Index,Sentence
524,ನವದೆಹಲಿ: ಭಯೋತ್ಪಾದನೆ ವಿರುದ್ಧದ ಹೋರಾಟದಲ್ಲಿ ಮಾಜಿ ಪ್ರಧಾನಿ ಮನಮೋಹನ್ ಸಿಂಗ್ ಗಿಂತ ಹಾಲಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರೇ ಉತ್ತಮ ಎಂದು ಹಿರಿಯ ಕಾಂಗ್ರೆಸ್ ನಾಯಕಿ ಹಾಗೂ ಮಾಜಿ ದೆಹಲಿ ಸಿಎಂ ಶೀಲಾ ದೀಕ್ಷಿತ್ ಹೇಳಿದ್ದಾರೆ.
525,"ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಶಿವಾನಂದ ಕರಾಳೆ, ನಗರಾಭಿವೃದ್ಧಿ ಕೋಶದ ಯೋಜನಾ ನಿರ್ದೇಶಕ ರುದ್ರೇಶ, ವಿವಿಧ ಇಲಾಖೆಗಳ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ಇದ್ದರು."
526,ಈ ಸಂಬಂಧ ಅದನ್ನು ತೆರವುಗೊಳಿಸುವಂತೆ ಹೈಕೋರ್ಟ್ ನೀಡಿದ ಆದೇಶದ ಅನ್ವಯ ಬಿಬಿಎಂಪಿ ಆಯುಕ್ತ ಮಂಜುನಾಥ್ ಪ್ರಸಾದ್ ಅವರು ಹಿರಿಯ ಅಧಿಕಾರಿಗಳೊಂದಿಗೆ ಕೆಆರ್ ಮಾರುಕಟ್ಟೆಗೆ ದಿಢೀರ್ ಭೇಟಿ ನೀಡಿ ತುರ್ತು ಒತ್ತುವರಿ ಕಾರ್ಯಾಚರಣೆ ನಡೆಸುವಂತೆ ಸೂಚಿಸಿದ್ದರು.
527,ಹಿರಿಯ ಕ್ರೀಡಾ ಪತ್ರಕರ್ತರ ನಿಧನಕ್ಕೆ ಬೆಂಗಳೂರು ಕ್ರೀಡಾ ಬರಹಗಾರರ ಸಂಸ್ಥೆ ಸಂತಾಪ ಸೂಚಿಸಿದೆ
528,"ಇನ್ನು ಬರಿ ಕನ್ನಡ ಬರುತ್ತಿದ್ದ ಹಿರಿಯ ಜೀವಗಳು ನಮ್ಮ ರಸ್ತೆಯಲ್ಲಿ ಆಗೊಮ್ಮೆ ಈಗೊಮ್ಮೆ ಮಗು ಆ ಸಾಮಾನು, ಈ ಮಾತ್ರೆ ಅಲ್ಲಿಂದ ತಂದುಕೊಡು, ಅವರ ಭಾಷೆ ನನಗೆ ಅರ್ಥವೆ ಆಗುವುದಿಲ್ಲ ಹಾಗೆಲ್ಲ ಕೇಳಿಕೊಳ್ಳುವಾಗ, ನಾವು ಏನು ಒಂದು ಭಾಷೆ ಕಲಿಯಕ್ಕೆ ಇಷ್ಟು ಕಷ್ಟ ಪಡಬೇಕ?"
529,ನವದೆಹಲಿ: ಎಲ್‌ಪಿಜಿ ಬಳಕೆದಾರರ ಬ್ಯಾಂಕ್‌ ಖಾತೆಗಳಿಗೆ ನೇರವಾಗಿ ಸಬ್ಸಿಡಿ ವರ್ಗಾಯಿಸುವ ಯೋಜನೆ ಜಾರಿ ಬಗ್ಗೆ ಸಚಿವ ಸಂಪುಟ ರಾಜಕೀಯ ವ್ಯವಹಾರ­ಗಳ ಸಮಿತಿ (ಸಿಸಿಪಿಎ) ಸಭೆಯಲ್ಲಿ ಹಿರಿಯ ಸಚಿವರು ಪೆಟ್ರೋಲಿಯಂ ಸಚಿವ ಎಂ.
530,ಕಾರ್ಯಕ್ರಮದ ಕುರಿತು ಡಿಸಿಎಂ ಪರಮೇಶ್ವರ್ ಅವರಿಗೆ ಹಿರಿಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳಾದ ಹೆಚ್ಚುವರಿ ಪೊಲೀಸ್ ಆಯುಕ್ತ […]
531,ಪಕ್ಷದ ಹಿರಿಯ ನಾಯಕ ಜನಾರ್ದನ ಪುಜಾರಿಯವರಿಗೆ ಒಂಬತ್ತು ಬಾರಿ ಲೋಕಸಭೆಗೆ ಸ್ಪರ್ಧಿಸುವ ಅವಕಾಶ ನೀಡಲಾಗಿದೆ.
532,ಇಲ್ಲಿಗೆ ಭೇಟಿ ನೀಡಿದ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ನೀಲಗಿರಿ ನೆಡುತೋಪಿನಿಂದ ವನ್ಯಜೀವಿಗಳ ಆವಾಸಕ್ಕೆ ಯಾವುದೇ ಉಪಯೋಗವಿಲ್ಲ.
533,ಹಿರಿಯ ಅಧಿಕಾರಿಗಳ ಸೂಚನೆ ಮೇರೆಗೆ ಬಿಟಿಡಿಎ ಎಇಇ ಆಗಿದ್ದ
534,ಹಿರಿಯ ಸಾಹಿತಿ ಸುಮತೀಂದ್ರ ನಾಡಿಗ್‌ ವಿಧಿವಶ
535,ಸೌಂದರ್ಯವರ್ಧಕಗಳ ಮೂಲಕವೂ ಆಮ್ಲಜನಕ ಕೊಡಬಹುದು ಎನ್ನುತ್ತಾರೆ ಆಯುರ್ವೇದ ಉತ್ಪನ್ನಗಳಿಗೆ ಹೆಸರಾದ ಡಾಬರ್‌ನ ಸೌಂದರ್ಯವರ್ಧಕಗಳ ವಿಭಾಗದ ಹಿರಿಯ ವ್ಯವಸ್ಥಾಪಕಿ ಜಾಹ್ನವಿ ಹಜಾರಿಕಾ.
536,ಸತ್ಯವನ್ನು ಪ್ರತಿಪಾದಿಸುವ ಕೆಲಸ ನ್ಯಾಯಾಂಗ ಸೇರಿದಂತೆ ಎಲ್ಲರಿಂದಲೂ ಆಗಬೇಕೆಂದು ಹಿರಿಯ ವಕೀಲ ನಿವೃತ್ತ ಯೋಧ ಬಿ.
537,"ಇದಕ್ಕೆ ವಿರೋಧ ವ್ಯಕ್ತಪಡಿಸಿದ ಕಾಂಗ್ರೆಸ್‌ ನಾಯಕ ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ, ಅಹಮದ್‌ ಅವರು ಹಿರಿಯ ನಾಯಕರು."
538,ಹಾಗೆಯೇ ಸಮಾಜದ ನೋವು ಕಲಾತ್ಮಕ ಚಿತ್ರದಲ್ಲಿ ಅಭಿವ್ಯಕ್ತಿಗೊಳ್ಳುತ್ತದೆ ಎಂದು ಹಿರಿಯ ನಿರ್ದೇಶಕ ಗಿರೀಶ್‌ ಕಾಸರವಳ್ಳಿ ಅಭಿಪ್ರಾಯಪಟ್ಟರು.
539,"ಕಿಚ್ಚ ಸುದೀಪ್ ಸ್ಯಾಂಡಲ್ ವುಡ್ ಮಾತ್ರವಲ್ಲದೆ ಇತರೆ ಭಾಷೆಗಳಲ್ಲಿ ಕೂಡಾ ತಮ್ಮ ನಟನೆಯ ಛಾಪನ್ನು ಮೂಡಿಸಿದವರು, ಅಲ್ಲಿನ ಹಿರಿಯ ಹಾಗೂ ಅನುಭವಿ ನಟರಿಂದ ಮೆಚ್ಚುಗೆ ಕೂಡಾ ಪಡೆದುಕೊಂಡ ನಟ ಎಂಬುದು ಈಗಾಗಲೇ ಎಲ್ಲರಿಗೂ."
540,ತಂದೆ ಅಶೋಕನ್ ಸಲ್ಲಿಸಿರುವ ಹೇಬಿಯಸ್ ಕಾರ್ಪಸ್ ಅರ್ಜಿಯಲ್ಲಿ ಮದುವೆ ರದ್ದುಪಡಿಸಿದ ಕುರಿತು ಅಭಿಪ್ರಾಯ ವ್ಯಕ್ತಪಡಿಸುವಂತೆ ಹೇಳಿದಾಗ ಕೇರಳ ಸರಕಾರದ ಪರ ಹಾಜರಾದ ಮಾಜಿ ಹೈಕೋರ್ಟು ನ್ಯಾಯಾಧೀಶ ಮತ್ತು ಹಿರಿಯ ಸುಪ್ರೀಂಕೋರ್ಟು ವಕೀಲ ವಿ.
541,"ನವದೆಹಲಿ: ಕೇಂದ್ರದ ಮಾಜಿ ವಿತ್ತ ಸಚಿವ, ಕಾಂಗ್ರೆಸ್ ಹಿರಿಯ ಮುಖಂಡ ಪಿ ಚಿದಂಬರಂಗೆ ಮತ್ತೊಮ್ಮೆ ಹಿನ್ನಡೆಯುಂಟಾಗಿದೆ."
542,ನನ್ನನ್ನು ನಿನ್ನೆಯಿಂದ ಕಾಡುತ್ತಿದ್ದ ಒಂದು ಸಂಗತಿಯೆಂದರೆ ನಮ್ಮ ಜನಪದ ಕಲಾವಿದರಿಗೆ ವಿದ್ವಾಂಸರಿಗೆ ಗೌರವವನ್ನು ತಂದು ಕೊಡುವುದರಲ್ಲಿ ಅಪಾರವಾಗಿ ಶ್ರಮಿಸಿದ ಹಿರಿಯ ಜಾನಪದ ವಿದ್ವಾಂಸ ಡಾ.
543,"ಮಾತಿಗೂ ಮುನ್ನ ಭಾರತ ಮಾತಾ ಕೀ ಜೈ ಎನ್ನುವ ಬಿಜೆಪಿ ಹಿರಿಯ ನಾಯಕರು ಇಂತಹ ಹರಕು ಬಾಯಿ, ಹೊಲಸು ನಾಲಿಗೆಯ ಪ್ರತಾಪ್ ಸಿಂಹರಿಗೆ ಬುದ್ಧಿವಾದ ಹೇಳಬೇಕಿದೆ ಎಂದರು."
544,"ಈ ಬಗ್ಗೆ ಸುದ್ದಿಗೋಷ್ಠಿ ನಡೆಸಿ ಮಾತನಾಡಿದ ಪರಿಷತ್​ ಅಧ್ಯಕ್ಷ ಮನು ಬಳಿಗಾರ್, ಹಿರಿಯ ಸಾಹಿತಿಗಳು, ಚಿಂತಕರು ಹಾಗೂ ಹೋರಾಟಗಾರರು ನಾಡಗೀತೆ ಗಾಯನವನ್ನು ಎರಡೂವರೆ ನಿಮಿಷಕ್ಕೆ ಇಳಿಸಲು ಒಪ್ಪಿಗೆ ನೀಡಿದ್ದಾರೆ."
545,ಸೇನೆಯ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ಮತ್ತು ತಜ್ಞರ ಜತೆ ಸಮಾಲೋಚನೆ ನಡೆಸಿ ಈ ಆದೇಶ ಹೊರಡಿಸಲಾಗಿದೆ ಎಂದು
546,ಇವರೊಂದಿಗೆ ತಂಡದ ತರಬೇತುದಾರರಾಗಿ ಜಿಲ್ಲಾ ಟೆಕ್ವಾಂಡೊ ಸಂಸ್ಥೆಯ ಹಿರಿಯ ತರಬೇತುದಾರ ಹಾಗೂ ಕಾರ್ಯದಶರ್ಿ ಅಂಜಲಿ ಪರಪ್ಪ ಹಾಗೂ ತಂಡದ ವ್ಯವಸ್ಥಾಪಕ ಶೋಭಾ ರಸಾಳಕರ ಅವರು ತೆರಳಿದ್ದರು.
547,"ಸಿ, ಸುಕನ್ಯಾ ಸಮೃದ್ಧಿ, ಹಿರಿಯ ನಾಗರಿಕರ ಉಳಿತಾಯ ಯೋಜನೆ ಮೊದಲಾದ ಸಣ್ಣ ಉಳಿತಾಯ ಯೋಜನೆಗಳ ಬಡ್ಡಿದರದಲ್ಲಿ ಏರಿಕೆಯಾಗಲಿದೆ ಎನ್ನಲಾಗಿತ್ತಾದರೂ, ಬಡ್ಡಿ ದರಗಳನ್ನು ಬದಲಿಸದಿರಲು ತೀರ್ಮಾನಿಸಲಾಗಿದೆ."
548,72ರ ಹರೆಯದ ಬೆನ್ನುಬಾಗಿದ ಹಿರಿಯ ನಾಗರಿಕೆ ತಮ್ಮ ಕಿರಿಯ ಪುತ್ರನ ಕೈ ಹಿಡಿದು ಕುತ್ಲೂರು ದ.
549,ಹಿರಿಯ ಪಡೆದುಕೊಂಡ ಜೀವನದ ಸುರಕ್ಷತೆ ಮೂಲಭೂತ ವಿಶೇಷ ಅರ್ಥದಲ್ಲಿ ಪ್ರಿಸ್ಕೂಲ್ ವಯಸ್ಸಿನ ಮಗುವು ಹೆಚ್ಚು ಸ್ವತಂತ್ರ ಜೀವನ ತಯಾರಾಗುತ್ತಿದೆ ಆಧಾರದ ಮೇಲೆ.
550,"ಆದರೆ, ನಮ್ಮ‌ಪಕ್ಷದ ಇಬ್ಬರು ಹಿರಿಯ ನಾಯಕರು ಬಹಿರಂಗವಾಗಿ ನಡೆದುಕೊಳ್ಳುತ್ತಿರುವ ರೀತಿ ಕಾರ್ಯಕರ್ತರಿಗೆ ಹಾಗೂ ಪಕ್ಷಕ್ಕೆ ಖಂಡಿತ ಮುಜುಗರ ತಂದಿದೆ."
551,"ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಲ್ಲಿ ಸೋಮವಾರ ನಡೆದ ಶಾಲಾ ಆರಂಭೋತ್ಸವ ಮತ್ತು ಎಲ್‌ಕೆಜಿ, ಯುಕೆಜಿ, 1ನೆ ತರಗತಿ ಹಾಗೂ 8 ನೆ ತರಗತಿಗಳನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡುತ್ತಿದ್ದರು."
552,ಸಮಸ್ಯೆಗಳಿದ್ದರೆ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳ ಗಮನಕ್ಕೆ ತರಬೇಕು.
553,"ನಿನ್ನೆಯಷ್ಟೇ ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷ ಪರಮೇಶ್ವರ್​, ಹಿರಿಯ ಮುಖಂಡ ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ ಅವರನ್ನ ಭೇಟಿಯಾಗಿ ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷರಾಗಿ ಮುಂದುವರಿಯಲು ಸಹಕರಿಸುವಂತೆ ಮನವಿ ಮಾಡಿದ್ದರು."
554,ಸಿನೈ ದ್ವೀಪದಲ್ಲಿ ಐಎಸ್ ಭಯೋತ್ಪಾದಕರ ಚಟುವಟಿಕೆ ತೀವ್ರಗೊಂಡಿರುವಾಗಲೇ ಈ ಹತ್ಯಾಕಾಂಡ ನಡೆದಿದೆ ಎಂದು ಹಿರಿಯ ಸೇನಾಧಿಕಾರಿಯೊಬ್ಬರು ತಿಳಿಸಿದ್ದಾರೆ.
555,"ಹಿರಿಯ ನಟ ವಿಷ್ಣುವರ್ಧನ್ ಅವರ ಸ್ಮಾರಕ ನಿರ್ಮಾಣಕ್ಕೆ ಮಂಜೂರು ಮಾಡಿರುವ ಜಮೀನಿನ ಬಗ್ಗೆ ವಿವಾದ ಉಂಟಾಗಿದೆ ಎಂಬ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಿಸಿ, ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಈ ಸಂಬಂಧ ಗಮನಹರಿಸುತ್ತಾರೆ ಎಂದು ಹೇಳಿದರು."
556,ಕಾರಣ ಪ್ರಜ್ವಲ್​ ತಮಗಿಂತ ಹಿರಿಯ ಕಾರ್ಯಕರ್ತರನ್ನು ಏಕವಚನದಲ್ಲಿ ಕರೆಯುವುದು.
557,ನವದೆಹಲಿ: ಐಎನ್‌ಎಕ್ಸ್ ಮೀಡಿಯಾ ಹಗರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮಾಜಿ ಕೇಂದ್ರ ಸಚಿವ ಹಾಗೂ ಹಿರಿಯ ಕಾಂಗ್ರೆಸ್ ನಾಯಕ ಪಿ.
558,ಮರೆಯಾದರು ದಿಟ್ಟ ವ್ಯಕ್ತಿತ್ವದ ಎಕೆಎಸ್ : ಹಿರಿಯ ಹೋರಾಟಗಾರನಿಗೆ ಭಾವಪೂರ್ಣ ವಿದಾಯ
559,ಬಿಸಿಸಿಐ ಮಾದರಿಯನ್ನು ಅನುಸರಿಸುವುದು ಸೂಕ್ತ ಎಂದು ಪಿಸಿಬಿಯ ಹಿರಿಯ ಆಡಳಿತಗಾರರು ಈಚೆಗೆ ಹೇಳಿದ್ದರು.
560,"ನಗರದಲ್ಲಿ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಕಾಂಗ್ರೆಸ್ ಹಿರಿಯ ಶಾಸಕ ರೋಷನ್ ಬೇಗ್ ಅವರ ಹೇಳಿಕೆ ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕಾಂಗ್ರೆಸ್ ವಿರುದ್ಧ ತೀವ್ರ ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು."
561,ಈ ಸಂದರ್ಭ ವಿಭಾಗದ ಹಿರಿಯ ಉಪನ್ಯಾಸಕಿ ಭವ್ಯ ಪಿ.
562,ಇಸ್ರೋ ಹಿರಿಯ ವಿಜ್ಞಾನಿಗಳು ರಾಷ್ಟ್ರಪತಿಗಳಿಗೆ ಬರೆದ ಪತ್ರದಲ್ಲೇನಿದೆ…?
563,ರಾಮ್ ಲಲ್ಲಾ ವಿರಾಜಮಾನ್ ಪರವಾಗಿ ಹಾಜರಾಗಿದ್ದ ಹಿರಿಯ ನ್ಯಾಯವಾದಿ ಕೆ.
564,೨೦ರಂದು ಗಾಳಿಬೀಡು ಸರಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ಆವರಣದಲ್ಲಿ ನಡೆಯಲಿದೆ ಎಂದು ಕೊಡಗು ಜಿಲ್ಲಾ ಯುವ ಒಕ್ಕೂಟದ.
565,"ತಮಿಳಿನ ಹಿರಿಯ ಸಾಹಿತಿ ಸಿರ್ಪಿ ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ ಮಾತನಾಡಿ, ಕನ್ನಡ ಕಾವ್ಯ ಕ್ಷೇತ್ರಕ್ಕೆ ಹೊಸ ಆಲೋಚನಾ ಲಹರಿಯನ್ನು ನೀಡಿದವರು ಗೋಪಾಲಕೃಷ್ಣ ಅಡಿಗರು."
566,10ರಂದು ವಿಟ್ಲ ಕೇಂದ್ರ ಜುಮಾ ಮಸೀದಿ ಆಡಳಿತ ಸಮಿತಿಯ ಹಿರಿಯ ಸದಸ್ಯ ಇಬ್ರಾಹಿಂ ಹಾಜಿ ಪೊನ್ನೋಟ್ಟುರವರು ಚಾಲನೆ ನೀಡಿದರು.
567,ನವದೆಹಲಿ: ಹಿರಿಯ ವಕೀಲನೊಬ್ಬ ತನ್ನ ಕಚೇರಿಯಲ್ಲಿ ಕೆಲಸ ನಿರ್ವಹಿಸುತ್ತಿದ್ದ ಮಹಿಳಾ ವಕೀಲೆ ಮೇಲೆ ಅತ್ಯಾಚಾರ ಎಸಗಿದ್ದಾನೆ.
568,"ಈ ಬಗ್ಗೆ ಸಾಮಾಜಿಕ ನ್ಯಾಯ ಇಲಾಖೆಯ ಕಾರ್ಯದರ್ಶಿ ಲತಾ ಕೃಷ್ಣರಾವ್‌ ಅವರು ಹೇಳಿಕೆ ನೀಡಿದ್ದು, ಪಾಲಕರು ಮತ್ತು ಹಿರಿಯ ನಾಗರಿಕರ ಮಾಸಾಶನ ಕಾಯ್ದೆ-2007 ಜಾರಿಯಲ್ಲಿದೆ."
569,ಜಿಲ್ಲೆಯಲ್ಲಿಕಿರಿಯ ಮತ್ತು ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಗಳ ಮಾಹಿತಿ
570,"ಹಿರಿಯ ಮತ್ತು ದುರ್ಬಲಗೊಂಡ ಮೂತ್ರಪಿಂಡದ ಮತ್ತು ಯಕೃತ್ತಿನ ಕಾರ್ಯದಲ್ಲಿ ರೋಗಿಗಳು, ರೋಗದ ಸಂಖ್ಯೆಯು ಡೋಸ್ ಬದಲಾವಣೆ ಅನಿವಾರ್ಯವಲ್ಲ."
571,"ಕಲ್ಕಟ್ಟ ಸರಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಲ್ಲಿ ಪ್ರಾಥಮಿಕ ಮತ್ತು ಹೈಸ್ಕೂಲ್ ಶಿಕ್ಷಣ ಪೂರೈಸಿದ ಅಬ್ದುಲ್ ನಾಸಿರ್, ಕಲಿಕೆಯಲ್ಲಿ ಮುಂದಿದ್ದರು."
572,ಜುವಾನ್ ಪಿಝಾರ್ರೊ (1511-1536) ಹಿರಿಯ ಮತ್ತು ಗೊಯಾಜೊಲೊ ಪಿಝಾರ್ರೊ ಮಗ ಮತ್ತು ಮರಿಯಾ ಅಲೊನ್ಸೊ.
573,"ರಾಜೇಂದ್ರ ಜೆನ್ನಿ, ಆಂಗ್ಲ ಲೇಖಕಿ ಗೀಗಾ ಹರಿಹರನ್, ಹಿರಿಯ ಪತ್ರಕರ್ತೆ ವಿಜಯಮ್ಮ, ಕುವೆಂಪು ಭಾಷಾ ಭಾರತಿ ಪ್ರಾಧಿಕಾರದ ಅಧ್ಯಕ್ಷ ಡಾ."
574,29: ಹಿರಿಯ ಸಾಹಿತಿ ಎಸ್.
575,2009–10ರಲ್ಲಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಾಗಿ ಮೇಲ್ದರ್ಜೆಗೇರಿದ್ದರು ಕೂಡ ಇಂದಿಗೂ ವಿದ್ಯುತ್‌ ಸಂಪರ್ಕ ಹೊಂದದಿರುವುದು ಶೋಚನೀಯ.
576,"ಲಂಚವತಾರ, ಕೇರ್ ಆಫ್ ಫುಟ್ಪಾತ್ ಸೇರಿದಂತೆ ಹಲವಾರು ಚಿತ್ರಗಳಲ್ಲಿ ನಟಿಸಿರುವ ಹಿರಿಯ ಕಲಾವಿಧರು."
577,"ಕಾರಂತರ ಅಭಿಮಾನಿಗಳು, ಶಿಷ್ಯರು ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಆಗಮಿಸಿ, ಹಿರಿಯ ರಂಗಕರ್ಮಿಯ ನೆನಪು-ಸಾಧನೆಗಳನ್ನು ಮೆಲುಕು ಹಾಕಬಹುದು."
578,"ಬಳಿಕ ಕುಟುಂಬಸ್ಥರು ಕುಮಾರ್‌ನನ್ನು ಮಣ್ಣು ಮಾಡಿ, ಸಮಾಧಿ ಕಟ್ಟಿಸಿ ಸಾಂಪ್ರದಾಯಿಕ ವಿಧಿವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸಿದರು ಎಂದು ಹಿರಿಯ ಪೊಲೀಸ್‌ ಅಧಿಕಾರಿಯೊಬ್ಬರು ಹೇಳುತ್ತಾರೆ."
579,"ಶಾಸಕ ದಿನಕರ ಶೆಟ್ಟಿ, ಮಂಡಲಾಧ್ಯಕ್ಷ ಹೇಮಂತಕುಮಾರ ಗಾಂವಕರ, ಬಿಜೆಪಿಯ ಹಿರಿಯ ಮುಖಂಡ ವಿನೋದ ಪ್ರಭು, ಮಾಜಿ ಮಂಡಲಾಧ್ಯಕ್ಷ ಕುಮಾರ ಮಾರ್ಕಾಂಡೆ ಸೇರಿದಂತೆ ಪಕ್ಷದ ಹಲವಾರು ಕಾರ್ಯಕರ್ತರು ಇದ್ದರು."
580,ಬಣ್ಣದ ಗಣಪತಿ ಹಾಗೂ ಪಿಒಪಿ ಗಣಪತಿಗೆ ಬದಲಾಗಿ ಕೇವಲ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಮಾಡಿದ ಗಣಪತಿ ಇಲ್ಲವೇ ಎಲೆಗಳನ್ನು ಬಳಸಿ ಮಾಡುವ ಮೂರ್ತಿಯನ್ನು ಆರಾಧಿಸುವ ಮೂಲಕ ಪರಿಸರ ದೇವತೆಯನ್ನೂ ಆರಾಧಿಸಬೇಕಿದೆ ಎನ್ನುತ್ತಾರೆ ಪರಿಸರ ಮಾಲಿನ್ಯ ಇಲಾಖೆಯ ಹಿರಿಯ ಅಧಿಕಾರಿ.
581,ಚುನಾವಣೆ ಅವಧಿಯಲ್ಲಿ ಚುನಾವಣಾ ಕರ್ತವ್ಯವನ್ನು ಅರ್ಹ ಹಿರಿಯ ನಾಗರಿಕರಿಗೆ ನೀಡಿದರೆ ಅವರಿಗೆ ಉದ್ಯೋಗ ದೊರಕುವ ಜೊತೆಗೆ ಸರಕಾರಿ ಕೆಲಸಗಳು ಸಾಂಗವಾಗಿ ನಡೆಯಲು ಸಹಕಾರಿಯಾಗುತ್ತವೆ.
582,"ಹಿರಿಯ ಪತ್ರಕರ್ತ, ರಾಜಕೀಯ ವಿಶ್ಲೇಷಣೆಗಾರ ಮಹದೇವ ಪ್ರಕಾಶ್, ಐಎಫ್ ಬ್ಲ್ಯೂಜೆ ಕಾರ್ಯದರ್ಶಿ ಮದನಗೌಡ, ಕೆಯುಡಬ್ಲ್ಯೂಜೆ ಅಧ್ಯಕ್ಷ ಎನ್."
583,"ಸುರೇಂದ್ರ ಕಿಣಿ, ಎಪಿಎಂಸಿ ಸದಸ್ಯ ಶುಕೂರ್ ಹಾಜಿ, ಸುಳ್ಯದ ಹಿರಿಯ ಲೆಕ್ಕ ಪರಿಶೋಧಕ ಗಣೇಶ್ ಭಟ್ ವೇದಿಕೆಯಲ್ಲಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
584,"ಸಂಖ್ಯೆ: 8884984999,ಶ್ರೀರಂಗಪಟ್ಟಣ ಹಿರಿಯ ಸಹಾಯಕ ತೋಟಗಾರಿಕೆ ನಿರ್ದೆಶಕರು ದೂ."
585,"ದೇಸಾಯಿ, ಮೂಡಲಗಿ ತಾಪಂ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಸಂಗಮೇಶ ರೊಡ್ಡನವರ, ಕಚೇರಿ ವ್ಯವಸ್ಥಾಪಕ ಹಣಮಂತ ತಾಳಿಕೋಟಿ, ಹಿರಿಯ ಆರೋಗ್ಯ ನಿರೀಕ್ಷಕ ಚಿದಾನಂದ ಮುಗಳಖೋಡ, ಪಿಡಿಒ ಹನಮಂತ ಬಸಳಿಗುಂದಿ, ಗಂಗಾಧರ ಮಲ್ಹಾರಿ, ಆರ್‌."
586,30: ಮದ್ಯದ ಅಮಲಿನಲ್ಲಿ ಕಾರು ಚಲಾಯಿಸಿ ಅಪಘಾತ ಮಾಡಿದ್ದ ಪ್ರಕರಣ ಸಂಬಂಧ ಚಿಕಿತ್ಸೆ ಪಡೆಯುತ್ತಿದ್ದ ಆಂಧ್ರ ಪ್ರದೇಶದ ಹಿರಿಯ ರಾಜಕಾರಣಿ ದಿ.
587,ಹಿರಿಯ ರಂಗಕರ್ಮಿ ಮಾಸ್ಟರ್ ಹಿರಣ್ಣಯ್ಯ ನಿಧನ
588,"ಮತ್ತೆ ಮುಂದುವರಿದು ಮತ್ತೊಂದು ಟ್ವೀಟ್ ಮಾಡಿದ್ದು, ಅದರಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿಗಳಾದ ಬಿಎಸ್‌ವೈ ಅವರೇ, ಹಿರಿಯ ಸ್ವಾತಂತ್ರ್ಯ‌ ಹೋರಾಟಗಾರರಾದ ಎಚ್."
589,"31– ವಿದೇಶಾಂಗ ಖಾತೆ ಮಾಜಿ ಸಚಿವ, ಹಿರಿಯ ರಾಜಕಾರಣಿ ಎಸ್."
590,26ರಂದು ಸಂಜೆ 5 ಗಂಟೆಗೆ ಮೈಸೂರಿನ ಸಾಂಪ್ರದಾಯಿಕ ಶೈಲಿಯ ಹಿರಿಯ ಚಿತ್ರಕಲಾವಿದ ಬಿ.
591,ಅವರು ತನ್ನ ಮನವಿಗೆ ಲಾಭಗಳನ್ನು ಅರಿತುಕೊಂಡ ಕೂಡಲೇ ಮಾಡೆಲಿಂಗ್ ವೃತ್ತಿಜೀವನವನ್ನು ಪೋಡಿಯಂನಲ್ಲಿ ಮೊದಲ ಹೆಜ್ಜೆಗಳನ್ನು ಶಾಲೆಯ ಹಿರಿಯ ತರಗತಿಗಳು ಉಳಿದಿದೆ.
