Index,Sentence
531,"ಕೈದಿಗಳು ಹೇಳುವ ಪ್ರಕಾರ ಅಲ್ಲಿ ನಿಗದಿತ ಸಮಯಕ್ಕಿಂತ ಹೆಚ್ಚು ಹೊತ್ತು ಕೈದಿಗಳನ್ನು ದುಡಿಸುವುದು, ರೇಪ್ ಮಾಡುವುದು, ಮಹಿಳಾ ಕೈದಿಗಳ ಅನುಮತಿಯಿಲ್ಲದೆ ಅವರಿಗೆ ಅಬಾರ್ಷನ್ ಮಾಡಿಸುವುದು, ಮಕ್ಕಳನ್ನು ಅಮಾನುಷ ರೀತಿಯಲ್ಲಿ ಕೊಲ್ಲುವುದು ಮುಂತಾದವು ನಡೆಯುತ್ತವಂತೆ."
532,"ಅದೇ ರೀತಿ, ಕಟ್ಟಡದ ಒಳಗಿನ ಕಿಟಕಿ, ಬಾಗಿಲು, ಆಲಂಕಾರಿಕ ವಸ್ತುಗಳನ್ನು ಸೇರಿದಂತೆ ಬಹುತೇಕ ವಸ್ತುಗಳು ಒಡೆದು ಧ್ವಂಸ ಮಾಡಿ, ಹುಂಡಿಯನ್ನು ಹೊತ್ತು ಹೋಗಿದ್ದಾರೆ ಎಂದು ತಿಳಿದುಬಂದಿದೆ."
533,ಅನೇಕ ಹುಡುಗಿಯರು ಪ್ರೀತಿಯಲ್ಲಿರು ವಾಗ ಹುಡುಗ ಜಗಳವಾಡಿದ ಎಂದು ರಾತ್ರಿ ಹೊತ್ತು ಹೊದಿಕೆ ಯೊಳಗೇ ಮುಖ ಮುಚ್ಚಿ ಅಳುತ್ತಾರೆ.
534,ಭ್ರಷ್ಟಾಚಾರದ ಆರೋಪ ಹೊತ್ತು ಜೈಲು ಪಾಲಾಗಿರುವ ನವಾಜ್ ಶರೀಫ್ ಅವರ ಪಕ್ಷ ಪಾಕಿಸ್ತಾನ ಮುಸ್ಲಿಂ ಲೀಗ್ 46 ಸ್ಥಾನಗಳಲ್ಲಿ ಜಯಗಳಿಸಿ ಎರಡನೇ ಸ್ಥಾನದಲ್ಲಿ ಮುಂದುವರೆದಿದೆ.
535,ಬಲಿ ಕೊಡಲು ಯಾವುದೋ ಹೆಂಗಸನ್ನೇನಾದರೂ ಹೊತ್ತು ತಂದಿದ್ದಾರೆಯೇ?
536,ಈ ಕಾರಣಕ್ಕೆ ಅವರ ಕುಟುಂಬಸ್ಥರು ಮಹಿಳೆಯನ್ನು ಕಟ್ಟಿಗೆಗೆ ಬಟ್ಟೆಯನ್ನು ಕಟ್ಟಿ ಸಿದ್ಧಪಡಿಸಿದ ಜೋಲಿಯಲ್ಲಿರಿಸಿ ಹೊತ್ತು ಸಾಗಿದ್ದಾರೆ.
537,ಜಗ್ಗೇಶ್ ಮಧ್ಯಾಹ್ನದ ಹೊತ್ತು ತಿನ್ನೋದು ಇಷ್ಟೇ ಊಟ.
538,"ನಿತ್ಯ ಎರಡು ಹೊತ್ತು ಕಾಲು ಲೋಟ ಅಲೋವೆರಾ ಜ್ಯೂಸ್ ಕುಡಿಯುವುದರಿಂದ ಅಲರ್ಜಿ ಬರುವುದನ್ನು ತಡೆಗಟ್ಟುತ್ತದೆ ಅಲ್ಲದೆ, ಅಲರ್ಜಿ ಉಂಟಾದಾಗ ತ್ವಚೆ ಊದುವುದು ಅಥವಾ ನೋವನ್ನು ಸಹ ನಿವಾರಿಸುತ್ತದೆ."
539,ಪಡಿತರ ಅಂಗಡಿಯಿಂದ ತಂದ ಅನ್ನಭಾಗ್ಯದ ಅಕ್ಕಿ ರಬ್ಬರ್ ತುಣುಕುಗಳಾಗಿ ಪರಿವರ್ತನೆ ಕಂಡು ಧಗ ಧಗನೇ ಹೊತ್ತು ಉರಿದಿದೆ.
540,ಮುಂದೇನು ಅಂತ ಅನ್ನದಾತ ತಲೆಮೇಲೆ ಕೈ ಹೊತ್ತು ಕುಳಿತಿದ್ದಾನೆ.
541,"ಈ ಭಾಗದಲ್ಲಿ ಸಮುದ್ರ ಅಲೆಗಳ ತೀವ್ರತೆಯಿಂದಾಗಿ ದಿನೇ ದಿನೆ ಕಡಲ್ಕೊರೆತ ಉಂಟಾಗುತ್ತಿದ್ದು, ರಾತ್ರಿ ಹೊತ್ತು ಸಮುದ್ರ ನೀರು ರಸ್ತೆಗೆ ಬಂದು ಅಪ್ಪಳಿಸುತ್ತದೆ."
542,ಇದನ್ನೂ ಓದಿ: ಗಣಪತಿ ವಿಸರ್ಜನೆ ವೇಳೆ ಎಸ್‍ಐರನ್ನು ಹೊತ್ತು ಕುಣಿದ ವಿಡಿಯೋ ವೈರಲ್
543,ಸಭೆಯಲ್ಲಿ ಸ್ವಲ್ಪ ಹೊತ್ತು ಕೋಲಾಹಲ ಉಂಟಾಯಿತು.
544,ಬೃಹತ್ ಕನಸು ಹೊತ್ತು ಉದ್ಯಾನ ನಗರಿಗೆ ಬಂದಿಳಿದಿದ್ದ ಉತ್ತರ ಪ್ರದೇಶದ ಆಸೆ ಮಂಗಳವಾರ ಬೆಳಗ್ಗೆ ಕರಗಿಹೋಯಿತು.
545,ಒಮ್ಮೆ ಚಿನ್ನದ ಅಂಬಾರಿ ಹೊತ್ತು ಸೈ ಎನಿಸಿಕೊಂಡಿದ್ದಾನೆ.
546,ಅಲ್ಲಿನ ಜನ ಹಿಂದೆಯೂ ತಲೆ ಮೇಲೆ ಕೈ ಹೊತ್ತು ಕುಳಿತಿದ್ದರು.
547,ಯುಗವೊಂದು ಕ್ಷಣವಾದಂತೆ ಹೊತ್ತು ಜಾರಿಯೇ ಹೋಯ್ತು.
548,11:48- ಕೆಪಿಸಿಸಿ ಪರ ವಕೀಲ ಕಪಿಲ್ ಸಿಬಲ್ ವಿಚಾರಣೆಗೆ ಹಾಜರಾಗದ್ದರಿಂದ ಕೆಲ ಹೊತ್ತು ಪ್ರಕರಣದ ವಿಚಾರಣೆ ಮುಂದೂಡಿದ ‌ಪೀಠ
549,"ಈ ಮಧ್ಯೆ, ರೈಲ್ವೆ ಸಚಿವ ಸುರೇಶ್ ಪ್ರಭು ಸಹ ರೈಲು ಅಪಘಾತಗಳ ನೈತಿಕ ಹೊಣೆ ಹೊತ್ತು ರಾಜೀನಾಮೆ ನೀಡಲು ಮುಂದಾಗಿದ್ದು, ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದ ಅವರನ್ನು ಭೇಟಿ ಮಾಡಿದ್ದಾರೆ."
550,ಆದರೆ ಇವರ ಬಳಿಕ ಆಟಗಾರರು ಹೊಚ್ಚು ಹೊತ್ತು ಕ್ರೀಸ್‌ನಲ್ಲಿ ಇಲ್ಲದ ಕಾರಣ ಡೆಲ್ಲಿ ಕೇವಲ 147 ರನ್‌ ಗಳಿಸಿದೆ.
551,"ಆಫಿಸಿನಲ್ಲಿ, ರೂಮಿನಲ್ಲಿ ಜಾಸ್ತಿ ಹೊತ್ತು ಫೋನಿ"
552,ಬಡವರು ಮೂರು ಹೊತ್ತು ಊಟ ಮಾಡಲು ಕಾರಣವಾಗುವ ನಮ್ಮ ಬಗ್ಗೆ ನಾವೇ ಹೆಮ್ಮೆ ಪಡಬೇಕು.
553,ನಾನು ಖುಷಿಯಿಂದಾಗಿ ರಿಹರ್ಸಲ್ ನಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದೆ ಆದರೆ ರಿಹರ್ಸಲ್ ಸಮಯದಲ್ಲಿ ಅರ್ಜುನ್ ಸರ್ಜಾ ಅವರು ನನ್ನನ್ನು ಗಟ್ಟಿಯಾಗಿ ತಬ್ಬಿಕೊಂಡು ಇನ್ನೂ ಸ್ವಲ್ಪ ಹೊತ್ತು ಹೀಗೇ ಇರೋಣ ಎಂದು ಹೇಳಿದರು
554,"ಡೋಲು, ಛತ್ರಿ, ಚಾಮರ, ಕಳಸ ಹೊತ್ತು ಕೆರೆಯ ಅಂಗಳಕ್ಕೆ ಗ್ರಾಮಸ್ಥರು ತೆರಳುತ್ತಾರೆ."
555,ಅಲ್ಲಿ ಕೆಲ ಹೊತ್ತು ಮಾನವ ಸರಪಳಿ ನಿರ್ಮಿಸಿದ ಪ್ರತಿಭಟನಾಕಾರರು ಕೇಂದ್ರ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಘೋಷಣೆಗಳನ್ನು ಕೂಗಿದರು.
556,"ಆಕೆಗೆ ಬೆಳಗಿನ ಹೊತ್ತು ತನ್ನ ಮನೆಯ ಕೆಲಸಗಳು ಇರುವುದರಿಂದ, ಅವರ ಪಾಲಿನ ಉಪಹಾರ ಕಟ್ಟಿಸಿ ತಂದುಕೊಡುತ್ತೇವೆ."
557,ಗ್ರಾಮದ ಮನೆಯೊಂದರಲ್ಲಿ ಏಕಾಏಕಿ ಕ್ಯಾರೆ ಹಾವೊಂದು ಕಾಣಿಸಿಕೊಂಡು ಮನೆಯವರನ್ನು ಮಾತ್ರವಲ್ಲದೆ ಅಕ್ಕಪಕ್ಕದ ಮನೆಯವರನ್ನು ಸಹ ಕೆಲ ಹೊತ್ತು ಭಯಪಡಿಸಿತ್ತು.
558,"ತಾವು ಪೂಜಿಸುತ್ತಿದ್ದ ಮನೆದೇವರ ವಿಗ್ರಹ, ಸಾಲಿಗ್ರಾಮವನ್ನು, ಒಂದೆರಡು ದಿನಗಳಿಗೆ ಬೇಕಾದ ಆಹಾರ ಪದಾರ್ಥಗಳನ್ನಷ್ಟೇ ಹೊತ್ತು ಸಾಗಿದ ವಲಸಿಗ ಸಾರಸ್ವತರು ದೇವರ ಆರಾಧನೆಯಲ್ಲೇ ಸಾವು ನೋವುಗಳನ್ನು ಮರೆತು ಧರ್ಮರಕ್ಷಣೆಯ ಮಹಾಕಾರ್ಯಕ್ಕೆ ಮುನ್ನುಡಿ ಬರೆದರು."
559,ಸಾಲಾಗಿ ರಜೆಗಳನ್ನು ಹೊತ್ತು ತರುವ ಹಬ್ಬಗಳು ಅವಾದರಂತೂ ವಾರದ ಹಿಂದಿನಿಂದಲೇ ಶುರುವಾಗುತ್ತದೆ ಊರಿಗೆ ಟಿಕೆಟ್ ಬುಕ್ ಮಾಡಿಸುವ ಸಂಭ್ರಮ.
560,ಒಂದು ಸಣ್ಣ ಆಸೆ ಎನ್ನುವ ಅರ್ಥ ನೀಡುವ ಏಕ್‌ ಚೋಟಿ ಸಿ ಆಶಾ(ಇಸಿಎ) ರೋವರ್‌ನೊಂದಿದೆ ಜಪಾನ್‌ನ ತಂಡದ ರೂಪಿಸಿರುವ ರೋವರ್‌ ಹಾಗೂ ಫ್ರೆಂಚ್‌ ಬಾಹ್ಯಾಕಾಶ ಸಂಸ್ಥೆಯ ಕ್ಯಾಮೆರಾ ಅನ್ನು ಬಾಹ್ಯಾಕಾಶ ನೌಕೆ ಹೊತ್ತು ಸಾಗಲಿದೆ.
561,ಸ್ಯಾಮ್ ಸಂಗ್ ಹ್ಯೂಗೊ ಬಾಸ್ ಮೊಬೈಲ್ ನಿಮಗೆಂದೇ ಅನೇಕ ಆಯ್ಕೆಗಳನ್ನು ಹೊತ್ತು ಬರಲಿದೆ.
562,ದಿ 19 ರಂದು ಬೆಳಿಗ್ಗೆ 10 ಗಂಟೆಗೆ ಜರುಗುವ ಕೆರೆಯ ಹತ್ತರ ಈ ಹೊತ್ತು ಕಾರ್ಯಕ್ರಮದ ಅಧ್ಯಕ್ಷರಾಗಿ ವಿಜಯಪುರದ ಜ್ಞಾನಯೋಗಾಶ್ರಮದ ಪೂಜ್ಯಶ್ರೀ ಸಿದ್ಧೇಶ್ವರ ಸ್ವಾಮಿಜಿ ಅವರು ಆಗಮಿಸುವರು.
563,ಇದು ಲಾಸ್ಟ್ ವಾರ್ನಿಂಗ್ ಎಲ್ಲಕ್ಕೂ ಫುಲ್ ಸ್ಟಾಪ್ ಬೀಳಲಿ ಎಂಬ ಸಂದೇಶ ಹೊತ್ತು ಮಧುಸೂದನ್ ಮಿಸ್ತ್ರಿ ಬಂದಿದ್ದಾರೆ.
564,ರಸ್ತೆಯಲ್ಲಿ ಹೆಣವಾಗಿ ಬಿದ್ದವಳನ್ನು ವಾಹನದಲ್ಲಿ ಹೊತ್ತು ತಂದಿದ್ದರು
565,ಉಳಿದಂತೆ ಯಾರೂ ಕ್ರೀಸಿನ ಮೇಲೆ ಹೆಚ್ಚು ಹೊತ್ತು ನಿಲ್ಲಲಿಲ್ಲ.
566,ಈ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ನೈತಿಕ ಹೊಣೆ ಹೊತ್ತು ವಾರ್ಡನ್ ಹುದ್ದೆಗೆ ರಾಜೀನಾಮೆ ನೀಡುತ್ತಿರುವುದಾಗಿ ಸಾಬರಮತಿ ಹಾಸ್ಟೆಲ್ ನ ವಾರ್ಡನ್ ಮೀನಾ ಹೇಳಿದ್ದಾರೆ.
567,ಪರ್ಯಾಯ ಸರ್ಕಾರ ರಚನೆ ಕನಸು ಹೊತ್ತು ಪಕ್ಷೇತರರ ಮುಖಂಡತ್ವದಲ್ಲಿ ವಾಟಾಳ್ ನಾಗರಾಜ್ ಕೂಡ ದೆಹಲಿಗೆ ತೆರಳಲಿದ್ದಾರೆ.
568,ಹೆಚ್ಚು ಹೊತ್ತು ಹಸಿದುಕೊಂಡು ಇರಬಾರದು.
569,"ಆದಿಚುಂಚನಗಿರಿ ಮಠದಲ್ಲಿ ಕೆಲ ಹೊತ್ತು ವಿಶ್ರಾಂತಿ ಪಡೆದ ಸದಾನಂದ ಗೌಡ, ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಪ್ರಗತಿ ಪರಿಶೀಲನಾ ಸಭೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡರು."
570,ರಾಯಚೂರು ಗ್ರಾಮೀಣ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದ ಕುರ್ವಕುಲ ಹಾಗು ಕುರ್ವಕುರ್ದಾಕ್ಕೆ ತೆರಳಿದ್ದ ಸಿಬ್ಬಂದಿ ವಾಪಸ್ ಬರಲು ತೆಪ್ಪ ಇಲ್ಲದೆ ಸುಮಾರು ಹೊತ್ತು ನದಿದಂಡೆಯಲ್ಲೇ ಪರದಾಡಬೇಕಾಯಿತು.
571,ಕೊನೆಗೆ ಸೈನಿಕರು ಆ ಅಜ್ಜಿಯನ್ನು ಹೊತ್ತು ಟ್ಯಾಕ್ಟರ್‌ ಏರಿಸಿದರು.
572,"ಹಾಗಂತ, ಅಷ್ಟೂ ಹೊತ್ತು ಕಳೆದು ಸಿಕ್ಕಿದ್ದೇನು ಎಂಬ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ಹೆಚ್ಚಿನವರದು ಶೂನ್ಯ."
573,"ಆದರೆ ಖುಷಿ ಹೆಚ್ಚು ಹೊತ್ತು ಇರಲಿಲ್ಲ, ಸಂಭ್ರಮದಿಂದ ಮಾಡಿದ ಬೇಸನ್ ಲಾಡು ಬಾಯಿಗೆ ಹಾಕಿದರೆ Read more…"
574,ದುಬೈ ಸೂಪರ್ ಸಿರೀಸ್‌ನ ಫೈನಲ್ ಪಂದ್ಯದಲ್ಲಿ ಸ್ಪರ್ಧೆ ಬಹಳ ಹೊತ್ತು ನಡೆಯಿತು.
575,ರಷ್ಯಾದ ಸ್ಪೇಸ್‌ ಏಜೇನ್ಸಿ ರೋಸ್ಕೊಮೊಸ್‌ ಅಕ್ಟೋಬರ್‌ 11ರಂದು ಗಗನಯಾತ್ರಿಗಳನ್ನು ಹೊತ್ತು ನಭಕ್ಕೆ ಜಿಗಿದಿದ್ದ ಸೊಯುಜ್‌-FG ರಾಕೆಟ್‌ ಕೆಲವೇ ಕ್ಷಣಗಳಲ್ಲಿ ತಾಂತ್ರಿಕ ದೋಷದಿಂದ ಮಾರ್ಗ ಮಧ್ಯೆಯೇ ಕೆಟ್ಟು ಹೋಗಿದ್ದ ಘಟನೆ ಎಲ್ಲರಿಗೆ ನೆನಪಿರುತ್ತೆ.
576,ಆರ್ ಸಿರಾಸ್ ಅವರನ್ನು ನೈತಿಕ ಹೊಣೆ ಹೊತ್ತು ವಿದ್ಯಾಸಂಸ್ಥೆ ತೊರೆದಿದ್ದರು.
577,"ಮದುವೆಯ ಹಿಂದಿನ ದಿನ ಗೆಳೆಯರೆಲ್ಲ ಒಂದಾದಾಗ, ಪಾನಗೋಷ್ಠಿಯ ಕೆಲವು ಸಂದರ್ಭಗಳಲ್ಲಿ, ತುಂಬ ಹೊತ್ತು ಕಾದು ನಿಲ್ಲುತ್ತಿರುವ ಸೈನಿಕರು, ಡ್ರೈವರುಗಳು ಪೊಲೀಸರು ಮುಂತಾದವರ ಗುಂಪುಗಳಲ್ಲಿ, ಶಾಲೆ ಕಾಲೇಜುಗಳ ಸ್ಟಾಫ್‌ರೂಮುಗಳಲ್ಲಿ, ಹೋಸ್ಟೆಲಿನ ಜನ ಬಂದು ಸೇರಿದಾಗ, ವೀಳ್ಯದ ಅಂಗಡಿಗಳು ಮತ್ತು ಚಹಾಧ ಅಂಗಡಿಗಳಲ್ಲಿ ಜನರು ಸೇರಿರುವ ಸಂದರ್ಭದಲ್ಲಿ ಹೀಗೆ ಅವು ಹುಟ್ಟಿಕೊಳ್ಳುತ್ತವೆ."
578,ತಮ್ಮ ಹೆತ್ತವರ ಜೊತೆ ಅಕ್ಕ ತಮ್ಮ ಅಣ್ಣ ತಂಗಿ ಅಥವಾ ಪಕ್ಕದ ಮನೆ ಮಕ್ಕಳ ಜೊತೆ ಒಂದಷ್ಟು ಹೊತ್ತು ನಲಿದಾಡೋಣ ಎನ್ನಿಸುತ್ತಿರುತ್ತದೆ.
579,ಮೂಟೆ ಗಂಟನು ಹೊತ್ತು ಬಳಲ್ದ ಸೊನ್ನಲಿಪುರ | ಕಪಿಲಮಲ್ಲ ಕೊಡು ಮತಿಯ || ೨ ||
580,ಎರಡನೇ ದಿನವಾದ ಶುಕ್ರವಾರ ಬೆಳಗ್ಗೆೆ ಬ್ಯಾಾಟಿಂಗ್ ಮುಂದುವರಿಸಿದ ಮಯಾಂಕ್ ಅಗರ್ವಾಲ್ ಹಾಗೂ ಚೇತೇಶ್ವರ ಪೂಜಾರ ಜೋಡಿ ಹೆಚ್ಚು ಹೊತ್ತು ಉಳಿಯಲಿಲ್ಲ.
581,ಹಬ್ಬಗಳ ಪರಿವಾರವನ್ನೇ ಹೊತ್ತು ಬರುವ ಶ್ರಾವಣದಲ್ಲಿಯೇ ರಕ್ಷಾಬಂಧನದ ಆಚರಣೆಯಿರುವುದು ವಿಶೇಷವಾಗಿದೆ.
582,ಈ ಹಾಳು ತಿಮ್ಮ ಎಷ್ಟು ಹೊತ್ತು ಮಾಡುತ್ತಾನೆ?
583,ಸಾರ್ವಜನರಿಕರು ಹೊತ್ತು ತಂದ ಇಲಾಖೆಯ ಸಮಸ್ಯೆಯನ್ನು ಪರಿಹಾರ ಮಾಡಬೇಕಾದ ಅಧಿಕಾರಿಗಳೇ ಅಹವಾಲು ಸ್ವೀಕಾರ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಗೈರು ಹಾಜರಾಗಿದ್ದರು.
584,"ತೆರವು ಸ್ಥಳದಲ್ಲಿಕೆಲ ಹೊತ್ತು ಪ್ರತಿಭಟನೆ ನಡೆಸಿದ ವ್ಯಾಪಾರಸ್ಥರು, ನಂತರ ಮುಖಂಡರಾದ ಅಬ್ದುಲ್‌ ಹಮೀದ್‌ ಮುಶ್ರೀಫ್‌, ಅಬ್ದುಲ್‌ ರಜಾಕ್‌ ಹೊರ್ತಿ, ಮೈನು ಬೀಳಗಿ, ಸೈಯ್ಯದ್‌ ಖಾದ್ರಿ ನೇತೃತ್ವದಲ್ಲಿಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಬಳಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು."
585,ಅಂದಿನ ಸಂಭವನೀಯ ಸುದ್ದಿಗಳು ಹಾಗೂ ಹಿಂದಿನ ದಿನದ ಸುದ್ದಿ ಮುಖ್ಯಾಂಶಗಳನ್ನು ಹೊತ್ತು ಬರಲಿದೆ ಸರಳಜೀವನ ವಾಹಿನಿಯ ಸಮಾಚಾರ ಸೌರಭ.
586,ಮಿಥಾಲಿ (11) ಕೂಡ ಹೆಚ್ಚು ಹೊತ್ತು ನಿಲ್ಲಲಿಲ್ಲ.
587,ತನ್ನದೇ ಕರುಳ ಕುಡಿಯನ್ನು ಗರ್ಭದಲ್ಲಿ ಒಂಬತ್ತು ತಿಂಗಳುಗಳ ಕಾಲ ಹೊತ್ತು ಕಣ್ರೆಪ್ಪೆಯಂತೆ ಕಾಪಾಡಿಕೊಳ್ಳುವ ಆ ಅನುಭವವನ್ನು ಅನುಭವಿಸಿಯೇ ತೀರಬೇಕು.
588,"ಇಬ್ಬರ ನಡುವೆ ಕೌಟುಂಬಿಕ ಕಲಹವಿತ್ತು ಎನ್ನಲಾಗಿದ್ದು, ಸೋಮವಾರ ರಾತ್ರಿ ಇಬ್ಬರ ನಡುವೆ ಜಗಳ ನಡೆದಿದ್ದು, ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಶಾಂತಮ್ಮಳನ್ನು ಕೊಲೆ ಮಾಡಿ, ಶವವನ್ನು ಬೈಕ್‍‍ ಮೇಲೆ ಹೊತ್ತು ತಂದು ಜಿಲ್ಲಾಸ್ಪತ್ರೆಯಲ್ಲಿ ಹಾಕಿ ಪರಾರಿಯಾಗಿದ್ದಾನೆ."
589,ದೇವಿಯ ಮೂರ್ತಿಯನ್ನು ತಲೆಯ ಮೇಲೆ ಹೊತ್ತು ಹಡ್ಡಲಿಗೆಯನ್ನು ಕೈಯಲ್ಲಿ ಹಿಡಿದು ವ್ಯಕ್ತಿಗತವಾಗಿ ಭಿಕ್ಷೆಗೆ ಹೊರಡುವದೂ ಉಂಟು.
590,ಅದೇನೆಂದರೆ ಮೈನೆರೆದ ಹೆಣ್ಣುಮಗಳು ಮೂರನೆ ದಿನಕ್ಕೆ ಗಂಡಸರು ಹೇಳುವ ಮೊದಲು ನಸುಕಿಗೆ ಎದ್ದು ನಮ್ಮ ಎಲ್ಲಾ ತಟ್ಟೆ ಲೋಟ ಚಾಪೆ ರಗ್ಗು ಎಲ್ಲಾವನ್ನು ಹೊತ್ತು ಹೊಳೆಗೆ ಹೋಗಿ ಸ್ನಾನ ಮಾಡಿ (ಊರಿಂದ ಒಂದೂವರೆ ಕಿ.
591,ಭಾರತೀಯ ವಾಯುಪಡೆಯ ಮೂರು ಎಂಐ –17 ಹೆಲಿಕಾಪ್ಟರ್‌ಗಳು ತ್ರಿವರ್ಣಧ್ವಜವನ್ನು ಹೊತ್ತು ಸಾಗಿ ಬರುವ ಮೂಲಕ ವೈಮಾನಿಕ ಪ್ರದರ್ಶನದ 12ನೇ ಆವೃತ್ತಿಗೆ ಮುನ್ನುಡಿ ಬರೆದವು.
592,ಬದಲಿಗೆ ಡ್ರಾಮಾಗಳಿದ್ದರೆ ಎಷ್ಟು ಹೊತ್ತು ಬೇಕಾದರೂ ಟಿ.
593,ಭೂಮಿಯನ್ನೇ ಹೊತ್ತು ತಂದನೋ ಎಂಬಂತೆ
594,ಪ್ರೇಮದಲ್ಲಿ ನಿರಾಸೆಯಾದಾಗ ತ್ಯಾಗ ಮನೋಭಾವದಿಂದ ಬಾಳಬೇಕು~ ಎಂಬ ಸಂದೇಶ ಹೊತ್ತು ಬರಲಿರುವ ಸಿನಿಮಾ ಏಂಜಲ್~.
595,ಅದೇ ಹೊತ್ತು ಮೋಟಾರ್‌ ವಾಹನಗಳಿಗೆ ಅತ್ಯಂತ ನಿಕಟವಾಗಿರುವ ರಸ್ತೆಗಳ ನಿರ್ಮಾಣ ಮತ್ತು ನಿರ್ವಹಣೆಯ ದೋಷ ಅಥವಾ ನ್ಯೂನತೆಗಳ ಕುರಿತು ಗಮನ ಹರಿಸಿದ್ದು ಕಡಿಮೆ ಎನ್ನಬಹುದು.
596,ಹೂವಿನ ಕರಗ ಹೊತ್ತು ನಡೆಯುವ ಪೂಜಾರಿ ಹಾಗೂ ವೀರಕುಮಾರರ ಪಡೆ ಯೌವನದ ಉತ್ಸಾಹ ಹಾಗೂ ಜೀವನ ಪ್ರೀತಿಯನ್ನು ಊರೆಲ್ಲ ಪಸರಿಸುವಂತೆ ಕಾಣುತ್ತದೆ.
597,ಇದೇ ಕಾಲಕ್ಕೆ ಭಾರಿ ಸ್ಫೋಟಕಗಳನ್ನು ಹೊತ್ತು ತಂದಿದ್ದ ಕಾರನ್ನು ಸ್ಫೋಟಿಸಿದರು.
598,"ಅತ್ತ ದಾಟಲೂ ಆಗದೆ, ಕತ್ತು ಹೊರತೆಗೆಯಲಾಗದೆ ಸ್ವಲ್ಪ ಹೊತ್ತು ಮಹಿಳೆ ಒದ್ದಾಡಿದ್ಲು."
599,ಅಂತೂ ಹೊಸತನ ಬಯಸೋ ಸಂಗೀತ ಪ್ರಿಯರಿಗೆ ಹೇಳಿ ಮಾಡಿಸಿದಂತಿರುವ ದಿಬ್ಬರದಿಂಡಿ ಹಾಡಿನ ವಿಡಿಯೋವನ್ನು ನಿಮಗಾಗಿ ಹೊತ್ತು ತಂದಿದ್ದೇವೆ.
600,"ಶುಕ್ರವಾರ ಸಂಜೆ ಬಿಸಿಲಿನ ತಾಪಕ್ಕೆ ಕಾದು ಕೆಂಡವಾಗ್ದ್ದಿದ ನಗರದ ಪ್ರಮುಖ ರಸ್ತೆಗಳು ರಾತ್ರಿ ಹೊತ್ತು ಮಳೆ ನೀರು, ಚರಂಡಿ ನೀರು ನಿಂತು ಕೆರೆ ಸ್ವರೂಪ ಪಡೆದಿದ್ದವು!"
601,ಕೋಲಾರ ಜಿಲ್ಲೆಯ ಕಾಕಿನತ್ತ ಗ್ರಾಮದ ಬಾಲರಾಜು ಅರಿಶಿಣ ಬಣ್ಣದ ಸೀರೆ ಉಟ್ಟು ಹೂವಿನ ಕರಗ ಹೊತ್ತು ದೇಗುಲದಲ್ಲಿ ಕಾಳಿಕಾಂಭ ಕಮಠೇಶ್ವರಮಿಗೆ ಸಾಂಪ್ರದಾಯಕವಾಗಿ ವಿವಿಧ ಧಾರ್ಮಿಕ ಕಾರ್ಯಗಳನ್ನು ಶ್ರದ್ಧಾಭಕ್ತಿಯಿಂದ ಸಲ್ಲಿಸಿ ಹೊರ ಬರುತ್ತಿದ್ದಂತೆ ಸಹಸ್ರಾರು ಸಂಖ್ಯೆಯಲ್ಲಿ ಜಮಾಯಿಸಿದ್ದ ಭಕ್ತರು ಭವ್ಯ ಸ್ವಾಗತ ಕೋರಿದರು.
602,"ಒಂದೊಂದು ಕೊಳವೆ ಬಾವಿಯಲ್ಲಿ ಕಾಲು, ಅರ್ಧ ಇಂಚು ನೀರು ಸ್ವಲ್ಪ ಹೊತ್ತು ಬಂದು ಒಂದೆರಡು ಮನೆಗಳಿಗೆ ಆಗುತ್ತದೆ."
603,"ಈ ನಡುವೆ ಅನರ್ಹರು ಎನ್ನುವ ಪಟ್ಟವನ್ನು ಹೊತ್ತು ಚುನಾವಣೆ ಸ್ಪರ್ಧಿಸುವುದು ಕಷ್ಟ ಎಂದ ಅವರು, ನಾವೆಲ್ಲ ಕಾನೂನುಬದ್ಧವಾಗಿಯೇ ರಾಜೀನಾಮೆ ನೀಡಿದ್ದೇವೆ."
604,ಹಾಗಾಗಿ ಶಿಕ್ಷಣದ ಮೂಲಕ ಹೊಸ ಹೊಸ ಕಣ್ನೋಟಗಳನ್ನು ಸಜ್ಜುಗೊಳಿಸುವುದು ಈ ಹೊತ್ತು ಅತ್ಯಂತ ಅಗತ್ಯವಾಗಿರುತ್ತದೆ.
