Index,Sentence
525,ಈ ಧಾರಾವಾಹಿಯ ನಿರ್ಮಾಪಕ ಮಿಲನ ಪ್ರಕಾಶ್‌ ಅವರಿಗೆ ಸಿನಿಮಾ ಜಗತ್ತಿನ ಸಮಸ್ಯೆಗಳ ಅರಿವಿದೆ.
526,"ಜೋಯಲ್ರ ತಂದೆ, ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕ ಟೋನಿ ರಿಚರ್ಡ್ಸನ್, ಮತ್ತು ತಾಯಿ, ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಇಂಗ್ಲಿಷ್ ನಟಿ ವನೆಸ್ಸಾ ರೆಡ್ಗ್ರೇವ್, ತಮ್ಮ ಮಗಳು ನಟಿಯಾಗಬಹುದೆಂಬುದಕ್ಕೆ ಯಾವುದೇ ಸಂದೇಹವಿಲ್ಲ."
527,"ನಿರ್ಮಾಪಕ ಕಿರಣ್ ಮಾತನಾಡಿ, ನಾನು ಮೂಲತಃ ಎಂಜಿನಿಯರ್ ಆಗಿದ್ದರೂ ನಮ್ಮ ಕನ್ನಡ ಭಾಷೆಯ ಚಿತ್ರಗಳನ್ನು ಹೊರದೇಶದಲ್ಲಿ ವಿತರಣೆ ಮಾಡುತ್ತಿದ್ದೆ, ಈ ಚಿತ್ರದ ಎರಡು ಹಾಡುಗಳನ್ನು ಲಂಡನ್‍ನಲ್ಲಿ ಚಿತ್ರೀಕರಿಸಿದ್ದು ಒಂದು ಹಾಡನ್ನು ಪವರ್ ಬ್ರಿಡ್ಜ್ ಮೇಲೆ ಚಿತ್ರೀಕರಿಸಿದ್ದೇವೆ, ನಿರ್ಮಾಪಕರು ಅಲ್ಲಿಯವರೇ ಆಗದ್ದರಿಂದ ಅವಕಾಶ ಸಿಕ್ಕಿತು ಉತ್ತಮವಾದ ತಾಣಗಳನ್ನು ಚಿತ್ರೀಕರಣಕ್ಕಾಗಿ ತೋರಿಸಿದ್ದಾರೆ."
528,"ಹಿರಿಯ ನಿರ್ದೇಶಕ, ನಟ, ನಿರ್ಮಾಪಕ ಕಾಶಿನಾಥ್ ರವರಿಗೆ #TheVillain ಚಿತ್ರತಂಡದಿಂದ ಭಾವಪೂರ್ಣ ಶ್ರದ್ಧಾಂಜಲಿ."
529,ಚಿತ್ರಜಗತ್ತು ಮೆಚ್ಚುವ ಕೆಲಸಕ್ಕೆ ಮುಂದಾದ ರಾಜಕುಮಾರ ನಿರ್ಮಾಪಕ
530,"ಇಷ್ಟೆಲ್ಲಾ ನಡೆದದ್ದೂ ಬಾಬಾನ ದಯೆಯಿಂದಲೇ ಎಂದವರು, ಬಾಲ್ಕನಿಯೊಡನೆ ತಮ್ಮ ಅನುಭವಗಳ ಹಂಚಿಕೊಂಡ ಗಹನ ನಿರ್ಮಾಪಕ ಓಂ ಶ್ರೀ ಸಾಯಿರಾಂ ಫಿಲಂಸ್ ಲಾಂಛನದ ಆರ್."
531,ಈ ಚಿತ್ರಕ್ಕಾಗಿ ನಿರ್ದೇಶಕ ರಘು ಶಾಸ್ತ್ರಿ ಹಾಗೂ ನಿರ್ಮಾಪಕ ಕೆ.
532,"ಮುಂಬಯಿ: ಬಾಲಿವುಡ್‌ ನಿರ್ದೇಶಕ, ನಿರ್ಮಾಪಕ ಹಾಗೂ ಟೀವಿ ಕಾರ್ಯಕ್ರಮ ನಿರೂಪಕ ಕರಣ್‌ ಜೋಹರ್‌ ಅವರು ಸಲಿಂಗಿಯೇ?"
533,ನಾನು ನಿರ್ಮಾಪಕ ಮತ್ತು ಉದ್ಯಮಿಯಾಗಿದ್ದರಿಂದ ನಾನು ನಿರಂತರವಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದೇನೆ.
534,ತೆಲುಗಿನಲ್ಲಿ ಈಗಾಗಲೇ ಥಿಯೇಟರ್‍ನಲ್ಲಿ ಅಭಿಮಾನಿಗಳನ್ನು ಆಕರ್ಷಿಸಿರುವ ಕೋಟಿಕೊಕ್ಕುಡು ಚಿತ್ರವನ್ನು ಖ್ಯಾತ ನಿರ್ಮಾಪಕ ಬಿಎ ರಾಜು ವಿತರಣೆ ಮಾಡಿದ್ದಾರೆ.
535,"General Idi Amin Dada: A Self Portrait (೧೯೭೪), ಫ್ರೆಂಚ್ ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕ ಬಾರ್ಬೆಟ್ ಶ್ರೋಡರ್ ನಿರ್ದೇಶಿಸಿದ ಚಿತ್ರ."
536,"ಚಿತ್ರ ಮಗುವಿದ್ದ ಹಾಗೆ, ನಿರ್ಮಾಪಕ ಅದರ ತಾಯಿ ಎಂದು ಚಿತ್ರರಂಗದ ಹಿರಿಯರೊಬ್ಬರು ನುಡಿದಿದ್ದರು."
537,"ಚಿತ್ರಕ್ಕೆ ಭಾಗ್ಯರಾಜ್ ಕಣ್ಣನ್ ಆಕ್ಷನ್-ಕಟ್ ಹೇಳಿದ್ದು, ನಿರ್ಮಾಪಕ ಆರ್."
538,"ಪೂಜಾ ಅಭಿನಯಿಸಲಿರುವ ಹೊಸ ಚಿತ್ರಕ್ಕೆ ಇನ್ನೂ ಹೆಸರಿಟ್ಟಿಲ್ಲ, ನಿರ್ಮಾಪಕ ಹಾಗೂ ನಿರ್ದೇಶಕರ ಶೋಧವು ನಡೆಯುತ್ತಿದೆ."
539,"ಬೆಂಗಾಳ್ ಟೈಗರ್ಸ್ ಜೊತೆ ಬೆಂಗಳೂರಿನ ಪಂದ್ಯದಲ್ಲಿ ಚಿಕ್ಕಣ್ಣ, ಎಸ್ ನಾರಾಯಣ್, ಪ್ರಣಯರಾಜ ಶ್ರೀನಾಥ್, ದೊಡ್ಡಣ್ಣ, ರವಿಚಂದ್ರನ್‌, ರಮೇಶ್‌ ಅರವಿಂದ್‌, ದೀಪಿಕಾ ಕಾಮಯ್ಯ, ಪ್ರಿಯಾಂಕ ಉಪೇಂದ್ರ, ರವಿಶಂಕರ್‌, ಸ್ಪೀಕರ್ ಕಾಗೋಡು ತಿಮ್ಮಪ್ಪ, ನಿರ್ಮಾಪಕ ರಾಕ್‌ಲೈನ್ ವೆಂಕಟೇಶ್ ಮುಂತಾದವರು ಪ್ರಮುಖವಾಗಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
540,ಆದ್ದರಿಂದ ನಾನೇ ನಿರ್ಮಾಪಕ ಅಂದರೂ ತಪ್ಪಿಲ್ಲ ಎನ್ನುತ್ತಾರೆ ರವಿ.
541,ಈ ವಿಮಾನದ ನಿರ್ಮಾಪಕ ಮೈಕ್ರೋಸಾಫ್ಟ್‌ ಸಂಸ್ಥೆಯ ಸಹ ಸಂಸ್ಥಾಪಕ ಪೌಲ್‌ ಅಲೇನ್‌.
542,ನಿರ್ಮಾಪಕ ವಿಜಯ್ ಕಿರಂಗದೂರ್ ಅವರು ದೊಡ್ಡ ಸಾಹಸಕ್ಕೆ ಕೈ ಹಾಕಿದ್ದಾರೆ.
543,"ಕುಮಾರಸ್ವಾಮಿ ಚಿತ್ರಕ್ಕೆ ಆರಂಭ ಫಲಕ ತೋರಿದರೆ, ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ಕ್ಯಾಮೆರಾಕ್ಕೆ ಚಾಲನೆ ನೀಡಿದರು."
544,ಅವರ ಕೃತಿಗಳು ಕೆಲವು ಎವ್ಜಿನೈ Donskih ನಿರ್ಮಾಪಕ ಹಾಗೂ ಸಹ ಪ್ರತಿಭಾವಂತ ನಟ ವರ್ತಿಸಿತು.
545,"ನಿರ್ಮಾಪಕ ಯೋಗೀಶ್ ಮಾತನಾಡಿ, ನಮ್ಮ ಚಿತ್ರದಲ್ಲಿ ಆನೆ, ಹುಲಿಯನ್ನು ಗ್ರಾಫಿಕ್ಸ್ ಮೂಲಕ ಸಿಜೆ ಮಾಡಿ ತೆರೆಯ ಮೇಲೆ ತೋರಿಸಿದ್ದರೂ ಕೂಡ ತೊಂದರೆಯಾಯಿತು, ಆದ್ದರಿಂದ 20 ಕೋಟಿ ಬಂಡವಾಳ ಹಾಕಿ ತಯಾರಿಸಿರುವ ಚಿತ್ರದ ಬಿಡುಗಡೆಯನ್ನು ಮುಂದೂಡಲಾಯಿತು."
546,"ನಿರ್ಮಾಪಕ ಕಂ ನಾಯಕನ ಸೊಂಟಕ್ಕೆ ಮತ್ತು ಬುಜಕ್ಕೆ ಸುರಕ್ಚ ಸಾಧನ ಕಟ್ಟಿ ಕ್ರೇನ್ ಮುಖಾಂತರ ಈಬಿಲ್ಡಿಂಗ್ ಇಂದ ಆ ಬಿಲ್ಡಿಂಗ್ ಗೆ ತಲುಪಿಸುತ್ತಿರ್ವಾಗ ಹೆಚ್ಚು ಕಡಿಮೆ ತನ್ ಎತ್ತರದಲ್ಲಿ ಪಕ್ಕದಲ್ಲೇ ಹಾರುತಿದ್ದ ಹದ್ದು ಒಂದು, ಇದೇನೋ ವಿಚಿತ್ರ ಈ ಎತ್ತರದಲ್ಲಿ ಇಲ್ಲಿ ನೇತಾಡುತ್ತಿದೆ ಅಂತ ಬಂದು ನಿರ್ಮಾಪಕ ಕಂ ನಟನ ಹೆಗಲ ಮೇಲೆ ಕುಳಿತುಕೊಳಬೇಕೆ :((( ಅದ ನೋಡಿದ ನಿರ್ಮಾಪಕ ಕಂ ನಾಯಕನಿಗೆ ತಲೆ ತಿರುಗಿ ಮೈ ಎಲ್ಲ ಜಲಧರಿಸಿ ಗೋಣು ಕೆಳ ಹಾಕಿ ಕಣ್ಣು ಮುಚ್ಚಿಕೊಂಡ!"
547,"ಜಗದೀಶ್ ಬಾಬು, ನಟ, ನಿರ್ಮಾಪಕ ಜಿ."
548,ಹೆಬ್ಬುಲಿ ನಿರ್ಮಾಪಕ ಉಮಾಪತಿ ನಿರ್ಮಾಣದ ಸಿನಿಮಾ
549,ನಿರ್ಮಾಪಕ ಪುಷ್ಕರ್‌ ಮಲ್ಲಿಕಾರ್ಜುನಯ್ಯ ಈಗ ಮತ್ತೂಂದು ಹೊಸ ಸಾಹಸಕ್ಕೆ ಕೈ ಹಾಕಿದ್ದಾರೆ.
550,ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಅಣಜಿ ನಾಗರಾಜ್ ಅವರೇ ಕ್ಯಾಮೆರಾ ಹಿಡಿದಿರುವುದು ವಿಶೇಷ.
551,"ಐಪಿಎಲ್ ಬೆಟ್ಟಿಂಗ್ ದಂಧೆಯಲ್ಲಿ ಸಲ್ಮಾನ್ ಖಾನ್ ಸಹೋದರ, ನಟ ಹಾಗೂ ನಿರ್ಮಾಪಕ ಅರ್ಬಾಜ್ ಖಾನ್ ಹೆಸರು ಕೇಳಿ ಬಂದಿದೆ."
552,"ಜರ್ಮನಿ, ಆಸ್ಟ್ರೀಯಾದಲ್ಲಿ ಎರಡು ಹಾಡುಗಳ ಚಿತ್ರೀಕರಣ ನಡೆಯಲಿದೆ ಎಂದು ನಿರ್ಮಾಪಕ ರಮೇಶ್ ಯಾದವ್ ಹೇಳಿದರು."
553,ನಿರ್ಮಾಪಕ ಶ್ರೀನಿವಾಸ್‍ರಾವ್ ಅವರು ತಮ್ಮ ಪುತ್ರ ಆರ್ಯವರ್ಧನನ್ನು ಹೀರೋ ಮಾಡಿದ್ದ ಖನನ ಚಿತ್ರವು ಸಕ್ಸಸ್ ಹಾದಿಯತ್ತ ಸಾಗಿದ್ದು ನಿರ್ಮಾಪಕರು ಹಾಕಿದ ಬಂಡವಾಳ ಸೇಫ್ ಆಗಿದೆ.
554,"ನಿರ್ಮಾಪಕ ಬಂಡವಾಳ ಹೂಡಿ, ಅದರಿಂದ ಲಾಭ ಬಂದರೆ ಹೆಚ್ಚು ಜನರಿಗೆ ಕೆಲಸ ಸಿಗುತ್ತದೆ."
555,ವಿಷನ್ ಎನ್ವಿಡಿಯಾ ನಿರ್ಮಾಪಕ
556,"ಸಿನಿಮಾ ನಿರ್ಮಾಪಕ ವಿಕ್ರಮ್​ ಭಟ್​ ತಮ್ಮನ್ನು ತಾವು ಸಂಪೂರ್ಣವಾಗಿ ಬದಲಾಯಿಸಿಕೊಂಡಿದ್ದು, 49 ವರ್ಷದ ಅವರಿಗೆ 10 ವರ್ಷ ಕಡಿಮೆಯಾದಂತೆ ಕಾಣಿಸುತ್ತಿದ್ದಾರೆ."
557,"ಆದ್ದರಿಂದ, ಏನು ಒಳ್ಳೆಯದು ಬ್ರೇಕ್ ಪ್ಯಾಡ್, ವಿವಿಧ ಮಾನದಂಡಗಳನ್ನು ಮೂಲಕ ಕಂಡುಹಿಡಿಯಬಹುದು, ನಿರ್ದಿಷ್ಟವಾಗಿ ನಿರ್ಮಾಪಕ ತರಗತಿಯಲ್ಲಿ, ಇತರ ವಾಹನ ಸವಾರರ ಅಭಿಪ್ರಾಯ, ಸ್ವತಂತ್ರ ಪ್ರಯೋಗಗಳ ಫಲಿತಾಂಶಗಳು."
558,"ಸಂಗೀತ ಉದ್ಯಮದ ಮೌಲ್ಯವನ್ನು ಪ್ರಕಾರ, HYIP - ತನ್ನ ಹೆಸರಿನ ಜನಪ್ರಿಯತೆ ಅಥವಾ ಯೋಜನೆಯ ನಿರ್ಮಾಪಕ ಬೆಳೆಸುವುದು."
559,"ಕಾಂಗ್ರೆಸ್​ನಿಂದ ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನಂ ಕಣಕ್ಕಿಳಿಯುತ್ತಿದ್ದು, ಸಂಕಷ್ಟದ ನಡುವೆ ಗೆಲ್ಲಲು ಪಣತೊಟ್ಟಿದ್ದಾರೆ."
560,"ಜಿಗರ್‌ಥಂಡ ಕನ್ನಡಕ್ಕೆ ಬರಲು ಕಾರಣ ಮತ್ತು ತಮಗೆ ಆ ಪಾತ್ರ ಸಿಕ್ಕಲು ಕಾರಣ ಪ್ರಿಯಾಮಣಿ, ಸುದೀಪ್ ಮತ್ತು ನಿರ್ಮಾಪಕ ರಘುನಾಥ್ ಎನ್ನುತ್ತಾರೆ ರಾಹುಲ್."
561,ಸರಬ್ಜಿತ್ ಚಿತ್ರವು ಪಾಕಿಸ್ತಾನದಲ್ಲೂ ರಿಲೀಸ್ ಆಗಲಿ ಎಂದು ಬಯಸುತ್ತೇನೆ ಎಂದು ನಿರ್ಮಾಪಕ ಓಮಂಗ್ ಕುಮಾರ್ ತಿಳಿಸಿದ್ದಾರೆ.
562,ಇತ್ತೀಚೆಗೆ ಬಾಲಿವುಡ್​ ನಿರ್ಮಾಪಕ ಹಾಗೂ ಜಾಹ್ನವಿ ತಂದೆ ಬೋನಿ ಕಪೂರ್​ ತಾವೊಂದು ತಮಿಳು ಸಿನಿಮಾ ಮಾಡೋದಾಗಿ ಹೇಳಿದ್ದರು.
563,ಈ ಚಿತ್ರವನ್ನು ನಿರ್ಮಾಪಕ ತುಳಸೀರಾಮ್‌ ನಿರ್ದೇಶನ ಮಾಡಿದ್ದಾರೆ.
564,"ಪವರ್ ಸ್ಟಾರ್ ಪುನೀತ್ ರಾಜ್ ಕುಮಾರ್, ನಿರ್ದೇಶಕ ಗಿರಿರಾಜ್ , ನಾಯಕಿ ಅರ್ಚನಾ, ನಿರ್ಮಾಪಕ ರಾಜ್ ಕುಮಾರ್ ಸೇರಿದಂತೆ ಚಿತ್ರತಂಡದ ಪ್ರಮುಖರು ಸಂತೋಷ ಕೂಟದಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದರು."
565,"1961: ಖ್ಯಾತ ನಟ, ನಿರ್ಮಾಪಕ ಸನ್ನಿ ಡಿಯೋಲ್ ಜನಿಸಿದರು."
566,ಅದೇ ನೇತ್ರದಾನ~ ಎಂದು ಹೇಳಿ ಕೆಲ ನಿಮಿಷ ಸುಮ್ಮನಾದರು ನಿರ್ಮಾಪಕ ನಾಗೇಂದ್ರ ರಾವ್.
567,ನಿರ್ಮಾಪಕ ಪ್ರಸನ್ನ ಮತ್ತು ನಿರ್ದೇಶಕ ವಿಜಯ್ ಪ್ರಸಾದ್ ಈ ಮೊದಲು ನೀರ್ ದೋಸೆ ಸಿನಿಮಾ ಮಾಡಿದ್ದರು.
568,ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಸುಧೀಂದ್ರ.
569,ಅದರಂತೆ ಇದೀಗ ನಿರ್ಮಾಪಕ ಉಮಾಪತಿ 10 ಸಾವಿರ ಕೊಟ್ಟು ಎಕ್ಸಿಬಿಷನ್‌ ನಲ್ಲಿ ಕೊಂಡು ಕೊಂಡಿರುವ ಈ ಫೋಟೋವನ್ನು ನಟ ಶ್ರೀ ಮುರುಳಿಗೆ ಉಡುಗೊರೆಯಾಗಿ ನೀಡಿದ್ದಾರೆ.
570,"ರಂದು ಮಂಡ್ಯದಲ್ಲಿ ನಡೆದ ಅಂಬರೀಶ್ ನುಡಿನಮನ ಕಾರ್ಯಕ್ರಮದ ಬಳಿಕ ಪ್ರತ್ಯೇಕ ಮಾತುಕತೆ ನಡೆಸಿದ ನಿರ್ಮಾಪಕ ರಾಕ್ ಲೈನ್ ವೆಂಕಟೇಶ್, ನಟರಾದ ದರ್ಶನ್, ಶಿವರಾಜ್ ಕುಮಾರ್, ಯಶ್, ದೊಡ್ಡಣ್ಣ ಸೇರಿದಂತೆ ಬಹುತೇಕ ಪ್ರಮುಖರು ಚುನಾವಣಾ ರಾಜಕಾರಣಕ್ಕೆ ಇಳಿಯುವಂತೆ ಒತ್ತಡ ಹೇರಿದ್ದರು."
571,ನಿರ್ಮಾಪಕ ಹೀಗೆ ಹೇಳುತ್ತಾ ಕ್ಯಾಮರಾವನ್ನು ಮತ್ತೆ ಫ಼ಕೀರನ ಕಡೆಗೆ ತಿರುಗಿಸಿದಾಗ ಆತ ಅತಿಯಾದ ಗಾಂಜಾ ಸೇವನೆಯಿಂದಾಗಿ ಕಣ್ಣು ಬಿಡುವ ಸ್ಥಿತಿಯಲ್ಲಿರಲಿಲ್ಲ.
572,"ನಿರ್ಮಾಪಕ ಭರತ್ ಕೋರ್ಟ್​ ಮೆಟ್ಟಿಲೇರಿದ್ದು, ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಇದು ಬಗೆಹರಿಯಬೇಕಿದೆ."
573,"ಚಿತ್ರದ ನಾಯಕ ವಿಕ್ಕಿ ಕೌಶಲ್, ನಿರ್ದೇಶಕ ಆದಿತ್ಯ ಮತ್ತು ನಿರ್ಮಾಪಕ ರೋನಿ ಸ್ಕ್ರೂವಾಲಾ ಅವರು ಜೊತೆಯಾಗಿ ಅಶ್ವತ್ಥಾಮ ಎನ್ನುವ ಸಿನಿಮಾ ಮಾಡುತ್ತಿದ್ದಾರೆ."
574,ಈಗ ನಿರ್ಮಾಪಕ ಎಸ್.
575,ಚಿತ್ರದ ಪ್ರತಿಯೊಂದು ದೃಶ್ಯವೂ ಪ್ರೇಕ್ಷಕರನ್ನು ಹಿಡಿದು ಕೂರಿಸುವಂತೆ ಮೂಡಿಬಂದಿದೆ ಎನ್ನುತ್ತಾಾರೆ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಕೆ.
576,ಬೆಂಗಳೂರು: ಮಾಸ್ತಿಗುಡಿ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಸುಂದರ್ ಪಿ.
577,"ಬೆಲ್ಜಿಯಮ್ ದೇಶದ ಪ್ರಖ್ಯಾತ ವ್ಯಂಗ್ಯ ಚಿತ್ರ ಲೇಖಕ, ನಿರ್ಮಾಪಕ ಹರ್ಜ್, [ ಆತನ ನಿಜವಾದ ಹೆಸರು, ಜಾರ್ಜಸ್ ರೆಮಿ ಎಂದು."
578,"ಸುಮಾರು 94 ಸಿನಿಮಾ ನಟ- ನಟಿಯರು, ನಿರ್ಮಾಪಕ ಹಾಗೂ ನಿರ್ದೇಶಕರಿಂದ ತೆರಿಗೆ ಇಲಾಖೆಗೆ ಬಾಕಿ ಕಟ್ಟಬೇಕಿದೆ."
579,"ಇನ್ನು ಇಂಗ್ಲಿಷ್‌ ಹಾಗೂ ತೆಲುಗು ಎರಡೂ ಭಾಷೆಯಲ್ಲಿ ಬಿಡುಗಡೆಗೊಳ್ಳಲಿರುವ ನಟ, ನಿರ್ಮಾಪಕ ವಿಷ್ಣು ಮಂಚು ಅವರ ಚಿತ್ರದಲ್ಲಿ ಕಾಜಲ್‌ ನಾಯಕಿಯಾಗಿ ನಟಿಸಲಿದ್ದಾರೆ."
580,"ಹೈದರಾಬಾದಿನ ಹೈಕೋರ್ಟ್ ಆಗಸ್ಟ್ ಮೊದಲ ವಾರದಲ್ಲಿ ನಟಿ ಮಲ್ಲಿಕಾ, ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಕೆಸಿ ಬೊಕಾಡಿಯಾ ಅವರಿಗೂ ನೋಟಿಸ್ ಜಾರಿ ಮಾಡಿತ್ತು."
581,"ನರೇಂದ್ರಬಾಬು -ರಾಜಾಜಿ ನಗರ ಮತ್ತು ದೇವೇಗೌಡರ ಪುತ್ರರತ್ನ, ನಿರ್ಮಾಪಕ ಎಚ್‌."
582,"ಕೈಲಿದ್ದ ಮಾರ್ಕೆಟಿಂಗ್ ಕೆಲಸವನ್ನು ಬಿಟ್ಟು ಸಿನಿಮಾ, ಕವನ, ಬರಹಗಳಲ್ಲೇ ಉಸಿರಾಡುತ್ತಿರುವ ಹೃದಯ ಶಿವ ಗಾಂಧಿನಗರದ ಅನೇಕ ನಿರ್ಮಾಪಕ ಮತ್ತು ನಿರ್ದೇಶಕರ ಅಚ್ಚುಮೆಚ್ಚಿನ ಸಾಹಿತಿ."
583,ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಜಯಣ್ಣ ಹಾಗೂ ಭಟ್ಟರು ಈ ಬಗ್ಗೆ ಸಂತಸ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
584,"ಈ ವೇಳೆ ಉಪೇಂದ್ರ, ನಿರ್ಮಾಪಕ ಸೌಂದರ್ಯ ಜಗದೀಶ್ ಪ್ರಿಯಾಂಕ ಜೊತೆ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ."
585,"ಚಿತ್ರದ ಬಗ್ಗೆ ಮಾತನಾಡಿದ ಕಾರ್ಯಕಾರಿ ನಿರ್ಮಾಪಕ ಸುನಿಲ್ ಶರ್ಮಾ, ರಮಾಬಾಯಿ ಯಾವಾಗಲೂ ಅಂಬೇಡ್ಕರ್‌ ಅವರಿಗೆ ಸ್ಫೂರ್ತಿದಾಯಕವಾಗಿದ್ದರು."
586,"ಮುಂಬೈ, ಚೆನ್ನೈ, ಕೊಯಮತ್ತೂರು, ಕ್ಯಾಲಿಫೋರ್ನಿಯಾಗಳಲ್ಲಿ ಸಹ ಚಿತ್ರ ಬಿಡುಗಡೆ ಮಾಡುವುದಾಗಿ ನಿರ್ಮಾಪಕ ಚಂದ್ರು ಹೇಳಿದರು."
587,ಹಾಲಿಡೇಸ್ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಸಂತೋಷ್ ಕುಮಾರ್ ಮೇಲೆ ದುಷ್ಕರ್ಮಿಗಳ ತಂಡವೊಂದು ಮಾರಕಾಸ್ತ್ರಗಳಿಂದ ಹಲ್ಲೆ ಮಾಡಿದೆ.
588,ಸಾಲ ಬಾಧೆ ತಾಳಲಾರದೇ ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದ ನಿರ್ಮಾಪಕ | Kannada Dunia | Kannada News | Karnataka News | India News
589,"ಕಲಾವಿದರಲ್ಲಿನ ಒಗ್ಗಟ್ಟು, ನಿರ್ಮಾಪಕರ ಜಗಳ ಸೇರಿದಂತೆ ಹಲವಾರು ಪ್ರಶ್ನೆಗಳನ್ನಿಟ್ಟುಕೊಂಡು ಉದಯವಾಣಿ ದಿನಪತ್ರಿಕೆ ನಿರ್ಮಾಪಕ ರಾಕ್ ಲೈನ್ ವೆಂಕಟೇಶ್ ಅವರೊಂದಿಗೆ ಸಂದರ್ಶನ ನಡೆಸಿದೆ."
590,ಮಾಯಕೊಂಡ ಶಾಸಕರ ಪುತ್ರಿ ಜೊತೆ ಸಿನಿಮೀಯ ರೀತಿಯಲ್ಲಿ ಮದುವೆ ಆದ ನಿರ್ಮಾಪಕ ಸುಂದರ್ ಪಿ ಗೌಡ.
591,"ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ, ಶಾನ್ವಿ ಶ್ರೀವಾಸ್ತವ್, ನಿರ್ದೇಶಕ ಸಚಿನ್, ನಿರ್ಮಾಪಕ ಪುಷ್ಕರ್ ಮಲ್ಲಿಕಾರ್ಜುನಯ್ಯ ಮುಖದಲ್ಲಿ ಗೆಲುವಿನ ಮುಗುಳ್ನಗೆ."
592,ಆ ಚಿತ್ರದ ಬಳಿಕ ಅದರ ನಿರ್ಮಾಪಕ ಎಸ್.
593,ನಿರ್ಮಾಪಕ ರಾಕ್‌ಲೈನ್ ವೆಂಕಟೇಶ್ ಚಿತ್ರದಲ್ಲಿ ಇಬ್ಬರು ನಾಯಕಿಯರಿರುತ್ತಾರೆ ಎಂಬ ಸುಳಿವು ಕೊಟ್ಟರು.
594,ನಿರ್ಮಾಪಕ ಕೃಷ್ಣಪ್ಪ ಅವರು ಸಿನಿಮಾ ವಿಚಾರವಾಗಿ ತುಸು ಬೇಸರದಲ್ಲಿದ್ದರು.
595,ನಿರ್ಮಾಪಕ ಸಂಘದ ಅಧ್ಯಕ್ಷ ರಾಮಕೃಷ್ಣ ಕೂಡಾ ಇದೊಂದು ಕೆಟ್ಟ ಬೆಳವಣಿಗೆ ಎಂದು ಅಸಮಾಧಾನ ಹೊರಹಾಕಿದ್ದರು.
596,ಹಾಲಿವುಡ್ ಸಿನಿಮಾ ನಿರ್ಮಾಪಕ ಹಾರ್ವೆ ವೈನ್‌ಸ್ಟೈನ್‌ ಮೇಲೆ ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯ ಆರೋಪ ಮಾಡಿ ಸಾಮಾಜಿಕ ಜಾಲ ತಾಣಗಳಲ್ಲಿ ಆರಂಭಿಸಿದ್ದ #MeToo ಅಭಿಯಾನಕ್ಕೆ ಈಗ ಹೊಸ ತಿರುವು ಸಿಕ್ಕಿದೆ.
597,"ಸಮಾರಂಭದಲ್ಲಿ ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿ ಆಡ್‌ಲ್ಯಾಬ್ಸ್‌ನ ಮುಖ್ಯಸ್ಥ ಬಾಲಕೃಷ್ಣ ಶೆಟ್ಟಿ, ಚಲನ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಕೆ ಕೃಷ್ಣ ಮೋಹನ್ ಪೈ, ಸುಧಾಕರ ಕುದ್ರೋಳಿ, ಮಧು ಸುರತ್ಕಲ್, ಕರ್ನಾಟಕ ರಾಜ್ಯ ಪತ್ರಕರ್ತರ ಸಂಘದ ಕಾರ್ಯಕಾರಿ ಸಮಿತಿ ಸದಸ್ಯ ಜಗನ್ನಾಥ ಶೆಟ್ಟಿ ಬಾಳ, ಪ್ರಸಾದ್ ಕೆ."
598,8: ಚಂದನವನದ ಹಿರಿಯ ನಿರ್ಮಾಪಕ ಗಂಡುಗಲಿ ಕೆ.
599,55ನೇ ಸಿನಿಮಾಗೆ ನಿರ್ಮಾಪಕ ಯಾರು?
