Index,Sentence
498,ಈ ಮಧ್ಯೆ ದಾಮೋದರನ್ ಬಂಗಾಡ್ ಹೊಳೆ ದಾಟಿ ಪರಾರಿಯಾಗಿರುವುದಾಗಿ ನಾಗರಿಕರು ತಿಳಿಸುತ್ತಿದ್ದಾರೆ.
499,ಕೋಲಾರ:ನೀರಾವರಿ ಹೋರಾಟ ಸಮಿತಿ ವತಿಯಿಂದ ಎತ್ತಿನ ಹೊಳೆ ಹಾಗೂ ಕೆ.
500,"ಸತತವಾಗಿ ರನ್‌ ಹೊಳೆ ಹರಿಸುತ್ತಿರುವ ಕೊಹ್ಲಿ ಬ್ಯಾಟಿಂಗ್ ಕಣ್ತುಂಬಿಕೊಳ್ಳುವ ಆಸೆ ಒಂದೆಡೆ ಇದ್ದರೆ, ದೋನಿ ನಾಯಕತ್ವದ ತಂತ್ರಗಾರಿಕೆಗ ಳನ್ನು ನೋಡುವ ಕುತೂಹಲವೂ ಅವರಲ್ಲಿದೆ."
501,"ಹೋರಾಟಗಾರರ ಪರವಾಗಿ ಸರ್ಕಾರ ಎತ್ತಿನ ಹೊಳೆ , ಎಚ್."
502,ಸ್ಥಳೀಯರೇ ನಿರ್ಮಿಸಿಕೊಂಡ ದಬ್ಬೆಯ ಕಾಲುಸಂಕ ಹೊಳೆ ದಾಟಲು ಆಸರೆಯಾಗುತ್ತೆ.
503,"ಕೆರೆಗಳಲ್ಲಿ ಜಾಲಿ ಮರಗಳ ತೆರವು: ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆಯ ನೀರನ್ನು ಸಂರಕ್ಷಣೆ ಮಾಡುವ ಸಲುವಾಗಿ ಜಿಲ್ಲೆಯಲ್ಲಿರುವ ಕೆರೆಗಳಲ್ಲಿ ಜಾಲಿ ಮರಗಳನ್ನು ತೆರವುಗೊಳಿಸಿ ಹೂಳು ತೆಗೆದು ಜಲಮೂಲಗಳನ್ನು ಸಂರಕ್ಷಣೆ ಮಾಡಲು ಗ್ರಾಪಂ, ಅರಣ್ಯ ಇಲಾಖೆ ಮತ್ತು ಕಂದಾಯ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು ಸಮನ್ವಯದಿಂದ ಕಾರ್ಯನಿರ್ವಹಿಸ ಬೇಕೆಂದು ಸೂಚಿಸಿದರು."
504,ಇದರಿಂದ ಹೊಳೆ ಸಂಪೂರ್ಣ ಮಲಿನಗೊಂಡಿದೆ.
505,"ಇನ್ನೂ ದೊಡ್ಡ ತಮಾಷೆಯೆಂದರೆ ಈ ಎತ್ತಿನಹೊಳೆಯೇ ಮುಂದುವರಿದು ಕೆಂಪೊಳೆ, ಗುಂಡ್ಯಹೊಳೆ, ಕುಮಾರಧಾರೆಯೆಂದೆಲ್ಲಾ ಹೇಳಿಸಿಕೊಂಡು ಅಂತಿಮವಾಗಿ ಯಾವುದು ಅಲ್ಲ ಎಂದರೋ ಅದೇ ನೇತ್ರಾವತಿಯಾಗುತ್ತದೆ; ಎತ್ತಿನ ಹೊಳೆ ಭಾವನಲ್ಲ, ಅಕ್ಕನ ಗಂಡ!]"
506,ಹೊಳೆ ನೀರಿಗೆ ದೊಣ್ಣೆನಾಯ್ಕನ ಅಪ್ಪಣೆಯೇ ಎಂದು ಗೇಲಿಮಾಡುವ ಸ್ಥಿತಿ ನಮ್ಮದು.
507,ರೋಹಿತ್‌ ರನ್‌ ಹೊಳೆ ಹರಿಸಲು ಆರಂಭಿಸಿದರೆ ಅಲ್ಲಿ ದಾಖಲೆಗಳು ಕೊಚ್ಚಿ ಹೋಗುವುದು ಖಚಿತ ಎಂಬುದು ಮತ್ತೊಮ್ಮೆ ಸಾಬೀತಾಗಿದೆ.
508,ಪ್ರವಾಹ ತಗ್ಗಿದ ನಂತರ ಇಡೀ ಹೊಳೆ ಆಲೂರು ಗ್ರಾಮ ಕೆಸರು ಗದ್ದೆಯಾಗಿ ಮಾರ್ಪಟ್ಟಿದೆ.
509,ರಾಜ್ಯದ ನಾನಾ ಮೂಲೆಗಳಿಂದ ಪ್ರಶಂಸೆಯ ಹೊಳೆ ಹರಿದು ಬರುತ್ತಿದೆ.
510,ಮೇಲಿನ ಹಬ್ಬದಲ್ಲಿ ವಲಸೆಗಾರ ಪಶುಪಾಲಕರು ಹೊಳೆ ದಂಡೆಯಲ್ಲಿ ಕುರಿಗಳನ್ನು ಬಲಿಗಾಗಿ ತಂದಿರುವಲ್ಲಿ ಮತ್ತು ಅವನ್ನು ಬಲಿಕೊಡುವಲ್ಲಿ ಮಾತ್ರ ಸೇರಿಕೊಳ್ಳುತ್ತಾರೆ ಎಂಬುದನ್ನು ಗಮನಿಸಬಹುದು.
511,"ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ ಬಗ್ಗೆ ಗಮನ ಸೆಳೆದಾಗ, ಅದನ್ನು ತಡೆಯುವ ಬಗ್ಗೆ ತಾನು ಎಂದೂ ಹೇಳಿಕೆ ನೀಡಿಲ್ಲ."
512,"ಈಗಲೂ ನದಿ, ಹೊಳೆ ಪಾತ್ರದ ನಿವಾಸಿಗಳ ಸ್ಥಳಾಂತರಕ್ಕೆ ಮನವಿ ಮಾಡಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದರು."
513,ಹೊಳೆ ದಡದಲ್ಲಿ ಮರಳುಗಾರಿಕೆ ನಡೆಯುತ್ತಿರುವ ಕುರುಹುಗಳು ಅಧಿಕಾರಿಗಳಿಗೆ ಸಿಕ್ಕಿದ್ದು ಸ್ಥಳದಲ್ಲಿದ್ದ ಕಾರ್ಮಿಕರು ಉಳಿಯುವ ಬಿಡಾರದಲ್ಲಿ ಬೆಳಿಗ್ಗೆ ತಯಾರಿಸಿಟ್ಟ ಅಡುಗೆಗಳು ಕಾಣಸಿಕ್ಕಿದ್ದು ಬೆಳಿಗ್ಗೆಯೂ ಇಲ್ಲಿ ಕಾರ್ಮಿಕರಿದ್ದಿದ್ದು ಅಧಿಕಾರಿಗಳ ದಾಳಿ ವೇಳೆ ಪರಾರಿಯಾಗಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
514,"ಅವರು ಮನವಿ ಮಾಡಿರುವುದೇನೆಅಮದರೆ, ಶ್ರೀ ಕ್ಷೇತ್ರ ಸಿಗಂದೂರಿಗೆ ಬರುವ ಎಲ್ಲಾ ಭಕ್ತಾದಿಗಳಿಗೆ ವಿನಂತಿಯೇನೆಂದರೆ ಶರಾವತಿ ಹಿನ್ನೀರಿನಲ್ಲಿ ನೀರಿಲ್ಲದ ಕಾರಣ ಹೊಳೆ ಬಾಗಿಲಿನ ಲಾಂಚಿನಲ್ಲಿ ಯಾವುದೇ ವಾಹನಗಳನ್ನು ಸಾಗಿಸಲು ಆಗುವುದಿಲ್ಲ ದಯವಿಟ್ಟು ಸಹಕರಿಸಿ ಎಂಬ ಮನವಿಯೊಂದನ್ನು ಮಾಡಿಕೊಳ್ಳಲಾಗಿದೆ."
515,ಹಾಸನ ಜಿಲ್ಲೆ ಹೊಳೆ ನರಸೀಪುರದ ಪರಸನಹಳ್ಳಿಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ಬಾಗೂರು ಮಂಜೇಗೌಡ ಅವರ ಕಾರಿನ ಮೇಲೆ ಕೆಲ ಕಿಡಿಗೇಡಿಗಳು ಕಲ್ಲೆಸೆದಿದ್ದಾರೆ.
516,"ನನ್ನ ತವರವರು ಮರ್ಯಾದಸ್ತರು, ದಯವಿಟ್ಟು ನನ್ನನ್ನು ಹೊಳೆ ದಾಟಿಸು ಅಂತ ದೈನ್ಯತೆಯಿಂದ ಬೇಡಿಕೊಳ್ಳುತ್ತಾಳೆ."
517,ಇಂದು ಉಗಾರ ಬುದ್ರುಕ ಗ್ರಾಮದಲ್ಲಿ ಹೊಳೆ ಪೂಜೆ
518,ಕೇವಲ ಮೂರೋ ನಾಲ್ಕೋ ನಿಮಿಷದಲ್ಲಿ ಈ ಹೊಳೆ ದಾಟಬಹುದು.
519,"ಪವರ್ ಟಿಲ್ಲರ್ ಕಾಲು ನುಂಗಿತು, ಆಟೋ ರಿಕ್ಷಾ ಬದುಕು ಕೊಟ್ಟಿತು!ಸ್ವಾಭಿಮಾನದ ಬದುಕು ಕಟ್ಟಿಕೊಂಡ ಹೊಳೆ ಜೆಡ್ಡುವಿನ ಸಂತೋಷ್ ನಾಯ್ಕ್"
520,ಈ ಚುನಾವಣೆಯಲ್ಲಿ ಗೆದ್ದು ಸಚಿವರಾಗುವ ಆಸೆಗೆ ದುಡ್ಡಿನ ಹೊಳೆ ಹರಿಸುತ್ತಿದ್ದಾರೆ.
521,"[ ಬೆಂಗಳೂರಲ್ಲಿ ಬಂದಿತು ಭಾರೀ ಮಳೆ, ತಂದಿತು ಸಮಸ್ಯೆಗಳ ಹೊಳೆ ]"
522,ಹೊಳೆ ದಂಡೆ ನಿವಾಸಿಗಳ ಸ್ಥಳಾಂತರ- ಹೊಳೆÉ ದಂಡೆಯ ಅಪಾಯಕಾರಿ ಸ್ಥಳಗಳಲ್ಲಿ ನೆಲೆಸಿರುವವರನ್ನು ಅಗತ್ಯ ಜಾಗ ಗುರುತಿಸಿ ಸ್ಥಳಾಂತರ ಮಾಡಲಾಗುತ್ತದೆ.
523,ರೇವಣ್ಣ ಹೊಳೆ ನರಸೀಪುರದಲ್ಲಿ 23 ಸ್ಥಾನಗಳ ಪೈಕಿ ಅಷ್ಟೂ ಸ್ಥಾನಗಳನ್ನೂ ಗೆಲ್ಲಿಸಿಕೊಂಡಿದ್ದಾರೆ.
524,ಏಕದಿನ ಕ್ರಿಕೆಟ್ ನಲ್ಲಿ ಎರಡು ಬಾರಿ ದ್ವಿಶತಕ ಸಿಡಿಸಿರುವ ರೋಹಿಟ್ ಶರ್ಮ ಕೋಲ್ಕತ್ತಾದ ಈಡೆನ್ ಗಾರ್ಡನ್ಸ್ ಅಂಗಳದಲ್ಲಿ ಹರಿಸಿದ ರನ್ ಹೊಳೆ ಇಂದಿಗೂ ಅಭಿಮಾನಿಗಳಿಗೆ ಕಣ್ಣಿಗೆ ಕಟ್ಟಿದ್ದಂತೆ ಇದೆ.
525,ಬಿಜೆಪಿಗೆ ಹೊಸ ಸದಸ್ಯರ ಹೊಳೆ
526,"ನಿರೀಕ್ಷೆಯಂತೆ ರನ್ ಹೊಳೆ ಹರಿಸಿದ ರೋಹಿತ್ ಶರ್ಮಾ 104 ರನ್, ರಾಹುಲ್ 77 ರನ್ ಹಾಗೂ ಪಂತ್‍ರ 48 ರನ್‍ಗಳ ನೆರವಿನಿಂದ ಟೀಂ ಇಂಡಿಯಾ ನಿಗದಿತ 50 ಓವರ್ ಗಳಲ್ಲಿ 9 ವಿಕೆಟ್ ನಷ್ಟಕ್ಕೆ 314 ರನ್ ಗಳಿಸಿತು."
527,ಬೆಟ್ಟಗುಡ್ಡಗಳ ಹಾದಿಯಲ್ಲಿ ರಸ್ತೆ ಮಾಡಿಕೊಂಡು ಮುನ್ನುಗ್ಗಿದ ನಮ್ಮ ಬೈಕ್ ನಿಂತಿದ್ದು ನರ್ಮದೆಯ ತಟದ ಕಕ್ರಾನ ಎಂಬ ಹೊಳೆ ಬಾಗಿಲಿನಲ್ಲಿ.
528,"ಅಧ್ಯಕ್ಷ ಅರುಣ್‌ ಕುಮಾರ್‌ ಮಾತನಾಡಿ, ಶಾಸಕರ ಮುತುವರ್ಜಿಯಿಂದಾಗಿ ಎಣ್ಣೆ ಹೊಳೆ ಯೋಜನೆಗೆ ಸರಕಾರ ಬಜೆಟ್‌ನಲ್ಲಿ ಅನುದಾನ ಒದಗಿಸಿದೆ."
529,"ಮೋದಿ, ಶಾ ಕಳ್ಳರು, ಡಿಕೆಶಿ ಕಣ್ಣೀರಿಗೆ ಕಾರಣವಾದವ್ರ ಮನೆಯಲ್ಲಿ ಕಣ್ಣೀರಿನ ಹೊಳೆ ಹರಿಯುತ್ತೆ"
530,ಬಿಜೆಪಿಗೆ ಸಂಬಂಧವಿಲ್ಲ… ಮಂಡ್ಯ ಕ್ಷೇತ್ರದಲ್ಲಿ ಹಣದ ಹೊಳೆ ಹರಿಯುತ್ತಿದೆ
531,"ಮಳೆಯ ಅಬ್ಬರಕ್ಕೆ ಗೋಳಿಮಕ್ಕಿ ಹೋಗುವ ರಸ್ತೆಯಲ್ಲಿ ಸರಕುಳಿ ಹೊಳೆ ತುಂಬಿ, ಸೇತುವೆ ಮುಳುಗಡೆಯಾಗಿತ್ತು."
532,"ತೀರ್ಥಹಳ್ಳಿಗೆ ಒಂಬತ್ತು ಮೈಲಿ ದೂರದಲ್ಲಿರುವ ಕುಪ್ಪಳಿಯಲ್ಲಿ ಕೆರೆಯಿದೆ, ತೊರೆಯಿದೆ; ಆದರೆ ನಾವು ಈಸಾಡಬಹುದಾದ ಹೊಳೆ ಇಲ್ಲ."
533,ಪ್ರಸಕ್ತ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆಯಿಂದ ನೇತ್ರಾವತಿ ನದಿ ಹರಿವಿಗೆ ತೊಡಕಾಗಲಿದೆ.
534,ಆ ನಿಟ್ಟಿನಲ್ಲಿ ಅದು ನಡೆಸಿದ ಪ್ರತಿಯೊಂದು ಯತ್ನಗಳೂ ಹೊಳೆ ನೀರಿನಲ್ಲಿ ಹುಣಸೆ ತೊಳೆದಂತೆ ವಿಫಲವಾಗುತ್ತಿದ್ದವು.
535,"ವಿರಾಟ್‌ ಬ್ಯಾಟ್‌ ಹಿಡಿದರೆ ರನ್‌ ಹೊಳೆ ಹರಿಯುವುದು ಹೇಗೆ ಖಚಿತವೋ, ಪರ್ದೀಪ್‌ ದಾಳಿ ನಡೆಸಿದರೆ ಎದುರಾಳಿ ತಂಡದ ಡಿಫೆಂಡರ್‌ಗಳು ಚೆಲ್ಲಾಪಿಲ್ಲಿಯಾಗಿ ಅಂಕಗಳ ಸುರಿಮಳೆಯಾಗುವುದು ಅಷ್ಟೇ ಖಚಿತ."
536,"ಉಪವಿಭಾಗಾಧಿಕಾರಿ ಲಕ್ಷ್ಮಿಕಾಂತರೆಡ್ಡಿ, ತಹಶೀಲ್ದಾರ್ ನಾಗಭೂಷನ್, ಗಣಿ ಮತ್ತು ಭೂವಿಜ್ಞಾನ ಇಲಾಖೆಯ ಹಿರಿಯ ಭೂವಿಜ್ಞಾನಿ ಶ್ರೀನಿವಾಸ್, ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ ಸಹಾಯಕ ಕಾರ್ಯಪಾಲಕ ಅಭಿಯಂತರರಾದ ತಿಮ್ಮೇಗೌಡ ಅವರು ದಾಳಿಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
537,"ನಗರಕ್ಕೆ ನೀರು ಪೂರೈಕೆ ಮಾಡುವ ಕೆಂಗ್ರೆ ಹೊಳೆ ಹಾಗೂ ಅಘನಾಶಿನಿ ನದಿಗಳು ಹರಿವನ್ನು ನಿಲ್ಲಿಸಿ, ಅಸ್ಥಿಪಂಜರದಂತಾಗಿವೆ."
538,ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ ಕಾಮಗಾರಿ ಭರದಿಂದ ಸಾಗುತ್ತಿದೆ.
539,"ಹೋಲೆಯಲಿ ನೀರು, ಹೊಲದಲಿ ಬೆಳೆ, ಮನೆಯಲಿ ಸುಗ್ಗಿಯ ಹೊಳೆ ತರುವ ಸಂಕ್ರಾಂತಿ ಸಗ್ಗದ ಸಿರಿ ಬಂತು ನಮ್ಮೂರಿಗೆ ಎಂದು ಪ್ರಕೃತಿಯ ಸುಗ್ಗಿಯನು ಆಹ್ವಾನಿಸುವ, ಸಂತಸದಿಂದ ನಲಿವ ಪರ್ವಕಾಲವಿದು."
540,ಮಂಡ್ಯ ಜಿಲ್ಲೆ ಮದ್ದೂರು ಪಟ್ಟಣದ ಹೊರ ವಲಯದಲ್ಲಿರುವ ಹೊಳೆ ಆಂಜನೇಯ ಸ್ವಾಮಿ ದೇವಾಲಯದಲ್ಲಿ ಅನಿತಾ ಪೂಜೆ ಸಲ್ಲಿಸಲಿದ್ದಾರೆ.
541,"ನಮ್ಮ ತೋಟದ ಕೆರೆ, ತೋಟದಾಚೆಗಿನ ಹೊಳೆ ತುಂಬಿ ಹರಿಯೋದೇ?"
542,ರಲ್ಲಿಯೇ ಕಲ್ಲಿದ್ದಲು ಸಚಿವಾಲಯದ ಕಾರ್ಯದರ್ಶಿಯವರು ಟಿಪ್ಪಣಿಯೊಂದರಲ್ಲಿ ಕೋಲ್ ಇಂಡಿಯಾ ಲಿಮಿಟೆಡ್ ಪೂರೈಸುವ ಕಲ್ಲಿದ್ದಲ ದರ ಮತ್ತು ಖಾಸಗಿ ಗಣಿಗಾರಿಕೆಯಿಂದ ತೆಗೆದ ಕಲ್ಲಿದ್ದಲ ದರದಲ್ಲಿನ ವ್ಯತ್ಯಾಸವನ್ನು ಗುರುತಿಸಿ ಕಂಪನಿಗಳಿಗೆ ಅನಿರೀಕ್ಷಿತ ಲಾಭದ ಹೊಳೆ ಹರಿದಿದೆ ಎಂದು ಹೇಳಿತ್ತು.
543,ಇಲ್ಲವಾದಲ್ಲಿ ನಾವು ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆಯನ್ನು ವಿರೋಧಿಸಬೇಕು.
544,"ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ನೀರಿನ ಮೂಲವಾಗಿರುವ ನೇತ್ರಾವತಿ ನದಿಯನ್ನು ಬರಡಾಗಿಸುವ ರಾಜ್ಯ ಸರಕಾರದ ಯೋಜನೆಯಾಗಿರುವ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ (ನೇತ್ರಾವತಿ ನದಿ ತಿರುವು) ಯನ್ನು ಕರಾವಳಿಗರು ಕಳೆದ 3-4 ವರ್ಷಗಳಿಂದ ಪಕ್ಷ್ಷಾತೀತವಾಗಿ, ಜಾತ್ಯಾತೀತವಾಗಿ ಮತ್ತು ಧರ್ಮಾತೀತವಾಗಿ ವಿರೋದಿಸುತ್ತಲೇ ಬಂದಿದ್ದಾರೆ."
545,ಕಳೆದ ಹದಿನೈದು ದಿನಗಳ ಹಿಂದಷ್ಟೇ ಹೊಳೆ ಒತ್ತುವರಿ ಆರೋಪದ ಹಿನ್ನಲೆಯಲ್ಲಿ ಭೇಟಿ ನೀಡಿದ್ದ ತಹಶೀಲ್ದಾರ್ ಹಾಗೂ ಪುರಸಭಾ ಮುಖ್ಯಾಧಿಕಾರಿಗಳು ಹೊಳೆಗೆ ಹಾಕಿದ್ದ ಮಣ್ಣನ್ನು ಕೂಡಲೇ ತೆರವುಗೊಳಿಸುವಂತೆ ಎಚ್ಚರಿಸಿದ್ದರೂ ಕೂಡ ಭಾನುವಾರ ಬೆಳಿಗ್ಗೆನಿಂದ ಹೊಳೆ ಅತಿಕ್ರಮಣ ಕಾರ್ಯ ನಡೇಯುತ್ತಿರುವುದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಕಾರಣವಾಗಿದೆ.
546,ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ ಮೂಲಕ ಪಶ್ಚಿಮ ಘಟ್ಟದಿಂದ ಕೋಲಾರಕ್ಕೆ ನೀರು ತರುವ ಪ್ರಯತ್ನ ನೆನೆಗುದಿಗೆ ಬಿದ್ದಿದೆ.
547,ಹೊನ್ನಾವರ: ಭಾಸ್ಕೇರಿ ಹೊಳೆ ಸೇರುವ ದೊಡ್ಡಹಿತ್ತಲ್‌ ಸೇತುವೆ ಬಳಿ ಚೆಕ್‌ ಡ್ಯಾಂ ನಿರ್ಮಾಣ ಕಾಮಗಾರಿಯನ್ನು ಶಾಸಕ ದಿನಕರ ಶೆಟ್ಟಿ ಪರಿಶೀಲಿಸಿದರು.
548,ನಮ್ಮ ಕಣ್ಣಿಗೆ ಕಾಣುತಿದ್ದು ಬರಿ ತು೦ಬಿ ಹರಿಯುವ ಹೊಳೆ ಮಾತ್ರ.
549,ಆ ಕಾಲದಲ್ಲಿ ಹೊಳೆ ದಾಟಲುದೋಣಿಯವನಿಗೆ ಒಂದಾಣೆ ಕೊಡಬೇಕಿತ್ತು.
550,ಹೊಳೆ ಅವರ ಮದುವೆ ಸಮಾರಂಭದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ವಿಜಾಪೂರಕ್ಕೆ ತೆರಳಿ ವಾಸ್ತವ್ಯ ಮಾಡುವರು.
551,By ಹೊಳೆ ನರಸೀಪುರ ಮ೦ಜುನಾಥ
552,ಹೊಳೆ ಪೂಜೆ ನಂತರ ಇಬ್ಬರು ಪೂಜಾರಿಗಳು ಕೇಲು ಹೊತ್ತ ಸಾಗುತ್ತಾರೆ.
553,ಕತ್ತೆ ಹೊಳೆ ತುಂಬಿ ಉಡುವಳ್ಳಿ ಕೆರೆಗೆ ನೀರು ಹರಿದು ಬರುತ್ತಿದೆ.
554,ಚುನಾವಣೆ ಸಮಯದಲ್ಲಿ ಎಲ್ಲೆಲ್ಲೂ ಹಣದ ಹೊಳೆ ಹರಿಸಲಾಗುತ್ತಿದೆ.
555,ಫೇಸ್‌ ಬುಕ್ ನಲ್ಲಿ ಜಾಹೀರಾತು: ಹಣದ ಹೊಳೆ ಹರಿಸಿದ ಬಿಜೆಪಿ ಪೇಜ್ ಗಳು
556,ಸಕಲೇಶಪುರ ತಾಲೂಕಿನ ಹಲವು ಗ್ರಾಮಗಳಲ್ಲಿ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ ಕಾಮಗಾರಿ ನಡೆ ಯುತ್ತಿದೆ.
557,"ವೆಲ್ಲಿಂಗ್ಟನ್‌, ಫೆ 21 (ಯುಎನ್‌ಐ) ಕ್ರಿಕೆಟ್‌ ಮೂರು ಸ್ವರೂಪಗಳಲ್ಲಿ ಬ್ಯಾಟಿಂಗ್‌ ಮೂಲಕ ರನ್ ಹೊಳೆ ಹರಿಸುವ ಮೂಲಕ ಎದುರಾಳಿ ಬೌಲರ್‌ಗಳಿಗೆ ಮೂಗುದಾರ ಹಾಕುತ್ತಿದ್ದ ಭಾರತ ತಂಡದ ನಾಯಕ ವಿರಾಟ್‌ ಕೊಹ್ಲಿಗೆ ಇತ್ತೀಚೆಗೆ ಏಕೋ ಅದೃಷ್ಠವೇ ಚೆನ್ನಾಗಿಲ್ಲ."
558,ಒಮ್ಮೆ ಹೊಳೆ ಹರಿವಾಗ ಕೋಣವೊಂದು ಈ ಸೆಳವಿಗೆ ಸಿಲುಕಿ ಬಂಡೆ ಸಂದಿಗೆ ನುಗ್ಗಿತು.
559,"ನಂತರ ಪರಡಗಿಯನ್ನು ತಲೆಯ ಮೇಲೆ ಹೊತ್ತು, ನದಿ, ಹಳ್ಳ, ಹಗರಿ, ಹೊಳೆ ಅಥವಾ ಕಾಲುವೆ ಇರುವ ಸ್ಥಳಕ್ಕೆ ಪುರುಷರೆಲ್ಲರು ಹೋಗುವರು."
560,ಕುಮಾರಸ್ವಾಮಿ ಯಡಿಯೂರಪ್ಪಗೆ ಅನ್ಯಾಯ ಮಾಡಿದ ಅನುಕಂಪ ಹಾಗೂ ರೆಡ್ಡಿ ಗ್ರೂಪ್‌ ಹರಿಸಿದ ಹಣದ ಹೊಳೆ 2008ರ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ರಾಜ್ಯದಲ್ಲಿ ಬಿಜೆಪಿಗೆ ಬಹುಮತ ಸಿಗುವಂತೆ ಮಾಡಿತ್ತು.
561,ತಂದೆಯವರು ಬಸವಾಪಟ್ಟಣದಲ್ಲಿ ಮಾಧ್ಯಮಿಕ ಶಾಲೆಯ ಮುಖ್ಯೋಪಾಧ್ಯಾಯರಾಗಿದ್ದರಿಂದ ಗುರುಗಳು ೧೯೨೮ರಲ್ಲಿ ಆಗಿನ ಲೋಯರ್ ಸೆಕೆಂಡರಿ ಪರೀಕ್ಷೆಯನ್ನು ಮುಗಿಸಿ ಪ್ರೌಢ ಶಿಕ್ಷಣಕ್ಕೆ ಹೊಳೆ ನರಸೀಪುರಕ್ಕೆ ಹೋದರು.
562,ಒಂದು ಚುನಾವಣೆ ನಡೆಯುತ್ತಿದೆ ಅಂದರೆ ಹಣದ ಹೊಳೆ ಹರಿಯುತ್ತಿರುವ ಹಾಗೆ.
563,ಹಾಗಾಗಿ ಮೀನು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಮೀನಿನ ಅಭಾವ ಉಂಟಾಗಿರುವುದರಿಂದ ಹೊಳೆ ಮೀನಿನ ದರ ಗಗನಕ್ಕೇರುತ್ತದೆ.
564,"ಒಸರದಿದ್ದರೆ ಝರಿಸಾಲು ಹೊಳೆ ಸೇರುವುದಿಲ್ಲ, ಹೊಳೆಗಳು ನದಿ ಮುಟ್ಟುವುದಿಲ್ಲ."
565,"ಉದನೆಯಲ್ಲಿ ಗುಂಡ್ಯ ಹೊಳೆ ಹೆದ್ದಾರಿಯನ್ನು ಆಕ್ರಮಿಸಿ ಹರಿಯತೊಡಗಿದ ಪರಿಣಾಮ, ನೆಲ್ಯಾಡಿಯ ವಿದ್ಯಾ ಸಂಸ್ಥೆಗೆ ಮಕ್ಕಳನ್ನು ಕರೆತರುತ್ತಿದ್ದ ಬಸ್ಸು ಸಂಚಾರವನ್ನು ತಡೆ ಹಿಡಿಯಲಾಯಿತು."
566,ಈ ಕವನವನ್ನು ಓದುತ್ತಿದ್ದಂತೆ ಮೆಯ್ಯಲಿ ಮಿಂಚಿನ ಹೊಳೆ ತುಳುಕಾಡುವುದು
567,ತುಸು ದೂರ ಸಾಗಿದರೆ ಒಂದು ಹೊಳೆ ಎದುರಾಯಿತು.
568,ಹಣದ ಹೊಳೆ ಹರಿಸಿದ ಫ್ರಾಂಚೈಸಿ ತಂಡಗಳು ಸ್ಟಾರ್ ಆಟಗಾರರನ್ನು ತನ್ನ ತೆಕ್ಕೆಗೆ ಸೇರಿಸಿಕೊಂಡಿದೆ.
569,"ಹೊಳೆ ಮತ್ತು ಕೊಳವೆ ಬಾವಿಗಳ ನೀರನ್ನು ಬಳಸಿ ಜಲನಿಧಿ ಯೋಜನೆಗಳಿಗೆ ಸ್ಥಳೀಯಾಡಳಿತೆ ಚಾಲನೆ ನೀಡಿದ್ದರೂ, ಹಿಂದಿನ ಮತ್ತು ಇಂದಿನ ಆಡಳಿತದ ಅನಾಸ್ಥೆ ಮತ್ತು ಕಳಪೆ ಕಾಮಗಾರಿಯ ಕಾರಣ ಸಮರ್ಪಕವಾಗಿ ಯೋಜನೆ ಪೂರ್ಣವಾಗಿ ಸಾಕಾರಗೊಂಡಿಲ್ಲ."
570,"ಬಂದೀತು ಸೊದೆಯ ಮಳೆ, ತುಂಬೀತು ಎದೆಯ ಹೊಳೆ"
571,"ಕಾಣಿಯೂರು: ಹೊಳೆ – ನದಿಗಳಲ್ಲಿ ಹರಿಯುವ ನೀರಿಗೆ ಅಡ್ಡಲಾಗಿ ಒಡ್ಡುಗಳನ್ನು ಕಟ್ಟಿ, ಅದಕ್ಕೆ ಫೈಬರ್‌ ಅಥವಾ ಮರದ ಹಲಗೆಗಳನ್ನು ಅಳವಡಿಸಿ, ಬೇಸಿಗೆಯಲ್ಲಿ ನೀರಿಗಾಗಿ ಹಾಹಾಕಾರ ತಪ್ಪಿಸುವ ಪ್ರಯತ್ನ ಈಗ ಎಲ್ಲೆಡೆ ನಡೆಯುತ್ತಿದೆ."
572,ಗೆ ಸಮನಾಗಿ ಈ ವರ್ಷದಲ್ಲಿ ಹಣದ ಹೊಳೆ ಜೋರಾಗಿ ಹರಿದಿದೆ!
