Index,Sentence
210,"ದೂರದಲ್ಲಿರುವ ಮಂಡಿ ಎಂಬಲ್ಲಿ ನಡೆದ ಸಾರ್ವಜನಿಕ ಸಭೆಯಲ್ಲಿ ಮಾತನಾಡಿದ ಮೋದಿ ಅವರು, ‘ಈ ಹಿಂದೆ ಇಸ್ರೇಲ್ ಬಗ್ಗೆ ಎಲ್ಲರು ಮಾತನಾಡುತ್ತಿದ್ದರು."
211,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
212,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
213,"ಹೃದ್ರೋಗ ಸಂಬಂಧಪಟ್ಟ ಸಮಸ್ಯೆಗಳಿರುವವರು, ಮಂಡಿ ಅಥವಾ ಪಾದಗಳಲ್ಲಿ ಗಾಯಕ್ಕೊಳಗಾದವರು ಈ ವೀರಾಸನವನ್ನು ಮಾಡಬಾರದು."
214,"1) ಕೆ.ಜಿ.ಸುರೇಶ ತಂದೆ:ಪೌತಿ ಕೆ ಗೋಪಾಲ ಪ್ರಾಯ 38 ವರ್ಷ, ಪುಟ್ಟೇಗೌಡರವರ ತರಕಾರಿ ಅಂಗಡಿಯಲ್ಲಿ ಕೆಲಸ, ಮಂಡಿ ಮಾರ್ಕೆಟ್, ನಂಜನಗೂಡು ರಸ್ತೆ, ಮೈಸೂರು."
215,ಈಗ ಸೂರತ್ ನಲ್ಲಿ ಆಕ್ರೋಶ್ ಮಂಡಿ ಆನ್ ಲೈನ್ ಮನೆಮಾತು.
216,ವಿರಾಟ್ ಶತಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
217,ತೆಂಗಿನ ಮಂಡಿ ಇಟ್ಟರು.
218,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
219,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
220,ಹುಟ್ಟಿದಾಗಲೇ ಆತನ ಎರಡು ಕಾಲುಗಳಲ್ಲೂ ಮಂಡಿ ಕೆಳಗಿನ ಒಂದು ಮೂಳೆಯೇ (Fibula ಅಥವಾ calf bone) ಇರಲಿಲ್ಲ!
221,ವಿರಾಟ್ ಶತಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
222,"ಕೀಲು ನೋವು, ಮುಳೆ ಸವೆತ ಮಂಡಿ ನೋವು ಇತ್ತಿಚಿಗೆ 30, 40 ವರ್ಷದವರಿಗೆ ಸಾಮಾನ್ಯವಾಗಿದೆ, ಅದಕ್ಕಾಗಿ ಸಾವಿರಾರು ರೂ."
223,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
224,"ಹಾಲಿನ ದರ ಇಳಿಕೆ, ರೈತರಿಗೆ ಸೂಕ್ತ ಬೆಂಬಲ ಬೆಲೆ ಸಿಗದ ಕಾರಣ ಸುಮಾರು 70ಕ್ಕೂ ಅಧಿಕ ಮಂಡಿ ರೈತರು ಭಾನುವಾರ ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಸೂಪರ್ ಮಾರ್ಕೆಟ್ ಗೆ ಎಂಟ್ರಿ ಕೊಟ್ಟರು."
225,ವಿರಾಟ್ ಶತಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
226,"ಮಾಡುವ ಕ್ರಮ: 1) ಮೊದಲಿಗೆ ಎರಡೂ ಪಾದಗಳನ್ನು ಒಟ್ಟಿಗೆ ಜೋಡಿಸಿ, ಎದೆ ಎತ್ತಿ, ನಮಸ್ಕಾರ ಮುದ್ರೆಯಲ್ಲಿ ಭೂಮಿಗೆ ಲಂಬವಾಗಿ ಮಂಡಿ ಚಿಪ್ಪುಗಳನ್ನು ಮೇಲಕ್ಕೆಳೆದು ನೇರವಾಗಿ ನಿಂತಿರಬೇಕು ( ಸ್ಥಿತಿ 1ರಂತೆ)."
227,"ಗಾಯಾಳುಗಳನ್ನು ಕೆ.ಆರ್.ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲು ಮಾಡಲಾಗಿದ್ದು, ಮಂಡಿ ಮೊಹಲ್ಲಾ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿದೆ."
228,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
229,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
230,"ನನ್ನ ಹೆಸರು ಮಂಜುನಾಥ್ ನನ್ನ ಮೊಬೈಲ್ ನಂಬರ್ 9740093720,ನಮ್ಮದು ಶಿಡ್ಲಘಟ್ಟ ಬಳಿ ಯಣ್ಣಂಗುರೂ,ವೃತ್ತಿಯಲ್ಲಿ ವೆಲ್ಡಿಂಗ್ ಕೆಲಸ ಮಾಡುವುದು,ನಮ್ಮ ತಾಯಿಯವರಿಗೆ ಸುಮಾರು ವರ್ಷಗಳಿಂದ ಮಂಡಿ ನೋವು ಇತ್ತು,ಆರು ತಿಂಗಳ ಹಿಂದೆ ನೋವು ಹೆಚ್ಚಾಗಿ"
231,"ಮಂಡಿ ನೋವು , ಬೆನ್ನು ನೋವು ಇನ್ಯಾವುದೇ ನೋವಿದ್ರು ಎಲೆಕೋಸು ಒಂದಿದ್ರೆ ಸಾಕು ವಾಸಿ ಆಗೋಕೆ.."
232,"ಇನ್ನು ಮಂಡಿ ನೋವಿನಿಂದ ಬಳಲುತ್ತಿರುವ ಹಾಗೂ ಚೈತನ್ಯವನ್ನು ಕಳೆದುಕೊಂಡಿರುವ ಝೀಬ್ರಾಗಳಾದ `ಎಡ್ವರ್ಡ್~ಗೆ 23, `ಎರೆನಾ~ಳಿಗೆ 22 ವರ್ಷ."
233,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
234,ಹಿಮಾಚಲಪ್ರದೇಶದ ಮಂಡಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಇರುವ ಸರ್ಕಾಘಾಟ್ ನಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ಒಂದು ರಸ್ತೆ ಅಪಘಾತ ನಡೆಯಿತು.
235,"ಈ ಕಲಾಕೃತಿಯ ಕಾಲಮಾನ ಅಂದಾಜು ೧೬೪೦-೫೦, ಹಿಮಾಚಲ ಪ್ರದೇಶದ ಮಂಡಿ ಸ್ಥಳದ್ದು."
236,ಬೆಂಗಳೂರು: ದೇವರಜೀವನಹಳ್ಳಿಯ ಸಕ್ಕರೆ ಮಂಡಿ ಬಳಿ ಸೋಮವಾರ ರಾತ್ರಿ ಬಣ್ಣದ ರಾಸಾಯನಿಕ ಕಾರ್ಖಾನೆಗೆ ಬೆಂಕಿ ಹೊತ್ತಿಕೊಂಡು ಲಕ್ಷಾಂತರ ರೂಪಾಯಿ ಮೌಲ್ಯದ ವಸ್ತುಗಳು ಸುಟ್ಟು ಭಸ್ಮವಾಗಿವೆ.
237,"ಕ್ಯಾನ್ಸರ್, ಸ್ಟ್ರೋಕ್, ಕಣ್ಣಿನಲ್ಲಿ ಪೊರೆ , ಗಂಡಸರಲ್ಲಿ ಪ್ರಾಸ್ಟೇಟ್ ತೊಂದರೆ, ಮೂಳೆಗಳು ಸವಿದು ಮಂಡಿ ಮತ್ತು ಸೊಂಟಗಳಲ್ಲಿ ನೋವು, ಸಕ್ಕರೆ ಖಾಯಿಲೆ, ರಕ್ತ ಒತ್ತಡ ಹಾಗು ಮುಖ್ಯವಾಗಿ ಮಾನಸಿಕ ತೊಂದರೆಗಳು ಹಿರಿಯರನ್ನು ಬಾಧಿಸುತ್ತವೆ."
238,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
239,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
240,ಖಾಕಿ ಬಣ್ಣದ ಹಾಳೆಯಲ್ಲಿ ಸುತ್ತಿದ ಪೊಟ್ಟಣದಲ್ಲಿ ಮಾತ್ರೆಗಳನ್ನು ಇಡಲಾಗಿತ್ತು ಎಂದು ಮಂಡಿ ಠಾಣೆಯ ಪೊಲೀಸರು ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ.
241,ಸಾಲ ಬಾಕಿಯಾಗಿದ್ದಕ್ಕೆ ಮಂಡಿ ಮಾಲೀಕರು ನ್ಯಾಯಾಲಯದಲ್ಲಿ ದಾವೆ ಹೂಡಿದ್ದರು.
242,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
243,"ಕೀಲು ನೋವು, ಮೂಳೆ ಸವೆತ ಮಂಡಿ ನೋವು ಇತ್ತೀಚೆಗೆ 30, 40 ವರ್ಷದವರಿಗೆ ಸಾಮಾನ್ಯವಾಗಿದೆ."
244,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
245,"ಆಕರ್ಣಕ, ಮಂಡಿ ಕೊಡತಿ, (stethoscope, knee hammer) ಅಥವಾ ನಾಡಿ ಹಿಡಿದ ವೈದ್ಯರಾರೂ ಕವಯಿತ್ರಿ ಹೃದಯದ dysrhythmiaವನ್ನು ”ಎದೆಯೊಂದು ತಾಳವಿಲ್ಲದ ತಮ್ಮಟೆ” ಎಂದು ವರ್ಣಿಸಿದ್ದನ್ನು."
246,"ಮಾಡುವ ಕ್ರಮ: 1) ಮೊದಲಿಗೆ ಎರಡೂ ಪಾದಗಳನ್ನು ಒಟ್ಟಿಗೆ ಜೋಡಿಸಿ, ಎದೆ ಎತ್ತಿ, ನಮಸ್ಕಾರ ಮುದ್ರೆಯಲ್ಲಿ ಭೂಮಿಗೆ ಲಂಬವಾಗಿ ಮಂಡಿ ಚಿಪ್ಪುಗಳನ್ನು ಮೇಲಕ್ಕೆಳೆದು ನೇರವಾಗಿ ನಿಂತಿರಬೇಕು ( ಸ್ಥಿತಿ 1ರಂತೆ)."
247,"ನ್ಯೂಯಾರ್ಕ್: ದೀರ್ಘ ಕಾಲದವರೆಗೆ ಕುಳಿತಲ್ಲೇ ಕುಳಿತಿರುವುದರಿಂದ, ಒಂದೇ ಭಂಗಿಯಲ್ಲಿ ಕುಳಿತು ಕೆಲಸ ಮಾಡುವುದರಿಂದ ಬೆನ್ನು ನೋವು, ಮಂಡಿ ನೋವು ಮುಂತಾದ ಕಾಯಿಲೆಗಳು ಬರುವುದು ಮಾತ್ರವಲ್ಲದೆ ನಿಧಾನವಾಗಿ ಅದು ನಮ್ಮ ಆರೋಗ್ಯದ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರಿ ಸಾವು ಸಂಭವಿಸುತ್ತದೆ."
248,ಯಡಿಯೂರಪ್ಪನವರಂಥ ಹಿರಿಯ ನಾಯಕರು ಅಮಿತ್ ಶಾ ಮುಂದೆ ಮಂಡಿ ಊರುತ್ತಾರೆ.
249,"ಮನೆ ಬಳಿ ಸೀಗೋ ಎಕ್ಕದ ಎಲೆಗಳಿಂದ ಹೀಗೆ ಮಾಡಿ ಸಾಕು ಬರೀ ಒಂದೇ ಒಂದು ವಾರದಲ್ಲಿ ನಿಮ್ಮ ಮಂಡಿ ನೋವು , ಕೀಲು ನೋವು ಮಂಗಮಾಯವಾಗುತ್ತೆ"
250,ಕಿಂಗ್ ಖಾನ್ ಶಾರುಖ್‌ಗೆ ಮಂಡಿ ಶಸ್ತ್ರ ಚಿಕಿತ್ಸೆ
251,"ವಾರಗಟ್ಟಲೇ ಮಂಡಿ ಮೇಲೆ ಕುಳಿತು, ಕಷ್ಟ ಪಟ್ಟು ಹಿಡಿದ ಕಪ್ಪೆ ಇದು."
252,ಇದೇ ಮಾರ್ಗದಲ್ಲಿ ಮಂಡಿ ಜಿಲ್ಲೆ ಆವೃತ್ತಿಯಲ್ಲಿರುವ ರೇವಾಲಸರ್ ಕೆರೆಯು ಕೈ ಬೀಸಿ ಕರೆಯುತ್ತದೆ.
253,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
254,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
255,ಈಗ ಮಂಡಿ ನೋವಿನಿಂದಾಗಿ ನಿವೃತ್ತ.
256,ಇದು ಮಂಡಿ ನೋವು ಕಡಿಮೆ ಮಾಡಲು ಸಹಕಾರಿ.
257,"ಮಂಡಿ ಜಿಲ್ಲಾಧಿಕಾರಿಗೆ ಕರೆ ಮಾಡಿದ ಅವರು, ಆತಂಕದಲ್ಲಿರುವ ಕುಟುಂಬದ ನೆರವಿಗೆ ಧಾವಿಸುವಂತೆ ತಿಳಿಸಿದರು."
258,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
259,ಜೊತೆಗೆ ನಗು ನಗುತ ನಲಿ ನಲಿ ಏನೇ ಆಗಲಿ ಎನ್ನುವ ಅಣ್ಣಾವ್ರ ಹಾಡಿನಂತೆ ಜೀವನ ನಡೆಸುವ ಅವನಿಗೆ ಸಮಸ್ಯೆ ಕೂಡ ಅವನ ಮುಂದೆ ಮಂಡಿ ಊರಿ ಕೂರದೆ ನಗುತ್ತ ಮುಂದೆ ಸಾಗಿ ಹೋಗುತ್ತದೆ..
260,ಇದರಿಂದ ಪ್ರತಿದಿನ ಮಂಡಿ ಹಾಗೂ ಮಾಂಸಖಂಡಗಳ ನೋವು ಹೆಚ್ಚಾಗಿದೆ.
261,ಆ ದೃಶ್ಯದಲ್ಲಿ ಆರುಂಧತಿ ನಾಗ್ ಕುಣಿಯುವಾಗ ಅವರಿಗೆ ಮಂಡಿ ಆಪರೇಷನ್ ಆಗಿತಂತೆ.
262,ಶಿಮ್ಲಾ: ಹಿಮಾಚಲ ಪ್ರದೇಶದ ಮಂಡಿ ಜಿಲ್ಲೆಯ ಕೊಟ್ರೂಪಿ ಪ್ರದೇಶದಲ್ಲಿ ಉಂಟಾದ ಭಾರೀ ಭೂಕುಸಿತದಿಂದ ರಾಜ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ಬಸ್ಸು ಕೊಚ್ಚಿ ಹೋಗಿ ಸುಮಾರು 50 ಮಂದಿ ಮೃತಪಟ್ಟ ಘಟನೆ ಇಂದು ನಸುಕಿನ ಜಾವ ಸಂಭವಿಸಿದೆ.
263,ಇವತ್ತು ಬಹಳ ಮಂಡಿ ಲಂಕೇಶರನ್ನು ನೆನಪಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.
264,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
265,ಅಲ್ಲಲ್ಲಿ ಯುವಕರು ಮಂಡಿ ಸೇವೆ ಸೇರಿದಂತೆ ನಾನಾ ಸೇವೆಗಳನ್ನು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
266,"ಭುವನೇಶ್ವರ್[ಅ.11]: ಇಲ್ಲಿನ ಕಳಿಂಗ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಶಿಬಿರದಲ್ಲಿ ಅಭ್ಯಾಸ ನಡೆಸುವ ವೇಳೆ ಕಾಲಿನ ಮಂಡಿ ನೋವಿಗೆ ತುತ್ತಾದ ಕರ್ನಾಟಕದ ಹಾಕಿ ಆಟಗಾರ ಎಸ್.ವಿ.ಸುನಿಲ್, ಭಾರತ ತಂಡದಿಂದ ಹೊರ ಬೀಳುವ ಸಾಧ್ಯತೆಯಿದೆ."
267,ಈಗಾಗಲೇ ಮಣಿಪಾಲದ ಆಸ್ಪತ್ರೆ ಯಲ್ಲಿ ಸುಮಾರು 4.5ಲಕ್ಷ ಕ್ಕೂ ಅಧಿಕ ಖರ್ಚು ಆಗಿದ್ದು ಇದೀಗ ಕಾಲಿನ ಮಂಡಿ ಆಪರೇಶನಿಗೆ 2ಲಕ್ಷ 40ಸಾವಿರ ಆಗಲಿದೆ ಎಂದು ಮಣಿಪಾಲದ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ.
268,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
269,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
270,ಬೈಂದೂರು: ಹೆರಿಯ ಪೂಜಾರಿ ಪ್ರಾಯ: 67 ವರ್ಷ ಎಂಬುವವರಿಗೆ ರಕ್ತದೊತ್ತಡ ಮತ್ತು ಸಕ್ಕರೆ ಕಾಯಿಲೆ ಹಾಗೂ ಕಾಲಿನ ಮಂಡಿ ನೋವು ಇದ್ದುದರಿಂದ ಅವರು ಜೀವನದಲ್ಲಿ ಮಾನಸಿಕವಾಗಿ ನೊಂದು ದಿನಾಂಕ 26-05-2015 ರಂದು ಅಹರಾಹ್ನ 03:00 ಗಂಟೆಯ ಸಮಯಕ್ಕೆ ಕುಂದಾಪುರ ತಾಲೂಕು ಬಿಜೂರು ಗ್ರಾಮದಲ್ಲಿರುವ ಅವರ ಬಾಬ್ತು ಮನೆಯಲ್ಲಿ ಇರುವ ಸಮಯ ಯಾವುದೋ ವಿಷ ಪದಾರ್ಥವನ್ನು ಮದ್ಯದೊಂದಿಗೆ ಸೇರಿಸಿಕೊಂಡು ಸೇವಿಸಿ ಆತ್ಮಹತ್ಯೆಗೆ ಪ್ರಯತ್ನಿಸಿದವರನ್ನು ಚಿಕಿತ್ಸೆಯ ಬಗ್ಗೆ ಉಡುಪಿ ಜಿಲ್ಲಾ ಸರಕಾರಿ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಿದ್ದು ಚಿಕಿತ್ಸೆಯಲ್ಲಿರುತ್ತಾ ಹೆರಿಯ ಪೂಜಾರಿಯವರು ಚಿಕಿತ್ಸೆ ಫಲಕಾರಿಯಾಗದೇ ದಿನಾಂಕ 20-06-2015 ರಂದು ರಾತ್ರಿ 00:15 ಗಂಟೆಗೆ ಮೃತಪಟ್ಟಿರುವುದಾಗಿದೆ.
271,ಶಿಮ್ಲಾ: ಹಿಮಾಚಲ ಪ್ರದೇಶದ ಮಂಡಿ ಜಿಲ್ಲೆಯ ಕೊಟ್ರೂಪಿ ಪ್ರದೇಶದಲ್ಲಿ ಉಂಟಾದ ಭಾರೀ ಭೂಕುಸಿತದಿಂದ ರಾಜ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ಬಸ್ಸು ಕೊಚ್ಚಿ ಹೋಗಿ ಸುಮಾರು 50 ಮಂದಿ ಮೃತಪಟ್ಟ ಘಟನೆ ಇಂದು ನಸುಕಿನ ಜಾವ ಸಂಭವಿಸಿದೆ.
272,ವಿರಾಟ್ ಶತಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ - Kannada myKhel
273,"ಮಂಡಿ ಜಿಲ್ಲಾಧಿಕಾರಿಗೆ ಕರೆ ಮಾಡಿದ ಅವರು, ಆತಂಕದಲ್ಲಿರುವ ಕುಟುಂಬದ ನೆರವಿಗೆ ಧಾವಿಸುವಂತೆ ತಿಳಿಸಿದರು."
274,ವಿರಾಟ್ ಶತಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
275,"ಇಎಸ್ ಮಾದರಿಯು ವೇಗನಿಯತ್ರಣ, ಚಾಲಕ, ಪ್ರಯಾಣಿಕ ಸೇರಿದಂತೆ ಮಂಡಿ ಗಾಲಿಚೀಲಗಳನ್ನು, ದೃಡತೆ ಮತ್ತು ಜಗ್ಗುವಿಕೆಯ ತಡೆ ಸೇರಿದಂತೆ ಎಲ್ಲಾ ಒತ್ತಮ ಸೌಲಭ್ಯಗಳನ್ನು ಹೊಂದಿದೆ."
276,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
277,"ಉದಾಹರಣೆಗೆ ಒಬ್ಬರಿಗೆ ಮಂಡಿ ನೋವಿದೆ ಎಂದರೆ ಅವರು ವಾತ, ಪಿತ್ತ, ಕಫ ಈ ಮೂರರಲ್ಲಿ ( ಆಯುರ್ವೇದ ಪದ್ಧತಿಯ ಪ್ರಕಾರ ) ಯಾವ ದೇಹ ಪ್ರಕೃತಿ ಹೊಂದಿದ್ದಾರೆ, ಆ ಸಮಸ್ಯೆ ಹೇಗೆ ಉಲ್ಬಣಿಸಿದೆ ಅವರ ಆಹಾರ ಪದ್ಧತಿ , ದಿನಚರಿಯ ಶೈಲಿ, ಈ ಮುಂಚೆ ಯಾವುದಾದರೂ ಸಮಸ್ಯೆ ಇದೆಯೇ, ಹೀಗೆ ಸರಿಯಾಗಿ ವಿವರಣೆ ಪಡೆದು ಪರಿಹಾರ ಕಂಡುಕೊಳ್ಳಬೇಕು."
278,ಮಂಡಿ ನೋವನ್ನು ಸುಲಭವಾಗಿ ಓಡಿಸಲು ಈ ರೀತಿ ಮಾಡಿ..!
279,ಗುರಿ ಬೆನ್ನತ್ತಿದ ಹೈದರಾಬಾದ್ ತಂಡ ನಿಗದಿತವಾಗಿ ವಿಕೆಟ್ ಕಳೆದುಕೊಳ್ಳುತ್ತಲೇ ಸಾಗಿ 42.5 ಓವರ್‌ಗಳಲ್ಲಿ 244 ರನ್‌ಗಳಿಗೆ ಆಲ್‌ಔಟ್ ಆಗಿ ಕರ್ನಾಟಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿತು.
280,ಮಂಡಿ ನೋವು ಮತ್ತು ಉಸಿರಾಟದ ತೊಂದರೆಯಿಂದಾಗಿ ಫೆ.೪ರಂದು ಸ್ವಾಮೀಜಿಯ ವರನ್ನು ಆಸ್ಪತ್ರೆಗೆ ಸೇರಿಸಲಾಗಿತ್ತು.
281,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
282,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
283,"ಜೋಗಿಯ 21 ನೇ ಪುಸ್ತಕ ಇದು.ಅವನು ಬರೆದ ಮೊದಲ ಕಥೆ ನನಗೆ ಗೊತ್ತಿದೆ.ಅದು ಒಂದು ಯುವಕನ ಕಥೆ.ಆ ಕಾಲದ ಆ ಯುವಕನ ಹಂಬಲ ಮತ್ತು ತಹತಹ ಕಥೆಯಲ್ಲಿ ಸಾಮಾನ್ಯ ಓದುಗನಿಗೂ ಅರ್ಥವಾಗುವಂತೆ ನಿರೂಪಿತವಾಗುತ್ತದೆ.ಆ ಯುವಕ ಅಕ್ಕಿ ಮಂಡಿ ಮೇಲೆ ಕುಳಿತು ಗೋಣಿಚೀಲದಿಂದ ಒಂದೊಂದೇ ಅಕ್ಕಿ ಕಾಳನ್ನು ಬಾಯಿಗೆ ಎಸೆಯುತ್ತಾ ಇರುತ್ತಾನೆ.ಒಂದು ಅಕ್ಕಿ ಕಾಳು ಅವನ ಹಲ್ಲಿನ ಕುಳಿಯೊಳಗೆ ಸಿಕ್ಕು ಅವನಿಗೆ ಅಸಾಧ್ಯ ನೋವಾಗಿ,ಅದನ್ನು ಕುಳಿಯಿಂದ ಎಬ್ಬಿಸಲು ಪ್ರಯತ್ನ ಪಡುತ್ತಾನೆ."
284,ವಿರಾಟ್ ಶತಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
285,ಈಗ ದುಬಾರಿಯಾದ ಕೃತಕ ಮಂಡಿ ಕೀಲು ಉಪಕರಣಗಳ ಬೆಲೆಗಳ ಮೇಲೂ ನಿಯಂತ್ರಣ ಹೇರಿದೆ.
