Index,Sentence
529,ಅವರ ಕಾಮಪ್ರಚೋದಕ ಪ್ರತಿಭೆಯನ್ನು ಎರಡು ಬದಿ ಅತ್ಯಂತ ತೃಪ್ತಿ ಇದು ಇನ್ ಸಂಬಂಧವನ್ನೂ ಉತ್ತಮ ಆಯ್ಕೆಗಳನ್ನು ಹುಡುಕಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ.
530,ಬಸ್ ವೇಗಕ್ಕೆ ರಸ್ತೆ ಬದಿ ಇದ್ದ ಸೇತುವೆಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದು ರಸ್ತೆಗೆ ಅಡ್ಡಲಾಗಿ ನಿಂತಿದೆ.
531,ರಸ್ತೆಯ ಎರಡೂ ಬದಿ 7.
532,ರಸ್ತೆ ಬದಿ ಗಿಡಗಳಿಗೆ ಟ್ಯಾಂಕರ್‌ ನೀರು
533,"ಸಣ್ಣ ಪುಟ್ಟ ಅಂಗಡಿಗಳು, ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೂ ಸಹ ಇದು ಅನ್ವಯವಾಗಲಿದೆ."
534,ಮಡಿಕೇರಿ: ರಸ್ತೆ ಬದಿ ನಿಲ್ಲಿಸಿದ್ದ ಲಾರಿ ಯೊಂದರ 3 ಚಕ್ರಗಳನ್ನು ಕಳವು ಮಾಡಿರುವ ಘಟನೆ ಮಡಿಕೇರಿಯಲ್ಲಿ ನಡೆದಿದೆ.
535,ಶಿವಮೊಗ್ಗ: ನಗರದ ಗಾಂಧಿಬಜಾರ್‌ನಲ್ಲಿ ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಕ್ಕೆ ಅವಕಾಶ ಕಲ್ಪಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ಜಿಲ್ಲಾ ಮಲೆನಾಡು ಫುಟ್‌ಪಾತ್ ಹಣ್ಣು ಮತ್ತು ಚಿಲ್ಲರೆ ವ್ಯಾಪಾರಿಗಳ ಒಕ್ಕೂಟದ ಸದಸ್ಯರು ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಎದುರು ಮಂಗಳವಾರ ಪ್ರತಿಭಟನೆ ನಡೆಸಿ ಮನವಿ ಸಲ್ಲಿಸಿದರು.
536,ತಾಲೂಕಿನ ವಿವಿಧ ಗ್ರಾಮಗಳಿಂದ ಬರುವ ಬಡ ರೈತರು ತಾವು ಬೆಳೆದ ತರಕಾರಿ ಮಾರಾಟ ಮಾಡಲು ಈ ರಸ್ತೆ ಬದಿ ಸ್ಥಳಗಳಲ್ಲೇ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾರೆ.
537,ಕಾಸರಗೋಡು: ರಸ್ತೆ ಬದಿ ನೆರಳು ನೀಡುವ ಮರಗಳನ್ನು ಇಲ್ಲವಾಗಿಸಲು ಕಬ್ಬಿಣದ ತಂತಿ ಪ್ರಯೋಗಿಸುವ ತಂತ್ರಗಳನ್ನು ಬಳಸಲಾಗುತ್ತಿದೆ.
538,"ಶಿಕ್ಷಕರ, ಮಕ್ಕಳು ಮತ್ತು ಅವರ ಪೋಷಕರು ಸಂವಹನ, ಎರಡು ಬದಿ ಕ್ರಿಯೆಯಿಂದ ನೋಡುವುದು."
539,ಪಶ್ಚಿಮ ಅಫ್ಘಾನಿಸ್ತಾನದ ಫಾರಾ ಪ್ರಾಂತ್ಯದಲ್ಲಿ ಇಂದು ಮುಂಜಾನೆ ತಾಲಿಬಾನ್ ಉಗ್ರರು ರಸ್ತೆ ಬದಿ ಅಡಗಿಸಿಟ್ಟಿದ್ದ ಬಾಂಬ್ ಸ್ಪೋಟಗೊಂಡು ಬಸ್ಸಿನಲ್ಲಿದ್ದ 29 ಮಂದಿ ಹತರಾಗಿ 10ಕ್ಕೂ ಹೆಚ್ಚು ತೀವ್ರ ಗಾಯಗೊಂಡಿದ್ದಾರೆ.
540,ಅಷ್ಟಕ್ಕೂ ಹೆದ್ದಾರಿ ವಿಸ್ತರಣೆ ಕಾಲದಲ್ಲಿ ಎರಡೂ ಬದಿ ಮರಗಳನ್ನು ಕಡಿಯುವುದು ಅನಿವಾರ್ಯವೇ ಎಂಬ ವಿವೇಚನೆಯನ್ನೂ ಲೋಕೋಪಯೋಗಿ ಅಧಿಕಾರಿಗಳು ಪ್ರದರ್ಶಿಸಬೇಕು.
541,ಮಳೆಯಿಂದಾಗಿ ರಸ್ತೆ ಬದಿ ತಡೆಗೋಡೆ ಏರಿದ ಸಾರಿಗೆ ಬಸ್ – ತಪ್ಪಿದ ಭಾರೀ ಅನಾಹುತ
542,"ಕನಿಷ್ಠ ಒಂದು ಬದಿ ಪೂರ್ಣಗೊಳಿಸಿ, ನಂತರ ಇನ್ನೊಂದು ಬದಿ ಕೆಲಸ ಕೈಗೆತ್ತಿಕೊಳ್ಳಬಹುದಿತ್ತು."
543,ರಸ್ತೆ ಬದಿ ಸೆಲ್ಫಿ ಕ್ಲಿಕ್ ಮಾಡೋ ವೇಳೆ ಕಾರು ಡಿಕ್ಕಿ-ಯುವಕ ಸಾವು
544,ರೂಪುರೇಷೆ ಸಿದ್ಧ: ಅಸಂಘಟಿತ ವಲಯದಲ್ಲಿರುವ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಆರ್ಥಿಕ ಸ್ಥಿತಿಯನ್ನು ಉತ್ತಮ ಪಡಿಸಬೇಕೆಂಬ ಆಶಯದೊಂದಿಗೆ ಮುಖ್ಯಮಂತ್ರಿ ಕುಮಾರಸ್ವಾಮಿ ಬಜೆಟ್​ನಲ್ಲಿ ಘೋಷಿಸಿದ್ದ ಬಡವರ ಬಂಧು ಯೋಜನೆಯನ್ನು ಗಣೇಶ ಚತುರ್ಥಿಗೆ ಜಾರಿಗೊಳಿಸಲು ಸಿದ್ಧತೆ ನಡೆದಿದೆ.
545,ಕಿರಿಕ್ ಪಾರ್ಟಿ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿಯ ವರ್ತನೆಯೇ ಇಂಥಾದ್ದೋ ಅಥವಾ ಎರಡು ಸಿನಿಮಾಗಳ ಸಾಧಾರಣ ಗೆಲುವಿನ ಪಿತ್ಥ ತಲೆಗೇರಿಕೊಂಡು ಹೀಗೆ ವರ್ತಿಸುತ್ತಿದ್ದಾರೋ ಅವರದ್ದೇ ಊರ ಬದಿ ದೈವವಾದ ಬೊಬ್ಬರ್ಯನೇ ಬಲ್ಲ.
546,"7: ರಸ್ತೆ ಬದಿ ಆಹಾರ ವ್ಯಾಪಾರಿಗಳು, ಗೃಹ ಆಧಾರಿತ ಕ್ಯಾಂಟೀನ್‌ಗಳು, ಮಾಂಸ ಮಾರಾಟಗಾರರು ಸೇರಿದಂತೆ ಆಹಾರ ವಹಿವಾಟುದಾರರು ಕಡ್ಡಾಯವಾಗಿ ಜ."
547,ಕಾರೋಳ್‌ ಗುಡ್ಡೆ ರಸ್ತೆ ಬದಿ ಚರಂಡಿ ನಿರ್ಮಿಸುವಂತೆ ಗ್ರಾಮಸ್ಥರು ಒತ್ತಾಯಿಸಿದರು.
548,"ದಾರಿಯಲ್ಲಿ ಹೋಗುತ್ತಿದ್ದವರ ಜುಟ್ಟೆಳೆದ, ಮಾರ್ಕೆಟ್‌ನಲ್ಲಿ ರಸ್ತೆ ಬದಿ ಮಲಗಿದ್ದ ಭಿಕ್ಷುಕರ ಚಿವುಟಿ ಓಡಿಹೋದ, ಕಾಲೇಜು ಮುಂದೆ ನಿಂತು ಹುಡುಗಿಯರನ್ನು ಚುಡಾಯಿಸುತ್ತಿದ್ದ (ಈವ್ ಟೀಸಿಂಗ್) ಅಂತ ಕೇಸು ಹಾಕಿ, ಐನೂರೋ-ಸಾವಿರ ರುಪಾಯಿಯೋ ದಂಡ ಕಟ್ಟಿ ಬಚಾವಾಗಲು ಸಹಕರಿಸಬೇಕಿತ್ತೇ?"
549,ಕಳೆದ ಸೋಮವಾರ ಸಹರಾ ಚರ್ಲಡ್ಕದ ತರವಾಡು ಮನೆ ಸಮೀಪ ಗಂಭೀರ ಗಾಯಗೊಂಡ ಸ್ಥಿಯಲ್ಲಿ ರಸ್ತೆ ಬದಿ ಪತ್ತೆಯಾಗಿದ್ದರು.
550,ಹೆದ್ದಾರಿ ಬದಿ ಮರದ ಬುಡದಲ್ಲೇ ಸಿಮೆಂಟ್ ಕಲಾಕೃತಿ ತಯಾರಿಸಿ ಇಟ್ಟಿರುವ ದೃಶ್ಯ
551,"ಈ ಸಂದರ್ಭ ತಾನು ಮೋಸ ಹೋಗಿರುವುದು ಅರಿವಾಗಿ ಈ ವಿದೇಶಿ ಜೋಡಿಯನ್ನು ಹುಡುಕಾಡಿದಾಗ ಇವರು ಬಾಡಿಗೆ ಕಾರು ಮಾಡಿಕೊಂಡು ಬಂದಿದ್ದು, ಅದನ್ನು ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ ಬದಿ ನಿಲ್ಲಿಸಿದ್ದರು."
552,"ಇಂದು ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರ ಮಾಡುವ ನೂರಾರು ಮಂದಿಗೆ, ಈ ದೀಪ ಆಸರೆಯಾಗಿದೆ."
553,"ಸಂಜೆಯಿಂದ ಮುಂಜಾವಿನವರೆಗೆ ರಾಜೀವ್‌ ಭವನ, ಕಾಜೂರು ಪಳ್ಳ ಹಾಗೂ ರಸ್ತೆ ಬದಿ ಗಳಲ್ಲಿ ಅಧ್ಯಯನ ತಂಡ ಪತಂಗಗಳಿಗಾಗಿ ಹುಡುಕಾಡಿತು."
554,"ಪಾಲಿಕೆಯು ಏಕಾಏಕಿ ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಮೇಲೆ ಕೈಗೊಂಡ ಕಾರ್ಯಾಚರಣೆ ನಡೆಸುತ್ತಿರುವುದನ್ನು ಪ್ರಶ್ನಿಸಿ ಕರ್ನಾಟಕ ರಾಜ್ಯ ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಮಹಾಮಂಡಳವು ಮೈಸೂರಿನ ಪ್ರಧಾನ ಸಿವಿಲ್ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ದಾವೆಯನ್ನು ಹೂಡಿದ್ದು, ನ್ಯಾಯಾಲಯ ತಡೆಯಾಜ್ಞೆ ನೀಡಿದ್ದು, 2010-11ರಲ್ಲಿ ಪಾಲಿಕೆ ಸರ್ವೆಯಲ್ಲಿ ಇರುವ ವ್ಯಾಪಾರಿಗಳನ್ನು ಹೊರತು ಪಡಿಸಿ ಉಳಿದವರನ್ನು ತೆರವುಗೊಳಿಸಬಹುದೆಂದು ತಡೆಯಾಜ್ಞೆಯಲ್ಲಿ ತಿಳಿಸಲಾಗಿದೆ ಎಂದು ಸಂಘವು ಪತ್ರಿಕಾ ಹೇಳಿಕೆಯಲ್ಲಿ ತಿಳಿಸಿದೆ."
555,ಹೀಗಾಗಿ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳು ಭಯ ಪಡುವ ಅಗತ್ಯವಿಲ್ಲ.
556,ಇಷ್ಟೇ ಅಲ್ಲದೆ ನೆಚ್ಚಿನ ನಟನ ಹುಟ್ಟು ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ಯಶೋಮಾರ್ಗ ಮತ್ತು ಅಖಿಲ ಕರ್ನಾಟಕ ರಾಕಿಂಗ್ ಸ್ಟಾರ್ ಯಶ್ ಅಭಿಮಾನಿಗಳ ಸಂಘದವರು ಬೀದಿ ಬದಿ ರಾತ್ರಿ ಮಲಗುವ ನಿರಾಶ್ರಿತರಿಗೆ ಬೆಡ್ ಸೀಟುಗಳನ್ನು ನೀಡಿ ಸಾರ್ಥಕತೆ ಮೆರೆದಿದ್ದಾರೆ.
557,ರಸ್ತೆ ಬದಿ ಗುಂಡಿಗೆ ಉರುಳಿದ ಸಾರಿಗೆ ಸಂಸ್ಥೆ ಬಸ್‌
558,"ನದಿ ದಡದಲ್ಲಿ ಪತ್ತೆಯಾದ ಮಗುವಿನ ಹಣೆಯ ಎರಡೂ ಬದಿ ತರಚಿದ ಗಾಯ, ಮೂಗಿನ ಬದಿ ಉಗುರಿನ ಗಾಯದ ಗುರುತುಗಳಿರುವುದು ಕಂಡುಬಂದಿದೆ."
559,ತಮ್ಮ ತೋಟದ ಮರಗಳನ್ನು ಮಕ್ಕಳಂತೆ ಕಾಣುವ ಜನರೇ ರಸ್ತೆ ಬದಿ ಮರಗಳ ಮಾರಣ ಹೋಮಕ್ಕೆ ಕಾರಣ­ವಾಗಿರುವುದು ವಿಪರ್ಯಾಸವೇ ಸರಿ.
560,"ರಸ್ತೆಯಲ್ಲಿ ಗಣೇಶ್ ಎಂಬುವವರ ಹೋಟೆಲ್ ಬದಿ ಬಾರಿ ಗಾತ್ರದ ಮರವೊಂದು ಉರುಳಿ ಬಿದ್ದು, ಅರ್ಧ ಗಂಟೆಗೂ ಹೆಚ್ಚು ಕಾಲ ಈ ರಸ್ತೆಯಲ್ಲಿ ಸಂಚಾರ ಅಸ್ತವ್ಯಸ್ಥಗೊಂಡಿತ್ತು."
561,ಹೀಗಾಗಿ ನಾನು ಹಲವಾರು ವರ್ಷಗಳಿಂದ ಇಂಥ ಪ್ರಾಣಿಗಳಿಗಾಗಿಯೇ ರಸ್ತೆ ಬದಿ ಒಂದು ತೊಟ್ಟಿ ನಿರ್ಮಿಸಿ ಅದರೊಳಗೆ ನೀರು ತುಂಬಿಸಿಡುತ್ತಿದ್ದೆ.
562,6: ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಜ.
563,ಸೇತುವೆಯ ಎರಡೂ ಬದಿ ಈಗ ರಸ್ತೆ ಸಂಪೂರ್ಣ ಕೆಸರುಮಯವಾಗಿದೆ.
564,* ₹ 6 ಕೋಟಿ ರಸ್ತೆ ಬದಿ ಗಿಡ ನೆಡಲು ನಿಗದಿಪಡಿಸಿದ ಹಣ
565,ಶಿರಾಡಿಯಿಂದ ಮಾರನಹಳ್ಳಿ ವರೆಗಿನ ಆರು ಕಡೆಗಳಲ್ಲಿ ರಸ್ತೆ ಬದಿ ಕುಸಿತ ಸಂಭವಿಸಿತ್ತು.
566,ಸ್ವಿಪ್ಟ್ ಕಾರೊಂದು ಜಾಗರೂಕತೆಯಿಂದ ಚಲಾಯಸಿದ ಪರಿಣಾಮ ಹಸುವೊಂದಕ್ಕೆ ಗುದ್ದಿದೆ ನಂತರ ರಸ್ತೆಯ ಬದಿ ನಿಲ್ಲಿಸಲಾಗಿದ್ದ ಇನ್ನೊಂದು ಕಾರಿಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದಿದೆ.
567,"ನಮ್ಮ ಹಿಂದಿನ ಕಂದು ಬಣ್ಣದ ಬದಿ ಬಣ್ಣದಂತೆ, ಈ ಬಣ್ಣವನ್ನು ನೀವು ವಿನೈಲ್ ಸೈಡಿಂಗ್ನಲ್ಲಿ ನೋಡುತ್ತಿರುವಿರಿ ಎಂದು ಮರೆಯಲು ಸಾಕಷ್ಟು ಸಮೃದ್ಧವಾಗಿದೆ."
568,ಇದರ ಬದಿ ಮತ್ತು ತಳಕ್ಕೆ ಬೆಣ್ಣೆ ಹಚ್ಚಿಕೊಳ್ಳಿ.
569,16: ಕಳ್ತೂರು ಗ್ರಾಮದ ಹೊಯಿಗೆ ಬೆಳ್ಳಾರ್ ಎಂಬಲ್ಲಿ ಬೈಕೊಂದು ಢಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ರಸ್ತೆ ಬದಿ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಿದ್ದ ವ್ಯಕ್ತಿಯೊಬ್ಬರು ಮೃತಪಟ್ಟ ಬಗ್ಗೆ ವರದಿಯಾಗಿದೆ.
570,ಎರಡೂ ಬದಿ ಗರಿ ಗರಿಯಾದ ಮೇಲೆ ಬಾಣಲೆಯಿಂದ ತೆಗೆಯಿರಿ.
571,"ಸುದ್ದಿಗಾರರ ಜತೆ ಮಾತನಾಡಿದ ಅವರು, ಪ್ರಮುಖವಾಗಿ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಸ್ಥಳೀಯ ಸಂಸ್ಥೆಗಳ ಗುರುತಿನ ಚೀಟಿ ಹಾಗೂ ರೇಷನ್‌ ಕಾಡ್‌ìನ್ನು ದಾಖಲೆಯಾಗಿ ತೋರಿಸುವುದು ಕಡ್ಡಾಯವಾಗಿತ್ತು."
572,"ಮಂಜು, ಅಮರೇಶ ರಾಠೋಡ್, ಅಮರೇಶ, ರಾಘವೇಂದ್ರ ಉಪ್ಪಳ, ಮರಿಯಮ್ಮ, ರುಕ್ಮಿಣಿಯಮ್ಮ, ದ್ರಾಕ್ಷಮ್ಮ, ತುಂಗಭದ್ರಾ ನೀರಾವರಿ ವಲಯ ಹಂಗಾಮಿ ಕಾರ್ಮಿಕರ ಸಂಘ, ಟಿಯುಸಿಐ, ಕರ್ನಾಟಕ ರೈತ ಸಂಘ, ಆರ್‌ವೈಎಫ್ಐ, ಕರ್ನಾಟಕ ರಾಜ್ಯ ರೈತ ಸಂಘ, ಹಮಾಲಿ ಕಾರ್ಮಿಕರ ಸಂಘಟನೆ, ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಸಂಘ, ದಿನಗೂಲಿ ಪೌರ ಕಾರ್ಮಿಕರ ಸಂಘ, ಮನುಜಮತ ಬಳಗದ ಸೇರಿದಂತೆ 20ಕ್ಕೂ ಹೆಚ್ಚು ಸಂಘಟನೆಗಳು ಬಂದ್‌ಗೆ ಬೆಂಬಲ ನೀಡಿದ್ದವು."
573,ಹಿಂದೆ ಬದಿ ಪರಭಕ್ಷಕ ಅದೇ ಬಣ್ಣದ.
574,ಹಾಗೇ ಜನರಿಗೆ ಅನುಕೂಲವಾಗುವಂತಹ ರಸ್ತೆ ಬದಿ ಸೌಲಭ್ಯಗಳನ್ನು ಒದಗಿಸುವ ದೊಡ್ಡ ಮಟ್ಟದ ಯೋಜನೆ ಇದೆ.
575,ಅಮೆರಿಕದ ಮನರಂಜನಾ ತಾಣ ಎನಿಸಿಕೊಂಡಿರೋ ನ್ಯಾಶ್ವಿಲ್ಲೆಯ ಮ್ಯೂಸಿಕ್ ರೋನಲ್ಲಿ ರಸ್ತೆ ಬದಿ ಮಲಗಿದ್ದ ಗೆರಾಲ್ಡ್ ಮೆಲ್ಟನ್ ನಿದ್ದೆ ಮಾಡಲು ಪ್ರಯತ್ನಿಸ್ತಿದ್ದ.
576,"ಕುರುಚಲು ಕಾಡುಗಳಲ್ಲಿ ಹಳ್ಳಗಳ ಬದಿ ಇದ್ದು, ಮುಂಜಾವಿನಲ್ಲಿ ಮಧುರವಾದ ಸಿಳ್ಳನ ರಾಗಾಲಾಪನೆ ಮಾಡುತ್ತದೆ."
577,ಬಿಟಿಎಂ ಬಡಾವಣೆ ಮೊದಲ ಹಂತ: ಮನೆಯ ಕಸವನ್ನು ರಸ್ತೆ ಬದಿ ಬಿಸಾಡುತ್ತಾರೆ.
578,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ಶಾಸಕ ಬೈರತಿ ಬಸವರಾಜ, ಮನೆ ಅಂಗಳ ರಸ್ತೆ ಬದಿ ಖಾಲಿ ಜಾಗಗಳಲ್ಲಿ ಗಿಡಗಳನ್ನು ನೆಡುವ ಮೂಲಕ ಆರೋಗ್ಯಕರ ಪರಿಸರ ನಿರ್ಮಾಣ ಮಾಡಬಹುದು ಎಂದರು."
579,ಬದಿಯಡ್ಕ ಮುಳ್ಳೇರಿಯಾ ಭಾಗಗಳಿಗೆ ತೆರಳುವ ಬಸ್‌ಗಳಿಗೆ ನಿಲ್ದಾಣವಿಲ್ಲದೆ ಬದಿ ಯಡ್ಕ ರಸ್ತೆಯ ಇಕ್ಕೆಲಗಳನ್ನು ಅತಿಕ್ರಮಿಸಿದ್ದು ಗ್ರಾಮ ಪಂಚಾಯತ್‌ ಆಡಳಿತ ಸಮಿತಿ ವತಿಯಿಂದ ತಾತ್ಕಾಲಿಕ ಬಸ್‌ ತಂಗುದಾಣ ವನ್ನು ನಿರ್ಮಿಸುವಂತೆ ಬಸ್‌ ಸಿಬಂದಿ ಬೇಡಿಕೆ ಸಲ್ಲಿಸಿ ವರ್ಷಗಳೇ ಸಂದಿವೆ.
580,ದಾರಿ ಬದಿ ಗುಡ್ಡಗಳಲ್ಲಿ ಹಕ್ಕಿ ಹಾಡುತ್ತಿವೆ ಅರಳಿವೆ ಹೂವು ಘಮ್ಮಗೆ
581,ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಒಕ್ಕೂಟ
582,ಅವರಾಲು ಪ್ರದೇಶದಲ್ಲಿ ಹೆಜಮಾಢಿ ಸಂಪರ್ಕ ಕಲ್ಪಿಸಲು ಶಾಂಭವಿ ನದಿ ಬದಿ ನಿರ್ಮಿಸಿದ ರಸ್ತೆ ಜಲಾವೃತವಾಗಿದೆ.
583,ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರ ಮಾಡುವ ಬಡಜನರಿಗೆ ಅನುಕೂಲ ಮಾಡುವುದು ತಪ್ಪಲ್ಲ.
584,ರಸ್ತೆಯ ಎರಡೂ ಬದಿ ಸ್ವಚ್ಛಗೊಳಿಸಬೇಕು ಎಂದು ಸೂಚಿಸಿದರು.
585,"ಘನ, ದ್ರವ ತ್ಯಾಜ್ಯವನ್ನು ಸಂಪನ್ಮೂಲವಾಗಿ ಪರಿವರ್ತಿಸುವುದು ಮಾತ್ರವಲ್ಲದೆ ರಸ್ತೆ ಬದಿ ಕಸದ ಡಬ್ಬಿ ಜತೆಗೆ ತ್ಯಾಜ್ಯ ವಿಲೇವಾರಿ ಕೇಂದ್ರಕ್ಕೂ ವಿದಾಯ ಹೇಳುವುದು ಸ್ವಚ್ಛ ಉಡುಪಿ ಜಿಲ್ಲಾ ಮಿಷನ್ 2018ನ ಗುರಿಯಾಗಿದೆ."
586,ಪಾದಚಾರಿ ಸಾವು: ರಸ್ತೆ ಬದಿ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಿದ್ದ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಆಕಸ್ಮಿಕವಾಗಿ ಕೇಬಲ್ ತಂತಿ ತುಳಿದ ಪರಿಣಾಮ ವಿದ್ಯುತ್ ಸ್ಪರ್ಶವಾಗಿ ಸಾವನ್ನಪ್ಪಿರುವ ದಾರುಣ ಘಟನೆ ಬನ್ನೇರುಘಟ್ಟ ರಸ್ತೆಯ ವೀವರ್ಸ್ ಕಾಲೋನಿ ಬಳಿ ನಡೆದಿದೆ.
587,"ಇಂತಹ ಕ್ರಮಗಳ ಸಹಾಯದಿಂದ, ಹೆಚ್ಚುವರಿ ಕೊಬ್ಬನ್ನು ಬದಿ ಮತ್ತು ಹೊಟ್ಟೆಯಿಂದ ತೆಗೆದುಹಾಕಲಾಗುತ್ತದೆ."
588,ಬೀದಿ ಬದಿ ಬದುಕು ಕಟ್ಟಿಕೊಂಡ ಅಲೆಮಾರಿಗಳು
589,"ದೇವಸ್ಥಾನದ ಪ್ರಮುಖ ದ್ವಾರಗಳು, ಒಳಭಾಗಗಳಲ್ಲಿ ಸಿಸಿ ಟಿವಿ, ಭದ್ರತಾ ಸಿಬ್ಬಂದಿ ನೇಮಕ, ಸ್ವಯಂಚಾಲಿತ ಅಲಾರಂ, ಸುತ್ತ ಬೇಲಿ, ಕೌಂಪೌಂಡ್ ನಿರ್ಮಾಣ, ಸೆನ್ಸಾರ್ ಅಳವಡಿಕೆ, ಕಾಣಿಕೆ ಡಬ್ಬಿಗಳನ್ನು ಪ್ರತಿ 15 ದಿನಗಳೊಳಗೆ ತೆರೆದು ಹುಂಡಿ ಹಣ ವಿಲೇವಾರಿ, ಅಮೂಲ್ಯ ಆಭರಣ ಇಡಲು ಲಾಕರ್ ವ್ಯವಸ್ಥೆ, ರಸ್ತೆ ಬದಿ ಸಾರ್ವಜನಿಕ ಸ್ಥಳದಲ್ಲಿ ಕಾಣಿಕೆ ಡಬ್ಬಿ ಇರಿಸಿದರೆ ಅದರ ಭದ್ರತೆಯ ಜವಾಬ್ದಾರಿ, ವಿಐಪಿಗಳ ಭೇಟಿ ಸಂದರ್ಭ ಮುಂಚಿತವಾಗಿ ಪೊಲೀಸರಿಗೆ ಮಾಹಿತಿ ನೀಡುವುದು, ಅನಪೇಕ್ಷಿತ ಘಟನೆ, ಸಂಶಯಾಸ್ಪದ ವಸ್ತು, ವ್ಯಕ್ತಿಗಳ ಕಂಡರೆ, ಕಾನೂನುಬಾಹಿರ ಚಟುವಟಿಕೆಗಳಿದ್ದರೆ, ಪೊಲೀಸರಿಗೆ ಮಾಹಿತಿ ನೀಡಬೇಕು ಎಂದು ಸೂಚಿಸಲಾಯಿತು."
590,ಬೆಳಕಿನ ಪದರ ಪ್ರತಿಬಿಂಬಿಸುವ ಪದರೊಚ್ಚಿಕೆ ತಡೆಗಟ್ಟಲು ಕನ್ನಡಿಯಲ್ಲಿ ಫಲಕಗಳನ್ನು ಕಡಿತದ ಒಂದು ಲ್ಯಾಮಿನೇಟ್ ವಸ್ತು ಮೇಲ್ಮುಖವಾಗಿ ಬದಿ ಅಗತ್ಯ.
591,ಇದೇ ಸಮಯದಲ್ಲಿ ಮತ್ತೊಂದು ಪ್ಯಾನ್‌ಗೆ ಬೆಣ್ಣೆ ಹಾಕಿ ಬನ್‌ನ ಎರಡೂ ಬದಿ 30 ಸೆಕೆಂಡ್‌ವರೆಗೆ ಬಿಸಿ ಮಾಡಿ.
592,"ಈಗಾಗಲೇ ಶಿವಾಜಿ, ಉಪೇಂದ್ರ, ಯಶ್ ಅಭಿಮಾನಿಗಳಿಗೆ ಟ್ಯಾಟೋ ಹಾಕಿದ್ದ ಕಲಾವಿದ ಶಂಕರ್ ಬದಿ ಬಸವರಾಜ್ ಬೆನ್ನ ಮೇಲೆ ಮೋದಿಯ ಟ್ಯಾಟೋ ಬಿಡಿಸಿದ್ದಾರೆ."
593,"ಈಗ ಫ್ರೇಮ್, ಬದಿ ಮತ್ತು ಹಾಸಿಗೆಯ ಪ್ಯಾಲೆಟ್ ಅನ್ನು ತಯಾರಿಸಲಾಗುತ್ತದೆ."
594,ಅತ್ತಾವರ ಮತ್ತು ನಂದಿಗುಡ್ಡೆಗಳಲ್ಲಿನ ಗ್ಯಾರೇಜ್‌ಗಳಲ್ಲಿ ರಸ್ತೆ ಬದಿ ವಾಹನ ದುರಸ್ತಿ ಮಾಡುವುದರಿಂದ ಸಂಚಾರಕ್ಕೆ ಅಡಚಣೆ ಆಗುತ್ತಿದೆ ಎಂಬ ದೂರುಗಳಿಗೆ ಈ ಬಗ್ಗೆ ತಪಾಸಣೆ ನಡೆಸಲಾಗುವುದು ಎಂದರು.
595,ಈ ವ್ಯಾಯಾಮ ಆಯ್ಕೆ ಹೆಚ್ಚುವರಿಯಾಗಿ ಡೆಲ್ಟೋಯಿಡ್ ಸ್ನಾಯುಗಳ ಬದಿ ಕಿರಣಗಳನ್ನು ಲೋಡ್ ಮಾಡುತ್ತದೆ ಎಂದು ಗಮನಿಸಬೇಕಾದ ಅಂಶವಾಗಿದೆ.
596,ಅದನ್ನು ಮರೆಮಾಚಲು ಶಾಸಕರು ಈಗ ರಸ್ತೆ ಬದಿ ಕುಳಿತು ಘೋಷಣೆಗಳನ್ನು ಮೊಳಗಿಸತೊಡಗಿದ್ದಾರೆಂದು ಸುಧಾಮ ಗೋಸಾಡ ಟೀಕಿಸಿ ದ್ದಾರೆ.
