Index,Sentence
499,ಉದಯ ಮರ್ದಾಳ ಕಾರ್ಯಕ್ರಮ ನಿರೂಪಿಸಿದರು.
500,"ಪಿ ಯು ಧುರೀಣರು, ಉದಯ ಸಾರವಾಡ ಬಿ."
501,"ಗ್ರಾಮ ಪಂಚಾಯತ್ ಅಧ್ಯಕ್ಷರಾದ ಗಂಗಾ ಓಮಲ್‌ರಾವ್ ನಾಯ್ಕ, ಸದಸ್ಯರಾದ ಸಿದ್ದಾರ್ಥ ಕಮಲಕರ, ಲೀನಾ ದೂವಿಂಗ್ ಸಿದ್ದಿ, ಕಿಶೋರ್ ರಘುನಾಥ ಶೇಜೂಡಕರ್, ಉದಯ ಬಶೆಟ್ಟಿ, ಜಿಲ್ಲಾ ವಾರ್ತಾ ಮತ್ತು ಸಾರ್ವಜನಿಕ ಸಂಪರ್ಕಾಧಿಕಾರಿ ಶಫಿ ಸಾದುದ್ದೀನ್, ಆರೋಗ್ಯ ಇಲಾಖೆಯ ಆರ್."
502,"ಮಂಡ್ಯ ರಮೇಶ್, ಉದಯ ಮ್ಯೂಸಿಕ್ ಹೇಮಲತಾ, ಟಿಕ್ ಟಾಕ್ ಸ್ಟಾರ್ಸ್ ಹೆಸರುಗಳು ಫಿಲ್ಮಿಬೀಟ್ ಪೇಜ್ ನಲ್ಲಿ ಚರ್ಚೆಯಾಗಿವೆ."
503,"ಇಚೇರಿ (ವಿಜಾಪುರ), ಉದಯ ಡಿ."
504,ಚಿತ್ರಕ್ಕೆ ಉದಯ ಪ್ರಕಾಶ್‌ ನಿರ್ದೇಶಕರು.
505,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ತಾಲೂಕು ಅಧ್ಯಕ್ಷ ಪ್ರಭಾಕರ ಶ್ರೀಯಾನ್, ಸಿಸ್ಟರ್ ಥೆರೆಸಿಟಾ, ಕಾರ್ಪೋರೇಟರ್ ಆಶಾ ಡಿಸಿಲ್ವ, ಕಾರ್ಯದರ್ಶಿ ಉದಯ ಕುಂದರ್, ಸುರೇಶ್ ಶೆಟ್ಟಿ, ಸುನೀಲ್ ದೇವಾಡಿಗ, ಪ್ರೇಮಚಂದ್ರ, ಮೋಹನದಾಸ್ ಕೊಟ್ಟಾರಿ ಮೊದಲಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
506,ಇಲ್ಲಿನ ಗೋಪಾಳ ಶ್ರೀರಾಮ ನಗರ ಬಡಾವಣೆ ಗಣಪತಿ ವಿಸರ್ಜನಾ ಮೆರವಣಿಗೆ ಸಂದರ್ಭದಲ್ಲಿ ಉದಯ ರಾವ್‌ ಎಂಬಾತನ ಮೇಲೆ ಕೆಲ ಯುವಕರು ಹಲ್ಲೆ ನಡೆಸಿದ್ದಾರೆ.
507,ಕಿರುತೆರೆಯಲ್ಲಿ ಉದಯ ಟಿವಿ ಎಂದರೆ ಎಂತಹವರಿಗೂ ಒಂದು ಬಾಂಧವ್ಯ ನೆನಪಾಗುತ್ತದೆ.
508,"ಬೆಳ್ಚಡ ಮತ್ತು ಗೌರವ ಅತಿಥಿüಗಳಾಗಿ ವಿಕ್ರೋಲಿ ಕನ್ನಡ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಶ್ಯಾಮಸುಂದರ್ ಶೆಟ್ಟಿ, ಕಾರ್ಯದರ್ಶಿ ಉದಯ ಎಲ್."
509,ಈ ದಿಕ್ಕಿನಲ್ಲಿ ಉದಯ ಶಂಕರರ ಸಾಧನೆ ಫಲಿಸಿದ್ದು ಅವರ ವಿಶೇಷ ಪ್ರತಿಭೆಯ ಕಾರಣದಿಂದ
510,"ರಾಜ್‌ ಕುಮಾರ್, ಜಿವಿ ಅಯ್ಯರ್, ನರಸಿಂಹರಾಜು, ಉದಯ ಕುಮಾರ್, ಮಾಸ್ಟರ್ ಹಿರಣ್ಣಯ್ಯ, ಚಿಂದೋಡಿಲೀಲಾ, ಡಿಂಗ್ರಿ ನಾಗರಾಜ್, ಲಕ್ಷ್ಮೀದೇವಮ್ಮ ಅಂತಹ ಅನೇಕಾನೇಕ ಕಲಾವಿದರು ತರಬೇತಿ ಪಡೆದು ಕನ್ನಡ ಸಿನಿಮಾದಲ್ಲಿ ಪ್ರಖ್ಯಾತಿ ಪಡೆದಿದ್ದಾರೆ."
511,"ನಾಯಕರು ಹೀಗೆ ಹಲವಾರು ಪತ್ರಿಕೋದ್ಯಮಕ್ಕಾಗಿ ಜೀವತೇಯ್ದು ಕರ್ನಾಟಕ ವೈಭವ, ಕನ್ನಡಿಗ, ನವ ಕರ್ನಾಟಕ, ಹಿತೇಚ್ಚು, ಸಂದರ್ಶನ, ಉದಯ ಪತ್ರಿಕೆಗಳು ನಾಡಿನ ಬೆಳಕಾಗಿ ಕೆಲಸ ಮಾಡಿದವು, ಕೆಲವು ಆಳಿದವು, ಕೆಲವು ಬೆಳೆದವು."
512,ಉದಯ ಕೆ ಮತ್ತು ಕಾಲೇಜಿನ ಸಾರ್ವಜನಿಕ ಸಂಪರ್ಕಾಧಿಕಾರಿ ಪ್ರೊ.
513,ಉದಯ ಅವರನ್ನು ವಿಶೇಷವಾಗಿ ನೆನೆಯುತ್ತೇನೆ.
514,"ಸುರೇಶ ಬೆದರೆ, ಭೀಮು ಸವಣೂರ,ಬಸವರಾಜ ಹೊಸಲ್ಲಿ, ಶಕ್ತಿ ಹೀರೆಮಠ, ಬಸವರಾಜ ರುದ್ರಾಪುರ, ಉದಯ ಯಂಡಿಗೇರಿ, ಸಂತೋಷ ನಾಗಮ್ಮನವರ, ಸಂದೀಪ ಸಾಬಳೆ, ವಿಜಯ ಪಾಟೀಲ, ಸುಜಾತಾ ಕಳ್ಳಿಮನಿ, ರೂಪಾ ವಿರೇಶ, ಶಿವಾನಂದ ಕವಳಿ, ನಂದು ಕಲಕರ ಉಪಸ್ಥಿತರಿದ್ದರು."
515,ಉದಯ ಲ್ಯಾಂಡ್ರಿ ಮಾಲೀಕ ಶರತ್ ಮಡಿವಾಳ ಅವರ ಮೇಲೆ ಅಪರಿಚಿತರು ನಡೆಸಿದ ಮಾರಣಾಂತಿಕ ಹಲ್ಲೆ ಜಿಲ್ಲೆಯಲ್ಲಿ ಹೆಚ್ಚುತ್ತಿರುವ ಹಿಂದೂಗಳ ಮೇಲಿನ ದೌರ್ಜನ್ಯ ಖಂಡಿಸಿ ಹಿಂದೂ ಹಿತರಕ್ಷಣಾ ಸಮಿತಿ ಬಿಸಿ ರೋಡ್ ಬಸ್ ನಿಲ್ದಾಣದಲ್ಲಿ ನಿಷೇಧಾಜ್ಞೆ ನಡುವೆಯೂ ಭಾರೀ ಪ್ರತಿಭಟನೆ ನಡೆಸಿತ್ತು.
516,ಉದಯ ಟಿವಿಯಲ್ಲಿ ಪ್ರಸಾರವಾದ ಸೂಪರ್ ಕಬ್ಬಡ್ಡಿ ರಿಯಾಲಿಟಿ ಶೋನಲ್ಲಿ ಕೂಡ ದಿವ್ಯಾ ಭಾಗಿಯಾಗಿದ್ದರು.
517,ಹಾಗಾಗಬೇಕೆಂಬುದು ನಮ್ಮ ಆಸೆ ಎನ್ನುತ್ತಾರೆ ಸಮುದಾಯದ ಅಧ್ಯಕ್ಷರಾದ ಉದಯ ಗಾಂವಕಾರ ಅವರು.
518,"ಉದಯ ಕುಮಾರ್ ಹಬ್ಬು ಅವರ ಮಕ್ಕಳ ಕಾದಂಬರಿ ಲುಂಡೀರಿಯ ಪುಸ್ತಕವನ್ನು ಬಿಡುಗಡೆಗೊಳಿಸಿದ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್‌ನ ಉಡುಪಿ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ನೀಲಾವರ ಸುರೇಂದ್ರ ಅಡಿಗ ಮಾತನಾಡಿ, ನಾವು ಮಕ್ಕಳ ಬಾಲ್ಯವನ್ನು ಕಸಿದು ಕೊಳ್ಳುತ್ತಿದ್ದೇವೆ."
519,"ಅನಂತ ಚಿನಿವಾರ್, ಶರತ್ ಕಲ್ಕೋಡ್ ಹಾಗೂ ಉದಯ ಮರಕಿಣಿ ಈ ವರೆಗೆ ಓ ಮನಸೇ ಚುಕ್ಕಾಣಿ ಹಿಡಿದಿದ್ದವರು."
520,"ಹೊನ್ನಳ್ಳಿ, ಸದಸ್ಯರಾದ ರಾಜು ಪಿಸಾಳ, ಉದಯ ಮಂಕಣಿ, ಪರಮಾನಂದ ಚಿಗರಿ, ಶಶಿ ದೊಡಮನಿ, ವಿಠ್ಠಲ ಭೋವಿ, ಬಸಯ್ಯ ಪೂಜಾರಿ, ರಾಜೇಸಾಬ ಕಡಕೋಳ, ನರಸಿಂಹ ನಾಯಿಕ, ಆರ್."
521,ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಧರಣಿ ಆಯೋಜಿಸಲಾಗಿದೆ ಎಂದು ಬಿಎಸ್ಪಿ ಜಿಲ್ಲಾ ಸಂಯೋಜಕ ಉದಯ ಕುಮಾರ್ ತಲ್ಲೂರು ತಿಳಿಸಿದರು.
522,"ಚಿಕ್ಕೋಡಿ ಸಂಸದ ಅಣ್ಣಾಸಾಹೇಬ ಜೊಲ್ಲೆ, ತಾಲ್ಲೂಕು ಪಂಚಾಯ್ತಿ ಇಒ ರವಿ ಬಂಗಾರೆಪ್ಪ, ಅಥಣಿ ಸಿಡಿಪಿಒ ಉದಯ ಪಾಟೀಲ, ಯೋಜನಾ ಉಪನಿರ್ದೇಶಕ ಬಸವರಾಜ ವರವಟ್ಟಿ, ಗುಂಡೇವಾಡಿ ವಿಭಾಗದ ಅಂಗನವಾಡಿ ಮೇಲ್ವಿಚಾರಕಿ ಮಹಾದೇವಿ ಸೂರ್ಯವಂಶಿ, ಜ್ಯೋತಿ ಚವಾಣ, ರಜನಿ ಹಿರೇಮಠ ಇದ್ದರು."
523,ಉದಯ ನಾಯ್ಕ ಕಾರ್ಯಕ್ರಮ ನಿರ್ವಹಿಸಿದರು
524,ಜಾಸ್ತಿಯಿದ್ದ ಉದಯ ಚೌಟ ತಮ್ಮ ತೂಕವನ್ನು ಇಳಿಸಲು ಸಾಕಷ್ಟು ಶ್ರಮ ಪಟ್ಟಿದ್ದಾರೆ.
525,ನಂತರದ ನನ್ನ ಪಯಣ ಉದಯ ಟೀವಿಗೆ.
526,ನಾರಾಯಣ ನಿರ್ದೇಶನದ ಸುಮತಿ ಧಾರಾವಾಹಿಯ ಮೂಲಕ ಕಿರುತೆರೆ ಪ್ರವೇಶಿಸಿದ ಶ್ವೇತಾ 2006 ರಲ್ಲಿ ಉದಯ ಟಿವಿಯಲ್ಲಿ ಪ್ರಸಾರವಾದ ಕಾದಂಬರಿ ಸೀರಿಯಲ್ ಮೂಲಕ ಜನಪ್ರಿಯತೆಯ ಉತ್ತುಂಗಕ್ಕೇರಿದರು.
527,"ಉದಯ ಕುಮಾರ್, ಅಧ್ಯಕ್ಷ ರಮೇಶ್ ಬೆಟ್ಟ, ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಸುಜಿತ್ ರೈ ಪಟ್ಟೆ, ಉಪಾಧ್ಯಕ್ಷೆ ಸೌಮ್ಯಲಕ್ಷ್ಮೀ ಕಾನಾವು, ಕೋಶಾಕಾರಿ ಜನಾರ್ದನ ಆಚಾರ್ಯ ಕಾಣಿಯೂರು, ಶಾಲಾ ಆಡಳಿತಾಕಾರಿ ವಸಂತ ರೈ ಕಾರ್ಕಳ, ಕನ್ನಡ ಮಾಧ್ಯಮ ಮುಖ್ಯಸ್ಥೆ ಸರಸ್ವತಿ, ಹಿರಿಯ ವಿದ್ಯಾರ್ಥಿ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಜಗನ್ನಾಥ ಶೆಟ್ಟಿ, ಶಾಲಾ ವಿದ್ಯಾರ್ಥಿ ನಾಯಕಿ ಶ್ರೇಯಾ ಎಚ್."
528,"ಸುಂದರರಾಜ್, ಕರ್ನಾಟಕ ಸಂಘದ ಉಪಾಧ್ಯಕ್ಷ ಉದಯ ಶಂಕರಶಾಸ್ತ್ರಿ, ಅಂತರರಾಷ್ಟ್ರೀಯ ಖ್ಯಾತಿಯ ಛಾಯಾಗ್ರಾಹಕ ಮಹೇಶ್, ಪ್ರಮುಖರಾದ ಡಾ."
529,ಉದಯ ಮಯ್ಯರ ಪ್ರಕಟಣೆಯಲ್ಲಿ ಕೋರಿದ್ದಾರೆ.
530,"ಹೇಮಾವತಿ ಹೆಗ್ಗಡೆ, ದೇವದಾಸ್‌ ಕಾಪಿಕಾಡ್‌, ಶರ್ಮಿಳಾ ಕಾಪಿಕಾಡ್‌, ಅರ್ಜುನ್‌ ಕಾಪಿಕಾಡ್‌, ರಾಜೇಶ್‌ ಕುಡ್ಲ, ಪ್ರತೀಕ್‌ ಶೆಟ್ಟಿ, ಉದಯ ಬಲ್ಲಾಳ್‌, ಸಚಿನ್‌, ದೀಕ್ಷಿತ್‌ ಪೊಳಲಿ, ಶರತ್‌ ಪೂಜಾರಿ, ಪ್ರವೀಣ್‌ ಉಪಸ್ಥಿತರಿದ್ದರು."
531,"ಬಿಜೆಪಿ ಮಂಗಳೂರು ವಿಭಾಗ ಪ್ರಭಾರಿ ಉದಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ , ಬಿಜೆಪಿ ದ."
532,", ದುಂಬೊರಿ ಪಂತೆಗೆ ತುಳು ನಾಟಕದ ಪ್ರಾಯೋಜಕರಾದ ಕೊಲ ದೇವಗಿರಿ ಶ್ರೀ ಶಿವಗಿರಿ ಮಿತ್ರವೃಂದದ ಸೋಮನಾಥ, ಚೆಂಡೆ ಸೇವೆ, ಲೈಟಿಂಗ್ಸ್, ದ್ವಾರ ನಿರ್ಮಿಸಿದ ಕೊಲ ಶ್ರೀ ಕೃಷ್ಣ ಜನ್ಮಾಷ್ಟಮಿ ಸಮಿತಿಯ ಉದಯ ಕಶ್ಯಪ್, ರಥದ ಅಲಂಕಾರ ನೆರವೇರಿಸಿದ ಧರ್ಣಪ್ಪ ಗೌಡ ಕೋರಿಕ್ಕಾರ, ದೇವಸ್ಥಾನಕ್ಕೆ ಇನ್‌ವರ್ಟರ್ ಕೊಡುಗೆಯಾಗಿ ನೀಡಿದ ಉಪ್ಪಿನಂಗಡಿ ಸ್ವಾತಿ ಇಲೆಕ್ಟ್ರಿಕಲ್ಸ್‌ನ ವಾಸುದೇವ ಗೌಡ ಗಂಡಿಬಾಗಿಲು, ಅತಿಥಿಗಳಾಗಿದ್ದ ಬಾಲಕೃಷ್ಣ ಬಳ್ಳೇರಿ, ರಾಧಾಕೃಷ್ಣ ಕೆ."
533,ಹೀಗೆಂದವರು ಅಡ್ವೊಕೇಟ್‌ ಜನರಲ್‌ ಉದಯ ಹೊಳ್ಳ.
534,"ಡಿಡಿ ಚಂದನ ವಾಹಿನಿಯಲ್ಲಿ ಜನನಿ , ಉದಯ ಟಿವಿಯಲ್ಲಿ ಶಕ್ತಿ ಎಂಬ ಧಾರಾವಾಹಿಯಲ್ಲಿ ಅಭಿನಯಿಸುವ ಮೂಲಕ ಎಲ್ಲರ ಮನೆ ಮಾತಾಗಿ 75 ಕ್ಕಿಂತಲೂ ಮಿಗಿಲಾದ ಧಾರಾವಾಹಿಯಲ್ಲಿ ಅಭಿನಯಿಸಿದ ಅನುಭವ ಇವರದಾಗಿದೆ."
535,ಮಾರ್ಚ್ 2ರಂದು ಪೂರ್ವಾಹ್ನ 9:30ಕ್ಕೆ ಕ್ರೀಡಾಕೂಟವನ್ನು ಪುತ್ತೂರು ಶಾಸಕಿ ಶಕುಂತಲಾ ಟಿ ಶೆಟ್ಟಿ ಉದ್ಘಾಟಿಸಲಿದ್ದು ಕಾಲೇಜಿನ ಹಿರಿಯ ವಿದ್ಯಾರ್ಥಿ ಹಾಗೂ ಅಂತರ್ರಾಷ್ಟ್ರೀಯ ಕಬಡ್ಡಿ ಆಟಗಾರ ಉದಯ ಚೌಟ ಮುಖ್ಯ ಅತಿಥಿಯಾಗಿ ಭಾಗವಹಿಸಲಿದ್ದಾರೆ .
536,ಉದಯ ವಾಹಿನಿಯ ಹತ್ತಾರು ಕ್ರಿಯಾಶೀಲ ರಿಯಾಲಿಟಿ ಶೋಗಳ ಪಟ್ಟಿಗೆ ತುತ್ತಾ ಮುತ್ತಾ ಕಾರ್ಯಕ್ರಮ ಸೇರ್ಪಡೆಯಾಗಲಿದೆ.
537,ಉಳ್ಳಾಲ ಸೋಮೆಶ್ವರ ಸಮೀಪದ ಕೋಟೆಕಾರು ನಿವಾಸಿ ನಿವೇಶ್ ಪೂಜಾರಿ(28) ಹಾಗೂ ನಗರದ ಕೆಪಿಟಿ ಸಮೀಪದ ಉದಯ ನಗರ ನಿವಾಸಿ ದುರ್ಗೇಶ್ ( 25) ಬಂಧಿತ ಆರೋಪಿಗಳು.
538,"ಐವತ್ತು ವರ್ಷಗಳ ಹಿಂದೆ ಆರಂಭಗೊಂಡ ಉದಯ ವಾಣಿ ಹತ್ತು, ಇಪ್ಪತ್ತು, ಇಪ್ಪತ್ತೈದು ಹೀಗೆ ವಿವಿಧ ಮೈಲಿಗಲ್ಲು ಗಳನ್ನು ಸಂಭ್ರಮದಿಂದ ಆಚರಿಸಿದೆ."
539,"ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ದೈಹಿಕ ಶಿಕ್ಷಕರುಗಳಾದ ಎ ಪಿ ಶ್ರೀನಿವಾಸ, ಯಮುನಾ ನಾಯಕ, ಮತ್ತು ಉದಯ ಶಿರಹಟ್ಟಿ ಮಾರ್ಗದರ್ಶನ ನೀಡಿದ್ದು ಇವರ ಈ ಸಾಧನೆಗೆ ಉಪಪ್ರಾಚಾರ್ಯರಾದ ಶ್ರೀ ನಾಗರಾಜ ನಾಯ್ಕ ಇವರು ಹರ್ಷ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
540,ದಿನಾಂಕ ಮತ್ತು ಸಮಯವನ್ನ ಗೌಪ್ಯವಾಗಿಟ್ಟಿರುವ ಉದಯ ಟಿವಿ ಸದ್ಯ ಟಗರು ಪ್ರೀಮಿಯರ್ ಇದೆ ಎಂಬ ಪ್ರೋಮೋ ಟೆಲಿಕಾಸ್ಟ್ ಮಾಡುತ್ತಿದೆ.
541,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ರಾಜ್ಯ ಸಮಿತಿ ಸದಸ್ಯ ಶಾಂತಾರಾಮ ನಾಯಕ, ತಾಲೂಕಾಧ್ಯಕ್ಷ ನಾಗೇಶ ಗೌಡ, ಕಾರ್ಯದರ್ಶಿ ರಾಜು ಗೌಡ, ಉಪಾಧ್ಯಕ್ಷ ನಾಗಪ್ಪ ನಾಯ್ಕ, ಸದಸ್ಯರಾದ ಉದಯ ನಾಯ್ಕ, ಬೊಮ್ಮಯ್ಯ ನಾಯ್ಕ ಮಂಜಗುಣಿ ಸೇರಿದಂತೆ ಹಲವರು ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
542,"ಉದಯ ಕುಮಾರ್, ಮಾಧ್ಯಮ ಸಮಿತಿಯ ಮೋಹನ್ ಚಂದ್ರ ನಂಬಿಯಾರ್,ಕೆ."
543,", ಕಾನ್‌ಸ್ಟೆಬಲ್‌ಗಳಾದ ಜಗನ್ನಾಥ ಶೆಟ್ಟಿ, ಪ್ರವೀಣ, ಉದಯ ನಾಯ್ಕ್, ಎನ್."
544,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಮಂಜುನಾಥ್ ಬೆಂಗಳೂರು ರಚಿಸಿರುವ ಉದಯ ಸೊಸಲೆ ನಿರ್ದೇಶಿಸಿರುವ ಚಲೋರೆ ಚಲ್ ಬೀದಿ ನಾಟಕ ಪ್ರದರ್ಶನಗೊಳ್ಳಲಿದೆ ಎಂದು ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮಗಳ ಉಸ್ತುವಾರಿ ವಹಿಸಿರುವ ಹುಲಿಕುಂಟೆ ಮೂರ್ತಿ ತಿಳಿಸಿದ್ದಾರೆ.
545,"ಮೂಡುಗಿಳಿಯಾರು ಸರಕಾರಿ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯ ಸಹಶಿಕ್ಷಕ ರಮೇಶ ಎನ್ನುವವರು ಹಲ್ಲೆಗೊಳಗಾದವರಾಗಿದ್ದು, ಸರಕಾರಿ ಸಂಯುಕ್ತ ಪ್ರೌಢಶಾಲೆಯ ದೈಹಿಕಶಿಕ್ಷಕ ಉದಯ ಮಡಿವಾಳ ಹಲ್ಲೆ ಮಾಡಿದ ಆರೋಪ ಹೊತ್ತಿದ್ದಾರೆ."
546,ಉದಯ ಬಾರ್ಕೂರು ಸ್ವಾಗತಿಸಿ ಪ್ರಸ್ತಾವಿಕವಾಗಿ ಮಾತನಾಡಿದರು.
547,ನಿರ್ದೇಶಕರಾದ ಉದಯ ಲವಾಟೆ ಸ್ವಾಗತಿಸಿದರು.
548,ಹಿರಿಯ ಕಾನೂನು ತಜ್ಞ ಉದಯ ಹೊಳ್ಳ ಹಾಗೂ ಅಶೋಕ್ ಹಾರ್ನಳ್ಳಿಯ ಸಲಹೆಯಂತೆ ಚೆನ್ನೈಯ ಗ್ರೀನ್ ಟ್ರಿಬ್ಯುನಲ್‌ನಲ್ಲಿ ಕಾನೂನು ಹೋರಾಟ ಮುಂದುವರಿಸಲು ತೀರ್ಮಾನಿಸಲಾಗಿದೆ.
549,"ಸುಬ್ರಹ್ಮಣ್ಯಶತಕಂ ಪುಣ್ಯಂ ಯೇ ಪದಾಂತಿ ದ್ವಿಜೋತಮ, ಅವರು ಮುರ್ತಿಮಯಾಂತಿ ಸುಬ್ರಹ್ಮಣ್ಯ ಪ್ರಸಾದರ, ಸುಬ್ರಹ್ಮಣ್ಯಶತಕಂ ಇಧಮ್ ಪ್ರತಾರ್ ಉದಯ ಯಾ ಪದೇತ್, ಕೊಡಿ ಜನ್ಮ ಕೃತಂ ಪಪಮ್ ದೇ ಖನನಾದ್ ತಸ್ಯ ನಸಾಯತಿ."
550,"ಅತಿಥಿಗಳಾಗಿ ಪಪಂ ಅಧ್ಯಕ್ಷೆ ಶ್ರೀಮತಿ ಸುನಂದಾ ಅಣ್ಣಿಗೇರಿ, ತಾಪಂ ಅಧ್ಯಕ್ಷೆ ಶ್ರೀಮತಿ ರೇಣುಕಾ ದಳವಾಯಿ, ಪಪಂ ಉಪಾಧ್ಯಕ್ಷ ಅಬ್ದುಲ್ ರಹಿಮಾನ್ ಬಾಗವಾನ, ತಾಪಂ ಉಪಾಧ್ಯಕ್ಷ ಹಣಮಂತ ಮಾದರ, ಜಿಪಂ ಸದಸ್ಯೆ ಶ್ರೀಮತಿ ತುಂಗವ್ವ ಮೋಖಾಶಿ, ಹಾಗೂ ತಹಶೀಲದಾರ ಉದಯ ಕುಂಬಾರ, ಸಿಪಿಆಯ್ ರವೀಂದ್ರ ಶಿರೂರ, ಉಪಸ್ಥಿತರಿದ್ದರು."
551,ಇಂದು ಬೆಳಗ್ಗೆ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಪಾಲಿಕೆ ಅಧಿಕಾರಿಗಳ ಜತೆಗೂಡಿ ಮೃತಪಟ್ಟ ಕೆಪಿಟಿ ಉದಯ ನಗರದ ಮೋಹಿನಿ ಮತ್ತು ಕೊಡಿಯಾಲ್ ಬೈಲ ಪಿವಿಎಸ್ ಕಲಾಕುಂಜ ಸಮೀಪದ ಮುಕ್ತಾ ಬಾಯಿ ಕುಟುಂಬಕ್ಕೆ ಪರಿಹಾರ ನೀಡಿ ಸಾಂತ್ವನ ಹೇಳಿದರು.
552,"ದಿನಾಂಕ 15-10-2018 ರಂದು ಗಂಗಾವತಿ ನಗರ ಪೊಲೀಸ್ ಠಾಣೆ ವ್ಯಾಪ್ತಿಯ ಜುಲೈ ನಗರದಲ್ಲಿ ಸೋಮಪ್ಪ ಹೊಟೇಲ್ ಮುಂದೆ ಸಾರ್ವಜನಿಕ ಸ್ಥಳದಲ್ಲಿ, ಆರೋಪಿತನಾದ ಶಕ್ಷಾವಲಿ ತಂದೆ ಅಜೀಮಸಾಬ ಸಾ: ಗಂಗಾವತಿ ಈತನು ಮಟಕಾ ಪಟ್ಟಿ ಬರೆಯುತ್ತಿದ್ದಾಗ ಶ್ರೀ ಉದಯ ರವಿ ಪಿ."
553,ಅಧ್ಯಕ್ಷತೆಯನ್ನು ದಸಂಸ ರಾಜ್ಯ ಸಂಚಾಲಕ ಉದಯ ಕುಮಾರ್ ತಲ್ಲೂರು ವಹಿಸಿದ್ದರು.
554,"ಮಹೇಶ್ ದೇವಾಡಿಗ ವಂದಿಸಿದ್ದರೆ, ಕಾರ್ಯಕ್ರಮವನ್ನು ಶಿಕ್ಷಕರಾದ ಗಣೇಶ್ ದೇವಾಡಿಗ ವಂಡ್ಸೆ, ಚಂದ್ರ ದೇವಾಡಿಗ ಮಾರಣಕಟ್ಟೆ ಉದಯ ಕುಮಾರ ಶೆಟ್ಟಿ ನಿರೂಪಿಸಿದರು."
555,"ಈ ವೇಳೆ ಸಂಘಟನೆಯ ಪ್ರಮುಖರಾದ ರಮೇಶ ನಾಯ್ಕ, ಶಿವಾನಂದ ಧೀಕ್ಷಿತ, ಸಂಧ್ಯಾ ಕುರ್ಡೆಕರ, ಸುವರ್ಣ ಸಜ್ಜನ, ಭಾವನಾ ನೇತ್ರೇಕರ, ಉದಯ ಕಳೂರು, ಹರೀಶ ಪಾಲೇಕರ, ಸತೀಶ ಕುಮಟೇಕರ, ಮಹೇಂದ್ರ ಮುಡೇಶ್ವರ, ವೀಣಾ ಶೆಟ್ಟಿ, ಜಯಶ್ರೀ ಹೆಗಡೆ, ವಸಂತ ಮುರ್ಡೇಶ್ವರ ಸೇರಿದಂತೆ ಇತರರು ಇದ್ದರು."
556,"ಪಂ ಮಾಜಿ ಸದಸ್ಯ ಕೆಮ್ಮಾರ ಗಂಗಾಧರ ಗೌಡ, ಜಯಪ್ರವೀಣ ಪಾಂಬಾರು, ಪ್ರಭಾಕರ ರೈ ಕೊರ್ಬಂಡ್ಕ, ಉದಯ ಕುಮಾರ್ ಜಿ."
557,ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಹಾಸಭಾದ ಜಿಲ್ಲಾ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಶಾಂಭಶಿವ ಮೂರ್ತಿ ಹಾಗೂ ಖಜಾಂಚಿ ಉದಯ ಕುಮಾರ್ ಉಪಸ್ಥಿತರಿದ್ದರು.
558,ಸಂಘದ ಮಾಜಿ ಅಧ್ಯಕ್ಷರೂ ಆಗಿರುವ ನಿರ್ದೇಶಕ ಉದಯ ರೈ ಮಾದೋಡಿರವರು ಮಾತನಾಡಿ ಸವಣೂರು ಕೃಷಿ ಪತ್ತಿನ ಸಹಕಾರ ಸಂಘದ ಮೂಲಕ ನಿರ್ದೇಶಕನಾಗಿ ಬಳಿಕ ಅಧ್ಯಕ್ಷನಾಗಿ ಸೇವೆ ಮಾಡುವ ಅವಕಾಶ ದೊರೆಯಿತು.
559,ಕಡಲರೂರು ಹಾಗೂ ನಾಗಪಟ್ಟಣಂ ಸಹಿತ ಕರಾವಳಿ ಹಾಗೂ ದುರ್ಬಲ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಕಟ್ಟೆಚ್ಚರ ವಹಿಸಲಾಗಿದೆ ಎಂದು ಉದಯ ಕುಮಾರ್ ಹೇಳಿದ್ದಾರೆ.
