Index,Sentence
484,ಪಡುಬಿದ್ರಿಯ ಶ್ರೀ ಖಡ್ಗೇಶ್ವರಿ ಬ್ರಹ್ಮಸ್ಥಾನವು ಚಿದಂಬರ ರಹಸ್ಯ ಹೊತ್ತಿರುವ ಬಯಲು ಆಲಯವಾಗಿದೆ.
485,ಬಯಲು ಕಣದ ಜಂಗಿ ಕುಸ್ತಿಗಳು ಜರುಗಿದವು.
486,"ನಿರ್ಮಲ ಭಾರತ ಅಭಿಯಾನವನ್ನು ಸ್ವಚ ಭಾರತ ಅಭಿಯಾನ (ಗ್ರಾಮೀಣ) ಎಂದು ಮರುರೂಪು ಮಾಡಲಾಗಿದ್ದು, ಐದು ವರ್ಷಗಳಲ್ಲಿ ಭಾರತವನ್ನು ಒಂದು ಬಯಲು ಮಲವಿಸರ್ಜನೆ ರಹಿತ ದೇಶವನ್ನಾಗಿ ಮಾಡಲು ಉದ್ದೇಶಿಸಿದೆ."
487,"ನಗರದಲ್ಲಿ ನಡೆದ ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತರ ಸಭೆಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಬಯಲು ಶೌಚ ಮುಕ್ತ ಯೋಜನೆಯನ್ನು ಜಾರಿಗೆ ತಂದು, ಅದನ್ನು ಯಶಸ್ವಿಗೊಳಿಸಲು ಕೇಂದ್ರ."
488,ಬಯಲು ಸೀಮೆಯ ಕುವರನಾಗಿ
489,ದೇಶದ ಖಾಸಗಿ ಪತ್ರಿಕೆ ಹಾಗೂ ವಾಹಿನಿಗಳು ಹಂತಕನ ವಿವರವನ್ನು ಬಯಲು ಮಾಡಿವೆ.
490,ವ್ಯಕ್ತಿಯ ಕಪಟತನವನ್ನು ಬಯಲು ಮಾಡಿ ಹೃದಯವನ್ನು ಪರಿಶುದ್ಧಗೊಳಿಸುವ ಇಂಥ ಮಾತುಗಳನ್ನು ಮುಸ್ಲಿಮರು ಧಾರಾಳವಾಗಿ ಬಳಸುವರು.
491,ಬಿಜೆಪಿಯ ನಿಜ ಬಣ್ಣ ಬಯಲು
492,ಬಯಲು ಸೀಮೆಯ ದೃಶ್ಯ ಕಾರ್ಪಣ್ಯತೆಗೆ ಬದಲು
493,ಜಿಎಸ್​ಟಿ ಹೆಸರಿನಲ್ಲಿ ಗ್ರಾಹಕರ ಸುಲಿಗೆ: ಸುವರ್ಣ ನ್ಯೂಸ್ ರಿಯಾಲಿಟಿ ಚೆಕ್‌ನಲ್ಲಿ ಬಯಲು
494,"ಬಯಲು ಸೀಮೆಯಲಿ, ಸಮುದ್ರ ತೀರದಲ್ಲಿ ಬೆಳೆದಿರುವುದು ಕಂಡು ಬಂದಿದೆ."
495,ಬಯಲು ಪ್ರದೇಶಗಳಲ್ಲಿ ಮಲಮೂತ್ರ ವಿಸರ್ಜನೆ ಮತ್ತು ಅಂತಹ ಸ್ಥಳಗಳಲ್ಲಿ ಬರಿಗಾಲಿನಲ್ಲಿ ಓಡಾಡುವುದು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಂದಾಗಿ ಅನೇಕ ರೋಗಗಳಿಗೆ ತುತ್ತಾಗುತ್ತಿದ್ದಾರೆ.
496,ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಕೇಂದ್ರ ಸರ್ಕಾರ 2014ರಲ್ಲಿ ಸ್ವಚ್ಛ ಭಾರತ್ ಅಭಿಯಾನ ಯೋಜನೆ ಆರಂಭಿಸಿ ಭಾರತವನ್ನು ಬಯಲು ಶೌಚ ಮುಕ್ತವನ್ನಾಗಿಸಲು ಮುಂದಾಗಿದೆ.
497,ಪಂ ಸಿಇಓ ಮಾಡಿದ ಈ 1 ಯೋಜನೆಯಿಂದ ಬಯಲು ಶೌಚಮುಕ್ತ ಜಿಲ್ಲೆಗಳಲ್ಲಿ 18ನೇ ಸ್ಥಾನದಲ್ಲಿದ್ದ ದಾವಣಗೆರೆ ಈಗ 3 ಸ್ಥಾನಕ್ಕೆ
498,ಮೂಡಿಗೆರೆ ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತ ತಾಲ್ಲೂಕು: ರಾಗಪ್ರಿಯ
499,ಬಯಲು ಸೀಮೆಯಿಂದ ಅರೆಮಲೆನಾಡಿಗೆ ವಲಸೆ ಬಂದದ್ದು ಏಕೆ?
500,ದೇಶಿಯೆ ಬಯಲು ಅದಳು ೧೦೫
501,ಹಲವರನ್ನು ಲೈಂಗಿಕ ಗುಲಾಮಗಿರಿಗೆ ಬಳಸಲಾಗುತ್ತಿದೆ ಎಂಬ ಸಂಗತಿಯನ್ನು ಬುಧವಾರ ಅಧಿಕಾರಿಗಳು ಬಯಲು ಮಾಡಿದ್ದಾರೆ.
502,1983ರಲ್ಲೋ ಅಥವಾ 2016ರಲ್ಲೋ ಎಂಬುದು ತನಿಖೆಯಷ್ಟೇ ಬಯಲು ಮಾಡಬೇಕು.
503,9: ದಲಿತ ದಮನಿತರ ಸ್ವಾಭಿಮಾನಿ ಹೋರಾಟ ಸಮಿತಿಯ ನೇತೃತ್ವದಲ್ಲಿ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿರುವ ಚಲೋ ಉಡುಪಿ ಸ್ವಾಭಿಮಾನಿ ಸಂಘರ್ಷ ಜಾಥಾದ ಸಮಾರೋಪ ಸಮಾವೇಶ ಉಡುಪಿಯ ಬೀಡಿನಗುಡ್ಡೆ ಮಹಾತ್ಮ ಗಾಂಧಿ ಬಯಲು ರಂಗಮಂದಿರದಲ್ಲಿ ಆರಂಭಗೊಂಡಿದೆ.
504,"ಹಾಗೆಯೇ ಇಲ್ಲೊಂದು ಹೊಸಬರ ತಂಡದವೊಂದು ಪುನರ್ವಸು ನಕ್ಷತ್ರ ಮಿಥುನರಾಶಿ ಹೆಸರಿನಲ್ಲಿ ಸಿನಿಮಾ ಮಾಡಿದ್ದು, ಈ ಮೂಲಕ ಢೋಂಗಿ ಜ್ಯೋತಿಷಿಗಳ ಮುಖವಾಡ ಬಯಲು ಮಾಡಲಿದ್ದಾರೆ."
505,"ಕ್ರಮೇಣ ಉದ್ಯೋಗದ ಕಲ್ಪನೆ ಮೂಡಿ, ಒಂದು ವಿಶಾಲವಾದ ಬಯಲು ಪ್ರದೇಶದಲ್ಲಿ ನೆಲೆನಿಂತು ಕೃಷಿ, ಹೈನುಗಾರಿಕೆ, ಬಟ್ಟೆ ತಯಾರಿಕೆಯಂತಹ ಒಂದೊಂದೇ ವಿಕಾಸದ ಹಂತಗಳನ್ನೇರಿದನು."
506,ಇದು ಅಲ್ಲಮನಂತೆ ಅವರ ಬಯಲು ಭಾವದ ದ್ಯೋತಕ ಎಂದೆನಿಸುವುದಿಲ್ಲವೇ…?
507,ಶುದ್ಧ ನೀರಿನ ಘಟಕಗಳು ಬಂದ್‌: ಮಳೆಗಾಲದಲ್ಲಿಯೇ ಕುಡಿಯುವ ನೀರಿಗೆ ಪರಿತಪಿಸುವ ಬಯಲು ಸೀಮೆಯಲ್ಲಿ ಬೇಸಿಗೆ ಕಾಲ ಮೃತ್ಯುವಿನಂತೆ ಕಾಡುತ್ತಿದೆ.
508,"ಶನಿವಾರ ಟ್ವಿಟರ್‌ನಲ್ಲಿ ತಮ್ಮ ಆಧಾರ್ ಸಂಖ್ಯೆಯನ್ನು ಪ್ರಕಟಿಸಿ, ತಮ್ಮ ಖಾಸಗಿ ಮಾಹಿತಿಯನ್ನು ಯಾರಾದರೂ ಬಯಲು ಮಾಡಲಿ ನೋಡೋಣ ಎಂದು ಸವಾಲು ಎಸೆದಿದ್ದರು."
509,"ಅಧಿಕಾರಿ ಮಾತನಾಡಿ ಬಯಲು ಮಲವಿಸರ್ಜನೆ ಗ್ರಾಮಾಂ ತರ ಪ್ರದೇಶದ ಸಾಮಾನ್ಯ ರೂಢಿಯಾಗಿದ್ದು, ಅದರಿಂದ ಅತಿಸಾರ, ವಾಂತಿಭೇದಿ, ಜಂತು ಹುಳುವಿನ ಕಾಯಿಲೆ, ಆಮಶಂಕೆ, ವಿಶಮಶೀತ ಜ್ವರದಂತಹ ರೋಗಗಳು ಕಾಡುತ್ತಿವೆ."
510,"ಬೆಡ್ ಶೀಟ್, ತಟ್ಟೆಯಲ್ಲಿ ನಡೆದ ಅಕ್ರಮವನ್ನು ಬಯಲು ಮಾಡಿದ್ದೇ ನಾನು."
511,"ಮೋದಕಹಸ್ತ, ಏಕದಂತ ಎಂದೆಲ್ಲಾ ಕರೆಸಿಕೊಳ್ಳುವ ಸಂಕಷ್ಟ ನಿವಾರಕ ಗಣಪನ ವಿಗ್ರಹ ಮೊದಲು ಬಯಲು ಪ್ರದೇಶದಲ್ಲಿ ಇತ್ತು."
512,"ಕ್ಕೂ ಹೆಚ್ಚು ಶಾಲೆಗಳಲ್ಲಿ ಬಾಲಕ ಮತ್ತು ಬಾಲಕಿಯರ ಪ್ರತ್ಯೇಕ ಶೌಚಾಲಯ ವ್ಯವಸ್ಥೆಯಿಲ್ಲದೆ, ಸಾವಿರಾರು ವಿದ್ಯಾರ್ಥಿಗಳು ಬಯಲು ಶೌಚಾಲಯವನ್ನೆ ಬಳಸುತ್ತಿರುವುದು ತಾಲ್ಲೂಕಿನ ಅಧಿಕಾರಿಗಳ ನಿರ್¯ಕ್ಷ್ಯಕ್ಕೆ ಪ್ರತ್ಯಕ್ಷ ಸಾಕ್ಷಿಯಾಗಿದೆ."
513,ಇದಕ್ಕೆ ದಕ್ಷಿಣದಲ್ಲಿ ಡ್ರಾಕೆನ್ಸ್ ಬರ್ಗ್‌ನ ಪೂರ್ವದ ಶ್ರೀಮಂತ ಕರಾವಳಿ ಬಯಲು ಪ್ರದೇಶದಲ್ಲಿ ಅನೇಕ ನುಗುನಿ ಗುಂಪಿನವರಿದ್ದರು.
514,ಆದರೆ ಬಯಲು ಶೌಚಾಲಯ ಮುಕ್ತ ಭಾರತವನ್ನು ಸಾಧಿಸಲು ಕ್ರಮಿಸಬೇಕಿರುವ ಹಾದಿ ಇನ್ನೂ ಬಹಳ ದೂರವಿದೆ ಎಂದು ವಾಟರ್‌ಏಡ್ ತನ್ನ ವಾರ್ಷಿಕ ವರದಿಯಲ್ಲಿ ಹೇಳಿದೆ.
515,"ಅಯೋಗ್ಯ ಚಿತ್ರವು ಬಯಲು ಬಹಿರ್ದೆಸೆ, ಅಭಿವೃದ್ಧಿ ಕಾಣದ ಹಳ್ಳಿಗಳು, ಬಯಲು ಬಹಿರ್ದೆಸೆಗೆ ಹೋದ ಸಂದರ್ಭದಲ್ಲಿ ಹೆಣ್ಣು ಮಕ್ಕಳ ಮೇಲೆ ಆದ ಅತ್ಯಾಚಾರದಂಥ ಘಟನೆಗಳನ್ನು ಮುಂದಿಟ್ಟುಕೊಂಡ ಕಥಾ ಹಂದರ ಹೊಂದಿದೆ."
516,ಈ ಬಯಲು ಮೇಡಿನ ಶಿಲೀಂಧ್ರ.
517,ನಮ್ಮ ಗ್ರಾಮ ಬಯಲು ಶೌಚ ಮುಕ್ತವಾಗಬೇಕು.
518,ಒಂದೇ ವಾರದಲ್ಲಿ 2 ಬಾರಿ ಬ್ರೇಕ್ ಫೇಲ್ – ಬಿಎಂಟಿಸಿ ಅಸಲಿ ಸತ್ಯ ಬಯಲು
519,"ಮೈಸೂರಿನ ಗಂಗೋತ್ರಿ ಬಯಲು ರಂಗಮಂದಿರದಲ್ಲಿ ಯುವ ಸಂಭ್ರಮ ನಡೆಯಲಿದ್ದು,ಪ್ರತಿ ದಿನ ಸಂಜೆ 5:30 ರಿಂದ ಸಾಂಸ್ಕೃತಿಕ ಪ್ರದರ್ಶನ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಲಿದೆ."
520,ಅಕ್ಟೋ ಬರ್ 2ರಂದು ಈ ಮೂರು ತಾಲ್ಲೂಕು ಗಳನ್ನು ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತ ತಾಲ್ಲೂಕುಗಳನ್ನಾಗಿ ಅಧಿಕೃತ ಘೋಷಣೆ ಮಾಡಲಾಗುವುದು ಎಂದರು.
521,ಭಾರತ ಬಯಲು ಶೌಚಮುಕ್ತ ದೇಶ ಎಂಬುದಾಗಿ ಬೀಗಲಾಗುತ್ತಿದೆ.
522,ಸ್ವಚ್ಛ ಭಾರತ ಯೋಜನೆಯಡಿ ಬಯಲು ಶೌಚ ಮುಕ್ತ ರಾಜ್ಯ ಮಾಡ್ತಿದ್ದೇವೆ.
523,ರೂಮಿನ ಬಾಗಿಲು ಬಂದ್ ಮಾಡಿ ಹೆಂಡತಿ ಬಣ್ಣ ಬಯಲು ಮಾಡಿದ ಪತಿ.
524,ಆಗ ಮಾತ್ರ ಬಯಲು ಶೌಚ ಮುಕ್ತ ಜಾರಿ ಆಗಲು ಸಾಧ್ಯ.
525,ಇದು ಬಯಲು ಸೀಮೆಯ ಜನರನ್ನು ಮರಳು ಮಾಡುವ ಜನಪ್ರತಿನಿಧಿಗಳ ತಂತ್ರ ಮಾತ್ರವೇ?
526,ಇದು ಮಳೆಗಾಲದಲ್ಲಿ ನಾಲ್ಕು ತಿಂಗಳ ಕಾಲ ಮಾತ್ರ ಕುಮಾರಧಾರ ನದಿಪಾತ್ರದಲ್ಲಿ ಬೀಳುವ ಮಳೆಯ ನೀರನ್ನು ಸಂಗ್ರಹಿಸಿ ಬಯಲು ಸೀಮೆಗೆ ಪಂಪ್‌ ಮಾಡಲಾಗುತ್ತಿದೆ.
527,"ನೀವು ನೋಡಬಹುದು ಎಂದು, ಪಶ್ಚಿಮ ಸೈಬೀರಿಯನ್ ಬಯಲು ಪರಿಸರದ ತೊಂದರೆಗಳನ್ನು ವೈವಿಧ್ಯಮಯ ಮತ್ತು ಅಪಾಯಕಾರಿಯಾಗಿದೆ."
528,172ನಗರಗಳನ್ನು ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತವೆಂದು ಘೋಷಿಸಲಾಗಿದೆ.
529,"ಮನುಷ್ಯರಲ್ಲ, ಸಾಲ, ಸೂಲ ಮಾಡಿ ತಿನ್ನಲು, ಬಯಲು ನಾಡಿನಲ್ಲಿ ಓಡಾಡುತ್ತಿರುವ ಜಿಂಕೆಗಳಿಗೆ ಆಹಾರ ಕೊಡುವವರ‌್ಯಾರು ?"
530,"ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿಯಲ್ಲಿ ಮಂಗಳವಾರ ಜಿಲ್ಲೆಯ ಪೌರಾಡಳಿತ ಸಂಸ್ಥೆಗಳ ಪ್ರಗತಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದ ಬಳಿಕ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಬೆಳ್ತಂಗಡಿ ಪಟ್ಟಣ ಪಂಚಾಯಿತಿ, ಪುತ್ತೂರು ನಗರಸಭೆ ಮತ್ತು ಮಂಗಳೂರು ಮಹಾನಗರ ಪಾಲಿಕೆ ವ್ಯಾಪ್ತಿಯನ್ನು ಈಗಾಗಲೇ ಬಯಲು ಶೌಚಮುಕ್ತ ಪ್ರದೇಶವೆಂದು ಘೋಷಿಸಲಾಗಿದೆ."
531,"ಇದು ಬಯಲು ಮಾರುಕಟ್ಟೆ ಇಲ್ಲದೆ, ಸೇಂಟ್ ಪೀಟರ್ಸ್ಬರ್ಗ್ ನಂತಹ ಒಂದು ಸುಂದರ ಮತ್ತು ನಿಗೂಢ ನಗರದ ಕಲ್ಪಿಸುವುದು ಕಷ್ಟ."
532,"ಅದರಂತೆ ಮರು ದಿನ ಬೆಳಿಗ್ಗೆ 6ರಿಂದ ರಾತ್ರಿ 12 ಗಂಟೆ ಅವಧಿಯಲ್ಲಿ ಪಕ್ಷದ ಸದಸ್ಯರ ವಿಶ್ವಾಸ ಗಳಿ ಸುವ ರಾಜಕಾರಣದ ಚಾಕಚಕ್ಯತೆ ಹಾಗೂ ಮುತ್ಸದ್ದಿತನವನ್ನು ಮೆರೆಯುವ ಮುಖ್ಯ ಮಂತ್ರಿ ಕೌಶಲ್, ರಾಜಕಾರಣಿಗಳ ರೂಪ ವನ್ನು ಬಯಲು ಮಾಡುವ ಸನ್ನಿವೇಶ ಗಳು ಪ್ರೇಕ್ಷಕರ ಮಚ್ಚುಗೆಗೆ ಪಾತ್ರವಾದವು."
533,* ಬಿಡಕಿ ಬಯಲು ಪ್ರದೇಶದಲ್ಲಿ ನಿಲುಗಡೆಗೆ ಅವಕಾಶ: 250
534,"ಗ್ರಾಮೀಣ ಜನಪದ ಸಾಹಿತ್ಯವೆಂಬುದು ಹಿಂದುಳಿನ ಸಮಾಜಗಳಲ್ಲಿ ಹೊಲ ಬಯಲು ಊರು ಕೇರಿಗಳಲ್ಲಿ, ಮನೆ ಮಂದಿರಗಳಲ್ಲಿ ಬೆಳೆದು ಅಲ್ಲಿಯೇ ಉಳಿದು ಬಂದರೆ, ಬ್ರಾಹ್ಮಣ ಸಾಹಿತ್ಯ, ಬ್ರಾಹ್ಮಣ ಸಮಾಜದಲ್ಲಿ ಮನೆಮನೆಯ ಅಂಗಳಗಳಲ್ಲಿ ಮಾತ್ರ ಅರಳಿ ಅಲ್ಲೇ ತನ್ನ ಕಂಪನ್ನು ಬೀರಿತು."
535,ಬಯಲು ಪ್ರದೇಶದಲ್ಲಿ ಬಹಿರ್ದೆಸೆ ನಡೆಸುವುದು ಹಲವಾರು ರೋಗಗಳಿಗೆ ಕಾರಣವಾಗುತ್ತದೆ.
536,ಬೈಲಹೊಂಗಲ : ಕ್ರಾಂತಿವೀರ ಶೂರ ಸಂಗೊಳ್ಳಿ ರಾಯಣ್ಣನ ಉತ್ಸವ ನಿಮಿತ್ತ ಮಂಗಳವಾರ ಸಂಜೆ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ಹಾಗೂ ಬೆಳಗಾವಿ ಜಿಲ್ಲಾಡಳಿತದಿಂದ ತಾಲೂಕಿನ ಸಂಗೊಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದ ಬಯಲು ಕಣದ ಕುಸ್ತಿಗಳು ಕಲಾಪ್ರೇಮಿಗಳ ಮನರಂಜಿಸಿತು.
537,ಕರ್ನಾಟಕ ವಿಜ್ಞಾನ ಪರಿಷತ್ ಸಹಯೋಗದಿಂದ ಮಾರ್ಗದಲ್ಲಿ ಸಿಗುವ ಆಯ್ದ 10 ಪ್ರೌಢಶಾಲೆಗಳಲ್ಲಿ ಪವಾಡ ರಹಸ್ಯ ಬಯಲು ಕಾರ್ಯಕ್ರಮ ಏರ್ಪಡಿಸಿ ಮಕ್ಕಳಲ್ಲಿ ವೈಜ್ಞಾನಿಕ ಮನೋಭಾವ ಬಿತ್ತಲಾಗುತ್ತದೆ.
538,ಅನೇಕ ಪ್ರವಾಸಿಗರು ಈ ಅದ್ಭುತ ನದಿಯ ಬಯಲು ಮೇಲೆ ಅದ್ಭುತ ಮೀನುಗಾರಿಕೆ ಮರೆಯಲಾಗದ ಏಕೆ ಆ.
539,"ತಾಲೂಕಿನ ಹಂಪಾಪಟ್ಟಣ ಗ್ರಾಮದ ಜೈ ಹನುಮ ಬಯಲು ರಂಗಮಂದಿರದಲ್ಲಿ ನಡೆದ, ಜನನಿ ಸೇವಾ ಟ್ರಸ್ಟ್ನ ದ್ವಿತೀಯ ವಾಷರ್ಿಕೋತ್ಸವ ಹಾಗೂ ಜನನಿ ರತ್ನ ರಾಜ್ಯ ಪ್ರಶಸ್ತಿ ಪ್ರಧಾನ ಸಮಾರಂಭದ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಮಾತನಾಡಿ, ಪತ್ರಿಕೋಧ್ಯಮ, ಸಾಹಿತ್ಯ, ಕ್ರೀಡೆ, ಪಕ್ಷಿ ತಜ್ಞ ಹಾಗೂ ಸಮಾಜ ಸೇವಕರನ್ನು, ಸಮಾಜದ ಎಲ್ಲಾ ಮೂಲೆಗಳಿಂದ ಶೋಧಿಸಿ ಉತ್ಕೃಷ್ಟರನ್ನು ಆಯ್ಕೆಮಾಡುವ ಮೂಲಕ ಜನನಿ ಸೇವಾ ಟ್ರಸ್ಟ್ ಪಾರದರ್ಶಕತೆ ಹೊಂದಿದೆ."
540,ಈ ಮೂಲಕವಾಗಿ ಬಯಲು ಶೌಚಾಲಯ ಕೊನೆಗೊಳ್ಳಬೇಕು ಎಂದು ಗ್ರಾಮೀಣಾಭಿವೃದ್ಧಿ ಸಚಿವ ಎಚ್.
541,"ಈ ಯೋಜನೆಗಳ ಅನುಷ್ಠಾನಕ್ಕೆ ವಿಶೇಷ ಆದ್ಯತೆ ನೀಡಬೇಕು ಎಂದ ಅವರು, ಹಾಸನ ಜಿಲ್ಲೆ ಬಯಲು ಶೌಚ ಮುಕ್ತ ಜಿಲ್ಲೆ ಎಂದು ಘೋಷಣೆಯಾಗಿದೆ."
542,ಅದೇ ರೀತಿ ಸೆಂಟ್ರಲ್ ಕಾಲೇಜಿನಲ್ಲಿ ಕಚೇರಿ ಹೊಂದಿರುವ ಕೇಂದ್ರ ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿಗೆ ಬಯಲು ರಂಗಮಂದಿರದ ಪಕ್ಕದಲ್ಲಿಯೇ ಸ್ಥಳ ಗುರುತು ಮಾಡಲಾಗಿದೆ.
543,"ಇತ್ತೀಚೆಗೆ, ಹುಳಗಳು ಬಯಲು ಕಂಡು ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಮಾಡಲಾಗುತ್ತದೆ."
544,ಬಯಲು ರಂಗಮಂದಿರದಲ್ಲಿ ಒಂದೆರಡು ಕಾರ್ಯಕ್ರಮಗಳೂ ನಡೆದವು.
545,ಇಲ್ಲಿನ ಗ್ರಾಮದ ಬಯಲು ಜಾಗದಲ್ಲಿ ಭಾಷಣ ಮಾಡಿದ್ದರು ಎಂಬುದು ಇತಿಹಾಸ.
546,"ಬಯಲು ಶೌಚದಿಂದ ಪರಿಸರ ಮಲೀನಗೊಳ್ಳುವುದರ ಜೊತೆಗೆ ಹಳ್ಳ, ನದಿಗಳ ನೀರು ಕಲುಷಿತಗೊಳ್ಳುತ್ತದೆ."
547,ಬಯಲು ಮೂತ್ರ ವಿಸರ್ಜನೆ ಮಾಡಿದ ಅಪರಾಧಕ್ಕಾಗಿ ಚೇತನ್‍ಗೆ ಒಂದು ಸಾವಿರ ರೂ.
548,ಮಲ್ಲಿಕಾ ಒಬಾಮಾ ಭೇಟಿ ರಹಸ್ಯ ಬಯಲು
549,"ಅಕ್ಟೋಬರ್ ೨ರೊಳಗೆ ಜಿಲ್ಲೆಯಲ್ಲಿ ಬಯಲು ಮಲ ವಿಸರ್ಜನಾ ಮುಕ್ತ ಜಿಲ್ಲೆಯಾಗಿ ಘೋಷಿಸುವಂತೆ ಸರ್ಕಾರದಿಂದ ನಿರ್ದೇಶನವಿದ್ದು ಸೆಪ್ಟೆಂಬರ್ ವೇಳೆಗೆ ಬಾಕಿ ಇರುವ ೨೧,೦೮೦ ಶೌಚಾಲಯಗಳನ್ನು ನಿರ್ಮಿಸುವ ಮೂಲಕ ಗುರಿ ಸಾಧಿಸುವ ಗುರಿ ಹೊಂದಲಾಗಿದೆ."
550,"ಬಯಲು ಸೀಮೆಗೆ ಶಾಶ್ವತ ನೀರಾವರಿ ಸೌಲಭ್ಯ ಒದಗಿಸುವ ಕನಸು ಕಂಡಿದ್ದ ಅವರು, ಅದಕ್ಕಾಗಿ ವರದಿಯನ್ನು ಸಿದ್ಧಪಡಿಸಿ ಸರ್ಕಾರಕ್ಕೆ ಸಲ್ಲಿಸಿದ್ದರು."
551,ಒಪನ್ ಜಿಮ್ ಹಾಗೂ ಕಲಾವಿದರ ಪ್ರೋತ್ಸಾಹಕ್ಕೆ ಬಯಲು ರಂಗಮಂದಿರವನ್ನು ಇಲ್ಲಿ ನಿರ್ಮಿಸಿದ್ದೇವೆ ಎಂದರು.
552,ಗ್ರಾಮ ಪಂಚಾಯ್ತಿಗೆ ಸೇರಿದ ಜಮೀನನ್ನು ಬಹಿರ್ದೆಸೆಗಾಗಿ ಈ ಗ್ರಾಮದ ಮಹಿಳೆಯರು ದಶಕಗಳಿಂದ ಬಯಲು ಶೌಚಾಲಯದಂತೆ ಬಳಸುತ್ತಿದ್ದರು.
553,"ಗೋಮಾಂಸ ಭಾರತೀಯತೆಯ ಭಾಗವಾಗಿರುವುದನ್ನು ಒಂದೆಡೆ ತನ್ನ ಕಾದಂಬರಿಗಳಲ್ಲಿ ಬರೆಯುತ್ತಲೇ, ಮಾಂಸಾಹಾರ ಭಾರತೀಯತೆಗೆ ವಿರುದ್ಧವಾದುದು ಎಂದು ವೇದಿಕೆಗಳಲ್ಲಿ ಭಾಷಣ ಮಾಡುವ ಭೈರಪ್ಪರೊಳಗಿನ ರಾಜಕಾರಣಿಯನ್ನು ಬಯಲು ಮಾಡುವುದು ಕನ್ನಡ ಸಾಹಿತ್ಯವಲಯದೊಳಗೆ ಅತ್ಯಗತ್ಯವಾಗಿ ನಡೆಯಬೇಕಾಗಿದೆ."
554,ಪಾರ್ಕಿನ ಬಯಲು ರಂಗಮಂದಿರ ಈ ಹಬ್ಬಕ್ಕಾಗಿ ಸುಂದರವಾಗಿ ಸಜ್ಜುಗೊಂಡಿತ್ತು.
555,ಅಲ್ಲದೇ ಶೌಚಕ್ಕೆ ಬೇಕಾಗುವಷ್ಟು ನೀರಿನ ಲಭ್ಯತೆ ಕೊರತೆ ಕಾರಣ ಬಹುತೇಕ ಕುಟುಂಬಗಳು ಬಯಲು ಶೌಚಕ್ಕೆ ಅಂಟಿಕೊಂಡಿವೆ.
556,"ಮನೆಯಲ್ಲೇ ಶೌಚಾಲಯ ಬಳಸುವ ಮಹಿಳೆಯರಿಗೆ ಹೋಲಿಸಿದರೆ ಇತರೆ ಹೆಣ್ಣು ಮಕ್ಕಳು ಬಯಲು ಶೌಚಕ್ಕೆ ಹೋಗುವ ವೇಳೆ ಜೊತೆಗಾರರರಿಲ್ಲದ ಕಾರಣ ಹೆಚ್ಚಿನ ಅತ್ಯಾಚಾರ ನಡೆಯುತ್ತಿದೆ, ಎಂದು ಮಿಷಿಗನ್ ಸಂಶೋಧಕಿ ಅಪೂರ್ವ ಜಾಧವ್ ತಿಳಿಸಿದ್ದಾರೆ."
557,ಇನ್ನು ಸ್ವಾತೀ ಮಳೆಯೂ ಬಯಲು ಸೀಮೆಯ ರೈತರು ಬಿತ್ತಿದ ಹಿಂಗಾರಿ ಬೆಳೆಗಳಿಗೆ ರಸಚೇತನವನ್ನುಂಟು ಮಾಡುವಂಥದು.
558,ಯುಪಿಎಯ ಕರಾಳ ಮುಖ ಬಯಲು ಮಾಡಿದ ಮಾಜಿ ಡಿಐಜಿ !
559,ಇದರಿಂದಾಗಿ ರಾಜಧಾನಿಯ ಒಂದೂ ವಾರ್ಡ್‌ ಅಧಿಕೃತವಾಗಿ ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತವಾಗಿಲ್ಲ ಎಂಬುದು ಸ್ಪಷ್ಟ.
560,ಇಲ್ಲಿ ನಡೆಯುತ್ತಿದ್ದ ಅಕ್ರಮ ಚಟುವಟಿಕೆಯನ್ನು ಪೊಲೀಸರು ದಾಳಿ ನಡೆಸಿ ಬಯಲು ಮಾಡಿದ್ದರು.
