Index,Sentence
243,ಆನಿ ಇಲ್ಲ ಆನಿ ಮರಿ ಇಲ್ಲ ಬೀಗರೆ
244,ಮೊದಲ ದಿನ 35 ಕಿಮೀ ನಡೆದು ಮರಿ ಎಂಬ ಜಾಗದಲ್ಲಿ ಟೆಂಟ್‌ ಬಿಚ್ಚಿ ಮಲಗಿದೆ.
245,"ಹಂದಿಗಳೂ, ಸಲಗ ದಡ್ಡೆ ಮರಿ ಎಲ್ಲಾ, ಗುರುಗುರು ಗುಟ್ಟುತ್ತಾ ಓಡಾಡಲಾರಂಭಿಸಿದುವು."
246,"ಆಗ ಲಿಂಗಣ್ಣನವರು ಮಾವ, ನಮ್ಮ ಊರಿನ ಈಡಿಗರ ಕದರಪ್ಪನಲ್ಲಿ ಒಂದು ಕುದುರೆ ಮರಿ ಇದೆ."
247,"ಹಲವು ಅಭಿಮಾನಿಗಳು ಯಶ್ ರೀತಿಯಲ್ಲಿ ಮರಿ ಬಾ ಬರಲಿ ಅಂತಾ ಕಮೆಂಟ್ ಮಾಡಿದ್ರೆ, ಮತ್ತೆ ಕೆಲವರು ಪುಟ್ಟ ರಾಧೆ ಬರಲಿ ಅಂತಾ ಹೇಳಿದ್ದಾರೆ."
248,"ಅಪರೂಪದ ಪಕ್ಷಿಧಾಮದಲ್ಲಿ ಹಕ್ಕಿಗಳ ಕಲರವ, ಮರಿ ಪೋಷಣೆ ಮಾಡುತ್ತಿರುವ ಗ್ರಾಮಸ್ಥರು"
249,ದರ್ಶನ್‌ಗೆ ನಾಯಿ ಮರಿ ಗಿಫ್ಟ್‌ ಕೊಟ್ಟ ತಾರಾ ದಂಪತಿ
250,"ಇದು ದೇಹದ ತಾಪಕ್ಕೆ ಅಲ್ಲ, ಕಂಬಳಿಗಳು ಮರಿ ಕಟ್ಟಲು ಅಪೇಕ್ಷಣೀಯ ಅಲ್ಲ, ಇದು ನಿಯತಕಾಲಿಕವಾಗಿ ಬೆಚ್ಚಗಿನ ನೀರು ಸಂಕುಚಿತ ಗೆ ಉತ್ತಮ."
251,ತಾಯಿ ಮತ್ತು ಮರಿ ಕಾಟಿಗಳ ಹಿಂದೆ ಒಂದರ ಹಿಂದೆ ಒಂದಂತೆ ಇನ್ನೂ ಹೆಚ್ಚು ಕಾಟಿಗಳು ಬರಲಾರಂಭಿಸಿದವು.
252,"ಮೊದಲ, ಪ್ರತಿ ದಿನ ಸ್ವಲ್ಪ ಹೆಚ್ಚಳ ಸಮಯ ಕೆಲವು ನಿಮಿಷ ಮರಿ ಸ್ಥಾವರ."
253,ಗುಂಪಿನಲ್ಲಿ ಮರದ ಮೇಲೇರಿ ಗೂಡಿನಲ್ಲಿ ಮೊಟ್ಟೆಯಿಟ್ಟು ಸರದಿಯಂತೆ ತಂದೆತಾಯಿ ಕಾವು ನೀಡಿ ಮರಿ ಮಾಡುತ್ತವೆ.
254,ನೀರು ಕುಡಿಯಲು ಹೋದ ತಾಯಿ ಆನೆಯೊಂದು ಕೆಸರಿನಲ್ಲಿ ಸಿಲುಕಿಕೊಂಡು ಹೊರಬರಲು ಆಗದೇ ಪರದಾಡುತ್ತಿದ್ದರೆ ಮರಿ ಆನೆ ಸಂಕಟ ಪಡುತ್ತಿರುವ ಮಲಕಲಕುವ ಘಟನೆ ಸಕಲೇಶಪುರ ತಾಲ್ಲೂಕಿನ ಮಾರನಹಳ್ಳಿ ಬಳಿಯ ಕಡದರಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ.
255,ಎರಡು ದಿನಗಳ ಹಿಂದೆ ಆನೆಗಳ ಹಿಂಡಿನಿಂದ ಮರಿ ಆನೆ ತಪ್ಪಿಹೋಗಿತ್ತು.
256,"ಅವರ ಪ್ರಕಾರ, ಪ್ರತಿ ಸಂಭಾವ್ಯವಾಗಿ ಮರಿ ದೃಷ್ಟಿಯಲ್ಲಿ ಬಣ್ಣವನ್ನು ನಿರ್ಧರಿಸುತ್ತದೆ."
257,ತಿಂಗಳ ಕೋತಿ ಮರಿ ಸ್ವಲ್ಪ ಸಮಯದ ಹಿಂದೆ ಪ್ರವಾಸಿಗರು ಕಾಫಿ ಕುಡಿಯೋದನ್ನ ನೋಡಿ ಅವರಂತಯೇ ಕಾಫಿ ಕುಡಿಯಲು ಪ್ರಯತ್ನಿಸಿತ್ತು ಎಂದು ಇಲ್ಲಿನ ಫೇಸ್‍ಬುಕ್ ಗುಂಪೊಂದು ಪೋಸ್ಟ್ ಮಾಡಿದೆ.
258,ಆ ಬಿರುಕುಗಳಲ್ಲಿ ಸಾವಿರಾರು ತಿಗಣೆಗಳು ಮೊಟ್ಟೆ ಮರಿ ಮಾಡುತ್ತಾ ಸಂಸಾರ ಹೂಡಿದ್ದುವು.
259,"ಹೆರಿಗೆಯ ಸಮಯದಲ್ಲಿ ನೋವು ಪರಿಹಾರ, ಎಲ್ಲಾ ನೋವು ತಪ್ಪಿಸಲು ಬಹಳವಾಗಿ ತಾಯಂದಿರ ನೋವಿನ ಸುಲಭಗೊಳಿಸಲು ಹಾಗೂ ಜಗತ್ತಿನಲ್ಲಿ ಮರಿ ನೋಟವು ವೇಗವನ್ನು ಸಹಾಯ ಮಾಡಬಹುದು."
260,ಭಯ ಹುಟ್ಟಿಸಿದ್ದ ಚಿರತೆ ಮರಿ ಅನುಮಾನಾಸ್ಪದ ರೀತಿ ಸಾವು
261,ಆದ್ರೆ ಕಾಲಿಗೆ ಗಾಯವಾಗಿದ್ದ ಮರಿ ಜಿರಾಫೆಯನ್ನ ಕೆಳಗೆ ಬೀಳಿಸಿದ ಸಿಂಹಗಳು ಅದರ ಮೇಲೆರಗಿದವು.
262,ಕನ್ನಡದ ಮೇಲಿನ ಭಾಷಾ ಹಿಡಿತ–ಮಾತಿನ ಶೈಲಿ ಗಮನಿಸಿ ಹಕ್ಕಿ ಮರಿ ಮತ್ತು ಹುಡುಗ ಪ್ರಯೋಗದಲ್ಲಿ ಮುಖ್ಯ ಪಾತ್ರ ಕೊಟ್ಟರು.
263,ಒಂದು ದಿನ ಚಿಕ್ಕ ಮೀನು ಮರಿ ಮಂಡೂಕದ ಬಳಿ ನೀನು ನನ್ನಂತೆ ಈ ಕೊಳದಲ್ಲೇ ವಾಸಮಾಡುವ ಬದಲು ಹೊರಕ್ಕೆ ಬರಬಾರದೇಕೆ?
264,ಸಮೀಪದ ಮೀನು ಮರಿ ಕೇಂದ್ರದಲ್ಲಿ ಕೂಡ ಉತ್ಪಾದನೆ ಸ್ಥಗಿತಗೊಂಡಿದೆ.
265,ಆದ್ರೇ ಮರಿ ರೆಬಲ್ ಸ್ಟಾರ್ ಅವರ ಮುಂದಿನ ಚಿತ್ರ ಯಾವುದ್ಲಾ ಅಂತ ಮಂಡ್ಯ ಹೈಕ್ಳು ಕೇಳ್ತನೇ ಔವ್ರೇ.
266,ಹುಲಿ ಬಂಜೆಯಾಗದು ಹುಲಿ ಮರಿ ಬಂಜೆಯಾಗದು
267,ಜಿರಾಫೆ ಮರಿ ಹಾಕುವಾಗ ಮೃಗಾಲಯಲ್ಲಿ ಪ್ರವಾಸಿಗರ ಸಂಖ್ಯೆ ಹೆಚ್ಚಾಗಿತ್ತು.
268,"ವೈದ್ಯಕೀಯ ಸಹಾಯ ಅಗತ್ಯವಿದೆ, ಮತ್ತು ಒಂದು ಪತನದ ನಂತರ ಮರಿ ಸರಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ ಒಂದು ಸನ್ನಿವೇಶದಲ್ಲಿ, ಅನೇಕ ಬಾರಿ ವಾಂತಿ ಮಾಡಿದರು, ನಿಮ್ಮ ಪದಗಳಿಗೆ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡುವುದಿಲ್ಲ."
269,ತಾಯಿಯನ್ನು ಕಳೆದುಕೊಂಡ ಮರಿ ಪಕ್ಷಿಗಳು ಅನಾಥವಾಗಿ ಚೀರಾಡುತ್ತಿದ್ದ ದೃಶ್ಯ ಕರುಳು ಹಿಂಡುವಂತಿತ್ತು.
270,ಮರಿ ಟೈಗರ್ ಶಕ್ತಿ ತುಂಬಿದ್ದೇ ಗೆಳೆಯ ದರ್ಶನ್.
271,"ದಿನದ ಮರಿ ದರ 40 ರೂಪಾಯಿಗೆ ಹೆಚ್ಚಳವಾಗಿದ್ದು, ಮರಿ ಬೆಳೆದು 2 ಕೆ."
272,Periclinal ವಿಭಾಗ ಎರಡು ಮರಿ ಜೀವಕೋಶಗಳು ನಡುವೆ ಸೆಲ್ ಪ್ಲೇಟ್ ಸಸ್ಯದ ಭಾಗಗಳು ವಿದಳನ ಹೋಲುವ ಮೇಲ್ಮೈ ಸಮಾನಾಂತರವಾಗಿ ಇದರಲ್ಲಿ ಕರೆಯಲಾಗುತ್ತದೆ.
273,ಕೊನೆಗೆ ಹಾವಿನ ಮರಿ ಬೈಕ್‌ನಿಂದ ಹೊರಬಂದಾಗ ಅದು ಕನ್ನಡಿ ಹಾವಿನ ಮರಿಯಾಗಿರುವುದನ್ನು ಕಂಡು ಎಲ್ಲರೂ ನಿರಾಳರಾಗುವಂತಾಯಿತು.
274,ಬಾವಿಗೆ ಬಿದ್ದ ಮೇಕೆ ಮರಿ ರಕ್ಷಿಸಿದ ಅಗ್ನಿ ಶಾಮಕ ಸಿಬ್ಬಂದಿ
275,ನನ್ನ ಆಸೇಯ ಮರಿ ಅಂದ
276,ಮೊಸಳೆ ಮರಿ ಯೋಜನೆಯ ಪ್ರಯೋಜನೆಯಿಂದ ಮೊಸಳೆಗಳ ಸಂಖ್ಯೆಯಲ್ಲಿ ಅಭಿವೃದ್ಧಿಯಾಗಿದೆ.
277,ಮರಿ ಹಾಗೂ ತಾಯಿ ಖುಷಿಯನ್ನು ಆರೈಕೆ ಹಾಗೂ ಸುರಕ್ಷತೆಯ ಹಿತದೃಷ್ಟಿಯಿಂದ ಎಲ್ಲಾ ಮುನ್ನೆಚ್ಚರಿಕೆ ಕ್ರಮಗಳನ್ನು ಮೃಗಾಲಯದ ಪಶುವೈದ್ಯರು ಕೈಗೊಂಡಿದ್ದಾರೆ.
278,ಅಭಿಮಾನಿಗಳಂತೂ ಮರಿ ಬಾಸ್ ಎಂದೇ ನಾಮಕರಣ ಮಾಡಿಬಿಟ್ಟಿದ್ದಾರೆ.
279,ತುಂಬು ಜವ್ವನೆ ಮರಿ ದುಂಬಿಗುರುಳ
280,ಅಮ್ಮ ಕೆಲ ನಿಮಿಷ ತಡವಾಗಿ ಸ್ಥಳಕ್ಕೆ ಹೋಗಿದ್ದರೂ ನಾಯಿ ಮರಿ ಸತ್ತೇ ಹೋಗಿರುತ್ತಿತ್ತು.
281,ಮರಿ ಹಕ್ಕಿಗಳು ಬಲಿತು ಹಾರಾಟ ನಡೆಸುವ ತನಕ ಮರದ ಕೊಂಬೆ ಕಡಿಯಲು ಅವಕಾಶ ನೀಡದಂತೆ ಸ್ಥಳಕ್ಕೆ ಬಂದ ಅರಣ್ಯಾಧಿಕಾರಿಗಳಿಗೆ ಒತ್ತಾಯಿಸಿದರು.
282,ಇನ್ನೂ ರಮ್ಯಾ ಜೊತೆಯಲ್ಲೇ ಇರ್ತಾಯಿದ್ದ ಅವ್ರ ಮುದ್ದಿನ ನಾಯಿ ಮರಿ ಕೂಡ ಲಂಡನ್‌ಗೆ ಹಾರಿದ್ಯಂತೆ.
283,"ತರಬೇತಿಯು 2 ತಿಂಗಳ ಅವಧಿಯದಾಗಿದ್ದು, ಮೀನು ಮರಿ ಉತ್ಪಾದನೆ, ಪಾಲನೆ, ಹಂಚಿಕೆ, ಮೀನು ಸಾಕಣೆ, ಬಲೆ ಹೆಣೆಯುವುದು, ದುರಸ್ತಿ ಮಾಡುವುದು, ಹರಿಗೋಲು ನಡೆಸುವುದು, ಮೀನು ಹಿಡಿಯುವುದು, ಅಲಂಕಾರಿಕ ಮೀನು ಉತ್ಪಾದನೆ, ಪಾಲನೆ ಇತ್ತಿಚಿನ ಬೆಳವಣಿಗೆಗಳು ಮುಂತಾದ ವಿಷಯಗಳಲ್ಲಿ ತರಬೇತಿ ನೀಡಲಾಗುವುದು."
284,ಹುಲ್ಲಿನಿಂದ ಮರಿ ಮಾಡಿದಳು
285,ಅವುಗಳಲ್ಲೊಂದು ಮರಿ ಪ್ರತಿದಿನ ಒಂದೊಂದು ಚಿನ್ನದ ನಾಣ್ಯವನ್ನು ಉಗುಳುತ್ತದೆ.
286,"ಅವರ ಅದ್ಭುತವಾದ ಕೆಂಪು ಪುಕ್ಕಿನಿಂದ , ಉತ್ತರ ಕಾರ್ಡಿನಲ್ಸ್ ನೋಡಲು ಮತ್ತು ಗುರುತಿಸಲು ಸುಲಭ, ಮತ್ತು ಹೆಚ್ಚು ಸದ್ದಡಗಿಸಿಕೊಂಡಿದ್ದ ಹೆಣ್ಣುಮಕ್ಕಳೂ ಕೂಡ ತಮ್ಮ ಮರಿ ಬಣ್ಣದ ಗರಿಗಳಲ್ಲಿ ಸುಂದರವಾದ ಕೆಂಪು ಮುಖ್ಯಾಂಶಗಳನ್ನು ಹೊಂದಿವೆ."
287,ಕಟ್ಟಿಕೊಂಡ ಮೇಲೆ ಮಕ್ಕಳು ಮರಿ ತಮ್ಮಪಾಡಿಗೆ ತಾವು ಆಗೋಗಿ ಸಂಸಾರ ಹೇಗೋ ನಡೆದು ಹೋಗುತ್ತೆ .
288,ಕೋಳಿ ಸಾಕಣೆ ಮಾಡುವವರು ₹ 50 ನೀಡಿ ನಾಲ್ಕು ಹೆಣ್ಣು ಹಾಗೂ ಒಂದು ಗಂಡು ಮರಿ ಪಡೆದು ಸಾಕಾಣಿಕೆ ಆರಂಭಿಸಬಹುದು.
289,ನೆಚ್ಚಿದ ಎಮ್ಮೆ ಕೋಣದ ಮರಿ ಹಾಕಿದಂತೆ ಎನ್ನುವ ಗಾದೆಯಂತೆ ಇಂದು ನಿಮ್ಮ ನಿರೀಕ್ಷೆ ಹುಸಿಯಾಗುತ್ತದೆ.
290,"ಆದ್ದರಿಂದ ಸುಲಭವಾಗಿ ಜಾರಿಗೆ ಹಾಕಿದ ಆರಂಭಿಕ ನಿದ್ರೆ ಮರಿ ಅಸಾಮಾನ್ಯ, ನೀವು ಕೆಳಗಿನ ಹಾಗೆ."
291,"ಮರಿ ಅನಾರೋಗ್ಯ ವೇಳೆ, ಅವರು ಖಿನ್ನತೆಗೆ ಅಥವಾ ಕೇವಲ ಮನೋಭಾವದಲ್ಲಿರುವ ಈ ಕಾರ್ಯವಿಧಾನವನ್ನು ನಾಟ್ ಇಲ್ಲ."
292,"ರಸ್ತೆಯ ಸಮೀಪದ ಆಗುಹೋಗುಗಳಿಗೆ ಸ್ಪಂದಿಸುವ ನಿಂಗವ್ವನಾಗಿ ಅಲಮೇಲು ಅಯ್ಯಂಗಾರ್‌, ರಾಗಣ್ಣನ ಚಮಚಾಗಳಾದ ನಂಜುಂಡನ ಪಾತ್ರದಲ್ಲಿ ಅಂಜನ್‌ ಶ್ರೀನಿವಾಸ್‌ ಮತ್ತು ರುದ್ರನ ಪಾತ್ರದಲ್ಲಿ ಆಶೋಕ್‌ ಕುಮಾರ್‌, ಮರಿ ಪುಢಾರಿ ರಾಧಾಕೃಷ್ಣನ ಪಾತ್ರದಲ್ಲಿ ವಾದಿರಾಜ ಭಟ್‌, ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟಗಾರ ನಾರಾಯಣರಾಯರ ಪಾತ್ರದಲ್ಲಿ ವಿಶ್ವನಾಥ್‌ ಹುಲಿಕಲ್‌, ಅಂಗಡಿಯ ಪಳನಿಯಾಗಿ ಶಂಕರ್‌ ಜಯರಾಮನ್‌, ಗೋವಿಂದಪ್ಪನಾಗಿ ಶ್ರೀಕಾಂತ್‌ ದೇಶಪಾಂಡೆ, ಹೋಟೆಲ್‌ ಭಟ್ಟರಾಗಿ ವೆಂಕಟರಮಣ ಭಟ್‌, ಪೋಲೀಸಿನ ಪೋಷಾಕಿನಲ್ಲಿ ಪ್ರಶಾಂತ ಪಡುಬಿದ್ರಿ, ಉದ್ಭವ ಗಣೇಶ ಮೂರ್ತಿಯ ಅರ್ಚಕರಾಗಿ ಮಧು ಕೃಷ್ಣಮೂರ್ತಿ, ರಂಗಪ್ಪನಾಗಿ ಅಶೋಕ್‌ ಉಪಾದ್ಯ, ವೀರಣ್ಣನ ಪಾತ್ರದಲ್ಲಿ ಭಗವಾನ್‌ ಕೃಷ್ಣಸ್ವಾಮಿ, ಹಳ್ಳಿಯ ಪಾಲಿಟಿಶಿಯನ್‌ ಶಂಕರಪ್ಪನಾಗಿ ಗಂಗಾಧರ್‌ ಹೊಸಳ್ಳಿ ಮತ್ತು ಪಾಲಿಟಿಶಿಯನ್‌ ಚೇಲನಾಗಿ ಸುಧಿ ಬೆಂಗಳೂರು, ಮೂಡಲ್‌ ಗಿರಿಯಪ್ಪನಾಗಿ ರಾಜ್‌ ಜೋಷಿ, ಉದ್ಭವ ಮೂರ್ತಿಯ ಶಿಲ್ಪಿಯಾಗಿ ತಿರುನಾರಾಯಣ ಅಯ್ಯಂಗಾರ್‌, ಸಾಹುಕಾರ ರಾಮಯ್ಯನಾಗಿ ಸತೀಶ್‌ ಸ್ವಾಮಿ, ರಾಗಣ್ಣನ ತಿರುಮಂತ್ರಕ್ಕಾಗಿ ಉಪಯೋಗಿಸಿಕೊಂಡ ನಟಿಯ ರೂಪದಲ್ಲಿ ಪ್ರೇಮ ಹೆಗಡೆ, ಪೇಪರ್‌ ಹುಡುಗನಾಗಿ ಮನೋಜ್‌ ಮರಡಿತಾಯ, ವ್ಯಕ್ತಿಯ ರೂಪದಲ್ಲಿ ದಿಲೀಪ್‌ ದೇಶಪಾಂಡೆ ಮತ್ತು ಶ್ರೀವತ್ಸ ದುಗ್ಲಾಪುರ ತಮ್ಮ ವಿವಿಧ ಭಾವಭಂಗಿಗಳಲ್ಲಿ ನಟಿಸಿ ಸಭಿಕರನ್ನು ರಂಜಿಸಿದರು."
293,ಒಟ್ಟಿನಲ್ಲಿ 2018ರಲ್ಲಿ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನಲ್ಲಿ ಮರಿ ಟೈಗರ್ ಗುಟುರು ಜೋರಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ.
294,"ಬಂಧಿತರನನ್ನು ದೊಮ್ಮಲೂರು ಮೂಲದ ವಕೀಲ ಮರಿ ರೆಡ್ಡಿ,ಆಂಧ್ರ ಪ್ರದೇಶದ ಎಂಜಿನಿಯರ್ ಭಾನೋಜಿ, ದಿನೇಶ್, ಹರೀಶ್, ಚಂದ್ರಶೇಖರ್, ದಿನೇಶ್ ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ."
295,"ಹೌದು, ದಾಸನ ಖಾಸ ದೋಸ್ತ್​ ಮರಿ ಟೈಗರ್ ವಿನೋದ್ ಪ್ರಭಾಕರ್ ಈ ಸಿನಿಮಾದಲ್ಲೂ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
296,ಮರಿ ಶ್ವಾನ ಬದುಕಿನ ನೊಗಕ್ಕೆ ಹೆಗಲು ಕೊಡುತ್ತಿದೆ ಹಂದಿ
297,ಹುಣಸೂರು ತಾಲೂಕಿನಲ್ಲಿ ಚಿರತೆ ಮರಿ ಪತ್ತೆ
298,ಮೀನು ಮೊಟ್ಟೆಯಿಟ್ಟ ನಂತರ ಮೊಟ್ಟೆಗಳನ್ನು ಮರಿ ಹೊರ ತರುವ ತೊಟ್ಟಿಗೆ ವರ್ಗಾಯಿಸುವುದು.
299,ಕೋಳಿ ಮರಿ ಎಲ್ಲಿ ಸಿಗುತ್ತದೆ ಹಾಗೂ ಸಾಕಣೆ ವಿಧಾನ ಹೇಗೆ?
300,"ಗಪ್ಪಿ, ಬ್ಲಾಕ್ ಮೋಲಿ, ಸೈಲ್‌ಫಿನ್ ಮೋಲಿ, ಸ್ವಾರ್ಡ್ ಟೈಲ್, ಪ್ಲಾಟಿ ಮರಿ ಹಾಕುವ ಮೀನುಗಳಾಗಿವೆ."
301,ಮರಿ ಅಥವಾ ತುಂಬಾ ಅಗ್ಗದ ಮಾದರಿಗಳು ಪ್ಲಾಸ್ಟಿಕ್ ಚಕ್ರಗಳು ಕಾಣಬಹುದು.
302,"ಪ್ಯಾರಿಸ್ ನ ಉಪನಗರವೊಂದರಲ್ಲಿ ಕಳೆದ ತಿಂಗಳು ದಾಳಿ ನಡೆಸಿದಾಗ, 6 ತಿಂಗಳ ಸಿಂಹದ ಮರಿ ಸಿಕ್ಕಿತ್ತು."
303,ಕಳೆದ ಬಾರಿ ಕುಂತಿಯು ಹೇಮಾವತಿ ಎಂಬ ಹೆಣ್ಣು ಮರಿ ಆನೆಗೆ ಜನ್ಮ ನೀಡಿತ್ತು.
304,ಅವನ ಮಗ (ನಾಗಚಂದ್ರನ ಮರಿ ಮಗ) ಕಪ್ಪದೇವನು (ಕಪ್ಪಣಯ್ಯನು) ಗಂಡರಾದಿತ್ಯನ ನಂತರ ಆಳಿದ ವಿಜಯಾದಿತ್ಯನ ಸಂಧಿವಿಗ್ರಹಿಯಾಗಿದ್ದನು.
305,ಮರಿ ಆನೆಗಳಿಗೆ ಶಿಬಿರ
306,"ಇದು ಕಟ್ಟುನಿಟ್ಟಾಗಿ ಮರಿ ಅಥವಾ ಹಾಲುಣಿಸುವ ಹೊತ್ತುಕೊಂಡು, ಗರ್ಭಧಾರಣೆಯ ಯೋಜನೆ ಸಂದರ್ಭದಲ್ಲಿ isotretinoin ಆಧರಿಸಿ ಔಷಧಗಳ ತೆಗೆದುಕೊಳ್ಳಲು ನಿಷೇಧಿಸಲಾಗಿದೆ."
307,ಮರಿ ಮರಿಗೆ ಅಲ್ಲೇ ಹೊರಳ್ಯಾನೋ
308,ಒಂದು ಕುತೂಹಲಕಾರಿ ಸೂತ್ರ ತಯಾರಿ ಮತ್ತು ಮರಿ ಹಂದಿ ಸೇವೆ ಇಲ್ಲ.
309,ಮರಿ ತಿರುಪತಿಯಲ್ಲಿ ವೈಕುಂಠ ಏಕಾದಶಿ
310,"ಇವು ಲಂಬಾಕಾರದ ಷಡ್ಭುಜಾಕೃತಿಯ ಕಣಗಳಿಂದ ಕೂಡಿದ ಎರಿಗಳನ್ನು ಕಟ್ಟಿ ಮರಿ ಸಾಕಣೆ, ಪರಾಗ ಮತ್ತು ಜೇನುತುಪ್ಪದ ಶೇಖರಣೆಗೆ ಎರಿಗಳನ್ನು ಬಳಸುತ್ತವೆ."
311,"ನಾನು: ಅಯ್ಯೋ, ಅಮ್ಮಿ, ಆ ಮೂರನೆಯ ಬೀದಿಯಲ್ಲಿ ಒಂದು ನಾಯಿ ಮರಿ ಹಾಕಿದೆ ಕಣೆ, ದಿನಾ ವಾಕ್ ಮಾಡಬೇಕಾದರೆ ಕಾಲು ಕಾಲನ್ನೇ ಸುತ್ತಿಕೊಳ್ಳುತ್ತೆ."
312,ಮರಿ ಸಾಹಿತಿಯೋ ತರುಣ.
313,ತಗೊಂಡು ನಡದಾರೋ ಚಿಗರಿ ಮರಿ |
314,ಗೂಡಿನಲ್ಲಿ ಮರಿ ಇರುವ ಸಮಯದಲ್ಲಿ ಒಂದೇ ಬಾರಿಗೆ ಹತ್ತಕ್ಕೂ ಹೆಚ್ಚು ಹುಳುಗಳನ್ನು ಬಾಯಲ್ಲಿ ಕಚ್ಚಿ ಹಿಡಿದು ಕೊಂಡೊಯ್ಯುವ ಸಾಮರ್ಥ್ಯವೂ ಇವಕ್ಕುಂಟು.
315,"ಎಸಿಎಫ್ ತಮ್ಮಯ್ಯ ~ಪ್ರಜಾವಾಣಿ~ಯೊಂದಿಗೆ ಮಾತನಾಡಿ, ~ಈ ಮರಿ ಆನೆಗೆ ಮೊದಲೆ ಕಣ್ಣಿನ ಒಂದು ಭಾಗಕ್ಕೆ ಗಾಯವಾಗಿತ್ತು ಎನ್ನುವುದು ಮೇಲ್ನೋಟಕ್ಕೆ ಕಂಡುಬಂದಿದೆ~ ಎಂದರು."
316,"ರಾಜೇಶ್ವರಿಯವರು ಮನೆ ಮುಂದಿನ ಒಂದು ಗಿಡದ ತುದಿಗೆ ಕಟ್ಟಿದ್ದ್ ಬುಲ್-ಬುಲ್ ಹಕ್ಕಿಯ ಗೂಡನ್ನು ತೋರಿಸಿ ಓಹೋ, ಮರಿ ಮಾಡಿತ್ತು!"
317,ಬೇಸಿಗೆಯಲ್ಲಿ ಮರಿ ಹಾಕಿದಾಗ ಒಂದು ಸೂಲದಲ್ಲಿ ಒಂದೆರಡು ಮರಿಗಳು ಹುಟ್ಟುತ್ತವೆ.
318,"ಕೆಲವು ಮೊಟ್ಟೆಗಳಿಂದ ಮರಿ ಮಾಡಿಸಿ, ಕೋಳಿಗಳ ಸಂಖ್ಯೆಯನ್ನೂ ಹೆಚ್ಚಿಸಿಕೊಳ್ಳುವುದಕ್ಕೆ ಅವಕಾಶವಿದೆ."
319,"ಉತ್ತಮ ಇಳುವರಿ ಇರುವ ತಮ್ಮದೇ ಕೊಳವೆ ಬಾವಿಯ ನೀರಿನ ಸೌಲಭ್ಯದಿಂದ ಪಂಗೇಶಿಯಸ್, ಕಾಟ್ಲಾ, ರೋಹು ತಳಿಯ ಮೀನು ಮರಿ ತಂದು ಬಿಟ್ಟರು."
320,"ಮರಿ ಮೊದಲ ಪೂರಕ ಆಹಾರ ಪರಿಚಯ ವಯಸ್ಸು ತಲುಪಿದೆ, ನೀವು ಬಾರಿ ಪ್ರೇರೇಪಿಸುತ್ತದೆ ಎಂದು, ಹಣ್ಣು purees ಮತ್ತು ಪಾನೀಯಗಳು ಆರಂಭವಾಗಬೇಕು ಮಾಡಬಾರದು ಅಲರ್ಜಿ ಪ್ರತಿಕ್ರಿಯೆಗಳು."
321,ಸಣ್ಣ ತೂತುಗಳಿರುವ ಬಲೆ ಬಳಸಿ ನಡೆಸುವ ಮೀನುಗಾರಿಕೆಯಿಂದ ಮರಿ ಮೀನುಗಳು ಕೂಡಾ ಬಲೆಗೆ ಬೀಳುತ್ತಿವೆ.
322,"ಮರಿ ಹಲ್ಲಿನಲ್ಲಿ ಉದಾಹರಣೆಗೆ ಗಾಯಗೊಂಡ, ಹೆಚ್ಚಿನ ಬಾರಿ ಮಗುವಿನ 2 ವರ್ಷಗಳ ವೇಳೆ ಅದನ್ನು ತೆಗೆದುಹಾಕಲಾಗುತ್ತದೆ ವೇಳೆ."
323,"3:- ಮೈಸೂರಿನ ತೋಟಕ್ಕೆ ಚಿರತೆಯೊಂದು ಬಂದಿದ್ದು, 4 ಕೋಳಿ, 1ಕುರಿ, 2 ಆಡಿನ ಮರಿ ಕೊಂದು ಹಾಕಿದ ಘಟನೆ ಜಯಪುರದ ದೊಡ್ಡಕಾನ್ಯದಲ್ಲಿ ನಡೆದಿದೆ."
324,"ನೀರಿನ ದಡದ ಮಣ್ಣಿನಲ್ಲಿ ರಂಧ್ರವನ್ನು ಕೊರೆದು 5-6 ಮೊಟ್ಟೆಗಳನ್ನಿಟ್ಟು ಮರಿ ಮಾಡಿ, ಅವುಗಳನ್ನು ಗಂಡು-ಹೆಣ್ಣುಗಳೆರಡೂ ಸಾಕುತ್ತವೆ."
325,ಕೇವಲ ಒಂದು ಮರಿ ಜನನ.
326,"ಇನ್ನು ಸಣ್ಣ ಮಕ್ಕಳಿಗೆ ನಾರಿಮರಿ, ಬೆಕ್ಕಿನ ಮರಿ ಇತ್ಯಾದಿಗಳ ಬಗ್ಗೆ ಅತಿಯಾದ ಆಸೆ."
