Index,Sentence
537,"ಇದೇ ವೇಳೆ ಐಟಿ ದಾಳಿ​ ಬಗ್ಗೆ ಸಿದ್ದರಾಮಯ್ಯ ಹೇಳಿಕೆಗೆ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿದ ಅವರು, ಬಿಜೆಪಿಯಲ್ಲಿ ಎಷ್ಟು ಜನ ಶ್ರೀಮಂತರಿದ್ದಾರೆ ಎಂಬುದನ್ನು ಅವರೇ ಪಟ್ಟಿ ಮಾಡಿ ರೇಡ್​ ಮಾಡಿಸಲಿ ಎಂದು ಸವಾಲು ಹಾಕಿದರು."
538,"ಚಿಕ್ಕಬಳ್ಳಾಪುರ: ಜನವರಿ 25 ರಂದು ಜರುಗುವ ರಾಷ್ಟ್ರೀಯ ಮತದಾರರ ದಿನಾಚರಣೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಬೂತ್‌ಮಟ್ಟದ ಏಜೆಂಟರುಗಳು ಪಾಲ್ಗೊಳ್ಳುವ ಮೂಲಕ ಯುವ ಮತದಾರರಲ್ಲಿ ಜಾಗೃತಿ ಮೂಡಿಸಿ ಅವರನ್ನು ಪ್ರೋತ್ಸಾಹಿಸಬೇಕು ಎಂದು ಜಿಲ್ಲೆಯ ಮತದಾರರ ಪಟ್ಟಿ ವೀಕ್ಷಕ, ಸಿಬ್ಬಂದಿ ಮತ್ತು ಆಡಳಿತ ಸುಧಾರಣೆ ಇಲಾಖೆ ಹೆಚ್ಚುವರಿ ಮುಖ್ಯ ಕಾರ್ಯದರ್ಶಿ ರಾಜೀವ್ ಚಾವ್ಲಾ ಹೇಳಿದರು."
539,ಒಂಟಿಯಾಗಿ ಕುಳಿತು ನನ್ನ ಸರಿ-ತಪ್ಪುಗಳ ಪಟ್ಟಿ ಮಾಡಿ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಸಮಸ್ಯೆಗಳನ್ನು ಧೈರ್ಯವಾಗಿ ಎದುರಿಸುವ ಯೋಜನೆ ರೂಪಿಸುತ್ತೇನೆ.
540,"ಮರೆವು ಕೀ ಕೋಡ್ಗಳ ಈ ಪಟ್ಟಿ ಎಲ್ಲಾ ವಸ್ತು ID ಸಂಖ್ಯೆಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ, ಉದಾಹರಣೆಗೆ:"
541,"ಅವರ ಚಲನಚಿತ್ರಗಳ ಪಟ್ಟಿ ಆಕರ್ಷಕವಾಗಿವೆ ಅವನೊಬ್ಬ ವ್ಯಕ್ತಿ ವಾಸಿಸುತ್ತಾರೆ, ಇವಾನ್ Vasilyevich ಬದಲಾವಣೆಗಳು ಉದ್ಯೋಗ, ವೈ, ಆಗಿರಬಹುದು ಅಲ್ಲ!"
542,ಹಾಗೂ ಹೀಗೂ ಅಳೆದು ತೂಗಿ ಸ್ಪರ್ಧಿಗಳ ಪಟ್ಟಿ ತಯಾರಿಸಿದರೂ ಸಾಮಾಜಿಕ ಜಾಲ ತಾಣಗಳಲ್ಲಿ ಸೋರಿಕೆಯಾಗುವುದು ಮಾಮೂಲಿಯಾಗುತ್ತಿತ್ತು.
543,ಸಿಇಒ ಅವರು ಮೊದಲು ಪಟ್ಟಿ ತಯಾರಿಸಿ ನೀಡುವಂತೆ ತಿಳಿಸಿದರು.
544,"ಜೊತೆಗೆ, ಪ್ರಾಥಮಿಕ ಪಟ್ಟಿ ಸಂಪೂರ್ಣ ಪ್ರದೇಶಗಳಲ್ಲಿ ಮತ್ತು ನಿವಾಸಿಗಳು ಕಾರಣ ಸಾಮಾನು ಆಫ್ ಪ್ರತಿಭಟನೆ ನಡೆಸುತ್ತಿದ್ದರು ಅಲ್ಲಿ ಕೆಲವು ಮನೆಗಳು, ಹೊರಗಿಡಲಾಯಿತು."
545,ಮತದಾರ ಪಟ್ಟಿ ಪರಿಷ್ಕರಣೆ ಅಭಿಯಾನಕ್ಕೆೆ 28 ಲ್ಯಾಬ್ ಟೆಕ್ನಿಷಿಯನ್‌ಸ್‌ ನಿಯೋಜನೆಯೇ ಪರೀಕ್ಷೆೆಗಳ ಸ್ಥಗಿತಕ್ಕೆೆ ಕಾರಣ
546,ಈಗಾಗಲೇ ಅಗತ್ಯ ವೈದ್ಯಕೀಯ ಪರೀಕ್ಷೆಗಳು ನಡೆದು ಆರೋಪ ಪಟ್ಟಿ ಕೂಡ ಸಲ್ಲಿಕೆ ಆಗಿದೆ.
547,"ಗೆ ಡ್ರಾಪ್-ಡೌನ್ ಪಟ್ಟಿ , ಇಂಟರ್ನೆಟ್ ಆಯ್ಕೆಗಳು ಅನ್ನು ಆಯ್ಕೆಮಾಡಿ."
548,"ದಾಸ ಕುರುಬರಿಗೆ ಹಾಗೂ ದಾಸಗೊಂಡರಿಗೆ ಜನಿವಾರ ಧರಿಸುವ ಹಕ್ಕಿಲ್ಲ, ಆದರೆ ದಾಸಗೊಂಡರಲ್ಲಿ ಜನಿವಾರ ಪಟ್ಟಿ ಧರಿಸುವ ಪದ್ಧತಿ ಇದೆ."
549,"ಇಂತಹ ಪರಿಹಾರಗಳು ತಾಯಂದಿರಿಗೆ ವಿಶೇಷವಾಗಿ ಜನಪ್ರಿಯವಾಗಿವೆ, ಏಕೆಂದರೆ ಭುಜದ ಮೇಲೆ ಸುದೀರ್ಘವಾದ ಪಟ್ಟಿ ಕೈಗಳನ್ನು ಮುಕ್ತಗೊಳಿಸುತ್ತದೆ."
550,"ಉದಾಹರಣೆಗೆ, ಪಟ್ಟಿ ಬೆಳೆಗಳಾಗಿ ಕೆಂಪು ಜೋಳ, ಸಜ್ಜೆ, ನವಣೆ, ಹೆಸರು,ಉದ್ದು, ಹುರುಳಿ, ಬಟಾಣಿ, ಹೊಲದ ಅವರೆ, ಗುರೆಳ್ಳು, ಎಳ್ಳು,ಸೊಪ್ಪು, ತರಕಾರಿಗಳು ಇತ್ಯಾದಿ."
551,Home ಪ್ರಾದೇಶಿಕ ಬೆಂಗಳೂರು ಶಾಸಕರು ಹಾಗೂ ಅವರ ಕುಟುಂಬದ ಸದಸ್ಯರ ಆಸ್ತಿ ಮತ್ತು ದಾಯಿತ್ವಗಳ ಪಟ್ಟಿ ಲೋಕಾಯುಕ್ತಕ್ಕೆ ಸಲ್ಲಿಸಲು ನಾಳೆ ಕೊನೆ ದಿನ
552,"ಹೊಸ ಆಯ್ಕೆಯ ಮೂಲಕ ಪೋಷಕರು ತಾವು ಯಾವ ವಿಷಯ, ಚಾನಲ್ ಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡುತ್ತಾರೋ ಆ ವಿಷಯಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತಹ ವಿಡಿಯೋ, ಚಾನಲ್ ಗಳನ್ನು ಮಾತ್ರ ಮಕ್ಕಳು ಯೂಟ್ಯೂಬ್ ನಲ್ಲಿ ವೀಕ್ಷಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ."
553,ರಾಫೆಲ್‌ಗೆ ದೊರಕಿದ ಪ್ರಶಸ್ತಿಗಳ ಪಟ್ಟಿ ಇಂತಿದೆ: (ಚಾಂಪಿಯನ್ ಪಟ್ಟ)
554,ಕುಟುಂಬಕ್ಕೆ ಅಗತ್ಯವಿರುವಂತೆ ವಿವಿಧ ಹಣಕಾಸಿನ ಯೋಜನೆಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಿ ಹಣಕಾಸಿನ ಅಗತ್ಯಗಳ ತಕ್ಕಂತೆ ವೆಚ್ಚದ ಯೋಜನೆ ರೂಪಿಸಬೇಕು.
555,"ಮತ್ತು ಇದು ಮೀಸಲಾತಿ, ಈ ಬೈಕು ಲಕ್ಷಣಗಳನ್ನು ಪಟ್ಟಿ ಅಲ್ಲ ಇಡೀ ಪಟ್ಟಿ ಮಾಡಬೇಕು."
556,"ನವದೆಹಲಿ : ೨೦೧೭ನೇ ಸಾಲಿನ ಜಾಗತಿಕ ಭಯೋತ್ಪಾದನೆ ಸೂಚ್ಯಂಕ ಪಟ್ಟಿ ಬಿಡುಗಡೆಯಾಗಿದ್ದು, ಪಟ್ಟಿಯಲ್ಲಿ ಅತೀ ಹೆಚ್ಚು ಭಯೋತ್ಪಾದನೆ ಪೀಡಿತ ರಾಷ್ಟ್ರಗಳ ಪೈಕಿ ಭಾರತ ೮ನೇ ಸ್ಥಾನದಲ್ಲಿದೆ."
557,"ಸಹಜವಾಗಿ, ಪಟ್ಟಿ ತುಂಬಾ ಉದ್ದವಾಗಿರುತ್ತದೆ, ಆದರೆ ಸಾಮಾನ್ಯವಾಗಿ, ಶೃಂಗಾರ Collistar, ವಿಶ್ವಾಸಾರ್ಹ ಸ್ಫೂರ್ತಿ ಮತ್ತು ಇದರ ಜೊತೆಗೆ, ನೈಸರ್ಗಿಕ ಅಂಶಗಳು ಹೊಂದಿದೆ ಮಾಡಬಹುದು."
558,"ಮುಂದಿನ ಕೆಲವು ವರ್ಷಗಳಲ್ಲಿ, ಆರೋಗ್ಯಕರ ಅಸ್ಟಿಬಾ ಪೊದೆಗಾಗಿ ಕಾಳಜಿಯನ್ನು ಚಳಿಗಾಲದಲ್ಲಿ ಬೇರು ಮತ್ತು ಮಲ್ಚ್ನ ಹಿಂದೆ ಪಟ್ಟಿ ಮಾಡಲಾದ ವಿಧಾನದಡಿಯಲ್ಲಿ ಕತ್ತರಿಸುವುದು."
559,"ಈ ತಯಾರಿಕೆಯ ವಿಮರ್ಶೆಗಳು ಶಿಲೀಂಧ್ರಗಳು (ಯೀಸ್ಟ್, ಜೀವಿಗಳು, ಮತ್ತು ಡರ್ಮಟೊಸೈಟೋಸಿಸ್) ಸಂಪೂರ್ಣ ಪಟ್ಟಿ ಸಂಬಂಧಿಸಿದಂತೆ ಪರಿಣಾಮಕಾರಿಯಾಗಿರಬಹುದು ಒತ್ತಿಹೇಳುತ್ತವೆ."
560,"ಸಹಜವಾಗಿ, ಒಂದು ಸೈಟ್ ಪ್ರಚಾರಕ್ಕಾಗಿ ವೇಗವನ್ನು ವಿಧಾನಗಳ ಪಟ್ಟಿ ಮೇಲೆ ಸೀಮಿತವಾಗಿಲ್ಲ."
561,"ನವದೆಹಲಿ: ಪನಾಮಾ ಪೇಪರ್ ಹಗರಣದ ಬೆನ್ನಲ್ಲೇ ಮತ್ತೊಂದು ಬೃಹತ್ ರಹಸ್ಯ ವಿದೇಶಿ ಸಂಪತ್ತು ಹೊಂದಿರುವವರ ಪಟ್ಟಿ ಪ್ಯಾರಡೈಸ್ ಪೇಪರ್ಸ್ ಭಾನುವಾರ ರಾತ್ರಿ ಬಿಡುಗಡೆಯಾಗಿದ್ದು, ಪಟ್ಟಿಯಲ್ಲಿ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಇಬ್ಬರು ಸಚಿವರು ಸೇರಿದಂತೆ ಪಟ್ಟಿಯಲ್ಲಿ ಸುಮಾರು 715ಕ್ಕೂ ಅಧಿಕ ಮಂದಿ ಭಾರತೀಯ ಹೆಸರು ಇದೆ ಎಂದು ಹೇಳಲಾಗುತ್ತಿದೆ."
562,"ಅವರು ಕೆಲಸ ಅಲ್ಲಿ ನಾಟಕ, ಚಲನಚಿತ್ರಗಳ ಪಟ್ಟಿ ಚಲನಚಿತ್ರಗಳ ಹೇರಳವಾಗಿ ಹೊರತಾಗಿಯೂ, ಒಂದೇ ಇತ್ತು."
563,ಕಳೆದ ತಿಂಗಳು ಅಡ್ವಾಣಿ ಮತ್ತಿತರರ ವಿರುದ್ಧ ಆರೋಪ ಪಟ್ಟಿ ಸಲ್ಲಿಸುವಂತೆ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಸಿಬಿಐಗೆ ನಿರ್ದೇಶನ ನೀಡಿತ್ತು.
564,ಪ್ರಶಸ್ತಿ ಪಟ್ಟಿ ಇಂತಿದೆ :
565,ಹತ್ತಿರದ ನೀವು ಪಾನೀಯಗಳು ವಿವಿಧ ಆದೇಶಿಸಬಹುದು ಅಲ್ಲಿ ಒಂದು ಪಟ್ಟಿ ಆಗಿದೆ.
566,ಎಂಬುದನ್ನು ಪಟ್ಟಿ ತೆಗೆದು ನೋಡಿದಾಗ ಮನವರಿಕೆಯಾಗುತ್ತಿದೆ.
567,ಸಮಯದ ಚೌಕಟ್ಟುಗಳು ಮತ್ತು ಸಂಭಾವ್ಯ ಪ್ರಶ್ನೆಗಳು ಅಥವಾ ಸವಾಲುಗಳ ಮೂಲಕ ನಿಮ್ಮ ಉದ್ದೇಶಗಳು ಮತ್ತು ಮೆಟ್ರಿಕ್ಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಿ.
568,"ಜೊತೆಗೆ, ಪಟ್ಟಿಗಳು 9 ನೇ ಶತಮಾನದ ಕೊನೆಯಲ್ಲಿ ಬಿಷಪ್ ತ್ಸಾರ್ ಗ್ರಾಡ್ ಸೂಚಿಸುವಾಗ ಈಗಾಗಲೇ 60 ಅಡಿಯಲ್ಲಿ ಪಟ್ಟಿ ಇದು ರಷ್ಯಾದ ಡಯೋಸಿಸ್ ದಾಖಲೆಯನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ - 61 ಕೊಠಡಿಗಳು, ಮತ್ತು ಈ ರೆಜಿಸ್ಟರ್ಗಳನ್ನು ಕಟ್ಟುನಿಟ್ಟಾಗಿ ಕಾಲಾನುಕ್ರಮಕ್ಕೆ ಮುಚ್ಚಬೇಕಾಗುತ್ತದೆ ಕರೆಯಲಾಗುತ್ತದೆ."
569,ಇದು ಅಡುಗೆ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಪಾಶ್ಚೀಕರಿಸಿದ ಪಾನೀಯ ಪಟ್ಟಿ ಅಂಶಗಳ ಹೆಚ್ಚಿನ ಕಂಪನ್ನು ಕಳೆದುಕೊಳ್ಳುತ್ತದೆ ಎಂದು ತಿಳಿಯಲು ಮುಖ್ಯ.
570,ವೈನ್ ಪಟ್ಟಿ ಗಮನ ಪಾವತಿಸಲು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ.
571,ಅದನ್ನು ಒಂದು ಪುಸ್ತಕದಲ್ಲಿ ಬರೆಯಿರಿ ಮತ್ತು ಅದಕ್ಕಾಗಿ ನೀವು ಯಾವ ರೀತಿ ಕೆಲಸ ಮಾಡಬೇಕು ಎಂಬುದನ್ನು ಪಟ್ಟಿ ಮಾಡಿ.
572,ಜ್ಯೇಷ್ಠತಾ ಪಟ್ಟಿ ಪರಿಶೀಲನೆಗೆ ಸಮಿತಿ
573,ಇಂಥ ವಿನೋದ್‌ ಮೆಹ್ತಾ ಔಟ್‌ಲುಕ್‌ ದಶಮಾನೋತ್ಸವ ಸಂದರ್ಭದಲ್ಲಿ ಮಾಡಿದ ಭಾಷಣದ ಪ್ರಮುಖ ಅಂಶಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಿಕೊಡುತ್ತಿದ್ದೇನೆ.
574,ಇಲ್ಲಿ ಕೆಲವು ಬ್ಲಾಗಿಗರು ಕನ್ನಡಿಗರ ಮೇಲಿನ ತಮಿಳರ ಪುರಾತನ ಕ್ರೌರ್ಯಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಿದ್ದಾರೆ.
575,ಹೆಚ್ಚುವರಿ ಶಿಕ್ಷಕರ ಪಟ್ಟಿ ಪ್ರಕಟಣೆಗೂ ಮುನ್ನವೇ ಆಕ್ಷೇಪಣೆ ಸಲ್ಲಿಕೆಯ ಅವಕಾಶ ಮುಗಿಸಿದರೆ ಹೇಗೆ?
576,ಚಾಪ್ಮನ್ ಉಪನಾಮ ಮತ್ತು ಅದರ ಮಾರ್ಪಾಡುಗಳ ಸಂಶೋಧಕರಿಗೆ ಉಚಿತ ಮೇಲಿಂಗ್ ಪಟ್ಟಿ ಚಂದಾದಾರಿಕೆ ವಿವರಗಳನ್ನು ಮತ್ತು ಹಿಂದಿನ ಸಂದೇಶಗಳ ಹುಡುಕಬಹುದಾದ ದಾಖಲೆಗಳನ್ನು ಒಳಗೊಂಡಿದೆ.
577,"ಎರಡು ವರ್ಷಗಳ ಹಿಂದಿನ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ದೇಶವಿರೋಧಿ ಘೋಷಣೆಗಳನ್ನು ಕೂಗಿದ ಆರೋಪದ ಮೇಲೆ ಜೆಎನ್‌ಯು ವಿದ್ಯಾರ್ಥಿ ಸಂಘದ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಕನ್ಹಯ್ಯಕುಮಾರ್‌, ಸಯ್ಯದ್‌ ಖಾಲಿದ್‌ ಹಾಗೂ ಅನಿರ್ಬಾನ್‌ ಭಟ್ಟಾಚಾರ್ಯ ವಿರುದ್ಧ ದೆಹಲಿ ಪೊಲೀಸರು ಸೋಮವಾರ ಜಿಲ್ಲಾ ನ್ಯಾಯಾಲಯಕ್ಕೆ ದೋಷಾರೋಪ ಪಟ್ಟಿ ಸಲ್ಲಿಸಿದ್ದರು."
578,"ಆದ್ದರಿಂದ ಈ ಬಾರಿ ಅತಿ ಎಚ್ಚರಿಕೆಯಿಂದ ಮತದಾರರ ಪಟ್ಟಿ ತಯಾರಿಸುವಂತೆ ಸೂಚಿಸಿದ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು,ಕಳೆದ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಕೊನೆಯ ಕ್ಷಣದಲ್ಲಿ ತುಮಕೂರು ಗ್ರಾಮಾಂತರ, ಕೊರಟಗೆರೆ, ಮಧುಗಿರಿ ಇನ್ನಿತರ ಕಡೆಗಳಲ್ಲಿ ಮತದಾರರ ಪಟ್ಟಿಯಲ್ಲಿ ಹೆಸರಿಲ್ಲದೆ, ಮತದಾನದಿಂದ ವಂಚಿತರಾದರು."
579,ಇಲ್ಲಿದೆ ಭಾರತದ ಶ್ರೀಮಂತ ದೇವಾಲಯಗಳ ಪಟ್ಟಿ
580,ಬಳಿಕ ಆಯ್ಕೆ ಸಮಿತಿ ಗಾಂಧಿ ಗ್ರಾಮ ಪುರಸ್ಕಾರಕ್ಕೆ ಅರ್ಹತೆ ಪಡೆದ ಗ್ರಾಮ ಪಂಚಾಯ್ತಿಗಳ ಅಂತಿಮ ಪಟ್ಟಿ ಸಲ್ಲಿಸಲಿದೆ.
581,ಅನುಮತಿಸಲಾದ ಒತ್ತಡದ ಬಿಸಿ ಫಾರ್ ಸರ್ಕ್ಯೂಟ್ 3 ಪಟ್ಟಿ ಆಗಿದೆ.
582,"ಮುಂಬರುವ ಆಸ್ಟ್ರೇಲಿಯಾ ವಿರುದ್ಧದ ಏಕದಿನ ಕ್ರಿಕೆಟ್ ಸರಣಿಗೆ ಹಾಗೂ ಆ ಬಳಿಕ ಬರುವ ನ್ಯೂಜಿಲ್ಯಾಂಡ್ ಟೂರ್ ಗೆ ಟೀಂ ಇಂಡಿಯಾ ಆಟಗಾರರ ಪಟ್ಟಿ ಬಿಡುಗಡೆಯಾಗಿದ್ದು, ವೇಗಿ ಜಸ್ಪ್ರೀತ್ ಬುಮ್ರಾಗೆ ವಿಶ್ರಾಂತಿ ನೀಡಲಾಗಿದೆ."
583,ಪಟ್ಟಿ ಅಂಟಿಸುವುದನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಿದ ಬಳಿಕ ಬರ್ತ್ ಮತ್ತು ಸೀಟು ನಂಬರ್ ತಿಳಿಸುವುದು ಹೇಗೆ?
584,ಅಲ್ಲದೇ ಮೂರು ಪಕ್ಷಗಳ ಈ ಅಸಮಾಧಾನವೇ ಇನ್ನೂ ಅಭ್ಯರ್ಥಿಗಳ ಅಂತಿಮ ಪಟ್ಟಿ ಘೋಷಣೆಯಾಗದಿರುವುದಕ್ಕೇ ಕಾರಣ ಎಂದು ಮೇಲ್ನೋಟಕ್ಕೆ ಕಾಣುತ್ತಿದೆ.
585,"ಅವರು ಮೊದಲ ಸಂಪೂರ್ಣ (ಆ ಸಮಯದಲ್ಲಿ) ಅಂಶಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಿದರು, ಕಂಡುಹಿಡಿದರು ಮತ್ತು ಆಮ್ಲಜನಕ ಮತ್ತು ಹೈಡ್ರೋಜನ್ ಎಂದು ಹೆಸರಿಸಿದರು, ಮೆಟ್ರಿಕ್ ಸಿಸ್ಟಮ್ ಅನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಲು ಸಹಾಯ ಮಾಡಿದರು, ರಾಸಾಯನಿಕ ನಾಮಕರಣವನ್ನು ಪರಿಷ್ಕರಿಸಲು ಮತ್ತು ಪ್ರಮಾಣೀಕರಿಸುವಲ್ಲಿ ಸಹಾಯ ಮಾಡಿದರು ಮತ್ತು ಅದು ಸ್ವರೂಪಗಳನ್ನು ಬದಲಿಸಿದಾಗ ಮ್ಯಾಟರ್ ಅದರ ದ್ರವ್ಯರಾಶಿಯನ್ನು ಉಳಿಸಿಕೊಳ್ಳುತ್ತದೆ ಎಂದು ಕಂಡುಹಿಡಿದನು."
586,"3ನೇ ಪಟ್ಟಿ ರಿಲೀಸ್ ಬೆನ್ನಲ್ಲೇ ಬಿಜೆಪಿಯಲ್ಲಿ ಬಂಡಾಯದ ಬಿಸಿ- ಕಾಂಗ್ರೆಸ್‍ಗೆ ಬೇಳೂರು, ಕಟಕದೊಂಡ"
587,ಆ ನಂತರ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತರ ಪಟ್ಟಿ ಇಂತಿದೆ.
588,ತೆಂಡೂಲ್ಕರ್ ಕೂಡ ಅಧಿವೇಶನ ನಡೆದಾಗ ಗೈರು ಹಾಜರಾಗುವವರ ಪಟ್ಟಿ ಸೇರುತ್ತಾರೆ ಎನ್ನುವ ಅನುಮಾನವಂತೂ ಮೂಡಿದೆ.
589,ವಿಂಡೀಸ್ ವಿರುದ್ಧದ ಟೂರ್ನಿಗೆ ಟೀಂ ಇಂಡಿಯಾ ಪಟ್ಟಿ ಪ್ರಕಟ – ಧೋನಿ ಜಾಗಕ್ಕೆ ರಿಷಬ್ ಪಂತ್
590,ತಾನೇ ಪತ್ತೆ ಮಾಡಿದ ಅಂಶಗಳನ್ನು ಆಧರಿಸಿ ಆರೋಪ ಪಟ್ಟಿ ಸಲ್ಲಿಸಲು ಸಿಬಿಐಗೆ ಯಾವ ಒತ್ತಡವಿತ್ತು ಎಂಬುದು ಈಗಲಾದರೂ ಬಯಲಿಗೆ ಬರಬೇಕಾಗಿದೆ.
591,ಮತ್ತು ಪ್ರಕಾರದ ಅತ್ಯುತ್ತಮ ರೇಟಿಂಗ್ ಪಟ್ಟಿ ಬಳಸಬೇಕು ಮೂರು ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಚಿತ್ರ ಇವೆ:
592,"ಇದೀಗ ಉಗ್ರರ ವಿರುದ್ಧ ಕಾರ್ಯಾಚರಣೆ ನಡೆಸಲು ಸನ್ನದ್ಧವಾಗುತ್ತಿರುವ ಸೇನೆ, 17 ಉಗ್ರರನ್ನು ಒಳಗೊಂಡಿರುವ ಪಟ್ಟಿ ತಯಾರಿಸಿದೆ."
593,ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿಗಳ ಮೊದಲ ಪಟ್ಟಿ ರಿಲೀಸ್ ಯಾವಾಗ: ಸುಳಿವು ನೀಡಿದ ಗುಂಡೂರಾವ್
594,ಪಟ್ಟಿ ಸಂಖ್ಯೆಗಳು ಕೆಲವು ಯುಎಸ್ಎಸ್ಆರ್ ಅವಧಿಯಲ್ಲಿ ಹೃದಯರೋಗ ತಜ್ಞರು ಮತ್ತು ವೈದ್ಯರು ಹಿಮ್ಮೆಟ್ಟುವುದರಿಂದ ತೋರಿಸುತ್ತದೆ.
595,ಅಂಶಗಳ ಪಟ್ಟಿ - ಇದು ಎಲ್ಲಾ ತಿಳಿದ ರಾಸಾಯನಿಕ ಅಂಶಗಳ ಪಟ್ಟಿ.
596,ಅಂತರ್ಯುದ್ಧದಲ್ಲಿ ಬೋಲ್ಷೆವಿಕ್ ಗೆಲುವಿನ ಕಾರಣಗಳೇನು ಪಟ್ಟಿ ಸಲುವಾಗಿ ಅವುಗಳನ್ನು ಮೇಲೆ ವಿವರಿಸಿದ ಪ್ರಬಂಧ ನಮೂದಿಸುವುದನ್ನು ಸಾಕಷ್ಟು ಎಂದು.
597,"ಜಿಲ್ಲೆಯಲ್ಲಿ ಎಷ್ಟು ಶಾಲೆ, ಅಂಗನವಾಡಿಗಳಿಗೆ ಶೌಚಾಲಯ ಹಾಗೂ ಹೆಚ್ಚುವರಿ ಶೌಚಾಲಯ ಬೇಕೆಂದು ಪಟ್ಟಿ ಮಾಡಿ ಕೂಡಲೇ ನೀಡುವಂತೆ ತಿಳಿಸಿದರು."
598,ಬೇಯಿಸಿದ ಪೂರ್ವಸಿದ್ಧ ಮೀನು ನೀವು ಮೇಲೆ ಪಟ್ಟಿ ವಿಸ್ತರಿಸಬೇಕು ಎಂದು ಔಟ್ ಬ್ಲಾಂಡ್ ಮತ್ತು ರುಚಿ ತಿರುಗಿ ಮಾಡಿಲ್ಲ.
599,ಮುಖ್ಯ ಕ್ಷುದ್ರಗ್ರಹ ಪಟ್ಟಿ ಪಾಲಿಸುತ್ತಿಲ್ಲ.
600,"ಕೇವಲ ಐಪಿಸಿ 409ರಡಿ ತನಿಖೆ ನಡೆಸಿ ಪೊಲೀಸರು, ದೋಷಾರೋಪ ಪಟ್ಟಿ ಸಲ್ಲಿಸುತ್ತಿರುವುದು ಸರಿಯಾದ ಕ್ರಮವಲ್ಲ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
601,"ಕಳೆದ ಕೆಲವು ವರ್ಷಗಳಿಂದ ಜನಪ್ರಿಯ ಚಿತ್ರಗಳ ಮ್ಯಾಕ್ರೊ ಮೇಮ್ಸ್ನ ಸಣ್ಣ ಪಟ್ಟಿ ಇಲ್ಲಿದೆ, ಅದರ ಜೊತೆಗೆ ಆ ಪ್ರಸಿದ್ಧ ಮುಖಗಳ ಜನರು ತಮ್ಮ ನೈಜ ಜೀವನದಲ್ಲಿ ಇದ್ದಾರೆ."
602,"ಇಲ್ಲಿ ಪಟ್ಟಿ ಮಾಡಲಾದ ಇತರ ಸೈಟ್ಗಳಂತೆಯೇ, ನಿಮ್ಮ ಜನ್ಮ ಚಾರ್ಟ್ ಅನ್ನು ಪಡೆಯಲು ಆಸ್ಟ್ರೊಲಾಬೆ ನೀವು ಹೂಪ್ಸ್ ಮೂಲಕ ಜಿಗಿತವನ್ನು ಮಾಡುವುದಿಲ್ಲ."
603,"ತೆರಿಗೆ ವಿನಾಯಿತಿ ಸೂಚ್ಯಂಕದಂತೆ ನನ್ನ ವ್ಯವಹಾರ ವೆಚ್ಚಗಳು ಪಟ್ಟಿ ಮತ್ತು ಇತರ ಸಾಮಾನ್ಯ ವ್ಯವಹಾರ ವೆಚ್ಚಗಳನ್ನು ಕಡಿತಗೊಳಿಸುವ ನಿಯಮಗಳನ್ನು ವಿವರಿಸುತ್ತದೆ, ಲೆಕ್ಕಪರಿಶೋಧನೆ ಮತ್ತು ಕಾನೂನು ಶುಲ್ಕಗಳು ಪ್ರಯಾಣ ವೆಚ್ಚಗಳ ಮೂಲಕ."
604,ನಿಲ್ದಾಣಗಳಲ್ಲಿ ತಕ್ಷಣದ ಸಹಾಯಕ್ಕಾಗಿ ಎಲ್ಲಾ ತುರ್ತು ಸಂಪರ್ಕ ಸಂಖ್ಯೆಗಳನ್ನು ಮುಖಪುಟದಲ್ಲಿ ಪಟ್ಟಿ ಮಾಡಲಾಗಿದೆ.
605,ಸ್ಟಾರ್ ಪ್ರಚಾರಕರ ಪಟ್ಟಿ ಬಿಡುಗಡೆ
