Index,Sentence
541,ಹೀಗಿರುವಾಗ ಕೂಲಿ ಹೆಚ್ಚಳ ಸಾಧ್ಯವೇ ಇಲ್ಲ?
542,ಅದರಂತೆ ಮಕ್ಕಳ ಭವಿಷ್ಯತ್ತಿನಲ್ಲಿಯೂ ಕೂಡಾ ತೊಂದರೆಗಿಡಾಗಬಾರದು ಎಂಬ ಉದ್ದೇಶದಿಂದ ಪ್ರತಿ ಗ್ರಾಪಂ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಪ್ರತಿಯೊಂದು ಹಳ್ಳಿಗಳಲ್ಲಿ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಕಾರ್ಡಗಳ ಕುರಿತು ಮಾಹಿತಿಯನ್ನು ಪಡೆದುಕೊಳ್ಳಲಾಗುತ್ತಲಿದೆ.
543,"ಸ್ಲಂ ನಿವಾಸಿಗಳು ದಿನಗೂಲಿಗಳಾಗಿ ಗಾರೆ ಕೆಲಸ ಮಾಡುತ್ತಾ, ಹೆಣ್ಣಾಳು ದಿನಕ್ಕೆ ₹ 50, ಗಂಡಾಳು ₹ 100 ಕೂಲಿ ಸಂಪಾದಿಸಿಕೊಂಡು, ಅದರಲ್ಲೇ ಮಕ್ಕಳ ಹೊಟ್ಟೆ ತುಂಬಿಸುತ್ತಿದ್ದರು."
544,ಕೂಲಿ ಸಿಗುತ್ತಿದೆ.
545,"ಮೂವರು ಮಕ್ಕಳನ್ನು ಸಾಕುತ್ತಾ, ಕೂಲಿ ಕೆಲಸ ಮಾಡಿ ಮೂರು ಲಕ್ಷಕ್ಕೂ ಅಧಿಕ ಹಣ ಸಂಪಾದಿಸಿ ಮನೆ ಕಟ್ಟಲು ವಿನಿಯೋಗಿಸಿದ್ದೆ."
546,ಮುಂಗಾರು ಮಳೆ ಸುರಿದಿದ್ದರೆ ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗೆ ಹೊಲ ಗದ್ದೆಗಳಲ್ಲಿ ಕೆಲಸ ಸಿಗುತ್ತಿತ್ತು.
547,"ಕಳೆದ ಮೂರ್ನಾಲ್ಕು ದಶಕಗಳ ಹಿಂದೆ ರಾಮಯ್ಯ ಎಂಬ ವ್ಯಕ್ತಿಯೋರ್ವರು ದಿಣ್ಣೇಕೆರೆಗೆ ಮೈಸೂರು ಭಾಗದಿಂದ ಬಂದು ನೆಲೆಸಿದ್ದರು, ಹೆಂಡತಿ, ಮಕ್ಕಳು, ಬಂಧು ಬಳಗ ಯಾರೂ ಇಲ್ಲದ ಅವರು ಕೂಲಿ ಕೆಲಸ ಮಾಡಿ ಬದುಕು ಸಾಗಿಸುತ್ತಿದ್ದರು."
548,ಬೆಂಗಳೂರಿನಲ್ಲಿ ಕೂಲಿ ಸಿನಿಮಾ ಶೂಟಿಂಗ್ ವೇಳೆ ಬಚ್ಚನ್ ಮೃತ್ಯುವಿನ ಕದ ತಟ್ಟಿದ್ದರು!
549,ಕೂಲಿ ಮಾಡುವ ಮಂದಿ ನಾವು ಹೇಳಿದ ದಿನವೇ ಬರಲು ಸಾಧ್ಯವೇ?
550,ಯೋಜನೆ ಪ್ರಕಾರ ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗೆ ಜಾಬ್ ಕಾರ್ಡ್ ಮೂಲಕ ಕೆಲಸ ನೀಡಬೇಕು.
551,ಕೂಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿರುವ ಸುಂದರ ಅವರಿಗೆ ನ್ಯಾಪ್ತಾಲ್ ಕಂಪೆನಿಯ ಹೆಸರಿನಲ್ಲಿ ನಕಲಿ ಪತ್ರವೊಂದು ಇವರ ವಿಳಾಸಕ್ಕೆ ಬಂದಿತ್ತು.
552,ನವಗ್ರಾಮದ ಕನಸಿನಲ್ಲಿ ಸಾಗುತ್ತಿದ್ದ ಊರಿನಲ್ಲಿ ಇದ್ದಿದ್ದು ಕೂಲಿ ಕಾರ್ಮಿಕರು ಹಾಗೂ ಕೃಷಿಕ ಸಮೂಹ.
553,"ತಾಪಂ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಪರಶುರಾಮ ಪೂಜಾರ ಮಾತನಾಡಿ, ಮಹಾತ್ಮಾ ಗಾಂಧಿ ರಾಷ್ಟ್ರೀಯ ಗ್ರಾಮೀಣ ಉದ್ಯೋಗ ಖಾತರಿ ಯೋಜನೆಯಡಿ ಒಂದು ವರ್ಷಕ್ಕೆ ಪ್ರತಿ ಕುಟುಂಬಕ್ಕೆ 100 ದಿವಸ ಕೂಲಿ ಕೆಲಸ ನೀಡುವ ಉದ್ದೇಶದಿಂದ ಉದ್ಯೋಗ ಭರವಸೆಗಾಗಿ ಯೋಜನೆ ಜಾರಿಯಲ್ಲಿದ್ದು ವೈಯಕ್ತಿಕ ಹಾಗೂ ಸಾಮೂಹಿಕ ಕಾಮಗಾರಿಗಳನ್ನು ಮಾಡಿಕೊಳ್ಳಬೇಕು ಎಂದರು."
554,ಬೆಳೆÉಯುತ್ತಿರುವ ವ್ಯಾಪಕವಾದ ಕೂಲಿಕಾರರ ಸಂಖ್ಯೆಯಿಂದ ಇರುವ ಉದ್ಯೋಗಾವಕಾಶಗಳಲ್ಲಿ ಸ್ಪರ್ಧೆ ಎದುರಿಸುವಂತಾಗಿ ಕೂಲಿ ಹೆಚ್ಚದ ಪರಿಸ್ಥಿತಿಯನ್ನು ನೋಡುತ್ತಿದ್ದೇವೆ.
555,ನಿನ್ನಿಂದ ನೇಮಿಸಲ್ಪಟ್ಟವನ ಕೂಲಿ ಬೆಳಿಗ್ಗೆ ತನಕ ನಿನ್ನ ಸಂಗಡ ಇರಬಾರದು.
556,ಕೂಲಿ ಮಾಡಿ ಜೀವನ ಸಾಗಿಸುತ್ತಿದ್ದರು.
557,ಕೋಳಿ ಫಾರಂನಲ್ಲಿ ಸ್ವಚ್ಛತೆಗೆ ಬಂದಿದ್ದ ಏಳು ಕೂಲಿ ಕಾರ್ಮಿಕರ ಸಾವು
558,ಇಂತಹ ಬೆಲೆಯಲ್ಲಿ ಮಾವಿನಕಾಯಿ ಕೀಳುವ ಕೂಲಿ ಯೂ ಸಿಗುವುದು ಕಷ್ಟವಾಗಿದೆ.
559,"ಅದನ್ನು 9,30ರ ವರೆಗೆ ವಿಸ್ತರಿಸಿದರೆ, ಕೂಲಿ ಮಾಡುವವರ, ಹಮಾಲಿಗಳಿಗೆ ಅನುಕೂಲವಾಗುತ್ತದೆ ಎಂದು ಪವಾಡಕುಮಾರ ಅಮರಾವತಿ ಹೇಳಿದರು."
560,ರೈತರು ಮತ್ತು ಕೂಲಿ ಕಾರ್ಮಿಕರು ಪಡೆದುಕೊಳ್ಳಬೇಕೆಂದು ತಾಲೂಕಾ ಐಇಸಿ ಸಂಯೋಜಕ ಶಾನವಾಜ್ ಚಿಣಗಿ ಹೇಳಿದರು.
561,"ಠಾಣಾಕುಶನೂರ ಗ್ರಾಪಂನಲ್ಲಿ 4,188 ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗೆ ಕೆಲಸ ನೀಡಲಾಗಿದೆ."
562,"ಎಲ್ಲ ವಿಷಯಗಳಿಗೂ ಕೋರ್ಟ್‌ಗಳೇ ತಿವಿದು ಅಧಿಕಾರಿಗಳನ್ನು ನಿದ್ರೆಯಿಂದ ಎಬ್ಬಿಸಬೇಕೇ ಎಂದು ಚಾಟಿ ಬೀಸಿದ ಅವರು, ಒಬ್ಬ ಕಾರ್ಮಿಕನಿಗೆ ಸಿಗುವ ಕೂಲಿ ₹ 200."
563,"ಕೊಡಗು ಜಿಲ್ಲೆಯ ಸೋಮವಾರಪೇಟೆ ತಾಲೂಕಿನ ತೊರೆನೂರು ಗ್ರಾಮದಲ್ಲಿ ನೆಲೆಸಿರುವ ಕುಟುಂಬಗಳು ಕೂಲಿ ಕಾರ್ಮಿಕರು, ರೈತರು."
564,ಒಂದು ವರ್ಷದಲ್ಲಿ ನಮಗೆ ಕೂಲಿ ಸಿಗುವ ಕೆಲಸ ಎಷ್ಟು ದಿನಗಳಲ್ಲಿ ಸಿಗುತ್ತದೆ ಎಂದುಕೊಂಡಿದ್ದೀರಿ?
565,ಸ್ಥಳಾಂತರಗೊಂಡ ಕುಟುಂಬಗಳ ಪೈಕಿ ಹೆಚ್ಚಿನ ಕುಟುಂಬಗಳು ಕೂಲಿ ಕಾರ್ಮಿಕ ಕುಟುಂಬಗಳಾಗಿವೆ.
566,ನರೇಗಾದಲ್ಲಿ ಸಂಪೂರ್ಣವಾಗಿ ಕಾಮಗಾರಿಗಳನ್ನು ಕೂಲಿ ಕಾರ್ಮಿಕರಿಂದ ನಡೆಸಿ ಕಾರ್ಮಿಕರಿಗೆ ಉದ್ಯೋಗ ಖಾತ್ರಿ ನೀಡುವ ಸದುದ್ದೇಶದಿಂದ ಈ ಯೋಜನೆಯನ್ನು ಜಾರಿಗೆ ತರಲಾಗಿದೆ ಮಿತಿ ಇಲ್ಲದೆ ಕೋಟಿ ಕೋಟಿ ರೂಗಳಷ್ಟು ಅನುಧಾನ ಬಳಕೆ ಮಾಡಿಕೊಳ್ಳಬಹುದಾಗಿದೆ ಎಂದರು.
567,ದ್ವಿತೀಯ ಪಿಯುಸಿ ಕಲಾ ವಿಭಾಗದಲ್ಲಿ ರಾಜ್ಯದಲ್ಲಿಯೇ ಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆದ ಕೂಲಿ ಕಾರ್ಮಿಕನ ಮಗಳು ಸ್ವಾತಿ!
568,"ಹಗರಿಬೊಮ್ಮನಹಳ್ಳಿ: ಬರದಿಂದ ಕಂಗೆಟ್ಟು ಉದ್ಯೋಗ ಹರಸಿ ಗುಳೆ ಹೋಗಲು ತೀರ್ಮಾನಿಸಿದ್ದ ತಾಲ್ಲೂಕಿನ ಕೋಗಳಿ, ಮಾಲವಿ, ನೆಲ್ಕುದ್ರಿ, ಅಲಬೂರು ಗ್ರಾಮಗಳ ನೂರಾರು ರೈತರು, ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗೆ ಈಗ 100ಕ್ಕೂ ಹೆಚ್ಚು ದಿನದ ಉದ್ಯೋಗದ ಖಾತ್ರಿಯಾಗಿದೆ."
569,"ಅಪೌಷ್ಠಿಕ ಮಕ್ಕಳಿಗೆ ಎನ್‍ಆರ್‍ಇಯಲ್ಲಿ ಚಿಕಿತ್ಸೆ ನೀಡುವುದರ ಜೊತೆಗೆ ಕೂಲಿ ಕಾರ್ಮಿಕ ಪೋಷಕರಿಗೆ 250 ರೂ ಸಹಾಯಧನ ನೀಡಲಾಗುತ್ತಿದ್ದು, 14 ದಿನಗಳ ಚಿಕಿತ್ಸೆಯನ್ನು ಪಡೆದುಕೊಂಡರೆ, ಅಪೌಷ್ಠಿಕ ಮಕ್ಕಳು ಆರೋಗ್ಯವಂತರಾಗಲಿದ್ದಾರೆ."
570,"ನಗರದ ವಿದ್ಯಾಪೀಠ ಸರ್ಕಲ್​ ಬಳಿಯ ಐಟಿಐ ಲೇಔಟ್​ನ ನಿರ್ಮಾಣ ಹಂತದ ಕಟ್ಟಡದಲ್ಲಿ ಘಟನೆ ನಡೆದಿದ್ದು, ಮಹಾಂತೇಶ್ ಎಂಬ ಕೂಲಿ ಕಾರ್ಮಿಕ ಮೃತಪಟ್ಟಿದ್ದಾನೆ."
571,ಈ ಕನಿಷ್ಠ ವೇತನ ಅಧಿಸೂಚನೆ ಗಿಂತ ಕಡಿಮೆ ಕೂಲಿ ನೀಡುತ್ತಿರುವ ಆಡಳಿತ ಮಂಡಳಿಗಳ – ಮಾಲೀಕರು ಈ ತಕ್ಷಣದಲ್ಲಿ ಬಾಕಿ ಸಮೇತ ಕನಿಷ್ಠ ಕೂಲಿ ನೀಡಬೇಕೆಂದು ಪ್ರತಿಭಟನಾ ಕಾರರು ಆಗ್ರಹಿಸಿದರು.
572,ಅನಾವಶ್ಯವಾಗಿ ಕೂಲಿ ನಾಲಿ ಮಾಡಿ ಬದುಕುವ ಬಡವರ ದುಡಿದು ತಿನ್ನುವ ಶ್ರಮಿಕರ ಜೀವಹಾನಿ ಆಸ್ತಿ ಪಾಸ್ತಿ ನಷ್ಟ ಆಗಬಾರದು.
573,"ಇದರಿಂದ ಫಲಾನುಭವಿಗಳು ತೀವ್ರ ಆರ್ಥಿಕ ಸಂಕಷ್ಟ ಎದುರಿಸುತ್ತಿದ್ದು, ತಮಗೆ ಬರಬೇಕಾದ ಕೂಲಿ ಹಾಗೂ ನಷ್ಟ ಪರಿಹಾರಕ್ಕೆ ಆಗ್ರಹಿಸಿ ತಾಲೂಕು ಪಂಚಾಯತಿ ಕಚೇರಿಯ ಮುಂಭಾಗದಲ್ಲಿ ನಡೆಸಲು ತೀರ್ಮಾನಿಸಲಾಗಿದೆ ಎಂದು ಪ್ರತಿಭಟನಾಕಾರರು ತಿಳಿಸಿದರು."
574,ಆರಂಭದಲ್ಲಿ ಬೆಳೆಗಾರರು ಮತ್ತು ಕೂಲಿ ಕಾರ್ಮಿಕರ ಮತಗಳೇ ಆರಂಭದಲ್ಲಿ ನಿರ್ಣಾಯಕವಾಗಿದ್ದವು.
575,ಘಟನೆಯಲ್ಲಿ ತೀವ್ರವಾಗಿ ಗಾಯಗೊಂಡು ಪ್ರಜ್ಞಾಹೀನ ಸ್ಥಿತಿಯಲ್ಲಿದ್ದ ಆಂಧ್ರಮೂಲದ ಕೂಲಿ ಕಾರ್ಮಿಕ ರಾಮ್‌ಬಾಬು(18) ಅವರನ್ನು ಸ್ಥಳೀಯ ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಗೆ ರವಾನಿಸಿದರೂ ಚಿಕಿತ್ಸೆ ಫಲಕಾರಿಯಾಗದೆ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ ಎಂದು ಪೊಲೀಸರು ಹೇಳಿದ್ದಾರೆ.
576,ಉತ್ತರ ಕರ್ನಾಟಕದ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಬೆಂಗಳೂರಿಗೆ ಸಂಸಾರ ಸಮೇತ ಬಂದು ಕಟ್ಟಡ ನಿರ್ಮಾಣ ಕ್ಷೇತ್ರದಲ್ಲಿ ದುಡಿಯುವುದು ಹೊಸದೇನಲ್ಲ.
577,ಸ್ಮಶಾನದಲ್ಲಿ ದುಡಿಯುವ ಕಾರ್ಮಿಕರು ದಲಿತರಾಗಿದ್ದು ಅಂತಹವರ ಬದುಕು ದಿನದ ಕೂಲಿ ಇಲ್ಲದೆ ಮನೆಗೆ ಬರಿಗೈಲಿ ಬರುವಂತಹ ಪರಿಸ್ಥಿತಿ ಇದೆ.
578,"– ಇದುವರೆಗೆ 50 ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ಜನ ಗುಳೆ – ಉದ್ಯೋಗ ಖಾತ್ರಿ ಹೆಸ್ರಿಗೆ ಮಾತ್ರ, ಕೂಲಿ ಕೆಲಸವೇ ಇಲ್ಲ – ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವರ ಕ್ಷೇತ್ರದಿಂದಲೇ ಗುಳೆ ರಾಯಚೂರು: ಭೀಕರ ಬರಗಾಲದಿಂದಾಗಿ ರಾಯಚೂರು ಜಿಲ್ಲೆಯಲ್ಲಿ ಶನಿವಾರ, ಭಾನುವಾರ ಬಂದರೆ ಸಾಕು."
579,"ಮಕ್ಕಳ ಶಾಲಾ ಶುಲ್ಕ ಪಠ್ಯಪುಸ್ತಕ, ಬಟ್ಟೆ, ಮನೆ ಬಾಡಿಗೆ ಹೊಂದಿಸಲು ಪ್ರತಿದಿನ ದುರುಗಮ್ಮಾ ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ತೆರಳುತ್ತಿದ್ದಳು."
580,ಅನಕ್ಷರತೆ ತೊಲಗಿ ಬಿಟ್ಟರೆ ದೊಡ್ದವರ ಮನೆಯಲ್ಲಿ ಕೂಲಿ ಮಾಡುವವರು ಯಾರು?
581,ಉದ್ಯೋಗ ಖಾತ್ರಿ ಕೂಲಿ ಹಣ ಪಾವತಿಗಾಗಿ ಒತ್ತಾಯಿಸಿ ತಾಲೂಕಿನ ಕ್ಯಾಸನಹಳ್ಳಿ ಗ್ರಾಮಪಂಚಾಯ್ತಿ ವ್ಯಾಪ್ತಿಯ ಚಿಕ್ಕ ಉಜ್ಜಿನಿ ಗ್ರಾಮದ ಕೂಲಿಕಾರ್ಮಿಕರು ತಾಲೂಕು ಪಂಚಾಯ್ತಿಗೆ ಬೀಗ ಜಡಿದು ಅಧಿಕಾರಿಗಳ ವಿರುದ್ದ ಘೋಷಣೆ ಕೂಗುತ್ತಾ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
582,"ತುಂಬು ಕುಟುಂಬ ನಂದು, ಕೂಲಿ ಮಾಡಿ ಬದುಕು ದೂಡುತ್ತಿದ್ದೆವು , ಮುತ್ತುಕಟ್ಟಿ ಬೀದಿಗೆ ನೂಕಿದರು."
583,"ಕಾಯಿಲೆ ಕಾಣಿಸಿಕೊಂಡಾಗಿನಿಂದಲೂ ಸಂಕಷ್ಟದಲ್ಲಿರುವ ತಂದೆ ವೀರೇಶ ತಾಯಿ ಈರಮ್ಮ ಮಗುವಿನ ವಿಚಿತ್ರ ಕಾಯಿಲೆಯಿಂದ ದಿಗ್ಬ್ರಾಂತರಾಗಿದ್ದು, ಮನೆ ಬಿಟ್ಟು ಕೂಲಿ ನಾಲಿ ಬದುಕಲು ಕಷ್ಟವಾಗಿದ್ದು ನಿತ್ಯ ಮಗುವಿನ ಹಾರೈಕೆಗೆ ಒಬ್ಬರ ಸಹಾಯ ಬೇಕಿದೆ ಹಾಗಾಗಿ ತಾಯಿ ಮಾತ್ರ ಕಳೆದ ಎರಡುವರೆ ವರ್ಷಗಳಿಂದ ನಿರಂತ ಮಗುವಿನ ಹಾರೈಕೆಯಲ್ಲೇ ತೊಡಗಿದ್ದಾರೆ."
584,ಅಲ್ಲದ ನೆಲಮಂಗಲ ಬಳಿ‌ ಇರುವ ತೋಟದಲ್ಲಿ ಕೆಲಸ ಮಾಡುವ ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗೆ ಪ್ರತಿ ತಿಂಗಳು ಸಂಬಳ ಕೊಡುವುದು ಸದ್ಯದ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಕಷ್ಟವಾಗುತ್ತಿದೆ.
585,ಆದರೆ ಬಡವರು ಕೂಲಿ ಅಥವಾ ಸಾಲ ಮಾಡಿ ಖರೀದಿಯಲ್ಲಿ ತೊಡಗಿದ್ದಾರೆ.
586,"ಸರ್ಕಾರಿ ಸೌಲಭ್ಯಗಳಿಂದ ವಂಚಿತರಾಗಿ, ಕುಲಕಸುಬನ್ನು ಕಳೆದುಕೊಂಡು ನಿರ್ಗತಿಕರಾಗಿರುವ ಇವರು ಹೊಲಗಳಲ್ಲಿ ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಹೋಗುತ್ತಿದ್ದಾರೆ."
587,"ತಾಲೂಕಿನಾದ್ಯಂತ ಹಿಂದೆಂದೂ ಕಂಡು ಕೇಳರಿಯದೆ ಭೀಕರ ಜಲಕ್ಷಾಮ ಉಂಟಾಗಿದ್ದು, ಉರಿಬಿಸಿಲನ್ನೂ ಲೆಕ್ಕಿಸಿದೆ ರೈತರು ವ್ಯವಸಾಯ ನಂಬಿ ಜೀವನ ನಡೆಸುತ್ತಿದ್ದರೆ, ಕೂಲಿಕಾರ್ಮಿಕರು ಕೈಗೆ ಕೂಲಿ ಇಲ್ಲದೆ ಕೇರಳ, ಕೊಡಗಿನ ಕಡೆ ವಲಸೆ ಹೋಗುತ್ತಿದ್ದಾರೆ."
588,ನಾನು ಕೂಲಿ ಮಾಡ್ಕೊಂಡು ಬಂದು ಅವರನ್ನ ಶಾಲೆಗೆ ಕಳಿಸ್ತಿದೀನಿ.
589,ಆದರೆ ಈ ಹೊಸ ಪದ್ಧತಿಯು ಕೂಲಿ ಪಾವತಿಸುವಲ್ಲಿ ಪೂರ್ತಿ ತಾಂತ್ರಿಕ ಸಮಸ್ಯೆಯಾಗಿ ಕರ್ನಾಟಕ ರಾಜ್ಯದಲ್ಲಿ ಈಗಾಗಲೇ ಕೆಲಸ ಮಾಡಿದ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಕೂಲಿ ರೂ.
590,"ನೀರಿನ ಅಂತರ್ಜಲಮಟ್ಟ ಕುಸಿದಿರುವುದರಿಂದ ನಾವು ದುಡಿವ ಜನರ ಕೈಗೆ ಕೆಲಸ, ಮಾಡಿದ ಕೆಲಸಕ್ಕೆ ಕೂಲಿ ಮತ್ತು ನೀರಿನ ಅಂತರ್ಜಲ ಮಟ್ಟ ಹೆಚ್ಚಿಸುವುದು."
591,"ಉತ್ತರ ಭಾರತ ಮತ್ತು ಉತ್ತರ ಕರ್ನಾಟಕದ ಜಿಲ್ಲೆಗಳಿಂದ ಕಟ್ಟಡ ನಿರ್ಮಾಣ, ರಸ್ತೆ ನಿರ್ಮಾಣ ಇತ್ಯಾದಿ ಕಾಮಗಾರಿಗೆ ಆಗಮಿಸಿರುವ ಕೂಲಿ ಕಾರ್ಮಿಕರಲ್ಲೇ ಈ ರೋಗ ಕಂಡು ಬಂದಿದೆ."
592,ಕೂಲಿ ಇಲ್ಲದೆ ಜೀವನ ನಿರ್ವಹಣೆಗೆ ತುಂಬ ತೊಂದರೆ ಆಗಿದೆ ಎಂದು ಗಿರಿಜನ ಮುಖಂಡ ಸ್ವಾಮಿ ಅಳಲು ತೊಡಿಕೊಂಡರು.
593,ಜನ ಕೂಲಿ ಕೆಲಸವಿಲ್ಲದೆ ಗುಳೆ ಹೋಗುತ್ತಿದ್ದಾರೆ.
594,"ವಿಶೇಷ ಎಂದರೆ ಗಾರೆ, ಕೂಲಿ ಕಾರ್ಮಿಕರ ಸಹಿತ ವಿವಿಧ ಕಾರ್ಮಿಕ ವರ್ಗಕ್ಕೆ ಶನಿವಾರ ಸಂಬಳ ಪಾವತಿ ದಿನವಾಗಿರುವ ಕಾರಣ, ಅವರ ಮಾಲೀಕರು ನೋಟು ಬದಲಾಯಿಸಲು ಹರಸಾಹಸಪಟ್ಟರು."
595,ಅಂದು ಕೂಲಿ ಕೆಲಸ ಸಿಗದೇ ಬೆತ್ತಲಾಗಿ ಬಂದ ರೈತರ ಗುಂಪು ನೆರಳಿನಲ್ಲಿ ವಿಶ್ರಮಿಸಿಕೊಳ್ಳತೊಡಗಿತ್ತು.
596,ಅದರರ್ಥ ಯಜಮಾನನನ್ನು ದಿಕ್ಕರಿಸಿ ನಡೆವುದೆಂದಾಗಲೀ ಅಥವಾ ಕೂಲಿ ಮಾಡುವುದು ನಿಕೃಷ್ಟವೆಂದಾಗಲೀ ಅಲ್ಲ.
597,"ಆಯಾ ತಾಲೂಕು ಮತ್ತು ಗ್ರಾಮಾಂತರ ವ್ಯಾಪ್ತಿಯ ಪೊಲೀಸರ ಸೂಚನೆಯಂತೆ ತೋಟದ ಮಾಲಕರು, ಕಟ್ಟಡಗಳ ಗುತ್ತಿಗೆದಾರರು ಸೇರಿದಂತೆ ಇನ್ನಿತರ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಹೊರ ರಾಜ್ಯದ ಕಾರ್ಮಿಕರನ್ನು ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಬಳಸಿಕೊಳ್ಳುತ್ತಿರುವವರು ದಾಖಲೆ ಪರಿಶೀಲನಾ ಕೇಂದ್ರಕ್ಕೆ ಕಾರ್ಮಿಕರನ್ನು ಖುದ್ದಾಗಿ ಕರೆ ತಂದರು."
598,ಯೋಜನೆಯಡಿ ಕೂಲಿ ಪಡೆಯುವುದು ಕಾರ್ಮಿಕರ ಹಕ್ಕಾಗಿದೆ.
599,ಕೂಲಿ ಕಾರ್ಮಿಕರಾಗಿ ಬಂದ ಭಾರತೀಯ ಕುಟುಂಬಗಳು ಹಲವಾರು ವಾಸಸ್ಥಳಗಳನ್ನು ಹೊಂದಿವೆ.
600,ಜೊತೆಗೆ ಮಗನಿಗೆ ಸಾಥ್ ನೀಡೋಕೆ ತಾಯಿ ನಾಗಮ್ಮ ಕೂಡಾ ಕೂಲಿ ಮಾಡ್ತಿದ್ದಾರೆ.
601,ಪ್ರಾಸ್ತಾವಿಕವಾಗಿ ಫೆಡಿನಾ ಸಂಸ್ಥೆಯ ಸಂಯೋಜಕ ಪ್ರಭುಗೌಡ ಪಾಟೀಲ ಮಾತನಾಡಿ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಕೊಳಚೆ ಪ್ರದೇಶದ ನಿವಾಸಿಗಳು ಸ್ವಚ್ಚತೆಯ ಕಡೆಗೆ ಗಮನ ಹರಿಸಬೇಕು.
602,"ಹತ್ಯೆಯಾದವರಲ್ಲಿ ಕೂಲಿ ಕಾರ್ಮಿರಾಗಿದ್ದ ತಮಿಳುನಾಡಿನ 12 ಮಂದಿ ಸಾವನ್ನಪ್ಪಿದ್ದು, ಈ ಎನ್‌ಕೌಂಟರ್‌ನ್ನು ತಮಿಳುನಾಡು ಬಿಜೆಪಿ ಘಟಕದ ನಾಯಕರು ಖಂಡಿಸಿದ್ದಾರೆ."
603,"ಮೆಣಸು ಮತ್ತು ಪಾನೀಯ ಬೆಳೆಗಳ ಕೃಷಿ ಕಾರ್ಯಗಳಿಗೆ ಬಿಸಿಲ ದಿನಗಳು ಕೂಲಿ ಏರಿಕೆಗೆ ಕಾರಣವಾಗಿದ್ದರೆ, ಬೆಳೆಗಾರರಿಗೆ ಕಾಫಿ, ಮೆಣಸು, ಏಲಕ್ಕಿ ನಿರ್ವಹಣೆ ಕೊರತೆ ಕಾಡಿದೆ."
604,ದಾರ ಕಟ್ಟಿ ಕೆಸರಿನಲ್ಲಿ ನಾಟಿ ಮಾಡಲು ಅಪಾರ ಕೂಲಿ ವೆಚ್ಚವಾಗುತ್ತದೆ.
605,"ಪಂಪಸೆಟ್‍ಗಳಿಗೆ ಸಮರ್ಪಕ ವಿದ್ಯುತ್ ಪೂರೈಕೆ ಹಾಗೂ ನರೇಗಾದಲ್ಲಿ ನಡೆದ ಅವ್ಯವಹಾರ ತನಖೆಗೆ ಒಳಪಡಿಸುವುದು, ರೈತರ ಜಮೀನುಗಳಿಗೆ ಕೂಲಿ ಕಾರ್ಮಿಕರನ್ನು ನೀಡಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿದರು."
606,"11-ರಾಜ್ಯ ಉಗ್ರಾಣ ನಿಗಮಗಳಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿರುವ ಅಮಾಲಿ ಕಾರ್ಮಿಕರ ಕೂಲಿ ಹೆಚ್ಚಳ, ಕಿರುಕುಳಕ್ಕೆ ಶಾಶ್ವತ ಪರಿಹಾರ ಒದಗಿಸುವಂತೆ ಆಗ್ರಹಿಸಿ ಸೆ."
607,ಸಣ್ಣ ನಿಂಗಮ್ಮ ಅವರು ಕೂಲಿ ಮಾಡಿ ಮಕ್ಕಳಿಗೆ ಶಿಕ್ಷಣ ಕೊಡಿಸುತ್ತಿದ್ದಾರೆ.
608,ಈ ಕಾರ್ಮಿಕರಿಗೆ ಕಾರ್ಮಿಕರಿಗೆ 38 ವರ್ಷಗಳಿಂದ ಸರಿಯಾದ ಕೂಲಿ ನೀಡುತ್ತಿಲ್ಲ.
