Index,Sentence
253,"ಮತ ಯಾಚನೆ ವೇಳೆ ಸದನದಲ್ಲಿ ಗದ್ದಲ ಎಬ್ಬಿಸಿ, ಹೆಚ್ಚಿನ ಮತಗಳು ವಿಶ್ವಾಸಮತ ಪರವಾಗಿದೆ, ವಿಶ್ವಾಸ ಮತ ಗೆದ್ದಿದೆ ಎಂದು ತಮ್ಮವರೇ ಆದ ಹಂಗಾಮಿ ಸ್ಪೀಕರ್ ಎಂದು ಘೋಷಿಸಬಹುದು."
254,ಆದರೆ ಕಣದಲ್ಲಿರುವ ಅಭ್ಯರ್ಥಿಗಳಿಗೆ ಮತದಾರರ ಬಳಿ ಹೋಗಿ ಮತ ಕೇಳುವುದೇ ಸವಾಲಾಗಿದೆ.
255,ಬ್ಯಾಟರಿ ಗುರುತಿಗೆ ಮತ ನೀಡಿ.
256,ಗುರುವಾರದ ಬದಲು ಶುಕ್ರವಾರ ವಿಶ್ವಾಸ ಮತ ಯಾಚನೆ
257,ಕೇವಲ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಹೆಸರಿನಂದಷ್ಟೇ ಮತ ಬರುವುದಿಲ್ಲ.
258,"ಕಾಂಗ್ರೆಸ್‌ ಸಿ ವೀರಭದ್ರಯ್ಯ ೩೨,೮೫೨ ಮತ ಪಡೆದು ಸೋಲನ್ನು ಅನುಭವಿಸಿದ್ದರು."
259,"ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಅನಿಲ ಬೆನಕೆ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ವಿರುದ್ದ 79057 ಮತ ಪಡೆದು 17,264 ಮತಗಳ ಅಂತರದಿಂದ ಭಾರಿ ಗೆಲವು ಸಾಧಿಸಿದ್ದಾರೆ."
260,ಸುಮಂಗಲಾ ಪಾಟೀಲ 3 ಮತ ಪಡೆದು ಪರಾಭವಗೊಂಡರು.
261,ಬೆಂಗಳೂರು: ಗುಂಡ್ಲುಪೇಟೆ ಕ್ಷೇತ್ರದ ಉಪಚುನಾವಣೆ ಪ್ರಚಾರದ ಸಂದರ್ಭದಲ್ಲಿ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿಗೆ ಮತ ಹಾಕುವಂತೆ ತಾಲೂಕಿನ ಭೀಮನಬೀಡು ಗ್ರಾಮದ ಮತದಾರರಿಂದ ಆಣೆ ಪ್ರಮಾಣ ಮಾಡಿಸಿಕೊಂಡಿರುವ ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಬಿ.ಎಸ್.
262,ಜೆಡಿಎಸ್‌ ಪರವಾಗಿ 62% ಮತ ಚಲಾವಣೆ ಆಗಿದ್ದರೆ.
263,ಅಥಣಿಯಲ್ಲಿ ಆಯ್ಕೆಯಾಗಿರುವ ಕಾಂಗ್ರೆಸ್‌ನ ಮಹೇಶ ಕುಮಠಳ್ಳಿ ಮತ ಗಳಿಕೆ ಅಂತರದಲ್ಲಿ ಕೊನೆ ಸ್ಥಾನ (2331 ಮತ)ದಲ್ಲಿದ್ದಾರೆ.
264,ಯುರೋಪಿಯನ್‌ ಸಂಸತ್ತಿನ ಎಲ್ಲಾ ಸದಸ್ಯರು ಕಾನೂನು ತಿದ್ದುಪಡಿಗೆ ಅವಿರೋಧವಾಗಿ ಮತ ಚಲಾಯಿಸಿದ್ದಾರೆ.ಮೊಬೈಲ್‌ಗೆ ಯಾವ ರೀತಿಯ ಚಾರ್ಜರ್‌ನ್ನು ಅಭಿವೃದ್ಧಿ ಪಡಿಸಬೇಕು ಎಂಬುದನ್ನು ಯುರೋಪಿಯನ್ ಕಮಿಷನ್ ಅಂತಿಮಗೊಳಿಸಲಿದ್ದು ಇದರಂತೆ ಕಂಪೆನಿಗಳು ಚಾರ್ಜರ್‌ ರೂಪಿಸಬೇಕು ಎಂದು ಯುರೋಪಿಯನ್‌ ಸಂಸತ್ತು ತಿಳಿಸಿದೆ.
265,16% ಮತದಾರರು ಯಾವುದಕ್ಕೆ ಮತ ಹಾಕಿದ್ದೇವೆ ಎಂದು ಹೇಳಲು ನಿರಾಕರಿಸಿದ್ದಾರೆ.
266,ಚುನಾವಣೆಯಲ್ಲಿ ಕೆಲಸ ಮಾಡದವರಿಗೆ ಹಾಕುವ ಮತ ದಂಡವಾಗದೇ ಅದನ್ನು ನಮಗೆ ತಕ್ಕುದಾದ ವ್ಯಕ್ತಿಗೆ ಹಾಕಿ ಕೆಲಸ ಮಾಡಿಸಿಯೇ ತೀರಬೇಕೆಂಬ ಮನಃಸ್ಥಿತಿಯಲ್ಲಿ ಉದಯವಾಗಿರುವುದು ಕೆಪಿಜೆಪಿ - ಉಪೇಂದ್ರ
267,ಜನ್ ಕೀ ಬಾತ್: ’ನಮ್ಮ ಮತ ಅಭಿವೃದ್ಧಿಗೆ’ ಎನ್ನುತ್ತಿದ್ದಾರೆ ಬೆಳಗಾವಿ ಜನ
268,"೧೯೯೪ರಲ್ಲಿ ಚನ್ನಿಗಪ್ಪ ಜನತಾದಳದಿಂದ ೩೫,೬೭೨ (ಶೇ.೩೩.೫೬) ಮತ ಗಳಿಸಿ ಗೆಲುವು ಸಾಧಿಸಿದ್ದರು."
269,8.ನಿಮ್ಮ ಪಕ್ಷದಿಂದ ನಗರದಲ್ಲಿ ಹೆಚ್ಚಿನ ಮತ ಸೆಳೆಯುವ ಬಿಜೆಪಿಗೆ ಹೊಡೆತ ಕೊಡುವ ಆಲೋಚನೆ ಇದೆ ಎಂಬ ಮಾತಿದೆ?
270,"ಶುಕ್ರವಾರ ನಗರದ ಜಿಲ್ಲಾ ಆಟದ ಮೈದಾನದಲ್ಲಿ ಕುವೆಂಪು ವೇದಿಕೆಯಲ್ಲಿ ಕೋಮು ಸೌಹಾರ್ದ ವೇದಿಕೆಯ 15ನೇ ವರ್ಷದ ಸಮ್ಮಿಲನ ಸಂಘರ್ಷ ಮತ್ತು ಹಿಂದಣ ನೋಟ ಕಾರ್ಯಕ್ರಮದ ಸಮಾರೋಪವನ್ನು ಉಧ್ಗಾಟಿಸಿ ಮಾತನಾಡಿದ ಅವರು ಏಪ್ರಿಲ್ ನಲ್ಲಿ ಕರ್ನಾಟಕದಲ್ಲಿ ಚುನಾವಣೆ ನಡೆಯುತ್ತದೆ, ನಾನು ಯಾವುದೇ ಪಕ್ಷದ ಪರವಾಗಿ ಪ್ರಚಾರ ಮಾಡುವುದಿಲ್ಲ ಆದರೆ ನೀವು ಆರ್‌ಎಸ್‌ಎಸ್‌ ವಿರುದ್ದವಾಗಿ ಮತ ಹಾಕಬೇಕು ಎಂದರು."
271,ವಾಟಾಳ್ ನಾಗರಾಜ್ ಮತ ಗಳಿಕೆ ಪ್ರಮಾಣದಲ್ಲಿ ಭಾರಿ ಕುಸಿತ ಕಂಡಿದ್ದಾರೆ.
272,"ನೈರುತ್ಯ ಶಿಕ್ಷಕರ ಕ್ಷೇತ್ರದಲ್ಲಿ ಒಟ್ಟು 20,481 ಮತದಾರರಿದ್ದು, 16,477 ಮಂದಿ (ಶೇ 80.45) ಮತ ಚಲಾಯಿಸಿದ್ದರು."
273,ಕಳೆದ ಬಾರಿಗೆ ಹೋಲಿಸಿದರೆ ನೋಟಾ ಮತ ಚಲಾವಣೆ ಕಡಿಮೆ ಆಗಿದೆ.
274,ಮತ ನೀಡಲ್ಲ ಎಂದಿದಕ್ಕೆ ನಾಯಿಯನ್ನ ಕೊಂದ ವ್ಯಕ್ತಿ !
275,ಮತ ಎಣಿಕೆ ಕೇಂದ್ರದ ಚಿತ್ರಗಳು
276,"ಮತದಾರ, ಚುನಾವಣೆಯಲ್ಲಿ ಕಣಕ್ಕಿಳಿದಿದ್ದ ಅಭ್ಯರ್ಥಿಗಳ ಭವಿಷ್ಯವನ್ನು ಈಗಾಗಲೇ ತೀರ್ಮಾನಿಸಿದ್ದು, ಇದು ಮತ ಯಂತ್ರದಲ್ಲಿ ಭದ್ರವಾಗಿದೆ."
277,ಮಂಡ್ಯಕ್ಕೆ ಬಂದು ಮತ ಹಾಕಿ: ರಮ್ಯಾಗೆ ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತರ ವಿಡಿಯೊ ಮನವಿ
278,"ತಮ್ಮ ರಾಜಕೀಯದ ನೆಲೆಗಾಗಿ ಹಿಂದೂಗಳನ್ನೇ ಹತ್ಯೆ ಮಾಡಿದ ಹಿಂದುತ್ವವಾದಿಗಳಿಗೆ ಧಿಕ್ಕಾರ, ಮತ ಕೇಳಲು ನಮ್ಮ ಮನೆಗೆ ಬರಬೇಡಿ ಎಂಬ ಪೋಸ್ಟರ್ ಈಗ ಮನೆ ಮನೆಗಳಲ್ಲಿ ರಾರಾಜಿಸುತ್ತಿದೆ."
279,ಮತ ಚಲಾಯಿಸಿದ ವಿವರ ಮುದ್ರಣಗೊಂಡು ನಮ್ಮ ಕಣ್ಣುಮುಂದೆ ಯಂತ್ರದ ಗ್ಲಾಸ್‌ನಲ್ಲಿ ಕಾಣುತ್ತದೆ.
280,"ನನ್ನ ಕೆಳಗಿನ ಎರಡು ಫೋಲ್ ಅಥವಾ ಅಭಿಪ್ರಾಯ ಸಂಗ್ರಹ ಮತದಾನಕ್ಕೆ ಮತ ನೀಡಿ, ನನಗೆ ಹೇಗೆ ಮತ್ತು ಯಾವ ಥೀಮ್ ಇರುವ ಕತೆ ಬರೆಯಲಿ ಎಂದು ಸೂಚನೆ ಕೊಡಿ..!"
281,ದೇವರು ಮತ್ತು ಮತ ಭ್ರಾಂತಿಯ ಬಗ್ಗೆ ಬಹಳ ಚೆನ್ನಾಗಿ ಬರೆದಿದ್ದೀರ ಕವಿಗಳೇ
282,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
283,ಜನ್ ಕೀ ಬಾತ್: ’ನಮ್ಮ ಮತ ಅಭಿವೃದ್ಧಿಗೆ’ ಎನ್ನುತ್ತಿದ್ದಾರೆ ಬೆಳಗಾವಿ ಜನ
284,ತುಮಕೂರು: ಬಿಜೆಪಿಗೆ ಮತ ಹಾಕುವ ಮುಸ್ಲಿಮರು ಮುಸ್ಲಿಮರೇ ಅಲ್ಲ ಎಂದು ವಿವಾದಾತ್ಮಕ ಹೇಳಿಕೆ ನೀಡಿರುವ ಸಚಿವ ಜಮೀರ್ ಅಹ್ಮದ್‌ರನ್ನು ಸಚಿವ ಸಂಪುಟದಿಂದ ವಜಾ ಮಾಡುವಂತೆ ಮಾಜಿ ಸಚಿವ…
285,ಇದು ನಿನ್ನೆ ನಡೆದ ಗ್ರಾಮಪಂಚಾಯತ್ ಚುನಾವಣೆಯ ಮತ ಎಣಿಕೆ ನಂತರದ ಒಂದು ನೋಟ.
286,ತುಮಕೂರು ಮಹಾನಗರ ಪಾಲಿಕೆ ಚುನಾವಣೆಯ ಮತ ಎಣಿಕೆ‌ಯಲ್ಲಿ ವಾರ್ಡ್ ನಂಬರ್ ೧೬ ರ ಕಾಂಗ್ರೆಸ್ ಸದಸ್ಯ ಇನಾಯತುಲ್ಲಾ ಖಾನ್ ಗೆಲುವು ಸಾಧಿಸಿದ್ದರು.
287,"ಆರ್‌ಆರ್‌ ನಗರ ವಿಧಾನಸಭಾ ವ್ಯಾಪ್ತಿಯ ಜಾಲಹಳ್ಳಿಯ ಅಪಾರ್ಟ್‌ಮೆಂಟ್‌ವೊಂದರಲ್ಲಿ ಸುಮಾರು 10 ಸಾವಿರ ಅಕ್ರಮ ಮತ ಚೀಟಿಗಳು ಪತ್ತೆಯಾದಹಿನ್ನೆಲೆಯಲ್ಲಿ, ಈ ಕ್ಷೇತ್ರದ ಚುನಾವಣೆಯನ್ನು ಮೇ 28ಕ್ಕೆ ಮುಂದೂಡಲಾಗಿದೆ."
288,ವಿಶ್ವಾಸ ಮತ ಯಾಚನೆ: ವಿಧಾನ ಸೌಧದ ಸುತ್ತಮುತ್ತ ನಿಷೇಧಾಜ್ಞೆ ಜಾರಿ
289,ಆದಾಗ್ಯೂ ಸರಳ ಅಪಾಯಕಾರಿ ಹಿಂಬದಿ ಸವಾರ ಪ್ರಯಾಣಿಕರ ಜೊತೆ ಪ್ರಯಾಣಕ್ಕಾಗಿ ಎಬಿಎಸ್ ಮತ ಹೊಂದಿದೆ.
290,ಕರ್ನಾಟಕ ವಿಧಾನಸಭಾ ಚುನಾವಣೆ ಮತ ಎಣಿಕೆ ಕಾರ್ಯ ಮುಂದುವರೆದಿದೆ.
291,karnataka election results 2018 karnataka assembly elections 2018 counting koppal congress bjp ಕೊಪ್ಪಳ ಕರ್ನಾಟಕ ಚುನಾವಣೆ ಫಲಿತಾಂಶ 2018 ಚುನಾವಣೆ ಮತ ಎಣಿಕೆ ಕಾಂಗ್ರೆಸ್‌ ಬಿಜೆಪಿ
292,ಬೆಳಗಾವಿ: ಜಿಲ್ಲೆಯಲ್ಲಿ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಮತ ಗಳಿಕೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಮುಂದಿದೆ.
293,"ಈಗ ಅವನಿಲ್ಲ, ನನ್ ಮಗನಿಗೆ ಮತ ನೀಡಿ ಗೆಲ್ಲಿಸಿ ಅಂತಾ ಹೋದಲ್ಲಿ ಬಂದಲ್ಲಿ ಮನವಿ ಮಾಡುತ್ತಿದ್ದಾರೆ."
294,ಜೆಡಿಎಸ್ ಗೆ ಮತ ನೀಡಿ ಹೆಚ್.ಡಿ.ಕುಮಾರಸ್ವಾಮಿಯವರ ಕೈ ಬಲಪಡಿಸಬೇಕೆಂದು ಕೆ.ಎಂ.ಸೈಯದ್ ಮತದಾರರಲ್ಲಿ ಮನವಿ ಮಾಡಿದರು.
295,ನಾಳೆ ಮೈಸೂರು ಮಹಾನಗರ ಪಾಲಿಕೆಯ ಮತ ಎಣಿಕೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಗಜಪಡೆ ಸ್ವಾಗತವನ್ನು…
296,ಇಂತಹವರಿಗೆ ಏಕೆ ಮತ ಹಾಕಬೇಕು ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.
297,"ಮತಕೇಂದ್ರಕ್ಕೆ ತೆರಳುವ ಮುನ್ನ ಶಾಸಕರು ತಮ್ಮ ಬಳಿ ಇದ್ದ ಪೆನ್ನು, ಮೊಬೈಲ್ ಎಲ್ಲವನ್ನೂ ಹೊರಗಿಟ್ಟು ಚುನಾವಣಾ ಅಧಿಕಾರಿಗಳು ನೀಡುವ ಪೆನ್ನನ್ನು ಪಡೆದು ಒಳ ಹೋಗಿ ಅದೇ ಪೆನ್‍ನಲ್ಲಿ ಮತ ಪತ್ರದಲ್ಲಿ ಪ್ರಾಶಸ್ತ್ಯದ ಮತವನ್ನು ಗುರುತು ಮಾಡುವಂತೆ ಸೂಚಿಸಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅದೇ ಕ್ರಮದಂತೆ ಶಾಸಕರು ಮತ ಚಲಾವಣೆ ಮಾಡಿದರು."
298,ಒಂದು ಕಾಲವಿತ್ತು ಅಂದು ಮಾಜಿ ಪ್ರಧಾನಿ ಜವಾಹರ್ ಲಾಲ್ ನೆಹರೂ ಹಾಗೂ ಇಂದಿರಾಗಾಂಧಿ ಹೆಸರನ್ನು ಹೇಳಿದರೆ ಸಾಕು ಲಕ್ಷಾಂತರ ಮತದಾರರು ಮತಗಟ್ಟೆಗೆ ಬಂದು ಕಾಂಗ್ರೆಸ್ ಪರವಾಗಿ ಮತ ಚಲಾಯಿಸುತ್ತಿದ್ದರು.
299,ಹಾಲಿ ಮುಖ್ಯಮಂತ್ರಿ ವೀರಭದ್ರಸಿಂಗ್ ಮತ್ತು ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಪ್ರೇಮಕುಮಾರ್ ಧುಮಾಲ್ ಸೇರಿದಂತೆ 337 ಅಭ್ಯರ್ಥಿಗಳ ರಾಜಕೀಯ ಭವಿಷ್ಯ ಮತ ಪೆಟ್ಟಿಗೆ ಸೇರಿವೆ.
300,"ಬಿನ್ನಿಪೇಟೆಯ 37 ಮತಕೇಂದ್ರಗಳಲ್ಲಿ ನಡೆದ ಚುನಾವಣೆಯ ಮತ ಪೆಟ್ಟಿಗೆಗಳನ್ನು ಗೃಹ ವಿಜ್ಞಾನ ಕಾಲೇಜಿನಲ್ಲಿ ಇಡಲಾಗಿದ್ದು, ನಾಳೆ ಬೆಳಗ್ಗೆ 8 ಗಂಟೆಗೆ ಮತ ಎಣಿಕೆ ಆರಂಭಗೊಳ್ಳಲಿದೆ."
301,ಹಂಬಲ್ ಪೊಲಿಟಿಷಿಯನ್ಗೆ ವಿಮರ್ಶಕರು ಕೊಟ್ಟ ಮತ ಎಷ್ಟು?
302,ಜನ್ ಕೀ ಬಾತ್: ’ನಮ್ಮ ಮತ ಅಭಿವೃದ್ಧಿಗೆ’ ಎನ್ನುತ್ತಿದ್ದಾರೆ ಬೆಳಗಾವಿ ಜನ
303,"ಆದರೆ, ಇಷ್ಟೊಂದು ಹಣ ಎಲ್ಲಿಂದ ಬಂತು, ನಿಮಗೇ ಏಕೆ ಮತ ಹಾಕಬೇಕು ಎಂಬ ಪ್ರಶ್ನೆಗಳನ್ನು ಕೇಳಲು ಜನರು ಸಿದ್ಧರಾಗಬೇಕು."
304,ಗವಿಮಠದ ಜಾತ್ರೆಯಂತೆಯೇ ಈ ಜಾತ್ರೆಗೂ ಕೂಡ ಜಾತಿ ಮತ ತೊರೆದು ಜಾತ್ರೆಯಲ್ಲಿ ಎಲ್ಲರೂ ಬಾಗವಹಿಸುವುದು ಸಂತಸದ ವಿಷಯ ಎಂದು ಹೇಳಿದರು.
305,ಮುಂದಿನ ವಿಧಾನ ಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಮೇಟಿ ರಾಸಲೀಲೆ ಪ್ರಕರಣದಿಂದ ಜನರ ಮದ್ಯೆ ನಿಂತು ಹೇಗೆ ಮತ ಕೇಳುವುದು ಎಂಬ ಭಾವನೆ ಕಾಂಗ್ರೆಸ್ ನಾಯಕರಲ್ಲಿ ಉಂಟಾಗಿದೆ.
306,"ಎಲ್ಲೆಲ್ಲಿ ಇಂತಹ ಲೋಪವಾಗಿದೆಯೋ ಅಲ್ಲಿ, ನೈಜ ಮತದಾನದ ವೇಳೆ ವಿವಿಪ್ಯಾಟ್‌ಗಳಲ್ಲಿ ಮುದ್ರಿತವಾದ ಸ್ಲಿಪ್‌ಗಳನ್ನು ಬಳಸಿ ಮತ ಎಣಿಕೆ ನಡೆಸುವುದು ಕಡ್ಡಾಯ ಎಂದು ಆಯೋಗ ಸ್ಪಷ್ಟ ಸೂಚನೆ ನೀಡಿದೆ."
307,ಕೇವಲ 13 ನೋಟಾ ಮತ ಚಲಾವಣೆ ಆಗಿದ್ದವು.
308,"ಯಾರಿಗೆ ಮತ ಹಾಕಬೇಕು ಎಂಬ ಗೊಂದಲ ಮತ್ತು ಪ್ರಶ್ನೆ ಜನರಲ್ಲಿ ಮೂಡಿದೆ ಎನ್ನುವ ಹಿರೇಮಠ, ಭ್ರಷ್ಟರ ಸಂಖ್ಯೆ ಹೆಚ್ಚಿದ್ದರೂ ಎಲ್ಲ ರಾಜಕೀಯ ಪಕ್ಷಗಳಲ್ಲಿ ಶುದ್ಧಹಸ್ತರು ಇದ್ದಾರೆ ಎನ್ನುತ್ತಾರೆ."
309,ಜನ್ ಕೀ ಬಾತ್: ’ನಮ್ಮ ಮತ ಅಭಿವೃದ್ಧಿಗೆ’ ಎನ್ನುತ್ತಿದ್ದಾರೆ ಬೆಳಗಾವಿ ಜನ
310,ಜುಲೈ 20ರಂದು ಮತ ಎಣಿಕೆ ನಡೆಯಲಿದೆ.
311,"ತಾಲ್ಲೂಕಿನಲ್ಲಿ ರೈತರಿಗೆ ಪೂರಕವಾದ ಏತನೀರಾವರಿ ಯೋಜನೆ ಅನುಷ್ಠಾನ ಮಾಡಲು,ಬಗರ್‌ಹುಕುಂ ಸಾಗುವಳಿದಾರರಿಗೆ ಹಕ್ಕು ಪತ್ರ ವಿತರಿಸಲು ಹಾಗೂ ಸಿದ್ದರಾಮಯ್ಯ ಅವರನ್ನು ಮತ್ತೊಮ್ಮೆ ಮುಖ್ಯಮಂತ್ರಿ ಮಾಡಲು ನನಗೆ ಮತ ಹಾಕುವಂತೆ ಮನವಿ ಮಾಡುತ್ತಿದ್ದೇನೆ."
312,"ಮತೀಯ ಏಕತೆಯ ಸಮಾನ ಭೂಮಿಕೆಯ ಬಗ್ಗೆ ಉಲ್ಲೇಖಿಸುತ್ತಾ, ‘ಯಾವುದೇ ಒಂದು ಮತ ಮೇಲುಗೈ ಸಾಧಿಸುವುದರಿಂದ ಅಥವಾ ಬೇರೊಂದು ಮತವನ್ನು ನಾಶಗೊಳಿಸುವುದರಿಂದ ಇಂತಹ ಏಕತೆ ಬರುತ್ತದೆಂದು ಯಾರಾದರೂ ಭಾವಿಸಿದ್ದರೆ ಅದೊಂದು ನನಸಾಗದ ಹಗಲುಗನಸಾಗುತ್ತದೆ’ ಎಂದೂ ಅವರು ಸ್ಪಷ್ಟವಾಗಿ ಅಭಿಪ್ರಾಯಪಟ್ಟಿದ್ದರು."
313,ಆ ಕಾರಣದಿಂದಾಗಿ ಬಿಜೆಪಿಯನ್ನು ಬೆಂಬಲಿಸುವ ಶಾಸಕರು ಬಹುಮತ ಸಾಬೀತುಪಡಿಸುವಾಗ ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಜೆಡಿಎಸ್ ಪರವಾಗಿ ಮತ ಹಾಕದಿದ್ದರೆ ಆಯಿತು.
314,"ದಿನಾಂಕ: 27-12-2015 ರಂದು ರಾತ್ರಿ 09-45 ಗಂಟೆಗೆ ಫಿರ್ಯಾದಿದಾರರಾದ ಶ್ರೀ ಪಿ.ನಾಗೇಶ ಜಂಟಿ ನಿರ್ದೇಶಕರು ಜಿಲ್ಲಾ ಕೈಗಾರಿಕಾ ಕೇಂದ್ರ ಕೊಪ್ಪಳ ಇವರು ಠಾಣೆಗೆ ಹಾಜರಾಗಿ ನೀಡಿದ ಲಿಖಿತ ದೂರಿನ ಸಾರಾಂಶವೇನೆಂದರೇ, ಇಂದು ದಿನಾಂಕ: 27.12.2015 ರಂದು ವಿಧಾನ ಪರಿಷತ್ ಚುನಾವಣೆಯಲ್ಲಿ ಶ್ರೀ ಚನ್ನಬಸಪ್ಪ ಕೊಟ್ಯಾಳ ನಗರ ಸಭೆ ಸದಸ್ಯರು ಕೊಪ್ಪಳ ಇವರು ಮತ ಹಾಕುವಾಗ ತಾವೇ ಫೇಸ್ ಬುಕ್ ನಲ್ಲಿ ತೋರಿಸಿದಂತೆ ತಾವು ಬಿಜೆಪಿಗೆ ಓಟು ಹಾಕಿರುವುದಾಗಿ ಅಪಲೋಡ್ ಮಾಡಿರುತ್ತಾರೆ ಇದನ್ನು ಅವರು 11 ಜನ ಬಿ.ಜೆ.ಪಿ ಸದಸ್ಯರು ತಮ್ಮ ಉಪಾಧ್ಯಕ್ಷರು ಅಗುವಾಗ ಓಟು ಹಾಕಿದ್ದಕ್ಕಾಗಿ ತಾವು ಓಟು ಮಾಡಿರುವುದಾಗಿ ತಿಳಿಸಿರುತ್ತಾರೆ."
315,"ಕೆಲವು ಕಡೆಗಳಲ್ಲಿ ಮನವೊಲಿಸಿದ ನಂತರ ಸ್ವಲ್ಪ ಜನ ಮತ ಹಾಕಿದರೆ, ಇನ್ನು ಕೆಲವು ಕಡೆ ಊರಿಗೆ ಊರೇ ಮತಹಾಕದೇ ಉಳಿದರಂತೆ."
316,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
317,ಇನ್ನೂ ಕೆಲ ಪ್ರಾಂತ್ಯಗಳಲ್ಲಿ ಮತ ಎಣಿಕೆ ನಡೆಯುತ್ತಿದೆ.
318,"ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಪ್ರಾಮಾಣಿಕವಾಗಿ ಮತ ಕೇಳಿದ್ದು, ನನಗೆ ಬಂದಿರುವ ಮತಗಳು ಪ್ರಾಮಾಣಿಕ ಮತಗಳೆಂದು ಸಮರ್ಥಿಸಿಕೊಂಡರು."
319,ಶ್ರೋತೃಗಳ ಮೂಲಕ ಮಾತ್ರವಲ್ಲದೇ ಬೆಂಗಳೂರಿನ ವಿವಿಧ ಬಡಾವಣೆಗಳಿಗೆ ಬಿಗ್‌ಎಫ್‌ಎಂ ವಾಹನದ ಮೂಲಕ ತೆರಳಿ ಮತ ಪಡೆಯಲಾಗುತ್ತದೆ.
320,ಐವರ್ನಾಡು ಗ್ರಾಮ ಪಂಚಾಯತ್‌ನ 4ನೇ ವಾರ್ಡ್‌ನಲ್ಲಿ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಕೋಗಿಲವಾಣಿ 107 ಮತ ಪಡೆದು ವಿಜಯಿಯಾಗಿದ್ದಾರೆ.
321,ನನಗೆ ಇದೆಲ್ಲದಕ್ಕಿಂತಲೂ ಹೆಚ್ಚಾಗಿ ಮೊದಲ ಬಾರಿಗೆ ಮತ ಹಾಕುವ ಸಂಭ್ರಮ.
322,ಅದರ ಮತ ಗಳಿಕೆಯ ಪ್ರಮಾಣ 16 ಪ್ರತಿಶತದಷ್ಟು ಹೆಚ್ಚಾಗಲು ಬಿಜೆಪಿ ಹೋಳುಗಳಾದದ್ದೇ ಕಾರಣ.
323,"ಕ್ಷೇತ್ರದ ಪ್ರತಿ ಗ್ರಾಮಗಳಲ್ಲಿ ಅಲೆದಾಡಿ, ಮತದಾರರ ಕೈಕಾಲು ಹಿಡಿದು, ಮತ ನೀಡುವಂತೆ ಮನವೊಲಿಸಿ ಹಣ ವೆಚ್ಚದೊಡನೆ ಅವಿರತವಾಗಿ ಶ್ರಮವಹಿಸಿ, ಚುನಾವಣೆ ಎದುರಿಸಿ, ಮತದಾನ ಮುಕ್ತಾಯವಾದರೂ ಅಭ್ಯರ್ಥಿಗಳಿಗೆ ಫಲಿತಾಂಶ ಹೊರಬೀಳುವವರೆಗೆ ಒತ್ತಡ ತಪ್ಪಿದ್ದಲ್ಲ."
324,ಸಭೆಯಲ್ಲಿ ಶಾಸಕಾಂಗ ನಾಯಕರು ಮತ ಚಲಾವಣೆ ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡಿದರು.
325,"ಸದನದಲ್ಲಿ ವಿಶ್ವಾಸ ಮತ ಗೆದ್ದ ನಂತರ ಮಾಧ್ಯಮಗಳಿಗೆ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿದ ಅವರು, “ನಿಜವಾದ ಕೆಲಸ ಈಗ ಆರಂಭವಾಗುತ್ತದೆ."
326,ಮುಖ್ಯಮಂತ್ರಿಗಳ ವಿರುದ್ಧ ವೈಯಕ್ತಿಕ ನಿಂದನೆ ಮಾಡುವ ಜೊತೆಗೆ ಧರ್ಮದ ಪ್ರಸ್ತಾವ ಮಾಡಿ ಮತ ಯಾಚನೆ ಮಾಡಿದ್ದಾರೆ ಹಾಗಾಗಿ ಅವರ ಮೇಲೆ ಕೂಡಲೇ ಚುನಾವಣಾ ನೀತಿ ಸಂಹಿತೆ ಉಲ್ಲಂಘನೆ ಅಡಿ ಎಫ್‌ಐಆರ್ ದಾಖಲಿಸಬೇಕು ಎಂದು ದೂರಿನಲ್ಲಿ ಮನವಿ ಮಾಡಲಾಗಿದೆ.
