Index,Sentence
543,ಇದು ಹಸಿರು ಕಾಡು ಉದ್ಯಾನವನದಲ್ಲಿ ನೆಲೆಗೊಂಡಿರುವ ಜನಪ್ರಿಯ ಸ್ಥಳವಾಗಿದೆ ಮತ್ತು ಎಲ್ಲಾ ರೀತಿಯ ಆಟದ ಮೈದಾನಗಳನ್ನು ಹೊಂದಿದೆ.
544,ಅದನ್ನು ನಾವು ಕಾಡು ಪ್ರಾಣಿಗಳ ಹಾವಳಿ ಎನ್ನುತ್ತೇವೆ.
545,ಕಾಡು ಪ್ರಾಣಿ ಹಾವಳಿ: ಆತಂಕ
546,"ಜೀಬ್ರಾ, ಗೋರಿಲ್ಲಾ, ಸಿಂಹ, ಚಿರತೆ - ಆಫ್ರಿಕಾದಲ್ಲಿ ಬೇಟೆಯಾಡುವ ಪ್ರಮುಖ ಟ್ರೋಫಿಗಳು ಮತ್ತು ಕಾಡು ಪ್ರಕೃತಿಯು ಇನ್ನೂ ಉಳಿದಿರುವ ಇತರ ಪ್ರದೇಶಗಳೆಂದರೆ ಆನೆಯ ನಗ್ನ ದೇಹದಲ್ಲಿ ಆನೆಯ, ಜೀಬ್ರಾ, ಗೊರಿಲ್ಲಾ, ಸಿಂಹ, ಚಿರತೆ."
547,"ದ್ವೀಪದ ನೀವು ಕಾಡು ಇಲ್ಲಿ ವಾಸಿಸುವ, ಫ್ಲೆಮಿಂಗೋಗಳು ನೋಡಬಹುದು ಅಲ್ಲಿ ಅನೇಕ ಸುಂದರ ಆವೃತ ಹೊಂದಿದೆ."
548,ನೀವ್ಯಾಕ್ರಿ ನಮ್ ಕೂಡ ಗುಡ್ಡ ಕಾಡು ಅಲೀತೀರ.
549,ಏನು ವಸಂತಕಾಲದಲ್ಲಿ ಕಾಡಿನಲ್ಲಿ ಕಾಡು ಹಂದಿ ತಿಂದು?
550,"ಇದರಿಂದ ಕಾಡು ಪ್ರಾಣಿಗಳು, ಪಕ್ಷಿಗಳು, ಸರಿಸೃಪಗಳು ಸೇರಿದಂತೆ ಮತ್ತಿತರ ಜೀವಿಗಳಿಗೆ ನೀರು ಒದಗಿಸುವ ಕೆಲಸ ಮಾಡಿದೆ."
551,: ಕಿನ್ನಿಗೋಳಿ ಸಮೀಪದ ಅಳಿಂಜೆಯಲ್ಲಿ ಕಾಡು ಹಂದಿಯನ್ನು ಹಿಡಿಯಲು ಹಾಕಿದ್ದ ಉರುಳಿಗೆ ಚಿರತೆಯೊಂದು ಸಿಕ್ಕಿಬಿದ್ದಿದೆ.
552,ಒಂದು ಶಾಸ್ತ್ರೋಕ್ತ ವೈದಿಕ ಪದ್ಧತಿಯಲ್ಲಿ ಇನ್ನೊಂದು ಕಾಡು ಬೇಡರ ಬೆಡಗಿನಲ್ಲಿ.
553,"ಮಂಗಳೂರು ಸಹ್ಯಾದ್ರಿ ಸಂರಕ್ಷಣಾ ಸಮುಚ್ಛಯದ ಸದಸ್ಯ ಶಶಿಧರ್ ಶೆಟ್ಟಿ ಮಾತನಾಡಿ ನೇತ್ರಾವತಿ ನದಿ ತಿರುವು ಯೋಜನೆ ಹಿಂದೆ ಕೆಲವರ ಸ್ವಾರ್ಥ ಇದೆ, ಕೇವಲ ಹಣ ಮಾಡುವ ಉದ್ದೇಶದಿಂದ ಈ ಯೋಜನೆ ರೂಪಿಸಲಾಗಿದೆ ಎಂದರಲ್ಲದೆ, ಕಾವೇರಿ ನೀರು ಬಗ್ಗೆ ಹೋರಾಟ ನಡೆಸುವವರು ಕಾಡು ನಾಶ ಆಗುವ ಬಗ್ಗೆ ನದಿ ಉಳಿಸುವ ಬಗ್ಗೆಯೂ ಹೋರಾಟ ನಡೆಸುವಂತಾಗಬೇಕು ಎಂದರು."
554,"ಸಿಂಹ ಒಂದೇ ಆಗಿದ್ದರೆ, ಕಾಡು ನಾಯಿಗಳು ದಾಳಿ ನಡೆಸಿ, ಸಿಂಹವನ್ನು ನಾಶಪಡಿಸಬಲ್ಲವು."
555,ಮೊಟ್ಟೆಯಿಟ್ಟು ಮನೆಯಲ್ಲಿರದೆ ಕಾಡು ಮೇಡು ತಿರುಗಲು ಹೋಗಿದ್ದರು!
556,ಚಿಣ್ಣಪ್ಪ ಕಾಡು ಮತ್ತು ವನ್ಯಜೀವಿ ಸಂರಕ್ಷಣೆ ಕುರಿತು ಹಾಗೂ ನ್ಯಾಚುರಲಿಸ್ಟ್ ಗೋಪಿ ನಾಗರಹೊಳೆ ಹುಲಿ ಸಂರಕ್ಷಣೆ ಕುರಿತು ಸ್ಲೈಡ್ ಪ್ರದರ್ಶನದ ಮೂಲಕ ಮಾಹಿತಿ ನೀಡಿದರು.
557,ಅವರ ತೋಟಕ್ಕೆ ಹೋಗುವ ದಾರಿಯಲ್ಲಿ ಬೃಹತ್ತಾದ ಕಾಡು ಬೆಳೆಸಿದ್ದಾರೆ.
558,"ತನ್ನ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಬರುವ ಯಾವುದೇ ಕಾಡಿನ, ಕಾಡು ಜೀವಿಗಳ ರಕ್ಷಣೆ ಮತ್ತು ಅವುಗಳ ಹಿತರಕ್ಷಣೆಯೂ ಸರ್ಕಾರದ್ದೇ ಜವಾಬ್ದಾರಿ."
559,"ಕೇಂದ್ರ ಸರ್ಕಾರ ಪರಿಸರ ಸಂಬಂಧಿ ಯೋಜನೆಗೆ ₹ 45 ಸಾವಿರ ಕೋಟಿ ಮೀಸಲಿಟ್ಟಿದ್ದು, ಹಸಿರು ಕರ್ನಾಟಕ ಯೋಜನೆಯಲ್ಲಿ ಸಾಲುಮರ, ತಾಲ್ಲೂಕಿಗೊಂದು ಮರ ಉದ್ಯಾನ, ಕಾಡು ಕೃಷಿ ಸೇರಿದಂತೆ ವಿವಿಧ ಯೋಜನೆ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗುವುದು."
560,"ಆಸ್ಟ್ರಾಗಲಸ್ ದೀರ್ಘಕಾಲದ ಕಾಡು ಹುಲ್ಲುಯಾಗಿದ್ದು, ಪ್ರಪಂಚದಾದ್ಯಂತ ಒಮ್ಮೆ ವ್ಯಾಪಕವಾಗಿ ಹರಡಿದೆ, ಮತ್ತು ಇದೀಗ ಕಡಿಮೆ ಬಾರಿ ಸಂಭವಿಸುತ್ತದೆ."
561,"ಪಶ್ಚಿಮ ಘಟ್ಟದ ಕಾಡು ಅಮೂಲ್ಯ, ಅದ್ಬುತವೆಂದು ನಗರದಲ್ಲಿ ಕುಳಿತು ಹೇಳಬಹುದು, ಭಾಷಣ ಬಿಗಿಯಬಹುದು."
562,ಗದಗ : ಆತ ಕಾಡು ಬಿಟ್ಟು ನಾಡಿಗೆ ಬಂದು ಮೂರು ವರ್ಷಗಳಾಯ್ತು.
563,"ಕಾರವಾರ: ಒಂದೆಡೆ ಸಮುದ್ರ, ಮತ್ತೊಂದೆಡೆ ನಿತ್ಯಹರಿದ್ವರ್ಣ ಕಾಡು ತುಂಬಿರುವ ಬೆಟ್ಟಗಳ ಸಾಲು."
564,"ಮೊಲ, ಕಾಡು ಹಂದಿಯಂತಹ ಆಹಾರ ಸಿಕ್ಕರೆ, ಅದು ಹೊರಗಡೆ ಬರುವುದಿಲ್ಲ."
565,ಈ ಚಿತ್ರವು ಕಾಡು ಮೇಲಾವರಣದ ಮೂಲಕ ಹೊಳೆಯುತ್ತಿರುವ ಸೂರ್ಯನ ಬೆಳಕನ್ನು ತೋರಿಸುತ್ತದೆ.
566,"ಈ ವರೆಗೆ, 13 ಘೇಂಡಾಮೃಗ, 188 ಜಿಂಕೆ, ನಾಲ್ಕು ಆನೆಗಳು, ಎರಡು ಸಾರಂಗ, ನಾಲ್ಕು ಕಾಡು ಹಂದಿ, ಎರಡು ಕಾಡೆಮ್ಮೆಗಳು, ಒಂದು ರಾಯಲ್ ಬಂಗಾಳ ಹುಲಿ ಮತ್ತು ಒಂದು ಮುಳ್ಳುಹಂದಿಯ ದೇಹಗಳು ಪತ್ತೆಯಾಗಿವೆ ಎಂದು ಅವರು ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ."
567,ರಾಜ್ಯದಲ್ಲಿ ಕಾಡು ಪ್ರಾಣಿಗಳ ಸಂಖ್ಯೆ ಮತ್ತಷ್ಟುಹೆಚ್ಚಳ ಆಗಬೇಕಾಗಿದೆ.
568,"ತಮ್ಮ ಪರಿಸರಕ್ಕೆ ತಕ್ಕಂತೆ ಅವರು ಪರಿಸರ ಉಳಿಸುವ ಸಂದೇಶವನ್ನು ನಾಟಕದ ಮೂಲಕ ಮರಗಳನ್ನು ಕಡಿಯಬೇಡಿ, ಗಿಡ ಮರಗಳನ್ನು ಪೋಷಿಸಿ, ಮನುಷ್ಯರಿಗೆ ಮಾತ್ರವಲ್ಲ, ಪ್ರಾಣಿ, ಪಕ್ಷಿಗಳಿಗೆ ಸಹ ಕಾಡು ಅಗತ್ಯ ಎಂಬ ಸಂದೇಶ ಸಾರಲಾಯಿತು."
569,ಹುಲಿಯಂಥ ಕಾಡು ಪ್ರಾಣಿಗಳಿಗಷ್ಟೇ ಹೆದರುತ್ತಿದ್ದ ಜನರು ಈಗ ನಕ್ಸಲೀಯರಿಗೂ ಪೊಲೀಸರಿಗೂ ಹೆದರಬೇಕಾಗಿದೆ.
570,ನೆಲ ನಂಬಿದವರ ಬದುಕುಗಳನ್ನು ನದಿಯನ್ನು ಕಾಡು ಕಣಿವೆಗಳನ್ನು ಉಳಿಸಿಕೊಳ್ಳಲು ನಡೆದಿರುವ ಈ ಐತಿಹಾಸಿಕ ಆಂದೋಲನದ ಹಿಂದೆ ನರ್ಮದೆಯ ಮಗಳಾದ ಮೇಧಾ ಎಂಬ ತಾಯಿ ಸಂಘಟಿಸಿದ ಜನಶಕ್ತಿಯಿದೆ.
571,"ಲ್ಯಾಂಡ್ಲಿಂಕ್ಸ್ ಉದ್ಯಮಿಯೊಬ್ಬರು ಕಡಿದು ಕಾಡು ನಾಶ ಮಾಡಿದ್ದೂ ಅಲ್ಲದೆ, ಜೆಸಿಬಿ ಮೂಲಕ ನೆಲ ಸಮತಟ್ಟು ಮಾಡಿ ಜಾಗವನ್ನು ಮುಗ್ದ ಬಡವರಿಗೆ ಹಣಕ್ಕೆ ಮಾರಾಟ"
572,"ಅವರು ಮರುಭೂಮಿ ಕಾಡು ವಾಸಿಸುತ್ತಿದ್ದರು, ಲೋಕಸ್ಟ್ ಮತ್ತು ಕಾಡು ಜೇನು ತಿನ್ನುತ್ತಿದ್ದ ಮತ್ತು ವಿಚಿತ್ರ ಸಂದೇಶವನ್ನು ಬೋಧಿಸಿದರು."
573,"ಇದರಿಂದ ಪ್ರಾಣಿಗಳಿಗೆ ಸಹಾಯಕವಾಗಿದ್ದು, ಅಪಘಾತದಲ್ಲಿ ಕಾಡು ಪ್ರಾಣಿಗಳು ಮೃತಪಡುವ ಸಂಖ್ಯೆಯೂ ಕಡಿಮೆಯಾಗಿದೆ."
574,ಸರಾಸರಿ ಮಧ್ಯಕಾಲೀನ ಅಡುಗೆ ಅಥವಾ ಗೃಹಿಣಿಯರು ಕಾಡು ಮತ್ತು ಸಾಕುಪ್ರಾಣಿಗಳೆರಡರಿಂದಲೂ ವಿವಿಧ ಮಾಂಸದ ಪ್ರವೇಶವನ್ನು ಹೊಂದಿದ್ದರು.
575,ಕೋತಿಗಳು ಕಾಡು ಪ್ರಾಣಿಗಳು.
576,"ಅಮೆಜಾನ್ ಕಾಡು ಅಲೆಸುವುದಾಗಿ, ಕಾಡಿನ ನಟ್ಟ ನಡುವಿನಲ್ಲಿ ರಾತ್ರಿ ಉಳಿಸುವುದಾಗಿ, ರಾತ್ರಿಯ ಕಾಡು ಕತ್ತಲಲ್ಲಿ ಅಮೆಜಾನ್ ನದಿಯ ಮೇಲೆ ದೋಣಿಯಲ್ಲಿ ಕರೆದೊಯ್ದು ಕಾಡಿನ ಸದ್ದುಗಳನ್ನು ಕೇಳಿಸುವುದಾಗಿ ಹೇಳಿದ."
577,ಕಿರಿದಾದ ಪಟ್ಟಿಯನ್ನು ಎರಡು ದೊಡ್ಡ ಕಾಡು ವಲಯಗಳು ಸಂಪರ್ಕಿಸುವ.
578,"ನಮಗೆಲ್ಲ ಆ ಪರಿಸರದಲ್ಲಿ ಆಗಾಗ ಕಾಡು ಪ್ರಾಣಿಗಳ, ಪಕ್ಷಿಗಳ ಕೂಗು ಬಿಟ್ಟರೆ ಸಂಪೂರ್ಣ ನಿಶ್ಯಬ್ಧ ವಾತಾವರಣ, ಶುದ್ದ ಗಾಳಿ ಇವೆಲ್ಲ ಒಂದು ರೀತಿಯ ಅನಿರ್ವಚನೀಯ ಅನುಭವ ನೀಡಿತ್ತು."
579,"ಈ ಪ್ರದೇಶ ಆನೆ ಸೇರಿದಂತೆ ಕಾಡು ಪ್ರಾಣಿಗಳು ಓಡಾಡುವ ಸ್ಥಳವಾಗಿದ್ದು, ಮಗುವನ್ನು ರಕ್ಷಿಸಲು ಸ್ವಲ್ಪ ವಿಳಂಬವಾಗಿದ್ದರೂ ಕಾಡು ಪ್ರಾಣಿಗಳ ದಾಳಿಗೆ ತುತ್ತಾಗುವ ಅಪಾಯ ಇತ್ತು."
580,ಕಾಡು ಪಾರಿವಾಳ ಗೂಡುಕಟ್ಟಲು ಬುನಾದಿ ಹಾಕಿದಂತೆ ನಾಲ್ಕೈದು ಕಸಕಡ್ಡಿ ಮಾತ್ರ ಇತ್ತು.
581,"ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಇಡೀ ಕಾಡು ಕತ್ತಲೆಯಾಗಿತ್ತು, ಮತ್ತು ಶೀಘ್ರದಲ್ಲೇ ಸಾವಿತ್ರಿ ತನ್ನ ಮುಂದೆ ನಿಂತಿರುವ ಎತ್ತರದ ವ್ಯಕ್ತಿಯಾಗಿದ್ದಳು."
582,"ಪರ್ವತಾರೋಹಣ, ಬ್ಯಾಕ್ಕಂಟ್ರಿ ಸ್ಕೀಯಿಂಗ್ ಮತ್ತು ವಿಪರೀತ ಕಾಡು ಪ್ರಯಾಣವನ್ನು ಆನಂದಿಸುವ ಕ್ರೀಡಾಪಟುಗಳಿಗೆ ಇದು ಪರಿಪೂರ್ಣ ಆಯ್ಕೆಯಾಗಿದೆ."
583,"ಈ ಕಾಲುದಾರಿಯನ್ನು ಈಗ ಹೆಚ್ಚಾಗಿ ಪ್ರವಾಸಿಗಳು ಬಳಕೆಮಾಡುತ್ತಾರೆ, ಇದು ಅವರನ್ನು ಇಸ್ಲಾ ರಾಟನ್ ಶಿಬಿರದಿಂದ ಸಣ್ಣ ಕಾಡು ಜಮೀನಿಗೆ ಕೊಂಡೊಯ್ಯುತ್ತದೆ."
584,"ಜೀವನ ಅವಲಂಬಿಸಿ, ಕಾಡು ಮತ್ತು ಬೆಳೆಸಲಾದ ಗಿಡಗಳ ಎಂಟು ಗುಂಪುಗಳಾಗಿ ವಿಂಗಡಿಸಬಹುದು:"
585,"ನೀವು ಭೇಟಿ ವೇಳೆ, ಉದಾಹರಣೆಗೆ, ಕಾಡು ಹಂದಿ, ಅವುಗಳನ್ನು ಪ್ರೇರೇಪಿಸುವ ಇಲ್ಲ, ಮಾಹಿತಿ calmly ಸಾಧ್ಯವಾದಷ್ಟು ವರ್ತಿಸುವಂತೆ ಪ್ರಯತ್ನಿಸಿ."
586,ಇದರಿಂದ ಕಾಡು ಪ್ರಾಣಿಗಳ ಸ್ಥಿತಿ ಗಂಭೀರವಾಗಿದೆ.
587,ಅಲ್ಲಿಗೆ ಹೋಗಿ ಬರುವ ಜನರ ಸಂಖ್ಯೆಯೂ ಹೆಚ್ಚಾಗಿ ಕಾಡು ಪ್ರಾಣಿಗಳ ನೆಮ್ಮದಿಯ ಬದುಕಿಗೆ ಅಡ್ಡಿಯಾಗುತ್ತದೆ ಎಂಬ ವಿವೇಚನೆಯೂ ಇಲ್ಲದೆ ಅರಣ್ಯ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು ವರ್ತಿಸಿದ್ದಾರೆ.
588,"ಗುಂಡ್ಲುಪೇಟೆ: ಆನೆ, ಕಾಡು ಹಂದಿ, ಜಿಂಕೆಗಳು ಸೇರಿದಂತೆ ವಿವಿಧ ವನ್ಯಪ್ರಾಣಿಗಳ ಹಾವಳಿಯಿಂದ ಹೈರಾಣರಾಗಿರುವ ರೈತರು, ಈಗ ಹಾಗಲಕಾಯಿಯ ಮೊರೆ ಹೋಗುತ್ತಿದ್ದಾರೆ."
589,"ಹುಲ್ಲು, ಬಿದಿರಿನ ಜೊತೆಗೆ, ಕಾಡು ನೆಲ್ಲಿ, ಅಂಟುವಾಳ,‌ ಹುಣಸೆ, ನೇರಳೆ ಬೀಜಗಳನ್ನು ಸಣ್ಣ ಪ್ರಮಾಣದಲ್ಲಿ ಬಿತ್ತನೆ ಮಾಡಲಾಗುತ್ತಿದೆ."
590,"ಆಹಾರ ಕಾಡು ಪ್ರಾಣಿ ಹುಲ್ಲು, ಇಲಿಗಳು ಮತ್ತು ಮೋಲ್, ನೀವು ಅದೃಷ್ಟ ಕೋರುತ್ತೇವೆ ವೇಳೆ - ಗುಬ್ಬಚ್ಚಿಗಳು ಅಥವಾ ಪಾರಿವಾಳಗಳು."
591,"ವಲಯ ಅರಣ್ಯಧಿಕಾರಿಗಳಾದ ಪ್ರಮೀಳಮ್ಮ ಶಂಕರ್ ಅವರು ದೂರವಿರುವಂತ ಕಾಡು ಪ್ರದೇಶಗಳಲ್ಲಿನ ಒಂದೊಂದು ಮನೆಗಳಿಗೆ ಕರೆಂಟ್ ನಿಭಾಹಿಸಲು ಹಾಗೂ ವಿದ್ಯೂತ್ ಬಳಕೆಯನ್ನ ಉಳಿಸಲು ಹಾಗೂ ಅರಣ್ಯಕಛೇರಿಗಳ ಮೇಲಿನ ಒತ್ತಡ ಕಡಿಮೆಯಗಲಿ ಎಂದು ಈ ಒಂದು ದೀಪಗಳನ್ನ ವಲಯ ಅರಣ್ಯ ಇಲಾಖೆಯಿಂದ 2016-17 ನೇ ಸಾಲಿನ ss,c,p,t,s,p ಯೋಜನೆಯಲ್ಲಿ 120 ದೀಪಗಳನ್ನ ತರಲಾಯಿತು ಎಂದು ಹೇಳಿದರು"
592,"ನೀವು ಒಂದು ಬೇಸಿಗೆ ರಜೆ ಮೇಲೆ ನಿರ್ಧರಿಸಿದ್ದಾರೆ ಇದ್ದರೆ, ಅತಿಥಿಗಳು ಅಂತರ್ಜಾಲದಲ್ಲಿ ಹೇರಳವಾಗಿ ಕಾಣಬಹುದು ವಿಮರ್ಶೆಗಳನ್ನು ರೇವ್ ಅಲ್ಲಿ ಮೋಜು & ಸನ್ ಕಾಡು ರೆಸಾರ್ಟ್, ಹೋಗಲು ಹಿಂಜರಿಯಬೇಡಿ."
593,"ಇಂದು, ಅಮೆರಿಕಾ ಸಂಯುಕ್ತ ಸಂಸ್ಥಾನ, ಕೆನಡಾ ಮತ್ತು ಮೆಕ್ಸಿಕೊದ ಅರಣ್ಯ ಪ್ರದೇಶಗಳಲ್ಲಿ ರೋಮಿಂಗ್ನಲ್ಲಿ 7 ದಶಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಕಾಡು ಟರ್ಕಿಗಳಿವೆ."
594,ಆ ರಲ್ಲಿ ಸಾಕುಪ್ರಾಣಿಗಳು ಕಾಡು ಸಂಬಂಧಿಗಳು ಹೋಲುತ್ತವೆ.
595,ದಿನಾಂಕ 12-09-2015 ರಂದು ಆರ್ಜಿ ಗ್ರಾಮದ ತರಮೆ ಕಾಡು ಪೈಸಾರಿ ನಿವಾಸಿ ದಿಲೀಪ್‌ ಎಂಬವರು ಎಂದಿನಂತೆ ಅವರ ಕೆಲಸ ಮುಗಿಸಿಕೊಂಡು ರಾತ್ರಿ ಸಮಯ ತನ್ನ ಮನೆಗೆ ಕಾಲುದಾರಿಯಲ್ಲಿ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಿರುವಾಗ್ಗೆ ಅದೇ ಪೈಸಾರಿಯ ನಿವಾಸಿ ಚುಂಡ ಯಾನೆ ಮುತ್ತಪ್ಪ ಎಂಬವರು ಏಕಾ ಏಕಿ ಕೈಕೊಡಲಿ ಹಿಡಿದುಕೊಂಡು ಬಂದು ಹಳೆ ವಿಚಾರದಲ್ಲಿ ಜಗಳ ತೆಗೆದು ದಿಲೀಪ್‌ರವರ ಹಣೆ ಹಾಗೂ ಎರಡು ಕೈಗಳಿಗೆ ಕಡಿದು ಗಾಯಪಡಿಸಿದ್ದು ಆ ಸಮಯದಲ್ಲಿ ದಿಲೀಪ್‌ರವರು ಜೋರಾಗಿ ಕೂಗಿಕೊಂಡಿದ್ದನ್ನು ಕೇಳಿಸಿಕೊಂಡ ಪಕ್ಕದ ನಿವಾಸಿ ಪೊನ್ನಕ್ಕಿ ಹಾಗೂ ಅವರ ಮಗ ರಜಿತ್ ರವರು ಬಂದು ಬಿಡಿಸಿ ಆತನ ಕೈಯಲ್ಲಿದ್ದ ಕೈಕೊಡಲಿಯನ್ನು ಕಿತ್ತುಕೊಂಡು ಚಿಕಿತ್ಸೆ ಬಗ್ಗೆ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಗೆ ಕಳುಹಿಸಿದ್ದು ಒಂದು ವಾರದ ಹಿಂದೆ ದಿಲೀಪ್‌ರವರ ಬಾಪ್ತು ಕುರಿಗಳನ್ನು ಚುಂಡರವರ ಜಾಗದಲ್ಲಿ ಕಟ್ಟಿ ಹಾಕಿದ್ದಾಗ ಚುಂಡರವರು ಕುರಿಗಳ ಹಗ್ಗಗಳನ್ನು ಕಡಿದು ಬಿಟ್ಟ ವಿಚಾರವೇ ಹಲ್ಲೆಗೆ ಕಾರಣವೆನ್ನಲಾಗಿದೆ.
596,"ನಿಜ ಹೇಳಬೇಕಾದರೆ, ಕಾಡು ಕಾಡಾಗಿರಬೇಕಾದರೆ ಇತರೆ ಪ್ರಾಣಿಗಳಷ್ಟೇ ಪಕ್ಷಿಗಳೂ ಮುಖ್ಯ."
597,"ಕಾಡು ಸಸ್ಯಗಳ ಬೀಜಗಳನ್ನು ಗೊಬ್ಬರ ಮಣ್ಣಿನಿಂದ ತಯಾರಿಸಿದ ಉಂಡೆಯೊಳಗೆ ಸೇರಿಸಿ, ಅದನ್ನು ಬಿಸಿಲಲ್ಲಿ ಒಣಗಿಸಿಟ್ಟು ಮಳೆಗಾಲ ಆರಂಭವಾಗುತ್ತಿದ್ದಂತೆ ಕಾಡಿನಲ್ಲಿ ಬಿತ್ತುವ ಕಾರ್ಯಕ್ರಮವಿದು."
598,ಕಾಡು ಬೆಂಡೇಕಾಯಿ ಪಿಂಡು ಪರಸಾದ ಈರಮಂಡಿಗಾಲು ಅಲ್ಲಿ ನಡೆದಿರಬಹುದಾದ ಮಿಲನವನ್ನು ಸಂಕೇತಿಸುತ್ತಿರಬಹುದಾಗಿದೆ ನೀಲಯ್ಯ ಬೇಟೆಗೆ ಹೊರಡುವ ಮೊದಲು ಬರೋದು ಒಂಬತ್ತು ತಿಂಗಳಾಗುತ್ತದೆ ಎಂದು ಹೇಳುವುದಕ್ಕೂ ಮಾದೇವ ಕೊಟ್ಟ ಪಿಂಡ ಪರಸಾದ ಫಲ ನೀಡುವುದಕ್ಕೂ ಇರುವ ಸಮಯದಲ್ಲಿ ಯಾವುದೇ ವ್ಯತ್ಯಾಸವೂ ಇಲ್ಲ.
599,ಈ ಸಿದ್ಧವನ ಸ್ಥಳವು ಮೊದಲು ದೊಡ್ಡ ದೊಡ್ಡ ಮರಗಳಿಂದ ಕೂಡಿದ ಭಯಂಕರ ಕಾಡು ಪ್ರದೇಶವಾಗಿತ್ತು.
600,ಈಗ ಕೇರಳ ಸರ್ಕಾರದ ಮಾದರಿಯಡಿ ಕರ್ನಾಟಕದಲ್ಲಿ ಉಪದ್ರವಕಾರಿ ಕಾಡು ಹಂದಿಗಳ ಬೇಟೆಗೆ ಅರಣ್ಯ ಪರಿಸರ ಮತ್ತು ಜೀವಿಶಾಸ್ತ್ರ ಇಲಾಖೆಯು ಅನುಮತಿ ನೀಡಿದೆ.
601,"ಈ ಹಕ್ಕಿಗಳನ್ನು ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್, ಪೋರ್ಟೊ ರಿಕೊ, ಪೋರ್ಚುಗಲ್ ಮತ್ತು ಬ್ರೆಜಿಲ್ನಲ್ಲಿ ಪ್ರತ್ಯೇಕ ಪ್ರದೇಶಗಳಲ್ಲಿ ಪರಿಚಯಿಸಲಾಗಿದೆ, ಆದರೆ ಈ ಕಾಡು ಜನಾಂಗದವರು ಯಾವಾಗಲೂ ವೀಕ್ಷಣೆಗೆ ವಿಶ್ವಾಸಾರ್ಹವಾಗಿರುವುದಿಲ್ಲ."
602,ನನಸಾಯ್ತು 30 ವರ್ಷಗಳ ಅರಣ್ಯದ ಕನಸು – 10 ಎಕರೆಯಲ್ಲಿ ತಲೆಯೆತ್ತಿದೆ ಸಮೃದ್ಧ ಕಾಡು
603,"ನೀವು ಸುರಕ್ಷಿತವಾಗಿ ಒಂದು ಕಂಬಳಿ ತಂದರು ಹರಡುವುದು ಮತ್ತು ವೈಯಕ್ತಿಕ ಛತ್ರಿ ಹಾಕಬಹುದು ಅಲ್ಲಿ ಒಂದು ನೇಚರ್ ರಿಸರ್ವ್ ಮತ್ತು ಕಾಡು ಮರಳು ಮತ್ತು ಪೆಬ್ಬಲ್ ಬೀಚ್, ಇಲ್ಲ."
604,"ಇಲ್ಲಿ ದೇಸಿ ಆಹಾರ ಪದ್ಧತಿ, ಅಂತರ್ಜಲ ರಕ್ಷಣೆ, ಗೋ ಸಂರಕ್ಷಣೆ, ಗುಡಿ ಕೈಗಾರಿಕೆ, ಕೊಳವೆ ಬಾವಿ ಮರುಪೂರಣ, ಮಳೆನೀರು ಸಂಗ್ರಹ, ಕಾಡು ಬೆಳೆಸಿ- ನಾಡು ಉಳಿಸುವ ಬಗ್ಗೆ ಸಾಕ್ಷ್ಯಚಿತ್ರ ಪ್ರದರ್ಶನ ನಡೆಯಲಿದೆ ಎಂದರು."
605,"ಅಣ್ಣನ ಜೊತೆ ಕಾಡು ಸೇರಿದ, ಇತ್ತ ಊರ್ಮಿಳ ದೀರ್ಘ ಸ್ನಾನದೀಕ್ಷೆಯಲ್ಲಿ ಮುಳುಗಿದ್ದಳು."
606,"ಕಾಡು ನಾಶ ಮಾಡದೆ, ಹೆಚ್ಚಿನ ಸಸಿ ನೆಟ್ಟು ಪರಿಸರ ಕಾಪಾಡಬೇಕು ಎಂದರು."
607,"ಒಟ್ಟಾರೆ ದೇಹದ ಗಾತ್ರ (ವಿಶೇಷವಾಗಿ, ಇಪ್ಪತ್ತನೇ ಶತಮಾನದ ಮಧ್ಯದಿಂದಲೂ ಸ್ಥಳೀಯ ಮತ್ತು ಕಾಡು ಹಂದಿಗಳ ನಡುವಿನ ವ್ಯತ್ಯಾಸವನ್ನು ಪ್ರತ್ಯೇಕವಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ ಗೆಣ್ಣು ಮೂಳೆಗಳು [ಆಸ್ಟ್ರಾಗಗಿ], ಮುಂಭಾಗದ ಕಾಲಿನ ಮೂಳೆಗಳು [ಹುಮಾರಿ] ಮತ್ತು ಭುಜದ ಮೂಳೆಗಳು [ಸ್ಕಪುಲೇ])."
608,"ಕಾಡು caracals ರಲ್ಲಿ (ಚಿರತೆಗಳು) ತನ್ನ ಬೇಟೆಯ ಮರಗಳಲ್ಲಿ, ಬಿಗಿ ತನ್ನ ಇತರ ಪರಭಕ್ಷಕಗಳನ್ನು ಅಡಗಿಕೊಂಡು."
