Index,Sentence
528,"ಕವಿ ನಮನ, ಗುರು ವಂದನೆ ಹಾಗೂ ಲೇಖಕ ಕೆ."
529,: ಮನುಕುಲ ಕುಟುಂಬಕ್ಕೆ ವಿಶ್ವ ಮಾನವ ಸಂದೇಶವನ್ನು ಸಾರಿದ ಬ್ರಹ್ಮಶ್ರೀ ನಾರಾಯಣ ಗುರುಗಳು ಇಡೀ ಮಾನವ ಜನಾಂಗದ ಗುರು ಎಂದು ಉಪವಿಭಾಗಾಧಿಕಾರಿ ಡಾ.
530,ನಿಮ್ಮ ಜನ್ಮ ಜಾತಕದಲ್ಲಿ ಗುರು ಯಾವ ಸ್ಥಾನದಲ್ಲಿದ್ದಾನೆ ಎಂಬುದನ್ನು ನೋಡಿಕೊಳ್ಳಿ.
531,ಕಥಕ್ ಶೈಲಿಯಲ್ಲಿ ಗುರು ಶಿಷ್ಯ ಪರಂಪರೆಯ ಕೊಂಡಿಯಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ.
532,"ಸೌಂದರ್ಯ ಶ್ರೀವಾಸ್ತವ, ಗುರು ಮೈಸೂರು ನಾಗರಾಜ್, ಗುರು ಬಿ ಕೆ ವಸಂತಲಕ್ಷ್ಮಿ, ಗುರು ರಾಜಶ್ರೀ ಹೊಳ್ಳ, ಗುರು ಮಂಜುಳಾ ಪರಮೇಶ್, ಗುರು ರುಕ್ಮಿಣಿ ವಿಜಯಕುಮಾರ್, ಗುರು ಸೀತಾ ಗುರುಪ್ರಸಾದ್, ಬಿ ಭಾನುಮತಿ, ಶೀಲಾ ಚಂದ್ರಶೇಖರ್, ಗುರು ಅರ್ಚನಾ ಸುಂಜಯ್, ಗುರು ದೀಪಾ ಭಟ್ ಅವರ ಶಿಷ್ಯೆಯರು ಕಾರ್ಯಕ್ರಮವನ್ನು ನೀಡಿದರು."
533,ಈ ಮಧ್ಯೆ ಬಿಜೆಪಿ ಪರ ಸದಾ ಬ್ಯಾಟಿಂಗ್ ಮುವ ಯೋಗ ಗುರು ರಾಮ್ ದೇವ್ ಕೂಡ ಪೆಟ್ರೋಲ್ ಹಾಗೂ ಡೀಸೆಲ್ ದರ ಇಳಿಸದಿದ್ದರೇ ಮುಂದಿನ ಚುನಾವಣೆಯಲ್ಲಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಪರ ಪ್ರಚಾರ ಮಾಡುವುದಿಲ್ಲ ಎಂದು ಒತ್ತಡ ಹಾಕಿದ್ದಾರೆ.
534,ವಿಜಯನಗರ ನಿವಾಸಿ ಗುರು ಮತ್ತವರ ಸ್ನೇಹಿತ ಮಂಜುನಾಥ ಅವರ ಮೊಬೈಲ್ ಕಳುವಾಗಿದೆ.
535,"ತಂತ್ರದ ಹಾದಿಯಲ್ಲಿ ಗುರುವಿನ ಪಾತ್ರವೆಂದರೆ, ಗುರು ದೊಡ್ಡವ."
536,ಕಳೆದ ಕೆಲ ವರ್ಷಗಳಿಂದ ನನ್ನ ಗುರು ಬಾಲಮುರಳಿ ಕೃಷ್ಣ ಅವರಿಗೆ ನೆನಪಿನ ಶಕ್ತಿ ಕ್ಷೀಣಿಸಿತ್ತು.
537,"ಆಗ ನಮ್ಮ ಸಮಸ್ಯೆಗಳನ್ನು ಗುರು ರಾಯರ ಬಳಿ ಹೇಳಿಕೊಂಡರೆ ಅವರು ಯಾವುದೋ ಒಂದು ಬಗೆಯಲ್ಲಿ, ಯಾವುದೋ ಒಂದು ಮಾರ್ಗವನ್ನು ನಮಗೆ‌ ತೋರಿ,‌ ನಮ್ಮನ್ಮು ಸಮಸ್ಯೆಗಳ ಸಾಗರದಿಂದ ಹೊರಬರುವಂತೆ,‌ ನಮಗೆ ದಾರಿದೀಪವಾಗುವರು."
538,ಈ ವರ್ಷದ ಅಕ್ಟೋಬರ್ ನಲ್ಲಿ ಗುರು ಬಲ ಬರುತ್ತದೆ.
539,ಆಸ್ತಿಕರಲ್ಲಿ ಗುರುಸಾರ್ವಭೌಮರೆಂದೇ ವಿಖ್ಯಾತರಾಗಿರುವ ಮಂತ್ರಾಲಯದ ಮಹಾಪ್ರಭು ಶ್ರೀ ಗುರು ರಾಘವೇಂದ್ರ ಸ್ವಾಮಿಗಳು ಸಶರೀರ ಬೃಂದಾವನಸ್ಥರಾಗಿ ಇಂದಿಗೆ (ಆ.
540,ಎಂಥಾ ಮಾನವ ಜನ್ಮಾ ಏನು ಕೆಡಿಸಿ ಬಿಟ್ಟೀರಪ್ಪಾ | ಇಂಥಾ ಜನ್ಮಾ ಸಿಕ್ಕೀತೇನರಪ್ಪಯ್ಯಾ || ಪ || ಭ್ರಾಂತಿ ಸಂಸಾರಕ ಬಿದ್ದು ಕೆಟ್ಟೇರಪ್ಪಯ್ಯಾ || ಅ ಪ || ಹರೇದೇರ ಮೋಹಕ್ಕಾಗಿ ಹರನ ಪೂಜಾ ಮಾಡುದುಬಿಟ್ಟು | ಬರಿದೇ ನಿದ್ರೆಯ ಮಾಡಿ ನೀವು ಕೆಟ್ಟೀರಪ್ಪಯ್ಯಾ || ಅರುಣೋದಯವಾಗದ ಮುನ್ನ ಗುರು ಧ್ಯಾನ ಮಾಡಿದರೆ ಪರಮಾನಂದ ಪ್ರಾಪ್ತಿ ನಿಮಗೆ ಆಗುವುದಪ್ಪಯ್ಯಾ || ೧ || ಕಾಲು ಕೈ ಕಣ್ಣು ಮೂಗು ಮೇಲ ನಾಲಿಗೀರಲಿಕ್ಕಾಗಿ | ಕಾಲಹರನ ಪೂಜೆ ನೀವು ಬಿಟ್ಟೀರಪ್ಪಯ್ಯಾ || ಕಾಲಯಮನರು ಬಂದು ನಿಮ್ಮ ಕಾಲ ಹಿಡಿದು ಒಯ್ಯುವಾಗ | ತಾಳೋ ತಾಳ ಅಂದರ ಹ್ಯಾಂಗ ತಾಳಿರಪ್ಪಯ್ಯಾ || ೨ || ಹಣವಿದ್ದಾಗಲೆ ಭಕ್ತಿ ಗುಣವಿದ್ದಾಗಲೇ ಯುಕ್ತಿ ನೆನವಿದ್ಧಾಗಲೆ ಮುಕ್ತಿ ಪಡದೀರಪ್ಪಯ್ಯಾ || ಹಣ ಕೆಟ್ಟು ಹೋಗುವಾಗ ಗುನ ಕೆಟ್ಟು ಹೋಗುವಾಗ | ಘನವಾದ ಯಮನ ಬಾಧಿಗೆ ಬಿದ್ದೀರಪ್ಪಯ್ಯಾ || ೩ || ಹಿಂದೀನ ಜನ್ಮದಲ್ಲಿ ಒಂದೇ ಭಾವದ ಪುಣ್ಯಮಾಡಿ | ಇಂದು ನರಜನ್ಮದೋಳು ಹುಟ್ಟೀರಪ್ಪಯ್ಯ || ಇಂದೀನ ಜನ್ಮದೋಳು ನಿಂದೆಯ ಕುಹಕನಾಡಿ | ಹಂದೀಯ ಜನ್ಮಕ್ಕೆ ನೀವು ಬಿದ್ದೀರಪ್ಪಯ್ಯಾ || ೪ || ಇರವೀ ಎಂಬತ್ತುನಾಲ್ಕು ಲಕ್ಷ ಯೋನಿ ತಿರುಗಿ ತಿರುಗಿ | ಅರವೀನ ಜನ್ಮಕ್ಕೆ ನೀವು ಬಂದೀರಪ್ಪಯ್ಯಾ || ಧರೆಯೋಳು ನೀರಲ್ಕೇರಿ ಒಡೆಯ ಪಂಚಾಕ್ಷರಿ | ಕರುಣ ಕಟಾಕ್ಷ ನೀವು ಪಡೆದೀರಪ್ಪಯ್ಯಾ || ೫ ||
541,ತನ್ನನ್ನು ಗುರು ಎಂದು ಹೇಳಿಕೊಳ್ಳಲು ವಿಕ್ಟರ್ ಒಪ್ಪುವುದಿಲ್ಲ.
542,"ಕೋಪ್ಪದ, ಗುರು ಮಠಪತಿ, ರಾಯಗೌಡ ಖೇತಗೌಡರ, ಸಂಗಪ್ಪ ಯರಡೆತ್ತಿ, ಮಹಾದೇವ ಮರಡಿ, ಬಸಪ್ಪ ತೇಗೂರ, ಹಾಲಪ್ಪ ಶೇಗುಣಸಿ, ಅರುಣ ಮಠಪತಿ, ಬಸವರಾಜ ಜೋಪಾಟೆ, ಅಣ್ಣಪೂರ್ಣ ಯರಡತ್ತಿ, ರೂಪಾ ಮನಗೂಳಿ, ಸಿದ್ದರಾಮ ಯರಡೆತ್ತಿ,"
543,"ಪ್ರೌಢಶಾಲೆಯ ನಿವೃತ್ತ ಮುಖ್ಯ ಗುರು ಸುಬ್ರ್ವಹ್ಮಣ್ಯ ಶಾಸ್ತ್ರಿ, ವಿದ್ಯಾವರ್ಧಕ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಈಶ್ವರ ಭಟ್ ಕಡಂದೇಲು, ಪಾಣಾಜೆ ಗ್ರಾ."
544,ಸಂಸತ್ ದಾಳಿ ರೂವಾರಿ ಅಫ್ಜಲ್ ಗುರು ಗಲ್ಲಿಗೇರಿಸಿರುವುದನ್ನು ವಿರೋಧಿಸಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದ್ದಲ್ಲದೇ ದೇಶ ವಿರೋಧಿ ಘೋಷಣೆಗಳನ್ನು ಕೂಗಿದ ಆರೋಪಿದ ಮೇಲೆ ಜೆಎನ್‌ಯು ವಿದ್ಯಾರ್ಥಿ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಕನ್ಹಯ್ಯಾ ಕುಮಾರ್‌ನನ್ನು ದೆಹಲಿ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
545,ಸ್ಯಾಂಡಲ್ ವುಡ್ ಅಂಗಳದಲ್ಲಿ ಚಿರಂಜೀವಿ ಸರ್ಜಾ ಹಾಗೂ ಮೇಘನಾ ರಾಜ್ ತಾರಾ ಜೋಡಿ ಇಂದು ಗುರು ಹಿರಿಯರ ಸಮ್ಮುಖದಲ್ಲಿ ದಾಂಪತ್ಯ ಜೀವನಕ್ಕೆ ಕಾಲಿಟ್ಟಿದ್ದಾರೆ.
546,ಗುರು ಬಾಲಿವುಡ್ ನ ಸಾಲಾ ಖಾದೂಸ್ ಸಿನಿಮಾ ರೀಮೇಕ್ ಟೀಸರ್ ನಲ್ಲಿ ವೆಂಕಿ ರಗಡ್ ಲುಕ್ ನಲ್ಲಿ ಬೀಚ್ ನಲ್ಲಿ ಸಿಂಪಲ್ಲಾಗಿ ಹೆಜ್ಜೆ ಹಾಕಿರೋದನ್ನ ನೋಡಬಹುದು.
547,ಭಜನೆ: ಶ್ರೀ ಗುರು ಪೂರ್ಣಾನಂದ ಭಜನಾ ಮಂಡಳಿಯವರಿಂದ ಈ ಸಂದರ್ಭದಲ್ಲಿ ಭಜನಾ ಸೇವೆ ನಡೆಯಿತು.
548,ದ್ರುತ ಲಘು ಗುರು ಪ್ಲುತ ಚತುಷ್ಟಯಾದಿ ಕ್ರಮೋ
549,"ಇಷ್ಟಲ್ಲದೇ ಸಪ್ತಮಾಧಿಪತಿಯ ದೆಸೆ ಮತ್ತು ಸಪ್ತಮ ಸ್ಥಾನದಲ್ಲಿರುವ ಗ್ರಹಗಳ ಅಂತರ್ದೆಸೆ ಶುಕ್ರಯುಕ್ತನಾಗಿರುವ ಸಪ್ತಮಾಧಿಪತಿಯು ದಶಾಭುಕ್ತಿ, ಸಪ್ತಮಾಧಿಪತಿಯ ಮೇಲೆ ಗುರು ಸಂಚಾರ ಮಾಡುವ ಕಾಲದಲ್ಲಿ ಅಥವಾ ಸಪ್ತಮಾಧಿಪತಿಯು ಯಾವ ನಕ್ಷತ್ರದಲ್ಲಿರುತ್ತಾನೋ, ಆ ದಶಾ ನಕ್ಷತ್ರಗಳ ಮೇಲೆ ಗುರು ಸಂಚಾರ ಮಾಡುವ ಕಾಲದಲ್ಲಿ, ವಿವಾಹ ಸಮಯವನ್ನು ನಿಗದಿಪಡಿಸುವ ಕ್ರಮವೂ ಇದೆ."
550,"ಅಕ್ಟೋಬರ್ 16, 1976 4:24 PM ಗುರು ರಾಕ್ಸ್ ಟಾರಸ್ಗೆ ಪ್ರವೇಶಿಸುತ್ತಾನೆ"
551,ಹೀಗಾಗಿ ನಾನು ಮೂರ್ನಾಲ್ಕು ಬಾರಿ ಹೈದರಾಬಾದ್ ಕರ್ನಾಟಕ ಹಾಗೂ ಮುಂಬೈ ಕರ್ನಾಟಕದ ಉದ್ದಗಲಕ್ಕೂ ಆಜೀವಿಕ ಹಾಗೂ ಗೋಸಲ ಗುರು ಪರಂಪರೆಯ ಮಾಹಿತಿ ಕಲೆಹಾಕಲು ಸುದೀರ್ಘ ಪ್ರವಾಸ-ಕ್ಷೇತ್ರ ಕಾರ್ಯ ಕೈಗೊಳ್ಳುವಂತಾಯಿತು.
552,"ಹಿರೇಮಠ, ಶಿವಾನಂದ ಬಾವಿಕಟ್ಟಿ, ಮೋಹನ ನಾಗಮ್ಮನವರ, ಗುರು ಹಿರೇಮಠ, ವಿಶ್ವೇಶ್ವರಿ ಹಿರೇಮಠ ಉಪಸ್ಥಿತರಿದ್ದರು."
553,ಆದುದರಿಂದ ಗುರು ಮತ್ತು ಗುರಿಯನ್ನು ಸೇರುವುದು ಪ್ರತಿಯೊಬ್ಬ ಹಿಂದುವಿನ ಜೀವನ ಧರ್ಮವಾಗಬೇಕು ಎಂದು ಕೇರಳದ ಹಿಂದೂ ಐಕ್ಯ ವೇದಿಯ ಮಾಜಿ ರಾಜ್ಯ ಉಪಾಧ್ಯಕ್ಷ ಕುಂಟಾರು ರವೀಶ ತಂತ್ರಿ ಹೇಳಿದ್ದಾರೆ.
554,"ರಾಯಚೂರು: ಮಂತ್ರಾಲಯದಲ್ಲಿ ಶ್ರೀ ರಾಘವೇಂದ್ರ ಸ್ವಾಮಿಗಳ 398ನೇ ಪಟ್ಟಾಭಿಷೇಕ ಮಹೋತ್ಸವದೊಂದಿಗೆ ಆರಂಭವಾಗಿದ್ದ ಶ್ರೀ ಗುರು ರಾಯರ ವೈಭವೋತ್ಸವ ಧಾರ್ಮಿಕ ಕಾರ್ಯಕ್ರಮಗಳು, ಒಂದು ವಾರದ ಬಳಿಕ ಬುಧವಾರ ನಡೆದ ಸಂಭ್ರಮದ 424ನೇ ವರ್ಧಂತಿ ಉತ್ಸವದೊಂದಿಗೆ ಸಂಪನ್ನವಾದವು."
555,ಮಂಗಳವಾರ ಬೆಳಗಿನ ಜಾವ ಗುರು ಭದ್ರೇಶ್ವರ ದೇವಸ್ಥಾನದ ಮಠದಲ್ಲಿ ಪೀರ್‌ ದೇವರ ಪಂಜಾಗಳಿಗೆ ವಿಶೇಷ ಪೂಜೆ ನೇರೆವರಿಸಿದ ನಂತರ ಮೆರವಣಿಗೆ ನಡೆಯಿತು.
556,ಶ್ರೀ ಕೃಷ್ಣಾಪುರ ಮಠದ ಈಗಿನ ಸ್ವಾಮೀಜಿಯವರ ಪರಮಗುರುಗಳ ಗುರು ಶ್ರೀ ವಿದ್ಯಾಧೀಶತೀರ್ಥರು ತಮ್ಮ ನಾಲ್ಕನೆಯ ಪರ್ಯಾಯವನ್ನು 1878-79ರಲ್ಲಿ ಪೂರೈಸಿ 1880ರಲ್ಲಿ ತಿರುಪತಿ ಶ್ರೀನಿವಾಸನ ದರ್ಶನಕ್ಕೆ ಹೋದರು.
557,ಆಗ ಸುಬ್ರಹ್ಮಣ್ಯ ನೀನು ಗುರು ದ್ರೋಹ ಮಾಡಿರುವೆ ಈಗ ಶರಣಾಗಿದ್ದರಿಂದ ನಿನ್ನ ಪಾಪ ವಿಮೋಚನೆ ಆಗಬೇಕಿದೆ.
558,ಗುರು ಹಿರಿಯರು ಮತ್ತು ಮಿತ್ರರಿಂದ ಹಣದ ಲಾಭ ಪಡೆಯುತ್ತೀರಿ.
559,ಗುರು ವಾರ ಆಸ್ಟ್ರೇಲಿಯಾ ಎದುರಿನ ಪಂದ್ಯದಲ್ಲಿ 6 ವಿಕೆಟ್‌ಗಳಿಂದ ಸೋತಿತು.
560,"ತುಂಬ ಸಂಯಮದಿಂದಲೂ, ಎಚ್ಚರಿಕೆಯಿಂದಲೂ, ಬಳಲಿಕೆ, ಬಾಯರಿಕೆ ಇತ್ಯಾದಿ ಬಾಧೆಗಳಿಗೆ ಒಗ್ಗಿಕೊಂಡೂ, ಸ್ಥೀಮಿತತೆ ಕಳೆದುಕೊಳ್ಳದೆ ಹೇಗೆ ಡ್ರೈವರಿಕೆ ಮಾಡಬೇಕೆನ್ನುವುದರ ಅಪ್ಪಟ ಗುರು ಅವನೇ ನನಗೆ."
561,ಅರುಣಾಚಲಾ ಪ್ರದೇಶದ ಗಡಿಭಾಗಕ್ಕೆ ನಾನು ಮತ್ತು ಬೌದ್ದ ಧರ್ಮದ ಗುರು ದಲೈಲಾಮ ಹೋಗಿದ್ದೆವು.
562,ಮಂಗಳೂರು (ವಿಶ್ವ ಕನ್ನಡಿಗ ನ್ಯೂಸ್ ) : ಆಧುನಿಕ ಜೀವನ ಶೈಲಿಯಿಂದಾಗಿ ಮನುಷ್ಯನು ತೀವ್ರ ಮಾನಸಿಕ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಗಿದ್ದು ಮನಸ್ಸನ್ನು ನಿಯಂತ್ರಿಸುವಲ್ಲಿ ಯೋಗವು ಮಹತ್ತರ ಪಾತ್ರವನ್ನು ವಹಿಸುತ್ತದೆ ಎಂದು ಯೋಗ ಗುರು ಶ್ರೀಮತಿ ಸಂಜನಾ ಮೂರ್ತಿ ಅಭಿಪ್ರಾಯ ಪಟ್ಟರು.
563,ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರದಲ್ಲಿ ಸಿಖ್ ಧರ್ಮವನ್ನು ಪ್ರಚಾರ ಮಾಡಲೆಂದು ಗುರು ಗೋಬಿಂದ ಸಾಹೆಬ್ ಜಿ ಅವರು ಪಂಜಾಬಿನಿಂದ ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರಕ್ಕೆ ಹಲವು ಮಂದಿ ಸಂತರನ್ನು ಕಳುಹಿಸಿದ್ದರು.
564,ಕಣ್ಗೆ ಶೃಂಗಾರ ಗುರು ಹಿರಿಯರ ನೋಡುವುದು ಕರ್ಣಕ್ಕೆ ಶೃಂಗಾರ ಪುರಾತನರ ಸುನೀತಂಗಳ ಕೇಳುವುದು ವಚನಕ್ಕೆ ಶೃಂಗಾರ ಸತ್ಯವ ನುಡಿವುದು ಸಂಭಾಷಣೆಗೆ ಶೃಂಗಾರ ಸದ್ಭಕ್ತರ ನುಡಿಗಡಣ ಕರಕ್ಕೆ ಶೃಂಗಾರ ಸತ್ಪಾತ್ರಕ್ಕೀವುದು ಜೀವಿಸುವ ಜೀವನಕ್ಕೆ ಶೃಂಗಾರ ಗಣಮೇಳಾಪ ಇವಿಲ್ಲದ ಜೀವಿಯ ಬಾಳುವೆ ಏತಕ್ಕೆ ಬಾರದಯ್ಯ ಚನ್ನಮಲ್ಲಿಕಾರ್ಜುನ- ಅಕ್ಕಮಹಾದೇವಿ ಕಣ್ಗೆ ಶೃಂಗಾರ ಗುರುಹಿರಿಯರ ನೋಡುವುದು; ಬದುಕನ್ನು ಎತ್ತರಿಸುವ ಜೀವನ ಹೊರಗಿನ ಸಾಧನಗಳಿಂದ ಆಗುವುದಿಲ್ಲ.
565,"ಅಷ್ಟೇ ಅಲ್ಲ, ಲಕ್ಷಾಂತರ ಮಕ್ಕಳಿಗೆ ತಟ್ಟೆಯಲ್ಲಿ ದಾಸೋಹ ನೀಡಿದ ಶ್ರೀಗಳಿಗೆ ಬಂಗಾರದ ತಟ್ಟೆ ನೀಡಿ ಗುರು ದಕ್ಷಿಣೆ ನೀಡಿದ್ದ ನಡಹಳ್ಳಿ, ತಾಳಿಕೋಟಿ ಪಟ್ಟಣದಲ್ಲಿ ಬೆಳ್ಳಿ ಬಸವಣ್ಣನ ನಾಣ್ಯದಿಂದ ತುಲಾ ಭಾರ ಮಾಡಿದ್ದರು."
566,ಹೀಗೆ ಶಿಷ್ಯನ ಮೂಲ ಉದ್ದೇಶವೇ ಹಳ್ಳ ಹಿಡಿದಿರುವುದು ಒಂದು ಕಡೆಯಾದರೆ ಮಹಾಪಾಪ ಎಂದು ಭಾವಿಸುವ ಗುರು ಈಗ ಇಲ್ಲ.
567,"ಶ್ರೀ ಶಿವಕುಮಾರಸ್ವಾಮಿಗಳು, ನನ್ನ ಅಂತ್ಯ ಕ್ರಿಯಾಧಿಗಳನ್ನು ತಮ್ಮ ಗುರು ಗಳಾದ ಅಟವಿ ಶ್ರೀ ಉದ್ಧಾನ ಶಿವಯೋಗಿ ಗಳ ಕ್ರಿಯಾಸಮಾಧಿ ಪಕ್ಕದಲ್ಲಿಯೇ."
568,ನನ್ನ ಚಿಕ್ಕಮ್ಮ ಶ್ರೀಮತಿ ದಿವ್ಯಶಂಕರಿ ನನ್ನ ಸಂಗೀತ ಗುರು ಎಂದು ಅಮೋಘವರ್ಷ ಹೇಳಿದಾಗ –
569,ಕೇರಳದ ಕೋಜಿಕ್ಕೋಡ್ ಜಿಲ್ಲೆಯ ಚೇಲನೂರಿನ ಶ್ರೀನಾರಾಯಣ ಗುರು ಕಾಲೇಜಿನಲ್ಲಿ ದ್ವಿತೀಯ ಬಿಎ ವ್ಯಾಸಂಗ ಮಾಡುತ್ತಿರುವ ಫಾತಿಮಾ ಶರೀನ್ ಈ ಕುರಿತು ಕೇರಳ ಹೈಕೋರ್ಟ್ ಮೊರೆಹೋಗಿದ್ದಾರೆ.
570,ಗುರು ದತ್ತಾತ್ರೇಯರ ಪ್ರಾರ್ಥನೆ ಅಥವಾ ಗುರು ದಕ್ಷಿಣಾಮೂರ್ತಿಯನ್ನು ಧ್ಯಾನಿಸಿರಿ.
571,ಗುಬ್ಬಿ ಗುರು ಶ್ರೀಸಿದ್ದರಾಮೇಶ್ವರರ ತತ್ವಾದರ್ಶಗಳನ್ನು ಪ್ರತಿಯೊಬ್ಬರೂ ಸಾಮಾಜಿಕ ಬದುಕಿನಲ್ಲಿ ಅಳವಡಿಸಿಕೊಂಡಾಗ ಸುಸಂಸ್ಕತ ಸಮಾಜ ನಿರ್ಮಾಣ ಮಾಡಲು ಸಾಧ್ಯ ಎಂದು ನೊಳಂಬ ವೀರಶೈವ ಸಮಿತಿಯ ರಾಜ್ಯ ನಿರ್ದೇಶಕ ಮೋಹನ್.
572,ಈ ದಿನ ಗುರು ಮಂತ್ರ ಪಾರಾಯಣ ಮಾಡುವುದು ಉತ್ತಮ.
573,ಮಹಾ ಗುರು ಹಂಸಲೇಖ ಬಳಿ ಕೆಲಸ ಮಾಡಿದ್ದರು ಎ ಆರ್ ರೆಹಮಾನ್
574,ಈ ಗುರು ವೃತ್ತಿಗೆ ಮಹತ್ವವನ್ನು ತಂದು ಕೊಟ್ಟವರು ಸರ್ವಪಲ್ಲಿ ರಾಧಾಕೃಷ್ಣನ್‍ರವರು.
575,"ಗೋಕಾಕ: ಚಿಕ್ಕನಂದಿಯ ಸಿದ್ಧಾರೂಢ ದರ್ಶನ ಪೀಠ ನಮ್ಮ ದೇಶದ ಸಂಸ್ಕೃತ ಭಾಷೆ, ಸಂಸ್ಕೃತಿ, ಧರ್ಮ, ನ್ಯಾಯ ನೀತಿ, ಯೋಗಾಸನ, ಪ್ರಾಣಾಯಾಮ, ಪ್ರಾರ್ಥನೆ ಬಾಲಸಂಸ್ಕಾರ ತರಬೇತಿ ಶಿಬಿರಗಳನ್ನು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ನೀಡುತ್ತಿರುವುದು ಸಂತಸದ ಸಂಗತಿಯಾಗಿದೆ ಎಂದು ಯೋಗ ಗುರು ರಾಮದೇವ ಬಾಬಾ ಪತಂಜಲಿ ಯೋಗ ಪೀಠದ ಕರ್ನಾಟಕ ರಾಜ್ಯ ಪ್ರಭಾರಿಯಾದ ಯೋಗಾಚಾರ್ಯ ಭವರಲಾಲ್‌ ಆರ್ಯಜೀ ಹೇಳಿದರು."
576,"ವಿಶೇಷ ವರದಿ: ಗುರು ಬ್ರಹ್ಮ, ಗುರು ವಿಷ್ಣು, ಗುರು ದೇವೋ ಮಹೇಷ್ವರ, ಗುರು ಸಾಕ್ಷಾತ್ ಪರಬ್ರಹ್ಮಃ ತಸ್ಮೈ ಶ್ರೀ ಗುರುವೇ ನಮ: ಎಂಬ ಸುಭಾಷಿತದಂತೆಯೇ ಹೆತ್ತುಹೊತ್ತ ತಂದೆ ತಾಯಿ ಬಳಿಕ ಪೂಜ್ಯ ಸ್ಥಾನವನ್ನು ವಿದ್ಯೆ ಕಲಿಸಿದ ಗುರುವಿಗೆ ನೀಡುವ ಸಂಸ್ಕ್ರತಿ ನಮ್ಮದು."
577,ಪ್ರಾಚೀನ ಕಾಲದಿಂದಲೂ ಗುರು ಪರಂಪರೆ ಹಾಗೂ ರಾಜಾಶ್ರಯದಲ್ಲಿ ಸಂಗೀತ ಕಲಾವಿದರಿಗೆ ಹೆಚ್ಚು ಮಾನ್ಯತೆ ನೀಡುತ್ತಿದ್ದರು ಎಂದರು.
578,ಗುರು ಎಂಬ ಎರಡಕ್ಷರ ಗಳ ಶಬ್ದಾರ್ಥ ಕೂಡ ಬಹಳ ವಿಶಾಲ ವಾದುದು.
579,"- ಪ್ರಕಾಶ್ ಗುರು ಹರ್ ಗೋವಿಂದ್, ಆರನೇ ಗುರುವಿನ ಜನನ ನೆನಪಿಗಾಗಿ."
580,ನನ್ನ ಗೆಲುವಿನ ಮೊದಲು ಗುರು ಅದೇ.
581,ಮಂದಿರದ ನಿರ್ವಾಹಕರಾದ ಗುರು ರವಿದಾಸ್ ಜಯಂತಿ ಸಮರೋಹ್ ಸಮಿತಿಯಿಂದ ಸ್ಥಳವನ್ನು ದಿಲ್ಲಿ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರ ವಶಕ್ಕೆ ಪಡೆದಿತ್ತು.
582,"ಆಧ್ಯಾತ್ಮಿಕ ಗುರು ಭಯ್ಯೂಜಿ ಮಹರಾಜ್ ತಮ್ಮ ಮನೆಯಲ್ಲಿಯೇ, ಶೂಟ್ ಮಾಡಿಕೊಂಡು ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ."
583,ಜುಲೈ 27 ರಂದು ಗುರು ಪೂರ್ಣಿಮೆಯ ದಿನ ಶತಮಾನದ ಸುದೀರ್ಘ ಚಂದ್ರಗ್ರಹಣ ಸಂಭವಿಸಲಿದೆ.
584,ಜಮ್ಮು ಕಾಶ್ಮೀರದ ಪುಲ್ವಾಮಾ ಜಿಲ್ಲೆಯಲ್ಲಿ ಉಗ್ರರು ಅಟ್ಟಹಾಸ ಮೆರೆದಿದ್ದು 40ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಸಿಆರ್‌ಪಿಎಫ್ ಯೋಧರು ಹುತಾತ್ಮರಾಗಿದ್ದಾರೆ ಅದರಲ್ಲಿ ನಮ್ಮ ಮಂಡ್ಯ ಜಿಲ್ಲೆಯ ವೀರ ಯೋಧ ಗುರು ಕೂಡ ಒಬ್ಬರು.
