Index,Sentence
524,"ಎಲ್ಲೆಂದರಲ್ಲಿ ಕಾಣುತ್ತಿದ್ದ ಕೇಸರಿ ಶಾಲು, ಕುಂಕುಮ ಹಚ್ಚಿಕೊಂಡ ಸಂಘ ಪರಿವಾರದ ಬಹುತೇಕ ಹುಡುಗರು ಈಗ ಹಿರಿಯರಾಗಿ, ಬಿಜೆಪಿಯ ಮೂಲಕ ರಾಜಕೀಯ ಮುಖ್ಯವಾಹಿನಿ ಸೇರಿಹೋಗಿದ್ದಾರೆ."
525,"ಎತ್ತಿಕಟ್ಟಿದ ಪಂಚೆ, ಖಾದಿ ಅಂಗಿ, ಕನ್ನಡಕ, ತಲೆಗೆ ಕೇಸರಿ ಟವೆಲ್‌, ಕೊರಳಲ್ಲಿ ರುದ್ರಾಕ್ಷಿ, ವಿಷ್ಣು ಚಕ್ರದ ಪದಕ, ಬಗಲಲ್ಲಿ ಒಂದು ಕೈಚೀಲ, ಅದರೊಳಗೆ ಒಂದಿಷ್ಟು ಅಗತ್ಯ ವಸ್ತುಗಳು… ಇಷ್ಟೇ ಈತನ ಸ್ವತ್ತು."
526,10-15 ಕೇಸರಿ ದಳವನ್ನು ತೆಗೆದುಕೊಂಡು ಇದಕ್ಕೆ ಸ್ವಲ್ಪ ಹಾಲಿನ ಪುಡಿಯನ್ನು ಸೇರಿಸಿ.
527,* ಕೇಸರಿ ಎಳೆಗಳು- 6(ನೆನೆಸಿಟ್ಟುಕೊಳ್ಳಿ)
528,ಕೇಸರಿ ಪಂಚೆ ಉಟ್ಟಿದ್ದ ಉತ್ತರ ಪ್ರದೇಶ ಸಿಎಂ ಪ್ರಯಾಗ್‌ರಾಜ್‌ನ ಕುಂಭಮೇಳದಲ್ಲಿ ಮಂಗಳವಾರ ಸಂಪುಟ ಸಚಿವರ ಸಭೆ ನಡೆಸಿದ ಬಳಿಕ ಇಲ್ಲಿನ ಸಂಗಮದಲ್ಲಿ ಪವಿತ್ರ ಸ್ನಾನ ಮಾಡಿದ್ದಾರೆ.
529,"ರವರೆಗೆ ಈ ಉತ್ಸವವನ್ನು ಆಚರಿಸಲಾಗುತ್ತಿದ್ದು, ಉತ್ಸವದ ಪ್ರಯುಕ್ತ ನಂದಿನಿ ಉತ್ಪನ್ನಗಳಾದ ಕೇಸರಿ ಪೇಡ, ಏಲಕ್ಕಿ ಪೇಡ, ಬೇಸನ್ ಲಾಡು, ಖೋವಾ ಜಾಮೂನ್, ರಸಗುಲ್ಲಾ, ಪಾಯಸ ಮಿಕ್ಸ್, ಕುಂದಾ ಸಿಹಿಗಳನ್ನು ಮಾರಾಟ ದರದಲ್ಲಿ ಶೇ."
530,"ಕನಕಾಂಬರದಲ್ಲಿ ಹಳದಿ, ಕೆಂಪು, ಕಿತ್ತಳೆ ಮತ್ತು ಕೇಸರಿ ಬಣ್ಣದ ತಳಿಗಳಿವೆ."
531,ನಮ್ಮ ಹೆಣ್ಣು ಮಕ್ಕಳು ಕೇಸರಿ ಜಿಹಾದಿನಿಂದ ಓಡಿ ಹೋಗುವ ಅಶ್ಲೀಲ ವಾದಂತಹ ವ್ಯಭಿಚಾರ ದಲ್ಲಿ ಒಳಗಾಗುವ ಸನ್ನಿವೇಶಗಳು ಕಾಣುತ್ತದೆ‌.
532,ಸೂರ್ಯಾಸ್ತದ ಸಂದರ್ಭದಲ್ಲಿ ಹಸಿರು ಗಿಡ-ಮರಗಳೆಲ್ಲಾ ಒಮ್ಮೆಲೇ ಕೇಸರಿ ಬಣ್ಣಕ್ಕೆ ತಿರುಗಿದಂತೆ ಶೋಭಿಸುತ್ತವೆ.
533,"ಕೇಸರಿ ಚರ್ಮದ ಹೊಳಪನ್ನು ಹೆಚ್ಚಿಸಿ, ಸೌಂದರ್ಯವನ್ನು ಇಮ್ಮಡಿಗೊಳಿಸುವ ಶಕ್ತಿ ಹೊಂದಿದೆ."
534,ಈ ದೇಶದಲ್ಲಿ ಗೋರಕ್ಷಣೆಯ ಹೆಸರಿನಲ್ಲಿ ಕೇಸರಿ ವೇಷ ತೊಟ್ಟ ಕ್ರಿಮಿನಲ್‌ಗಳು ಎಸಗುತ್ತಿರುವ ದೇಶದ್ರೋಹಿ ಚಟುವಟಿಕೆಯ ವಿರುದ್ಧ ಕೊನೆಗೂ ಪ್ರಧಾನಿಯಾಗಿ ನರೇಂದ್ರಮೋದಿ ತುಟಿ ಬಿಚ್ಚಿದ್ದಾರೆ.
535,ಕೇಸರಿ ಹರವೂ ನಿರ್ದೇಶಿಸಿದ ಪುಟ್ಟಣ್ಣಯ್ಯನವರ ಈ ಸಾಕ್ಷ್ಯಚಿತ್ರ ಬಹಳಷ್ಟನ್ನು ಮುಂದಿಡುತ್ತದೆ.
536,ರಿಜ್ವಾನ್ ನಾಮಪತ್ರ ಸಲ್ಲಿಕೆ ವೇಳೆ ಕೇಸರಿ ಆರ್ಭಟ!
537,ಕೇಸರಿ ಭಯೋತ್ಪಾದಕರು ಎಂಬ ಪದ ಪ್ರಯೋಗಿಸಿದ್ದ ಇದೇ ರಾಹುಲ್ ಇದೀಗ ಚುನಾವಣೆ ಹಿನ್ನಲೆಯಲ್ಲಿ ಹಿಂದೂ ದೇವಾಲಯಗಳಿಗೆ ಸುತ್ತುತ್ತಿದ್ದಾರೆ.
538,"ಆನಂತರ, ಕೇಸರಿ ಟೋಪಿ ನೋಡಿದೆವು."
539,"ಬಿಳಿ ಬಣ್ಣ ಅಂದರೆ ಮಳೆ ಇಲ್ಲ, ಕೇಸರಿ ಬಣ್ಣ ಅಂದರೆ ಅತಿ ಕಡಿಮೆ ಮಳೆ[0."
540,ನರಸಿಂಹರಾವ್ ಹಾಗೂ ಸೀತಾರಾಮ್ ಕೇಸರಿ ಈ ಸ್ಥಾನ ಅಲಂಕರಿಸಿದ್ದಾರೆ.
541,ಅವರು ಕೇಸರಿ ಬಟ್ಟೆಯನ್ನು ಧರಿಸುವುದು ಮಾತ್ರವಲ್ಲದೆ ಅದನ್ನು ಪ್ರತಿನಿಧಿಸುತ್ತಾರೆ ಎಂದು ತಿರುಗೇಟು ನೀಡಲಾಗಿದೆ.
542,ದೇಶದ ಎಲ್ಲಾ ರಾಜ್ಯಗಳಲ್ಲೂ ಕೇಸರಿ ಪತಾಕೆ ಹಾರಿಸುವ ಮೂಲಕ ದೇಶದಿಂದ ಕಾಂಗ್ರೆಸ್ ನ್ನು ಓಡಿಸುವ ಕಾರ್ಯಕ್ಕೆ ಕರ್ನಾಟಕವನ್ನೂ ಸೇರಿಸಲು ಸಜ್ಜಾಗಿದ್ದಾರೆ.
543,ಆದರೆ ರಾಜಕಾರಣದಲ್ಲಿ ಮಾತ್ರ ತಮ್ಮ ಆಯ್ಕೆ ಕೇಸರಿ ಪಡೆ ಎಂಬುದು ಇಂದಿನ ಸಂಘಟಿತ ಕಾರ್ಮಿಕ ವರ್ಗದ ಅಭಿಪ್ರಾಯ.
544,ಈ ಕಾರಣಕ್ಕೇ ಬಿಜೆಪಿ ಕಡೆಯಿಂದ ಸರಕಾರ ರಚನೆಗೆ ಆಕ್ರಮಣಕಾರಿ ಹೆಜ್ಜೆಯನ್ನು ಇರಿಸುತ್ತಿಲ್ಲ ಎಂದು ಕೇಸರಿ ಪಕ್ಷದ ಒಳಗೇ ಮಾತುಗಳು ಕೇಳಿಬರುತ್ತಿವೆ.
545,"ಲೋಕಸಭೆ ಚುನಾವಣೆಗೆ ಮುನ್ನ ಕೇಸರಿ ಪಡೆಯ ಮುಗಿಬಿದ್ದಿರುವ ಅವರು, ಬಿಜೆಪಿ ಪಕ್ಷದ ಮೇಲೆ ಇದೀಗ ಮತ್ತೊಂದು ಬಾಂಬ್ ಎಸೆದಿದ್ದಾರೆ."
546,ಗ್ರಾಮೀಣ ಪ್ರದೇಶದ ಸರ್ಕಾರಿ ಶಾಲೆಗಳಲ್ಲಿ ಸಾಕಷ್ಟು ಯುವ ವಿಜ್ಞಾನಿಗಳಿದ್ದು ಅವರ ಪ್ರತಿಭೆಯನ್ನು ಅನಾವರಣ ಮಾಡಲು ಕೇಸರಿ ವಿದ್ಯಾಸಂಸ್ಥೆ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ವಿಜ್ಞಾನ ವಸ್ತು ಪ್ರದರ್ಶನ ವೇದಿಕೆಯಾಗಿತ್ತು.
547,ಕಾಲೇಜಿನಲ್ಲಿ ಒಟ್ಟು 650 ವಿದ್ಯಾರ್ಥಿಗಳಿದ್ದು ದಿನದಿಂದ ದಿನಕ್ಕೆ ಕೇಸರಿ ಶಾಲು ಧರಿಸಿ ಬರುವವರ ಸಂಖ್ಯೆ ಹೆಚ್ಚಾದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಶಾಸಕ ಮನೋಹರ ತಹಶೀಲ್ದಾರ್‌ ನೇತೃತ್ವದಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿಗಳ ಸಭೆ ನಡೆಸಲಾಯಿತು.
548,ಸ್ಮರಮತ್ತೇಭ ಕಿಶೋರ ಕೇಸರಿ ಮನೋಜೋರ್ವ್ವೀಧ್ರವಜ್ರಂ ರತೀ
549,ಜೊತೆಗೆ ಕೇಸರಿ ಉಗ್ರರಿಗೆ ಇನ್ನಷ್ಟು ಕುಕೃತ್ಯಗಳನ್ನು ಎಸಗಲು ಕುಮ್ಮಕ್ಕು ಕೊಟ್ಟಿದೆ.
550,"ನವದೆಹಲಿ: ಬಿಜೆಪಿ ಆಮ್ ಆದ್ಮಿ ಪಕ್ಷದ ಏಳಕ್ಕೂ ಹೆಚ್ಚು ಶಾಸಕರನ್ನು ಸಂಪರ್ಕಿಸಿದ್ದು, ಕೇಸರಿ ಪಕ್ಷ ಸೇರಿದರೆ ತಲಾ 10 ಕೋಟಿ ರುಪಾಯಿ ನೀಡುವುದಾಗಿ ಆಮಿಷ ಒಡ್ಡಿದೆ ಎಂದು ದೆಹಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಅರವಿಂದ್ ಕೇಜ್ರಿವಾಲ್ ಅವರು ಆರೋಪಿಸಿದ್ದಾರೆ."
551,"ನಾವು ಕೋಲ್ಡ್ ಬೇಯಿಸಿದ ಕೇಸರಿ ಪಟ್ಟಿಗಳನ್ನು ಬೇಯಿಸಿ , ತುಪ್ಪಳದ ಮೇಲೆ ಚೀಸ್ ಉಜ್ಜಲಾಗುತ್ತದೆ."
552,ಆದರೆ ಬಿಲ್ಲವರ ಕಣ್ಣಿಗೆ ಈಗ ಕೇಸರಿ ಮೌಢ್ಯದ ಪೊರೆ ಬಂದು ನಾರಾಯಣ ಗುರುಗಳ ತತ್ವಾದರ್ಶಗಳ ಬಗ್ಗೆ ಆಸಕ್ತಿ ಕುಂದಿರುವುದು ದುರದೃಷ್ಟಕರ.
553,ಎಸ್ ರಿಕ್ಷಾ ಚಾಲಕ ಮಾಲಕರ ಸಂಘದವರು ಮೇ| ಸಂದೀಪ್ ಉಣ್ಣಿಕೃಷ್ಣನ್ ವೃತ್ತದಲ್ಲಿ ಕೇಸರಿ ಬಂಟಿಂಗ್ಸ್‌ಗಳನ್ನು ಅಳವಡಿಸುವ ಮೂಲಕ ಇಡೀ ಪೇಟೆಯನ್ನು ಕೇಸರಿಮಯಗೊಳಿಸಿ ಶೃಂಗಾರಿಸಿದ್ದಾರೆ.
554,"ನಂತರ ವಿಶ್ವಕರ್ನಾಟಕ ಉಪಸಂಪಾದಕರಾಗಿ, ಕೀರ್ತಿಕಿರಣ ಮಾಸ ಪತ್ರಿಕೆಯ ಸಂಪಾದಕರಾಗಿ, ಕನ್ನಡ ಕೇಸರಿ ವಾರಪತ್ರಿಕೆ ಮಾಲಿಕ ಹಾಗೂ ಸಂಪಾದಕರಾಗಿ ತಮ್ಮ ಸ್ವಂತ ಪತ್ರಿಕೋದ್ಯಮದಡಿಯಲ್ಲಿ ಹಿಮಾಲಯ ಎಂಬ ಸಂಜೆ ದಿನ ಪತ್ರಿಕೆಯನ್ನೂ ಹೊರಡಿಸಿದರು."
555,ಹೆಣ್ಣು ಪಾರಿವಾಳಕ್ಕೆ ಎದೆಯಲ್ಲಿ ಕೇಸರಿ ಬಣ್ಣ ಇಲ್ಲ.
556,ಕೇಸರಿ ಧ್ವಜ ಹಿಡಿದು ಹಣೆಗೆ ತಿಲಕ ಇಟ್ಟುಕೊಂಡಿದ್ದ ನೂರಾರು ಸಂಖ್ಯೆ ಯುವಕರು ದೇಶ ಭಕ್ತಿ ಘೋಷಣೆಗಳನ್ನು ಹಾಕುತ್ತಾ ಶೋಭಾ ಯಾತ್ರೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು.
557,"ಕ್ವಿಡ್ ಕ್ಲೈಂಬರ್ ಹೆಚ್ಚು ಆಫ್ ರೋಡ್ ಸ್ನೇಹಿ ಕಾರು ಎನಿಸಿಕೊಳ್ಳಲಿದ್ದು, ಕ್ವಿಡ್ ಕ್ಲೈಂಬರ್ ಕಾರಿನೊಳಗೆ ಕೇಸರಿ ಮಿಶ್ರಿತ ವರ್ಣವು ಕಂಡುಬರಲಿದೆ."
558,"ಬಿಜೆಪಿ ಜೊತೆಗಿದ್ರೆ ಮಾತ್ರ ಹಿಂದುಗಳಾ, ಕೇಸರಿ ಟವಲ್ ಹಾಕಿಕೊಂಡ್ರೆ ಮಾತ್ರ ಹಿಂದುಗಳಾ ಎಂದು ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ."
559,"ಅಯ್ಯಪ್ಪ ಭಕ್ತರನ್ನು ಸಂಕೇತಿಸುವ ಕಪ್ಪು, ನೀಲಿ, ಕೇಸರಿ ಬಣ್ಣದ ವಸ್ತ್ರಗಳು, ಮನೆಗೆ ಕೊಂಡೊಯ್ಯಲು ಬಟ್ಟೆಯ ಚೀಲದಲ್ಲಿ ಅವರು ಇರಿಸಿಕೊಂಡಿದ್ದ ಪ್ರಸಾದ, ಮಣಿಮಾಲೆ ಚೆಲ್ಲಾಪಿಲ್ಲಿಯಾಗಿ ಬಿದ್ದಿದ್ದ ದೃಶ್ಯ ಹೃದಯ ಕಲಕುವಂತಿತ್ತು."
560,ಈ ಘಟನೆಯನ್ನು ಪಂಜಾಬ್ ಕೇಸರಿ ಟಿವಿ ವರದಿ ಮಾಡಿದೆ.
561,"ಇತ್ತ ಮೈತ್ರಿ ನಾಯಕರು ಬಿಜೆಪಿ ವಿರುದ್ಧ ಕೆಂಡಕಾರುತ್ತಿದ್ದರೇ, ಅತ್ತ ಕೇಸರಿ ಪಡೆ ದೋಸ್ತಿ ಪಕ್ಷಗಳ ವಿರುದ್ಧ ಟೀಕಾ ಪ್ರಹಾರ ಮುಂದುವರಿಸಿದೆ."
562,ನೀವು ಯಾಕೆ ಕೇಸರಿ ಶಾಲು ಹಾಕಿದಿರಿ ?
563,"ನಾವು ಜಾತಿ,ಧರ್ಮ, ಲಿಂಗದ ಭೇದವಿಲ್ಲದೆ ಎಲ್ಲರೂ ಒಟ್ಟಿಗೆ ಹೋಗಿ ಐಸ್ ಕ್ರೀಮ್ ಪಾರ್ಲರ್ ನಲ್ಲಿ ಗಡ್ ಬಡ್ ತಿನ್ನುತ್ತಿದ್ದೆವು, ಮುಸ್ಲಿಮ್ ವಿದ್ಯಾರ್ಥಿನಿಯರ ತಲೆಮೇಲೆ ಬುರ್ಕಾನು ಇರಲಿಲ್ಲ, ಹಿಂದು ವಿದ್ಯಾರ್ಥಿಗಳ ಹಣೆ ಮೇಲೆ ಕೇಸರಿ ನಾಮವೂ ಇರಲಿಲ್ಲ."
564,ಇದನ್ನು ಖಂಡಿಸಿ ಗುರುವಾರದಂದು ಕೆಲ ವಿದ್ಯಾರ್ಥಿಗಳು ಕೇಸರಿ ಶಾಲು ಧರಿಸಿ ಬಂದಿದ್ದರು.
565,"ಕೇಸರಿ ಸಿನಿಮಾದಲ್ಲಿ ಪರಿಣಿತಿ ಚೋಪ್ರಾ ನಟಿಸುತ್ತಿದ್ದು, ಅನುರಾಗ್​ ಸಿಂಗ್​​ ನಿರ್ದೇಶನ ಮಾಡಿದ್ದಾರೆ."
566,"ನಿನ್ನೆ ನಡೆದ ಹಿಂಸಾಚಾರಕ್ಕೆ ಅಮಿತ್ ಶಾ ಕಾರಣ, ಹೊರಗಿನಿಂದ ಕೇಸರಿ ಧರಿಸಿದ್ದ ಗೂಂಡಾಗಳನ್ನು ಕರೆಸಿ ಅವರಿಂದ ಹಿಂಸಾಚಾರ ಮಾಡಿಸಲಾಗಿದೆ."
567,ಕೇಸರಿ ಧ್ವಜ ಮತ್ತು ಶಾಲು ಹೊತ್ತ ಸಾವಿರಾರು ಕಾರ್ಯಕರ್ತರು ದೇಶದಲ್ಲಿ ಹಿಂದೂ ವಿರೋಧಿ ಘಟನೆಗಳು ನಡೆಯುತ್ತಿವೆ.
568,"ಕ್ರೋಸಿನ್ ಎಂಬ ಶ್ರೀಮಂತ ಸಂಯುಕ್ತದಿಂದಾಗಿ, ಕೇಸರಿ ಏಕಾಗ್ರತೆ ಮತ್ತು ಸ್ಮರಣ ಶಕ್ತಿ ಸುಧಾರಣೆಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದೆ."
569,ಅದರಲ್ಲೂ ಅಂತರಾಷ್ಟ್ರೀಯ ಕುಸ್ತಿ ಪಟುಗಳಾದ ಹರ್ಯಾಣದ ಭಾರತ್ ಕೇಸರಿ ಮಂಜೀತ್ ಸಿಂಗ್ ಖತ್ರಿ ಹಾಗೂ ಇರಾನ್ ದೇಶದ ಸೈಯ್ಯದ್ ಮಹ್ಮದ್ ಪೈಲ್ವಾನ್ ಕುಸ್ತಿ ರೋಚಕತೆಯಿಂದ ಕೂಡಿತ್ತು.
570,ದೇಶದಾದ್ಯಂತ ಕೇಸರಿ ಪಾಳೆಯ ತನ್ನ ಕಂಪು ಪಸರಿಸಲು ಕಾರಣವಾಗಿದ್ದು ಇದೇ ಮೋದಿ ಅಂದ್ರು ತಪ್ಪಾಗಲಿಕ್ಕಿಲ್ಲ.
571,"ಕೆಲವರು ಕೇಸರಿ ಶಾಲನ್ನು ಹೆಗಲಿ, ಕುತ್ತಿಗೆಗೆ ಹಾಗೂ ಇನ್ನು ಕೆಲವರು ತಲೆಗೆ ಕಟ್ಟುವ ಮೂಲಕ ಬಿಜೆಪಿಗಿಂತ ತಾವು ಹಿಂದೆ ಬಿದ್ದಲ್ಲ ಎನ್ನುವುದನ್ನು ತೋರಿಸಿದ್ದಾರೆ."
572,"ಹಚ್ಚಿಕೊಂಡ ಬಾದಾಮಿ, ಗೋಡಂಬಿ ಹಾಗೂ ಕೇಸರಿ ಎಳೆಯಿಂದ ಅಲಂಕರಿಸಿ."
573,ಕೇಂದ್ರದಲ್ಲಿ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ತಕ್ಷಣವೇ ಅನೇಕ ರಾಜ್ಯಗಳಲ್ಲಿ ಮತ್ತೆ ಕೇಸರಿ ಪತಾಕೆಯನ್ನು ಹಾರಿಸಲೇ ಬೇಕು ಎಂದು ಶಪಥಗೈದಿದ್ದ ಕಮಲ ಪಾಳಯ ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷದ ರಾಷ್ಟ್ರೀಯ ಅಧ್ಯಕ್ಷ ಅಮಿತ್ ಶಾ ನೇತೃತ್ವದಲ್ಲಿ ಭರ್ಜರಿ ಪ್ರಚಾರಕ್ಕಿಳಿದು ಬರೋಬ್ಬರಿ 22 ರಾಜ್ಯಗಳನ್ನು ಗೆದ್ದಿತ್ತು.
574,ಈ ಪರಿಹಾರ ಏನು ಎಂದರೆ ಗಂಡು ಹೆಣ್ಣು ಯಾರು ಬೇಕಾದರೂ ಮಾಡಿ ಕೊಳ್ಳಬಹುದು ಈ ಪರಿಹಾರ ಏನು ಎಂದರೆ ಒಂದು ಉದ್ದನೆಯ ಕಪ್ಪು ದಾರವನ್ನು ತೆಗೆದುಕೊಂಡು ಬಂದು ಈ ಕಪ್ಪು ದಾರ ಹಾಗೂ ಕೇಸರಿ ಕುಂಕುಮ ತೆಗೆದುಕೊಂಡು ಬರಬೇಕು ಅದು ಯಾವಾಗ ಈ ಪರಿಹಾರ ಮಾಡಿಕೊಳ್ಳಬೇಕು ಎಂದರೆ ಶುಕ್ಲ ಪಕ್ಷ ದ ಪಂಚಮಿ ತಿಥಿ ಅಮಾವಾಸ್ಯೆ ಯಿಂದ ಹುಣ್ಣಿಮೆಯ ಮಧ್ಯದಲ್ಲಿ ಇರುವ ಪಂಚಮಿ ತಿಥಿಯಂದು ಈ ಪ್ರಕ್ರಿಯೆ ಮಾಡಬೇಕು ಪಂಚಮಿ ತಿಥಿಯ ಬೆಳಗ್ಗೆ ಎದ್ದು ಸ್ನಾನ ಗಳನ್ನ ಮುಗಿಸಿದ ನಂತರ ನಿಮ್ಮ ಪೂಜಾ ದಿನದಲ್ಲಿ ಈ ದಾರವನ್ನು ಇಟ್ಟು ಕೇಸರಿ ಕುಂಕುಮ ಯಿಂದ ಓಂ ಉಗ್ರಂ ವೀರಂ ನರಸಿಂಹ ನಮಃ.
575,ಕಾಫಿನಾಡಲ್ಲಿ ಕೇಸರಿ ಜಾತ್ರೆ ಸಂಭ್ರಮ; ಪೊಲೀಸರ ಸರ್ಪಗಾವಲಿನಲ್ಲಿ ಜರುಗಿದ ದತ್ತ ಜಯಂತಿ ಕೆಲವು ದಿನಗಳ ಹಿಂದಷ್ಟೇ ಕರ್ನಾಟಕದ ದಕ್ಷಿಣ ಕನ್ನಡದ ಪ್ರಾಮಾಣಿಕ ಜಿಲ್ಲಾಧಿಕಾರಿಯಾಗಿದ್ದ ಶಶಿಕಾಂತ್​ ಸೆಂಥಿಲ್​ ಅವರು ತಮ್ಮ ಸೇವೆಗೆ ರಾಜೀನಾಮೆ ನೀಡಿದ್ದರು.
576,ವೀರ ಕೇಸರಿ ಎಂಬ ವಾಟ್ಸಪ್ ಗ್ರೂಪಿನ ಸದಸ್ಯರು ಕಳೆದ ಮೂರೂವರೆ ವರ್ಷದಲ್ಲಿ 42 ಲಕ್ಷ ರೂ.
577,"ಬೀದಿಗಳಲ್ಲಿ ಗಣಪತಿಗೆ ಪೆಂಡಾಲ್, ಕೇಸರಿ ತೋರಣ, ಬಾಳೆಕಂದು, ಮಾವಿನ ಸೊಪ್ಪು ತಂದು ಯುವಕರು ಮತ್ತು ಮಕ್ಕಳು ಕಟ್ಟಿ ಗಣಪತಿಯನ್ನ ತಂದು ಕೂರಿಸಲಾಗುತ್ತಿದ್ದು ನಗರದ ಎಲ್ಲಾ ಬೀದಿಯ ಹುಡುಗರಲ್ಲಿ ಸಂಭ್ರಮ ಮನೆ ಮಾಡಿದೆ."
578,"ರಂಗಪ್ಪ ವೃತ್ತಕ್ಕೆ ಆಗಮಿಸಿದ ಶಾ ಅಲ್ಲಿದ್ದ ಅಲಂಕೃತ ವಾಹನವನ್ನು ಏರುತ್ತಿದ್ದಂತೆ ಸಾವಿರಾರು ಸಂಖ್ಯೆಯಲ್ಲಿ ಜಮಾಯಿಸಿದ್ದ ಕಾರ್ಯಕರ್ತರು, ಅಭಿಮಾನಿಗಳು ಹಿಂದೂ ಸಂಘಟನೆಗಳವರು ಶಾ ಅವರ ಮೇಲೆ ಕೇಸರಿ ಬಣ್ಣದ ಹೂವಿನ ಸುರಿಮಳೆಗೈದು ಪಟಾಕಿ ಸಿಡಿಸಿ ಅದ್ಧೂರಿಯಾಗಿ ಸ್ವಾಗತಿಸಿದರು."
579,ಹೊಸ ಕೇಸರಿ ಧ್ವಜದ ಮಧ್ಯಭಾಗದಲ್ಲಿ ಛತ್ರಪತಿ ಶಿವಾಜಿ ಮಹಾರಾಜರ ರಾಜಮುದ್ರೆ ಹೊಂದಿದೆ.
580,"ಇದು ಮೊದಲ ಬಾರಿಗೆ ಮಾಡಿರಬಹುದಾದ ಬಿರಿಯಾನಿಯಾದರಿಂದ ಬಾದಾಮಿ, ಕೇಸರಿ ಹಾಗು ಇನ್ನೂ ಹಲವು ಪದಾರ್ಥಗಳನ್ನು ಇಲ್ಲಿ ಸೇರಿಸಲಾಗಿಲ್ಲ."
581,ಲೋಕಸಭೆ ಚುನಾವಣೆ ಸಮೀಪಿಸುತ್ತಿದ್ದಂತೆ ಪಕ್ಕಾ ಪ್ಲ್ಯಾನ್ ರೂಪಿಸಿದ್ದ ಕೇಸರಿ ಬ್ರಿಗೇಡ್ ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ ವಿರುದ್ಧ ಕಾಂಗ್ರೆಸ್ ಶಾಸಕರಾಗಿದ್ದ ಡಾ.
582,ಇನ್ನು ಮುಂದು ಹೋಗಿ ನಮ್ಮ ಪ್ರಕಾರ ಕೇಸರಿ ಭಯೋತ್ಪಾದನೆ ಎಂಬ ಪರಿಕಲ್ಪನೆಯೇ ಇಲ್ಲ.
583,"ರೈತ ಸಮುದಾಯದ ಜೊತೆ ನಾವಿದ್ದೇವೆ ಎಂಬ ಸಂದೇಶವನ್ನು ಸಾರಲು, ಕೇಸರಿ ಪಡೆ ಹಸಿರು ಶಾಲನ್ನು ಹೊದ್ದು ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿರಬಹುದೆಂದು ಹೇಳಲಾಗುತ್ತಿದೆ."
584,ಕಾಶ್ಮೀರಿ ಶುದ್ಧ ಕೇಸರಿ ಬೆರೆಸಿದ ಕೇಸರ್ ಟೀ ಕೂಡ ನಮ್ಮ ವಿಶೇಷತೆ ಎನ್ನುತ್ತಾರೆ.
585,") ಚಾಕ್ಲೇಟ್ ಮೇಲೆ ತಿನ್ನಲು ಯೋಗ್ಯವಾದ ಚಿನ್ನದ ಪದರವಿದ್ದು, ಒಳಗೆ ಕೇಸರಿ ದಳ, ವೈಟ್."
586,"ಈಗ ಕೇಸರಿ ರಾಷ್ಟ್ರೀಯವಾದಿಗಳು ಅಪಾಯಕಾರಿ ಶಕ್ತಿಗಳ, ಅಂದರೆ ಮುಸ್ಲಿಮರ ಹಾಗೂ ಒಮ್ಮಿಮ್ಮೆ ಕಮ್ಯುನಿಸ್ಟರ ವಿರುದ್ಧ ಹೋರಾಡಿ ರಾಷ್ಟ್ರವನ್ನು ಉಳಿಸುವವರು ತಾವು ಎಂದು ತಿಳಿದಿದ್ದಾರೆ."
587,"ಕರಾವಳಿ, ಮುಂಬೈ ಕರ್ನಾಟಕದಲ್ಲಿ ಕೇಸರಿ ಕಲರವ!"
588,"ಹನ್ಸ್ ರಾಜ್ ಹನ್ಸ್ ಸಮ್ಮುಖದಲ್ಲಿ ದಲೇರ್ ಮೆಹೆಂದಿ ಅವರನ್ನು ಕೇಂದ್ರ ಸಚಿವ ವಿಜಯ್ ಗೋಯಲ್ ಪಕ್ಷಕ್ಕೆ ಬರಮಾಡಿಕೊಂಡು, ಪಕ್ಷದ ಬಾವುಟವನ್ನು ಅವರ ಕೈಗೆ ನೀಡಿ ಕೇಸರಿ ಶಾಲನ್ನು ಹೊದಿಸಿದ್ದಾರೆ."
589,ಸ್ವಾತಂತ್ರ್ಯೋತ್ಸವ ಸಂದರ್ಭದಲ್ಲಿ ಎಂದಿನಂತೆ ಸಾಂಪ್ರದಾಯಿಕ ಕೇಸರಿ ರುಬಾಲು ಧರಿಸಿದ ಅವರು ಧ್ವ ಜಾರೋಹಣ ನೆರವೇರಿಸಿ ದೇಶದ ಜನರನ್ನು ಉದ್ದೇಶಿಸಿ 80 ನಿಮಿಷಗಳ ಕಾಲ ಸುದೀರ್ಘ ಭಾಷಣ ಮಾಡಿ ಗಮನಸೆಳೆದರು.
