Index,Sentence
252,"ನೀವು ತುರಿ ಅನಿಲ ಒಲೆ ಗ್ರೀಸ್ ಮತ್ತು ಇಲ್ಲಣ ತೊಳೆಯುವುದು ಮೊದಲು, ಎಚ್ಚರಿಕೆಯಿಂದ ಸೂಚನೆಗಳನ್ನು ಮತ್ತು ಆಯ್ಕೆಮಾಡಿದ ನಿಧಿಗಳ ಸಂಯೋಜನೆ ಓದಲು ಅಗತ್ಯ."
253,"ಸಮಾನಾಂತರವಾಗಿ, ನೀವು ಸಣ್ಣ ತುಂಡುಗಳನ್ನು ಈರುಳ್ಳಿ ಕತ್ತರಿಸು ಮತ್ತು ಅಗತ್ಯವಾಗಿ ಒರಟಾದ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಕ್ಯಾರೆಟ್ ತುರಿ ಮಾಡಬಹುದು."
254,ಈ ಪಾಕವಿಧಾನ ಮಾಡುತ್ತೇವೆ ಸೌತೆಕಾಯಿ ತುರಿ ದಂಡ ತುರಿಯುವ ಮಣೆ ಅಗತ್ಯವಿದೆ.
255,", ಸ್ಟಿಕ್ಗಳನ್ನು ಈರುಳ್ಳಿ - - ತುರಿ (ದೊಡ್ಡ) - ಮೇಲೆ ಅರ್ಧ ಉಂಗುರಗಳು, ಮತ್ತು ಕ್ಯಾರೆಟ್ ಟೊಮ್ಯಾಟೋಸ್ ಮತ್ತು eggplants, ಕುಂಬಳಕಾಯಿಯನ್ನು ಹೋಲುವ ಚೀನೀಕಾಯಿ ತುಂಡುಗಳನ್ನು ಕತ್ತರಿಸಿ ಅಗತ್ಯವಿದೆ."
256,"ತಾಜಾ ಕ್ಯಾರೆಟ್ ಹಾಗೆ, ತುರಿ (ಮೇಲಾಗಿ ದೊಡ್ಡ) ಬೇಕು."
257,"ಆದ್ದರಿಂದ, ನೀವು ಮನೆಯಲ್ಲಿ ಒಂದು ಹೃತ್ಪೂರ್ವಕ ಸಲಾಡ್ ಅಡುಗೆ ಮೊದಲು, ಈರುಳ್ಳಿ ಮತ್ತು ಕ್ಯಾರೆಟ್ ಸ್ವಚ್ಛಗೊಳಿಸಲು ನಂತರ ದೊಡ್ಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಅರ್ಧ ಉಂಗುರಗಳು ಮತ್ತು ತುರಿ ಕತ್ತರಿಸಿ ಕ್ರಮವಾಗಿ ಅಗತ್ಯವಿದೆ."
258,ಅರಿವಿಲ್ಲದೇ ನಾಲ್ಕು ಸಲ ಅಡ್ಡಾದಿಡ್ಡೀ ಕಡಿ ಆಡಿಸಿದ್ದಕ್ಕೆ ಸ್ವಲ್ಪ ತುರಿ ಬೀಳುವುದು ಇರಬಹುದು.
259,ಬೀಟ್ಗೆಡ್ಡೆಗಳು ಮತ್ತು ಕ್ಯಾರೆಟ್ ತುರಿ ಮತ್ತು ಎಲೆಕೋಸು ಮತ್ತು ಗ್ರೀನ್ಸ್ ಕತ್ತರಿಸು ಮತ್ತು ಎಲ್ಲಾ ಪದಾರ್ಥಗಳನ್ನು ಮಿಶ್ರಣ ಮಾಡಬೇಕು.
260,"ಪಾರ್ಮ ಗಿಣ್ಣು ಅಥವಾ ಯಾವುದೇ ಹಾರ್ಡ್ ಚೀಸ್ ತುರಿ ಫಿಫ್ಟಿ ಗ್ರಾಂ, ದೀರ್ಘ ಸುಂದರ ಪಟ್ಟೆಗಳು ಪಡೆಯಲು."
261,ಒಣ ತೆಂಗಿನಕಾಯಿ ತುರಿ ಅಲಂಕಾರಕ್ಕೆ
262,"ತುಂಬುವುದು ತಯಾರಿ, ನೀವು, ಪಾಸ್ಟಾ ಸ್ವತಃ ಕುದಿ ಹರಿಸುತ್ತವೆ ಜಾಲಾಡುವಿಕೆಯ ಮತ್ತು ಚೀಸ್ ಪ್ರಭೇದಗಳ ಒಂದು (ತುಂಡು ಪ್ರತಿ ತುರಿ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ) ಜೊತೆ ಮಿಶ್ರಣ ಮಾಡಬೇಕಾಗುತ್ತದೆ."
263,"ಚೀಸ್ (ನೀವು ತುರಿ ಮಾಡಬಹುದು) ಸಣ್ಣ ತುಂಡುಗಳನ್ನು ಕತ್ತರಿಸಿ, ಏಡಿ ಕೋಲುಗಳ, ಬೆಳ್ಳುಳ್ಳಿ, ಮೇಯನೇಸ್ ಸೇರಿಸಿ."
264,ಅರ್ಧ ಕಪ್ ತೆಂಗಿನ ತುರಿ
265,ಮೃದುವಾದ ಬೆಣ್ಣೆಯೊಂದಿಗೆ ಬೆರೆಸಿ ಅಥವಾ ಹಣ್ಣುಗಳನ್ನು ತುರಿ ಮಾಡಿ.
266,ತಯಾರು ಹಣ್ಣು ಇದರಿಂದ ತಯಾರಾದ ಲೇಪವನ್ನು ತುರಿ ಅಥವಾ (ಕ್ಯಾಂಡಿ ತೆಳುವಾದ ಹಾಗೆಯೇ) ಅವುಗಳನ್ನು ಹಿಸುಕಿದ ಅಡುಗೆ ಮಾಡಬಹುದು.
267,"ಮತ್ತಷ್ಟು ಯಾವುದೇ ಹಾರ್ಡ್ ಚೀಸ್ ತುರಿ ಮತ್ತು ಸಲಾಡ್ ಮತ್ತೆ ಮೇಯನೇಸ್ ಮೇಲೆ ರಕ್ಷಣೆ ಮತ್ತೊಂದು ಪದರ, ಮೊಟ್ಟ."
268,"ಕ್ಯಾರೆಟ್ ರಸ ಇದನ್ನು ಅತ್ಯಂತ ಹಿಂಡುವ, ಅತ್ಯುತ್ತಮ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುರಿ ಅಗತ್ಯವಿದೆ."
269,"ತಯಾರಿಸುವ ವಿಧಾನ: ಬಾಣಲೆಯಲ್ಲಿ ತುಪ್ಪವನ್ನು ಕಾಯಿಸಿ, ಕ್ಯಾರೆಟ್ ತುರಿ ಹಾಕಿ ಬಾಡಿಸಿ ಹಾಲು ಸೇರಿಸಿ ಕುದಿಸಿ."
270,"ಮತ್ತು ಮಿಶ್ರಣವನ್ನು obsushennuyu ಅವಶೇಷದೊಂದಿಗೆ ತುರಿ ಮಸಾಲೆಗಳೊಂದಿಗೆ ತೊಳೆದು: ಕೆಂಪುಮೆಣಸು (2 ಟೇಬಲ್ಸ್ಪೂನ್), ಉಪ್ಪು (2 ಟೇಬಲ್ಸ್ಪೂನ್), ಸಕ್ಕರೆ (2 ಟೇಬಲ್ಸ್ಪೂನ್), ಕಪ್ಪು ಮೆಣಸು (1 ಟೀಚಮಚ), ಒಣ ಸಾಸಿವೆ (1 ಟೀಚಮಚ)."
271,"ಒಂದು ದೊಡ್ಡ ಕ್ಯಾರಟ್, ತುರಿ ಕತ್ತರಿಸಿದ ಈರುಳ್ಳಿ ಮಿಶ್ರಣ ಮಾಡಬೇಕಾಗುತ್ತದೆ."
272,ತೆಂಗಿನ ತುರಿ - 1 ಕಪ್
273,ವುಡ್ ಗ್ಯಾರೇಜ್ನಲ್ಲಿ ಒಲೆ ಬರೆಯುವ slotted ಕುಳಿಗಳ ಬದಲಿಗೆ ವಿಭಿನ್ನ ಗಾತ್ರದೊಂದಿಗೆ ತುರಿ ಹೊಂದಬಹುದು.
274,"ತುರಿ ಕ್ಯಾರೆಟ್, ಹುಳಿ-ಸಿಹಿ ಸೇಬುಗಳು,, ಎಲೆಕೋಸು ಅತಿಯಾದ ರಸ ಹರಿಸುತ್ತವೆ ಎಲ್ಲಾ ಉತ್ಪನ್ನಗಳು ಮಿಶ್ರಣ."
275,"ಗಸಗಸೆ 50 ಗ್ರಾಂ, ಅಕ್ಕಿ 50 ಗ್ರಾಂ, ಕೊಬ್ಬರಿ ತುರಿ ಅರ್ಧ ಕಪ್‌, ಬೆಲ್ಲ ಸಿಹಿ ಬೇಕಾದಷ್ಟು, ಅರ್ಧ ಕಪ್‌ ಬೇಕಾಗುತ್ತದೆ."
276,"ಚೀಸ್ ದೊಡ್ಡದಾದ ತುರಿ ಮತ್ತು ಸಣ್ಣದಾಗಿ ಕೊಚ್ಚಿದ ಸಬ್ಬಸಿಗೆಯನ್ನು ಮಿಶ್ರಣ ಮಾಡಿ, ಸ್ಕಿಸ್ನ ಉಳಿದ ಭಾಗವನ್ನು ಸ್ನಿಗ್ಧತೆಗಾಗಿ ಸೇರಿಸಿ."
277,"ಏತನ್ಮಧ್ಯೆ ಕಜ್ಜೀ ಕುರು, ತುರಿ ಆದ್ರೆ"
278,"ಮೇಕೆ ಚೀಸ್ ತುರಿ ನುಣ್ಣಗೆ ಬೀಜಗಳು ಕೊಚ್ಚು, ಮತ್ತು ಬೇಯಿಸಿದ ಮೊಟ್ಟೆಗಳು ಚಾಪ್ ಮಾಡಬೇಕು."
279,"ತುರಿ ಕೆಳಗಿನಿಂದ, ಏರ್ ದಹನ ಕೊಠಡಿಯ ಪ್ರವೇಶಿಸುತ್ತದೆ."
280,"ಕ್ಯಾರೆಟ್, ತಂಪಾದ, ಸಿಪ್ಪೆ ಮತ್ತು ತುರಿ ಹುಣ್ಣು."
281,ತೆಂಗಿನ ತುರಿ – ಸ್ವಲ್ಪ
282,"ಇದು ತುರಿ (ಮೇಲಾಗಿ ಸಣ್ಣ) ಚೀಸ್, ಮೇಯನೇಸ್ ಮತ್ತೆ, ಮತ್ತು ಕತ್ತರಿಸಿದ ವಾಲ್್ನಟ್ಸ್ ಕೊನೆಗೆ (ಅವರು ಅನಾನಸ್ ಚರ್ಮದ ಹೋಲುತ್ತವೆ)."
283,"ದೋಸೆ ಹಿಟ್ಟಿಗೆ ಕ್ಯಾರೆಟ್‌ ತುರಿ ಸೇರಿಸಿದರೆ, ದೋಸೆಯ ಬಣ್ಣವೂ ಬದಲಾಗುತ್ತದೆ, ರುಚಿಯೂ ಹೆಚ್ಚುತ್ತದೆ."
284,ಚೀಸ್ (100 ಗ್ರಾಂ) ನುಣ್ಣಗೆ ತುರಿ ಸಣ್ಣ ತುಣುಕು.
285,ಎರಡು ಕ್ಯಾರೆಟ್ ಮತ್ತು ಸೆಲರಿ ಮೂಲ ತುರಿ ಒಂದೆರಡು ಮತ್ತು ಹುರಿಯಲು ಪ್ಯಾನ್ ಕಂದು ಕಳುಹಿಸಿ.
286,"ಸಾಂಬಾರ ಪದಾರ್ಥಗಳು, ತೆಂಗಿನಕಾಯಿ ತುರಿ ಹಾಗೂ ಕರಿಬೇವಿನ ಸೊಪ್ಪಿನ ಜತೆ ಸಣ್ಣ ಉರಿಯಲ್ಲಿ ರೋಸ್ಟ್ ಮಾಡಿರುವ ಉಲರ್ತಿಯತ್ತು ಬೀಫ್ ಅತ್ಯಂತ ಉತ್ಕ್ರಷ್ಟವಾದ ಖಾದ್ಯವಾಗಿದೆ."
287,"ಕೆಲವೊಂದು ಈಳಿಗೆಯ ತುದಿಗೆ ತೆಂಗಿನ ಕಾಯಿ, ಸೌತೆ ಮುಂತಾದುವನ್ನು ತುರಿಯಲು ತುರಿ ಯನ್ನೂ ನಿರ್ಮಿಸಿರುತ್ತಾರೆ."
288,ಚೀಸ್ ತುರಿ ಮತ್ತು ಕತ್ತರಿಸಿದ ಬೆಳ್ಳುಳ್ಳಿ ಸೇರಿ.
289,ಮಾರ್ಗರೀನ್ ತುರಿ ಮತ್ತು ಅಲ್ಲಿ ಕಳುಹಿಸಿ.
290,ಇಂದಿನ ಎರಡು ರೀತಿಯ ನಾಯಿ ಟ್ರೇಗಳು ಇವೆ - ಒಂದು ತುರಿ ಮತ್ತು ಡೈಪರ್ ಹೀರಿಕೊಳ್ಳುವ ತೇವಾಂಶದೊಂದಿಗೆ.
291,ಆರಿದ ನಂತರ ಇದಕ್ಕೆ ತೆಂಗಿನ ತುರಿ ಹಾಗೂ ಮೇಲೆ ತಿಳಿಸಿದ ಎಲ್ಲಾ ಸಾಮಗ್ರಿಗಳು ಹಾಗೂ ಸ್ವಲ್ಪಮಜ್ಜಿಗೆ ಸೇರಿಸಿ ನುಣ್ಣಗೆ ರುಬ್ಬಿ.
292,"malosochen ಆ ಸಲಾಡ್ ಕೊಳದಲ್ಲಿ ಮೀನು ಹಕ್ಕು, ಮತ್ತು ಒಂದು ಚೀಸ್ ತುರಿ ತಾಜಾ ಎಲೆಕೋಸು ಅಥವಾ ಸೌತೆಕಾಯಿ ನೀಡುವ ಷೆಫ್ಸ್ ಇವೆ."
293,ನಾವು ತನಕ ತರಕಾರಿಗಳನ್ನು ತುರಿ (ಅಥವಾ ಸ್ಕೀಯರ್ಗಳ ಮೇಲೆ ಸ್ಟ್ರಿಂಗ್) ಮತ್ತು ಮರಿಗಳು ಮೇಲೆ ಹಾಕಿದ ನಂತರ.
294,ಮೂಲತಃ ಗುಜರಾತ್‌ನವರಾದ ಅಶ್ವಿನ್‌ ಕುಮಾರ್‌ ಷಾ(60) ತಿಪಟೂರಿನಲ್ಲಿ ಕೊಬ್ಬರಿ ತುರಿ ಘಟಕ ನಡೆಸುತ್ತಿದ್ದರು.
295,* ಮೂರು ಕಪ್ ತೆಂಗಿನಕಾಯಿ ತುರಿ
296,"ಶುಂಠಿಯ ಮೂಲವನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸಿ ಮತ್ತು ತುರಿ ಮಾಡಿ (ಎಲ್ಲರೂ ಅಲ್ಲ, ಆದರೆ 3-5 ಸೆ."
297,"ಸಾಧನದ ದೀರ್ಘಾಯಸ್ಸಿಗೆ ಮತ್ತು ಗುಣಮಟ್ಟದ ವ್ಯವಸ್ಥೆಯನ್ನು ಸುಧಾರಿಸುವ ಅತ್ಯಂತ ವಿಶ್ವಾಸಾರ್ಹ ಘಟಕಗಳನ್ನು - ನೀವು ತುರಿ ಕೂಲಿಂಗ್ ಕೆಳಗೆ ನೋಡಿದರೆ, ನಾವು ಎನ್ವಿಡಿಯದ ಯಾವುದೇ ಗ್ರಾಫಿಕ್ಸ್ ಕಾರ್ಡ್ ಹೆಮ್ಮೆಯ ನೋಡಬಹುದು."
298,"ಮಾಡುವ ವಿಧಾನ: ಪಾತ್ರೆಯಲ್ಲಿ ನೀರನ್ನು ಕುದಿಯಲು ಇಟ್ಟು, ಹುರಿಗಡಲೆ, ಕೊತ್ತಂಬರಿಸೊಪ್ಪು, ಶುಂಠಿ, ಒಣಮೆಣಸು,ತೆಂಗಿನ ತುರಿ ಹಾಕಿ ರುಬ್ಬಿಕೊಳ್ಳಿ."
299,ಕ್ಯಾರೆಟ್ ಅದೇ ಪ್ರಮಾಣದ ಈರುಳ್ಳಿ ತುರಿ ಮತ್ತು ಸ್ಟ್ಯೂ ಒರಟಾಗಿ.
300,"ನಂತರ ನೀವು ಒಂದು ಉತ್ತಮ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಅಗತ್ಯವಿದೆ, ಚೀಸ್ ತುರಿ ಅವುಗಳನ್ನು ಸುಮಾರು ಸಿದ್ಧಪಡಿಸಿದ ಭಕ್ಷ್ಯ ಸಿಂಪಡಿಸಿ, ಮತ್ತೆ ತಯಾರಿಸಲು ಕಳುಹಿಸಿ (ಎರಡು ನಿಮಿಷಗಳಲ್ಲಿ), ಮತ್ತು ನಂತರ ನೀವು ಮೇಜಿನ ತರುತ್ತವೆ."
301,"ಮುಂದೆ, ನೀವು ದೊಡ್ಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಕ್ಯಾರೆಟ್ ತುರಿ ಮತ್ತು ಘನಗಳು ಆಗಿ ಈರುಳ್ಳಿ ಕತ್ತರಿಸಿ ಅಗತ್ಯವಿದೆ."
302,ನಂತರ ನೀವು ಸೇಬುಗಳು ತುರಿ ಅಗತ್ಯವಿದೆ.
303,ಕೇವಲ ಬೇರಿನ ತುಂಡು ತೆಗೆದುಕೊಂಡು ತುರಿ ಮತ್ತು ಕುದಿಯುವ ನೀರಿನಿಂದ ಭರ್ತಿ 12-15 ನಿಮಿಷಗಳ ನಿಲ್ಲಲು ಅವಕಾಶ.
304,"ಪೌಂಡ್ ಸಾಲ್ಮನ್ netolstym ತುಂಡುಗಳಾಗಿ ಕತ್ತರಿಸಿ, ಪ್ರತಿ ತುರಿ ಉಪ್ಪು, ಮೆಣಸು, ಒಂದು ಸಿಂಪಡಿಸಿ ನಿಂಬೆ ರಸ."
305,"ಅವರು ಅತ್ಯುತ್ತಮ ಗೃಹೋಪಯೋಗಿ ಇಡುವ, ಆದ್ದರಿಂದ ಭವಿಷ್ಯದಲ್ಲಿ ಆ ತುರಿ ಸುಲಭ ಆಗಿರಬಹುದು."
306,"ಬೇಯಿಸಿದ ತರಕಾರಿಗಳು, ಅವುಗಳನ್ನು ಉತ್ತಮ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುರಿ ಸಿಪ್ಪೆ."
307,"ಚೀಸ್ ತುರಿ ಮಾಡಬೇಕು, ಮತ್ತು ಇದು ಸಮಯದಲ್ಲಿ ಕುಸಿಯಲು ಎಂಬುದನ್ನು ಅಗತ್ಯವಾಗಿರುತ್ತದೆ, ಮತ್ತು ಅರೆಪಾರದರ್ಶಕ ತೆಳುವಾದ ಹೋಳುಗಳಾಗಿ ರೂಪಿಸುತ್ತದೆ."
308,"ಮನೆ ಚಿಕಿತ್ಸೆಯ ಮತ್ತೊಂದು ರೂಪಾಂತರ ಬೀಟ್ಗೆಡ್ಡೆಗಳು ತುರಿ ಎಂದು, ಒಂದು ನೋಯುತ್ತಿರುವ ಕೈಯಿಂದ ಕಿವಿ ಕಾಲುವೆ ನಮೂದಿಸುವ ಮಡಿಸಿದ ಬ್ಯಾಂಡೇಜ್ ಹಲವು ಪದರಗಳ ಪುಟ್."
309,"Feijoa ವಾಶ್, ಏರ್ ಬಟ್ಟಲಿನಲ್ಲಿ ಒಂದು ಮಾಂಸ ಬೀಸುವ ಅಥವಾ ತುರಿ ಡ್ರೈ ಅಂಡ್ ಪುಡಿ."
310,"ಪಾರ್ಮ ಗಿಣ್ಣು ಚಿಕ್ಕ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುರಿ ಮಾಡಬೇಕು, ತದನಂತರ ಹಾಕಲು ಒಂದು ಬ್ಲೆಂಡರ್ ಮತ್ತು ತಾಜಾ ತುಳಸಿ ಎಲೆಗಳು ಸೇರಿಸಿ."
311,ಟಾಪ್ ತುಣುಕು ತುರಿ ರೋಸ್ಮರಿ ಮತ್ತು ಕಂದು ಸಕ್ಕರೆ (70 ಗ್ರಾಂ).
312,"ಚೂರುಗಳಾಗಿ ಕತ್ತರಿಸಿದ ಚಿಕನ್, ಕ್ಯಾರೆಟ್ಗಳು ದೊಡ್ಡ ತುರಿಯುವಿಕೆಯ ಮೇಲೆ ತುರಿ ಮಾಡಿ."
313,ಬೀಜಗಳು ಇಲ್ಲದೆ ತರಕಾರಿಗಳು ಮತ್ತು ತುರಿ ಸ್ವಚ್ಛಗೊಳಿಸಲು.
314,"ಹಿಟ್ಟು ಕಲಿಸಿ ಅದಕ್ಕೆ ಮೊಸರು ಹುಯ್ದು, ಕ್ಯಾರೆಟ್ ತುರಿ ಬೆರೆಸಿ ಇಟ್ಟಾಯಿತು."
315,ಕ್ಯಾರೆಟ್ ತುರಿ ಮಾಡಬಹುದು.
316,"ಬೀಟ್ಗೆಡ್ಡೆಗಳು ತುರಿ (ದೊಡ್ಡ), ನಂತರ ಕತ್ತರಿಸಿದ ಮೊಟ್ಟೆ ಮತ್ತು ಸೇರಿಸಲು, ಮತ್ತು ನಂತರ ರವೆ 100 ಗ್ರಾಂ ಸುರಿಯುತ್ತಾರೆ ಮತ್ತು ಮಿಶ್ರಣ ಅಗತ್ಯವಿದೆ."
317,"ಇದನ್ನು ಮಾಡಲು, ಮೃದುವಾದ ಬೆಣ್ಣೆಯನ್ನು ಸಕ್ಕರೆಯೊಂದಿಗೆ ತುರಿ ಮಾಡಿ, ನಂತರ ಮೊಟ್ಟೆ ಮತ್ತು ತುಪ್ಪಳವನ್ನು ಚೆನ್ನಾಗಿ ಸೇರಿಸಿ."
318,"ತುರಿ ಚಲಿಸಬಲ್ಲ, ಮತ್ತು ಶಾಖ ವಿನಿಮಯಕಾರಕ ಇದು ಪ್ರಕ್ಷುಬ್ಧ ಸೃಷ್ಟಿಗೆ ಅವಕಾಶ ನೀಡುತ್ತದೆ ಮತ್ತು ಚ್ಯುತಿ ಅನಿಲಗಳು ಒಳಗೊಂಡಿರುವ ದಹನ ಉತ್ಪನ್ನಗಳು ಉರಿಸುವ ನೀರು ಬೆರಸಿದ ಮಧ್ಯ ಬಳಸಿ ತಯಾರಿಸಲಾಗುತ್ತದೆ, ವಿಶೇಷ ವಿನ್ಯಾಸ ಹೊಂದಿದೆ."
319,ಕುಂಬಳಕಾಯಿ ತುರಿ (ಒಂದು ಪೌಂಡ್ ಬಗ್ಗೆ) ಮತ್ತು ಬೆಣ್ಣೆ ಜೊತೆ ಗ್ರೀಸ್ ಎಂದು ಒಂದು ರೂಪ ಪುಟ್.
320,ದೊಡ್ಡ ತುಪ್ಪಳದ ಮೇಲೆ 10-20 ಗ್ರಾಂ ಸೆಲರಿ ಮೂಲವನ್ನು ತುರಿ ಮಾಡಿ.
321,"ನುಣ್ಣಗೆ ಈರುಳ್ಳಿ ಮತ್ತು ಚ್ಯಾಂಪಿನೋನ್ಗಳನ್ನು ಕತ್ತರಿಸಿ (ಹೆಚ್ಚು ದೊಡ್ಡದಾಗಿ ಕತ್ತರಿಸಿ), ಟೊಮೆಟೊಗಳನ್ನು ಚೂರುಗಳಾಗಿ ಕತ್ತರಿಸಿ, ಮತ್ತು ವೃತ್ತಗಳಲ್ಲಿ ಆಲಿವ್ಗಳು, ತುಪ್ಪಳದ ಮೇಲೆ ಚೀಸ್ ತುರಿ ಮಾಡಿ."
322,ಮಿಶ್ರಣಕ್ಕೆ ಸ್ವಲ್ಪ ನಿಂಬೆ ರಸ ಸೇರಿಸಿ (ನೀವು ತುರಿ ಮತ್ತು ಸಿಪ್ಪೆ ಮಾಡಬಹುದು) ಮತ್ತು ಸಿದ್ಧಪಡಿಸಿದ ಗ್ಲೇಸುಗಳನ್ನೂ ಕೇಕುಗಳಿವೆ.
323,ಕೊಚ್ಚಿದ ಮಾಂಸ ಮತ್ತು ಅನ್ನದೊಂದಿಗೆ ಪ್ಯಾನ್ಕೇಕ್ಗಳನ್ನು ಬೇಯಿಸಲು ಬಯಸಿದ ಯಾರಾದರೂ ಮೊದಲಿಗೆ ದೊಡ್ಡ ತುರಿಯುವಿಕೆಯ ದೊಡ್ಡ ಈರುಳ್ಳಿ ಮೇಲೆ ನುಣ್ಣಗೆ ಕತ್ತರಿಸಬೇಕು ಅಥವಾ ತುರಿ ಮಾಡಬೇಕು.
324,"ಗ್ರೂನ್ ಅನ್ನು ಕಚ್ಚಾಕಾಯಿಯಾಗಿ ಸೇವಿಸಿದರು ಮತ್ತು ಬೇಯಿಸಿದ ಮಾಂಸಗಳಲ್ಲಿ ಅವರು ಕಚ್ಚಾ ಬೆರ್ರಿಯಾಗಿಯೇ ಉಳಿದಿದ್ದಾರೆ, ಅದರ ಮೇಲೆ ನಮ್ಮ ಹಲ್ಲುಗಳು ಶಾಶ್ವತವಾಗಿ ತುರಿ ಮಾಡಬೇಕು."
325,ಚಾಪ್ ಅಥವಾ ತುರಿ ತರಕಾರಿಗಳು ದೊಡ್ಡ ತುಂಡುಗಳಾಗಿ ಸಾಕಷ್ಟು ಕತ್ತರಿಸಿ ಅಗತ್ಯವಿಲ್ಲ.
326,"ನಾವು ತುಪ್ಪಳದ ಮೇಲೆ ತಾಜಾ ಕ್ಯಾರೆಟ್ಗಳನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸಿ ಮತ್ತು ತುರಿ ಮಾಡಿ, ಈರುಳ್ಳಿ ಬಲ್ಬ್ ಅನ್ನು ಬಲ್ಬ್ ಮತ್ತು ತಾಜಾ ಟೊಮೆಟೊಗಳೊಂದಿಗೆ ಚೆಲ್ಲಾಪಿಲ್ಲಿ ಹಾಕಿ ಮತ್ತು ಸ್ವಚ್ಛಗೊಳಿಸಿದ ಬೆಳ್ಳುಳ್ಳಿ ಲವಂಗವನ್ನು ಕೊಚ್ಚಿ."
327,ಡಾರ್ಕ್ ಅಥವಾ ಹತ್ತು ಗ್ರಾಂ ಹಾಲು ಚಾಕೊಲೇಟ್ ತುರಿ ಮತ್ತು ಬೌಲ್ ಅಡಿಗೆ ಸಾಧನ ಆಗಿ ಸುರಿಯುತ್ತಾರೆ ಮಾಡಬೇಕು.
328,ತುರಿ ಪರಿಮಳಯುಕ್ತ ಉಪ್ಪು ಆಯ್ಕೆ.
329,"ಇದನ್ನು ಮಾಡಲು, ಕೇವಲ ಚಾಕಲೇಟ್ ಬಾರ್ ತುರಿ ಮತ್ತು ಕೇಕ್ ಮೇಲ್ಮೈ ತುಂತುರು."
330,"ಸರಳವಾಗಿ ಕೊಚ್ಚು ಅಥವಾ ಶುಂಠಿ, ನೀರಿನ ಬಟ್ಟಲಿನಲ್ಲಿ ಸ್ಥಾನ ತುರಿ ಮತ್ತು ಇದು ಕೆಲವು ಗಂಟೆಗಳ ಕುದಿಸುವುದು ಅವಕಾಶ."
331,"ಎಲೆಕೋಸು ಮತ್ತು ಸೌತೆಕಾಯಿಗಳನ್ನು ತೊಳೆಯುವುದು, ಸಿಪ್ಪೆ ಮತ್ತು ತುರಿ ಲ್ಯಾಟರ್ ಅಗತ್ಯ."
332,"ಚಿಕ್ಕದಾದ, ಎಲೆಕೋಸು ಚೂರುಪಾರು, ದಂಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಕ್ಯಾರೆಟ್ ತುರಿ ಈರುಳ್ಳಿ ಕತ್ತರಿಸು ಉಪ್ಪು ಮತ್ತು ಕಾಳುಮೆಣಸಿನೊಂದಿಗೆ ಜಲಾನಯನ ಇದನ್ನು ತುಂತುರು, ಈಗ ಕಾಡು ಒಳ್ಳೆಯ ಕೈಗಳು."
333,"ಈ Peremel ಚಮಚ ಬೀಜರಹಿತ ಸ್ಲೈಡ್ಗಳು - ನೀವು ಕಚ್ಚಾ ಕೊಚ್ಚಿದ 2 ಚಮಚಗಳು, ಮತ್ತು ಶುಂಠಿ ತುರಿ ಅಥವಾ ನುಣ್ಣಗೆ ದರ್ಜೆ ತುಂಡು ಪಡೆಯಬೇಕು."
334,"ದೋಸೆ ಅಕ್ಕಿ 1 ಕಪ್, ಒಂದು ಹಿಡಿ ಉದ್ದಿನ ಬೆಳೆ, ಕಾಯಿ ತುರಿ ಒಂದು ಕಪ್, ಜೂನಿ ಬೆಲ್ಲ 2 ಕಪ್, ಒಂದು ಚಿಟಿಕೆ ಉಪ್ಪು, ಕರಿಯಲು ಎಣ್ಣೆ."
335,ಕರಗಿಸಿದ ಬೆಣ್ಣೆ ಎಲ್ಲಾ ತುರಿ ಮತ್ತು ಲಘುವಾಗಿ ಫ್ರೈ.
336,"ಎಲ್ಲಿಯವರೆಗೆ ಭಕ್ಷ್ಯ ಹಾಡಲು ಎಂದು ಒಂದು ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಚೀಸ್ ತುರಿ ಮತ್ತು ತಯಾರಿಸಲಾಗುತ್ತದೆ ಅನೇಕ, ಅನೇಕ ಮಡಿಕೆಗಳು ಮೇಲೆ ಸಮವಾಗಿ ಬೆಣ್ಣೆ ತುಣುಕುಗಳನ್ನು ಭಾಗಿಸಿ ಮಾಡಬೇಕು."
337,"ಡಚ್ ಚೀಸ್ ಹಾಗೆ, ಇದು ದೊಡ್ಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುರಿ ಮಾಡಬೇಕು."
338,"ಗ್ರೈಂಡರ್ನೊಂದಿಗೆ ತುರಿ ಅಳವಡಿಸುವ ಮೊದಲು, ಉಷ್ಣ ಅಂತರವನ್ನು ರಚಿಸಲು ಗ್ರಿಡ್ನ ಪರಿಧಿಯ ಸುತ್ತ 1 ಸೆಂ."
