Index,Sentence
468,ಇದು ಕಾನೂನುಬದ್ಧವಾಗಿ ಹಣ ಕೊಟ್ಟು ಕೊಂಡ ತಂತ್ರಾಂಶ ಮತ್ತು ಹಣ ಕೊಡದೆ ಇತರರಿಂದ ಪ್ರತಿಮಾಡಿಕೊಂಡ ತಂತ್ರಾಂಶಗಳಿಗಿರುವ ಅನುಪಾತವನ್ನು ತಿಳಿಸುತ್ತದೆ.
469,"ತಕ್ಕ ವರ ಹುಡುಕಿ ಮದುವೆ ಮಾಡಿ ಜವಾಬ್ದಾರಿ ಕಳೆದುಕೊಳ್ಳುವುದಷ್ಟೇ ಅಲ್ಲ… ಮಗನಿಗೂ ಕೆಲಸಕ್ಕೆ ಹೋಗುವ ಹುಡುಗಿಯನ್ನು ಹುಡುಕಿ ಮದುವೆ ಮಾಡಿ, ಮನೆಯ ಜವಾಬ್ದಾರಿಯನ್ನು ಹೊತ್ತುಕೊಂಡು ನಡೆಸುತ್ತಾ… ಮಗ, ಸೊಸೆ, ಮಗಳು, ಅಳಿಯ… ಎಲ್ಲರೂ ಕೆಲಸ ಮಾಡಿ ಐದಂಕಿಯ ಸಂಬಳ ತೆಗೆದುಕೊಂಡು… ಅಲ್ಲಿ ಕೊಂಡ ಫ್ಲಾಟು, ಇಲ್ಲಿ ಕೊಂಡ ಫ್ಲಾಟು… ರಜೆಗೆ ವಿದೇಶಕ್ಕೆ ಹೋದ ಸಡಗರ ವಿವರಿಸುತ್ತಾ, ಅವರು ಕೊಡಿಸಿದ ರೇಷ್ಮೆ ಸೀರೆ ಉಟ್ಟು ಸಡಗರಪಟ್ಟ ದಿನಗಳು ಕಳೆದು ಮೊಮ್ಮಕ್ಕಳು ಹುಟ್ಟಿದ ಮೇಲೆ ಶುರುವಾಗುತ್ತದೆ ಇವರ ಉಟ್ ಬೈಸು."
470,"ಹಣ ಇದೆ, ಖುಷಿ ಇಲ್ಲ, ಬೇಕಾದ್ದೆಲ್ಲ ಇದೆ ಆರೋಗ್ಯ ಇಲ್ಲ ಎಂಬ ಮನಸ್ಥಿತಿಯಿಂದ ಅನೇಕರು ಕಂಡು ಕೊಂಡ ಮೆಚ್ಚಿನ ಹುಚ್ಚು ಸೈಕ್ಲಿಂಗ್!"
471,"ಆಟೊ, ಬಸ್‌, ಬೈಕ್‌ ಮತ್ತಿತರ ವಾಹ ನಗಳಲ್ಲಿ ಬಾವುಟವನ್ನು ಕಟ್ಟಿ ಕೊಂಡ ಜನರು ಕನ್ನಡ ಪ್ರೇಮ ಮೆರೆದರು."
472,"ಕೇಂದ್ರ ಮೀಸಲು ಪೊಲೀಸ್ ಪಡೆಯ 11 ಸಿಬ್ಬಂದಿಯನ್ನು ಬಲಿ ತೆಗೆದು ಕೊಂಡ ನಕ್ಸಲರು 10 ಶಸ್ತ್ರಾಸ್ತ್ರಗಳು, ರೆಡಿಯೋ ಸೆಟ್‍ಗಳನ್ನು ದೋಚಿ ಪರಾರಿಯಾಗಿದ್ದಾರೆ."
473,ಈ ಸಂದರ್ಭದ ಸದುಪಯೋಗ ಪಡಿಸಿ ಕೊಂಡ ಕಳ್ಳ ಈ ಕಳವು ನಡೆಸಿದ್ದಾನೆ.
474,"ತಾವು ಇಷ್ಟ ಪಟ್ಟು ಕೊಂಡ ವಸ್ತು ಒಮ್ಮೊಮ್ಮೆ ಕಲ್ಲು, ಇಟ್ಟಿಗೆಗಳಾಗಿ ಮನೆಗೆ ಬಂದಿದ್ದು ಉಂಟು."
475,"ನಾಮ ನಾಗೇಶ್ವರ್ ರಾವ್, ವದ್ದಿರಾಜು ರವಿಚಂದ್ರ ಹಾಗೂ ಕೊಂಡ ಮುರಳಿ ಚುನಾವಣೆಯಲ್ಲಿ ಅಭ್ಯರ್ಥಿಗಳಾಗಿದ್ದು, ಅವರಿಗೆ ಹಂಚಲು ತೆಗೆದುಕೊಂಡು ಹೋಗುತ್ತಿದ್ದರು."
476,"ಕನ್ನಡದಲ್ಲಿ ಮಾತ್ರವಲ್ಲದೆ ತೆಲುಗಿನ ಧಾರಾವಾಹಿಗಳಲ್ಲಿ ಕೂಡಾ ನಟಿಸಿ ಸೈ ಎನಿಸಿ ಕೊಂಡ ಇವರು, ಇನ್ಸ್ಟಾಗ್ರಾಂ ನಲ್ಲಿ ಬಹಳಷ್ಟು ಆಕ್ಟೀವ್ ಆಗಿರುತ್ತಾರೆ."
477,ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ ಅವರ ತಾಯಿ ವಿಜಯ್ ದೇವರ್ ಕೊಂಡ ಜೊತೆ ನಟಿಸಬೇಡ ಎಂದು ಹೇಳಿದ್ದರು.
478,ನಂತರ ಕತ್ತರಿಸಿ ಕೊಂಡ ತರಕಾರಿಗಳನ್ನು ಸೇರಿಸಿ ಮೃದುವಾಗುವರೆಗೆ ಹುರಿಯಿರಿ.
479,"ಸಿಇಸಿ ಸಮಿತಿ ಅಂತರಗಂಗಮ್ಮ ಕೊಂಡ (ಎಜಿಕೆ) ಪ್ರದೇಶಕ್ಕೆ ಭೇಟಿ ನೀಡಿದಾಗ ನೆರೆಯ ಕರ್ನಾಟಕದ ಟಿಎನ್ನಾರ್ ಗಣಿ ಗುತ್ತಿಗೆದಾರ ಟಪಾಲ್ ಗಣೇಶ್ ಅವರು ಅಹವಾಲು - ಅಭಿಪ್ರಾಯ ಮಂಡಿಸಲು ಮುಂದಾದಾಗ ತಾವು ಅಭಿಪ್ರಾಯಗಳನ್ನು, ಆಕ್ಷೇಪಣೆಗಳನ್ನು ಲಿಖಿತವಾಗಿ ಸಲ್ಲಿಸಿ."
480,ಸ್ಮಾರ್ಟ್ ಫೋನ್ ಕೊಂಡ ತಕ್ಷಣ ಅದನ್ನು ಒಮ್ಮೆ ಸ್ವಿಚ್ ಆನ್ ಮಾಡಿ ಪರೀಕ್ಷಿಸಿ ನೋಡುವುದು ಒಳ್ಳೆಯದು.
481,ಅಗ್ಗದ ಬೆಲೆಗೆ ಕೊಂಡ ಬಾವುಟ ಹಿಡಿದು ದೇಶಪ್ರೇಮ ಮೆರೆದ ಮರುಕ್ಷಣವೇ ಬೀದಿಗೆ ಎಸೆದು ಹೋಗುವ ದೇಶಪ್ರೇಮಿಗಳು ಸಿಗುತ್ತಾರೆ.
482,ಇದು ಇತಿಹಾಸವಾಗಿದ್ದು ಅದನ್ನು ನನೆಪಿಗೊಸ್ಕರ 42 ವರ್ಷಗಳ ನಂತರ ಮತ್ತೆ 7 ಹಳ್ಳಿಯ ಗೌಡರು ಕಾಡಿನಿಂದ ಸೌದೆಯನ್ನು ತಂದಿದ್ದು ಕೊಂಡ ಹಾಯುವ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ನಾಳೆಯಿಂದಾ ಚಾಲನೆ ನೀಡಲಿದ್ದಾರೆ.
483,ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮುಖ್ಯ ಅತಿಥಿ ಗಳಾಗಿ ಗೋಲ್ಡನ್ ತೆಲಂಗಾಣ ವೆಲ್ಫೇರ್ ಅಸೋಸಿಯೇಷನ್ ಮುಖ್ಯ ಪೋಷಕರಾದ ಜನಾಬ್ ಸೆಯ್ಯೆದ್ ಮೊಜಾಮ್ ಅಲಿಯವರು ಸಾಮಾಜಿಕ ಸೇವೆಯಲ್ಲಿ ತೊಡಗಿಸಿ ಕೊಂಡ ಐ ಎಫ್ ಎಫ್ ನ ಕಾರ್ಯಕರ್ತ ರನ್ನು ಶ್ವಾಘಿಸಿದರು.
484,"ಕುಂದಾಪುರದಲ್ಲಿರುವ ಹಿರಿಯ ನಾಗರಿಕರ ನ್ಯಾಯ ನಿರ್ವಹಣಾ ಮಂಡಳಿಯ ಅಧ್ಯಕ್ಷರಾಗಿರುವ ಸಹಾಯಕ ಕಮೀಷನರರಿಗೆ ದೂರು ನೀಡಿ, ಆಸ್ತಿ ಪಡೆದು ಕೊಂಡ ಮಕ್ಕಳು ಕರಾರಿನಂತೆ ಮಾಶಾಸನ ನೀಡದಿದ್ದಲ್ಲಿ ಆಸ್ತಿಗಳನ್ನು ಬೋಜ ಶೆಟ್ಟಿಗೆ ಪುನರ್ ವರ್ಗಾಯಿಸುವಂತೆ ವಿನಂತಿಸಲಾಯಿತು."
485,ಇಷ್ಟು ಚೈತನ್ಯ ತುಂಬಿ ಕೊಂಡ ಮೇಲೆ ಇನ್ನು ಬರೆಯುವುದೇ….
486,ಅವು ಹೊಸದಾಗಿ ಕೊಂಡ ಕುಂಬಗಳು.
487,ಅಣ್ಣನನ್ನು ಕಳೆದು ಕೊಂಡ ತಮ್ಮಂದಿರು ತಮಗೆ ಮುಂದೆ ಯಾರು ದಿಕ್ಕು.
488,"ಗುಂಡ್ಲುಪೇಟೆ ತಾಲ್ಲೂಕಿನ ತೆರಕಣಾಂಬಿ ಗ್ರಾಮದಲ್ಲಿ ನಕಲಿ ವೈದ್ಯೆಯಿಂದ ದೃಷ್ಟಿ ಕಳೆದು ಕೊಂಡ ದೀಕ್ಷಿತ ತನ್ನ ತಾಯಿಯೊಂದಿಗೆ ಆಗಮಿಸಿ ಯಡಿಯೂರಪ್ಪರವರಿಗೆ ಮನವಿ ಪತ್ರ ಸಲ್ಲಿಸಿ ದೀಕ್ಷಿತಾಳಿಗೆ ದೃಷ್ಟಿ ಬರುವಂತೆ ವೈದ್ಯಕೀಯ ಚಿಕಿತ್ಸೆಗೆ ನೆರವು ಕೋರಿ , ಈ ಘಟನೆಗೆ ಕಾರಣರಾದ ನಕಲಿ ವೈದ್ಯರ ಮೇಲೆ ಕಾನೂನು ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಸೂಚನೆ ನೀಡುವಂತೆ ಮನವಿ ಪತ್ರ ಸಲ್ಲಿಸಿದರು."
489,"ಸರ್ಕಾರವು ಮುದ್ರೆ ಹಾಕಿದ ಮನೆಗಳ ಮುದ್ರೆ ಒಡೆದು ಒಳ ಪ್ರವೇಶ ಮಾಡುವುದು, ಮುಟ್ಟುಗೋಲು ಹಾಕಿದ ಭೂಮಿಯನ್ನು ಲಿಲಾವಿನಲ್ಲಿ ಪಡೆಯದಂತೆ ಸತ್ಯಾಗ್ರಹ ಮಾಡುವುದು, ಲಿಲಾವಿನಲ್ಲಿ ಕೊಂಡ ಭೂಮಿಯಲ್ಲಿ ಸಾಗುವಳಿ ಮಾಡದಂತೆ ಅಡ್ಡಿ ಪಡಿಸಿ ಸತ್ಯಾಗ್ರಹ ಮಾಡುವುದು, ರಾಜೀನಾಮೆ ಕೊಟ್ಟು ತೆರವಾದ ಪಟೇಲಕಿ ಮಾಡಲು ಮುಂದೆ ಬಂದವರ ಮನೆಯ ಮುಂದೆ ಉಪವಾಸ ಸತ್ಯಾಗ್ರಹ ಮಾಡುವುದು, ಜಪ್ತ ಮಾಡಿದ ಭತ್ತ, ಅಕ್ಕಿ ಲಿಲಾವಿನಲ್ಲಿ ಪಡೆಯದಂತೆ ಸತ್ಯಾಗ್ರಹ ನಡೆಸುವುದು ಇಂಥ ಹಲವಾರು ಕಾರ್ಯಗಳನ್ನು ಮಹಿಳೆಯರು ಮಾಡುತ್ತಿದ್ದರು."
490,ಈಗಾಗಲೇ ಎರಡು ಬಾರಿ ಅಪರೇಷನ್​ ಕಮಲ ನಡೆಸಿ ಸೋತಿರುವ ಬಿಜೆಪಿಈಗ ತಮಗೆ ಎದುರಾಗಿರುವ ವಿಘ್ನ ಪರಿಹಾರಕ್ಕಾಗಿ ಹಾಗೂ ಅಂದು ಕೊಂಡ ಕಾರ್ಯದಲ್ಲಿ ಜಯ ಸಾಧಿಸಲು ಯಾಗ ನಡೆಸಲು ಮುಂದಾಗಿದೆ.
491,ನೀವು ಲ್ಯಾಬಲ್ಲಿ ನಿನ್ನೆ ನನ್ನಿಂದ ಕೊಂಡ ಹೂವನ್ನು ಬಳಸಿದ್ರಂತೆ ?
492,"ಕಥೆಯಲ್ಲಿ ಕೊಂಡ ಬೆಕ್ಕಿನ ಶಬ್ದ ಕೇಳಿತಲ್ಲ ಎಂದು ನೋಡಿದರೆ, ಪಕ್ಕದ ಮನೆಯ ಬೆಕ್ಕು ಕುಳಿತಿತ್ತು."
493,ವಿಶ್ವಾಮಿತ್ರ ಕರ್ ಕೊಂಡ ಓಣಿಲೆ ನಡದಾ
494,ಕೊಂಡ ಹಾಯುವಾಗ ಬೆಂಕಿ ಹೊಂಡಕ್ಕೆ ಬಿದ್ದ ಭಕ್ತರು | Kannada Dunia | Kannada News | Karnataka News | India News
495,ಈ ಸಂದರ್ಭ ಆನೆಕಾಡು ಬಳಿ ಚಾಲಕನ ನಿಯಂತ್ರಣ ಕಳೆದು ಕೊಂಡ ಬಸ್ ಹೆದ್ದಾರಿ ಬದಿಯ ಸಿಮೆಂಟ್ ಕಂಬಗಳಿಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದು ಬಳಿಕ ಮರಕ್ಕೆ ಅಪ್ಪಳಿಸಿ ನಿಂತಿದೆ.
496,ಸಂತೆಯಲ್ಲಿ ಕೊಂಡ ಒಡೆದ ಕನ್ನಡಿ
497,"ನಾವು ತೆಗೆದುಕೊಂಡ ಟಿಕೆಟ್‌ಗೆ ಬಹುಮಾನ ಬಂದಿದೆ ಎಂದು ಮೊದಲು ನಂಬಲೇ ಆಗಲಿಲ್ಲ, ಬಹಳ ಆಶ್ಚರ್ಯವಾಗಿತ್ತು, ಕೊಂಡ ಟಿಕೆಟ್ ನನ್ನ ಬಳಿಯೇ ಇತ್ತು, ಗೆಳೆಯರು ಬಂದು ಹೇಳಿದಾಗ ಸುಳ್ಳು ಹೇಳುತ್ತಿದ್ದಾರೆ ಎಂದು ಎನಿಸಿತು, ಆದರೆ ಮತ್ತೆ ಪರಿಶೀಲಿಸಿದಾಗ ನಿಜವಾಗಿತ್ತು ಎಂದು ಖುಷಿಯಿಂದ ಮಾಧ್ಯಮಗಳಿಗೆ ವಿಷಯ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ ಲಾಟರಿ ವಿಜೇತರಲ್ಲಿ ಒಬ್ಬರಾದ ಸುಬಿನ್."
498,ಆದರೆ ಮಂಗಳೂರಿನಲ್ಲಿ ನಿಷೇಧಾಜ್ಞೆ ಜಾರಿ ಇದ್ದರೂ ಲಕ್ಷಾಂತರ ಜನರನ್ನು ಸೇರಿಸಿ ಬೈಕ್ ರ್‌್ಯಾಲಿ ಹಮ್ಮಿ ಕೊಂಡ ಉದ್ದೇಶವಾದರು ಏನು ಎಂದು ಅವರು ಪ್ರಶ್ನಿಸಿದರು.
499,ಭೂಮಿ ಕಳೆದು ಕೊಂಡ ಕುಟುಂಬಕ್ಕೆ ಒಂದು ಉದ್ಯೋಗ ಕಡ್ಡಾಯವಾಗಿ ನೀಡಬೇಕು ಎಂಬ ಭೂಸ್ವಾಧೀನ ಕಾಯ್ದೆಯ ನಿಯಮದ ಕಾರಣಕ್ಕೆ ಕೆಲವೇ ಕೆಲವು ಉದ್ಯೋಗಗಳು ಸ್ಥಳೀಯರಿಗೆ ದೊರಕಿದವು.
500,"ರಷ್ಟು ಹಾಗೂ ಏಪ್ರಿಲ್ ೧, ೨೦೧೨ ರಂದು ಅಥವಾ ಅದರ ನಂತರ ಕೊಂಡ ಪಾಲಿಸಿಗಳಿಗೆ ಶೇ."
501,ಸರಣಿ ಕಾರು ಕೊಂಡ ಮೇಲೆ ಬಿಎಂಡಬ್ಲ್ಯೂಗೆ ತಮ್ಮ
502,ಗ್ರಾಮೀಣ ಪ್ರದೇಶದ ಜನರು ನಾಲ್ಕೈದು ದನಗಳನ್ನು ಸಾಕಿ ತಮ್ಮ ಬದುಕು ಕಟ್ಟಿ ಕೊಂಡ ಅದೆಷ್ಟೋ ಉದಾಹರಣೆಗಳಿವೆ.
503,ಆದುದರಿಂದ ಹೆಚ್ಚೆತ್ತು ಕೊಂಡ ವಾಟ್ಸಪ್ ತನ್ನ ಬಳಕೆಗೆ ಶರತ್ತು ಮತ್ತು ನಿರ್ಬಂಧನೆಯಲ್ಲಿ ಕೆಲವೊಂದು ಎಚ್ಚರಿಕೆಗಳನ್ನು ಮೊದಲೇ ನೀಡಿದೆ.
504,ತೆರಿಗೆ ಅಧಿಕಾರಿಗಳು ವಶಪಡಿಸಿ ಕೊಂಡ ಚಿನ್ನಾಭರಣ ಮತ್ತು ಚಿನ್ನದ ಗಟ್ಟಿ 3.
505,ಜೆಪಿ ನಗರದ ಶಾಕಾಂಬರಿ ನಗರದ ನಿವಾಸಿಯಾಗಿದ್ದ ಪರಮೇಶ್(66)ಕಣ್ಣು ಕಳೆದು ಕೊಂಡ ದುರ್ದೈವಿ ತಂದೆ.
506,ಪಾಕ್ ಪ್ರಧಾನಿ ತೆಗೆದು ಕೊಂಡ ಪ್ರಮುಖ ನಿರ್ಧಾರಗಳು ಈಗಿವೆ ನೋಡಿ.
507,ಗ್ರಾಹಕರು ತಾವು ಕೊಂಂಡಂತಹ ವಸ್ತುವಿನಿಂದ ಸಂತೃಪ್ತಿ ದೊರೆಯದಿದ್ದಾಗ ವಸ್ತು ಕೊಂಡ ಎರಡು ವರ್ಷ ಅವಧಿಯೊಳಗಾಗಿ ಗ್ರಾಹಕ ದೂರು ವೇದಿಕೆಗೆ ದೂರು ಸಲ್ಲಿಸಿ ಪರಿಹಾರ ಪಡೆಯಬಹುದು ಎಂದು ಹೇಳಿದರು.
508,ನೀವು ಕಳೆದು ಕೊಂಡ ಮೊಬೈಲ್‌ ಟ್ರ್ಯಾಕ್‌ ಮಾಡಲು ಐಒಎಸ್‌ ಡಿವೈಸ್‌ಗಳು Find my iPhone ಅಪ್ಲಿಕೇಶನ್‌ ಬಳಸಿ.
509,Mysore (itskannada) : ಹುಟ್ಟುಹಬ್ಬದ ಆಚರಣೆ ಕ್ರೂರ ತಿರುವು ಪಡೆದು ಕೊಂಡ ಘಟನೆ ಮೈಸೂರಿನಲ್ಲಿ ನಡೆದಿದೆ.
510,"ಹಾಗಾದರೆ ಇದನ್ನು ನೀತಿ-ಧರ್ಮ ಮಾರಿ, ಮತ ಕೊಂಡ ಪ್ರಜಾಪ್ರಭುತ್ವ ಎಂದು ಕರೆದರೆ ತಪ್ಪಾಗುವುದೇ?"
511,ಯಶಸ್ಸು ಸಮೃದ್ದಿಗಳಿಗೆ ಸಂಪತ್ತುಗಳಿಗೆ ಅಧಿ ದೇವತೆ ಆಗಿರುವ ಲಕ್ಷ್ಮಿ ದೇವಿಯ ಕೃಪೆಯಿಂದ ದಿವ್ಯ ದೃಷ್ಟಿಯಿಂದ ಈ ಆರು ರಾಶಿಯವರಿಗೆ ನಾಳೆಯಿಂದ ಶ್ರೀಮಂತ ಆಗುವ ರಾಜ ಯೋಗ ಆರಂಭ ಆಗುತ್ತಾ ಇದೆ ಮುಟ್ಟಿದೆಲ್ಲ ಚಿನ್ನ ಆಗುತ್ತದೆ ಖಂಡಿತವಾಗಿ ಲಕ್ಷ್ಮಿ ದೇವಿ ಕೃಪೆ ನಾಳೆಯಿಂದ ಈ ಆರು ರಾಶಿಯವರ ಮೇಲೆ ಇರಲಿದೆ ಮುಖ್ಯವಾಗಿ ಅಂದು ಕೊಂಡ ಕೆಲಸ ಅಂದುಕೊಂಡ ಯೋಜನೆಗಳು ಅಡೆ ರೀತಿ ಶ್ರೀಮಂತಿಕೆಯ ಇಚ್ಛೆಗಳನ್ನು ಈಡೇರಿಸಿ ಕೊಳ್ಳಲು ಲಕ್ಷ್ಮಿ ದೇವಿಯ ಕೃಪಾ ಕಟಾಕ್ಷ ತುಂಬಾ ಮುಖ್ಯವಾಗಿ ಇರುತ್ತದೆ.
512,ಇದನ್ನೂ ಓದಿ: ವಿಡಿಯೋ: ಕೊಂಡ ಹಾಯುವಾಗ ಆಯತಪ್ಪಿ ಬಿದ್ದ ದೇವರ ಪಲ್ಲಕ್ಕಿ ಹೊತ್ತ ಭಕ್ತ
513,ಕಾರು-ಲಾರಿ ಮುಖಾಮುಖಿ ಡಿಕ್ಕಿಯಾಗಿದ್ದರಿಂದ ಕಾರು ಲಾರಿಯ ಕೆಳಗಡೆ ಸಿಲುಕಿ ಕೊಂಡ ಪರಿಣಾಮ ಕಾರು ಚಾಲನೆ ಮಾಡುತ್ತಿದ್ದ ಮಂಜುನಾಥ್‌ ಮತ್ತು ಪಕ್ಕದ ಸೀಟಿನಲ್ಲಿ ಕುಳಿತಿದ್ದ ಪತ್ನಿ ವಸಂತಮ್ಮ ಇಬ್ಬರೂ ಸ್ಥಳದಲ್ಲಿಯೇ ಮೃತಪಟ್ಟಿದ್ದಾರೆ.
514,"(ಹೊಸದಾಗಿ ಕೊಂಡ ಪೆನ್ನು ಹೇಗೆ ಬರೆಯುತ್ತೋ , ಇಲ್ಲವೋ ಅನ್ನುವ ಅಳುಕಿತ್ತು."
515,ಶಿವಮೊಗ್ಗ: ಕೃಷಿಯನ್ನೇ ವೃತ್ತಿಯಾಗಿಸಿ ಕೊಂಡ ಬಹುತೇಕ ರೈತರು ಲಾಭದಾಯಕ ಬೆಳೆಗಳತ್ತಲೇ ಚಿತ್ತ ಹರಿಸುತ್ತಾರೆ.
516,"ಇಂಜಿನಿಯರಿಂಗಿಗೆ ಬಂದಾಗಲೂ ಅಷ್ಟೇ, ಇಂಜಿನಿಯರಿಂಗ್ ಮುಗಿಯುವ ಹೊತ್ತಿಗೆ ಕೊಂಡ ಟಿವಿಯೊಂದನ್ನು ಬಿಟ್ಟರೆ ಮುಂಚಿನಿಂದಲೂ ಅಂಥಾ ಅಡಚಣೆಗೆ ಯಾವ ಎಲೆಕ್ಟ್ರಾನಿಕ್ ವಸ್ತು ಇದ್ದಿರಲಿಲ್ಲವೆಂಬುದು ನಮ್ಮ ಪಾಲಿಗೆ ಬೇಸರದ ವಿಷಯವೂ ಹೌದು, ಜತೆಗೆ ನಂತರದಲ್ಲಿ ಅನ್ನಿಸಿದ ವರವೆನ್ನಿಸಿದ ವಿಷಯವೂ ಹೌದು."
517,ಕೊಂಡ ಹಾಯುವಾಗ ಗಾಯ:ಅರ್ಚಕ ಸಾವು
518,ಸಾತ್ನಾ: ಮಧ್ಯಪ್ರದೇಶದ ಜನರು ಈಗಲೂ ಬಡ್‌ವಾನಿ ಶೋಪುರದಲ್ಲಿ ಕಣ್ಣು ಕಳೆದು ಕೊಂಡ ದುರಂತವನ್ನು ಇನ್ನೂ ಮರೆತಿಲ್ಲ.
519,ಗಳ ಅಸಿಂಧು ನೋಟುಗಳನ್ನು ವಶಪಡಿಸಿ ಕೊಂಡ ಪ್ರಕರಣದ ತನಿಖೆಯನ್ನು ವಿದೇಶಕ್ಕೆ ವಿಸ್ತರಿಸಲಾಗಿದೆ.
520,1988ರಲ್ಲಿ ಕೂಡ ನಟ ಸಂರಕ್ಷಿತ ಬ್ಲಾಕ್ ಬಕ್ ಜಿಂಕೆಯನ್ನು ರಾಜಸ್ತಾನದಲ್ಲಿ ಕೊಂಡ ಆರೋಪದ ಮೇಲೆ 3 ದಿನಗಳ ಸೆರೆವಾಸಕ್ಕೆ ಒಳಪಟ್ಟಿದ್ದರು.
521,ಬೆಳ್ತಂಗಡಿ: ಮುಖ್ಯ ಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಬಗ್ಗೆ ಅವಮಾನ ಮತ್ತು ಅಪಮಾನಕಾರಿಯಾಗಿ ಸಾಮಾಜಿಕ ತಾಲಾಜಾಣದಲ್ಲಿ ಬರೆದು ಕೊಂಡ ಬೆಳ್ತಂಗಡಿ ಪೋಲೀಸ್ ಪೇದೆ ರಾಜಪ್ಪ ಶಿವಪ್ಪ ಬೆಣ್ಣೆಎಂಬುವರ ಮೇಲೆ ಯುವಕಾಂಗ್ರೇಸ್ ಬೆಳ್ತಂಗಡಿ ಠಾಣೆಗೆ ದೂರು ನೀಡಿದೆ.
522,"ಬೆಂಗಳೂರು: ಗ್ರಾಮದೇವತೆ ಮಾರಮ್ಮ ದೇವಿ ಜಾತ್ರೆಯಲ್ಲಿ ಕೊಂಡ ಹಾಯುವಾಗ ಆಯತಪ್ಪಿ ಬಿದ್ದು, ಮಕ್ಕಳು ಸೇರಿದಂತೆ 10ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿಗೆ ಸುಟ್ಟ ಗಾಯವಾಗಿರೋ ಘಟನೆ ನೆಲಮಂಗಲ ತಾಲೂಕಿನ ನರಸೀಪುರ ಗ್ರಾಮದಲ್ಲಿ ಸಂಭವಿಸಿದೆ."
523,"ರಲ್ಲಿ ವಿಲಿಯಂ III ಮರಣಿಸಿದ ನಂತರ ಸ್ಟೇಡ್ಹೋಲ್ಡರ್ನ ಸ್ಥಾನವು ಖಾಲಿಯಾಗಿತ್ತು, ಆದರೆ ಆಸ್ಟ್ರಿಯನ್ ಉತ್ತರಾಧಿಕಾರದ ಯುದ್ಧದ ಸಂದರ್ಭದಲ್ಲಿ ಫ್ರಾನ್ಸ್ ಹಾಲೆಂಡ್ ವಿರುದ್ಧ ಹೋರಾಡಿದ ಕಾರಣ, ವಿಲಿಯಂ IV ಸ್ಥಾನವನ್ನು ಈ ಸ್ಥಾನಕ್ಕೆ ಕೊಂಡ ಜನಪ್ರಿಯ ಪ್ರಶಂಸೆ."
524,"ಇಬ್ಬರು ಖದೀಮರು ಕಿತ್ತು ಕೊಂಡ ಬ್ಯಾಗನ್ನು, ಪೂರ್ವಯೋಜನೆ ಯಂತೆ ಫ್ಲಾಟ್‍ಫಾರಂನಲ್ಲಿ ನಿಂತಿದ್ದ ಮೂವರು ಸಿನಿಮೀಯ ರೀತಿಯಲ್ಲಿ ಒಬ್ಬರಿಂದೊಬ್ಬರಿಗೆ ಬ್ಯಾಗ್ ಪಾಸ್ ಮಾಡಿಕೊಂಡು ಕಣ್ಮರೆಯಾಗಿದ್ದರು."
525,"ಆದ್ರೆ, ಸುದೀಪ್ ಅವರು ಬಿಜಿ ಶೆಡ್ಯೂಲ್ ಬಗ್ಗೆ ಅರಿತು ಕೊಂಡ ನಿರ್ದೇಶಕರು 45 ರಿಂದ 50 ದಿನಕ್ಕೆ ಕಾಲ್ ಶೀಟ್ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
526,ಹೊಸ ಕಾರು ಕೊಂಡ ಖುಷಿಯಲ್ಲಿ ನಿಯಮ ಉಲ್ಲಂಘಿಸಿದ ಕ್ರಿಕೆಟಿಗ
527,ಇದಕ್ಕೆ ಕಾರಣ ಕೋರ್ಟ್ ಕಟ್ಟಡದಲ್ಲಿರುವ ಮಾಲ್ಖಾನಾ ದಲ್ಲಿ ಪೊಲೀಸರು ವಶಪಡಿಸಿ ಕೊಂಡ ವಸ್ತುಗಳನ್ನು ಇರಿಸಲು ಜಾಗವಿರಲಿಲ್ಲ ಎಂದು ಎನ್ಐಎ ಮೌಖಿಕವಾಗಿ ನ್ಯಾಯಾಧೀಶರಿಗೆ ತಿಳಿಸಿತ್ತು.
528,"ಹೌದು, ಜೇಡ ಹಾವನ್ನೇ ಕೊಂಡ ಘಟನೆ ಆಸ್ಟ್ರೇಲಿಯಾದಲ್ಲಿ ನಡೆದಿದೆ."
