Index,Sentence
560,ಅತ್ಯಂತ ಮೌಲ್ಯಯುತ ಯಾವಾಗಲೂ ಯುದ್ಧ ಮತ್ತು ವಿನಾಶದ ವಿಶ್ವದ ಆವಶ್ಯಕ ಸರಕು ಜ್ಯೂರಿ ಆಯುಧವೆಂದರೆ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ: ವೃತ್ತಿ ಆಯ್ಕೆಗಾಗಿ ಕಾರಣ ಸರಳ.
561,"ಇದು ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಉತ್ಪಾದನೆ, ಸಂಪನ್ಮೂಲಗಳ ಅಂಶಗಳ ವೆಚ್ಚ ಮತ್ತು ನಿರ್ಮಾಣ ಪರಸ್ಪರ ಹೇಗೆ ಸಂಬಂಧ ನಿರ್ಧರಿಸುತ್ತದೆ."
562,"ಆದರೂ ಬೈಕ್ ಸವಾರರಿಗೆ ಆಗಾಗಲೇ ಬೆಲೆ ಹೆಚ್ಚಳ ಮಾಡುವ ಮೂಲಕ ಶಾಕ್ ನೀಡುತ್ತಿರುವ ಹೀರೋ ಸಂಸ್ಥೆಯು ಬೀಡಿಭಾಗಗಳ ಖರ್ಚು ಮತ್ತು ಸರಕು ಸಾಗಾಟ ವೆಚ್ಚವನ್ನು ತಗ್ಗಿಸಲು ಬೆಲೆ ಏರಿಕೆಯ ಮೊರೆ ಹೋಗಿದ್ದು, ಅಕ್ಟೋಬರ್ 3ರಿಂದಲೇ ಹೊಸ ಬೆಲೆಗಳು ಅನ್ವಯವಾಗಲಿವೆ."
563,"ಸಮಿತಿಯ ನಿರ್ಧಾರದನ್ವಯ ಮದ್ಯ ಪಾನ ಮಾಡಿ ವಾಹನ ಚಲಾಯಿಸು ವುದು, ಸಿಗ್ನಲ್ ಉಲ್ಲಂಘನೆ, ನಿಗ ದಿತ ಸಾಮರ್ಥ್ಯಕ್ಕಿಂತ ಅಧಿಕ ಪ್ರಯಾ ಣಿಕರನ್ನು ಹೊತ್ತೊಯ್ಯುವುದು, ಅತೀ ವೇಗದ ಚಾಲನೆ, ಸರಕು ಸಾಗಾಟದ ವಾಹನದಲ್ಲಿ ಜನರ ಸಾಗಾಟ, ವಾಹನ ಚಾಲನೆ ಸಂದರ್ಭ ಮೊಬೈಲ್‌ನಲ್ಲಿ ಮಾತನಾಡುವುದು ಮೊದಲಾದ ರಸ್ತೆ ಸುರಕ್ಷತಾ ನಿಯಮಗಳನ್ನು ಉಲ್ಲಂಘಿಸುವವರಿಗೆ ದಂಡದ ಜತೆ ಚಾಲನಾ ಪರವಾನಿಗೆ ವಶಕ್ಕೆ ಪಡೆದು ಕನಿಷ್ಠ 3 ತಿಂಗಳು ಅಮಾನತುಗೊಳಿ ಸಲಾಗುವುದು ಎಂದು ವಿವರಿಸಿದರು."
564,ಬಂದರು ಸರಕು ಸಾಗಾಟದ ವೆಚ್ಚ ಕಡಿತಗೊಳಿಸಲು ಕ್ರಮ:-
565,ಸರಕು ಉತ್ಪನ್ನ
566,"ಕಂಪೆನಿಯು ಹಲವಾರು ಉತ್ಪನ್ನ ಸಮೂಹಗಳನ್ನು ಉತ್ಪಾದಿಸಿದರೆ, ಇದು ಸರಕು ನಾಮಕರಣ ಬರುತ್ತದೆ."
567,"ಜಿಡಿಪಿ ಡಿಫ್ಲೇಟರ್ ಅನ್ನು ಲೆಕ್ಕಾಚಾರ ಮಾಡುವಾಗ, ನಿರ್ದಿಷ್ಟ ದೇಶದ ಜಿಡಿಪಿಗೆ ಸೇರ್ಪಡೆಯಾಗಿರುವ ಎಲ್ಲಾ ಸರಕು ಮತ್ತು ಸೇವೆಗಳನ್ನು ಗಣನೆಗೆ ತೆಗೆದುಕೊಳ್ಳಿ."
568,"ಮರ ಮತ್ತು ಮರಳು ಸಾಗಾಟದಿಂದ ರಸ್ತೆಗಳು ಹಾನಿಗೊಳಗಾಗುತ್ತದೆ ಎಂದಾದಲ್ಲಿ, ಭಾರೀ ಪ್ರಮಾಣದ ಸರಕು ಸಾಗಾಟದ ವಾಹನಗಳಿಂದಲೂ ರಸ್ತೆಗಳು ಹಾನಿಗೊಳಗಾಗಲಿವೆ."
569,"ಆದ್ದರಿಂದ, ಜನರನ್ನು ಸಾಗಾಟ ಮಾಡುವ ಸರಕು ವಾಹನಗಳನ್ನು ವಶಕ್ಕೆ ಪಡೆದು ಸಾರಿಗೆ ಕಾಯ್ದೆ ಪ್ರಕಾರ ನಿರ್ದಾಕ್ಷಿಣ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಪೊಲೀಸ್‌ ಇಲಾಖೆಗೆ ಸೂಚನೆ ನೀಡಿದರು."
570,"ಮಲ್ಟಿ ಲೆವೆಲ್ ಮಾರ್ಕೆಟಿಂಗ್ ಅಥವಾ ಎಂಎಲ್ಎಂ ಎನ್ನುವುದು ನೇರ ಮಾರಾಟದ ಮನೆ ವ್ಯವಹಾರದ ಒಂದು ರೂಪವಾಗಿದೆ, ಇದರಲ್ಲಿ ಸ್ವತಂತ್ರ ಪ್ರತಿನಿಧಿಗಳು ಒಂದು ಕಂಪನಿಯಿಂದ ಸರಕು ಮತ್ತು ಸೇವೆಗಳನ್ನು ಕೊನೆಯ ಗ್ರಾಹಕರಿಗೆ ಮಾರಾಟ ಮಾಡುತ್ತಾರೆ."
571,ಇವೆಲ್ಲದರ ಮಧ್ಯೆ ಸ್ಟಾರ್ ನಟರಿಗೂ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಬಿಸಿ ಸ್ವಲ್ಪ ಹೆಚ್ಚಾಗಿಯೇ ತಟ್ಟಲಿದೆ.
572,ಈ ಮಾರ್ಗದಲ್ಲಿ ಸರಕು ಲಾರಿಗಳು ಇನ್ನಿತರ ಭಾರಿ ವಾಹನಗಳ ಸಂಚಾರ ನಿಷೇಧಿಸಲಾಗಿದೆ.
573,ಸರಕು ಸಾಗಣೆ ಕಂಪನಿಗಳು ಕೂಡಾ ಬೇನಾಮಿ ಹೆಸರಿನಲ್ಲಿವೆ.
574,ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಪ್ರತಿ ಮಾಸಿಕ ಸರಾಸರಿ 1 ಲಕ್ಷ ಕೋಟಿ ರೂ.
575,"ಕೆಲ ಗ್ರಾಮಗಳಲ್ಲಿ ಆಲಿಕಲ್ಲು ಮಳೆಯಾಗಿದ್ದು, ಮೆದಿ‍ನ್ ಗ್ರಾಮ ಸಮೀಪದ ಚಿಂದವಿನ್ ನದಿಯಲ್ಲಿ, ಸರಕು ಸಾಗಣೆ ಹಡಗು ಮುಳುಗಿದೆ ಎಂದು ಸ್ಥಳೀಯ ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ."
576,ಇದು ಸರಕು ಸಾಗಿಸುವ ಹೆಲಿಕಾಪ್ಟರ್ಗಳಿಗೆ ಆರಂಭಿಕ ಹಂತವಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.
577,"ಆರೋಪಿಗಳಿಂದ ಹನ್ನೊಂದು ಲಕ್ಷ ರೂಪಾಯಿ ಮೌಲ್ಯದ ಹನ್ನೊಂದು ಬ್ಯಾರಲ್ ಸೀಮೆಎಣ್ಣೆ, ಖಾಲಿ ಡ್ರಮ್‌ಗಳು, ಕಾರು, ಸರಕು ಸಾಗಣೆ ವಾಹನ, ಎರಡು ಮೊಬೈಲ್ ಫೋನ್ ಮತ್ತು 760 ರೂಪಾಯಿ ವಶಪಡಿಸಿಕೊಂಡಿದ್ದಾರೆ."
578,"ಮತ್ತು ಈ ಸುಲಭವಾಗಿ ವಿವರಿಸಬಹುದು - ಬಗ್ಗೆ ಮಾಹಿತಿ ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಅವರು ಅದರ ಬಗ್ಗೆ ತಿಳಿದಿದೆ ಹೊರತುಪಡಿಸಿ, ಇದು ಗ್ರಾಹಕರಿಗೆ ತಿಳಿಸುವ ಅಗತ್ಯ?"
579,"ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ(ಜಿಎಸ್‌ಟಿ) ಸಂಗ್ರಹವು ಸತತ 2ನೇ ತಿಂಗಳು 1 ಲಕ್ಷ ಕೋಟಿ ರುಪಾಯಿ ದಾಟಿದ್ದು, ಕಳೆದ ಡಿಸೆಂಬರ್‌ನಲ್ಲಿ 1."
580,"ಇಂದು, ಸರಕು ಲೈನ್ ನಿರ್ಮಾಣ ಮತ್ತು ಅನುಸ್ಥಾಪನ ಕೃತಿಗಳು ವಿವಿಧ ಭಾಗವಹಿಸುವ ಮಾರುಕಟ್ಟೆ ಲೋಹದ ಉತ್ಪನ್ನ, 25% ಆವರಿಸುತ್ತದೆ."
581,"ಈ ಕುರಿತು ಚಾಲಕರಲ್ಲಿ ಜಾಗೃತಿ ಮೂಡಿಸಿದ್ದರೂ ಕೂಡ ವಾಹನಗಳ ಚಾಲಕರು, ಮಾಲಿಕರು ನಿಯಮಗಳನ್ನು ಮೀರಿ ಸರಕು ವಾಹನಗಳಲ್ಲಿ ಜನರನ್ನು ಸಾಗಿಸುತ್ತಿದ್ದಾರೆ."
582,"ನವದೆಹಲಿ: ದೇಶದಲ್ಲಿ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಪರಿಚಯಿಸಿದ ದಿನದಿಂದಲೂ ಮಾರ್ಚ್‌ ತಿಂಗಳ ಜಿಎಸ್‌ಟಿ ಸಂಗ್ರಹವು ಐತಿಹಾಸಿಕವಾಗಿದ್ದು, ಇದೇ ಮೊದಲ ಬಾರಿಗೆ 1."
583,ಸರಕು ಸಾಗಣೆ ಫಾರ್ವರ್ಡ್ ಕಂಪನಿ - ಸಂಸ್ಥೆಯಲ್ಲಿ ಜಗತ್ತಿನಾದ್ಯಂತ ಸರಕುಗಳ ವಿವಿಧ ರೀತಿಯ ವಿತರಣಾ ತೊಡಗಿಸಿಕೊಂಡಿದೆ ಎಂದು.
584,"ಆದರೆ, ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆಯಿಂದಾಗಿ (ಜಿಎಸ್‌ಟಿ) ಗೊಂಬೆಗಳ ಬೆಲೆ ದುಬಾರಿಯಾಗಿದ್ದು, ವ್ಯಾಪಾರದ ಮೇಲೂ ಪರಿಣಾಮ ಬೀರಿದೆ."
585,"3: ತುಮಕೂರು ಜಿಲ್ಲೆಯಲ್ಲಿ ಪ್ರಯಾಣಿಕರನ್ನು ಸಾಗಾಟ ಮಾಡುವ ಟ್ಯಾಕ್ಟರ್, ಟೆಂಪೋ, ಲಗೇಜು ಆಟೋಗಳು ಸೇರಿದಂತೆ ಸರಕು ವಾಹನಗಳನ್ನು ವಶಕ್ಕೆ ಪಡೆದು ನಿರ್ದಾಕ್ಷಿಣ್ಯವಾಗಿ ಕಾನೂನು ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಜಿಲ್ಲಾಧಿಕಾರಿ ಡಾ:ಕೆ."
586,ಸುಬ್ಬಯ್ಯ ಅವರು ಇವರನ್ನು ರಿಲಯನ್ಸ್‌ ಸಂಸ್ಥೆಗೆ ಪರಿಚಯಿಸಿ ಸರಕು ಸಾಗಿಸುವ ಗುತ್ತಿಗೆ ಕೊಡಿಸುತ್ತಾರೆ.
587,"ನವದೆಹಲಿ: ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ಪರಿಹಾರವನ್ನು ಪಾವತಿಸುವಲ್ಲಿನ ವಿಳಂಬವನ್ನು ಎದುರಿಸುತ್ತಿರುವ ಕೇಂದ್ರ ಸರ್ಕಾರ ಇದೀಗ ಆದಾಯದ ನಷ್ಟವನ್ನು ಸರಿದೂಗಿಸಲು ಒಟ್ಟಾರೆ 35,298 ಕೋಟಿ ರೂಪಾಯಿಯನ್ನು ರಾಜ್ಯಗಳಿಗೆ ಬಿಡುಗಡೆ ಮಾಡಿದೆ."
588,"ಹೀಗಾಗಿ, ಮೊರೊಕೊ ಬಳಸಿದ ವ್ಯಕ್ತಿಗಳ ಪ್ರತಿಯೊಂದು ಒಂದೂವರೆ ಪಟ್ಟು ಹೆಚ್ಚು ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಉತ್ಪಾದನೆಗೆ ಸ್ವತಃ ಅಗತ್ಯವಿದೆ ಹೆಚ್ಚು ಖಾತ್ರಿಪಡಿಸಿಕೊಳ್ಳಬೇಕು."
589,"ಈ ಬಗ್ಗೆ ಮಾತನಾಡಿರುವ ಅಲಾಂಕಿತ್ ನ ಮ್ಯಾನೇಜಿಂಗ್ ಡೈರೆಕ್ಟರ್ ಆಗಿರುವ ಅಂಕಿತ್ ಅಗರ್ ವಾಲ್ ಸರಕು ಮತ್ತು ಸಾಗಣೆ ತೆರಿಗೆ ನೆಟ್ ವರ್ಕ್ ನ ಅನ್ವಯ, ಸುಮಾರು 70 ಲಕ್ಷ ಈ-ವೇ ಬಿಲ್ ಗಳನ್ನು ಪ್ರತಿದಿನ ಜನರೇಟ್ ಮಾಡುವ ತಾಕತ್ತು ಇದಕ್ಕಿದೆ."
590,"ಎರಡನೇ ವಿಮಾನ Lebedev, ಸೊಯುಜ್ ಟಿ-5 ಎಂದು ಬಾಹ್ಯಾಕಾಶ ಸಂಕೀರ್ಣದ ಮೇಲೆ 1982 ರಲ್ಲಿ ನಡೆದ (ಹೊರತುಪಡಿಸಿ ಅವರಿಗೆ, ಒಂದು ಸರಕು ಹಡಗು ಪ್ರೊಗ್ರೆಸ್ ಮತ್ತು ಕಕ್ಷೀಯ ಕೇಂದ್ರ Salyut -7 ಮುಂತಾದ ಒಂದು ಹಡಗು ಇದ್ದರು) ಗಿನ್ನಿಸ್ ಬುಕ್ ಪ್ರವೇಶಿಸಿತು ಅವಧಿಯನ್ನು ವಾಸ್ತವ್ಯದ ಅಂತರದಲ್ಲಿ (211 ಹೆಚ್ಚು ದಿನಗಳು)."
591,"ವಾಹನ ಷೇರುಗಳು, ಬ್ಯಾಂಕಿಂಗ್, ವಿದ್ಯುತ್, ಆರೋಗ್ಯ ಸೇವೆ ಮತ್ತು ಬಂಡವಾಳ ಸರಕು ಷೇರುಗಳು ಚೇತರಿಕೆಗೆ ಬೆಂಬಲಿಸಿದವು."
592,ಸತ್ಯನಾರಾಯಣ ರಾವ್ ಅವರನ್ನು ರಾಜ್ಯದ ಕಾಂಗ್ರೆಸ್ ಸರಕಾರ ದಿಢೀರನೇ ಸಂವಹನ ಸರಕು ಸಾಗಣೆ ಮತ್ತು ಆಧುನೀಕರಣ ವಿಭಾಗಕ್ಕೆ ಎತ್ತಂಗಡಿ ಮಾಡಿ ಆದೇಶ ಹೊರಡಿಸಿದೆ.
593,"ಕುಡಿದು ವಾಹನ ಚಾಲನೆ, ನಿರ್ಲಕ್ಷದಿಂದ ವಾಹನ ಚಾಲನೆ, ಅಗತ್ಯಕ್ಕಿಂತ ಹೆಚ್ಚು ಸರಕು ಹೇರುವುದು, ಸೀಟ್‌ಬೆಲ್ಟ್‌ ಮತ್ತು ಹೆಲ್ಮೆಟ್‌ ಧರಿಸದೆ ಸುರಕ್ಷತಾ ಕ್ರಮ ಉಲ್ಲಂಘಿಸುವಂತಹ ತಪ್ಪುಗಳಿಗೆ ಗರಿಷ್ಠ ಪ್ರಮಾಣದ ದಂಡ ವಿಧಿಸುವುದು ಸ್ವಾಗತಾರ್ಹ."
594,"ಬಾಳೆಹೊನ್ನೂರು: ಆಟೋದಲ್ಲಿ ಮೂರಕ್ಕಿಂತ ಹೆಚ್ಚು ಜನರ ಪ್ರಯಾಣ ನಿಷೇಧಿಸಿ ಹಾಗೂ ಸರಕು ವಾಹನದಲ್ಲಿ ಜನರನ್ನು ಕರೆದೊಯ್ಯುವುದನ್ನು ನಿರ್ಬಂಧಿಸಿರುವ ಸುಪ್ರೀಂಕೋರ್ಟ್‌, ತನ್ನ ಆದೇಶವನ್ನು ಮರು ಪರಿಶೀಲಿಸಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿ ಆಟೋ ಸಂಘ ಹಾಗೂ ಗೂಡ್ಸ್‌, ಪಿಕಪ್‌ ವಾಹನಗಳ ಚಾಲಕರು ಮಾನವ ಸರಪಳಿ ನಿರ್ಮಿಸಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು."
595,"ಕಸ್ಟಮ್ಸ್ ಸಂಹಿತೆಯ ಆರ್ಟಿಕಲ್ 4 ರ ಪ್ರಕಾರ, ಸರಕು ಈ ಕೆಳಗಿನ ಪ್ರಕರಣಗಳಲ್ಲಿ ಈ ಸ್ಥಿತಿಯನ್ನು ಪಡೆಯುತ್ತದೆ:"
596,ಇದು ವಿವಿಧ ಬಲ್ಕ್ ಸರಕು ಚಲಿಸಲು ಅನುಮತಿಸುವ ಒಂದು ಸಾರ್ವತ್ರಿಕ ಸಾಧನವಾಗಿದೆ - .
597,ಸರಕು ಸಾಗಣೆ ರೈಲುಗಳ ಡಿಕ್ಕಿ: ಎರಡು ಸಾವು
598,ಹೆಸರು ಮತ್ತು ಪ್ರಮಾಣವನ್ನು ಸರಕು ಮಾಡಬೇಕು ಕಳುಹಿಸಲಾಗುವುದು.
599,ಸಮಯ ವಿಳಂಬ ಮಾಡದೇ ನಿಗದಿತ ವಿಳಾಸಕ್ಕೆ ಸರಕು ತಲುಪಿಸಿ ಮೆಚ್ಚುಗೆಯನ್ನು ಸಹ ಪಡೆಯುತ್ತಾರಂತೆ.
600,"ನಮ್ಮ ಕಾಲದಲ್ಲಿ, ಒಡೆಸ್ಸಾ ಬಂದರಿಗೆ ಸರಕು ವಿವಿಧ ಗಮನಾರ್ಹ ಪಾತ್ರವನ್ನು ನಿರ್ವಹಿಸುತ್ತಿದೆ."
601,"12,000 ಎಚ್‌ಪಿ ಸಾಮರ್ಥ್ಯದ ಈ ಎಂಜಿನ್‌ಗಳು ಭಾರತೀಯ ಸರಕು ಸಾಗಣೆ ಮಾನದಂಡಗಳಿಗೆ ಅನುಗುಣವಾಗಿ ಸಿದ್ಧಗೊಳ್ಳುತ್ತಿವೆ."
602,"ಕಾರ್ ದೊಡ್ಡ ಸಾಮರ್ಥ್ಯ ನಾಟ್ ಕಡಿಮೆ ಸರಕು ಹೊಂದಿತ್ತು, ಆದರೆ ಸೋವಿಯತ್ bonneted ಟ್ರಕ್ ಆಗಿತ್ತು."
603,"ನಿಲ್ಲದೆ ಸಾಗಿರುವ ಬೆಲೆಯೇರಿಕೆಯನ್ನು ತಡೆಯಲು ತುರ್ತು ಕ್ರಮಗಳು: ಸಾರ್ವಜನಿಕ ವಿತರಣಾ ವ್ಯವಸ್ಥೆಯ ಸಾರ್ವತ್ರೀಕರಣ ಮಾಡಬೇಕು, ಸರಕು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಆಹಾರ ವಸ್ತುಗಳ ಜೂಜುಕೋರ ವ್ಯಾಪಾರಕ್ಕೆ ನಿಷೇಧ ಹಾಕಬೇಕು"
604,ಬೆಂಗಳೂರಿನಲ್ಲಿ ದಟ್ಟಣೆಯ ಅವಧಿಯಲ್ಲಿ ನಗರದೊಳಕ್ಕೆ ಸರಕು ಇಳಿಸುವುದನ್ನು ನಿಷೇಧಿಸಲಾಗಿದೆ.
605,ಆಯಾ ತಾಲ್ಲೂಕಿನ ಶಾಲೆಗಳಿಗೆ ಒಂದೊಂದು ದಿನವನ್ನು ಮೀಸಲಿಡಲಾಗಿದ್ದ ಕಾರಣ ಆಯಾ ಶಾಲೆಗಳ ಪ್ರತಿನಿಧಿಗಳು ಪರಸ್ಪರ ಚರ್ಚಿಸಿಕೊಂಡು ಸರಕು ಸಾಗಣೆ ವಾಹನದ ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದರು.
606,"ಯಾವುದೇ ಬೆಲೆ ವಿಧಾನವನ್ನು ಬಳಸಿದರೆ, ಸ್ವೀಕರಿಸುವ ಪ್ರದೇಶವನ್ನು ಬಿಡುವುದಕ್ಕೂ ಮುಂಚಿತವಾಗಿ ವಾಣಿಜ್ಯ ಸರಕು ಬೆಲೆಯಿರುವುದನ್ನು ಖಚಿತಪಡಿಸುವುದು ಬಹಳ ಮುಖ್ಯ."
607,ಸರಕು ಸಾಗಣೆ ಮತ್ತು ರೈಲ್ವೆ ಪ್ರಯಾಣ ಟಿಕೆಟ್ ದರ ಶೇ.
608,"ಉತ್ತಮ ಕಾಲದಲ್ಲಿ, ಯೆನಿಸೇ ಸಮುದ್ರ ಬಂದರು ಕೇವಲ 25 ದೊಡ್ಡ ಸರಕು ಹಡಗುಗಳು ತೆಗೆದುಕೊಳ್ಳಬಹುದು."
609,ಸಾಪೇಕ್ಷವಾಗಿ ಸರಕು ಉತ್ಪಾದನೆ ಮತ್ತು ವ್ಯಾಪಾರದಲ್ಲಿ ಇಳಿಕೆ ಮತ್ತು ಅದರ ಪರಿಣಾಮವಾಗಿ ಸ್ವಯಂಪೂರ್ಣ ಆರ್ಥಿಕತೆಯ ಬೆಳವಣಿಗೆಳು ಪುರಾವೆಗಳಿಂದ ಸಿದ್ಧವಾಗಿವೆಯಾದರೂ ಕಳೆದ ಕೆಲ ವರ್ಷಗಳಲ್ಲಿ ಊಳಿಗಮಾನ್ಯ ಬೆಳವಣಿಗೆಗಳನ್ನು ಕೇವಲ ವಿದೇಶಿ ವ್ಯಾಪಾರದ ಪರಿಪ್ರೇಕ್ಷ್ಯದಲ್ಲಿ ವಿವರಿಸುವಲ್ಲಿನ ಸೈದ್ಧಾಂತಿಕ ಮಿತಿಗಳು ಮನದಟ್ಟಾಗುತ್ತಿವೆ.
610,: ಎಂವಿಎಸ್‌ಎಸ್‌ಎಲ್ ಕೋಲ್ಕತ್ತಾ ಹೆಸರಿನ ಸ್ಥಳೀಯ ಸರಕು ಸಾಗಣೆ ಹಡಗೊಂದು ಬೆಂಕಿ ಅವಘಡಕ್ಕೆ ಈಡಾದ ಘಟನೆ ಕೇರಳದ ಕೊಚ್ಚಿ ಸಮೀಪ ನಡೆದಿದೆ.
611,"ನ್ಯೂಜಿಲ್ಯಾಂಡ್ ವಿತ್ತೀಯ ಮತ್ತು ಸರಕು ಕ್ಷೇತ್ರದಲ್ಲಿ ಕಥೆಗಳು ಅತ್ಯಂತ ತನ್ನ ತಾಯಿ ದೇಶದ ಮತ್ತು UK ಅವರು ಕ್ರಮವಾಗಿ ವಿದೇಶಿ ವಿನಿಮಯ ನೀತಿಯ ಮೊದಲ ಟಂಕಸಾಲೆಯಲ್ಲಿ ಅವಲಂಬಿತವಾಗಿದೆ, ಮತ್ತು ನಂತರ ಬ್ಯಾಂಕ್ ಆಫ್ ಇಂಗ್ಲೆಂಡ್."
612,ಮತ್ತು ಭವಿಷ್ಯತ್ತಿನ ಬೇಡಿಕೆಯ ಆಧಾರವನ್ನಾಗಿಟ್ಟುಕೊಂಡು ಪ್ರತ್ಯೇಕವಾದ ಸರಕು ಸಾಗಾಣಿಕಾ ಕೇಂದ್ರ ನಿರ್ಮಾಣ ಮಾಡಲಿಕ್ಕೆ ಎಲ್ಲ ಅನುಕೂಲತೆಗಳನ್ನು ಮಾಡಲಾಗಿದೆ ಎಂದರು.
613,ಶಿಕ್ಷಣವು ಎಲ್ಲರಿಗೂ ದೊರೆಯಬೇಕಾದ ಸರಕು ಎಂಬ ಮನೋಧರ್ಮ ಬೆಳೆದದ್ದು ಯಾವಾಗ ಎಂದು ಯೋಚಿಸುವ ವಿದ್ವಾಂಸರು ಕೈಗಾರಿಕೆಗಳ ಮೂಲಕ ಸರಕನ್ನು ಉತ್ಪಾದಿಸುವುದು ಬೆಳವಣಿಗೆಯಾದಾಗ ಶಿಕ್ಷಣವನ್ನೂ ಸರಕು ಎಂದು ಭಾವಿಸುವುದು ಆರಂಭವಾಯಿತು ಅನ್ನುತ್ತಾರೆ.
614,"• ಅತ್ಯುತ್ತಮ transportability ಮತ್ತು ಕೀಪಿಂಗ್ ಗುಣಮಟ್ಟದ ಹಣ್ಣುಗಳನ್ನು, ತಾಜಾ ಪೇರಳೆ ಸೇವನೆ ದೀರ್ಘ ಕಾಲ ಅನುವು; ಸರಿಯಾಗಿ ವ್ಯವಸ್ಥೆ ಮೇಲಂತಸ್ತು ಕೊಠಡಿ ಪೇರಳೆ ತನ್ನ ಸರಕು ಗುಣಗಳನ್ನು 3-4 ತಿಂಗಳ ಉಳಿಸಿಕೊಳ್ಳುತ್ತವೆ."
615,Home ಪ್ರಾದೇಶಿಕ ಬೆಂಗಳೂರು ವಾಣಿಜ್ಯ ತೆರಿಗೆ ವಿಭಾಗೀಯ ಕಚೇರಿಗಳಲ್ಲಿ ಅತ್ಯಾಧುನಿಕ ಸ್ವಯಂಚಾಲಿತ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಸಹಾಯ ಪೀಠ
616,ಸರಕು ಸಾಗಣೆಯ ವಾಹನಗಳು ಹಾಗೂ ಅನಿಲ ಟ್ಯಾಂಕರುಗಳು ಭಾಗಷ: ತಪಾಸಣೆಗೊಳಪಟ್ಟಿದ್ದವು.
617,"ಉತ್ತರ : ಎಮ್‌ಜಿಎಲ್ನ ಭಾಗ 16(4) ರ ಅನ್ವಯ, ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಪೂರೈಕೆ ಮಾಡುವಾಗ ಕೊಟ್ಟ ತೆರಿಗೆ ಇನ್ವಾಯಿಸ್ ನ ದಿನಾಂಕದಿಂದ ಒಂದು ವರ್ಷ ಪೂರ್ಣಗೊಂಡ ಬಳಿಕ ಐಟಿಸಿ ಸೌಲಭ್ಯ ಪಡೆಯಲು ಸಾಧ್ಯವಿಲ್ಲ."
618,ಚರಿತ್ರೆಯ ಈ ಸಂದರ್ಭದಲ್ಲಿ ನಡೆಯುತ್ತಿದ್ದ ವ್ಯಾಪಾರವನ್ನು ಕೇವಲ ಸರಕು ಮತ್ತು ಹಣದ ವಿನಿಮಯಕ್ಕೆ ಸೀಮಿತಗೊಳಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ.
619,"ಈ ವಿಷಯದಲ್ಲಿ ವಸ್ತು ಸಮಾಜದಲ್ಲಿ ಒಂದು ನಿರ್ದಿಷ್ಟ ಆರ್ಥಿಕ ಮೌಲ್ಯವನ್ನು ಕೊಡುವುದು ಒಂದು ಸರಕು ಆಗಿ, ವಿಷಯ ನಿಂತಿದೆ."
620,": ಬಹುದಿನಗಳ ಬೇಡಿಕೆಯಾದ ಕಲಬುರಗಿ ವಿಮಾನ ನಿಲ್ದಾಣದ ಕನಸು ಸಾಕಾರಗೊಂಡಿದ್ದು, ಭವಿಷ್ಯದಲ್ಲಿ ಈ ವಿಮಾನ ನಿಲ್ದಾಣವನ್ನು ಸರಕು ಸಾಗಾಣಿಕೆಗೂ ಬಳಕೆ ಮಾಡುವಂತೆ ಕೇಂದ್ರ ಸರ್ಕಾರಕ್ಕೆ ಒತ್ತಾಯಿಸುವುದಾಗಿ ಮುಖ್ಯಮಂತ್ರಿ ಬಿ."
621,ಅವರು ಉತ್ತಮವಾಗಿ ಕಾಣುತ್ತಾರೆ ಮತ್ತು ನ್ಯಾಯೋಚಿತ ಪ್ರಮಾಣದ ಸರಕು ಸಾಗಿಸಬಹುದು.
622,ಪ್ರಯಾಣಿಕ ಹಾಗೂ ಸರಕು ಸಾಗಣೆ ರೈಲು ವ್ಯವಸ್ಥೆ ಹಾಗೂ ರೈಲುಗಳ ನಿರ್ವಹಣೆಯನ್ನು ಭಾರತೀಯ ರೈಲ್ವೆಯ ಅತ್ಯಂತ ಸೂಕ್ಷ್ಮ ಸಂವೇದಿ ವಿಭಾಗಗಳೆಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ.
