Index,Sentence
260,"ದೊಡ್ಡ ತರಗೆಲೆಗಳು, ಕುಟುಂಬದಲ್ಲಿ ತೊಂದರೆಗಳು ಮತ್ತು ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳನ್ನು - ರಾಶಿ ಡ್ರೀಮ್ ಎ ಪಿ Vasileva ಮುಂದೆ ಡ್ರೀಮರ್ ಹೆಚ್ಚಿನ ಸಮಗ್ರ ಮತ್ತು ನಿಖರ ಉತ್ತರವನ್ನು ಈ ನೀಡುತ್ತದೆ."
261,ವೃಷಭ ರಾಶಿ ಮನಸ್ಸು ಚಿಂತೆಯ ಗೂಡಾಗಲಿದೆ.
262,ಕಚೇರಿಯಲ್ಲಿ ದಿನ ಕಳೆದು ವಾಪಾಸಾಗುವ ಮಹಿಳೆಗೆ ಬಿರುವಿನಲ್ಲಿಯ ರಾಶಿ ರಾಶಿ ಸೀರೆಗಳು ಅವಳನ್ನು ಪುಳಕಗೊಳಿಸುವುದಿಲ್ಲ.
263,ಮರ್ಕ್ಯುರಿ ಧನು ರಾಶಿ ಚಿಂತಕರು ಭವಿಷ್ಯದಲ್ಲಿ ತಮ್ಮ ಕಣ್ಣುಗಳೊಂದಿಗೆ ಬೆಂಕಿಕಡ್ಡಿಗಳಾಗಿವೆ.
264,ರಾಶಿ ಬಿದ್ದಿವೆ.
265,"ಬೆಂಗಳೂರು: ಹಿಂದೆ ವಿಜಯನಗರದ ರಾಜಬೀದಿಗಳಲ್ಲಿ ಮುತ್ತು, ರತ್ನ, ವಜ್ರ, ವೈಢೂರ್ಯಗಳನ್ನು ರಾಶಿ ಹಾಕಿ ಮಾರುತ್ತಿದ್ದರಂತೆ."
266,ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ .
267,ಧರ್ಮಸ್ಥಳದ ಶಕ್ತಿಶಾಲಿ ಮಂಜುನಾಥ ಸ್ವಾಮಿಗೆ ನಮಿಸುತ್ತಾ ನಿಮ್ಮ ರಾಶಿ ಭವಿಷ್ಯ
268,ಧನು ರಾಶಿ : – ನಿಮ್ಮ ಬಾಯಿ ದೊಡ್ಡದು.
269,ಗೆಡ್ಡೆಗಳನ್ನು ಗಿಡದಿಂದ ಬೇರ್ಪಡಿಸುವ ಸಂದರ್ಭ ಗೆಡ್ಡೆಗಳಲ್ಲಿರುವ ಮೊಳಕೆ ಕಣ್ಣುಗಳನ್ನು ಒಂದೆಡೆ ರಾಶಿ ಹಾಕಿಟ್ಟುಕೊಂಡಿದ್ದೇ ಆದರೆ ಮುಂದಿನ ವರ್ಷಕ್ಕೆ ಅವುಗಳಿಂದ ಸಸಿ ತಯಾರಿಸಲು ಅನುಕೂಲವಾಗುವುದು.
270,ಕಸ ರಾಶಿ ಹಾಕುವ ಕಡೆಗಳಲ್ಲಿ ಸಿ.
271,"ಎತ್ತರದ ಪ್ರದೇಶದಲ್ಲಿ ಸುರಿಯಲ್ಪಡುವ ಕಸದ ರಾಶಿ ತಗ್ಗು ಪ್ರದೇಶವನ್ನು ವ್ಯಾಪಿಸುತ್ತಿದ್ದು, ಸುತ್ತಮುತ್ತಲ ಬಡಾವಣೆಗಳ ನಿವಾಸಿಗಳು ದುರ್ವಾಸನೆ ಮತ್ತು ನೊಣಗಳ ಹಾವಳಿಯಿಂದ ಕಂಗೆಟ್ಟು ಹೋಗಿದ್ದಾರೆ."
272,"ಸಹಜವಾಗಿ ಹಣ್ಣಾಗುವ ಮೊದಲೇ ಮಾರುಕಟ್ಟೆಗೆ ರೈತರು ಸಾಗಿಸುವ ಫಲವನ್ನು, ಕ್ಯಾಲ್ಸಿಯಂ ಕಾರ್ಬೈಡ್‌ ಪೊಟ್ಟಣವನ್ನು ಹಣ್ಣಿನ ರಾಶಿ ಮಧ್ಯೆ ಇಟ್ಟು ಮಾಗಿಸಲಾಗುವುದು."
273,ಸೋಮವಾರದ ಸಂಪೂರ್ಣ ದಿನ ಭವಿಷ್ಯ ಮತ್ತು ರಾಶಿ ಫಲದ ಮಾಹಿತಿ ಇಲ್ಲಿದೆ ನೋಡಿ.
274,ಆದರೆ ರಾಶಿಗಳಲ್ಲಿ ಕೆಲವು ರಾಶಿಯವರಿಗೆ 2019ನೇ ವರ್ಷವು ಅತಿಯಾಗಿ ಸಂತೋಷದ ವರ್ಷವಾಗಲಿದೆ ಎಂದು ಅವರ ರಾಶಿ ಫಲವು ಹೇಳುತ್ತಿದೆ.
275,ಇತ್ತೀಚೆಗೆ ವಿದ್ಯಾಧರ ಚೆನ್ನಾಗಿ ಮಾಡ್ತಾನೆ ಅಂತ ರಾಶಿ ಜನ ಹೇಳ್ತಾರೆ.
276,ಕನ್ಯಾ ರಾಶಿ : ಯಾವುದೇ ಕೆಲಸವನ್ನು ನಿಧಾನವಾಗಿ ಪರಿಶೀಲಿಸಿ ಮಾಡಿ.
277,ಇಲ್ಲಿನ ರಸ್ತೆಯಲ್ಲೇ ಜಲ್ಲಿ ಹಾಗೂ ಮರಳನ್ನು ರಾಶಿ ಹಾಕಿದ ಪರಿಣಾಮ ಕಳೆದ ಕೆಲ ದಿನಗಳಿಂದ ಹಲವು ವಾಹನ ಸವಾರರು ಸ್ಕಿಡ್ ಆಗಿ ರಸ್ತೆಗೆ ಬಿದ್ದು ಗಾಯಗೊಂಡಿದ್ದರು.
278,ಧನು ರಾಶಿ ವ್ಯಕ್ತಿ ನೀವು ನಿಜವಾಗಿಯೂ ಅವರು ಸಲುವಾಗಿ ಆಯಾಸಗೊಂಡಿದ್ದು ಎಂದು ಒಂಟಿತನ ತಿಳಿದುಕೊಳ್ಳಲು ಆರಂಭಿಸಿದ ಮಾತ್ರ ಮದುವೆಯಾಗುತ್ತೇನೆಂದು.
279,ಇದನ್ನೂ ಓದಿ: ಕಟಕ ರಾಶಿ - ವೃಶ್ಚಿಕ ರಾಶಿಯವರ ನಡುವೆ ಹೊಂದಾಣಿಕೆ ಹೇಗಿರುತ್ತದೆ ಗೊತ್ತಾ?
280,ಲಂಕಾ ವಿರುದ್ಧ ಮತ್ತೊಮ್ಮೆ ಟೀಂ ಇಂಡಿಯಾ ರನ್ ರಾಶಿ
281,ಕಸದ ರಾಶಿ ಕೆರೆಯಲ್ಲಿ ಕೊಳೆತು ಮತ್ತಷ್ಟು ದುರ್ವಾಸನೆ ಹೊರಬರುತ್ತಿದೆ.
282,ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ ಹೀಗಿದೆ
283,ಇತ್ತೀಚೆಗೆ ರಾಶಿಗಟ್ಟಲೆ ಕಸದ ರಾಶಿ ಕೂಡಾ ಸೇರಿದೆ.
284,ಮುಖಬೆಲೆ ನೋಟುಗಳು ಸೇರಿದಂತೆ 4 ಕೋಟಿ 52 ಲಕ್ಷ ನಗದು ರಾಶಿ ಪತ್ತೆಯಾಗಿದೆ.
285,ಬುಧವಾರದ ರಾಶಿ ಭವಿಷ್ಯ : ಇಂದಿನ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
286,"ಈ ಚಿತ್ರವನ್ನು ಸಿದ್ದಾರ್ಥ ನಿರ್ದೇಶಿಸಿದ್ದರೆ,ರಾಮ್ ಗೋಪಾಲ್ ವರ್ಮಾ ಮತ್ತು ಭಾಸ್ಕರ್ ರಾಶಿ ನಿರ್ಮಿಸಿದ್ದಾರೆ."
287,ಸೊಂಪಾಗಿ ದಪ್ಪಗಿದ್ದ ಕೂದಲು ಒಮ್ಮೆಗೆ ರಾಶಿ ರಾಶಿಯಾಗಿ ಉದುರಲು ತೊಡಗಿದಾಗ ಯಾರಿಗಾದರೂ ಚಿಂತೆಯಾಗುವುದು ಸಹಜವೇ ತಾನೇ?
288,ವ್ಯಕ್ತಿಯ ಜನ್ಮದ ಸಮಯದಲ್ಲಿ ಚಂದ್ರನ ಚಿಹ್ನೆಯು ಮೊದಲು ಶನಿಯ ರಾಶಿ ಚಕ್ರದ ಚಿಹ್ನೆಯನ್ನು ಪ್ರವೇಶಿಸಿದಾಗ ಸಾಡೇ ಸಾತ್ ಅವಧಿ ಪ್ರಾರಂಭವಾಗುವುದು.
289,ಶನಿ ದೇವರಿಗೆ ಸ್ಮರಿಸುತ್ತಾ ಈ ದಿನದ ನಿಮ್ಮ ರಾಶಿ ಭವಿಷ್ಯ ಮತ್ತು ಸಮಸ್ಯೆಗಳಿಗೆ ಪರಿಹಾರ
290,ಕಟಕ ರಾಶಿ ಚಂದ್ರನ ಸ್ವಂತ ಮನೆಯಾದ್ದರಿಂದ ಹತ್ತನೇ ಮನೆಗೆ ಚಂದ್ರನ ಬಲವಾದ ದೃಷ್ಟಿಯೇ ಇರುತ್ತದೆ.
291,"ರಾಶಿ ಹಾಡಿವೆ , ರಾಶಿ ಪುಸ್ತಕ ಇವೆ ."
292,"ತುಲಾ ಮತ್ತು ವೃಷಭ ರಾಶಿ,ಕುಂಭ ಮತ್ತು ಕಟಕ ರಾಶಿ,ಮೀನ ಮತ್ತು ಸಿಂಹ ರಾಶಿ,ಮಿಥುನ ಮತ್ತು ಮಕರ ರಾಶಿ,ಕನ್ಯಾ ಮತ್ತು ಮಿಥುನ ರಾಶಿ,ಸಿಂಹ ಮತ್ತು ಕುಂಭ ರಾಶಿ"
293,ಹಿಂದೆ ಮಳೆಗಾಲ ಪ್ರಾರಂಭಕ್ಕೂ ಮೊದಲು ಗದ್ದೆಗೆ ಗೊಬ್ಬರದ ರಾಶಿ ಹಾಕುವುದು.
294,ಸಿಂಹ ರಾಶಿ : ಜುಲೈ ೨೩ ರಿಂದ ಆಗಸ್ಟ್ ೨೩
295,ಶುಕ್ರವಾರದ ರಾಶಿಭವಿಷ್ಯ : ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
296,"ಬೋಗುಣಿ ದಢಾರನೆ ಕೆಳಗೆ ಬಿದ್ದು, ಸೆಗಣಿ ಬಳಿದಿದ್ದ ಕರಿಯ ನೆಲದ ಮೇಲೆ ತಾಮ್ರವರ್ಣದ ಕೇಸಕ್ಕಿಯನ್ನದ ರಾಶಿ ಕೆದರಿಬಿದ್ದಿತು."
297,ಧನು ರಾಶಿ ಮತ್ತು ಮಕರ ಸಂಕ್ರಾಂತಿ ಲವ್ ಹೊಂದಾಣಿಕೆ
298,ಗಂಡ-ಹೆಂಡತಿ ಮಧ್ಯೆ ಸಾಮರಸ್ಯಕ್ಕೆ ಇಬ್ಬರ ನಕ್ಷತ್ರ- ರಾಶಿ ಕೂಡ ಕಾರಣವಾಗುತ್ತದೆ ಎಂಬುದರಲ್ಲಿ ಅನುಮಾನವಿಲ್ಲ.
299,ಗುರುವಾರದ ರಾಶಿ ಭವಿಷ್ಯ : ಈ ದಿನದ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
300,ಸೋಮವಾರದ ರಾಶಿ ಭವಿಷ್ಯ : ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
301,ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ : ಗುರುವಾರದ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
302,ಅವರು ಅದಕ್ಕೆ ಹೇಳಿದರು ಮೊದಲನೆಯದಾಗಿ ಈ ಹೊಸ ರಾಶಿ effect ಮುಂದೆ ಹುಟ್ಟುವವರಿಗೆ ನಿಮಗಲ್ಲ.
303,ದಾವಣಗೆರೆಯ ಬಾರ್ ಬಳಿ ಪತ್ತೆಯಾದ್ವು ರಾಶಿ ರಾಶಿ ಆಧಾರ್ ಕಾರ್ಡ್!
304,"ಅಂತಹ ಅದ್ಭುತ ರಜೆ ಬಿಲಿಯರ್ಡ್ಸ್, ಬೌಲಿಂಗ್, ಕ್ಯಾರಿಯೋಕೆ, ಸಿಗಾರ್ ಕೊಠಡಿ ಮತ್ತು ಹತ್ತಿರದ ಒಂದು ಮೀನುಗಾರಿಕೆ ಕೊಳ, ಋತುವಿನ ಅನುಮತಿ ರಾಶಿ ನಂತರ."
305,ಮೊದಲನೆಯದು ಮೀನಾ ರಾಶಿ ಹೌದು ಈ ರಾಶಿಯವರಿಗೆ ಮಧ್ಯ ರಾತ್ರಿಯಿಂದ ಸಕಲ ವೃಧ್ಧಿಗಳು ನಿಮಗೆ ಒಲಿಯಲಿದ್ದು ಮಾಡುವ ಕೆಲಸ ಕಾರ್ಯದಲ್ಲಿ ಒಳ್ಳೆಯ ಲಾಭ ನಿಮ್ಮದಾಗಲಿವೆ ಮತ್ತು ನಾಳೆ ಬೆಳಗ್ಗೆ ಹಸುವಿಗೆ ಏನಾದರೂ ತಿನಿಸುಗಳನ್ನು ಕೊಟ್ಟು ಆಶೀರ್ವಾದ ಪಡೆದುಕೊಳ್ಳಿ ಹೌದು ಲಕ್ಷ್ಮಿ ದೇವಿಯ ಕೃಪೆ ಸದಾ ನಿಮ್ಮ ಮೇಲೆ ಇರುವುದರಿಂದ ಜೀವನದಲ್ಲಿ ಇರುವ ನೋವುಗಳು ದೂರ ಆಗಲಿದ್ದು ನೆಮ್ಮದಿಯ ಜೀವನ ನಿಮ್ಮದಾಗಲಿವೆ.
306,ಕಸದ ರಾಶಿ ಸ್ವಚ್ಛಗೊಳಿಸದೇ ಇರುವುದರಿಂದ ಗಾಳಿಗೆ ರಸ್ತೆಯಲೆಲ್ಲಾ ಚೆಲ್ಲಾಡುತ್ತಿದೆ ಹಾಗೂ ಮನೆಯೊಳಗೆ ಬರುತ್ತಿದೆ ಎನ್ನುತ್ತಿದ್ದಾರೆ.
307,ಸರ್ವಙ್ಞ ಪದಗಳ ಙ್ಞಾನದ ರಾಶಿ
308,"ಆದರೂ ಹಳತನ್ನು ಪ್ರತ್ಯಕ್ಷ ಕಣ್ಣಾರೆ ಕಂಡಿರದ ಹೊಸ ಪೀಳಿಗೆಗೆ ಆ ಪುರಾತನ ವೈಭವದ ತುಣುಕು ಪರಿಚಯವಾಗುವುದು ಅಲ್ಲಿನವರ ಹಾಗೆಯೆ ದೋಣಿಯೊಂದರಲ್ಲಿ ಕುಳಿತು ಆ ವಿಶಾಲ ನದಿಯಲ್ಲಿ ತೇಲುತ್ತಲೆ ಹೋಲಿಕೆಯಲ್ಲಿ ಇಕಾಟ್ಟಾದ ಸುಮಾರು ಐವತ್ತರಿಂದ ನೂರಡಿಯಷ್ಟು ಅಗಲದ ಕಾಲುವೆಗಳಲ್ಲಿ ಚಲಿಸುತ್ತ ಎರಡು ಬದಿಯಲ್ಲಿರುವ ಮನೆಗಳನ್ನು, ಸಂಸಾರಗಳನ್ನು, ಆ ವಾತಾವರಣದಲ್ಲೆ ಬೆಳೆದು ನಳನಳಿಸುವ ಸಸ್ಯ ರಾಶಿ - ಜೀವರಾಶಿಗಳನ್ನು ಗಮನಿಸುತ್ತ ನಡೆದಾಗಲಷ್ಟೆ."
309,ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ : ಗುರುವಾರದ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
310,ರಸ್ತೆ ಬದಿಯಲ್ಲಿರುವ ನನ್ನ ಬುಡದಲ್ಲಿ ಕಸ ರಾಶಿ ಹಾಕುತ್ತಾರೆ.
311,ಕಸದ ರಾಶಿ ತಿಂಗಳುಗಟ್ಟಲೆ ಬಿದ್ದಿರುತ್ತದೆ.
312,"ಬನಹಟ್ಟಿ ಸಹಕಾರಿ ನೂಲಿನ ಗಿರಣಿಯ ಎದುರಿಗೆ ಜಮಖಂಡಿಗೆ ಹೋಗುವ ಪ್ರಯಾಣಿಕರು, ಶಿಕ್ಷಕರು, ವಿದ್ಯಾರ್ಥಿಗಳು ಬಸ್‌ಗಾಗಿ ಕಾಯುತ್ತಿರುವ ಸಂದರ್ಭದಲ್ಲಿ ಜೋರಾಗಿ ಗಾಳಿ ಬೀಸಿದರೆ ಕಸದ ರಾಶಿ ಜನರ ಮೇಲೆಯೇ ಬರುತ್ತದೆ."
313,ಬೇಕಾದ ಸಾಮಾನುಗಳನ್ನೆಲ್ಲ ಹತ್ತಿರ ರಾಶಿ ಹಾಕಿಕೊಂಡು ಅಡಿಗಲ್ಲಿಗೆ ಎದುರಾಗಿ ಕುಳಿತನು.
314,ನೆಲಮಟ್ಟಕ್ಕಿಂತ ಕೆಳಗೆ ಜೈವಿಕ ಕ್ರಿಯೆ ಚೆನ್ನಾಗಿ ನಡೆಯುವುದಿಲ್ಲ ಎಂದು ಅರಿತ ಮೇಲೆ ಸಾಕಷ್ಟು ರೈತರು ನೆಲದ ಮೇಲೆ ರಾಶಿ ಮಾಡಿ ಕಾಂಪೋಸ್ಟ್ ತಯಾರಿಸುತ್ತಿದ್ದಾರೆ.
315,"ಸಿಂಹ ರಾಶಿ : ಇದು ನಿಮ್ಮ ವ್ಯಾಪಾರಕ್ಕೆ ಹೂಬಿಡುವ ಶುಷ್ಕ ಋತು, ಆದ್ದರಿಂದ ನೀವು ಈಗ ನಿಮ್ಮ ವ್ಯಕ್ತಿತ್ವವನ್ನು ಹೊರದಬ್ಬಲು ಪ್ರಯತ್ನಿಸಬಹುದು."
316,"ಧನು ರಾಶಿ ಹುಡುಗರ ಹೆಸರುಗಳು, ಫ್ಯಾಶನ್ ಮಾರ್ಪಟ್ಟಿವೆ ಮತ್ತು ಜೀವನದಲ್ಲಿ ಏನೋ ಸಾಧಿಸಲು ಅವಕಾಶ ಒದಗಿಸುತ್ತದೆ ಒಂದು ನಿರ್ದಿಷ್ಟ ಪೀಳಿಗೆಯ ವಿಸ್ತಾರವಾಗಿ ಬಳಕೆಯಲ್ಲಿದೆ ದ್ರವ್ಯರಾಶಿಗಳ ಬೆಂಬಲ ಮಾತ್ರ."
317,ಭಾವನಾತ್ಮಕ ಗುಣವನ್ನು ಹೊಂದಿರುವ ಐದು ರಾಶಿ ಚಕ್ರದವರು.
318,ಉತ್ತನಹಳ್ಳಿ ಬಳಿ: ಚಾಮುಂಡಿಬೆಟ್ಟದ ತಪ್ಪಲಿನಲ್ಲಿರುವ ಉತ್ತನಹಳ್ಳಿ ಬಳಿ ಕಳೆದ 15 ದಿನದಿಂದ ರಸ್ತೆ ಬದಿಯಲ್ಲಿ ಕಸದ ರಾಶಿ ಸುರಿಯಲಾಗುತ್ತಿದೆ.
319,ಕುವೆಂಪು ಹೇಳಿದಂತೆ ಮಕ್ಕಳಿಗಾಗಿ ಸೊತ್ತು ಕೂಡಿಹಾಕಿ ರಾಶಿ ಹಾಕುವ ಬದಲು ಮಕ್ಕಳನ್ನೇ ನಿಮ್ಮ ಸೊತ್ತುಗಳನ್ನಾಗಿ ಮಾಡಿ… (www.
320,ಪಂ ಹೊಂದಾಣಿಕೆ ಮಾಡಿಕೊಂಡು ಪ್ಲಾಸ್ಟಿಕ್ ಸಂಗ್ರಹದ ಜೊತೆ ಕಸ ವಿಲೇವಾರಿ ಕಾರ್ಯಕ್ರಮ ಹಮ್ಮಿಕೊಂಡಿದ್ದರೂ ಮಾಣಿ ಮೈಸೂರು ರಾಷ್ಡ್ರೀಯ ಹೆದ್ದಾರಿಯ ಪೋಳ್ಯ ಸಮೀಪ ಮಸೀದಿ ಬಳಿಯ ತಿರುವಿನಲ್ಲಿರುವ ಮೋರಿಗೆ ಕಸ ರಾಶಿ ಹಾಕುತ್ತಿರುವ ಕುರಿತು ದೂರಿನ ಹಿನ್ನಲೆಯಲ್ಲಿ ಪಂಚಾಯತ್ ಮತ್ತು ಸಾರ್ವಜನಿಕರು ಕಾರ್ಯಾಚರಣೆ ನಡೆಸುತ್ತಿದ್ದರು.
321,ರಾಶಿ ಚಕ್ರದ ಅನ್ವಯದಲ್ಲಿ ಇವರು ನಿಮಗೆ ಕೆಟ್ಟ ಶತ್ರುಗಳಾಗುವರು | Zodiac Signs That Can Be Your Worst Enemies - Kannada BoldSky
322,ಮಳೆಯೊಂದಿಗೆ ರಾಶಿ ರಾಶಿ ಆಲಿಕಲ್ಲು ಸುರಿಯಿತು.
323,"ಮಹಿಳೆ ಧನು ರಾಶಿ ಕನ್ಯಾರಾಶಿ ಮನುಷ್ಯನ ಅಗತ್ಯಗಳನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದಿಲ್ಲ ಮತ್ತು ಲೈಂಗಿಕ ತನ್ನ ಬೂಟಾಟಿಕೆಯ ಸಂಬಂಧ ಅಸಹಿಷ್ಣುತೆ ಎಂದು ಕನ್ಯಾರಾಶಿ ಮತ್ತು ಧನು, ಒಟ್ಟಿಗೆ ಸಾಧ್ಯವಿಲ್ಲ."
324,ಮೇಷ ರಾಶಿ ಇಂದು ಸಾಮಾಜಿಕ ಕಾರ್ಯಗಳಲ್ಲಿ ಸಮಯ ಕಳೆಯಲಿದ್ದೀರಿ.
325,ರಲ್ಲಿ ನಮ್ ರಾಶಿ ಭವಿಷ್ಯ ಹೇಗಿದೆ ಎಂದು ತಿಳಿಯಲು ಎಲ್ಲರೂ ಕೂಡ ಕಾಯುತ್ತಾ ಇದ್ದಾರೆ 2020 ರಲ್ಲೀ ವೃಶ್ಚಿಕ ರಾಶಿಯವರ ರಾಶಿ ಭವಿಷ್ಯ ಹೇಗೆ ಇರಲಿದೆ ಎನ್ನುವ ಸಂಪೂರ್ಣ ಮಾಹಿತಿ ನೋಡೋಣ ಬನ್ನಿ.
326,"SVT-40 ಒಂದು ಸಣ್ಣ ಗುರಾಣಿ ಮುಂದುವರೆದ ವೀಕ್ಷಣೆಗೆ ಸೇರುತ್ತದೆ, ಇದು ರಾಶಿ ಉತ್ಪಾದನೆಯ 1940 ರಲ್ಲಿ ಆರಂಭವಾಗುತ್ತದೆ."
327,ಬಂದ ಪುಣ್ಯದ ರಾಶಿ ಎಂದಿಗೆ ದೊರಿಕಿತೋ
328,"ಎಕ್ಸೊಟಿಕ್ ಪ್ರಕೃತಿ, ಪ್ರಾಚೀನ ಇತಿಹಾಸದ ಮಂಜು, ನಿಗೂಢ ಸಂಸ್ಕೃತಿ, ಬೆಚ್ಚಗಿನ ಸಮುದ್ರ ಮತ್ತು ಉತ್ತಮ ಗುಣಮಟ್ಟದ ಸೇವೆಯನ್ನು - ಈ ಈ ದೇಶದಲ್ಲಿ ಪ್ರವಾಸಿಗ ರಾಶಿ ಏನು."
329,ಆದ್ದರಿಂದ ಭೂಮಿ ಹಾಗೂ ಇತರ ಸಂಪನ್ಮೂಲಗಳು ಭವಿಷ್ಯದಲ್ಲಿ ಜೈವಿಕ ರಾಶಿ ಪುನರ್‌ಬಳಸಬಹುದಾದ ಇಂಧನ ಮೂಲವಾಗುವುದನ್ನು ತಡೆಯಬಾರದು.
330,ಚಾಮುಂಡೇಶ್ವರಿ ದೇವಿ ಅನುಗ್ರಹದಿಂದ ಸೋಮವಾರದ ರಾಶಿ ಭವಿಷ್ಯ ಹೇಗಿದೆ ಅನ್ನೋದನ್ನು ನೋಡಿ.
331,ಏನು ರಾಶಿ ಜನರ ಸಂಬಂಧಗಳ ಗೋಳದ ಜೂನ್ 27 (ರಾಶಿಚಕ್ರದ ಸೈನ್ - ಕ್ಯಾನ್ಸರ್) ಹುಟ್ಟಿರಬೇಕು?
332,ಒಂದು ತರಗತಿಯಲ್ಲಿ ಹೇಗೆ ವಿವಿಧ ಬುದ್ಧಿಮತ್ತೆಯ ಮಕ್ಕಳಿರುವರೋ ಹಾಗೆಯೇ ಒಮ್ಮೆ ಒಗೆಯಬಹುದಾದ ಒಂದು ಬಟ್ಟೆ ರಾಶಿ ಕೂಡಾ.
333,"ಮಕರ ರಾಶಿ, ಧನುಸ್ಸು ರಾಶಿ ಹಾಗೂ ಕುಂಭ ರಾಶಿಗೆ ಸಾಡೇ ಸಾತಿ ಶನಿ ಫಲ ನಡೆಯುವುದರೊಂದಿಗೆ ಕನ್ಯಾ ರಾಶಿಗೆ ಪಂಚಮಶನಿ ಮತ್ತು ಮಿಥುನ ರಾಶಿಗೆ ಅಷ್ಟಮ ಶನಿಯ ಪ್ರಭಾವವು ಉಂಟಾಗುತ್ತದೆ."
334,"ರಾಶಿ ಖನ್ನಾ, ಐಶ್ವರ್ಯಾ ರಾಜೇಶ್​ ಹಾಗೂ ಕ್ಯಾಥರೀನಾ ತ್ರೆಸಾ ಚಿತ್ರದಲ್ಲಿ ಬಣ್ಣ ಹಚ್ಚುತ್ತಿದ್ದಾರೆ."
335,ಕಾರ್ಕಳ ಪುರಸಭೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ತ್ಯಾಜ್ಯ ರಾಶಿ
336,ಭಾನುವಾರದ ರಾಶಿ ಭವಿಷ್ಯ : ಈ ದಿನದ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
337,ಮೇಷ ರಾಶಿ ಹಣಕಾಸಿನ ಕೊಡು ಕೊಳ್ಳುವಿಕೆಯಲ್ಲಿ ಹೆಚ್ಚು ಜಾಗರೂಕರಾಗಿರಿ.
338,": ಹುಡುಗಿಯರು, ಅವುಗಳನ್ನು ರಾಶಿ ಅದೃಷ್ಟ ಬಗ್ಗೆ ಬೇಕಾಗಿದ್ದಾರೆ ಕ್ರೈಡ್."
339,"ಅವರು ತೊಳೆಯುವುದು ಸುಲಭ ಅವರು sintepon ಒಂದು ರಾಶಿ ಒಂದು ಸ್ಥಳದಲ್ಲಿ ಎಸೆದು ಅಲ್ಲ, ಉಂಡೆಗಳನ್ನೂ ರೂಪಿಸುತ್ತವೆ."
340,"ವಿಸ್ಮಯಕಾರಿಯಾಗಿ ಸುಂದರ ಪ್ರಕೃತಿ, ಮರಳಿನ ಕಡಲತೀರಗಳು, ಅನನ್ಯ ಸಂಸ್ಕೃತಿ ಮತ್ತು ಆಸಕ್ತಿದಾಯಕ ಇತಿಹಾಸ - ಈ ದೇಶದಲ್ಲಿ ನೀವು ರಾಶಿ ಏನು."
341,ಬುಚು ಬುಚು ಹುಳ ಬೀಳ – ಮುತ್ತುರತ್ನದ ಹೇರಳ ರಾಶಿ
342,ಉಜಿರೆ ಗ್ರಾಮ ಪಂಚಾಯತ್ ವತಿಯಿಂದ ಗ್ರಾಮದ ಪಳಸದಗುರಿ ಎಂಬಲ್ಲಿ ಘನ ತ್ಯಾಜ್ಯ ವಿಲೇವಾರಿ ಘಟಕದಲ್ಲಿ ಮಳೆಗಾಲದ ಪ್ರಾರಂಭದಿಂದಲೂ ಇಲ್ಲಿ ಕಸ ತಂದು ಸುರಿಯಲಾಗುತ್ತಿದ್ದು ಕಸದ ರಾಶಿ ಪರ್ವತದಂತೆ ಬೆಳೆದಿದೆ.
343,"ಖನಿಜ, ಲವಣ, ಜೀವಜಲ ರಾಶಿ"
