Index,Sentence
527,ರಾಜಸ್ತಾನದ ಶ್ರೀಮಂತರು ಉತ್ತರ ಕರ್ನಾಟಕದ ಬಡವರ ಮನೆ ಹೆಣ್ಣು ಮಕ್ಕಳನ್ನು ಹಣ ಕೊಟ್ಟು ಮದುವೆ ಮಾಡಿಕೊಳ್ಳುವ ಪದ್ದತಿ ಇದೆ.
528,ತನ್ನ ಗೂಢಚಾರಿಗಳಿಗೆ ಜಪಾನ್ ಭಾಷೆ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಕುರಿತು ತರಬೇತಿ ನೀಡುವ ಸಲುವಾಗಿ ಉತ್ತರ ಕೊರಿಯಾ ಇವರನ್ನು ಅಪಹರಿಸಿದೆ ಎನ್ನುವುದು ಜಪಾನ್ ಶಂಕೆ.
529,"ಉಡುಪಿ, ಮೇ 26: ಸಿದ್ಧಿ ಜನಾಂಗದ ಯುವಕ ಯುವತಿಯರಿಗೆ ಕ್ರೀಡೆ ಯಲ್ಲಿ ವಿಶೇಷ ತರಬೇತಿ ನೀಡುವ ನಿಟ್ಟಿನಲ್ಲಿ ಈ ಬಾರಿಯ ಬಜೆಟ್‌ನಲ್ಲಿ ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಗೆ ಕ್ರೀಡಾ ಶಾಲೆಯನ್ನು ಮಂಜೂರು ಮಾಡಲಾಗಿದ್ದು, ಇದರ ಕೆಲಸ ಸದ್ಯದಲ್ಲೇ ಆರಂಭಿಸಲಾಗುವುದು."
530,"ಉನ್ನತ ಶಿಕ್ಷಣ ಸಚಿವ ಬಸವರಾಜ ರಾಯರೆಡ್ಡಿ ಅವರು ಈ ಕುರಿತು ಮಾತನಾಡಿದ್ದು, ಕೋಲಾರ , ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಮತ್ತು ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ಜಿಲ್ಲೆಯ ಕೆಲವು ಪ್ರದೇಶ ಒಳಗೊಂಡಿರುವ ಬೆಂಗಳೂರು ಉತ್ತರ ವಿಶ್ವವಿದ್ಯಾಲಯವನ್ನು ತಾತ್ಕಾಲಿಕವಾಗಿ ವಿಟಿಯು ಸ್ನಾತಕೋತ್ತರ ಕೇಂದ್ರದಲ್ಲಿ ಸ್ಥಾಪಿಸುವ ಸಾಧ್ಯತೆ ಬಗ್ಗೆ ಚಿಂತನೆ ನಡೆದಿದೆ ಎಂದು ಹೇಳಿದರು."
531,ಬೆಳ್ಳಿ ಮೂಡುವ ಮುನ್ನ-ಕವನ ಸಂಕಲನ ; ಮಳೆಯಲ್ಲಿ ನೆನೆದ ಮರಗಳು-ಕಥಾಸಂಕಲನ; ಉತ್ತರ ಮುಖಿ-ಮೂರು ನೀಳ್ಗತೆಗಳ ಸಂಕಲನ.
532,ಈ ಉತ್ತರ ಅಮೆರಿಕನ್ ಜಾತಿಗಳು ವಿರಳವಾಗಿದ್ದವು ಒಂದು ನಯವಾದ ಹರಡುವ ಕಿರೀಟ ರೂಪಿಸುವ ಬೆಳೆದ ಶಾಖೆಗಳ ಜೊತೆ ಸಣ್ಣ ಮರ ಅಥವಾ ಪೊದೆ ಪ್ರತಿನಿಧಿಸುತ್ತದೆ.
533,ಘಟನೆಯ ಹಿನ್ನೆಲೆ:ಕಳೆದ ಸೆಪ್ಟೆಂಬರ್ 14ರಂದು ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಭಟ್ಕಳ ಪುರಸಭೆ ವ್ಯಾಪ್ತಿಯ ವ್ಯಾಪಾರ ಮಳಿಗೆ ತೆರವು ಮಾಡಲು ಅಧಿಕಾರಿಗಳು ಮುಂದಾದಾಗ ಅಂಗಡಿ ವ್ಯಾಪಾರಿ ರಾಮಚಂದ್ರ ನಾಯ್ಕ ಎಂಬಾತ ಸೀಮೆಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದ.
534,"ಸಚಿವ ರಮಾನಾಥ ರೈ ಉತ್ತರ ನೀಡಿ, ಇದನ್ನು 2015ರ ಡಿಸೆಂಬರ್‌ನಲ್ಲಿ ಸಂರಕ್ಷಿತ ಮೀಸಲು ಅರಣ್ಯವೆಂದು ಘೋಷಿಸಲಾಗಿತ್ತು."
535,"ಇಂದು, ರೆಸಾರ್ಟ್ Hammamet ಉತ್ತರ ಹಾಗೂ ಮಧ್ಯ ಭಾಗ ಮತ್ತು Yasmine Hammamet, ಹೊಸ, ಆಧುನಿಕ ಮದೀನಾ, ಸಮುದ್ರ ತೀರ, ಉನ್ನತ ಮಟ್ಟದ ಹೋಟೆಲ್ಗಳು ಮತ್ತು ಸುವ್ಯವಸ್ಥಿತವಾದ ಮೂಲಸೌಕರ್ಯ ಅನುಸಾರವಾಗಿ ಸಂಘಟಿಸಲಾಯಿತು ವಾಯುವಿಹಾರಿಗಳನ್ನು ವ್ಯಾಪಕ ಆಯ್ಕೆ ಹೊಸ ಪ್ರವಾಸಿ ಪ್ರದೇಶದಲ್ಲಿವೆ."
536,ಇಲ್ಲಿದೆ ತಾಯಿ ರಂಜಿತಾ ಕೊಟ್ಟ ಉತ್ತರ
537,ಸಂದರ್ಶಕರು ಪ್ರಶ್ನೆ ಕೇಳಿದಾಗ ನಿಮ್ಮ ಉತ್ತರ ಬ್ಯಾಲೆನ್ಸ್‌ ಆಗಿರಲಿ.
538,ಈ ಪ್ರಶ್ನೆಗೆ ಬಿಪಾಶಾ ಉತ್ತರ ನೀಡಿದ್ದಾಳೆ.
539,"ರಾಹುಲ್ : ಉತ್ತರ ಪ್ರದೇಶ ಸರಕಾರವನ್ನು ಆರಿಸಿದ್ದು ನೀವೆ, ನಾನಲ್ಲ."
540,"ಆದರೆ, ಅಂದು ಅಂಜಬೇಕಾಗಿದ್ದವರು ಖಂಡಿತ ಅವರಲ್ಲ, ಇಂಥದೊಂದು ದಿಟ್ಟ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ತಿಳಿಯದೆ ಕಂಗಲಾದ ಬಡಪಾಯಿ ಪ್ರೇಕ್ಷಕರು!"
541,"ಕರಾವಳಿ ಭಾಗದವರಿಗೆ ಕುಚಲಕ್ಕಿ ಗಂಜಿ, ಬೆಂಗಳೂರು ಭಾಗದವರಿಗೆ ರಾಗಿ ಮುದ್ದೆ- ಸೊಪ್ಪಿನ ಸಾರು, ಉತ್ತರ ಕರ್ನಾಟಕದವರಿಗೆ ಜೋಳದ ರೊಟ್ಟಿ-ಎಣ್ಣುಗಾಯಿ ಪಲ್ಯ, ಬೆಳಗಾವಿ ಭಾಗದ ಕುಂದ, ಕರದಂಡು ಸಿಹಿ ತಿಂಡಿ ಸೇರಿದಂತೆ ಅದ್ದೂರಿ ಆಹಾರ ಖಾದ್ಯಗಳ ಊಟದ ವ್ಯವಸ್ಥೆ ಕಲ್ಪಿಸಲಾಗಿದೆ."
542,"ಆದರೆ, ಏನು ಉತ್ತರ ಬಂದಿತ್ತು ಎಂಬುದು ನಿಮಗೆಲ್ಲರಿಗೂ ಗೊತ್ತಿದೆ ಎಂದು ಪಳನಿಸ್ವಾಮಿ ಹೇಳಿದ್ದಾರೆ."
543,ಉತ್ತರ ಕರ್ನಾಟಕಕ್ಕೆ ಯಾವುದೇ ರೀತಿಯ ತಾರತಮ್ಯ ಮಾಡಿಲ್ಲ ರಾಜ್ಯದ ಸರಾಸರಿ ವಿಚಾರಿಸಿದಾಗ ಶೇ.
544,"ನೀವು ಆಕ್ಟ್ ಮಾಡಲೇಬೇಕಿತ್ತು ಅಂತ ಅನಿಸಿರುವ ಸಿನಿಮಾ ಯಾವುದು ಎಂದು ನಿರೂಪಕ ಅಕುಲ್ ಬಾಲಾಜಿ ಕೇಳಿದ್ದಕ್ಕೆ, ಹುಚ್ಚ ಎಂದು ಉತ್ತರ ಕೊಟ್ಟರು ನಟಿ ರೇಖಾ."
545,ಯುರೋಪ್ ಮತ್ತು ಉತ್ತರ ಅಮೆರಿಕ ಮೊದಲ ಎರಡು ಸ್ಥಾನಗಳಲ್ಲಿವೆ.
546,* ಮೈಸೂರು - ಸರಗೂರು * ಚಿಕ್ಕಮಗಳೂರು - ಅಜ್ಜಂಪುರ * ಉತ್ತರ ಕನ್ನಡ - ದಾಂಡೇಲಿ * ಕೋಲಾರ - ಕೆಜಿಎಫ್.
547,"ಉತ್ತರ ಅಮೆರಿಕಾದಲ್ಲಿ, ಇದನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಅರಿವಿನ ಕ್ರಿಯೆ ಮತ್ತು ಸ್ಮರಣಾರ್ಥ ಪರ್ಯಾಯ ಔಷಧದ ಒಂದು ರೂಪವಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ."
548,ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮಧ್ಯಪ್ರದೇಶ ಮತ್ತು ಉತ್ತರ ಪ್ರದೇಶ ಪೊಲೀಸರು ಸಂಘಟಿತ ಕಾರ್ಯಾಚರಣೆ ಕೈಗೊಂಡಿದ್ದರು.
549,ಉತ್ತರ ಕರ್ನಾಟಕದ ಪ್ರವಾಹ ಪೀಡಿತ ಜಿಲ್ಲೆಗಳಿಗೆ ಭೇಟಿ ನೀಡಿ…
550,"ಮನಕಲಕುವ ಛಾಯಾಚಿತ್ರಗಳು: ಪ್ರವಾಹ ಮತ್ತು ಭೀಕರ ಮಳೆಯಿಂದಾಗಿ ರಾಜ್ಯದ ಬೆಳಗಾವಿ, ಚಿಕ್ಕೊಡಿ, ಕೊಪ್ಪಳ, ರಾಯಚೂರು, ಬಿಜಾಪುರ, ಉತ್ತರ ಕನ್ನಡ, ದಕ್ಷಿಣ ಕನ್ನಡ, ಬಾಗಲಕೋಟೆ ಮೊದಲಾದ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಸಂಭವಿಸಿದ್ದ ದುರಂತಗಳ ಬಗ್ಗೆ ವಿವಿಧ ಪತ್ರಿಕೆಯ ಛಾಯಾಚಿತ್ರಗ್ರಾಹಕರು ಹಾಗೂ ಹವ್ಯಾಸಿ ಛಾಯಾಚಿತ್ರಕಾರರು ಸೆರೆ ಹಿಡಿದಿರುವ ಚಿತ್ರಗಳ ಪ್ರದರ್ಶನ ಗುರುವಾರ ಸಂಜೆಯವರೆಗೂ ಕರ್ನಾಟಕ ಚಿತ್ರಕಲಾ ಪರಿಷತ್‌ನಲ್ಲಿ ನಡೆಯಲಿದೆ."
551,ಬೆಂಗಳೂರು ಉತ್ತರ ಕ್ಷೇತ್ರ ವ್ಯಾಪ್ತಿಯ 8 ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಗಳ ಪೈಕಿ 5 ಕಡೆಗಳಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ ಶಾಸಕರಿದ್ದಾರೆ.
552,"ಒಟ್ಟಿನಲ್ಲಿ ಯೋಗಿ ಆದಿತ್ಯನಾಥರು ಬೇರೆಯವರ ಹಾಗೆ ವೋಟಿಗಾಗಿ ಬೂಟು ನೆಕ್ಕುವ ರಾಜಕಾರಣಿಯಾಗದೆ, ತನ್ನ ಕಠಿಣ ಕ್ರಮಗಳಿಂದಾಗಿ ಇಡೀ ಉತ್ತರ ಪ್ರದೇಶವನ್ನು ಗೂಂಡಾ ಮುಕ್ತ ಸರಕಾರವನ್ನು ನಡೆಸಿರುವುದಂತೂ ಅಕ್ಷರಶಃ ನಿಜ!"
553,ನಿಮ್ಮ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರ ನೀಡಲು ನಾನು ಪ್ರಯತ್ನಿಸುತ್ತೇನೆ ಎಂದು ಕಲಾಂ ಹೇಳಿದರು.
554,ಶ್ರುತಿ ಹರಿಹರನ್ MeToo ಆರೋಪಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಪೊಲೀಸರಿಗೆ ಇಡೀ ಪ್ರಕರಣಕ್ಕೆ ಮೂರೇ ಮೂರು ವಾಕ್ಯಗಳಲ್ಲಿ ಅರ್ಜುನ್ ಸರ್ಜಾ ಖಡಕ್ ಉತ್ತರ ಕೊಟ್ಟಿದ್ದಾರೆ.
555,"ಉತ್ತರ ಪ್ರದೇಶಗಳಲ್ಲಿ, ಬೆಲೆ ಸ್ವಲ್ಪ ಹೆಚ್ಚಾಗಿದೆ."
556,"ರಸ್ತೆ ಹಾಳಾಗಿದೆ, ಈ ರಸ್ತೆಯನ್ನು ಸರಪಡಿಸಲು ರಾಜ್ಯದಲ್ಲಿ ಉತ್ತರ ವಲಯ-60."
557,ಇದು ದಕ್ಷಿಣ ನಿವಾಸಿಗಳಿಂದ ಉತ್ತರ ಧ್ರುವದ ವಿಭಿನ್ನ ಪ್ರಾಣಿಗಳು ಎಂದು ಗಮನಿಸಬೇಕು.
558,ಅಸ್ಸಾಂನ ಉತ್ತರ ಲಾಖಿಂಪುರ ಜಿಲ್ಲೆಯ ಅಯಾನ್‌ ಗೊಗೊಯ್‌ ಗೊಹೈನ್‌ ಎಂಬ ಹುಡುಗನೇ ಈ ಸಾಧಕ.
559,ನಿರೀಶ್ವರವಾದಿ ಕಮ್ಯುನಿಸಮ್ ಆಳ್ವಿಕೆಯಲ್ಲಿ ಅಲ್ಬೇನಿಯರು ಒಂದು ಸಂಪೂರ್ಣ ಪೀಳಿಗೆಯನ್ನು ಒಂದು ಘನ ಉತ್ತರ ನೀಡಲು ಸಾಧ್ಯವಿಲ್ಲ ತನ್ನ ಧರ್ಮದ ಬಗ್ಗೆ ಕೇಳಿದರು ಬೆಳೆದ.
560,ಭಗವಾನ್ ಮಾತನಾಡಿ ಉತ್ತರ ಕರ್ನಾಟಕದಲ್ಲಿ ಮಳೆಯಿಂದಾಗಿ ಪ್ರವಾಹ ಎದುರಾಗಿದೆ.
561,ತನ್ನ ಪುತ್ರಿಯ ಪ್ರೇಮ ಪ್ರಕರಣವನ್ನು ವಿರೋಧಿಸಿದ ತಂದೆ ಆಕೆಯ ಪ್ರಿಯಕರನಿಗೆ ಬೆಂಕಿ ಹಚ್ಚಿ ಕೊಲ್ಲಲು ಯತ್ನಿಸಿರುವ ವಿಲಕ್ಷಣ ಘಟನೆ ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ನಡೆದಿದೆ.
562,ಈ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ನೀವು ಯಾವ ಫೋನ್ ಬಳಸುತ್ತಿದ್ದೀರಿ ಎಂಬುದರ ಮೇಲೆ ಅವಲಂಬಿಸಿರುತ್ತದೆ.
563,ಬಾಕ್ಸ್‌ ಆಫೀಸಿನ ಗಲ್ಲಾ ತುಂಬಿಸಲು ಉತ್ತರ ಕರ್ನಾಟಕದ ಜನ ಬೇಕು.
564,"ನಮ್ಮ ಬಿಡುವಿಲ್ಲದ ಜೀವನ, ಒತ್ತಡದ ವೇಳಾಪಟ್ಟಿಯೊಂದಿಗೆ ಮತ್ತು ನಮ್ಮ ಕಾಲದ ನಿರಂತರ ಬೇಡಿಕೆಗಳೊಂದಿಗೆ, ಈ ಪ್ರಶ್ನೆಗೆ ಹೆಚ್ಚಿನ ಜನರ ಉತ್ತರ ಅವರು ಹೇಗೆ ಭಾವಿಸುತ್ತಿದ್ದಾರೆ ಎಂಬುದರ ಬಗ್ಗೆ ಇಲ್ಲ ಎಂದು ಪರಿಗಣಿಸಲಿದ್ದಾರೆ."
565,"ವಾಸ್ತವವಾಗಿ, ಕಷ್ಟ ಒಂದು ನಿರ್ದಿಷ್ಟ ಉತ್ತರ ನೀಡಲು, ಸಮಸ್ಯೆ ಪ್ರತ್ಯೇಕವಾಗಿ ಪರಿಹಾರ ಇದೆ ಮತ್ತು ಅಗತ್ಯವಾಗಿ ವಿಶೇಷ ಸಲಹೆ ಅಗತ್ಯವಿರುತ್ತದೆ ಏಕೆಂದರೆ."
566,ಇದರಲ್ಲಿ ಮೊದಲೆರಡು ಪ್ರಶ್ನೆಗಳಿಗೆ ಪೊಲೀಸರ ತನಿಖೆಯಿಂದ ಉತ್ತರ ದೊರೆಯಬೇಕಾಗಿದೆ.
567,"ಈ ಆಪ್ ಇದ್ದರೆ ಮಕ್ಕಳು ಮೊಬೈಲ್‌ ಮೂಲಕವೇ ಯಾವುದೇ ಗಣಿತ ಪ್ರಶ್ನೆಗೆ ಸುಲಭವಾಗಿ ಉತ್ತರ ಕಂಡುಕೊಳ್ಳಬಹುದಾಗಿದ್ದು, ಗಣಿತ ಸಮಸ್ಯೆಗಳನ್ನು ಬಗೆಹರಿಸುವ ಮತ್ತು ಕಲಿಯಲು ಉತ್ತಮ ಮಾರ್ಗವಾಗಿದೆ."
568,ಸದನದಲ್ಲಿ ತಪ್ಪು ಉತ್ತರ ನೀಡಲಾಗಿದೆ ಎಂದು ಮಾಧುಸ್ವಾಮಿ ಆಕ್ಷೇಪಿಸಿದರು.
569,"ನಾನು ಧರ್ಮಸ್ಥಳದಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಲು ಹೋಗಿದ್ದೆ, ಹೆಗ್ಗಡೆಯವರ ಒತ್ತಾಯಕ್ಕೆ ಮಣಿದು ದೇವಸ್ಥಾನಕ್ಕೆ ಹೋದರೂ ತಡವಾಗಿದೆ ಎಂದು ಗರ್ಭಗುಡಿ ಒಳಗೆ ಹೋಗಿಲ್ಲ ಎಂದು ಮೀನು ತಿಂದು ಧರ್ಮಸ್ಥಳ ದೇವಸ್ಥಾನ ಪ್ರವೇಶಿಸಿದ್ದಾರೆ ಎಂಬ ಟೀಕೆಗೆ ಉತ್ತರ ಕೊಟ್ಟರು ಸಿಎಂ."
570,"ಭಕ್ತಿ ಎಂದಿಗೂ ದುಷ್ಫಲ ನೀಡುವದಿಲ್ಲ, ವಿಫಲವಾಗುವದಿಲ್ಲ ಎನ್ನುವದನ್ನು ಹಿಂದೆ ನಿರೂಪಿಸಿದ ಸೂತಾಚಾರ್ಯರು, ಆ ಭಕ್ತಿ ನಮ್ಮಲ್ಲಿ ಹೇಗೆ ಬೆಳೆಯಲು ಸಾಧ್ಯ ಎನ್ನುವ ಮಹತ್ತ್ವದ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ನೀಡುತ್ತಾರೆ."
571,ಉತ್ತರ ಪ್ರದೇಶ ಮುಖ್ಯ ಚುನಾವಣಾ ಅಧಿಕಾರಿ ಟಿ ವೆಂಕಟೇಶ್ ಲಕ್ನೋದಲ್ಲಿ ತಮ್ಮ ಹಕ್ಕು ಚಲಾಯಿಸಿದ್ದಾರೆ.
572,ವಿಶ್ವವಿದ್ಯಾಲಯಕ್ಕೆ ಮಲ್ಲಮ್ಮಳ ಹೆಸರನ್ನು ಇಡಬೇಕೆಂಬ ರಡ್ಡಿ ಸಮಾಜದ ಬೇಡಿಕೆಗೆ ಉತ್ತರ ಕರ್ನಾಟಕದ ಎಲ್ಲ ಜನಪ್ರತಿನಿಧಿಗಳು ಪಕ್ಷಬೇಧ ಮರೆತು ಮನ್ನಣೆ ನೀಡಬೇಕು ಎಂದು ಮನವಿ ಮಾಡಿದರು.
573,ಉತ್ತರ ಪ್ರದೇಶದ ರಾಜಕೀಯದಲ್ಲಿ ಬದಲಾವಣೆಗಳನ್ನು ತರಲು ಯುವ ನಾಯಕರನ್ನು ಪಕ್ಷವು ಬಯಸಿದೆ ಎಂದು ರಾಹುಲ್ ಹೇಳಿದರು.
574,05): ಇಂದು ಚಾಲನೆ ನೀಡಿದ ಲಕ್ನೋ ಮೆಟ್ರೋ ಕ್ರೆಡಿಟ್ಗಾಗಿ ಉತ್ತರ ಪ್ರದೇಶ ಹಾಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಯೋಗಿ ಆದಿತ್ಯನಾಥ್ ಹಾಗೂ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಅಖಿಲೇಶ್ ಯಾದವ್ ಟ್ವಿಟರ್ ವಾರ್ನಲ್ಲಿ ಬ್ಯುಸಿಯಾಗಿದ್ದಾರೆ.
575,ಕಾದಂಬರಿಯ ಮಾಹಿತಿ ಸಂಗ್ರಹಕ್ಕಾಗಿ ಉತ್ತರ ಗೋವಾದಿಂದ ಕೊಚ್ಚಿವರೆಗೆ ಸುಮಾರು 60 ಬಾರಿ ಓಡಾಡಿದ್ದೇನೆ.
576,ಉತ್ತರ ಭಾಗದ ಕೇರಳ ರಾಜ್ಯದಲ್ಲಿರುವ ಈ ಪಟ್ಟಣವು ನಿಖರವಾಗಿ ರಾಜ್ಯದ ವಾಯವ್ಯ ಭಾಗದಲ್ಲಿ ನೆಲೆಸಿದೆ.
577,"ದಕ್ಷಿಣ ಬದಿಗೆ ಓಕೋಟ್ಸ್ಕ್ ಸಮುದ್ರ ಮೀನಿನ 270 ಕ್ಕೂ ಹೆಚ್ಚು ಜಾತಿಗಳು ಉತ್ತರ ಭಾಗದಿಂದ ಇವೆ - 120 ಜಪಾನ್ ಸಮುದ್ರಗಳು, ಸುಮಾರು 600 ಜಾತಿಗಳಿವೆ."
578,"ಜಲವಳ್ಳಿ ವೆಂಕಟೇಶ್‌ ರಾವ್ (ಉತ್ತರ ಕನ್ನಡ), ರಾಮಕೃಷ್ಣ ಗುಂದಿ (ಅಂಕೋಲ, ಉತ್ತರ ಕನ್ನಡ), ಪ್ರಭಾಕರ ಭಂಡಾರಿ (ಉತ್ತರ ಕನ್ನಡ), ಜಬ್ಬಾರ್ ಸಮೋ (ಸುಳ್ಯ, ದಕ್ಷಿಣ ಕನ್ನಡ), ಪುಷ್ಪರಾಜ ಜೋಗಿ (ದಕ್ಷಿಣ ಕನ್ನಡ), ಎಂ."
579,ಹಿಮ ಚಳಿ ಹೆಚ್ಚಿರುವ ಉತ್ತರ ಭಾರತದಲ್ಲಿ ಇಲ್ಲಿಯ ಕಂಬಳಿಗೆ ದೊಡ್ಡ ಬೇಡಿಕೆಯೇ ಇದೆ.
580,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ, ಸಂಸ್ಥೆಯು ಕೆಲಸ ಉತ್ತರ ಅಟ್ಲಾಂಟಿಕ್ ಕೌನ್ಸಿಲ್ ರಕ್ಷಣಾ ಯೋಜನಾ ಸಮಿತಿ ಮತ್ತು ಕಾರ್ಯದರ್ಶಿ, ಯಾರು, ಸಹಜವಾಗಿ, ಮೈತ್ರಿ ಪಡೆಗಳು ಪ್ರಧಾನ ದಂಡನಾಯಕ, ಆದರೆ ಜಂಟಿ ಚಟುವಟಿಕೆಗಳನ್ನು ಸಂಘಟನೆಯಲ್ಲಿ ವಿಶಾಲ ಸ್ವಾತಂತ್ರ್ಯವನ್ನು ಹೊಂದಿದೆ."
581,"ಲಕ್ನೋ, ನವೆಂಬರ್ 11: ಉತ್ತರ ಪ್ರದೇಶದ ಮುಖ್ಯಮಂತ್ರಿ ಯೋಗಿ ಆದಿತ್ಯನಾಥ್​ಅವರು ಫೈಜಾಬಾದ್ ಹಾಗೂ ಅಲಹಾಬಾದ್ ಹೆಸರನ್ನು ಬದಲಾಯಿಸಿದ ಬೆನ್ನಲ್ಲೇ ಇನ್ನಷ್ಟು ಹೊಸ ನಾಮಕರಣಕ್ಕೆ ಬೇಡಿಕೆ ಬಂದಿದೆ."
582,"ಆದರೂ ಹೆಚ್ಚಿನ ಜನರಿಗೆ ಈ ಹಂಸದ ಬಗ್ಗೆ ಗೊತ್ತಿಲ್ಲ, ಅದರಲ್ಲಿ ಉತ್ತರ ಅಮೇರಿಕಾಕ್ಕೆ ಸ್ಥಳೀಯವಲ್ಲ ಮತ್ತು ಇದು ಅತ್ಯಂತ ಆಕ್ರಮಣಶೀಲ ಜಲಪಕ್ಷಿಯಲ್ಲೊಂದಾಗಿದೆ ."
583,ಉತ್ತರ ಹಾಗೂ ದಕ್ಷಿಣ ಭಾರತದ ನಡುವಿನ ಸಂಗೀತ ಸಂಬಂಧವನ್ನೂ ಗಟ್ಟಿಗೊಳಿಸಿತು.
584,ಉತ್ತರ ಕರ್ನಾಟಕದಲ್ಲಿನ ಭೀಕರ ಪ್ರವಾಹ ಪರಿಸ್ಥಿತಿಯಲ್ಲೂ ಮಾಲೀಕ ಹಾಗೂ ನಾಯಿಯ ನಡುವಿನ ಕುಚುಕು ಗಮನ ಸೆಳೆದಿದೆ.
585,"ನಮ್ಮ ಉತ್ತರ ಕರ್ನಾಟಕದ ಕಡೆ ಪಾಪದವರು ಎಂದರೆ, ಘೋರ ಪಾಪ ಮಾಡಿದವನು ಎಂದೇ ಅರ್ಥ."
586,ಮಿಡ್ ವೇ ಅಟಾಲ್ ಎಂಬ ಪ್ರಶಾಂತ ದ್ವೀಪವೊಂದು ಉತ್ತರ ಪೆಸಿಫಿಕ್ ಸಾಗರದಲ್ಲಿ ನೆಲೆಯಾಗಿದೆ.
587,ಉತ್ತರ ಕರ್ನಾಟಕದ ಬಯಲಾಟದಂತಿರುವ ಜೋಕುಮಾರ ಸ್ವಾಮಿ ಬೆಂಗಳೂರಿಗರಿಗೆ ದೊರೆತಂಥ ಮತ್ತೊಂದು ರಸಕವಳ.
588,"ಕಾನೂನು ಮತ್ತು ಸುವ್ಯವಸ್ಥೆ ವಿಭಾಗದ ಡಿಸಿಪಿ ರೇಣುಕಾ ಸುಕುಮಾರ್, ಉತ್ತರ ವಿಭಾಗದ ಎಸಿಪಿ ಪಠಾಣ್, ಇನ್‌ಸ್ಪೆಕ್ಟರ್ ರತನ್ ಕುಮಾರ್ ಜಿರಗ್ಯಾಳ, ಪ್ರಭು ಸುರೀನ ಅವರ ತಂಡ ಆರೋಪಿಗಳನ್ನು ಬಂಧಿಸಿದೆ."
589,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಸಂಘಟನೆಯ ಉತ್ತರ ಕರ್ನಾಟಕ ವಲಯಾಧ್ಯಕ್ಷ ಶ್ರೀಶೈಲ ಪಾರಗೊಂಡ ಮಾತನಾಡಿ, ತಾಲೂಕಿನ ಚಿಕ್ಕಸಿಂದಗಿ ಗ್ರಾಮದಲ್ಲಿ ಅಬಕಾರಿ ಇಲಾಖೆಯಿಂದ ಪರವಾನಿಗೆ ಪಡೆಯದೆ ಅಕ್ರಮವಾಗಿ ಸಾರಾಯಿ ಮಾಡುತ್ತಿದ್ದಾರೆ."
590,ಉತ್ತರ : ನಿಮ್ಮ ಸಂಗಾತಿಗೆ ಅದು ಇಷ್ಟವಿಲ್ಲದಿದ್ದರೆ ಅವಳು ನಿಮ್ಮನ್ನ ನಿರಾಕರಿಸುವ ಎಲ್ಲ ಹಕ್ಕನ್ನು ಹೊಂದಿದ್ದಾಳೆ.
591,ದಾವಣಗೆರೆ ಉತ್ತರ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಿಜೆಪಿಯ ಎಸ್.
592,"ಆದರೆ ನಾನು ಈಗಲೂ ಉತ್ತರ ರಾಜಧಾನಿಯಲ್ಲಿ ಸ್ಪಷ್ಟ ಸೂರ್ಯನ ವಿರಳವಾದ ಭೇಟಿ, ಅಂದರೆ, ಇದು ಗಾಳಿಯ ಅಂಶ ಜೋಡಿಸಲಾಗಿದ್ದು ಇತರೆ ಪರಿಹಾರಗಳು, ಪರಿಗಣಿಸಿ ಅಗತ್ಯ ಎಂದು ವಾಸ್ತವವಾಗಿ ಗೊಂದಲ ಬಾಗುತ್ತೇನೆ."
593,"ಇಂದು, ದಕ್ಷಿಣ ಮತ್ತು ಉತ್ತರ ದಿಕ್ಕಿನಲ್ಲಿ 15 ಮಾರ್ಗಗಳು ತೆರೆದುಕೊಂಡವು 50 ವಿಮಾನಗಳ ಪ್ರದರ್ಶನ."
