Index,Sentence
521,ನೆರೆ ಸಂಭವಿಸಿದಾಗ ಗ್ರಾಮಕ್ಕೆ ಗೃಹ ಸಚಿವ ಬಸವರಾಜ ಬೊಮ್ಮಾಯಿ ಭೇಟಿ ನೀಡಿ ಪರಿಹಾರದ ಭರವಸೆ ನೀಡಿದ್ದರು.
522,"ಪೂರೈಕೆ ಪರಿಸ್ಥಿತಿ ಸುಧಾರಿಸಲು, ನೆರೆ ರಾಜ್ಯಗಳಿಗೆ ಅಕ್ಕಿ ಸಾಗಾಣಿಕೆಗೆ ನಿರ್ಬಂಧ ಹೇರಬೇಕು ಎನ್ನುವ ಆಲೋಚನೆಯೂ ಅತಾರ್ಕಿಕ."
523,ಆದರೆ ಗ್ರಾಮ ಪಂಚಾಯತ್​ ಸಿಬ್ಬಂದಿ ತಮ್ಮ ಕುಟುಂಬಸ್ಥರು ಹಾಗೂ ನೆರೆ ಸಂತ್ರಸ್ತರ ಹೆಸರಲ್ಲೂ ಬಾರೀ ಗೋಲ್ ಮಾಲ್ ನಡೆಸಿದ್ದಾರೆ ಎಂಬ ಆರೋಪ ಕೇಳಿ ಬಂದಿದೆ.
524,ನಗರದ ಜನವಾಡಾ ರಸ್ತೆಯ ಮೆಟ್ರಿಕ್‌ ಪೂರ್ವ ಬಾಲಕರ ವಸತಿ ನಿಲಯದಲ್ಲಿ ಭಾರತ ಸರಕಾರದ ನೆಹರು ಯುವ ಕೇಂದ್ರ ಹಾಗೂ ಕರ್ನಾಟಕ ಜಾನಪದ ಪರಿಷತ್ತು ತಾಲೂಕು ಘಟಕದ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ಯೋಗ ದಿನಾಚರಣೆ ನಿಮಿತ್ತ ಆಯೋಜಿಸಿದ್ದ ಬೀದರ ತಾಲೂಕು ಮಟ್ಟದ ನೆರೆ ಹೊರೆ ಯುವಜನ ಸಂಸತ್ತು ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಯೋಗಾಭ್ಯಾಸ ಮಾಡಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
525,ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಪರಿಹಾರ ಸಿಕ್ಕಿಲ್ಲ.
526,ನೆರೆ ಪರಿಹಾರ ಕಾರ್ಯ ಸಮರ್ಪಕವಾಗಿ ನಡೆಯುತ್ತಿಲ್ಲ ಅಂತ ವಿಪಕ್ಷ ನಾಯಕ ಸಿದ್ದರಾಮಯ್ಯ ಮಾಡಿರೋ ಆರೋಪಕ್ಕೆ ಸಿಎಂ ಯಡಿಯೂರಪ್ಪ ಅಂಕಿ-ಅಂಶ ಸಮೇತ ವಿವರಣೆ ನೀಡಿದ್ದಾರೆ.
527,ಇಂದು ಬೆಂಗಳೂರಿನಲ್ಲಿ ಮಾತನಾಡಿರುವ ಅವರು ನೆರೆ ಪೀಡಿತ ಎಲ್ಲೆಡೆ ಬಿಜೆಪಿ ಸಂಸದರೇ ಇದ್ದಾರೆ.
528,"ಬೆಂಗಳೂರು,ಅ 01: ರಾಜ್ಯಕ್ಕೆ ನೆರೆ ಪರಿಹಾರ ನೀಡದೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ನಿರ್ಲಕ್ಷ್ಯ ಧೋರಣೆ ಅನುಸರಿಸಿದೆ."
529,ಸಿಎಂ ಎದುರೇ ಅಧಿಕಾರಿಗಳಿಗೆ ನೆರೆ ಸಂತ್ರಸ್ತರಿಂದ ತರಾಟೆ
530,"ನೆರೆ ತೊರೆದು, ಗಗನುಮಂ ಪೃಥ್ವಿಯಂ ವಾರ್ಧಿಯಂ"
531,"ರಾಜ್ಯದಲ್ಲಿ ಮಳೆ, ನೆರೆ ಹಾನಿಯಿಂದಾಗಿ ಹಾಳಾದ ವಾಣಿಜ್ಯ ಬೆಳೆಗಳಿಗೆ ವಿಶೇಷ ಪ್ಯಾಕೇಜ್ ನೀಡುವಂತೆ ನಿಯೋಗ ತೆರಳಿ ಕೇಂದ್ರಕ್ಕೆ ಮನವಿ ಮಾಡಲು ತೀರ್ಮಾನಿಸಲಾಗಿದೆ."
532,ಹೀಗಾಗಿ ಉತ್ತರ ಕರ್ನಾಟಕದಲ್ಲಿ ನೆರೆ ಬಂದು ಒಂದೂವರೆ ತಿಂಗಳಾದರೂ ಕೇಂದ್ರ ಸರ್ಕಾರದಿಂದ ಇನ್ನೂ ಒಂದು ರೂಪಾಯಿ ಸಹಾಯ.
533,"ಅಷ್ಟೇ ಅಲ್ಲ, ನೆರೆ ರಾಷ್ಟ್ರಗಳಾದ ಚೀನಾ, ಪಾಕಿಸ್ತಾನ, ಶ್ರೀಲಂಕಾ, ನೇಪಾಳಗಳನ್ನೂ ಹಿಂದಿಕ್ಕಿದೆ."
534,ನೆರೆ ಸಂತ್ರಸ್ತರ ಜೀವನ ಮೊದಲಿನ ಸ್ಥಿತಿಗೆ ಬರಲು ಅದೆಷ್ಟೂ ಸಮಯ ಬೇಕಾಗುತ್ತದೆಯೋ ಗೊತ್ತಿಲ್ಲ.
535,ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ತಕ್ಷಣ ಪರಿಹಾರಕ್ಕೆ ಸೂಚನೆ : ಸಿಎಂ
536,ಉತ್ತರ ಕರ್ನಾಟಕ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಕೂಡಲೆ ಪರಿಹಾರ ಘೋಷಣೆ ಮಾಡಬೇಕು ಮತ್ತು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರು ಪ್ರವಾಹ ಪೀಡಿತ ಪ್ರದೇಶಗಳಿಗೆ ತಕ್ಷಣ ಭೇಟಿ ನೀಡಬೇಕೆಂದು ಹೋರಾಟಗಾರ ವಾಟಾಳ್ ನಾಗರಾಜ್ ಒತ್ತಾಯಿಸಿದರು.
537,ಉತ್ತರ ಕರ್ನಾಟಕದಲ್ಲಿ ನೆರೆ ಪರಿಸ್ಥಿತಿ ಇದ್ದರೂ ಕೂಡ ಜನರ ಸಮಸ್ಯೆಗೆ ಸ್ಪಂದಿಸಬೇಕಾಗಿದ್ದ ಆ ಭಾಗದ ನಾಯಕರೇ ಇಂದು ನಜೀರ್ ಅಹ್ಮದ್ ಅವರ ನಿವಾಸದಲ್ಲಿ ನಡೆದ ಹಬ್ಬದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗಿಯಾಗಿದ್ದರು.
538,ಮೋದಿ ಅವರ ಸಬ್ ಕಾ ಸಾಥ್ ಸಬ್ ಕಾ ವಿಕಾಸ್ ಘೋಷಣೆಯನ್ನು ಈ ನೆರೆ ರಾಷ್ಟ್ರಕ್ಕೂ ವಿಸ್ತರಿಸಲಾಗಿದೆ.
539,ಭರಾಟೆ ಚಿತ್ರದ ಆಡಿಯೋ ಮಾರಾಟದಿಂದ ಬರುವ ಹಣವನ್ನು ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ನೀಡುವುದಾಗಿ ರೋರಿಂಗ್ ಸ್ಟಾರ್ ಶ್ರೀಮುರಳಿ ಸಹ ಘೋಷಿಸಿಕೊಂಡಿದ್ದಾರೆ.
540,ನಟ ಮನೋಜ್ ಬಜ್ಪೆಯಿ ಹಾಗೂ ಪತ್ನಿ ಶಬಾನ ನೆರೆ ಮನೆ ಅವರೆ ಆಗಿರೋದ್ರಿಂದ ಅವರು ಕೂಡ ಮದುವೆಗೆ ಬಂದಿದ್ದರು.
541,"ಕೇಂದ್ರ ಗೃಹ ಸಚಿವ ಅಮಿತ್ ಶಾ, ಹಣಕಾಸು ಸಚಿವೆ ನಿರ್ಮಲಾ ಸೀತಾರಾಮನ್ ಕೇವಲ ನಾಮ್ಕೆವಾಸ್ತೆ ಬಂದು ನೆರೆ ಪ್ರದೇಶ ವೀಕ್ಷಣೆ ಮಾಡಿ ಹೋಗಿದ್ದಾರೆ."
542,"ಇದನ್ನೂ ಓದಿ: ನೆರೆ ಬಂತು, ಮನೆ- ಆಸ್ತಿ ಹೋಯ್ತು ಆದ್ರೆ, ಜಾತಿ ಮಾತ್ರ ಹೋಗಲಿಲ್ಲ; ಮೈಸೂರಿನಲ್ಲಿ ಜಾತಿಗೊಂದು ಪರಿಹಾರ ಕೇಂದ್ರ ತೆರೆದ ಜಿಲ್ಲಾಡಳಿತ!"
543,ಬಳ್ಳಾರಿ: ರಾಜ್ಯದ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಕೇಂದ್ರ ಸರಕಾರದಿಂದ 1200ಕೋಟಿ ರೂ.
544,ನೆರೆ ಸಂತ್ರಸ್ತರ ನೆರವಿಗೆ ಸಹಾಯಧನ ನೀಡಿದ ಹ್ಯಾಟ್ರಿಕ್ ಹೀರೋ ಮತ್ತು ರಿಯಲ್ ಸ್ಟಾರ್
545,ನೆರೆ ಪರಿಸ್ಥಿತಿ ಅರಿಯಲು ಮೋದಿ ಶೀಘ್ರವೇ ಬರ್ತಾರೆ: ಗೋವಿಂದ ಕಾರಜೋಳ
546,"ಮತ್ತು ಗ್ಯಾರೇಜ್ ಸುತ್ತ ನೆರೆ ಈ ಅಂಶ ಬದಲಿ ಎಂದು ಹೇಳಿದರು ಮಾಡಿದಾಗ - ಇನ್ನೂ ಕಷ್ಟ ಕಾರ್ಯಾಚರಣೆ, ದುಬಾರಿ ವಿಶೇಷ ಉಪಕರಣಗಳು ಅಗತ್ಯವಾಗಿತ್ತು ಈ ಪದಗಳನ್ನು ನಂಬುವುದಿಲ್ಲ."
547,"ಇಂದು ದಾವಣಗೆರೆ ಜಿಲ್ಲೆಯ ನ್ಯಾಮತಿ ತಾಲೂಕಿನಲ್ಲಿ ನಡೆದ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಚಕ್ ವಿತರಣಾ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ನನಗೆ ಯಾವುದೇ."
548,"ಪಟ್ಟಣಶೆಟ್ಟಿ ಮಾತನಾಡಿ, ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಸರ್ಕಾರ ನಿರ್ಮಿಸಿಕೊಟ್ಟಿರುವ ಆಸರೆ ಮನೆಗಳು ಕಳಪೆಯಾಗಿವೆ ಎಂದು ಕೆಲವರು ಆರೋಪ ಮಾಡುತ್ತಿದ್ದಾರೆ."
549,ನೆರೆ ರಾಷ್ಟ್ರ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಪ್ರಯಾಣ ಬೆಳೆಸೋದು ಇನ್ಮುಂದೆ ಸುಲಭ.
550,ಊರು ಕೇರಿ ನೆರೆ ಮನೆ
551,"ಇದಕ್ಕೆ ಪೂರಕವೆಂಬಂತೆ ಕೆಲ ದಿನಗಳ ಹಿಂದೆ ಪ್ರವಾಹ ಪೀಡಿತ ಪ್ರದೇಶಗಳಿಗೆ ಭೇಟಿ ನೀಡಿದ್ದ ಬಾಲಚಂದ್ರ ಜಾರಕಿಹೊಳಿ, ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಸೂಕ್ತ ಪರಿಹಾರ ನೀಡದಿದ್ದರೆ ಈ ಸರ್ಕಾರವನ್ನು ಕೆಡವಲು ಹಿಂದೆಮುಂದೆ ನೋಡುವುದಿಲ್ಲ ಎಂಬ ಮಾತನ್ನಾಡಿದ್ದರು."
552,ನೆರೆ ಪೀಡಿತರ ನೆರವಿಗೆ ನಿಂತ ರೈಲ್ವೇ ಪೊಲೀಸರು
553,ಕೊಡಗನ್ನು ಸದಾ ಕಾಡುತ್ತಿರುವ ನೆರೆ ಆ ಜಿಲ್ಲೆಯನ್ನು ಪದೇ ಪದೇ ಹಿಂದಕ್ಕೆ ತಳ್ಳುತ್ತಾ ಬಂದಿದೆ.
554,"ರಷ್ಟು ನೆರೆ ಸಂತ್ರಸ್ತರು ತಮ್ಮ ಸಂಬಂಧಿಕರ, ಪರಿಚಯಸ್ಥರ ಮನೆಯಲ್ಲಿ ಆಶ್ರಯ ಪಡೆದಿದ್ದಾರೆ."
555,ನೆರೆ ರಾಜ್ಯಗಳಲ್ಲಿ ಕಳೆಯನ್ನು ಸುಡುವ ಸಮಯ ಸನಿಹವಾಗಿದೆ.
556,"ನೆರೆ ಸೋಲ್ದು, ಜೀವಮಾನದ ತಮ್ಮ ಸಾಧನೆಯ"
557,ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದ ಹಣ ಕೆಲವು ಬ್ಯಾಂಕ್ ಗಳು ಹಣವನ್ನು ಜಮೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಿವೆ.
558,ಬಹುಶಃ ಈ ದಂಧೆಯಿಂದ ಬರುವ ಹಣವನ್ನೇ ನೆರೆ ಪರಿಹಾರಕ್ಕೆ ಕೊಡೋಕೆ ಕಾಯ್ತಿದ್ದಾರೆ ಎಂದು ಹೆಚ್​.
559,ರಾಜ್ಯವನ್ನು ಪ್ರತಿನಿಧಿಸುವ ಸಂಸದರು ರಾಜ್ಯದ ನೆರೆ ಪ್ರವಾಹದ ಬಗ್ಗೆ ಕೇಂದ್ರ ಸರ್ಕಾರವನ್ನು ಎಚ್ಚರಿಸುವ ಕೆಲಸ ಮಾಡುತ್ತಿಲ್ಲ.
560,ಉಡುಪಿ ನಗರದ ಕಲ್ಸಂಕ- ಬನ್ನಂಜೆ ವ್ಯಾಪ್ತಿಯ ಹತ್ತಾರು ಮನೆಗಳಿಗೆ ಕೃತಕ ನೆರೆ ನೀರು ನುಗ್ಗಿದೆ.
561,ನೆರೆ ನಿಂತ ನಂತರ ದುರಸ್ತಿ ಕಾಮಗಾರಿಗಳನ್ನು ಕೈಗೊಳ್ಳಲಾಗುತ್ತಿದೆ.
562,ಆದರೆ ಈ ಮೊತ್ತ ನೆರೆ ಇಳಿದ ಬಳಿಕ ಇನ್ನಷ್ಟು ಹೆಚ್ಚಾದರೂ ಅಚ್ಚರಿಯಿಲ್ಲ.
563,"ಇತ್ತೀಚಿನ ನೆರೆ ಹಾವಳಿ ಸಂದರ್ಭದಲ್ಲಿ ಹಾಗೂ ಗದಗ-ಬೆಟಗೇರಿ ನಗರಸಭೆ ಮಾಲ್ಕಿ ಜಮೀನು ವಶಪಡಿಸಿಕೊಳ್ಳುವ ಸಂದರ್ಭದಲ್ಲಿ ಎಲ್ಲ 9 ಸಂಸ್ಥೆಗಳಲ್ಲಿ ಪೌರ ಕಾರ್ಮಿಕರು, ಒಗ್ಗಟ್ಟಿನಿಂದ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ ಎಂದು ಮೆಚ್ಚುಗೆ ಸೂಚಿಸಿದರು."
564,ಖಾದರ್ ಉಳ್ಳಾಲದ ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳಿಗೆ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದ್ದಾರೆ.
565,ಅದು ನೆರೆ ಬಂದು ನೀರಲ್ಲಿ ಕೊಚ್ಚಿ ಹೋದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸ್ಥಳೀಯರೇ ಅಡಕೆ ಮರ ಕಡಿದು ತಾತ್ಕಾಲಿಕ ಸೇತುವೆ ನಿರ್ಮಿಸಿದ್ದರು.
566,"ಸ್ವತಃ ಪ್ರಧಾನಿ ರಾಜ್ಯಕ್ಕೆ ಬಂದು, ನೆರೆ ಸಂತ್ರಸ್ತ ಪ್ರದೇಶಗಳಿಗೆ ಭೇಟಿ ನೀಡಿ ಪರಿಹಾರವನ್ನು ಘೋಷಿಸಬೇಕಾಗಿತ್ತು."
567,"ಆದರೆ ಅರಬ್ ಜಗತ್ತಿನಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಅಧಿಕಾರ, ಸಂಪತ್ತಿನ ಮೇಲಿನ ಅಧಿಪತ್ಯಕ್ಕಾಗಿನ ಸಂಘರ್ಷದಲ್ಲಿ ಅದರ ನೆರೆ ಹೊರೆಯ ದೇಶಗಳೂ ಬಲಿಯಾಗುತ್ತಿರುವುದು ಈಗ ಕಾಣುತ್ತಿದೆ."
568,ಶ್ರೀ ಗುರುವಿನ ಕೃಪೆಯಾಗೆ ನರನ ಭವರೋಗನಿವಾರಣಮಾಗುವದು ಇರುಳ್ಹಗಲೆನ್ನದೆ ಧರೆಯ ಭೋಗಂಗಳ | ನೆರೆ ಚಿಂತಿಸುತ್ತೆ ಹರಿಯುವ ಚಿತ್ತವ | ಧರೆಯ ಭೋಗವು ಸ್ವಪ್ನದಂತೆ ತೋರಿಸಿ ನರನ | ಹರಿವ ಚಂಚಲ ಚಿತ್ತವನ್ನೇ ಕಿತ್ತಿಡುವ ಪ || ೧ || ಶ್ರೀಗುರು
569,ಸ್ವಪ್ನ ಹಾಗೂ ಅಜಯ್ ಕಸಿನ್ ಅವರ ನೆರೆ ಮನೆಯಾಕೆ.
570,"ರಾಜ್ಯದಲ್ಲಿ ಪ್ರಸಕ್ತ ಸಾಲಿನಲ್ಲಿ 115 ವರ್ಷಗಳಲ್ಲಿ ಕಾಣದಂತಹ ಬರ ಮತ್ತು ನೆರೆ ಪರಿಸ್ಥಿತಿ ಉಂಟಾಗಿದ್ದು, ಅದರ ಪರಿಹಾರವಾಗಿ 50 ಸಾವಿರ ಕೋಟಿ ರೂ."
571,ಇಂದು ದಾವಣಗೆರೆಯ ಮಹಾನಗರ ಪಾಲಿಕೆ‌ ಮುಂಭಾಗ 20ಕ್ಕೂ ಹೆಚ್ಚು ಮಂಗಳಮುಖಿಯರು ದೇಣಿಗೆ ಡಬ್ಬಿಗಳನ್ನು ಹಿಡಿದು ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ನೆರವು ನೀಡುವಂತೆ ಮನವಿ ಮಾಡಿಕೊಂಡರು.
572,ನೆರೆ ಪರಿಹಾರದ ಎರಡನೇ ಕಂತು ಬರಲ್ಲ ಅನ್ನೋಕೆ ಅವರ್ಯಾರು.
573,ಇದನ್ನೂ ಓದಿ: ರಾಜ್ಯದ ನೆರೆ ಪರಿಹಾರಕ್ಕೆ ಕೇಂದ್ರದ ನೆರವಿನ ಅವಶ್ಯಕತೆ ಇಲ್ಲ : ಸಂಸದ ತೇಜಸ್ವಿ ಸೂರ್ಯ
574,• ಭೀಕರ ನೆರೆ ಸಂದರ್ಭದಲ್ಲಿ ರಾಜ್ಯಕ್ಕೆ ಭೇಟಿ ನೀಡಲಿಲ್ಲ ಏಕೆ?
575,•ಡಿಜಿಟಲ್ ಯುಗದಲ್ಲೂ ರಾತ್ರಿಯಿಂದಲೇ ಸರದಿ ಸಾಲು•ಕೇಳುವಿರಾ ನೆರೆ ಸಂತ್ರಸ್ತರ ಅಹವಾಲು
576,ನೆರೆ ಪರಿಹಾರಕ್ಕೆ ಹೆಚ್ಚುವರಿ ಹಣ ಬಿಡುಗಡೆ ಮಾಡಲು ರಾಜ್ಯ ಸರ್ಕಾರ ಸಿದ್ಧ; ಬಿ.
577,"ಇದನ್ನೂ ಓದಿ : 2008ರಲ್ಲಿ ರೈತರ ಮೇಲೆ ಗೋಲಿಬಾರ್, 2019ರಲ್ಲಿ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಲಾಠಿ ಚಾರ್ಚ್; ಯಡಿಯೂರಪ್ಪ ಕ್ರಮಕ್ಕೆ ವ್ಯಾಪಕ ಆಕ್ರೋಶ!"
578,ನೆರೆ ವಿಷಯವನ್ನಿಟ್ಟುಕೊಂಡು ಪಾದಯಾತ್ರೆೆ ನಡೆಸಲು ಕೈ ಚಿಂತನೆ
579,ತಾಪವನು ನೆರೆ ತಳೆದು ಲಜ್ಜಾ
580,"ಪಥ ಬದಲಿಸಿ ಹರಿದ ತೋಡಿನ ನೀರು: ಹೀಗೆ ಸೇತುವೆ ಕೊಚ್ಚಿ ಹೋಗಿ, ತೋಡು ಪಥ ಬದಲಿಸಿ ಹರಿಯಲಾರಂಭಿಸಿ ಟಪ್ಪಾಲುಕೊಟ್ಟಿಗೆ, ವಳಾಲು, ಬೇರಿಕೆ ಮೊದಲಾದ ಪ್ರದೇಶದ ತೋಟದೊಳಗೆ ನೆರೆ ನೀರು ನುಗ್ಗಿ ಅಪಾರ ಪ್ರಮಾಣದಲ್ಲಿ ಕೃಷಿ ಹಾನಿ ಉಂಟು ಮಾಡಿತ್ತು."
581,ಅಪ್ಪಾಸಹೇಬ ನರಟ್ಟಿ ವಿಭಾಗೀಯ ಸಹನಿದರ್ೇಶಕರು ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಸೇವೆಗಳು ಬೆಳಗಾವಿ ವಿಭಾಗ ಬೆಳಗಾವಿ ಇವರು ನೇರವೆರಿಸಿ ಮಾತನಾಡುತ್ತಾ ಭಾರತ ದೇಶ ಈಗಾಗಲೇ ಪೋಲಿಯೋ ಮುಕ್ತ ರಾಷ್ಟ್ರವೆಂದು ವಿಶ್ವ ಅರೋಗ್ಯ ಸಂಸ್ಥೆಯಿಂದ ಪ್ರಮಾಣ ಪತ್ರ ಪಡೆದುಕೊಂಡಿದ್ದರೂ ಸಹ ಭಾರತ ದೇಶದ ನೆರೆ ರಾಷ್ಟ್ರಗಳಾದ ಪಾಕಿಸ್ತಾನ ಮತ್ತು ಅಪ್ಘಾನಿಸ್ಥಾನಗಳಲ್ಲಿ ಪೋಲಿಯೋ ಪ್ರಕರಣಗಳು ಕಂಡು ಬಂದಿರುವದರಿಂದ ವಲಸಿಗರ ಮೂಲಕ ನಮ್ಮ ದೇಶಕ್ಕೆ ಹರಡುವ ಸಾಧ್ಯತೆ ಇರುವದರಿಂದ ಈ ಕಾರ್ಯಕ್ರಮವನ್ನು ಅತ್ಯಂತ ಜವಬ್ದಾರಿತವಾಗಿ ನಿರ್ವಹಿಸಬೇಕಾಗಿದ್ದು ಇದ್ದಕ್ಕೆ ಇಲ್ಲ ಇಲಾಖೆಗಳ ಹಾಗೂ ಸಾರ್ವಜನಿಕರ ಸಹಕಾರ ಅಗತ್ಯ ಇದೆ ಎಂದು ಕರೆ ನೀಡಿದರು.
582,"ಅರಕಲಗೂಡು ತಾಲೂಕಿನ ರಾಮನಾಥಪುರದಲ್ಲಿ ನೆರೆ ಹಾವಳಿ ಹೆಚ್ಚಾಗಿದ್ದು, 100ಕ್ಕೂ ಹೆಚ್ಚು ಮನೆಗಳಿಗೆ ನೀರು ನುಗ್ಗಿರುವುದರಿಂದ ಮನೆಯಲ್ಲಿದ್ದ ಮನೆಯಲ್ಲಿದ್ದ ವಸ್ತುಗಳೆಲ್ಲ ನೀರಿನಲ್ಲಿ ಮುಳುಗಿಹೋಗಿವೆ."
583,"ರಿಚಾ, ನಟ ರಾಜೀವ್ ಪಿಳ್ಳೈ ತಮ್ಮ ಮದುವೆಯನ್ನು ಮುಂದೂಡಿ ನೆರೆ ಸಂತ್ರಸ್ತರ ನೆರೆವಿಗೆ ನಿಂತಿರುವ ಬಗ್ಗೆ ಸಾಮಾಜಿಕ ತಾಣದಲ್ಲಿ ಮಾಹಿತಿ ನೀಡಿದ್ದರು."
584,ತಾಳೆಯಾಗದ ಕೇಂದ್ರ-ರಾಜ್ಯ ನೆರೆ ಲೆಕ್ಕಾಚಾರ
585,ನೆರೆ ಬೀಸುತಿರ್ಪ ತಂಗಾಳಿಯಿಂ ಕೇಳಿಯಿಂ |
586,ನಾರಿಯರ ನೆರೆ ಮಿಂಡನಲ್ಲದೆ ಯೋಗ್ಯನಲ್ಲೆಂದು ೨೬
587,"ಕರ್ನಾಟಕದಲ್ಲಿ ಬಿಜೆಪಿ 28ರಲ್ಲಿ 25 ಸ್ಥಾನಗಳನ್ನು ಗೆದ್ದರೂ, ನೆರೆ ರಾಜ್ಯ ಕೇರಳದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ನ ಕಾರ್ಯತಂತ್ರದ ಎದುರು ಬಿಜೆಪಿ ಮಂಕಾಯಿತು."
588,"ನೆರೆ ಸಂತ್ರಸ್ತರು ಕಲೆಕ್ಷನ್ ಕೊಡೊಲ್ಲಾ ಅದಕ್ಕೆ ಅವರಿಗೆ ಪರಿಹಾರ ನೀಡುತ್ತಿಲ್ಲಾ, ಇಂಜಿನಿಯರ್ ಗಳು ಕಲೆಕ್ಷನ್ ಕೊಡ್ತಾರೆ ಅಂತಾ ಮುಂಬಡ್ತಿ ನೀಡಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿದ್ರು."
589,"ಆದರೆ, ಇಷ್ಟೆಲ್ಲಾ ಕಷ್ಟಪಡುವ ಗೋಜಿಗೆ ಹೋಗದೇ, ಕೆಲವು ತಹಶಿಲ್ದಾರರು ಹಾಗೂ ಗ್ರಾಮ ಲೆಕ್ಕಾಧಿಕಾರಿಗಳು ಸರ್ಕಾರಿ ಭೂಮಿಯ ದಾಖಲೆಗಳನ್ನು ಒದಗಿಸಿ, ತಮ್ಮ ಕುಟುಂಬಸ್ಥರಿಗೆ ಹಾಗೂ ಆಪ್ತರಿಗೆ ನೆರೆ ಪರಿಹಾರದ ಹಣವನ್ನು ವರ್ಗಾಯಿಸಿದ್ದಾರೆ."
590,ನೆರೆ ರಾಷ್ಟ್ರ ಪಾಕಿಸ್ತಾನ ಉಗ್ರರ ಪಾಲಿನ ಸ್ವರ್ಗ ಎಂಬುದು ಈಗಾಗಲೇ ಸಾಬೀತಾಗಿದೆ.
591,"ವಿ ಸದಾನಂದಗೌಡ ಹೇಳಿಕೆಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಅವರು, ನೆರೆ ಪರಿಹಾರದಲ್ಲಿ ತುರ್ತು ಪರಿಹಾರ ನೀಡುವುದನ್ನು ಇತ್ತೀಚೆಗೆ ನಿಲ್ಲಿಸಿದ್ದಾರೆ."
592,"ತಕ್ಷಣ ಮನೆಯವರು ಹಾಗೂ ನೆರೆ ಹೊರೆಯವರು ಬಂದಿದ್ದು, ಇಬ್ಬರೂ ಅತ್ಯಾಚಾರಿಗಳು ಅಲ್ಲಿಂದ ಓಡಿ ಹೋಗಿದ್ದಾರೆ."
593,"ಪ್ರವಾಹ ಪರಿಸ್ಥಿತಿಯನ್ನು ನಿರ್ವಹಿಸಲು, ಪರಿಹಾರ ಕಾರ್ಯಗಳಿಗೆ ಹಾಗೂ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಬಟ್ಟೆ, ಮತ್ತಿತರ ಸೌಲಭ್ಯ ಒದಗಿಸಲು ರಾಜ್ಯ ಸರ್ಕಾರ ಒಟ್ಟು 195 ಕೋಟಿ ರು."
594,ಯಡಿಯೂರಪ್ಪನವರನ್ನು ರಾಜಕೀಯ ತೆರೆಮರೆಗೆ ತಳ್ಳಲು ಸಂದರ್ಭಕ್ಕೆ ಕಾಯುತ್ತಿರುವ ಬಿಜೆಪಿ ವರಿಷ್ಠರಿಗೆ ನೆರೆ ಪರಿಸ್ಥಿತಿಯು ವರದಾನವಾಗಲಿದೆ ಎನ್ನುವ ಮಾತುಗಳು ಕೇಳಿಬರುತ್ತಿವೆ.
595,ಮಂಗಳೂರು: ನಗರದಲ್ಲಿ ಸೋಮವಾರ ಮಧ್ಯಾಹ್ನ ಸುಮಾರು ಮೂರು ತಾಸು ಸುರಿದ ಭಾರೀ ಮಳೆಯಿಂದಾಗಿ ವಿವಿಧ ಭಾಗಗಳಲ್ಲಿ ಕೃತಕ ನೆರೆ ಉಂಟಾಯಿತು.
