Index,Sentence
481,ಅವು ಎಳೆ ಬಿದಿರಿನ ಜಾತಿಯ ಸಸ್ಯ ಎಂದು ತಿಳಿಯಿತು.
482,ಜಾತೀಯತೆಯನ್ನು ಬಿಟ್ಟರೆ ಹಿಂದೂ ಧರ್ಮವೇ ಇಲ್ಲದಂಥ ಪರಿಸ್ಥಿತಿ ಇರುವಾಗ ಒಗ್ಗಟ್ಟಿನ ಎಳೆ ಎಲ್ಲಿತ್ತು?
483,"ಸಂಭಾಷಣೆ, ಪರಿಣತರ ಜೊತೆ ಪುಸ್ತಕಗಳು, ಚಲನಚಿತ್ರಗಳು, ಸಾಂದರ್ಭಿಕ ಭೇಟಿಗಳು - ಇದು ಹಿಂದೆ ಸಂಪರ್ಕ ನಮಗೆ ಸಹಾಯ ಮಾಡುವಂತಹ ಒಂದು ಮುರಿಯಲಾಗದ ಎಳೆ ಹೊಂದಿದೆ."
484,ಎಳೆ ಹರೆಯದ ಕಡಿಮೆ ಪ್ರಕಾಶಮಾನವಾದ.
485,"ಅವರು ಜಗಳವಾಡಿದ ಮತ್ತು ಅವಮಾನ ಪರಸ್ಪರ showering, ಒಟ್ಟಿಗೆ ತಮ್ಮ ಜೀವನದ ಆಘಾತಕಾರಿ ವಿವರಗಳನ್ನು ತೋರಿಸುತ್ತದೆ ಮತ್ತು ರೀತಿಯ ಒತ್ತಡವನ್ನು ಸಂಗಾತಿಗಳು ವಿಚಿತ್ರ ತಪ್ಪುದಾರಿಗೆ ಎಳೆ ಪ್ರಯತ್ನಿಸುತ್ತಿರುವ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ, ಅವುಗಳ ಮುಂದೆ ಇಡೀ ಪ್ರದರ್ಶನವನ್ನು ಪದರಗಳನ್ನು ತೆಗೆ."
486,ಈ ಎಳೆ ಆಡಿನ ಮರಿಯು ಅರ್ಧ ಹಂದಿ ಮತ್ತು ಅರ್ಧ ಮನುಷ್ಯನಂತೆ ಕಂಡುಬರುತ್ತಿತ್ತು.
487,ಸಮನ್ವಯಕಾರ ಬಸವರಾಜ ಅವರು ಸೋಲಿಗ ಸಮುದಾಯದ ಜೀವನ ಕ್ರಮ ಹಾಗೂ ಸಂಸ್ಕøತಿಯ ಬಗ್ಗೆ ಎಳೆ ಎಳೆಯಾಗಿ ವಿವರಿಸಿದರು.
488,ಹಿಂದೂಸ್ತಾನದ ಹತ್ತಿಯ ಎಳೆ ಬಹಳ ಚಿಕ್ಕದಾಗಿರುತ್ತಿತ್ತು.
489,ದೂರ ಸಂಚರಿಸುವ ಈ ಪಕ್ಷಿಗಳು ಎಳೆ ಬಿಸಿಲು ಆರಂಭವಾಗುವ ಹೊತ್ತಿಗೆ ಕೆರೆ ಅಂಗಳಕ್ಕೆ ವಿಮಾನಗಳಂತೆ ಕಾಲಿಡುತ್ತವೆ.
490,ಮುಂದಿನ ಚುನಾವಣಾ ದ್ರಷ್ಠಿಯಿಂದ ಪಕ್ಷ ಸಂಘಟನೆಗಾಗಿ ಯಡಿಯೂರಪ್ಪ ನವರು ಈ ಆಂದೋಲನ‌ ನಡೆಸುತ್ತಿದ್ದು ಪ್ರತೀ ಕಾರ್ಯಕ್ರಮದಲ್ಲೂ ಕಾಂಗ್ರೆಸ್ ನ ಹಣೆಬರಹವನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಜನರೆದುರು ಬಿಡಿಸಿಡುವ ಮೂಲಕ ಸಿದ್ದರಾಮಯ್ಯನವರ ಆಡಳಿತದ ವೈಫಲ್ಯವನ್ನು ಜನರಿಗೆ ತಿಳಿಸುತ್ತಾ ಇದ್ದಾರೆ.
491,* ದಾರದಂತಹ ಎಳೆ ರೆಂಬೆಗಳು ಮತ್ತು ಬಳ್ಳಿಗಳ ಮೇಲೂ ನಡೆಯುವ ಸಾಮರ್ಥ್ಯ ಇದಕ್ಕಿದೆ.
492,"ಮಾತಾಡುತ್ತಾ ನಿಧಾನವಾಗಿ ನನ್ನ ಬಗ್ಗೆ, ನಿನ್ನ ಮನಸ್ಸಲ್ಲಿ ಅಡಗಿದ್ದ ಪ್ರತಿಯೊಂದು ವಿಚಾರವನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ನನ್ನ ಮುಂದೆ ಬಿತ್ತರಿಸುತ್ತಾ ಬಂದೆ."
493,"ಗ್ರಾಮಾಯಣದ ಟೀಸರ್ ಅದ್ಭುತವಾಗಿದೆ ಎಂದ ಶಿವಣ್ಣ , ಅದನ್ನು ಚಿತ್ರೀಕರಣ ನಡೆಸಿದ ಗಾಜನೂರಿನೊಂದಿಗೆ ತಮಗಿರುವ ಭಾವನಾತ್ಮಕ ಸಂಬಂಧವನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿ ಹೇಳತೊಡಗಿದರು."
494,ಎಳೆ ಮಕ್ಕಳ ಮುಂದೆ ಮೋದಿಯದು ಕೊಳಕು ರಾಜಕೀಯ ಭಾಷಣ: ಸಿದ್ದರಾಮಯ್ಯ
495,ಅಲ್ಲದೇ ಅಮ್ಮನ ಬಾಯ್ ಫ್ರೆಂಡ್‍ಗಳ ಸಹವಾಸವನ್ನು ಮಗ ಎಳೆ ಎಳೆಯಾಗಿ ಹೇಳುತ್ತಾನೆ.
496,ಎಳೆ ಮಕ್ಕಳು ತಮ್ಮ ಹೆಸರಿಗೆ ಪ್ರತಿಕ್ರಿಯಿಸೋದು ಕೂಡ ಅವರ ಬೆಳವಣಿಗೆಯಲ್ಲಿ ಒಂದು ಮೈಲಿಗಲ್ಲು ಅನ್ನಿಸಿಕೊಳ್ಳತ್ತೆ.
497,ಈಗ ಸಂಪುಟ ವಿಸ್ತರಣೆಯ ವಿಚಾರವನ್ನು ಮತ್ತೆ ಎಳೆ ಎಳೆಯಾಗಿ ಜೆ.
498,ಕೇವಲ ಹದಿನೆಂಟು ಇಪ್ಪತ್ತು ಹರೆಯದ ಎಳೆ ಯುವ ಜನರ ಕೈಯಲ್ಲಿ ಹಣ ಸೇರತೊಡಗಿದಾಗ ಎಲ್ಲೋ ಒಂದು ಕಡೆ ಯುವ ಜನತೆ ಹಾದಿ ತಪ್ಪುವ ಸಾಧ್ಯತೆ ಹೆಚ್ಚು ಇದೆ ಎಂದು ಹೇಳಿದರೆ ತಪ್ಪಾಗಲಾರದು.
499,ಈ ಸಂಗತಿಗಳನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿಟ್ಟು ಜಾತಿ ಸಾಮರಸ್ಯ ಕೆಡಿಸುವುದರಲ್ಲಿ ಪತ್ರಿಕೆಗಳು ಮಾಧ್ಯಮಗಳ ಪಾತ್ರವೇ ಹಿರಿದು.
500,ದಿನಾ ಹೇಳ್ತಾರೆ ಅಜ್ಜಿ ಎಳೆ ಮಗುವಿನಂತೆ ಹೇಳುತ್ತಿದ್ದರು.
501,"ಒಂದಿಡೀ ಜೀವನ ವನ್ನು ಶಾಲೆಗಾಗಿ ಮುಡಿಪಿಡುವುದು, ಪ್ರತಿ ಮಗುವಲ್ಲೂ ಒಂದು ಅದ್ಭುತ ಭವಿತವ್ಯವನ್ನು ಕಾಣುವುದು, ಎಳೆ ಪ್ರತಿಭೆಗಳನ್ನು ಪೋಷಿಸುವುದು, ತಪ್ಪು ನಡೆದಾಗ ಪ್ರೀತಿಯಿಂದ ತಿದ್ದುವುದಕ್ಕೆಲ್ಲಾ ಟೀಚರ್ಸ್ ಟ್ರೈನಿಂಗ್ ಸಾಕಾಗುವುದಿಲ್ಲ, ಅದು ಪ್ರತಿ ಬೆಳಗನ್ನೂ ಹೊಸತನದಿಂದ ಕಾಣುವ ಕಸುವನ್ನು ಬೇಡುತ್ತದೆ, ಪ್ರತಿ ದಿನ ಅಪ್ಡೇಟ್ ಆಗಲೇಬೇಕಾದ ಅನಿವಾರ್ಯವನ್ನು ಕೇಳುತ್ತದೆ."
502,ಹಡವನಹಳ್ಳಿ ಗೊಲ್ಲರಹಟ್ಟಿಯಲ್ಲಿ ರಸ್ತೆ ಮಧ್ಯೆ ಅವೈಜ್ಞಾನಿಕ ವಿದ್ಯುತ್ ಕಂಬ ಎಳೆ ಹಾಕಲಾಗಿತ್ತು.
503,ಘಟನೆಯ ಒಂದು ಎಳೆ ಇಟ್ಟುಕೊಂಡು ಕಥೆ ಹೊಸೆಯಲಾಗಿದೆ.
504,ತಾಯಿ ಮಡಿಲಿನಲ್ಲಿ ಸುಖವಾದಿ ನಿದ್ರೆ ಹೋದ ಎಳೆ ಮಗುವಿನ ಹಾಗೆ ಆ ಗುಲಾಬಿ ಹೂ ಅರೆತೆರೆದ ಹಾಗೆ ನಸುಬಾಗಿ ಗಿಡದ ಮೇಲೊರಗಿತ್ತು.
505,"ಕಸೂತಿ ಕಲೆಗಳಾದ ಕಡ್ಡಿ ಹೊಲಿಗೆ, ರೆಕ್ಕೆ, ಗಂಟು, ಕತ್ತರಿ, ಎಳೆ ಹೊಲಿಗೆ, ಬುಟ್ಟಿ ಹೆಣೆಯುವುದು, ಹೂವಿನ ಬುಟ್ಟಿ, ಬೊಂಬೆ, ಚೀಲ, ವುಲನ್, ಬಾಗಿಲ ತೋರಣ, ವುಲನ್ ಹಾರ, ವಾಲ್ ಪ್ಲೇಟ್, ವ್ಯಾನಿಟಿ ಬ್ಯಾಗ್, ಡ್ರಾಯಿಂಗ್ ಶೀಟ್‍ನಿಂದ ಅಲಂಕಾರಿಕ ತಟ್ಟೆ, ಐಸ್‍ಕ್ರೀಂ ಕಡ್ಡಿಯಿಂದ ಪೆನ್ ಸ್ಟ್ಯಾಂಡ್, ಪೇಪರ್ ಟೀ ಕಪ್ ಬಳಸಿ ತೋರಣ, ಸ್ಪಂಜ್ ಬಳಸಿ ವಿವಿಧ ಆಕಾರದ ಗೊಂಬೆ, ಪೆಟ್ಟಿಕೋಟ್‌, ಅಂಗಿ, ನಿಕ್ಕರ್, ಲಂಗ, ಅಂಬ್ರೆಲ್ ಫ್ರಾಕ್, ರವಿಕೆ ಹೊಲಿಗೆ ಹೇಳಿ ಕೊಡಲಾಗುತ್ತಿದೆ."
506,1450ರಲ್ಲಿ ಈಗಿನ ಪೆರುವಿನ ಪ್ರದೇಶದಲ್ಲಿ 140 ಮಕ್ಕಳು ಮತ್ತು 200 ಎಳೆ ಲಾಮಾ ಪ್ರಾಣಿಗಳ ಎದೆಗಳನ್ನು ಬಗಿದು ಹೃದಯಗಳನ್ನು ಜೀವಂತವಾಗಿ ಕಿತ್ತು ಸಾಮೂಹಿಕ ಹತ್ಯೆ ಮಾಡಲಾಗಿತ್ತು.
507,"ಮುಖ ಚಿಕಿತ್ಸೆಯ ಗುಣಮಟ್ಟವನ್ನು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು, ಅರಳಿತು ಎಳೆ ಮುಂದಿನ ಊಟ ಪ್ರತಿ ನಂತರ ಅನ್ವಯಿಸಬಹುದಾಗಿದೆ."
508,ಎಳೆ ಹಸುಗೂಸನ್ನು ಉಸಿರುಗಟ್ಟಿಸಿ ಕೊಂದೇ ಬಿಟ್ಳು ಅಜ್ಜಿ!
509,ಪಾಕಿಸ್ತಾನದ ಬಂಗಾರದ ಎಳೆ ಎಂದು ಪ್ರಸಿದ್ಧವಾಗಿದ್ದ ಸೆಣಬಿನ ಸಂಪತ್ತೆಲ್ಲವೂ ಕೊಳ್ಳುವವರಿಲ್ಲದೆ ಗಡಿ ಪ್ರದೇಶದಲ್ಲಿ ರಾಶಿ ರಾಶಿಯಾಗಿ ಬಿದ್ದಿತ್ತು.
510,"ಮರದ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿ ಉದ್ದ ನಾಲು ಸೆಂಟಿಮೀಟರ್ಗಳಷ್ಟು ವರೆಗೆ ಒಂದು ಹೃದಯದ ಆಕಾರದ ದುಂಡಾದ ನೀಲಿ ಎಲೆಗಳು; ವಯಸ್ಕ - lantsetopodobnye, ಇಕ್ಕಟ್ಟಾದ, ಏಳು ಸೆಂಟಿಮೀಟರ್ ದಪ್ಪ ಮತ್ತು ಹಸಿರು."
511,ಕೂಡಲೇ ಎಳೆ ತುಂಡರಿಸಿತು.
512,ಆದರೆ ನಮ್ಮ ಖುಷಿಯನ್ನು ನೋಡಿ ಒಪ್ಪಿಕೊಂಡರು ಎಂದು ತಮ್ಮ ಪ್ರೇಂ ಕಹಾನಿಯನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿಟ್ಟಿದ್ದಾರೆ ಅಂಕಿತಾ.
513,ಎಳೆ ನೀರು ಮಾರಾಟಗಾರ ಕಳೆದ 20 ವರ್ಷಗಳಿಂದ ಇಲ್ಲಿಯೇ ವಾಸಿಸುತ್ತಿದ್ದೇನೆ.
514,ಬಿಸಿಲು ಮಳೆಯ ಆಟದಿಂದ ಅಡಿಕೆ ಹಿಂಗಾರದ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರಿದ್ದರೆ ಈಗ ಅದೇ ಬಿಸಿಲು ಮಳೆಯ ಆಟದಿಂದ ಎಳೆ ಅಡಿಕೆ ಹಳದಿ ಬಣ್ಣಕ್ಕೆ ತಿರುಗಿ ಬೀಳುತ್ತಿದೆ.
515,"ನಾಲ್ಕು ಹೆಜ್ಜೆ ಮುಂದಕ್ಕೆ ಹೋದ ಹಾದಿ ಒಮ್ಮೆಲೇ ಹತ್ತು ಹಿಂದಕ್ಕೆ ಎಳೆ ತಂದಂತೆ ಭಾಸವಾಯಿತೋ, ಮನದಲ್ಲೇ ಮಾತು!"
516,"ಉಳಿದಂತೆ ಬುಲೆಟ್ ಪ್ರಕಾಶ್, ರಮೇಶ್‍ಭಟ್‍ರಂತಹ ಕಲಾವಿದರ ದಂಡೇ ಈ ಚಿತ್ರದಲ್ಲಿದ್ದು, ಹಾಸ್ಯ ಹಾಗೂ ಫ್ಯಾಮಿಲಿ ಡ್ರಾಮದ ಎಳೆ ಸಾಗಲಿದೆಯಂತೆ."
517,ಕೊಟ್ಟಿಗೆಯಲ್ಲಿದ್ದ ಎರಡು ಎಳೆ ಕರುಗಳು ಮಾತ್ರ ಉಳಿದುಕೊಂಡಿವೆ.
518,ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಎರಡನೇ ಅವಧಿಯಲ್ಲಿ ಯುಪಿಎ ಸರ್ಕಾರದ ಭ್ರಷ್ಟಾಚಾರದ ಆರೋಪ ಹಾಗೂ ಸರ್ಕಾರದ ಮೇಲೆ ರಾಹುಲ್ ಗಾಂಧಿ ಹಸ್ತಕ್ಷೇಪದ ಬಗ್ಗೆ ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿಟ್ಟಿದ್ದಾರೆ.
519,"ಮತ್ತು ಪದ ಹತ್ತಿರ ಭೌತಿಕ ಪ್ರಮಾಣಗಳು ಬಂದ, ಇದು, ಅಮೂರ್ತವಾದದ್ದು ಸೂಕ್ಷ್ಮ, ಆದರೆ ನಂಬಲಾಗದಷ್ಟು ಪ್ರಬಲ ಪರಸ್ಪರ ಪ್ರೀತಿ ಜನರ ನಡುವೆ ಆಧ್ಯಾತ್ಮಿಕ ಎಳೆ ಹೊಂದಿದೆ."
520,"ಬಾಳ ದೂರದಿಂದ ಬಂದೀರಿ, ನವಿಲು ತೀರ್ಥಕ್ಕ ಹೋಗಾಕ ಎಳೆ ಭಾಳ ಬೇಕು, ಮಂಟಪದಾಗ ಊಟ ಸಿಗಾಕಿಲ್ಲ, ಇಲ್ಲೇ ಒಂದು ರೊಟ್ಟಿ ತಿಂದ ಬಿಡ್ರೆಲ್ಲಾ ಅಂದ."
521,ರಾಜಕೀಯವಾಗಿ ವಿರೋಧಿಗಳ ತಪ್ಪನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಜನರ ಮುಂದಿಡುವ ಶಕ್ತಿಯಿರುವುದು ಬಿಎಸ್ವೈ ಮತ್ತು ಎಚ್ಡಿಕೆಗೆ ಎನ್ನುವುದು ಸಿಎಂಗೆ ಗೊತ್ತಿರದ ವಿಚಾರವೇನೂ ಅಲ್ಲ.
522,"ಕೆಲವಕ್ಕೆ ಕೆಳಗೆ ಕುಚ್ಚುಗಳಿದ್ದರೆ, ಇನ್ನು ಕೆಲವು ಫ್ರಿಂಜ್‌ ಶೈಲಿಯಲ್ಲಿ ಎಳೆ ಎಳೆಯಾಗಿ ಹಾರಾಡುತ್ತಿರುತ್ತವೆ."
523,"ಮರಿಗಳು ಇದು ಅವರ ಸಾವಿಗೆ ಕಾರಣವಾಗಬಹುದು ಸಕ್ರಿಯ ಸಸ್ಯದ ಎಳೆ ಚಿಗುರುಗಳನ್ನು, ಈ ಕೀಟ ಫೀಡ್."
524,ಒಣಗಿದ ನೂಲನ್ನು ಮತ್ತೆ ಎಳೆ ಎಳೆಯಾಗಿ ವಿಂಗಡಿಸಿ ನುಣುಪುಗೊಳಿಸಬೇಕು.
525,"ಒಂದು ದಿನ ಓದುತ್ತಾರೆ, ಮರುದಿನ ಎಳೆ ಮಕ್ಕಳು ಅದನ್ನು ಯಾವುದಕ್ಕಾದರೂ ಉಪಯೋಗಿಸುತ್ತಾರೆ ಎಂದು ಮಾಧ್ಯಮದವರ ವಿರುದ್ಧ ಕಿಡಿಕಾರಿದರು."
526,")ಯೆನಿಸಿದ, ನ್ಯೂಜಿಲೆಂಡ್ನ ಕೀತ್ ವುಡ್ಫೋರ್ಡ್ ಎಂಬ ವಿಜ್ಞಾನಿಯು ತಮ್ಮ Devil in the Milk ಎಂಬ ಪುಸ್ತಕದಲ್ಲಿ ಸಂಶೋಧನೆಗಳನ್ನಾಧರಿಸಿದ ಸಾಕ್ಷ್ಯಗಳ ಸಹಿತವಾಗಿ, ಹಾಲು ವಿಷವಾದ ವಿಷಯವನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿಟ್ಟಿದ್ದಾರೆ."
527,"ಮೇಲ್ನೊಟಕ್ಕೆ ಇದೊ೦ದು ಸಾಮಾನ್ಯ ಅಪರಾಧ ಪ್ರಕರಣದ೦ತೆನಿಸಿದರೂ, ಈ ಘಟನೆ ಕೆಲವು ರಾಜಕೀಯ ಪುಢಾರಿಗಳೆ೦ದುಕೊಳ್ಳುವವರ ವಿಕೃತ ಮನಸ್ಥಿತಿ ಹೇಗಿರುತ್ತದೆ೦ಬುದನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿಡುತ್ತದೆ ."
528,"ಅಲ್ಲದೆ, ಮೆಣಸಿನ ಫಸಲಿನ ಎಳೆ ಈವರೆಗೆ ದಾಟಿಲ್ಲ."
529,ಸುಲಭವಾಗಿ ಅವರನ್ನು ತಪ್ಪುದಾರಿಗೆ ಎಳೆ ಮಾದಕ ಸ್ಟಾಕಿಂಗ್ಸ್ ಮತ್ತು ಹೆಚ್ಚಿನ ಹೀಲ್ಸ್ ಧರಿಸಿ.
530,ಎಂಬ ಸತ್ಯಕ್ಕೆ ಸಮೀಪವಾದ ಮಾಹಿತಗಳನ್ನು ಲೇಖಕ ಶಿವಪ್ರಸಾದ್‌ ಎಳೆ ಎಳೆಯಾಗಿ ವಿವರಿಸಿದ್ದಾರೆ.
531,ಹೊರಬಿದ್ದ ಗುಟ್ಟು ಏನೆಂದರೆ ಹೆರಿಗೆ ಮಾಡಿಸುವ ಮೆಡಿಕಲ್ ವಿದ್ಯಾರ್ಥಿಗಳು ಶವಪರೀಕ್ಷೆ ನಂತರ ಕೈ ತೊಳೆದಿದ್ದರೂ ಸೂಕ್ಷ್ಮ ಕ್ರಿಮಿಗಳು ಉಳಿದುಕೊಂಡು ಎಳೆ ಶಿಶುಗಳಿಗೆ ಮಾರಕವಾಗುತ್ತಿದ್ದವು.
532,ಭೀಮಸೇನರು ಎರಡನೇ ಮದುವೆಯಾದ ಮೇಲೆ ಮೊದಲ ಪತ್ನಿ ಹಾಗೂ ಅವರ ಮಕ್ಕಳು ಪಟ್ಟ ಯಾತನೆಯನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿಡುತ್ತದೆ ಈ ಪುಸ್ತಕ.
533,ಸುಹಾನ ಕತೆಯ ಮೂಲಕ ದಿನನಿತ್ಯ ನೋಡುತ್ತಾ ಬೆಳೆದ ಎಳೆ ಬಾಲೆ ಹರೆಯಕ್ಕೆ ಬಂದಾಗ ಅವಳನ್ನು ನೋಡುವ ಮನಸ್ಥಿತಿ ಹೇಗೆ ಬದಲಾಗಿ ಬಿಡುತ್ತದೆ ಅನ್ನುವ ಭಾವವನ್ನು ಸಹಜವಾಗಿ ಯಾವುದೇ ಏರಿಳಿತಗಳಿಲ್ಲದೆ ಕಟ್ಟಿಕೊಡುತ್ತಾ ಹೋಗುತ್ತಾರೆ.
534,ನಿತ್ಯ ತೋಟದ ಜೊತೆಗಿನ ಒಡನಾಟ ಎಳೆ ಮಕ್ಕಳಿಂದ ಶುರುವಾಗಿ ಮನೆಯವರಿಗೆಲ್ಲ ಬೆಳೆಯುವುದಕ್ಕೆ ಸಸ್ಯ ಸಂಬಂಧ ಕಾರಣವಾಗಿತ್ತು.
535,"ಕಠಿಣ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ, ತುಂಬಾ, ರೋಸಾ ಎರಡು ಎಳೆ ಮಕ್ಕಳನ್ನು ನಡುವೆಯೂ ಕುಡಿಯಲು ಪ್ರಾರಂಭಿಸಿದರು."
536,ಈ ಮೂಲಕ 2016 ರ ನವೆಂಬರ್ 8ನೇ ತಾರೀಖು ಘೋಷಣೆ ಮಾಡಿದ ಡಿಮಾನಿಟೈಸೇಷನ್‌ನ ಎಳೆ ಎಳೆಯಾಗಿ ತೋರಿಸಲಾಗಿದೆ.
537,ಕಥೆಯ ಎಳೆ ಬಿಟ್ಟುಕೊಡಲು ಅವರು ಸಿದ್ಧರಿಲ್ಲ.
538,"ಚಂದನವನದಲ್ಲಿ ಅವರಿನ್ನೂ ಎಳೆ ಕಲಾವಿದ, ನಟಿಸಿದ ಸಿನಿಮಾಗಳ ಸಂಖ್ಯೆಯೂ ಕಡಿಮೆ."
539,ಈ ಮೂತ್ರ ಒಂದು ಪೈನ್ ಮರದ ಮೇಲೆ ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಮುರಿಯಲು ಪ್ರಾರಂಭಿಸಿದ ಮೇ ಕಾಣಿಸಿಕೊಳ್ಳುವ ಪೈನ್ ಭ್ರೂಣದ ಆಗಿದೆ.
540,ಶಾಂತಿನಗರ ಕೈ ಶಾಸಕ ಎನ್ ಹ್ಯಾರಿಸ್ ಅವರ ಪುತ್ರ ಮೊಹಮದ್ ನಲಪಾಡ್ ನಿಂದ ತೀವ್ರ ಹಲ್ಲೆಗೊಳಗಾಗಿದ್ದ ಉದ್ಯಮಿ ಪುತ್ರ ವಿದ್ವತ್ ತಮ್ಮ ಮೇಲೇದಾ ಭೀಕರ ಹಲ್ಲೆಯ ಬಗ್ಗೆ ಸಿಸಿಬಿ ಮುಂದೆ ಎಳೆ ಎಲಕೆಯಾಗಿ.
541,"ಗೌಡರು ತಮ್ಮ ಚುನಾವಣಾ ಭಾಷಣಗಳಲ್ಲಿ ಸಮಾಜವಾದ, ಸಮತಾವಾದ, ಗಾಂಧೀವಾದಗಳನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಎಲ್ಲರಿಗೂ ಅರ್ಥವಾಗುವಂತೆ ಬಿಡಿಸಿ ಹೇಳುತ್ತಿದ್ದರು."
542,"ಆದರೆ ಇದೆಲ್ಲಾ ಕ್ಲಾಸಿನ ಬೋರ್ಡಿನ ಎದುರು, ಒಂದತ್ತು ಎಳೆ ಮನಸ್ಸುಗಳ ಎದುರು ಮಾತ್ರ ಇವನು ಹಾಕುವ ಪೊಗದಸ್ತಾದ ವೇಷ ಅನ್ನಿಸಿದಾಗ ಆ ಉಪನ್ಯಾಸಕನ ಬಗ್ಗೆ ಯಾರಿಗಾದರೂ ಗೌರವ ಉಳಿಯುತ್ತದಾ ಹೇಳಿ?"
543,ಶ್ರೀಮತಿ ರತ್ನಾ ಆಚಾರ್ಯ 14ರ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿ ಕಟಪಾಡಿ ಸಮೀಪದ ಅಚ್ಚಡದ ಗುರುರಾಜ ಆಚಾರ್ಯ ಅವರನ್ನು ವಿವಾಹವಾಗಿ ಮುಂಬಯಿಗೆ ಆಗಮಿಸಿದರು.
544,ಎಂದು ಇಂಬಕ್ಕನ ಗಂಡನ ಮೇಲೆ ಸಂಶಯದ ಎಳೆ ಎಳೆದಾಗ ನಾನು ದಿಗ್ಭಾಂತಳಾದೆ.
545,ಒಬ್ಬ ವ್ಯಕ್ತಿ ತೂಕ ಎಳೆ ಹಾಗೂ ಉದ್ದಕ್ಕೆ ಬೇರೆ ಬೇರೆಯಾಗಿ ಪಾಗಡಿಗಳನ್ನು ತಯಾರಿಸುತ್ತಾನೆ.
546,ದಾಸರ ಕೀರ್ತನ ಸ್ಪರ್ಧೆ ಇಟ್ಟಿರುವುದರಿಂದ ಎಳೆ ಮನಸುಗಳಿಗೆ ಒಂದಷ್ಟು ಕನ್ನಡ ವ್ಯಾಕರಣ ಚಂದಸ್ಸು ಪ್ರಾವೀಣ್ಯತೆ ಬೆಳೆಸಿದಂತ್ತಾಗುತ್ತದೆ.
547,ನನ್ನ ಎಳೆ ಮನಸ್ಸನ್ನು ಸೂಕ್ಷ್ಮವಾಗಿ ತೀವ್ರವಾಗಿ ಪ್ರಭಾವಿಸಿದ ಈ ಅಪೂರ್ವ ಕ್ಷಣಗಳನ್ನು ಕೃತಜ್ಞತೆಯಿಂದ ನೆನೆಯುತ್ತೇನೆ.
548,ತಮ್ಮ ನೋಟವನ್ನು ತಮ್ಮ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿ ಕಿರುನಗೆ ಮತ್ತು ನಕ್ಕು ಸಹಾಯ ಮಾಡುತ್ತದೆ.
549,ಫನಾ ಸಿನಿಮಾ ಕತೆಯನ್ನು ಸಂಪೂರ್ಣ ಕೇಳದ ಅಮೀರ್ ಖಾನ್ ಒಂದೆರಡು ಎಳೆ ಕೇಳಿಯೇ ನಟಿಸಲು ಒಪ್ಪಿಗೆ ಸೂಚಿಸಿದ್ದರು.
550,"ವಾಕ್‌ ಮಾಡುತ್ತಾ, ಎಳೆ ಬಿಸಿಲು ಕಾಯಿಸುತ್ತಾ ಕಾಲ ಕಳೆಯುತ್ತಿದ್ದರು."
551,ಈ ಕಥಾ ಎಳೆ ತುಸು ಗಂಭೀರವಾಗಿ ಕಾಣಿಸೋದರಲ್ಲಿ ಅಚ್ಚರಿಯೇನಿಲ್ಲ.
552,ಈ ವಿಧಾನವು ಹೂವಿನ ಮೊಗ್ಗುಗಳು ಎಳೆ ಚಿಗುರುಗಳನ್ನು ತುದಿಗಳಲ್ಲಿ ರೂಪಿಸುವ ಪೊದೆಗಳು ಒಳ್ಳೆಯದು.
553,"ಅದನ್ನು ಮೆಲ್ಲಮೆಲ್ಲನೆ ಒಂದು ಸುತ್ತು ತಿರುಗಿಸಿಬಿಟ್ಟರೆ ಸಾಕು, ಈ ಎಳೆ ಹಿಮಚೆಂಡು ಚಿಪ್ಪಿನಿಂದ ಬೇರ್ಪಡುತ್ತದೆ."
