Index,Sentence
534,ಸಾಮರ್ಥ್ಯ ಹೆಚ್ಚಿಸುವ ಮದ್ದು ತೆಗೆದುಕೊಂಡ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ತಾವು ಇನ್ನುಮುಂದೆ ಕಾನೂನು ಹೋರಾಟ ನಡೆಸುವುದಿಲ್ಲವೆಂದು ಆರ್ಮ್‌ಸ್ಟ್ರಾಂಗ್ ಪ್ರಕಟಿಸಿದ ಬೆನ್ನಲ್ಲಿಯೇ ಈ ತೀರ್ಮಾನ ಹೊರಬಿದ್ದಿದೆ.
535,ಅನಂತರ ನಾನು ನಿನಗೆ ಮದ್ದು ಕೊಡುತ್ತೇನೆ.
536,ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆ ವಿರುದ್ಧ ಅರಿವಿಗೆ ಮೊದಲ ಆದ್ಯತೆ-ನಾಡಾ ರಾಯಬಾರಿ ಸುನೀಲ್ ಶೆಟ್ಟಿ
537,ಮದ್ದು Traumeel (ಅದು ಒಂದುಗೂಡಿವೆ ವೈದ್ಯರ ವಿಮರ್ಶೆಗಳು) ಅಂಗಾಂಶಗಳಲ್ಲಿ ಉರಿಯೂತ ಪ್ರಕ್ರಿಯೆಗಳಲ್ಲಿ ಗಾಯಗಳು ಮತ್ತು ಕಾರ್ಯಾಚರಣೆಗಳು ನಂತರ ಊತ ಬಳಸಬೇಕಾಗಿದೆ.
538,ಇದಾದ ನಂತರ ಅವರ ಉದ್ದೀಪನ ಮದ್ದು ಪರೀಕ್ಷೆಗೆ ಸಂಗ್ರಹಿಸಿದ ಮಾದರಿಯ ಸಂಖ್ಯೆ ಮತ್ತು ಆದೇಶದಲ್ಲಿ ಪ್ರಕಟಿಸಿರುವ ಪ್ರಕರಣದ ವರದಿಯಲ್ಲಿ ಸಂಖ್ಯೆ ಅದಲು–ಬದಲಾಗಿರುವ ಕುರಿತು ಪ್ರಮಾದವಾಗಿದೆ ಎಂದು ಐಡಬ್ಲ್ಯುಎಫ್‌ ಒಪ್ಪಿಕೊಂಡಿತ್ತು.
539,ಮುಂದಿನ ಸ್ವೀಕರಿಸುವ ಅರ್ಥ ಅಕಸ್ಮಾತ್ ಮಂಕರಿ ಸಂದರ್ಭದಲ್ಲಿ ಡೋಸ್ ಹೆಚ್ಚಿಸದೇ ಮದ್ದು ಉಪಯೋಗ ಮುಂದುವರೆದಿದೆ.
540,"ಆದರೆ ತಯಾರು ಸಲುವಾಗಿ, ನೀವು ಕಲ್ಲಂಗಡಿ ಒಂದು ಸ್ಲೈಸ್ ಮತ್ತು ಒಂದು ತಯಾರಾದ ಒರಟಾದ ಮದ್ದು ಅಗತ್ಯವಿದೆ."
541,ಬಳಕೆ (ಈ ಚಿಕಿತ್ಸೆಯನ್ನು ಮದ್ದು ಮಾಡಬೇಕು ಕೇವಲ ಲಿಖಿತ ನಿರ್ವಹಿಸುತ್ತಾರೆ) ಸೂಚನೆಗಳನ್ನು ಅಂತಹ ಮಾಹಿತಿಯನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ.
542,"ಮದ್ದು ಬಲವನ್ನು ಮಾಡಲು, ಸರಿಯಾದ ಕ್ರಮದಲ್ಲಿ ಎಲ್ಲಾ ಪದಾರ್ಥಗಳನ್ನು ಸೇರಿಸುವುದು ತುಂಬಾ ಅಗತ್ಯವಲ್ಲ ಮತ್ತು ಕರಾರುವಾಕ್ಕಾದ ನಿರ್ದಿಷ್ಟಪಡಿಸಿದ ದಿಕ್ಕಿನಲ್ಲಿ ನಿಖರವಾದ ಸಂಖ್ಯೆಯನ್ನು ತಡೆಗಟ್ಟಲು ಅಲ್ಲದೆ."
543,ಅಸಂಬದ್ಧವಾದ ಜೀವನಕ್ಕೂ ಒಂದು ಮದ್ದು ಇದೆ ಅನ್ನೋದನ್ನ ಕೃತಿ ಔಷಧಿ ರೂಪದಲ್ಲಿ ನೀಡುತ್ತಿದೆ.
544,ಮದ್ದು ಸಮಾನಾಂತರವಾಗಿ ಕೆಲವರು ಸಲಹೆ ಗಂಭೀರವಾಗಿ ತಮ್ಮ ಆರೋಗ್ಯ ಪರಿಹರಿಸಲು.
545,ಈ ಅವಧಿಯಲ್ಲಿ ಎನ್‍ಡಿಟಿಲ್ ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆಯ ಸ್ಯಾಂಪಲ್‍ಗಳನ್ನು ಪರೀಕ್ಷೆಗೆ ಒಳಪಡಿಸುವ ಅಧಿಕಾರ ಹೊಂದಿರುವುದಿಲ್ಲ.
546,"ಐಷಾರಾಮಿ ವಸತಿಗೃಹದೊಳಕ್ಕೆ ಹೊಕ್ಕುವಾಗ ತಟ್ಟೆಯಲ್ಲಿ ಹೂವಿಟ್ಟು, ಹಣೆಗೆ ಕುಂಕುಮ ಹಚ್ಚಿ ಒಳಸೇರಿಸುವಂತೆಯೇ ಆಸ್ಪತ್ರೆಯೊಳಕ್ಕೆ ಹೊಕ್ಕಿದೊಡನೆ ಕೈಗೊಂದು ಸೂಜಿ ಚುಚ್ಚಿ, ಅದಕ್ಕೊಂದು ನಳಿಕೆ ತೂರಿಸಿ, ಬಣ್ಣದ ಮದ್ದು ಬೆರೆಸಿದ ದ್ರಾವಣದ ಬಾಟಲನ್ನು ಸಿಕ್ಕಿಸಿ ಹರಿಬಿಡಲಾಗುತ್ತದೆ."
547,"ನೀವು ಹೇಳಿದರು ಮದ್ದು ಬದಲಾಯಿಸಬಹುದು ಏನು ಗೊತ್ತಿಲ್ಲ ವೇಳೆ, ನಾವು ಈ ನಿಮಗೆ ಸಹಾಯ ಮಾಡಬಹುದು."
548,"ಇಬ್ಬರು ದಾಳಿಕೋರರ ಶವಗಳನ್ನು ಹೊರತೆಗೆಯಲಾಗಿದ್ದು ಅವರ ಬಳಿಯಿದ್ದ ಎಕೆ-47 ರೈಫಲ್, ಪಿಸ್ತೂಲ್ ಮತ್ತು 12ಕ್ಕೂ ಅಧಿಕ ಮದ್ದು ಗುಂಡುಗಳನ್ನು ವಶಪಡಿಸಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಗಡಿ ಭದ್ರತಾ ಪಡೆ ತಿಳಿಸಿದೆ."
549,ಮದ್ದು ಬಿಡಲು ಸರಿಯಾದ ಜನಗಳೂ ಸಿಗುತ್ತಿರಲಿಲ್ಲ.
550,"ಆದರೆ, ಅವುಗಳಿಂದ ಹಣ, ಖ್ಯಾತಿಗಳನ್ನು ಗಳಿಸಲು ವಾಮಮಾರ್ಗಕ್ಕೆ ಕಾಲಿಟ್ಟಾಗ ಮೊದಲಿಗೆ ಆಕರ್ಷಿಸುವುದೇ ಉದ್ದೀಪನ ಮದ್ದು ಗಳ ಲೋಕ."
551,ಸಮಯಕ್ಕೆ ಸರಿಯಾಗಿ ಮದ್ದು ಹೊಡೆಯದ್ದರಿಂದ ಕೊಳೆರೋಗ ಕಾಡಿತ್ತು.
552,"ಹೀಗಾಗಿ, ಮದ್ದು ಸುಮಟ್ರಿಪ್ಟಾನ್ (ಮಾತ್ರೆಗಳು) ರಕ್ತದ ಇಂಟ್ರಾಕ್ರೇನಿಯಲ್ ಮತ್ತು ಹೊರಗಣ ಅಂಗಾಂಶಗಳ ಪೂರೈಸುತ್ತದೆ."
553,"ಚುಚ್ಚು ಮದ್ದು ಹಾಕಿಸಬೇಕೆಂದು ತಾಯಿಯ ಮಡಿಲಿನಿಂದ ಮಗುವನ್ನ ಎತ್ತಿಕೊಂಡ ಅಪರಿಚಿತೆ, ವೈದ್ಯರು ಕರೆಯುತ್ತಿದ್ದಾರೆಂದು ಹೇಳಿ ಮಗುವನ್ನ ಹೊತ್ತೊಯ್ದಿದ್ದಳು."
554,"ಅಗತ್ಯ ಸ್ವಾಗತ Truksala ಇನ್ ಮಾಡಿದರೆ ಹಾಲುಣಿಸುವ (ತೀವ್ರವಾದ ಅಗತ್ಯ ಇದನ್ನು ಮಾಡಬಹುದು), ಮಾನವ ಹಾಲಿನಲ್ಲಿ ಮದ್ದು ಪ್ರಮಾಣದ ದೈನಂದಿನ ಡೋಸ್ 2% ತಲುಪಬಹುದು."
555,"ವಾಡಾದ ಮಹಾನಿರ್ದೇಶಕ ಹಾಲಿವರ್ ನಿಗ್ಲೆ, ಉದ್ದೀಪನ ಮದ್ದು ಪರೀಕ್ಷೆ ನಡೆಸುವ ಬಗ್ಗೆ ಐಸಿಸಿಯೊಂದಿಗೆ ಈಗಾಗಲೇ ಮಾತುಕತೆ ನಡೆಸಲಾಗಿದೆ."
556,ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆ ಪರೀಕ್ಷೆಗೆ ಯಾಸಿರ್
557,ಯಾವಾಗ ಗಲಗ್ರಂಥಿಯ ಮದ್ದು ಬಾಯಿಯ ಕುಹರದ ತೊಳೆಯಲು ಬಳಸಲಾಗುತ್ತದೆ.
558,ಮದ್ದು ಮೌಖಿಕ ನಿರ್ವಹಣೆಯ ನಂತರ ಸಂಪೂರ್ಣವಾಗಿ ಹೀರಲ್ಪಡುತ್ತದೆ.
559,ನೀವು ಮದ್ದು ಸ್ಫೋಟದಿಂದಾಗಿ ಎಸೆಯಲು ಎಂಬುದನ್ನು ಗಮನಿಸಿ.
560,ಮದ್ದು ಡೈನಾಮಿಕ್ಸ್ ಔಷಧೀಯ ಏಜೆಂಟ್ ಚಿಕಿತ್ಸೆಯನ್ನು ಬಳಸಲಾಗುತ್ತದೆ ನಿಮಿರುವಿಕೆಯ ಅಪಸಾಮಾನ್ಯ.
561,18- 2008ರ ಬೀಜಿಂಗ್ ಒಲಿಂಪಿಕ್ಸ್‍ನಲ್ಲಿ ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆಗೆ ಒಳಗಾಗಿದ್ದವರನ್ನು ವಿಚಾರಣೆ ಮಾಡಿದ ಅಂತರರಾಷ್ಟ್ರೀಯ ಒಲಿಂಪಿಕ್ಸ್ ಕಮಿಟಿ( ಐಒಸಿ ) 16 ಮಂದಿ ಅಥ್ಲಿಟ್‍ಗಳ ವಿರುದ್ಧ ಕ್ರಮಕೈಗೊಳ್ಳಲು ಮುಂದಾಗಿದೆ.
562,ನಿಷೇಧಿತ ಉದ್ದೀಪನಾ ಮದ್ದು ಸೇವಿಸಿಲ್ಲ.
563,ಒಂದು ಟ್ಯೂಬ್ (ಐದು ಗ್ರಾಂ) ಮದ್ದು ವಿನಿಮಯ ದರದ ಶಿಫಾರಸು ಪ್ರಮಾಣ.
564,"ಇದಲ್ಲದೆ, ಮದ್ದು Kipferon ಕೈಪಿಡಿ ಅನಿರ್ಧಿಷ್ಟ ಉರಿಯೂತ ಕಾಯಿಲೆಗಳು ಚಿಕಿತ್ಸೆಗಾಗಿ ಬಳಕೆಯನ್ನು ಸೂಚಿಸುತ್ತದೆ, ವೈರಲ್ ಹರ್ಪಿಸ್ ಮಕ್ಕಳು ಮತ್ತು ವಯಸ್ಕರಲ್ಲಿ ಮತ್ತು ಬ್ಯಾಕ್ಟೀರಿಯಾದ ಕರುಳಿನ ಸೋಂಕು, ಶ್ವಾಸನಾಳದ ಸಾಮಾನ್ಯ ಉರಿಯೂತ ವ್ಯಾಧಿಯಿಂದ ಮರುಕಳಿಸುವ ಬ್ರಾಂಕೈಟಿಸ್, ನ್ಯುಮೋನಿಯಾ, ವೈರಲ್ ಮಕ್ಕಳಲ್ಲಿ ಹೆಪಟೈಟಿಸ್ ಎ, ಬಿ, ಸಿ, ಮತ್ತು ಸಹ ಚುನಾಯಿತ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ (ಸ್ತ್ರೀ ಸಂಬಂಧಿ) ತಯಾರಿಯಲ್ಲಿ."
565,17: ನಮ್ಮನ್ನು ಆಳುವ ಪ್ರಭುಗಳು ಭಯೋತ್ಪಾದನೆ ಹರಡದಂತೆ ಮದ್ದು ಹುಡುಕುತ್ತಿದ್ದಾರೆಯೇ ಹೊರತು ಭಯೋತ್ಪಾದನೆಯೆಂಬ ರೋಗವನ್ನು ನಾಶ ಮಾಡಲು ಯಾವುದೇ ಕ್ರಮತೆಗೆದುಕೊಳ್ಳುತ್ತಿಲ್ಲ.
566,ಹೇಗೆ ಅಧಿಕಾರದ ಒಂದು ಮದ್ದು ತಯಾರಿಕೆಗೆ?
567,ಆದರೆ ಈ ಬಾರಿಯೂ ಮದ್ದು ಹೊರ ಹೋಗಲಿಲ್ಲ!
568,ಅದನ್ನು ಹೊಡೆಯಬೇಕಾದರೆ ನಾವು ಮದ್ದು ಗುಂಡುಗಳನ್ನೇ ತಯಾರು ಮಾಡಿಕೊಳ್ಳಬೇಕು.
569,ಇಂತಹ ಸಂದರ್ಭದಲ್ಲಿ ಮನೆ ಮದ್ದು ಮಾಡಿಕೊಂಡು ಕೂರಬೇಡಿ.
570,ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ರಾಫಾ ಹೆಸರಿನ ಕುದುರೆಗೂ ಉದ್ದೀಪನಾ ಮದ್ದು ನೀಡಲಾಗಿದೆ ಎಂಬ ಆರೋಪ ಕೇಳಿ ಬಂದಿತು.
571,"ಮದ್ದು ಗ್ರಾಮ್ ನೆಗೆಟಿವ್ ಸಂಬಂಧಿಸಿದಂತೆ ಮತ್ತು ಗ್ರಾಮ್-ಪಾಸಿಟಿವ್ ಬ್ಯಾಕ್ಟೀರಿಯಾದ, ವೈರಸ್ಗಳು ಸಕ್ರಿಯವಾಗಿದೆ."
572,"ನಲ್ಲಿ ಮದ್ದು ಸಾಮಾನ್ಯ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದ ರೋಗಿಗಳು ಮಂಪರು, ಸ್ನಾಯುವಿನ ದೌರ್ಬಲ್ಯ, ಖಿನ್ನತೆ, ವಾಕರಿಕೆ, ಕೀಲು ನೋವು, ವಾಂತಿ ಮತ್ತು ತೂಕ ಹೊಟ್ಟೆಗೆ ರೂಪದಲ್ಲಿ ಅಡ್ಡಪರಿಣಾಮಗಳು ಹೊರಡಿಸುವ ಮಾಡಬಹುದು."
573,ಸಾಕಷ್ಟು ಮನೆ ಮದ್ದು ಮುನ್ನೆಚ್ಚರಿಕಾ ಕ್ರಮಗಳನ್ನು ಕೈಗೊಳ್ಳಿ.
574,ಮಧುಮೇಹಕ್ಕೂ ಇದು ಉತ್ತಮ ಮದ್ದು ಹೌದು.
575,ಯಾವುದಾದರೂ ರೋಗ ಎದುರಾದರೆ ಆ ರೋಗಕ್ಕೆ ಆ ವೈದ್ಯರೇ ಮದ್ದು ಕೊಡಬೇಕು.
576,ಒಂದು ಮದ್ದು ಏಜೆಂಟ್ ತಯಾರಿಕೆಯ ಸಂದರ್ಭದಲ್ಲಿ ನಿಯತಕಾಲಿಕವಾಗಿ ಅಲ್ಲಾಡಿಸಿದ ಮತ್ತು ಅಂತಿಮ ಹಂತದ ಫಿಲ್ಟರ್ ಮಾಡಬೇಕು.
577,"ಪ್ರತಿ ಗುರುವಾರ ಮಕ್ಕಳಿಗೆ ಲಸಿಕೆ ಕಾರ್ಯಕ್ರಮ, ಜಂತು ಹುಳು ಮದ್ದು ಸೇವೆಯನ್ನು ಒದಗಿಸುತ್ತಿದೆ."
578,ಇದರಿಂದ ನರಸಿಂಗ್ ಯಾದವ್ ಒಲಿಂಪಿಕ್ಸ್ ನಲ್ಲಿ ಭಾಗವಹಿಸುವ ಅವಕಾಶ ತಪ್ಪಿತಲ್ಲದೇ… ಅಂತಾರಾಷ್ಟ್ರೀಯ ಉದ್ದೀಪನ ಮದ್ದು ಕಾಯ್ದೆ ಉಲ್ಲಂಘನೆಗಾಗಿ ನಾಲ್ಕು ವರ್ಷ ನಿಷೇಧವನ್ನು ಹೇರಿತು.
579,ಮದ್ದು ವ್ಯಾಂಕೋಮೈಸಿನ್ ಮತ್ತು ಅದರ ಸಂಪೂರ್ಣ ಕೌಂಟರ್ಪಾರ್ಟ್ಸ್ ತುರ್ತು ಕ್ರಮ ಅಗತ್ಯ ಗಂಭೀರ ಸಂದರ್ಭಗಳಲ್ಲಿ ನೇಮಕ.
580,ವೀಕ್ಷಿಸಲಾಗಿದೆ ಮದ್ದು ಎಪಿನ್ಫ್ರಿನ್ ಉಂಟಾಗುವ ಪರಿಣಾಮಕ್ಕೆ ಸುಧಾರಿಸಬಹುದು.
581,"ಬಳಕೆಗೆ ಮದ್ದು Stoptussin ಸೂಚನೆಗಳನ್ನು ಪುರಾವೆ, ಡ್ರಾಪ್ಸ್ ಆರೋಗ್ಯ ಕಾರಣಗಳಿಗಾಗಿ ಗರ್ಭಧಾರಣೆಯ ಎರಡನೇ ಮತ್ತು ಮೂರನೇ ಬಾರಿಯ ಮೂರನೇ ಸಮಯದಲ್ಲಿ ತೆಗೆದುಕೊಳ್ಳಲು ಸೂಚಿಸಬಹುದು."
582,ಏನನ್ನು ಮದ್ದು ಗುಂಡಿನ ಪೆಟ್ಟಿಗೆ ಯಾ ಬಂಡಿ ಆಳ ಇರುತ್ತದೆ ಉದಾಹರಣೆ ನೋಡೋಣ.
583,ಈ ಮದ್ದು ಆಗಾಗ ಮುಟ್ಟು HRT ನಡೆಸಿತು.
584,"ಅಲ್ಲದೆ, ರೋಗಗಳು ಮತ್ತು ಉಬ್ಬುವುದು, ಮಲಬದ್ಧತೆ, ಕಾಯಿಲೆಯಾದ ಇವೆ ವೇಳೆ ಮದ್ದು ಬಳಸಲಾಗುವುದಿಲ್ಲ ಕರುಳು ನೋವು, ಭೇದಿ, ಸ್ಟೂಲ್ ಜ್ವರ ಮತ್ತು ರಕ್ತದ ಜೊತೆಗೆ ವಿಶೇಷವಾಗಿ ವೇಳೆ."
585,3ವರ್ಷಗಳಲ್ಲಿ 115 ಮನೆ ಮದ್ದು ಕಾರ್ಯ­ಕ್ರಮ­ಗಳನ್ನು ಆಯೋಜಿಸುವ ಮೂಲಕ ಮನೆ­ಗಳಲ್ಲಿಯೇ ಇರುವ ಔಷಧಿಗಳ ಬಗ್ಗೆ ಜನರಿಗೆ ತಿಳಿವಳಿಕೆ ಮೂಡಿಸಿದರು.
586,* ಇದೇ ಮದ್ದು ಚರ್ಮರೋಗಕ್ಕೂ‌ ರಾಮಬಾಣವಾಗಿವೆ.
587,"ಇದನ್ನು ಇಸ್ಲಾಮಿಕ್ ವಾಸ್ತು ಶೈಲಿಯಲ್ಲಿ ನಿರ್ಮಿಸಲಾಗಿದ್ದು ಕೋಟೆಯ ಒಳಗಡೆ ನೀರಿನ ಕೊಳ, ಮದ್ದು ಗುಂಡು ಸಂಗ್ರಹಿಸುವ ಜಾಗ, ಊಟದ ಗೃಹ, ಸ್ನಾನದ ಗೃಹ, ಶಯನ ಗೃಹ ಹಾಗು ಶೌಚಾಲಯಗಳಿವೆ."
588,ಉದ್ದೀಪನಾ ಮದ್ದು ಸೇವನೆ ಪ್ರಕರಣದಡಿ ನಿಷೇಧ ಶಿಕ್ಷೆಗೆ ಗುರಿಯಾಗಿರುವ ಅವರು ಈ ಬಾರಿ ಕಣಕ್ಕಿಳಿಯುತ್ತಿಲ್ಲ.
589,"ಇನ್ಸೈಡ್ ಪ್ಯಾಕೇಜಿಂಗ್ ಮದ್ದು Indomethacin ಕ್ರಿಯಾತ್ಮಕ ಏಜೆಂಟ್ ಹೊಟ್ಟೆಯ ಬೈಪಾಸ್, ಕರುಳು ಬಿಡುಗಡೆ ಅನುಮತಿಸುವ ಒಂದು ರಕ್ಷಣಾತ್ಮಕ ಕರುಳಿನ ಹೊದಿಕೆಯನ್ನು ಮಾತ್ರೆಗಳು ಮಾರ್ಗದರ್ಶಿ ಅಂಶಗಳನ್ನು ಎಂದು ವಿವರಿಸಿದ್ದಾರೆ."
590,ನಿಮ್ಮಲ್ಲಿ ದೈಹಿಕ ಸಮಸ್ಯೆಗಳು ಒಂದಲ್ಲ ಒಂದು ರೀತಿಯಲ್ಲಿ ಬರುತ್ತಿರುತ್ತವೆ ಅವುಗಳನ್ನು ಹೋಗಲಾಡಿಸಲು ನಿಮ್ಮ ಮನೆಯಲ್ಲಿಯೇ ಸುಲಭವಾಗಿ ಸಿಗುವಂತ ಮನೆ ಮದ್ದು ನಿಮ್ಮ ಸಹಾಯಕ್ಕೆ ಬರುತ್ತದೆ.
591,ವ್ಯಾಯಾಮವಿಲ್ಲದೆ ಇದ್ದರೆ ಯಾವುದೇ ಮದ್ದು ತೆಗೆದುಕೊಂಡರೂ ಬೊಜ್ಜು ಕರಗದು.
592,ಆಕಸ್ಮಾತ್ ಬಿ ಸ್ಯಾಂಪಲ್ ಪರೀಕ್ಷೆಯಲ್ಲೂ ಮದ್ದು ಸೇವಿಸಿರುವುದು ಸಾಬೀತಾದರೆ ಗರಿಷ್ಠ ಎರಡು ವರ್ಷಗಳ ನಿಷೇಧ ಶಿಕ್ಷೆಗೆ ಗುರಿಯಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ.
593,ಟ್ಯಾನಿಂಗ್ ಸಮಸ್ಯೆಗೆ ಮನೆ ಮದ್ದು
594,ಉಪಶಮನಕ್ಕೆ ಮನೆ ಮದ್ದು ಅಗತ್ಯ.
595,ಹೃತ್ಕರ್ಣದ ಕಂಪನ ರಲ್ಲಿ ಮದ್ದು 200 ಮಿಗ್ರಾಂ ಪ್ರತಿ 2 chasa (5-8 ಬಾರಿ) ಪಡೆದ.
596,ಸಂಜೀವಶಿವ : (ಮಾರನಿಗೆ) ಮದ್ದು ತಗೊಂಡು ಹೋಗು.
597,ಏನೂ ಅರಿಯದ ಅವಳ ಮುದ್ದಾದ ಪುಟ್ಟ ಮಗು ತಾನು ಮದ್ದು ಕುಡಿಯಲು ಪುಕ್ಕಲಲ್ಲ ಎಂದು ಅದನ್ನು
598,ಮದ್ದು ಸಂಯೋಜನೆ ಮೂರು ಮುಖ್ಯ ಪದಾರ್ಥಗಳನ್ನು ಒಳಗೊಂಡಿದೆ.
599,ಎಕ್ಸ್ಪ್ರೆಸ್ ಚಿಕಿತ್ಸಕ ಫಲಿತಾಂಶವನ್ನು ಮದ್ದು ಅನುಪಸ್ಥಿತಿಯಲ್ಲಿ ಪ್ರತಿ 6 ಗಂಟೆಗಳ ತೆಗೆದುಕೊಂಡ.
600,ವೈಟ್ ಹೆಡ್ಸ್ ನಿವಾರಣೆಗೆ ಮನೆ ಮದ್ದು
601,ಎರಡೆರಡು ಬಾರ ಮದ್ದು ಕುಡಿಸಿ ಗರ್ಭವಿಳಿಸಲು ಅವರು ಯತ್ನಿಸಿದರೂ ಆದು ದಕ್ಕದೇ ಹೋಯಿತು.
602,ಎಷ್ಟೋ ಸರ್ಕಾರೀ ಆಸ್ಪತ್ರೆ ಸುತ್ತಿ ಮದ್ದು ನೀಡಿದರು ಯಾಕೋ ಗುಣ ಆಗುವ ಲಕ್ಷಣವೇ ಕಾಣಲಿಲ್ಲ.
603,"ಮೌಖಿಕವಾಗಿ ತೆಗೆದುಕೊಂಡರೆ, ಮದ್ದು ಪರಿಣಾಮ ಒಂದು ಗಂಟೆ ಸಂಭವಿಸುತ್ತದೆ."
604,ಪ್ಯಾರಿಸ್‌: ನಿಷೇಧಿತ ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆ ಆರೋಪದ ಮೇಲೆ ಇಬ್ಬರು ಒಲಿಂಪಿಕ್‌ ಚಾಂಪಿಯನ್ಸ್‌ ಸೇರಿ ಐವರು ವೇಟ್‌ಲಿಫ್ಟರ್‌ಗಳನ್ನು ತಾತ್ಕಾಲಿಕವಾಗಿ ಅಮಾನತು ಮಾಡಲಾಗಿದೆ ಎಂದು ಅಂತರರಾಷ್ಟ್ರೀಯ ವೇಟ್‌ಲಿಫ್ಟಿಂಗ್‌ ಫೆಡರೇಷನ್‌ (ಐಡಬ್ಲ್ಯುಎಲ್‌ಎಫ್‌) ಸೋಮವಾರ ತಿಳಿಸಿದೆ.
605,"ಮೂರು ದಿನಗಳ ಶಿಬಿರದಲ್ಲಿ ಜಾಗೃತಿ ಶಿಬಿರ, ಮನೆ ಮದ್ದು ಮತ್ತು ವಸ್ತು ಪ್ರದರ್ಶನ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ."
606,ಮರಗಳಿಗೂ ಚುಚ್ಚು ಮದ್ದು ನೀಡುವುದೆಂದರೆ ವಿಶೇಷ.
607,"ಸಂಯೋಜನೆಯ ಬಳಕೆ, ಈ ಮದ್ದು ವಿಮರ್ಶೆಗಳು ಈ ಲೇಖನದಲ್ಲಿ ಮಂಡಿಸಿದರು."
608,"Antigrippin ಸೂಚನಾ ಬಳಕೆಗೆ ಇದರ ಸ್ವಾಗತ ಎಸ್ಎಆರ್ಎಸ್, ಇನ್ಫ್ಲುಯೆನ್ಸ ಮತ್ತು ತೀವ್ರ ಮೂಗು ಸೋರುವಿಕೆ ಪ್ರಕರಣಗಳಲ್ಲಿ ಸೂಚಿಸಲಾಗುತ್ತದೆ ಹಿಂದೆ ಬೆಚ್ಚಗಿನ ನೀರು ಮದ್ದು ಟ್ಯಾಬ್ಲೆಟ್ ಗಾಜಿನ ವಿಸರ್ಜನೆ ಸ್ವೀಕರಿಸಬಹುದು."
609,ಆದರೂ ಮದ್ದು ಬರಲಿಲ್ಲ!
610,ಯೋಗೇಶ್ವರ್‌ ದತ್‌ ಅವರ ಲಂಡನ್‌ ಒಲಿಂಪಿಕ್ಸ್‌ ಸಾಧನೆಯನ್ನು ಬೆಳ್ಳಿಗೆ ಪರಿಗಣಿಸುವ ಮುನ್ನ ಭಾರತದ ಪೈಲ್ವಾನ್‌ನಿಂದ ಸಂಗ್ರಹಿಸಿ ರುವ ಮೂತ್ರದ ಮಾದರಿಯನ್ನು ಪರೀಕ್ಷೆಗೆ ಒಳಪಡಿಸಲು ವಿಶ್ವ ಉದ್ದೀಪನಾ ಮದ್ದು ತಡೆ ಘಟಕ (ವಾಡಾ) ತೀರ್ಮಾನಿಸಿದೆ.
611,"ಸಾಮಾನ್ಯವಾಗಿ ಮನುಷ್ಯರಲ್ಲಿ pityriasis ವರ್ಸಿಕಲರ್ ಚಿಕಿತ್ಸೆ ಸಲ್ಫ್ಯೂರಿಕ್ ಮುಲಾಮು ಅಂತಹ, ಸರಳ ಅಗ್ಗದ ಮತ್ತು ಇನ್ನೂ ಪರಿಣಾಮಕಾರಿ ಮದ್ದು ಬಳಸಿ ನಿರ್ವಹಿಸಲಾಗುತ್ತದೆ."
612,"ಮದ್ದು Ursosan (ತಜ್ಞರ ಕಾಮೆಂಟ್ಗಳನ್ನು ಮಾಹಿತಿಯನ್ನು ಖಚಿತಪಡಿಸಿ) ಅನ್ನನಾಳ ರಲ್ಲಿ ಫೈಬ್ರೋಸಿಸ್ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಥಮಿಕ ಪಿತ್ತರಸದ ಸಿರೋಸಿಸ್, ಆಲ್ಕೊಹಾಲ್ಯುಕ್ತ steatohepatitis ಮತ್ತು ಸಿಸ್ಟಿಕ್ ಫೈಬ್ರೋಸಿಸ್ ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ ತಡೆಯಲು ಹಾಗೂ ಉಬ್ಬಿರುವ ರಕ್ತನಾಳಗಳು ತಡಗೊಳಿಸುತ್ತದೆ."
613,ಔಷಧ ಮತ್ತು ಅದರ ವ್ಯಾಪಕ ಲಭ್ಯತೆಗೆ ಬೆಲೆ - ಎರಡು ಮುಖ್ಯ ಮಾನದಂಡಗಳನ್ನು ಮೂಲಕ ಅನೇಕ ರೋಗಿಗಳಲ್ಲಿ ಈ ಮದ್ದು ಬಯಸುತ್ತಾರೆ.
