Index,Sentence
520,"ಇನ್ನು ಕೆಲವೆಡೆ ಪಠ್ಯಕ್ರಮದ ರೀತಿ ಸರಿ ಇರಲಿಲ್ಲ , ಹೀಗಾಗಿ ಅವುಗಳಲ್ಲಿ 44 ಅನ್ನು ಆರಿಸಿ ಅಮಾನ್ಯ ಮಾಡಲಾಯಿತು."
521,ನರ್ತಕಿ : ಸರಿ ಬಿಡಪ್ಪಾ.
522,ಪೊಲೀಸ್​ ಅಧಿಕಾರಿಯ ಪಾತ್ರಕ್ಕೆ ಇವು ಸರಿ ಹೋಗುವುದಿಲ್ಲ.
523,"ಹಬ್ಬ ಒಂದುವಾರ ಇದೆ ಅನ್ನುವಾಗಲೇ ಪೆಟ್ಟಿಗೆಯಿಂದ ಪಟ್ಟದ ಗೊಂಬೆಗಳನ್ನು ತೆಗೆದು, ಸೀರೆ, ಪಂಚೆ, ಪೇಟ, ಪಟ್ಟಿ ಎಲ್ಲ ಸರಿ ಇದೆಯಾ ಅಂತ ನೋಡಿ, ಇಲ್ಲದಿದ್ದರೆ ಹೊಸ ಸೀರೆ ಉಡಿಸಿ, ರವಿಕೆ ತೊಡಿಸಿ, ಸರ, ವಡವೆ ಎಲ್ಲ ಹೊಲೆದು ಹಾಕಿ ತಯ್ಯಾರು ಮಾಡುತ್ತಿದ್ದೆವು."
524,ಫಿಲ್ ಡೈಲಾಗ್ನಲ್ಲಿ ಬಣ್ಣ ಪಿಕ್ಕರ್ನಲ್ಲಿ ಸರಿ ಕ್ಲಿಕ್ ಮಾಡಿ ಮತ್ತು ಸರಿ ಕ್ಲಿಕ್ ಮಾಡಿ ಮತ್ತು ಆಯ್ಕೆ ನಿಮ್ಮ ಆಯ್ಕೆ ಬಣ್ಣದೊಂದಿಗೆ ತುಂಬಿದೆ ಎಂದು ನೀವು ನೋಡುತ್ತೀರಿ.
525,ಮತ್ತು ಸರಿ ತಪ್ಪುಗಳ ಕಡೆ ರೂಪಗಳನ್ನು ಹೊಂದಿವೆ.
526,ಡಿಸ್ಕ್ ವಿಂಡೋದಿಂದ ಅನುಸ್ಥಾಪಿಸುವಾಗ ಸರಿ ಕ್ಲಿಕ್ ಮಾಡಿ.
527,ಹಾಗೆ ಬರೆಯೋದು ಸರಿ ಅನಿಸಲಿಲ್ಲ.
528,"ಮುಂದಿನ ಬಾರಿ ಗೂಗಲ್ ಸರ್ಚ್ ಇಂಜಿನ್ ನಲ್ಲಿ ಲಭ್ಯವಾಗುವ ಕಾಂಟ್ಯಾಕ್ಟ್ ವಿವರ ಸರಿ ಇದೆ ಎಂದು ಭಾವಿಸಬೇಡಿ ಮತ್ತು ಯಾವ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಿಸಬೇಕು,ಯಾವುದಕ್ಕೆ ಉತ್ತರಿಸಬಾರದು ಎಂಬ ಬಗ್ಗೆ ನಿಮಗೆ ಚೆನ್ನಾಗಿ ತಿಳಿದಿರಲಿ."
529,ಬೆಳಗಾಗುತ್ತಿದ್ದಂತೆ ಸಿಲಿಂಡರ್ ಹೊತ್ತುಕೊಂಡ ಲಾರಿ ಬಂದರೆ ಸರಿ ಇಲ್ಲದಿದ್ದರೆ ಬಂದ ದಾರಿಗೆ ಸುಂಕವಿಲ್ಲವೆಂದು ಗ್ರಾಹಕರು ಮರಳಲೇಬೇಕು.
530,"ಹಾಸ್ಟೆಲ್ ನಲ್ಲಿ ಓದೋವಾಗ ಕಾಲೇಜಿಗೆ ಬಂಕ್ ಹಾಕಿ ಬಂದು ಕೂತರೆ ಯಾಕೋ ಸಮುದ್ರ ನನ್ನ ನೋಡಿ ನಕ್ಕ ಹಾಗೆ, ಜೀವದ ಗೆಳತಿಯ ಜೊತೆ ಅಪರೂಪಕ್ಕೆ ಬಂದು ಕೂತರೆ ಮನೆಯಲ್ಲಿ ಹೇಳ್ತೇನೆ ಅಂತ ಗದರಿಸಿದ ಹಾಗೆ, ಮನಸ್ಸು ಸರಿ ಇಲ್ಲದಾಗ ಹಾಗೆ ಸುಮ್ನೆ ಬಂದು ಕೂತರೆ ನನ್ನ ಕಾಲಿಗೆ ತಾಕಿ ತಂಪೆರೆದು ಮನಕ್ಕೆ ಮುದ ನೀಡೋ ಈ ಸಮುದ್ರಕಿಂತ ಇನ್ನೇನು ಬೇಕು."
531,ಸರಿ ಪ್ರಮಾಣದ ಪಿಎಚ್ ಅಂಶವುಳ್ಳ ನೀರು ಅವಶ್ಯ.
532,ವನ್ಯಜೀವಿಗಳ ದಾಳಿಯಿಂದ ಸಾವಿಗೀಡಾಗುವವರ ಕುಟುಂಬಕ್ಕೆ ₹ 10 ಲಕ್ಷ ಪರಿಹಾರ ನೀಡುವುದೇನೋ ಸರಿ (ಪ್ರ.
533,"ಸರಿ ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಗಿಡ ಸೇರಿಸಲ್ಪಟ್ಟ ಹರ್ಬಲ್ ಚಹಾಗಳಲ್ಲಿ ಕುಡಿಯುವ."
534,ಸರಿ ಹೇಗೊ ಅವರಿಗೆ ಉತ್ತರಿಸಿ ನಿದ್ದೆಬಂದಿಲ್ಲವೆಂದು ತಿಳಿಸಿದೆ.
535,"ಬೆಂಗಳೂರು, ಏಪ್ರಿಲ್ 09: ಸರಿ ಸುಮಾರು 75 ಅಂಶಗಳ ಸಂಕಲ್ಪ ಪತ್ರ್ ಎಂಬ ಹೆಸರಿನ ಪ್ರಣಾಳಿಕೆಯ ಬಗ್ಗೆ ಕಾಂಗ್ರೆಸ್ಸಿನ ಸಾಮಾಜಿಕ ಜಾಲ ತಾಣ ವಿಭಾಗಗಳ ಮುಖ್ಯಸ್ಥೆ ರಮ್ಯಾ ಅಲಿಯಾಸ್ ದಿವ್ಯ ಸ್ಪಂದನ ಅವರು ಸರಣಿ ಟ್ವೀಟ್ ಮಾಡಿದ್ದಾರೆ."
536,"(ಹತ್ತನೇ ಪ್ರಶ್ನೆಗೆ ಸರಿ ಉತ್ತರ, A ಹಿಮಾಚಲ ಪ್ರದೇಶ)"
537,ನಿನ್ನೆವರೆಗೂ ಎಲ್ಲಾ ಸರಿ ಇತ್ತು.
538,"ಬೆಂಗಳೂರು, ಫೆಬ್ರವರಿ 14: ಇಂಡಿಯನ್ ಪ್ರೀಮಿಯರ್ ಲೀಗ್ (ಐಪಿಎಲ್) ಎಂಬ ಮೋಜಿನ ಕ್ರಿಕೆಟ್ ಲೀಗ್ ನಿಂದ ಭಾರತೀಯ ಕ್ರಿಕೆಟ್ ನಿಯಂತ್ರಣ ಮಂಡಳಿ (ಬಿಸಿಸಿಐ) ಈ ಬಾರಿ ಸರಿ ಸುಮಾರು 2,000 ಕೋಟಿ ರು ಆ."
539,"ಮತ್ತು ಎರಡನೆಯದು ಸರಿ ಇಲ್ಲದಿದ್ದರೆ - ಈ ನೀರಸ ಸ್ಮಾರ್ಟ್ ಮಹಿಳೆಯರು ಹೊಣೆಯಾಗುತ್ತಾರೆ, ಅವರು ಒಂದೇ ಆಗಿರುತ್ತಾರೆ, ಹೌದು."
540,ಸರಿ ಬಟನ್ ಅಂತಿಮ ಜಾಲಬಂಧ ಕಾರ್ಡ್ ಅನ್ನು ಬಳಸಿ.
541,"ಅಧಿಕಾರದ ಸಮಸ್ಯೆ, ತೊಂದರೆ ಅಡೆತಡೆ ಏನೇ ಇದ್ದರೂ ಇಲ್ಲಿ ಪೂಜೆ ಮಾಡಿದರೆ ಸರಿ ಹೋಗಲಿದೆ ಎನ್ನುವ ನಂಬಿಕೆ ಡಿಕೆ ಅವರಿಗಿದೆ."
542,ಹಾಗೆ ಅವನಿಷ್ಟದ ಹಳದಿ ಚೂಡಿದಾರದ ಗುಲಾಲಿ ಶಾಲನ್ನು ಸರಿ ಮಾಡುತ್ತಾ ನನಗೋಸ್ಕರ ತೂಗುತ್ತಿದ್ದ ಉಯ್ಯಾಲೆಯಲ್ಲಿ ಕುಳಿತಕೊಂಡೆ.
543,"ನೀನು ನೆನೆಸಿದ್ದು ಯಾವುದೂ ನಿನಗೆ ದಕ್ಕುವುದಿಲ್ಲ, ನಿನ್ನ ಅದೃಷ್ಟ ಸರಿ ಇಲ್ಲ."
544,"ಕಾಲಾನಂತರದಲ್ಲಿ, ಅವರ ಕಲ್ಪನೆ ಅನೇಕ ವೆಲಿಸ್ಕೋವ್ಸ್ಕಿ ಸರಿ ಎಂದು ಸ್ಪಷ್ಟವಾಯಿತು."
545,"ಸರಿ ಪಾಲಿಮರ್ ವಿವಿಧ ಆಯಾಮಗಳು, ಶಕ್ತಿ, ಮತ್ತು ಘಟಕಗಳ ಸಂಖ್ಯೆ ಹೊಂದಿರಬಹುದು."
546,"– ಪಂಕ್ಚರ್ ಸರಿ ಮಾಡುವ ನೆಪದಲ್ಲಿ ರೇಪ್ – ಸಿಸಿಟಿವಿ ದೃಶ್ಯಾವಳಿಯಿಂದ ಆರೋಪಿಗಳು ಪತ್ತೆ – ಕೃತ್ಯವೆಸೆಗಿದ ಟ್ರಕ್ ಡ್ರೈವರ್ ಸೇರಿ ನಾಲ್ವರು ಅರೆಸ್ಟ್ ಹೈದರಾಬಾದ್: ತೆಲಂಗಾಣದಲ್ಲಿ ಪಶುವೈದ್ಯೆಯನ್ನು ಓರ್ವ ಟ್ರಕ್ ಚಾಲಕ ಸೇರಿದಂತೆ ಒಟ್ಟು ನಾಲ್ಕು ಮಂದಿ ಸಾಮೂಹಿಕ ಅತ್ಯಾಚಾರಗೈದು ಕೊಲೆ ಮಾಡಿ, ಘಟನಾ ಸ್ಥಳದಿಂದ 25 ಕಿ."
547,ಗಂಗೊಳ್ಳಿಯಿಂದ ತ್ರಾಸಿಯವರೆಗಿನ ಮುಖ್ಯ ರಸ್ತೆಯುದ್ದಕ್ಕೂ ಅನೇಕ ಕಡೆಗಳಲ್ಲಿ ಚರಂಡಿ ವ್ಯವಸ್ಥೆ ಸರಿ ಇಲ್ಲದ ಕಾರಣ ರಸ್ತೆಯಲ್ಲಿಯೇ ಮಳೆ ನೀರು ಹರಿದು ಹೋಗುವುದು ಸರ್ವೇ ಸಾಮಾನ್ಯವಾಗಿದೆ.
548,ಸರಿ ಪ್ರಭು… ನಾನು ಮಾಡುತ್ತೇನೆ.
549,ಸರಿ ನಿಂಗನ ಚಾ ಅಂಗಡೀಲಿ.
550,ಪುಶಿಂಗ್ ಮೊಂಗೋ ಸರಿ .
551,ಈ ರಸ್ತೆ ಕೂಡ ಶಿವರಾಮಹಳ್ಳಿಗೆ ಹಾದು ಹೋಗುತ್ತೆ ಈ ರಸ್ತೆಕೂಡ ಸರಿ ಇರುವುದಿಲ್ಲ.
552,ನಂತರ ನೀವು ಹೆಚ್ಚಿನ ನಿಷ್ಠೆಯಿಂದ ಈ ಮಂತ್ರ ಪಾರಾಯಣ ಮಾಡಿರಿ ಓಂ ನಾರಾಯಣಾಯ ವಿದ್ಮಹೇ ವಾಸುದೇವಾಯ ಧೀಮಹಿ ತನ್ನೋ ವಿಷ್ಣು ಪ್ರಚೋದಯಾತ್ ಈ ಮಂತ್ರ ನಿಮಗೆ ಈಗಾಗಲೇ ತಿಳಿದಿರಬಹುದು ಆದರೆ ಅದರ ಪ್ರಭಾವ ಮಾತ್ರ ಹೆಚ್ಚಿದೆ ಹೀಗೆ ಈ ಮಂತ್ರ ನೂರು ಎಂಟು ಬಾರಿ 11 ದಿನಗಳ ಕಾಲ ಪಾರಾಯಣ ಮಾಡಿರಿ ಲಕ್ಷ್ಮಿ ದೇವಿಯ ಪತಿಯಾದ ಶ್ರೀ ಮಹಾ ವಿಷ್ಣುವನ್ನು ಸಂತೃಪ್ತಿಗೊಳಿಸಿ ಖಂಡಿತ ನಿಮಗೆ ಆರ್ಥಿಕ ಸಮಸ್ಯಗೆ ಸರಿ ಆಗಲಿದೆ.
553,ಸರಿ ಇವಾಗ ಕೆಲಸ ಮರ್ಯಾದೆ ಪ್ರಶ್ನೆ ಹೋಗಲೇಬೇಕು ಅದೂ ಅಲ್ಲದೇ ಇವತ್ತು ಭಾನುವಾರ ನಂಗೂ ಯಾವ ಕೆಲಸವೂ ಇರಲಿಲ್ಲ.
554,ಡಬ್ಬಿಂಗ್‌ ಕುರಿತು ಹೇಳಿಕೆ ನೀಡಿರುವ ಶಿವರಾಜ್‌ ಕುಮಾರ್‌ ಡಬ್ಬಿಂಗ್‌ ಮಾಡುವುದು ಸರಿ ಎಂದು ನನಗನ್ನಿಸುವುದಿಲ್ಲ ಎಂದಿದ್ದಾರೆ.
555,ಹೊಸ ಜೀವಕೋಶಗಳ ಉತ್ಪಾದನೆ ಸರಿ ಪ್ರಮಾಣದಲ್ಲಿ ಆಗದೇ ಹೋಗುವುದರಿಂದ ಪ್ರತಿ ಅಂಗಾಂಗದ ಕಾರ್ಯ ಸಾಮರ್ಥ್ಯ ಕುಂದತೊಡಗುತ್ತದೆ.
556,ಸರಿ ಸುಮಾರು ಮೂರು ದಶಕಗಳಷ್ಟು ಹಿಂದೆ 1985ರಲ್ಲಿ ಅಂದಿನ ಬಾಬಾ ಅಣು ಸಂಶೋಧನಾ ಕೇಂದ್ರದ ನಿರ್ದೇಶಕರಾಗಿದ್ದ ಡಾ.
557,ಸರಿ ಇಲಿ ಹೊರಹಾಕಲಿಕ್ಕೆ ಒಂದೊಂದೇ ಉಪಾಯ ಹೂಡ ತೊಡಗಿದೆ.
558,"ಆರಂಭಿಕ ಬ್ಯಾಟ್ಸ್​​ಮನ್ ಶಿಖರ್ ಧವನ್ ಗಾಯಗೊಂಡಿದ್ದೇ ತಡ, ಟೀಮ್ ಇಂಡಿಯಾದಲ್ಲಿ ಎಲ್ಲವೂ ಸರಿ ಇಲ್ಲ ಅನ್ನೋದು, ಇದೀಗ ಬೆಳಕಿಗೆ ಬಂದಿದೆ."
559,ಹಾಗೆಂದ ಮಾತ್ರಕ್ಕೆ ಅವರ ನಡುವೆ ಈಗ ಸರಿ ಇಲ್ಲ ಎಂದು ಅರ್ಥ ಅಲ್ಲ ಎಂದು ಸೂಚ್ಯವಾಗಿ ಹೇಳಿದರು.
560,ಚುನಾವಣೆಯ ಸಮಯದಲ್ಲಿ ಮತ ಕೇಳುವಾಗ ದಾರಿ ಸರಿ ಇಲ್ಲದೇ ಇದ್ದರೂ ನುಗ್ಗಿಕೊಂಡು ಮನೆ ಮನೆಗೆ ಬಂದು ಪ್ರಚಾರ ಮಾಡುತ್ತಾರೆ.
561,ಭದ್ರಾವತಿ: ಧರ್ಮಗುರುಗಳು ಸಮಾಜ ಸರಿ ದಾರಿಯಲ್ಲಿ ಸಾಗಲು ಮಾರ್ಗದರ್ಶಕತೆಯಿಂದ ಮಾತನಾಡುತ್ತಾರೆ.
562,ಅವರಿಗೆ ತಲೆ ಸರಿ ಇಲ್ಲ ಎಂದು ಕಿಡಿಕಾರಿದ್ದಾರೆ.
563,ಎಂ ಬಂದು ಸರಿ ಮಾಡ್ತಾರಾ?
564,ನನ್ನ ಕಂಪ್ಯೂಟರ್ ತಯಾರಕ ಸೂಚಿಸಿದ ಎಲ್ಲಾ ಸರಿ ಬಂದಿತು.
565,ಒಂದು ವೇಳೆ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ಕೊಡಲು ಹೋಗಿ ಸರಿ ಉತ್ತರ ಕೊಟ್ಟಿದ್ದರೇ 25 ಲಕ್ಷ ಹಾಗೂ ತಪ್ಪು ಉತ್ತರ ಕೊಟ್ಟಿದ್ದರೇ ಕೇವಲ 3.
566,ಚಿಕ್ಕೋನಿದ್ದಾಗ್ಲೇ ಡಾಕ್ಟ್ರಿಗೆ ತೋರಿಸಿದ್ರೆ ಸರಿ ಹೋಗ್ತಿತ್ತೋ ಏನೋ?
567,ಬಂದಿದ್ದು ಅಲ್ಲದೇ ಕ್ಯಾಮರಾ ಫೋಕಸ್ ಸರಿ ಮಾಡಿಕೊಳ್ಳುತ್ತಾರೆ.
568,ಕೆಲವೊಮ್ಮೆ ಅರ್ಧಕ್ಕೆ ನಿಂತುಹೋದ ಮನೆಯ ಓರೆಕೋರೆಗಳನ್ನು ಸರಿ ಮಾಡಲು ವಾಸ್ತುಶಿಲ್ಪಿಗಳು ಒಪ್ಪುವುದಿಲ್ಲ.
569,ಬೋರ್ಡ್ ಸರಿ ಓದು.
570,ಆದರೆ ನಾನು ಮಾಡಿದ್ದು ಸರಿ ಎಂದು ನನಗೆ ಗೊತ್ತಿತ್ತು.
571,ಷಡ್ರಸ ಭೋಜನದಲ್ಲಿ ಯಾವುದೋ ಒಂದು ಕೊರತೆ ಕಂಡಾಗ ಎಲ್ಲವೂ ಸರಿ ಇದೆ ಆದರೂ ಒಂದು ಅತೃಪ್ತಿ ಅದು ಹೇಳುವುದಕ್ಕೆ ಅರಿಯದೇ ಅದು ಕತ್ತಲಕೋಣೆಯ ಅರಸುವಿಕೆಯಾಗಿ ಬಿಡುತ್ತದೆ.
572,ಪಾಲಿಕೆಯಲ್ಲಿ ಅಧಿಕಾರ ನಡೆಸುತ್ತಿರುವವರು ಸರಿ ಇಲ್ಲದಿದ್ರೆ ಹೀಗೆ ಆಗುವುದು ಎಂದು ವಿರೋಧ ಪಕ್ಷ ಕಿಡಿಕಾರಿದೆ.
573,"ಇಲ್ಲಿನ ವಾಸ್ತುಶೈಲಿ, ಹಲವಾರು ವಿಧವಿಧವಾದ ಕಟ್ಟಡಗಳು, ಇತರೆ ರಚನೆಗಳು, ಉದ್ಯಾನಗಳು ಹಾಗೂ ಅರಮನೆಗಳನ್ನು ಕಂಡಾಗ ಯಾರಿಗಾದರೂ ಸರಿ ಒಂದು ಕ್ಷಣ ರೋಮಾಂಚನ ಉಂಟಾಗದೆ ಇರಲಾರದು."
574,ಸಿಂಹ ರಾಶಿಯ ಮೃಗೀಯ ಗುಣಕ್ಕೂ ಚರ್ಮದ ವಸ್ತುಗಳಿಗೂ ಸರಿ ಹೊಂದುವುದಿಲ್ಲ.
575,ಸರಿ ಸುಮಾರು 2 ಗಂಟೆ ಅವಧಿಯ ಆಟವನ್ನು ಮಳೆ .
576,ಹಾಗೇ ಮಾತನಾಡಿರುವುದು ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಸರಿ ಎಂದು ಅವರೇ ಆತ್ಮಾವಲೋಕನ ಮಾಡಿಕೊಳ್ಳಲಿ ಎಂದರು.
577,"ಆ ಭಾವನೆಗಳ ವಿಷಯದಲ್ಲಿ ಇದು ತಪ್ಪು, ಇದೇ ಸರಿ ಅಂತ ಹೇಳುವುದಕ್ಕೆ ಆಗು ವುದಿಲ್ಲ."
578,ಆದಿತ್ಯ ರಾವ್‌ಗೆ ತಲೆ ಸರಿ ಇಲ್ಲ ಎನ್ನುತ್ತಾರೆ.
579,ಹೇಗಾದರೂ ಸರಿ ಈ ಯೋಜನೆಯನ್ನು ಒಂದು ವರ್ಷದೊಳಗಾಗಿ ಮುಗಿಸುವಂತಹ ಕೆಲಸ ಆಗಬೇಕಾಗಿದೆ ಎಂದು ಚಂದ್ರಪ್ಪ ಎಂದಿದ್ದಾರೆ.
580,ಅಂದರೆ ಸರಾ ಸರಿ ………….
581,ಸರಿ ಮಾಡ್ತೀನಿ ಅಂಬರೀಷ್
582,"ಸ್ವಾತಂತ್ರ್ಯ ಬಂದಂದಿನಿಂದ ತಾವು ಧರಿಸಿಕೊಂಡು ಬಂದಿದ್ದ ಬಟ್ಟೆಗಿಂತ, ಉಡುಪಿಗಿಂತ ತಾವು ದೊಡ್ಡದಾಗಿದ್ದೇವೆ; ಅದೀಗ ತಮಗೆ ಸರಿ ಹೊಂದುವುದಿಲ್ಲವೆಂದು ಬಹಳ ಮಂದಿ ಭಾರತೀಯರು ತಿಳಿದಿರುವಂತೆ ಕಾಣುವ ಕಾಲ ಇದು."
583,"ವಿಶ್ವಸಂಸ್ಥೆಯ ಶಾಂತಿ ಕಾರಣಕ್ಕಾಗಿನ ಸದುದ್ದೇಶ ರಾಯಭಾರಿಯಾಗಿದ್ದುಕೊಂಡು ನೀವು ಈ ರೀತಿಯ ಟ್ವೀಟ್ ಮಾಡುವುದು ಎಷ್ಟರಮಟ್ಟಿಗೆ ಸರಿ ಮಾತ್ರವಲ್ಲದೇ ನಿಮ್ಮ ಈ ಟ್ವೀಟ್ ಪಾಕಿಸ್ಥಾನವನ್ನು ಅಣು ಯುದ್ದಕ್ಕೆ ಪ್ರೇರೇಪಿಸುವಂತಿದೆ, ಓರ್ವ ಪಾಕಿಸ್ಥಾನಿಯಾಗಿ ನಾನೂ ಸಹಿತ ಸಾವಿರಾರು ಜನರು ನಿಮ್ಮನ್ನು ಓರ್ವ ನಟಿಯಾಗಿ ಇಷ್ಟಪಡುತ್ತೇವೆ."
584,ರೇವಣ್ಣ ಬಹಿರಂಗವಾಗಿಯೇ ಇದನ್ನು ವಿರೋಧ ವ್ಯಕ್ತಪಡಿಸುತ್ತಿರುವುದು ಎಷ್ಟು ಸರಿ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.
585,"ಶಿವಕುಮಾರ ಆರೋಗ್ಯ ಸರಿ ಇಲ್ಲದಿದ್ದರೂ ಬಲವಂತವಾಗಿ ವೈದ್ಯಕೀಯ ತಪಾಸಣೆ ಮಾಡಿ, ವೈದ್ಯರ ವರದಿಯನ್ನೇ ತಿರುಚುವಂತೆ ಒತ್ತಡ ಹೇರುತ್ತಿದ್ದಾರೆ."
586,ಸರಿ ಅಂಗಡಿಗೆ ಹೋದ್ರೆ ಹಫ್ತಾ ವಸೂಲಿ ಮಾಡಕ್ಕೆ ಬಂದಿದಾರೆ ಅಂತಾ ಕಂಪ್ಲೇಂಟ್ ಕೊಟ್ಟಿದ್ರು.
587,ಆದರೆ ಇದರಲ್ಲಿ ರಾಜಕೀಯ ಮಾಡುವುದು ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಸರಿ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.
588,ಆ ಹುದ್ದೆಗೆ ಸರಿ ಸಮಾನವಾದ ವಿದ್ಯಾರ್ಹತೆ ಇಲ್ಲದಿದ್ದರೂ ನೇಮಕ ಮಾಡಲಾಗಿದೆ.
589,ಹಾಗೆಂದ ಮಾತ್ರಕ್ಕೆೆ ಪ್ರೀತಿಸಿ ಮದುವೆಯಾದ ಎಲ್ಲ ಸಂಸಾರಗಳೂ ಸರಿ ಇದೆ ಎಂದಲ್ಲ.
590,ಅವರ ತಪ್ಪು ಸರಿ ಮಾಡಿಕೊಳ್ಳಲು ಇನ್ನೂ ಅವಕಾಶವಿದೆ.
591,ಎನ್‌ಜಿಟಿ ಬಿಬಿಎಂಪಿ ಘನತ್ಯಾಜ್ಯ ನಿರ್ವಹಣೆ -2016ರ ನಿಯಮ ಉಲ್ಲಂ ಘನೆ ಮಾಡುತ್ತಿದ್ದು ಸರಿ ಪಡಿಸಿಕೊಳ್ಳಲು ತಿಳಿಸಿತ್ತು.
592,ಇದೆಲ್ಲವು ಸರಿ ಹೋಗಬೇಕಾದರೆ ಕಾರ್ಮಿಕರ ಸಂಘಟಿತ ಹೋರಾಟ ಅಗತ್ಯವಿದೆ ಎಂದು ನ್ಯಾಷನಲ್ ಲಾ ಕಾಲೇಜಿನ ಪ್ರಾಧ್ಯಾಪಕ ಪ್ರೊ.
593,"ಸರಿ ಎಂದು, ಒಂದು ವ್ಯಾಪಾರ ಚಿಹ್ನೆ, ಈ ಬ್ರಾಂಡ್ ಅಡಿಯಲ್ಲಿ ವಿದ್ಯುನ್ಮಾನ ಉಪಕರಣದ ನೀಡುತ್ತಿರುವ, ರಷ್ಯಾ ಕಾರ್ಯ ಆಗಿದೆ."
594,"ಆದರೆ, ಕುಮಾರಸ್ವಾಮಿ ಹಾಗೂ ಸಾರಾ ಮಹೇಶ್ ನನ್ನನ್ನು ನಡೆಸಿಕೊಂಡ ರೀತಿ ಸರಿ ಇರಲಿಲ್ಲ."
595,"ಆದರೆ, ಯಡಿಯೂರಪ್ಪ ಅವರನ್ನು ಬಿಜೆಪಿ ತನ್ನ ರಾಜ್ಯಾಧ್ಯಕ್ಷನನ್ನಾಗಿ ಆಯ್ಕೆ ಮಾಡಿರುವುದು ಎಷ್ಟರಮಟ್ಟಿಗೆ ಸರಿ ಎನ್ನುವುದನ್ನು ಚರ್ಚೆಯಿಂದ ಬದಿಗಿಟ್ಟಿದೆ."
596,ಆಗ ಅವರ ಆರೋಗ್ಯವೂ ಅಷ್ಟು ಸರಿ ಇರಲಿಲ್ಲ.
597,"ಟೂರಿಸ್ಟ್ ವಾಹನಗಳ ಹಕ್ಕನ್ನು ಕಸಿದು ಒಂದು ತಿಂಗಳ ಕಾಲ ಖಾಸಗಿ ಕಾರು ರೆಂಟ್ ಕಾರ್ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಪಡೆದು ತಿಂಗಳ ಕಾಲ ಬಾಡಿಗೆ ಕೊಟ್ಟರೆ, ಆನ್‌ಲೈನ್ ಕಾರು ಬಾಡಿಗೆ ನೀಡುವವರು ಇನ್ನೊಂದೆಡೆ ಟೂರಿಸ್ಟ್ ವಾಹನ ಚಾಲಕರ ಹೊಟ್ಟೆಗೆ ಹೊಡೆಯುವ ಕೆಲಸವನ್ನು ಮಾಡುತ್ತಿರುವುದು ಎಷ್ಟು ಸರಿ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು."
598,ಸ್ಥಳೀಯಾಡಳಿತವೂ ಇಲ್ಲಿನ ಅವ್ಯವಸ್ಥೆಗಳನ್ನು ಸರಿ ಪಡಿಸುವಲ್ಲಿ ಯಾವುದೆ ಮುತುವರ್ಜಿ ವಹಿಸುತ್ತಿಲ್ಲ ಎಂದು ಆಕ್ಷೇಪ ವ್ಯಕ್ತಪಡಿಸಿದರು.
599,ತನ್ನ ಪ್ರಾಣ ಹೋದರೂ ಸರಿ ಸತ್ಯನಿಷ್ಠೆಯನ್ನು ತಾನು ತಪ್ಪಿಸುವುದಿಲ್ಲವೆನ್ನುವುದು ವಿವೇಕಾನಂದರು ಈ ಘಟನೆಯ ಮೂಲಕ ನೀಡಿದ ಸಂದೇಶ.
600,"ಹಿಂದೆ ಯಡಿಯೂರಪ್ಪನವರೊಡನೆ ಇದ್ದೂ ಇರದಂತೆ, ತಾವರೆ ಎಲೆಯ ಮೇಲಿನ ನೀರಿನಂತೆ ಇದ್ದ ಅನೇಕ ನಾಯಕರಿಗೆ ಯಡಿಯೂರಪ್ಪ ಬಂದರೂ ಸರಿ, ಬರದಿದ್ದರೂ ಸರಿ ಎಂಬ ನೀತಿ ಪಾಲಿಸುತ್ತಿದ್ದಾರೆ."
601,ನೀವು ಸುಶಿ ತಿನ್ನಲು ಸೋಯಾ ಸಾಸ್ ಬಳಸಲು ಸರಿ ತಪ್ಪುಗಳ ಮಾರ್ಗಗಳಿವೆ.
602,ಇದನ್ನು ಸರಿ ಪಡಿಸಲು ಕಾರ್ಮಿಕರನ್ನು ಕರೆತಂದಾಗ ಕೊಲೆ ಪ್ರಕರಣ ಹೊರಜಗತ್ತಿಗೆ ತಿಳಿದು ಬಂದಿತ್ತು.
603,"ಸಾಮರ್ಥ್ಯದಲ್ಲಿ ಸಚಿನ್‌ಗೆ ಸರಿ ಸಾಟಿಯಾಗಿ ನಿಲ್ಲಬಲ್ಲ, ಇನ್ನು…"
604,ಸರಿ ಹೇಳುವುದೇನು?
605,ಹಾಗಾಗಿ ಅವರ ಹೇಳಿಕೆ ಸರಿ ಇದೆ ಎಂದು ಹೇಳಿದರು.
606,ನಾನು ನನ್ನ ಕುಟುಂಬದವರ ಜತೆ ಮಾತನಾಡಿದ್ದನ್ನು ಕದ್ದಾಲಿಕೆ ಮಾಡಿದ್ದು ಎಷ್ಟು ಸರಿ ಎಂದು ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ.
