Index,Sentence
460,"ವಾರದ ದಿನಗಳ ತುಳು ಹೆಸರುಗಳಿಗೆ ಅನುಗುಣವಾಗಿ ಆದಿತ್ಯವಾರಕ್ಕೆ ಐತ, ಸೋಮವಾರಕ್ಕೆ ಸೋಮ ಅಥವಾ ಚೋಮ, ಮಂಗಳಕ್ಕೆ ಅಂಗಾರ, ಬುಧಕ್ಕೆ ಬೂದ, ಗುರುವಾರಕ್ಕೆ ಗುರುವ, ಶುಕ್ರಕ್ಕೆ ತುಕ್ರ, ಶನಿವಾರಕ್ಕೆ ತನಿಯ ಎಂಬ ಹೆಸರುಗಳನ್ನು ಬಿಸಾಕಲಾಗುತ್ತಿತ್ತು."
461,"ಈ ವೇಳೆ ನಗರ ಪಾಲಿಕೆಯ ಸದಸ್ಯ ರಾದ ರಂಗಸ್ವಾಮಿ, ಗುರುವಿನಾಯಕ್, ವಾರ್ಡ್ ಅಧ್ಯಕ್ಷ ವಿಜಿ, ರಾಜು, ಶ್ರೀನಿ ವಾಸ್, ವಕೀಲ ಸತ್ಯಮೂರ್ತಿ, ಸೋಮ ಶೇಖರ್ ರಾಜು, ಜಸ್ಕೋ ರವಿ, ಹರ್ಷ, ಚಿಕ್ಕ ವೆಂಕಟ, ಬದ್ರೀಶ್ ಸೇರಿದಂತೆ ಹಲವರು ಜತೆಗಿದ್ದರು."
462,"ವಿಠ್ಠಲ, ಲಕ್ಷ್ಮಿನರಸಿಂಹ, ಆಮಿರ್, ಚಿದಾನಂದ, ದಯಾನಂದ, ಸೋಮ ನಾಥ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
463,ಸೋಮ ವಾರ ನಡೆದ ಕಾರ್ಯಾಚರಣೆ ವೇಳೆ ಒಬ್ಬ ಮಹಿಳೆ ಸೇರಿ ಮೂವರು ನಕ್ಸಲರನ್ನು ಹೊಡೆದುರುಳಿಸ ಲಾಗಿತ್ತು.
464,ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಸಭಾಂಗಣದಲ್ಲಿ ಸೋಮ ವಾರ ನಡೆದ ಸ್ವಾತಂತ್ರ್ಯೋತ್ಸವ ಆಚರಣೆ ಕುರಿತ ಪೂರ್ವಭಾವಿ ಸಭೆಯ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
465,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಪತ್ರಕರ್ತರಾದ ಸೋಮ ಶೇಖರ್, ರಾ."
466,ಸೋಮ ಎನ್ನುವುದು ಒಂದು ಪವಿತ್ರ ಸಸ್ಯವಾಗಿದ್ದು ಅದು ಎತ್ತರವಾದ ಪರ್ವತ ಶ್ರೇಣಿಗಳಲ್ಲಿ ಬೆಳೆಯುತ್ತದೆ; ಅದರ ರಸವನ್ನು ಯಜ್ಞ ಮಾಡುವಾದ ಆಹುತಿಯಲ್ಲಿ ಅರ್ಪಿಸಲಾಗುತ್ತದೆ.
467,ಬೆಂಗಳೂರು: ಹತ್ತು ರಂಗಕಲಾವಿದರ ಭಾವಚಿತ್ರವುಳ್ಳ ವಿಶೇಷ ಅಂಚೆ ಲಕೋಟೆಯನ್ನು ನಗರದಲ್ಲಿ ಸೋಮ ವಾರ ನಡೆದ ವಿಶ್ವ ರಂಗಭೂಮಿ ದಿನಾಚರಣೆಯಲ್ಲಿ ಕರ್ನಾಟಕ ವೃತ್ತದ ಮುಖ್ಯ ಪೋಸ್ಟ್ ಮಾಸ್ಟರ್ ಜನರಲ್ ಚಾರ್ಲ್ಸ್ ಲೋಬೊ ಅವರು ಬಿಡುಗಡೆ ಮಾಡಿದರು.
468,#JaiHanuman ಸೋಮ - ಶುಕ್ರ ರಾತ್ರಿ 7.
469,ವಾರ : ಸೋಮ ವಾರ
470,"ಚೆನ್ನೈ, 2: ಪಿಎಸ್ಎಲ್ವಿ-ಸಿ20 ಸೋಮ ವಾರ ಐಆರ್ಎನ್ಎಸ್ಸ್-1ಎ ಂುೊಂದಿಗೆ ಶ್ರೀಹರಿಕೋಟಾದಿಂದ ಅಂತರಿಕ್ಷ ಸೇರುವಲ್ಲಿ ಂುುಶಸ್ವಿಂುುಾದದ್ದೇ ಆದರೆ ಅದು ಭಾರತದ ಸ್ವಂತ ಉಪಗ್ರಹ ನಾವಿಕ ವ್ಯವಸ್ಥೆ ನಿರ್ಮಾಣದತ್ತ ಮೊದಲ ಹೆಜ್ಜೆಂುುಾಗಲಿದೆ."
471,"ಈ ವಿಷಯ ತಿಳಿದ ಸೋಮ ಹಲವಾರು ಬಾರಿ ವಿರೋಧಿಸಿ, ಮಂಜುನಾಥನಿಗೆ ವಾರ್ನ್ ಮಾಡಿದ್ದ."
472,) ಪಕ್ಷದ ಏಳನೇ ರಾಜ್ಯ ಸಮ್ಮೇಳನದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲು ನಗರಕ್ಕೆ ಆಗಮಿಸಿದ್ದ ಅವರು ಸೋಮ ವಾರ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದರು.
473,ಬೆಂಗಳೂರಿನ ಪೊಲೀಸ್‌ ಪ್ರಧಾನ ಕಚೇರಿಯಲ್ಲಿ ಸೋಮ ವಾರ ಹಿರಿಯ ಪೊಲೀಸ್‌ ಅಧಿಕಾರಿಗಳ ಜತೆ ಅವರು ಸಭೆ ನಡೆಸಿದರು.
474,ಶತಮಾನಗಳ ನಿದ್ದೆಯಿಂದ ಎಚ್ಚೆತ್ತ ಸೋಮ ಮತ್ತವನ ಚೋಮಿ ಮೆಟ್ಟಿಲೇರಿ ಬಂದರು.
475,ಸೋಮ ಶೇಖರ ಅವರನು್ನ ಸನಾ್ಮನಿಸಲಾಯಿತು.
476,ಮೈಸೂರಿನ ಕೂರ್ಗಳ್ಳಿ ನಿವಾಸಿ ಸೋಮ ಶೇಖರ್(27) ಅಪಘಾತದಲ್ಲಿ ಮೃತಪಟ್ಟವರು.
477,ಕಾನೂರು ಹೆಗ್ಗಡಿತಿ: ಗೊಬ್ಬರಗುಂಡಿಯಲ್ಲಿ ಸೋಮ
478,ಸೋಮ ವಂಶ ಕುಲ ಪ್ರದೀಪನೂ
479,ಸೋಮ ಸೂರ್ಯರ ವೀಧಿ ಕಾಮಿನಿಯರ ಕೇರಿ | ವಾಮಲೋಚನೆಯರ ಕೇರಿ |
480,ಆದರೆ ಆ ಸಚಿವರು ಯಾರು ಎಂಬುದರ ಬಗ್ಗೆ ಸೋಮ ರೆಡ್ಡಿ ಜಪ್ಪಯ್ಯ ಅಂದರೂ ಬಾಯ್ಬಿಟ್ಟಿಲ್ಲ.
481,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪ್ರಧಾನ ಆರ್ಚಕ ಕುಮಾರ್ ದೀಕ್ಷಿತ್, ಗಣೇಶ್ ದೀಕ್ಷಿತ್, ಸೋಮ ದೀಕ್ಷಿತ್, ಪಾರುಪತ್ತೇಗಾರ ಟಿ."
482,ಸೋಮ ವಾರಪೇಟೆ ಮತ್ತು ವಿರಾಜಪೇಟೆ ತಾಲೂ ಕಿನಲ್ಲಿ ಉತ್ತಮ ಮಳೆ ಕಂಡು ಬಂದಿದೆ.
483,ಎಲ್ಲಕ್ಕೂ ನೀರು ನೆಲ ಸೂರ್ಯ ಸೋಮ ಆರೈದು ನೋಡುವ ದೃಷ್ಟಿ
484,"ಸೋಮ ಯಾಜಿ, ಚಲನಚಿತ್ರ ನಟ ವಿನೋದ್ ಆಳ್ವ, ಕುಕ್ಕೆ ಸುಬ್ರಹ್ಮಣ್ಯದ ಉದ್ಯಮಿ ವೇಣುಗೋಪಾಲ, ಖ್ಯಾತ ಲೆಕ್ಕಪರಿ ಶೋಧಕ ಕಿಶೋರ್, ಸ್ಟೇಟ್‌ ಬ್ಯಾಂಕ್‌ ಆಫ್ ಮೈಸೂರ್ ಕದ್ರಿ ಶಿವಭಾಗ್ ಶಾಖೆ ಮುಖ್ಯ ವ್ಯವಸ್ಥಾಪಕ ನಾಗರಾಜ್ ರಾವ್, ಸೋಮೇಶ್ವರ ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷ ರಾಜೇಶ್ ಉಚ್ಚಿಲ್, ಭವಿಷ್ಯ ನಿಧಿ ಇಲಾಖೆಯ ನಿವೃತ್ತ ಆಯುಕ್ತ ಜಿ."
485,ಬ್ರಹ್ಮಜ್ಞಾನಿ ತಿಳಿದಾನು ವಿಶ್ವವೇ ಭಗವಂತ ಅಚ್ಚರಿಯ ಕಂಡಲ್ಲಿ ಅಗಾಧತೆಯ ಕಂಡಲ್ಲಿ | ರವಿ ಸೋಮರಲಿ ಜಲ ವಾಯು ನೆಲ ಜಲದಲಿ ದೇವನ ಕಾಣುವರು ನರರು ಮೂಢ || ಮಿತಿಯುಂಟೆ ದೇವನ ಕೊಡುಗೆ ಕರುಣೆಗೆ ರವಿ ಸೋಮ ನೆಲ ಜಲ ವಾಯು ಆಗಸ | ಪೂರ್ಣ…
486,ತನಗೆ ಪ್ರತಿನಿಧಿಗಳಾಗಿ ಸೋಮ ಮತ್ತು ಪುಟ್ಟಣ್ಣರನ್ನು ಕಳುಹಿಸಿದ್ದನು.
487,ಆದರೆ ನೀವೂ ಸಹಾಯ ಮಾಡಬೇಕು ಎಂದು ಮಾಂಸಲೋಭಿ ಸೋಮ ಒಪ್ಪಿಕೊಳ್ಳಲು ಉಳಿದವರಿಗೆ ದಿಗ್ವಿಜಯ ಮಾಡಿದಂತೆ ಆನಂದವಾಯಿತು.
488,ಕೋಲಾರ: ಜಿಲ್ಲೆಯ ಸ್ಥಳೀಯ ಸಂಸ್ಥೆ ಗಳಲ್ಲಿ ಕಾಯಂ ನೌಕರರಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಿರುವ 88 ಮಂದಿ ಪೌರ ಕಾರ್ಮಿಕರಿಗೆ ಮೊದಲ ಹಂತದಲ್ಲಿ ವಸತಿ ಸೌಕರ್ಯ ಕಲ್ಪಿಸುವಂತೆ ಸರ್ಕಾರಕ್ಕೆ ಪ್ರಸ್ತಾವ ಸಲ್ಲಿಸಲು ನಗರದಲ್ಲಿ ಸೋಮ ವಾರ ನಡೆದ ಪೌರ ಕಾರ್ಮಿಕರ ಗೃಹ ಭಾಗ್ಯ ಯೋಜನೆ ಅನುಷ್ಠಾನ ಸಮಿತಿ ಸಭೆಯಲ್ಲಿ ನಿರ್ಧರಿಸಲಾಯಿತು.
489,ವೊಕೇಟೀವ್ ಸೋಮ ಸೋನಿ
490,"ಅದರ ಎರಡೂ ಪಕ್ಕದಲ್ಲಿ ಕಲ್ಲು ಮತ್ತು ಕಟ್ಟೆಗಳಿದ್ದು, ಇವುಗಳ ಮೇಲೆ ಅಗ್ನಿ ಮತ್ತು ಸೋಮ ಎನ್ನುವ ಎರಡು ಹೋಮಗಳನ್ನು ನಡೆಸುತ್ತಿದ್ದರು."
491,ಸೋಮ ವಾರ ರಾತ್ರಿ ಎಂದಿನಂತೆ ಅಂಗಡಿ ಬಾಗಿಲು ಮುಚ್ಚಿ ಶಾಹೀರ್ ಮನೆಗೆ ತೆರಳಿದ್ದರು.
492,"ಈ ಸೋಮೇಶ್ವರ ದೇವಾಲಯ ಅತೀ ಪ್ರಸಿದ್ಧವಾದುದರ ಕುರುಹಾಗಿ ಸೋಮೇಶ್ವರನನ್ನು ಸ್ವಯಂಭೂ ಸೋಮ, ದಕ್ಷಿಣ ಸೋಮ ಎಂದು ಕರೆಯಲಾಗುತ್ತಿತ್ತು."
493,"16(ಎಸ್‍ಬಿಡಿ)- ಮೈಸೂರಿನ ರಾಜಮಾರ್ಗದ ಕಲ್ಲಿನ ಬ್ಯಾರಿಕೇಡ್ ಕಳಚಿ ಬಿದ್ದು, ವ್ಯಕ್ತಿಯೊಬ್ಬರು ಗಾಯಗೊಂಡಿರುವ ಘಟನೆ ಸೋಮ ವಾರ ಸಂಜೆ ನಡೆದಿದೆ."
494,"ಎಕ್ಸೆಲ್ ಕೂಡಾ ಸೂರ್ಯ , ಸೋಮ , ಮುಂತಾದ ವಾರದ ದಿನಗಳು ಮತ್ತು ಸಂಪೂರ್ಣ ಮತ್ತು ಅಲ್ಪ ತಿಂಗಳುಗಳ ಹೆಸರುಗಳು- ಜನವರಿಯ, ಫೆಬ್ರವರಿ, ಮಾರ್ಚ್ ಮತ್ತು ಜನವರಿ, ಫೆಬ್ರವರಿ, ಮಾರ್ಚ್ ಎರಡೂ ಸಣ್ಣ ರೂಪಗಳ ಪೂರ್ವ-ಸೆಟ್ ಪಟ್ಟಿಯನ್ನು ಹೊಂದಿದೆ."
495,"ಸುಬ್ರಹ್ಮಣ್ಯ ನಾಮಕರಾದ ಋತ್ವಿಜರು ಸೋಮ ರಾಜರ ಪೋಷಾಕಿನಲ್ಲಿ ಜೋಡಿ ಎತ್ತುಗಳು ಎಳೆದ ಗಾಡಿಯಲ್ಲಿ ಋಕ್‌, ಯಜುರ್‌, ಸಾಮ ಹಾಗೂ ಅಥರ್ವ ವೇದೋಕ್ತ ಮಂತ್ರೋಚ್ಚಾರಗಳೊಂದಿಗೆ ಸ್ವಾಗತಿಸಲಾಯಿತು."
496,"ಮೈಸೂರಿನ ಆಡಳಿತ ತರಬೇತಿ ಸಂಸ್ಥೆಯ ಕಬಿನಿ ಚಾಣಕ್ಯ ಸಭಾಂಗಣದಲ್ಲಿ ಸೋಮ ವಾರ ಕನ್ನಡ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರ, ಕನ್ನಡ ತಂತ್ರಜ್ಞಾನ ಯೋಜನೆ (ಇ-ಆಡಳಿತ) ಜಂಟಿಯಾಗಿ ಆಯೋಜಿಸಿದ್ದ ಎರಡು ದಿನಗಳ ಇ-ಕನ್ನಡ ಕಮ್ಮಟಕ್ಕೆ ಚಾಲನೆ ನೀಡಿ ಅವರು ಮಾತನಾಡಿದರು."
497,ಕಿಡಿ ಪುರ‌್ರೆನ್ನಲು ಊಳಿಟ್ಟ ನಾಯಿಯ ಸಂಕಟ ದನಿಗೆ ಸೋಮ ಶತಮಾನದ ನಿದ್ದೆಯಿಂದ ಎಚ್ಚೆತ್ತು ಆರಿಸ್ರೋ ಆರಿಸ್ರೋ ಎಂದರೂ ಭೂತಕಾಲದ ಮಾಸಿದ ಪೋಟೋಗಳನ್ನೆ ವಿಚಲಿತರಾಗದೆ ಕಲಾವಿದ ಗೆಳೆಯರು ಹೆಕ್ಕಿ ಹೆಕ್ಕಿ ನೋಡುತ್ತಿದ್ದರು.
498,"ಮುಖ್ಯ ಮಂತ್ರಿಯವರು ಇಂತಹ ಹೇಳಿಕೆ ನೀಡುತ್ತಿದ್ದಂತೆ ರಾಜ್ಯ ಉಸ್ತುವಾರಿ ಹೊಣೆ ಹೊತ್ತ ಎಐಸಿಸಿಯ ಪ್ರಧಾನ ಕಾರ್ಯ ದರ್ಶಿ ವೇಣುಗೋಪಾಲ್ ಟ್ವೀಟ್ ಮಾಡಿ, ಸೋಮ ಶೇಖರ್ ವಿರುದ್ಧ ಶಿಸ್ತು ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದಾಗಿ ತಿಳಿಸಿ ದ್ದಾರೆ."
499,21(ಪಿಎಂ)- ಯುವ ದಸರಾ ವೇದಿಕೆಯಲ್ಲಿ ಬಿಗ್‍ಬಾಸ್ ಖ್ಯಾತಿಯ ನಿವೇದಿತಾಗೌಡರಿಗೆ ರಿಂಗ್ ತೊಡಿಸಿ ಪ್ರೇಮ ನಿವೇದನೆ ಮಾಡಿ ವಿವಾದದ ಅಲೆ ಎಬ್ಬಿಸಿದ್ದ ಕನ್ನಡದ ರ್ಯಾಪ್ ಗಾಯಕ ಚಂದನ್ ಶೆಟ್ಟಿ ಸೋಮ ವಾರ ನಿಶ್ಚಿತಾರ್ಥದ ರಿಂಗ್ ತೊಡಿಸಿ ವಿವಾಹ ಮಹೋ ತ್ಸವಕ್ಕೆ ಮುನ್ನುಡಿ ಬರೆದಿದ್ದಾರೆ.
500,ಆಂಧ್ರ ಪ್ರದೇಶದಲ್ಲಿ ಸೆಪ್ಟೆಂಬರ್‌ 23ರಂದು 40 ಜನ ನಕ್ಸಲರ ತಂಡ ಅರಕು ಶಾಸಕ ಕಿದರಿ ಸರ್ವೇಶ್ವರ ರಾವ್‌ ಮತ್ತು ಮಾಜಿ ಶಾಸಕ ಶಿವೇರಿ ಸೋಮ ಅವರನ್ನು ಹತ್ಯೆ ಮಾಡಿತ್ತು.
501,"ಮೂರು ಜಿಲ್ಲೆಗಳಿಗೆ ಪ್ರತ್ಯೇಕ ಮರಳು ನೀತಿ ಜಾರಿ ಸಿಆರ್‌ಝಡ್‌ ಭಾಗದಲ್ಲಿ ಈಗಾಗಲೇ ಮರಳು ತೆಗೆಯಲು ಚಾಲನೆ ದೊರಕಿದ್ದು, ಇದೀಗ ಸೋಮ ವಾರ ನಡೆದ ರಾಜ್ಯದ ಕ್ಯಾಬಿನೆಟ್‌ ಸಭೆಯಲ್ಲಿ ನಾನ್‌ ಸಿಆರ್‌ಝಡ್‌ ಭಾಗದ ಮರಳುಗಾರಿಕೆಗಾಗಿ ಉಡುಪಿ, ದಕ್ಷಿಣ ಕನ್ನಡ ಮತ್ತು ಉತ್ತರ ಕನ್ನಡ ಈ ಮೂರು ಜಿಲ್ಲೆಗಳಿಗೆ ಪ್ರತ್ಯೇಕ ಮರಳು ನೀತಿ ಜಾರಿಗೊಳಿಸಲಾಗಿದೆ."
502,"ಸಂಘಟನೆಯ ಮುಖಂಡರು ಸಫಾಯಿ ಕರ್ಮಚಾರಿ ಆಯೋಗಕ್ಕೆ ದೂರು ಸಲ್ಲಿಸಿದ್ದು, ಸದಸ್ಯ ಸೋಮ ಶೇಖರ್‌ ಸೇರಿದಂತೆ ಆಯುಕ್ತರ ಮೇಲೆಯೂ ಕ್ರಿಮಿನಲ್‌ ಪ್ರಕರಣ ದಾಖಲಿಸಲಾಗಿದೆ ಎಂದರು."
503,"2014ರಲ್ಲಿ ತಮಿಳುನಾಡಿನ ಚಿದಂಬರಂ ನಲ್ಲಿನ 1,500 ವರ್ಷ ಹಳೆಯ ನಟರಾಜ ದೇಗುಲದ ಆಡಳಿತವನ್ನು ತಮಿಳುನಾಡು ಸರಕಾರದಿಂದ ತೆರವುಗೊಳಿಸಿ ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ ಆದೇಶ ನೀಡಿದ್ದನ್ನು, ಸೋಮ ವಾರದ ವಿಚಾರಣೆ ವೇಳೆ ಸ್ಮರಿಸಿದ ನ್ಯಾಯ ಮೂರ್ತಿ ಬೋಬ್ದೆ, ಆ ತೀರ್ಪನ್ನು ಪುರಿ ಜಗನ್ನಾಥ ದೇಗುಲ ಪ್ರಕರಣದ ವಿಚಾರಣೆ ಸಂದ ರ್ಭದಲ್ಲೂ ಪರಿಗಣಿಸುವುದಾಗಿ ತಿಳಿಸಿದರು."
504,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸೋಮ ವಾರ ಮತ್ತೂಮ್ಮೆ ಕಾಮಗಾರಿ ವೀಕ್ಷಣೆ ಮಾಡ ಲಾಗಿದೆ.
505,"ಸೋಮ ಶೇಖರ, ವೈ."
506,"ರೋಲಂಡ್‌ ಗ್ಯಾರೋಸ್‌ನ ಫಿಲಿಪ್‌ ಚಾಟ್ರಿಯರ್‌ ಕೋರ್ಟ್‌ನಲ್ಲಿ ಸೋಮ ವಾರ ನಡೆದ ಪ್ರೀ ಕ್ವಾರ್ಟರ್‌ ಫೈನಲ್‌ ಪಂದ್ಯದಲ್ಲಿ ನಡಾಲ್‌ 6-1, 6-2, 6-1 ರಲ್ಲಿ ಸರ್ಬಿಯದ ಡುಸಾನ್‌ ಲಜೋವಿಕ್‌ ವಿರುದ್ಧ ಸುಲಭ ಗೆಲುವು ಪಡೆದರು."
507,"ಸಂತೆಯನ್ನು ಕಿಲ್ಲೆ ಮೈದಾನದಲ್ಲಿಯೇ ಉಳಿಸಿಕೊಳ್ಳುವ ನಿಟ್ಟಿನಲ್ಲಿ ಹೋರಾಟ ನಡೆಸುತ್ತಾ ಬಂದಿದ್ದ ವಿಪಕ್ಷ ಬಿಜೆಪಿಯೂ ಆಡಳಿತದ ಈ ಅಂತಿಮ ನಿಲುವಿಗೆ ಕೈಜೋಡಿಸಿ, ನಿರ್ಣಯವನ್ನು ಬೆಂಬ ಲಿಸಿದ ಕಾರಣದಿಂದ ಸಂತೆ ಸೋಮ ವಾರ ಮತ್ತೆ ಪುನರಾರಂಭಗೊಂಡಿದೆ."
508,"ಸೋಮ ಲಿಂಗದಳ್ಳಿಯಿಂದ ಚಿಕ್ಕಲಿಂಗದಳ್ಳಿ, ಸೋಮ ಲಿಂಗ ದಳ್ಳಿಯಿಂದ ಕಲ್ಲೂರು ರೋಡ್‌ ರಸ್ತೆ ಸಂಪೂರ್ಣ ಹಾಳಾಗಿದೆ."
509,"ಹೆಡ್‍ಕಾನ್‍ಸ್ಟೇಬಲ್ ಕುಮಾರಸ್ವಾಮಿ, ಕಾನ್‍ಸ್ಟೇಬಲ್ ಸೋಮ ಅಮಾನತುಗೊಂಡವರು."
510,ಮಂಜುನಾಥ್ ಜಯಗಳಿಸಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತರು ಹುಣಸೂರಿನಲ್ಲಿ ಸೋಮ ವಾರ ಪಟಾಕಿ ಸಿಡಿಸಿ ಸಂಭ್ರಮಿಸಿದರು.
511,ಸೋಮ ವಾರ ಮುಂಜಾನೆಯಿಂದ ಶಿಷ್ಯವೃಂದ ದಿಂದ ಮಂತ್ರ ಪಠಣ ನಡೆಯಿತು.
512,ಹುಂಡೀಪುರದ ಚಿನ್ನಸ್ವಾಮಿ ಎಂಬ ವ್ಯಕ್ತಿಯು ಹುಲಿ ಚರ್ಮದ ಕೇಸಿನಲ್ಲಿ ಆರೋಪಿಯಾಗಿದ್ದ ಈತನಿಗೆ ಆರೋಪಿ ಸೋಮ ಮತ್ತು ಬೊಮ್ಮ ಒಂದು ಹಲ್ಲಿಗೆ ಒಂದು ಸಾವಿರದಂತೆ ಮಾರಾಟ ಮಾಡಿದ್ದಾನೆ ಉಳಿದ ಎರಡು ಹಲ್ಲುಗಳನ್ನು ಮನೆಯಲ್ಲಿರಿಸಿಕೊಂಡಿದ್ದ ಎನ್ನುವ ಸಂಗತಿ ವಿಚಾರಣೆ ವೇಳೆಯಲ್ಲಿ ಬಹಿರಂಗಪಡಿಸಿದ್ದಾನೆ.
513,"ಸ್ಟ್ರೇಂಜ್ ಸನ್ , ಸೋಮ ಮತ್ತು ಪೊರ್ಟಿಯಾ ಪ್ರಕಟಣೆಯಿಂದಾಗಿ ವಿಭಜನೆಯಾಯಿತು, ಆದರೆ ಆರ್ಎಮ್ಎಮ್ ಸೋಮ ಸಂಸ್ಥೆಯಿಂದ (ಆಟಿಸಂ ಥ್ರೂ ಲರ್ನಿಂಗ್ ಮತ್ತು ಔಟ್ರೀಚ್, ಅಥವಾ ಹಲೋ) ಮತ್ತು ಪೊರ್ಟಿಯಾ ವೆಬ್ಸೈಟ್ನ ಪರಿಣಾಮವಾಗಿ ಜನಪ್ರಿಯತೆ ಗಳಿಸಿದೆ."
514,"ಹೀಗೆಯೇ ಆಧಾರಶ್ರುತಿಯಾಗಿ ತುಂಬುರುವೀಣೆಯನ್ನು ಉಪಯೋಗಿಸಲಾಗುತ್ತಿತ್ತೆಂದು ಪಾಲ್ಕುರಿಕೆ ಸೋಮ ಮತ್ತು ರತ್ನಾಕರವರ್ಣೆ ತಿಳಿಸಿದ್ದರೆ, ತಂಬೂರಿ ಆಧಾರಶ್ರುತಿಯಾಗಿತ್ತೆಂದು ಗೋವಿಂದ ವೈದ್ಯ, ಶ್ರೀಪಾದರಾಯ ಮತ್ತು ಪುರಂದರದಾಸಾದಿಗಳು ಉಲ್ಲೇಖಿಸಿದ್ದಾರೆ."
515,"ಪ್ಲಾಸ್ಟಿಕ್‌ ಚರಕ ಅನಾವರಣ: ಪ್ಲಾಸ್ಟಿಕ್‌ ತ್ಯಾಜ್ಯ ದಿಂದ ತಯಾರಿಸಲಾಗಿರುವ 1,650 ಕೆಜಿ ತೂಕದ ಚರಕವನ್ನು ನೋಯ್ಡಾದ ಸೆಕ್ಟರ್‌ 94ನಲ್ಲಿ ಸೋಮ ವಾರ ಅನಾವರಣ ಗೊಳಿಸಲಾಯಿತು."
516,", ನಂಜುಂಡೇಗೌಡ, ರತ್ನಾಕರ ಶೆಟ್ಟಿ, ಸಹಾಯಕ ಇನ್ಸ್‌ಪೆಕ್ಟರ್‌ ಗಳಾದ ನಾಗಣ್ಣ ಗೌಡ ಉಪ ಸಹಾಯಕ ಇನ್ಸ್‌ಪೆಕ್ಟರ್‌ಗಳಾದ ಹನುಮಂತಯ್ಯ, ತಿಮ್ಮಯ್ಯು, ಮುಖ್ಯ ಕಾನ್ಸ್‌ಟೇಬಲ್‌ಗಳಾದ ಲಕ್ಕಣ್ಣ, ಬೈರಪ್ಪ, ರುದ್ರಮೂರ್ತಿ, ಸೋಮ ಶೇಖರ್‌, ಕಾನ್ಸ್‌ಟೇಬಲ್‌ಗಳಾದ ಕಾಂತರಾಜ ಅರಸ್‌, ಉಮೇಶ್‌."
517,ಬಿಎಂಟಿಸಿಯ ಜಯನಗರ ಡಿಪೊ ನಿರ್ವಾಹಕ ಸೋಮನಗೌಡ ಅಲಿಯಾಸ್ ಸೋಮ (38) ಹಾಗೂ ಚಾಲಕ ನಂಜೇಗೌಡ ಅಲಿಯಾಸ್ ಸ್ವಾಮಿ (32) ಬಂಧಿತರು.
518,ಲದ್ದೆಯ ಸೋಮ ಎಂಬಾತ ಬೀದರ್ ಜಿಲ್ಲೆಯವನು.
519,"ಕೆಲಸದ ಸಮಯ: ಶುಕ್ರವಾರ: ಶುಕ್ರವಾರ: 9: 00-21: 00, ಶನಿ-ಸೂರ್ಯ: 14: 00-21: 00, ಸೋಮ - ಮುಚ್ಚಲಾಗಿದೆ"
520,ಸೋಮ ಬೆಟ್ಟಂಪಾಡಿ ನಾಡಗೀತೆ ಹಾಡಿದರು.
521,ಸೋಮ ಶೇಖರ್ ಪಾರ್ಥೀವ ಶರೀರವನ್ನು ಮೈಸೂರಿನ ಕಾಳಿ ದಾಸ ರಸ್ತೆಯಲ್ಲಿರುವ ಚಂದ್ರಕಲಾ ಆಸ್ಪತ್ರೆ ಎದುರಿನ ಸಿಎಫ್‍ಟಿಆರ್‍ಐ ವಸತಿ ಸಮುಚ್ಛಯದ 7ನೇ ಬ್ಲಾಕ್ ನಲ್ಲಿರುವ ನಿವಾಸದ ಬಳಿ ಸಾರ್ವಜನಿಕರ ದರ್ಶನ ಕ್ಕಾಗಿ ಇರಿಸಲಾಗಿತ್ತು.
522,"ಪ್ರಕರಣದಲ್ಲಿ ಕಿಂಗ್‌ಪಿನ್‌ಗಳು ಎನ್ನಲಾದ ಬಿಜೆಪಿ ಮುಖಂಡ ನಾರ್ವೆ ಸೋಮ ಅಲಿಯಾಸ್‌ ಸೋಮಶೇಖರ್‌, ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕ ಕಮ್‌ ಗುತ್ತಿಗೆದಾರ ವಿಜಯ್‌ ಕಿರಂಗದೂರು ಹಾಗೂ ಮಲ್ಲಿಕಾರ್ಜುನ ಅಲಿಯಾಸ್‌ ಫೈಟರ್‌ ರವಿ ಹೆಸರು ಕೇಳಿಬಂದಿತ್ತು."
