Index,Sentence
231,"ರಾಮ : ಅಹೋ ಜನಕ ನಂದನೆಯಾದ ಜಾನಕಿಯೇ ಕೇಳು, ದಿನಕರನ ಕುಲಾನ್ಮಯನಾದ ನಾನು ಮನ ಮುನಿಗಳಿಂದ ನುತಿಸಿಕೊಳ್ಳುವನಾಗಿ ಘನಪರಾಕ್ರಮಿಯಂದೆನಿಸಿ ವಂಬತ್ತು ಸಾವಿರ ವರುಷ ಈ ಕುಂಭಿಣಿಯನ್ನು ಪರಿಪಾಲಿಸಿದಾಗ್ಯು ಈ ದೊರೆತನಕ್ಕೆ ಪುತ್ರ ಸಂತಾನವಿಲ್ಲದಿರುವ ಕಾರಣ ಯನ್ನ ಬಾಳು ವ್ಯರ್ಥವಾಯಿತೇ ಕಾಂತೆ ಮತಿಗುಣವಂತೆ."
232,"ಆದರೆ, ಮಳೆ ಚೆನ್ನಾಗಿ ಸುರಿದ ವರುಷ ಒಂದೊಂದು ಮರದಿಂದ ಸರಾಸರಿ 30 ತೆಂಗಿನಕಾಯಿ ಸಿಕ್ಕಿದರೆ, ಮಳೆ ಕಡಿಮೆಯಾದ ವರುಷ ಸರಾಸರಿ 20 ತೆಂಗಿನಕಾಯಿ ಮಾತ್ರ ಸಿಗುತ್ತಿತ್ತು."
233,ಇಬ್ಬರೂ ಮೊದಲ ವರುಷ ಭೀಕರವಾಗಿ ಜಗಳ ಆಡುವುದನ್ನು ಜನ ಕೇಳಿಸಿಕೊಂಡರು.
234,ನನ್ನ ಪಕ್ಕದಲ್ಲೇ ನಿಂತಿದ್ದರು ಒಬ್ಬ ವಯಸ್ಸಾದ ಮಹಿಳೆ ಮತ್ತು ಅವಳ ಸುಮಾರು ೧೪ ವರುಷ ವಯಸ್ಸಿನ ಮಗ.
235,"ಹೊಸ ವರುಷ ಎಂದಾಕ್ಷಣ ನೆನಪಾಗುವುದು, ಹಳೆಯ ವರ್ಷದಲ್ಲಿ ಮಾಡಿರಬಹುದಾದ ತಪ್ಪುಗಳು."
236,"ಒಂದೆಡೆ, ರೈತರು ಅಧಿಕ ಬಡ್ಡಿದರದಲ್ಲಿ ಬೆಳೆ ಸಾಲ ಪಡೆದು, ಕಬ್ಬು ಬೆಳೆ ಕಟಾವಿಗಾಗಿ ಒಂದು ವರುಷ ಕಾಯುತ್ತಾರೆ."
237,1979ರಲ್ಲಿ ದೇಶದ ಚುಕ್ಕಾಣಿ ಹಿಡಿದ ಜೋಸ್ ಸಾಂತುಸ್ 2017ರವರೆಗೆ ಬರೋಬ್ಬರಿ ಮೂವತ್ತೆಂಟು ವರುಷ ಕಾಲ ದೇಶವಾಳಿದವನು.
238,ಸಂಸಾರ ಸಾಗಿ ವರುಷ ಒಂದಾಗಿ ಪಡೆದೊಂದು ಕುಡಿಯ ಹೂವು
239,ಏನಿದ್ದರೂ ನಿರೀಕ್ಷಿತ ಫ‌ಲಿತಾಂಶಕ್ಕಾಗಿ ಒಂದೆರಡು ವರುಷ ಕಾಯಬೇಕು.
240,ವರುಷ ಹನ್ನೆರಡಾಗುವ ಪರಿಯಂತ |
241,ಬಿಗ್‌ಬಾಸ್ ರಿಯಾಲಿಟಿ ಶೋನಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರಿಂದ ಈ ವರುಷ ಹೆಚ್ಚು ಚಿತ್ರಗಳನ್ನು ನೋಡಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ.
242,ಕೊನೆಗೂ ಐದು ವರುಷ ಕಳೆಯಿತು.
243,"ಆಶ್ರಮದಲ್ಲಿ ಪ್ರತಿ ವರುಷ ಗಣೇಶ ಚವತಿ, ದತ್ತ ಜಯಂತಿ ಹಾಗೂ ಯುಗಾದಿ ಸಪ್ತಾಹಗಳು ನಡೆಯುತ್ತವೆ."
244,"ಈ ವರುಷ ವಾಡಿಕೆ ಮಳೆಗಿಂತ ಹೆಚ್ಚು ಮಳೆ ಸುರಿದಿದ್ದು, ಕೃಷಿಕರು ಆತಂಕಕ್ಕೆ ಒಳಗಾಗಿದ್ದಾರೆ."
245,"73 ವರುಷ ಪ್ರಾಯದ ತೋಮಸ್ ರೆಬೆಲ್ಲೋರವರನ್ನು ಸೂತ್ರಬೆಟ್ಟು ಅವರ ಮನೆಯಲ್ಲಿ ಕ್ಲಬ್‌ನ ಹಬ್ಬದ ಪರವಾಗಿ ಕ್ಲಬ್‌ನ ಹಿರಿಯ ಸದಸ್ಯ, ಸೈನಿಕರೂ ಆಗಿರುವ ಮತ್ತು ಮಾಯಿದೆ ದೇವುಸ್ ಚರ್ಚ್ ಪಾಲನಾ ಸಮಿತಿಯ ಉಪಾಧ್ಯಕ್ಷ ಜ್ಯೋ ಡಿಸೋಜ ಹಾಗೂ ಕ್ಲಬ್‌ನ ಅಧ್ಯಕ್ಷ ಪ್ರವೀಣ್ ಪಿಂಟೋರವರು ಶಾಲು ಹೊದಿಸಿ ಸನ್ಮಾನಿಸಿದರು."
246,ನಾವು ಹನ್ನೆರಡು ವರುಷ ವನುವಾಸ
247,ಪರೀಕ್ಷೆಯು ಪ್ರತಿ ವರುಷ ಜೂನ್ ಮತ್ತು ಡಿಸೆಂಬರ್ ತಿಂಗಳಲ್ಲಿ ನಡೆಯುತ್ತಿದೆ.
248,ಹೊಸ ವರುಷ ಬಂದಂತೆ ಯಾರು ಬಂದಾರು?
249,ಜೆಎನ್ಎಂಸಿಯ ಸೇವಾವಧಿಯಲ್ಲಿ ಸೈನ್ಸ್ ಸೊಸೈಟಿಯ ಕಾರ್ಯದರ್ಶಿಯಾಗಿ 1997 ರಿಂದ 1999 ರ ವರೆಗೆ ಸಂಘಟನಾ ಕಾರ್ಯದರ್ಶಿಯಾಗಿ ಗಮನಾರ್ಹ ಸೇವೆ ಸಲ್ಲಿಸಿ 1996 ರಿಂದ 2001 ರ ವರೆಗೆ ಮಧುಮೇಹ ಶಿಬಿರಗಳನ್ನು ಬೆಳಗಾವಿಯ ಸುತ್ತಮುತ್ತಲಿನ ಗ್ರಾಮಗಳಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿ ಪ್ರತಿ ವರುಷ ಸಂಘಟಿಸಿ ಈ ರೋಗದ ಬಗೆಗೆ ಜನ ಜಾಗೃತಿಗೊಳಿಸುವಲ್ಲಿ ಶ್ರಮಿಸಿದ್ದೂ ಅವಿಸ್ಮರಣೀಯ.
250,ಹಿಂದಿನ ವರುಷ ನಡೆದಷ್ಟು ಸಲೀಸಾಗಿ ಅಥವಾ ಅತ್ಯುತ್ತಮವಾಗಿ ಈ ವರುಷ ಸಾಗದು.
251,ಸಿಯಾರಾಮ : ಆರನೆಯ ವರುಷ ನಡೆಯುತ್ತಿದೆ.
252,ಎಲ್ಲರಿಗೂ ಹೊಸ ವರುಷ ಹೊಸ ಹೊಸ ಹರುಷವ ತರಲಿ.
253,"ಮನಸೂರ ರೇವಣಸಿದ್ದೇಶ್ವರ ಮಹಾಮಠದ ಕನಕ ಕಲಾಸಾಂಸ್ಕøತಿಕ ಕೇಂದ್ರವು ಹಾಗೂ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕøತಿ ಇಲಾಖೆ ಸಹಯೋಗಯೊಂದಿಗೆ ರಾಷ್ಟ್ರವೀರ ಸಂಗೊಳ್ಳಿ ರಾಯಣ್ಣ ಸಾಂಸ್ಕøತಿಕ ಉತ್ಸವದಲ್ಲಿ ಮಾತನಾಡಿದ ಶ್ರೀಗಳು, ರಾಷ್ಟ್ರವೀರ ಸಂಗೊಳ್ಳಿ ರಾಯಣ್ಣ ಈ ದೇಶದ ಅಪ್ಪಟ ದೇಶಪ್ರೇಮಿ ಸ್ವಾತಂತ್ರ್ಯ ಪೂರ್ವ ನೂರು ವರುಷ ಮುಂಚೆಯ ಅಗಷ್ಟ 15 ರಂದು ಜನ್ಮ ತಾಳಿ ಜನೇವರಿ 26 ರಂದು ಹುತಾತ್ಮರಾಗಿದ್ದು, ಆ ಎರಡು ದಿನಗಳ ಅತ್ಯಂತ ಮಹತ್ವದ ದಿನಗಳಾಗಿವೆ."
254,ಕಳೆದ ವರುಷ 14.
255,ಮಕ್ಕಳು ಇಪ್ಪತ್ತೈದು ವರುಷ ಮರಳಲಿಲ್ಲ
256,ಒಂದು ವರುಷ ಕಳೆಯುತ್ತಿದ್ದ ಹಾಗೆ ದೊಡ್ಡ ದೊಡ್ಡ ಪುಸ್ತಕಗಳನ್ನು ಓದುವಷ್ಟು ಚುರುಕು ಬುದ್ಧಿಯವನಾಗಿದ್ದ.
257,ಶ್ರೀ ಜಗದ್ಗುರು ಪಂಚಾಚಾರ್ಯ ಸೇವಾ ಸಂಘ ಪ್ರತಿ ವರುಷ ಜಯಂತಿ ಅಂಗವಾಗಿ ರೇಣುಕಾ ದರ್ಶನ ಪ್ರವಚನ ಏರ್ಪಡಿಸುತ್ತಿರುವುದು ಸಂತೋಷದ ವಿಷಯ ಎಂದು ತಮ್ಮ ಆಶೀರ್ವಚನದಲ್ಲಿ ತಿಳಿಸಿದರು.
258,ಈ ವರುಷ ತೆಂಕಬೈಲು ತಿರುಮಲೇಶ್ವರ ಶಾಸ್ತ್ರಿಯವರಿಗೆ ಪ್ರಶಸ್ತಿ.
259,"ಇನ್ನೂ ನೂರಾರು ವರುಷ ರಾಜ್‌ ನೆನಪಿನ ಸಮಾರಂಭ ನಡೆಯುತ್ತಲೇ ಇರುತ್ತವೆ, ಗುಣಗಾನ ನಡೆಯುತ್ತಲೇ ಇರುತ್ತದೆ."
260,ನಗರದ ಪುರಭವನದಲ್ಲಿ ಇಂದು ನಡೆದ ಪ್ರಸ್ತುತ ಪಾಕ್ಷಿಕದ ಹತ್ತರ ವರುಷ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಸ್ಮರಣ ಸಂಚಿಕೆ ಮತ್ತು ಐದು ಕೃತಿಗಳ ಬಿಡುಗಡೆಗೊಳಿಸಿ ಅವರು ಮಾತನಾಡುತ್ತಿದ್ದರು.
261,ಶ್ರೀ ವೀರಭದ್ರ ಶಿವಾಚಾರ್ಯ ಸ್ವಾಮಿಗಳವರ ಪುಣ್ಯ ಸ್ಮರಣೋತ್ಸವ ಪ್ರತಿ ವರುಷ ಆಚರಿಸಿಕೊಂಡು ಬರುತ್ತಿರುವುದು ಅವರ ಗುರುಭಕ್ತಿ ಧರ್ಮ ನಿಷ್ಠೆಗೆ ಸಾಕ್ಷಿಯಾಗಿದೆ ಭವಿಷ್ಯತ್ತಿನ ದಿನಗಳಲ್ಲಿ ಹಿರೇಮಠ ಮತ್ತಷ್ಟು ಪ್ರಗತಿ ಹೊಂದಿ ಭಕ್ತರ ಬಾಳಿಗೆ ಬೆಳಕು ಬೀರಲೆಂದು ಬಯಸಿದ ಶ್ರೀ ರಂಭಾಪುರಿ ಜಗದ್ಗುರುಗಳು ಶ್ರೀಗಳವರಿಗೆ ರೇಶ್ಮೆ ಮಡಿ ಫಲಪುಷ್ಪವನ್ನಿತ್ತು ಶುಭ ಹಾರೈಸಿದರು.
262,"ಸತತ ಎಪ್ಪತ್ತೆಂಟು ವರುಷಗಳಿಂದ ಅವಿಚ್ಛಿನ್ನವಾಗಿ ಪರಮಾತ್ಮನ ಆರಾಧನೆ ಮಾಡುತ್ತಾ, ಸತತ ಐದನೇ ಪರ್ಯಾಯದಲ್ಲಿ ಶ್ರೀ ಕೃಷ್ಣನ ನಿತ್ಯ ಪೂಜಿಸುತ್ತಿರುವ ಆ ಶರೀರಕ್ಕೆ ಎಂಬತ್ತಾರು ವರುಷ ಆಗಿದೆ."
263,ನಿನ್ನೆ ರಾತ್ರಿ ಅಹ್ಮದಾಬಾದ್ ಗೆ ಆಗಮಿಸಿದ ಪ್ರಧಾನಿ ಪ್ರತಿ ವರ್ಷದಂತೆ ಈ ವರುಷ ಕೂಡ ತಾಯಿಯ ಜೊತೆ ತನ್ನ ಹುಟ್ಟುಹಬ್ಬ ಆಚರಿಸಿಕೊಂಡರು .
264,ನನ್ನ ಮನಿಯೊಳಗೆ ಸಂಬಳ ದುಡ್ಸಿಕೆಂಡ ತಪ್ಪಿಗೆ ವರುಷ ನಿನ್ನ ಗಾಲಿಗೆ ನಾನು ಎಣ್ಣಿ ಎರೀತೀನ್ರಿ.
265,ವರುಷ ವರುಷಕ್ಕೂ ವೀಕ್ಷಕರ ಸಂಖ್ಯೆ ಹೆಚ್ಚುತ್ತಲೇ ಇದೆ.
266,"ಭಾರತೀಯ ಅಟೋಮೊಬೈಲ್ ಉತ್ಪಾದಕರ ಸೊಸೈಟಿಯ ಮಾಹಿತಿಯ ಅನುಸಾರ, ವಾಹನ ಉತ್ಪಾದಕರು ಕಳೆದ ಐದು ವರುಷಗಳಲ್ಲಿ ಪ್ರತಿ ವರುಷ ಭಾರತದಲ್ಲಿ ಮಾರಾಟ ಮಾಡಿದ ವಾಹನಗಳ ಸಂಖ್ಯೆ ೧."
267,ಹೊಸ ನಾಳೆಗಳನ್ನು ತರಲಿರುವ ಹೊಸ ವರುಷ ಜನರಿಗೆ ಒಳಿತು ಮಾಡಲಿ.
268,ನನ್ನ ಮಗಳಿಗೆ ೩ ವರುಷ ತುಂಬಿದಾಗ ನಾನು ಮಾಡಿದ ಕೆಲಸ ಮಂಗಳೂರಿನ ಪುಸ್ತಕದಂಗಡಿಯಿಂದ ಚಿತ್ರಗಳಿರುವ ನೂರು ಪುಸ್ತಕಗಳನ್ನು ಖರೀದಿಸಿ ಮನೆಗೆ ತಂದದ್ದು.
269,"ಏಕೆ ಕಳೆವೆ ,ನೂರು ವರುಷ"
270,"ಬಳ್ಳಾರಿಯ ಕೆಎಂಎಫ್ ಕಚೇರಿ ಹಿಂಭಾಗ ಎಂಕೆ ನಗರದ ಕಟ್ಟಡ ಕಾರ್ಮಿಕ ವೀರೇಶ್​ ಅವರ ಹೆಂಡತಿ ಲಕ್ಷ್ಮೀ ಎಂಬುವವರೆ ತನ್ನ ಮಕ್ಕಳಾದ ಮೂರು ವರುಷದ ಉದಯ್ ಹಾಗೂ ಒಂದೂವರೆ ವರುಷ ಭೂಮಿಕಾಳನ್ನು ನೀರಿನಲ್ಲಿ ಮುಳುಗಿಸಿ, ಕೊನೆಗೂ ತಾನು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದಾಳೆ."
271,ಸರಿಯವರ ಕಣ್ಣುಗಳನ್ನು ಕುಕ್ಕುವಂತೆ ದೇಶದೇಶಗಳಲ್ಲೆಲ್ಲ ಹೊಗಳಿಕೆ ಪಡೆದು ತಾನಿದ್ದ ಸ್ಥಳಗಳನ್ನೆಲ್ಲ ಪರಮಾನಂದಮಯವಾಗಿ ಮಾಡಿ ಎಪ್ಪತ್ತೈದು ವರುಷ ಬದುಕಿದ ವಸ್ತುವಿಗೆ ಬರುವ ಸಾವು ವರ ಕೇಳಿ ಪಡೆದುಕೊಳ್ಳಬೇಕಾದುದು.
272,"ದಿನಗಳು ಉರುಳಿದವು ಒಂದು ವರುಷ ಕಳೆದೆ ಹೋಯಿತು, ಬೇಸಗೆ ರಜೆಯಲ್ಲಿ ಅವಳ ವಿರಹ ಏನೋ ಒಂದು ತರಹದ ಸುಖ ನೀಡುತ್ತಿತ್ತು."
273,"ಸುಮಾರು 9 ವರುಷ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಅಧ್ಯಕ್ಷನಾಗಿ ಕೆಲಸ ಮಾಡಿದ್ದು , ಪಕ್ಷ ಸಂಘಟನೆ ಮಾಡಿರುವ ಶೆಟ್ಟಿಯವರ ಬಗ್ಗೆ ಪುತ್ತೂರು ಕಾಂಗ್ರೆಸ್ ನಲ್ಲಿ ಒಲವಿದ್ದು , ಇದೀಗ ಚುನಾವಣೆ ಸಮೀಪಿಸುತ್ತಿರುವಂತೆ ಅನೇಕ ರೀತಿಯಲ್ಲಿ ಹೊರಬೀಳುತ್ತಿದೆ ."
274,"ನೇರವಾಗಿ ವಯಸ್ಸು ಹೇಳ್ಳೋದು ಬಿಟ್ಟು, ಊರ ಹಿರಿಯರ ಹೆಸರು ಹೇಳಿ ಅವರಿಗಿಂತ 2 ವರುಷ ದೊಡ್ಡವನು."
275,"ಪ್ರಕಾಶಣ್ಣ ವರುಷ ಮೂರು , ಹಿಂಬಾಲಕರ ಸಂಖ್ಯೆ ಮುನ್ನೂರು."
276,ವೈಯಕ್ತಿಕ ಜೀವನದಲ್ಲಿ ನಮ್ಮ ಮಗನ ಕಾಲೇಜು ವಿದ್ಯಾಭ್ಯಾಸ ಮುಗಿದು ಅವನು ಪದವೀಧರನಾದ ಒಂದು ಮುಖ್ಯ ಮೈಲಿಗಲ್ಲಿನೊಂದಿಗೆ 2006 ನೆಯ ವರುಷ ಕಳೆಯುತ್ತಿದೆ.
277,ಹೊಸ ವರುಷ ಎದುರುಗೊಳ್ಳುವ ಹರುಷದ ಉಬ್ಬರ ಮೇರೆ ಮೀರಿತ್ತು.
278,ಕುಂಬಾರನಿಗೆ ವರುಷ ದೊಣ್ಣೆಗೆ ನಿಮಿಷ ಎನ್ನುವ ಗಾದೆ ಮಾತು ಇದೀಗ ಮತ್ತೆ ಮತ್ತೆ ನೆನಪಾಗುತ್ತಿದೆ.
279,"ಹದಿನಾರು ವರುಷ ತುಂಬಿದ ಮ್ಯಾಲೆ ನೋಡು, ನಿನ್ನ ಮಗ ರಾಜ್ಯ ಆಳ್ತಾನೆ ರಾಜ್ಯ."
280,ಎರಡು ವರುಷ ಕಳೆಯುತ್ತಾ ಬಂದರೂ ಇನ್ನೂ ಕೂಡಾ ಕಳಸಾ ಬಂಡೂರಿ ಯೋಜನೆಯನ್ನು ಜಾರಿಗೆ ತರದ ಮತ್ತು ಉತ್ತರ ಕರ್ನಾಟಕ ಮಂದಿಯ ಕಷ್ಟಕ್ಕೆ ಸ್ಪಂದಿಸದ ಜನಪ್ರತಿನಿಧಿಗಳ ಧೋರಣೆಯನ್ನು ಪ್ರತಿಭಟನಾಕಾರರು ಖಂಡಿಸಿದ್ದಾರೆ.
281,ಮಾವಿನ ರಸ ಬಿಸಿಲಿನಲ್ಲಿ ಒಣಗಿಸಿ ಮಾಂಬಳ ಮಾಡಿಟ್ಟರೆ ಒಂದು ವರುಷ ಉಳಿದೀತು.
282,ಕಾಲಗರ್ಭದಲಿ ಮರೆಯಾಗುತಿಹುದು ಮತ್ತೊಂದು ವರುಷ
283,ಅಂದಿನಿAದ ಪ್ರಾರಂಭವಾಯಿತು ವಸಂತನ ಬದುಕಿನಲ್ಲಿ ಹೊಸಬಗೆಯ ಶಿಕ್ಷಣ- ಹನ್ನೆರೆಡು ವರುಷ ಅವ್ಯಾಹತವಾಗಿ ಬೇಂದ್ರೆಯವರ ಸಾನಿಧ್ಯದಲ್ಲಿ.
284,"ವರುಷ ಕಳೆಯುತಿದ್ದಂತೆ ಏಲ್ಲವೂ ಬದಲಾಯಿತು,ಚಿಕ್ಕಪ್ಪಂದಿರಿಗೆ ಮದುವೆ ಆಗಿ ಮನೆ ಬೇರೆಯಾದವು, ಜಗಳವಾಡುತಿದ್ದ ಬಾಲ್ಯ ಮುಗಿದೇ ಹೋಯಿತು."
285,ಗೇಬ್ರಿಯಲ್ ಇಸಾಕ್ ರೋಗ ಹಿಡಿತದಲ್ಲಿರುವಂತೆ ನೆಲಸಿದ್ದ ಏಳು ವರುಷ ಅವನ ಕೆಲಸ.
286,"ಈಗ ಆ ಹಾಳೆಗಳನ್ನು ಮತ್ತೆ ತೆಗೆದು ಏಕಾಂತ ಸೇರಿರಿ, ಈಗ ನಿಮ್ಮ ಮುಂದೆ ಸಮಸ್ಯೆ ಪರಿಹಾರ ಎರಡು ಇವೆ, ಇವನ್ನು ಕ್ರಮಬದ್ದವಾಗಿ ಜೋಡಿಸಿರಿ, ಅಂದರೆ ನೀವು ತಕ್ಷಣ ಮಾಡಲು ಆಗುವಂಥ ಕೆಲಸ, ಒಂದು ತಿಂಗಳು, ವರುಷ ಅಥವಾ ಹತ್ತು ವರುಷ."
287,"ಅಳಿಲುಗಳು ಹೊತ್ತು ಒಯ್ದಿದ್ದ ಈ ಬೀಜಗಳು, ಅಷ್ಟು ಆಳದಲ್ಲಿ ಶೂನ್ಯದಿಂದ ೭ ಡಿಗ್ರಿ ಸೆಲ್ಷಿಯಸ್ ಕಡಿಮೆ ಶೀತದಲ್ಲಿ ಸಾವಿರಾರು ವರುಷ ಹಾಳಾಗದೆ ಉಳಿದವು."
288,ನಗುತ ಬಂದ ಗಣೇಶ ಮಕ್ಕಳಿಗೆ ಹರುಷ ತಂದ ಮಣ್ಣಿನಿಂದ ಅರಳಿ ಮಣ್ಣಿಗೇ ಮರಳುವಾತ ನಮ್ಮ ಮನಸ ಗೆದ್ದನಾತ ಡೊಳ್ಳು ಹೊಟ್ಟೆ ಗಣೇಶ ವರುಷ ಪ್ರತೀ ಬಿಡದೆ ಬರುವ ಹರುಷದಲೇ ತೆರಳುವಾತ ಬರುತಲಿಹನು ಗಣೇಶ ನನ್ನಂತೇ ಪುಸ್ತಕವ ಹಿಡಿದ ಅಮ್ಮ ಗೌರಿಯ ಹುಡುಕುತಾ…
289,"ಕಳೆದ ವರುಷ , ಮಂಗಳೂರಿನ ಬೀದಿಯಲ್ಲಿ ಓರ್ವ ಬಡ ವೃದ್ಧೆಯೋರ್ವರು, ತಾನು ನಡೆಯಲಾಗದಿದ್ದರೂ ಕಡಲೆಪುರಿ ಮಾರಿಕೊಂಡು ತನ್ನ ಜೀವನ ಸಾಗಿಸುವುದರ ಜೊತೆ , ವೃದ್ಧ ಅಶಕ್ತನಾದಂತಹ ಅವರ ಅಣ್ಣನನ್ನೂ ಸಾಕುತ್ತಾ ಬದುಕು ಸಾಗಿಸುತ್ತಿದ್ದದ್ದನ್ನು ಕಂಡು ಮನಕರಗಿ, ತಾವೆಲ್ಲಾ ಒಂದು ಕಡೆ ಸೇರಿ ಚಿಂತನೆ ನಡೆಸಿ , ಒಂದು ದಿನದ ಮಟ್ಟಿಗೆ ಆಕೆಯ ಪರವಾಗಿ, ಆಕೆಗೋಸ್ಕರ ತಾವು ಕಡಲೆಪುರಿಯನ್ನು ಮಾರಿ, ಆ ಬಂದ ಹಣದ ಜೊತೆಗೆ ಕೆಲ ಕೊಡುಗೈ ದಾನಿಗಳಿಂದ ಯಥಾನುಶಕ್ತಿ ಮೊತ್ತವನ್ನು ಸಂಗ್ರಹಿಸಿ , ವೃದ್ಧೆಯ ಕುಟುಂಬಕ್ಕೆ ಸ್ವಲ್ಪಮಟ್ಟಿಗಾದರೂ ಚೇತರಿಸಿಕೊಳ್ಳಲು ನೆರವಾಗುವ ಎನ್ನುವ ಮಾನವೀಯ ಕೈಂಕರ್ಯವನ್ನು ಕೈಗೊಂಡದ್ದು , ತುಳುನಾಡಿನ ಅದೆಷ್ಟೋ ಜನರ ಮನಸ್ಸಿಗೆ ಮುಟ್ಟಿತ್ತು."
290,ಹೊಸ ವರುಷ ನಾಳೆ
291,ಸಿದ್ಧಾರ್ಥನು ಎಂಟು ವರುಷ ಸದಸ್ಯನಾಗಿ ಶುದ್ಧ-ಶ್ರದ್ಧಾ ಅಂತಃಕರಣದ ಕಾರ್ಯಶೈಲಿಯನ್ನು ಸಂಘದಲ್ಲಿ ಸದಸ್ಯನಾಗಿ ರೂಢಿಸಿಕೊಂಡಿದ್ದನು.
292,ವರುಷ ಕಾಂಗ್ರೆಸ್ ಮಾಡದ ಕೆಲಸ ಮಾಡಲು ಬಂದ ಮೋದಿಗೆ ಬೆಂಬಲ ಕೊಡೋನ.
293,"ಭಾರತೀಯ ಅರ್ಥವ್ಯವಸ್ಥೆ ಸುಭದ್ರವಾಗಿರಲು ಸೌದಿಯಿಂದ ಇಷ್ಟು ವರುಷ ಬಂದ ಹಣವು ಕೂಡ ಕಾರಣ ಅನ್ನೋದರಲ್ಲಿ ಯಾವುದೇ ಅನುಮಾನವಿಲ್ಲ , ಆದ್ದರಿಂದ ಸೌದಿ ತೊರೆದು ಆಗಮಿಸುವ ಜನರಿಗೆ ಸರಕಾರ ಸ್ಪಂದಿಸುವ ಜವಾಬ್ದಾರಿ ಹೊರಬೇಕಾಗಿದೆ ."
294,ಹನ್ನೆರಡು ವರುಷ ವನವಾಸ ಭೋಗಿಸುತ್ತಾ
295,ಹನ್ನೆರಡು ವರುಷ ತುಂಬೋಯ್ತು
296,ಈ ವರುಷ ಶುರು ಆಗ್ತಿದ್ದಂಗೆ ಒಂದು ಟನ್ ಟೊಮೆಟೋ ಕೊಯ್ಲು ಮಾಡಿದ್ವಿ.
297,ವರುಷ ಹೋದರೇನು
298,ಆದರೆ ವರುಷ ವರುಷ ಕೃಷಿಯಲ್ಲಿ ಇಳಿಲೆಕ್ಕ ಕಾಣುವುದಂತೂ ಸತ್ಯ.
299,ಯಾವ ರೈತನ ಬೆಳೆಯನ್ನು ನೀನು ತಿಂದೆಯೋ ಅದೇ ರೈತನ ಮನೆಯಲ್ಲಿ ಇನ್ನು ಹನ್ನೆರಡು ವರುಷ ನೆಲೆಸಿರು ಎಂದು ಹೇಳಿ ವೈಕುಂಠಕ್ಕೆ ಹೊರಟು ಹೋಗುತ್ತಾನೆ.
300,1ರಂದು ನವ ವರುಷ ಬರಮಾಡಿಕೊಳ್ಳುವುದು ಸೂಕ್ತ ಎಂದು ನಿರ್ಧರಿಸಲಾಯಿತು.
301,ಹೋದ ವರುಷ ಗದ್ದೆಕುಯ್ಲು ಅಡಕೆಸುಲಿತಗಳ ಸಮಯದಲ್ಲಿ ವೆಂಕಟಣ್ಣನಿಗೆ ನೆರವಾಗುವ ನೆವದಲ್ಲಿ ನಾಗುತ್ತೆ ತನ್ನ ಸೊಸೆಯನ್ನು ವೆಂಕಟಣ್ಣನ ಪರಿಚಯಕ್ಕೆ ತಕ್ಕಮಟ್ಟಿಗೆ ಪಳಗಿಸಿದ್ದೇನೆ ಎಂದು ಭಾವಿಸಿದ್ದಳು.
302,ಕಾಲ ಇಪ್ಪತ್ತು ವರುಷ ಮುಂದೆ ಸ್ಥಳ ಇದೇ ಬೆಂಗಳೂರು.
303,ಕುಂಬಾರನಿಗೆ ವರುಷ ಕಟ್ಟಿಗೆಗೆ ನಿಮಿಷ ಎಂಬಂತೆ ಸಂಬಂಧ ಎನ್ನುವುದು ಬೆಸೆಯಬೇಕಾದರೆ ಬಹಳ ಸಮಯವೇ ಹಿಡಿಯುತ್ತದೆ .
304,ಕಳೆದ ವರುಷ ಅವರ ಕೊನೆಯ ಮಗಳು ಪುಸ್ತಕದ ಮರು ಪ್ರಕಟನೆಯನ್ನು ಮಾಡಿದ್ದಾರೆ.
305,ಐಶ್ವರ್ಯಾ ಬಚ್ಚನನ ಮನೆ ಸೇರಿ ಕೊಂಡಳು ಕಳೆದ ವರುಷ
306,ಮೂರು ವರುಷ ತುಂಬ್ಯಾದೇ | ತಾನಿ ತಂದನಿ ನಾನೋ |
