Index,Sentence
81,"ಚರಣ ಬೈಂದೂರು ಸ್ವಾಗತಿಸಿದರು, ಯುವ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಸುಧೀರ್ ದೇವಾಡಿಗರವರ ವಂದಿಸಿದರು."
82,ಕರಿಮುಖನ ಷಣ್ಮುಖನ ಚರಣ
83,ಕುಲದ ಪ್ರಶ್ನೆ ಬಂದಾಗ ಅವರ ಕೋಪ ಹೆಚ್ಚಾಗಿ ಕುಲ ಕುಲವೆಂದು ಹೊಡೆದಾಡದಿರಿ ನಿಮ್ಮ ಕುಲದ ನೆಲೆಯೇನಾದರೂ ಬಲ್ಲಿರಾ ಎಂದು ಮುಖ ತಿವಿಯುವಂತೆ ಪ್ರಶ್ನಿಸಿ ಜಲವೆ ಸಕಲ ಕುಲಕ್ಕೆ ತಾಯಿಯಲ್ಲವೆ ಆಜಲದ ಕುಲವೇನಾದರೂ ಬಲ್ಲಿರಾ ಎಂದು ಜಿಜ್ಞಾಸೆ ಮಾಡುವರು ಹರಿಯೇ ಸವೋತ್ತಮ ಹರಿಮಯವೆಲ್ಲವೆನುತ ತಿಳಿದು ಕಾಗಿನೆಲೆಯಾದಿಕೇಶವನ ಚರಣ ಕಮಲವನು ಕೀರ್ತಿಸುವವನೆ ಕುಲಜ ಎಂದು ಸ್ಪಷ್ಟಪಡಿಸುವರು.
84,ಆಮೇಲೆ ಚರಣ ಹೇಳಿದೆ.
85,ನಿನ್ನ ಚರಣ ತೊಳೆದು ಜಲವ ಪಾನಮಾಡುವೆ ನಾ.
86,ಚರಣ ಧೂಳಿಯ ಕೊಂಡು ವಿಪ್ರವ್ರಜಕೆ ಕೈಮುಗಿದು
87,ಮುಂಬೈ ಚರಣ ನಾಗ್ಪುರಕ್ಕೆ ಸ್ಥಳಾಂತರಗೊಳ್ಳಲಿದೆ ಎನ್ನುವ ವರದಿ ಪ್ರಕಟಗೊಂಡಿತ್ತು.
88,ಚರಣ ಸಂದರುಶನ ಲೇಸಾಗಿ ಈವುತ್ತ
89,ಚರಣ ಶೃಂಗಾರಹಿತ ಸ್ತೋತ್ರಮ್‌ ಮತ್ತು ವ್ಯಾಘ್ರಪಾದ ಸಂಹಿತೆ ಇವು ಇವರು ಬರೆದ ಎರಡು ಗ್ರಂಥಗಳು.
90,ಚರಣ ಕರಪಲ್ಲವದ ಕೆಂಪಿನ
91,ಚರಣ : ಮಂಗಳಚರಿತ ಮೋಹನಾಂಗ ರಾಧಾ ಗೋವಿಂದ-
92,"ಗಣಿತ ದೃಷ್ಟಿಯಿಂದ ಹೇಳುವುದಾದರೆ ಮೂಲ ಮತ್ತು ಮಾತ್ರಾನಿಷ್ಠ ಅಂಶ ವೃತ್ತದ ಅತಿ ಸಣ್ಣ ಚರಣ ೧ ಗಣದ್ದು, ಅಂದರೆ ೨ ಅಂಶದ್ದು."
93,ಕುರೋಪಚಾರದ ಒಂದನೇ ಚರಣ ಹೇಗೋ ಮುಗಿಯಿತು.
94,"ಅದರಲ್ಲೂ ದ್ವೈತಮು ಸುಖಮಾ, ಅದ್ವೈತಮು ಸುಖಮಾ ಎಂಬ ಪಲ್ಲವಿಯ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಈ ಚರಣ ವ್ಯಂಗ್ಯಾತ್ಮಕವಾಗಿ ದ್ವೈತವನ್ನೇ ಧ್ವನಿಸುವುದಿಲ್ಲವೇ - ಇದು ಸಾಹಿತ್ಯದಲ್ಲೂ ಪ್ರವೃತ್ತಿಯಿರುವ ಮಿತ್ರರ ಪ್ರಶ್ನೆ."
95,ನಮ್ಮ ಬಳಿ ಇರುವ ಅತ್ಯಲ್ಪ ಹಣದಲ್ಲೇ ನಮಗೆ ಹಿನ್ನೆಲೆ ಸಂಗೀತವನ್ನು ಮಾಡಿಕೊಡಲು ಚರಣ ಒಪ್ಪಿದರು.
96,ಚರಣ ಹಿಡಿದಿಹೆನು ಕೃಪೆಯನೂ
97,"ವೃಷಕೇತು: ಎಲಾ ಸಾರಥಿ, ಶ್ರೀ ಮದ್‌ಬ್ರಹ್ಮಾಂಡ ಮಧ್ಯದೊಳ್ ಪ್ರಚಂಡಪಾಂಡಿತ್ಯದಿಂದೀವ ಸದಾ ಕಾಂಡವಂ ಪರಿಪರಿ ವಿಧದಿಂದ ಪಾಲಿಸುವ ಚಂಡಾಸುವಿನ ವಂಶದೊಳ್ ಸಿಂಧುವಿನಂತೊಪ್ಪುವ ಛಪ್ಪನ್ನಾಧೀಶ್ವರರ ಕನಕ ಕಿರೀಟಾಗ್ರದಿಂದೆನ್ನಾ ನಿಜ ಚರಣ ಸರೋಜಂಗಳ ಸೋಂಕುವಂತೆ ವಂದನೆಗೈಸಿ ಕೊಳ್ಳುವ ಅಖಂಡ ತೇಜೋಮಯನು ಸುಂದರಸುತನಾದ ಕಲಿಕರ್ಣನ ಕುಮಾರ ವೃಷಕೇತು ಎಂಬ ನಾಮಾಂಕಿತ ಕೇಳಲರಿಯೆಯೇನೊ ಚಾರ ವರ ಪಣಿಹಾರ."
98,ಧರೆಯೊಳು ಗುರು ಸೇವೆ ದೊರೆಯುವುದು ದುರ್ಲಭವಾಗಿರುವುದರಿಂದ ಹರುಷದಿಂದ ವರ ಚರಣ ಸರಸಿಜನನರ್ಚಿಸಲು ಪರಿ ಪರಿ ವಸ್ತುಗಳನ್ನೊದಗಿಸುವ ಪ್ರಯುಕ್ತ ನಿನ್ನನ್ನು ಕರೆಸಿದೆನು.
99,ಗೋವಿಂದನ ಚರಣ
100,ಹಾಡಿನ ಎರಡನೇ ಚರಣ ಆರಂಭವಾದ ತಕ್ಷಣ ಭಾರತಿಯವರನ್ನು ವೇದಿಕೆಗೆ ಕರೆದೊಯ್ಯುವುದು.
101,ಎಡೆಎಡೆಯಲ್ಲಿ ಕನ್ನಡ ಕನ್ನಡಾಂಬೆ ಎಂಬುದೆಲ್ಲ ಒಳಪ್ರವೇಶಿಸುತಿದ್ದ ಆ ಘಟ್ಟದಲ್ಲಿ ಕೊನೆಯದಂತೂ ಅಕ್ಕರೆಯ ಚರಣ ಕನ್ನಡಾಂಬೆಯ ಹೊನ್ನ ಬಸಿರು ನಿನ್ನ ತವರೂರು ಪುಣ್ಯಕೆಣೆಯೆ ತಣ್ಣಗಿರಲಿ ನಿನ್ನ ಬಾಳುಸಿರು~ ಅವು ಸಿನಿಮಾಗಳಲ್ಲ.
102,ಇಂದ್ರಜಿತು – ಹರಣದಾಸೆಗಳುಳ್ಳಡಣ್ಣನ ಕರೆಸಿಕೊ | ಚರಣ ನಂಬಿದ ವಿಭೀಷಣನ || ತಿರಿದುಂಬುದಕ್ಕೆ ಜೋಳಿಗೆಯ ಪಾಲಿಸಿ ದೇಶಾಂ | ತರಕಟ್ಟು ಕೋಲೊಂದ ಕೊಟ್ಟು ||
103,ಸಂಧಿಗಳ ಕೊನೆಯಲ್ಲಿ ಇತಿಶ್ರೀಮತ್ಪರಮಹಂಸ ಪರಿವ್ರಾಜಕಾಚಾರ್ಯ ಶ್ರೀ ಚಿದಾನಂದಾವಧೂತ ಸದ್ಗುರುವರ್ಯ ಚರಣ ಪದ್ಮದ್ವಿರೇಭ ಅಯ್ಯಪ್ಪ ವಿರಚಿತ ಚಿದಾನಂದ ಅವಧೂತ ಚಾರಿತ್ರದಲ್ಲಿ….
104,ಚರಣ ಪಂಕಜಗಳಿಗೆ ಕರುಣಾ ಸಮುದ್ರನೇ॥
105,ಈ ಹಾಡಿನ ಪೂರ್ಣ ಚರಣ ಇಲ್ಲಿದೆ.
106,ರಥವನತಿಹರುಷದಲಿ ತೊಳೆದನು ಚರಣ ಕರತಳವ
107,ಲಿಂಗನ | ಚರಣ ಕಮಲ ಬೆರೆತುದಗವ
108,ಹನುಮಾನ್ ಚಾಲೀಸಾದಲ್ಲಿ ಆರಂಭದಲ್ಲೇ ಧೂಳಿನ ಬಗ್ಗೆ ಹೇಳಲಾಗಿದೆ ಶ್ರೀ ಗುರು ಚರಣ ಸರೋಜಾ ರಜ ಅಂತ.
109,ಚರಣ : ಪಾದ ಬ್ರಹ್ಮನು ತೊಳೆದ ಪಾದ
110,"ಚಿತ್ರತಂಡದವರು ಕಡಿಮೆ ಸಮಯದಲ್ಲಿಯೇ ತಮ್ಮ ಆತ್ಮೀಯ ಗೆಳೆಯರಾಗಿದ್ದು, ನಾಯಕ ದೀಪಕ್ ಚಿತ್ರದ ಹಾಡೊಂದಕ್ಕೆ ಚರಣ ಬರೆದು ತಂದು ರಾಗ ಸಂಯೋಜನೆ ಮಾಡುವಂತೆ ಪಟ್ಟು ಹಿಡಿದ್ದ್ದಿದು ಮತ್ತು ಹಗಲು-ರಾತ್ರಿ ಕಷ್ಟಪಟ್ಟು ಫೈಟ್ ಮಾಡಿ ಮೈಕೈ ತರಚಿಕೊಂಡು ಒದ್ದಾಡಿದ್ದು ಹಾಗೂ ನಿರ್ದೇಶಕರ ವಿಭಿನ್ನ ಆಲೋಚನೆಗಳನ್ನು ರಾಜೇಶ್ ಬಣ್ಣಿಸಿದರು."
111,ಗೆಲುವಿನೊಂದಿಗೆ ತವರಿನ ಚರಣ ಮುಗಿಸಿದ ಯು ಮುಂಬಾ
112,"ಅನಂತರ ಇದರಲ್ಲಿ ಚಿಂತ್, ಕುಮ್ಮಿ, ವೃತ್ತಂ, ಪಲ್ಲವಿ, ಚರಣ ಮೊದಲಾದವು ಸೇರತೊಡಗಿದವು."
113,"ಕಂದರ್ಪನ ಶರ ತಾಗಿ ನಿಮ್ಮ ಚಂದವಾದ ಚರಣ ಕಮಲವನ್ನು ಪಿಡಿದು ವಂದಿಸಿ ಬೇಡುವಂಥ ಸುಂದರವತಿಯ ಕುಂಭ ಕುಚಗಳೆರಡನ್ನು ಅಕ್ಕರದಿಂದ ಪಿಡಿದು ಸಕ್ಕರೆಯ ಚಂದುಟಿಗೆ ಸಮವಾದ ಉಪರತಿಯ ಬೆರಸಿ, ಆನಂದಪಡಿಸಿದರೇ, ಚಂದ್ರಶೇಖರನು ಚಂದದಿಂದ ರಕ್ಷಿಸುವನೈಯ್ಯ ಕಾಂತ !"
114,ಚರಣ ಸೇವಾ ಸಂಗದಲ್ಲಿಯೆ ಸುಪ್ರತಿಷ್ಠಿತರು
115,ಧರಿಸಿಯಿನ್ನೆಲೆ ಮಾಗಧನೆ ನಿನ | ಗರಿದು ಸಂಗರವೆನ್ನ ಚರಣ |
116,ದಾರಿ ತಪ್ಪಿದ ಮಗನಂತೆ ಚರಣ
117,ಬಿಟ್ಟಿರಲಾರೆ ನೀ ಚರಣ ಮನದಿ
118,ಕವಿ ಮಹ್ಮದ ಹಿಡಿದ ಆತನ ಚರಣ ||
119,ಚರಣ ಇನ್ನೂ ಸುಂದರ.
120,ಚರಣ : ವಿಶಾಲ ರೂಪ ಜೈ ವಿಶ್ವರಕ್ಷ ಜೈ ದಾಮೋದರಾ ಜೈ ರಾಧಾ ಕೃಷ್ಣ ಜೈ
121,"ಸಾಮಾನ್ಯವಾಗಿ ಚರಣ ಅಥವಾ ನುಡಿಗಳಂತೆ ವಿಂಗಡವಾಗುತ್ತಾ, ಕವಿಯ ವೈಯುಕ್ತಿಕ ಭಾವಗಳನ್ನು ನೇರವಾಗಿ ಅಭಿವ್ಯಕ್ತಗೊಳಿಸುವ ಸಣ್ಣ ಕವಿತೆಯೇ ಇಂಗ್ಲಿಷಿನಲ್ಲಿ ಲಿರಿಕ್‌ಆಗಿ ಹೊಸಗನ್ನಡ ಸಾಹಿತ್ಯದ ಭಾವಗೀತೆಗಳಾಗಿ ಬಂದವು."
122,"ಎಂದು ಕಣ್ಣೀರನ್ನು ಒರೆಸಿಕೊಂಡು, ಮತ್ತೊಮ್ಮೆ ಅವರ ಚರಣ ಸ್ಪರ್ಶವನ್ನು ಮಾಡಿ ಅಲ್ಲಿಂದ ಹೊರಟಳು."
123,ಉರಿಯೊಳುಳಿದೆವು ನಿಮ್ಮ ಚರಣ
124,ಚರಣ : ನೊರೆಯ ಹಾಲನ್ನು ಕೊಡುವೆ ಓಡೋಡಿ ಬಾರೋ ಕೃಷ್ಣ
125,"ನಾಲ್ಕೆಂಟು ಸಲ ಹಾಡಿದ ಮೇಲೆ, ಪಲ್ಲವಿ ಮತ್ತು ಚರಣ ಸರಿಯಾಗಿ ರೆಕಾರ್ಡ್ ಆಗಿದೆ ಎಂದು ಸಂಗೀತ ನಿರ್ದೇಶಕರು ಹೇಳಿದಾಗ ತುಂಬಾ ಸಂತೋಷ ಆಯಿತು."
126,ತರುಣಿ ದ್ರೌಪದಿಯ ಭಯ ನಿವಾರಣ ಮಾಡಿದ ಚರಣ
127,"ಶಾಸಕರುಗಳಾದ ಅಭಯ ಪಾಟೀಲ, ಫೀರೋಜ ಸೇಠ, ಸಂಜಯ ಪಾಟೀಲ, ಎಡಿಜಿಪಿ ಬಿಪಿನ್ ಗೋಪಾಲಕೃಷ್ಣ, ಐಜಿಪಿ ಚರಣ ರೆಡ್ಡಿ, ಎಸ್ಪಿ ಸಂದೀಪ ಪಾಟೀಲ, ಜಿಲ್ಲಾಧಿಕಾರಿ ಅನ್ಬುಕುಮಾರ, ಜಿಪಂ ಅಧ್ಯಕ್ಷ ಈರಣ್ಣಾ ಕಡಾಡಿ, ಶಂಕರಗೌಡ ಪಾಟೀಲ ಮೊದಲಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
128,ಚರಣ ವರಮಾರ್ತಾಂಡಯೆಂದಬ್ಬರಿಸೆ ಜನ ನಿಕರ
129,ಅದುದರಿಂದ ಆ ದಿನ ಬಾಪೂಜಿಯವರ ಚರಣ ಸ್ಪರ್ಶಕ್ಕಾಗಿ ಹ್ಯಾಪೀ ಹೋಮ್‌ನಿಂದ ಕರೆ ಬಂದಿತು.
130,ಚರಣ : ಹಗಲಿರುಳೆಲ್ಲರ ಕಾಯುತಲಿ ವೆಂಕಟನಾಗಿಹೆ ಕಲಿಯುಗದಿ
131,ಮಲಿ ಮ್ಯಾಲಿಟ್ಟಿದ ತನ್ನ ಚರಣ
132,"ಶಸ್ತ್ರಚಿಕಿತ್ಸಕ ಡಾ| ಶ್ರೇಯಸ್‌, ಅರವಳಿಕೆ ತಜ್ಞ ಡಾ| ಚರಣ ಹಾಗೂ ಓರ್ವ ಸ್ಟಾಫ್ ನರ್ಸ್‌ ನಿಗಾದಲ್ಲಿ ಬುಧವಾರ ಬೆಳಗ್ಗೆ 9ರ ಸುಮಾರಿಗೆ ಆ್ಯಂಬುಲೆನ್ಸ್‌ನಲ್ಲಿ ಗಾಯಾಳು ಭಾಗಪ್ಪ ಹೈದ್ರಾಬಾದ್‌ ಆಸ್ಪತ್ರೆಗೆ ಸ್ಥಳಾಂತರಗೊಂಡಿದ್ದಾನೆ."
133,ಪರಮ ಪಾವನ ಮೂರ್ತಿ ನಿಮ್ಮಯ | ಚರಣ ಕಮಲಕ್ಕೆರಗಿ ಪೋದಡೆ |
134,ಚೆಲ್ಲಿ ಹರಡಿದ ಮಣಿ ಹರಳಷ್ಟೆ ಉರುಳಾಡುತ ಚರಣ
135,ಯಾಚೇ ಚರಣ ಭರತ ಕರಜೋಡೇ
136,ಸ್ವಸ್ತಿ ಶ್ರಿ ಮತ್ಕರ್ನಾಟಕ ವಾಙ್ಮಯ ದೇವತಾಪೂಜೆಗೆ ಸನ್ನದ್ಧರಾದ ಮಹಾಜನಗಳ ಚರಣ ಸನ್ನಿಧಿಯಲ್ಲಿ- ಸರಸ್ವತಿಯ ಪಾದಪದ್ಮಾರಾಧಕನಾದ ನಾನು ತಮ್ಮೆಲ್ಲರಿಗೆ ಸಹಸ್ರ ವಂದನೆಗಳನ್ನು ಸಮರ್ಪಿಸಿ ಅರಿಕೆಮಾಡಿಕೊಳ್ಳುವುದೇನೆಂದರೆ:-
137,ಚರಣ ತಳಂಗಳೊಪ್ಪುವ ತನಿ ಕೆಂಪಿನ
138,ಕುಳಮೆನಿಸಿತ್ತು ಮೇಘಪಥಮೆಂಬಿನೆಗಂ ಚರಣ ಪ್ರಚಾರದೋ
139,ಆ ಪದ್ಯದ ಮುಂದಿನ ಚರಣ ಹೀಗಿದೆ:
140,"ಪುತ್ತೂರು: ಸುದಾನ ವಸತಿಯುತ ಶಾಲೆಯಲ್ಲಿ 2019-20 ನೇ ಸಾಲಿನ ಮೂರನೇ ಹಂತದ ಜಿಲ್ಲಾ ಮಟ್ಟದ ತೃತೀಯ ಚರಣ ಕಬ್, ಸುವರ್ಣ ಗರಿ ಬುಲ್ ಬುಲ್ ಪರೀಕ್ಷಾ ಶಿಬಿರವು ಯಶಸ್ವಿಯಾಗಿ ಆ."
141,ರಾಜ್ಯಾದ್ಯಂತ ಐದು ಹಂತದ ಅಬ್ಬರದ ಪ್ರಚಾರ ಯಾತ್ರೆಗಳ ಮೂಲಕ ರಾಜ್ಯ ಕಾಂಗ್ರೆಸ್ಸಿನಲ್ಲಿ ಉತ್ಸಾಹ ತುಂಬಿರುವ ಎಐಸಿಸಿ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್‌ ಗಾಂಧಿ ಅವರ ಜನಾಶೀರ್ವಾದ ಯಾತ್ರೆಯ ಅಂತಿಮ ಚರಣ ಶನಿವಾರದಿಂದ ಎರಡು ದಿನಗಳ ಕಾಲ ನಡೆಯಲಿದೆ.
142,ಪೂಜಿ ಮಾಡತಾರ ಆತನ ಚರಣ ಮೋಜು ಮಜಲ ಒಳೆ ಶೃಂಗಾರ
143,"ಗಿಟಾರ್, ಬಾಸ್, ಡಬಲ್ ಬಾಸ್ ಇತ್ಯಾದಿಗಳನ್ನೊಳಗೊಂಡ ಹಿನ್ನೆಲೆ ಸಂಗೀತ ಮುಗಿದು ಚರಣ ಆರಂಭವಾಗುತ್ತಿದ್ದಂತೆ ಪಲ್ಲವಿ ಭಾಗದಲ್ಲಿ ಜೊತೆಗಿದ್ದ ಢೋಲಕ್ ಮತ್ತೆ ಆಕರ್ಷಕ ಉರುಳಿಕೆಯೊಂದಿಗೆ ರಿದಂ ಅನ್ನು take over ಮಾಡುವುದು ಆಗಿನ ಸಂಗೀತ ರಚನೆಗಳಲ್ಲಿ ಹೆಚ್ಚಾಗಿ ಕಂಡು ಬರುತ್ತಿತ್ತು."
144,"ರಣದೀಪ ಸುರ್ಜೇವಾಲಾ, ಆನಂದ್‌ ಶರ್ಮಾ, ಮನೀಷ್‌ ತಿವಾರಿ, ರಾಜೀವ್‌ ಶುಕ್ಲಾ, ಭಕ್ತ ಚರಣ ದಾಸ್‌, ಪ್ರವೀಣ ಚಕ್ರವರ್ತಿ, ಮಿಲಿಂದ ದಿಯೋರಾ, ಕುಮಾರ್‌ ಕೇತ್ಕರ್‌, ಪವನ್‌ ಖೇರಾ, ವಿಡಿ ಸತೀಶನ್‌, ಜೈವೀರ್‌ ಶೇರ್ಗಿಲ್‌, ದಿವ್ಯಾ ಸ್ಪಂದನಾ ಹಾಗೂ ಪ್ರಮೋದ್‌ ತಿವಾರಿ."
145,ಚರಣ ಸೇವೆಯಲೆಸೆದರೊಡಹುಟ್ಟಿದರು ಪರುಟವಿಸಿ ೬
146,ಹಿಡದೇನ ನಿನ್ನ ಚರಣ
147,ಮೊದಲ ಚರಣ (ಸ್ಟಾಂಜಾ)ದ ಪದಗಳೇ ಕೊನೆಗೂ ಬಂದಿವೆಯೆಂದು ಅನ್ನಿಸಬಹುದು; ಆದರೆ ಇಲ್ಲಿ ಬರದೇನು ಎಂದು ಮೊದಲು ಹಾಡಿದ್ದಕ್ಕೆ ಪ್ರತಿಯಾಗಿ ಇರದೇನು ಎಂಬ ಪದ ಹಾಗೂ ಓ ಎಂಬ ಉದ್ಗಾರಕ್ಕೆ ಪ್ರತಿಯಾಗಿ ಹಾ ಎಂಬ ಪದವಿದೆ.
148,ನಯನ ಚರಣ ಪೂಜಿತನೆ ಗುರುರಾಯ
149,ನಂತರ ಅವನು ನಾರಾಯಣನನ್ನು ಕುರಿತು ಪ್ರಭೋ ಮುಂದಿನ ಜನ್ಮದಲ್ಲಾದರೂ ನಿನ್ನ ಚರಣ ಕಮಲವನ್ನು ಆಶ್ರಯಿಸಿರುವ ಸೇವಕರ ಸೇವೆಯನ್ನು ಅನನ್ಯ ಭಾವದಿಂದ ಮಾಡುವ ಯೋಗವು ನನಗೆ ದೊರೆಯುವಂತೆ ಕೃಪೆ ಮಾಡು ಎಂದು ಪ್ರಾರ್ಥಿಸಿದನು.
150,ಕೊಟ್ಟಾರದ ಭರತಾಂಜಲಿ ನೃತ್ಯ ಸಂಸ್ಥೆ ವತಿಯಿಂದ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ಸಹಯೋಗದಲ್ಲಿ ಉರ್ವಸ್ಟೋರ್‌ ಶ್ರೀ ಮಹಾಗಣಪತಿ ದೇವಸ್ಥಾನದಲ್ಲಿ ಆಯೋಜಿಸಿದ ಗುರುಪೂರ್ಣಿಮಾ-ಗುರುನಮನ – ಮಾತಾಪಿತರ ಚರಣ ಪೂಜನ ಕಾರ್ಯಕ್ರಮವನ್ನು ಅವರು ಉದ್ಘಾಟಿಸಿದರು.
151,"ಚರಣ ಚೌಪದಿಗಳಲ್ಲಿ ಕವಿಯು ಒಂದು ವಿಷಯವನ್ನು ಸ್ಥಾಪಿಸುತ್ತಾನೆ ಮತ್ತು ನಂತರ ದ್ವಿಪದಿ ಎಂದು ಕರೆಯಲಾಗುವ ಅಂತಿಮ ಸಾಲುಗಳಲ್ಲಿ ಅದನ್ನು ಬಗೆಹರಿಸಬಹುದು, ಅಥವಾ ಬಗೆಹರಿಸದೇ ಬಿಟ್ಟುಬಿಡಬಹುದು."
152,ಕರ ಚರಣ ನಾಸಿಕವು | ಕೇಳ್ | ಶಿರಕೇಶಾಂಗುಲಿ ಮುಖವು ||
153,ವ|| ಹಾಗೆ ತನ್ನ ಮುಂದೆ ಸನ್ನಿಹಿತನಾಗಿ ನಿಂತ ಅರವಿಂದಬಾಂಧವನ ಚರಣ ಸರಸೀರುಹಗಳನ್ನು ಪರಮ ಭಕ್ತಿಯಿಂದ ಅರ್ಚಿಸಿ ವಿನಯದಿಂದ ತಲೆಯನ್ನು ಬಾಗಿಸಿ ಮುನಿಶ್ರೇಷ್ಠನು ಹೀಗೆಂದನು: ೩೫೯.
154,ಚರಣ ಪಿಡಿದು ಬೇಡಿದಾಗ ಮರೆತಿರಲ್ಲವೆ || ೬೯ ||
155,"ಪುತ್ತೂರು: ಭಾರತ್ ಸ್ಕೌಟ್ಸ್ ಮತ್ತು ಗೈಡ್ಸ್, ಕರ್ನಾಟಕ ಇದರ ಸಹಯೋಗದಲ್ಲಿ ಗಾಜಿನಮನೆ, ರಾಜಭವನ, ಬೆಂಗಳೂರು ಇಲ್ಲಿ ನಡೆದ 2015-16ನೇ ಸಾಲಿನ ಚತುರ್ಥ ಚರಣ ಕಬ್ಸ್, ರಾಜ್ಯ ಪುರಸ್ಕಾರ ಸ್ಕೌಟ್ಸ್ ಮತ್ತು ಗೈಡ್ಸ್‌ಗಳಿಗೆ ಪ್ರಶಸ್ತಿ ಪ್ರಧಾನ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಿತು."
156,ನಂತರ ಶ್ರೀಮದ್ ಆಚಾರ್ಯ ಅಲಂಕಾರ ಭಾವಚಿತ್ರ ಹಾಗೂ ಚರಣ ಪಾದುಕೆಗಳಿಗೆ ಪೂಜೆ ಸಲ್ಲಿಸಿದ ಶ್ರೀಗಳು ಅಂಬಾರಿ ಹೊತ್ತ ಸರ್ವಾಲಂಕಾರ ಆನೆಗೆ ಪೂಜೆ ನೆರವೇರಿಸಿದರು.
157,ಪರಮ ಜಿನಪತಿಯ ಚರಣ
158,ಸರಸಿರುಹ ಭವವಿಷ್ಣು ರುದ್ರೇಶ್ವರ | ಸದಾಶಿವ ರಾವಳೊಬ್ಬಳ ಚರಣ ಪೀಠದ ಕೆಳಗೆ ಕರಗಳ ಮುಗಿದುಕೊಂಡಿಹರೊ || ೧ || ಹರರೇ ತಚ್ಛುಕ್ತ್ಯಾವ ನಂಘ್ರಿಗೆ ಶಿರವ ಬಾಗಿಹಳಾ ಮಹಾತ್ಮನ ನರಕುರಿಗಳೆಂತರಿವರೈ | ಗುರುವರ‍್ಯ ನಂಘ್ರಿಗಳ | ನಗುರೋರಧಿಕಂ | ನಗುರೋರಧಿಕಂ | ನಗುರೋರಧಿಕಂ ||
159,ಪಿಡಿಹುವೆ ನಿಮ್ಮ ಚರಣ ಕಾಯರಿ
160,ಚರಣ ಮತ್ತು ಎತ್ತುಕಡೆ ಭಾಗಗಳನ್ನು ಚುರುಕಾದ ವೇಗದಲ್ಲಿ ನಿರೂಪಿಸಿ ಕಾರ್ಯಕ್ರಮದ ಓಟವನ್ನು ನಿರ್ವಹಿಸಿದರು.
161,ನಿಜವಾಗಿ ಇಲ್ಲಿಗೆ ಚರಣ ಮುಕ್ತಾಯವಾಗಿದೆ.
162,ಪಲ್ಲವಿ ಇಲ್ಲದ ಚರಣ
163,"ಚರಣ ರೆಡ್ಡಿ- ಐಜಿಪಿ (ಆಂತರಿಕ ಭದ್ರತೆ), ಬೆಂಗಳೂರು."
164,ಲೋಕಸಭೆಯ ಬಜೆಟ್‌ ಅಧಿವೇಶನದ ಮೊದಲ ಚರಣ ಮುಕ್ತಾಯ: ಮಾರ್ಚ್‌ ಎರಡರಿಂದ 2ನೆ ಚರಣದ ಅಧಿವೇಶನ
165,ವಿವರಿಸೆ ಚರಣ ನರ್ತನಗಳು ಮೊದಲಾ |
166,ಅನಂತರ ಸತ್ಯ ಚರಣ ಶೆಣೈ ಪುರಿಯಾ ಧನಶ್ರೀ ರಾಗದಲ್ಲಿ ಮುಶಕಿಲೇ ಕರೇ ಆಸಾನ್‌ ಹಾಡನ್ನು ಪ್ರಸ್ತುತಪಡಿಸಿದರು.
167,ಶಿರಬಾಗಿ ನಮಿಸುವೆ ಚರಣ ಪಂಕಜಗಳಿಗೆ ಶ್ರೀನಿವಾಸ ॥
168,ಚರಣ ಯುಗಳದಲ್ಲಿ ಸೆರಗ | ನಿರಿಸಿ ಪೇಳ್ದಳು ||253||
169,06]: ಕಳೆದ ಬಾರಿ ಕಂಠೀರವ ಒಳಾಂಗಣ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಬಾಸ್ಕೆಟ್‌ಬಾಲ್ ಪಂದ್ಯಾವಳಿಯೊಂದು ಆಯೋಜನೆಗೊಂಡ ಕಾರಣ ಮಹಾರಾಷ್ಟ್ರದ ನಾಗಪುರಕ್ಕೆ ಸ್ಥಳಾಂತರಗೊಳ್ಳಬೇಕಾದ ಅನಿವಾರ್ಯತೆಗೆ ಸಿಲುಕಿದ್ದ ಪ್ರೊ ಕಬಡ್ಡಿಯ ಬೆಂಗಳೂರು ಚರಣ ಈ ಬಾರಿ ಬೆಂಗಳೂರಲ್ಲೇ ನಡೆಯುತ್ತಾ?
170,ಆಗಸ್ಟ್ 31 ರಿಂದ ತವರಿನ ಚರಣ ಆರಂಭವಾಗುತ್ತಿದೆ.
171,ಬೆಂಗಳೂರಿನ ಚರಣ ಆರಂಭಕ್ಕೂ ಮುನ್ನ ಬುಲ್ಸ್ ನಾಯಕ ರೋಹಿತ್ ಕುಮಾರ್ ಸುವರ್ಣನ್ಯೂಸ್.
172,"ಆದರೆ ಸಂಜು ವೆಡ್ಸ್ ಗೀತಾ ಚಿತ್ರಕ್ಕಾಗಿ ನಾನು ಬರೆದ ಹಾಡುಗಳ ಪಲ್ಲವಿ, ಚರಣ ಎರಡೂ ಮೆಚ್ಚುಗೆ ಪಡೆಯುತ್ತಿವೆ."
