Index,Sentence
539,ಕೃಷ್ಣಾ ಭಾಗ್ಯ ಜಲ ನಿಗಮದ ಅಡಿಯಲ್ಲಿ ನಾರಾಯಣಪುರ ಎಡದಂಡೆ ನಾಲೆಯ ವ್ಯಾಪ್ತಿಯ 2ಹಂತದ ಕಾಮಗಾರಿ ಇದಾಗಿದೆ.
540,ಒಂದು ಕಡೆ ದುಃಖವನ್ನು ಕೊಟ್ಟು ಜೀವನದಲ್ಲಿ ಜಿಗುಪ್ಸೆ ಉಂಟು ಮಾಡಿದರೆ ಮತ್ತೊಂದು ಕಡೆ ಬಯಸದೆ ಇದ್ದ ಭಾಗ್ಯ ಕೊಟ್ಟು ಜೀವನ ಎದುರಿಸುವ ಕಲೆಯನ್ನು ಹೇಳಿಕೊಡುವನು.
541,ಕರ್ನಾಟಕದ 2 ಊರುಗಳಿಗೆ ಏರ್ಪೋರ್ಟ್ ಭಾಗ್ಯ
542,ಈ ಹಿಂದೆಯೂ ಕೂಡಾ ಸಹಸ್ರಾರು ಭಕ್ತರು ಅಮ್ಮನವರ ದರ್ಶನ ಭಾಗ್ಯ ಪಡೆಯಲು ಅನುಕೂಲವಾಗುವಂತೆ ಸೂಕ್ತ ವ್ಯವಸ್ಥೆ ಕಲ್ಪಿಸಲಾಗಿತ್ತು.
543,ಪಂಚರಂಗಿ ಹುಡುಗಿಗೆ ಕೂಡಿ ಬಂತು ಕಂಕಣ ಭಾಗ್ಯ
544,ಜೇವರ್ಗಿ ಕಂಪನಿಯಲ್ಲಿರುವ ಕಲಾವಿರನ್ನು ನೋಡುವುದೇ ಭಾಗ್ಯ ರಾಜಣ್ಣ ವಿರಚಿತ ಕುಂಟ ಕೋಣ ಮೂಕ ಜಾಣ ನಾಟಕ ಈಗ 16 ಸಾವಿರ ಪ್ರಯೋಗ ಕಂಡಿದೆ ಎಂದರೆ ಅದರಲ್ಲಿರುವ ಸಾಹಿತ್ಯ ಮತ್ತು ಸಂದೇಶಕ್ಕೆ ಎಷ್ಟು ತಾಗತ್ತಿದೆ ಎಂಬು ತಿಳಿಯುತ್ತಿದೆ.
545,"ಬಿಬಿಎಂಪಿ ಸದಸ್ಯೆ ಪೂರ್ಣಿಮಾ ಶ್ರೀನಿವಾಸ್ ಮಾತನಾಡಿ, ಕೇಂದ್ರದ ಉಜ್ವಲ ಯೋಜನೆಗೆ ರಾಜ್ಯ ಸರ್ಕಾರ ಅನಿಲ ಭಾಗ್ಯ ಎಂದು ಹೆಸರಿಟ್ಟು, ತಮ್ಮ ಸಾಧನೆ ಎಂದು ಬಿಂಬಿಸಿಕೊಳ್ಳುತ್ತಿರುವುದು ನಾಚಿಕೆ ಗೇಡಿನ ಸಂಗತಿ."
546,"ದೊಡ್ಮನೆ ಯುವ, ಆ್ಯಕ್ಷನ್​ ಪ್ರಿನ್ಸ್​ ಧ್ರುವಾಗೇ ಕಂಕಣ ಭಾಗ್ಯ"
547,"ಕಳೆದ ಮೂರು ದಿನಗಳಿಂದಲೂ ಕೃಷ್ಣಾ ಭಾಗ್ಯ ಜಲ ನಿಮಗ, ಲೋಕೋಪಯೋಗಿ, ಕಂದಾಯ ಮತ್ತಿತರೆ ಇಲಾಖೆಗಳ ಹಿರಿಯ ಎಂಜಿನಿಯರ್‌ಗಳು ಮತ್ತು ಸಿಬ್ಬಂದಿ, ಕಾರ್ಮಿಕರು, ಹಗಲು ರಾತ್ರಿ ಸಿದ್ಧತೆಯಲ್ಲಿ ತೊಡಗಿದ್ದಾರೆ."
548,ಯೋಜನೆಗಳ ಅವಹೇಳನ ಸಲ್ಲದು: ಅನ್ನ ಭಾಗ್ಯ ಸೇರಿದಂತೆ ಸರ್ಕಾರದ ವಿವಿಧ ಯೋಜನೆಗಳನ್ನು ಟೀಕಿಸುವ ವರಿಗೆ ತಿರುಗೇಟು ನೀಡಲು ಪ್ರಮೋದ್ ಅವರು ಜನ– ಮನ ವೇದಿಕೆಯನ್ನು ಬಳಸಿಕೊಂಡರು.
549,ಸ್ತುಲಕಾಯದಿಂದಾಗಿ ಟೈಪ್ 2 ಡಯಾಬಿಟಿಸ್ ರೋಗ ಬರುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಎನ್ನಲಾಗಿದೆ ನೀವು ಕೂಡ ನಿಮ್ಮ ನಿದ್ರೆಯ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ಜಾಗ್ರತೆ ವಹಿಸಿ ಏಕೆಂದರೆ ಜನರು ಮೊದಲು ತಮ್ಮ ಕೆಲಸಕ್ಕೆ ಪ್ರಾಮುಖ್ಯತೆ ಕೊಡುತ್ತಾರೆ ವಿನಹ ಅವರ ಆರೋಗ್ಯಕ್ಕಲ್ಲ ಆದ್ದರಿಂದ ಮೊದಲು ಆರೋಗ್ಯವನ್ನು ಚನ್ನಾಗಿ ಕಾಪಾಡಿಕೊಳ್ಳಿ ನಂತರ ನಿಮ್ಮ ಹೆಚ್ಚಿನ ಸಮಯವನ್ನು ನಿಮ್ಮ ಕೆಲಸಕ್ಕೋ ಅಥವಾ ನಿಮ್ಮ ನಿದ್ರೆಗೋ ಕೊಡಿ ಹಾಗಾಗಿ ಸ್ನೇಹಿತರೆ ಹಿಂದೆ ಹಿರಿಯರು ಆರೋಗ್ಯವೇ ಭಾಗ್ಯ ಎನ್ನುವ ಮಾತನ್ನು ಹೇಳಿದ್ದರು ಅಂದರೆ ಮೊದಲು ಆರೋಗ್ಯ ಸರಿಯಿದ್ದರೆ ಅದು ಎಲ್ಲದಕ್ಕಿಂತ ಮನುಷ್ಯನಿಗೆ ಹೆಚ್ಚು ಎಂದು.
550,"ಕುಟುಂಬ ನಿರ್ವಹಣೆಯೇ ಹೆಣಗಾಟವಾಗಿರುವ ಸಿದ್ದವ್ವ ಕುಟುಂಬಕ್ಕೆ ಆಕೆಯ ಕಣ್ಣಿನ ಆಪರೇಷನ್ ಮಾಡಿಸುವುದು ಕಷ್ಟದ ಕೆಲಸ, ಬಿಡುಗಡೆಗೊಳಿಸಿ ಮಾನವೀಯತೆ ಮೆರೆದೆವೆಂದು ಎದೆ ತಟ್ಟಿಕೊಳ್ಳುತ್ತಿರುವ ಜೈಲು ಅಧಿಕಾರಿಗಳು ಸಿದ್ದವ್ವ ಜೈಲಿನಲ್ಲಿದ್ದಾಗಲೇ ಕಣ್ಣಿನ ಪೊರೆ ಆಪರೇಷನ್ ಮಾಡಿಸಿದ್ದಿದ್ದರೆ ಸಿದ್ದವ್ವ ಈಗ 9 ವರ್ಷಗಳಿಂದ ಕಾಣದಿದ್ದ ಪ್ರಪಂಚ ಕಾಣುವ ಭಾಗ್ಯ ದೊರಕುತ್ತಿತ್ತು."
551,"ಮುದ್ದೇಬಿಹಾಳ ತಾಲೂಕಿನ ಕೋಳೂರಲ್ಲಿ ಬುಧವಾರ ಸಿಸಿ ರಸ್ತೆ ಕಾಮಗಾರಿ ಭೂಮಿಪೂಜೆ, ಮುಖ್ಯಮಂತ್ರಿ ಅನಿಲ ಭಾಗ್ಯ"
552,ಇವೆಲ್ಲಾ ಆಡುವ ಭಾಗ್ಯ ನಗರದ ಮಕ್ಕಳಿಗೆ ಸಿಗಲು ಸಾಧ್ಯವೆ?
553,"ಶಿವಶಂಕರ ರೆಡ್ಡಿ ಮಾತನಾಡಿ,ಕೃಷಿ ಭಾಗ್ಯ ಅತ್ಯುತ್ತಮ ಯೋಜನೆಯಾಗಿದೆ."
554,"ಜಿಲ್ಲೆಯ ಅತಿದೊಡ್ಡ ಕೊಳಚೆ ಪ್ರದೇಶ ಎಂಬ ಅರ್ಹತೆ ಪಡೆಯುವ ಮಾರ್ಗದಲ್ಲಿರುವ ಸವಣೂರಿಗೆ ತಲಾ ಎರಡು ಶಾಸಕರು, ಸಂಸದರು, ವಿಧಾನ ಪರಿಷತ್ ಸದಸ್ಯರನ್ನು ಪಡೆಯುವ ಭಾಗ್ಯ ವಿಶೇಷವಾಗಿ ಲಭಿಸಿದೆ."
555,"ಜಾತ್ರೆಯ ವಸ್ತು ಪ್ರದರ್ಶನ ಮಳಿಗೆಗಳಲ್ಲಿ ಸರಕಾರದ ಮಹತ್ವದ ಯೋಜನೆಗಳಾದ ಅನ್ನಭಾಗ್ಯ, ಕೃಷಿಭಾಗ್ಯ, ಕ್ಷೀರಭಾಗ್ಯ, ಕ್ಷೀರಧಾರೆ, ವಿದ್ಯಾಸಿರಿ, ಮನಸ್ವಿನಿ, ಮೈತ್ರಿ, ರಾಜೀವ್‌ ಆರೋಗ್ಯ ಭಾಗ್ಯ ಸೇರಿದಂತೆ ವಿವಿಧ ಯೋಜನೆಗಳ ಮಾಹಿತಿವುಳ್ಳ ಪ್ರದರ್ಶನ ಜನರ ಗಮನ ಸೆಳೆಯಿತು."
556,"ಮಾಲೀಕಯ್ಯ ಗುತ್ತೇದಾರ್, ಮಾನಪ್ಪ ವಜ್ಜಲ್ ಮೊದಲಾದ ಪಕ್ಷಾಂತರಿಗಳಿಗೆ ಸೋಲಿನ ಭಾಗ್ಯ ಸಿಕ್ಕಿದೆ."
557,ಬರುತ್ತಿದೆ ಚಪ್ಪಲಿ ಭಾಗ್ಯ ಯೋಜನೆ
558,"ಕೆಲ ಸಚಿವರ ರಾಜೀನಾಮೆ ಬಳಿಕ ಅವಕಾಶ ವಂಚಿತರು, ಅಸಮಾಧಾನಗೊಂಡಿರುವವರಿಗೂ ಮಂತ್ರಿ ಭಾಗ್ಯ ದೊರೆಯಲಿದೆ ಎಂದು ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಮತ್ತು ಕೃಷಿ ಸಚಿವ ಎನ್."
559,ಕೋಟಿಯ ಕಾರು ಜೊತೆಗೆ 1 ವರ್ಷ ಡೀಸೆಲ್ ಭಾಗ್ಯ – ಮಾಜಿ ಸಿಎಂಗೆ ಜಾರ್ಜ್ ಭರ್ಜರಿ ಗಿಫ್ಟ್!
560,ಕನ್ನಡ ರಾಜ್ಯೋತ್ಸವದ ಧ್ವಜಾರೋಹಣ ಮಾಡಿದ್ದು ನನ್ನ ಭಾಗ್ಯ ಎಂದು ಹೇಳಿದರು.
561,"ಮ್ಯಾನ್‌ಹೋಲ್ ಸ್ವಚ್ಛತೆಗೆ ವಿದೇಶಗಳಲ್ಲಿ ಬಳಸುತ್ತಿರುವ ಹೊಸ ವಿಧಾನಗಳ ಪರಿಚಯಿಸಲು ಸರ್ಕಾರ ಸಿಂಗಾಪುರ್ ಟೂರ್ ಭಾಗ್ಯ ಕಲ್ಪಿಸಿದ್ದು, ಪ್ರತಿಯೊಬ್ಬ ಕಾರ್ಮಿಕರಿಗೆ 75 ಸಾವಿರ ರೂಪಾಯಿ ಖರ್ಚುನ್ನು ಸರ್ಕಾರ ಭರಿಸುತ್ತಿದೆ."
562,ತಂಗಾಳಿ ತುಂಬಿದ ಆ ವಾತಾವರಣದಲ್ಲಿ ಹಕ್ಕಿಗಳ ಚಿಲಿಪಿಲಿ ನಾದವನ್ನು ಕೇಳುತ್ತಾ ಏರು ಹಾದಿಯಲ್ಲಿ ಕಡಿದಾದ ಮಣ್ಣಿನ ರಸ್ತೆಯ ಕವಲು ದಾರಿಯಲ್ಲಿ ಹೋಗಲು ಪ್ರಾರಂಭಿಸುತ್ತಿದ್ದಂತೆ ಬೆಟ್ಟ ಮತ್ತು ಅಲ್ಲಿನ ಸುತ್ತಮುತ್ತಲ ಸುಂದರ ಪ್ರಕೃತಿ ನೋಡುವ ಭಾಗ್ಯ ನಮ್ಮದಾಯಿತು.
563,"‌ ಕಾಂಗ್ರೆಸ್ ಆಡಳಿತದಲ್ಲಿ ಸಾಲು ಸಾಲು ಬಿಜೆಪಿ ಮತ್ತು ಸಂಘಪರಿವಾರದ ಕಾರ್ಯಕರ್ತರನ್ನು ಕೊಲೆ ಮಾಡಲಾಗುತ್ತಿತ್ತು ,ಇದೀಗ ಮೈತ್ರಿ ಸರಕಾರದಲ್ಲೂ ಸಿದ್ದರಾಮಯ್ಯನವರ ಕೊಲೆ ಭಾಗ್ಯ ಮುಂದುವರಿದಿದ್ದು ಮತ್ತೊಮ್ಮೆ ರಕ್ತಪಾತ ಪ್ರಾರಂಭವಾಗಿದೆ."
564,ಅದಕ್ಕೂ ಇಸ್ತ್ರಿ ಭಾಗ್ಯ ಇರಲಿಲ್ಲ.
565,ಕ್ಯಾತಮಾರನಹಳ್ಳಿಯವಳಾದ ಭಾಗ್ಯ ಮಂಡ್ಯದ ರೌಡಿಗಳ ಜೊತೆ ಸಂಪರ್ಕ ಇರಿಸಿಕೊಂಡಿದ್ದಳು.
566,ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಕಲಬುರಗಿ ಜನತೆಗೂ ಈ ಭಾಗ್ಯ ಒಲಿದಂತಾಯಿತು.
567,"ಪಾಟೀಲ ಸಭೆ ಆರಂಭಿಸಬೇಕು ಎನ್ನುವಷ್ಟರಲ್ಲಿ ಪಂಚಾಯತ ವ್ಯಾಪ್ತಿಗೆ ಬರುವ ರಂಕಲಕೊಪ್ಪ, ಶ್ರೀಪತಿ ನಗರ, ಭಾಗ್ಯ ನಗರದ ಗ್ರಾಮಸ್ಥರು ಆಹಾರ ಇಲಾಖೆ ಈಗಾಗಲೇ ವಿತರಣೆ ಮಾಡಿರುವ ಪಡಿತರ ಚೀಟಿಗಳಲ್ಲಿ ಬಿಪಿಎಲ್ ಕಾರ್ಡು ಉಳ್ಳವರ ಪಾಲಾಗಿವೆ."
568,09): ಭಕ್ತರಿಗೆ ವರ್ಷಕ್ಕೊಮ್ಮೆ ದರ್ಶನ ಭಾಗ್ಯ ಕರುಣಿಸುವ ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧ ಹಾಸನಾಂಬೆ ದೇವಾಲಯದಲ್ಲಿಂದು ವಿವಿಧ ಪೂಜಾ ಕೈಂಕರ್ಯಗಳೊಂದಿಗೆ ಈ ವರ್ಷದ ಉತ್ಸವಕ್ಕೆ ವಿದ್ಯುಕ್ತವಾಗಿ ತೆರೆ ಬಿದ್ದಿದೆ.
569,ಭಾಗ್ಯ ಲಕ್ಷ್ಮಿ ಯೋಜನೆಯ ಮೂಲಕ ಬಡ ಕುಟುಂಬದ ಬಾಲಕಿಯರ ಬದುಕಿನ ಜ್ಯೋತಿ ಬೆಳೆಗಿಸುತ್ತಿದೆ.
570,"ಬೆಂಗಳೂರು: ಉತ್ತರ ಕರ್ನಾಟಕದ ಬೆಳಗಾವಿ ಯಿಂದ ಕರ್ನಾಟಕ ರಾಜ್ಯ ಹೆದ್ದಾರಿ ಅಭಿವೃದ್ಧಿ ಯೋಜನಾ ಕಚೇರಿ (ಕೆಶಿಪ್)ಯನ್ನು ಹಾಸನಕ್ಕೆ ಸ್ಥಳಾಂತರ ಮಾಡಿ ಆಕ್ರೋಶಕ್ಕೆ ಗುರಿಯಾಗಿದ್ದ ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರವು, ಕೃಷ್ಣ ಭಾಗ್ಯ ಜಲ ನಿಗಮ, ಕರ್ನಾಟಕ ನೀರಾವರಿ ನಿಗಮ ಸೇರಿದಂತೆ ಹಲವು ಕಚೇರಿಗಳನ್ನು ಬೆಂಗಳೂರಿನಿಂದ ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗಕ್ಕೆ ಸ್ಥಳಾಂತರಿಸುವ ಮೂಲಕ ಉತ್ತರ ಕರ್ನಾಟಕದ ಜನರನ್ನು ಸಮಾಧಾನಪಡಿಸಲು ಮುಂದಾಗಿದೆ."
571,ಅದನ್ನು ನೋಡೋ ಭಾಗ್ಯ ದಕ್ಷಿಣ ಕರ್ನಾಟಕ ಮಂದಿಗಷ್ಟೇ ಎನ್ನುವ ಮಾತಿನ ನಡುವೆ ಬಿಸಿಲೂರು ವಿಜಯಪುರದ ಜನತೆಗೂ ಪುಷ್ಪ ಪ್ರದರ್ಶನ ಹಾಗೂ ಹಣ್ಣುಗಳ ಮೇಳ ನೋಡುವ ಅವಕಾಶ ಸಿಕ್ಕಿದೆ.
572,ಆರ್ಥಿಕವಾಗಿ ಸುಧಾರಣೆ ತೋರಿ ಬಂದು ಧನ ಭಾಗ್ಯ ವೃದ್ದಿಯಾಗಲಿದೆ.
573,"ಬಾಗಲಕೋಟೆ: ಕಳೆದ ಎರಡು ವರ್ಷಗಳ ಹಿಂದೆಯೇ ಮಂಜೂರಾಗಿ, ಕಟ್ಟಡ ಕಾಮಗಾರಿ ಮುಗಿದಿದ್ದರೂ ಹಲವು ಕಾರಣಗಳಿಂದ ಉದ್ಘಾಟನೆ ಭಾಗ್ಯ ಕಂಡಿರದ ಇಂದಿರಾ ಕ್ಯಾಂಟೀನ್‌ಗಳು ಜೂ."
574,"ಹಲವು ಯೋಜನೆಗಳಿದ್ದರೂ ಫಲವಿಲ್ಲ: ಸರಕಾರಿ ಶಾಲೆಗಳಲ್ಲಿಬಿಸಿಯೂಟ, ಕ್ಷೀರ ಭಾಗ್ಯ, ಶೂ ಭಾಗ್ಯ ಸೇರಿದಂತೆ ಹಲವು ಸೌಲಭ್ಯ ನೀಡಿ ಉಚಿತ ಶಿಕ್ಷಣ ನೀಡುತ್ತಿದೆ ಯಾದರೂ, ಸರಕಾರಿ ಶಾಲೆಗಳಲ್ಲಿಮಕ್ಕಳ ಪ್ರವೇಶಕ್ಕೆ ಪೋಷಕರು ಹಿಂದೇಟು ಹಾಕು ತ್ತಿದ್ದು, ಸರಕಾರದ ಯಾವುದೇ ಯೋಜನೆ ಗಳು ಸರಕಾರಿ ಶಾಲೆಗಳ ಮಕ್ಕಳ ದಾಖಲಾತಿ ಪ್ರಮಾಣ ಹೆಚ್ಚಿಸುವಲ್ಲಿಯಶಸ್ವಿಯಾಗಿಲ್ಲ."
575,ಅದು ನನ್ನ ಪಾಲಿಗೆ ಒದಗಿ ಬಂದ ಮಹಾನ್ ಭಾಗ್ಯ ಎಂದು ನೆನೆಯುತ್ತಾರೆ ಸುದೀಪ್.
576,ಸನ್ನಡತೆ ಆಧಾರದಲ್ಲಿ ರಾಜ್ಯಾದ್ಯಂತ 108 ಜೈಲು ಹಕ್ಕಿಗಳಿಗೆ ಬಿಡುಗಡೆ ಭಾಗ್ಯ
577,ಕುಮಾರಸ್ವಾಮಿ ಅವರು ರೈತರ ಸಾಲ ಮನ್ನಾ ಮಾಡುವ ಉದ್ದೇಶದಿಂದ ಹಣಕಾಸಿನ ಕ್ರೋಢಿಕರಣದ ಸಲುವಾಗಿ ಮೊನ್ನೆಯ ಬಜೆಟ್ ನಲ್ಲಿ ಎಲ್ಲಾ ವಸ್ತುಗಳ ಬೆಲೆ ಏರಿಸಿ ಕೊನೆಗೆ ಅನ್ನ ಭಾಗ್ಯ ಕ್ಕೂ ಕತ್ತರಿ ಹಾಕಿದ್ದಾರೆ.
578,ಭಾರತ ಭಾಗ್ಯ ವಿಧಾತ ಪ್ರದರ್ಶನಕ್ಕೆ ಸಿಎಂ ಸಿದ್ಧರಾಮಯ್ಯ ಚಾಲನೆ
579,"ನಗರದಲ್ಲಿರುವ ಸಾರ್ವಜನಿಕ ಶೌಚಾಲಯಗಳು ಬಳಸಲು ಯೋಗ್ಯವಾಗಿಲ್ಲ ಎಂಬುದು ಒಂದೆಡೆಯಾದರೆ, ಉದ್ಘಾಟನೆ ಭಾಗ್ಯ ಕಾಣದ ಹಲವು ಸಾರ್ವಜನಿಕ ಶೌಚಾಲಯಗಳು ನಗರದಲ್ಲಿ ಇನ್ನೂ ಉಳಿದಿವೆ."
580,ನನಗೆ ಮಾತ್ರ ಆ ಭಾಗ್ಯ ಇಲ್ಲ.
581,ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಸರಕಾರದಿಂದ ಪಶು ಭಾಗ್ಯ ಯೋಜನೆಯು ಕಾರ್ಯಗತವಾಗಲಿದೆ ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಮಿಥುನ್ ರೈ ಅವರು ಬಡವರ ಮನೆಗೆ ಕಾಮಧೇನು ನೀಡುವ ಮೂಲಕ ಮಾದರಿಯಾಗಿದ್ದಾರೆಂದು ಶ್ಲಾಘಿಸಿದರು.
582,11: ಕೃಷ್ಣಾ ಭಾಗ್ಯ ಜಲನಿಗಮದಲ್ಲಿ ರಾಮಥಾಳ ಏತ ನೀರಾವರಿ ಯೋಜನೆಯನ್ನು ಬಾಗಲಕೋಟ ಜಿಲ್ಲೆಯ ಹುನಗುಂದ ತಾಲೂಕಿನ ಬರ ಪೀಡಿತ ಪ್ರದೇಶದಲ್ಲಿ 5.
583,"ಎಪ್ಪತ್ತು ನೂರಾಗಲಿ, ನೀವು ಆ ಅತ್ಯುನ್ನತಿಯಲ್ಲಿ ನಿಂತಾಗ ನೋಡಿ ಹಿಗ್ಗುವ ಭಾಗ್ಯ ನಮ್ಮದಾಗಲಿ."
584,ಆರೋಗ್ಯ ಭಾಗ್ಯ ಯೋಜನೆ
585,ಭಾಗ್ಯ ಪರ ಪುರುಷನ ಜೊತೆ ಎಸ್ಕೇಪ್ ಆಗಿದ್ದಳು.
586,"ಜೀರ್ಣೋದ್ಧಾರ, ಬ್ರಹ್ಮಕಲಶ ನಡೆಸಲು ಯೋಗ, ಭಾಗ್ಯ ಲಭಿಸಬೇಕು-ಮೀನಾಕ್ಷಿ ಶಾಂತಿಗೋಡು"
587,"ಮೊದಲು ಶಾದಿ ಭಾಗ್ಯ ಯೋಜನೆ ಆರಂಭಿಸಿದರು, ನಂತರ ಮೂಡನಂಬಿಕೆ ನಿಷೇಧ ಕಾಯ್ದೆ ಜಾರಿಗೆ ತರಲು ಮುಂದಾದದರು ಹೀಗೆ ಬಿಜೆಪಿಯ ವಿರುದ್ಧವಾಗಿದ್ದೇವೆ ಎಂದು ಬಿಂಬಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
588,ಎರಡು ವರ್ಷಗಳ ಹಿಂದೆ ಸೆಟ್ಟೇರಿದ್ದ ಲೂಸ್ ಮಾದ ಯೋಗಿ ಸಹೋದರ ಮಹೇಶ್ ಅಭಿನಯದ ಭಾಗ್ಯರಾಜ್ ಚಿತ್ರಕ್ಕೆ ಕಡೆಗೂ ಬಿಡುಗಡೆ ಭಾಗ್ಯ ದೊರಕಿದೆ.
589,ತಂದೆ-ತಾಯಿ ಪ್ರೋತ್ಸಾಹದಿಂದ ಶಾಸ್ತ್ರೀಯ ನೃತ್ಯವನ್ನು ಕಲಿಯುವ ಭಾಗ್ಯ ದೊರೆಯಿತು.
590,ಇತಿಹಾಸ: ಬೋರಬಂಡಾದ ಗುಡ್ಡದ ಬಂಡೆಯೊಂದರ ಕೆಳಗೆ ಅನುಷ್ಠಾನ ಕುಳಿತಿದ್ದ ಸಿದ್ಧಲಿಂಗ ಸ್ವಾಮಿಗಳನ್ನು ಕಾಕಲವಾರ ಸಂಸ್ಥಾನದ ಒಡೆಯ ಲಕ್ಷ್ಮಣಪ್ಪ ದೊರೆ ಭೇಟಿ ಮಾಡಿ ಸಂತಾನ ಭಾಗ್ಯ ಕೊಡುವಂತೆ ಬೇಡಿಕೊಳ್ಳುತ್ತಾನೆ.
591,"ನೀರಾವರಿ ಇಲಾಖೆಯ ಕರ್ನಾಟಕ ನೀರಾವರಿ ನಿಗಮ, ಕೃಷ್ಣಾ ಭಾಗ್ಯ ಜಲ ನಿಗಮ, ಕಾವೇರಿ ನೀರಾವರಿ ನಿಗಮದ ಎಲ್ಲ ಯೋಜನೆಗಳನ್ನು ಪರಾಮರ್ಶಿ­ಸಲಾಗಿದ್ದು, ಯೋಜನಾವಾರು ಪ್ರತ್ಯೇಕ ಕಡತಗಳನ್ನು ತಯಾರಿಸಲಾಗಿದೆ."
592,ಪ್ರಸ್ತುತ ನಾನು ಹೇಳಲು ಬಯಸುತ್ತಿರುವುದೇನೆಂದರೆ ಒಂದೇ ಸ್ಥಳದಲ್ಲಿ 1000 ದೇವಾಲಯದ ದರ್ಶನ ಭಾಗ್ಯ ಪಡೆಯಿರಿ ಎಂದು.
593,"ಇದೇ ಸಂದರ್ಭ ಬ್ಯಾಡಗೊಟ್ಟ ಮತ್ತು ಬಸವನಹಳ್ಳಿಯಲ್ಲಿ ಸರ್ಕಾರದ ವಸತಿ ಭಾಗ್ಯ ಪಡೆದಿರುವ ದಿಡ್ಡಳ್ಳಿ ನಿರಾಶ್ರಿತರು ಮುಖ್ಯಮಂತ್ರಿಯವರ ಕಾರ್ಯವೈಖರಿ ಮೆಚ್ಚಿ ಪೇಟ, ಶಾಲು ತೊಡಿಸಿ ಬಿ ಬಾಣವನ್ನು ನೀಡಿ ವಿಶೇಷವಾಗಿ ಸನ್ಮಾನಿಸಿದರು."
594,"ಆಗಲೇ ಭಾಗ್ಯ ನಗರ ಹೈದರಾವಾದ್ ಆಗಿದ್ದು, ಆಗಲೇ ಕರ್ಣಾವತಿ ಅಹಮಾದಾಬಾದ್ ಆಗಿದ್ದು, ಆಗಲೇ ಸಂಭಾಜಿ ನಗರ ಔರಾಂಗಾಬಾದ್ ಆಗಿದ್ದು."
595,ಅಲ್ಲದೆ ಭಾಗ್ಯ ಜ್ಯೌತಿ
596,ವರ್ಷದ ಬಳಿಕ ಅದೇ ನಿಲ್ದಾಣದಲ್ಲಿ ಮತ್ತೆ ತಂದೆ ತಾಯಿಯನ್ನು ಭೇಟಿಯಾಗುವ ಭಾಗ್ಯ ಈಕೆಯದ್ದು.
597,ಗ್ರಾಮೀಣ ಭಾಗದ ಬಡ ಮಹಿಳೆಯರಿಗೆ ಹೊಗೆ ಮುಕ್ತ ಅಡುಗೆ ಮಾಡಲು ಅನಿಲ ಭಾಗ್ಯ ಯೋಜನೆ ಜಾರಿಗೆ ತಂದು ಪ್ರತಿಯೊಂದು ಕುಟುಂಬಕ್ಕೆ 4040 ರೂ.
598,ಅಂಗನವಾಡಿ ಮಕ್ಕಳಿಗಾಗಿ ಬಿಸ್ಕೆಟ್ ಭಾಗ್ಯ ಯೋಜನೆ
599,30: ಕ್ಷೀರ ಭಾಗ್ಯ ಯೋಜನೆಯಡಿ ಶಾಲಾ ಮಕ್ಕಳಿಗೆ ವಾರದಲ್ಲಿ ಮೂರು ದಿನ ಉಚಿತ ಹಾಲನ್ನು ಕೊಡಲಾಗುತ್ತಿದೆ.
600,ತಾವಿಭು ನಿಜಸುತೆಗೆ ಸಮನಿಪತಿಶಯ ಭಾಗ್ಯ
601,ಆದರೆ ಇಂದು ನಮಗೆ ಆ ಭಾಗ್ಯ ಲಭಿಸಿತ್ತು.
602,ಕಂಡೀಷನ್ಸ್ ಅಪ್ಲೈ: * ಎರಡನೆ ಮದುವೆಯಾದವರಿಗೆ 50 ಸಾವಿರ ರೂ ಭಾಗ್ಯ ಇರುವುದಿಲ್ಲ.
603,ಪ್ರಜೆಗಳ ದುಡ್ಡಿನಲ್ಲೇ ಆರೋಗ್ಯ ಭಾಗ್ಯ
604,ವಾಜಪೇಯಿ ಹುಟ್ಟು ಹಬ್ಬದ ದಿನ ಬಿಡುಗಡೆ ಭಾಗ್ಯ ಸಿಗಲಿದೆ
605,ಡಿ ರೇವಣ್ಣಗೆ ಮಂತ್ರಿ ಭಾಗ್ಯ ಸಿಕ್ಕಿದೆ.
606,ಆದಕಾರಣ ಅನಿಲ ಭಾಗ್ಯ ಯೋಜನೆಗೂ ಪೆಟ್ರೋಲಿಯಂ ಮತ್ತು ನೈಸರ್ಗಿಕ ಅನಿಲ ಸಚಿವಾಲಯಕ್ಕೂ ಸಂಬಂಧವಿಲ್ಲ ಎಂದು ಸ್ಪಷ್ಟಪಡಿಸಿದೆ.
607,ಆದ್ರೆ ಮದುವೆ ಭಾಗ್ಯ ಮಾತ್ರ ಒಲಿದು ಬರಲಿಲ್ಲ.
