Index,Sentence
524,"ಸ್ಟೂಲ್ ಕಳಪೆಯಾಗಿ ರೂಪುಗೊಂಡಿದೆ ಅಥವಾ ದ್ರವವಾಗಿದೆ, ತಿಳಿ ಮ್ಯೂಕಸ್ ಮತ್ತು ಗುಲಾಬಿ ಕಲ್ಮಶಗಳನ್ನು ಹೊಂದಿದೆ (ರಕ್ತದ ವಿಸರ್ಜನೆಯ ಕಾರಣ)."
525,"ಇದು ಒಂದು ಬೆಳಕಿನ ಕಂದು, ತಿಳಿ ಕೆನೆ, ತೆಳು ಕಾವಿಮಣ್ಣು ಬಣ್ಣದ ಇರಬಹುದು."
526,ರಸವು ತಿಳಿ ಕೆಂಪು ಬಣ್ಣವಾಗಿದೆ.
527,"ಜಿಲ್ಲೆಯ ಹೆಂಚಿನ ಕಾಖರ್ಾನೆ ಕಾಮರ್ಿಕರ ಸಂಘಟನೆಯಲ್ಲಿ ಉಪಾಧ್ಯಕ್ಷರಾಗಿ ದೀರ್ಘ ಕಾಲ ಸೇವೆ ಸಲ್ಲಿಸಿದ್ದರು, ಪಕ್ಷದ ಆದೇಶದಂತೆ ಹೆಂಚಿನ ಕಾಖರ್ಾನೆಯಲ್ಲಿ ದುಡಿಯುತ್ತಿದ್ದ ಪಕ್ಷ ಕಾರ್ಯಕರ್ತರು, ಶೋಷಣೆಗೆ ಒಳಗಾಗಿದ್ದ ಅಸಂಘಟಿತ ಕ್ಷೇತ್ರದ ಬೀಡಿ ಕಾಮರ್ಿಕರನ್ನು ಸಂಘಟಿಸಲು ತೆಗೆದುಕೊಂಡಿದ್ದ ತೀಮರ್ಾನ ಪ್ರಕಾರ ಹಳ್ಳಿಯಲ್ಲಿ ಮನೆಮನೆಗೆ ಭೇಟಿ ನೀಡಿ ಅವರಿಗೆ ಸಂಘಟನೆಯ ಅವಶ್ಯಕತೆಯನ್ನು ತಿಳಿ ಹೇಳುವ ಮೂಲಕ ಮಾಲಕರಿಂದ ಮತ್ತು ಮಧ್ಯವತರ್ಿಗಳಿಂದ ಆಗುತ್ತಿರುವ, ಅನ್ಯಾಯ ಶೋಷಣೆಯ ವಿರುದ್ಧ ಚಳವಳಿಗಳನ್ನು ಸಂಘಟಿಸಿದ್ದರು, ಬೀಡಿ ಕಾಮರ್ಿಕರ ಹೋರಾಟಗಳಲ್ಲಿ ಮುಂಚೂಣಿಯಲ್ಲಿದ್ದ ಇವರು ಭವಿಷ್ಯನಿಧಿ ಜ್ಯಾರಿಗಾಗಿ ಒತ್ತಾಯಿಸಿ ದ."
528,ಸತ್ತಿರುವ ತನ್ನದಾಗಿ ಹೊಂದುವ ಛಾಯೆ ತಿಳಿ ಇದು ಬಿಳಿಯ ವರೆಗೆ ಭಾಗದ.
529,"ಡಾರ್ಕ್ ಸ್ಕರ್ಟ್ ಮತ್ತು ಕುಪ್ಪಸ, ಕಪ್ಪು ಮತ್ತು ತಿಳಿ ಬಣ್ಣಗಳೆರಡೂ."
530,"ಇದು ನಕಲಿ ಚರ್ಮದ ಹೊದಿಕೆಯೊಂದಿಗೆ ಬಿಳಿ, ಕಪ್ಪು ಅಥವಾ ತಿಳಿ ಕಂದು ಬಣ್ಣದ ಬಣ್ಣಗಳನ್ನು ಹೊಂದಿದೆ."
531,ಮುಕ್ತಾಯವು ಬಣ್ಣದಲ್ಲಿ ತಿಳಿ ನೀಲಿ ಅಥವಾ ತಿಳಿ ಗುಲಾಬಿಯಾಗಿದೆ.
532,"ಅದೇ, ಅಗಲದ ಹಣ್ಣು, ಒಂದು ತಿಳಿ ಹಳದಿ ಚರ್ಮದ ಹೊದಿಕೆಯ."
533,ಈ ಪ್ರಕರಣ ಬೆಳಕಿಗೆ ಬರುತ್ತಿದ್ದಂತೆ ದೇವಸ್ಥಾನದ ಟ್ರಸ್ಟಿಯವರು ಮಹಿಳೆಯನ್ನು ಕರೆದು ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡು ದೇವಸ್ಥಾನದಲ್ಲಿ ಮೂರು ವರ್ಷ ದೇವರ ಸೇವೆ ಮಾಡಿದ ಮಾನವೀಯತೆ ದೃಷ್ಟಿಯಿಂದ ಈಕೆಯ ವಿರುದ್ಧ ಯಾವುದೇ ದೂರು ನೀಡದೆ ತಿಳಿ ಹೇಳಿ ಸುಮ್ಮನಾಗಿದ್ದಾರೆ.
534,ಬಲಬಧ್ರ ಹಾಗೂ ಸುಭದ್ರೆ ಮೂರ್ತಿಯನ್ನು ಸ್ವಲ್ಪ ತಿಳಿ ಬಣ್ಣದ ಕಟ್ಟಿಗೆಬಳಸಲಾಗುತ್ತದೆ.
535,ಬೈಜಿಯು ತಿಳಿ ನೀಲಿ ಅಥವಾ ನೀಲಿ ಬೂದು ಬಣ್ಣವಾಗಿ ಪರಿವರ್ತಿಸುತ್ತವೆ.
536,"ವಾತ ಪ್ರಕೃತಿ ಇರುವ ವ್ಯಕ್ತಿಯ ಕೂದಲು ತಿಳಿ ಕಪ್ಪು, ಕಡಿಮೆ ಬೆಳವಣಿಗೆ ಮತ್ತು ಸುಲಭವಾಗಿ ಸೀಳುತ್ತದೆಯಾದರೆ, ಪಿತ್ತ ಪ್ರಕೃತಿ ವ್ಯಕ್ತಿಯ ಕೂದಲು ಕಂದು ಅಥವಾ ತಿಳಿ […]"
537,ನೋಡ ನೋಡುತ್ತಲೇ ತಿಳಿ ನೀರಿನ ತಳದಲ್ಲಿ ಜಲಚರಗಳ ಮ್ಯೂಸಿಯಂ ತೆರೆದುಕೊಂಡಿತು.
538,ತಿಳಿ ನೀಲಿ
539,"ವಾಸ್ತವವಾಗಿ, ಮತಾಂತರಕ್ಕಿಳಿಸುವ ಮಿಷನರಿಗಳಿಗಾಗಲೀ, ಅಥವಾ ಮುಸಲ್ಮಾನರಿಗಾಗಲೀ, ಮತಾಂತರವಾಗುವವರಿಗೆ ಧರ್ಮದ ಸಾರವನ್ನು ತಿಳಿ ಹೇಳಬೇಕೆಂಬ ಅವಶ್ಯಕತೆಯಿಲ್ಲ!"
540,ಕೂದಲು - ಸುಸಾನ್ಗೆ ತಿಳಿ ಕಂದು ಕೂದಲು ಮತ್ತು ನೀಲಿ ಕಣ್ಣುಗಳಿವೆ.
541,"ಮೃದು ಬಿಳಿ, ಮ್ಯೂಟ್ ಬೂದು, ತಿಳಿ ಗುಲಾಬಿ, ಮತ್ತು ಮರೆಯಾಯಿತು ಹಸಿರು ಎಲ್ಲಾ ಒಂದು ಶಬ್ಬಿ ಚಿಕ್ ® ಒಳಭಾಗದಲ್ಲಿ ಒಂದು ಸ್ಥಾನವಿಲ್ಲ."
542,"ಜೀನ್ಸ್‌ನ ಬಣ್ಣವನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ತಿಳಿ ಮಾಡಿದರೆ, ಅದು ಬಹುತೇಕ ಬಿಳಿಯಂತೆ ಕಾಣುತ್ತದೆ."
543,"ಮದ್ಯ ಎನ್ನಲು ಸಾಕಷ್ಟು ಪುರಾವೆಗಳು ಮಲಗಿದ ವ್ಯಕ್ತಿಯ ನಶೆಯ ಭಾವದ ಮೂಲಕ ಸಂಬಂಧ ಕಲ್ಪಿಸಬಹುದು, ಅದರ ಮೇಲಿನ ತಿಳಿ ನೀರು ನದಿಯೋ, ಕೆರೆಯೋ?"
544,ಮಸುಕಾದ ಬೂದು ಅಥವಾ ಮರಳಿನಲ್ಲಿ ಬೆಳಕಿನ ಉಚ್ಚಾರಣೆಯೊಂದಿಗೆ ಆಕ್ವಾ ಅಥವಾ ತಿಳಿ ನೀಲಿ ಗೋಡೆಗಳು ನಿಮ್ಮ ಅಡಿಗೆ ಬೀಚ್ ಶೈಲಿಯನ್ನು ನೀಡುತ್ತವೆ.
545,ಇಂತಹ ಸಂದರ್ಭಗಳಲ್ಲಿ ಸಾರ್ವಜನಿಕರು ಪರಸ್ಪರ ತಿಳಿ ಹೇಳುವ ಕಾರ್ಯ ಮಾಡಬೇಕು.
546,"ಎಲೆಗಳು ತಿಳಿ ಹಸಿರು, ಮುರಿದ ಜೋಡಿಪರ್ಣಗಳನ್ನು ಹೊಂದಿರುತ್ತವೆ."
547,ಲವಂಗ ಅತ್ಯಗತ್ಯ ತೈಲವು ತಿಳಿ ಹಳದಿ ಬಣ್ಣ ಹೊಂದಿದೆ.
548,"ಎರಡನೇ ಗ್ರಂಥಿಯ ಮಕ್ಕಳ ಈಗಾಗಲೇ ಪೂರ್ಣ ವೇಳೆ, ತಿಳಿ ಸುರಿ ಅಗತ್ಯವಿದೆ."
549,"ಆದಾಗ್ಯೂ, ಜುನಿಪರ್ ತಿಳಿ ಛಾಯೆಯನ್ನು ತರುತ್ತದೆ."
550,"ಸುಂದರ ಪರಿಸರ, ಅಲ್ಲಿ ಒಂದಷ್ಟು ಬಾತು ಕೋಳಿಯಂತಿರುವ, ತಿಳಿ ಮತ್ತು ದಟ್ಟ ಕಂದು ಬಣ್ಣವನ್ನು ಮೈಮೇಲೆ ಹೊತ್ತ ಗೂಸ್ ಪಕ್ಷಿಗಳು, ಕೆಲವು ಒಂಟಿ ಕಾಲಿನಲ್ಲಿ ತಪಸ್ಸು ಮಾಡುತ್ತಿದ್ದುವು, ಮಲಗಿ ನಿದ್ದೆ ಮಾಡುತ್ತಿದ್ದವು, ಸಾಲು ಸಾಲು ಹಕ್ಕಿಗಳು ನೋಡಲು ಚಂದವೆನಿಸುತ್ತಿತ್ತು."
551,ತಿಳಿ ಬಣ್ಣದ ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಪುಗಳಲ್ಲಿಯೂ ಏಳು ಬಣ್ಣಗಳು ಝಲಕ್‌ ಕಾಣಬಹುದು.
552,"ನೀವು ವಿಶೇಷ ಪ್ಯಾಕೇಜಿನಲ್ಲಿ ವಿಶೇಷ ತುಂಡು ಬಟ್ಟೆಯನ್ನು ಕಂಡುಹಿಡಿಯಬೇಕು, ಒಂದು ಲೋಗೋದೊಂದಿಗೆ ತಿಳಿ ಬೂದು ಅಗತ್ಯವಾಗಿರಬೇಕು."
553,"ಈ ಸಹಾಯ ಮತ್ತು ಸ್ವಲ್ಪ ತೂಕ, ಪ್ರೋಟೀನ್ ತಿಳಿ ಪ್ರಾಣಿ ಮತ್ತು ವಿರಳವಾಗಿ ಮುನ್ನೂರಕ್ಕೂ ಹೆಚ್ಚಿನ ಗ್ರಾಂ ತೂಗುತ್ತದೆ."
554,"ಉದಾಹರಣೆಗೆ, ಒಂದು ದೊಡ್ಡ ಕೋಣೆಗೆ, ಟೇಬಲ್ ಮತ್ತು ಒಂದೇ ಬಣ್ಣದ ಗೋಲಾಕಾರದ ದೀಪವನ್ನು ಆಯ್ಕೆಮಾಡಿ, ಮುಖ್ಯ ಗೋಡೆಯು ಬಿಳಿ ಬಣ್ಣವನ್ನು ಮಾಡಿ, ಮತ್ತು ಮೂರನೇ ಟೋನ್ ಆಗಿ, ತಿಳಿ ಕಂದು ಆಯ್ಕೆಮಾಡಿ."
555,"ಇದು ವಿವಿಧ ಸಾಂದ್ರತೆ ಛಾಯೆಗಳ ಸಾಮಾನ್ಯವಾಗಿ ಬಣ್ಣರಹಿತ ಅಥವಾ ಖನಿಜಗಳು: ಚೆರ್ರಿ, ಕಂದು, ಹಳದಿ, ತಿಳಿ ಹಸಿರು, ಗುಲಾಬಿ, ನೀಲಿ, ಕೆಂಪು, ಚಿನ್ನ."
556,ನೀವು ನಂತರ ಪಟ್ಟೆಗಳ ಸೇರಿಸಲು ಮತ್ತು ತಿಳಿ ಕಂದು ರವರೆಗೆ ಅವುಗಳನ್ನು ಫ್ರೈ ಮಾಡಬಹುದು.
557,"ದೂರದರ್ಶನ ಹಾಸ್ಯ ಭಾಷಣಕಾರರು ಹಾಗೂ ಪ್ರವಚನಕಾರರಾದ ಶ್ರೀಮತಿ ಇಂದುಮತಿ ಸಾಲಿಮಠ ಮಾತನಾಡಿ ವಚನ ಸಾಹಿತ್ಯದಲ್ಲಿ ಜನಸಾಮಾನ್ಯರಿಗೂ ಮನ ಮುಟ್ಟುವಂತಿತ್ತು ಚುಟುಕು ಸಾಹಿತ್ಯದಲ್ಲಿ ವಿಶಿಷ್ಠವಾದ ಸಾಹಿತ್ಯವನ್ನು ರಚಿಸಬಹುದಾಗಿದ್ದು ಯುವ ಸಾಹಿತಿಗಳು ಸಮಾಜದ ಚಿಂತನೆಯೊಂದಿಗೆ ಮುಂದಾಗಬೇಕು, ಭಾರತದ ಮಹಾಪುರುಷರ ವಿಚಾರಗಳೊಂದಿಗೆ ಶರಣರ ವಚನಗಳ ಸಾರವನ್ನು ತಿಳಿ ಹೇಳಿ, ದುಶ್ಚಟ-ದುರ್ಗುಣದಿಂದ ಮಕ್ಕಳನ್ನು ರಕ್ಷಿಸಿ ಸಂಸ್ಕಾರಗಳೊಂದಿಗೆ ಆರೋಗ್ಯವನ್ನು ಕಾಪಾಡಲು ಮುಂದಾಗಬೇಕೆಂದು ಹೇಳಿದರು."
558,"ಪೂಜೆ ಮಾಡುವಾಗ, ಗುಲಾಬಿ ಅಥವಾ ತಿಳಿ ಹಳದಿ ಬಟ್ಟೆಗಳನ್ನು ಧರಿಸಿ ಪೂಜಿಸಿ."
559,ಡಂಗುರ ಸಾರಿಸುವ ಮೂಲಕ ತಿಳಿ ಹೇಳುವ ಕೆಲಸವನ್ನೂ ಮಾಡಿದೆ.
560,ನೀಡಲ್ಸ್ ಸಸ್ಯ ತಿಳಿ ಹಸಿರು ವರ್ಣ.
561,ಇಂದು ಅನೇಕ ಅಡಿಗೆ ತಿಳಿ ಹಸಿರು ಮರದ ಸೃಷ್ಟಿಸುತ್ತದೆ.
562,ಆರೋಪಿ ಎಸ್‍ಡಿಪಿಐ ಕಾರ್ಯಕರ್ತನೋ ಅಥವಾ ಬೇರೆ ಯಾರೋ ಎಂಬುದನ್ನು ತಿಳಿ ಯಲು ಮೊದಲು ಸೂಕ್ತ ತನಿಖೆಯಾಗ ಬೇಕು ಎಂದು ತಿಳಿಸಿದರು.
563,"ಮತ್ತು ಸ್ನೋಡೋಪ್ಸ್ನಂತಹ ಬಿಳಿ ಹೂವುಗಳ ಬೃಹತ್ ಅಭಿಮಾನಿಗಳಲ್ಲದವರಲ್ಲಿ, ವೈಭವವು-ಬಿಳಿ ಹಿಮದಲ್ಲಿ ಮಾತ್ರ ಬರುವುದಿಲ್ಲ ಎಂಬುದನ್ನು ಗಮನಿಸಿರಿ: ಇತರ ಆಯ್ಕೆಗಳು ತಿಳಿ ಗುಲಾಬಿ (ಚಿತ್ರ) ಮತ್ತು ನೀಲಿ ಬಣ್ಣದಲ್ಲಿರುತ್ತವೆ."
564,"ಎಲೆಗಳು ಚಿಕ್ಕದಾಗಿರುತ್ತವೆ, ತಿಳಿ ಹಸಿರು, ಇಂಟರ್ಸ್ಟೇಸ್ಗಳು ಜಾಡು ನೇರಳೆ ರೀತಿಯಲ್ಲಿ ಬಹಳ ಉದ್ದವಾಗಿದೆ."
565,"ತಿಳಿ ಮೆಂತ್ಯೆ ಬಣ್ಣದ ಲಂಗ, ಕೆಂಪು ಬಣ್ಣದ ಬ್ಲೌಸ್‌ ಇರುವ ಈ ಲೆಹೆಂಗಾವನ್ನು ವಿನ್ಯಾಸ ಮಾಡಿರುವುದು ಅನಿತಾ ಡೊಂಗ್ರೆ."
566,ಈ ಎಲ್ಲದರ ಬಗ್ಗೆ ಸುತ್ತಲಿನ ಹಳ್ಳಿಗರಿಗೆ ತಿಳಿ ಹೇಳಿದಾಗ ಸಾತ್ವಿಕ ಪೂಜೆಯೊಂದಿಗೆ ಧರ್ಮೀಯರು ಜಾತ್ರೆ ನೆರವೇರಿಸಿದರು.
567,"ಮಾಂಸವನ್ನು ಸಡಿಲ, ತಿಳಿ ಹಳದಿ ಬಣ್ಣ."
568,ತೀರದ ಹಸಿವು ಹಾಗೂ ಈ ಪ್ರಾಯದಲ್ಲಿ ಸ್ವಲ್ಪ ಉತ್ತಮ ಆಹಾರಕ್ಕಾಗಿ ನಮಗಿರುವ ಆಸೆಯಿಂದಾಗಿ ಇರುವ ಆಕ್ರೋಶವನ್ನು ಪದಗಳಲ್ಲಿ ನಿಮಗೆ ತಿಳಿ ಹೇಳಲು ಸಾಧ್ಯವಿಲ್ಲ.
569,"ಮಲೇರಿಯಾ ಸೊಳ್ಳೆಗಳಾದ ಅನಾಫೀಲಿಸ್ ಗಳು ನಿಂತ ತಿಳಿ ನೀರು ಅಂದರೆ, ಕೆರೆ, ಕಟ್ಟೆ, ಹಳ್ಳ, ಭಾವಿ, ನದಿ, ಡ್ಯಾಂ ಅಥವಾ ನಿರ್ಮಾಣ ಹಂತದಲ್ಲಿರುವ ಕಟ್ಟಡಗಳು ಇವುಗಳಲ್ಲಿ ಬೆಳೆಯುತ್ತವೆ."
570,ಪರವಾನಿಗೆ ಪಡೆದು ವಾಹನಗಳ ಚಲಾಯಿಸುವಂತೆ ತಿಳಿ ಹೇಳಿದರು.
571,"ತೊಗಟೆಯು ದಪ್ಪ, ಒಂದು ಸಣ್ಣ ಮೇಲ್ಮೈಯ ಒರಟುತನ ಮತ್ತು ಚಿಕ್ಕ ಕಣ್ಣುಗಳು ತಿಳಿ ಹಳದಿ."
572,"ತಿಳಿ ಬೂದು, ಬಣ್ಣಗಳು (ನೀಲಮಣಿ, ನೀಲಮಣಿ, ಬೆಳ್ಳಿಯ ನೀಲಿ ಮತ್ತು ಇತರರು) ಒಂದು ಬಹುಸಂಖ್ಯಾ ನೀವು ತಿಳಿದಿದ್ದೀರಿ."
573,"ಸ್ಥಳೀಯ ಜನರನ್ನು ಕರೆದು ತಿಳಿ ಹೇಳಿದ ಸಹಾಯಕ ಆಯುಕ್ತರು, ಬಡತನ ವಿರುವುದು ನಿಜ ಆದರೆ ಮಕ್ಕಳನ್ನು ಮಾರಾಟ ಮಾಡುವುದು ತಪ್ಪು."
574,ತಿಳಿ ಮತ್ತು ಹಾರುವ ವಾಸನೆ ಅಗಾಧ ಅದರ ಮಾಲೀಕರ ಸ್ಪರ್ಶದ ಮತ್ತು ರೋಮ್ಯಾಂಟಿಕ್ ಪ್ರಕೃತಿ ಮಹತ್ವ.
575,ತಿಳಿ ಗುಲಾಬಿ ವರ್ಣದ ಸೀರೆಯನ್ನುಟ್ಟ ಕೋಮಲಾಂಗಿಯ ಕತ್ತನ್ನಾವರಿಸಿದ್ದ ಸರದ ಬೆಲೆ ಸರಾಸರಿ 40 ಲಕ್ಷ ರೂಪಾಯಿಗೂ ಮಿಗಿಲಾದ ಸರ ತೊಟ್ಟು ನಕ್ಕಾಗ ಆ ನಗುವಿನ ಮಿಂಚು ವಜ್ರದ ಸರಕ್ಕಿಂತ ಮಿಗಿಲಾಗಿತ್ತು.
576,ತಿಳಿ ಹಸಿರು ಉಡುಗೆ.
577,"ವೀರ್ಯವು ಬಿಳಿ, ತಿಳಿ ಹಳದಿ ಅಥವಾ ಬೂದು ಬಣ್ಣದ ಅಂಟುಅಂಟಾಗಿರುವ ದ್ರವವಾಗಿದೆ."
578,"ಅಲಂಕರಿಸಲು ಕೆಂಪು, ಬಿಳಿ ಮತ್ತು ತಿಳಿ ನೀಲಿ ಬಣ್ಣದ ಯೋಜನೆ ಬಳಸಿ, ಪಾತ್ರಗಳ ಬಣ್ಣ ಮತ್ತು ಬಟ್ಟೆಗಳ ಬಣ್ಣಗಳಿಂದ ಸ್ಫೂರ್ತಿ."
579,"ಈರುಳ್ಳಿಯನ್ನು ಸಾಧಾರಣ ಜ್ವಾಲೆಯ ಮೇಲೆ ಚೆನ್ನಾಗಿ ಬೆರೆಸಿ, ತಿಳಿ ಕಂದು ಬಣ್ಣಕ್ಕೆ ತಿರುಗುವ ತನಕ ಚೆನ್ನಾಗಿ ಹುರಿಯಿರಿ."
580,ನೀವೆಲ್ಲರೂ ಸೇರಿ ಬಿಜೆಪಿಗೆ ಹೋಗದಂತೆ ನೋಡಿಕೊಳ್ಳಿ ಎಂದು ತಿಳಿ ಹೇಳಿದ್ದಾರೆ.
581,ಕೆಲವು ಸಸ್ಯವರ್ಗದ ಬೆಳೆಯುತ್ತಿರುವ ಭಾವನೆ ನೀಡಲು ಇಂಕೆಟೆನ್ಸ್ ಪೆನ್ಸಿಲ್ನೊಂದಿಗೆ ಮರದ ಕೊಂಬೆಗಳ ಅಡಿಯಲ್ಲಿ ನಾನು ತಿಳಿ ಹಸಿರು ಬಣ್ಣವನ್ನು ವಿಸ್ತರಿಸಿದೆ.
582,ಈ ಸಲಾಡ್ ತಿಳಿ ಮತ್ತು ಸುಂದರವಾಗಿರುತ್ತದೆ.
583,"ಆದರೆ, ಅದನ್ನು ಇತರರಿಗೆ ತಿಳಿ ಹೇಳುವುದರಲ್ಲಿ ಹಿಂದೆ ಬಿದ್ದಿದ್ದೇವೆ."
584,ರಂದವನು ತಿಳಿ ನಾಲ್ಕರಲಿ ಮನ
585,"ಹುಲ್ಲು ಎಳೆಗಳ ಬಟ್ಟಲಿನಂತಹ ಗೂಡು, ಪೂದೆಯ ಬುಡದಲ್ಲಿ ಅಡಗಿಸಿರುವುದು ಸಾಮಾನ್ಯ ೨ ರಿಂದ ೪ ತಿಳಿ ಬೂದುಬಿಳಿ ಮೊಟ್ಟೆಗಳು."
586,"ವಿದ್ಯಾರ್ಥಿಗಳು ಮೊಬೈಲ್‍ನಿಂದ ದೂರವಿದ್ದು, ಓದುವಿನ ಕಡೆ ಹೆಚ್ಚಿನ ಗಮನ ನೀಡಬೇಕು ಎಂದು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ತಿಳಿ ಹೇಳಿದರು."
587,ಸಾಕಷ್ಟು ಬಾರೀ ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತೆಯು ಸುಧಾರಿಸಿಕೊಳ್ಳಿ ಎಂದು ತಿಳಿ ಹೇಳಿದರೂ ಮರಳಿ ತಿಳಿ ಹೇಳಿದವರಿಗೇ ಇಲ್ಲ ಸಲ್ಲದ ಆರೋಪ ಮಾಡಿ ಬಾಯಿ ಮುಚ್ಚಿಸುವ ಕೆಲಸ ಮಾಡುತ್ತಾರೆ ಇಂತಹ ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತೆ ಬೇಡ ನಮ್ಮೂರಿಗೆ ಬೇರೆಯವರನ್ನು ನೇಮಿಸಿ ಎಂದು ಸ್ಥಳದಲ್ಲಿದ್ದ ಮೇಲ್ವೀಚಾರಕಿಯಾದ ಶಮಿಮ್‌ ಕೊಡತಿ ಅವರನ್ನು ಒತ್ತಾಯಿಸಿದರು.
588,ನಸುಗೆಂಪಾದ ಈ ನೀರಿಗೆ ಗಂಜಿ ತಿಳಿ ಅಂತ ಕರೆಯುವ ಹೆಸರು.
589,ಎಂದು ದೂತರ ಕಳುಹಲಾ ಪೊಳ | ಲೊಂದಿಯಂಬಿಗಗೇರಿಯಲಿ ತಿಳಿ |
590,ಗ್ರಾಹಕರ ಸಂಖ್ಯೆ ಹೆಚ್ಚಾಗಿದ್ದ ಕಾರಣ ಬಾಗಿಲು ಅರ್ಧ ಮುಚ್ಚಿ ಆ ನಂತರ ಬಂದ ಗ್ರಾಹಕರಿಗೆ ಕಾರ್ಡ್‌ ಮಾತ್ರ ಸ್ವೀಕರಿಸಲಾಗುವುದು ಎಂದು ತಿಳಿ ಹೇಳಿದೆವು.
591,"ಅಂತರ್ದೇಶೀಯ ಪತ್ರ ತಿಳಿ ನೀಲಿ ಬಣ್ಣದ, ಎರಡು ಪುಟಗಳಷ್ಟು ವಿಸ್ತಾರವಾಗಿರುವ, ಬಲ ಮೇಲು ತುದಿಯಲ್ಲಿ ಮುಖಬೆಲೆಯೊಂದಿಗೆ ಭಾರತ ಸರಕಾರದ ಮೊಹರುಳ್ಳ ಪತ್ರದ ಒಂದು ಮಾದರಿ."
592,ಈಶ್ವರಯ್ಯ ಮಠರವರು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸ್ಮಾರಕಗಳ ಮಹತ್ವ ಕುರಿತು ತಿಳಿ ಹೇಳಿದರು.
593,"ನ್ಯಾಯೋಚಿತ ಲೈಂಗಿಕ ಈ ಪ್ರತಿನಿಧಿಗಳಿಗೆ ಜೇನು, ತಿಳಿ ಕಂದು ಮತ್ತು ಗಾಢ ಕೆಂಪು ಕೂದಲು ಮಹಾನ್ ಕಾಣುತ್ತವೆ."
594,ಆದುದರಿಂದ ತಿಳಿ ಮತ್ತು ಕಡು ಬಣ್ಣದ ಬಟ್ಟೆಗಳನ್ನು ಬೇರೆ ಬೇರೆ ಒಗೆಯಿರಿ.
595,"ಇತರ ಬಣ್ಣಗಳು ಅಸಾಮಾನ್ಯವಾಗಿರುತ್ತವೆ, ಆದರೆ ಅಜ್ಞಾತವಲ್ಲ: ತಿಳಿ ಹಳದಿ, ಹಸಿರು ಮತ್ತು ಕೆಂಪು ಅಥವಾ ಕಿತ್ತಳೆ ಬಣ್ಣವನ್ನು ಕಡಿಮೆ ವೆಚ್ಚದ ವರ್ಣಗಳಿಂದ ತಯಾರಿಸಬಹುದು."
596,"ಪ್ರಸ್ತುತ ಆಧುನಿಕ ಯುಗದಲ್ಲಿ ಎಲ್ಲ ವಸ್ತುಗಳು ಎಲ್ಲೆಡೆ ದೊರೆಯುವುದರಿಂದ, ಮಕ್ಕಳಿಗೆ ಇದರ ಕುರಿತು ಈ ಮೊದಲೆ ತಿಳಿ ಹೇಳಿ ಹಾಗೂ ಅನವಶ್ಯಕವಾದ ವಸ್ತುಗಳನ್ನು ಕೊಂಡು ನಿಮ್ಮ ಬ್ಯಾಗುಗಳನ್ನು ಮತ್ತಷ್ಟು ಭಾರಗೊಳಿಸದಿರಿ."
597,ಅಷ್ಟು ಮಾತ್ರವೇ ಅಲ್ಲ ಬೇರೆ ಯಾರು ಸಹ ಹೊಸ್ತಿಲ ಮೇಲೆ ನಿಲ್ಲದಂತೆ ಎಚ್ಚರ ವಹಿಸಿ ತಿಳಿ ಹೇಳಿ.
598,ಹಾಗೆಯೇ ಇ-ತ್ಯಾಜ್ಯ ಮರುಬಳಕೆ ಕುರಿತು ತಿಳಿ ಹೇಳಲಾಗುತ್ತದೆ.
599,"ಇದಕ್ಕೆ ಉತ್ತರಿಸಿದ ರೈಲ್ವೆ ಇಲಾಖೆ, IRCTC ವೆಬ್‌ಸೈಟ್‌ನಲ್ಲಿ ಇಂತಹ ಅಶ್ಲೀಲ ಜಾಹಿರಾತುಗಳು ಕಾಣಿಸಿಕೊಳ್ಳಲು ನೀವೇ ಕಾರಣ ಎಂಬುದನ್ನು ಟೀಕೆ ಮಾಡಿದ್ದ ವ್ಯಕ್ತಿಗೆ ತಿಳಿ ಹೇಳಿದೆ."
600,"ಬೆಳ್ಳಿ, ಗೋಲ್ಡನ್, ನೀಲಕ, ತಿಳಿ ಗುಲಾಬಿ ನೆರಳುಗಳು;"
601,"ಕಪ್ಪು ಅಥವಾ ಕಪ್ಪು ಕಂದು ಜೊತೆಗೆ, ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ ಪಶ್ಚಿಮ ಕರಾವಳಿ ಅಲ್ಲಿ ಜಾತಿಯ ತಿಳಿ ಕಂದು ಸದಸ್ಯರು, ಅಲಾಸ್ಕನ್ ಬೆಳ್ಳಿ ನೀಲಿ ತುಪ್ಪಳ (ಗ್ಲೇಸಿಯರ್ ಕರಡಿಗಳು) ವಿವಿಧ ಜಾತಿಯ, ದ್ವೀಪದ Gribbel ಜೀವಿಸುವ ಪ್ರಾಣಿಗಳು, ಒಂದು ವೈಟ್ ಕೋಟ್ ಹೊಂದಿವೆ."
