Index,Sentence
478,ಗೌಡನಹಳ್ಳಿಯ ಸೀಮೆ ದಾಟಿ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಮಡಿಕೆಯಲ್ಲಿ ಸೇಂದಿ ಮಾರಾಟ ಮಾಡಲು ಬಂದಾಗ ಜನರು ಅದನ್ನು ಧ್ವಂಸಗೊಳಿಸಿದ್ದರು.
479,"ಕೊಪ್ಪ: ಬಸವಣ್ಣನವರ ಸೇನಾಧಿಪತಿ ಯಾಗಿದ್ದ ವೀರಪುರುಷ, ಅನುಭವ ಮಂಟಪದ ಪ್ರಮುಖ ವಚನಕಾರರಾಗಿ ಸಮಾನತೆಯನ್ನು ಸಾರಿದ ಮಹಾನ್ ಚೇತನ ಮಡಿವಾಳ ಮಾಚಿದೇವರ ಬಗ್ಗೆ ಬಯಲು ಸೀಮೆ ಹೊರತುಪಡಿಸಿ ರಾಜ್ಯದ ಇತರ ಭಾಗದ ಜನತೆಗೆ ತಿಳಿದಿಲ್ಲ."
480,"ನಂಜನಗೂಡು (ಮೇ 9): ಉಪ ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿಯಾಗಿ ಸ್ಪರ್ಧಿಸಿ ಸೋತರೂ ಒಣ ಜಂಭ ಬಿಟ್ಟಿಲ್ಲ, ಬಿಜೆಪಿ ಪಕ್ಷಕ್ಕೆ ಹೋದ ಮೇಲೆ ಅದಾವ ಸೀಮೆ ಸ್ವಾಭಿಮಾನಿ ಇವರು?"
481,"ಕಾರ್ಡುದಾರರಿಗೆ ಸ್ಥಗಿತಗೊಳಿಸಿದ್ದ ಸೀಮೆ ಎಣ್ಣೆ ಪೂರೈಕೆಯನ್ನು ನವೆಂಬರ್ ತಿಂಗಳಿನಿಂದ ಪುನಃ ಆರಂಭಿಸಲಾಗುವುದೆಂದು ಆಹಾರ, ನಾಗರಿಕ ಪೂರೈಕೆ ಹಾಗೂ ಗ್ರಾಹಕ ವ್ಯವಹಾರಗಳ ರಾಜ್ಯ ಸಚಿವ ದಿನೇಶ ಗುಂಡೂರಾವ್ ತಿಳಿಸಿದರು."
482,"ಮೂರನೇ ವ್ಯಕ್ತಿ ನನ್ನ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದ, ನಂತರ ಬೆಂಕಿ ಹಚ್ಚಿದರು."
483,ವಿಷಯ ಯಾರಿಗಾದರೂ ಗೊತ್ತಾಗುತ್ತದೆ ಎಂದು ಹೆದರಿದ ಕಾಮುಕರು ಆಕೆಯ ಮನೆಯಲ್ಲಿದ್ದ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿ ಪರಾರಿಯಾಗಿದ್ದಾರೆ ಎಂದು ಪೊಲೀಸರು ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ.
484,೧೪ರಂದು ನಡೆದ ಪುರಸಭೆ ಅಂಗಡಿ ಮಳಿಗೆ ತೆರವು ಕಾರ್ಯಚರಣೆ ವೇಳೆ ಅಂಗಡಿಕಾರ ರಾಮಚಂದ್ರ ನಾಯ್ಕ ಎಂಬುವವರು ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡ ಘಟನೆಗೆ ಬುಧವಾರ ನಡೆದ ಪುರಭಾ ಸದಸ್ಯರ ವಿಶೇಷ ಸಭೆಯಲ್ಲಿ ಸಂತಾಪ ವ್ಯಕ್ತಪಡಿಸಿದ್ದು ಪ್ರತಿಭಟನೆಯ ನೆಪದಲ್ಲಿ ಪುರಸಭೆ ಕಟ್ಟಡಕ್ಕೆ ಕಲ್ಲುತೂರಾಟ ನಡೆಸಿ ಅಪಾರ ಹಾನಿಗೈದ ಘಟನೆಯನ್ನು ಸರ್ವಾನುಮತದೊಂದಿಗೆ ಖಂಡಿಸಲಾಯಿತು.
485,ಆಕೆ ತೀವ್ರವಾಗಿ ವಿರೋಧಿಸಿದಾಗ ಯುವಕ ಆಕೆಯ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಾನೆ ಎಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ.
486,"ರಹೆಮಾನ್, ತಾಲೂಕು ಚುನಾವಣಾಧಿಕಾರಿ ವಿಜಯಕುಮಾರ್ ಗುಂಡೂರು, ನ್ಯಾಯಬೆಲೆ ಅಂಗಡಿ ಅಧ್ಯಕ್ಷ ಛತ್ರಪ್ಪ ಛಲವಾದಿ, ಸೀಮೆ ಎಣ್ಣೆ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಮೈಲಾರಗೌಡ ಕೊಡಗಲಿ ಇದ್ದರು."
487,ಮಹಾದೇವಸ್ವಾಮಿ ತನ್ನ ಪತ್ನಿ ಗೀತಾಳನ್ನು ಮನೆಯಲ್ಲೇ ಕೂಡಿಹಾಕಿ‌ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಾನೆ ಎನ್ನಲಾಗಿದೆ.
488,"ಕುಮಾರಧಾರ ನದಿಯ ಉತ್ತರದಲ್ಲಿರುವ ಗ್ರಾಮಗಳಾದ ಬಲ್ಯ, ಹಳೆನೆರೇಂಕಿ, ಪೆರಾಬೆ, ಕುಂತೂರು ಮತ್ತು ಆಲಂಕಾರುಗಳನ್ನೊಳಗೊಂಡ ಸೀಮೆಗೆ ಶರವೂರು ದುರ್ಗಾ ಪರಮೇಶ್ವರಿ ಸೀಮೆ ದೇವಾಲಯ."
489,"ರಾಜ್ಯ ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿ, ರಾಜ್ಯ ಲಾರಿ ಮಾಲೀಕರ ಸಂಘ, ಕರವೇ ಪ್ರವೀಣ್ ಶೆಟ್ಟಿ ಬಣ, ಕನ್ನಡ ಸೇನೆ, ರೈತ ಸಂಘ, ಬಯಲು ಸೀಮೆ ಹೋರಾಟಗಾರರ ಸಮಿತಿ ಬೆಂಬಲ ಘೋಷಿಸಿದ್ದವು."
490,ಶಿವಾನಂದ ಫೋಟೋ ಅಪ್ಲೋಡ್ ಮಾಡಿದ್ದರಿಂದ ಮಾನಸಿಕವಾಗಿ ನೊಂದ ಸುಧಾರಾಣಿ ಸೀಮೆ ಎಣ್ಣೆ ಸೇವಿಸಿ ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದ್ದಳು.
491,ಸೀಮೆ ಎಣ್ಣೆಗೆ ತೈಲ ಕಂಪನಿಗಳ ಸಹಾಯಧನ ರಹಿತ ದರದಲ್ಲಿ ಪಡೆದುಕೊಳ್ಳಬೇಕು.
492,ಶಿಕ್ಷಕಿ ತನಗೆ ಅವಮಾನ ಮಾಡಿದ್ದರಿಂದ ನೊಂದುಕೊಂಡ ಈ ವಿದ್ಯಾರ್ಥಿ ಬುಧವಾರ ಬೆಳಿಗ್ಗೆ ಶಾಲೆಗೆ ಬರುವಾಗಲೇ ತನ್ನ ಬಳಿ ಇದ್ದ ಹಣದಿಂದ ಸೀಮೆ ಎಣ್ಣೆ ಹಾಗೂ ಕಡ್ಡಿಪೆಟ್ಟಿಗೆ ಖರೀದಿಸಿ ತಂದಿದ್ದನೆಂದು ಹೇಳಲಾಗಿದೆ.
493,"ಕಳೆದ ಸಾಲಿನಲ್ಲಿ ಸೀಮೆ ಎಣ್ಣೆ ಸಬ್ಸಿಡಿ 30,575 ಕೋಟಿ ರೂ."
494,ಸೀಮೆ ಎಣ್ಣೆ ಸಂಬಂಧ 5 ಲೀ.
495,ನಾವಳ್ಳಿ ಪ್ಲಾಟಿನ ಒಳ ರಸ್ತೆಗಳನ್ನು ಬಯಲು ಸೀಮೆ ಅನುದಾನದಲ್ಲಿ ಲೋಕೋಪಯೋಗಿ ಇಲಾಖೆಯಿಂದ ಮತ್ತು ಸರಕಾರದ ವಿಶೇಷ ಅನುದಾನದಲ್ಲಿ ಕಾಮಗಾರಿ ಕೈಗೊಂಡಿರುವ ಎಲ್ಲ ರಸ್ತೆಗಳನ್ನು ಮತ್ತು ಒಳ ರಸ್ತೆಗಳನ್ನು ವೀಕ್ಷಿಸಿದರು.
496,ಭಾರತ ಮತ್ತು ಪಾಕಿಸ್ತಾನದ ನಡುವಣ ರಣಾಂಗಣವಾಗಿ ಬಳಲುತ್ತಿರುವ ಸೀಮೆ ಜಮ್ಮು ಕಾಶ್ಮೀರ.
497,"ಹೊಸದುರ್ಗ: ಪ್ರೀತಿಯ ನಾಟಕವಾಡಿ, ವಿವಾಹ ಭರವಸೆ ಯೊಡ್ಡಿ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಯುವಕನಿಗೆ ಪತ್ನಿ ಹಾಗೂ ಇಬ್ಬರು ಮಕ್ಕಳಿರುವುದನ್ನು ತಿಳಿದು ೧೭ರ ಹರೆಯದ ಬಾಲಕಿ ಸೀಮೆ ಎಣ್ಣೆ ಸೇವಿಸಿ ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದ ಘಟನೆ ನಡೆದಿದೆ."
498,ಗುತ್ತೀಯ ಸೀಮೆ ವಳಿಕಟ್ಟಿ
499,ಎರಡು ಮಿಶ್ರ ತಳಿ ಸೀಮೆ ಹಸುಗಳನ್ನಿಟ್ಟುಕೊಂಡು ಹೈನುಗಾರಿಕೆ ಜೊತೆಗೆ ಬಿಡುವಿನ ವೇಳೆಯಲ್ಲಿ ಕೂಲಿ ಕೆಲಸ ಮಾಡಿಕೊಂಡು ಜೀವನ ಸಾಗಿಸುತ್ತಿದ್ದ ಈ ದಂಪತಿ ಮನೆಯಲ್ಲಿರುವ ಸೀಮೆ ಹಸುವೊಂದು 2017ರ ಜೂನ್ 2ರಂದು ಕರುವಿಗೆ ಜನ್ಮ ನೀಡಿತ್ತು.
500,ಬೆಳಿಗ್ಗೆ ಸೀಮೆ ಹಸುಗಳ ಪಾಲಕರು ಮೇವನ್ನು ಖರೀದಿಸಿ ಕೊಂಡೊಯ್ಯುವ ದೃಶ್ಯ ಸಾಮಾನ್ಯವಾಗಿದೆ.
501,ಬಯಲು ಸೀಮೆ ಪ್ರದೇಶಾಭಿವೃದ್ದಿ ಮಂಡಳಿಯ 60 ಲಕ್ಷ ರೂಗಳ ಹೆಚ್ಚುವರಿ ಅನುದಾನ ಹಾಗೂ ಅಲ್ಪಸಂಖ್ಯಾತರ ಕಾಲೋನಿಗಳ ಅಭಿವೃದ್ದಿಯ 9.
502,ರಾಯಲ್ ಸೀಮೆ ಮತ್ತು ಬೆಂಗಳೂರು ನಗರಕ್ಕೆ ಸೇರಿದ ಕಥೆಯಾಗಿದೆ.
503,ಯಾಂತ್ರೀಕೃತ ನಾಡದೋಣಿಗಳಿಗೆ ಸಬ್ಸಿಡಿ ದರದಲ್ಲಿ ಆಹಾರ ಮತ್ತು ನಾಗರಿಕ ಸರಬರಾಜು ಇಲಾಖೆಯ ಮೂಲಕ ಸೀಮೆ ಎಣ್ಣೆಯನ್ನು ಪೂರೈಸಲಾ ಗುತ್ತಿತ್ತು.
504,ಇಷ್ಟಕ್ಕೆ ಸುಮ್ಮನಾಗದ ಕಿಡಿಗೇಡಿ ಯುವಕನ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದ ಜೀವಂತ ದಹಿಸಿ ಕೊಲೆ ಮಾಡಿದ್ದಾನೆ.
505,"ನ್ಯಾಯಬೆಲೆ ಅಂಗಡಿ ಇದ್ದರೂ ನಿಗದಿತ ಅವಧಿಯಲ್ಲಿ ಪಡಿತರ ವಿತರಣೆ ನಡೆಸದೇ ಸೀಮೆ ಎಣ್ಣೆ, ಅಕ್ಕಿ ಮೂಟೆಗಳನ್ನು ಕಾಳಸಂತೆಗೆ ಸಾಗಿಸುತ್ತಿದ್ದಾರೆ."
506,ಅವರ ಮನೆಯಲ್ಲೂ ಸೀಮೆ ಎಣ್ಣೆ ಸಮಸ್ಯೆ ಇತ್ತು
507,ಸೀಮೆ ಬದನೆಕಾಯಿ ₹ 10 ತುಟ್ಟಿ ಆಗಿದೆ.
508,"16 ಗ್ರಾಮಗಳನ್ನೊಳಗೊಂಡ ವಿಟ್ಲ ಸೀಮೆ ವ್ಯಾಪ್ತಿಯ ಭಕ್ತಾದಿಗಳು, ಜಿಲ್ಲೆಯ ಬಹುತೇಕ ಕಡೆಗಳಿಂದ ಹಾಗೂ ಘಟ್ಟ ಪ್ರದೇಶದಿಂದ ಜನಸಾಗರವೇ ಹರಿದು ಬಂತು."
509,"9ರಂದು ಮನೆಯಲ್ಲಿ ಯಾರೂ ಇಲ್ಲದ ವೇಳೆಯಲ್ಲಿ ಹಸುಳೆಗೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದು, ತೀವೃ ಗಾಯಗೊಂಡ ಮಗುವನ್ನು ಆರೋಪಿ ಮಹಿಳೆಯ ತಾಯಿ ಹಾಗೂ ಸಹೋದರನ ಸಹಾಯದಿಂದ ಇಲ್ಲಿನ ಮುರುಡೇಶ್ವರ ಆರ್."
510,"ಇದೀಗ ಸೀಮೆ ಎಣ್ಣೆ, ಗೋಧಿ, ಅಡುಗೆ ಎಣ್ಣೆ, ಸಕ್ಕರೆ ಪೂರೈಕೆ ಸ್ತಗಿತವಾಗಿದೆ."
511,ಇವ ಯಾವ ಸೀಮೆ ಗಂಡು ಕಾಣಮ್ಮೋ ಗೀತೆಗೆ ಸ್ಪರ್ದಿಯ ಧ್ವನಿ ಸಾಕ್ಷಿ ಆಗುತ್ತದೆ.
512,"ಇನ್ನು ಬಯಲು ಸೀಮೆ ಭಾಗವಾದ ಕಡೂರು, ಬೀರೂರು ತರೀಕೆರೆ ಪಟ್ಟಣ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ತುಂತುರು ಮಳೆಯಾಗುತ್ತಿದೆ."
513,ಸೀಮೆ ಎಣ್ಣೆ ಪಡೆದುಕೊಳ್ಳಲು ಹೋದರೆ ಸರ್ವರ್‌ ಬ್ಯುಸಿ ಇದೆ.
514,"ಕೊಲೆಗೆ ಸಂಚು ರೂಪಿಸಿದ್ದ ರವಿ, ಜುಲೈ 8, 2012 ರಂದು ಪತ್ನಿ ಹಾಗೂ ಇಬ್ಬರು ಮಕ್ಕಳಿಗೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಇಟ್ಟಿದ್ದ."
515,ಅರಂತೋಡು – ತೊಡಿಕಾನ ರಸ್ತೆ ಸುಳ್ಯ ಸೀಮೆ ದೇವಾಲಯವಾದ ತೊಡಿಕಾನ ಶ್ರೀ ಮಲ್ಲಿಕಾರ್ಜುನ ದೇವಾಲಯಕ್ಕೆ ಸಂಪರ್ಕ ಕಲ್ಪಿಸುತ್ತದೆ.
516,ಬ್ಲಾಕ್ ಬೋರ್ಡ್ ಅಥವಾ ವೈಟ್ ಬೋರ್ಡಿನ ಮೇಲೆ ಬರೆದ ದುಂಡನೆಯ ಅಕ್ಷರಗಳನ್ನು ಸೀಮೆ ಸುಣ್ಣ ಅಥವಾ ಮಾರ್ಕರ್ ಪೆನ್‌ನಿಂದ ತಿದ್ದಿ ಬರೆಯಲು ಹೇಳಬಹುದು.
517,ಬೆಳಿಗ್ಗೆ ಮೈಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ರೈಲಿಗೆ ಕಾಯುತ್ತ ಕುಳಿತಿದ್ದ ಈ ಬಾಲಕಿ ರೈಲು ಬರುತ್ತಿದ್ದಂತೆಯೇ ಬೆಂಕಿ ಹಚ್ವಿಕೊಂಡು ರೈಲಿಗೆ ತೆಲೆಯೊಡ್ಡಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದಾಳೆ ಸ್ಥಳಕ್ಕೆ ರೆಲ್ವೆ ಹಾಗು ಟಿಳಕವಾಡಿ ಪೆÇೀಲೀಸರು ಧಾವಿಸಿದ್ದು ಆತ್ಮಹತ್ಯೆಗೆ ಕಾರಣ ತಿಳಿದು ಬಂದಿಲ್ಲ.
518,"ಈಗ ಮತ್ತೆ ಪಡಿತರ ಚೀಟಿಗಳಿಗೆ ಇಡೀ ಕುಟುಂಬದ ಸಮೇತ ಬಂದು ತಮ್ಮ ಹೆಬ್ಬಟ್ಟಿನ ಗುರುತು ಬಯೋ ಮೇಟ್ರಕ್ ನೀಡಬೇಕೆಂದು ಹೇಳುತ್ತಿರುವುದು ಗದಗ ಜಿಲ್ಲಾ ಕೊಳಚೆ ನಿವಾಸಿಗಳ ಹಿತರಕ್ಷಣ ಸಮಿತಿ ಖಂಡಿಸುತ್ತಿದೆ, ಕೊಡಲೇ ಇಂತಹ ಜನವಿರೋಧಿ ನೀತಿಯನ್ನು ಕೈ ಬಿಡಬೇಕು, ಹಾಗೂ ಈ ಹಿಂದೆ ಅನ್ನ ಭಾಗ್ಯ ಯೋಜನೆಯಲ್ಲಿ ವಿತರಿಸಲಾಗುತ್ತಿದ್ದ ಸೀಮೆ ಎಣ್ಣೆ ಮತ್ತು ಆಹಾರ ಧಾನ್ಯಗಳನ್ನು ಪೊರೈಸಬೇಕೆಂದು ಮನವಿಯ ಮೂಲಕ ಆಗ್ರಹಿಸಲಾಗಿದೆ,"
519,"ರಹಸ್ಯ ಬಯಲು: ಕುತ್ತಿಗೆ ಹಿಸುಕಿ, ಉಸಿರುಗಟ್ಟಿಸಿ ಹತ್ಯೆ ಮಾಡಿದ ಬಳಿಕ ಶವದ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿ ಸುಡಲಾಗಿದೆ."
520,ಸೀಮೆ ಎಣ್ಣೆ ಒಂದು ಲೀಟರ್ ಗೆ ಹದಿನೆಂಟು ಪೈಸೆಗೆ ಸಿಗುತ್ತಿತ್ತು.
521,ಇದು ಮೇಲ್ನೋಟಕ್ಕೆ ಸೀಮೆ ಎಣ್ಣೆ ಉಪಯೋಗಿಸಿ ಬೆಂಕಿ ಹಚ್ಚಿರುವುದು ಕಂಡುಬರುತ್ತಿದೆ.
522,"ಆದರೆ ಅವರ ಮಡದಿಯರು ಸೀಮೆ ಎಣ್ಣೆ ಪಡೆಯಲು, ತಮ್ಮ ಮಕ್ಕಳನ್ನು ಓದಿಸಲು, ಹೆಣ್ಣುಮಕ್ಕಳಿಗೆ ಮದುವೆ ಮಾಡಿಸಲು, ಸಣ್ಣದೊಂದು ಗುಡಿಸಲು ಕಟ್ಟಿಕೊಳ್ಳಲು ಮಾಡುವ ಹೋರಾಟವು ಬಹಳ ಭೀಷಣವಾಗಿದೆ."
523,"ಸೀಮೆ ಎಣ್ಣೆ ಬೆಲೆಯಲ್ಲಿ ಹೆಚ್ಚಳವಾಗಿದ್ದು, 26 ಪೈಸೆ ಹೆಚ್ಚಳವಾಗಿ ಕೋಲ್ಕತಾದಲ್ಲಿ ಲೀಟರ್ ಗೆ 19."
524,"ದೇವರಂತಹ ಜೀವಗಳನ್ನ ಮಾರಿ, ಬಡ್ಡಿಗೆ ದುಡ್ಡು ಬಿಟ್ಟು ಬದುಕೋದ್ರಲ್ಲಿ ಯಾವ ಸೀಮೆ ಸುಖ ಇದ್ದೀತು?"
525,"ಮನೆಯಲ್ಲಿ ಯಾರೂ ಇಲ್ಲದ ಸಮಯ ಯಾವುದೋ ಕಾರಣದಿಂದ ಮನನೊಂದು ಸೀಮೆ ಎಣ್ಣೆ ಮೈಗೆ ಸುರಿದುಕೊಂಡು ಬೆಂಕಿ ಹಚ್ಚಿಕೊಂಡಿದ್ದು, ವಿಪರೀತ ಸುಟ್ಟ ಗಾಯವಾಗಿ ಸ್ಥಳದಲ್ಲಿಯೇ ಮೃತಪಟ್ಟಿದ್ದಾರೆ."
526,ಕೆಲ ರೈತರು ಮಳೆ ಅಭಾವದಿಂದ ಬೇಸಾಯವನ್ನು ಮರೆತು ಸೀಮೆ ಹಸುಗಳಿಂದ ಹಾಲು ಮಾರುವ ರೂಡಿಸಿಕೊಂಡು ಜೀವನ ಸಾಗುಸುತ್ತಿದ್ದರು.
527,ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಬುಡಕಟ್ಟು ಸಮುದಾಯಗಳು ವಾಸಿಸುತ್ತಿರುವ 55ಕ್ಕೂ ಅಧಿಕ ತಾಂಡಾಗಳಲ್ಲಿ ಶೇ 75ರಷ್ಟು ಕುಟುಂಬಗಳು ದುಡಿಮೆಗಾಗಿ ಪ್ರತಿ ವರ್ಷ 6–7 ತಿಂಗಳು ಕಾಫಿ ಸೀಮೆ ಸೇರಿದಂತೆ ವಿವಿಧೆಡೆ ಗುಳೆ ಹೋಗುತ್ತಾರೆ.
528,ಬಯಲು ಸೀಮೆ ಹಾಗೂ ಕಡಿಮೆ ಮಳೆಯಾಗುವ ಭೂ ಪ್ರದೇಶಗಳಲ್ಲಿ ಜೈವಿಕ ಇಂಧನ ಸಸಿಗಳನ್ನು ಸುಲಭವಾಗಿ ಬೆಳೆಸಬಹುದಾಗಿದೆ.
529,ಈ ಮಧ್ಯೆ ಸೂಕ್ಷ್ಮ ಆಕೃತಿಗಳ ಶಿಲ್ಪಿ ಶಿವಣ್ಣನವರ ಮುಖಚಹರೆಯನ್ನು ಸೀಮೆ ಸುಣ್ಣದಲ್ಲಿ ಮೂಡಿಸಿದ್ದಾರೆ.
530,"ಬಾಲಕಿಯು ಮನೆಯಲ್ಲಿ ಒಬ್ಬಳೇ ಇದ್ದಾಗ ಮೂವರು ಆರೋಪಿಗಳು ಅತ್ಯಾಚಾರ ನಡೆಸಿ, ಅನಂತರ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದ್ದಾರೆ."
531,"ಇಲ್ಲಿನ ಬಸವೇಶ್ವರನಗರದ ನಿವಾಸಿ ಚಂದ್ರಮ್ಮ ಹಾಗೂ ಸುಭಾಷ್‍ನಗರದ ನಿವಾಸಿ ಮಂಜಣ್ಣ ಎಂಬುವರಿಗೆ ಸೇರಿದ ಎರಡು ಸೀಮೆ ಹಸುಗಳು ಸಾವನ್ನಪ್ಪಿದ್ದು, ಇದರಿಂದ ಆಕ್ರೋಶಗೊಂಡ ಜಾನುವಾರುಗಳ ಮಾಲೀಕರು ಹಾಗೂ ಸಾಮಾಜಿಕ ಕಾರ್ಯಕರ್ತ ರಾಘವೇಂದ್ರ ಮತ್ತಿತರರು ರಸ್ತೆಯಲ್ಲೇ ಕುಳಿತು ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು."
532,ದೇಶ ಸೀಮೆ ತಿರುಗಿ ಬಂದೆ ಎಲೆ ದೇವಾ | ನಿಮಗೆ
533,"ಬೆಂಗಳೂರು : ಕರ್ನಾಟಕ ವಿದ್ಯುತ್‌ ಪ್ರಸರಣ ನಿಗಮಕ್ಕೆ, ವಿದ್ಯುತ್‌ ದರ ಪರಿಷ್ಕರಿಸಲು ರಾಜ್ಯ ಸರ್ಕಾರ ಅನುಮತಿ ನೀಡಿದ್ದು, ಸಾರಿಗೆ, ಸೀಮೆ ಎಣ್ಣೆ ಹಾಗೂ ಅಡುಗೆ ಅನಿಲ ಏರಿಕೆಯಿಂದ ಈಗಾಗಲೇ ಕಂಗೆಟ್ಟಿರುವ ರಾಜ್ಯದ ನಾಗರಿಕನ ಮೇಲೆ ವಿದ್ಯುತ್‌ ದರ ಏರಿಕೆಯ ಹೊರೆ ಬೀಳುವುದು ನಿಶ್ಚಿತವಾಗಿದೆ."
534,ಅಷ್ಟಕ್ಕೆ ಇವರನ್ನು ಸುಮ್ಮನೇ ಬಿಡದೇ ಮಗ ಮಲ್ಲೇಶ್ ಗೌಡನಿಗೆ ಹೇಗಾದರೂ ಮಾಡಿ ಸಾಯಿಸದಿದರೆ ಈ ಆಸ್ತಿಯನ್ನೆಲ್ಲ ತಾನೇ ಕಬಳಿಸಬಹುದು ಎಂದು ತಿಳಿದ ಕಲಕನಗೌಡ ಮಗನಿಗೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಇಟ್ಟಿದ್ದಾನೆ.
535,ಕೋಲಾರ: ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆ ನೀರಿನ ದಾಹ ನೀಗಿಸಲು ರಾಜ್ಯ ಸರ್ಕಾರದ ಕೈಗೊಂಡಿದ್ದ ಕೆ.
536,ಪಡಿತರ ಕಾರ್ಡ್ ಗಳ ಮೂಲಕ ಬಡವರಿಗೆ ನೀಡಲಾಗುವ ಸೀಮೆ ಎಣ್ಣೆಯೇ ಅದು.
537,"ಹುಣ್ಣುಮೆಯ ದಿನ ಮಡಿಕೆಗಳಿಗೆ ಹೆಣ್ಣು ಮಕ್ಕಳು ತೂತು ಕೊರೆದು ಸುಣ್ಣ, ಕೆಮ್ಮಣ್ಣು ಹಚ್ಚಿ ಅವುಗಳ ಮೇಲಿಟ್ಟ ಮುಚ್ಚಳಗಳಲ್ಲಿ ಕುಳ್ಳಿಗೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ದೀಪ ಹಚ್ಚುತ್ತಾರೆ."
538,ಅತ್ಯಾಚಾರಗೈದಿದ್ದಲ್ಲದೆ ಮಹಿಳೆ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದರು.
539,"ಒಟ್ಟಾರೆ ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆಯ ಕೆರೆಗಳಿಗೆ ನೀರು ಹರಿಯಲಿ, ಎಲ್ಲರಿಗೂ ನೀರು ಸಿಗಲಿ ಅನ್ನೋ ಕಾರಣಕ್ಕೆ ಪೈಪ್ ಲೈನ್ ಅಳವಡಿಕೆ ಕಾಮಗಾರಿಗೆ ಜಾಗ ನೀಡಿ ಸ್ಪಂದಿಸಿದ ಹೊಸಕೋಟೆ ನಗರದ ಜನತೆಗೆ ಇದೀಗ ಅದೇ ಕಾಮಗಾರಿ ದೊಡ್ಡ ತಲೆನೋವಾಗಿ ಪರಿಣಮಿಸಿದೆ."
540,ಸೀಮೆ ಎಣ್ಣೆಯ ದೀಪವೇ ನಮಗೆ ಬೆಳಕು.
541,"ಕಳೆದ 15 ದಿನಗಳ ಮುಂಚೆ ಅಕ್ಕಿ, ಬೇಳೆ, ಸಕ್ಕರೆ, ಚಹಾಪುಡಿ, ಸೀಮೆ ಎಣ್ಣೆ ನೀಡಿದ್ದರು."
