Index,Sentence
524,"ಭಾವ ಸಂಕುಚಿತಗೊಳಿಸದನ್ನ ತೆಗೆದು ಹಾಕೋದು, ಮಾಲಿನ್ಯ, ಕಾಲುಷ್ಯ ತೆಗೆಯಬೇಕು."
525,ಇಂತಹ ತದ್ವಿರುದ್ಧ ಭಾವ ಹೇಳಿಯೇ ಕುತೂಹಲ ಹುಟ್ಟಿಸಿಬಿಡ್ತಾರೆ ಮಿಲನ.
526,"ಒಮ್ಮೆಲೆ ಸಾವು ಬಂದು ನನ್ನನ್ನು ಆಕ್ರಮಿಸಿದಾಗ , ಬಲವಂತವಾಗಿ ಆ ಜವರಾಯ ನನ್ನನ್ನು ಕರೆದೋಯ್ಯುವಾಗ, ಈ ಎಲ್ಲ ಹೊರಗಿನ ನಾನು ಗಳ ಭಾವ ಅಳಿಸಿಹೋಗುತ್ತೆ."
527,"ಅತಿ ಆಸೆಯಿಂದ ಸದಾ ನಿನ್ನ ಮುದ್ದು ಮುಖದ ನಿವೇಶನಕ್ಕೆ ಅತಿಕ್ರಮ ಪ್ರವೇಶ ನೀಡಿ ಬಿಡಾರ ಹೂಡುವ ಕೊರಮ ಮುಂಗುರುಳುಗಳನ್ನೆಲ್ಲಾ, ಪಾಪ ಅಸಹಾಯಕಳಾಗಿ ನೀನೊಬ್ಬಳೇ ಪದೇ ಪದೇ ದೂರ ತಳ್ಳುವುದನ್ನು ನೋಡುತ್ತಿದ್ದರೆ ನನ್ನ ಎದೆಯೊಳಗೆ ನವಿಲುಗರಿಯು ತಾಕಿ ಮುಲಮುಲ ಎನ್ನುವಂಥ ಭಾವ ಮೂಡುತ್ತದೆ."
528,ಹಿಂದೊ ಮುಸ್ಲಿಂ ಎಂಬ ಬೇಧ ಭಾವ ಇಲ್ಲದೆ ಹೃದಯ ಪೂರ್ವಕವಾಗಿ ಅಪೂಗೆ ಕೊಡುತ್ತಾ ಮನೆಗೆ ಸ್ವಾಗತಿಸುತ್ತಾರೆ.
529,ಅವರು ಶಿವಯೋಗ ಸಿದ್ಧಿಯನ್ನು ಪಡೆದಾಗ ತಾವು ಸತಿ ಪತಿಗಳೆಂಬ ಭಾವ ಮರೆತು ಶರಣಸತಿ-ಲಿಂಗಪತಿ ಎಂಬ ಭಾವವನ್ನು ಅವಳಡಿಸಿಕೊಂಡಿದ್ದರು.
530,"ಹೆಗ್ಗಡೆ ಅವರು ಹೆಗ್ಗಡೆಯವರ ಸಾಧನೆಗಳಿಗೆ ಸಂಬಂಧಪಟ್ಟ ಐದು ಪುಸ್ತಕಗಳನ್ನು ಬಿಡುಗಡೆಗೊಳಿಸಿ, ಹೆಗ್ಗಡೆಯವ ಜೊತೆ ಅವರ ಸೇವಾಕಾರ್ಯಗಳಿಗೆ ಕೈ ಜೋಡಿಸಿದ ಸಾರ್ಥಕ ಭಾವ ನನ್ನದು."
531,"ಹೂಬಾಣದಂತಹ ನೋಟ, ಶೃಂಗಾರ ರಸ ಸ್ಫುರಿಸುವ ಭಾವ ಭಂಗಿಗಳು ಚಿತ್ತಾಕರ್ಷಕವಾಗಿವೆ."
532,ಚಿತ್ರತಂಡದ ಎಲ್ಲರೂ ಸಿನಿಮಾ ನೋಡಿದಾಗ ಹೊಮ್ಮಿದ ಭಾವ ಕಂಡು ಪವನ್‌ಗೆ ತಾವು ಮುಂದೆಯೂ ಸಿನಿಮಾ ನಿರ್ದೇಶಿಸಬಹುದೆಂಬ ವಿಶ್ವಾಸ ಮೂಡಿದೆ.
533,ಭಾವ ಪ್ರಕಾಶ ಪೂರ್ವ
534,"ತಂಪು ಭಾವ ಮತ್ತು ಒಂದು ಮಸುಕಾದ ಮೆಣಸು, ಆದರೆ ಎಲ್ಲಾ ಇದರ ಪ್ರಮುಖ ಹಿನ್ನೆಲೆ ಹೂವಿನ ಮೃದುತ್ವ ಆಗಿದೆ."
535,ಇದರಿಂದ ಕೆರಳಿದ ಶ್ಯಾಮಸುಂದರ್ ತನ್ನ ಭಾವ ಮೈದುನನ ಮೂಲಕ ಯಶಸ್ವಿನಿಗೆ ಪ್ರಾಣ ಬೆದರಿಕೆ ಹಾಕಿದ್ದ.
536,"ಬಡವ, ಶ್ರೀಮಂತ ಎಂಬ ಬೇಧ, ಭಾವ ತೋರದೆ ಜನರ ಏಳಿಗೆಗಾಗಿ ದುಡಿಯುವ ಮೂಲಕ ಮೋದಿ ಕನಸಿನ ಭಾರತ ನಿರ್ಮಾಣಕ್ಕೆ ಶ್ರಮಿಸಲಾಗುವುದು."
537,ಭೆಧ ಭಾವ ಮಾಡಿದನು!
538,"ರಾಣೆಬೆನ್ನೂರು: ಆಧುನಿಕ ಯುಗದಲ್ಲಿ ಪುರುಷ-ಮಹಿಳೆ ಎಂಬ ಭೇದ ಭಾವ ದೂರವಾಗಬೇಕು, ಆಡಂಬರದ ಆಚರಣೆಗಳನ್ನು ಬಿಟ್ಟು ಸರಳ ಜೀವನ ನಡೆಸುವುದರೊಂದಿಗೆ ಇತರರಿಗೆ ಮಾದರಿಯಾಗಬೇಕು~ ಎಂದು ಚಿತ್ರದುರ್ಗ ಬ್ರಹನ್ಮಠದ ಡಾ."
539,"ಈ ಭಾವ ನಿರ್ಭರತೆಯನ್ನು ತಾನು ಅನುಭವಿಸಿ, ಮನಸ್ಸಿನ ತೊಳಲಾಟವನ್ನು ನೀಗಿಸಿಕೊಳ್ಳುತ್ತಾನೆ."
540,"ಎರಡು ದಿನಗಳ ಅವಧಿಯಲ್ಲಿ ಆಚರಿಸಲಾಗುತ್ತಿರುವ ರಕ್ಷಾಬಂಧನ, ಭ್ರಾತೃತ್ವದ ಭಾವ ಬೆಸುಗೆಗೆ ವೇದಿಕೆಯಾಗಲಿದೆ."
541,"ಅಕ್ಕ ಪ್ರಿಯಾಂಕಾ ಮತ್ತು ಭಾವ ಜತೆಗಿದ್ದು, ತಮ್ಮ ತಾಯಿ ವಿಶ್ರಾಂತಿ ಪಡೆಯುತ್ತಿರುವುದಾಗಿ ರಾಹುಲ್ ಗಾಂಧಿ ತಿಳಿಸಿದ್ದಾರೆ."
542,ನನ್ನ ಭಾವ ಮೈದುನ ವಲಿಗ್ಯಾನೆ ಮಲ್ಲಯ್ಯ
543,ಕ್ಯಾಮೆರಾ ಎದುರು ನಟಿಸುತ್ತಿದ್ದೇವೆ ಎಂಬ ಭಾವ ಅವರಿಗೆ ಬಾರದಂತೆ ನೋಡಿಕೊಳ್ಳಬೇಕಿತ್ತು.
544,"ಆ ಸೆಟ್‌ಗೆ ಹೋಗಿ ನೋಡಿದಾಗ, ಪಾತ್ರ ಪ್ರವೇಶಕ್ಕೆ ಅನುಕೂಲ ಆಗುವಂತಹ ಭಾವ ಬಂತು."
545,ಶಂಕರ್ ಪರಿಹಾರ ವಿತರಣೆಯಲ್ಲಿ ತಾರ ತಮ್ಯ-ಭೇದ ಭಾವ ತೋರದೆ ತಕ್ಷಣವೇ ಪರಿಹಾರ ವಿತರಿಸಬೇಕು.
546,"ಆವರಗೊಳ್ಳ ಪುರವರ್ಗ ಹಿರೇಮಠದ ಓಂಕಾರ ಶಿವಾಚಾರ್ಯ ಸ್ವಾಮೀಜಿ, ಕಾಯಕನಿಷ್ಠೆ ಮತ್ತು ಧಾರ್ಮಿಕ ಭಾವ ಇಟ್ಟುಕೊಂಡಿರುವ ಸಮಾಜವೇ ಮೇದಾರ ಸಮಾಜ."
547,ಸ್ವರಗಳೆಂದರೆ ಸುಂದರ ಸರಿಗಮಪದನಿಸ ಮಧುರ ಕೇಳುವಾಗ ಸಂಗೀತ ಮನಸ್ಸಾಗುವುದು ಪರಿಣಿತ ಸರಿಹೊಂದಿವೆ ಎಲ್ಲ ಕಾಗುಣಿತ ಹೃದಯದಲ್ಲಿ ಬಾರಿಸುವ ವೀಣೆ ಮೂಕ ಭಾವ ನಲಿದಿದೆ ತಾನೆ ಸ್ವರ್ಗ ಸುಖವ ಇನ್ನೆಲ್ಲೂ ಕಾಣೆ ಸಂಗೀತ ಗಾಯನದ ಅಮೃತ ಸುಖ ಸ್ವರಗಳಾದವು…
548,"ನೀವು ಹೇಳುವಷ್ಟು ಅವರ ಕೆಲಸ ಕಳಪೆಯಾಗಿತ್ತೆ ಅಥವಾ ನಿಮ್ಮ ಗೆಳೆಯ, ಗೆಳತಿ ನಿಮ್ಮನ್ನು ಮೀರಿಸಿ ಹೋಗಬಾರದು ಎಂಬ ಗುಪ್ತ ಭಾವ ನಿಮ್ಮೊಳಗಿತ್ತೆ?"
549,ನಮ್ಮ ಪ್ರತಿಯಾಬ್ಬರಲ್ಲೂ ಒಂದು ಕಥೆ ಇದೆ ಎನ್ನುವ ಭಾವ ಪುಸ್ತಕದ ಬೆನ್ನುಡಿಯಲ್ಲಿದೆ.
550,ಅಂತಹ ಇಕ್ಕಟ್ಟಿನ ನಡುವೆಯೂ ಒಂದಿಷ್ಟು ಒಳ್ಳೆಯ ಕೆಲಸ ಮಾಡಿದ ಭಾವ ಸಂತೃಪ್ತಿ ಅವರದ್ದಾಗಿತ್ತು.
551,"ಕನ್ನಡ ಮಾತನಾಡಿದರೆ ಕೀಳರಿಮೆ, ಇಂಗ್ಲಿಷ್ ಮಾತನಾಡಿದರೆ ದೊಡ್ಡಸ್ತಿಕೆ ಎಂಬ ಭಾವ ತಪ್ಪು ಎಂದು ಹೇಳಿದರು."
552,"ಅದು ತನ್ನದೆಂಬ ಭಾವ ಪ್ರತಿಯೊಬ್ಬನಲ್ಲೂ ಇರುವುದರಿಂದ ತನ್ನ ಭಾಷೆ, ಸಂಸ್ಕೃತಿಗೆ ತಕ್ಕಂತೆ ಅಲ್ಪಬದಲಾ ವಣೆಯ ಹಕ್ಕನ್ನು ಯಾವುದೇ ಹಿಂಜರಿಕೆಯಿಲ್ಲದೆ ಚಲಾಯಿಸುತ್ತಾರೆ."
553,"ಕನಕದಾಸರ ಭಾವ ಚಿತ್ರಕ್ಕೆ ಪೂಜೆ, ಪುಷ್ಪಾರ್ಪನೆ, ಶಾಲಾ ಮಕ್ಕಳಿಗೆ ಸಿಹಿ ವಿತರಣೆ ಬಳಿಕ ಶಾಲಾ ವಿದ್ಯಾಥರ್ಿಗಳಿಗೆ ಭಾಷಣ, ವೇಷಭೂಷಣ ಹಾಗೂ ಮತ್ತೀತರ ಸ್ಫಧರ್ೆ ಆಯೋಜಿಸಿ, ವಿಜೇತ ವಿದ್ಯಾಥರ್ಿಗಳಿಗೆ ಬಹುಮಾನ ವಿತರಿಸಲಾಯಿತು."
554,ಓದಿದ್ದರೂ ಅವುಗಳಿಂದ ಭಾವ ಪುಷ್ಟಿಯನ್ನಾಗಲಿ ರಸಾನುಭವವನ್ನಾಗಲಿ ಪಡೆಯಲು ಸಾಧ್ಯವಾಗುತ್ತಿರಲಿಲ್ಲ (ಸ.
555,ಶ್ರೀಯುತರು ಸೊಮ್ಮು ಶಿವಂಗೆ ಸಲ್ಲಿತ್ತು ಎಂಬ ವಿನೀತ ಭಾವ ಅಡಿವೆಪ್ಪನವರದಾಗಿತ್ತು.
556,"ಆಗಷ್ಟೇ ತೊಯ್ಸಿ ಹೋಗಿದ್ದ ಮಳೆ, ಇನ್ನೂ ಮುಸುಕಿದ್ದ ಮೋಡವಿರುವ ತಂಪಾದ ವಾತಾವರಣದಲ್ಲಿ ಭಾವ ಎಂಬ ಹೂವು ನಿಜಕ್ಕೂ ಅರಳಿ ನಗುತ್ತಿತ್ತು!"
557,ಜನ ನಾಯಕರೆಂದು ಕರೆಯಲ್ಪಟ್ಟವರೆ ಜಾತಿ ಲೆಕ್ಕಾಚಾರದಲ್ಲಿ ಮತಗಳನ್ನು ವಿಂಗಡಿಸಿ ಭೇದ ಭಾವ ಮಾಡಿದ್ದಾರೆ.
558,ನನ್ನಲ್ಲಿ ಈಗ ಸಂಪೂರ್ಣ ಕೃತಜ್ಞತಾ ಭಾವ ಇದೆ.
559,ನಂತರ ಬೀಜಗಳು ಟ್ಯಾಪ್ ನೀರು ಮತ್ತು ಭಾವ ಅಭಿವ್ಯಕ್ತಿ ಜೊತೆ rinsed ಮಾಡಲಾಗುತ್ತದೆ.
560,"ಹೃದಯ ಜೊತೆ ಬೇಡಿದಾಗ, ಮನಸ್ಸು ಆಸರೆ ಬಯಸಿದಾಗ, ಮಧು ಮಧುರವಾಗಿ ಎನ್ನೊಳು ಮಿಡಿದ ಪ್ರೀತಿ ಮೌನ ವೀಣೆ ನುಡಿಸಿದಾಗ, ಭಾವ ತಂತಿಯನು ಮೀಟಿದವ ನೀನಲ್ಲವೇ."
561,ಇಂದಿಗೂ ನನ್ನೊಳಗೆ ಆ ಘಟನೆಯಿಂದಾಗಿ ತಪ್ಪಿತಸ್ಥ ಭಾವ ಕಾಡುತ್ತಿದೆ.
562,"ಇಂದ್ರನ ಆಸ್ಥಾನ ತೂರ್ಯತ್ರಯದಿಂದ ತುಂಬಿಹೋಗಿ, ನರ್ತಕಿಯರ ಭಾವ ಪೂರ್ಣವಾದ ಭಂಗಿಗಳೇ ಪ್ರಧಾನವಾಗಿಯು ಕಾಣುತ್ತಿದ್ದವು."
563,"ನಾನು ಕೈಗೊಂಡ ನಿರ್ಧಾರಗಳ ಬಗ್ಗೆ ನನ್ನಲ್ಲಿ ಹೆಮ್ಮೆಯ ಭಾವ ಇದ್ದು, ನಾನು ದೇಶದ ಅತಿ ದೊಡ್ಡ ಬಿಯರ್‌ ಮತ್ತು ಸ್ಪಿರಿಟ್ಸ್‌ ತಯಾರಿಕಾ ಸಂಸ್ಥೆ ಕಟ್ಟಿ ಬೆಳೆಸಿದೆ."
564,"ಸತ್ವ ಅನ್ನುವುದು ಹೆಚ್ಚು ಪೂರ್ಣವಾದ ಸ್ಥಿತಿ, ಭಾವ ಹೆಚ್ಚು ಅಪೂರ್ಣವಾದ ಸ್ಥಿತಿ."
565,"ಕೆಪಿಸಿಸಿ ಕಚೇರಿಯಲ್ಲಿ ಇಂದಿರಾಗಾಂಧಿ ಅವರ 33ನೇ ಪುಣ್ಯ ಸ್ಮರಣೆ ಅಂಗವಾಗಿ ಇಂದಿರಾಗಾಂಧಿ ಅವರ ಭಾವ ಚಿತ್ರಕ್ಕೆ ಪುಷ್ಪನಮನ ಸಲ್ಲಿಸಿ ಮಾತನಾಡಿದ ಸಿಎಂ, ನರೇಂದ್ರ ಮೋದಿ ಢೋಂಗಿ ಪ್ರಧಾನಿ ಎಂದು ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು."
566,"ಉಳಿದವರಿಗೆ ನನ್ನಿಂದ ಒಳ್ಳೆಯದಾಗಲಿ, ಅವರಿಂದ ನನಗೆ ಒಳ್ಳೆಯದಾಗಲಿ ಎನ್ನುವುದೇ ಸಹಕಾರ ಭಾವ ಎಂದರು."
567,"ಸದಾ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಕ್ರಿಯಾಶೀಲವಾಗಿರುವ ನಟ, ರಾಜಕಾರಣಿ ಜಗ್ಗೇಶ್ ತಾವು ಮೊದಲ ಬಾರಿಗೆ ಶಂಕರ್ ನಾಗ್ ಅವರನ್ನು ನೋಡಿ ಪನೀತ ಭಾವ ಅನುಭವಿಸಿದ್ದನ್ನು ತಮ್ಮ ಫೇಸ್ ಬುಕ್ ಹಾಗೂ ಟ್ವಿಟರ್ ಖಾತೆಯಲ್ಲಿ ಬರೆದುಕೊಂಡಿದ್ದಾರೆ."
568,"ನೀಟಾಗಿ ಗೆರೆ ಎಳೆದಂತೆ ಉರುಳುವ ಜೀವನದ ಗಾಲಿ ಪ್ರಕ್ಷುಬ್ದತೆಯಲ್ಲಿ ಸಿಕ್ಕಿ ತರಗಲೆಯಂತೆ ಸ್ಪಷ್ಟತೆಯಿಲ್ಲದೆ, ಗಾಳಿ ತೂರಿಸಿದತ್ತ ತೂರಿಕೊಳ್ಳುವ ಸ್ವದೇಶಿ ಜೀವನದ ತುಮುಲಕ್ಕಿಂತ, ಏರಿಳಿತವಿಲ್ಲದ ಸ್ಪಷ್ಟ ದಿಕ್ಕು ದೆಸೆಯುಳ್ಳ ವಿದೇಶಿ ಜೀವನವೆ ವಾಸಿಯೆಂಬ ಭಾವ ನಿಧಾನವಾಗಿ ಬೇರೂರತೊಡಗುತ್ತದೆ."
569,ಆದರೆ ಅಭ್ಯರ್ಥಿಯನ್ನು ಕಣಕ್ಕಿಳಿಸುವ ಕುರಿತು ಮಾತನಾಡುವಾಗ ಸಿಎಂ ಅವರ ಮಾತಿನಲ್ಲಿ ವ್ಯಕ್ತವಾದ ಧ್ವೇಷ ಭಾವ ಖಂಡನೀಯ.
570,ಜೈನಮಠದ ಬಳಿಯೇ ಏಕಶಿಲಾ ಮೂರ್ತಿಗೆ ಭಾವ ನಮನ ಸಲ್ಲಿಸಿ ಈ ಅವಕಾಶ ಸಿಕ್ಕಿರುವುದು ನನ್ನ ಸೌಭಾಗ್ಯ ಎಂದರು.
571,"ಇಲ್ಲಿರುವ ಪ್ರತಿಯೊಂದು ಭಾವಚಿತ್ರಗಳು ಮಹಿಳೆಯರ ಬದುಕಿನ ನಾನಾ ಹೆಜ್ಜೆಗಳು, ಹಲವು ಭಾವ ತರಂಗಗಳು."
572,ಎಸಳಿನ ಸ್ನಿಗ್ಧತೆಯಲ್ಲಿರುವ ಭಾವ ನವಿರನ್ನು ಅನುಭವಿಸುತ್ತೇನೆ.
573,ಕನಕದಾಸರ ಭಾವ ಚಿತ್ರಕ್ಕೆ ಪೂಜೆ
574,"13) ಅರ್ಜುನ್ ಮೋದ್ವಾಡಿಯಾ ಮುಖ್ಯಮಂತ್ರಿ ಮೋದಿಯನ್ನು ಕೋತಿ ಎಂದು ಜರಿಯುತ್ತಿದ್ದಂತೆ ಅವರದೇ ಕಾಂಗ್ರೆಸ್ಸಿನ ಸಂಸದ ಹುಸೇನ್ ದಳವಿ ಮೋದಿಯನ್ನು ಇಲಿಗೆ ಹೋಲಿಸಿ, ಧನ್ಯತಾ ಭಾವ ಅನುಭವಿಸಿದ್ದರು."
575,ವರ್ಷಕ್ಕೊಮ್ಮೆ ಮಾತ್ರ ವೈಕುಂಠ ದ್ವಾರದ ಬಾಗಿಲುಗಳನ್ನು ತೆರೆಯುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಗರ ಮತ್ತು ಸುತ್ತಮುತ್ತಲ ಗ್ರಾಮ ಹಾಗೂ ರಾಜ್ಯದ ವಿವಿಧ ಭಾಗಗಳಿಂದ ಆಗಮಿಸಿ ಧರ್ನುಮಾಸದ ಮಾಗಿ ಚಳಿಯನ್ನೂ ಲೆಕ್ಕಿಸದೆ ನಸುಕಿನಲ್ಲಿ ಸರತಿ ಸಾಲಿನಲ್ಲಿ ಕಾಯುತ್ತಾ ನಿಂತಿದ್ದ ಭಕ್ತರು ಬಾಗಿಲುಗಳನ್ನು ತೆರೆಯುತ್ತಿದ್ದಂತೆ ಉತ್ಸವ ಮೂರ್ತಿಯೊಂದಿಗೆ ವೈಕುಂಠ ದ್ವಾರವನ್ನು ಪ್ರವೇಶಿಸಿ ಧನ್ಯತಾ ಭಾವ ಮೆರೆದರು.
576,ಯಾರ ಹ೦ಗೂ ಇರುವುದಿಲ್ಲ ಎ೦ಬ ಭಾವ ಸುಳಿದುಹೋಗುವುದು ಸಾಮಾನ್ಯ.
577,ಈ ಊರಿನ ಅಪರಿಚಿತ ಭಾವ ನನಗೆ ಹಿಡಿಸಿರಲಿಲ್ಲ.
578,ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಈ ಎಲ್ಲ ದಾನಿಗಳ ಕಾರ್ಯ ನಮ್ಮ ಯುವಕರಿಗೆ ಆದರ್ಶವಾಗಲಿ ಜೊತೆಗೆ ಹಿರಿಯ ನಾಗರಿಕರನ್ನು ಗೌರವಿಸುವ ಮನೋ ಭಾವ ಎಲ್ಲರಲ್ಲೂ ಬೆಳೆಯಬೇಕು ಎಂದು ತಿಳಿಸಿದರು.
579,"ಆದರೂ ಅವರ ರೂಪ, ಮಾತಿನ ವೈಖರಿ, ನಗು, ಭಾವ ಸ್ವಲ್ಪವೂ ಮಾಸಿರಲಿಲ್ಲ."
580,ಅದರಂತೆ‌ ಯಾವುದೇ ಬೇಧ ಭಾವ ಆಗಬಾರದೆಂದು ಕಲಬುರಗಿಗೂ ಹೋಗಿದ್ದರು ಎಂದರು.
581,ಭವ್ಯ ಭಾರತ ದೇಶದಲ್ಲಿ ರಾಷ್ಟ್ರನಾಯಕರುಗಳನ್ನು ಒಂದೇ ಸಮುದಾಯದ ಗುಂಪಿಗೆ ಸೇರಿಸಿ ಆಚರಣೆಗಳು ಮಾಡುವದು ಸರಿಯಲ್ಲ ಇಡೀ ಜನ ಸಮುದಾಯ ಕೂಡಿ ಆಚರಿಸಿದಾಗ ಮಾತ್ರ ನಾವೇಲ್ಲರೂ ಒಂದೇ ಎಂಬ ಭಾವ ಮೂಡುತ್ತದೆ.
582,ಒಂದು ರೀತಿಯ ಸುರಕ್ಷಾ ಭಾವ ಉಂಟಾಗುತ್ತದೆ.
583,"(ಅದಕ್ಕೆ ವ್ಯತಿರಿಕ್ತವಾಗಿ ಕಥಕಳಿಯ ಚಂಡೆ ಕೊರಡುಕುಟ್ಟಿದಂತೆಯೂ ಮದ್ದಳೆ ಅದಕ್ಕೆ ಗುಂಜನವನ್ನು ತುಂಬುವಲ್ಲಿ ಅಸಹಕಾರ ಹೂಡಿದಂತೆಯೂ ಕೇಳಿಸುತ್ತದೆ) ಆದರೂ ಹಿಂದೆ ಹಲವು ಬಾರಿ ಕಥಕಳಿಯೊಡನೆ ಬಂದ ಭಾವ - ರಂಗುರಂಗಾಗಿ, ಸ್ವಚ್ಛ ರಾಗರಂಜನೆಯೊಡನೆ, ಅಪಾರ ಸಾಧನೆಯ ಜೊತೆಗೆ ಕೇವಲ ವ್ಯಾಕರಣ ಕಲಿಸುತ್ತಿದ್ದಾರೆಂಬ ಒಗ್ಗದಿಕೆ (allergy) ಕಾಡಿದ್ದು ನಿಜ."
584,ಸ್ಥಳಕ್ಕೆ ಧಾವಿಸಿದ ಭಾವ ರಾಜಣ್ಣ ಕೂಡಲೇ ಆತನನ್ನು ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಿದರಾದರೂ ಚಿಕಿತ್ಸೆ ಫಲಕಾರಿಯಾಗದೆ ಇಂದು ಬೆಳಗಿನ ಜಾವ ಮೃತಪಟ್ಟಿದ್ದಾರೆ.
585,ಆಕೆಗೊಂದು ಭದ್ರತೆಯ ಭಾವ ಒದಗಿಸಿದ್ದರು.
586,ಕಾರ್ಯಕ್ರಮದ ಮೊದಲಿಗೆ ಜಯಶ್ರೀ ಕುಲಕರ್ಣಿಯವರು ಅಂಬಿಗರ ಚೌಡಯ್ಯಯನವರ ಭಾವ ಚಿತ್ರಕ್ಕೆ ಪೂಜೆ ಸಲ್ಲಿಸಿದರು.
587,"ಕನ್ಯಾ:– ಕುಟುಂಬದ ವಿಚಾರದಲ್ಲಿ, ಸಾಂಗತ್ಯದಲ್ಲಿ ಸಣ್ಣ ಹುಳಿಯ ಭಾವ ಎದುರಾಗಲಿದೆ."
588,ವೈವಾಹಿಕ ಜೀವನದಲ್ಲಿ ಪ್ರೀತಿ ಮತ್ತು ಬಾಂಧವ್ಯದ ಭಾವ ಮೂಡುತ್ತದೆ.
589,ಜಗತ್ತಿನಲ್ಲಿರುವ ಕಷ್ಟಗಳೆಲ್ಲಾ ನಮ್ಮನ್ನೇ ಕಾಡುತ್ತಿದೆ ಎಂಬ ಭಾವ ನಮ್ಮನ್ನು ಹಿಂಸಿಸುತ್ತದೆ.
590,ರಾತ್ರಿ 7ರಿಂದ 8 ಗಂಟೆವರೆಗೆ– ಮೇಘನಾ ವೆಂಕಟೇಶ್‌ ಮತ್ತು ತಂಡದವರಿಂದ ಭಕ್ತಿ ಭಾವ ಗೀತೆಗಳ ಗಾಯನ.
591,"ಹದಿಹರೆಯದಲ್ಲಿ ಹಬೆಯಾಡುವ ಪ್ರೇಮ ಭಾವ ಗಂಟುಮೂಟೆ, ಯೋಗರಾಜ್ ಭಟ್ಟರ ಪಂಚತಂತ್ರ, ಕವಿರಾಜ್ ಅವರ ಕಾಳಿದಾಸ ಕನ್ನಡ ಮೇಸ್ಟ್ರು, ಕಿಶೊರ್ ಕುಮಾರ್ ಅಭಿನಯದ ನನ್ನ ಪ್ರಕಾರ, ಕಾರಿನಲ್ಲೇ ಕಥೆ ಹೇಳುವ ಬಬ್ರೂ, ಬೀರ್ ಬಲ್, ದೇವರು ಬೇಕಾಗಿದ್ದಾರೆ ಅಳಿದು ಉಳಿದವರು."
592,ಸರಿ ಭಾವ ನಾನು ಬೆಳಿಗ್ಗೆ ೮ ಘಂಟೆಗೆಲ್ಲ ಅಲ್ಲಿರ್ತೀನಿ.
593,ಹಿರಿಯ-ಕಿರಿಯ ಎಂಬ ಭೇದ ಭಾವ ಕ್ರೀಡೆಗಿರುವುದಿಲ್ಲ.
594,ಏಕೆಂದರೆ ಈ ಸಂದರ್ಭಗಳಲ್ಲಿ ರಸ ಮತ್ತು ಭಾವ ಇವೆರಡಕ್ಕೂ ಗಡಿರೇಖೆಯನ್ನು ಎಳೆಯುವುದು ಕಷ್ಟ.
595,ಅವರ ಸಮಗ್ರ ಭಾವ ಗೀತಗಳು ಸಂಕಲನದಲ್ಲಿ ಮುನ್ನೂರಕ್ಕೂ ಹೆಚ್ಚು ಗೀತೆಗಳಿವೆ.
596,ಎಲ್ಲವೂ ಒಂದೊಂದು ಮುಗಿದ ಕತೆ ಹೇಳುತ್ತಾ ದೊಡ್ಡ ನಿಟ್ಟುಸಿರು ಬಿಟ್ಟ ನಿರ್ಲಿಪ್ತ ಭಾವ ಹಂಚಿಕೊಂಡಂತೆ ಭಾಸವಾಗುತ್ತದೆ.
597,ನಾವೇನು ಕೆಲಸಮಾಡಿದರೂ ಅದು ನಮಗೆ ಹಣ ತರಬೇಕೆನ್ನುವ ಭಾವ ಇದಕ್ಕೆ ಕಾರಣ ವಾಗಿರಬಹುದು.
598,"ಆದರೆ, ಮೈದಾನದಲ್ಲಿ ವೀರಾವೇಷದ ಭಾವ ಭಂಗಿಯಲ್ಲಿ ಅಬ್ಬರಿಸುವ ಕೊಹ್ಲಿ ಬಳಿ ಮಕ್ಕಳು ಖುಷಿಯಿಂದ ಇರುತ್ತಾರಾ?"
599,ಆದ್ದರಿಂದ ಯಾವ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಗಳೂ ಕೂಡ ಮಕ್ಕಳ ಸುರಕ್ಷತೆಯ ಭಾವ ಬಿಟ್ಟು ಇನ್ನೊಂದರ ಬಗ್ಗೆ ಯೋಚನೆ ಮಾಡುವುದಿಲ್ಲ.
600,"ಭಾವ – ಸುಂದರವಾಗಿ ಕಾಣುವ, ಮೈ ಮರೆಸುವಂತೆ ಮಾತನಾಡುವ ಜನರು ಇಷ್ಟಕಷ್ಟಗಳನ್ನು ಕೇಳಿ ನಮ್ಮವರೇ ಎಂಬ ಪ್ರತ್ಯಯ ಮೂಡಿಸಿ ಆಮೇಲೆ ಬ್ಲಾಕ್ ಐಸಿನಂತೆ ಅಪಾಯವನ್ನುಂಟು ಮಾಡುವರು."
601,ಕೆಲವು ಪದ್ಯದಲ್ಲಿ ಪದ ಕಟ್ಟುವ ಅಬ್ಬರ ಮತ್ತು ಹುಮ್ಮಸ್ಸಿನಲ್ಲಿ ಅದರ ಭಾವ ಸ್ವಲ್ಪ ಮಟ್ಟಿಗೆ ಕಳೆದೊಕೊಂಡ ಹಾಗೆ ಭಾಸವಾಗುತ್ತದೆ.
