Index,Sentence
543,"ಪಾಕಿಸ್ತಾನವೇ ಭಯೋತ್ಪಾದಕರಿಗೆ ನೆಲೆ ಎನ್ನುವುದು ಸಾಕ್ಷಿಸಮೇತ ರುಜುವಾತಾದರೂ, ಮುಟ್ಟಿ ನೋಡುವಂತಹ ಪ್ರತೀಕಾರಕ್ಕೆ ಭಾರತ ಸರಕಾರ ಮುಂದಾಗುತ್ತಿಲ್ಲ."
544,"ಬಿಜೆಪಿ ಮಹಾನಗರ ಜಿಲ್ಲಾ ಘಟಕದ ಅಧ್ಯಕ್ಷ ನಾಗೇಶ ಕಲಬುರ್ಗಿ ಮಾತನಾಡಿ, ನೇರವಾಗಿ ಯುದ್ಧ ಮಾಡಿದರೆ ಸೋಲುವುದು ಖಚಿತ ಎಂದು ಗೊತ್ತಿದ್ದ ಪಾಕಿಸ್ತಾನ ಪರೋಕ್ಷವಾಗಿ ದೇಶದ ಪಠಾಣ್‌ಕೋಟ್‌, ಜಮ್ಮುವಿನ ಸೇನಾ ನೆಲೆ ಹಾಗೂ ಅಮರನಾಥ ಯಾತ್ರಿಕರ ಮೇಲೆ ದಾಳಿ ನಡೆಸಿತು."
545,ಹಲವು ನೆಲೆ ಗಳಲ್ಲಿ ಸರಳ ಕೋಟೆಗಳ ನಿರ್ಮಾಣವನ್ನು ಗುರುತಿಸಲಾಗಿದೆ ಹಾಗೆ ವಿಸ್ತೃತವಾದ ಸಮಾಧಿಗಳನ್ನು ಪತ್ತೆ ಹಚ್ಚಲಾಗಿದೆ.
546,ಈ ಕೊರತೆಯನ್ನು ನೀಗಿ ಈ ಕಾಲದಲ್ಲಿಯ ಕರ್ನಾಟಕದ ಸಂಸ್ಕೃತಿಯ ಸ್ಥೂಲ ದರ್ಶನ ಮಾಡಿಸುವಂತಹ ಒಂದು ಮಹತ್ವದ ಐತಿಹಾಸಿಕ ನೆಲೆ ಸಿಕ್ಕಿದರೆ ಎಷ್ಟು ಚೆನ್ನಾಗಿತ್ತು !
547,ದಿನ ಬೆಳಗಾಗುತ್ತಿದ್ದಂತೆ ಸಾಕು ಕಣ್ಣುಗಳಲ್ಲಿ ಹಿಂದಿನ ರಾತ್ರಿಯಲ್ಲಿ ಬಂದು ನೆಲೆ ನಿಂತಿದ್ದ ನಿದ್ರಾ ದೇವಿಯು ಸಾಕಪ್ಪಾ ಸಾಕು ನಿನ್ನ ಸಹವಾಸ ಅಂತ ಹೊರಟೇ ಬಿಡುತ್ತಾಳೆ.
548,ಅದು ಸ್ವಾಭಾವಿಕವೇ - ಈಗ ನಮ್ಮೂರುಗಳಲ್ಲಿ ಪರಭಾಷಿಯರು ಬಂದು ನೆಲೆ ಊರಿದರೆ ನಮಗೆ ಆಗೋ ಹಾಗೇ ಅವರಿಗೂ ಆಗಿತ್ತು.
549,ಬೆಂಗಳೂರಿನಲ್ಲಿ ಹುಟ್ಟಿ ಅಮೆರಿಕದಲ್ಲಿ ನೆಲೆ ಕಂಡುಕೊಂಡಿರುವ ಅನಿವಾಸಿ ಭಾರತೀಯ ಶ್ರೀಧರ್‌ ರಂಗನಾಥ್‌ ಎಂಬ ಉತ್ಸಾಹಿ ಕನ್ನಡ ಸಿನಿಮಾವೊಂದನ್ನು ನಿರ್ದೇಶಿಸಿ ಅದನ್ನು ಅಂತರರಾಷ್ಟ್ರೀಯ ಮಟ್ಟಕ್ಕೆ ಕೊಂಡೊಯ್ಯುವ ಹಂಬಲದಲ್ಲಿದ್ದಾರೆ.
550,ಕಾಲೋನಿಯಲ್ಲಿ ನೆಲೆ ನಿಂತರು.
551,ದುನಿಯಾ ಚಿತ್ರದ ಲೂಸ್‌ಮಾದ ಎಂಬ ಪಾತ್ರದಿಂದಲೇ ಪರಿಚಯವಾಗಿ ನಾಯಕನಾಗಿ ನೆಲೆ ನಿಂತಿರುವಾತ ಯೋಗಿ.
552,"ಸೀಬರ್ಡ್ ನೌಕಾನೆಲೆಯಿಂದಾಗಿ ಬೆಸ್ತರ, ಹಾಲಕ್ಕಿ ಒಕ್ಕಲಿಗರ ಬದುಕು ನೆಲೆ ಕಳೆದುಕೊಂಡು ಅಸ್ತವ್ಯಸ್ಥಗೊಂಡಿದೆ."
553,ಅಲ್ಲೇ ನೆಲೆ ನಿಂತರೂ ಅಚ್ಚರಿಯೇನಿಲ್ಲ!
554,"ಟ್ರಾಯ್‌ ಯುದ್ಧದಲ್ಲಿ ಸೋತು ಸಂಪೂರ್ಣ ನಿರ್ನಾಮವಾದ ನಂತರ ಬೇರೊಂದು ಕಡೆ ನೆಲೆ ಕಂಡುಕೊಳ್ಳುವ ಉದ್ದೇಶದಿಂದ ಆ ಜನರ ನಾಯಕತ್ವ ವಹಿಸುವ ಈನಿಯಾಸ್‌, ಇಟಲಿಯಲ್ಲಿ ಹೊಸ ನೆಲೆ ಕಂಡುಕೊಳ್ಳುವ ಘನವಾದ ಉದ್ದೇಶದಿಂದ ಹೊರಡುವಂತೆ, ಈ ವಿಶಾಲ ನಿಯತಿಯ ಚೌಕಟ್ಟಿನಲ್ಲಿ ಅವರೆಲ್ಲರು ಸೇರಿದ ರೋಮನ್‌ ಜನರ ಭವ್ಯಭವಿತವ್ಯ ಶೋಧಿಸುವ ಮಹಾ ಉದ್ದೇಶದಿಂದ ವರ್ಜಿಲ್‌ ಎಪಿಕ್‌ ಬರೆಯಲು ತೊಡಗುತ್ತಾನೆ."
555,ಚಿಕ್ಕಮಗಳೂರು ಪಟ್ಟಣವು ಅತಿ ಪುರಾತನ ರೀತಿಯದ್ದಾದರೂ ಇದನ್ನು ಅತ್ಯುತ್ತಮ ವಿಶ್ರಾಂತಿ ನೆಲೆ ಎಂದು ವರ್ಣಿಸಬಹುದಾಗಿದೆ.
556,ಪಾಕ್ ಸೈನಿಕರ ನೆಲೆ ಧ್ವಂಸಗೊಳಿಸಿದ ಆರ್ಮಿ – ಸಾಕ್ಷಿಗಾಗಿ ವಿಡಿಯೋ ಬಿಡುಗಡೆ
557,ಭಾರತೀಯ ಜನತಾಪಕ್ಷ ನೇತೃತ್ವದ ಕೇಂದ್ರ ಸರಕಾರದ ನಿರ್ದೇಶನದಲ್ಲಿ ಭಾರತೀಯ ವಾಯು ಸೇನೆ ಉಗ್ರರ ನೆಲೆ ಮೇಲೆ ಮಾಡಿದ ವಾಯು ದಾಳಿಯಿಂದ ಕರ್ನಾಟಕದಲ್ಲಿ ಬಿಜೆಪಿಯು ಇಪ್ಪತ್ತೆರಡು ಸ್ಥಾನಗಳನ್ನು ಗೆಲ್ಲುತ್ತದೆ ಎಂದು ಯಡಿಯೂರಪ್ಪ ಹೇಳಿದ್ದಾರೆ ಎಂಬುದು ಭಾರೀ ಆಕ್ರೋಶಕ್ಕೆ ಕಾರಣ ಆಗಿದೆ.
558,ಕಳೆದ ವರ್ಷ ಕೊಡಗಿನಲ್ಲಿ ಸಂಭವಿಸಿದ ಅನಾಹುತದ ಸಂದರ್ಭದಲ್ಲಿ ಶಾಶ್ವತ ನೆಲೆ ಕಲ್ಪಿಸುವ ಕೆಲಸ ಮಾಡಿದ್ದೆ.
559,"ಈ ಮಕ್ಕಳಿಗೆ ಭದ್ರ ನೆಲೆ ನೀಡಿ, ಶಿಕ್ಷಣ ಮುಂದುವರೆಸಲು ಸರ್ಕಾರ ಆದ್ಯತೆ ನೀಡಬೇಕು."
560,"ಫೈನಲ್ ಪಂದ್ಯದಲ್ಲಿ ಇರಾನ್ ವಿರುದ್ಧ ಜಯ ಗಳಿಸುವ ಮೂಲಕ ಸತತ ಮೂರನೇ ಬಾರಿಗೆ ಭಾರತ ಚಾಂಪಿಯನ್ ಪಟ್ಟ ಅಲಂಕರಿಸಿದ್ದು, ತಮ್ಮ ಈ ಗೆಲುವನ್ನು ಉರಿ ಸೇನಾ ನೆಲೆ ಮೇಲಿನ ಭಯೋತ್ಪಾದಕ ದಾಳಿಯಲ್ಲಿ ಮೃತರಾದ ಸೈನಿಕರಿಗೆ ಅರ್ಪಿಸಿದ್ದಾರೆ."
561,"ಭಕ್ತಿ, ಶ್ರದ್ಧೆಯಿಂದ, ನಿರ್ಮಲ ಮನಸ್ಸಿನಿಂದ ಮಹಾಲಕ್ಷ್ಮಿಯನ್ನು ಪೂಜಿಸುತ್ತಾರೆ, ಆಗ ಲಕ್ಷ್ಮಿ ದೇವಿಯು ಮನೆಯಲ್ಲಿ ಸ್ಥಿರವಾಗಿ ನೆಲೆ ನಿಂತು ಅವರಿಗೆ ಧನ ಕನಕಗಳನ್ನು ಸಮೃದ್ಧವಾಗಿ ನೀಡುತ್ತಾಳೆ ಎಂದು ಹೇಳುತ್ತಾರೆ."
562,ಕನ್ನಡ ಭಾಷೆ ನೆಲೆ ಹಾಗೂ ಜಲ ಸಂರಕ್ಷಣೆ ನಮ್ಮೆಲ್ಲರ ಹೊಣೆ ಎಂದರು.
563,ಬೇವೂರಿನ ಅನಾಥಾಶ್ರಮ ಕೂಡ ಅವರಿಗೆ ಹೈಸ್ಕೂಲ್ ಹಾಗೂ ಪಿಯುಸಿ ಕಲಿಯಲು ನೆಲೆ ಒದಗಿಸಿತ್ತು.
564,ವಾಹಿನೀ: ಮುಖ ಯುದ್ಧಭೂಮಿಯಿಂದ ದೂರ ಇರುವ ಸೈನ್ಯ ನೆಲೆ
565,ಕಷ್ಟ ಎಂದು ಬಂದವರಿಗೆ ತಮ್ಮ ಕೈಲಾದ ಸಹಾಯ ನೀಡುವ ಮೂಲಕ ಕೊಡುಗೈ ದಾನಿಯಾಗಿ ಜನಮಾನಸದಲ್ಲಿ ನೆಲೆ ನಿಂತಿರುವ ಸುಬ್ಬಾರೆಡ್ಡಿ ಅವರದು ಸಾರ್ಥಕ ಬದುಕು ಎನ್ನುವುದಕ್ಕೆ ಅವರ ಈ ಸಮಾಜಸೇವೆಗಳೇ ಸಾಕ್ಷಿ.
566,ಇಲ್ಲಿ ತುಂಬಾ ಎಣ್ಣೆಯುಕ್ತ ಮತ್ತು ನೇರ ಮಾಂಸ ಮಧ್ಯದ ನೆಲೆ ಹುಡುಕಲು ಉತ್ತಮ.
567,ಜಾಗತೀಕರಣದ ಓಟದಲ್ಲಿ ಗಟ್ಟಿಯಾಗಿ ನೆಲೆ ನಿಲ್ಲಬೇಕಾದರೆ ಉದ್ಯಮಿಗಳು ಸದಾ ಜಾಗೃತರಾಗಿರಬೇಕು ಮತ್ತು ಸ್ಪರ್ಧಾತ್ಮಕ ಮನೋಭಾವ ಬೆಳೆಸಿಕೊಳ್ಳಬೇಕು.
568,ಕಾಡಿನ ಆವಾಸಿಗಳಾದ ವನ್ಯಜೀವಿಗಳ ನೆಲೆ ಉಳಿಸುವದು ನಮ್ಮ ಆದ್ಯ ಕೆಲಸ.
569,"ದೇವರ ಆಶೀರ್ವಾದಂತೆ ಅವರು ಎಲ್ಲ ಇದ್ದರೂ, ಅವರು ನೆಲೆ ನಿಂತಿರುವ ಪ್ರದೇಶ ಸಮೃದ್ದಿ ಹೊಂದುತ್ತದೆ ಎಂಬ ದೃಢ ನಂಬಿಕೆ ಕೂಡ ಅವರಿಗಿತ್ತು."
570,ಸ್ಮಾರ್ಟ್‌ಸಿಟಿ ಯೋಜನೆ ದೃಷ್ಟಿಯಿಂದಲೂ ಅವರಿಗೆ ವ್ಯವಸ್ಥಿತ ನೆಲೆ ಕಲ್ಪಿಸಬೇಕಾದ ಅಗತ್ಯವಿದೆ ಎಂದು ಹಲವು ಸದಸ್ಯರು ಗಮನ ಸೆಳೆದರು.
571,ಸರಾಗವಾಗಿ ಹರಿಯದೆ ನೆಲೆ ನಿಂತು ಬಚ್ಚಲು ನೀರಿನಿಂದ ಅನೈರ್ಮಲ್ಯ ಮತ್ತು ಅಸ್ವಚ್ಛತೆ ಭದ್ರಯ್ಯನಹಳ್ಳಿಯನ್ನು ಅಭದ್ರಗೊಳಿಸುವ ಮೂಲಕ ನುಂಗುತ್ತ ಹೋಗಿದೆ.
572,ರಾಜಸ್ಥಾನ ವಾಯು ನೆಲೆ ಸಮೀಪ ಸಜೀವ ಮೋರ್ಟಾರ್‌ ಬಾಂಬ್‌ : IAF ಅಧಿಕಾರಿಗಳು ಸ್ಥಳಕ್ಕೆ
573,"ದಿನಕಳೆದಂತೆ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯಗಳಿಗಾಗಿ ಅನೇಕ ಹಳೆಯ ದೊಡ್ಡ ಮರಗಳನ್ನು ಕಡಿದು ಹಾಕುತ್ತಿದ್ದು, ಪ್ರಾಣಿ, ಪಕ್ಷಿಗಳಿಗೂ ನೆಲೆ ಇಲ್ಲದಂತೆ ಮಾಡುತ್ತಿದ್ದೇವೆ."
574,ಅಯ್ಯಪ್ಪ ಭಕ್ತರನ್ನು ಸಂಘಟಿಸುವ ಮುನ್ನ ಅವರಿಗೆ ದೀಕ್ಷೆ ನೀಡಿ ಮುನ್ನಡೆಸುವ ಗುರುಸ್ವಾಮಿಗಳನ್ನು ಸಂಘಟಿಸಿದರೆ ದಕ್ಷಿಣ ಭಾರತ್‌ದಾಗ್‌ ಪಕ್ಷಕ್ಕೆ ಶಾಶ್ವತವಾಗಿ ಭದ್ರ ನೆಲೆ ಸಿಗ್ತದ ಅಂತ ಇವ್ನ ತಲ್ಯಾಗ್‌ ತುಂಬ್ಯಾರಿ.
575,ಹೀಗೆ ಒಳಮುಖವಾಗಿ ತಿರುಗಿದ ಮನಸ್ಸನ್ನು ದೇವರಲ್ಲಿ ನೆಲೆ ನಿಲಿಸುವುದೇ ಯೋಗಾಭ್ಯಾಸದ ಗುರಿ.
576,"ಇಲ್ಲಿಗೆ ಬಂದಿ ರುವ ಹೊರ ರಾಜ್ಯಗಳ ಕಾರ್ಮಿಕರು, ಉದ್ಯಮಿಗಳು, ಬಹುರಾಷ್ಟ್ರೀಯ ಕಂಪೆ ನಿಗಳ ಸುಪರ್ದಿನಲ್ಲಿ ಸ್ಥಳೀಯರು ನೆಲೆ ಕಳೆದುಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
577,ನಮ್ಮ ನೆಲೆ ಹಾಗೂ ಒಲವುಗಳನ್ನು ಸಾರುವುದೂ ಈ ಮೌಲ್ಯಗಳೇ.
578,"ಲೇಡೀಸ್ ವರ್ಸಸ್ ರಿಕಿ ಬೇಲ್, ಲೂಟೇರಾ ಸಿನಿಮಾಗಳಲ್ಲಿನ ಅವರ ಪಾತ್ರಗಳಂತೂ ರಣವೀರ್ ಸಿನಿಮಾ ರಂಗದಲ್ಲಿ ಇನ್ನಷ್ಟು ಗಟ್ಟಿ ನೆಲೆ ಕಂಡುಕೊಳ್ಳಲು ನೆರವಾದವು."
579,ಬಾಲಿವುಡ್ ನಲ್ಲಿ ಭದ್ರ ನೆಲೆ ಕಂಡುಕೊಳ್ಳುವುದಕ್ಕೆ ಸಲ್ಮಾನ್ ಖಾನ್ ಒದ್ದಾಡುತ್ತಿದ್ದ ಸಮಯದಲ್ಲಿ ರಿಲೀಸ್ ಆದ ಸಿನಿಮಾ ವಾಂಟೆಡ್.
580,ಎಲ್ಲಿಂದ ಎಷ್ಟೇ ಜನರು ಬಂದರೂ ಕೂಡ ಹೊಟ್ಟೆಯೊಳಗಿಳಿಸಿಕೊಂಡು ಹೊಟ್ಟೆ-ಬಟ್ಟೆ ಹೊರೆಯಲು ನೆಲೆ ಕೊಡುತ್ತೆ ಬೆಂಗಳೂರು.
581,ಈ ಎರಡೂ ಪಕ್ಷಗಳನ್ನು ಟೀಕಿಸುತ್ತಲೇ ಜೆಡಿಎಸ್‌ ಕೂಡ ತನ್ನ ನೆಲೆ ಭದ್ರಪಡಿಸಿಕೊಳ್ಳುವ ಪ್ರಯತ್ನ ಮಾಡಿತು.
582,ವಿಶ್ವದಲ್ಲಿ ಶಾಂತಿ-ಸೌಹಾರ್ದತೆ ನೆಲೆ ನಿಲ್ಲಬೇಕು.
583,"ಚಿರಯ್ಕಲ್ ರಾಜವಂಶಕ್ಕೆ ಸೇರಿದ ವೀರನೊಬ್ಬನಿಂದ ತೀಯ ಜನಾಂಗದ ಹೆಣ್ಣಿನಲ್ಲಿ ಹುಟ್ಟಿದ ತೀಯರು ಮಲಬಾರಿನ ಮನ್ನನ್ನಾರ್ ರಾಜವಂಶದವರು ಎಂಬುದನ್ನು ಒಂದು ಐತಿಹಾಸಿಕ ದಾಖಲೆಯಲ್ಲಿ ಉಲ್ಲೇಖಿಸಿದರೆ, ಇನ್ನೊಂದರಲ್ಲಿ, ವಿಧವೆಯಾದ ನಂಬೂದಿರಿ ಹೆಣ್ಣೊಬ್ಬಳನ್ನು ಪರಶುರಾಮರು ತೀಯಾನೊಬ್ಬನಿಗೆ ವಿವಾಹ ಮಾಡಿಕೊಟ್ಟು ಎರುವಶಿ ಎಂಬಲ್ಲಿ ಕೋಟೆಯನ್ನು ಕಟ್ಟಿ ನೆಲೆ ನಿಲ್ಲಿಸಿದರು ಎಂದು ಉಲ್ಲೇಖಿಸಲಾಗಿದೆ."
584,"ಇದರ ಜತೆಗೆ ಅಪರೂಪದ ಪ್ರಾಣಿ, ಪಕ್ಷಿಗಳಿಗೆ ಈ ಹುಲ್ಲುಗಾವಲು ನೆಲೆ ಒದಗಿಸಿದೆ."
585,"ಹಲವು ನವಿಲು, ಅಳಿಲು, ನರಿ, ಮುಂಗುಸಿ, ಮೊಲ, ಉರಗ, ವಿವಿಧ ಬಗೆಯ ಪಕ್ಷಿಗಳು, ಚಿಟ್ಟೆಗಳು ಇಲ್ಲಿ ನೆಲೆ ಕಂಡುಕೊಂಡಿವೆ."
586,ಈ ಸನ್ನಿವೇಶದಲ್ಲಿ ನಾವು ನಿಂತಿರುವ ನೆಲೆ ಎಂಥದೆಂದು ಲೆಕ್ಕ ಹಾಕುವುದು ಅನಿವಾರ್ಯ.
587,ರಾಜಕಾಲುವೆ ಒತ್ತುವರಿಯಲ್ಲಿ ನೆಲೆ ಕಳೆದುಕೊಂಡವರ ಸೂರಿಗಾಗಿ ನಡೆದ ಹೋರಾಟದಲ್ಲಿ ದೊರೆಸ್ವಾಮಿ ಅವರ ಜೊತೆಗೂಡಿದ್ದರು.
588,"ಇಷ್ಟು ದಿನ ಪಂಜಾಬಿನಲ್ಲಿ ನೆಲೆ ಕಂಡುಕೊಳ್ಳಲು ಮತ್ತು ಅಧಿಕಾರ ನಡೆಸಲು ಸಹಾಯ ಮಾಡಿದ ಅಕಾಲಿದಳಕ್ಕೆ ಕೈಕೊಡುವುದು ಮಾತ್ರವಲ್ಲದೆ, ಇಷ್ಟು ದಿನದ ದುರಾಡಳಿತಕ್ಕೆ ಮತ್ತೆಲ್ಲ ಕೆಡುಕುಗಳಿಗೂ ಅಕಾಲಿದಳವನ್ನೇ ಹೊಣೆಯಾಗಿಸಿ ತಾನು ಸ್ಪಟಿಕದಂತೆ ಸ್ವಚ್ಚ ಎಂಬ ಘೊಷಣೆಯೊಂದಿಗೆ ಜನತೆಯ ಮುಂದೆ ಹೋಗುವುದು ಬಾಜಪದ ಸದ್ಯದ ಲೆಕ್ಕಾಚಾರವಾಗಿದೆ."
589,ಬೆಂಗಳೂರು: ಪ್ರವಾಹದಿಂದ ನೆಲೆ ಕಳೆದುಕೊಂಡವರಿಗೆ ವಾಸ್ತವ್ಯ ಕಲ್ಪಿಸಲು ಎಲ್ಲ ಮೂಲಸೌಲಭ್ಯಗಳನ್ನು ಒಳಗೊಂಡ 20 ಸಾವಿರ ತಾತ್ಕಾಲಿಕ ಶೆಡ್‌ಗಳನ್ನು ವಾರದೊಳಗೆ ನಿರ್ಮಿಸಲಾಗುವುದು ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಎಚ್‌.
590,1989ರಲ್ಲಿ ಸೋಲುಂಡ ಬಳಿಕ 1994 ಮತ್ತು 1999ರಲ್ಲಿ ಮತ್ತೆ ಯಾವಗಲ್ ಆಯ್ಕೆಯಾಗುವ ಮೂಲಕ ನೆಲೆ ಭದ್ರಪಡಿಸಿದರು.
591,"ಟಿಬೆಟನ್ನರ ಹೊಸ ತಲೆಮಾರು ಮಾತ್ರವಲ್ಲ, ಹಳೆಯ ತಲೆಮಾರಿನ ಬಹುತೇಕರು ಕೂಡಾ ಭಾರತವೇ ತಮ್ಮ ಖಾಯಂ ನೆಲೆ ಎಂದುಕೊಂಡಿಲ್ಲ."
592,ನೆಲೆ - ಮತ್ತಷ್ಟು ಹಲವು ಕಟ್ಟಡಗಳು ಮುಖ್ಯ ಘಟಕ.
593,ಮೈಸೂರಿನ ಚಾಮುಂಡೇಶ್ವರಿ ದೇವಿಯೇ ಇಲ್ಲಿ ಬಿಸಿಲು ಮಾರಮ್ಮನ ರೂಪದಲ್ಲಿ ನೆಲೆ ನಿಂತಿದ್ದಾಳೆ.
594,"ಬಣ್ಣ ಚುಕ್ಕೆ, ಮುಂದೆ ಪಂಜಗಳು ರಲ್ಲಿ ಮುಖದ ಮೇಲೆ ಕಿತ್ತಳೆ ಅಥವಾ ನಿಂಬೆ ಬಣ್ಣ, ಕಣ್ಣುಗಳು ಸುಮಾರು, ಮತ್ತು ಬಾಲ ನೆಲೆ ಸಾಮಾನ್ಯವಾಗಿ ಬಿಳಿ."
595,ಪರ್ಯಾಯದ ಬೆಲೆ : ಗೊತ್ತಿಲ್ಲದ ನೆಲೆ ಈಗ ಜಗತ್ತಿನಾದ್ಯಂತ ಪರ್ಯಾಯ ಜ್ಞಾನದ ಹುಡುಕಾಟ ತುಂಬ ತುರ್ತಿನ ಕೆಲಸವೆಂಬಂತೆ ನಡೆಯುತ್ತಿದೆ.
596,ಮೇ 4 ರಂದು ಇದೇ ಸೇನಾ ನೆಲೆ ಬಳಿ ಎರಡು ಬ್ಯಾಗ್‍ಗಳು ಪತ್ತೆಯಾಗಿದ್ದವು.
597,"ನಂತರ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿ ಬಾಹುಬಲಿ ಸ್ವಾಮಿ ನೆಲೆ ನಿಂತಿರುವ ಶ್ರವಣಬೆಳಗೊಳದಂತಹ ಪವಿತ್ರ ಸ್ಥಳ ಮತ್ತೊಂದಿಲ್ಲ, 2006 ರಲ್ಲಿ ನಡೆದ ಮಹಾಮಸ್ತಕಾಭಿಷೇಕದಲ್ಲಿಯೂ ಕಾಲ್ನಡಿಗೆಯಲ್ಲೇ ಬೆಟ್ಟವನ್ನೇರಿದೆ ಈ ಬಾರಿಯು ಹತ್ತಿದ್ದೇನೆ, ಆದರೆ ಮುಂದಿನ ಬಾರಿ ನನ್ನ ಆರೋಗ್ಯದ ಸ್ಥಿತಿಯ ಬಗ್ಗೆ ನನಗೆ ತಿಳಿದಿರುವುದಿಲ್ಲ."
598,"ನಂತರ ನಡೆದ ಚುನಾ​ವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಸ್ವಂತ ಬಲದಿಂದ ಅಧಿಕಾರಕ್ಕೆ ಬಂದಿದ್ದು, ಯಡಿ​ಯೂ​ರಪ್ಪ ಸಿಎಂ ಪರಿ​ಪೂರ್ಣ ಸಿಎಂ ಆದದ್ದು, ಕರ್ನಾಟಕದಲ್ಲಿ ಬಿಜೆಪಿ ಭದ್ರವಾಗಿ ನೆಲೆ ಊರಿದ್ದು ಎಲ್ಲ ಈಗ ಇತಿಹಾಸ."
599,ಸಾವಿರಾರು ಸಸ್ಯ ವಿಶೇಷಗಳ ನೆಲೆ ಕಳೆದ ಮೂರು ದಶಕಗಳ ಈಚೆಗೆ ಏಕಜಾತಿ ಸಸ್ಯಗಳ ನೆಡುತೋಪಾಗಿ ರೂಪಾಂತರವಾಗಿದೆ.
600,ಅಡವಿಯೇ ನೆಲೆ ಪಾಂಡುಸುತರಿಗೆ
601,ಮಡಿವಾಳ ಸಣ್ಣ ಸಮುದಾಯವಾಗಿರುವುದರಿಂದ ರಾಜಕೀಯವಾಗಿ ನೆಲೆ ಕಂಡುಕೊಳ್ಳಲು ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲ.
602,ದೇಶದಲ್ಲಿ ನೆಲೆ ಕಳೆದುಕೊಂಡ ಮೇಲೆ ಪೌರತ್ವ ತಿದ್ದುಪಡಿ ಕಾಯ್ದೆಯ ಬಗ್ಗೆ ತಿರುಚಿ ಅಲ್ಪಸಂಖ್ಯಾತರಲ್ಲಿ ಆತಂಕ ಮೂಡಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ವಾಗ್ಧಾಳಿ ನಡೆಸಿದರು.
603,"ಅವರು ಉತ್ತರ ಪ್ರದೇಶದ ಕಾನ್ಪುರದಲ್ಲಿ ಜನಿಸಿದರೂ (1946, ನವೆಂಬರ್ 18), ಅಧ್ಯಯನವನ್ನು ಕೋಲ್ಕತಾದಲ್ಲಿ ನಡೆಸಿದರೂ, ನೆಲೆ ಕಂಡುಕೊಂಡಿದ್ದು ಮಧ್ಯ ಪ್ರದೇಶದಲ್ಲಿ."
604,ಅಫ್ಗನ್: ನೆಲೆ ಕಳೆದುಕೊಂಡ ಲಿಟ್ಲ್‌ ಮೆಸ್ಸಿ
605,"ಸೆಪ್ಟೆಂಬರ್‌ 18ರ ಬೆಳಿಗ್ಗೆ, ಉರಿ ಸೇನಾ ನೆಲೆ ಮೇಲೆ ನಡೆದ ಭಯೋ­ತ್ಪಾದಕರ ದಾಳಿ ಘಟನೆ ವರದಿಯಾದ ಕೆಲವೇ ನಿಮಿಷಗಳಲ್ಲಿ, ಈ ಘಟನೆಯನ್ನೂ ಭಾರತವು ಹಗುರವಾಗಿ ಪರಿಗಣಿಸಲಿದೆ ಎಂದು ಪಾಕಿ­ಸ್ತಾನ­ದವರು ಭಾವಿಸಿದ್ದರೆ ಅದೊಂದು ಪ್ರಮಾದವಾಗಿರಲಿದೆ."
606,"ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಚುನಾವಣಾ ಸಮಾವೇಶದಲ್ಲಿ ಯುವಜನತೆಯನ್ನುದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ, ನಿಮ್ಮ ಮೊದಲ ಮತವನ್ನು ಬಾಲಾಕೋಟ್ ನಲ್ಲಿ ಉಗ್ರರ ನೆಲೆ ಮೇಲೆ ವೈಮಾನಿಕ ದಾಳಿ ನಡೆಸಿದ ಹಿರೋಗಳಿಗೆ ಅರ್ಪಿಸಿ ಎಂದು ಕರೆ ನೀಡಿದ್ದಾರೆ."
607,"ಮತ್ತೊಂದೆಡೆ, ತಮಿಳುನಾಡಿನಲ್ಲಿ ನೆಲೆ ವಿಸ್ತರಿಸಲು ಬಿಜೆಪಿ ಪ್ರಯತ್ನಿಸುತ್ತಿದೆ ಯಾರಾದರೂ ಅದು ಸಲವಾಗಿಲ್ಲ."
608,"ಈ ಅವ್ಯವಸ್ಥೆ ಕೊನೆಗೊಳಿಸಲು ಏನಾದರೂ ಮಾಡಬೇಕು ಎಂದು ನಿರ್ಧರಿಸಿದ ವೈದ್ಯರು, ಲಕ್ಷಾಂತರ ರೂಪಾಯಿ ವರಮಾನದ ವೃತ್ತಿಗೆ ನಮಸ್ಕಾರ ಹೇಳಿ ಹಳ್ಳಿಯಲ್ಲೇ ನೆಲೆ ನಿಂತರು."
609,ಒಂದೂವರೆ ವರ್ಷದ ಬಳಿಕ ಅಥರ್ಗಾಕ್ಕೆ ಬಂದು ಇಲ್ಲಿಯೇ ನೆಲೆ ನಿಂತವರು.
610,ಅದರಿಂದಲೇ ಈ ಬದುಕು ಕಷ್ಟ ಕೋಟಲೆಗಳ ನಡುವೆಯೂ ರಂಗದ ಮೇಲೆ ನೆಲೆ ನಿಂತಿದೆ.
