Index,Sentence
516,"ನಿಮ್ಮ ಮಗಳ LIC ಹಣ ನಿಮ್ಮ ಹೆಂಡತಿ ನಾಮ ನಿರ್ದೇಶನದಿಂದ ಬಂದಿದ್ದು, ಈ ಹಣವು ನಿಮ್ಮಿಬ್ಬರ ಜಂಟಿ ಖಾತೆಗೆ ಜಮೆ ಆದರೂ, ಈ ಆದಾಯ ನಿಮ್ಮ ಆದಾಯಕ್ಕೆ ಸೇರಿಸಿ ತೆರಿಗೆ ಕೊಡುವ ಅವಶ್ಯವಿಲ್ಲ."
517,ಮೃತ ನೌಕರರು ಜೀವಂತವಿದ್ದಾಗ ಅವರ ಹೆಂಡತಿಯ ಬದಲು ಎರಡನೇ ಹೆಂಡತಿ ಮತ್ತು ಆಕೆಯ ಮಕ್ಕಳ ಹೆಸರುಗಳನ್ನು ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಿ ಸೇವಾ ದಾಖಲೆಗಳಲ್ಲಿ ಬರೆಸಿಬಿಟ್ಟಿರುತ್ತಾರೆ.
518,"ಇದು ಗಮನಿಸಬೇಕು, BRIC ಆ - ಇದು ಅವರು ವೇದಿಕೆ ನಾಮ ನಂತರ ಬಳಸಿದ ಹೆಸರು ನಟಿ ಅಜ್ಜಿ."
519,ಧರಿಸಿ ಕುಂಕುಮವ ಕ | ಸ್ತುರಿಯ ನಾಮ ಹಣೆಯೊಳಿಟ್ಟು || ರಂಗ ||೨೬೦||
520,"ಪ್ರಧಾನ ಮಂತ್ರಿ ಮೋದಿಯವರು ಪ್ರಾರಂಭಿಸಿರುವ ಬಡವರ ಯೋಜನೆಗೆ ಅಡ್ಡಿ ಬಂದರೆ, ನಿಮ್ಮ ಮಾನ್ಯ ಮುಖ್ಯಮಂತ್ರಿ ಹೆಸರಿನ ನಾಮ ಫಲಕವನ್ನು ಇದೇ ಜನ ಸಾಮಾನ್ಯರು ಜನಾದೇಶದ ಮೂಲಕ ಕೆಳಕ್ಕಿಳಿಸುತ್ತಾರೆ ಅನ್ನೋ ಆಲೋಚನೆ ನಿಮ್ಮ ಪಕ್ಷದ ಮಾನ್ಯ ದಾಸರಹಳ್ಳಿ ಶಾಸಕರಿಗೆ ಇಲ್ಲದಿರುವುದು ದುರದೃಷ್ಟಕರ pic."
521,ನಾಮ ೪೦೧ ಮತ್ತು ನಾಮ ೮೨೪ ಸಹ ಇದೇ ವಿಷಯವನ್ನು ಚರ್ಚಿಸುತ್ತವೆ.
522,ನಾಗರಾಜ್ ಬಮೂಲ್ ಪರವಾಗಿ ನಾಮ ನಿರ್ದೇಶಗೊಂಡಿದ್ದರು.
523,"ದೇವನೊಬ್ಬನೇ ನಾಮ ಹಲವು ಎಂದು ನಂಬಿದವನು, ಎಂದು ಸಿದ್ದರಾಮಯ್ಯ ವಿವರಿಸಿದರು."
524,ಸರ್ಕಾರದಿಂದ ನಾಮ ನಿರ್ದೇಶನಗೊಂಡ ಏಳು ಜನ ವ್ಯವಸ್ಥಾಪನಾ ಮಂಡಳಿ ಸದಸ್ಯರಲ್ಲಿ ಬಾಗಲಕೋಟೆಯ ಶಂಕ್ರಪ್ಪ ಮಳಲಿ ಎಂಬ ಸದಸ್ಯರು ಮಾತ್ರ ಪ್ರತಿಬಾರಿ ಉಪನ್ಯಾಸಕರ ಸಮಸ್ಯೆ ಕುರಿತು ಮಾತನಾಡುತ್ತಾರೆ.
525,ಪಶ್ಚಿಮ ಬಂಗಾಳ ರಾಜ್ಯ ಚುನಾವಣಾ ಆಯೋಗದ ಕಾರ್ಯದರ್ಶಿ ನಿಲಂಜನ್ ಶಾಂಡಿಲ್ಯ ಅವರು Whatsapp ಮೂಲಕ ಸಲ್ಲಿಸಿದ ಎಲ್ಲಾ ನಾಮ ಪತ್ರಗಳನ್ನು ಚುನಾವಣಾ ಆಯೋಗವು ಸ್ವೀಕರಿಸಿದ ಬಗ್ಗೆ ಹೈಕೋರ್ಟ್ ಗೆ ತಿಳಿಸಿದ್ದಾರೆ.
526,ಆ ನಾಮ ಫಲಕದ ಕೆಳಗೆ ಒಂದು ಬಾಣದ ಗುರ್ತನ್ನು ತೋರಿಸಲಾಗಿದೆ.
527,"ಅರ್ಥ : ಧನಹೀನಃ = ಅರ್ಥಮಿಲ್ಲದಂ, ಕಃ = ಆವಂ, ನಾಮ = ನಿಶ್ಚಯದಿಂ, ಲಘು = ನೊಚ್ಚಿದನಲ್ಲಂ || ಧನದಿಂದಮೆಬಿಣ್ಪುವಡೆವನೆಂಬುದುತಾತ್ಪರ್ಯಂ || ಉತ್ತಮಧನಮಂಪೇಳ್ವುದುತ್ತರವಾಕ್ಯಂ :"
528,ಹೀಗೆ ಮಧ್ಯವರ್ತಿಗಳಿಂದ ನಾಮ ಹಾಕಿಸಿಕೊಂಡವರ ಪೈಕಿ ನಗರಸಭೆ ಸದಸ್ಯರೊಬ್ಬರೂ ಸೇರಿದ್ದಾರೆ.
529,"ಮಂಡ್ಯ ಜಿಲ್ಲೆಯಲ್ಲಿನ ನಾಗಮಂಗಲ ತಾಲ್ಲೂಕಿನ ಬೆಳ್ಳೂರು ಪಟ್ಟಣದಲ್ಲಿ ಇಂದು ಅವರು, ರೋಡ್ ಷೋ ವೇಳೆ ನಡೆಸಿದ ಸಂದರ್ಭದಲ್ಲಿ ಮಾತನಾಡುತ್ತಾ ನಿಖಿಲ್ ಕುಮಾರಸ್ವಾಮಿ ಅವರು ನಾನು ಚುನಾವಣೆಗೆ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸುವ ವೇಳೆ ಹಣ ಕೊಟ್ಟು ಜನ ಕರೆದು ತಂದಿದ್ದಾರೆ ಎನ್ನಹ ಆರೋಪವನ್ನು ಮಾಡಿದ್ದರು."
530,ಅಂಗಡಿ ಮುಂಗಟ್ಟು ಮತ್ತಿತರ ಸಂಸ್ಥೆಗಳ ನಾಮ ಫಲಕಗಳು ಕನ್ನಡದಲ್ಲಿಯೇ ಇರುವುದನ್ನು ಖಾತರಿ ಪಡಿಸಿಕೊಳ್ಳಲು ಅಧಿಕಾರಿಗಳ ಮತ್ತು ಅಧಿಕಾರೇತರ ಸದಸ್ಯರ ತನಿಖಾ ತಂಡಗಳನ್ನು ರಚಿಸಲಾಗಿದೆ.
531,ಈಗಿನ ಪೀಠಾಧಿಪತಿಗಳ ಪೂರ್ವಾಶ್ರಮದ ಹತ್ತಿರದ ಸಂಬಂಧಿಯೋರ್ವರನ್ನು (ಚುನಾಯಿತ ನಿರ್ದೇಶಕರಾಗಿಲ್ಲದಿದ್ದರೂ ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಿಕೊಂಡು) ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿಯನ್ನಾಗಿ ಆಯ್ಕೆ ಮಾಡಿಕೊಳ್ಳುವಲ್ಲಿಯೂ ಯಶಸ್ವಿಯಾದರು.
532,ಪ್ರೀತಿ ಅನ್ನುವ ಹೆಸರಿಗೆ ಅನ್ವಥ೯ ನಾಮ ಅವನು.
533,ಬೆರಳಚ್ಚುಗಾರ ಹುದ್ದೆಗಳಿಗೆ ಅಭ್ಯರ್ಥಿಯು ನೇಮಕಾತಿ ಪ್ರಾಧಿಕಾರದಿಂದ ನಾಮ ನಿರ್ದೇಶಿಸಲ್ಪಟ್ಟ ಅಧಿಕಾರಿಯವರು 15 ನಿಮಿಷಗಳ ಕಾಲ ನೀಡುವ ಉಕ್ತ ಲೇಖನವನ್ನು ಬೆರಳಚ್ಚುಪಡಿಸತಕ್ಕದ್ದು.
534,ಶ್ರವಣಬೆಳಗೊಳ ವಿಧಾನ ಸಭಾ ಕ್ಷೇತ್ರ: ಚನ್ನರಾಯಪಟ್ಟಣದಲ್ಲಿ ಶ್ರವಣಬೆಳಗೊಳ ಕ್ಷೇತ್ರದಿಂದ ಬಿಜೆಪಿಯಿಂದ ಅಭ್ಯರ್ಥಿ ಯಾಗಿ ಶಿವನಂಜೇಗೌಡ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಿದರು.
535,ಪಕ್ಷದ ಅಭ್ಯರ್ಥಿಗಳೂ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸುವ ಸಮಯದಲ್ಲಿ ಗೈರು ಹಾಜರ ಆದ ಸಿದ್ರಾಮಯ್ಯ ಶನಿವಾರ ಹುಬ್ಬಳ್ಳಿಗೆ ರಾಹುಲ್ ಗಾಂಧಿ ಬರುವ ಕಾರ್ಯಕ್ರಮಕ್ಕೂ ತಾವು ಹೋಗುವುದಿಲ್ಲ ಎಂದು ಸ್ಪಷ್ಟ ಪಡಿಸಿದ್ದಾರೆ.
536,"ಇಬ್ಬರನ್ನು ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಲು ಸರ್ಕಾರಕ್ಕೆ ಅವಕಾಶವಿದ್ದು, ಯಾರನ್ನು ಮಾಡಬೇಕು ಎನ್ನುವ ಕುರಿತು ಚರ್ಚೆ ನಡೆಸಲಾಯಿತು."
537,23: ಕರ್ನಾಟಕ ರಾಜ್ಯ ಪ್ರೌಢಶಾಲಾ ಸಹ ಶಿಕ್ಷಕ ಸಂಘದ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲಾ ಘಟಕದ ಚುನಾಯಿತ ಹಾಗೂ ನಾಮ ನಿರ್ದೇಶಿತ ಸದಸ್ಯರ ಸಭೆಯನ್ನು ಜ.
538,"ಗಕಾರ ಗಣಪತಿ ಸಹಸ್ರ ನಾಮ ಪಾರಾಯಣ, ಗಣಪತಿ ಬೀಜ ಮಂತ್ರ ಪಠಿಸಬೇಕು."
539,"ಶಿವಮೊಗ್ಗ ಮಹಾನಗರ ಪಾಲಿಕೆ ಚುನಾವಣೆಗೆ ಸಲ್ಲಿಸಲಾಗಿದ್ದ ನಾಮ ಪತ್ರ ಹಿಂತೆಗೆತಕ್ಕೆ ಇಂದು ಅಂತಿಮ ದಿನವಾಗಿದ್ದು, ಅಂತಿಮವಾಗಿ 206 ಜನರು ಕಣದಲ್ಲಿ ಉಳಿದುಕೊಂಡಿದ್ದಾರೆ."
540,ಹಿಂದು ಗೋತ್ರವು ನಾಮ ಮಾತ್ರದೊಳಗೇನು ||೧||
541,"ಹಾಸನ, ತುಮಕೂರು ಹಾಗೂ ಮಂಡ್ಯ ಕ್ಷೇತ್ರದಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿಗಳು ಮೂರು ನಾಮ ಹಾಕೊಂಡರು ಎಂದು ಮಾಜಿ ಡಿಸಿಎಂ ಆರ್ ಅಶೋಕ್."
542,"ದೇವಸ್ಥಾನದಲ್ಲಿ ಜಾರಿ ಬಿತ್ತು ಬಾಗಿಲಿಗೆ ಹಾಕಿದ್ದ ಹಾರ, ಅನಿತಾ ಕುಮಾರಸ್ವಾಮಿ, ಆರತಿ ಸ್ವೀಕರಿಸುವಾಗಲೇ ನಡೆಯಿತು ಅವಗಡ, ನಾಮ ಪತ್ರ ಸಲ್ಲಿಕೆ ಗೆ ಮುಂಚೆ ನಗರದೇವತೆ ಚಾಮುಂಡೇಶ್ವರಿ ಗೆ ಅನಿತಾ ಪೂಜೆ ಆರತಿ ತೆಗೆದು ಕೊಳ್ಳುವ ವೇಳೆ ಜಾರಿ ಬಿದ್ದ ಹಾರ, ಗರ್ಭಗುಡಿ ಬಾಗಿಲಿಗೆ ಹಾಕಲಾಗಿದ್ದ ಹಾರ, ಇದು ಶುಭಶಕುನವೋ ಇಲ್ಲ ಅಪಶಕುನವೋ?"
543,2010ನೇ ಸಾಲಿನಲ್ಲಿ ಒಟ್ಟು 150 ಚಿತ್ರಗಳು ನಾಮ ನಿರ್ದೇಶನಗೊಂಡಿದ್ದವು.
544,ವನ್ನು ಪಂಗ ನಾಮ ಹಾಕಿದ ಆನಂದನಿಂದ ತಮಗೆ ಬರ ಬೇಕಾಗಿದ್ದ 8 ಲಕ್ಷ ರೂ.
545,ದೇವೇಗೌಡ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸುವ ವೇಳೆ ಅರಮನೆ ಕೋಟೆ ಆಂಜನೇಯಸ್ವಾಮಿ ದೇವಸ್ಥಾನದ ಬಳಿ ಉಭಯ ಪಕ್ಷಗಳ ಕಾರ್ಯಕರ್ತರು ಜಮಾವಣೆಗೊಂಡು ಪ್ರಕ್ಷುಬ್ಧ ವಾತಾವರಣ ಉಂಟಾಯಿತು.
546,"ಓಟಿಗಾಗಿ ಡ್ರಾಮಾ, ಜನರಿಗೆ ನಾಮ ಹಾಕುವ ಮೋದಿ ಶ್ರೀಮಂತರ ಸಾಲಮನ್ನಾ ಮಾಡಿ, ರೈತರ ಸಾಲಮನ್ನಾ ಮಾಡಲಿಲ್ಲ."
547,ಬಳ್ಳಾರಿ: ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಉಪಚುನಾವಣೆಗೆ ನಾಮಪತ್ರ ಸಲ್ಲಿಸಿದ್ದ ಆರು ಜನ ಅಭ್ಯರ್ಥಿಗಳ ನಾಮ ಪತ್ರಗಳು ಸ್ವೀಕೃತಗೊಂಡಿವೆ.
548,"ಪುಲ್ವಾಮ ದಾಳಿ, ಕಾಶ್ಮೀರ ವಿಶೇಷ ಕಾಯಿದೆ ರದ್ದು ಮಾಡಿದಾಗ ಮೋದಿ ಮೋದಿ ಎನ್ನುತ್ತಿದ್ದ ಯುವಕರೇ ಈಗ ಮೋದಿಗೆ ಮೂರು ನಾಮ ಹಾಕಲು ಮುಂದಾಗಿದ್ದಾರೆ."
549,ಪುತ್ರಿ ಹುಟ್ಟುಹಬ್ಬದ ಸಂದರ್ಭ 2019ರ ವರ್ಷ ರೋಹಿತ್​ ಶರ್ಮಾ ನಾಮ ಸಂವತ್ಸರ ಆಗಿ ರೂಪುಗೊಂಡಿದೆ.
550,ರಾಃ || ೫೬ || ಋಷಿಪ್ರಣೀತಮಾಷ್ಯತ್ಂರ್ಸ್ಯಾಸೂಕ್ತಂಸೂನೃತೆಶಾಸನಾತ್ | ಧರ್ಮ್ಮಾ ನುಶಾಸನಾಚ್ಚೆದಂಧರ್ಮ್ಮಶಾಸ್ತ್ರಮಿತಿಸ್ಮೃತಂ || ೫೭ || ಪ್ರಥಮೆಸ್ಯಾದುಪೊದ್ಘಾತಃ ಪ್ರಮಾಣಾದಿರ್ದ್ವಿತೀಯಕೆ || ತ್ರತೀಯೆಕುಲಧೃತ್ ಕಾರ್ಯ್ಯಃ ಚತುರ್ತ್ಥೆವರ್ಣ್ಣಸಂಭವಃ || ಪಂಚಮೆದಿಜಸತ್ಕಾರಃಷಷ್ಟೆನಿತ್ಯಕ್ರಿಯಾವಿಧಿಃ | ನೈಮಿತ್ತಿ ಕಕ್ರಿಯಾತೊಸ್ಯಾದಾಶೌ ಚವಿಧಿರಷ್ಟಿಮೆ || ೫೯ || ನವಮೆರಾಜನೀತಿಸ್ಸ್ಯಾತ್ ದಶಮೆಶ್ರಾವಕವ್ರತಂ | ಏಕಾದಶೆ ಯತೆರ್ದ್ಧರ್ಮ್ಮಃ ಪ್ರೊಚ್ಯತೆಸ್ಮೃತಿ ಸಂಗ್ರಹೆ || ೬೦ || ಪ್ರಣಿಗದತಿಸತರ್ತ್ಥಂ ಗೌತಮೆಭಕ್ತಿ ನಮ್ರಾಮುನಿಪರಿಷದಶೆ ಷಾಶ್ರೋತುಕಾಮಾಸ್ಮೃತಿ ಂತಾಂ | ಮಗಧನೃಪತಿನಾಮಾಸಾವ ಧಾನಾತದಾಭೂತ್ ಹಿತಮವಗಣಯೆ ದ್ವಾಕಸ್ಸುಧೀ ರಾಪ್ತವ್ಯಾಕ್ಯಂ || ೬೧ || ಇತ್ಯಾರ್ಷೆ ಸ್ಮೃತಿಸಂಗ್ರಹ ಉಪೋದ್ಘಾತವರ್ಣ್ಣನಂ ನಾಮ ಪ್ರಥಮೋಧ್ಯಾಯಃ
551,ರಾಮ ನಾಮ ಬಿನು ಗಿರಾ ನ ಸೋಹಾ।
552,"ಇನ್ನು ಇಲ್ಲಿನ ಸರ್ಕಾರಿ ಕಾಲೇಜು ಮೈದಾನವನ್ನು ಪೊಲೀಸ್ ಕವಾಯತ್ತು ಮೈದಾನವಾಗಿಸಿಕೊಂಡ ಚಿತ್ರತಂಡ, ಕಾಲೇಜಿನ ಪ್ರೌಢಶಾಲಾ ವಿಭಾಗದ ನಾಮ ಫಲಕವನ್ನು ಜಿಲ್ಲಾ ಸಶಸ್ತ್ರ ಪೊಲೀಸ್ ಮೀಸಲು ಪಡೆ, ಪುಂಗಳಿ, ಲಕ್ಷ್ಮಣ ನಗರ ಜಿಲ್ಲೆ ಎಂಬುದಾಗಿ ಬದಲಿಸಿಕೊಂಡಿತ್ತು."
553,ಆಡಳಿತ ಮತ್ತು ವಿರೋಧ ಪಕ್ಷಗಳು ಪ್ರತ್ಯೇಕ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಕಣಕ್ಕಿಳಿಸಿ ಜುಲೈ 1ರ ಸಂಜೆಯವರೆಗೆ ಯಾರೂ ನಾಮ ಪತ್ರವನ್ನು ವಾಪಸ್ ಪಡೆಯದಿದ್ದರೆ ನಂತರ ಆಯೋಗವು ಮತಪತ್ರ ಮುದ್ರಿಸುವ ಕಾರ್ಯ ಆರಂಭಿಸಲಿದೆ.
554,"Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರಾವಳಿ ಹರಿಪಾದ ಸೇರಿದ ಮಹಾಸಂತ ಪೇಜಾವರ ಶ್ರೀ: ಸಿಎಂ ಭೇಟಿ, ಸಾವಿರಾರು ಭಕ್ತರಿಂದ ಅಂತಿಮ ದರ್ಶನ- ಗೋವಿಂದ ನಾಮ ಪಾರಾಯಣ"
555,ಸಿದ್ದನಗೌಡ ಸಲ್ಲಿಸಿರುವ ನಾಮ ಪತ್ರದಲ್ಲಿ ಆಸ್ತಿ ವಿವರ ಉಲ್ಲೇಖಿಸಲಾಗಿದೆ.
556,"ಗಾಯಕರು ಮೇಲುಕೋಟೆ ನರಸಿಂಹನನ್ನೂ ಚುಂಚನಗಿರಿ ಭೈರವನ್ನೂ ಕೂಡಿಸಿ ಹಾಡುತ್ತಾರೆ; ಸಣ್ಣಸಣ್ಣನಾಮ ಸಣ್ಣನೀಲಿಯ ನಾಮ, ಎಷ್ಟೊಂದು ನಾಮ ಒಡೆಯ ಭೈರುವಗೆ ಅವರು ವ್ಯಾಸ ಕಟ್ಟಾರೆ ಹರಿನಾಮ ಎಂದು ಭೈರವನ ವೈಷ್ಣವೀಕರಣ ಮಾಡುತ್ತಾರೆ."
557,ಕೃಷ್ಣ ನಾಮ ಸ್ಮರಣೆಯ ಜತೆಗೆ ನಂಬಿದೆ ನಿನ್ನ ನಾದ ದೇವತೆಯೆ~ ಎಂದು ಹಾಡಿದ ಗಾಯಕ ನಿಶಾಂತ್ ಅವರ ಗಾಯನದಿಂದ ಇಡೀ ಸಭಾಂಗಣವು ನಾದ ಲೋಕದಲ್ಲಿ ಮುಳುಗಿ ಹೋಯಿತು.
558,ಹೈಕೋರ್ಟ್​ ಆದೇಶಾನುಸಾರ ಪ್ರಾದೇಶಿಕ ಸಾರಿಗೆ ಅಧಿಕಾರಿಗಳು ತಪಾಸಣೆ ನಡೆಸಿ ಮೊಕದ್ದಮೆ ದಾಖಲಿಸುವುದರ ಜೊತೆಗೆ ನಾಮ ಫಲಕ ತೆಗೆದು ದಂಡ ಪಾವತಿಸುವ ತನಕ ತಪ್ಪಿತಸ್ಥ ವಾಹನಗಳ ನೋಂದಣಿ ಸಂಖ್ಯೆಯನ್ನು ಇಲಾಖೆಯ ವಾಹನ್​ ತಂತ್ರಾಂಶದಲ್ಲಿ ಬ್ಲ್ಯಾಕ್​ ಲಿಸ್ಟ್ ಎಂದು ಅಪ್​ಲೋಡ್​ ಮಾಡುತ್ತಿದ್ದಾರೆ.
559,ಆ ಪೈಕಿ ಒಬ್ಬರನ್ನು ಮುಖ್ಯಮಂತ್ರಿ ನಾಮ ನಿರ್ದೇಶನ ಮಾಡುತ್ತಾರೆ.
560,"ಪೊಳ್ಳು ಭರವಸೆ ನಂಬಿ, ಮತಹಾಕಿ ಅವರನ್ನ ಗೆಲ್ಲಿಸಿ ಕಳುಹಿಸಿದ ನಂತರ ನಮ್ಮ ಶ್ರೀಸಾ­ಮಾನ್ಯ ಬಡ ಮತದಾರ, ಪುಢಾರಿಗಳಿಂದ ಚೆನ್ನಾಗಿ ಉಂಡೇ ನಾಮ ತಿಕ್ಕಿಸಿಕೊಂಡು ಕಾಲ­ಕಳೀತಾನೆ ಎಂದು ಪೆಕರ ವಿಶ್ಲೇಷಣೆ ಮಾಡಿದ."
561,ನಮ್ಮಲ್ಲಿ ಪ್ರತಿಯೊಬ್ಬರೂ ಈ ಸಂಸಾರದಲ್ಲಿ ನಾಮ ರೂಪ ಜಗತ್ತಿನಲ್ಲಿ ಇದ್ದೇವೆ.
562,ಬೈಂದೂರಿನ ಚುನಾವಣಾಧಿಕಾರಿ ಕಛೇರಿಯಲ್ಲಿ ಬೆಂಬಲಿಗರೊಂದಿಗೆ ಆಗಮಿಸಿ ರವಿ ಶೆಟ್ಟಿ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಿದರು.
563,ದೆಹಲಿ ತಂಡದ ಖಾತೆಯಲ್ಲಿ ಇನ್ನೂ 12 ಕೋಟಿ ಬಾಕಿ ಇದ್ದು ತನ್ನ ಅಷ್ಟೂ ಮೊತ್ತವನ್ನು ಇಂದು ಮಾರಾಟವಾಗದೇ ಉಳಿದಿರುವ ಖ್ಯಾತ ನಾಮ ಆಟಗಾರರ ಮೇಲೆ ಅದು ಹೂಡುವ ಸಾಧ್ಯತೆ ಇದೆ.
564,", ಏಕೆಂದರೆ ಶಿವನ ನಾಮ ಸ್ಮರಣೆಯನ್ನು ಮಾಡುವವರು ಅಂತೆಯೇ ಶಿವನನ್ನು ಪೂಜಿಸುವ ಭಕ್ತರು ಶಿವನಿಗೆ ಅತಿ ಪ್ರಿಯರಾದವರು."
565,ಆದರೆ ಕರ್ನಾಟಕದಲ್ಲಿ ದೊಡ್ಡ ಅನಾಹುತ ಆಯ್ತು ಎನ್ನುವ ರೀತಿ ಬಿಂಬಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಕಬ್ಬಿಣಕಂಥಿ ಮಠದ ಶಿವಲಿಂಗ ಶಿವಾಚಾರ್ಯ ಸ್ವಾಮೀಜಿ ನಾಮ ಪತ್ರ ಹಿಂಪಡೆದಿರುವುದರ ಕುರಿತು ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದರು.
566,ಮುರಳೀಧರನ್ ಹಾಗೂ ತಂಡದಿಂದ ನಾಮ ಸಂಕೀರ್ತನೆ.
567,"ನೋಡಿದರೆ, ದುಡ್ಡು ಕೊಟ್ಟು ನಾಮ ಹಾಕಿಸಿಕೊಂಡ ವ್ಯಕ್ತಿಯೇ ಅಡ್ಮಿನ್‌ ಜಾಗದಲ್ಲಿ ಇದ್ದಾರೆ."
568,ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಿಯೇ ಮನೆಗೆ ತೆರಳುವಂತೆ ಪಟ್ಟು ಹಿಡಿದು ರಾಜ್ಯ ಹೆದ್ದಾರಿಯಲ್ಲಿ ಮಲಗಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
569,ರಾಜ್ಯ ಸಭೆಗೆ ವಿವಿಧ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಸೇವೆ ಸಲ್ಲಿಸಿರುವ 12 ಮಂದಿಯನ್ನು ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಲಾಗುತ್ತದೆ.
570,"ಈ ಗ್ರಹಣವು ವಿಳಂಬಿ ನಾಮ ಸಂವತ್ಸರದ ಆಷಾಢ ಶುಕ್ಲ ಹುಣ್ಣಿಮೆಯೆಂದು ಉತ್ತರಾಷಾಢ ಮತ್ತು ಶ್ರವಣಾ ನಕ್ಷತ್ರದಲ್ಲಿ ಮತ್ತು ಮಕರ, ಮೇಷ, ವೃಷಭ ರಾಶಿಯಲ್ಲಿ ಮತ್ತು ಮಿಥುನ ಲಗ್ನದಲ್ಲಿ ಸಂಭವಿಸಲಿದೆ."
571,ಅಂಗಡಿಗಳ ಮುಂದೆ ನಾಮ ಫಲಕ ಪ್ರದರ್ಶಿಸುವಂತೆ ಸೂಚಿಸಿದರು.
572,"ಬೆಂಗಳೂರು, ಮಾರ್ಚ್ 7: ನಾಮ ಕಂಡರೆ ಭಯ ಎಂದಿದ್ದ ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯನವರ ವಿರುದ್ದ ತಿರುಗಿ ಬಿದ್ದಿದ್ದ ಟ್ವಿಟ್ಟಿಗರು, ಸಾಕುಸಾಕು ಅನಿಸುವಷ್ಟು ತಿಲಕ ಹಾಕಿಕೊಂಡ ಫೋಟೋವಿರುವ ಪೋಸ್ಟುಗಳನ್ನು ಹಾಕಿದ್ದರು."
573,ಹಿತವೆಂದು ಪೊರಳುವ ಜನ್ಮ ನಿನ್ನಯ ನಾಮ | ಸ್ತುತಿಸದು ಅವಧರಿಸು | ಶ್ರೀರಾಮ ||೨೪೮||
574,ನಾಮ ಸ್ಮರಣೆ
575,–*–*– ತ್ರಿಜಟಾ ನಾಮ ರಾಚ್ಛಸೀ ಏಕಾ।
576,ಆದ್ದರಿಂದ ಮುಖ್ಯಮಂತ್ರಿಗಳು ಹಾಗೂ ಉನ್ನತ ಶಿಕ್ಷಣ ಸಚಿವರು ಕೂಡಲೇ ಮೈಸೂರು ಭಾಗಕ್ಕೆ ಸೇರಿದ ನಾಯಕ ಸಮುದಾಯದ ಒಬ್ಬ ವ್ಯಕ್ತಿಯನ್ನು ಪರಿಶಿಷ್ಟ ಪಂಗಡದ ಮೀಸಲಾತಿ ಅಡಿಯಲ್ಲಿ ನಾಮ ನಿರ್ದೇಶನ ಮಾಡುವ ಮುಖಾಂತರ ಮೈಸೂರು ಭಾಗದ ನಾಯಕ ಸಮಾಜಕ್ಕೆ ನ್ಯಾಯ ಒದಗಿಸಿಕೊಡಬೇಕೆಂದು ಆಗ್ರಹಿಸಿದರು.
577,ಪ್ರಾತ ಲೇಇ ಜೋ ನಾಮ ಹಮಾರಾ।
578,ಅವರು ಗ್ರಾಮ ಮಟ್ಟದಲ್ಲಿ ನಾಮ ನಿರ್ದೇಶನಗೊಂಡು ಬೆಂಗಳೂರು ಒಕ್ಕೂಟದ ನಿರ್ದೇಶಕರಾಗಿದ್ದನ್ನು ಪರಿಗಣಿಸಿ ಮತದಾನಕ್ಕೆ ಅವಕಾಶ ನೀಡಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಅನರ್ಹಗೊಳಿಸಲಾಗಿತ್ತು.
579,"24: ಬಾಯಲ್ಲಿ ರಾಮ ನಾಮ ಜಪಿಸುತ್ತಾ, ಕ್ರಿಯೆಯಲ್ಲಿ ಕಾಮಿಯಾಗಿ ಹಲವು ಹೆಣ್ಣು ಮಕ್ಕಳ ಮಾನಹರಣ ಮಾಡಿ, ನ್ಯಾಯಾಯದಲ್ಲಿ ಆರೋಪ ಪಟ್ಟಿ ಎದುರಿಸಿರುವ ರಾಘವೇಶ್ವರ ಶ್ರೀ ಕೂಡಲೇ ಪೀಠ ತ್ಯಜಿಸಬೇಕೆನ್ನುವ ಒತ್ತಾಯ ತೀವ್ರಗೊಂಡಿದೆ."
580,ಕ್ರಿಯಾ ಪದವನ್ನೇ ನಾಮ ಪದವನ್ನಾಗಿ ಬಳಸುವ ಜಾಣ್ಮೆಯನ್ನು ಜನಪದರಲ್ಲಿ ಅಪಾರವಾಗಿ ಕಾಣುತ್ತೇವೆ.
