Index,Sentence
518,ಸಾಮಾನ್ಯವಾಗಿ ಎಲ್ಲರಿಗೂ ತುಪ್ಪ ಅಚ್ಚುಮೆಚ್ಚು.
519,"ಮಿಶ್ರಣ ಗಟ್ಟಿಯಾಗುತ್ತಾ ಬಂದಾಗ ಕೆಳಗಿಳಿಸಿ, ತುಪ್ಪ ಹಚ್ಚಿದ ಪಾತ್ರೆಗೆ ಹಾಕಿ."
520,ಹಲಸಿನ ಎಲೆಯಲ್ಲಿ ನೀಡುವ ದನದ ತುಪ್ಪ ವಾತ ಮುಂತಾದ ರೋಗ ಶಮನ ಕಾರಿ ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ.
521,ಒಂದು ದಿನ ತುಪ್ಪ ಮಾರುವ ವ್ಯಾಪಾರಸ್ಥನೊಬ್ಬ ಶಾಮನ ಬಳಿ ಬಂದು ಸಹಾಯ ಮಾಡುವಂತೆ ಕೇಳಿಕೊಂಡ.
522,ಒಂದ್ಹಾಡ ತುಪ್ಪ ಹೊಯ್ಸಿನಿ ತಾನು
523,ಖ್ಯಾತ ಬಾಲಿವುಡ್ ನಟಿ ಕರೀನಾ ಕಪೂರ್ ಸಹಾ ತುಪ್ಪ ಬೆರೆಸಿದ ಆಹಾರಗಳನ್ನೇ ಹೆಚ್ಚಾಗಿ ಇಷ್ಟಪಡುತ್ತಾರೆ.
524,ಆದ್ರೆ ವಿರಾಟ್ ಕೊಹ್ಲಿ ಹಾಗೂ ಆಸ್ಟ್ರೇಲಿಯಾ ಕ್ರಿಕೆಟ್ ತಂಡದ ನಡುವಣ ಸಂಘರ್ಷ ತಣ್ಣಗಾಗುತ್ತಿದೆ ಎಂದುಕೊಳ್ಳುವಷ್ಟರಲ್ಲಿ ಕಾಂಗರೂಗಳು ವಿವಾದದ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿಯೋ ಕೆಲಸ ಮಾಡ್ತಿದ್ದಾರೆ.
525,"ಯಾಕೆಂದರೆ ಸರಕಾರ ಸನ್ನಿಧಾನಕ್ಕೆ ಪ್ರವೇಶಿಸುವ ಮಹಿಳೆಯರಿಗೆ ಸರಕಾರವೇ ಭದ್ರತೆ ನೀಡುತ್ತದೆ ಎನ್ನುವ ಮೂಲಕ ಉರಿಯುತ್ತಿರುವ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿಸಿದೆ, ಆದ್ದರಿಂದ ಇದು ಹಿಂದೂಗಳ ಕಣ್ಣು ಕೆಂಪಾಗುವಂತೆ ಮಾಡಿದೆ."
526,ಒಂದು ವೇಳೆ ತಲೆಯಲ್ಲಿ ತಲೆಹೊಟ್ಟು ಇದ್ದರೆ ತುಪ್ಪ ಮತ್ತು ಲಿಂಬೆರಸಗಳನ್ನು ಬೆರೆಸಿ ನಯವಾದ ಮಸಾಜ್ ನೊಂದಿಗೆ ಹಚ್ಚಿಕೊಳ್ಳಬೇಕು.
527,"ಮತ್ತು ಉತ್ತಮ - ಎಣ್ಣೆ, ತುಪ್ಪ ಬಳಸಲಾಗುತ್ತದೆ ಮಾತ್ರ ರುಚಿ ಹೆಚ್ಚಾಗುತ್ತದೆ ಇದು."
528,ಕಾಸಲಿಲ್ಲದ ತುಪ್ಪ
529,"ತಮ್ಮ ಹೊಲಗಳಿಗೆ ಕೂಲಿಯಾಳುಗಳಾಗಿ ಬಂದು ದುಡಿದುಹೋದ ಕೂಲಿಕಾರರನ್ನು ಕರೆದು ಎಲ್ಲರೂ ಒಟ್ಟಿಗೆ ಕುಳಿತು ಹುಗ್ಗಿ ಪಾಯಸ, ಪಾನಕ ಪನಿವಾರ, ಕೋಸಂಬರಿ, ಹಾಲು ಮೊಸರು ಮಜ್ಜಿಗೆ ಬೆಣ್ಣೆ ತುಪ್ಪ ಕರ್ಜಿಕಾಯಿ ಹೋಳಿಗೆ ವಡೆ ಇತ್ಯಾದಿ ಪದಾರ್ಥಗಳನ್ನು ಹಂಚಿಕೊಂಡು ತಿಂದರೆ ಹಬ್ಬದೂಟ ಎಷ್ಟೊಂದು ರುಚಿಯಲ್ಲವೇ?"
530,"ಬಿಲದಲ್ಲಿ ದ್ವಾರವನ್ನು ಹುಡುಕುತ್ತ ಕೊನೆಗೂ ಬಂಧಿಸಿದ ದ್ವಾರವನ್ನು ನೂಕಿ ಬಿಡಿಸಿ ಹೊರಬಂದ ವಾಲಿ ಸಿಟ್ಟಿನಿಂದ ಕುದಿದು ಒಂದೆ ನೆಗೆತದಲ್ಲಿ ಸುಗ್ರೀವನ ಬಳಿ ಸೇರಿ ರುಮೆ, ತಾರೆಯರೊಂದಿಗಿರುವುದನ್ನು ಕಂಡು, ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿದಂತೆ, ಉರಿದು ಸುಗ್ರೀವನನ್ನು ಹೊಡೆದು ಓಡಿಸುತ್ತಾನೆ."
531,ಕೊಬ್ಬಿನಾಂಶವನ್ನು ಗಮನದಲ್ಲಿಟ್ಟುಕೊಂಡು ಇತ್ತೀಚಿಗೆ ತುಪ್ಪ ಹಾಕದೆ ಗೋಧಿ ಚಪಾತಿ ಸೇವನೆ ಮಾಡುವವರ ಸಂಖ್ಯೆ ಹೆಚ್ಚಿದೆ.
532,ತುಪ್ಪ – 1ಸ್ಪೂನ್
533,"ಅಂದು ನಾವು ಹೆಕ್ಕಿ ತಿನ್ನುತ್ತಿದ್ದ ಮಾವಿನ ಮರದೊಂದಿಗೆ, ಆ ಮನೆಯಲ್ಲಿ ಮನೆ ಮಕ್ಕಳೊಂದಿಗೆ ತುಪ್ಪ ಹಾಕಿದ ಗಂಜಿ ಊಟ ಮಾಡಿದ, ಕಾಫಿ, ಚಹಾ ಕುಡಿದ, ಆಟವಾಡಿದ ಕ್ಷಣಗಳೆಲ್ಲವೂ ನೆನಪಾಗುತ್ತವೆ."
534,- ತ್ವಚೆಯ ಕಾಂತಿ ವೃದ್ಧಿಸಲು ತುಪ್ಪ ಬಹಳ ಸಹಕಾರಿ.
535,ಮುಸ್ಲಿಂ ಸಮುದಾಯಕ್ಕೆ ಕಾಂಗ್ರೆಸ್ ಮೂಗಿಗೆ ತುಪ್ಪ ಒರೆಸಿ ಓಟ್ ಬ್ಯಾಂಕ ರಾಜಕಾರಣ ಮಾಡಿ ಅನ್ಯಾಯಮಾಡುತ್ತಿತ್ತು.
536,ತುಪ್ಪ ದೇಹ ತೂಕ ಕಡಿಮೆ ಮಾಡಲು ಸಹಕಾರಿ
537,"ಸಣ್ಣ ವಯುಕ್ತಿಕ ಗಲಾಟೆಯನ್ನು ದೊಡ್ಡದು ಮಾಡಿ ಒಂದೋ ಎರಡೋ ತಿಂಗಳು ಜನರಲ್ಲಿ ಭಯ ಹುಟ್ಟಿಸಿ ನಂತರ ತಮ್ಮ ರಾಜಕೀಯ ಪ್ರಭಾವಗಳನ್ನು ಉಪಯೋಗಿಸಿ ಒಂದು ಕೋಮಿನಿಂದ ಒಂದಿಬ್ಬರನ್ನು ಅರೆಸ್ಟ್ ಮಾಡಿಸಿ, ಮತ್ತೊಂದು ಕೋಮನ್ನು ಕೆರಳಿಸಿ ತಮ್ಮ ಮತಬ್ಯಾಂಕನ್ನು ಗಟ್ಟಿಮಾಡಿಕೊಳ್ಳುವ ರಾಜಕಾರಣಿಗಳು ಗಲಭೆಗೆ ತುಪ್ಪ ಸುರಿಯುತಿದ್ದಾರೆ."
538,"ಗಸಗಸೆ, ತುಪ್ಪ ಹಾಕಿ 15 ನಿಮಿಷಗಳ ವರೆಗೆ ಬೇಯಿಸಿ."
539,ಜೇನು ಗೂಡು:ಜೇನು ಗೂಡಿನಲ್ಲಿರುವ ಜೇನು ತುಪ್ಪ ತಿನ್ನಲು ಮಾತ್ರ ಬಹಳ ರುಚಿ ಹಾಗೆ ಆರೋಗ್ಯಕ್ಕೂ ಕೂಡ ಇದು ಬಹಳ ಒಳ್ಳೆಯದು.
540,"ಈ ಸಂದರ್ಭವನ್ನೇ ಬಳಸಿಕೊಂಡು ಅನರ್ಹ ಶಾಸಕ ರಮೇಶ್ ಅಮೇರಿಕ ಪ್ರವಾಸದಲ್ಲಿದ್ದಾರೆ ಎಂದು ಹೇಳಿ, ಸಹೋದರ ಸತೀಶ್ ಉರಿಯುವ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿದಿದ್ದಾರೆ."
541,ತವಾಕ್ಕೆ ತುಪ್ಪ ಸವರಿ ಚಿಕ್ಕ ಚಿಕ್ಕದಾಗಿ ದಪ್ಪಗೆ ದೋಸೆ ಮಾಡಿ.
542,ಬಂಡಾಯ ಏಳುವವರ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುವುದಕ್ಕಾಗಿಯೇ ಇನ್ನೂ 7 ಸಚಿವ ಸ್ಥಾನಗಳನ್ನು ಖಾಲಿ ಉಳಿಸಿಕೊಳ್ಳಲಾಗಿದೆ.
543,"ಹಿರಿಯರಿಗೆ ತಾವು ತುಪ್ಪ ತಿಂದು ದಪ್ಪಗಾಗುವ ಚಿಂತೆಗಿಂತ ತಮ್ಮ ಮಕ್ಕಳು ತುಪ್ಪ ತಿನ್ನಬೇಕೇ, ತಿನ್ನಬಾರದೇ ಎಂಬ ದ್ವಂದ್ವ ಹೊಂದಿರುವುದನ್ನು ಎಲ್ಲಾ ಮನೆಗಳಲ್ಲಿ ಕಾಣಬಹುದು."
544,ಅಲ್ಲಿಗೆ ಸೀದು ಹೋಗಿದ್ದ ನೀರ್ ದೋಸೆಗೆ ಘಮಘಮ ತುಪ್ಪ ಸವಲಾಗುತ್ತಿದೆ.
545,ಹಲವು ವರ್ಷಗಳಿಂದಲೂ ಹಿಂದೂ - ಮುಸ್ಲಿಮರ ನಡುವಿನ ಸಂಘ ರ್ಷದ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿಯುತ್ತಾ ಬಂದಿರುವ ಅಯೋಧ್ಯೆ ರಾಮ ಮಂದಿರ ವಿವಾದ ವನ್ನು ಪರಸ್ಪರ ಸಂಧಾನ ಮಾತು ಕತೆಯ ಮೂಲಕ ಬಗೆ ಹರಿಸಲು ಹೊರಟಿ ರುವ ರವಿ ಶಂಕರ್‌ ಗುರೂಜಿ ಗುರುವಾರ ಅಯೋಧ್ಯೆಯಲ್ಲಿ ಆಡಿರುವ ಮಾತಿದು.
546,ವಿನೆಗರ್ ಮತ್ತು ಜೇನು ತುಪ್ಪ
547,ಈ ಹಿಟ್ಟಿಗೆ ಇನ್ನೊಂದು ಚಿಕ್ಕ ಬಾಣಲೆಯಲ್ಲಿ ತುಪ್ಪ ಹಾಕಿ ಕಾದನಂತರ ಅದಕ್ಕೆ ಸಾಸಿವೆ ಹಾಕಿ ಸಿಡಿಸಿ ಸೇರಿಸಿ ತಿರುಗಿಸಬೇಕು.
548,ಆ ಪ್ರಸಾದದಿಂದ ತುಪ್ಪ ತಟ್ಟೆ ತುಂಬಾ ಹರಿಯುತ್ತಿರುತ್ತದೆ.
549,ಮಾಡುವ ವಿಧಾನ: ಎಳ್ಳು ಮತ್ತು ಮೆಣಸನ್ನು ಒಟ್ಟಿಗೆ ಸೇರಿಸಿ ಅರ್ಧ ಚಮಚ ತುಪ್ಪ ಹಾಕಿ ಹುರಿಯಿರಿ.
550,ಇದು ರೈತರ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುವಂತಹ ಕೆಲಸ ಆಗಿದೆ.
551,"ಕಾಯಿತುರಿ 2 ಕಪ್, ಕಂಡೆನ್ಸಡ್ ಮಿಲ್ಕ್ 2 ಕಪ್, ಸಕ್ಕರೆ 1 ಕಪ್, ಏಲಕ್ಕಿ ಪುಡಿ ಸ್ವಲ್ಪ, ಬಾದಾಮಿ ಸ್ವಲ್ಪ, ತುಪ್ಪ ಸ್ವಲ್ಪ"
552,"ಜನರ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರಿ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ಮೋದಿ, ಭಾರತೀಯರ ಖಾತೆಗೆ 15 ಲಕ್ಷ ಹಾಕಲಿಲ್ಲ."
553,ಬೆಂಗಳೂರಿನಲ್ಲಿ ಉರಿಯುವ ಪೌರತ್ವದ ಬೆಂಕಿಗೆ ನಿಷೇಧಾಜ್ಞೆಯ ತುಪ್ಪ
554,Home ವಾರ್ತೆಗಳು ಆರೋಗ್ಯ ಬ್ರಾಹ್ಮೀ ರಸವನ್ನು ಜೇನು ತುಪ್ಪ ಜೊತೆ ದಿನಕ್ಕೆ ಮೂರು ಬಾರಿ ಸೇವಿಸಿದರೆ ಊರಿ ಮೂತ್ರ ನಿವಾರಣೆ
555,"ಜೇನುತುಪ್ಪದಲ್ಲಿ ಸಕ್ಕರೆಪಾಕ, ಕಾಫಿ ಪುಡಿಯಲ್ಲಿ ಹುಣಸೆ ಬೀಜದ ಪುಡಿ, ಟೀ ಪುಡಿಯಲ್ಲಿ ಹಿಂದೆಂದೋ ಬಳಸಿ ಬಿಟ್ಟ ಟೀ ಪುಡಿಯ ಮರುಬಳಕೆ, ತುಪ್ಪ ಬೆಣ್ಣೆಯಲ್ಲಿ ಡಾಲ್ಡದ ಮಿಶ್ರಣ ಹೀಗೆ, ಆಹಾರದ ಪ್ರತಿ ಗುಂಪಲ್ಲೂ ಕಲಬೆರಕೆಯ ಗುರುತೊಂದನ್ನು ಗಮನಿಸಬಹುದು."
556,ಜೇನು ತುಪ್ಪ ಉತ್ಪಾದನೆ ಮಾತ್ರ ಜೇನು ಕೃಷಿಯ ಉದ್ದೇಶವಲ್ಲ.
557,"ವಾಸು ಹೇಳಿಕೆ ನೀಡಿದ್ದು, ಅದು ಉರಿಯುತ್ತಿರುವ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿದಂತೆ ಮಾಡಿದೆ."
558,ತಪ್ಪು ಮಾಡುತ್ತಲೇ ತುಪ್ಪ ತಿನ್ನುತ್ತ ಹಾಯಾಗಿರುವ ಬಹಳ ಜನಗಳಿರುವಾಗ ಅವರಿಗೂ ಸಮಾಜದಲ್ಲಿ ಸಾಕಷ್ಟು ಮಾನ-ಮರ್ಯಾದೆ-ಗೌರವಾದರಗಳೂ ಸಿಗುತ್ತಿರುವಾಗ ತನ್ನದೇನು ಮಾಹಾ ಅಪರಾಧ?
559,ಮಧುಮೇಹ ನಿಯಂತ್ರಣ ಆಗಬೇಕಾದರೆ ಎರಡು ಚಮಚ ಮೂಸಂಬಿ ರಸಕ್ಕೆ ನಾಲ್ಕು ಚಮಚ ನೆಲ್ಲಿಕಾಯಿ ರಸ ಮತ್ತು ಒಂದು ಚಮಚ ಜೇನು ತುಪ್ಪ ಬೆರೆಸಿ ಖಾಲಿ ಹೊಟ್ಟೆಯಲ್ಲಿ ಸೇವಿಸಬೇಕು.
560,ಈಗ ಅದೇ ಚೌಧರಿಯನ್ನು ಹೊಸ ಕಾರ್‍ಯಾಧ್ಯಕ್ಷ ಜೆಪಿ ನಡ್ಡಾ ಬಿಜೆಪಿಗೆ ಕೆಂಪು ಹಾಸು ಹಾಸಿ ಬರ ಮಾಡಿಕೊಂಡಿರುವುದು ಬಿಜೆಪಿ ಮತ್ತು ಮೋದಿ ಟೀಕಾಕಾರರ ಬಾಯಿಗೆ ತುಪ್ಪ ಸುರಿದಂತಾಗಿದೆ.
561,"ಹೋಳಿಗೆ, ಅನ್ನ, ಸಾರು, ತುಪ್ಪ ಇತ್ಯಾದಿಗಳನ್ನು ಅರ್ಪಿಸಿ ತೆಂಗಿನಕಾಯಿ ಒಡೆದು ಹಿರೇ ಹಟ್ಟೆವ್ವನ ಮುಂದೆ ಇಡುತ್ತಾರೆ."
562,ಸಣ್ಣ ಪ್ರಮಾಣದಲ್ಲಿ ತುಪ್ಪ ದಿನಾ ತಿನ್ನುವುದು ಒಳ್ಳೆಯದು.
563,ಮಕ್ಕಳಿಗೆಷ್ಟು ತುಪ್ಪ ಅಗತ್ಯ?
564,"* ಒಂದು ಪಾತ್ರೆಯಲ್ಲಿ ಮೈದಾಹಿಟ್ಟು, ಚಿರೋಟಿ ರವೆ, ಅರಿಶಿನ, ಒಂದು ಚಿಟಿಕೆ ಉಪ್ಪು ಮತ್ತು ತುಪ್ಪ ಹಾಕಿ ಅಗತ್ಯಕ್ಕೆ ತಕ್ಕಷ್ಟು ನೀರು ಹಾಕಿ ಚಪಾತಿ ಹಿಟ್ಟಿಗಿಂತ ತುಂಬಾ ಮೃದುವಾಗಿ ಕಲಸಿಕೊಳ್ಳಿ."
565,ಹೀಗಾಗಿ ಜೇನು ತುಪ್ಪ ಸ್ವಲ್ಪ ಪ್ರಮಾಣದಲ್ಲಿ ಕರಡಿಗಳ ಪಾಲಾಗುತ್ತವೆ!
566,ಆದರೆ ಈ ಬಗ್ಗೆ ಅಧಿಕಾರಿಗಳು ಜವಾಬ್ದಾರಿಯಿಂದ ನಡೆದುಕೊಳ್ಳದೇ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುತ್ತಿದ್ದಾರೆ.
567,ಸರ್ಕಾರ ಹಾಗೂ ಉನ್ನತ ಮಟ್ಟದ ಅಧಿಕಾರಿಗಳ ಇಂಥ ನಿರ್ಧಾರದಿಂದ ಪ್ರಾದೇಶಿಕ ಅಸಮಾನತೆಗೆ ಸದ್ದಿಲ್ಲದೇ ಕಿಚ್ಚಿಗೆ ತುಪ್ಪ ಸುರಿಯುವ ಕೆಲಸ ನಡೆಯುತ್ತಿತ್ತು.
568,ಅದರಲ್ಲೂ ವಿಶೇಷವಾಗಿ ಸಣ್ಣ ಹಿಡುವಳಿದಾರರಿಗೆ ಸಾಲಮನ್ನಾ ಮಾಡುತ್ತೇವೆ ಎಂದು ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರಿದ ಕೆಲಸವನ್ನು ಎಲ್ಲರೂ ಮಾಡಿಕೊಂಡು ಬಂದಿದ್ದರು.
569,ಮಲಗುವ ಮುನ್ನ ಬೆಣ್ಣೆ ಅಥವಾ ತುಪ್ಪ ಇಲ್ಲವೇ ಕೆನೆ ಸವರಿಕೊಂಡರೂ ತುಟಿ ಮೃದುವಾಗುತ್ತವೆ.
570,"ಬಾಣಲೆಗೆ ತುಪ್ಪ ಹಾಕಿ ಅದು ಕಾದ ನಂತರ ಈ ಮೊದಲೇ ನೆನೆಸಿಟ್ಟ ತುರಿದ ಕೊಬ್ಬರಿ, ಹಾಲು, ಸಕ್ಕರೆ ಮಿಶ್ರಣವನ್ನು ಅದಕ್ಕೆ ಹಾಕಿ ತಳ ಹಿಡಿಯದಂತೆ ಹುರಿಯಬೇಕು."
571,ವಿಧಾನ : ಗೋಧಿ ಹಿಟ್ಟಿಗೆ ತುಪ್ಪ ಹಾಕಿ ಗಟ್ಟಿಯಾಗಿ ಪೂರಿ ಹಿಟ್ಟಿನ ಹದಕ್ಕೆ ಕಲಸಿ.
572,"ಜಾನಪದ ಸಾಹಿತ್ಯದಲ್ಲೂ ಕೈಯಾಡಿಸಿರುವ ಇವರ ಪ್ರಮುಖ ಕೃತಿಗಳಲ್ಲಿ ಶಿಹೂವ ಚಲ್ಲ್ಯಾವ (ತ್ರಿಪದಿಗಳು), ಹೋಳಿಗಿ ತುಪ್ಪ ಹೊಡಿ ನಮ್ಮಪ್ಪ, ಚಿತ್ತಾರ, ಗುಜ್ಜಿ ನನ್ನ ಕಂದವ್ವ, ಜಾನಪದದಲ್ಲಿ ಅವ್ವ, ಹೀಗೆ ಹತ್ತಕ್ಕೂ ಮಿಕ್ಕಿ ಕೃತಿಗಳನ್ನು ರಚಿಸಿ ಗ್ರಾಮೀಣ ಬದುಕಿನ ರೀತಿ-ನೀತಿ, ಭಾಷೆ ಸೊಬಗನ್ನು ಬಿಚ್ಚಿಟ್ಟಿದ್ದಾರೆ."
573,"ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬಾಲಾಜಿ ಟ್ರೇಡರ್ಸ್ ಮೇಲೆ ದಾಳಿ ನಡೆಸಿದಾಗ, ಸೆಲ್ವಂ ಎಂಬ ವ್ಯಕ್ತಿ ನಕಲಿ ತುಪ್ಪ ತಯಾರಿಸುತ್ತಿದ್ದದ್ದು ತಿಳಿದು ಬಂದಿದೆ."
574,ಹಾಲು ತುಪ್ಪ ನೀಡಿದಾಗ ಹಣಿಸಿ | ಸಕ್ಕರಿ ಸುರಿಸಿ
575,"ಮೋದಕ ಮಾಡುವ ಮೌಲ್ಡ್‌ಗೆ ತುಪ್ಪ ಸವರಿಕೊಂಡು, ಈ ಮಿಶ್ರಣವನ್ನು ಹಾಕಿ ತೆಗೆಯಿರಿ."
576,ರಾಜ್ಯದ ಅತಂತ್ರ ಸ್ಥಿತಿಗೆ ಸ್ಪೀಕರ್ ತುಪ್ಪ ಸುರಿಯುವ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ‌.
577,ಈಗ ಕಡಾಯಿಯಲ್ಲಿ ತುಪ್ಪ ಹಾಕಿ ಬಿಸಿ ಮಾಡಬೇಕು.
578,"ಇದು ಹಣದುಬ್ಬರದ ಬೆಂಕಿಗೆ ಇನ್ನಷ್ಟು ತುಪ್ಪ ಸುರಿದಿರುವುದಷ್ಟೇ ಅಲ್ಲ, ನೇರವಾಗಿಯೂ, ಪರೋಕ್ಷವಾಗಿಯೂ ಜನಗಳ ಮೇಲಿನ ಹೊರೆಗಳನ್ನು ಮತ್ತಷ್ಟು ಹೆಚ್ಚಿಸಿದೆ."
579,"ವಿಚ್ಛೇದನ ನೀಡಿದ ಪತ್ನಿಗೆ ಪರಿಹಾರ ರೂಪವಾಗಿ ಅಕ್ಕಿ, ಧಾನ್ಯ, ಹಾಲು, ತುಪ್ಪ ಹಾಗೂ ಮೂರು ಚೂಡಿದಾರವನ್ನು ನೀಡುವಂತೆ ನ್ಯಾಯಾಲಯ ಆದೇಶ ನೀಡಿದೆ."
580,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ನಕಲಿ ನಂದಿನಿ ತುಪ್ಪ ಜಾಲ; ಕೃಷ್ಣಗಿರಿಯಲ್ಲಿ ಮಾರಾಟಗಾರರ ಬಂಧನ
581,"ನೌಕರರ ಸಂಘಟನೆಗಳ ಹಲವು ಮುಷ್ಕರಗಳಿಂದಾಗಿ ಕೇಂದ್ರ ಸರಕಾರ ಕೇವಲ 2% ವೇತನ ಹೆಚ್ಚಳ ಮಾಡಿದ್ದು, ಇದು ನೌಕರರ ಮೂಗಿಗೆ ತುಪ್ಪ ಹಚ್ಚಿದಂತಾಗಿದೆ."
582,ಗಟ್ಟಿಯಾದ ನಂತರ ತುಪ್ಪ ಸವರಿದ ದುಂಡಾಕಾರದ ತಟ್ಟೆಗೆ ಹಾಕಿಕೊಳ್ಳಬೇಕು.
583,"ಮೊದಲ ದಿನದಂದು ಆಹಾರ ಮೇಳಕ್ಕೆ ನಟ ಶಶಿಕುಮಾರ್‌ ಅವರು ಭೇಟಿ ನೀಡಿ ದೇಸಿ ಅಡುಗೆ ರುಚಿ ಸವಿದು, ಮೇಳದ ರಂಗನ್ನು ಹೆಚ್ಚಿಸಿದರಲ್ಲದೇ, ದೇಸೀ ತುಪ್ಪ ಖರೀದಿಸಿ ಸಂತಸ ಪಟ್ಟು, ಪ್ರತಿ ಮಳಿಗೆಗೂ ಭೇಟಿ ನೀಡಿ ಅಲ್ಲಿನ ವಿಶೇಷ ಖಾದ್ಯದ ಬಗ್ಗೆ ಮಾಹಿತಿ ಪಡೆದು ಕೊಂಡರು."
584,"ನಾವು ಊಟ, ತಿಂಡಿ ತಿನ್ನುವಾಗ ತುಪ್ಪವನ್ನು ಹಾಕಿಕೊಂಡು ತಿನ್ನಬೇಕೆನಿಸುತ್ತದೆ ಯಾಕೆಂದರೆ ತುಪ್ಪ ನಾಲಿಗೆಗೆ ರುಚಿ ಕೊಡುತ್ತದೆ."
585,"ನಂತರ ಬಾಣಲೆಯಲ್ಲಿ ಒಂದು ಟೇಬಲ್‌ ಚಮಚ ತುಪ್ಪ ಹಾಕಿ ಕತ್ತರಿಸಿಕೊಂಡ ಗೋಡಂಬಿ, ಪಿಸ್ತಾ, ಬಾದಾಮಿ ಹಾಕಿ ಹುರಿದುಕೊಳ್ಳಿ."
586,ಪ್ರತಿ ಬಾರಿಯೂ ಸಿದ್ದರಾಮಯ್ಯ ಹಾಗೂ ಪಕ್ಷದ ವರಿಷ್ಠರು ಮುಂದೆ ಕೊಡೋಣ ಎಂದು ಅವರ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುತ್ತಲೇ ಬಂದಿದ್ದರು.
587,[ ಸಾಲ ಮಾಡಿಯಾದ್ರೂ ತುಪ್ಪ ತಿನ್ನುವವರಿಗೆ ಅರುಣ್ ಜೇಟ್ಲಿ ನೀಡಿದ ಶಾಕ್ ]
588,ಹಾಲಿನಲ್ಲಿ ತುಪ್ಪ ಇದೆಯೋ ಇಲ್ಲವೋ!
589,ಜೇನು ತುಪ್ಪ – 2 ಚಮಚಗಳು
590,"ಒಂದು ಲೋಟದ ತುಂಬ ಬೆಚ್ಚನೆ ನೀರಿಗೆ ಒಂದು ಚಮಚ ಚಕ್ಕೆ ಪುಡಿ ಎರಡು ಚಮಚ ಜೇನು ತುಪ್ಪ ಬೆರೆಸಿ,ಒಂದು ವಾರ ಕುಡಿದರೆ ಟಾನ್ಸಿಲ್ ಸಮಸ್ಯೆ ನಿವಾರಣೆ ಆಗುತ್ತದೆ."
591,ನಂತರ ತುಪ್ಪ ಕಾಯಿಸಿ ಸಾಸಿವೆಯನ್ನು ಒಗ್ಗರಿಸಿ ಸೇರಿಸಿದರೆ ರೆಡಿ.
592,"ತುಪ್ಪ ಬಿಸಿಯಾದಾಗ ಹಂಚ ಬೆಂಕಿಯಿಂದ ಕೆಳಗಿಳಿಸಿ, ಕಸಕಸಿ ಹಾಕಬೇಕು."
593,ಇಲ್ಲಿನ ಜೇನು ತುಪ್ಪ ತಿನ್ನುವುದಕ್ಕೆ ಅಸಾಧ್ಯ.
594,"ಲಕ್ಷ್ಮಿ, ತಾವು ಪ್ರತಿನಿಧಿಸುವ ಬೆಳಗಾವಿ ಗ್ರಾಮಾಂತರ ಕ್ಷೇತ್ರವಲ್ಲದೇ, ಜಾರಕಿಹೊಳಿ ಸಹೋದರರ ಕ್ಷೇತ್ರದ ಮೇಲೂ ಅಧಿಕಾರ ಚಲಾಯಿಸಲು ಹೊರಟಿದ್ದು, ಅಲ್ಲಿಯ ಇಲಾಖೆಗಳಲ್ಲಿ ತಮಗೆ ಬೇಕಾದವರನ್ನು ಹಾಕಿಸಿಕೊಳ್ಳಲು ಮುಂದಾಗಿದ್ದು ರಾಜಕೀಯ ಕಾದಾಟಕ್ಕೆ ತುಪ್ಪ ಸುರಿಯಿತು."
595,ತುಪ್ಪ ಬಿಸಿಯಾದಾಗ ರುಚಿಗೆ ತಕ್ಕ ಉಪ್ಪು ಮತ್ತು ಉಳಿದ ಮಸಾಲೆಯನ್ನು ಹಾಕಿ 2 ನಿಮಿಷ ಹುರಿಯಬೇಕು.
596,ಮಾರ್ಗರೀನ್ ಅಥವಾ ತುಪ್ಪ ಒಂದು ಚಮಚ;
597,ತುಪ್ಪ ಬೆರೆಸಿ ಕೆಲವು ಅನ್ನದ ಅಗುಳುಗಳನ್ನು ಶಿಶುವಿಗೆ ತಿನ್ನಿಸುವುದು.
598,ಉರಿಯುವ ಬೆಂಕಿಯಲ್ಲಿ ತುಪ್ಪ ಸುರಿಯುವ ಕೆಲಸ ಮಾಡಬೇಡಿ ಎಂದು ಸದಾನಂದಗೌಡ ಸಲಹೆ ಮಾಡಿದರು.
