Index,Sentence
263,ಕ್ರಿಕೆಟ್ ಮತ್ತು ಉತ್ಸವ ಪದಗಳನ್ನು ಸೇರಿಸಿ ಸಂಸ್ಕೃತದ ಸಂಧಿ ನಿಯಮದಲ್ಲಿ ಪದ ರಚನೆ ಮಾಡಲಾಗಿದೆ.
264,ನಾಲ್ಕನೆಯ ಸಂಧಿ ಮುಗಿದುದು
265,ಕಲ್ಲುಗಳ ಮಧ್ಯದಲ್ಲಿ ಸಂಧಿ ಇಲ್ಲದಂತೆ ಒಂದು ಕಲ್ಲು ಮತ್ತೊಂದಕ್ಕೆ ಹೊಂದಿಕೊಳ್ಳುವಂತೆ ಅಂಚುಗಳನ್ನು ಕೆತ್ತಿ ಜೋಡಿಸಲಾಗಿದೆ.
266,ಚುನಾವಣೆ ಪದದ ಕೊನೆಯಲ್ಲಿ ಎಕಾರ ಇದ್ದರೂ ಅಕಾರವೆಂದು ಭಾವಿಸಿ ಸಂಧಿ ಮಾಡಿದಂತಿದೆ.
267,"ಉತ್ತರಾಯಣ ಹಾಗೂ ದಕ್ಷಿಣಾಯಣಗಳ ಸಂಧಿ ಕಾಲವಾಗಿ ಆಟಿ (ಕರ್ಕಾಟಕ)ತಿಂಗಳು ಬರುತ್ತಿದ್ದು, ಈ ವೇಳೆ ಶುಭ ಕಾರ್ಯಗಳಿಗೆ ನಿಷಿದ್ಧ ಎಂದು ಹಿರಿಯರು ಸೂಚಿಸಿದ್ದಾರೆ."
268,ಆದಿಪರ್ವ – ಹದಿನೈದನೆಯ ಸಂಧಿ
269,ಮೂರನೆಯ ಮಂಗರಸ ಸಂಪುಟ: ಸಮ್ಯಕ್ತ್ವಕೌಮುದಿ: ಆರನೆಯ ಸಂಧಿ (೨)
270,ಸಂಧಿ ೧೫ ಮಸಣಗಿಚ್ಚಿನಲುರಿದನೆಂಬಾ | ಪುಸಿಯ ಬೆಳೆಯಿಸಿ ಪೋಗಿಕುವರನು | ಯೆಸೆವ ಜಯಜಯ ಸೇನೆಯರನಾಂತನು ಸ್ವಯಂವರದಿ || ಪಲ್ಲ || ಕೇಳೆಲೇ ಮಾಗಧ ಧರಿತ್ರೀ | ಪಾಲ ಶಿವದೇವಿಯರ್ಗೆ ಚಂಪಕ | ಮಾಲೆಯೆಂಬಾ ಸಖಿಯ ಕೈಯಲಿ ರನ್ನವಟ್ಟದಲಿ || ಮೇಳಿಸಿದ ಕತ್ತುರಿಗೆಸಱಗಿಂ | ಪೇಳೆ ತತ್ಪತಿ ಕಳುಹೆ ಕೊಂಡೊ | ಯ್ದಾಳಿಯನು ವಸುದೇವ ನೀಕ್ಷಿಸಿ ಕರೆದು ನಸುನಗುತ || ೧ || […]
271,"ಸೇನಾ ಅಧಿಕಾರಿಗಳು - ಮಹಾದಂಡನಾಯಕ , ಮಹಾಸೇನಾಪತಿ , ಮಹಾಬಲಾಧಿಕೃತ , ದಂಡನಾಯಕ , ಸಂಧಿ ವಿಗ್ರಹಿಕ , ಗೋಪ , ಹಾಗೂ ಮಹಾ ಸಂಧಿ ವಿಗ್ರಹಿಕ"
272,ಅವರು ನಟಿಸಿ ನಿರ್ದೇಶನ ಮಾಡಿರುವ ಸವರ್ಣದೀರ್ಘ ಸಂಧಿ ಸಿನಿಮಾ ಈ ವಾರ ತೆರೆಗೆ ಬರುತ್ತಿದೆ.
273,"ಭಿಕ್ಷಾಂಗ ಆಂಜನೇಯ ಹವನ, ಚಂಡಿಕಾ ಹವನ, ಮಹಾಗಣಪತಿ ಹವನ ನವಗ್ರಹ ಶಾಂತಿ ಪಂಚಮಾರಿಷ್ಠ ಶಾಂತಿ, ಶುಕ್ರಾರ್ಕ ಸಂಧಿ ಕಲಶ ನವಗ್ರಹ ಪೂಜೆ ಉದಕಶಾಂತಿ ಸ್ನಾನಕಲಶ, ಸಂತಾನಗೋಪಾಲಕೃಷ್ಣ ಜಪ, ಆಂಜನೇಯನಿಗೆ ಸೀಯಾಳಾಭಿಷೇಕ, ಶ್ರೀರಾಮ ಪೂಜೆ, ಶ್ರೀರಾಮತಾರಕಯಜ್ಞ, ಗೋಪೂಜೆ, ರಾತ್ರಿಗೆ ದುರ್ಗಾ ಪೂಜೆ ನಡೆಯಿತು."
274,"ಸಂಧಿ ಕಾರ್ಯ ನಡೆಯುವಾಗ ಉತ್ತರ ಪದದ ಆದಿಯಲ್ಲಿ ಪ, ಬ, ಮ ವರ್ಗದ ಧ್ವನಿಗಳಿದ್ದರೆ ಅವು ವಕಾರವಾಗಿ ಬದಲಾಗುತ್ತಿದ್ದವು."
275,"ಕುಮಾರರಾಮನನ್ನು ಕುರಿತ ೫ ಕಾವ್ಯಗಳಲ್ಲಿ ೨೬ ಸಂಧಿ ಪದ್ಯಗಳ ಈ ಕೃತಿ, ಗಾತ್ರ ದೃಷ್ಟಿಯಿಂದ ಈ ಕಡೆ ಹಳೆಯ ಕುಮಾರರಾಮನ ಸಾಂಗತ್ಯ, ಹೊಸ ಕುಮಾರರಾಮನ ಸಾಂಗತ್ಯ, ಆ ಕಡೆ ಬಾಲ ಕುಮಾರರಾಮನ ಸಾಂಗತ್ಯ, ರಾಮನಾಥ ಚರಿತೆಗಳ ಮಧ್ಯೆ ನಿಲ್ಲುತ್ತದೆ."
276,ಹನ್ನೊಂದನೆಯ ಸಂಧಿ ಸಂಪೂರ್ಣಂ
277,ಇವೆರಡೂ ಸೇರಿ ಸಂಸ್ಕೃತ ಸಂಧಿ ನಿಯಮದಂತೆ ಪದರಚನೆಯಾಗಿದೆ.
278,ಉದ್ಯೋಗ ಪರ್ವ-ಐದನೆಯ ಸಂಧಿ
279,ಆಂಡ್ರಸನ್ ಎಚ್ (ಸಂ) 1986 ಸಂಧಿ ಫೆನೊಮಿನಾ ಅಂಡ್ ದಿ ಲಾಂಗ್ವೆಜಸ್ ಆಫ್ ಯುರೋಪ್ : ಬರ್ಲಿನ್
280,"ಸಂಧಿ ರೇಖೆಯಲ್ಲಿ ನೀರು ಸಂಗ್ರಹಗೊಳ್ಳುತ್ತಾ ಸಾಗಿ ಎರೆಮಣ್ಣಿನ ಪದರದಲ್ಲಿರುವ ಕಣಗಳ ಪರಕರ್ಷಣ ಮತ್ತು ಸ್ವಕರ್ಷಣ ಶಕ್ತಿಗಳ ಮಿತಿಯನ್ನು ಮೀರಿತೆಂದರೆ, ನೀರು ಕೆಳಗಿನ ಮರಳು ಮಣ್ಣಿನ ಸ್ತರಗಳನ್ನು ಪ್ರವೇಶಿಸುತ್ತದೆ."
281,ದ್ರೋಣ ಪರ್ವ-ಹದಿನಾಲ್ಕನೆಯ ಸಂಧಿ
282,ಮೂರನೆಯ ಮಂಗರಸ ಸಂಪುಟ: ಜಯನೃಪಕಾವ್ಯಂ: ನಾಲ್ಕನೆಯ ಸಂಧಿ
283,ಪದನು ಸಂಧಿ ಅರವತ್ತೆಂಟು ೬೮
284,ಎರಡು ವರ್ಣಗಳು ಕಾಲ ವಿಳಂಬನವಿಲ್ಲದೆ ಒಂದಾದ ಮೇಲೊಂದು ಉಚ್ಚರಿಸುವುದಕ್ಕೆ ಸಂಧಿ ಎಂದು ಹೆಸರು.
285,ಕರ್ಣ ಪರ್ವ-ಎಂಟನೆಯ ಸಂಧಿ
286,ಸಂಧಿ ೧೦ : ಜನಮೇಜಯ ರಾಜನು ಒಂದು ದಿನ ಮಂತ್ರಿಗಳ ಸಮೇತ ಕುಳಿತಿದ್ದಾಗ ನನ್ನ ತಂದೆ ಪರೀಕ್ಷಿದ್ರಾಜರು ನನ್ನ ಬಾಲ್ಯದಲ್ಲಿಯೇ ಮಡಿದರು.
287,ರಾಹು-ಬೃಹಸ್ಪತಿ ಸಂಧಿ
288,ಮೊದಲನೆಯ ಸಂಧಿ : ಅಭಿಮನ್ಯು ಕಾಳಗ
289,ಇದರ ಸಹಸ್ಥಾಪಕರಾದ ರಾಜು ಸಂಧಿ ಅವರ ಹೆಸರನ್ನೇ ರಾಜ್ ಕೋಟ್ ಗೆ ಇಡಲಾಗಿದೆ.
290,ಮೂರನೆಯ ಮಂಗರಸ ಸಂಪುಟ: ಶ್ರೀಪಾಲಚರಿತೆ: ಏಳನೆಯ ಸಂಧಿ (೧)
291,"ಸವರ್ಣದೀರ್ಘ ಸಂಧಿ ಕೂಡ ರೌಡಿಗಳ ಕುರಿತಾದ ಸಿನಿಮಾ ಆದ್ರು, ಇಲ್ಲಿ ರಕ್ತಪಾತ ಇರೋದಿಲ್ಲ."
292,ಲೋಪ ಸಂಧಿ ಎಂದರೆ ಏನು ಸಾರ್?
293,"*ಈ ವಿಧಾನವನ್ನು ನಿಯಮಿತವಾಗಿ ಅನುಸರಿಸುವುದರಿಂದ ಸಂಧಿ ನೋವು, ಸಂಧಿ ವಾತಗಳಂತಹ ಸಮಸ್ಯೆಗಳನ್ನು ನಿಯಂತ್ರಿಸಬಹುದು."
294,ತರಳ ರಾಮನ ರತ್ನಿ ಕುರುಹ ಕೇಳುವ ಬಳಿಗೆ | ಮೂರೇಳು [ಮೂರೆಂಟು] ಸಂಧಿ ಪದ ಮುಗಿಯೆ || ೨೩೩ ||
295,ಮೊದಲನೇ ಕನ್ನಡ ಸ್ವರ ಸಂಧಿ
296,* ಮುದ್ರಿತ ಪ್ರತಿಯಲ್ಲಿ ಈ ಸಂಧಿಗಿಂತ ಮೊದಲು ಇನ್ನೊಂದು ಹೆಚ್ಚಿನ ಸಂಧಿ ಇದೆ.
297,ಈ ವಚನ ಪದ್ಯ ದಿಗಂತದೇವನನ್ನು ಕುರಿತ ಧ್ಯಾನಮಂತ್ರ-ಹಗಲಿರುಳುಗಳ ಸಂಧಿ ಸಮಯವೇ ಮುಚ್ಚಂಜೆ.
298,"ಗಂಟಲು ಕೆರೆತ ಕೆಮ್ಮು ಕಾಣಿಸಿದರೆ ಈರುಳ್ಳಿ ಅಥವಾ ಬೆಳ್ಳಿಯನ್ನು ಸುಟ್ಟು ಅದನ್ನು ಬೆಲ್ಲದ ಜೊತೆ ತಿನ್ನುವುದು ಒಳ್ಳೆಯದು, ನಿಯಮಿತ ವಾದ ಬೆಲ್ಲದ ಸೇವನೆ ಸಂಧಿ ನೋವನ್ನು ಕಡಿಮೆ ಮಾಡುತ್ತದೆ, ಮಂಡಿನೋವು ಕೈಕಾಲು ನೋವುಗಳನ್ನು ಕಮ್ಮಿ ಮಾಡುವಲ್ಲಿ ಬೆಲ್ಲ ಪ್ರಯೋಜನಕಾರಿ, ಮೈಗ್ರೇನ್(ಅರ್ಧತಲೆಶೂಲೆ) ಕಾಯಿಲೆಯನ್ನು ಗುಣಪಡಿಸುವಲ್ಲಿ ಕೂಡ ಬೆಲ್ಲ ಸಹಾಯ ಮಾಡುತ್ತದೆ, ತಲೆನೋವು ಕಾಣಿಸಿಕೊಂಡಾಗ ಒಂದು ಚೂರು ಬೆಲ್ಲ ತಿಂದು ಆರಾಮವಾಗಿರಿ."
299,"||೧೫|| ಶ್ರೀಪದನು|| ಎಂದು ಮುಗಿಯುತ್ತಲೇ ಎರಡನೆಯ ಸಂಧಿಯ ಪ್ರಾರಂಭದ ಮುತ್ತಿಗೆ ಬಾಗೂರಿಗಾಗಲು… || ||೧|| ಎಂಬ ಪದ್ಯ ಪ್ರಾರಂಭವಾಗಿ, ಆ ಸಂಧಿ ಮುಂದುವರಿಯುತ್ತದೆ."
300,"ಡರ್ಫೆನ್ನ ಈ ಅರ್ಥವನ್ನು ರೂಪಿಸಲು, ಉಪ - ಸಂಧಿ II ಅನ್ನು ಬಳಸಬೇಕು."
301,ಆತ ಪಾಂಡವರ ಜೊತೆ ಎಂದೂ ಸಂಧಿ ಮಾಡಿಕೊಳ್ಳಲು ಒಪ್ಪಲಿಲ್ಲ.
302,ಮತ್ತು ಯಾವಾಗ ಸಂಧಿ ವಿಗ್ರಹಿಯಾಗಿದ್ದನು?
303,ಟೆಂಪರೊಮಾಂಡಿಬ್ಯುಲಾರ್‌ ಸಂಧಿ ನೋವು
304,ಸಂಧಿ : ೪ ಹಠಯೋಗ
305,ಮರ್ಮರ ಮಂಜುಳನಾದದಿಂದ ತುಂಗೆಯು ಕಲ್ಲು ಬಂಡೆಗಳ ಸಂಧಿ ಸಂಧಿಗಳಲ್ಲಿ ಪ್ರವಹಿಸುತ್ತಿತ್ತು.
306,ಹಾಲುಮತೋತ್ತೇಜಕ ಪುರಾಣ: ಸಂಧಿ ೧- ಪೀಠಿಕೆ
307,ಇನ್ನು ಕೋಟ್ಯಧಿಪತಿ ಪದವನ್ನು ಸಂಧಿ ಮಾಡಿದಾಗ ಯಣ್ ಸಂಧಿಯಾಗುತ್ತದೆ ಎಂಬ ವಾದ ಕೇಳಿಬಂದಿತ್ತು.
308,ಸಂಧಿ ಮಾತುಕತೆಗಳನ್ನು ಆರಂಭಿಸಲಿಕ್ಕಾಗಿ ಇವರನ್ನು ಬಿಡುಗಡೆಗೊಳಿಸಬೇಕೆಂದೂಶಿಫಾರಸು ಮಾಡಿತ್ತು.
309,"ಮರ್ಮ ಚಿಕಿತ್ಸೆಯನ್ನು ಕೀಲು ನೋವು, ಕಾಲು ಉರಿ, ಬೆನ್ನು ನೋವು, ಸ್ನಾಯು ಮತ್ತು ಸಂಧಿ ನೋವು, ನರ ಒತ್ತುವಿಕೆ, ಮೂಳೆ ನೋವು, ಮೂಳೆ ಜರುಗುವಿಕೆ, ಮಂಡಿ ನೋವಿನ ಸಮಸ್ಯೆ, ಸಂಧಿ ಬಿಗಿತ, ಸ್ನಾಯು ಸೆಳೆತ, ಉಸಿರಾಟದ ತೊಂದರೆ, ಪಚನ ಕ್ರಿಯೆ ಸಮಸ್ಯೆ, ನರ ದೌರ್ಬಲ್ಯ, ಮಾನಸಿಕ ಸಮಸ್ಯೆ, ವೆರಿಕೋಸ್ ಸಮಸ್ಯೆ, ದೇಹ ಮರಗಟ್ಟುವಿಕೆ, ಲಕ್ವ ಸೇರಿದಂತೆ ಅನೇಕ ರೋಗಗಳಿಗೆ ನೀಡಬಹುದಾಗಿದೆ."
310,ಆದಿಪರ್ವ – ಹದಿನೆಂಟನೆಯ ಸಂಧಿ
311,ಸಂಧಿ ೧೭ ಅರಸಗೊಪ್ಪುವ ಚಾರುದತ್ತನ | ತೆರನ ಸಂಕ್ಷೇಪದಲಿ ವೀಣೆಯ | ಗುರು ಖಚರಿ ಗಂಧರ್ವದತ್ತೆಯ ಖತದಿ ಪೇಳಿದನು || ಪದ || ಕೇಳು ಶ್ರೇಣಿಕ ಮಂಡಲೇಶ್ವರ | ಹೇಳುವೆನು ವಸುದೇವನೆಂದನು | ಪೇಳಿಮೆಲೆ ಗಂಧರ್ವ ವಿದ್ಯಾಚಾರ್ಯ ನೃಪಸುತರು || ಮೇಳೈಸಿ ವೀಣೆಯನು ಕಲಿವ ಚ | ಡಾಳವೇನತ್ತಾರ ಸಖಿಯರೋ | ಸಾಲುವೀಣೆಯ ನೊಯುದೆನೆನೇ ಪೇಳ್ದರಾ ತೆರನ || ೧ || […]
312,"ಖಾಲಿ ಹೊಟ್ಟೆಗೆ ಕರಿಬೇವು ಸೇವನೆ ಗ್ಯಾಸ್ಟ್ರಿಕ್‌ ಹಾಗೂ ಅಸಿಡಿಟಿಯಿಂದ ಮುಕ್ತರಾಗಬಹುದು, ಕೀಲುನೋವು ಕಡಿಮೆಯಾಗುತ್ತದೆ ಮತ್ತು ರೋಗನಿರೋಧಕ ಶಕ್ತಿ ವೃದ್ಧಿಸುತ್ತದೆ, ರೋಗ ನಿರೋಧಕ ಶಕ್ತಿಯನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ, ಸಂಧಿ ನೋವು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಕರಿಬೇವು ಸೇವನೆ ಪರಿಹಾರ ನೀಡುತ್ತದೆ."
313,"ಸಂಧಿ ೧೬೧೩ ಪದ್ಯಗಳ ವಿಸ್ತಾರವಾದ ಕಾವ್ಯದಲ್ಲಿ ಲೋಕಜ್ಞಾನ, ಕಾವ್ಯಜ್ಞಾನಗಳನ್ನು ಮೇಳೈಸಿದ ಕವಿಯೀತ."
314,ಲಿಬ್ಯಾವನ್ನು ನಾಟೊ (ಅಂದರೆ ಉತ್ತರ ಅಂಟ್ಲಾಂಟಿಕ್ ಸಂಧಿ ಸಂಘಟನೆ) ಪ್ರಭಾವದೊಳಗೆ ತಂದಿರುವುದು ಬಹುದೊಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡಲಿದೆ.
315,ಕಲ್ಲುಗಳ ಮಧ್ಯದಲ್ಲಿ ಸಂಧಿ ಇಲ್ಲದಂತೆ ಒಂದು ಕಲ್ಲು ಮತ್ತೊಂದಕ್ಕೆ ಹೊಂದಿಕೊಳ್ಳುವಂತೆ ಅಂಚುಗಳನ್ನು ಕೆತ್ತಿ ಜೋಡಿಸಿದೆ.
316,ಳೊದವಿ ರಂಜಿಸಿತು ಗುಣವಂತೆ ಸೋಮೆಯದೊಂದು ಕಥನಮಾರನೆಯ ಸಂಧಿ || ೬೦ ||
317,ಳೊದವಿದುದು ಚಂದ್ರಿಕಾವಿಹರಣದ ವರ್ಣನಂ ಮೂರನೆಯ ಮಿಸುಪ ಸಂಧಿ || ೪೪ ||
318,") ಕರ್ಣಪರ್ವ ಸಂಧಿ ೨೩, ಪದ್ಯ ೪೭,"
319,ಶಿಕ್ಷಕರ ಮುಂದೆ ಸಂಧಿ ಪಾಠ – ವೇದಿಕೆಯಲ್ಲೇ ಶರವಣರ ಕಾಲೆಳೆದ ಸಿಎಂ
320,"ಆ ನಿಯಮಗಳನ್ನು ಸದಾಂತ್ಯ ಸ್ವರ ಲೋಪಗೊಳ್ಳುವ ಸಂಧಿನಿಯಮಗಳು, ಪದಾದಿ ಸ್ವರ ಲೋಪಗೊಳ್ಳುವ ಸಂಧಿ ನಿಯಮಗಳು ಹಾಗೂ ಯ್‌ಹಾಗೂ ವ್‌ಆಗಮಗೊಳ್ಳುವ ಸಂಧಿ ನಿಯಮಗಳೆಂದು ತಿಳಿಸಿ, ಅವುಗಳಲ್ಲಿರುವ ಬೇರೆ ಬೇರೆ ನಿಯಮಗಳನ್ನು ಉದಾಹರಣೆ ಸಹಿತ ವಿವರಿಸಿದ್ದಾರೆ."
321,"ಸವರ್ಣದೀರ್ಘ ಸಂಧಿ ಚಿತ್ರವು ಕನ್ನಡಕ್ಕೆ ಒಬ್ಬ ಭರವಸೆಯ ನಿರ್ದೇಶಕನನ್ನು, ಆಕರ್ಷಕ ಕಂಠದ ಆರಡಿಯ ನಾಯಕನನ್ನು ನೀಡಿದೆ ಎನ್ನುವುದು ನಿಜ."
322,ಸಂಧಿ ಕಾರ್ಯವು ಪೂರ್ವ ಪದದ ಕೊನೆಯ ಎ ಸ್ವರವು ಉತ್ತರ ಪದದ ಆದಿಯ ಅ ಸ್ವರ ಸಂಧಿಸುವಲ್ಲಿ ನಡೆಯುತ್ತದೆ.
323,ಜಯಂತೋತ್ಸವ ವ~ಕಾರಾಗಮ ಸಂಧಿ ಎಂದು ಒಬ್ಬ ಕನ್ನಡ ಎಂ.
324,"ಒಬ್ಬರು ಇದು ಓಲ್ಡ್ ಜೋಕ್ ಎಂದಿದ್ದರೆ, ಮತ್ತೊಬ್ಬರು ಸೂಪರ್ ಅಂದಿದ್ದಾರೆ, ಇನ್ನೊಬ್ಬರು, ಇದು ರಾಜಕಾರಣಿಗಳಿಗೆ ಅವಕಾಶ ಸಂಧಿ ಎಂದು ತಮಾಷೆ ಮಾಡಿದ್ದರೆ, ಮಗದೊಬ್ಬರು, ಇದು ರಾಜಕಾರಣಿಗಳಿಗೆ ಸುವರ್ಣದೀರ್ಘ ಸಂಧಿ, ಪ್ರಧಾನಿಗೆ ಯಣ್ ಸಂಧಿ ಎಂದು ಹೇಳಿ ಹಾಸ್ಯಪ್ರಜ್ಞೆಯನ್ನು ಮೆರೆದಿದ್ದಾರೆ."
325,ಇನ್ನು ಸಂಧಿ ನೋವಿನಿಂದ ನಿವಾರಣೆಗೆ ಇದು ಸೂಕ್ತ ಮನೆಮದ್ದು.
326,"(ಸಭಾಪರ್ವ, ಸಂಧಿ ೨."
327,"ಮಹಾ ಪ್ರಧಾನ ಸೇನಾಧಿಪತಿ ಹಿರಿಯ ದಂಡನಾಯಕ ಕಡಿತವೆರ್ಗ್ಗಡೆ ಕನ್ನಡ ಸಂಧಿ ವಿಗ್ರಹಿ ಚಿದ್ದರಸರು ತರ್ದವಾಡಿ-೧೦೦೦, ಎಡೆದೊರೆ-೨೦೦೦, ಬೆಳ್ವೊಲ-೩೦೦ ಮೊದಲಾದ ವಿಭಾಗಗಳನ್ನು ಆಳುತ್ತಿದ್ದನೆಂದು ಸಂಗಮ ಶಾಸನ (೧೧೪೩) ಹೇಳಿದೆ."
328,"ಛಂದಸ್ಸು-ತ್ರಿಪದಿ, ಸಂಧಿ ೩, ಪದ್ಯ ೫೨೫"
329,"ಸಂಧಿಗಳಲ್ಲಿ ಬರುವ ಎರಡೂ ಪದಗಳು ಸಂಸ್ಕೃತ ಮೂಲದವೇ, ಇಲ್ಲ ಅಚ್ಚಕನ್ನಡದವೇ ಅನ್ನುವುದನ್ನ ನೋಡಿದರೆ, ಅಲ್ಲಿ ಬರುವ ಸಂಧಿ ಯಾವುದೆಂದು ಸುಲಭವಾಗಿ ತಿಳಿಯಬಹುದು."
330,"ನಿತ್ಯವೂ ಹಾಲು ಮತ್ತು ಬೆಳ್ಳುಳ್ಳಿ ಮಿಶ್ರಿತ ಹಾಲನ್ನು ಸೇವಿಸಿದರೆ ಸಂಧಿ ನೋವು, ಸಂಧಿವಾತಗಳಂತಹ ಸಮಸ್ಯೆಗಳನ್ನು ಸುಲಭವಾಗಿ ನಿವಾರಿಸುವುದು."
331,"ಸದಾಶಿವ ಕವಿ, ಪೂರ್ವೋಕ್ತ, ಸಂಧಿ ೬, ಪದ್ಯಗಳು ೬೧‑೭೩."
332,"X ಮತ್ತು Y ವರ್ಣತಂತುಗಳು ಅಥವಾ ಎರಡು ಎಕ್ಸ್ ವರ್ಣತಂತುಗಳನ್ನು ವಿಲೀನಗೊಳಿಸುವ ಮಾಡಿದಾಗ - ಇಂಡಿವಿಜುವಲ್ ಜೀನ್ ಸೆಟ್ ವೀರ್ಯಾಣು ಮತ್ತು ಮೊಟ್ಟೆ, ಅಥವಾ ಬದಲಿಗೆ ಸಂಧಿ ನಿರ್ಮಾಣವಾಗಲ್ಪಡುತ್ತದೆ."
333,ಸಂಧಿ ನೋವು ಮತ್ತು ಊತವನ್ನು ಸರಾಗಗೊಳಿಸುವಲ್ಲಿ ಸಾಸಿವೆ ತೈಲ ಬಹು ಉಪಯೋಗಿ.
334,"ಮತ ನೀಡುವಾತ, ಪಡೆಯುವಾತ ಸಂಧಿ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ."
335,ಹಿರಿಯಣ್ಣ ಕವಿಯ ಹಯರತ್ನ ಶ್ರೇಣಿ: ಸಂಧಿ : ಆರು – ರೋಗಗಳಿಗೆ ಚಿಕಿತ್ಸೆ
336,"ಸಂಧಿ ನೋವು ಇದ್ದರೆ, ಇಂತಹ ಆಹಾರಗಳಿಂದ ದೂರವಿರಿ"
337,ಮೂವತ್ತೆರಡನೆಯ ಸಂಧಿ ಸಂಪೂರ್ಣಂ
338,ಮೂರನೆಯ ಮಂಗರಸ ಸಂಪುಟ: ಶ್ರೀಪಾಲಚರಿತೆ: ಹದಿಮೂರನೆಯ ಸಂಧಿ (೨)
339,ಕುಜರಾಹು ಸಂಧಿ ಆಗಿದೆ.
340,ಕೇಮರ ಬಲ್ಲಾಳನಿಗೆ ಪಯ್ಯ ಬೈದ್ಯನ ಸಂಬಂಧವೇ ಇಲ್ಲದಂತೆ ಮಾಡಲು ಚೆಂದುಗಿಡಿಯು ಸಂಧಿ ಕಾಯುತ್ತಿದ್ದನು.
341,"ಈ ಸಂಧಿ ಪ್ರಕಾಶರಾಗಗಳಲ್ಲಿಯ ತೀವ್ರ ಮಧ್ಯಮವು ಪ್ರಭಾವಶಾಲಿಯಾಗಿದ್ದು, ವಾತಾವರಣವು ಅತ್ಯಂತ ಮಾರ್ಮಿಕವಾಗಿರುವುದು."
342,"ಸಂಧಿ ೭ ಕ್ಕಂ ಶ್ಲೋಕ, ವಚನ ೬೯, ಪದನು ೫೩ ಉಭಯಕ್ಕಂ ೭೦೩ ಕ್ಕಂ ಮಂಗಳಮಹಾ ಶ್ರೀ ಶ್ರೀ"
343,ಸವರ್ಣದೀರ್ಘ ಸಂಧಿ ಚಿತ್ರದಲ್ಲಿ ಗಮನ ಸೆಳೆಯುವುದು ಪಾತ್ರಗಳ ಹೆಸರುಗಳು.
344,ಯಣ್ ಸಂಧಿ ಅನುಸಾರ ಕೋಟ್ಯಧಿಪತಿ ಸರಿ ಎಂದರು.
345,ತೃತೀಯ ಸಂಧಿ ಸಮಾಪ್ತ
346,ಅಕ್ರೂರ ಚರಿತ್ರೆ:ಎರಡನೆಯ ಸಂಧಿ 25-66
347,ಸಂಧಿ ವಿಗ್ರಹ ಮಹಾದಂಡನಾಯಕ ಕುಮಾರಮಾತ್ಯ ಎಂಬ ಬಿರುದುಗಳ ಅರಸ- ಹರಿಷೇಣ.
348,ಕನ್ನಡ ಮತ್ತು ಆಂಗ್ಲ ಪದಗಳನ್ನು ಸೇರಿಸಿ ಸವರ್ಣದೀರ್ಘ ಸಂಧಿ ನಿಯಮಕ್ಕನುಗುಣವಾಗಿ ರಚನೆ ಮಾಡಲಾಗಿದೆ.
349,"ಛಂದಸ್ಸ-ತ್ರಿಪದಿ, ಸಂಧಿ ೩, ಪದ್ಯ ೫೮೪"
350,ಹದಿನೈದಿನೆಯ ಸಂಧಿ ಸಂಪೂರ್ಣಂ
351,"ಹಿರೇಮಠ : ಪದ್ಮರಾಜಪುರಾಣ, ಸಂಧಿ ೨."
352,ಮಹಾಭಾರತ ಪೌಲೋಮ : ಆಸ್ತೀಕಪರ್ವ – ಸಂಧಿ ೧೧* (41-51)
353,"ರಷ್ಯಾದ ಭಾಷೆಯಲ್ಲಿ ವ್ಯಾಖ್ಯಾನ, ಸಂಧಿ ಅಥವಾ ನಿಯಂತ್ರಣ ಮಾದರಿ ದಾಖಲಿಸಿದವರು ಏನು"
354,"ಎಂಟು ತಿಂಗಳ ಹಿಂದೆ ಬಂಡಾಯ ಆರಂಭವಾದ ಬೆಂಗಾಝಿ ನಗರದಲ್ಲಿ ನಡೆದ ವರ್ಣರಂಜಿತ ಸಮಾರಂಭದಲ್ಲಿ ಸಹಸ್ರಾರು ಜನರ ಎದುರಿಗೆ ಲಿಬಿಯಾ ವಿಮೋಚನೆಯನ್ನು ಪ್ರಕಟಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಹೊಸ ಸಂವಿಧಾನವನ್ನು ಸಿದ್ಧಪಡಿಸಿ ಒಪ್ಪಿಕೊಂಡು ನೂತನವಾದ ಆಡಳಿತ ವ್ಯವಸ್ಥೆಯನ್ನು ಜಾರಿಗೆ ತರಬೇಕಾಗಿದೆ ಎಂದು ರಾಷ್ಟ್ರೀಯ ಸಂಧಿ ಕಾಲದ ಮಂಡಲಿಯ ಉಪಾಧ್ಯಕ್ಷ ಅಬ್ದುಲ್ ಹಫೀಜ್ ಗೊಗಾ ಅವರು ತಿಳಿಸಿದ್ದಾರೆ."
355,"ಇವುಗಳನ್ನು ಕುಜ- ರಾಹು ಸಂಧಿ ಶಾಂತಿ, ರಾಹು- ಬೃಹಸ್ಪತಿ ಸಂಧಿ ಶಾಂತಿ ಹಾಗೂ ಶುಕ್ರಾದಿತ್ಯ ಸಂಧಿ ಶಾಂತಿ ಎನ್ನಲಾಗುತ್ತದೆ."
