Index,Sentence
238,"ಆದ್ದರಿಂದಲೇ, ಆಡು ನುಡಿ ಸಾಹಿತ್ಯಕ್ಕೆ ಚರಿತ್ರೆ ಇದ್ದರೂ, ಅದು ಹೇಳಿ ಗುರುತಿಸಲಾಗದ ಚರಿತ್ರೆ."
239,ಕರ್ನಾಟಕದ ರಾಜಕಾರಣಿಗಳಿಂದ ಸದಾ ನಿರ್ಲಕ್ಷಕ್ಕೆ ಒಳಗಾದ ಕಲಬುರ್ಗಿಯಲ್ಲಿ ಕನ್ನಡ ನುಡಿ ಜಾತ್ರೆ ೩೨ ವರ್ಷಗಳ ನಂತರ ನಡೆದಿರುವುದೇ ಒಂದು ಸಂತಸದ ಸಂಗತಿ.
240,"ಕನ್ನಡ ನಾಡು ನುಡಿ ಸಂಸ್ಕೃತಿ, ಭಾಷೆಗೆ ತನ್ನದೆ ಆದ ಸ್ಥಾನಮಾನವಿದೆ."
241,ಈ ಸಂದರ್ಭದಲ್ಲಿ ವಿಶೇಷವಾಗಿ ಕಾಶ್ಮೀರದ ಪುಲ್ವಾಮದಲ್ಲಿ ಉಗ್ರಗಾಮಿಗಳ ಕುತಂತ್ರಕ್ಕೆ ಬಲಿಯಾದ ಭಾರತೀಯ ಸೇನೆಯ ಸೈನಿಕರಿಗೆ ವಿಶ್ವನಾಥ್‌ ಪೂಜಾರಿ ಅವರ ನುಡಿ ನಮನದೊಂದಿಗೆ ಎಲ್ಲರು ಸೇರಿ ಶ್ರ¨ªಾಂಜಲಿ ಸಲ್ಲಿಸಿದರು.
242,"ನಾನು ನಿನ್ನ ನಡೆ ನುಡಿ ,ನಗುವಿಗೆ ಸೋತಿರಬಹುದು."
243,"ನಾನೇ ಸರ್ವಶಕ್ತನು, ಮಾಯೆಗೆ ಮಣಿಯದವನು ಎಂಬ ಈ ನಿನ್ನ ನುಡಿ ಅದೆಲ್ಲಿ ಅಡಗಿತ್ತು?"
244,"ನಾಡಿನ ಎಲ್ಲೆಲ್ಲೂ ಕನ್ನಡ ಅಭಿಮಾನಿಗಳು ಕನ್ನಡ ನಾಡು, ನುಡಿಯ ಹೆಮ್ಮೆಯನ್ನು ಸಾರುವ ಹಾಗೂ ಕನ್ನಡ ನಾಡು , ನುಡಿ ಬೆಳೆದು ಬಂದ ಇತಿಹಾಸವನ್ನೊಮ್ಮೆ ನೆನಪಿಸಿಕೊಳ್ಳುವ ಹಾಗೂ."
245,"ಜ್ಞಾನವೇ ಶಕ್ತಿ ಎಂಬ ನುಡಿ ಮುತ್ತಿದ್ದು, ಕಾನೂನು ಜ್ಞಾನವಿದ್ದಲ್ಲಿ ಅದು ಇನ್ನಷ್ಟು ಹೆಚ್ಚು ಶಕ್ತಿ ತಂದುಕೊಡಲಿದೆ."
246,ಕನ್ನಡದ ನುಡಿ ಹಬ್ಬಕ್ಕೆ ಖಂಡಿತವಾಗಿಯೂ ಉತ್ತಮ ಫೇಡಾ ಪೂರೈಕೆ ಮಾಡಬೇಕು.
247,"12: ನಾಡು ನುಡಿ ಇಂದಿನ ಅವಶ್ಯಕವಾಗಿದ್ದು, ಯುವಜನತೆ ನಮ್ಮ ನಾಡು ಮತ್ತು ಭಾಷೆಗೆ ಆದ್ಯತೆ ನೀಡಬೇಕು ಎಂದು ಉಡುಪಿ ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಉಪಾಧ್ಯಕ್ಷೆ ಶೀಲಾ ಕೆ."
248,ಮನ್ನಿಸುತ ಮಗನ ನುಡಿ ಮೋಹದಿಂ ಕೇಳಿದಳು
249,ಶೆಟ್ಟಿಯವರಿಗೆ ನುಡಿ ನಮನ
250,"ಪರಮಪೂಜ್ಯ ಶ್ರೀ ಶಿವಾನಂದ ಶಿವಾಚಾರ್ಯರು, ಪರಮಪೂಜ್ಯ ಶ್ರೀ ಯತೀಶ್ವರ ಶಿವಾಚಾರ್ಯ ಸ್ವಾಮೀಜಿಗಳ ದಿವ್ಯ ಸಾನಿಧ್ಯದಲ್ಲಿ ನುಡಿ ನಮನ ಕಾರ್ಯಕ್ರಮವು ನೆರವೇರಲಿದೆ ಎಂದು ವೀರಶೈವ ಲಿಂಗಾಯತ ಯುವ ವೇದಿಕೆಯ ರಾಜ್ಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಕವನ ಬಸವಕುಮಾರ್ ಅವರು ಹೇಳಿದ್ದಾರೆ."
251,ನುಡಿ ಮಿಡಿಯಿತು.
252,"ಪಟ್ಟಣದ ಡಿವಿಜಿ ರಂಗಮಂದಿರದಲ್ಲಿ ನುಡಿ ತೇರು ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿ, ಶಾಲೆ ಗಳಲ್ಲಿ ಕನ್ನಡ ಮಾತನಾಡಿದರೆ ಕೀಳರಿಮೆ ಎಂಬ ಮನೋಭಾವನೆಯನ್ನು ಕೆಲವು ಖಾಸಗಿ ಶಾಲೆ ಗಳು ಬಿತ್ತರಿಸುತ್ತಿವೆ ಎಂದು ಆರೋಪಿಸಿದರು."
253,"ನಾಡು, ನುಡಿ ಕುರಿತ ಜನಪದ ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮ"
254,"ರೇಷ್ಮೆ ನಗರಿಯಲ್ಲಿ ನುಡಿ ಜಾತ್ರೆ: ಕನ್ನಡದ ಕಟ್ಟಾಳುಗಳ ಸಮಾಗಮ, ವೇದಿಕೆ ಮುಂಭಾಗ ರೈತರ ರಂಪಾಟ"
255,"ಅವರ ನಡೆ, ನುಡಿ ಪ್ರೇರೇಪಣೆಯ ಮೂಲವಾಗಬಲ್ಲದು."
256,"ಶಿಕ್ಷಣ, ಆರೋಗ್ಯ, ಬ್ಯಾಂಕಿಂಗ್‌, ಕೃಷಿ, ಕೈಗಾರಿಕೆಗಳ ನಡುವೆ ಭಾಷೆ, ಸಾಹಿತ್ಯ, ಸಂಸ್ಕೃತಿ, ನಾಡು ನುಡಿ ಎಲ್ಲದಕ್ಕೂ ಸ್ಪಂದಿಸುವ ದೊಡ್ಡ ಗುಣ ತುಳುನಾಡಿನಲ್ಲಿದೆ ಎಂದು ಹೇಳಿದರು."
257,ಶ್ರೀ ವಿಜಯ ರಚಿಸಿರುವ ಕವಿರಾಜ ಮಾರ್ಗದ ಈ ನುಡಿ ಕೊಪ್ಪಳದ ಇತಿಹಾಸದ ಘನತೆಯನ್ನು ಹೇಳುತ್ತದೆ.
258,"ಉಳಿದ ಏಳು ತೆಂಕುದ್ರಾವಿಡ ನುಡಿಗಳಲ್ಲಿ, ತುಳು ನುಡಿ ಮೊದಲಿಗೆ ಬೇರ‍್ಪಟ್ಟಿರಬೇಕು; ಯಾಕೆಂದರೆ, ಉಳಿದ ಎಲ್ಲಾ ತೆಂಕುದ್ರಾವಿಡ ನುಡಿಗಳಲ್ಲೂ ನಡೆದಿರುವ ಹಲವು ಮಾರ‍್ಪಾಡುಗಳು ತುಳುವಿನಲ್ಲಿ ನಡೆದಿಲ್ಲ."
259,ಹುತಾತ್ಮರಾದ ವೀರ ಸೈನಿಕರಿಗೆ ನುಡಿ ನಮನವನ್ನು ಸಲ್ಲಿಸುವ ಕಾರ್ಯವಾಗಲಿದೆ.
260,"ರಹೀಂ, ದಲಿತ ಮುಖಂಡ ಭಾನುಚಂದ್ರ ಕೃಷ್ಣಾಪುರ, ಇಂಟಕ್ ಜಿಲ್ಲಾ ಉಪಾಧ್ಯಕ್ಷ ಚಿತ್ರರಂಜನ್ ಶೆಟ್ಟಿ ಬೊಂಡಾಲ, ಸಾಧನಾ ಸಾಂಸ್ಕೃತಿಕ ಪ್ರತಿಷ್ಠಾನ ಮುಖ್ಯಸ್ಥ ವಿಶ್ವನಾಥ ಬಂಟ್ವಾಳ, ಉಪಾನ್ಯಾಸಕ ಜಯಾನಂದ ಪೆರಾಜೆ ನುಡಿ ನಮನ ಸಲ್ಲಿಸಿದರು."
261,ಡಬ್ಬಿಂಗ್‌ಗೆ ಅನು­ಮತಿ ನೀಡದೆ ನಾಡು ನುಡಿ ರಕ್ಷಣೆಗೆ ನಿಲ್ಲ­ಬೇಕು.
262,ಈ ಚರ್ಚೆ ನಡೆಯುತ್ತಿರುವ ಸಂರ್ಭದಲ್ಲಿ ಸ್ಮರಣೀಯ ಎನಿಸುವ ನುಡಿ ಎಂದರೆ ತಾಯ್ನುಡಿಯಲ್ಲಿ ಕಲಿಸದಿದ್ದರೆ ಬಹುತೇಕ ಭಾರತೀಯರು ಕಲಿಕೆಯಿಂದ ದೂರವಾಗುತ್ತಾರೆ ಎಂದು ಹೇಳಿದ್ದ ನೋಬೆಲ್‌ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತ ರಾಷ್ಟ್ರಕವಿ ರವೀಂದ್ರನಾಥ್‌ ಟ್ಯಾಗೋರ್‌ ಅವರ ಮುತ್ತಿನಂತ ಮಾತು.
263,ಮೊಗಸಾಲೆ ಅವರು ಸಂಪಾದಕರ ನುಡಿ ಮಾತನಾಡುವರು.
264,ರಾಜ್ ಅವರೊಂದಿಗೆ ಮೋಹಕವಾಗಿ ಹೆಜ್ಜೆ ಹಾಕಿದ ಧಾರವಾಡದ ಜಗ್ಗಲಿಗೆ ತಂಡ ನಂಜನಗೂಡಿನ ನುಡಿ ಜಾತ್ರೆಗೆ ಬಂದಿದೆ.
265,ಬಸವಾದ್ವೈತ ಅರಿವು ಮತ್ತು ಆಚಾರವನ್ನು ನಡೆ ನುಡಿ ಸಿದ್ಧಾಂತವಾಗಿಸುವಲ್ಲಿ ತಮ್ಮ ಬದುಕನ್ನೇ ಪಣಕ್ಕಿಟ್ಟರು.
266,"ಕನ್ನಡ ನಾಡು, ನುಡಿ ರಕ್ಷಣೆಗೆ ನಮ್ಮ ಸರಕಾರ ಬದ್ಧವಾಗಿದೆ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಬಿ."
267,ತ್ತಿಗಳೊಳಗೆ ನುಡಿ ಮುಳುಗಿತೇನಿದು ಚಿತ್ರವಾಯ್ತೆಂದ ೫೦
268,ನುಡಿ ನಿಂತ ನೀರಾಗಬಾರದೆಂದರೆ ಬೇರೆ ನುಡಿಯ ಪದಗಳನ್ನು ಬಳಸಬೇಕು.
269,"ಇಂಗ್ಲಿಶು ನುಡಿಯ ಯಜಮಾನಿಕೆಯನ್ನು ಹೊರತುಪಡಿಸಿ ನೋಡಿದರೆ, ಜ್ಞಾನಶಿಸ್ತುಗಳಲ್ಲಿ ತಮಿಳು ಯಜಮಾನಿಕೆಯು ನುಡಿ ಬೆಳವಣಿಗೆಗೆ ಮತ್ತು ಅಂತಹ ಬೆಳವಣಿಗೆಗೆ ಮೂಲವಾಗಿರುವ ತಮಿಳು ಧೋರಣೆಗಳನ್ನು ಹುಟ್ಟು ಹಾಕುವುದು ಅಗತ್ಯವಾಗಿರುತ್ತದೆ."
270,ನುಡಿ ನುಡಿಗೂ ಬಾಯಿ ತಡಬಡವೇನೇ॥
271,ಅದಕ್ಕೆ ಕಾರಣ ಪುಟ್ಟಣ್ಣಯ್ಯರ ಹೋರಾಟ ನಡೆ ನುಡಿ ಸಿದ್ಧಾಂತ ಮತ್ತು ಅವರ ಯೋಚನೆ ಯೋಜನೆಯಲ್ಲಿದ್ದ ಪ್ರಾಮಾಣಿಕತೆ… ಹೀಗೆ ಹೇಳ್ತಾ ಹೋದ್ರೆ ಒಂದಾ ಎರಡಾ.
272,ನಿಮ್ಮಗ ಹೇಳುವ ನುಡಿ ಕೇಳು
273,"ನಡೆ ನುಡಿ ಸಿದ್ಧಾಂತದ ಶರಣರು ಜಾತಿ ನಿರರ್ಥಕ, ನೀತಿ ಲೋಕರಕ್ಷಕ ಎಂಬ ತತ್ತ್ವದಲ್ಲಿ ನಂಬಿಕೆ ಇಟ್ಟವರಾಗಿದ್ದರು."
274,"ನುಡಿ ತೇರು ಕಟ್ಟುತಿಹ ಸಂಪದಿಗ, ಮಿತ್ರ"
275,ನುಡಿ ಹಬ್ಬದ ಹಿಂದೆ ಏನೆಲ್ಲಾ ಕಷ್ಟ-ಸುಖಗಳಿವೆ ಗೊತ್ತೆ?
276,ನುಡಿ ಹಾಗು ಲಿಪಿಯನ್ನು ಒ೦ದಕ್ಕೊ೦ದು ಅತಿಯಾಗಿ ಅವಲ೦ಬಿಸದೆ ಭಾಷೆಯ ಬೆಳವಣಿಗೆ ಸಾಗಬೇಕು ಎನ್ನುವುದು ಅವರ ಅಭಿಮತವಾಗಿತ್ತು.
277,ಈ ಅದರ ದೊಡ್ಡ ಗಾತ್ರದ ಲೋಹದ ಶೀನ್ ಮತ್ತು ಭಯಾನಕ ಅಪಶಕುನ ನುಡಿ ಕಡು ಬಣ್ಣದ ಮಾಡುವುದು.
278,ಸಮೀಪದ ಯಲ್ಲಟ್ಟಿಯಲ್ಲಿ ಶುಕ್ರವಾರ ನಡೆದ ಕೊಣ್ಣೂರು ನುಡಿ ಸಡಗರ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
279,"ಇಂಗ್ಲಿಷ್ ನುಡಿ ಬರಹ (ಸಬ್ ಟೈಟಲ್ಸ್) ದೊಂದಿಗೆ ಪ್ರದರ್ಶಿಸಿ, ನಮಗೂ ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಸುಲಭವಾಗುತ್ತದೆ ಎನ್ನುವುದು ಜಪಾನೀ ಪ್ರೇಕ್ಷಕರ ಬಹು ದಿನಗಳ ಕೋರಿಕೆ."
280,ಕನ್ನಡ ನಾಡ ನುಡಿ ಇಡೀ ರಾಷ್ಟ್ರದ ಗಮನವನ್ನು ಸೆಳೆದಿದೆ.
281,ಕಸಾಪ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಮಲ್ಲಿಕಾರ್ಜುನ ಯಂಡಿಗೇರಿ ಆಶಯ ನುಡಿ ವ್ಯಕ್ತಪಡಿಸಿದರು.
282,ನಡುವೆ ಇಲ್ಲಿನ ಆತ್ಮಕಥನಗಳಲ್ಲಿ ಕನ್ನಡವು ಚಿಂತನೆ ಹಾಗೂ ಬಳಕೆಯ ನುಡಿ ಎನ್ನುವುದೂ ಇಂಗ್ಲಿ ಷ ಕೇವಲ ಗ್ರಹಿಕೆಯ ನುಡಿ ಎನ್ನುವದೂ ಅವರ ವೈಚಾರಿಕ ಸಿದ್ಧಾಂತವಾಗಿಯೇ ರೂಪುಗೊಂಡಿದೆ.
283,"ನಮ್ಮ ಸಾಹಿತಿಗಳು, ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತು, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಸಚಿವರು ಮತ್ತು ಸಾಮಾನ್ಯ ಕನ್ನಡಿಗರು ಬಡಗರ ಬಗ್ಗೆ ಆಸಕ್ತಿ ವಹಿಸಿ ಬಡಗ ನುಡಿ ಮತ್ತು ಬಡಗರನ್ನು ನಮ್ಮವರೆಂದು ಅಪ್ಪಿಕೊಂಡು ಅವರನ್ನು ಹೊರನಾಡ ಕನ್ನಡಿಗರೆಂದು ಸ್ಥಾನಮಾನ ನೀಡಿ ಗೌರವಿಸಬೇಕೆಂದು ಕೇಳಿಕೊಳ್ಳುತ್ತೇನೆ."
284,ಕಂತುಪಿತನ ನುಡಿ ಕೇಳುತ ಧೈರ್ಯದಿ | ಕುಂತಿಯ ಸುತ ತಾನು ||
285,"ಉಸಿರಾಡುವ ಈ ದೇಹದೇಹ ಮೆಟ್ಟುವ ಈ ನೆಲನೆಲದ ಮೆಲೆ ಬೆಳೆಯುವ ಫಲಫಲದಿಂದ ಬರುವ ಈ ಬಲಬಲದಿಂದ ಹೇಳಿದ ಪದಪದಗಳಿಂದ ನುಡಿ ಹೊರಬರುವಕನ್ನಡ ಕನ್ನಡ ಕನ್ನಡ ಮಲನಾಡಿನ ತಂಪು ನಿಡುವಬಯಲಸಿಮೆಯ ಬಿಸಿ ಇರುವತುಂಗ ಭದ್ರ ಕಾವೇರಿ ನೆಲಿಸಿದನಾಡು ನಮ್ಮದು,…"
286,"ಭುಜೇಂದ್ರ ಮಹಿಷವಾಡಗಿ, ನುಡಿ ಮಾರ್ಗವನು ಮನೋಹರ ದೇಶಪಾಂಡೆ, ಪುಸ್ತಕ ಮಳಿಗೆಯನ್ನು ಕೆ."
287,"ತಾಲೂಕು ಬಿಜೆಪಿಯಿಂದ ನಗರದ ಪಿಪಿ ವೃತ್ತದಲ್ಲಿ ಮಾನವ ಸರಪಳಿ ನಿರ್ಮಿಸಿ ರಸ್ತೆ ತಡೆ ನಡೆಸಿದ ಸಂದರ್ಭದಲ್ಲಿ ಕಾರ್ಯ ಕರ್ತರನ್ನು ಉದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ರಾಜ್ಯದ ರೈತರು ಸಾಲದ ಸುಳಿಯಲ್ಲಿ ಸಿಲುಕಿ ಆತ್ಮಹತ್ಯೆ ಹಾದಿ ಹಿಡಿದಿದ್ದು ಕೂಡಲೇ ಕುಮಾರಸ್ವಾಮಿಯವರು ತಾವು ನುಡಿ ದಂತೆ ನಡೆದುಕೊಂಡು ಸಾಲಮನ್ನಾ ಮಾಡ ಬೇಕಿದೆ."
288,ನಿನ್ನ ನುಡಿ ನಿನಗೆ ಹಗೆಯಾಯ್ತೆ ಕಂಡುದನಲ್ಲ
289,ಭಟ್ಕಳ: ನಮ್ಮ ನಾಡು ನುಡಿ ಪರಂಪರೆಯ ಇತಿಹಾಸ ಅರಿವು ನಮಗಿರಬೇಕು.
290,"ಈ ನೆಲೆಯಲ್ಲಿ ಚರ್ಚಿತವಾದ ಸಂಸ್ಕೃತಿ ಯ ಜಾಗದಲ್ಲಿ ಕನ್ನಡ ನಾಡು, ಭಾಷೆ ಯ ನೆಲೆಯಲ್ಲಿ ಕನ್ನಡ ನುಡಿ ಮತ್ತು ಅವುಗಳ ಶಿಶುವಾದ ಮನುಷ್ಯ ನ ಜಾಗದಲ್ಲಿ ಕನ್ನಡಿಗ ನನ್ನು ಇಟ್ಟು ನೋಡಬೇಕಾಗಿದೆ."
291,ಕನ್ನಡ ನುಡಿ ವೈಜ್ಞಾನಿಕವಾಗಿ ಕಲಿಯಲು ಇಲ್ಲಿದೆ ಅವಕಾಶ
292,ಅವರ ಸಾಹಿತ್ಯ ಕೃಷಿಯೂ ಅಪಾರವಾಗಿದೆ ಮತ್ತು ನಾಡು ನುಡಿ ಹಾಗೂ ಸಂಸ್ಕೃತಿಯನ್ನು ಕಟ್ಟುವಲ್ಲಿ ಅವರ ಸಾಹಿತ್ಯ ಸಹಕರಿಸಿದೆ.
293,"ಮಾತಿನಲ್ಲಿ ಜೀವಂತವಾಗಿ ಶತಮಾನಗಳಿಂದ ಬೆಳೆದಿರುವ ನಮ್ಮ ನುಡಿ ಎಲ್ಲರ ಕಣ್ಣಿಗೂ ಉಜ್ವಲವಾಗಿ ದೊರಕುವಂತೆ, ಈ ನುಡಿಯಮೂಲಕ ಜಗತ್ತಿನ ಅತ್ಯುತ್ತಮ ಗ್ರಂಥಗಳ ಅರಿವು ದೊರಕುವಂತೆ ಮಾಡುವ ಜ್ಞಾನಯಜ್ಞದ ದೀಕ್ಷೆ ತೊಡಬೇಕು."
294,"ಅವರು ಇದಕ್ಕೆ ಹೂಡುವ ಹಂಚಿಕೆ, ಕೊಡುವ ಹಂಚಿಕೆ ಏನಪ್ಪ ಅಂದರೆ ಬೇರೆ ಭಾಷೆಯ ಪದಗಳನ್ನು ನಾವು ಬಳಸುವುದರಿಂದ ನಮ್ಮ ನುಡಿ ಬೆಳೆಯುತ್ತೆ."
295,ಅಲ್ಲಮನ ಈ ಒಂದು ವಚನದ ಮೂಲಕ ಬದುಕಿನ ತತ್ವ ಹಾಗೂ ನುಡಿ ತತ್ವಗಳ ನಡುವಣ ನಂಟಸ್ತಿಕೆಯನ್ನು ನಿರ್ವಚಿಸಬಹುದು.
296,ಅವರು ತಾವು ಓದಿದ ಯೋಗಿಯ ಆತ್ಮ ಕಥೆ ಪುಸ್ತಕದಲ್ಲಿನ ಒಂದು ನುಡಿ ಮರಳಿನ ಮಧ್ಯೆ ಸಕ್ಕರೆ ಕಣಗಳಿರುತ್ತವೆ.
297,ಪಟ್ಟಣದ ರೋಟರಿ ಭವನದಲ್ಲಿ ಮಂಗಳವಾರ ಏರ್ಪಡಿಸಿದ್ದ ಅಮ್ಮ ನುಡಿ ನಮನ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅಮ್ಮನ ನೆನಪು ಪುಸ್ತಕ ಕುರಿತು ಅವರು ಮಾತನಾಡಿದರು.
298,ಕಾಂತೆಯಳ ನುಡಿ ಕೇಳದೀಪರಿ |
299,"ಪ್ರದೀಪರಿಂದ ಪುಷ್ಪ, ದೀಪ, ನುಡಿ ನಮನ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಿತು."
300,ನೆಲದ ನಡೆ ನುಡಿ ಚರ್ಚೆಗೆ ವೇದಿಕೆ ಆಗಬೇಕು ಎಂಬುದಕ್ಕೆ ಈ ಸಮ್ಮೇಳನದಲ್ಲಿ ನಿಗಧಿಯಾಗಿರುವ ವಿಷಯಗಳು ತೋರಿಸಿ ಕೊಡುತ್ತಿವೆ.
301,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಸಂಪುಟದಿಂದ ಅಂಬರೀಷ್ ರನ್ನು ಕೈ ಬಿಟ್ಟದ್ದಕ್ಕೆ ಸುಮಲತಾರ ನೋವಿನ ನುಡಿ ಇಲ್ಲಿದೆ…
302,ಆಗಲಿಂದ ನಾನು ಮಂತ್ರ ಮಾಂಗಲ್ಯನೇ ಆಗ್ತೀನಿ ಇವರೇ ಮಾಡಿಸಬೇಕು ಅಂತ ಯೋಚಿಸಿದ್ದೆ ಅಷ್ಟೇ ಅವತ್ತಿನ ನನ್ನ ಯೋಚನೆ ಬದಲಾಗಲೇ ಇಲ್ಲ ಅದಕ್ಕೆ ಕಾರಣ ಪುಟ್ಟಣ್ಣಯ್ಯರ ಹೋರಾಟ ನಡೆ ನುಡಿ ಸಿದ್ದಂತ ಮತ್ತು ಅವರ ಯೋಚನೆ ಯೋಜನೆಯಲ್ಲಿದ್ದ ಪ್ರಾಮಾಣಿಕತೆ …… ಹೀಗೆ ಹೇಳ್ತಾ ಹೋದ್ರೆ ಒಂದಾ ಎರಡ….
303,"ಅವರು ಹರಿಪಾದ ಸೇರಿದ ಬಳಿಕ ಕೊಲ್ಯ ಶ್ರೀ ಕ್ಷೇತ್ರ ಶೂನ್ಯವಾಗಿದೆಯಾದರೂ, ಅವರು ಅನುಸರಿಸಿದ ನಡೆ, ನುಡಿ ನಮಗೆ ಮಾದರಿಯಾಗಬೇಕು ಎಂದು ತಿಳಿಸಿದರು."
304,"ನುಡಿ ಎಂದರೆ ಅದು ಕೇವಲ ನಾಲಗೆಯನ್ನು ಬಳಸಿಕೊಂಡು ಬಾಯಿಯ ಮೂಲಕ ಹೊರಹಾಕುವ ಶಬ್ದಕ್ಕೆ ಮಾತ್ರ ಸೀಮಿತಗೊಳಿಸದೆ, ಬರಹಗಾರರೆಂಬ ಪಟ್ಟಗಿಟ್ಟಿಸಿಕೊಳ್ಳಲು ಕಾತುರರಾಗಿರುವ ನಾವು, ನಮ್ಮ ಬರಹಗಳಲ್ಲೂ ಮೂಡಿಬರುವ ಅಕ್ಷರಗಳೂ ಕೂಡ ನುಡಿಗಳು ಎಂಬುದನ್ನು ಮನವರಿಕೆ ಮಾಡಿಕೊಂಡಿಲ್ಲ ಎಂದರೆ ತಪ್ಪಾಗಲಾರದೇನೋ."
305,ಒಂದೆಡೆ ಕನ್ನಡ ನಾಡು ನುಡಿ ಸಂಸ್ಕೃತಿ ಉಳಿಸಿ ಎಂಬ ಮೊರೆ.
306,ಮೊದಲನೆಯ ಗೋಷ್ಟಿಯಲ್ಲಿ ಆಶಯ ನುಡಿ ಹಾಗೂ ಸಂಪನ್ಮೂಲ ವ್ಯಕ್ತಿಯಾಗಿ ಕೊಲ್ಲಾಪುರದ ಶಿವಾಜಿ ವಿಶ್ವವಿದ್ಯಾಲಯದ ನಿವೃತ್ತ ಅರ್ಥಶಾಸ್ತ್ರ ಪ್ರಾಧ್ಯಾಪಕ ಪ್ರೊ.
307,ಒತ್ತಿ ನಿನ್ನಯ ಮನದ ಹವಣಱಿಯಲೆಂದು ನುಡಿ
308,ಫುಟ್‌ಬಾಲ್ ಜಗತ್ತಿನಲ್ಲಿ ಇವರು ಭರವಸೆಯ ಆಟಗಾರ ಆಗಲಿದ್ದಾರೆ ಎಂದು ಸಹ ಆಟಗಾರರು ಆಗಲೇ ನುಡಿ ದಿದ್ದರು.
309,"ಕನ್ನಡ ನುಡಿ ನಮ್ಮೆದೆಯ ನುಡಿಯಾಗಿ, ನಮ್ಮರಸುಮುಡಿಯಾಗಿ."
310,"ತಾಯಿ, ಜನ್ಮ ಭೂಮಿ ಹಾಗೂ ತಾಯಿ ನುಡಿ ಸ್ವರ್ಗಕ್ಕೆ ಮಿಗಿಲು ಎಂದರು."
311,"ಮಂಗಳೂರು ಪಶ್ಚಿಮ ವಲಯ ಐಜಿಪಿ ಅರುಣ್ ಚಕ್ರವರ್ತಿ, ನಿವೃತ್ತ ಪೊಲೀಸ್ ಹೆಡ್‌ಕಾನ್ಸ್‌ಸ್ಟೇಬಲ್ ದಯಾನಂದ, ಹಿರಿಯ ಪತ್ರಕರ್ತ ಪುಟ್ಟಸ್ವಾಮಿ, ವಿಜ್ಞಾನಿ ಮುತ್ತುರಾಮನ್, ಅನಿವಾಸಿ ಭಾರತೀಯ ಜಿಜಿಲ್ ರಾಮಕೃಷ್ಣ, ಬೆಂಗಳೂರಿನ ನ್ಯಾಶನಲ್ ಕಾಲೇಜಿನ ಉಪನ್ಯಾಸಕರಾದ ಮೌಲೇಶ್, ಪ್ರಮೋದ್ ಮುತಾಲಿಕ್, ಸುಬ್ಬಾ ರಾವ್, ಹಿರಿಯ ಐಪಿಎಸ್ ಅಧಿಕಾರಿ ದೀಪಿಕಾ ಸೂರಿ, ಎಡಿಜಿಪಿ ರವೀಂದ್ರನಾಥ್, ಬೆಂಗಳೂರಿನ ಕಾಲೇಜು ಸಹಪಾಠಿ ತಾರಕೇಶ್ವರ, ದೆಹಲಿಯ ಕಾಲೇಜು ಸಹಪಾಠಿ ಐವನ್ ಲೋಬೋ, ಹೆಚ್ಚುವರಿ ಪೊಲೀಸ್ ಅಧೀಕ್ಷಕಿ ನಂದಿನಿ ನುಡಿ ನಮನ ಸಲ್ಲಿಸಿದರು."
312,"ಕನ್ನಡದ ನಾಡು, ನುಡಿ ಏಳ್ಗೆಗೆ ಪ್ರತಿಯೊಬ್ಬರು ಕೈಜೋಡಿಸಬೇಕು ಎಂದರು."
313,ನಾಡು ನುಡಿ ಭಾಷೆ ಬಗ್ಗೆ ಪ್ರೀತಿ ಇರುವವರು ಇಂತಹ ಕೆಲಸ ಮಾಡೋದಿಲ್ಲ.
314,ಜಿಲ್ಲೆಯ ಹೂವಿನಹಡಗಲಿ ತಾಲೂಕಿನ ಸುಕ್ಷೇತ್ರ ಮೈಲಾರದಲ್ಲಿ ಇಂದು ಕಾರಣಿಕ ನುಡಿ ಮಹೋತ್ಸವ ನಡೆಯಿತು.
315,ಇನ್ನೇನು ನುಡಿ ರಾಯ ಧರ್ಮಸೆರೆಗಳ ಬಿಟ್ಟೆ | ಎಮ್ಮೊಳಗೆ ಗರ್ವ ನಡೆಸದೆ |
