Index,Sentence
510,ಮಲ್ಲಯ್ಯ ಬುದ್ಧಿವಂತನು ತನ್ನ ಕಂಬಳ ಗದ್ದೆಯನ್ನು ಉಳುವ ದಿನ ಬಂದಿತು.
511,"ಉಪ್ಪಿನಂಗಡಿ: ಕಂಬಳ ತುಳುನಾಡಿನ ಹೆಮ್ಮೆಯ ಜಾನಪದ ಕ್ರೀಡೆಯಾಗಿದ್ದು, ಇದರ ಗೌರವವನ್ನು ಉಳಿಸುವಂತಾಗಬೇಕು ಎಂದು ಉಪ್ಪಿನಂಗಡಿ ಶ್ರೀ ಸಹಸ್ರಲಿಂಗೇಶ್ವರ ದೇವಸ್ಥಾನ ವ್ಯವಸ್ಥಾಪನಾ ಸಮಿತಿ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಕರುಣಾಕರ ಸುವರ್ಣ ಹೇಳಿದರು."
512,ಕೇಂದ್ರದ ಪ್ರಾಣಿ ಹಿಂಸೆ ತಡೆ ಕಾಯ್ದೆಯಲ್ಲಿ ಕಂಬಳ ಮತ್ತು ಎತ್ತಿನ ಗಾಡಿ ಓಟಕ್ಕೆ ಕರ್ನಾಟಕದಲ್ಲಿ ವಿನಾಯತಿ ನೀಡಿ ತಿದ್ದುಪಡಿ ತರಲು ರಾಜ್ಯ ಸರ್ಕಾರ ಮುಂದಾಗಿದೆ.
513,ಆದರೆ ಈಗ ಸುಧಾರಣೆಗಳಾದ ಬಳಿಕ ಅಂತಹ ಆಚರಣೆಗಳು ಕಡಿಮೆಯಾಗಿವೆ ಎನ್ನುವುದು ಕಂಬಳ ಅಕಾಡೆಮಿ ಅಧ್ಯಕ್ಷ ಗುಣಪಾಲ ಕಡಂಬ ಅವರ ವಿವರಣೆ.
514,ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ನಿಯಮದಂತೆ ಕಂಬಳದಲ್ಲಿ ಕೋಣಗಳಿಗೆ ಹಿಂಸೆ ನೀಡುವುದನ್ನು ಯಾವ ರೀತಿಯಲ್ಲಿ ತಡೆಯಲಾಗುತ್ತದೆ ಎಂಬ ಸುದ್ದಿಗಾರರ ಪ್ರಶ್ನೆಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಕಂಬಳ ಸಮಿತಿಯ ಪ್ರಮುಖ ಡಾ.
515,ಕಂಬಳ ಉಳಿಯಬೇಕು ಎನ್ನುವುದು ಜನತೆಯ ಆಶಯ.
516,ಕರಾವಳಿಯ ಮಣ್ಣಿನ ಸಾಂಪ್ರದಾಯಿಕ ಕ್ರೀಡೆ ಕಂಬಳ ಇಲ್ಲಿಗಷ್ಟೇ ಸೀಮಿತವಾಗದೆ ರಾಜ್ಯದ ಇತರ ಕಡೆಗಳಲ್ಲೂ ಜನಪ್ರಿಯತೆ ಹೊರಹೊಮ್ಮಿಸಲು ಕಂಬಳ ಸಂಘಟಕರು ಮುಂದಾಗಿದ್ದಾರೆ.
517,"ಈ ಬಾರಿ ಕಾನೂನಿನ ತೊಡಕು ಎದುರಾಗದೆ ಸುಸೂತ್ರವಾಗಿ ಆಯೋಜನೆಯಾಗುವ ಸಾಧ್ಯತೆಯಿದ್ದು, ಇದು ಕಂಬಳ ಆಯೋಜಕರು ಮತ್ತು ಅಭಿಮಾನಿಗಳ ಉತ್ಸಾಹವನ್ನು ಇಮ್ಮಡಿಗೊಳಿಸಿದೆ."
518,ಕಂಬಳ ಸಮಿತಿಯ ಜಿಲ್ಲಾ ಪ್ರ.
519,"ಕಂಬಳ ಗದ್ದೆಯಲ್ಲಿ ಸಾಕಷ್ಟು ಸಾಧನೆ ಮಾಡಿ, ರಾಕೇಟ್ ಮೋಡೆ ಎಂದು ಬಿರುದು ಗಳಿಸಿದ್ದ ಕಂಬಳದ ಕೋಣ ಇಹಲೋಕ ತ್ಯಜಿಸಿದೆ ."
520,"ಕೇರಳದ ಸಚಿವರು, ಪೊಲೀಸರ ಜತೆ ಸಂಘಟಕರು ನಡೆಸಿದ ಸುದೀರ್ಘ ಮಾತುಕತೆಯ ಬಳಿಕ ಕಂಬಳ ನಡೆಸಲು ಅನುಮತಿ ಸಿಕ್ಕಿದೆ."
521,ಕಳ್ಳರು ಕೋಣಗಳ ಹಗ್ಗವನ್ನು ಕಂಬಳ ಗದ್ದೆಯಲ್ಲಿ ಬಿಸಾಕಿದ್ದಾರೆ.
522,"ಇದನ್ನೆಲ್ಲಾ ಒಪ್ಪಲು ಹೇಗೆ ಸಾಧ್ಯ ಹೇಳಿ, ಎನ್ನುತ್ತಾರೆ ಕಂಬಳ ಅಕಾಡೆಮಿಯ ಅಧ್ಯಕ್ಷರೂ ಆಗಿರುವ ಗುಣಪಾಲ್ ಕದಂಬ."
523,ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿ ವತಿಯಿಂದ ರವಿವಾರ ಮೂಡಬಿದಿರೆ ಸಮಾಜ ಮಂದಿರದ ಸ್ವರ್ಣಮಂದಿರದಲ್ಲಿ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಪಿ.
524,ಕೈ ಚಕ್ಕುಲಿ ತಯಾರಿಕೆಗೆ ಇನ್ನಷ್ಟು ಪ್ರೇರಣೆ ನೀಡಲು ಇತ್ತೀಚೆಗೆ ರೈತರ ಸಹಕಾರಿ ಸಂಸ್ಥೆ ತೋಟಗಾರ್ಸ್‌ ಕೋ ಆಪರೇಟಿವ್‌ ಸೇಲ್‌ ಸೊಸೈಟಿ ಕೈ ಚಕ್ಕುಲಿ ಕಂಬಳ ಆಯೋಜಿಸಿತ್ತು.
525,ಕರಾವಳಿಯಲ್ಲಿ ಮತ್ತೆ ಕಂಬಳ ಕೋಣಗಳ ಕಲರವ- 2ವರ್ಷಗಳ ನಂತರ ರಂಗೇರಿಸಿದ ಕಂಬಳ
526,ಮತ್ತು 3 ರಂದು ನಡೆಯಲಿರುವ 34ನೇ ವರ್ಷದ ವಿಜಯ-ವಿಕ್ರಮ ಜೋಡುಕರೆ ಬಯಲು ಕಂಬಳ ಕೂಟವನ್ನು ದೀಪ ಬೆಳಗಿಸಿ ಕರೆ ಉದ್ಘಾಟಿಸಿ ಪುತ್ತೂರು ತಾ.
527,ಚೆನ್ನನ ಓಟ ನೋಡುದಕ್ಕೆ ಅಂತಾನೇ ನೂರಾರು ಮಂದಿ ಕಂಬಳಾಭಿಮಾನಿಗಳು ಕಂಬಳ ಗದ್ದೆಗೆ ಆಗಮಿಸುತ್ತಿದ್ದರು.
528,"ಇದುವರೆಗೆ PETA ಸುಗ್ರೀವಾಜ್ಞೆ ಸಿಂಧುತ್ವದ ಹೋರಾಟ ನಡೆಸುತ್ತಿತ್ತು, ಇನ್ನೇನು ಕಾಯ್ದೆ ಜಾರಿಯಾಗುತ್ತಿರುವುದರಿಂದ ಇನ್ನು ಇದರ ಸಿಂಧುತ್ವವನ್ನು PETA ಪ್ರಶ್ನಿಸಬಹುದು, ಕಂಬಳ ಸಮಿತಿ ನಿಗದಿಪಡಿಸಿರುವ 20 ಕಂಬಳಗಳ ಪೈಕಿ ಎರಡು ರದ್ದುಗೊಂಡಿದ್ದು, 15 ಈಗಾಗಲೇ ನಡೆದಿವೆ."
529,ಕಂಬಳ ವಿಧೇಯಕ ತಿದ್ದುಪಡಿಯಾಗಿ ಐದಾರು ತಿಂಗಳು ಕಳೆದ ಬಳಿಕ ಕೊನೆಗೂ ರಾಷ್ಟ್ರಪತಿ ಅವರಿಂದ ವಿಧೇಯಕಕ್ಕೆ ಅಂಕಿತ ಸಿಕ್ಕಿದೆ.
530,ರೈತಾಪಿ ಕುಟುಂಬದ ಕಂಬಳ ಅತ್ಯುತ್ತಮ ಕಲೆಯಾಗಿದೆ.
531,ಯಾವತ್ತೂ ಈ ಕೋಣ ಕಂಬಳ ಪ್ರಿಯರಿಗೆ ನಿರಾಸೆ ಮಾಡಿದ್ದೇ ಇಲ್ಲ.
532,"Next articleಸರ್ಕಾರವನ್ನು ಟೀಕಿಸುತ್ತಲೇ ಯಡಿಯೂರಪ್ಪ ಬಗ್ಗೆ ಕುಮಾರಸ್ವಾಮಿ ಕನಿಕರ, ಕಂಬಳ ಪರವಾಗಿ ಮಸೂದೆ ಮಂಡನೆ, ಅಧಿವೇಶನದ ಮುಖ್ಯಾಂಶಗಳು…"
533,"ಕೇರಳ ತುಳು ಅಕಾಡಮಿ ಅಧ್ಯಕ್ಷರಾಗಿಯೂ ಸೇವೆ ಸಲ್ಲಿಸಿದ್ದ ಶಂಕರ ರೈ ರವರು, ಕಂಬಳ ಪ್ರೇಮಿ , ಯಕ್ಷಗಾನ ಕಲಾವಿದರಾಗಿದ್ದಾರೆ."
534,ತಿರುವೈಲು ಕಂಬಳ ಸಮಿತಿಯ ಗೌರವಾಧ್ಯಕ್ಷನಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಿದ್ದೇನೆ.
535,ಬ್ರಹ್ಮಾವರದಲ್ಲಿ ವಂಡಾರು ದೇವರ ಕಂಬಳ ಸಂಪನ್ನ
536,ಉಡುಪಿ ಜಿಲ್ಲಾಧಿಕಾರಿಯವರಂತೆ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲಾಧಿಕಾರಿಯವರೂ ಕಂಬಳಕ್ಕೆ ಅವಕಾಶ ನೀಡದಿರುವ ಸಾಧ್ಯತೆ ಇರುವುದರಿಂದ ಪುತ್ತೂರಿನ ಕೋಟಿ-ಚೆನ್ನಯ ಜೋಡುಕರೆ ಕಂಬಳ ಮತ್ತು ಉಪ್ಪಿನಂಗಡಿಯ ವಿಜಯ-ವಿಕ್ರಮ ಜೋಡುಕರೆ ಕಂಬಳಕ್ಕೂ ನಿಷೇಧದ ಭೀತಿ ಆವರಿಸಿದ್ದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಉಡುಪಿ ಜಿಲ್ಲಾಧಿಕಾರಿಯವರ ನಿರ್ಣಯವನ್ನು ಪ್ರಶ್ನಿಸಿ ಹಾಗೂ ಕಳೆದ ಬಾರಿಯಂತೆ ಕಂಬಳ ಕೂಟ ಆಯೋಜಿಸಲು ಅನುಮತಿ ನೀಡುವಂತೆ ಆಗ್ರಹಿಸಿ ಅಶೋಕ್ ಕುಮಾರ್ ರೈಯವರ ನೇತೃತ್ವದಲ್ಲಿ ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿಯ ಮೂಲಕ ಹೈಕೋರ್ಟ್‌ಗೆ ರಿಟ್ ಅರ್ಜಿ ಸಲ್ಲಿಕೆಯಾಗಿತ್ತು.
537,ಉಡುಪಿ ಜಿಲ್ಲಾಡಳಿತ ಕಂಬಳ ಸಮಿತಿಯ ಕೋರಿಕೆಯನ್ನು ತಿರಸ್ಕರಿಸಿದೆ.
538,ವರ್ಷದಿಂದ ವರ್ಷಕ್ಕೆ ಜನಮನ್ನಣೆ ಪಡೆಯುತ್ತಿರುವ ಕಂಬಳ ಉತ್ಸವವನ್ನು ಕರಾವಳಿಯ ನಾನಾ ಭಾಗಗಳಲ್ಲಿ ಉತ್ಸವದ ರೀತಿಯಲ್ಲಿ ಆಚರಿಸಲು 1 ಕೋಟಿ ರೂ.
539,ಕಂಬಳ ಪರ ಧ್ವನಿ ಎತ್ತಿದ ವಾಟಾಳ್ ನಾಗರಾಜ್ →
540,"ಸಮ್ಮೇಳನದಲ್ಲಿ ಮಂಡನೆಯಾದ ತುಳುವನ್ನು ಎಂಟನೇ ಪರಿಚ್ಛೇದಕ್ಕೆ ಸೇರಿಸುವ, ಕಂಬಳ ನಿಷೇಧ ಹಿಂಪಡೆಯುವ, ಎತ್ತಿನಹೊಳೆ ಯೋಜನೆ ಕೈಬಿಡುವುದಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ನಿರ್ಣಯಗಳನ್ನು ಈಡೇರಿಸುವ ಹೊಣೆಯನ್ನು ಸಂಘಟಕರು ಜನಪ್ರತಿನಿಧಿಗಳ ಹೆಗಲಿಗೆ ಕಟ್ಟಿದರು."
541,"ಜಾತಿ, ಮತ ಭೇದವಿಲ್ಲದೆ, ಶ್ರೀಮಂತರು, ಬಡವರು ಎಂಬ ತಾರತಮ್ಯ ಇಲ್ಲದೆ ಸಾವಿರಾರು ಸಂಖ್ಯೆಯಲ್ಲಿ ಕಂಬಳೋತ್ಸವಗಳಲ್ಲಿ ಕುಳಿತು ಆನಂದಿಸುವ ಕರಾವಳಿ ಕರ್ನಾಟಕದ ಏಕೈಕ ಜನಪದ ಕ್ರೀಡೆ ಕಂಬಳ ತನ್ನ ಮೂಲ ಸ್ವರೂಪದಲ್ಲಿ ಉಳಿಯಬೇಕು."
542,"ಇವರು ಮೂಲ್ಕಿ ಬ್ಲಾಕ್‌ ಕಾಂಗ್ರೆಸ್‌ ಅಧ್ಯಕ್ಷ, ಮೂಲ್ಕಿ ರಿಕ್ಷಾ ಯೂನಿಯನ್ ನ ಗೌರವಾಧ್ಯಕ್ಷ ಮತ್ತು ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿಯಾಗಿದ್ದವರು."
543,ಕಂಬಳ ಎಂದರೆ ಚೆನ್ನಾಗಿ ಉತ್ತು ಕೆಸರು ಮಾಡಿ ನೀರು ನಿಲ್ಲಿಸಿರುವ ವಿಶೇಷ ಸ್ಥಳಗಳಲ್ಲಿ ಕೋಣಗಳ ಜೋಡಿಯನ್ನು ಓಡಿಸುವ ರೋಮಾಂಚಕ ಕ್ರೀಡೆ.
544,"ಈ ಹಿಂದೆ ಹೈಕೋರ್ಟ್, 2015ನೆ ಸಾಲಿನಲ್ಲಿ ಕಂಬಳ ಹಬ್ಬದ ಆಚರಣೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ರಾಜ್ಯ ಸರಕಾರ ಹೊರಡಿಸಿರುವ ನಿಯಮಗಳನ್ನು ಪಾಲಿಸಬೇಕೆಂದು ಆದೇಶಿಸಿ ಕಂಬಳ ಆಚರಣೆಗೆ ಷರತ್ತು ಬದ್ಧ ಅನುಮತಿಯನ್ನು ನೀಡಿತ್ತು."
545,"ಕಂಬಳ ಕೋರಿ ಆರಂಭವಾಗುವ ಮೂರು ದಿನಗಳ ಮೊದಲು ಕೊರಗಜ್ಜ ದೈವ ಗುತ್ತಿನ ಮನೆಯಿಂದ ಹೊರಟು, ಗ್ರಾಮದ ಪ್ರತೀ ಮನೆಗೂ ತೆರಳಿ ಕಂಬುಲದ ಕೋರಿಗ್ ದಿನ ಆತ್ಂಡ್, ಎಂಕ್ ಗ್ರಾಮ ದೈವ ಪಂಜುರ್ಲಿನ ಅಪ್ಪಣೆ ಆತ್ಂಡ್."
546,"ಈ ಸಂದರ್ಭ ಅವರು, ಕಂಬಳ ಪ್ರತಿಭಟನೆಗೆ ಕ್ಯಾರೆ ಅನ್ನದ ಸಿಲಿಕಾನ್ ಸಿಟಿ ಮಂದಿಯ ಬಗ್ಗೆ ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದರು."
547,1982ರಲ್ಲಿ ಆಗಿನ ಮುಖ್ಯಮಂತ್ರಿ ಗುಂಡುರಾವ್ ಹೆಲಿಕಾಪ್ಟರ್‌ನಲ್ಲಿ ಆಗಮಿಸಿ ಮಿಜಾರು ಕಂಬಳ ನೋಡಿದ್ದರು.
548,ಸದ್ಯ ಸುಪ್ರಿಂ ಆದೇಶ ಕರಾವಳಿ ಕಂಬಳ ಪ್ರಿಯರಿಗೆ ನಿರಾಳತೆಯನ್ನು ತಂದಿದೆ‌.
549,ವಿ ಸದಾನಂದ ಗೌಡ ಅವರನ್ನು ಸನ್ಮಾನಿಸಲು ಕಂಬಳ ಸಮಿತಿ ತೀರ್ಮಾನಿಸಿದೆ.
550,ಪುತ್ತೂರು: ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿಯೂ ಕಂಬಳ ಕೂಟವನ್ನು ಆಯೋಜಿಸಲು ಹೈಕೋರ್ಟ್ ಹಸಿರು ನಿಶಾನೆ ತೋರಿಸಿದೆ.
551,ಬಿಜೆಪಿಯು ಕಂಬಳವನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಬೆಂಬಲಿಸುತ್ತದೆ; ಕಂಬಳ ಆರಂಭಿಸುವುದಕ್ಕೆ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಸೂಕ್ತಕ್ರಮಗಳನ್ನು ಕೈಗೊಳ್ಳಬೇಕೆಂದು ಯಡಿಯೂರಪ್ಪ ಟ್ವೀಟರ್ ಮೂಲಕ ಆಗ್ರಹಿಸಿದ್ದಾರೆ.
552,ಇದೀಗ ಕಂಬಳ ಗದ್ದೆಯಲ್ಲಿ ಮೋಡೆಯ ಓಟ ನಿಂತಿದೆ.
553,"ಈ ಕುರಿತು ಮಾತನಾಡಿದ ಡಿವಿಎಸ್, ರಾಜ್ಯದಿಂದ ಕೇಂದ್ರಕ್ಕೆ ಕಳುಹಿಸಲಾದ ಕಂಬಳ ಕುರಿತ ಮಸೂದೆಯಲ್ಲಿ ನಿಯಮ ಪಾಲನೆ ಯಾರು ಮಾಡುತ್ತಾರೆಂದು ಉಲ್ಲೇಖಿಸಿಲ್ಲ."
554,"ಈ ಕಂಬಳದಲ್ಲಿ ಎರಡು ವಿಧ, ಒಂಟಿ ಗೆದ್ದೆಯ ಕಂಬಳ ಮತ್ತು ಜೋಡುಕರೆ ಕಂಬಳ"
555,"ಈ ಕಂಬಳ ಗದ್ದೆಗಳಿಗೆ ಕೋಣಗಳನಷ್ಟೇ ಅಲ್ಲದೇ, ಎತ್ತು, ದನ, ಕರು, ಎಮ್ಮೆಯಂತ ಜಾನುವಾರುಗಳನ್ನೂ ಇಳಿಸಿ ಹರಕೆ ಸಲ್ಲಿಸಲಾಗುತ್ತದೆ."
556,ಈ ಹಿಂದೆ ಮಂಗಳೂರಿನ ಹೃದಯಭಾಗದ ಕದ್ರಿಯಲ್ಲಿ ಕದ್ರಿ ಕಂಬಳ ಆಯೋಜಿಸಲಾಗುತ್ತಿತ್ತು.
557,"24, 25 ವಿಜಯ-ವಿಕ್ರಮ ಜೋಡುಕರೆ ಕಂಬಳ"
558,ಮುತ್ತಪ್ಪ ರೈಯವರ ಸಾರಥ್ಯದಲ್ಲಿ ನಡೆದ 25ನೇ ವರ್ಷದ ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧ ಕೋಟಿಚೆನ್ನಯ ಜೋಡುಕರೆ ಕಂಬಳ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
559,ಕಂಬಳ ಕ್ರೀಡೆಗೆ ಗ್ರೀನ್ ಸಿಗ್ನಲ್: ಸುಗ್ರೀವಾಜ್ಞೆಗೆ ರಾಷ್ಟ್ರಪತಿ ಸಹಿ
560,* ಮಾರ್ಚ್ 26ಕ್ಕೆ ಕಂಬಳ
561,ಕಳೆದ ವರ್ಷ ನಿಂತಿದ್ದ ಕಂಬಳ ಈ ವರ್ಷ ಮತ್ತೆ ತನ್ನ ಪರ್ವವನ್ನಾರಂಭ ಮಾಡಿದೆ.
562,ಒಂದು ವರ್ಷ ಕಂಬಳ ನಿಂತರೂ ಮತ್ತೆ ಅದಕ್ಕೆ ಚೈತನ್ಯ ನೀಡುವಲ್ಲಿ ಪತ್ರಿಕೆಗಳ ಹಾಗೂ ಮಾಧ್ಯಮಗಳ ಸಹಕಾರವೇ ಕಾರಣವಾಗಿದೆ.
563,"ಕಂಬಳ ಕೆರೆಯು ದೊಡ್ಡದಾದರೂ ಮೇಲಿನ ಮೂರು ಕೆರೆಗಳಿಗಿಂತ ಚಿಕ್ಕದಾಗಿದ್ದು, ೪."
564,"ಈ ಬಾರಿಯ ಕಂಬಳವನ್ನು ಹಿಂದೆಂದಿಗಿಂತಲೂ ವಿಜೃಂಭಣೆಯಿಂದ ಆಚರಿಸಲು ನಿರ್ಧರಿಸಲಾಗಿದ್ದು, ಶಾಲಾ ವಿದ್ಯಾರ್ಥಿಗಳಿಗಾಗಿ ಕಂಬಳ ವೀಕ್ಷಿಸಲು ಪ್ರತ್ಯೇಕ ವ್ಯವಸ್ಥೆ ಮಾಡಿಕೊಡಲಾಗುತ್ತದೆ."
565,ಈ ಮಧ್ಯೆ ಕಾಪಾಡಿ ಕಂಬಳ ಪರ ಸ್ವಾಮೀಜಿಗಳು ದನಿಗೂಡಿಸಿದ್ದಾರೆ.
566,ಈ ವರ್ಷ ಜಿಲ್ಲಾಡಳಿತ ಕಂಬಳ ಸಮಿತಿಯೊಂದಿಗೆ ಚರ್ಚೆ ನಡೆಸಿಲ್ಲ.
567,ಇದನ್ನು ಓದಿ: ಕ್ರೀಡಾ ಸಚಿವರ ಆಹ್ವಾನ ನಿರಾಕರಿಸಿದ ಕಂಬಳ ವೀರ ಶ್ರೀನಿವಾಸ್​ ಗೌಡ; ಕಾರಣವೇನು ಗೊತ್ತಾ?
568,"ವಿಜಯ- ವಿಕ್ರಮ ಜೋಡುಕರೆ ಕಂಬಳ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಅಶೋಕ್ ಕುಮಾರ್ ರೈ ಕೋಡಿಂಬಾಡಿ ಪ್ರಾಸ್ತಾವಿಕವಾಗಿ ಮಾತನಾಡಿ, ಎಲ್ಲಾ ಜಾತಿ, ಧರ್ಮದವರು, ಎಲ್ಲಾ ಪಕ್ಷದವರು ಒಗ್ಗೂಡಿ ಒಂದು ಕ್ರೀಡೆಯ ಉಳಿವಿಗಾಗಿ ಹೋರಾಟ ಮಾಡಿದ್ದರೆ ಅದು ಕಂಬಳ ಮಾತ್ರ."
569,ಜಾನಪದ ಕ್ರೀಡೆ ಕಂಬಳ ನಿಷೇಧ ವಿರೋಧಿಸಿ ತುರವೇ ವತಿಯಿಂದ ಮಂಗಳೂರಿನಲ್ಲಿ ಬೃಹತ್ ಜನಾಂದೋಲನಾ ಸಭೆ
570,"ಜಲ್ಲಿಕಟ್ಟಿಗೆ ಸುಗ್ರೀವಾಜ್ಞೆ ಮೂಲಕ ತಮಿಳುನಾಡಿಗೆ ಬೆಂಬಲ ನೀಡಿದ ಕೇಂದ್ರ ಸರ್ಕಾರ, ರಾಜ್ಯದ ಕಂಬಳ ಕ್ರೀಡೆಗೂ ಕಾಯ್ದೆ ತಿದ್ದುಪಡಿ ಮಾಡಿ ಅನುಮತಿ ಕೊಡಬೇಕು ಎಂದು ವಾಟಾಳ್ ಆಗ್ರಹಿಸಿದರು."
571,ಈ ಕಂಬಳ ತುಳುನಾಡಿನ ಕಂಬಳದ ಇತಿಹಾಸದಲ್ಲೇ ಹೊಸ ಮೈಲುಗಲ್ಲನ್ನು ಸೃಷ್ಟಿಸುವುದರಲ್ಲಿ ಯಾವುದೇ ಸಂದೇಹವಿಲ್ಲ…
572,"ಮಂಗಳೂರು: ಕಂಬಳ ಮಸೂದೆಗೆ ರಾಷ್ಟ್ರಪತಿಯವರ ಅಂಕಿತ ಪಡೆಯುವ ನಿಟ್ಟಿನಲ್ಲಿ ಎಲ್ಲ ಪ್ರಕ್ರಿಯೆಗಳು ನಡೆಯುತ್ತಿದ್ದು, ಗೃಹ ಸಚಿವಾಲಯದಿಂದ ೧೦ ದಿನಗಳೊಳಗೆ ರಾಷ್ಟ್ರಪತಿ ಭವನಕ್ಕೆ ಹೋಗಲಿದೆ ಎಂದು ಕೇಂದ್ರ ಅಂಕಿ-ಅಂಶ ಸಚಿವ ಡಿ."
573,ಆದುದರಿಂದ ಕರ್ನಾಟಕದ ತುಳು ಭಾಷಿಕರ ಗುರುತಾಗಿರುವ ಕಂಬಳ ಕ್ರೀಡೆಯನ್ನು ನಡೆಸಲು ಕೇಂದ್ರ ಸರಕಾರವು ಈ ಕೂಡಲೇ ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಸಂಸದರಾದ.
574,ಇದೀಗ ಕಂಬಳಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ಸುಗ್ರೀವಾಜ್ಞೆ ಹೊರಡಿಸಿ ನಿಷೇಧಾಜ್ಞೆ ತೆರವಾದ ಕಾರಣ ಕಡಿರುದ್ಯಾವರದಲ್ಲಿ ಭಾನುವಾರ ಕಂಬಳ ಆಯೋಜಿಸಲಾಗಿತ್ತು .
575,ಕಂಬಳ ಕೋಣಗಳ ಓಟದಲ್ಲೂ ಹಲವು ವಿಭಾಗಗಳಿವೆ ಎಂದು ತಿಳಿದಿರುವುದು ಆ ಕ್ಷೇತ್ರದವರಿಗೆ ಮಾತ್ರ.
576,ನಗರದ ಕದ್ರಿಯ ಕಂಬಳ ನಿಂತ ಬಳಿಕ ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ನಡೆಯುತ್ತಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಇದನ್ನು ಮಂಗಳೂರು ಕಂಬಳೋತ್ಸವವಾಗಿ ಆಚರಿಸಲ್ಪಡುತ್ತದೆ.
577,ಈಗಾಗಲೇ ಕಂಬಳದ ಕೋಣಗಳನ್ನು ಓಡಿಸುವ 150 ಜನರಿಗೆ ತರಬೇತಿ ನೀಡುವ ಕೆಲಸ ಕಂಬಳ ಜಿಲ್ಲಾ ಸಮಿತಿಯಿಂದ ನಡೆದಿದೆ.
578,"ಮಂಗಳೂರು: ಕಂಬಳ ಓಟದಲ್ಲಿ ಒಲಂಪಿಕ್ ಆಟಗಾರ ಉಸೇನ್ ಬೋಲ್ಡ್ ದಾಖಲೆ ಮುರಿದ ದಕ್ಷಿಣ ಕನ್ನಡದ ಶ್ರೀನಿವಾಸಗೌಡ ಅವರಿಗೆ ಮಹೀಂದ್ರಾ ಗ್ರೂಪ್ ಅಧ್ಯಕ್ಷ ಆನಂದ್ ಮಹೀಂದ್ರಾ ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸಿ, ಒಲಂಪಿಕ್ ನಲ್ಲಿ ಕಂಬಳ ಸೇರಿಸಬೇಕೆಂದು ಅಭಿಪ್ರಾಯ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
579,ಕರ್ನಾಟಕದ ಕಂಬಳ ಮತ್ತು ಎತ್ತಿನಗಾಡಿ ಓಟ ಕ್ರೀಡೆಗಳನ್ನು ಪ್ರಾಣಿಗಳಿಗೆ ಹಿಂಸೆ ಮಾಡಲಾಗುತ್ತದೆ ಎಂದು ನಿಷೇಧ ಮಾಡಲಾಗಿತ್ತು.
580,ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಕೆ.
581,ಕಡುಬಡವರಿಂದ ಸಿರಿವಂತರ ತನಕ ಎಲ್ಲ ಒಂದೆಡೆ ಸೇರಿ ಸಂಭ್ರಮಿಸುವ ಕಂಬಳ ಅಪ್ಪಟ ರೈತರ ಮನರಂಜನಾ ಕ್ರೀಡೆ.
582,"ಇನ್ನೂ, ಕಂಬಳ ಹಾಗೂ ಜಲ್ಲಿಕಟ್ಟಿನ ಕ್ರೀಡೆ ಒಂದೆ ಅಲ್ಲ."
583,ಜೊತೆಗೆ ಕದ್ರಿ ಕಂಬಳ ಸಮಿತಿಯ ಆಶ್ರಯದಲ್ಲಿ ಗ್ರಾಮೀಣ ಸಾಂಪ್ರದಾಯಿಕ ಆಟಗಳಾದ ಹಗ್ಗ ಜಗ್ಗಾಟ ಮತ್ತು ಕೆಸರು ಗದ್ದೆ ಓಟದ ಸ್ಪರ್ಧೆಗಳೂ ನಡೆಯಲಿವೆ.
