Index,Sentence
506,ಭೂತ ಬಂಗಲೆಯೊಂದರಲ್ಲಿ ಈ ಹಾಡನ್ನು ಚಿತ್ರೀಕರಿಸಲಾಗಿದೆ.
507,"ಸಾಂಸ್ಕøತಿಕ ಸಂಭ್ರಮದಲ್ಲಿ ಭರತನಾಟ್ಯ, ಭಾವಗೀತೆ, ಜಾನಪದ ನೃತ್ಯ, ಕಂಸಾಳೆ, ಸಮೂಹ ನೃತ್ಯ ಹಾಗೂ ಪ್ಲಾಸ್ಟಿಕ್ ಭೂತ ಕುರಿತ ನಾಟಕಗಳು ಮಕ್ಕಳನ್ನು ರಂಜಿಸಿದವು."
508,ಮಡಿಕೇರಿಯಲ್ಲಿ ಚಿತ್ರೀಕರಣ ಭೂತ ಬಂಗಲೆಯೊಂದರಲ್ಲಿ ಚಿತ್ರೀಕರಣ ಪೂರ್ತಿಗೊಳಿಸಿರುವ ಸಿನಿಮಾ ಸದ್ಯದಲ್ಲೇ ತೆರೆಗೆ ಬರಲು ಸಜ್ಜಾಗಿದೆ.
509,ಭೂತ ಆಗಲು ಹೇಗೆ
510,ನೆಹರೂ ಅವರು ಅಂಬೇಡ್ಕರ್ ಮಾತು ಕೇಳಬೇಕಾಗಿತ್ತು ಎಂಬ ಭೂತ ಕಾಲದ ಮಾತುಗಳನ್ನಾಡುವ ಕಲ್ಲಡ್ಕ ಪ್ರಭಾಕರ್ ಭಟ್ರೇ ಅಂಬೇಡ್ಕರ್ ಹೇಳಿದ ಮಾತುಗಳನ್ನು ನೀವು ಕೇಳಿಸಿಕೊಳ್ಳಿ.
511,"7ರಂದು ಸಂಜೆ ಆಲಯ ಪ್ರವೇಶ, ಆಲಯ ಪ್ರತಿಷ್ಠೆ, ಆಲಯ ಶುದ್ಧಿ, ವಾಸ್ತುರಕ್ಷೋಘ್ನ ಹೋಮ, ವಾಸ್ತು ಬಲಿ, ಭೂತ ಬಲಿ ಇತ್ಯಾದಿ ನಡೆಯಲಿದೆ."
512,ಮಲೆನಾಡಿನ ಜನರನ್ನು ಈಗ ಮತ್ತೊಂದು ಭೂತ ಕಾಡುತ್ತಿದೆ.
513,ಹೀಗೆ ಭೂತ ಭವಿಷ್ಯ ಮತ್ತು ವರ್ತಮಾನ ಎಂಬ ಮೂರು ಕಾಲರೂಪದಲ್ಲಿಯೇ ಪಾತ್ರಗಳನ್ನು ಕಟ್ಟುತ್ತಾ ಹೋದೆ.
514,ಉಡುಪಿ: ಪರ್ಯಾಯೋತ್ಸವವೆಂದರೆ ಇದು ಭೂತ ಮತ್ತು ಭವಿಷ್ಯ ಕಾಲದ ನಡುವಿನ ಕೊಂಡಿ.
515,"ಒಂದ್ವೇಳೆ ಮುಂದಿನ ವಾರ ಕೋಮಲ್ ಭೂತ ತೆರೆಗೆ ಬಂದ್ರೆ, ಒಂದೇ ವಾರದಲ್ಲಿ ದರ್ಶನ್ ಸಿನಿಮಾ ಎತ್ತಂಗಡಿ!"
516,ತೆರೆಯ ಮೇಲೆ ಸಖತ್ ಬೋಲ್ಡ್ ಆಗಿ ಕಾಣಿಸಿಕೊಳ್ಳುವ ನಟಿ ರಾಧಿಕಾ ಆಪ್ಟೆಯನ್ನು ಕೂಡ casting couch ಭೂತ ಬೆನ್ನು ಬಿಟ್ಟಿಲ್ಲ ಅಂದ್ರೆ ನಂಬ್ತೀರಾ.
517,ನ್ಯೂಜಿಲೆಂಡ್​ ಬೆಂಬಿಡಿದ ಸೂಪರ್​ ಓವರ್​ ಭೂತ
518,"ಭೂತ ,ಪ್ರೇತ ಗಳ ಗ್ರಹಚಾರ ಬಿಡಿಸುವ ಗಾಳಿ ಆಂಜನೇಯ ಸ್ವಾಮಿಯ ಪವಾಡ ಗೊತ್ತಾ : ಈ ಸ್ಟೋರಿ ನೋಡಿ"
519,"ನಂತರದ ಅಧ್ಯಾಯಗಳಲ್ಲಿ ಅಗೆಲ್‌, ಅಗೆಲ್‌ನ ಸಮಯ, ಅಗೆಲ್‌ ಸಂದಾಯ, ಅಗೆಲ್‌ನ ಜನ, ಅಗೆಲ್‌ ಬಳಸುವುದು, ಅಗೆಲ್‌ನ ಹೆಚ್ಚು ಕಡಿಮೆ, ತುಂಬಿಲ, ನಾಗತಂಬಿಲ, ಭೂತ ತಂಬಿಲ ವಿಷಯಗಳಲ್ಲಿ ಬೆರ್ಮ ತಂಬಿಲಕ್ಕೆ ಸುತ್ತೆ, ಗಜ್ಜಾಯ, ಹೂ, ನಂದಿಗೋಣನಿಗೆ ಬೇಯಿಸಿದ ಹುರುಳಿ, ಬಬ್ಬರ್ಯನಿಗೆ ಕಡುಬು, ಶೇಂದಿ, ಮೈಸಂದಾಯನಿಗೆ ಹಾಲು ತುಪ್ಪ, ತಂಬಿಲದ ಸ್ಥಳ, ತಂಬಿಲ ಕೊಡುವ ಕಾರಣ ಇವುಗಳ ವಿವರ ಇದೆ."
520,ಭೂತ ಹಾಗೂ ಭವಿಷ್ಯತ್ ಗಳ ಚಿಂತೆಯಲ್ಲಿ ಬಂಧಿಯಾಗಿರುವ ನಾಯಕನ ಸುತ್ತ ಹೆಣೆದಿರುವ ವರ್ತಮಾನ ಚಿತ್ರಕ್ಕೆ ಮಿಶ್ರ ಪ್ರತಿಕ್ರಿಯೆ ವ್ಯಕ್ತವಾಗಿದೆ.
521,ಅಂಬೇಡ್ಕರ್ ಪ್ರತಿಮೆ ಬಳಿ ದಲಿತ ಸಂಘರ್ಷ ಸಮಿತಿ ಕಾರ್ಯಕರ್ತರು ಮತ್ತು ಪ್ರಗತಿಪರ ಚಿಂತಕರು ಸೇರಿ ಸಂವಿಧಾನ ವಿರೋಧಿಗಳ ಭೂತ ದಹನ ಮಾಡಿದರು.
522,ಇಂತವರ ಮುಂದೆ ಭೂತ ಬಂದು ನಿಂತ್ರೆ ಏನಾಗಬೇಡ?
523,"ಸ್ವಾತಂತ್ರ್ಯ ಬಂದಾಗಿನಿಂದಲೂ, ಹಲವು ಹಂತದ ತೆರಿಗೆ ಭೂತ ಜನಸಾಮಾನ್ಯರನ್ನು ಭೇಟೆಯಾಡುತ್ತಲೇ ಇತ್ತು."
524,ಅಂದರೆ ಭೂತ ವರ್ತಮಾನ ಹಾಗೂ ಭವಿಷ್ಯತ್ ಕಾಲವನ್ನು ಏಕಕಾಲಕ್ಕೆ ಗ್ರಹಿಸಬಲ್ಲವರಾಗಿದ್ದರು.
525,"ಅಮವಾಸ್ಯೆ - ಹುಣ್ಣಿಮೆಗಳ ಆಚೆ-ಈಚೆ ಭೂತ ಚೇಷ್ಟೆಗಳು ಹೆಚ್ಚಿರುತ್ತವೆ, ಹಾಗಾಗಿ ಆ ದಿನಗಳಲ್ಲಿ ಅಲ್ಲಿಲ್ಲಿ ತಿರುಗದೇ ಮನೆಯಲ್ಲಿಯೇ ಇದ್ದು ಭಗವನ್ನಾಮ ಸ್ಮರಣೆ ಮಾಡುತ್ತಿರಬೇಕು."
526,ನಮ್ಮ ಪರಿಕಲ್ಪನೆಯಲ್ಲಿ ಭೂತ ಹಾಗೂ ವರ್ತಮಾನ ಕಾಲ ಮಾತ್ರ ಇದೆ.
527,ಭೂತ ದೆಯ್ಯಗಳ ಚೇಷ್ಟೆಯ ವಿಚಾರವಾಗಿ ವೆಂಕಪ್ಪಯ್ಯನವರೇನಾದರೂ ತಿಳಿಸಿದರೆ ?
528,", ವ್ಯವಸ್ಥಾಪನಾ ಸಮಿತಿ ಸದಸ್ಯರಾದ ಮಹಾಲಿಂಗ ಕನಿಯ, ರಾಮಣ್ಣ ಆಚಾರ್ಯ, ಹರೀಶ್ ಕಲ್ಲೂರು, ಹೇಮಾವತಿ ದೊಡ್ಡಮನೆ, ಬೋಂಟ್ರ ಮನೆತನದ ದಯಾನಂದ ಪೂಜಾರಿ ಬೇಂಗತ್ತಡ್ಕ, ಕಜಿಪಿತ್ತಿಲು ಹುಲಿ ಭೂತ ದೈವದ ಚಾವಡಿಯ ಮೂಲಸ್ಥಾನ ಬಾರಿಕೆ ಮನೆಯ ಶಿವಪ್ಪ ಗೌಡ, ಗಂಗಾಧರ ಬ್ರಂತೋಡು, ಮೆಸ್ಕಾಂ ಬಿಳಿನೆಲೆ ಶಾಖಾಧಿಕಾರಿ ಶರಣ ಗೌಡ, ಬ್ರಹ್ಮಕಲಶೋತ್ಸವದ ಕಾರ್‍ಯಾಲಯ ಸಮಿತಿಯವರಾದ ಯಶೋಧರ ಪಲ್ಲತ್ತಡ್ಕ, ಚಂದ್ರಶೇಖರ ಕಡಂಪಳ, ಹರಿಪ್ರಸಾದ್ ಬ್ರಂತೋಡು, ಸತೀಶ್ ಕಲ್ಲೂರು, ಪುನೀತ್ ಬೇಂಗದಡ್ಕ, ಚಿತ್ರೇಶ್ ಅಂಪೆಡಿಗದ್ದೆ, ಕೃಷ್ಣಪ್ಪ ಗೌಡ ಹಾಕೋಟೆಖಾನ, ಶಿವಪ್ರಸಾದ್ ಬ್ರಂತೋಡು, ನವೀನ ಮನೆಜಾಲು, ಕೇಶವ ಕಲ್ಲೂರು, ಸೃಜನ್ ಬ್ರಂತೋಡು ಮತ್ತಿತರರು ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
529,"ಅಲ್ಲಿನ ಹಸಿರು, ಆಡುವ ಹಕ್ಕಿಗಳ ಹಿಂಡು ನನ್ನ ಹಾಗೆ ಭೂತ ಭವಿಷ್ಯಗಳ ಕಾಟವಿಲ್ಲದ್ದಕ್ಕೇ ಉಲ್ಲಸಿತವಾಗಿಯೇ ಕಾಣುತ್ತಿತ್ತು."
530,ಕೊರೊನಾದಿಂದ ಮುಕ್ತಿಗಾಗಿ ದುರ್ಗಾದೇವಿ ಪ್ರತಿಷ್ಠಾಪಿಸಿ ಭೂತ ಭೈರವಿ ರೋಗ ನಿವಾರಣೆಗೆ ಯಾಗ.
531,"ವಿವಿಧ ಬಣ್ಣಗಳ, ಆಕಾರಗಳ, ಎತ್ತರಗಳ, ಅಸಂಖ್ಯಾತ ಟೋಟಮ್ ಕಂಭಗಳು, ನಮ್ಮ ಕರಾವಳಿಯ ಭೂತ ಕೋಲ ಗಳನ್ನುನೆನೆಪಿಸುವಂತಾಯಿತು."
532,ಜಪಾನಿನ ಭೂತ ವಿದ್ಯೆ
533,ಆದರೆ ನಾಳೆಯ ಆಫೀಸ್ ಭೂತ ಇಬ್ಬರನ್ನೂ ಕಾಡುತ್ತಿದ್ದಕ್ಕೆ ನಾವು ಮಲಗಿದ್ದು.
534,ಕ್ರಿಕೆಟ್ ಅಭಿಮಾನಿಗಳಿಗೆ ಕ್ರಿಕೆಟ್ ಆಟದ ಮೇಲಿನ ನಂಬುಗೆಯನ್ನು ಬುಡಮೇಲು ಮಾಡಿದ್ದ ಸ್ಪಾಟ್ ಫಿಕ್ಸಿಂಗ್ ಭೂತ ಮತ್ತೆ ಕಾಣಿಸಿಕೊಂಡಿದೆ.
535,ಭೂತ ಬಂಗಲೆಗಳ್ಹಾಗೆ ಸಾವಿರಾರು ವಿದ್ಯಾರ್ಥಿಗಳನ್ನ ಹೊಂದಿರೋ ಗುಹೆಗಳು.
536,ಜಾತಿಕಾರನಂತ ವೇಶ ಭೂತ ಪ್ರೇತಗಳನು ಕೂಡಿ
537,"ಗಜೇಂದ್ರಗಡದಲ್ಲಿ ಎಸ್ಎಫ್ಐ ವತಿಯಿಂದ ಪ್ರತಿಭಟನೆ, ಗದಗ್ನಿಂದ ಸಿಪಿಐ(ಎಂ)ನಿಂದ ಪ್ರತಿಭಟನೆ ಮತ್ತು ಭೂತ ದಹನ ಮಾಡಲಾಗಿದೆ."
538,ಯಾಕೆಂದರೆ ನಾಳೆ ಸಿಂಗ್ರ ಬಂದು ನನ್ನನ್ನ ತನ್ನ ಭೂತ ಅಂದು ಕೊಂಡಾನು!
539,"ಇದರಿಂದಾಗಿಯೆ ದಿನನಿತ್ಯದ ಬದುಕಿನಲ್ಲಿ ಭೂತ ಹಿಡಿದವರಂತೆ, ಏನನ್ನೊ ಬೆನ್ನಟ್ಟಿ ಹೊರಟವರಂತೆ ಅವಸರದ ಧಾವಂತದಲ್ಲಿ ನಡೆದಿರುತ್ತೇವೆ - ಯಾವುದಾವುದರ ಹಿಂದೆಯೊ ಅಲೆಯುತ್ತ."
540,ಇತ್ತೀಚೆಗೆ ಬಂದಿರುವ ಎಲ್ಲ ಭೂತಪ್ರೇತಗಳು ಹಿಂದಿನ ಭೂತ ಪ್ರೇತಗಳಿಂದ ಪ್ರಭಾವಿತಗೊಂಡಿವೆ.
541,"ಆತ ಕೈ ಹಿಡಿದರೆ , ಅವರ ಭೂತ ಕಾಲವನ್ನೆಲ್ಲ ಅರಿಯಬಲ್ಲ!"
542,"ನಲ್ಕೆ ಮಹಿಳೆಯರು ತಮ್ಮ ಗಂಡಸರ ಜೊತೆ ಭೂತ ಕೋಲಕ್ಕಾಗಿ ಊರೂರು ತಿರುಗುತ್ತಲೇ ಇರುವವರಾದ ಕಾರಣ ಮನೆಯ ಭದ್ರತೆ, ಒಪ್ಪ ಓರಣಗಳಿಗೆ ವಿಶೇಷ ಗಮನ ಹರಿಸುವುದಿಲ್ಲ."
543,ಮ್ಯಾಚ್ ಫಿಕ್ಸಿಂಗ್ ಭೂತ ಬಿಡಲಿಲ್ಲ:
544,"ಭೂತ ದಹನ: ಸುಮಾರು ಹದಿನೈದು ದಿನಗಳವರೆಗೆ ಟಿಬೆಟನ್ನರು ಲೋಸಾರ ಹಬ್ಬವನ್ನು ಆಚರಿಸಿ, ಕೊನೆಯ ದಿನದಂದು ಭೂತ, ಪಿಶಾಚಿಯ ಹೆಸರಿನಲ್ಲಿ ಬೃಹತ್‌ ಆಕಾರದ ಮೂರ್ತಿ ಯನ್ನು ಮಾಡಿ ಮೆರವಣಿಗೆಯಲ್ಲಿ ತಂದು ಸುಡುವುದು ವಾಡಿಕೆ."
545,ಭಾಷೆಯ ಅಭಿಮಾನದಿಂದ ಕನ್ನಡ ಮಾಧ್ಯಮದಲ್ಲಿ ಶಿಕ್ಷಣ ಪಡೆದರೆ ನಿರುದ್ಯೋಗದ ಭೂತ ಕಾಡುತ್ತಿದೆ.
546,ಆದರೆ ಶೇಕ್ಸ್‌ಪಿಯರ್ ಭೂತ ಹೇಳಿದ್ದನ್ನ ಬೆಂಬಿಡದೆ ಹಿಂಬಾಲಿಸುತ್ತಾನೆ.
547,ಭೂತ ನಿಶ್ಚಯವೆಂದು ಶಿಶುವಿನ
548,"ದೈವಕ್ಕೆ ವಿಶೇಷ ಪೂಜಾ, ವಿಧಿಗಳು ಹಾಗೂ ಭೂತ ನೇಮದೊಂದಿಗೆ ಕೋರಿ ಜಾತ್ರೆ ಆರಂಭವಾಗುತ್ತದೆ."
549,"ಕೋಟಿ ಚನ್ನಯ ಮತ್ತು ಅಪ್ಪಯ ಬೈದಿಯ ಭೂತ ವೇಷಧಾರಿಗಳು ಕಿರೀಟ, ನಿಲುವಂಗಿ, ಅರದಾಳ, ತೆಂಗಿನಸಿರಿ, ಗಗ್ಗರ ನಡುಪಟ್ಟಿ, ಎದೆಪಟ್ಟಿ, ಕೈಪಟ್ಟಿ, ಕೈಯಲ್ಲಿ ಕತ್ತಿ ಹಾಗೂ ಚಾಮರದಿಂದ ಅಲಂಕೃತರಾಗಿರುತ್ತಾರೆ."
550,ತೀವಿರ್ಪಂ ಭೂತ ಚತು
551,"ರಜವೇಶ್ಯಾ, ಭೂತ ಪ್ರೇತಗಳ ಉಚ್ಛಾಟನಾ"
552,ಹುಟ್ಟಿದ ಮಗುವನ್ನು ದೈವಲೀಲೆ ಎನ್ನದೆ ಭೂತ – ಪ್ರೇತವೆಂದು ತಿಳಿದು ಕಾಡಿಗೆ ಬಿಟ್ಟುಹೋಗಿದ್ದಾರೆ.
553,ಸಂಶಯವೆನ್ನುವ ಭೂತ ಸಂಬಂಧದ ಮಧ್ಯೆ ಬಂದು ಸಿಲುಕಿಕೊಂಡರೆ ಅದರಿಂದ ಬಿಡಿಸಿಕೊಳ್ಳುವುದು ಕಷ್ಟ.
554,"ಕೇವಲ ಭೂತ ಪಿಶಾಚಿಗಳ ಕಾರ್ಯಕ್ರಮವಾದರೆ ಎಲ್ಲರೂ ಭೀತಿಗೊಳಗಾಗಬಹುದು ಎಂಬುದರಿಂದಲೋ ಏನೋ ನೃತ್ಯ ಕಾರ್ಯಕ್ರಮ, ಸಮೂಹ ಗಾಯನ ಮುಂತಾದ ಸಾಂಸಕ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮಗಳೂ ಅಲ್ಲಿದ್ದವು."
555,"ಪಾಪದ ಹುಡುಗ ಹುಡುಗಿಯರ ಬದುಕರಳುವ ಗೊಂದಲ ಕಳಚುತ್ತೆಷ್ಟೊಂದು ಪದರ ಹುಡುಕಬೇಕು ಅಂಗುಲ, ಚದರ || ಹೇಳಿಕೊಡುವರಿಲ್ಲವೆನ್ನುವಂತಿಲ್ಲ ಮಸಲ ಸಂಗತಾಸಂಗತ ಪ್ರಶ್ನೆ ಹಿತಾಹಿತ ಸಂಶಯವೆ ಸಲಹುತ್ತ ಹುತ್ತಗಟ್ಟಿದ ಭೂತ ಅನುಮಾನ || ಕಲಿಕೆಯೇನೊ ಸಹಜ ನಿಜ…"
556,ಪರಮ ಸೋಂಬೇರಿಗಳನ್ನು ನಿದ್ದೆಗೇಡಿಗಳನ್ನಾಗಿಸಿ ತಮಾಷೆ ಮಾಡುವ ಸ್ಯಾಡಿಸ್ಟಿಕ್ ಭೂತ ಅದು.
557,"ಭೂತ ಗುರಿ (ಎಟಿವಿ), ಮುಂದಿನ ಅಳತೆಗಳಲ್ಲಿ: ಉದ್ದ 4."
558,"ಎಲ್ಲಾ ನಂತರ, ಇಂತಹ ಉದಾತ್ತ ಉದ್ದೇಶಕ್ಕಾಗಿ ಭೂತ ಮನುಷ್ಯನನ್ನು ಯಾವುದೇ ಅಡಚಣೆಯಾಗಿದೆ?"
559,"Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಅಂತರಾಷ್ಟ್ರೀಯ ಮಗುವಿನ ಪಕ್ಕದಲ್ಲಿ ಭೂತ ಮಲಗಿದೆ ಎಂದು ಭಾವಿಸಿದ ಮಹಿಳೆ, ಮುಂದೆ…!"
560,ಭೂತ ಪ್ರೇತಗಳ ಗ್ರಹಚಾರ ಬಿಡಿಸುವ ಗಾಳಿ ಆಂಜನೇಯ ಸ್ವಾಮಿಯ ಪವಾಡ ಗೊತ್ತಾ ?
561,ಆದರೂ ಇಲ್ಲಿ ಕನ್ನಡ ಸಂಶೋಧನೆಯ ಭೂತ ಮತ್ತು ಭವಿಷ್ಯತ್ತು ಎರಡನ್ನು ಕುರಿತೂ ವಿಶ್ಲೇಷಣೆ ನಡೆಸಲಾಗಿದೆ.
562,"ಆನಂದ್ ಸಿನಿಮಾಗಾಗಿ ಭೂತ ಕೋಲ ಮಾದರಿಯಲ್ಲಿ ಚಿತ್ರೀಕರಣ ನಡೆದಿದ್ದು, ಧಾರ್ಮಿಕ ನಿಯಮ ಪಾಲಿಸದೆ ಸೆಟ್."
563,"ಶ್ರೀ ದೇವರ ಬಲಿ ಹೊರಟು ಉತ್ಸವ, ಶ್ರೀ ಭೂತ ಬಲಿ, ಶ್ರೀ ದರ್ಶನ ಬಲಿ, ಕಟ್ಟೆಪೂಜೆ, ದೈವ ದೇವರ ಭೇಟಿ, ಬಟ್ಟಲು ಕಾಣಿಕೆ, ಶ್ರೀ ಮುಡಿ ಗಂಧ ಪ್ರಸಾದ ನಡೆಯಿತು."
564,"ಅಲ್ಲದೆ, ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ಮತ್ತು ಮೂಲ ಭೂತ ಸೌಕರ್ಯಗಳ ಒದಗಿಸುವಲ್ಲಿ ಈ ಸರ್ಕಾರ ಹೆಚ್ಚಿನ ಕ್ರಮ ತೆಗೆದುಕೊಂಡಿಲ್ಲವೆಂದೂ ಹೇಳಿದ್ದಾರೆ."
565,ಭೂತ ಕನ್ನಡಿ – ವಸ್ತುವನ್ನು ಇದ್ದುದಕ್ಕಿಂತಲೂ ದೊಡ್ದದನ್ನಾಗಿ ಮಾಡಿ ತೋರಿಸುವ ಕನ್ನಡಿ.
566,ಭೂತ ಮಟ್ಟದ ಕೇಂದ್ರದಲ್ಲಿನ 2381 ಮಕ್ಕಳಿಗೆ ಲಸಿಕೆ ಹಾಕುವ ಗುರಿ ಇದ್ದು ಇದಕ್ಕೆ ಆಶಾ ಕಾರ್ಯಕರ್ತೆಯರು ಮತ್ತು ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತೆಯರು ಶ್ರಮಿಸುತ್ತಿದ್ದಾರೆ ಎಂದರು.
567,"ಆಟಿ ತಿಂಗಳಲ್ಲಿ ಜನರ ಜೀವನದಲ್ಲಿ ಉಂಟಾಗುವ ರೋಗ-ರುಜಿನ, ಕಷ್ಟ ಕಾರ್ಪಣ್ಯಗಳ ಪರಿಹಾರಕ್ಕಾಗಿ ಆಡಿ ವೇಡನ್ ಎಂಬ ಕೇರಳ ನಾಡಿನ ಭೂತ ಕನ್ನಡ ನಾಡಿನ ಮಣ್ಣನ್ನು ಪಾವನಗೊಳಿಸುತ್ತಿದೆ."
568,ಪ್ರವರ್ಧಮಾನಕ್ಕೆ ರುಸ್ಲಾನ್ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ಸುಲಲಿತ ಸಿಂಹದ ಭೂತ ಒಳಗೊಂಡಿರುತ್ತದೆ.
569,"ವರ್ತಮಾನದ ಒಡಲಲ್ಲಿಯೇ ಭೂತ ಅಡಗಿರುವುದರಿಂದ, ಸಮಕಾಲೀನ ಬದುಕಿನ ಯಾವುದೇ ಘಟನೆಯನ್ನು ತೆಗೆದುಕೊಂಡರೂ ಸಂವೇದನಾಶೀಲನಾದ ಬರಹಗಾರನಿಗೆ ವರ್ತಮಾನದ ಆಚೆ-ಈಚೆಗಿನ ಒಟ್ಟು ನಕಾಶ ಕಣ್ಣಿಗೆ ಹೊಡೆಯುತ್ತದೆ."
570,ಅನೇಕ ಸಕಾರಾತ್ಮಕ ಗುಣಗಳನ್ನು ಪವಿತ್ರ ಭೂತ ನೀನಾ.
571,ಕಾನೂನಿನ ಚೌಕಟ್ಟಿನಲ್ಲಿ ಬದುಕು ಸಾಗಿಸುವ ಜನರ ನಿತ್ಯ ವ್ಯವಹಾರಗಳ ಮೇಲೆ ಪ್ರಭುತ್ವ ಭೂತ ಕನ್ನಡಿ ಇಡುವುದು ನಾಗರಿಕ ಸಮಾಜದ ಲಕ್ಷಣವಲ್ಲ.
572,ಭೂತ ಮತ್ತು ವರ್ತಮಾನದ ಅರಿವು ಪಡೆದು ವಾಸ್ತವದಲ್ಲಿ ಮಾಡಬೇಕಾಗಿರುವುದೇ ಎಂಬುದನ್ನು ಅರಿತುಕೊಳ್ಳುವ ಕಾಲಘಟ್ಟವದು.
573,"GL T20: ಯುವರಾಜ್, ಗೇಲ್ ಆಡುತ್ತಿರುವ ಗ್ಲೋಬಲ್​ ಟಿ20 ಲೀಗ್​ಗೆ ಆವರಿಸಿದ ಮ್ಯಾಚ್ ಫಿಕ್ಸಿಂಗ್ ಭೂತ"
574,"ಮುಖ್ಯವಾಗಿ ಮೌಢ್ಯವನ್ನು ಹೆಚ್ಚಿಸುವಂಥ ನಿಮಿತ್ತ ನೋಡುವುದು, ಭವಿಷ್ಯ ಹೇಳುವುದು, ಜಾತಕ ಬರೆಯುವುದು, ಭೂತಗಳಿಗೆ ಹಣ್ಣುಕಾಯಿ ಕೊಡುವುದು, ಮಂತ್ರದಿಂದ ದೆವ್ವ ಭೂತ ಬಿಡಿಸುವುದು, ಹಿಡಿಸುವುದು ಇತ್ಯಾದಿ."
575,ಸಂದರ್ಭದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ರೂಪಗೊಳ್ಳುವ ಭೂತ ಕಥಾನಕಗಳ ದೀರ್ಘರೂಪ ದೊರೆಯುವುದು ಕಷ್ಟಸಾಧ್ಯ.
576,ಅದರಲ್ಲೂ ವಿಶೇಷವಾಗಿ ಭೂತ ಅಥವಾ ಆತ್ಮಪೀಡಿತ ಸ್ಥಳಗಳ ಕುರಿತು ತಿಳಿಯಲು ನಮ್ಮಲ್ಲಿ ಬಹುತೇಕರಿಗೆ ಬಲು ಆಸಕ್ತಿ.
577,"ದಕ್ಷಿಣ ಕನ್ನಡದ ದಟ್ಟ ಅರಣ್ಯದ ನಡುವಿನ ಪ್ರತ್ಯೇಕವಾದ ಭೂತ ಬಂಗಲೆಯಲ್ಲಿ ನಡೆಯುವ ಮೊದಲರ್ಧದ ಸಿನೆಮಾ, ಭಯ ಹುಟ್ಟಿಸುವ ಹಿನ್ನಲೆ ಸಂಗೀತ, ಶಬ್ದ ಮತ್ತು ಸಂಕಲನದಿಂದ ಪ್ರೇಕ್ಷಕರಿಗೆ ಸಣ್ಣ ನಡುಕ ಹುಟ್ಟಿಸಲು ಸಾಧ್ಯವಾಗಿದೆ."
578,ಅಪನಗದೀಕರಣ ಸೃಷ್ಟಿಸಿದ ಭೂತ ನಗದು ಸಮಸ್ಯೆ
579,(ಬ) ಪಾಠದಲ್ಲಿ ನಂದಳಿಕೆ ಜಾತ್ರೆಗೆ ಹೋದ ಸಿರಿಗಳಿಗೆ ರೂಪದ ಭೂತ ದಾರಿಯಲ್ಲಿ ಸಿಗುವುದು.
580,ಭೂತ ಪ್ರೇತಾ ಅಖಿಲ ಗಣಗಳ
581,ಉಪಯೋಗವಿಲ್ಲದೆ ಪಾಳುಬಿದ್ದಿರುವ ಈ ಕಟ್ಟಡ ಈಗ ಭೂತ ಬಂಗಲೆ ಯಂತೆ ಕಂಡುಬರುತ್ತಿದೆ.
582,ಭೂತ ಪ್ರೇತಗಳಿಂದ ಆವರಿಸಲ್ಪಟ್ಟವರು ಅಥವಾ ಭ್ರಮೆಗೆ ಒಳಪಟ್ಟವರು ದೇವಸ್ಥಾನಕ್ಕೆ ಬಂದು ತೀರ್ಥಸ್ನಾನ ಮಾಡುತ್ತಾರೆ.
583,ನನಗೆ ಕತ್ತಲೆಯ ಹಾಗೂ ಭೂತ ಪ್ರೇತಗಳ ಹೆದರಿಕೆ ಕಡಿಮೆ.
584,"ಚ್ಯಾಪ್ಟರ್ ಹೌಸ್ ಭೂತ ಗೇವಿನ್ ಡೋರನ್ ಮತ್ತು ಅವರ ಪತ್ನಿ ಒಲಿವಿಯಾ ಮಾಜಿ ವ್ಯವಸ್ಥಾಪಕ ಹೇಗಾದರೂ ಇಂತಹ ಸಿಹಿ ಜೀವನ ಚಾಲನೆಯಲ್ಲಿರುತ್ತದೆ ಹೊರತುಪಡಿಸಿ, ಯುವ ಜನರು ಕರುಣಾಳು ಆಗಿದೆ."
585,"ನಿನ್ನೆ ಅನೇಕರು ಮೈಮೇಲೆ ಭೂತ ಬಂದಂತೆ ಆಡಿದ್ರು, ಇದಕ್ಕೆ ಕಾರಣ ನಾಳೆಯಿಂದ ಎಟಿಎಂ ಬಂದ್ ಆಗುತ್ತೆ ಎಂದೂ ದೂರಿದ್ದಾರೆ."
586,ಕರ್ನಾಟಕಕ್ಕೆ ಡಬ್ಬಿಂಗ್ ಭೂತ ಕಾಲಿಟ್ಟರೇ ಏನೆಲ್ಲಾ ಅನಾಹುತಗಳು ಆಗಬಹುದು ಎಂಬುದರ ಬಗ್ಗೆ ಈಗಾಗಲೇ ಎಲ್ಲಾ ವಾಹಿನಿಗಳು ಮತ್ತು ಪತ್ರಿಕೆಗಳಲ್ಲಿ ಸವಿವರವಾದ ವರದಿ ಪ್ರಕಟವಾಗಿದೆ.
