Index,Sentence
497,ಪಾಹನ್‌ ಪೂಜೆ ಹರಿ ಮಿಲೆ ತೋ ಪೂಜಿಯೆ ಪಹಾಡ್‌; ತಾತೆ ಯಹ ಚಕ್ಕಿ ಭಲಿ ಪೀಸ್‌ ಖಾಯ ಸಂಸಾರ್‌ (ಕಲ್ಲನ್ನು ಪೂಜಿಸುವುದರಿಂದ ದೇವರು ಸಿಗುವಂತಿದ್ದರೆ ಪರ್ವತವನ್ನೇ ಪೂಜಿಸಲು ಅಡ್ಡಿಯಿಲ್ಲ.
498,ಅಜ್ಞಾನವ ಹರಿ | ದಾಜ್ಞೆಯ ನೀಡುವ ||6||
499,"ಪ್ರೀತಂ ತಗ್ಗಿನಮನೆ ಸಿನಿಮಾಟೋಗ್ರಫಿ, ಮಿಥುನ್ ಮುಕುಂದನ್ ಸಂಗೀತ, ಹರಿ ಅವರ ಧ್ವನಿವಿನ್ಯಾಸ ಈ ಕಿರುಚಿತ್ರಕ್ಕಿದೆ."
500,"ಹರಿ ಮರಾರ್ ಮಾತನಾಡಿ, ಬೆಂಗಳೂರು ನಿಲ್ದಾಣದಿಂದ ಪ್ರಯಾಣಿಸುವವರ ಸಂಖ್ಯೆ ದಿನದಿಂದ ದಿನಕ್ಕೆ ಹೆಚ್ಚಾಗುತ್ತಿದೆ."
501,ಮಿತ್ರನುದಯದೊಳೊಂದಿವಸ ಹರಿ |
502,"ದೇಶದ ಜಲಮೂಲ ಕಲುಷಿತಗೊಂಡಿದ್ದು ಕಾವೇರಿಯೂ ಇದರ ಹೊರತಾಗಿಲ್ಲ, ರಾಜ್ಯದಲ್ಲಿ ಮಳೆಯ ಕೊರತೆ ಎದುರಾಗಿರುವುದಲ್ಲದೇ ಅಕ್ರಮ ಮರಳುಗಾರಿಕೆ, ಅಭಿವೃದ್ಧಿ ಕಾಮಗಾರಿ, ಪ್ರವಾಸಿಗರಿಂದ ಅನೈರ್ಮಲ್ಯ, ಪ್ರಾಣಿ ತ್ಯಾಜ್ಯದ ರಕ್ತವನ್ನು ನದಿಗೆ ಹರಿ ಬಿಡಲಾಗಿದ್ದು ಕುಡಿಯುಲು ಸಹ ಯೋಗ್ಯವಿಲ್ಲದಷ್ಟು ಕಾವೇರಿ ನದಿ ಸಂಫೂರ್ಣ ಕಲುಷಿತವಾಗಿದೆ."
503,"ದಕ್ಷ ಆಡಳಿತ ಕೊಡುತ್ತೇನೆ, ಜನಪರವಾದ ಆಡಳಿತ ಕೊಡುತ್ತೇನೆ ಎನ್ನುತ್ತಾ, ಸಕರ್ಾರದ ಯೋಜನೆಗಳನ್ನು ಸರಿಯಾಗಿ ಜಾರಿ ಮಾಡುತ್ತಿಲ್ಲ ಎಂದು ಅಧಿಕಾರಿಗಳ ಮೇಲೆ ಹರಿ ಹಾಯುವ ಮುಖ್ಯಮಂತ್ರಿಯೊಬ್ಬರು ಸಿ."
504,ವೇಷವನು ನಟಿಸಿದನು ಹರಿ ಹೂಳಿದ ನಿಜೋನ್ನತಿಯ ೨೩
505,ಮಹಾರಾಷ್ಟ್ರದ ಸೊಲ್ಲಾಪುರ ನಗರ ಹಾಗೂ ಅಕ್ಕಲಕೋಟ ಪಟ್ಟಣಕ್ಕೆ ಕುಡಿಯಲು‌ ನೀರು ಹರಿ ಬಿಟ್ಟ ಮಹಾರಾಷ್ಟ್ರ ಸರ್ಕಾರದಿಂದ ಗಡಿ ಜಿಲ್ಲೆ ಜನರು ಖುಷ್ ಆಗಿದ್ದಾರೆ.
506,"ಸಿಂಹಾಸ್ಯ: ಹೇ ವನಿತೆ, ಘನ ಬಲಾನ್ವಿತರು ಬಂದು ನಿನ್ನ ಸೆರೆಯಂ ಬಿಡಿಸುತ್ತಾರೆಂದು ನಿನ್ನ ಕನಸು ಮನಸಿನಲ್ಲಿಯೂ ಕೂಡ ನೆನೆಸಬೇಡ ಕ್ರೂರನಂ ಕೊಲ್ಲು ಬಾರೆಂದು ಕರೆಯುವೆಯಾ ನಾರೀಮಣೀ ಆ ಜಾರಚೋರನಾದ ಹರಿಯೇ ಬರಲಿ ಧಾರುಣಿಯೊಳ್ ಮಿಕ್ಕು ಮೀರಿದ ಭೀಮೇಶನು ಈ ಭುವನದೋಳ್ ಗಂಡಕಾನದಿಯೋಳ್ ಶಿಲಾರೂಪಾಗಿ ನಿಂತನು ಆದರೆ ಆ ಹರಿ ಎನ್ನ ಬೊಜ್ಜಿಗೆ ನಿಲ್ಲಲಾರದೆ ತೊಂಡೆಯ ರಾಜನ ವಾಸಸ್ಥಾನವಾದ ಶೇಷಾದ್ರಿಗಿರಿಯಲ್ಲಿ ಹಾವಿನ ಹುತ್ತದೋಳ್ ನಿಂತನು ಅಂಥವನಂ ಮತ್ತೆ ನೀನು ಕರೆಯುವುದೇತಕ್ಕೆ ಮೂರ್ಖಳೆ ಬಾರೆ ನಾರೀಮಣಿಯಳೇ."
507,ಅವಳ ಬರಹವನ್ನು ಹರಿ ಬಹಳವಾಗಿ ಮೆಚ್ಚಿಕೊ೦ಡಿದ್ದನು.
508,ಹರಿ ಹಾಗೂ ಡಿ.
509,"ಹರಿ ಸಂತೋಷ್ ನಿರ್ದೇಶನದಲ್ಲಿ, ತರುಣ್ ಟಾಕೀಸ್ ಲಾಂಚನದಲ್ಲಿ ಮಾನಸ ತರುಣ್ ಮತ್ತು ತರುಣ್ ಶಿವಪ್ಪ ನಿರ್ಮಿಸುತ್ತಿರುವ ವಿಕ್ಟರಿ 2 ಚಿತ್ರದ ಒಂದು ಹಾಡನ್ನು ಖ್ಯಾತ ಗಾಯಕ ದಿವ್ಯಕುಮಾರ್ ಹಾಡಿದ್ದಾರೆ."
510,ನಾನು ಬೆಂಗಳೂರು ಉತ್ತರ ಲೋಕಸಭೆ ಕ್ಷೇತ್ರವನ್ನು ಬಿಟ್ಟು ಉಡುಪಿ-ಚಿಕ್ಕಮಗಳೂರು ಕ್ಷೇತ್ರದಿಂದ ಸ್ಪರ್ಧಿಸುತ್ತೇನೆ ಎಂಬ ಇಲ್ಲ ಸಲ್ಲದ ಸುದ್ದಿಗಳನ್ನು ಹರಿ ಬಿಡಲಾಗುತ್ತಿದೆ.
511,ಅಲೆಮಾರಿಯಂತಹ ಚಿತ್ರಗಳನ್ನು ನೀಡಿದ್ದ ನಿರ್ದೇಶಕ ಹರಿ ಸಂತೋಷ್ ಐತಿಹಾಸಿಕ ಚಿತ್ರವನ್ನೂ ಅದಕ್ಕಿಂತ ಅಚ್ಚುಕಟ್ಟಾಗಿ ಕಟ್ಟಿಕೊಡಬಲ್ಲೆ ಎಂಬುದನ್ನು ಬಿಚ್ಚುಗತ್ತಿಯ ಮೂಲಕ ನಿರೂಪಿಸಿದ್ದಾರೆ
512,ನಿಲ್ದಾಣವು ಮೊದಲ ಸ್ಥಾನ ಪಡೆದು ಕೊಂಡಿದ್ದರಿಂದ ಖುಷಿಯಾಗಿದೆ ಎಂದು ನಿಲ್ದಾಣದ ವ್ಯವಸ್ಥಾಪಕ ನಿರ್ದೇಶಕ ಹರಿ ಮರಾರ್‌ ಸಂತಸ ವ್ಯಕ್ತಪಡಿಸಿದರು.
513,ನೋಡಿರಿ ನೋಡಿರಿ ನೋಡಿರಿ ಹರಿ ಶರ-
514,ಅಧಿಕಾರಿ ಗಳ ಗಮನ ಸೆಳೆದರೂ ಯಾರೊಬ್ಬರೂ ಗಮನ ಹರಿ ಸಿಲ್ಲ.
515,ನವನಟ ಹರಿ ಅಭಿನಯದ ಮೋಸ್ಟ್‌ ರೆಸ್ಪಾನ್ಸಿಬಲ್‌ ಪರ್ಸನ್‌ ಪಕ್ಕಾ ಕಾಮಿಡಿ ಚಿತ್ರದ ಟೀಸರ್‌ ಅನ್ನು ಇಂದು ಸಂಜೆ 6 ಗಂಟೆಗೆ ತಮ್ಮ ಮನೆಯಿಂದಲೇ ಬಿಡುಗಡೆ ಮಾಡುತ್ತಿದ್ದಾರೆ.
516,ಸನ್ ಆಂಡ್ ಸನ್ ಮತ್ತು ಹಬ್ಬ ಹಾಗೂ ಅದರ ಮುಂದಿನ ಮಾಲಸಾ ಮಾಂಗಲ್ಯ ಸಸ್ಯಹಾರಿ ಹೊಟೇಲ ಬಹುತೇಕ ತಮ್ಮ ತ್ಯಾಜ್ಯವನ್ನು ನೇರವಾಗಿ ಚರಂಡಿಗೆ ಹರಿ ಬಿಡುತ್ತಿರುವುದರಿಂದ ಕ್ಲಬ್ ರಸ್ತೆಯ ಈ ಚರಂಡಿ ಗಬ್ಬು ವಾಸನೆಯ ಆಗರವಾಗಿದೆ ಎನ್ನುವ ಅಸಮಾಧಾನ ಇಲ್ಲಿನ ಅಂಗಡಿಕಾರರು ಮತ್ತು ರಹವಾಸಿಗಳದ್ದಾಗಿದೆ.
517,ಹೇಮ ನಗರವಾಸಿ ಕೋಮಲಾಂಗ ಹರಿ
518,ನವದೆಹಲಿ: ಸಿಬಿಐ ನಿರ್ದೇಶಕ ಅಲೋಕ್ ಕುಮಾರ್ ಅವರನ್ನು ಪದಚ್ಯುತಗೊಳಿಸಿದ್ದಕ್ಕೆ ವಿಪಕ್ಷಗಳು ನರೇಂದ್ರ ಮೋದಿ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಹರಿ ಹಾಯ್ದಿವೆ.
519,ವನ ಸಾಮರ್ಥ್ಯಮನಮರ್ತ್ಯರೊಳ್ ಹರಿ ನುಡಿದಂ || ೭೩
520,ಹರಿ ಜನ ಪತ್ರಿಕೆಯಲ್ಲಿ ಮೇ ತಿಂಗಳಿಂದ ಕ್ವಿಟ್ ಇಂಡಿಯಾ ಬಗ್ಗೆ ಲೇಖನ ಗಳನ್ನು ಬರೆಯುತ್ತ ಬಂದರು.
521,ಹರಿ ಓಂ ಎಂಟ್ರೈನ್ ಮೆಂಟ್ ಬ್ಯಾನರ್ ನಡಿಯಲ್ಲಿ ಅಕ್ಕಿ ಹಲವು ಸಿನಿಮಾಗಳನ್ನು ನಿರ್ದೇಶಿಸಿದ್ದಾರೆ.
522,ಕೆ ಹರಿ ಪ್ರಸಾದ್ (65) ಗೆ ಬೆಂಗಳೂರು ದಕ್ಷಿಣ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದಿಂದ ಕಣಕ್ಕಿಳಿಸಲಾಗಿದೆ.
523,ವೈದ್ಯೋ ನಾರಾಯಣ ಹರಿ ಅನ್ನುವಂತೆ ಆಸ್ಪತ್ರೆಯ ಸಿಬ್ಬಂದಿ ರೋಗಿಯ ಆರೈಕೆಯೇ ವೃತ್ತಿ ಧರ್ಮವಾಗ ಬೇಕಿತ್ತು.
524,ಬೆಂಗಳೂರು: ತೆಲಂಗಾಣ ಪೊಲೀಸರೆಂದು ಹೇಳಿಕೊಂಡು ಉದ್ಯಮಿ ಹರಿ ಎಂಬುವರನ್ನು ಅಪಹರಿಸಿದ್ದ ಮೂವರು ಆರೋಪಿಗಳನ್ನು ಬಾಗಲೂರು ಠಾಣೆಯ ಪೊಲೀಸರು ಶುಕ್ರವಾರ ಬಂಧಿಸಿದ್ದಾರೆ.
525,ಹರಿ ಸಂತೋಷ್​ ನಿರ್ದೇಶನದ ಈ ಸಿನಿಮಾಗೆ ತರುಣ್​ ಸುಧೀರ್​ ಅವರ ಕತೆ ಇದೆ.
526,ತೊರೆದು ಜೀವಿಸಬಹುದೆ ಹರಿ ನಿನ್ನ ಚರಣಗಳ ಎಂಬ ಕನಕದಾಸರ ಅದ್ಭುತ ರಚನೆಯನ್ನು ಕೇಳದ ಸಂಗೀತಾಸಕ್ತ ಕನ್ನಡಿಗರು ತುಂಬ ಕಡಿಮೆ.
527,ತುಂಟತನದ ಪರಮಾವಧಿ ಮುಟ್ಟಿರುವ ಭಟ್ರ ಸಾಹಿತ್ಯಕ್ಕೆ ಅಷ್ಟೇ ತುಂಟತನದಿಂದ ಹರಿ ಸಂಗೀತ ಸಂಯೋಜಿಸಿದ್ದಾರೆ.
528,ನಿರ್ದೇಶಕ ಹರಿ ಸಂತು ವಿಕ್ಟರಿ- 2 ಮೇಲೆ ದೊಡ್ಡ ನಿರೀಕ್ಷೆ ಇಟ್ಟಿದ್ದಾರೆ.
529,ಅಂತು ಮುಷ್ಟಾಮುಷ್ಟಿ ಕೇಶಾಕೇಶಿ ನಖಾನಖಿ ದಂತಾದಂತಿಯೆಂಬ ಪಲವುತೆಱದ ಯುದ್ಧಸನ್ನದ್ಧರಾಗಿರೆ ಸಕಳಸುರಸಮಿತಿ ಬಂದಡ್ಡಂಬೊಕ್ಕವರಂ ಬಾರಿಸಿಯಿಂತಪ್ಪನುಚಿತಮಂ ನೆಗಳಲಾಗ ಯಥೋಚಿತವೆಂತಂತೆ ಮಾಳ್ಪುದೆನೆಯವರೆಮಗೆ ನೀವೆ ಸ್ಮಾರ್ತರಾಗಿದಂ ತಿಳಿಪಿಮೆನೆಯವರ್ ತಮ್ಮೊಳಾಳೋಚಿಸಿ ತಿಳಿದಿಂತೆಂದರ್ ಮುನ್ನಂ ಬರೆದಾತಂ ತಂದೆ ಚೈತನ್ಯಮಂ ಪಡೆದಾತಂ ತಾಯ್ ವಸ್ತ್ರಮಂ ಕೊಟ್ಟಾತಂ ಗಂಡನೆಂದಾ ಕನ್ನೆಯಂ ಶಿವಂಗೆ ಕುಡೆ ಸುಖದಿಂದಿಷ್ಟಭೋಗಕಾಮಸುಖವನನುಭವಿಸಿಯಿರುತ್ತಿರೆ ಸೈರಿಸಲಾಱದೆ ಹರಿಬ್ರಹ್ಮರೀರ್ವರುಂ ಬಂದಾ ಕನ್ನೆಯಂ ಪಿಡಿದು ಝೋಂಪಿಸೆಯಾಕೆ ಲಜ್ಜೆಯಿಂ ಕರಗಿ ನೀರಾಗಿ ಪರಿದು ಗಂಗೆಯೆಂಬ ನದಿಯಾಗಿ ಪೋದಳಾಕೆ ಪೋಗಲೊಡನೆ ತಮ್ಮ ಮೂವರುಮೇಕಾಕಿಗಳಾಗಿ ಮುನ್ನಿನಂತೆ ಸ್ತ್ರೀರೂಪಂ ಹರಿ ಬರೆಯೆ ಕಂಜಜಂ ಜೀವಮಂ ಪಡೆಯೆ ಯೀಶ್ವರಂ ವಸ್ತ್ರಮಂ ಕೊಟ್ಟು ಸುಖದಿಂದಿರುತ್ತಿರೆ ಲೋಕೋಕ್ತಿಯಿಂತೆಂದುದು
530,ಗಣನೆಗಳವೆನಿಸಿ ರಾಮಗೆ ಮುಸಲ ಹಲಗಳುಂ ಧರೆಗಿಳಿಯೆ ಹರಿ ನುಡಿದನು ||೧೯೭||
531,ಸನ್ನಿವೇಲ್ ನಲ್ಲಿರುವ ಸನಾತನ ಧರ್ಮ ಕೇಂದ್ರದಲ್ಲಿ [ಕೈಫರ್ ರಸ್ತೆ] ನಡೆಯುವ ಈ ಸಭೆಯಲ್ಲಿ ಹರಿ ಅಭಿಮಾನಿಗಳು ಭಾಗವಹಿಸಬಹುದೆಂದು ಕೋರಲಾಗಿದೆ.
532,"ಸಿಂಗಂ ಹಾಗೂ ಸಿಂಗಂ-2 ಚಿತ್ರದ ನಿರ್ದೇಶಕ ಹರಿ ಅವರೇ ಸಿಂಗಂ-3 ಚಿತ್ರವನ್ನು ನಿರ್ದೇಶಿಸುತ್ತಿದ್ದು, ಹರೀಶ್ ಜೈರಾಜ್ ಸಂಗೀತ ಸಂಯೋಜಿಸುತ್ತಿದ್ದಾರೆ."
533,ಕಾಣಿಯೂರು: ಶ್ರೀ ಹರಿ ಭಜನಾ ಮಂಡಳಿ ಪುಣ್ಚತ್ತಾರು ಇದರ ಆಶ್ರಯದಲ್ಲಿ ೬೧ನೇ ವರ್ಷದ ಭಜನಾ ವಾರ್ಷಿಕೋತ್ಸವ ಹಾಗೂ ಸಾಮೂಹಿಕ ಶ್ರೀ ಸತ್ಯನಾರಾಯಣ ಪೂಜೆಯು ಜ7ರಂದು ನಡೆಯಿತು.
534,ಗುರುವೆ ಸಂದೇಹವಿಲ್ಲ | ಹರಿ ಪದಾರವಿಂದ ಜಾತೆ ||
535,ಹರಿ ಸಂತೋಷ್‌ ನಿರ್ದೇಶನದಲ್ಲಿ ವಿಕ್ಟರಿ-2′ ಮೂಡಿಬಂದಿದೆ.
536,ಶ್ರೀ ಹರಿ ರೆಡ್ಡಿ ಬಂಡವಾಳ ಹಾಕಿರುವ ಮೌನಂ ಸಿನಿಮಾ ಒಂದೊಳ್ಳೆ ಸಂದೇಶವಿಟ್ಟು ಬರುತ್ತಿದೆ.
537,ಪಾಟೀಲ್‌ ಅವರು ಸೋನಿಯಾ ಗಾಂಧಿಗೆ ಬರೆದಿದ್ದಾರೆ ಎನ್ನಲಾದ ಪತ್ರವೊಂದನ್ನು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಹರಿ ಬಿಡಲಾಗಿತ್ತು.
538,ಹೋಟೆಲ್‍ವೊಂದರ ಕೊಳಚೆ ನೀರನ್ನು ಯುಜಿಡಿಗೆ ಹರಿಸಿರುವುದರಿಂದ ಮಕ್ಕಾಜಿ ಚೌಕದ ಬಳಿ ಮ್ಯಾನ್‍ಹೋಲ್ ಉಕ್ಕಿ ಹರಿ ಯುತ್ತಿದೆ.
539,ಇಬ್ಬರ ದೃಷ್ಟಿ ಸೇರಿತು ಹರಿ ಹರರು ಒಂದಾದರು
540,ಬಿಜೆಪಿ ಸಂಸದ ಹರಿ ಓಂ ಪಾಂಡೆ ವಿವಾದಾತ್ಮಕ ಹೇಳಿಕೆ
541,ಅದಕ್ಕೂ ಮಿಗಿಲಾಗಿ ಹರಿ ತೇಜಾ ಕನ್ನಡ ಭಾಷೆಯನ್ನು ಸೊಗಸಾಗಿ ಮಾತನಾಡುತ್ತಾರೆ.
542,"ಸಂಪರ್ಕ ಸುಧಾರಣೆ : ಕ್ರೆಡೈ ಬೆಂಗಳೂರು ಕಾರ್ಯದರ್ಶಿ ಸುರೇಶ್ ಹರಿ ಅವರ ಪ್ರಕಾರ, ಸಣ್ಣ ಹಂತವಾದ ಪೀಣ್ಯ ಮತ್ತು ನಾಗಸಂದ್ರ ಮಾರ್ಗವು ಇತ್ತೀಚೆಗಷ್ಟೇ ತೆರೆದಿದ್ದರೂ ಈ ಭಾಗದ ಸ್ಥಳೀಯ ಜನರಿಗೆ ಅಥವಾ ಇದರ ಸೇವೆಯನ್ನು ಉಪಯೋಗಿಸುವವರಿಗೆ ಇದರ ಪೂರ್ತಿ ಪರಿಣಾಮವನ್ನು ಕಾಣಲು 3-4 ತಿಂಗಳು ಬೇಕಾಗುತ್ತವೆ."
543,ಧರ‍್ಮರಾಯ ಹರಿ ಕೊರಳಿಗೆ ಬಿದ್ದಾ
544,ಗಣಿ ಅಕ್ರಮಗಳ ಸಂಬಂಧ ಜನಾರ್ಧನ ರೆಡ್ಡಿಯವರ ಬಂಧನವಾದಾಗ ಬಂಧನ ಖಂಡಿಸಿ ಸಿಬಿಐ ವಿರುದ್ದ ಹಾಗೂ ಕಾಂಗ್ರೇಸ್ ವಿರುದ್ದ ಬಿಜೆಪಿ ಮುಂಖಡರು ಹರಿ ಹಾಯ್ದು ವಾಗ್ದಾಳಿ ನಡೆಸಿದ್ದರು.
545,ಹರಿ ಕ್ರೋಡ ಖಡ್ಗಿಯ ಕರಂಗಿ ಕಡಸಗಳ
546,ಸಂಗೀತ ನಿರ್ದೇಶಕ ಗೌರ ಹರಿ ಹಾಗೂ ಸಾಹಸ ನಿರ್ದೇಶಕ ರಾಮು ಅವರ ಪಾಲಿಗೆ ಮೌನವೇ ಮಾತಾಗಿತ್ತು.
547,ಆಗ ಹರಿ ಓಂ ಕತ್ತು ಹಿಸುಕಿ ಕೊಲೆ ಮಾಡಿದ್ದಾನೆ.
548,ಹುಬ್ಬಳ್ಳಿ: ಶ್ರೀರಾಮಲು 420 ಎಂದು ಸಿದ್ದರಾಮಯ್ಯ ಹೇಳಿಕೆ ವಿಚಾರ ಸಂಬಂಧ ಸಿದ್ದರಾಮಯ್ಯ ಪ್ರಚಾರದ ಭರಾಟೆಯಲ್ಲಿ ನಾಲಿಗೆ ಹರಿ ಬಿಟ್ಟಿದ್ದಾರೆ ಎಂದು ಬಿ.
549,ವಿದಿತವು ಲೋಕತ್ರಯದಿ | ಹರಿ | ಯಡಗಿಹ ಜಡದೊಳು ಭಯದಿ || ೧ ||
550,ಒಮ್ಮೆ ಈ ಹರಿ ಕೇಶಿಯು ಆಹಾರಕ್ಕಾಗಿ ಬ್ರಾಹ್ಮಣರ ಯಾಗದ ಜಾಗಕ್ಕೆ ಬಂದನು.
551,ಹರಿ ಕುನಿಡಾ
552,ಹರಿ ಗೋವಿಂದ ಎನ್ನುತ್ತ ದೇವಕಿ ಸೆರೆಮನೆಯೊಳಿರುವಾಗ ಎಂಟನೆಯ ಗರ್ಭ ಧರಿಸುತ್ತಾಳೆ.
553,ಅವರು ಪಬ್‌ನಲ್ಲಿ ಪಾನಮತ್ತರಾಗಿ ಯುವತಿಯೊಂದಿಗೆ ಹೆಜ್ಜೆ ಹಾಕುವುದನ್ನು ಸಂಗಡಿಗರೇ ವಿಡಿಯೋ ರೆಕಾರ್ಡ್ ಮಾಡಿ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಿಗೆ ಹರಿ ಬಿಟ್ಟಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
554,"ಇಡೀ ಭಕ್ತಿ ಪರಂಪರೆಯ ಪರಿವೀಕ್ಷಣೆಯ ಬೆಳಕಿನಲ್ಲಿ ಆಳ್ವರರ ದಿವ್ಯ ಪ್ರಬಂಧಗಳು ಆಸೆ ತೀರುವಂತೆ ಸೇರುವ ಶ್ರೀ ಹರಿ ಬ್ರಹ್ಮ – ಹರನನ್ನು ಕರೆದು, ನನ್ನಲ್ಲಿ ಕವಿಯುವ ಮಿಥ್ಯ ತೊಡೆಯಯ್ಯ ಕುಲ – ಶಿಲ್ಪ(ಸಿರಿ) – ಎಲ್ಲ ತರುವುದೇ ನಿನ್ನ ಅರಿವು ಎಂಬುವುದು ಈ ವಿಚಾರ – ಪ್ರೇರಣೆ – ಅತ್ಯಮೂಲ್ಯ ಹಾಗೂ ಅಪೇಕ್ಷಣೀಯತಾನೆ?"
555,ಹರಿ ಹರ ಬ್ರಹ್ಮಾದಿಗಳ ಶಕ್ತಿ ಸಂಚಯದಿಂದ ಹುಟ್ಟಿ ಬಂದವಳೆಂಬ ಕಲ್ಪನೆಗೆ ಪೂರಕವಾಗಿ ಹಣೆಯ ಬರವಣಿಗೆಗಳಿರುತ್ತವೆ.
556,ನೀರು ಹರಿ ಯಲು ಅಡ್ಡಿಯಾಗಿರುವ ತ್ಯಾಜ್ಯಗಳನ್ನು ತೆರ ವುಗೊಳಿಸಿ ಸ್ವಚ್ಛ ಪರಿಸರವನ್ನು ನಿರ್ಮಿಸಬೇಕು ಎಂದು ಎಡಿಸಿ ಬಳಿ ಮನವಿ ಮಾಡಿದರು.
557,ಆ ಎಂಟು ಜನರಲ್ಲಿ ಸೊಸೊಬೆ ಕೂಡ ಒಬ್ಬರು ಎನ್ನುವ ಸುದ್ದಿ ಈಗ ಹರಿ ದಾಡುತ್ತಿದೆ.
558,ಹರಿ ಓಂ ಎಂದು ಟ್ವೀಟ್ ಮಾಡಿದ್ದರು.
559,ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಇದು ಆ ಹೂಡಿಕೆದಾರರಿಗೆ ವರವಾಗುವ ನಿರೀಕ್ಷೆಯೂ ಇದೆ ಎಂದು ಭಾರತೀಯ ರಿಯಲ್‌ ಎಸ್ಟೇಟ್‌ ಡೆವೆಲಪರ್ ಸಂಘಗಳ ಒಕ್ಕೂಟ (ಕ್ರೆಡಾಯ್‌) ಅಧ್ಯಕ್ಷ ಸುರೇಶ್‌ ಹರಿ ಉದಯವಾಣಿಗೆ ತಿಳಿಸಿದರು.
560,ಹರಿ ತಾಂ ವೇಗದಿ ಭಕ್ತರಿಂಗಭಯದಾನಂಗೈಯುತುಂ ಕ್ರೂರಿಯಾ
561,ಹರಿ ಸುದರಿಶನ ವರದ ಹಸಿತಮುಖ ಕುಂದರದ
562,ದ್ವಿಜವರರಿಗೆ ಲೋಕದಲಿ | ಹರಿ | ಭಜನೆಯುಚಿತ ಶಾಸ್ತ್ರದಲಿ ||
563,"ಇನ್ನು ಚಿತ್ರಕ್ಕೆ ದೇಸಾಯಿ ಮತ್ತು ಹರಿ ಪರಾಕ್ ನಿರ್ದೇಶನ ಮಾಡ್ತಿದ್ದು, ವಿ."
564,ಜಾಕೇಂ ಬಲ ಬಿರಂಚಿ ಹರಿ ಈಸಾ।
565,"ಆಕ್ರಿತ್ ಹರಿ ಕುಮಾರ್ ಮೈಸೂರು ರೈನ್ ಬೊ ಲೋರಿಕಿಟ್ 2,000ರೂ, ಆಸರೆ ಫೌಂಡೇಶನ್ ಮೈಸೂರು ಸಾರಸ್ ಕ್ರೇನ್ 7,500ರೂ, ಮಿತೆನ್ ಬಿ."
566,"ಅಂದ್ಹಾಗೆ, ವಿಕ್ಟರಿ 2 ಚಿತ್ರವನ್ನ ಅಲೆಮಾರಿ ಖ್ಯಾತಿಯ ನಿರ್ದೇಶಕ ಹರಿ ಸಂತೋಷ್ ನಿರ್ದೇಶನ ಮಾಡುತ್ತಿದ್ದಾರೆ."
567,ಮರವಿಂದನಾಭಂ ಪಿತಂ ಹರಿ ಪಿತಾಮಹಂ |
568,ಹರಿ ಸಂತೋಷ್ ನಿರ್ದೇಶನದ ಶರಣ್ ಅಭಿನಯದ ವಿಕ್ಟರಿ-2 ಚಿತ್ರ ಎಲ್ಲೆಡೆ ಯಶಸ್ವಿ ಪ್ರದರ್ಶನ ಕಾಣುತ್ತಿದೆ.
569,"ಉನ್ನತ ಶಿಕ್ಷಣ ಸಚಿವ ರಾಕೇಶ್‌ಧರ್ ತ್ರಿಪಾಠಿ, ಕೃಷಿ, ಶಿಕ್ಷಣ ಮತ್ತು ಸಂಶೋಧನಾ ಇಲಾಖೆ ಸಚಿವ ರಾಜಪಾಲ್ ತ್ಯಾಗಿ, ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ರಾಜ್ಯ ಖಾತೆ (ಸ್ವತಂತ್ರ ನಿರ್ವಹಣೆ) ಸಚಿವ ಅವಧೇಶ್ ವರ್ಮಾ ಮತ್ತು ಗೃಹ ಇಲಾಖೆ ರಾಜ್ಯ ಖಾತೆ ಸಚಿವ ಗೌರದ್ ಹರಿ ಓಂ ಅಧಿಕಾರ ಕಳೆದುಕೊಂಡ ಸಚಿವರು."
570,ಬೆಂಗಳೂರಿನ 22 ವರ್ಷ ವಯಸ್ಸಿನ ಸುಂದರಿ ರೋಶ್ಮಿತಾ ಹರಿ ಮೂರ್ತಿ ಈ ಕಿರೀಟ ಮುಡಿಗೇರಿಸಿಕೊಂಡರು.
571,"ಅಪಾಯಕಾರಿ ತ್ಯಾಜ್ಯವನ್ನು ವೈಜ್ಞಾನಿಕವಾಗಿ ವಿಲೇವಾರಿ ಮಾಡದಿರುವುದು, ನದಿ ಪಾತ್ರದಲ್ಲಿ ತ್ಯಾಜ್ಯ ಹರಿ ಬಿಟ್ಟಿರುವುದು, ಘಟಕದ ತಯಾರಿಕಾ ಸಾಮರ್ಥ್ಯಕ್ಕೆ ತಕ್ಕಂತೆ ಚಿಮಣಿಯ ಎತ್ತರ ಹೆಚ್ಚಿಸದಿರುವುದು ಅದರ ಗುರುತರ ವೈಫಲ್ಯಗಳಾಗಿವೆ."
572,ಹರಿ ಪರಂಕಾರ ಮಾತ ಹೇಳಿದರ ಕೇಳಲಿಲ್ಲ ಒಟ್ಟಾ ೬
