Index,Sentence
511,ವುಡ್ ಅಚ್ಚು ಮತ್ತು ಜೌಗು ಸಂಯೋಜನೆ ಸಂಸ್ಕರಿಸಲಾಗುತ್ತದೆ.
512,ಪೇಸ್ಟ್ರಿ ಮತ್ತು ಬೆಣ್ಣೆಯ ಆಧಾರದ ಮೇಲೆ ಅಚ್ಚು ಇರಿಸಲಾಗುತ್ತದೆ ಮತ್ತು 10 ನಿಮಿಷ ಬೇಯಿಸಲಾಗುತ್ತದೆ.
513,"ದುರ್ದೈವವಶಾತ್, ಈ ರಚನೆಯು ಸಾಕಷ್ಟು ಪ್ರಚಲಿತವಿಲ್ಲ, ಅಲ್ಲೊಂದು ಇಲ್ಲೊಂದು ಕೆಲವೊಂದು ಅಚ್ಚು ಪುಸ್ತಕಗಳು ದೊರೆಯಬಹುದಷ್ಟೇ."
514,ರೋಗಿಯಾಗಿ ಆಸ್ಪತ್ರೆ ಸೇರಿದ ಅಚ್ಚರಿ ಆಕರ್ಷ್ ಹೃದಯ ಗೆದ್ದು ಪ್ರೀತಿಯ ಅಚ್ಚು ಆಗುತ್ತಾಳೆ.
515,ಈ ಪ್ರತಿಯೊಂದು ಸಂಪರ್ಕಗಳು ಅಥವಾ ಟಚ್ಪಾಯಿಂಟ್ಗಳು ಬ್ರ್ಯಾಂಡ್ನ ಗ್ರಾಹಕರ ಪ್ರಭಾವವನ್ನು ಅಚ್ಚು ಮಾಡುತ್ತದೆ.
516,"ಬಂಡೀಗಾಲಿಯ ಅಚ್ಚು ಸರದಿತ್ತು, ಹೆದರದ"
517,ನಾವು ನಮ್ಮ ಫ್ರೇಮ್ ಅಚ್ಚು ದೇಹದ ಒಟ್ಟು ತೂಕದ ತೆಗೆದುಕೊಂಡು ಫಿಗರ್ಸ್ ಔಪಚಾರಿಕವಾಗಿ ಸಮರ್ಥಿಸಿಕೊಂಡರು.
518,"ಅಚ್ಚು ಅರ್ಧ ಕೆಳಗೆ ಪರೀಕ್ಷೆ ಸುರಿಯುತ್ತಾರೆ, ಉನ್ನತ ಸಮವಾಗಿ ಪೇರಳೆ ಮತ್ತು ಅವರ ಸಿಪ್ಪೆ ಲೇ ತುಂತುರು."
519,ಹಲವು ಚಲನಚಿತ್ರ ನಟ ನಟಿಯರ ಅಚ್ಚು ಮೆಚ್ಚಿನ ಸ್ಥಳ ಈ ಗೋವಾ.
520,"ಜೊತೆಗೆ, ಕೂದಲು ತೆಂಗಿನ ನಲ್ಲಿ ಅಚ್ಚು ಇರುವಂತಿಲ್ಲ."
521,ನೀವು ಅಚ್ಚು ತೆಗೆದುಹಾಕಬಹುದು.
522,"ತಿನ್ನಲು ಸಂಜೆ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು 30 ಗ್ರಾಂ ತುಣುಕು, ಸುಲಭ, ಮತ್ತು ಆರೋಗ್ಯ ಸುರಕ್ಷಿತವಲ್ಲ ದೊಡ್ಡ ಪ್ರಮಾಣದಲ್ಲಿ ಮೇಲ್ಮೈಯನ್ನು ಆವರಿಸಿರುವ ಅಚ್ಚು ರಕ್ತದ ವಿಷವಾಗಬಹುದು ಒಂದು ವಿಷ ಏಕೆಂದರೆ."
523,"ಎಣಿಕೆ Vyazemsky ನಂತರ ಅವನ ಬಗ್ಗೆ ಬರೆದರು ಮೆಮೊರಿ ಹಂತದವರೆಗೆ, ಗುಪ್ತ ಮತ್ತು ಕಳ್ಳಸಾಗಾಣಿಕೆ, ಒಂದು ಮುದ್ರಣದ ಎಂದು, ಇದು ಸ್ಪಷ್ಟವಾಗಿ ನಾನು ಓದಲು ಅಥವಾ ಉಚ್ಚರಿಸಿದ ಎಲ್ಲದರಿಂದ ಮೆದುಳಿನಲ್ಲಿ ಅಚ್ಚು ಇದೆ."
524,ಸಣ್ಣ ಕುಕೀ ಅಥವಾ ಐಸ್ ಒಂದೇ ಅಚ್ಚು ಹೊಂದಿಸು.
525,"ಮುಖವಾಡಗಳು ಸಾಮಾನ್ಯವಾಗಿ ಕಾಗದವನ್ನು ತುಂಡುಗಳಾಗಿ ನಿರ್ಮಿಸಲಾಗಿದೆ, ಆದರೆ ಇದು ನಿರ್ವಹಿತ ದ್ರವ್ಯರಾಶಿಯ ಅಚ್ಚು ಸಾಧ್ಯ."
526,"ಆದರೆ, ಅದೇ ಸಮಯದಲ್ಲಿ, ಇದು ಕೆಟ್ಟುಹೋಗುವ ಮತ್ತು ತ್ವರಿತವಾಗಿ ಅಚ್ಚು ಮುಚ್ಚಲಾಗುತ್ತದೆ."
527,ಇಂತಹ ಒಂದು ಸಬ್ಸ್ಟ್ರೇಟ್ ಮನೆಯ ವಸ್ತುಗಳು ಕಾರ್ಯಾಚರಣೆಯಿಂದ ಕಂಪನ ಕಡಿಮೆ ಲ್ಯಾಮಿನೇಟ್ ಅಚ್ಚು ರಚನೆಗೆ ತಡೆಯುತ್ತದೆ.
528,"ಹೀಗಾಗಿ, ರಲ್ಲಿ ಹಿಂದಿನ ಚಕ್ರ ಡ್ರೈವ್ ಕಾರುಗಳು ಬಹಳ ಪ್ರಸರಣ - ಇದು ಮುಂಚಕ್ರ ರಲ್ಲಿ ಹಿಂದಿನ ಅಚ್ಚು ಕವಚವನ್ನು ಇಡಲಾಗುತ್ತದೆ."
529,ಅವರ ಬೈಕ್ ಚಕ್ರದ ಅಚ್ಚು ಬೀಳದ ರಸ್ತೆ-ಓಣಿಗಳಿಲ್ಲ.
530,"ನಮ್ಮ ಕಡೆ ಮುಸ್ಲಿಮರು ನಿಮ್ಮಂತೆ ಕೆಂಪಾಗಿ, ಅಚ್ಚು ಹಾಕಿದಂತೆ ರೂಪು ರೇಖೆಗಳಿಂದ ಇರರು."
531,ಈ ರಾಗಗಳನ್ನು ಸೂಚಿಸಿ ಹಾಡಲು ಅನುಕೂಲವಾಗಿರುವಂತೆ ತಮ್ಮ ಸಂಗೀತಾಮೃತ ಪ್ರವಾಹ ಪತ್ರಿಕೆಯಲ್ಲಿ ಇವನ್ನು ಅಚ್ಚು ಮಾಡಿದರು.
532,"ವಸ್ತು ಅಚ್ಚು ಮತ್ತು ಶಿಲೀಂಧ್ರ ತುತ್ತಾಗಿ ಕಾರಣ ಅಕ್ರಿಲಿಕ್ ಕಲ್ಲು, ಆರ್ದ್ರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಬಳಸಬಹುದು."
533,ಅಚ್ಚು ಮಡಕೆ ಅನುಪಸ್ಥಿತಿಯಲ್ಲಿ: ಪಾಕವಿಧಾನವನ್ನು ಒಂದೇ ಬೇಡಿಕೆ.
534,"ಜೊತೆಗೆ, ಕೆಲವು ಪ್ರಕರಣಗಳಲ್ಲಿ, ಸಿಲಿಕಾನ್ ಅಚ್ಚು ಲೋಹದ ಸುರಿದುಕೊಳ್ಳಬಹುದು."
535,ಈ ಕುರಿತು ಎರಡು ಅಭಿಪ್ರಾಯಗಳಿವೆ : ಒಂದು - ತನ್ನ ಡಾಕ್ಟರೇಟ್ ಪ್ರಬಂಧವನ್ನು ಅಚ್ಚು ಹಾಕಿಸಲು ಲೋಹಿಯಾ ಬಳಿ ಹಣ ಇರಲಿಲ್ಲ.
536,ಬಾತ್ರೂಮ್ನಲ್ಲಿ ಅಚ್ಚು ನಾಶಮಾಡಲು ನೀವು ಕೈಗಾರಿಕಾ ವಿಧಾನವನ್ನು ಬಳಸಬಹುದು.
537,"ಆದರಿಂದ ಎಳ್ಳು, ಕೊಬ್ಬರಿ, ಕಡಲೇಕಾಯಿಗಳ ಇದರ ಜತೆಗೆ ಬ್ಲೆಲ ಅಥವಾ ಸಕ್ಕರೆ ಅಚ್ಚು ಸೇರಿಸಿ ಎಲ್ಲರಿಗೂ ಹಂಚಿ ತಿನ್ನುವುದು ವಾಡಿಕೆ."
538,"ಬೆಂಜಮಿನ್ ಫ್ರಾಂಕ್ಲಿನ್ ಚಿತ್ರ ಅಳಿಸಲಾಗದ, ಅಮೆರಿಕನ್ ಆತ್ಮದಲ್ಲಿ, ಆದರೆ ಅಮೇರಿಕಾದ ಖಜಾನೆ ಇಲಾಖೆ ಮಾಡಿದ ದೊಡ್ಡ ಕರೆನ್ಸಿಯಲ್ಲಿ ಕೇವಲ ಅಚ್ಚು ಇದೆ - 100 ಡಾಲರ್."
539,"ಒಂದು ವೇಳೆ, ನಾನೇನಾದರೂ ಅಂದು ಕ್ಯಾಲಿಗ್ರಫಿ ಎಂಬ ಆ ಒಂದು ಕೋರ್ಸ್ ಮಾಡದಿದ್ದರೆ ಮ್ಯಾಕ್ ಎಂದೆಂದೂ ಬಹುವಿಧದ ಅಚ್ಚು ಹಾಗೂ ಸೂಕ್ತ ಅಕ್ಷರ ಜೋಡಣೆಯನ್ನು ಹೊಂದಿರುತ್ತಿರಲಿಲ್ಲ!"
540,ಚಿನ್ನದ ಹುಡುಗಿ ಅಚ್ಚು ಎಂ ಎಂ ಮಧ್ಯಪ್ರದೇಶದ ಭೋಪಾಲ್ ನಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಹರ್ಡಲ್ಸ್ ನಲ್ಲಿ ಎಲ್ಲರಿಗಿಂತ ಮುಂದೆ ನಾನೇ ಎಂಬಂತೆ ಓಡುತ್ತಿರುವುದು ಕಂಡಿದ್ದು ಹೀಗೆ.
541,ಯಾಕೆ ಅಂದರೆ ಬೆರಳಿನ ಅಚ್ಚು ಒಬ್ಬೊಬ್ಬರಿಗೂ ಬೇರೆ ಬೇರೆ ಹಾಗೆ ನಿಮ್ಮ ನಾಲಿಗೆಯ ಅಚ್ಚು ಕೂಡ ಬೇರೆಯವರ ತರಹ ಇರುವುದಿಲ್ಲ .
542,"ಕಪ್ಪು ಅಚ್ಚು ಹೊಂದಿರುವ ಕೆಲವು ಸ್ಥಳಗಳಲ್ಲಿ ಡ್ರಮ್ ಮುಚ್ಚಲ್ಪಟ್ಟಿದೆ ಎಂದು ನೀವು ಗಮನಿಸಿದರೆ , ನಂತರ ನೀವು ಅದೇ ಸಿಟ್ರಿಕ್ ಆಮ್ಲವನ್ನು ಬಳಸಬಹುದು."
543,ಆಹಾರದ ಮಾಲಿನ್ಯದಿಂದ ಬ್ಯಾಕ್ಟೀರಿಯಾ ಅಥವಾ ಅಚ್ಚು ಉಂಟಾಗುವ ಕಾರಣದಿಂದಾಗಿ ನೀವು ಆದಾಯವನ್ನು ಕಳೆದುಕೊಳ್ಳಬಹುದು.
544,ಆದರೆ ಪೆರ್ಮ್ ಮತ್ತು ಸುಮಾರು 65 ದಶಲಕ್ಷ ವರ್ಷಗಳ ಹಿಂದೆ ಭೂಮಿಯ ಬಿಟ್ಟು ಬೃಹತ್ ಭವ್ಯ ಜೀವಿಗಳು ಮನಸ್ಸಿನಲ್ಲಿ ಅಚ್ಚು ಅತಿಥಿಗಳಲ್ಲಿ.
545,"ವಾಲ್ಪೇಪರ್ನಲ್ಲಿ ಅಚ್ಚು ತೊಡೆದುಹಾಕಲು ನೀವು ಆಸಕ್ತಿ ಹೊಂದಿದ್ದರೆ, ಅಂತಹ ಔಷಧಗಳಿಗೆ ಗಮನ ಕೊಡಿ:"
546,ಅಚ್ಚು ಅಲರ್ಜಿಗೆ ನಿರ್ದಿಷ್ಟ ವೈದ್ಯಕೀಯ ಚಿಕಿತ್ಸೆ ಇಲ್ಲ.
547,"ಹೇಗಾದರೂ, ಯಾವುದೇ ಅಚ್ಚು ಇಲ್ಲ ಎಂದು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ."
548,"ಈ ಕಾರಣದಿಂದಾಗಿ, ಒಳ ಪದರದ ಮೇಲೆ ಶಿಲೀಂಧ್ರ ಮತ್ತು ಅಚ್ಚು ಕಾಣಿಸುತ್ತದೆ."
549,"ಇದು ಮನೆಯಲ್ಲಿ ಸಂಭವಿಸದಂತೆ ಒದ್ದೆಯಾದ ಮತ್ತು ಅಚ್ಚು ಅಲ್ಲ ಆದ್ದರಿಂದ, ಬೇಸ್ ಏರ್ ರಂಧ್ರಗಳ ರಚಿಸಲು ಸಹ ಅವಶ್ಯಕ."
550,"ಹಿಟ್ಟು ಎರಡು ವಿಭಾಗಿಸಲ್ಪಟ್ಟಿದೆ, ಔಟ್ ರೋಲ್ ಮತ್ತು ಆದ್ದರಿಂದ ಪರೀಕ್ಷಾ ಹೆಚ್ಚಿನ ಮಂಡಳಿಗಳು ಪಡೆಯಲು ಕೆಳಗೆ ಅಚ್ಚು ವಿತರಣೆ."
551,"ಕೋಣೆಯಲ್ಲಿ ಉತ್ತಮ ಏರ್ ವಿನಿಮಯವನ್ನು ಖಾತ್ರಿಪಡಿಸುವ ಅರ್ಬೊಲೈಟ್ ಉಸಿರಾಡುವಿಕೆ, ಆದ್ದರಿಂದ ರಚನೆಯು ತೇವಾಂಶ ಮತ್ತು ಅಚ್ಚು ರಚನೆಯಿಂದ ರಕ್ಷಿಸಲ್ಪಟ್ಟಿದೆ."
552,ಅಬ್ದುಲ್ ಕಲಾಂ ಅವರಿಗೆ ಅಚ್ಚು ಮೆಚ್ಚಾಗಿದ್ದ ವಿದ್ಯಾರ್ಥಿಗಳೂ ಸಹ ಅತಿ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ರಾಮೇಶ್ವರಂ ಗೆ ಆಗಮಿಸಿದ್ದಾರೆ.
553,ಅವರು ತೇವಾಂಶವಿದ್ದರೆ ಅವರು ಶೀಘ್ರವಾಗಿ ಅಚ್ಚು ಮಾಡುತ್ತಾರೆ ಮತ್ತು ನಂತರ ತೆಳ್ಳಗೆ ಆಗುತ್ತಾರೆ.
554,"ಹಿಂಭಾಗ-ಚಕ್ರ ಚಾಲನೆ ಸ್ಥಿರವಾಗಿತ್ತು, ಮತ್ತು ಮುಂಭಾಗದ ಅಚ್ಚು ಸಂಪರ್ಕಿಸಲಾಗುತ್ತದೆ."
555,"ಅಲ್ಲದೆ ತೇವಾಂಶವುಳ್ಳ ಮರಳಿನಲ್ಲಿ ಅಚ್ಚು ತುಂಬಿದ, ಮತ್ತು ನಂತರ ಅನೂರ್ಜಿತಗೊಳಿಸಿತು."
556,"ಸಮಸ್ಯೆಗಳಿಗೆ ಕಾರಣವಾಗುವ ಒಂದು ವಿಶಿಷ್ಟ ಲಕ್ಷಣವೆಂದರೆ - ಅಚ್ಚು ಮಾತ್ರವಲ್ಲದೆ, ಮರದ ಕೋಶಗಳು ಒಣಗಿಸುವಿಕೆಯಿಂದ ಕುಗ್ಗುವಂತೆ ಆಯಾಮದ ಸಮಸ್ಯೆಗಳಿಗೆ ಕೂಡಾ."
557,ಮುದ್ದೆಯ ಹಾಗೆ ಮಣ್ಣು ತಯಾರಿಸಿಕೊಂಡು ಅಚ್ಚಿಗೆ ಹಾಕಿ ತಿಕ್ಕಿ ಮೆಲ್ಲಗೆ ಅಚ್ಚು ಮೇಲಕ್ಕೆ ಎತ್ತಿದರೆ ಒಳಗಡೆ ಹಸಿ ಒಲೆ ತಯಾರಾಗಿರುತ್ತದೆ.
558,ಚನ್ನಮ್ಮನಕೆರೆ ಅಚ್ಚು ಕಟ್ಟು ಬಳಿಯ ಶ್ರೀಕಂಠೇಶ್ವರ ಸ್ವಾಮಿ ದೇವಸ್ಥಾನದಲ್ಲಿ ಅರ್ಧನಾರೀಶ್ವರ ಅಲಂಕಾರ ಮಾಡಿದ್ದರು.
559,ಬಿಡುವು 3 ರಿಂದ 5 ಬಕೆಟ್ ಒಂದು ಪ್ರಮಾಣವನ್ನು ಗೊಬ್ಬರ ಅಥವಾ ತರಕಾರಿ ಅಚ್ಚು ತೋಡಿ ಇಡಬೇಕು.
560,ಮುಂಭಾಗದ ಅಚ್ಚು ಮೇಲೆ ತೂಗು ವಸಂತ ಬಳಸಲಾಗುತ್ತದೆ.
561,"ಹೇಗಾದರೂ, ಈ ಕಾರ್ಯಾಚರಣೆಯು ನೀವು ಸಿದ್ಧಪಡಿಸಿದ ಉತ್ಪನ್ನವನ್ನು ರುಚಿಗೆ ಹೆಚ್ಚು ಆಹ್ಲಾದಕರವಾಗಿ ಮಾಡಲು ಅನುಮತಿಸುತ್ತದೆ, ಆದರೆ ಅಚ್ಚು ಮೇಲೆ ಅಂಟಿಕೊಳ್ಳುವ ಕೋನದ ಬಾಳಿಕೆ ಕೂಡಾ ಸಂರಕ್ಷಿಸುತ್ತದೆ."
562,ನಗರದಿಂದ ಸೈಕ್ಲಿಂಗ್ ಹೊರಡುವವರಿಗೆ ಬೆಂಗಳೂರು ಸುತ್ತಲಿನ ಹಲವು ಪ್ರದೇಶಗಳು ಅಚ್ಚು ಮೆಚ್ಚಾಗಿವೆ.
563,ಸಸ್ಯಾಹಾರಿ ತೊಳೆಯುವಿಕೆಯನ್ನು ಬಳಸಿಕೊಂಡು ನೀರನ್ನು ಸಿಂಪಡಿಸುವುದಕ್ಕಿಂತ ಹೆಚ್ಚಿನ ಅಚ್ಚು ಮತ್ತು ಪರಾಗವನ್ನು ತೆಗೆದುಹಾಕಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ ಮತ್ತು ಮರದ ಮೇಲೆ ಸಿಂಪಡಿಸಲಾಗಿರುವ ಯಾವುದೇ ಕೀಟನಾಶಕಗಳ ಶೇಷವನ್ನು ತೆಗೆದುಹಾಕಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ.
564,ಡಕ್ ಮ್ಯಾರಿನೇಡ್ ಇಪ್ಪತ್ತು ನಿಮಿಷಗಳ ಒಂದು ಅಚ್ಚು ಮತ್ತು ನೇರವಾಗಿ ಬೆಂಕಿಗೆ ತಗುಲಿಸದೆ ಆಫ್ ಶೇಕ್ಸ್.
565,ರಾಜಣ್ಣ ಸೇರಿದಂತೆ ರೈಲ್ವೆೆ ಗಾಲಿ ಮತ್ತು ಅಚ್ಚು ಕಾರ್ಖಾನೆಯ ಕಾರ್ಮಿಕ ಮುಖಂಡರಿದ್ದರು.
566,ಪ್ರವಾಹ ಶಿಲಾಖಂಡರಾಶಿಗಳು ಆರೋಗ್ಯದ ಅಪಾಯಗಳು ಮತ್ತು ತಳಿ ಅಚ್ಚು ಮತ್ತು ಶಿಲೀಂಧ್ರವನ್ನು ಉಂಟುಮಾಡಬಹುದು.
567,ನೈಸರ್ಗಿಕವಾಗಿ ಇದು ಅಚ್ಚು ಮತ್ತು ಶಿಲೀಂಧ್ರ ರಚನೆಯನ್ನು ತಡೆಗಟ್ಟುತ್ತದೆ.
568,"ಅವುಗಳ ಸಂಖ್ಯೆ ಕಡಿಮೆ ಅಥವಾ ಅಚ್ಚು ಬ್ರೇಕಿಂಗ್ ಇದು ಆರಂಭಿಕ ಸಾಧ್ಯವಾದಷ್ಟು ಪರಿಗಣಿಸಬೇಕು ಆನುವಂಶಿಕ ಅನಾರೋಗ್ಯ (ಥ್ರಾಂಬೊಸೈಟೊಪ್ರೀನಿಯ), ಸೂಚಿಸಬಹುದು."
569,"ಬೆಂಗಳೂರಿನಲ್ಲಿ ರೈಲ್ವೆ ಗಾಲಿ, ಅಚ್ಚು ಕಾರ್ಖಾನೆ ಆರಂಭಕ್ಕೆ ಕಾರಣರಾಗಿದ್ದರು."
570,"ಎಷ್ಟೋ ವ್ಯಾಪಾರಿಗಳು ನಮ್ಮ ಸಿರಾಮಿಕ್ ವಿಗ್ರಹ, ಮುಖವಾಡಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ಹೋಗಿ ಅಚ್ಚು ತಯಾರಿಸಿ, ಅದರಲ್ಲಿ ಪ್ಲಾಸ್ಟರ್ ಆಫ್ ಪ್ಯಾರಿಸ್ ಸುರಿಯುತ್ತಾರೆ."
571,"ಜೊತೆಗೆ, ಪ್ಲಾಸ್ಟಿಕ್ ಮಣ್ಣಿನ ಒಳಗೆ ವಿಷ ಪದಾರ್ಥಗಳನ್ನು ಹೊರಸೂಸುತ್ತವೆ ಇಲ್ಲ, ಮಳೆಯಲ್ಲಿ, ಕೊಳೆಯುವ ಮತ್ತು ಕೊಳೆಯುವ ಮಾಡುವುದಿಲ್ಲ ಗದ್ದಲದ ಮತ್ತು ಅಚ್ಚು ಬೆಳವಣಿಗೆಗೆ ದಾರಿಯ ಅಲ್ಲ."
572,ಎಲೆಯ ಅಚ್ಚು
573,"ಅಂತಹ ಲೇಪನವು ಬಾಳಿಕೆ ಬರುವದು, ಉಷ್ಣತೆಯ ಏರಿಳಿತದ ಹೆದರಿಕೆಯಿಲ್ಲ, ಅಚ್ಚು ಮತ್ತು ಶಿಲೀಂಧ್ರಗಳ ಕ್ರಿಯೆಗೆ ಇದು ಒಡ್ಡಿಕೊಳ್ಳುವುದಿಲ್ಲ."
574,"ಇದರಲ್ಲಿ ಅವರು ಲಭ್ಯವಾದ ಪ್ರತಿಯಿಂದ ತೃಪ್ತಿ ಪಟ್ಟು ಅದನ್ನೇ ಅಚ್ಚು ಹಾಕಿಸಿದ್ದೇ ಅಲ್ಲದೆ ಅನೇಕ ತೊಡಕುಗಳನ್ನು ಸಹಿಸಿಕೊಂಡು, ವಿವಿಧ ಲಿಖಿತ ಪ್ರತಿಗಳನ್ನು ತರಿಸಿ, ಪಾಶಚಾತ್ಯ ವಿಧಾನದಲ್ಲಿ ಪರಿಶ್ಕರಿಸಿ, ಶುದ್ಧಪ್ರತಿಗಳನ್ನು ರೂಪಿಸಿದರು."
575,"ಹೆಣ್ಣು ಮಕ್ಕಳಾದರೆ ಮುಂದಿರುವವರ ಜಡೆ ಜಗ್ಗುವುದು, ರಿಬ್ಬನ್ ಬಿಚ್ಚುವುದು, ಗಂಡು ಮಕ್ಕಳು ಮುಂದಿರುವವರ ಚಡ್ಡಿ ಎಳೆಯುವುದು, ಬಿಳಿ ಅಂಗಿಯ ಬೆನ್ನಿನ ಮೇಲೆ ಧೂಳಿನ ಕೆಂಪು ಕೈ ಅಚ್ಚು ಒತ್ತುವುದು."
576,ಸುವರ್ಣ ತನ್ನ ಮಾತೃಶ್ರೀ ದಿ| ಅಚ್ಚು ಸಿ.
577,"ಲೋಹದ ಅಚ್ಚು ಮೀರಿ ನೆಲೆಗಳ ಶಾಖ ಚಿಕಿತ್ಸೆ, ಇದು ಕಡಿಮೆ ಅಗತ್ಯ ವೇಳೆ ಹಿಟ್ಟನ್ನು ಪ್ರಮಾಣವನ್ನು ಕಟ್ಟಲಾಗಿದೆ."
578,"ಒಲೆಯಲ್ಲಿ ಹೊರಗೆ ಅಚ್ಚು ಎಳೆಯಿರಿ, ಸ್ವಲ್ಪ ತಣ್ಣಗಾಗಲು ಅವಕಾಶ ಮಾಡಿಕೊಡಿ, ಆದ್ದರಿಂದ ಬ್ರೆಡ್ ಗೋಡೆಗಳಿಗೆ ಅಂಟಿಕೊಳ್ಳುವುದಿಲ್ಲ, ಮತ್ತು ನಂತರ ಸಿದ್ಧಪಡಿಸಿದ ಉತ್ಪನ್ನವನ್ನು ತೆಗೆಯಿರಿ."
579,"ಒಂದು ರೋಲರ್ ಹೊಂದಿರುವ ಜನಾಂಗದಿಂದ ಅದರೊಡನೆ ಸ್ಲೈಡಿಂಗ್, ಚಕ್ರ ಅಚ್ಚು - ರೈಲ್ವೆ ವೇಗಾನ್ ಚಕ್ರಗಳು ಕಾರುಗಳಿಗೆ ಒಂದು ಹಿಂಜ್, ಜರ್ನಲ್ ಬಾಕ್ಸ್, ಬೆರಳು ಇದು ಪಡೆದವರಿಂದ ಸ್ಥಿರವಾಗಿರುತ್ತವೆ."
580,"ಉದಾಹರಣೆಗೆ, ಉತ್ಪನ್ನಗಳ (ಪ್ಲಾಸ್ಟಿಕ್ ಸೆರಾಮಿಕ್ ಗಿಲಾವು ಕವಚವನ್ನು ಒಂದು ಸಿಲಿಕಾನ್ ಅಚ್ಚು ರಚಿಸಿ, ಸಣ್ಣ ಪ್ರತಿಮೆ ಹಿಮ ಅಥವಾ ಇತರ ಚಳಿಗಾಲದ ಮತ್ತು ಕ್ರಿಸ್ಮಸ್ ಪಾತ್ರಗಳು ಮತ್ತು ರಜಾ (ಕ್ರಿಸ್ಮಸ್ ಮರದ ಲಕ್ಷಣಗಳು)."
581,ಅಚ್ಚು ಕೋಶಗಳ ನಡುವೆ ಹಿಟ್ಟನ್ನು ವಿತರಿಸಿ ಮತ್ತು ಎಲ್ಲವನ್ನೂ ಒಲೆಯಲ್ಲಿ 25 ನಿಮಿಷಗಳವರೆಗೆ (180 ಡಿಗ್ರಿ) ಕಳುಹಿಸಿ.
582,ತಂದೆಯದೇ ರೂಪ ಅಚ್ಚು ಒತ್ತಿದಂತಿದ್ದರೂ ಪದೇ ಪದೇ ತಾನು ಅದೇ ತಂದೆಯ ಮಗ ಎನ್ನುವುದನ್ನು ಜೀವನದುದ್ದಕ್ಕೂ ಸಾರಿ ಸಾರಿ ಹೇಳಬೇಕಾಗಿ ಬಂತು.
583,"ಇಲ್ಲಿ ಗ್ರಹಗಳು ಸಂಬಂಧಗಳ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುತ್ತವೆ, ಅವುಗಳು ಸಾಂಪ್ರದಾಯಿಕವಾಗಿದ್ದರೂ ಅಥವಾ ಅಚ್ಚು ಮುರಿಯುತ್ತವೆ."
584,3-5 ನಿಮಿಷಗಳ ಕಾಲ ಫ್ರೀಜರ್ನಲ್ಲಿ ಅಚ್ಚು ಹಾಕಿ.
585,"ಇತಿಹಾಸ ಸ್ಟಾಲಿನ್ ದಮನ ಶಾಶ್ವತವಾಗಿ ಒಂದು ರಕ್ತಮಯ, ಭಯಾನಕ ಅವಧಿ ಎಂದು ಶತಮಾನಗಳಲ್ಲಿ ಅಚ್ಚು ನಡೆಯಲಿದೆ."
586,ತಾನು ಮತ್ತು ಇತರ ಸಹೋದರರು ಹಲವು ವರ್ಷಗಳಿಂದ ಹೊರಗಡೆ ಇದ್ದರೂ ಮನೆಯ ಮತ್ತು ಕುಟುಂಬದ ಎಲ್ಲಾ ವಿಷಯವನ್ನು ಅಚ್ಚು ಕಟ್ಟಾಗಿ ನಿಭಾಯಿಸುತ್ತಿದ್ದ.
587,"ನಾನು ಅಚ್ಚು ವಿರುದ್ಧ ಅತ್ಯುತ್ತಮ ಪರಿಹಾರವೆಂದರೆ ಔಷಧೀಯ ಗುಣಗಳನ್ನು ಹೊಂದಿರುವ ಒಂದು ವಿಶೇಷ ಪ್ರೈಮರ್, ಪರಿಗಣಿಸಲಾಗಿದೆ ಎಂದು ಮಾಡಬೇಕು."
588,ಅದ್ರಲ್ಲೂ ಇವರು ಹುಟ್ಟಿದ ಊರಿನ ಜನರಿಗೆ ಮಾತ್ರ ಬಹಳಷ್ಟು ಅಚ್ಚು ಮೆಚ್ಚು.
589,", ಅಡಿಗೆ ಮೋಡ್ ಬಳಸಿ 30 ನಿಮಿಷಗಳ ಅಡುಗೆ ಬ್ರೆಡ್ ತಯಾರಿಕೆಗೆ, ಅಚ್ಚು ಲೋಫ್ ತೆಗೆದು ತಂಪಾಗುವ."
590,"ಆದರೆ ಈ ವರ್ಷಗಳ, ಅವರು ನೀರಿನಲ್ಲಿ ಬಳಸಲಾಗುವುದಿಲ್ಲ ವೇಳೆ ಅಚ್ಚು ಮತ್ತು ಇತರ ಸೂಕ್ಷ್ಮಜೀವಿಗಳು ಎಂದು ಅರ್ಥವಲ್ಲ."
591,ಮನೆ ಕಟ್ಟಲ್ಪಟ್ಟಾಗ ಅಚ್ಚು ವಿರುದ್ಧದ ಹೋರಾಟ ಪ್ರಾರಂಭಿಸಬೇಕು.
592,"ಇಲ್ಲವಾದರೆ, ಕಂಡೆನ್ಸೇಟ್ ಮೇಲ್ಮೈಯ ನೆಲೆಗೊಳ್ಳಲು ಇದು, ಸರದಿಯಲ್ಲಿ, ತೇವಾಂಶ ಮತ್ತು ಅಚ್ಚು ರಚನೆಗೆ."
