Index,Sentence
511,2011ರಲ್ಲಿ ನಡೆಸಿದ ಅಧ್ಯಯನವು ಬೆಳ್ಳುಳ್ಳಿಯನ್ನು ಸಾರ ರೂಪದಲ್ಲಿ ಪ್ರಯೋಗಕ್ಕೊಳಪಡಿಸಿದಾಗ ಹಿಂದಿನ ಅಧ್ಯಯನದ ಸಂಶೋಧನೆಗಳನ್ನು ದೃಢ ಪಡಿಸಿತು.
512,ಅಸಲಿಗೆ ಈ ಸಾರ ಯಾರು.
513,ಸಾರ ಪರಕಾಯ ಪ್ರವೇಶಮಂ ಬಯಸುವ ವಿ
514,ಬೆಳ್ಳುಳ್ಳಿ ಸಾರ ಏಜೆಂಟ್ ಬಲಪಡಿಸುವ ಇದೆ.
515,ಕ್ಯಾಮೊಮೈಲ್ ತೈಲ ಸಾರ - 1 ಟೀಚಮಚ;
516,"ಕನಸಿನಲ್ಲಿ ಪ್ರತಿಯೊಂದು ವಸ್ತುವೂ ತನ್ನದೇ ಮೌಲ್ಯವನ್ನು ಹೊಂದಿದೆ, ಮತ್ತು ಹೇಗಾದರೂ, ಇದು ಅದರ ಸಾರ ಸಂಪರ್ಕ."
517,"ಸಂವಿಧಾನದ ಮಹತ್ವ ಸಾರ ಉಣಬಡಿಸಿರುವ ಅಂಬೇಡ್ಕರ ಅವರ ಬದುಕಿನ ಯಶೋಗಾಥೆ ನಿಜಕ್ಕೂ ರೋಚಕ,ಇಂಥ ಅಪರೂಪದ ವ್ಯಕ್ತಿಯ ಸ್ಮರಣೆ ಇಂದು ಸ್ಮರಿಸುತ್ತಿರುವುದು ಔಚಿತ್ಯಪೂರ್ಣವಾಗಿದೆ ಎಂದು ಅವರು ಹೇಳಿದರು."
518,ಇದರ ಸಾರ ವಾಸ್ತವವಾಗಿ ತೆರಿಗೆ ದರಗಳು ಕಡಿಮೆ ಅಲ್ಪಾವಧಿಯಲ್ಲಿ ಸರ್ಕಾರ ಆದಾಯದ ಕಡಿಮೆಗೊಳಿಸುತ್ತದೆ ಎಂದು ವಾಸ್ತವವಾಗಿ ಇರುತ್ತದೆ.
519,"ಇದರ ಸಾರ ಒಂದು ಮೈಂಡ್ ಭಾವಿಸಲಾದ ಅಸ್ತಿತ್ವ, ಯಾವುದೇ ಕಾಲಾವಧಿಯಲ್ಲಿ ನಡೆದ ಸಾಮರ್ಥ್ಯವನ್ನು ಅದರ ಅಭಿವೃದ್ಧಿ ವಿಶ್ಲೇಷಿಸಲು ಮತ್ತು ಮುಂದಿನ ಅಭಿವೃದ್ಧಿ ತಿಳಿಯುವುದು, ಬ್ರಹ್ಮಾಂಡದ ಯಾವುದೇ ಕಣದ ಗ್ರಹಿಸುವ ಆಗಿತ್ತು."
520,"ಇದು ಪರಿಹಾರ ರೂಪದಲ್ಲಿ ಉತ್ಪಾದನೆಯಾಗುತ್ತದೆ, ಮತ್ತು ಸಕ್ರಿಯ ಅಂಶವನ್ನು ಸಾರ ಬಳಕೆಯ ಮಾತ್ರೆಗಳು ಕೆ ಸಾಮಾನ್ಯ prostrata."
521,ಸೇರೆಗಾರರು ಅಲ್ಲೊಂದು ಸಾರ ಹಾಕಿದೆ.
522,ವಚನಗಳ ಸಾರ ಜೀವನದಲ್ಲಿ ಅಳವಡಿಸಿಕೊಳ್ಳಬೇಕು ಎಂದರು.
523,"ಅದರಲ್ಲೂ ಶಿವರಾಮಕಾರಂತರು ಮಣ್ಣಲ್ಲಿ ಬೇರಡಗಿಸಿಟ್ಟು, ಮಣ್ಣಿನ ಸಾರ ಹೀರಿ ಬಾನಿನೆಡೆಗೆ ತೆರೆದು ನಿಂತ ಹೂವಿನ ಹಾಗೆ."
524,"ಮೊದಲ ಸುಗಂಧ ಎರಡನೇ ಸಹಸ್ರಮಾನದ BC ಜೀವಿಸಿದ್ದ Tapputi ಎಂಬ ಮಹಿಳೆ ಪರಿಗಣಿಸಲಾಗಿದೆ ಅವರು ಸಾರಭೂತ ಮೇಲೆ ಆಧಾರಿತವಾದ ಆರೊಮ್ಯಾಟಿಕ್ ಸಂಯೋಜನೆ ರಚಿಸಿದ, ಹೂವಿನ ಸಾರ ರಕ್ತಬೋಳ, ಫಿಲ್ಟರ್, ಮತ್ತು ಡಿಸ್ಟಿಲ್ಡ್ ವಾಟರ್."
525,ಅತ್ಯಂತ ಅನನುಭವಿ ಛಾಯಾಗ್ರಾಹಕ ತ್ವರಿತವಾಗಿ ಸಾರ ತಿಳಿಯಲು.
526,"ಏನಾದರೂ ಆಗು ಮೊದಲು ಮಾನವನಾಗು ಎಂಬ ಕವಿತೆಯ ಸಾರ ವಿಶ್ವ ಮಾನವ ಸಂದೇಶಕ್ಕೆ ಸಾಟಿಯಾಗಿದೆ ಎಂದ ಅವರು, ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಇಂದಿನ ಯುವ ಜನತೆಗೆ ಸಿದ್ಧಯ್ಯ ಪುರಾಣಿಕ ಅವರ ವಿಚಾರಗಳು ಸ್ಫೂರ್ತಿ ಕೊಡುತ್ತವೆ ಎಂದು ಹೇಳಿದರು."
527,ಒಟ್ಟಾರೆಯಾಗಿ ಸಮ್ಮೇಳನದಲ್ಲಿ ವ್ಯವಸ್ಥೆಗಳು ಸರಿ ಇಲ್ಲ ಎಂದು ಸಾರ ಅಸಮಾಧಾನ ವ್ಯಕ್ತ ಪಡಿಸಿದ್ದಾರೆ.
528,ಷೇರುದಾರರ ರಿಜಿಸ್ಟರ್ ಸಹಾಯ-ಒಂದು ಸಾರ ಪಡೆಯಿರಿ.
529,ವಿಜ್ಞಾನದ ಅನುಭವಜನಿತ ಪ್ರಮುಖ ವ್ಯತ್ಯಾಸವೆಂದರೆ ವಿಜ್ಞಾನದ ವಸ್ತುಗಳ ಮುಖ್ಯ ಸಾರ ಒಳಗೆ ಮತ್ತು ಪ್ರಕ್ರಿಯೆಗಳ ವ್ಯಾಪಿಸಿರುವ ಮತ್ತು ಪ್ರಾಯೋಗಿಕ ಜ್ಞಾನವು ಕೆಲವು ವಸ್ತುಗಳು ಅಥವಾ ಕ್ರಿಯೆಗಳ ಸಾಮಾನ್ಯ ಲಕ್ಷಣಗಳನ್ನು ರಕ್ಷಣೆ ಎಂಬುದು.
530,"ನಮಗೆ ಕೆಲಸವನ್ನು ಸಾರ ತಿಳಿಯಲು ಅನುಮತಿಸುವ ಒಂದು ಸಾರಾಂಶವನ್ನು ಶುಗರ್ ಬೇಬಿ, ಇದು ಬಹಳ ನಿಷ್ಠೆಯ ಕಾದಂಬರಿ."
531,ಗೊನಾರ್ಟ್ರೊಸಿಸ್ ಮತ್ತು ಕಾಕ್ಸ್ಟಾರ್ಟ್ರೋಸಿಸ್ಗಾಗಿ ವಿಲೋ ತೊಗಟೆ ಸಾರ (ಸಾಲಿಸಿಸ್ ಕಾರ್ಟೆಕ್ಸ್) - ನಿಯಂತ್ರಣ ಗುಂಪಿನೊಂದಿಗೆ ಸಮಂಜಸ ಅಧ್ಯಯನದ ಫಲಿತಾಂಶಗಳು.
532,"ಅವರ ದರ್ಶನದ ಸಾರ ಮಹಾಭಾರತದ ಆರಂಭದಲ್ಲಿ ಕೊಡಲಾಗಿದೆ : ಯಾವ ಬೆಳಕೂ ಇಲ್ಲದ, ವಿಶ್ವದ ವ್ಯಾಪಾರ (ಕ್ರಿಯೆ-ಪ್ರತಿಕ್ರಿಯೆ) ರಾಶಿಗಳನ್ನು ನೋಡಬಲ್ಲ ಕಣ್ಣೂ ಇಲ್ಲದ, ಮಹಾಂಧಕಾರ ತುಂಬಿದ ಶೂನ್ಯಸ್ಥಿತಿಯಲ್ಲಿ ವಿಶ್ವ ನಿರ್ಮಾಣಕ್ಕೆ ಮೂಲ ಕಾರಣವಾದ ಶಕ್ತಿರಾಶಿ ಅಂಡರೂಪದಲ್ಲಿತ್ತು."
533,"ಬುದ್ಧಿ ಶಕ್ತಿಯ ಬಗೆಗಿನ ಸಾಂಪ್ರದಾಯಿಕ ದೃಷ್ಟಿ, ಬುದ್ಧಿ ಸೂಚ್ಯಂಕ ಆಧಾರಿತ ಪರೀಕ್ಷೆಗಳು, ಬಹುವಿಧ ಬುದ್ಧಿ ಶಕ್ತಿಗಳ ಸಿದ್ಧಾಂತ, ಅದರ ಶೈಕ್ಷಣಿಕ ಪ್ರಾಯೋಗಿಕತೆ ಹಾಗೂ ಸಿದ್ಧಾಂತದ ಬಗ್ಗೆ ಉದ್ಭವಿಸಿರುವ ಟೀಕೆ ಟಿಪ್ಪಣಿಗಳನ್ನು ಸಾರ ರೂಪದಲ್ಲಿ ಈ ಕೃತಿ ಹಿಡಿದಿಡುತ್ತದೆ."
534,"ಈ ಒಂದು ಸುಂದರ ಹೂವು, ಆದರೆ ಸಾರ ಮಸಾಲೆ ಮತ್ತು ಔಷಧೀಯ ಸಸ್ಯ ಕೇವಲ."
535,ತಂತ್ರ ಮುಖ್ಯ ಸಾರ - ಮತ್ತು ವಾಣಿಜ್ಯ ವ್ಯಾಪಾರದ ಚಾನಲ್ ವಿಧಾನದ ಬಳಕೆಗೆ ಟ್ರೆಂಡ್ ಗೆರೆಗಳ ಇದು ಬಹಳ ಕೆಲಸ ಚಾನಲ್ ನಿರ್ಮಾಣಕ್ಕೆ ಬಳಸಲಾಗುತ್ತದೆ.
536,ಅದರ ಪ್ರತಿನಿಧಿಗಳು ಔಷಧ Tanakan ಗಿಂಕ್ಗೊ ಬಿಲೋಬ ಎಲೆಗಳಲ್ಲಿ ಸಾರ ಸೇರಿದಂತೆ ಅನೇಕ ಇತರೆ ಚಿಕಿತ್ಸೆ ಅತ್ಯಂತ ಅಧ್ಯಯನ ಎಂದಿವೆ.
537,ಸುಶಾಂತ್ ಸಿಂಗ್ ರಜಪೂತ್ ಮತ್ತು ಸಾರ ಅಲಿ ಖಾನ್ ನಾಯಕ ನಾಯಕಿಯಾಗಿದ್ದಾರೆ.
538,ಜನತೆಯ ಸಾರ್ವಭೌಮತ್ವದಲ್ಲಿ ನಮ್ಮ ಸಂವಿಧಾನದ ಕೇಂದ್ರ ಸಾರ ಅಡಗಿದೆ.
539,ಇಂತಹ ಚಟುವಟಿಕೆಗಳು ಸಾರ ತಿಳಿಯಲು ಆರಂಭಿಸಲು.
540,"ಗ್ರಾಮ ಸರ್ಕಾರ ಚಿಂತನೆ ವಾಸ್ತವದಲ್ಲಿ ಕಾರ್ಯರೂಪಕ್ಕೆ ಬರಬೇಕಾದರೆ ಈ ಕ್ಷಣದಲ್ಲಿ ಆಗಬೇಕಾದ ಬದಲಾವಣೆಗಳ ಬಗ್ಗೆ ಪಂಚಾಯತ್‌ ರಾಜ್ ವಿಷಯ ಪರಿಣಿತರು, ನಿವೃತ್ತ ಅಧಿಕಾರಿಗಳು ಮಂಡಿಸಿದ ವಿಷಯಗಳ ಸಾರ ಹಾಗೂ ನಿರ್ಣಯಗಳನ್ನು ಸರ್ಕಾರದ ಮುಂದಿಡಲು ತೀರ್ಮಾನಿಸಲಾಯಿತು."
541,"ಇದು ದೇಹದ ಕೊಬ್ಬಿನ ಹೋರಾಡುತ್ತಿದ್ದಾರೆ, ಕಾಫಿ ಸಾರ ಒಳಗೊಂಡಿದೆ."
542,"ಡೀಪ್, ಸಂಸ್ಕರಿಸಿದ ಗುಣ, ಜೀವನದ ಸಾರ ಬಗ್ಗೆ ಯೋಚಿಸುವುದು ಪ್ರೀತಿ ಯಾರು, Oblomov, ತನ್ನ ಪ್ರಕ್ಷುಬ್ಧ ಆತ್ಮದ ಅಲೆದಾಡುವ ಮತ್ತು ಹುಡುಕಲು ಅನುಭವಗಳನ್ನು ತಿಳಿಯಬಹುದು ಸಾಧ್ಯತೆ."
543,ಬೆಳಿಗ್ಗೆ ಕಾಫಿಯನ್ನು ಮಡಕೆಯಲ್ಲಿ ಮಾಡಿದರೆ ಪರಿಮಳ ಬರುವುದರೊಂದಿಗೆ ಮಣ್ಣಿನ ಸಾರ ದೇಹಕ್ಕೆ ಸೇರುತ್ತದೆ.
544,ಕೆಳಗಿನಂತೆ ಇದರ ಸಾರ ಎನ್ನಲಾಗಿದೆ:
545,ಇನ್ನು ಜೀವರಸ ಸಾರ ಘಟಕವೂ ಇದೆ.
546,ಯಾರೂ ನೋಡಿದ ನಿಗೂಢ ಸ್ಥಳಗಳಲ್ಲಿ ಒಂದು ರೀತಿಯ - ಅದರ ಸಾರ ವಾಸ್ತವವಾಗಿ ಓಯಸಿಸ್ ನೆಲೆಸಿದೆ.
547,ಇದು ಭಾಗವತಧರ್ಮದ ಸಾರ ತುಂಬ ಪ್ರಾಚೀನ ಧರ್ಮವಿದು ಭಗವಂತ ಯಾವಾಗಲೂ ವಾತ್ಸಲ್ಯ – ಕೃಪೆ – ಕರುಣೆ – ಪ್ರೇಮ ಗುಣಗಳೊಡಗೂಡಿದವನು.
548,ಈ ಸಸ್ಯದ ಸಾರ ಪ್ರಮುಖ ಔಷಧೀಯ ಗುಣಗಳನ್ನು:
549,"ಇಲ್ಲ ವೆನಿಲ್ಲಾ ಸಾರ ಸೇರಿಸಲ್ಪಟ್ಟ, ಸಹ ಸಾಮಾನ್ಯ, ನೀರು."
550,"ರಹಸ್ಯಾಗಮಗಳೇ ಗುಹ್ಯ, ಸರ್ವಪದಾರ್ಥ ಸಿದ್ಧಿಯೇ ನಾಭಿ, ಸರ್ವತತ್ವಂಶರ್ಗತವೆ ಗರ್ಭ, ಉಪಶಾಸ್ತ್ರಂಗಳೆ ರೋಮಂಗಳು, ಉದಾತ್ತನುದಾತ್ತ ಸ್ಪುರಿತ ಪ್ರಚಯಂಗಳೇ ಚರಣಂಗಳು, ವೇದಂಗಳೇ ಅಂಗ, ಪರಮ ವೀರಶೈವಾಗಮವೇ ಪ್ರಾಣ, ಇಂತಪ್ಪ ಸರ್ವಜ್ಞತ್ವ ಮೂರ್ತಿಯಾದ ವೃಷಭೇಶ್ವರನ ಭಕ್ತಿ ಸಾರೋದ್ಧಾರ ಪ್ರಭಾವವೆಂತೆಂದೊಡೆ| ನಿರ್ಮೋಹ ನಿರಹಂಕಾರವೇ ಶೃಂಗಗಳು, ನಮಸ್ಕಾರವೇ ಶಿರಸ್ಸು ಅಂತರ‍್ ಬಾಹ್ಯ ನಾದಂಗಳೇ ಕರ್ನಂಗಳು, ಮನನ ನಿಧಿಧ್ಯಾಸನಂಗಳೇ ನೇತ್ರಂಗಳು, ಶಿವಧ್ಯಾನ ಸಂಸ್ಕಾರ ಸಾರಭವವೇ ನಾಸಪುಟಂಗಳು, ಸತ್ಯವೇ ಮುಖ ಸದ್ಗುಣ ಗಣವೇ ದಂತಪಂಕ್ತಿಗಳು, ಶಿವರತಿ ಸಾರ ಸೌಖ್ಯವೇ ಜಿಹ್ವೆ, ಶಿವಾನುಭಾವ ಪ್ರತಿಪಾದಕ ಗುಣ ಷಟ್ಕವೇ ಓಂಕಾರ ರವ, ದೃಢಭಾವವೇ ಕಂಠ, ನಿಷ್ಠಿಯೇ ಹಿಣಿಲು, ಏಕದೇವ ವೃಷ್ಠಾವಹಿತ್ವವೇ ಬೆನ್ನಸುಳಿ ಭವಸಾರೋತ್ತಾರ ಪಾರಾವಾರ ಗುಣವೇ ಬಾಲ, ಅಲೌಕಿಕ ಸ್ಥತಿಯೇ ಪೃಷ್ಠ, ಇಷ್ಠಾರ್ಥಸಿದ್ಧಿಕರವೇ ವೃಷಣ, ಶಿವಜ್ಞಾನ ರಹಸ್ಯವೇ ಗುಹ್ಯ, ಚಿದಾಕಾಶವೇ ನಾಭಿ, ಶಿವಕಥಾ ಮಹಿಮಾಗುಣ ಗರ್ಭಿಕೃತವೇ ಗರ್ಭ, ಸಕಲ ಕ್ರಿಯಾ ಸಂಪತ್ತೇ ರೋಮಂಗಳು, ಕರ್ಮ, ಭಕ್ತಿ, ಜ್ಞಾನ, ವೈರಾಗ್ಯಂಗಳೇ ಚರಣಂಗಳು, ಸದ್ಭಕ್ತಿಯೇ ಅಂಗ, ಸಮ್ಯಜ್ಞಾನವೇ ಪ್ರಾಣ, ಇಂತಿಪ್ಪ ಭಕ್ತಿ ಪ್ರಭಾವ ಮೂರ್ತಿಯಾದ ವೃಷಭೇಶ್ವರನ ಸರ್ವದೇವತಾ ಸಾರೋದ್ಧಾರವೆಂತೆಂದೊಡೆ|"
551,ಸಾರ ಸುಡುವುದು ಕೈದು ಹಿಡಿದರೆ ಕಲಿಗಳೇ ದ್ವಿಜರು
552,"ಲೇಖನ ವಿವರಗಳು ಹೋಗದೆ, ಥೀಮ್ ಸಾರ ತಿಳಿಯಲು ಬಯಸುವ ಜನರಿಗೆ ಆಸಕ್ತಿಯ ಇರುತ್ತದೆ."
553,"ಕಾರಣ ಲೇಖಕರ ಪೋಷಕರು ಕಥೆಗಳನ್ನು ಕಷ್ಟ ಸಂದರ್ಭಗಳಲ್ಲಿ ಒಂದು ರೀತಿಯಲ್ಲಿ ಕಂಡುಹಿಡಿಯಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ, ಮತ್ತು ಮಕ್ಕಳ ಅರ್ಥ ಮತ್ತು ಜೀವನದ ಸಾರ ಬಗ್ಗೆ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರಗಳನ್ನು ಕಾಣಬಹುದು."
554,ಈ ಕಲ್ಪನೆಗಳ ಸಾರ ಅನೇಕ ಸಂದರ್ಭಗಳಲ್ಲಿ ಗೊಂದಲ ಕಾರಣವಾಗುತ್ತದೆ ಸಾಕಷ್ಟು ಸನಿಹವಾಗಿದೆ.
555,"ಮಧ್ಯಾಹ್ನ 12 ಗಂಟೆಗೆ ಮೂರು ಮಂದಿ ಸಾಧಕರಿಗೆ ತುಳುರತ್ನ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಜತೆಗೆ ವಿವಿಧ ಸಾಧಕರಿಗೆ ಸನ್ಮಾನ,ಮಧ್ಯಾಹ್ನ 2 ಗಂಟೆಗೆ ತುಳುಭಾಷಾ ಪ್ರಾದೇಶಿಕ ವೈವಿಧ್ಯತೆಗಳ ಬಗ್ಗೆ ವಿಚಾರಗೋಷ್ಠಿ ಸಾರ ಎಸಳ್‍ದ ತಾಮರೆ ಜರಗಲಿದೆ."
556,"ಹಣಕಾಸು ಸಾರ - ಹಣದಲ್ಲಿ ರಚನೆ, ವಿತರಣೆ ಮತ್ತು ಬಳಕೆ"
557,ಏಕೆ ನಾವು ಬೇಕು ಅದರ ಸಾರ ಏನು?
558,ಕಂಡೋಡಿ ಉಚ್ಚು ಕಿನ್ನಿ ದೀನಗ ಸಾರ ಕಿನ್ನಿ ದೀಪುಂಡುಗೆ ಅದಗ ಕುಪುಲುಗ್ ಕನ ಕನಕಟ್ಟುಂಡುಗೆ.
559,"ಶಾಖ ಚಿಕಿತ್ಸೆ ಹೊರಡುವ ಮುನ್ನ ಮೂಳೆಗಳು ಮತ್ತು ಬಾಹ್ಯ ಕೊಬ್ಬಿನ ಪದರವನ್ನು ಇಲ್ಲದೆ ಮಾಂಸ ಸಾರ ತುಣುಕು ಬಿಗಿಯಾಗಿ ತಳ್ಳಬೇಕು, ಮತ್ತು ನಂತರ ಬಿಗಿಯಾಗಿ ಅಡಿಗೆ ಥ್ರೆಡ್ ಟೈ."
560,ಎಲ್ಲಾ ಪ್ರಾರ್ಥನೆಗಳ ಸಾರ ಸತ್ಯ.
561,"ನೀವು ನಿಂಬೆ ಪೈ ಬೇಯಿಸುವುದು ವೇಳೆ, ಬಾದಾಮಿ ಸಾರ ಸೂಕ್ತ ಪರ್ಯಾಯಕ್ಕಾಗಿ ಎಂದು."
562,"Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಸಿಹಿ, ಖಾರಗಳ ನಡುವಿನ ವಿಶಿಷ್ಟ ಸಾರ …."
563,ಸಾರಿ ಮೋಕ್ಷದ | ದಾರಿಯನು ಸಂ | ಸಾರ ಬಂಧವ | ತೀರಿ ಪರಚರ |
564,ಇದರ ಸಾರ ಶಸ್ತ್ರಾಸ್ತ್ರಗಳನ್ನು ಬಳಸದೆಯೇ ತೋಳುಗಳ ಬಲದ ಬಳಸುವುದು.
565,"ಸೇರೆಗರರು ಹೆದರಬೇಡಿ, ಬನ್ನಿ; ಇನ್ನೇನು ಸಾರ ಪೂರೈಸಿಹೋಯ್ತು ಎಂದು ದೊಣ್ಣೆಯನ್ನು ಮುಂದೆ ಮುಂದೆ ಎಳೆದರು."
566,ಇದರ ಸಾರ ಲೋಹದ ಲೇಖನ ಸತು ಒಳಗೊಂಡಿರುವ ವಿಶೇಷ ಪದಾರ್ಥಗಳನ್ನು ಚಿತ್ರಿಸಲಾಗುತ್ತದೆ ವಾಸ್ತವವಾಗಿ ಇರುತ್ತದೆ.
567,ಆರಾಧನಾ ಸಾರ : ದೇವಸೇನನ ಸಂಸ್ಕೃತ ಆರಾಧನಾ ಸಾರ ಇದರ ಕನ್ನಡ ವ್ಯಾಖ್ಯಾನ-ಕ್ರಿ.
568,"ಅದರಾಗ ನಮ್ಮ ಮನ್ಯಾಗ ಎಲ್ಲಾರೂ ಪಿಸಿ ಮಂದಿ, ನಮ್ಮವ್ವ ನನ್ನ ಹೆಂಡತಿ ಮಾಡಿದ್ದ ಸಾರಿಗೆ ನೂರಾ ಎಂಟ ಹೆಸರ ಇಡೋರ ಇನ್ನ ಮಂದಿ ಮನಿ ಸಾರ ಉಣ್ಣೊರ."
569,"ಸರಳವಾಗಿ, ಎಲ್ಲಾ ವಿದ್ಯಮಾನಗಳು ಸ್ವಯಂ ಸಾರ ಅಥವಾ ಸ್ವತಂತ್ರ ಅಸ್ತಿತ್ವವಿಲ್ಲದೆಯೇ ಬೋಧನೆಯಾಗಿದೆ."
570,ಪ್ರತಿಯೊಂದು ಚರ್ಚೆಯ ಸಾರ ದಾಖಲಿಸಿಕೊಂಡರು.
571,"ಇದು ತೆಂಗಿನ ಹಾಲು, ಜೇನು ಸಾರ ಮತ್ತು ರೋಗ ನಿರೋಧಕ ವ್ಯವಸ್ಥೆಯು ಸುಧಾರಿಸಿ ಮತ್ತು ಚರ್ಮದ ರಕ್ಷಣೆ ಸಕ್ರಿಯಗೊಳಿಸಲು ಉತ್ಕರ್ಷಣ ಒಳಗೊಂಡಿದೆ."
572,ಪುಟ್ಫ್ರಕ್ಷನ್ನ ಶುದ್ಧೀಕರಿಸಿದ ಸಾರ ಎಂದು ಯೋಚಿಸಿ.
573,ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪಿನಲ್ಲಿ ಕಬ್ಬಿಣಾಂಶದ ಸಾರ ಹೇರಳವಾಗಿದ್ದು ರಕ್ತಹೀನತೆಯಿಂದ (ಎನಿಮಿಕ್) ಬಳಲುವವರು ಪ್ರತಿದಿನ ಬೆಳಿಗ್ಗೆ ಖಾಲಿ ಹೊಟ್ಟೆಯಲ್ಲಿ ಮೂರು ಚಮಚೆ ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪಿನ ರಸವನ್ನು ಜೇನಿನೊಂದಿಗೆ ಬೆರೆಸಿ ಸೇವಿಸಬೇಕು.
574,ಸಮ್ಮೇಳನ ಸಾರ
575,ಸಾರ ಸಂಯೋಜನೆ ಪ್ರವೇಶಿಸುತ್ತದೆ ಮತ್ತು ಸಿಲಿಕ ಹೆಚ್ಚಾಗಿರುವ ಆಮ್ಲವನ್ನು ತನ್ನ ಪ್ರದರ್ಶನ ಅವಧಿಯಾದ್ಯಂತ ಕೂದಲು ರಚನೆ ಮರುಸ್ಥಾಪನೆ ಇದು.
576,"ಪುತ್ತೂರು ಅಗಸ್ಟ್ 19: ಜಾತಿ, ಮತ, ಧರ್ಮ ಎಂಬ ಬೇಲಿ ದಾಟಿ ಸರ್ವರು ಸೇರಿ ಹಬ್ಬ ಹರಿದಿನ, ಕ್ರೀಡಾಕೂಟಗಳಲ್ಲಿ ಪಾಲ್ಗೊಂಡಾಗ ಸಾಮರಸ್ಯದ ನಿಜವಾದ ಸಾರ ಅನಾವರಣಗೊಳ್ಳುತ್ತದೆ ಎಂದು ಮುಕ್ಕೂರು ಶ್ರೀ ಸಾರ್ವಜನಿಕ ಗಣೇಶೋತ್ಸವ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಕುಂಬ್ರ ದಯಾಕರ ಆಳ್ವ ಹೇಳಿದರು."
577,ಹಲಸು ಸ್ನೇಹ ಸಂಗಮ ವತಿಯಿಂದ ನಡೆಯುವ ಹಲಸು ಸಾರ ಮೇಳದಲ್ಲಿ ಹಲಸಿನ ಉತ್ಪನ್ನಗಳಿಗೆ ಮಾತ್ರವೇ ಆದ್ಯತೆ ನೀಡಲಾಗುತ್ತಿದೆ.
578,ಇದನ್ನು ಎಲ್ಲ ವೇದಗಳ ತಳಹದಿಯ ಸಾರ ಎಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ.
579,ನಾವು ದೇಹದ ಈ ಸಾರ ಬಳಕೆಯ ಪರಿಗಣಿಸಬೇಕು.
580,"ಅಳಿಸು ಚರ್ಮದ ಸಾರ ತೊಳೆದು ನಂತರ, ಬೆಳಿಗ್ಗೆ ಅಗತ್ಯ."
581,ವಚನ ಸಾರ ಅಳವಡಿಸಿಕೊಳ್ಳಿ- ಪಾಟೀಲ
582,"ಅಲ್ಲದೆ, ಇದು ಸಾರ ಎಚ್ಚರಿಕೆಯಿಂದ, ಉದಾಹರಣೆಗೆ, ಪೀನ ಹೊಂದಿರುವ ಮೂಲೋದ್ದೇಶಕ್ಕೆ ಕೇಕ್, ಬಹಳ ಕಷ್ಟ ಎಂದು ನಂಬಲಾಗಿದೆ."
583,"ಇದರ ಸಾರ ಅದೇ ಸಮಯದಲ್ಲಿ, ಅವರ ಆಯ್ಕೆ ವಿದ್ಯಾರ್ಧಿಗಳಿಗೆ ರಷ್ಯನ್ ವಿಶ್ವವಿದ್ಯಾಲಯಗಳು ಮತ್ತು ವಿದೇಶಿ ಪಾಲುದಾರ ವಿಶ್ವವಿದ್ಯಾಲಯ ತಮ್ಮ ಶಿಕ್ಷಣವನ್ನು ಪಡೆಯುತ್ತಾರೆ ಎಂದು ವಾಸ್ತವವಾಗಿ ಇರುತ್ತದೆ."
584,"ಆದರೂ, ನಮ್ಮ ದೇಶದಲ್ಲಿ ಈ ಹಣ್ಣಿನ ಕೊರತೆಯಿಂದಾಗಿ, ನೀವು ಕೇವಲ ಹುಣಿಸೇಹಣ್ಣು ಸಾರ ಕೂಡಿದೆ, ಇದರಿಂದಾಗಿ ಸಾಬೂನು ಮತ್ತು ನೀರು, ಬಳಸಬಹುದು."
585,ವೇದಗಳಲ್ಲಿ ಎಲ್ಲ ಜ್ಞಾನಗಳ ಸಾರ ಇದೆ ಎಂದರು.
586,"ಈಗ ಆಧಾರಿತವಾದ ಸಾರ (ಮಾತ್ರೆಗಳು, troches) ಯಾವುದೇ ಔಷಧೀಯ ರೂಪದಲ್ಲಿ ಅಪ್ಲಿಕೇಶನ್ ಆರಂಭಗೊಂಡು ಎಸ್ಎಆರ್ಎಸ್ ಮೂತ್ರದ ಸೋಂಕು, ಎಸ್ಚರೀಶಿಯ ಕೋಲಿ, ಸ್ಟ್ರೆಪ್ಟೋಕಾಕಸ್ ಕೊನೆಗೊಳ್ಳುತ್ತದೆ ವೈರಸ್ ರೋಗಗಳಿಗೆ ನಿರೋಧಕತೆಯನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ."
587,ಅನಂತಮೂರ್ತಿ ಮಾತಿನ ಸಾರ :
588,ವಿಷಯದ ಸಾರ ಇದು.
