Index,Sentence
490,"ರಕ್ತ ಪರಿಚಲನೆಯು ಜೀವಕೋಶಗಳು, ಕೋಶ ಉತ್ಪನ್ನಗಳು, ಮತ್ತು ದ್ರವಗಳ ಮಿಶ್ರಣವನ್ನು ಹೊಂದಿರುತ್ತದೆ."
491,ಮೂತ್ರಪಿಂಡದ ಕೋಶ ಕಾರ್ಸಿನೋಮಕ್ಕೆ ಅಪಾಯಕಾರಿ ಅಂಶವನ್ನು ಧೂಮಪಾನ ಮಾಡುವುದು ಮಾತ್ರವಲ್ಲದೆ ಧೂಮಪಾನವನ್ನು ಮುಂದುವರೆಸುವುದರಿಂದ ಚಿಕಿತ್ಸೆ ಕಡಿಮೆ ಪರಿಣಾಮಕಾರಿಯಾಗಿದೆ.
492,ಅಲ್ಪ ಪ್ರಮಾಣದ ಕ್ಯಾಲ್ಸಿಯಂ ಸಾಮಾನ್ಯ ಕೋಶ ವಿಭಜನೆಗೆ ಅತ್ಯಗತ್ಯ.
493,"ಸದಾ ಒಂದಿಲ್ಲೊಂದು ಚಟುವಟಿಕೆಯಲ್ಲಿ ತೊಡಗಿದ್ದ ಸರಿತಾರವರು ಕನ್ನಡ ಕಾನೂನು ಪದ ಕೋಶ ರಚನಾ ಸಮಿತಿ\, ಭಾರತೀಯ ಗೆಜೆಟಿಯರ‍್ ಕನ್ನಡ ಆವೃತ್ತಿ ಸಮಿತಿ\, ವಿಶ್ವಕನ್ನಡ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದ ಸಾಹಿತ್ಯ ಸಮಿತಿ ಕನಾಟಕ ಸಾಹಿತ್ಯ ಅಕಾಡಮಿ (೧೯೮೦-೮೨) ಮುಂತಾದವುಗಳ ಸದಸ್ಯೆಯಾಗಿ ರಚನಾತ್ಮಕ ಕಾರ್ಯಗಳಲ್ಲಿ ಭಾಗಿ."
494,ಕಾಯರ್ಾಗಾರದಲ್ಲಿ ಪೋಲಿಸ ಸಿಬ್ಬಂದಿ ವರ್ಗದವರು ಹಾಜರಿದ್ದರು ಜಿಲ್ಲಾ ತಂಬಾಕು ನಿಯಂತ್ರಣ ಕೋಶ ಸಮಾಜ ಕಾರ್ಯಕತರ್ೆಯಾದ ಕುಮಾರಿ ಕವಿತಾ ರಾಜನ್ನವರ ನಿರೂಪಿಸಿದರು.
495,ಕೋಶ ರಚನೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಎಂ.
496,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಕೊ)(೫೭)
497,ಆದರೆ ಅವರವರ ವೈಯಕ್ತಿಕ ಜಗಳದಿಂದಾಗಿ ಇದುವರೆಗೂ ಈ ಗ್ರಾಮದೇವತೆಗಳ ಕೋಶ ಹೊರಗೆ ಬರಲೇ ಇಲ್ಲ.
498,"ಬಸವರಾಜ ಜಗಜಂಪಿ ಅವರು, ದೇಶ ಸುತ್ತುವುದರಿಂದ ಹಾಗೂ ಕೋಶ ಓದುವುದರಿಂದ ನಾವು ಅನುಭವ ಪಡೆದುಕೊಳ್ಳಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ."
499,"ರಲ್ಲಿ, ನೆಬ್ರಸ್ಕಾದಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದ ಹೆರಾಲ್ಡ್ ಕುಕ್ ಎಂಬ ರೈತ ಮತ್ತು ಅರೆಕಾಲಿಕ ಭೂವಿಜ್ಞಾನಿಗಳು ಒಂದು ಕೋಶ ಅಥವಾ ಮಾನವ ಮೋಲಾರ್ಗೆ ಗಮನಾರ್ಹವಾಗಿ ಹೋಲುವ ಏಕೈಕ ಹಲ್ಲು ಕಂಡುಕೊಂಡರು."
500,ಮೈಸೂರು ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ ಸೆನೆಟ್ ಭವನದಲ್ಲಿ ವಿವಿ ವತಿಯಿಂದ ಸೋಮವಾರ ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಕೋಶ ಮತ್ತು ವೃತ್ತಿ ಕೌಶಲ್ಯ ಮತ್ತು ವ್ಯಕ್ತಿತ್ವ ವಿಕಸನ ಕುರಿತು ಹಮ್ಮಿಕೊಳ್ಳಲಾದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಮಾತನಾಡಿದರು.
501,ಈ ಕೋಶವು ಒಂದು ಕೋಶ (ಅಥವಾ ಮರ) ವನ್ನು ತೆಗೆದುಹಾಕಬೇಕೆಂದು ಸೂಚಿಸುತ್ತದೆ.
502,"ದೇಶ ಸುತ್ತಿ ನೋಡು, ಕೋಶ (ಪುಸ್ತಕ) ಓದಿ ನೋಡು ಎನ್ನುವುದು ಹಳೆಯ ಮಾತು."
503,ಇಂಧನ ಕೋಶ ಸಂವೇದಕಗಳು ಎಸ್ 80 ಸಾವಿರಾರು ಪರೀಕ್ಷೆಗಳಿಗೆ ಉಂಟಾಗುತ್ತದೆ ಎಂದರ್ಥ ಮತ್ತು ಇದು ಒಂದು ವರ್ಷದ ಖಾತರಿಯಿಂದ ಬೆಂಬಲಿತವಾಗಿದೆ.
504,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಇ)(೮)
505,ಪುರುಷರಲ್ಲಿಯೂ ಕೂಡ ಹಲವು ಬಗೆಯ ಧರ್ಮ ಸಂಬಂಧಿ ಸಾಹಿತ್ಯ ಚಟುವಟಿಕೆ ಈ ಕಾಲದಲ್ಲಿ ಮುಂದುವರಿದಿದೆ ಎಂಬುದನ್ನು ಸಿರಿಗನ್ನಡ ಗ್ರಂಥಕರ್ತರ ಕೋಶ ಹಾಗೂ ಅನುಕ್ತ ಕೃತಿ ಸೂಚಿಯ ದಾಖಲೆಗಳು ಎತ್ತಿ ತೋರಿಸುತ್ತವೆ.
506,ಕೃತಕ ಅವಳಿ ಮತ್ತು ಸೊಮಾಟಿಕ್ ಕೋಶ ಪರಮಾಣು ವರ್ಗಾವಣೆಯ ಪ್ರಕ್ರಿಯೆಗಳಿಂದ ವಯಸ್ಕ ಪ್ರಾಣಿಗಳ ಕ್ಲೋನ್ಸ್ಗಳನ್ನು ರಚಿಸಲಾಗುತ್ತದೆ.
507,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ತು)(೯೮)
508,ನಾರಾಯಣ ಅವರ ನಿರ್ದೇಶನದಡಿಯಲ್ಲಿ ಕೈಗೆತ್ತಿಕೊಂಡ ಯೋಜನೆಯಲ್ಲಿ ವಿಶ್ವವಿದ್ಯಾಲಯಕ್ಕೆ ಹೊಸದಾಗಿ ಯೋಜನ ಸಹಾಯಕರಾಗಿ ನೇಮಕಗೊಂಡ ನಾವು ಕೃಷಿಪದ ಕೋಶ ಯೋಜನೆಯಲ್ಲಿ ತೊಡಗಿಸಿಕೊಳ್ಳಬೇಕಾಗಿ ಬಂತು.
509,ಎಳ್ಳಿನಲ್ಲಿ ಇರುವಂತಹ ಪ್ರೋಟೀನ್ ಸ್ನಾಯುಗಳ ಕೋಶ ಬಲಪಡಿಸುವುದು ಮಾತ್ರವಲ್ಲದೆ ಅದನ್ನು ಸರಿಪಡಿಸುವುದು.
510,ಕೋಶ ಮೂರು ವ್ಯಕ್ತಿಯ ಒಳಗಿನ ಉಗ್ರಾಣವಾಗಿದೆ;
511,"ಅಂಡಾಶಯದ ಕ್ಯಾನ್ಸರ್ ಬಗ್ಗೆ ನೀವು ಕಳವಳ ವ್ಯಕ್ತಪಡಿಸಿದರೆ, ಅಂಡಾಶಯದ ಎಪಿತೀಲಿಯಲ್ ಕ್ಯಾನ್ಸರ್ಗೆ (ಸಾಮಾನ್ಯವಾದ ಅಂಡಾಶಯದ ಕ್ಯಾನ್ಸರ್) ವಯಸ್ಸಿಗೆ ಹೆಚ್ಚಾಗುತ್ತದೆ, ಆದರೆ ಕಡಿಮೆ ಸಾಮಾನ್ಯ ಜೀವಾಂಕುಳಿನ ಕೋಶ ಅಥವಾ ಲೈಂಗಿಕ-ಹುರಿಯ ಸ್ಟೊಮೊಲ್ ಗೆಡ್ಡೆಗಳು ಸಂಭವಿಸಬಹುದು ಎಂದು ನೆನಪಿಟ್ಟುಕೊಳ್ಳುವುದು ಮುಖ್ಯವಾಗಿದೆ."
512,ಪ್ರತಿ ತಾಲೂಕಿನಲ್ಲಿ ಕೊಳವೆಬಾವಿ ದುರಸ್ತಿಪಡಿಸುವ ಮಾನವ ಸಂಪನ್ಮೂಲ ಕೋಶ ಸಿದ್ಧಪಡಿಸಿ ಗ್ರಾ.
513,"ವಿಸ್ತಾರವಾದ ಪಾಲಿಸ್ಟೈರೀನ್ (ಇಪಿಎಸ್) ಫೋಮ್ ಬೋರ್ಡ್ ನಿರೋಧನ, ನಿರೋಧಕ ಮುಚ್ಚಿದ ಕೋಶ ಪ್ರಕಾರವನ್ನು ಬಳಸಿಕೊಂಡು ಹೆಚ್ಚಿನ ರಚನಾತ್ಮಕ ಇಂಟಿಗ್ರೇಟೆಡ್ ಫಲಕಗಳು (SIP ಗಳು) ತಯಾರಿಸಲಾಗುತ್ತಿದೆ."
514,"ಕೋಶ ಬೆಳೆಯಲು ಮತ್ತು ಉದ್ದವಾಗಲು ಆರಂಭಿಸಿದಾಗ, ಎರಡು ಡಿಎನ್ಎ ಅಣುಗಳ ನಡುವಿನ ಅಂತರವು ಹೆಚ್ಚಾಗುತ್ತದೆ."
515,2019ರೊಳಗಾಗಿ ಸ್ವಚ್ಛ ಭಾರತ ನಿರ್ಮಾಣ ಮಾಡುವ ಉದ್ದೇಶದಿಂದ ಕಂಪೆನಿಗಳ ಸಾಮಾಜಿಕ ಹೊಣೆಗಾರಿಕೆ (ಸಿಎಸ್‌್ಆರ್‌) ಚಟುವಟಿಕೆಗಳಿಗೆ ಹಣ ಸಂಗ್ರಹಿಸಲೆಂದೇ ಸ್ವಚ್ಛ ಭಾರತ ಕೋಶ (ಎಸ್‌ಬಿಕೆ) ರಚಿಸ ಲಾಗಿದೆ.
516,"ಬೃಹತ್ ಸ್ಪೋಟ, ಕಾಲ, ಬೆಳಕು, ಇರುಳು, ವಿಶ್ವಸೃಷ್ಟಿ, ಮುವತ್ತಾರು-ತತ್ವ, ಕೋಶ ಎಂದೆಲ್ಲಾ ಸುತ್ತಾಡಿ ಬಂದೆನಲ್ಲಾ , ಅದೆಲ್ಲಾ ನಿಜದಲ್ಲಿ ಅನಗತ್ಯವಾಗಿತ್ತೆ ಮಾಸ್ಟರ."
517,"ಶಾಖ ಮ್ಯಾಟ್ಸ್, ಮಲ್ಟಿಯಾಕ್ ಸೆಲ್ ಕೋಶ ಟ್ರೇಗಳು, ನೀರಿನ ಕ್ಯಾನ್ಗಳು ಮತ್ತು ಹೆಚ್ಚಿನ ವಿಷಯಗಳ ಬಗ್ಗೆ ನೀವು ಅದ್ಭುತವಾದ ವ್ಯವಹಾರಗಳನ್ನು ಕಾಣಬಹುದು."
518,ಕೋಶ ಕೇಂದ್ರವು ಎರಡು ಸಾಂದ್ರಣ ಒಳಗೊಂಡಿದ್ದು 1.
519,"ವೆಬ್ ಪೋರ್ಟಲ್, ಸರ್ಚ್ ಇಂಜಿನ್, ಕೋಶ , ಮೇಲ್, ಸುದ್ದಿ, ನಕ್ಷೆಗಳು, ವೀಡಿಯೊಗಳು , ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮ ಸೈಟ್ಗಳು ಮತ್ತು ಹಲವು ವೆಬ್ ಸೈಟ್ಗಳು ಮತ್ತು ಸೇವೆಗಳನ್ನು ಒದಗಿಸುವ ಮೂಲಕ ವೆಬ್ನಲ್ಲಿರುವ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಸ್ಥಳಗಳಲ್ಲಿ ಯಾಹೂ ಕಾಂ ಕೂಡ ಒಂದು."
520,• ಪ್ರತಿ ಹೆಕ್ಟೇರ್ ಪ್ರದೇಶಕ್ಕೆ ಸುಮಾರು 1000-1500 ಮರಿ ಅಥವಾ ಕೋಶ ಬಿಡುಗಡೆ ಮಾಡಬೇಕು.
521,"ಕಲಬುರಗಿ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಸಭಾಂಗಣದಲ್ಲಿ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿ, ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಮೇಲ್ವಿಚಾರಣೆಗೆ ಕಂದಾಯ ಕೋಶ ತೆರೆಯಲಾಗಿದೆ ಎಂದು ವಿವರಿಸಿದರು."
522,BUN ಕೋಶ ಚಯಾಪಚಯದ ಒಂದು ತ್ಯಾಜ್ಯ ಉತ್ಪನ್ನವಾಗಿದೆ.
523,ದೇಶ ಸುತ್ತು ಕೋಶ ಓದು ಎನ್ನುವ ಮಾತಿನಂತೆ ದೇಶವನ್ನುಸುತ್ತುತ್ತ ಕೋಶವನ್ನು ಓದುತ್ತ ಅಪಾರ ಜ್ಞಾನದ ದಾಹದಲ್ಲಿದ್ದಾರೆ.
524,ಕನ್ನಡ ಕೋಶ ಚರಿತೆಯಲ್ಲಿ ಇದೊಂದು ಬೆಲೆಯುಳ್ಳ ಕೋಶವಾಗಿದೆ.
525,"ಈ ವಿಚಾರವನ್ನು ದ್ರಾವಿಡ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಕುಲಪತಿಗಳಿಗೆ ದೂರವಾಣಿ ಮೂಲಕ ತಿಳಿಸ, ಕೋಶ ರಚನೆಗೆ ಹಸಿರು ನಿಶಾನೆ ತೋರಿದರು."
526,ಈಗಾಗಲೇ 9 ಜಿಲ್ಲೆಗಳ ಗ್ರಾಮ ಚರಿತ್ರೆ ಕೋಶ ಬಿಡುಗಡೆ ಆಗಿದೆ.
527,ಕರ್ನಾಟಕ ಜನಪದ ಕಲೆಗಳ ಕೋಶ ಸಮಗ್ರ ಕರ್ನಾಟಕ ವ್ಯಾಪ್ತಿಯ ಕಲೆಗಳ ಸ್ಥೂಲ ಪರಿಚಯ ಮಾಡಿಕೊಡುವ ವಿವರಣಾತ್ಮಕ ಕೋಶವಾಗಿದೆ.
528,ಸ್ಕ್ವಾಮಸ್ ಕೋಶ ಕಾರ್ಸಿನೋಮವನ್ನು ತಡೆಗಟ್ಟುವಲ್ಲಿ ಪ್ರಮುಖ ಅಂಶವೆಂದರೆ ಸೂರ್ಯನ ರಕ್ಷಣೆ.
529,ಕೋಶ ಚಕ್ರವು ಯಾವ ಹಂತದಲ್ಲಿದೆ ಎಂಬುದನ್ನು ಅವಲಂಬಿಸಿ ಕ್ರೊಮೊಸೋಮ್ಗಳು ಬಿಚ್ಚಿಡುವುದು ಅಥವಾ ಸುತ್ತಿಕೊಳ್ಳುತ್ತವೆ.
530,ಪೆನಿಸಿಲಿನ್ ಬ್ಯಾಕ್ಟೀರಿಯಾದ ಕೋಶ ಗೋಡೆಯ ಜೋಡಣೆ ಪ್ರಕ್ರಿಯೆಗಳನ್ನು ಅಡ್ಡಿಪಡಿಸುತ್ತದೆ ಮತ್ತು ಬ್ಯಾಕ್ಟೀರಿಯಾ ಸಂತಾನೋತ್ಪತ್ತಿಗೆ ಮಧ್ಯಪ್ರವೇಶಿಸುತ್ತದೆ.
531,"ಹೃದಯದಲ್ಲಿ ಮೇದೋಜೀರಕದಲ್ಲಿ ಹುಟ್ಟುತ್ತವೆ ಇನ್ಸುಲಿನ್ ಉತ್ಪಾದಿಸುವ ಕೋಶಗಳು ಚಿಗುರಿ ಅವರಿಗೆ ಚುಚ್ಚುಮದ್ದೇ ಬೇಕಾಗಲಿಕ್ಕಿಲ್ಲ, ನರಮಂಡಲದ ಕೋಶ ಹುಟ್ಟಿ ತಲೆಯು ಸರಿಯಾಗಬಹುದು."
532,ಪಿಎಸ್ಎ ದ್ವಿಗುಣಗೊಳಿಸುವ ಸಮಯದಿಂದ ಸೂಚಿಸಲಾದ ಗೆಡ್ಡೆಯ ಕೋಶ ಬೆಳವಣಿಗೆ ದರ
533,ಮಾನಸಿಕ ದೀರ್ಘಕಾಲೀನ ಮೈಲೋಮೊನೊಸಿಟಿಕ್ ಲ್ಯುಕೇಮಿಯಾ (ಸಿಎಂಎಲ್) ಕೋಶಗಳಲ್ಲಿ ದಂಡೇಲಿಯನ್ ರೂಟ್ ಸಾರದಿಂದ ಬಾಹ್ಯ ಕೋಶ ಸಾವಿನ ಪರಿಣಾಮಕಾರಿ ಇಂಡಕ್ಷನ್.
534,ಟೆಲೋಮೆರ್ ಕುಗ್ಗಿಸುವಿಕೆಯು ಕ್ಯಾನ್ಸರ್ ಕೋಶ ಅಭಿವೃದ್ಧಿಯೊಂದಿಗೆ ಸಹ ಸಂಬಂಧಿಸಿದೆ.
535,"ನೆನೆ, ನೆನೆ, ಮನೋಮಯದ ಸಂಸ್ಕೃತಿಯ ಕೋಶ ವಿಸ್ತೀರ್ಣಮಂ,"
536,"ಅವರ ಇತ್ತೀಚೆಗೆ ಸರಕಾರಿ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜು ಬೆಟ್ಟಂಪಾಡಿಯಲ್ಲಿ ವಿಜ್ಞಾನ ಸಂಘ ಮತ್ತು ಆಂತರಿಕ ಗುಣಮಟ್ಟ ಭರವಸಾ ಕೋಶ ಇವುಗಳ ಆಶ್ರಯದಲ್ಲಿ ಆಯೋಜಿಸಿದ ಖಗೋಳ ವೀಕ್ಷಣೆ ಕಾರ್ಯಾಗಾರವನ್ನು ಉದ್ಘಾಟಿಸಿ, ನಕ್ಷತ್ರಗಳ ಹುಟ್ಟು ಮತ್ತು ವಿಕಾಸ ಎಂಬ ವಿಷಯದ ಮೇಲೆ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಉಪನ್ಯಾಸ ನೀಡುತ್ತಿದ್ದರು."
537,"ಮಂಜುನಾಥಸ್ವಾಮಿ ಅವರನ್ನು ಭೂಮಿ ಉಸ್ತುವಾರಿ ಕೋಶ ವಿಶೇಷ ಜಿಲ್ಲಾಧಿಕಾರಿ ಹುದ್ದೆಗೆ, ರಾಮನಗರ ಜಿಲ್ಲೆ ವಿಶೇಷ ಭೂಸ್ವಾಧೀನಾಧಿಕಾರಿ ಜೈ ಮಾಧವ್ ಅವರನ್ನು ಅವರನ್ನು ರಾಮನಗರ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ ಪ್ರಾಧಿಕಾರದ ವಿಶೇಷ ಭೂಸ್ವಾಧೀನಾಧಿಕಾರಿ ಯತೀಶ್ ಉಲ್ಲಾಳ್ ಅವರ ವರ್ಗಾವಣೆಯಿಂದ ತೆರವಾದ ಹುದ್ದೆಗೆ ನೇಮಿಸಿ ವರ್ಗಾಯಿಸಲಾಗಿದೆ."
538,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ವೀ)(೬೭)
539,"ಇದು ಚರ್ಮಕ್ಕೆ ಕಾಂತಿ ನೀಡಿ, ಸತ್ತ ಚರ್ಮದ ಕೋಶ ತೆಗೆಯುವುದು ಮತ್ತು ಅತಿಯಾದ ಎಣ್ಣೆಯಂಶವನ್ನು ಚರ್ಮದಿಂದ ಹೀರಿಕೊಳ್ಳುವುದು."
540,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಈ)(೧೦)
541,"ಮುಂದಿನ ಮೂರು ಕೋಶಗಳೆಂದರೆ, ವಿಜ್ಞಾನಮಯ ಕೋಶ (ಬುದ್ಧಿ ಮತ್ತು ಜ್ಞಾನದ ಕೋಶ), ಮನೋಮಯ ಕೋಶ (ಮನಸ್ಸಿನ ಕೋಶ), ಪ್ರಾಣಮಯ ಕೋಶ (ಪ್ರಾಣ, ಅಪಾನ ಮೊದಲಾದ ಪ್ರಾಣವಾಯುಗಳಿಗೆ ಸಂಭಂದಿಸಿದ್ದು)."
542,"ಜಿಲ್ಲಾ ಆಡಳಿತ, ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ, ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ಜಿಲ್ಲಾ ಕಾನೂನು ಸೇವೆಗಳ ಪ್ರಾಧಿಕಾರ, ವಿಮ್ಸ್, ಜಿಲ್ಲಾ ಆಸ್ಪತ್ರೆ ಹಾಗೂ ಜಿಲ್ಲಾ ತಂಬಾಕು ನಿಯಂತ್ರಣ ಕೋಶ ಜಂಟಿಯಾಗಿ ಆಯೋಜಿಸಿದ್ದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಡಿಎಚ್‍ಒ ಡಾ."
543,ಪುರಾಣದ ನಳ ತನ್ನ ರಾಜ್ಯ ಕೋಶ ಬಿಟ್ಟು ದಮಯಂತಿಯೊಡನೆ ಉಟ್ಟ ಬಟ್ಟೆಯಲ್ಲೇ ಹೊರ ಹೊರಟ ಸ್ಥಿತಿಯನ್ನು ಕವನ ಜ್ಞಾಪಿಸುತ್ತದಾದರೂ ಈ ನಳನ ಮತ್ತು ನಮ್ಮ ಈಗಿನ ಕವಿಗಳ ಮತ್ತು ಕವಿತೆ ಹಾಗೂ ಹಕ್ಕಿಯ ನಡುವೆಯೇ ಇರುವ ಸಾಮ್ಯ ಗಮನಿಸುವಂತಿದೆ.
544,ಕೋಶದ ದ್ವಿಧ್ರುವಿ ಸಂಖ್ಯೆ ಕೋಶ ನ್ಯೂಕ್ಲಿಯಸ್ನಲ್ಲಿರುವ ಕ್ರೊಮೊಸೊಮ್ಗಳ ಸಂಖ್ಯೆಯಾಗಿದೆ.
545,ಇಲಾಖೆಯಲ್ಲಿ ಹಿಂದೆ ಕನ್ನಡ ಕೋಶ ಇದ್ದರೂ ಅದನ್ನು ಮುಚ್ಚಿದ್ದೀರಿ.
546,"ಜೈವಿಕ ತಂತ್ರಜ್ಞಾನ, ಸಸ್ಯ ವಿಜ್ಞಾನ, ನರಜೀವಶಾಸ್ತ್ರ, ತಳಿಶಾಸ್ತ್ರ, ಕೋಶ ಮತ್ತು ಬೆಳವಣಿಗೆಯ ಜೀವಶಾಸ್ತ್ರ, ಜೀವರಸಾಯನಶಾಸ್ತ್ರ, ಅಣು ಜೀವವಿಜ್ಞಾನ, ಮತ್ತು ರಾಸಾಯನಿಕ ಜೀವಶಾಸ್ತ್ರದಲ್ಲಿ ಅಧ್ಯಯನ ಮಾಡಲು ಅಣು, ಸೆಲ್ಯುಲಾರ್ ಮತ್ತು ಡೆವಲಪ್ಮೆಂಟಲ್ ಬಯಾಲಜಿ (MCDB) ವಿಭಾಗವು ಅವಕಾಶಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ."
547,"ಇವುಗಳು, ಉಗುರು, ಕೂದಲಿನ ಕೋಶ ಮತ್ತು ಮಡಿಚಿರುವ ಚರ್ಮದಲ್ಲಿ ನೆಲೆನಿಲ್ಲುವುದು."
548,ವರ್ಕ್ಶೀಟ್ನಲ್ಲಿ ಪಠ್ಯ ಡೇಟಾದ ಸ್ಥಳಕ್ಕೆ ಕೋಶ ಉಲ್ಲೇಖ - ಮೇಲಿನ ಮೂರು ಸಾಲು;
549,ಕೋಶ ಪುನರುತ್ಪಾದನೆಯ ಪ್ರಚೋದನೆ.
550,ರಕ್ತನಾಳದ ಬೆಳವಣಿಗೆ ಮತ್ತು ಕೋಶ ಪೌಷ್ಟಿಕಾಂಶದ ಸಕ್ರಿಯಗೊಳಿಸುವಿಕೆ ಆರೋಗ್ಯಕರ ಎಪಿಡರ್ಮಿಸ್ ಅನ್ನು ವೇಗವಾಗಿ ಚೇತರಿಸಿಕೊಳ್ಳಲು ಅನುಮತಿಸುತ್ತದೆ ಮತ್ತು ಚರ್ಮವು ಮತ್ತು ಚರ್ಮವನ್ನು ಕಾಣುವುದನ್ನು ತಡೆಗಟ್ಟುತ್ತದೆ.
551,"ಕಲರ್ ಎಲ್‌ಸಿಡಿಗಳಲ್ಲಿ ಹೆಚ್ಚುವರಿ ಫಿಲ್ಟರ್‌ಗಳ (ಪಿಗ್ಮೆಂಟ್‌ ಫಿಲ್ಟರ್‌ಗಳು, ಡೈ ಫಿಲ್ಟರ್‌ಗಳು ಮತ್ತು ಲೋಹದ ಆಕ್ಸೈಡ್‌ ಫಿಲ್ಟರ್‌ಗಳು) ಮೂಲಕ ಪ್ರತಿಯೊಂದು ಪಿಕ್ಸೆಲ್‌ಅನ್ನು ಮೂರು ಕೋಶ ಅಥವಾ ಉಪಪಿಕ್ಸೆಲ್‌ಗಳನ್ನಾಗಿ ವಿಂಗಡಿಸಲಾಗಿದೆ, ಅವೆಂದರೆ, ಕ್ರಮವಾಗಿ ಕೆಂಪು, ಹಸಿರು ಮತ್ತು ನೀಲಿ."
552,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಕೇ)(೫೪)
553,"ಸಹಜವಾಗಿಯೇ ಅವರಿಗೆಲ್ಲ ಸಮಕಾಲೀನ ನವನವೀನ ವಿಷಯಗಳು ಬೇಕು, ದೇಶಸುತ್ತಿ ಕೋಶ ಓದಿದವರು ಕನ್ನಡದಲ್ಲಿ ಬರೆದ ಲೇಖನಗಳು ಬೇಕು."
554,"ಮಾತು ಬಲ್ಲವನಿಗೆ ಜಗಳವಿಲ್ಲ, ಊಟ ಬಲ್ಲವನಿಗೆ ರೋಗವಿಲ್ಲ ಮತ್ತು ದೇಶ ಸುತ್ತು ಇಲ್ಲವೇ ಕೋಶ ಓದು ಈ ನಾಣ್ಣುಡಿಗೂ ಭಾಷೆ ಪೂರಕವಾಗಿದೆ."
555,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಜ)(೭೯)
556,"ಆಡಳಿತ ಪಕ್ಷದ ನಾಯಕರಾದ ಮುನೀಂದ್ರ ಕುಮಾರ್‌, ವಿರೋಧ ಪಕ್ಷದ ನಾಯಕರು ಅಬ್ದುಲ್‌ ವಾಜೀದ್‌, ಜೆಡಿಎಸ್‌ ಪಕ್ಷದ ನಾಯಕಿ ನೇತ್ರಾನಾರಾಯಣ್‌, ಕಾನೂನು ಕೋಶ ವಿಭಾಗದ ಮುಖ್ಯಸ್ಥ ದೇಶಪಾಂಡೆ, ಹಣಕಾಸು ವಿಭಾದ ಜಂಟಿ ಆಯುಕ್ತರಾದ ವೆಂಕಟೇಶ್‌ ಮತ್ತಿತರರು ಹಾಜರಿದ್ದರು."
557,"ಐಲೆಟ್ ಕೋಶ ಕಸಿ ಇನ್ಸುಲಿನ್ ಉತ್ಪಾದನೆಯನ್ನು ಪುನಃಸ್ಥಾಪಿಸುವಲ್ಲಿ ಕೆಲವು ಯಶಸ್ಸನ್ನು ಕಂಡಿವೆ, ಆದರೆ ಇದು ಸುರಕ್ಷಿತ ಮತ್ತು ವಿಶ್ವಾಸಾರ್ಹ ಆಯ್ಕೆಯಾಗುವ ಮೊದಲು ಹೆಚ್ಚು ಸಂಶೋಧನೆ ಅಗತ್ಯವಿದೆ."
558,ಅವರೆಲ್ಲಾ ತಮ್ಮ ರಾಜ್ಯ ಕೋಶ ಅಧಿಕಾರ ಆಡಳಿತವನ್ನು ಉಳಿಸಿಕೊಳ್ಳ ಲೋಸುಗ ಹೋರಾಟ ನಡೆಸಿದವರು.
559,ಕೋಶ ವಿಭಜನೆಯ ಸಮಯದಲ್ಲಿ ಸ್ಪಿಂಡಲ್ ನಾರುಗಳಿಗೆ ಲಗತ್ತಿಸುವ ಸ್ಥಳವಾಗಿ ಸೇವೆ ಮಾಡುವುದು ಕೇಂದ್ರಬಿಂದುದ ಪ್ರಾಥಮಿಕ ಕಾರ್ಯ.
