Index,Sentence
516,"ದಶಕಗಳ ಹಿಂದೆ ಕೇವಲ ಒಂದೆರಡು, ಜಗತ್ತಿನ ಜನರ ದಂಡ ಜೊತೆಗೆ ಕಂಪ್ಯೂಟರ್, ಮಾತ್ರೆಗಳು ಮತ್ತು ಲ್ಯಾಪ್ ಇಲ್ಲದೆ, ಇಂಟರ್ನೆಟ್ ಎಂಬ ವರ್ಲ್ಡ್ ವೈಡ್ ವೆಬ್ ನಮೂದಿಸುವುದನ್ನು ಅಲ್ಲ ಸಿಕ್ಕಿತು."
517,ಸಾಲ ವಸೂಲಿ ಮಾಡಿ ಎಂದರಲ್ಲದೇ ಟಿಕೇಟ್ ಇಲ್ಲದೆ ಪ್ರಯಾಣಿಸುವವರಿಗೆ ಸರ್ಕಾರ ದಂಡ ವಿಧಿಸುತ್ತದೆ.
518,ಇನ್ಸ್ಟ್ರುಮೆಂಟೇಶನ್ ದಂಡ ಫಿಲ್ಟರ್ ಮತ್ತು ಆಕ್ವಾ.
519,ಅನಧಿಕೃತ ಒಎಫ್‌ಸಿಗೆ ಹತ್ತು ಪಟ್ಟು ದಂಡ
520,"ಪ್ರಕರಣದ ವಿಚಾರಣೆ ಬಳಿಕ ಕೋರ್ಟ್, ಆರೋಪಿ ಜಯಂತ್ ಗೆ ಶಿಕ್ಷೆ ಹಾಗೂ ದಂಡ ವಿಧಿಸಿದೆ."
521,ಮಂಗಳೂರಿನಲ್ಲಿ ನೂತನ ದಂಡ ವಸೂಲಿ ಆದೇಶ ಇನ್ನೂ ಜಾರಿಗೆ ಬಂದಿಲ್ಲ.
522,"ನಾಗರಾಜ್‌, ಪ್ರಯಾಣಿಕರ ಸುರಕ್ಷತೆ ಮತ್ತು ಹಿತದೃಷ್ಟಿಯಿಂದ ಜಿಲ್ಲಾ ರಕ್ಷಣಾಧಿಕಾರಿಯವರ ಸೂಚನೆ ಮೇರೆಗೆ ಜಯದೇವ ವೃತ್ತ, ಜಗಳೂರು ಬಸ್‌ ನಿಲ್ದಾಣ, ಹಳೆ ಬಸ್‌ ನಿಲ್ದಾಣ…ದಲ್ಲಿ ತಪಾಸಣೆ ನಡೆಸಿ, 42 ಆಪೆ ಆಟೋ ವಶಕ್ಕೆ ತೆಗೆದುಕೊಂಡಿದ್ದು, ಪರವಾನಿಗೆ ಇದ್ದಂತಹವರಿಗೆ ದಂಡ ವಿಧಿಸಿ, ಎಚ್ಚರಿಕೆ ನೀಡಿ ಕಳಿಸಲಾಗುವುದು."
523,ಸಂಚಾರಿ ನಿಯಮ ಪೊಲೀಸರ ದುಬಾರಿ ದಂಡ ಈಗ ದೇಶದೆಲ್ಲಡೆ ಬಹು ಚರ್ಚಿತ ವಿಚಾರ.
524,"ತಂದೆತಾಯಿಗಳು ಎಂದು ಅವಳಿ ತಿಳಿದಾಗ, ತಮ್ಮ ಸಂತೋಷ ಯಾವುದೇ ಎಲ್ಲೆಯಿಲ್ಲ ತಿಳಿದಿತ್ತು - ಇದು ಎರಡನೇ ಮಗುವಿಗೆ ದಂಡ ಅವರನ್ನು ಶಮನ ಮತ್ತು ಕುಟುಂಬ ಸಣ್ಣ ಪವಾಡ ಎಷ್ಟು ಎರಡು ಹೆಚ್ಚಾಗಿದೆ."
525,"ಅಕ್ರಮ ಬಯಲಾಗುತ್ತಿದ್ದಂತೆಯೇ ಜಿಎಸ್‌ಟಿ ಕಾಯ್ದೆ–2017ರ ಅನ್ವಯ ಸರಕಿನ ಸಮೇತ ಲಾರಿಯ ಮಾಲೀಕರಿಗೆ ನೊಟೀಸ್ ಜಾರಿ ಮಾಡಿ ಅಧಿಕಾರಿಗಳು ತೆರಿಗೆ, ಸೆಸ್, ದಂಡ ವಸೂಲಿ ಮಾಡಲಾಗಿದೆ."
526,ಚೆನ್ನೈ ಸೂಪರ್ ಕಿಂಗ್ಸ್​ ಹಾಗೂ ಮುಂಬೈ ಇಂಡಿಯನ್ಸ್​ ನಡುವೆ ಭಾನುವಾರ ನಡೆದ ಐಪಿಎಲ್​ ನಲ್ ಪಂದ್ಯದಲ್ಲಿ ಅಂಪೈರ್​ ತೀರ್ಪಿಗೆ ಅಗೌರವ ತೋರಿದ ಮುಂಬೈ ಬ್ಯಾಟ್ಸ್​ಮೆನ್​ ಕೀರನ್ ಪೊಲಾರ್ಡ್​ಗೆ ಪಂದ್ಯಶುಲ್ಕದ ಶೇಕಡಾ 25ರಷ್ಟು ದಂಡ ವಿಧಿಸಲಾಗಿದೆ.
527,"ಪಾವತಿಗಳು (ಉದಾಹರಣೆಗೆ ಉಪಯುಕ್ತತೆಯನ್ನು ಬಿಲ್ಲುಗಳನ್ನು, ವಿಮೆ, ದಂಡ ಎಂದು) ಸಮ್ಮತಿ."
528,"ಗಳನ್ನು ದಂಡ, ದಂಡ ಕಟ್ಟದಿದ್ದಲ್ಲಿ 02 ತಿಂಗಳು ಸಾದಾ ಶಿಕ್ಷೆ ವಿಧಿಸಿ ಆದೇಶಿಸಿದ್ದಾರೆ."
529,ದಂಡ ವಿಧಿಸಲೂ ಅವಕಾಶ
530,ಈ ಮೊದಲು 15 ವರ್ಷದ ಮುಗಿದ ದ್ವಿ ಚಕ್ರ ವಾಹನಕ್ಕೆ ಎಫ್​ಸಿ ಮಾಡಿಸಬೇಕಾದರೆ ಪ್ರತಿ ತಿಂಗಳಿಗೆ ₹300 ದಂಡ ಪಾವತಿಸಬೇಕಿತ್ತು.
531,ಆದರೆ ಪ್ರಳಯದ ಸಂದರ್ಭದಲ್ಲಿ ಹಲವು ಜನರನ್ನು ರಕ್ಷಣೆ ಮಾಡಿರುವ ವಾಹನಕ್ಕೆ ದುಬಾರಿ ಮೊತ್ತದ ದಂಡ ವಿಧಿಸಿರುವುದು ವಿಪರಾಸ್ಯದ ಸಂಗತಿ.
532,"ಹೆಲ್ಮೆಟ್ ಹಾಕದಿರುವವರಿಗೆ 34 ಸಾವಿರ ರೂಪಾಯಿ, 10 ಸಂಚಾರಿ ನಿಯಮಗಳನ್ನು ಉಲ್ಲಂಘಿಸಿದ ಟ್ರಾಕ್ಟರ್ ಚಾಲಕನಿಗೆ 52 ಸಾವಿರ ರೂಪಾಯಿ……ಹೀಗೆ ಸಾವಿರಾರು ರೂಪಾಯಿಗಳ ದಂಡ ವಿಧಿಸುತ್ತಿರುವ ಪ್ರಕರಣಗಳು ನಮ್ಮ ಕಣ್ಣ ಮುಂದಿವೆ."
533,ನಿಷೇಧಿತ ಪ್ರದೇಶಗಳಲ್ಲಿ ನಿಲ್ಲಿಸುವ ನಾಲ್ಕು ಚಕ್ರಗಳ ವಾಹನಗಳಿಗೆ ₹ 1 ಸಾವಿರ ಹಾಗೂ ದ್ವಿಚಕ್ರ ವಾಹನಗಳಿಗೆ ₹ 650 ದಂಡ ವಿಧಿಸಲಾಗುತ್ತಿದೆ.
534,ಧಾರವಾಡ ನಿಲ್ದಾಣಕ್ಕೆ ಹೋಗಿ ಸೈಕಲ್ ಕೇಳಿದಾಗ ಆರು ತಾಸು ಒಳಗೆ ಸೈಕಲ್‌ಗಳನ್ನು ಪಡೆಯದ ಕಾರಣ ನಂತರದ ಪ್ರತಿ ತಾಸಿಗೆ ಸೈಕಲ್ ಒಂದಕ್ಕೆ ಹತ್ತು ರೂಪಾಯಿಯಂತೆ ದಂಡ ತೆರಬೇಕು ಎಂದು ಹೇಳಿದ್ದಾರೆ~
535,ಗುತ್ತಿಗೆದಾರರಿಗೆ ದಂಡ
536,ದಂಡ ಶಿಕ್ಷೆಗೆ ಹಸಿರು ಬೇಸಾಯಕ್ಕಾಗಿ ಯಾವುದೇ ಅನಧಿಕೃತ ನಾಶ.
537,ಸಿ) ದಂಡ ಕಟ್ಟುತ್ತಿದ್ದಾರೆ.
538,ಮರಳು ಸಾಗಾಟದ ಲಾರಿಗಳಿಗೆ ನಾಗರಿಕರಿಂದ ತಡೆ: ಪೊಲೀಸರ ಮೌನ- ಆರ್ ಟಿಓದಿಂದ ದಂಡ !
539,"ಹೊಸ ನಿಯಮದ ಪ್ರಕಾರ ದಂಡ ವಿಧಿಸಲು, ಪರ್ಸನಲ್ ಡಿಜಿಟಲ್ ಅಸಿಸ್ಟೆಂಟ್ (ಪಿಡಿಎ) ಆಪ್ ಅನ್ನು ಅಪ್ಡೇಟ್ ಮಾಡಲು ಸಂಚಾರ ಪೊಲೀಸರಿಗೆ ಕಾಲಾವಕಾಶ ಬೇಕಾಗಿದೆ ಎಂದು ಬೆಂಗಳೂರು ಟ್ರಾಫಿಕ್ ಪೊಲೀಸರು ಹೇಳಿದ್ದಾರೆ."
540,"ಎಲ್ಲಾ ಪದಾರ್ಥಗಳನ್ನು ದಂಡ ಉಪ್ಪು, ಟೈಮ್ ಮತ್ತು ತುಳಸಿ ಸುವಾಸನೆಯಿಂದ ತೀಡಿದ ಮಾಡಲಾಗುತ್ತದೆ."
541,"ಸಂಚಾರಿ ನಿಯಮ ಉಲ್ಲಂಘನೆ ಮಾಡಿದವರಿಗೆ ದುಬಾರಿ ಎನಿಸುವ ಭಾರಿ ಮೊತ್ತದ ದಂಡ ವಿಧಿಸುವ ಮೋಟಾರು ವಾಹನ ತಿದ್ದುಪಡಿ ಕಾಯ್ದೆ 2019 ಈಗಾಗಲೇ ಜಾರಿಯಾಗಿದ್ದು , ದಂಡದ ಭಯದಿಂದಾಗಿ ಈಗ ಬೈಕ್, ಕಾರುಗಳಿಗೆ ಅಗತ್ಯ."
542,ಅಪರಾಧಿಗಳು ದಂಡ ಪಾವತಿಸಲು ತಪ್ಪಿದರೆ 2 ತಿಂಗಳು ಸಜೆ ಅನುಭವಿಸಬೇಕು.
543,ಕ್ಲೀನ್ ಸಿಟಿ ಮೈಸೂರಲ್ಲಿ ಬಂತು ಹೊಸ ನಿಯಮ : ಪಾಲಿಸದಿದ್ದರೆ ದಂಡ ತೆರಲೇಬೇಕು : ಈ ಸುದ್ದಿ ನೋಡಿ.
544,"ಟ್ರಕ್ ಚಲಾಯಿಸಲು ಅನಧಿಕೃತ ವ್ಯಕ್ತಿಗೆ ಅವಕಾಶ ಕೊಟ್ಟಿದ್ದು, ಲೈಸನ್ಸ್ ಇಲ್ಲದೆ ಚಾಲನೆ, ಓವರ್ ಲೋಡಿಂಗ್ ಸಹಿತ ವಿವಿಧ ಉಲ್ಲಂಘನೆಗಳಿಗೆ ಸಂಬಂಧಿಸಿ ಈ ದಂಡ ತೆತ್ತಿದ್ದ."
545,ತಪ್ಪು ದಂಡದ ಮೊತ್ತ ಮೊದಲಿದ್ದ ದಂಡ
546,"ಅದೇ ರೀತಿ ನ್ಯಾಷನಲ್‌ ಸ್ಟಾಕ್‌ ಎಕ್ಸಚೇಂಜ್‌ ಡಿಎಲ್‌ಎಫ್‌, ಅಲ್ಲದೆ 11 ಸಿಮೆಂಟ್‌ ಕಂಪೆನಿಗಳಿಗೆ ಬೃಹತ್‌ ಮೊತ್ತದ ದಂಡ ವಿಧಿಸಿದ್ದ ಪ್ರಕರಣಗಳಲ್ಲಿಯೂ ಮೇಲ್ಮನವಿ ಸಲ್ಲಿಸಲಾಗಿದೆ."
547,29:- ಕುರುಕಲು ತಿಂಡಿಯ ಆಸೆ ತೋರಿಸಿ 7 ವರ್ಷದ ಬಾಲಕಿಯ ಮೇಲೆ ಅತ್ಯಾಚಾರವೆಸಗಿದ ಆಟೋಚಾಲಕನೊಬ್ಬನಿಗೆ ನಗರದ ಸಿಸಿಹೆಚ್ ನ್ಯಾಯಾಲಯವು ಜೀವಾವಧಿ ಕಾರಾಗೃಹ ಶಿಕ್ಷೆ ವಿಧಿಸಿ 50 ಸಾವಿರ ದಂಡ ವಿಧಿಸಿದೆ.
548,ದಂಡ ಪಾವತಿಸಲು ತಪ್ಪಿದರೆ 6 ತಿಂಗಳು ಜೈಲು ಶಿಕ್ಷೆಯನ್ನು ವಿಧಿಸಲಾಗಿದೆ.
549,"ವೃಷಭ: ಆಕಸ್ಮಿಕ ಧನವ್ಯಯ, ಕೆಟ್ಟ ದೃಷ್ಠಿಯಿಂದ ತೊಂದರೆ, ದಂಡ ಕಟ್ಟುವ ಸಾಧ್ಯತೆ, ಮನಸ್ಸಿಗೆ ಬೇಸರ, ಅನಾರೋಗ್ಯ, ಕೆಲಸ ಕಾರ್ಯಗಳಲ್ಲಿ."
550,ನಂಜಪ್ಪ ಕುಟುಂಬದವರನ್ನ ಮಾತನಾಡಿಸಿದರೆ 25 ಸಾವಿರ ದಂಡ ಹಾಕುವುದಾಗಿ ಗ್ರಾಮದ ಮುಖಂಡರು ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ದಾರೆ.
551,ಹಣವನ್ನು ಅಕ್ರಮವಾಗಿ ವರ್ಗಾಯಿಸಿದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಲಾಲುಗೆ 7 ವರ್ಷ ಜೈಲು ಹಾಗೂ 30 ಲಕ್ಷ ದಂಡ ವಿಧಿಸಲಾಗಿದೆ.
552,ದಂಡ ವಿಧಿಸುವುದರ ಮೂಲಕ ಈ ಪ್ರಕರಣಗಳನ್ನು ರಾಷ್ಟ್ರೀಯ ಲೋಕ ಅದಾಲತ್‌ನಲ್ಲಿ ಇತ್ಯರ್ಥಪಡಿಸಲಾಗುವುದು ಎಂದರು.
553,25: ಇಲ್ಲಿನ ಜಹಾಂಗೀರ್‌ಪುರದಲ್ಲಿ ಆಶ್ರಮ ಸ್ಥಾಪಿಸಲು ಸರಕಾರಿ ಜಮೀನನ್ನು ಒತ್ತುವರಿ ಮಾಡಿರುವುದಕ್ಕಾಗಿ ಅಸಾರಾಂ ಬಾಪುಗೆ ಸೂರತ್ ಜಿಲ್ಲಾಧಿಕಾರಿ 17 ಕೋಟಿ ರೂಪಾಯಿ ದಂಡ ವಿಧಿಸಿದ್ದಾರೆ.
554,ಗುರುಗ್ರಾಮ್​ನ ನ್ಯೂ ಕಾಲೋನಿ ಬಳಿ ಟ್ರಾಕ್ಟರ್‌ ಸವಾರನಿಗೆ ಈ ಭಾರಿ ಮೊತ್ತದ ದಂಡ ವಿಧಿಸಲಾಗಿದೆ.
555,"ರಾಜ್ಯಾದ್ಯಾಂತ ಟ್ರಾಫಿಕ್‌ ದಂಡ ಹೆಚ್ಚಾದ ಹಿನ್ನೆಲೆ ಜಿಲ್ಲೆಯಲ್ಲಿಯೂ ಹೆಚ್ಚಿನ ದಂಡದ ಮೊತ್ತ ಸಂಗ್ರಹವಾಗಿದ್ದು, ಸುಮಾರು ನಾಲ್ಕು ತಿಂಗಳ ಅವಧಿಯಲ್ಲಿಯೇ 8,554 ಪ್ರಕರಣದಲ್ಲಿ 35,21,400 ರೂ ಸಂಗ್ರಹ ಮಾಡಲಾಗಿದೆ."
556,"ಆಹಾರ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು ಇತ್ತೀಚೆಗೆ ಅಂತಾರಾಷ್ಟ್ರೀಯ ವಿಮಾನ ನಿಲ್ದಾಣದ ಮಳಿಗೆ, ಮಲ್ಟಿಪ್ಲೆಕ್ಸ್ ಫುಡ್ ಕೋರ್ಟ್ ಸೇರಿದಂತೆ ವಿವಿಧೆಡೆ ದಾಳಿ ನಡೆಸಿ ದಂಡ ವಿಧಿಸಿದ್ದರು."
557,"ಇದನ್ನೂ ಓದಿ: ಬೆಂಗಳೂರು: 6 ದಿನದಲ್ಲಿ 6 ಸಾವಿರ ಟ್ರಾಫಿಕ್ ಕೇಸ್, 72 ಲಕ್ಷ ರೂ ದಂಡ ವಸೂಲಿ!"
558,"ನೀವು ಪೇಯ್ಡ್ ದಂಡ ಬಗ್ಗೆ ಪ್ರಶ್ನೆಗಳನ್ನು ಕೇಳಬಹುದು, ಆದರೆ ಎಲ್ಲಾ ಶಿಷ್ಟಾಚಾರಗಳೊಂದಿಗೆ ನೀವು ಹಿಂದೆ ಪೇಯ್ಡ್ ದಂಡ ನಿರಾಕರಣೆಯ ಒಂದು ಪೂರ್ವಾಪೇಕ್ಷಿತ ಎಂದು ಪರಿಗಣಿಸಲಾಗುವುದಿಲ್ಲ."
559,ವಾಹನ ಸವಾರರೇ ಇಲ್ಲಿದೆ ನೋಡಿ ದಂಡ ತಪ್ಪಿಸಲು ಡಿಜಿಟಲ್ ಐಡಿಯಾ.
560,ನವದೆಹಲಿ: ಬಾಂಗ್ಲಾದೇಶದ ಯುವ ಕ್ರಿಕೆಟರ್ ಸೈಫ್ ಹಸನ್ ದಂಡ ತೆತ್ತಿದ್ದಾರೆ.
561,ಉಡುಪಿ: ಕಳೆದೆರಡು ವರ್ಷಗಳ ಹಿಂದೆ ಬೈಕ್ ಹಾಗೂ ಬೈಕ್ ನಡುವೆ ಸಂಭವಿಸಿದ ರಸ್ತೆ ಅಪಘಾತದಲ್ಲಿ ವ್ಯಕ್ತಿಯೋರ್ವ ಮೃತಪಟ್ಟಿದ್ದು ಈ ಅಪಘಾತಕ್ಕೆ ಕಾರಣನಾದ ಓರ್ವ ಬೈಕ್ ಸವಾರನಿಗೆ ನ್ಯಾಯಾಲಯ ದಂಡ ಹಾಗೂ ಶಿಕ್ಷೆ ವಿಧಿಸಿದ ಘಟನೆ ನಡೆದಿದೆ.
562,ಈ ಸಂಬಂಧ ಈ ಸಂಸ್ಥೆಗೆ 4 ಲಕ್ಷಕ್ಕೂ ಅಧಿಕ ದಂಡ ವಿಧಿಸಲಾಗಿತ್ತು.
563,"ಮೊದಲ ಸಲ ₹25 ಸಾವಿರ, ಎರಡನೇ ಸಲ ₹50 ಸಾವಿರ ದಂಡ ವಿಧಿಸಬೇಕು."
564,ದಂಡ ದಂಡವಿಧಿಸಿದ್ದಾರೆ.
565,ದೊಡ್ಡಮಟ್ಟದ ಅಪರಾಧ ಪ್ರಕರಣಗಳಿಗೆ ಸಂಭಂದಿಸಿದಂತೆ ಇಂಡಿಯನ್ ಪಿನಲ್ ಕೋಡ್‍ನಲ್ಲಿ ಕೇವಲ 1ಸಾವಿರ ದಂಡ ಕಟ್ಟಿದರೆ ಸಾಕು ಎಂಬ ಉಲ್ಲೇಖ ಇದೆ.
566,ಈ ಹಿನ್ನಲೆಯಲ್ಲಿ ಎಚ್ಚೆತ್ತುಕೊಂಡ ರಾಜ್ಯ ಸರ್ಕಾರ ದಂಡ ಕಡಿತದ ಕುರಿತು ಚಿಂತನೆ ನಡೆಸಲಿದೆ ಎನ್ನಲಾಗಿದೆ.
567,ದಂಡ ಮತ್ತು ಒಂದು ವರ್ಷ ಚಿತ್ರೀಕರಣ ಚಟುವಟಿಕೆಯಿಂದ ನಿಷೇಧ ವಿಧಿಸಲು ಕೇಂದ್ರ ಸಚಿವರ ಸಮೂಹ ಇಂದು ಮಹತ್ವದ ತೀರ್ಮಾನ ಕೈಗೊಂಡಿದೆ.
568,ಶಾಲೆಗಳಲ್ಲಿ ಭಾಷೆಯಾಗಿ ಕನ್ನಡ ಕಲಿಕೆ ಕಡ್ಡಾಯ : ಆದೇಶ ಪಾಲಿಸದ ಶಾಲೆಗಳಿಗೆ ದಂಡ
569,ನಿಯಮ ಮೀರಿ ಕಾರು ಚಾಲನೆ ಮಾಡಿದವರಿಗೆ 90-135 ಯೂರೋ ದಂಡ ಕೂಡ ವಿಧಿಸಲಾಗಿದೆ.
570,ಬಾಲ್ ಇದೆ ಎಂದು ಸುಮ್ನೆ ಥ್ರೋ ಮಾಡಿದ್ದಕ್ಕೆ ಬಿತ್ತು ಭಾರೀ ದಂಡ
571,ದಂಡ ವಿಧಿಸಿದ್ದಾರೆ.
572,"ಸಾರ್ವಜನಿಕ ಸ್ಥಳಗಳಲ್ಲಿ ಬೀಡಿ, ಸಿಗರೇಟು, ಗುಟ್ಕಾ ಸೇವನೆ ಮಾಡುವವರು ಹಾಗೂ ಮಾರಾಟ ಮಾರಾಟಗಾರರಿಗೆ ದಂಡ ವಿಧಿಸುವುದು ಕಾಯ್ದೆಯ ಉದ್ದೇಶವಾಗಿದೆ."
573,ಭ್ರಷ್ಟಾಚಾರ ಪ್ರಕರಣದಲ್ಲಿ ಶಿಕ್ಷೆಗೆ ಒಳಗಾದ ಪಾಕಿಸ್ತಾನದ ಪದಚ್ಯುತ ಪ್ರಧಾನಿ: ₹69 ಕೋಟಿ ದಂಡ
574,"ನಿರ್ಮಾಣ ಹಂತದ ಕಟ್ಟಡಗಳಲ್ಲಿ ನೀರು ನಿಂತು ಸೊಳ್ಳೆಗಳ ಉತ್ಪತ್ತಿ ತಾಣವಾಗಿದ್ದರೆ ಅಂತಹ ಕಟ್ಟಡಗಳ ಗುತ್ತಿಗೆದಾರರು, ಮಾಲಕರಿಗೆ ದಂಡ ವಿಧಿಸುವ ಪ್ರಕ್ರಿಯೆ ಮುಂದುವರಿದಿದ್ದು, ಮಂಗಳವಾರ ಒಟ್ಟು 45 ಸಾವಿರ ದಂಡ ವಿಧಿಸಲಾಗಿದೆ."
575,ಹರೀಶ್ ರಾಜ್‌ ಜೈಲು ಪಾಲಾದಾಗ ಬಿಡುಗಡೆಗಾಗಿ 300 ದಂಡ ಕಟ್ಟಿ ಎಂದು ಪೊಲೀಸರು ಸೂಚಿಸಿದ್ದರು.
576,ದಂಡ ವಿಧಿಸಲು ಮುಂದಾದಾಗ ಅ ವಕೀಲೆ ಪೇದೆ ಮೇಲೆರಗಿ ಹೋಗಿದ್ದಾಳೆ.
577,"50,000 ದಂಡ ವಿಧಿಸಿದೆ."
578,ದಂಡ ವಿಧಿಸಲಾಗಿದೆ.
579,"ತುಲಾ: ವಿವಾಹ ಯೋಗ, ನೂತನ ವ್ಯವಹಾರದಲ್ಲಿ ಲಾಭ, ಮಾನಸಿಕ ನೆಮ್ಮದಿ, ದಂಡ ಕಟ್ಟುವ ಸಾಧ್ಯತೆ,"
580,"ಶಾಲಾ, ಕಾಲೇಜಿನ ಸುತ್ತಮುತ್ತ 100 ಮೀಟರ್ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಬೀಡಿ, ಸಿಗರೇಟ್, ಪಾನ್‌ಮಸಾಲ ಇತ್ಯಾದಿ ಮಾದಕ ವಸ್ತುಗಳನ್ನು ಮಾರಾಟ ಮಾಡುತ್ತಿರುವ ಬಗ್ಗೆ ಕುಂಬ್ರದಲ್ಲಿ ಕೆಲವೊಂದು ಅಂಗಡಿ ಮಾಲಕರಿಗೆ ಪೊಲೀಸರು ದಂಡ ವಿದಿಸಿದ್ದಾರೆ."
581,ಮಾಲೀಕರ ವಿಳಾಸಕ್ಕೆ ಪೋಸ್ಟ್ ಮೂಲಕ ನಿಯಮ ಉಲ್ಲಂಘನೆ ಕುರಿತು ದಂಡ ಕಟ್ಟುವಂತೆ ಪೊಲೀಸ್ ನೋಟೀಸ್ ಕಳುಹಿಸುತ್ತಿದ್ದಾರೆ.
582,"ಇದಕ್ಕಾಗಿಯೇ ಕುಲದ ಕಟ್ಟಳೆಗಳನ್ನು ಮೀರಿದವರಿಗೆ ದಂಡ ವಿಧಿಸಿ, ಶುದ್ಧಿ ಕ್ರಿಯೆಗಳ ನಂತರ ಅವರನ್ನು ಕುಲದೊಳಗೆ ಕರೆದುಕೊಳ್ಳುತ್ತಾರೆ."
583,ದಂಡ ಪಾವತಿಸುವಂತೆ ಸೂಚನೆ ನೀಡಿದ್ದಾರೆ.
584,"07): ಹಿಂದೆ 50, 100 ರೂಪಾಯಿ ದಂಡ ಕಟ್ಟಿ ಮತ್ತೆ ಅದೇ ತಪ್ಪನ್ನು ಮಾಡ್ತಿದ್ರು."
585,"ಬದಲಿಗೆ ಆದಾಯ ತೆರಿಗೆ ತಪ್ಪಿಸಿದ್ದಾರೆಂದು ರಾಜು ಪತ್ನಿ ನಂದಿನಿ, ಪುತ್ರರಾದ ತೇಜ ಮತ್ತು ರಾಮನಿಗೆ 1 ವರ್ಷ ಜೈಲು ಶಿಕ್ಷೆ ಮತ್ತು 5,000 ರೂಪಾಯಿ ದಂಡ ವಿಧಿಸಲಾಗಿದೆ."
586,"ವಿಮರ್ಶೆಗಳು, ವಿವಿಧ ಪರಿಸ್ಥಿತಿಗಳಲ್ಲಿ (ಒಳ್ಳೆಯ ಬೆಳಕು ಮತ್ತು ಸಾಮಾನ್ಯ ಭಾವಚಿತ್ರ ತೆಗೆಯುವುದು ವಸ್ತುವಿನ ಗೋಚರತೆಯನ್ನು) ಸರಳವಾದ ಚಿತ್ರಗಳು ಮುಖ್ಯ ಕ್ಯಾಮೆರಾ ದಂಡ copes."
587,"ಒಂದು ವೇಳೆ ದಂಡ ಇದ್ರೆ, ಆ ವಾಹನವನ್ನು ಲಾಕ್ ಮಾಡಿ ವಾಹನದ ಮೇಲೆ ಪೊಲೀಸರ ಪೋನ್ ನಂಬರ್ ಸ್ಟಿಕರ್ ಅಂಟಿಸಿ ಹೋಗ್ತಾರೆ."
588,ಅದೂ ಹೆಚ್ಚು ಶಬ್ದ ಮಾಡೋ ಸೈಲನ್ಸರ್ ಬಳಸಿ ಕಾರು ಚಲಾಯಿಸಿದ್ದಕ್ಕೆ ದಂಡ ವಿಧಿಸಿದ್ದಾರೆ.
589,ನ್ಯೂಝಿಲ್ಯಾಂಡ್ ವಿರುದ್ಧ 4ನೇ ಟ್ವೆಂಟಿ-20: ನಿಧಾನಗತಿಯ ಬೌಲಿಂಗ್‌ಗೆ ಭಾರತಕ್ಕೆ ದಂಡ
590,ಮರದ ಸ್ಯಾಂಡ್ಪೇಪರ್ ದಂಡ ಧಾನ್ಯ ನಯಗೊಳಿಸಲಾಗುತ್ತದೆ.
591,", ಎರಡನೆ ಬಾರಿಗೆ ಈ ಕೇಂದ್ರ ಸರಕಾರದ ಕಾಯ್ದೆಯಂತೆಯೇ ದಂಡ ಅನ್ವಯವಾಗಲಿದೆ."
592,"ಅದೇ ರೀತಿ Oberwil-Lieli ಗ್ರಾಮದಲ್ಲೂ 10 ಮಂದಿ ಸಿರಿಯಾ ನಿರಾಶ್ರಿತರನ್ನಿರಿಸಿಕೊಳ್ಳಲು ಸೂಚಿಸಲಾಗಿದ್ದು, ಆದರೆ ಇದಕ್ಕೆ ನಿರಾಕರಿಸಿರುವ ಇಲ್ಲಿನ ನಿವಾಸಿಗಳು, ಇದರ ಬದಲಾಗಿ 200,000 ಪೌಂಡ್ ದಂಡ ಪಾವತಿಸುತ್ತೇವೆ."
593,ದಂಡ ವಿಧಿಸಲು ಸಭೆಯಲ್ಲಿ ನಿರ್ಧರಿಸಲಾಯಿತು.
594,ಸುರಪುರ: ಮಹಿಳೆಯ ಮೇಲೆ ಹಲ್ಲೆ ಮಾಡಿದ್ದ ತಾಲೂಕಿನ ವಾಗಣಗೇರಾ ಗ್ರಾಮದ ರಾಘಪ್ಪ ಹಣಮಂತ್ರಾಯ ಮಾಲಿ ಪಾಟೀಲ್‌ ಎಂಬ ಆರೋಪಿಗೆ ಇಲ್ಲಿನ ಜೆಎಂಎಫ್‌ಸಿ ನ್ಯಾಯಾಲಯ 11 ಸಾವಿರ ದಂಡ ಹಾಗೂ 2 ವರ್ಷ ಕಠಿಣ ಕಾರಾಗೃಹ ಶಿಕ್ಷೆ ವಿಧಿಸಿ ತೀರ್ಪು ನೀಡಿದೆ.
595,ಈ ಹಿನ್ನಲೆಯಲ್ಲಿ ಇಂತಹ ಕಂಪನಿಗಳಿಗೆ ಸರಕಾರವು ದಂಡ ವಿಧಿಸಲು ಮುಂದಾಗಿದೆ.
