Index,Sentence
497,ಒಂದು ಬೆಂಚಲ್ಲಿ ಪ್ರೇಮಿಗಳ ಪಕ್ಕ ಹೋಗಿ ಕುಳಿತೆ :) ಆಕೆ ಕಿಚ ಪಿಚ ಕಿಚ ಪಿಚ ಅಂತಾ ಪ್ರೇಮಿಯನ್ನು ಕೊರೀತಾ ಇದ್ಳು ಕೊರಿತಾ ಇದ್ಳು.
498,"ಜೊತೆಗೆ ಗಾಯಕರು ತಮ್ಮೊಂದಿಗೆ ಪಕ್ಕ ವಾಧ್ಯದವರನ್ನು ಕರೆ ತರಬಹುದು, ಪಯಣ ಭತ್ಯೆ ಸೇರಿದಂತೆ ಒಂದು ದಿನದ ಊಟ ವಸತಿ ವ್ಯವಸ್ಥೆಯನ್ನು ಸಂಸ್ಥೆಯಿಂದ ನೀಡಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದರು."
499,ಆದರೂ ಸೇತುವೆ ಪಕ್ಕ ತ್ಯಾಜ್ಯ ಸುರಿದಿರುವುದು ಸ್ಥಳೀಯರ ಆಕ್ರೋಶಕ್ಕೆ ಕಾರಣವಾಗಿದೆ.
500,ತಂದೆ ಶವದ ಪಕ್ಕ ಮಗಳ ಆಟ!
501,ಅಂತವರು ಮಾತನಾಡಿದಾಗ ಅವರ ಪಕ್ಕ ಬೇರೆಯವರಿಗೆ ನಿಂತುಕೊಳ್ಳಲು ಆಗುವುದಿಲ್ಲ.
502,"ಧಾರವಾಡದ ಸುಭಾಷ ರಸ್ತೆ, ಸೂಪರ್‌ ಮಾರುಕಟ್ಟೆ, ಟಿಕಾರೆ ರಸ್ತೆ ಸೇರಿದಂತೆ ಸಿಬಿಟಿ ಅಕ್ಕ ಪಕ್ಕ ಜನದಟ್ಟಣೆ ಹೆಚ್ಚಿತ್ತು."
503,ಆದರೂ ಕೃಷ್ಣಪ್ಪನವರು ಏಕಾಏಕಿ ಕಛೇರಿಗಳಲ್ಲಿ ಹಾಡಿ ಪಕ್ಕ ವಾದ್ಯಗಾರರ ತೇಜೋವಧೆ ಮಾಡುತ್ತಿರಲಿಲ್ಲ.
504,"ಇನ್ನಿತರೆ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳು ಆತನ ಪಕ್ಕ ನಿಂತಿದ್ದು, ಬಾಲಕನ ಕೈಯಿಂದ ಕೇಕ್ ಕತ್ತರಿಸುತ್ತಿರುವುದನ್ನು ಫೋಟೋದಲ್ಲಿ ಕಾಣಬಹುದು."
505,ಬೆಳಗಾವಿ03: ನಗರದ ಕ್ಯಾಂಪ್ ಪ್ರದೇಶಕ್ಕೆ ಹೊಂದಿಕೊಂಡಿರುವ ಪೊಲೀಸ್ ಪೇದೆಗಳ ವಸತಿ ಗೃಹಗಳ ಪಕ್ಕ ಕಸಾಯಿ ಖಾನೆಗಳ ಮೌಂಸದ ತುಂಡುಗಳನ್ನು ಬಿಡಾಡಿ ನಾಯಿಗಳು ತಂದು ಬಿಡುತ್ತಿರುವುದು ಪೇದೆಗಳ ಕುಟುಂಬಕ್ಕೆ ಚಿಂತೆಗಿಡು ಮಾಡಿದೆ.
506,ಎಚ್ಎಎಲ್ ಸುತ್ತ 500 ಮೀಟರ್ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ತಡೆಯಾಜ್ಞೆ ಇರುವುದರಿಂದ ಮಿನ್ಸ್ಕ್ ಸ್ವ್ಕೇರ್ ಪಕ್ಕ ಸಂವಾದ ನಡೆಯಲಿದೆ ಎಂದು ಕೆಪಿಸಿಸಿ ಉಪಾಧ್ಯಕ್ಷ ಬಿ.
507,"ಅಂತರ್ನಿರ್ಮಿತ ಹತ್ತಿರ ನೆಲದ ಬಾಗಿಲು ಬಾಳಿಕೆ ಅದು \ ಆರಂಭಿಕ ಕಾರ್ಯ ಪ್ರದರ್ಶನ ಬಾಗಿಲು ಮುಚ್ಚುವ ಮುರಿಯಲು ವಾಸ್ತವವಾಗಿ ಅಸಾಧ್ಯ, ಅದು ಹಠಾತ್ ಚಳುವಳಿ ಹೀರಿಕೊಳ್ಳುತ್ತದೆ , ಬಾಗಿಲು ಎಲೆಯ ವಿಂಗ್ ಗೋಡೆ ಅಥವಾ ಪಕ್ಕ ನಿಲುವು ಹಿಟ್ ನೀಡದೆ."
508,ಒಬ್ಬ ಮುಸ್ಲಿಂ ಪಕ್ಕ ಕೂರುವುದೇ ತಪ್ಪು ಅಂದುಕೊಂಡಿದ್ದ ಆಕೆಯನ್ನು ಬದಲಾಯಿಸಿದ್ದು ಅವಳೊಳಗಿನ ಯಾವ ಭಾವ?
509,"ರಿಕ್ಟರ್ ಮಾಪಕದಲ್ಲಿ 9 ರಷ್ಟು ಎಂದು ದಾಖಲಾದ, ಶಾಂತ ಸಾಗರ ತೀರದ ಪಕ್ಕ ಸಂಭವಿಸಿದ, ಜಪಾನ್ ಇತಿಹಾಸದಲ್ಲಿ ಅತ್ಯಂತ ಪ್ರಬಲ ಎನ್ನಲಾದ ಭೂಕಂಪ ಅದು."
510,ಒಂದರ ಪಕ್ಕ ಒಂದನ್ನು ಇಡುತ್ತ ಹೋಗಿದ್ದರೆ ಆ ಕುಕಿಗಳ ಸಾಲಿನ ವೃತ್ತವೇ 381 ಬಾರಿ ಭೂಮಿಯನ್ನು ಸುತ್ತಿ ಬರಬಹುದಿತ್ತು.
511,ಬಾಟಲಿಗೆ ನೀರು ತುಂಬಿ ಗಿಡದ ಪಕ್ಕ ತೂಗುಹಾಕಿ.
512,"ಮಂಚದ ಪಕ್ಕ ಕೆಳಗೆ ನೆಲದಲ್ಲಿ ಮಲಗಿ ಓದುತ್ತಿದ್ದವಳು ಇಲ್ಲಿ ಹೇಗೆ ಎಂಬ ಪ್ರಶ್ನೆ ಕಾಡಿದಾಗ, ಪಕ್ಕದ ಮನೆಯ ದೀಪಾ ಒಬ್ಬ ಯುವ ಡಾಕ್ಟರನ್ನು ಕರಕೊಂಡು ಬಂದಳು."
513,ಹೆಚ್ಚುವರಿ ಭಾಗಗಳೊಂದಿಗೆ ಮೋಟಾರ್ಸೈಕಲ್ಗೆ ಪಕ್ಕ ಅಥವಾ ಹಿಂಭಾಗದ ಟ್ರೇಲರ್ ಅನ್ನು ಲಗತ್ತಿಸುವುದು ಸಾಧ್ಯವಿದೆ.
514,ಅನೇಕ ಮಹಿಮೆಗಳಿಂದ ಕೂಡಿದ ಈ ಪೌರಾಣಿಕ ದೇವಸ್ಥಾನದ ಪಕ್ಕ ಹಲವಾರು ಗಾಳಿ ವಿದ್ಯುತ್‌ ಯಂತ್ರಗಳ ಸ್ಥಾಪನೆಯಾಗಿದೆ.
515,"ಪ್ರೇಕ್ಷಕರ ಪಕ್ಕ ಪಕ್ಕದಲ್ಲಿರುವುದು ಹಾಗು ಸಮಾಜ, ಸಾಹಿತ್ಯ ದುರಂತ ಹಾಗೂ ಶಾಶ್ವತ ಒಂಟಿತನ ನಿರಾಕರಣೆಯ ಕವನಗಳು ಡೆತ್ ಒಂದು ಕವಿ, ಕವಿ ಮುಖ್ಯ ಕಲ್ಪನೆ ಇರುತ್ತದೆ."
516,"ಹೆದ್ದಾರಿ ಪಕ್ಕ ಅಕ್ರಮವಾಗಿ ನಿರ್ಮಿಸಿದ್ದ ಸರ್ಕಾರಿ ನೌಕರಭವನ, ಸರ್ಕಾರಿ ನೌಕರ ಸಂಘದ ಕಾರ್ಯಾ ಲಯ, ಮದ್ಯದ ಅಂಗಡಿ, ಮದಿನಾ ಖಾನಾವಳಿ, ಉಪ್ಪಿನವರ ಮನೆ ಸೇರಿದಂತೆ ಶನಿವಾರ ಸಂಪೂರ್ಣ ವಾಗಿ ಕಟ್ಟಡ, ಮಳಿಗೆ, ಟಿನ್‌ಶೆಡ್‌ ಅಂಗಡಿಗಳನ್ನು ನೆಲಸಮಗೊಳಿಸಲಾಗಿತ್ತು."
517,ಒಂದು ನಾಯಿ ಅವಳ ಪಕ್ಕ ಸಿಂಹ ಗಾಂಭೀರ್ಯದಿಂದ ಹೆಜ್ಜೆ ಹಾಕುತ್ತಿತ್ತು.
518,"ಆದರೆ ಆ ಭಾವನೆ ಬಲಿತು ಬಲವಾಗುತ್ತ ಹೋದ ಹಾಗೆ, ಪಾಟ್ಪೋಂಗ್ ನಲ್ಲಿ ಹಣಕ್ಕೆ ಪಕ್ಕ ಬಂದು ಕುಳಿತ ಸುಂದರಿಗು, ಹಣವನೆಣಿಸಿಕೊಂಡು ಸುಖವುಣಿಸುವ ದೇಹ ವ್ಯಾಪಾರಕ್ಕೆ ಮನೆಗೆ ಬಂದವಳಿಗೂ, ಹಾಗೆಯೆ ಸುಖಕ್ಕನುವು ಮಾಡಿಕೊಟ್ಟ ನಂತರ ಹಣ ಪಡೆದ ಇವಳಿಗೂ ಏನು ವ್ಯತ್ಯಾಸ?"
519,ಒಂದು ವರ್ಷದ ಹಿಂದೆ ಹೆಗಡೆಯ ಗಾಂಧಿನಗರದ ಸಾರ್ವಜನಿಕ ಬಾವಿಯ ಪಕ್ಕ ಕೆಆರ್‌ಐಡಿ ಯ ಯೋಜನೆ ಅಡಿಯಲ್ಲಿ ನಾಣ್ಯವನ್ನು ಹಾಕಿ ಶುದ್ಧ ಕುಡಿಯುವ ನೀರಿನ್ನು ಪಡೆಯುವ ಘಟಕ ಸ್ಥಾಪನೆಯಾಗಿ ಉದ್ಘಾಟನೆ ಕೂಡ ಕಂಡಿದೆ.
520,"ಕಳೆಗುಂದಿದ ಕೌಸಲ್ಯೆ, ಎಂದಿನಂತೆ ಶೋಭಿಸುತ್ತಿರಲಿಲ್ಲ, ಸತ್ತಂತೆ ಮಲಗಿದ್ದ ಕೌಸಲ್ಯೆ ಅವಳ ಪಕ್ಕ ಮಲಗಿದ್ದ ಸುಮಿತ್ರೆಯು ಸಹ ಶೋಭಿಸುತ್ತಿರಲಿಲ್ಲ."
521,ಪಕ್ಕ ನಿಲ್ಲುವಳು ನನಗೆ ಒರಗಿಯೂ ಒರಗದಂತೆ.
522,"ಆನು ಸುರುವಿನ್ಗೆ ಬೆಲ್ಲರೆಗೆ ಹೋದಪ್ಪಗ ಎನಗೆ ಗೌಡರು ಆರು ಹವ್ಯಕರು ಆರು ಹೇಳಿ ಪಕ್ಕ ಗೊಂತಾಯಿಕ್ಕೊಂಡು ಇತ್ತಿಲ್ಲೆ ,ಅಷ್ಟರ ಮತ್ಟ್ಟಿನ್ಗೆ ಈ ಎರಡು ಭಾಷೆಗ ಒಂದೇ ರೀತಿ ಇದ್ದು ."
523,"ಹೆದ್ದಾರಿಗಳ ಪಕ್ಕ 500 ಮೀಟರ್‌ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಮದ್ಯ ಮಾರಾಟ, ಪೂರೈಕೆ ಮಾಡುವಂತಿಲ್ಲ ಎಂದು ನ್ಯಾಯಾಲಯ ಹೊರಡಿಸಿರುವ ಆದೇಶವನ್ನು ಈಗ ದೇಶದಲ್ಲಿ ಅನುಷ್ಠಾನಕ್ಕೆ ತರಲಾಗುತ್ತಿದೆ."
524,"ಆದರೆ ಪಕ್ಕ ದಲ್ಲೇ ವಾಸಿಸುತ್ತಿರುವ ಅವರು ಸಹೋದರರು ವಿರೋಸಿದ್ದು, ಪರಸ್ಪರ ತೀವ್ರ ವಾಗ್ವಾದ ನಡೆದಿತ್ತು ಎನ್ನಲಾಗಿದೆ."
525,ಈ ರೀತಿಯ ಅಭ್ಯಾಸ ತಡೆಗಟ್ಟುವ ಸಲುವಾಗಿ ರಸ್ತೆ ಪಕ್ಕ ಕಸ ಎಸೆಯುವರಿಗೆ ಮೊದಲು ನೋಟಿಸ್ ನೀಡಲಾಗುವುದು.
526,ರಾಘವೇಂದ್ರಸ್ವಾಮಿ ಮಠದ ಪಕ್ಕ ಇರುವ ತುಂಗಭದ್ರಾ ನದಿಯಲ್ಲಿ ನಾಲ್ಕೈದು ದಿನಗಳಿಂದ ಪ್ರವಾಹ ಸಾಕಷ್ಟು ಪ್ರಮಾಣದಲ್ಲಿ ತಗ್ಗಿದೆ.
527,"ಮೃಗಾಲಯದ ಬೇರೆ ಎಲ್ಲಾ ಜಿಂಕೆಗಳು ಬಸವರಾಜ್ ಅವರು ಬಳಿ ಬರಲು ಹೆದರಿಕೆಯಿಂದ ದೂರ ನಡೆದರೆ, ಸುಂದರಿ ಮಾತ್ರ ಅವರ ಪಕ್ಕ ಬಂದು ನಿಲ್ಲುತ್ತದೆ."
528,"ಮೊದಲನೇ ಬದಲಾವಣೆ ಶ್ರೀಮಂತರು ಯಾವಾಗಲೂ ಅವರ ಕೆಲಸದ ಕಡೆ ಗಮನ ಕೊಡುತ್ತಾರೆ ಆದರೆ ಬಡವರು ಮತ್ತು ಅಷ್ಟೇನೂ ಜವಾಬ್ದಾರಿ ಇಲ್ಲದ ಜನರು ತಮ್ಮ ಸಮಯವನ್ನು ಮನರಂಜನೆಯಲ್ಲಿ ಹೆಚ್ಚು ಕಳೆಯುತ್ತಾರೆ ಟಿವಿ ನೋಡುವುದರಿಂದ ಅನವಶ್ಯಕ ಸಿನಿಮಾ ಧಾರಾವಾಹಿ, ಅಥವ ಅಕ್ಕ ಪಕ್ಕ ಜನರ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಾ ಅದು ಇದು ಅಂತ ಏನೇನೋ ನೋಡುವ ಅಭ್ಯಾಸ ರೂಢಿಯಾಗುತ್ತದೆ ಅದರಿಂದ ಸಮಯ ವ್ಯರ್ಥವಾಗುವುದರ ಜೊತೆಗೆ ವಿಚಾರ ಶಕ್ತಿ ಕುಗ್ಗುತ್ತದೆ ಅಂದರೆ ತಪ್ಪು ವಿಚಾರಗ್ರಹಿಕೆ ಹೆಚ್ಚಾಗುತ್ತದೆ ಸೋಂಬೇರಿತನ ಬರುತ್ತದೆ ಕ್ರಿಯಾಶೀಲತೆ ಕಡಿಮೆ ಆಗುತ್ತದೆ ಟಿವಿ ನೋಡುವುದರಿಂದ ಯಾವುದೇ ಲಾಭವಿಲ್ಲ ನಷ್ಟವಾಗುತ್ತದೆ."
529,ಅಲ್ಲದೇ ನಾವಿಬ್ಬರು ಬಾವಿ ಪಕ್ಕ ಇರುವುದನ್ನು ಯಾರಿಗೂ ತಿಳಿಸಬೇಡ ಅಂತ ಅವರು ಯುವಕನ ಬಳಿ ಹೇಳಿರುವುದಾಗಿ ಘಟನೆಯ ಬಳಿಕ ಸೋನಾಲಿ ತಂದೆ ಮಾಧ್ಯಮಕ್ಕೆ ತಿಳಿಸಿದ್ದಾರೆ.
530,"ಮುನೆಕ್ಕ ಸೆರಗು ಹೊದ್ದು ಬಂದು ಅವನ ಪಕ್ಕ ಕುಳಿತು, ಕೃಷ್ಣಗಿರಿಯಿಂದ ತಾಟಿಬೆಲ್ಲ ತರೋ ಪೆರುಮಾಳ ಬೆಳಗ್ಗೆ ಬಂದಿದ್ದ."
531,ಗ್ರಾಮದ ಶನಿ ಮಹಾತ್ಮ ದೇವಸ್ಥಾನದ ಬಳಿ ಚೌಡಿ ಕಾವಲು ಪಕ್ಕ ಜಕಣಚಾರಿಯವರ ಸಮಾಧಿ ಇದೆ.
532,ಹೈಡ್‌ನ ಪಕ್ಕ ಬಂದಾಗ ಸೇನಾನಿಗೆ ಓಡು–ಆನೆ ಎಂದು ಎರಡು ಪದಗಳಷ್ಟನ್ನೇ ಕೂಗಿ ಓಡಿಹೋದೆ.
533,ಖಾಲಿ ನಿವೇಶನಕ್ಕೆ ಹೊಂದಿಕೊಂಡಿದ್ದ ಗೋಡೆಯ ಪಕ್ಕ ಪಾಯ ತೋಡಿದ್ದರಿಂದ ಶಿಥಿಲಗೊಂಡು ಕುಸಿದು ಬಿದ್ದಿರಬಹುದೆಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ.
534,ರೈತರು ತೋಟದ ಪಕ್ಕ ಹಣ್ಣು ಹಂಪಲು ಮರ ಬೆಳೆಸಿದರೆ ಹಕ್ಕಿಗಳನ್ನು ಆಕರ್ಷಿಸಬಹುದಾಗಿದೆ.
535,ಮನೆಗೆ ಬಿಡುವ ನೆಪದಲ್ಲಿ ಮಹಿಳೆಯನ್ನು ಆಟೋಗೆ ಹತ್ತಿಸಿಕೊಂಡ ಚಾಲಕ ಆಕೆಯನ್ನು ಅಪಹರಿಸಿ ನಂತರ 8 ಮಂದಿ ಜೊತೆ ಸೇರಿ ಗ್ಯಾಂಗ್ ರೇಪ್ ಮಾಡಿ ಆಕೆಯನ್ನು ವಿವಸ್ತ್ರವಾಗಿ ರಸ್ತೆ ಪಕ್ಕ ಎಸೆದು ಹೋಗಿರುವ ಘಟನೆ ತ್ರಿಪುರದಲ್ಲಿ ನಡೆದಿದೆ.
536,"ಕೊಂತಗುಡಿಯಲ್ಲಿ ಮುಂದೆ ಒಂದು ಆಯಾಕಾರದ ಹಜಾರವಿದೆ, ಪಕ್ಕ ಗೋಡೆಗಳ ಅರ್ಧ ಭಾಗ ತೆರೆದಿದೆ."
537,"ರ ಪಕ್ಕ, ಬಾಣಾವರದ ಶಿವಕುಮಾರ್ ಮನೆಹತ್ತಿರ, ಬಡೇಸಾಬರ ಪಾಳ್ಯದ ರಸ್ತೆ ಬದಿ, ಹೊನ್ನುಡಿಕೆಯ ಗ್ರಾಮದೇವತೆ ಗುಡಿಯ ಹತ್ತಿರ, ಹೊನಸಿಗೆರೆಯ ಕೆರೆಗುಡಿಯ ಬಳಿ, ರಸ್ತೆ ಬದಿ ಮತ್ತು ಬೇಗೂರಿನ ಗುಡಿಯ ಹತ್ತಿರದ ರಸ್ತೆ ಬದಿ, ಸಂಕಾಪುರದ ರಸ್ತೆ ಪಕ್ಕ ಇರುವ ಕೊಳವೆ ಬಾವಿಗಳು ಗಡಸು ನೀರಿನ ಮೂಲಗಳಾಗಿವೆ ಎಂದು ಪರೀಕ್ಷೆಯಲ್ಲಿ ತಿಳಿದುಬಂದಿದೆ."
538,ಸಾವಂತವಾಡಿಯ ಕೆಲವು ಪ್ರದೇಶಗಳ ಪಕ್ಕ ಗ್ರಾಮಾಂತರ ಸೊಗಡನ್ನು ಹೊಂದಿರುವುದಲ್ಲದೆ ಸುಂದರವಾದ ಪ್ರಕೃತಿಯ ತಾಣವೂ ಇದೆ.
539,ಎಂದು ಕುಲುಮೆಯ ಪಕ್ಕ ಆತ ಬೆಂಕಿ ಹೊತ್ತಿಸುತ್ತಿದ್ದನ್ನು ನೋಡುತ್ತಾ ಕೂತೆ.
540,ಕಾಬೂಲ್ ನಗರ ಇನ್ನೂ ಹನ್ನೆರಡು ಮೈಲಿಗಳಾಚೆ ಇದೆ ಎಂದ ಮೊಹಮ್ಮದ್ ಆತನ ಪಕ್ಕ ಕುಳಿತಿದ್ದ ನನ್ನ ಪ್ರತಿಕ್ರಿಯೆಗೆ ಕಾಯುತ್ತಿರುವವನಂತೆ ಮುಖ ನೋಡಿದ.
541,ಮೊಲೆಯಿಂದ ತಪ್ಪಿಸಿಕೊಳ್ಳಲು ಎತ್ತಿನ ಪಕ್ಕ ಅಡಗಿಕೊಳ್ಳುತ್ತಾನೆ.
542,ಕಸ ವಿಲೇವಾರಿ ಘಟಕದ ಪಕ್ಕ ನಿರ್ಜನ ಪ್ರದೇಶದಲ್ಲಿ ಬೀದಿ ನಾಯಿಗಳನ್ನು ಹಿಡಿದು ತಂದು ಬಿಡುತ್ತಿದ್ದಾರೆ.
543,ವೈದ್ಯಕೀಯ ತ್ಯಾಜ್ಯವನ್ನು ನಗರದಲ್ಲಿ ರಸ್ತೆ ಪಕ್ಕ ಎಸೆಯುತ್ತಿರುವುದು ಮೇಲಿಂದ ಮೇಲೆ ಪತ್ತೆಯಾಗುತ್ತಿದೆ.
544,ಆತನ ಪಕ್ಕ ಇನ್ಸ್‌ಪೆಕ್ಟರ್ ಸುರೇಂದ್ರ ನಾಯಕ್ ಕುಳಿತಿದ್ದರು.
545,"ಮನೆ ಪಕ್ಕ ಒಂದೆರಡು, ಹಸು ಎಮ್ಮೆ ಸಾಕಬೇಕೆಂದು ಕೊಂಡರೆ, ಮನೆಯಲ್ಲಿ ಒಂದೋ ಎರಡೋ ಹೊಲಿಗೆ ಯಂತ್ರ ಇಟ್ಟುಕೊಂಡು ಬಟ್ಟೆ ಹೊಲೆದು ಜೀವನ ನಿರ್ವಹಣೆ ಮಾಡಬೇಕೆಂದುಕೊಂಡರೆ… ಅಥವಾ ಬಡವರು ತಮ್ಮ ಬದುಕಿನ ಅನಿವಾರ್ಯತೆಗಾಗಿ ಬೇರೆ ಏನು ಮಾಡಬೇಕೆಂದುಕೊಂಡರೂ ಈ ಅಳತೆಯ ಮನೆ, ನಿವೇಶನ ಯಾತಕ್ಕೂ ಆಗುವುದಿಲ್ಲ."
546,ಪೊದೆಯ ಪಕ್ಕ ದಲ್ಲೇ ನಿಂತಿದ್ದ ಕಾರಿಗೂ ಒಂದಿಷ್ಟು ಬೆಂಕಿ ತಗು ಲಿದೆ.
547,ನನ್ನ ಪಕ್ಕ ಕುಳಿತುಕೋ ಎನ್ನುತ್ತಿಿದ್ದರು.
548,ಶಿವಗಂಗಾ ಬುಕ್ ಸ್ಟೋರ್ ಪಕ್ಕ ಇರುವ ಗ್ಯಾಸ್ ವಿತರಣಾ ಕೇಂದ್ರ ಕಚೇರಿ ಎದುರು ಗ್ಯಾಸ್ ಸಿಲಿಂಡರ್ ತುಂಬಿದ ವಾಹನಗಳು ಸಾಲುಗಟ್ಟಿ ನಿಂತಿರುತ್ತವೆ.
549,"ಅಲ್ಲೆಲ್ಲ ಪಕ್ಕ ಪಕ್ಕದಲ್ಲೇ ಉಗುಳುತ್ತಾ, ಆಗಲೇ ಬೀಡಿ ಎಳೆಯುತ್ತಾ ರಸ್ತೆ ಬದಿಗೆ ಕೊಳೆಯುವ ಕೊಚ್ಚೆಯ ವಾಸನೆ ಮುದಗೊಳ್ಳುತ್ತಾ ಬಿಸಿ ಬಿಸಿ ಚಹಕ್ಕಾಗಿ ತವಕಿಸುತ್ತಾ ನಿಲ್ಲುತ್ತಿದ್ದ ಜನರನ್ನು ನೋಡುತ್ತಿದ್ದರೆ ನನ್ನ ಉಮೇದಿ ಹೊರಟು ಹೋಗಿರುತ್ತಿತ್ತು."
550,"ನಾನು ಗಮನಿಸುವಂತೆ ಆಕೆ ಈಗ ಸುತ್ತಲು ಇದ್ದ ಎಲ್ಲರ ಬಗ್ಗೆ ಮರೆತುಹೋಗಿದ್ದರು, ಕಡೆಗೆ ಅವರ ಪತಿ ಆನಂದ ಆಕೆಯ ಪಕ್ಕ ಕುಳಿತಿರುವರನು ಎನ್ನುವದನ್ನು ಮರೆತಂತೆ ಇತ್ತು."
551,"ಅಕ್ಷಾಂಶ ಮೂಲಕ ಪಕ್ಕ ಉಡುಪು ಮಾರಾಟ ಬದಿಗೆ ಮುಂದಿನ ಕುಟುಂಬದ ಸರಕುಗಳ ಅಂಗಡಿಗಳು - ಒಂದು ಕುಕ್ ವೇರ್ ಮತ್ತು ಅಡಿಗೆ ಪಾತ್ರೆಗಳನ್ನು, ಜವಳಿ, ಸ್ಮಾರಕ, ಉಡುಗೊರೆಗಳನ್ನು."
552,"ಫಸ್ಟ್ ಡೇ ಸಲ್ಮಾನ್ ಖಾನ್​ ಜೊತೆ ನಟಿಸಿ, ಜಿಮ್​ನಲ್ಲಿ ಬೆವರಿಳಿಸಿ ಬಾಲಿವುಡ್ ಭಾಯಿಜಾನ್ ಪಕ್ಕ ನಿಂತು ಸ್ಮೈಲ್ ಕೊಟ್ಟಿದ್ದಾರೆ."
553,ಕುಷ್ಟಗಿ ತಾಲೂಕಿನ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ 50 ರ ಪಕ್ಕ ವಣಗೇರಾ ಕ್ರಾಸ್ ಬಳಿ ಗಾಂಜಾ ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದರು.
554,ಪಡ್ಡೆ ಹುಡುಗರ ಆರಾಧ್ಯ ದೇವತೆ ಸನ್ನಿ ಲಿಯೋನ್ ಪಕ್ಕ ನಿಂತು ಫೋಟೋ ತೆಗೆಸಿಕೊಳ್ಳಬೇಕೆಂದು ಯಾರಿಗೆ ಇಷ್ಟ ಇಲ್ಲ ಹೇಳಿ.
555,ಶೋಕಿವಾಲ ಪಕ್ಕ ಹಳ್ಳಿ ಸೊಗಡಿನ ಕಾಮಿಡಿ ರೋಮ್ಯಾಟಿಕ್ ಸಿನಿಮಾ.
556,ಅವರ ಪಕ್ಕ ತಲೆಯ ಮೇಲೆ ಕೈಹೊತ್ತು ಕುಳಿತ ಅವರ ಪತ್ನಿಯೂ ಏನೂ ಮಾತನಾಡದ೦ತಾದರು .
557,ಕಾಂಪ್ಲೆಕ್ಸ್ ಪಕ್ಕ
558,ಕಮಲಾಪುರ ಕೆರೆ ಪಕ್ಕ ಹೊಸ ರಸ್ತೆಯಿಲ್ಲ
559,"ಈ ಹಿತ್ತಿಲಿನ ನಡುವೆ ಒಂದು ಭಾವಿ, ಪಕ್ಕ ಒಂದು ನೀರಿನ ತೊಟ್ಟಿ, ಪಾತ್ರೆ ತೊಳೆಯಲು, ಬಟ್ಟೆ ಒಗೆಯಲು ಕಟ್ಟೆ."
560,ರೋಗಗಳು ಇನ್ನುಳಿದ ದ್ರಾಕ್ಷಿ ವಿಧಗಳನ್ನು ಶತಮಾನದ ಪಕ್ಕ ಪಾದ ಪೀಠ ಸಾಕಷ್ಟು ಅಪಾಯಕಾರಿ ಎಂದು ಹೆಚ್ಚು.
561,ಪೋಷಕರ ಪಕ್ಕ ಮಲಗಿದ್ದ 1ವರ್ಷದ ಬಾಲಕಿಯನ್ನು ರೇಪ್ ಮಾಡಿ ತಲೆಯನ್ನೇ ಜಜ್ಜಿದ!
562,"ಸಾರ್ , ನಾವು ಹುಡುಗನನ್ನು ಆಸ್ಪತ್ರೆಗೆ ಸೇರಿಸುವ ಗಲಾಟೆಯಲ್ಲಿ ಸೈಕಲ್ ನೋಡಲೇ ಇಲ್ಲ, ಅದನ್ನು ಬೀಡ ಅಂಗಡಿ ಪಕ್ಕ ಯಾರೊ ಎತ್ತಿ ಹಾಕಿದ್ದರು ಈಗ ಅದು ಅಲ್ಲಿ ಸಹ ಇಲ್ಲ ಯಾರೊ ತೆಗೆದುಕೊಂಡು ಹೋಗಿದ್ದಾರೆ ಎಂದ ಅವರಲ್ಲಿ ಒಬ್ಬ,"
563,ಸ್ವಲ್ಪ ಹೊತ್ತಿನಲ್ಲೆ ದಪ್ಪ ಮೀಸೆಯ ಹಿರಿಯ ನಾಗರಿಕರೊಬ್ಬರು ನನ್ನ ಪಕ್ಕ ಬಂದು ಕುಳಿತರು.
564,"ಪ್ರಜ್ಞೆ ತಪ್ಪಿದ ಅಡಿಗರನ್ನು ಸ್ಕಾರ್ಪಿಯೊದೊಳಗೆ ತಳ್ಳಿ ಸೀಟಿನಡಿಗೆ ಹಾಕಿಕೊಂಡು ಹೊರಟ ಹಂತಕ ಪಡೆ ಮದ್ಯರಾತ್ರಿ ಪೂರ್ವ ನಿಯೋಜಿತ ರೂಪು ರೇಷೆಯಂತೆ ಕಡೂರು ಬಳಿಯ ಮದಗದ ಕೆರೆ ಪಕ್ಕ ಕೈ ಕಾಲುಗಳಿಗೆ ನೈಲಾನ್ ರೋಪ್ ನಿಂದ ಕಟ್ಟಿ, ಕುತ್ತಿಗೆಗೆ ನೈಲಾನ್ ಹಗ್ಗ ಬಿಗಿದು, ಸೊಂಟಕ್ಕೆ 20 ಕೇಜಿ ಭಾರದ ತೂಕದ ಕಲ್ಲು ಕಟ್ಟಿ ಕೆರೆಗೆ ಹಾಕಿದ್ದಾರೆ."
