Index,Sentence
271,ಮಕ್ಕಳು ಆಟ ಆಡುವುದಕ್ಕೆ ಎಂದೇ ಒಂದು ಪ್ರತ್ಯೇಕವಾದ ಆಟದ ಸ್ಥಳವಿದೆ.
272,ಮೊದಲರ್ಧದ ಆಟ ಮುಗಿಯಲು ಕೆಲವೇ ಸೆಕೆಂಡುಗಳು ಬಾಕಿ ಇದ್ದಾಗ (45ನೇ ನಿ) ಗೆನ್ಕಿ ಮಿಟಾನಿ ಗೋಲು ದಾಖಲಿಸಿ ಜಪಾನ್‌ ತಂಡದ ಖುಷಿ ಹೆಚ್ಚಿಸಿದರು.
273,ದೇಶಪ್ರೇಮಿ ಸಂಘಟನೆಗಳ ಒಕ್ಕೂಟ ತನಿಖೆಯ ಪ್ರತೀ ಹಂತದಲ್ಲೂ ತೆರೆಮರೆಯ ಕೈಗಳು ಆಟ ಆಡದಂತೆ ಎಚ್ಚರ ವಹಿಸಿತ್ತು.
274,ಆದರೆ ಅವರನ್ನು ಹಂಗಿಸಿದಿರೋ ಅಥವಾ ಮೂದಲಿಸಿದರೋ ಅಲ್ಲಿಗೆ ಅಂದಿನ ಆಟ ಬಂದ್ ಆಗಿ ಬಿಡುತ್ತದೆ.
275,"ಅಮ್ಮ ರೋನೀನ ಕರೆದ್ರು ಆಟ ಆಡ್ಲಿಕ್ಕೆ, ಅವನು ಈಡಿಯಟ್‌, ಬೆನ್ನು ತಿರುಗಿಸಿಕೊಂಡ್‌ ಹೋದ."
276,ಇನ್ನು ಮುಂದೆ ಈ ಆಟ ನಡೆಯಲ್ಲ.
277,"ನಿನ್ನೆ 7 ವಿಕೆಟ್ ನಷ್ಟಕ್ಕೆ 239 ರನ್ ಗಳಿಸಿದ್ದ ಭಾರತ, ಇಂದು ಆಟ ಮುಂದುವರೆಸಿ, 316 ರನ್ ಗಳಿಗೆ ಎಲ್ಲಾ ವಿಕೆಟ್ ಕಳೆದುಕೊಂಡಿತು."
278,ನಾಲ್ಕನೇ ದಿನದ ಆಟ ಬಾಕಿಯಿದ್ದು ರೋಚಕ ಸೆಮಿಫೈನಲ್ ಪಂದ್ಯದ ಫಲಿತಾಂಶದ ಬಗ್ಗೆ ಕುತೂಹಲ ಹೆಚ್ಚಿದೆ.
279,ಡಾರ್ಕ್ ಸೌಲ್ಸ್ III ಡಾರ್ಕ್ ಸೌಲ್ಸ್ ಸರಣಿಯಲ್ಲಿ ಕ್ರಿಯಾಶೀಲ ಪಾತ್ರಾಭಿನಯದ ಆಟ ಮತ್ತು ನಾಲ್ಕನೆಯ ಪ್ರಶಸ್ತಿಯಾಗಿದೆ.
280,ಆದರೆ ವಿಜಯ್ ಹಜಾರೆ ಆಟ ನೆನಪಿನಲ್ಲಿ ಗಟ್ಟಿಯಾಯಿತು.
281,ನಾವು ಶಾಲೆಗೆ ಹೋಗುವ ಸಮಯದಲ್ಲಿ ಶಿಕ್ಷಕರು ನಮ್ಮ ದೇಶದ ರಾಷ್ಟ್ರೀಯ ಆಟ ಹಾಕಿ ಎಂದು ಮಾತನಾಡುವಾಗ ಅದನ್ನು ಹೇಗೆ ಆಡುತ್ತಾರೆಂಬುದೇ ತಿಳಿದಿರಲಿಲ್ಲ.
282,[ಶರ್ಟ್ ಬಿಚ್ಚಿ ಕುಣಿದ ಪಾಕಿಸ್ತಾನದ ಜತೆ ಆಟ ಯಾಕೆ ಆಡಬೇಕು]
283,ಬಾದಾಮಿ ತಾಲ್ಲೂಕಿನ ನಂದಕೇಶ್ವರ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದ ಈ ಮೋಡಿ ಆಟ ನೋಡಲು ಅಪಾರ ಜನಸಮೂಹವೇ ನೆರೆದಿತ್ತು.
284,ಕುಸ್ತಿ ಪಟುವಾದ ಸುದೀಪ್ ರಾಷ್ಟ್ರ ಮಟ್ಟದಲ್ಲಿ ಆಟ ಆಡುವ ಆಸೆ ಹೊಂದಿರುತ್ತಾರೆ.
285,ಒಂದು ಜೀವದಾನ ಪಡೆದರೂ ಅವರ ಆಟ 19 ರನ್ನಿಗೆ ನಿಂತಿತು.
286,ಆಟ ಡ್ರ್ಯಾಗನ್ಗಳು ವಿರುದ್ಧ ಫೇರಿ ಆನ್ಲೈನ್.
287,ವಿಶ್ವ ಬ್ಯಾಡ್ಮಿಂಟನ್‌ ಕೂಟದಲ್ಲಿ ನಿಮ್ಮ ಆಟ ನೋಡಿ ನಾವು ಹೆಮ್ಮೆಪಟ್ಟಿದ್ದೇವೆ.
288,ಇದನ್ನೂ ಓದಿ: ಆಟ ಬೊಂಬಾಟು
289,"ಮೋದಿ, ಅಮಿತ್ ಶಾ, ಬಿಎಸ್‌ವೈ ಮುಂದೆ ಸಿಎಂ ಆಟ ನಡೆಯಲ್ಲ: ಪ್ರತಾಪ್ ಸಿಂಹ"
290,ರನ್ ಗಳಿಸಿ ಅಜೇಯರಾಗಿ ಉಳಿದಿದ್ದ ಕರುಣ್ ನಾಯರ್ ಇಂದು ಆಟ ಮುಂದುವರೆಸಿ ಭರ್ಜರಿ ಶತಕ ಗಳಿಸಿದರು.
291,ಶಿವಕುಮಾರ್ ತನ್ನ ಹಗರಣಗಳ ದಿಕ್ಕು ತಪ್ಪಿಸಲು ಯಡಿಯೂರಪ್ಪ ಡೈರಿ ಸಿಕ್ಕಿದೆ ಎಂದು ಹೊಸ ಆಟ ಶುರು ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ.
292,ಬಳಿಕ ಜೊತೆಯಾದ ಶಾನ್ ಮಾರ್ಶ್​​ ಹಾಗೂ ಟ್ರಾವಿಸ್ ಹೆಡ್ ಎಚ್ಚರಿಕೆಯ ಆಟ ಪ್ರದರ್ಶಿಸಿದರು.
293,ನಾವು ಆಟ ಝಾಂಬಿ ಫಾರ್ಮ್ ಬಗ್ಗೆ ಮತ್ತೊಂದು ಮುಖ್ಯ ಪ್ರಶ್ನೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಿತ್ತು.
294,ನ್ಯಾಟಿಂಗ್​ಹ್ಯಾಮ್​​ನಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ವಿಶ್ವಕಪ್​ನ ಆರನೇ ಪಂದ್ಯದಲ್ಲಿ ಇಂಗ್ಲೆಂಡ್ ವಿರುದ್ಧ ಪಾಕಿಸ್ತಾನ ಉತ್ತಮ ಆಟ ಪ್ರದರ್ಶಿಸುತ್ತಿದೆ.
295,ಇಲ್ಲಿನ ಜನರಲ್‌ ತಿಮ್ಮಯ್ಯಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ನಡೆದ ಪಂದ್ಯದಲ್ಲಿ ಅಮ್ಮಾಟಂಡ ತಂಡದ ಆಟಗಾರರು ಬಿರುಸಿನ ಆಟ ಆಡಿದರು.
296,"ಹಾಡು, ಅದಕ್ಕೆ ತಕ್ಕ ಹೆಜ್ಜೆ ಮತ್ತು ಕೋಲುಗಳ ಆಟ ಇವೆಲ್ಲ ಲಯಾತ್ಮಕವಾಗಿ ಹೊಂದಿಕೊಂಡು ಬರುವಂತೆ ನೋಡಿ ಕೊಳ್ಳುತ್ತಾರೆ."
297,ಆದರೆ ಅಲ್ಪ ಬಹುಮತದೊಂದಿಗೆ ಆಟ ಆಡಬೇಕಿರುವ ಕಾಂಗ್ರೆಸ್-ಜಿೆಡಿಎಸ್ ಮೈತ್ರಿ ಮುರಿಯಲು ಬಿಜೆಪಿ ಪ್ರಯತ್ನ ಮುಂದುವರಿಸುವ ಸಾಧ್ಯತೆಗಳಿವೆ.
298,"ಮಾತ್ರವಲ್ಲ, ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ವಿದೇಶ ಪ್ರವಾಸದಲ್ಲಿ ತಂಡ ಉತ್ತಮ ಆಟ ತೋರಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಬಿಸಿಸಿಐನ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾಗಿ ಮೂಲಗಳು ಹೇಳಿವೆ."
299,"ಕಾರಣ ಅದು ಅತಿ ಸಾಮಾನ್ಯ ನಕಲು ಸ್ವತಃ ಕೊನೆಯ ಆಟ ಇದಕ್ಕೆ, ಎಲ್ಲಾ ಮೊದಲ."
300,ಸಿಂಗ್ ಅವರ ಯೋಗ್ಯ ನೀತಿ ಎಂದರೆ ಅದು ಅವರ ದೈಹಿಕ ಜೀವನಕ್ರಮಗಳು ಅಥವಾ ಗಂಟೆಗಳಿಗೆ ಅವನು ಪ್ರತಿ ದಿನದ ಹೊಡೆಯುವ ಚೆಂಡುಗಳನ್ನು ಚಾಲನಾ ಶ್ರೇಣಿ ಮತ್ತು ಸಣ್ಣ ಆಟ ಪ್ರದೇಶಗಳಲ್ಲಿ ಕಳೆಯುತ್ತಾನೆ.
301,"ಶತಮಾನಗಳಷ್ಟು ಇತಿಹಾಸವಿರುವ ಕ್ರಿಕೆಟ್‌ಗೆ ಹೋಲಿಕೆ ಮಾಡಿದರೆ ಭಾರತಕ್ಕೆ ಪರಿಚಯಗೊಂಡು, ಸ್ಥಳಿಯವೆನಿಸಿಕೊಂಡು ಭಾರತೀಯರಿಗೆ ಹೊಂದಿಕೊಂಡ ಆಟ ಫೂಟ್‌ಬಾಲ್‌ ಎಂದು ವರದಿಗಳು ಹೇಳುತ್ತವೆ."
302,"ನಾವು ಅದನ್ನು ಯೋಜಿಸಿದಾಗ, ನಮಗೆ ಶುಭ ಹಾರೈಸುವವರ ಜೊತೆಗೆ ಹಂಚಿಕೊಳ್ಳುತ್ತೇವೆ ಎಂದು ಕೂಡ ಅವರು ತಿಳಿಸಿದ್ದು, ನಿರಂತರವಾಗಿ ಊಹಿಸುವ ಈ ಆಟ ಬೇಸರ ತರಿಸುತ್ತದೆ."
303,ಸ್ಫೋಟಕ ಆಟ ಆಡಿದ ಇವರು ಮುರಿಯದ ಐದನೇ ವಿಕೆಟ್‌ ಜೊತೆಯಾಟದಲ್ಲಿ 68ರನ್‌ ಸೇರಿಸಿ ತಂಡದ ಸಂಭ್ರಮಕ್ಕೆ ಕಾರಣರಾದರು.
304,"ಅಲ್ಲದೆ, ಪರಸ್ಪರ ಆಟಗಳ ಮೇಲೆ ಆಟದ ವ್ಯವಸ್ಥೆಗಳನ್ನು (ಯಾವುದೇ ಆಟ ವ್ಯವಸ್ಥೆಗಳು, ಕೇವಲ ಎಕ್ಸ್ಬಾಕ್ಸ್ ಅಲ್ಲ) ಒಟ್ಟುಗೂಡಿಸಬೇಡಿ ಮತ್ತು ಸಿಸ್ಟಮ್ನ ಮೇಲೆ ಆಟದ ಪ್ರಕರಣಗಳಂತೆ ಐಟಂಗಳನ್ನು ಇಡುವುದಿಲ್ಲ."
305,"ಅತ್ಯಂತ ಸಹಾಯಕರು, ಒಂದು ರಸ್ತೆ ಆಟ :"
306,ಆಟ ನಿಷೇಧಿತ ಚಳುವಳಿ ಸ್ತಬ್ಧ ಪ್ರಕೃತಿ ಸೂಚಿಸುತ್ತದೆ.
307,ಆದರೆ ಈ 4 ವರ್ಷಗಳಲ್ಲಿ ಸಿಂಧು ಆಟ ಭಾರೀ ಪ್ರಗತಿ ಕಂಡಿದೆ.
308,ಆಟ ಕ್ವಿಟ್ ಬಳಿಕ ಉತ್ತರ ಗೆಸ್ ಮಾಡಿದ್ದ ಮಂಜುಳಾ ಅವರ ಉತ್ತರ ಕೂಡ ತಪ್ಪಾಗಿತ್ತು.
309,"ಬೇಳ ದರ್ಬೆತ್ತಡ್ಕ ಸಮೀಪದ ಗುಡ್ಡೆಯೊಂದರಲ್ಲಿ ಕುಟುಕುಟು ಆಟ ವ್ಯಾಪಕ ರೀತಿಯಲ್ಲಿ ನಡೆಯುತ್ತಿದ್ದು, ಇಲ್ಲಿಗೆ ದೂರದ ."
310,ಆಟ ವರ್ಲ್ಡ್ ಆಫ್ ಮಾಡೆಲ್ಸ್: ಸ್ವೀಡನ್ ಆನ್ಲೈನ್.
311,10ರಿಂದ ರಾಜ್ಯದಾದ್ಯಂತ ಬುಲ್ ಬುಲ್ ಆಟ ಶುರು
312,ಆಟ ಸಾಮೂಹಿಕ ಮೇಹೆಮ್ 5 ಆನ್ಲೈನ್.
313,"ಎಸ್ಐ ++ ಗ್ರಂಥಾಲಯಗಳು, ಸಂಕಲನಕಾರರ, ಬಹು ಪುಟ ದಾಖಲೆಗಳನ್ನು: ಇದು ಒಂದು ಹೊಸ ಅಪ್ಲಿಕೇಶನ್ ಅಥವಾ ಒಂದು ಕಂಪ್ಯೂಟರ್ ಆಟ ಬರೆಯಲು ಬೇಕಾದ ಎಲ್ಲಾ ಕಡತಗಳನ್ನು ಹೊಂದಿರುತ್ತದೆ."
314,ಇವರೊಂದಿಗೆ ಆ್ಯಶ್ಲೆ ನರ್ಸ್ ಆಲ್ರೌಂಡ್ ಆಟ ತಂಡದ ಸರಣಿ ಸಮಬಲಕ್ಕೆ ಸಾಥ್ ನೀಡಬೇಕಿದೆ.
315,"ಲ್ಯಾಂಗರ್ 2000ನೇ ಇಸವಿಯಲ್ಲಿ ಸಿಡ್ನಿ ಮೈದಾನದಲ್ಲಿ ದ್ವಿಶತಕ[223 ರನ್] ಸಿಡಿಸಿದ್ದರು, ಆದರೆ ಭಾರತದಲ್ಲಿ ಮಾತ್ರ ಲ್ಯಾಂಗರ್ ಆಟ ನಡೆಯಲಿಲ್ಲ."
316,"ಆದರೆ, ಸೊರೆಜ್ ಮತ್ತೊಮ್ಮೆ ಆಕ್ರಮಣ ಆಟ ಮುಂದುವರೆಸಿ, 80 ನೇ ನಿಮಿಷದಲ್ಲಿ ಗೋಲು ಹೊಡೆದು ಕೊರಿಯಾದ ವಿಶ್ವಕಪ್ ಅಭಿಯಾನ ಮುಕ್ತಾಯಕ್ಕೆ ನಾಂದಿ ಹಾಡಿದರು."
317,ಇನ್ನು ಮುಂದೆ ನಿಮ್ಮ ಪ್ರತಿ ಆಟದ ಮಾಹಿತಿಗಳನ್ನು ಆಟ ಮಗಿದ ಬಳಿಕ ಸ್ಮಾರ್ಟ್‌ಫೋನಲ್ಲೇ ನೋಡಬಹುದು.
318,"ಒಮ್ಮೆ ಅವರಮ್ಮನ ಕಡೆಗೆ ನೋಡಿ ನಾನೂ ಅವರೊಟ್ಟಿಗೆ ಆಟ ಆಡುವೆ ಎಂಬುದನ್ನು ಕಣ್ಣಲ್ಲೇ ತಿಳಿಸಿದರೂ ಆ ಮಹಾತಾಯಿ ಆಟ ಆಡಿದರೆ ಮೇಕಪ್, ಡ್ರೆಸ್ ಎಲ್ಲಾ ಹಾಳಾಗುತ್ತೆ ಅಂತ ಕಣ್ಣಲ್ಲೇ ಗುರಾಯಿಸಿದಳು."
319,ಆಟ ಮುಗಿದ ನಂತರ 6 ಸ್ಟಿಚ್​ಗಳನ್ನು ಹಾಕಲಾಗಿದೆ.
320,"ಹುಲಿಯ ಹಾಗೇ ಅದೃಷ್ಟ 38 ಆಟ ಗರ್ಜಿಸುತ್ತಾನಲ್ಲ, ಪೊಕ್ಕ!"
321,ಇನ್ನು ಮುಂದೆ ನಿಮ್ಮ ಆಟ ನಡೆಯಲ್ಲ.
322,ಬಟ್ಲರ್‌ ಮಿಂಚು: ಶನಿವಾರ ಆಟ ಮುಂದುವರಿಸಿದ ಇಂಗ್ಲೆಂಡ್‌ ತಂಡಕ್ಕೆ ದಿನದ ಎಂಟನೇ ಓವರ್‌ನಲ್ಲಿ (ಇನಿಂಗ್ಸ್‌ನ 98ನೇ ಓವರ್‌) ಜಸ್‌ಪ್ರೀತ್ ಬೂಮ್ರಾ ಆಘಾತ ನೀಡಿದರು.
323,ಆಡಿಸಿದಾತ ಬೇಸರ ಮೂಡಿ ಆಟ ಮುಗಿಸಿದ ಎಂಬಂತಹ ಹಾಡುಗಳನ್ನು ನಾವೂ ಈ ಹೊತ್ತಿಗೂ ಇಷ್ಟಪಡ್ತೀವಿ ಎಂದರೆ ಅದಕ್ಕೆ ಕಾರಣ ಸಾಹಿತ್ಯ ಮತ್ತು ಸಂಗೀತ.
324,"ಬಿನ್ನಿ ತಂದ ಯಶಸ್ಸು: ಶನಿವಾರ ಆಟ ಮುಂದುವರಿಸಿದ ಗಂಭೀರ್‌ ಮತ್ತು ಉನ್ಮುಕ್ತ್‌ ಚಾಂದ್‌ (16; 50ಎ, 3ಬೌಂ) ಆರಂಭದ 10 ಓವರ್‌ಗಳಲ್ಲಿ ಎಚ್ಚರಿಕೆಯ ಇನಿಂಗ್ಸ್‌ ಕಟ್ಟಿದರು."
325,ಹಿಂಕ್ ಪಿಂಕ್ಸ್ ಅನ್ನು ಆಟ ಅಥವಾ ಗುಂಪಿನ ಸವಾಲೆಂದು ವಿವರಿಸಿ ಮತ್ತು ಪರಿಚಯದ ಲಘು ಹೃದಯದ ಮತ್ತು ವಿನೋದದ ಧ್ವನಿಯನ್ನು ಇಟ್ಟುಕೊಳ್ಳಿ.
326,ಇವರ ಆಟ ರೈಡರ್ಸ್ ಬೌಲರ್‌ಗಳ ಮುಂದೆ ನಡೆಯಲಿಲ್ಲ.
327,ಭಾರತದ ಹೆಮ್ಮೆಯ ಆಟ ಕ್ರಿಕೆಟಿನಲ್ಲೊಬ್ಬ ಕನ್ನಡ ಕಲೆಗಾರ.
328,ಎಂತಹುದೇ ಪರಿಸ್ಥಿತಿಯಲ್ಲೂ ಸ್ಫೋಟಕ ಆಟ ಆಡಿ ಪಂದ್ಯದ ಚಿತ್ರಣ ಬದಲಿಸಬಲ್ಲ ಸಾಮರ್ಥ್ಯ ಹೊಂದಿರುವ ಇವರು ತವರಿನ ಅಭಿ ಮಾನಿಗಳ ಎದುರು ಮೋಡಿ ಮಾಡಲು ಕಾಯುತ್ತಿದ್ದಾರೆ.
329,ಮತ್ತೆ ಆಟ ಸುರುವಾಯ್ತು.
330,"ಆರ್ ಎಕ್ಸ್ ಸೂರಿ ಬೈಕ್ ಏರಿ ಬರುವ ಹೊತ್ತಿಗೆ ದ್ವಾರಕೀಶ್ ಅವರ ಅಸಲಿ ಆಟಗಾರನ ಆಟ ಕೂಡ ಆಗಸ್ಟ್ 28 ರಂದೇ ಶುರುವಾಗಲಿದ್ದು, ಅಭಿಮುಖವಾಗಿ ನಿಂತು ಇಬ್ಬರಲ್ಲಿ ಯಾರು ಗೆಲ್ಲುತ್ತಾರೆ ಯಾರು ಸೋಲುತ್ತಾರೆ ಅನ್ನೋದನ್ನ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಕಾದು ನೋಡಬೇಕು."
331,ನಾವು ನಮ್ಮ ಆಟ ಆಡುತ್ತೇವೆ.
332,"ನಿಮ್ಮ ಪಂತವನ್ನು ಆಟ ಕೊನೆಯ ಸೆಕೆಂಡುಗಳಲ್ಲಿ ಗೋಲು ಕಾರಣ ಕಳೆದು ಸಹ, ಎಂದೂ."
333,ಪಂದ್ಯ ಒಂದರಿಂದಲೇ ನಾವು ಶ್ರೇಷ್ಠ ಮಟ್ಟದ ಆಟ
334,"ಇಂದು ಮೂರನೇ ದಿನದಾಟದ ಆರಂಭದಲ್ಲೇ ಯಶ್ ದುಬೆ 45 ರನ್ ಗಳಿಸಿ ಶ್ರೇಯಸ್ ಗೋಪಾಲ್ ಬೌಲಿಂಗ್​ನಲ್ಲಿ ಔಟ್ ಆದರೆ, ನಾಯಕ ಶುಭಂ ಶರ್ಮಾ ಆಟ 25 ರನ್​ಗೆ ಅಂತ್ಯವಾಯಿತು."
335,ಆಟ ಡೋರಾ: ಡಿಯಾಗೋ ಪಾರುಗಾಣಿಕಾ ಆನ್ಲೈನ್.
336,ಪಾರ್ಥೀವ್-ಜುನೇಜಾ ಮನೋಜ್ಞ ಆಟ
337,ಕೂಗಿತು ಅಯ್ಯೋ ಬೇಡವೊ ಆಟ
338,ಇಂತಹ ಕ್ಲಾಸ್ ಬ್ಯಾಟ್ಸ್ ಮನ್ ಗಳು ಇಂದು ಎಂತಹ ಆಟ ಆಡುತ್ತಾರೆ ಎನ್ನುವುದನ್ನು ಒಂದೆರಡು ಓವರ್ ನಲ್ಲೇ ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳಬಹುದು.
339,"ತಾಲೂಕಿನ ವಿಭೂತಿಹಳ್ಳಿ ಗ್ರಾಮದ ಕಿತ್ತೂರ ರಾಣಿ ಚನ್ನಮ್ಮ ವಸತಿ ಶಾಲೆಯಲ್ಲಿ ನಡೆದ ಪ್ರಪ್ರಥಮ ಪಾಲಕರ ಸಭೆಯ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಮಾತನಾಡಿ, ಈ ಬಾರಿಯ ಎಸ್‌ಎಸ್‌ಎಲ್‌ಸಿ ಫಲಿತಾಂಶದಲ್ಲಿ ತಾಲೂಕಿಗೆ ಪ್ರಥಮಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿದೆ ಅಲ್ಲದೆ ಜಿಲ್ಲೆಯಲ್ಲಿಯೇ ಕ್ರಿÃಡಾ ವಿಭಾಗದಲ್ಲಿ ಪ್ರಥಮಸ್ಥಾನದಲ್ಲಿ ಕಾರಣ ವಸತಿ ಶಾಲೆಗೆ ಬೇಟಿ ನೀಡುವ ಪಾಲಕರು ಬರೀ ಊಟದ ಬಗ್ಗೆ ವಿಚಾರಿಸದೇ ಶೈಕ್ಷಣಿಕ ಅಭ್ಯಾಸ ಮತ್ತು ಶಾಲಾ ವಾತಾವರಣ, ಆಟ ಪಾಠಗಳ ಅವಲೋಕನ ಮಾಡಬೇಕು ಎಂದು ಸಲಹೆ ನೀಡಿದರು."
340,"ಎಕ್ಸ್ಬಾಕ್ಸ್ 360 ಒಂದು ಆಟ ಬರೆಯಲು ಹೇಗೆ ಎಲ್ಲಾ ವಿಧಾನಗಳು, ವಿಶೇಷ ಕಾರ್ಯಕ್ರಮಗಳ ಬಳಕೆಯ ಕಡಿತಗೊಳಿಸಲಾಗಿದೆ."
341,"ಕೇವಲ ಆಟ ಮಾತ್ರವಲ್ಲ, ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ನಡೆದ ಪಬ್‍ಜಿ ಮೊಬೈಲ್‍ನ ಕಾರ್ಯಕ್ರಮಗಳೇ ಈ ಗೇಮ್‍ಗೆ ದೇಶದಲ್ಲಿ ಸಿಕ್ಕಿರುವ ಜನಪ್ರಿಯತೆಯನ್ನು ಪ್ರತಿಬಿಂಬಿಸಿದೆ."
342,ಆ ಬಳಿಕ ಚುರುಕಿನ ಆಟ ಆಡಿದ ಟೈಟಾನ್ಸ್‌ 14ನೇ ನಿಮಿಷದಲ್ಲಿ ಆತಿಥೇಯರನ್ನು ಆಲೌಟ್‌ ಮಾಡಿ ಲೋನಾ ಪಾಯಿಂಟ್‌ ಕಲೆಹಾಕಿತು.
343,ಆಟ Hearthstone «ವಾರಿಯರ್ - ಒಂದು ಡೆಕ್ ಬಹಳ ದೊಡ್ಡ ಪ್ರಯೋಜನವನ್ನು ನೀಡುವ ಇತ್ತೀಚಿನ ನಕ್ಷೆಗಳನ್ನು ಯುದ್ಧದಲ್ಲಿ ಶತ್ರು ಮೈದಾನದಲ್ಲಿ ಎಂದು ಎಲ್ಲಾ ಜೀವಿಗಳು ನಾಶ.
344,ಇವರಿಗೆ ಈ ವಿಷಯವನ್ನಿಟ್ಟುಕೊಂಡು ಕೇವಲ ಆಟ ಆಡುವುದಷ್ಟೇ ಉದ್ದೇಶ.
345,"ನಾನು ನರ್ವಸ್ ಆಗಿಲ್ಲ ಬದಲಾಗಿ ಪುಳಕಿತಗೊಂಡಿರುವೆ, ಮುಂದಿನ ಪಂದ್ಯದಲ್ಲಿ ಶಕ್ತಿಮೀರಿ ಪ್ರಯತ್ನ ಮಾಡಿ ನನ್ನಲ್ಲಿನ ಅತಿ ಉತ್ತಮ ಆಟ ಹೊರಹಾಕುವೆ ಎಂದು ವಿಶ್ವಾಸದಿಂದ ನುಡಿದಿರುವ ದೀಪಾ ತಮ್ಮ ಅಭಿಮಾನಿಗಳಿಗೆ ಆಗಸ್ಟ್ 14 ಶುಭದಿನವಾಗಲಿ ಎಂದು ಹಾರೈಸುವಂತೆ ಕೋರಿದ್ದಾರೆ."
346,ನಾವೆಲ್ಲರೂ ಮನದಣಿಯೆ ಈ ಆಟ ಆಡಿದೆವು.
347,ಮೂರನೇ ಕ್ವಾರ್ಟರ್‌ನಲ್ಲೂ ನೆದರ್ಲೆಂಡ್ಸ್‌ ಆಟ ರಂಗೇರಿತು.
348,ಇತ್ತಂಡಗಳು ಎಚ್ಚರಿಕೆಯ ಆಟವಾಡಿದ ಕಾರಣ ಮೊದಲ 45 ನಿಮಿಷಗಲ ಆಟ ಗೋಲಿಲ್ಲದೆ ಅಂತ್ಯಗೊಂಡಿತು.
349,"ಅದೇ ರೀತಿ ಆರ್‌ಸಿಬಿ ನಾಯಕ ವಿರಾಟ್ ಕೊಹ್ಲಿ ಅವರ ಪ್ರಿಯತಮೆ, ಬಾಲಿವುಡ್ ನಟಿ ಅನುಷ್ಕಾ ಶರ್ಮಾ ಸಹ ಆಟ ನೋಡಲು ಬಂದಿದ್ದರು."
350,ಕಾಮನ್‌ವೆಲ್ತ್‌ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಚಿನ್ನ ಗೆದ್ದ ಸಾಧನೆ ಮಾಡಿದ್ದ ಕಶ್ಯಪ್‌ ಅವರು ನಿಲುಕಾ ವಿರುದ್ಧ ಅಮೋಘ ಆಟ ಆಡಿದರು.
351,ಆಟ ರಾಶಿಚಕ್ರದ ಸ್ಟೈಲಿಸ್ಟ್ ಆನ್ಲೈನ್.
352,"ಇದಾದ ನಂತರ, 1983ರ ವರ್ಲ್ಡ್ ಕಪ್‌ನಲ್ಲಿನ ರವಿಶಾಸ್ತ್ರಿ ಆಟ ಎಲ್ಲರ ಚಿತ್ತ ಕೆಡಿಸಿತ್ತು."
353,ಜೊಕೋವಿಕ್‌ ಜಯದ ಆಟ
354,"ತಮ್ಮ ಬಾಲ್ಯದ ದಿನಗಳಲ್ಲಿ ಜೂನಿಯರ್‌ ವಿಭಾಗದಲ್ಲಿ ರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದ ಚೆಸ್‌ ಆಟಗಾರನಾಗಿದ್ದ ಲೆಗ್‌ ಸ್ಪಿನ್ನರ್‌ ಯುಜ್ವೇಂದ್ರ್‌ ಚಹಲ್‌ಗೆ, ಇದೀಗ ಕ್ರಿಕೆಟ್‌ನಲ್ಲಿ ಬ್ಯಾಟ್ಸ್‌ಮನ್‌ಗಳ ಮುಂದಿನ ನಡೆ ಏನೆಂಬುದನ್ನು ಅಂದಾಜಿಸಲು ಚೆಸ್‌ ಆಟ ನೆರವಾಗುತ್ತಿದೆಯಂತೆ."
355,ವಾಸ್ತವವಾಗಿ ಎಂದು ವೇದಿಕೆ ಆಟ Playtech - ಆನ್ಲೈನ್ ಕ್ಯಾಸಿನೊಗಳಲ್ಲಿ ಆಡುವ ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿದೆ ವಿಶೇಷ ಪ್ರದೇಶ.
356,ಮೊದಲ ದಿನದಾಟದಂತ್ಯಕ್ಕೆ ಆಟ ನಿಂತಾಗ ಇಂಗ್ಲೆಂಡ್ 81.
357,ಉಗ್ರರ ಆಟ ಇನ್ನು ಮುಂದೆ ನಡೆಯಲ್ಲ
