Index,Sentence
510,ಅಣೆಕಟ್ಟೆಗಳಲ್ಲಿನ ನೀರನ್ನು ಕುಡಿಯುವ ಸಲುವಾಗಿ ಕಾಯ್ದಿರಿಸಿರುವುದರಿಂದ ಭತ್ತ ಹಾಗೂ ಕಬ್ಬಿನ ಬೆಳೆ ಒಣಗಲಾರಂಭಿಸಿವೆ.
511,50ರಷ್ಟು ಬೆಳೆ ನಷ್ಟ
512,ಸುರಪುರ: ಬೆಳೆ ನಷ್ಟ ಪರಿಹಾರ ಒದಗಿಸಿಕೊಡುವ ಮೂಲಕ ರೈತರ ಸಂಕಷ್ಟಕ್ಕೆ ನೆರವಾಗಲೂ ಕೇಂದ್ರ ಸರ್ಕಾರ ಜಾರಿಗೊಳಿಸಿರುವ ಫಸಲ್ ಬಿಮಾ ಯೋಜನೆಗೆ ತಾಲೂಕಿನಲ್ಲಿ ರೈತರಿಂದ ಪ್ರೋತ್ಸಾಹ ದೊರೆಯುತ್ತಿಲ್ಲ.
513,ಕೂಡಲೇ ಮನೆ ಹಾಗೂ ಬೆಳೆ ಹಾನಿ ಕಟ್ಟಿಕೊಡುವ ವಿಶೇಷ ಪ್ಯಾಕೇಜ್ ಅನ್ನು ಸಿಎಂ ಘೋಷಣೆ ಮಾಡಬೇಕು ಎಂದು ಒತ್ತಾಯ ಮಾಡುತ್ತೇನೆ.
514,"ಬೆಳೆ ಸಾಲ ಪಡೆಯದ ರೈತರು ಅರ್ಜಿಯೊಂದಿಗೆ ಭೂಮಿ ಹೊಂದಿರುವುದಕ್ಕೆ ದಾಖಲೆಗಳಾದ ಪಹಣಿ,ಖಾತೆ ಪುಸ್ತಕ, ಪಾಸ್‌ ಪುಸ್ತಕ , ಕಂದಾಯ ರಶೀದಿಯನ್ನು ನೀಡಬೇಕು ಎಂದು ಜಂಟಿ ಕೃಷಿ ನಿರ್ದೇಶಕ ಮಧುಸೂದನ್‌ ಮಾಹಿತಿ ನೀಡಿದರು."
515,ನಾಡಿಗೆ ಬಂದ ಕಾಡಾನೆ ಹಿಂಡು : ನಾಲ್ಕು ಎಕರೆ ಭತ್ತದ ಬೆಳೆ ನಾಶ
516,"ಯೋಜನೆಯಿಂದ ಎಲ್ಲೂರು ಪರಿಸರದಲ್ಲಿ ಇಷ್ಟು ವರ್ಷ ಆಗಿರುವ ಬೆಳೆ ಹಾಗೂ ಇತರ ಹಾನಿಗಳು, ಪರಿಸರ ಮಾಲಿನ್ಯ ಹಾಗೂ ಒಟ್ಟಾರೆಯಾಗಿರುವ ನಷ್ಟಗಳ ಅಂದಾಜು ಮಾಡಲು ತಜ್ಞರ ಸಮಿತಿಯೊಂದನ್ನು ರಚಿಸುವಂತೆ ತಿಳಿಸಿರುವ ಪೀಠ, ಇವುಗಳಿಗೆಲ್ಲ ಮಾಲಿನ್ಯಕಾರರೇ ದಂಡ ತೆರುವಂತೆ ಸೂಚಿಸಿದೆ."
517,"ಈ ಬಾರಿ ಮುಂಗಾರು ಮಳೆ ವಿಳಂಬವಾಗಿ ಚುರುಕುಗೊಂಡಿದ್ದರೂ, ಅಲ್ಪಸ್ವಲ್ಪ ಬೆಳೆ ಕೈಹಿಡಿಯುವ ನಿರೀಕ್ಷೆ ಇತ್ತು."
518,"ನೀರು ಹರಿಸಿ ಬೆಳೆ ರಕ್ಷಿಸಿ: ತಾಲೂಕಿನಲ್ಲಿರುವ ಹೇಮಾವತಿ ಅಚ್ಚುಕಟ್ಟು ನಾಲೆಗಳಾದ ಹೇಮಗಿರಿ, ಮಂದಗೆರೆ ಎಡ ಮತ್ತು ಬಲದಂಡೆ ನಾಲೆಗಳು ಹಾಗೂ ಅಕ್ಕಿಹೆಬ್ಟಾಳು ನಾಲಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಸಾವಿರಾರು ಎಕರೆ ಪ್ರದೇಶದಲ್ಲಿ ಕಬ್ಬು, ತೆಂಗು, ಬಾಳೆ, ಅಡಿಕೆ ಮುಂತಾದ ಬೆಳೆಗಳು ಬೆಳೆದು ನಿಂತಿದೆ."
519,"ಉತ್ಪಾದನೆ ಕೊರತೆ, ಬೆಳೆ ನಾಶದಿಂದಾಗಿ ಈ ವರ್ಷ ಶುಂಠಿಗೆ ಭರ್ಜರಿ ಧಾರಣೆ ತಂದುಕೊಡಬಹುದು ಎಂಬ ನಿರೀಕ್ಷೆ ಮೂಡಿಸಿದೆ."
520,"ಕ್ಯಾತನಕೆರೆ ಗ್ರಾಮದ ಬಸವರಾಜು ಎಂಬುವವರ ತೋಟದಲ್ಲಿ ಟೊಮೆಟೊ ಬೆಳೆ ಮೇಲೆ 20 ವರ್ಷದಿಂದ ಫಸಲು ಬಿಡುತ್ತಿದ್ದ ತೆಂಗಿನ ಮರಬಿದ್ದು, ಎರಡು ರೀತಿಯ ಹಾನಿ ಸಂಭವಿಸಿದೆ."
521,"ಸಿರಿಧಾನ್ಯಗಳಲ್ಲಿ ಒಂದಾಗಿರುವ ಈ ಬೆಳೆ ಗ್ಲುಟೆನ್ ರಹಿತ ಪ್ರೊಟೀನ್, ಅಮೈನೊ ಆಮ್ಲ, ಪೋಷಕಾಂಶಗಳಾದ ಕ್ಯಾಲ್ಸಿಯಂ, ಕಬ್ಬಿಣದ ಅಂಶಗಳನ್ನು ಹೊಂದಿದೆ."
522,ಸಣ್ಣಕಟ್ಟೆ ಏರಿ ಒಡೆದಿತ್ತು: ಈ ಸಣ್ಣಕಟ್ಟೆಗೆ ಈ ಹಿಂದೆ ಇದೇ ರೀತಿ ನೀರು ಹೆಚ್ಚಾಗಿ ಹರಿದ ಪರಿಣಾಮ ಏರಿ ಒಡೆದು ಹೋಗಿ ಸಾಕಷ್ಟು ಬೆಳೆ ಹಾನಿ ಸಂಭವಿಸಿತ್ತು.
523,ಕಳೆದ ವರ್ಷ ಬೆಳೆದ ಬೆಳೆ ಇನ್ನೇನು ಕೈ ಸೇರಬೇಕು ಎನ್ನುವಷ್ಟರಲ್ಲಿ ಸೈನಿಕ ಹುಳಗಳ ದಾಳಿಯಿಂದಾಗಿ ರೈತ ಸಮುದಾಯ ಕಷ್ಟ ಎದುರಿಸುವಂತಾಯಿತು.
524,"ಆದರೆ, ಯಾವತ್ತೂ ಮಾರ್ಕೆಟ್‌ನಲ್ಲಿ ಬೇಡಿಕೆ ಇರುವ ಬದನೆಗೆ ಸರಸಾರಿ ಬೆಳೆ ಸಿಗುತ್ತದೆ."
525,"ಆದರೆ, ಕಾಂಗ್ರೆಸ್ ಸರಕಾರದಲ್ಲೇ ಜಾರಿಯಲ್ಲಿದ್ದ ಬೆಳೆ ವಿಮೆ ಯೋಜನೆಗೆ ಬೇರೆ ಹೆಸರು ನೀಡಲಾಗಿದೆ ಅಷ್ಟೆ ಎಂದು ಅವರು ಟೀಕಿಸಿದರು."
526,ನೊರೆಯುಕ್ತ ತ್ಯಾಜ್ಯ ನೀರನ್ನು ಹರಿಸಿರುವುದರಿಂದ ನರಸಾಪುರ ಭಾಗದಲ್ಲಿ ನೂರಾರು ಎಕರೆ ಬೆಳೆ ನಷ್ಟವಾಗಿದೆ.
527,ಹವಾಮಾನ ಮತ್ತು ಉತ್ತಮ ತಳಿಗಳ ಜತೆಗೆ ಕರಿಮೆಣಸಿನ ಉತ್ಪಾದನೆ ಬೆಳೆ ರಕ್ಷಣೆ ಕಾರ್ಯತಂತ್ರಗಳಿಂದ ಹೆಚ್ಚು ಪ್ರಭಾವಿತವಾಗುತ್ತದೆ.
528,ಅಕಾಲಿಕ ತುಂತುರು ಮಳೆಯಿಂದಾಗಿ ಕಾಳುಕಟ್ಟಿದ ಭತ್ತದ ಬೆಳೆ ನೆಲಕ್ಕೆ ಉರುಳುತ್ತಿದೆ.
529,"12]: ಒಂದು ಕಡೆ ನಿರಂತರ ಮಳೆಯಿಂದ ಬೆಳೆ ನಷ್ಟ, ಇನ್ನೊಂದು ಕಡೆ ಸೂಕ್ತ ಬೆಲೆ ಇಲ್ಲದೆ ಕಂಗಾಲಾಗಿರುವ ರಾಜ್ಯದ ಕಾಳುಮೆಣಸು ಬೆಳೆಗಾರರಿಗೆ ಇದೀಗ ಮತ್ತೆ ಹಳೇ ಗುಮ್ಮ ಕಾಡಲು ಶುರುವಾಗಿದೆ."
530,"ಮಳೆಯಿಂದ ಬೆಳೆ ಹಾನಿ: ನಗರಕ್ಕೆ ಹೆಚ್ಚು ತರಕಾರಿ ಪೂರೈಕೆ ಮಾಡುವ ಕೋಲಾರ, ದೊಡ್ಡಬಳ್ಳಾಪುರ, ಚಿಕ್ಕಬಳ್ಳಾಪುರ, ನೆಲಮಂಗಲ ಭಾಗದಲ್ಲಿ ಅಕ್ಟೋಬರ್ 15ರವರೆಗೂ ಹೆಚ್ಚು ಮಳೆ ಬಿದ್ದ ಕಾರಣ ಸಾಕಷ್ಟು ಪ್ರಮಾಣದ ಬೆಳೆ ಹಾನಿಯಾಗಿದೆ."
531,"ಕಳೆದ 18 ವರ್ಷಗಳಲ್ಲಿ ಕೇವಲ ಮೂರು ಅಥವಾ ನಾಲ್ಕು ವರ್ಷಗಳಲ್ಲಿ ಮಾತ್ರ ಫಸಲು ಬಂದಿದೆ, ಉಳಿದ ಫಸಲುಗಳು ಅನಾವೃಷ್ಟಿ ಮತ್ತು ಅತೀವೃಷ್ಟಿಯಿಂದ ರೈತರ ಬೆಳೆ ಕೈಗೆ ಬಾರದೆ ತಾವು ಮಾಡಿದ ಖರ್ಚನ್ನು ಮತ್ತು ಹಣಕಾಸು ಸಂಸ್ಥೆಯಿಂದ ಪಡೆದ ಸಾಲವನ್ನು ಭರಿಸದೇ ಸಾಲದ ಸುಳಿಯಲ್ಲಿ ಸಿಲುಕಿ ಈಗಾಗಲೇ ಸಾಕಷ್ಟು ರೈತರು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ ಎಂದು ದ್ರಾಕ್ಷಿ ಬೆಳೆಗಾರರ ಸಂಕಷ್ಟವನ್ನು ಬಿಚ್ಚಿಟ್ಟರು."
532,ಕಾಡಾನೆ ದಾಳಿಗೆ ಜೋಳದ ಬೆಳೆ ನಾಶ
533,ದಾವಣಗೆರೆ: ಪ್ರಧಾನಮಂತ್ರಿ ಫಸಲ್ ಬಿಮಾ ಯೋಜನೆಯಡಿ ತಡೆಗಟ್ಟಲಾದ (ಪ್ರಿವೆಂಟೆಡ್) ಬಿತ್ತನೆ ಬೆಳೆ ವಿಮೆ ಕುರಿತು ಜಿಲ್ಲಾಧಿಕಾರಿ ಮಹಾಂತೇಶ್ ಬೀಳಗಿ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ಗುರುವಾರ ಜಿಲ್ಲಾಡಳಿತ ಭವನದಲ್ಲಿ ಸಭೆ ನಡೆಯಿತು.
534,ಪೋಡಿ ಮುಕ್ತ ಆಂದೋಲನ ಮತ್ತು ಕಲಂ 3 ಮತ್ತು 9ರ ತಿದ್ದುಪಡಿಗಳನ್ನು ಬೆಳೆ ಸಮೀಕ್ಷೆ ಕಾರ್ಯ ಮುಕ್ತಾಯಗೊಂಡ ನಂತರ ಕೈಗೆತ್ತಿಕೊಳ್ಳಲಾಗುವುದು.
535,"ಪ್ರತಿ ಋತುವಿನಲ್ಲಿ, ನೀವು ಬೆಳೆ ಬೆಳೆಯಲು, ಆಹಾರ ಕೊಯ್ಲು, ಬೀಜಗಳು ಉಳಿಸಲು, ಮತ್ತು ಮುಂದಿನ ವರ್ಷದ ಉದ್ಯಾನ ಬೆಳೆಯಲು ಅವುಗಳನ್ನು ಸಂಗ್ರಹಿಸಲು ಮಾಡಬಹುದು."
536,ಗೌರಿಬಿದನೂರು: ರೈತರಿಗೆ ಕಡಿಮೆ ಬಡ್ಡಿ ದರದಲ್ಲಿ ಬ್ಯಾಂಕ್‌ಗಳು ನೀಡುವ ಬೆಳೆ ಸಾಲವನ್ನು ಸದ್ಬಳಕೆ ಮಾಡಿಕೊಳ್ಳಬೇಕು ಎಂದು ಸಹಾಯಕ ಮಹಾ ಪ್ರಬಂಧಕ ಪಿ.
537,ಇನ್ನೊಂದು ಕಟ್ಟು ನೀರು ಹರಿಸಿದರೆ ರೈತರ ಬೆಳೆ ಕೈಗೆ ಸಿಗಲಿದೆ.
538,29- ರಾಜ್ಯದ ಹಿಂಗಾರು ಹಂಗಾಮಿನ ಬೆಳೆ ನಷ್ಟ ಪರಿಹಾರವಾಗಿ ಕೇಂದ್ರ ಸರ್ಕಾರ 795 ಕೋಟಿ ರೂ.
539,ಈ ಬಾರಿ ತೊಗರೆ ಬೆಳೆ ಸಂಪೂರ್ಣವಾಗಿ ಕೈಕೊಟ್ಟಿದೆ.
540,ಜತೆಗೆ ಇಲ್ಲಿನ ಕೃಷಿಕರು ಬರದಿಂದಾಗಿ ಬೆಳೆ ಬೆಳೆಯಲಾಗದೆ ಕೆಲಸ ಹುಡುಕಿಕೊಂಡು ಕೇರಳಕ್ಕೆ ಹೋಗುವ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿತ್ತು.
541,"ದಕ್ಷಿಣ ಕರ್ನಾಟಕದ ಜಿಲ್ಲೆಗಳು 2-3 ವರ್ಷಕ್ಕೊಮ್ಮೆ ಬರ ಪೀಡಿತ ಪ್ರದೇಶಗಳಾಗುವುದರಿಂದ ಸರ್ಕಾರವು ಕರ್ನಾಟಕ ರೈತ ಸುರಕ್ಷಾ ಪ್ರಧಾನ ಮಂತ್ರಿ ಫ‌ಸಲ್ ಬಿಮಾ (ವಿಮಾ) ಯೋಜನೆಯನ್ನು ರೂಪಿಸಿದ್ದು ಇಚ್ಚೆಯುಳ್ಳ ಬೆಳೆ ಸಾಲ ಪಡೆಯದ ರೈತರು ನಿಗಧಿತ ಅರ್ಜಿಯೊಂದಿಗೆ ಭೂಮಿ ದಾಖಲೆಗಳಾದ ಪಹಣಿ, ಖಾತೆ, ಬ್ಯಾಂಕ್‌ ಪಾಸ್‌ಪುಸ್ತಕ, ಆಧಾರ್‌ ಕಾರ್ಡ್‌ನ್ನು ಹತ್ತಿರದ ಬ್ಯಾಂಕ್‌ಗಳಲ್ಲಿ ನೊಂದಾಯಿಸಿಕೊಳ್ಳಬಹುದು ಎಂದರು."
542,ಬೆಳೆ ವೈವಿಧ್ಯತೆಗೆ ಆದ್ಯತೆ ನೀಡಿದರೆ ಸಾಗುವಳಿಯಲ್ಲಿ ಗೆಲುವು ಖಚಿತ.
543,ಬೆಳೆ ಹಾನಿಗೊಂಡು ಕೋಟ್ಯಂತರ ರೂ.
544,ಭಾರೀ ಮಳೆಗೆ ಒಂದೇ ದಿನಕ್ಕೆ ತುಂಬಿ ಕೋಡಿ ಬಿದ್ದ ಕೆರೆ – ಬೆಳೆ ನಾಶ
545,ಬೆಳೆ ಬಂದಾಗ ಮಾತ್ರ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಯೋಗ್ಯ ಬೆಲೆ ಸಿಗುವುದಿಲ್ಲ.
546,ಜೂನ್‌ ಕೊನೆ ವಾರ ಮತ್ತು ಜುಲೈ ಮೊದಲ ವಾರದಲ್ಲಿ ಅಲ್ಲಲ್ಲಿ ಸುರಿದ ಮಳೆಯಿಂದಾಗಿ ಬಿತ್ತನೆ ಮಾಡಿದ ಭೂಮಿಯಲ್ಲಿ ಬೆಳೆ ಬೆಳೆದಿವೆ.
547,"ಶಾಸಕರನ್ನೇ ನಿರ್ಲಕ್ಷಿಸಿದ್ದಾರೆ: ಪ್ರಾಮಾಣಿಕವಾಗಿ ಕೃಷಿ ಸಾಲ, ಬೆಳೆ ಸಾಲ ಮರುಪಾವತಿಸುತ್ತಿರುವ ಗ್ರಾಹಕರಿಗೂ ಬ್ಯಾಂಕ್ ಅಧಿಕಾರಿಗಳು ಸಾಲ ನೀಡಲು ಹಿಂದೇಟು ಹಾಕುತ್ತಿರುವ ಬಗ್ಗೆ ಮಡಿಕೇರಿ ಕ್ಷೇತ್ರದ ಶಾಸಕ ಎಂ."
548,ಹಾಸನ ಭಾಗದಲ್ಲಿ ಬೆಳೆ ಹಾನಿ ಮಾಡುತ್ತಿದ್ದ ನಾಲ್ಕು ಆನೆಗಳನ್ನು ಇತ್ತೀಚೆಗೆ ಸೆರೆ ಹಿಡಿಯಲಾಗಿತ್ತು.
549,ಬೆಳೆ ವಿಮೆ ಯೋಜನೆಯಡಿಯಲ್ಲಿ ತಮ್ಮ ದಾಖಲಾತಿಗಳನ್ನು ನೀಡಿ ಹೆಸರು ನೊಂದಾಯಿಸಿ ಕೊಳ್ಳಬೇಕು.
550,ಬೆಳೆ ಚೆನ್ನಾಗಿದ್ರೆ ಆದಾಯಾನೂ ಖೂಬಾಗಿರತ್ತೆ ಸಾರ್ ಎಂದು ಮುಖ ಅರಳಿಸುತ್ತಾರೆ ಆಜಮ್ರವರ ಬೀಬಿ ಸಾಯಿರಾಬಾನು.
551,ಚಿಕ್ಕ ರೈತರು : ಸರಕಾರೀ ಮೂಲದಿಂದ ನೀರು ಪಡೆಯುವ ಒಂದು ಅಥವಾ ಎರಡು ಬೆಳೆ ಬೆಳೆಯುವ ೧.
552,"ಎಲ್ಲ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಅಧಿಕಾರಿಗಳು ಫಲಾನುಭವಿಗಳ ಮತ್ತು ಅವರ ಬೆಳೆ ಸಾಲದ ಮೊತ್ತದ ಕುರಿತು ಮಾಹಿತಿ ಸಂಗ್ರಹಿಸಿದಾಗ, ರಾಷ್ಟ್ರೀಕೃತ ಬ್ಯಾಂಕ್‌ಗಳು ತಪ್ಪು ಮಾಹಿತಿ ನೀಡಿದ್ದು ಬೆಳಕಿಗೆ ಬಂದಿತು ಎಂದು ಮೂಲಗಳು ಹೇಳಿವೆ."
553,"ಯಾದಗಿರಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಎರಡು ವರ್ಷ ಕಮ್ಮಿ ಮಳೆಯಾಗಿ ಅನ್ನದಾತ ಕಷ್ಟ ಅನುಭವಿಸಿದ್ದರೆ, ಸೆಪ್ಟೆಂಬರ್‌ನಲ್ಲಿ ವಾಡಿಕೆಗಿಂತ ಹೆಚ್ಚು ಮಳೆಯಾಗಿ ಬೆಳೆ ನಷ್ಟಕ್ಕೆ ಕಾರಣವಾಗಿದೆ."
554,"ಹನಿ ನೀರಾವರಿಯಿಂದ ನೀರಿನ ಬಳಕೆ ಕಡಿಮೆಯಾಗಲಿದ್ದು, ಹೆಚ್ಚು ಬೆಳೆ ಬೆಳೆಯಲು ಅನುಕೂಲವಾಗಲಿದೆ."
555,ಕಾಫಿ ಬೆಳೆ ಹಾನಿಯ ವರದಿಯನ್ನು ತಯಾರಿಸಲು ಕಾಫಿ ಮಂಡಳಿ ಕನಿಷ್ಠ ಒಮದು ತಿಂಗಳ ಕಾಲಾವಕಾಶ ಕೋರಿದ್ದಾರೆಂದು ಅವರು ಇದೇ ಸಂದರ್ಭ ತಿಳಿಸಿದರು.
556,ಸತತ ಬರಗಾಲಕ್ಕೆ ತುತ್ತಾದ ಈ ಭಾಗದ ಶೇಂಗಾ ಬೆಳೆ ವಿಮೆಗಾಗಿ ರೈತ ಸಂಘ ಹೋರಾಟ ನಡೆಸಿತ್ತು.
557,"ರೈತರು ಯಾವಗಲೂ ಕಬ್ಬು, ತೊಗರಿಯಂತಹ ಬೆಳೆ ಬೆಳೆದು ಕೈ ಸುಟ್ಟುಕೊಳ್ಳುವ ಬದಲು ಅದರ ಜೊತೆಗೆ ಕಡಿಮೆ ನೀರಿನಲ್ಲಿ ವಾಣಿಜ್ಯ ಬೆಳೆಗಳನ್ನ ಬೆಳೆದು ಉತ್ತಮ ಆದಾಯ ಗಳಿಸುವತ್ತ ಗಮನಹರಿಸಿ ಸ್ವಾವಲಂಬಿ ಜೀವನ ನಡೆಸಬೇಕು ಅಂತಾ ಕಿವಿಮಾತು ಹೇಳಿದ್ದಾರೆ ಜಾಫರ್."
558,ಈಗಾಗಿ ಈ ಬಾರಿ ಹೆಚ್ಚಿನ ರೈತರು ಬೆಳೆ ವಿಮೆ ಪಾವತಿ ಮಾಡಿಲ್ಲ.
559,"ನಿವೃತ್ತ ಪ್ರಾಧ್ಯಾಪಕಿ ಸುಧಾ ಪ್ರಕಾಶ್ ಮಾತನಾಡಿ, ಬರೀ ಅಂಕಗಳಿಂದ ಬೆಳೆ ಯಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂಬುದನ್ನು ಶಿಕ್ಷಕರು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಮನದಟ್ಟು ಮಾಡಬೇಕು."
560,18) ಜಿಪಂ ಅಧ್ಯಕ್ಷರ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ಜಿಪಂ ಪ್ರಗತಿ ಪರಿಶೀಲನಾ ಸಭೆಯಲ್ಲಿ ಬೆಳೆ ಹಾನಿಯ ಪರಿಹಾರ ವಿತರಣೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕೃಷಿ ಇಲಾಖೆ ಜಂಟಿ ನಿರ್ದೇಶಕ ಬಿ.
561,ಇಲ್ಲದಿದ್ದರೆ ಬೆಳೆ ಸಂಪೂರ್ಣ ನಾಶವಾಗುತ್ತದೆ.
562,ಶೇಕಡಾ 115 ರಷ್ಟು ನೀರಾವರಿ ಹಾಗೂ ಬೆಳೆ ಪದ್ದತಿ ಇಂಟಿನ್ಸಿಟಿಯನ್ನು ಅಳವಡಿಸುವದರಿಂದ ಹನಿ ನೀರಾವರಿ ಪದ್ದತಿಯ ಮೂಲಕ ಸುಮಾರು 1.
563,ಕಾವೇರಿ ನದಿ ತೀರ್ಪು ಬಂದು ಮಂಡ್ಯ ಪರಿಸರ ಹೊತ್ತಿ ಉರಿಯತೊಡಗಿದಾಗ ಸಾಂಬಾ ಬೆಳೆ ಹಾಗೂ ತಮಿಳಿನಾಡಿನ ರೈತರಿಗೆ ನೀರು ಅಗತ್ಯವಿದೆಯೆ?
564,"ಆದ್ದರಿಂದ ರೈತರು ಕುರಿ, ಮೇಕೆಗಳಿಗೆ ಮನೆಯಲ್ಲಿಯೇ ಮೇವಿನ ಬೆಳೆ ನೀಡಿ ಸಲಹುತ್ತಿದ್ದಾರೆ."
565,ಕಾರ್ಖಾನೆಗಳನ್ನು ರಾಜಕೀಯ ನಾಯಕರು ರೈತರ ತಲೆ ಬೊಳಿಸಿ ತಮ್ಮ ಬೆಳೆ ಬೆಯಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ ಎಂದು ತಿಳಿಸಿದರು.
566,"ನೀವು ಹಿಂದಿನ ದಿನಾಂಕದಂದು ಬೆಳೆ ಪಡೆಯಲು ಬಯಸಿದರೆ, ಇದು ಸಸ್ಯದ Marrows ಮೊಳಕೆ ಬೆಳೆಯಲು ಆರಂಭಿಸಲು ಅಗತ್ಯ."
567,"ಮಂಜುನಾಥ, ಜಿಲ್ಲೆಯಲ್ಲಿ 1,57,465 ರೈತರು ಬೆಳೆ ನಷ್ಟು ಅನುಭವಿಸಿದ್ದು, ಅದರಲ್ಲಿ ಈವರೆಗೆ 33,644 ರೈತರಿಗೆ ಪರಿಹಾರ ವಿತರಿಸಲಾಗಿದೆ ಎಂದು ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ."
568,ರಾಜ್ಯದಲ್ಲೇ ಮೊದಲ ಬಾರಿಗೆ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಹೆಚ್ಚಿನ ಕಾಳಜಿ ವಹಿಸಿ ಹಸಿರು ಮೇವೆ ಬೆಳೆ ಆಂದೋಲನವನ್ನು ಮಾಡಿರುವುದು ಪ್ರಶಂಸನೀಯ.
569,"ಇಲ್ಲಿನ ಮಣ್ಣು, ನೀರು ಹಾಗೂ ಹವಾಮಾನಕ್ಕೆ ಸೂಕ್ತವಾದ ಬೆಳೆ ಇದಾಗಿದೆ."
570,ಸದ್ಯ ಹಿಂಗಾರು ಮಳೆ ಕೈ ಹಿಡಿದಿರುವುದರಿಂದ ಕಡಲೆ ಬೆಳೆ ತಾಲೂಕಿನಲ್ಲಿ ನಳನಳಿಸುತ್ತಿದೆ.
571,ಅದರಲ್ಲಿ 10 6ಎಕರೆ ಕಬ್ಬು ಮತ್ತು ಅರಿಷಿಣದಂಥ ವಾಣಿಜ್ಯ ಬೆಳೆ ಬೆಳೆಯುತ್ತಿದ್ದಾರೆ.
572,ಬೇಸಿಗೆ ತೊಗರಿಯ ಬಂಪರ್ ಬೆಳೆ
573,"ದಿನಾಂಕವು ಹೊಸ ಬೆಳೆ ಸಂಗ್ರಹದಿಂದ, ಉದಾರ ಉಡುಗೊರೆಗಳ ಜಾಗ ಮತ್ತು ಕಾಡುಗಳ ಜೊತೆ ಪಕ್ಕದಲ್ಲಿದೆ."
574,ತೋಟಗಾರಿಕೆ ಬೆಳೆ ಉತ್ತೇಜಿಸಲು ತೋಟಗಾರಿಕೆಗೂ ಕೃಷಿ ಹೊಂಡ ಯೋಜನೆ ವಿಸ್ತರಿಸಲು ಉದ್ದೇಶಿಸಿದ್ದೇವೆ ಎಂದು ಹೇಳಿದರು.
575,"ಮಣ್ಣಿಲ್ಲದೇ ಬೆಳೆಯುವ ಬೆಳೆ ಆಂತೋರಿಯಂ ಅನ್ನು, ತೆಂಗಿನ ಸಿಪ್ಪೆ ಬಳಸಿ ಬೆಳೆಯುತ್ತಿದ್ದಾರೆ."
576,ಜಮೀನಿಗೆ ನುಗ್ಗಿದ ಡ್ಯಾಂ ಹಿನ್ನೀರು- ರೈತರ ಬೆಳೆ ನೀರು ಪಾಲು
577,ಸಮಯಕ್ಕೆ ಸರಿಯಾಗಿ ಸಿಕ್ಕರೆ ಮಾತ್ರ ಬೆಳೆ ಉಳಿಸಿಕೊಳ್ಳಬಹುದು ಎನ್ನುವುದು ರೈತರ ದೂರು.
578,ಇಸ್ರೇಲ್‌ ಕೃಷಿ ಪದ್ಧತಿಯಲ್ಲಿ ಈಗ 1 ಎಕರೆಗೆ ಬಳಸುವ ನೀರನ್ನೇ ಬಳಸಿಕೊಂಡು 5 ಎಕರೆಯಲ್ಲಿ ಬೆಳೆ ಬೆಳೆಯಬಹುದು.
579,"ಕಡಿಮೆ ನೀರು, ಖರ್ಚು, ಅವಧಿಯಲ್ಲಿ ಬೆಳೆ ಬರುತ್ತದೆ."
580,ಆದರೆ ಬೆಳೆ ಕಳೆದುಕೊಂಡು ಮುಂದೇನು ಮಾಡುವುದು ಎಂದು ಯೋಚಿಸುತ್ತಿರುವ ಅವರಿಗೆ ಇನ್ನೂ ಒಂದು ಆಘಾತ ತಟ್ಟಿದೆ.
581,ಬೆಳೆ ಸಾಲ ಜಮಾ ಮಾಡಲಾಗಿದೆ.
582,ರೈತರ ಬೆಳೆ ರೋಗ ಬಂದು ನಾಶವಾಗುವುದರ ಬಗ್ಗೆಯೂ ಸೂಕ್ತ ಪರಿಹಾರ ನೀಡಬೇಕು.
583,ಈಗಾಗಲೇ ಶೇ 60ರಷ್ಟು ಪ್ರಮಾಣದಲ್ಲಿ ಮೆಕ್ಕೆಜೋಳ ಬೆಳೆ ಕಾಳುಕಟ್ಟುವ ಹಂತವನ್ನು ತಲುಪಿವೆ.
584,ಕೈಗೆ ಬರುವ ಸಂದರ್ಭದಲ್ಲಿ ನೀರಿನ ಕೊರತೆಯಾಗುತ್ತಿರುವುದರಿಂದ ಬೆಳೆ ನಷ್ಟವಾಗಲಿದೆ.
585,ಸಾಲ ಮಾಡಿ ಖರ್ಚು ಮಾಡಿದರೂ ಮಳೆ ಕೈಕೊಟ್ಟ ಕಾರಣ ಬೆಳೆ ಒಣಗಿಹೋಗಿದೆ.
