Index,Sentence
500,ಯಜಮಾನ ಗೆಟಪ್​ನಲ್ಲಿ ದುರ್ಯೋಧನ ಗೆಟಪ್​​ನಲ್ಲಿ ನೆಚ್ಚಿನ ನಟನನ ನೋಡಿದ ಅಭಿಮಾನಿ ಸಮೂಹಕ್ಕೆ ಈಗ ಮಗದೊಂದು ರೂಪವನ್ನು ನೋಡುವ ಸಂಭ್ರಮ.
501,"ಯಜಮಾನ ಸಂಸ್ಕೃತಿಯ ದರ್ಪ, ಪಾಳೇಗಾರಿಕೆ, ಅವುಗಳನ್ನು ಮರೆ ಮಾಚಲು ಮೊರೆ ಹೋಗುವ ಸಾಕ್ಷಾತ್ಕಾರದಂಥ ಶಬ್ದಗಳು; ಈ ಸುಳ್ಳು ಮುಖವಾಡವನ್ನು ಕಳಚಿ ಹಾಕಿ ಪೊಳ್ಳುಗಳನ್ನು ಬಯಲಿಗೆಳೆಯುವ ನಿರಂತರ ಹೋರಾಟ; ಅದರ ವಿಫಲತೆ-ಸಫಲತೆಗಳು; ಎಲ್ಲ ಯುಗಗಳಲ್ಲೂ, ಎಲ್ಲ ಕಾರ್ಯಗಳಲ್ಲೂ ಆಡಳಿತದ ಕ್ಷುದ್ರತೆಗಳ ವಿರುದ್ಧ ನಡೆಯುವ ಬಂಡಾಯ; ಸಣ್ಣದೋ ಅಥವಾ ದೊಡ್ಡದೋ, ನಿಲ್ಲದೇ ಚಲನಶೀಲವಾಗಿ, ಜೀವಂತವಾಗಿ ಭೋರ್ಗರೆಯುವ ಪ್ರವಾಹ ರೂಪಿಯಾಗಿಯೋ, ನೆಲದೊಳಗೇ ಹರಿಯುವ ಗುಪ್ತಗಾಮಿನಿಯಾಗಿಯೋ ಸದಾ ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ಜನಪರ ಹೋರಾಟದ ಚೊಕ್ಕ ಚಿತ್ರಣ ನಾಟಕದ ಉದ್ದಕ್ಕೂ ಮೂಡಿ ಬಂದಿತ್ತು."
502,ಹಾಡಿನ ಮೂಲಕ ಪಡ್ಡೆ ಹುಡುಗರ ನಿದ್ದೆಗೆಡಿಸಿದ್ದಾರೆ | ಯಜಮಾನ ಯಶಸ್ಸಿನ ನಂತರ ಚಿರಂಜೀವಿ ಸರ್ಜಾ ಜೊತೆ ಮುಂದಿನ ಸಿನಿಮಾ ಮಾಡಲಿದ್ದಾರೆ.
503,ನನ್ನ ಇನ್ನೊಂದು ನಾಟಕ ಜೋಕುಮಾರಸ್ವಾಮಿಯಲ್ಲಿ ಬರುವ ಗೌಡ ವಿಶಾಲವಾದ ಭೂಮಿಯನ್ನು ಸುಂದರಿಯಾದ ಹೆಣ್ಣನ್ನೂ ಪಡೆದಿರುವಂತೆ ಯಜಮಾನ ನಾದವನು ಎಂದೂ ತಾನು ಹೊಂದಿರುವ ಪದಾರ್ಥವಾಗಲು ಸಾಧ್ಯವಿಲ್ಲ.
504,ಅದುವೇ ಮೊದಲು ಯಜಮಾನ ಅನ್ನೋದು.
505,"ಸದ್ಯ ನಟ ದರ್ಶನ್ ಕುರುಕ್ಷೇತ್ರ ಚಿತ್ರದ ಚಿತ್ರೀಕರಣ ಮುಗಿಸಿದ್ದು, ಈಗ ಯಜಮಾನ ಚಿತ್ರದ ಚಿತ್ರೀಕರಣ ನಲ್ಲಿ ತೊಡಗಿದ್ದಾರೆ."
506,ಯಜಮಾನ ಚಿತ್ರವು ಮುಂದಿನ ಶುಕ್ರವಾರ ದೇಶಾದ್ಯಂತ ತೆರೆಗೆ ಅಪ್ಪಳಿಸಲಿದೆ.
507,ಮಾರ್ಚ್ 1ರಂದು ಬಹುನಿರೀಕ್ಷಿತವಾದಂತಹ ಯಜಮಾನ ಸಿನಿಮಾ ಕೂಡ ತೆರೆಗೆ ಬಂದಿತ್ತು.
508,"ಸಾಮಾನ್ಯವಾಗಿ, ನಿಖರವಾಗಿ ಅನೇಕ ಜನರು ನೀವು ಸುಲಭವಾಗಿ ತನ್ನ ಭಯಾನಕ ಪ್ರಯೋಗಗಳನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಂಡು ಮನೆಯ ಯಜಮಾನ ಅಗತ್ಯವಿದೆ ಎಂದು."
509,"ಈ ನುಡಿಗಟ್ಟಿನ ಪ್ರಧಾನ ಅಂಶ ರಾಜಸತ್ತೆ, ಸಾಂಸ್ಥಿಕ ಧರ್ಮ ಹಾಗೂ ಯಜಮಾನ ವರ್ಗಗಳ ವಿರೋಧವೂ ಆಗಿತ್ತು ಎನ್ನುವುದನ್ನು ನಾವು ಗಮನಿಸಬೇಕು ಎಂದರು."
510,ನಿನ್ನೆ ಡಿ ಬಾಸ್ ಅಭಿನಯದ ಯಜಮಾನ ಚಿತ್ರದ ಟೈಟಲ್ ಸಾಂಗ್ ಬಿಡುಗಡೆಯಾಗಿದೆ.
511,ಮನೆ ಯಜಮಾನ ಕೃಷ್ಣನ್ ಮಾಟಮಂತ್ರಗಳನ್ನು ಮಾಡುತ್ತಿದ್ದರು ಎಂದು ಸ್ಥಳೀಯರು ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ.
512,ದನಗಳೆಲ್ಲಾ ದಿನದಿನಕ್ಕೂ ಬತ್ತಿ ಬಡವಾಗುತ್ತಿದ್ದುದನ್ನು ನೋಡಿ ಮನೆಯ ಯಜಮಾನ ಒಂದು ದಿನ ಗೋಪಾಲಕನನ್ನು ಗುಟ್ಟಾಗಿ ಹಿಂಬಾಲಿಸಿದನಂತೆ.
513,ಆದರೆ ಮಹಿಳಾ ಮುಖಂಡರ ಮತ್ತು ಸ್ವಯಂ ಸೇವಕರ ಕೊರತೆಯಿದೆ ಯಾಕೆಂದರೆ ಸೋಲಿಗರಲ್ಲಿ ಪುರುಷ ಯಜಮಾನ ಸಾಮಾನ್ಯವಾಗಿದೆ.
514,ಕುಟುಂಬದ ಯಜಮಾನ ಬಟ್ಯಪ್ಪ ಅವರು ಕೆಲವು ವರ್ಷಗಳ ಹಿಂದೆಯೇ ತೀರಿಕೊಂಡಿದ್ದಾರೆ.
515,ಇನ್ನು ಮನೆಯ ಯಜಮಾನ ಪ್ರತಿ ತಿಂಗಳು 8000 ರೂಪಾಯಿ ದುಡಿಯುತ್ತಿದ್ದು ಇದರಲ್ಲಿ ಪ್ರತಿ ತಿಂಗಳು 3000 ಕೇವಲ ಮನೆಯ ಬಾಡಿಗೆಗೆ ಖರ್ಚು ಆಗುತ್ತಿದ್ದು ಇದರಿಂದ ಮನೆತನವನ್ನು ನಡೆಸುವುದು ಕಷ್ಟ ವಾಗುತ್ತಿದೆ ಎಂದು ತಮ್ಮ ದುಖವನ್ನು ತೋಡಿಕೊಂಡಿದ್ದಾರೆ.
516,13: ಕ್ರಿಕೆಟ್ ಆಡುತ್ತಿದ್ದ ತರುಣನೋರ್ವ ಹೊಡೆದ ಚೆಂಡು ತಮ್ಮ ಮನೆಗೆ ಬಂದು ಬಡಿದಾಗ ಕ್ಷುದ್ರಗೊಂಡ ಮನೆಯ ಯಜಮಾನ ಹಾಗೂ ಆತನ ನಾಲ್ವರು ಮಕ್ಕಳು ಸೇರಿ ಆ ತರುಣನಿಗೆ ಯದ್ವಾತದ್ವಾ ಹೊಡೆದು ಆತನನ್ನು ಕೊಂದೇಬಿಟ್ಟ ಘಟನೆ ಇಲ್ಲಿನ ಭಿವಂಡಿಯಲ್ಲಿ ನಡೆದಿದೆ.
517,"ಸಭಾ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಂಗಳೂರು ಕರ್ಣಾಟಕ ಬ್ಯಾಂಕ್ ಲಿ ಆಡಳಿತ ನಿರ್ದೇಶಕ ಹಾಗೂ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಹಣಾಕಾರಿ ಮಹಾಬಲೇಶ್ವರ ಎಮ್ ಎಸ್, ಮಾಜಿ ಸಚಿವ ಬಿ ನಾಗರಾಜ ಶೆಟ್ಟಿ , ಸುರತ್ಕಲ್ ಶಾಖೆ ಒಡಿಯೂರು ಬ್ಯಾಂಕ್ ಸುರೇಶ್ ರೈ, ಪಡ್ರೆ ಶ್ರೀ ಧೂಮಾವತಿ ದೈವಸ್ಥಾನ ಬಾಬು ಬ೦ಡ್ರಿಯಾಲ್, ಕೊಲ್ಯ ಜಾರಂದಾಯ ದೈವಸ್ಥಾನ ಜೀರ್ಣೋದ್ಧಾರ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ರವಿಪ್ರಸನ್ನ ಸಿ ಕೆ, ಕುಡುಂಬೂರು ಗುತ್ತು ಗುತ್ತಿನಾತ್ ಜಯರಾಮ ಶೆಟ್ಟಿ, ಸುರತ್ಕಲ್ ಇಡ್ಯಾ ಪಣಂಬೂರು ಶ್ರೀ ಕಾಂತೇರಿ ಧೂಮಾವತಿ ದೈವಸ್ಥಾನ ಅಣ್ಣಪ್ಪ ಅರುವಾಳ್, ಈಶ್ವರ್ ಕಜೇರಿಸಾನ ಸುರತ್ಕಲ್, ಮುಕ್ಕ ಭಂಡಾರ ಮನೆ ದೇವೇಂದ್ರ ಪೂಜಾರಿ, ಪಡ್ರೆ ಧೂಮಾವತಿ ದೈವಸ್ಥಾನ ಅಧ್ಯಕ್ಷ ಬಾಬು ಶೆಟ್ಟಿ, ಕುಳಾಯಿಗುತ್ತು ಶಂಕರ್ ರೈ, ಸುರತ್ಕಲ್ ವೀರಭದ್ರ ದುರ್ಗಾಪರಮೇಶ್ವರಿ ದೇವಸ್ಥಾನ ಆನಂದ ಗುರಿಕಾರ, ಪದವು ಮೇಗಿನಮನೆ ಯಜಮಾನ ಮಂಜಣ್ಣ ಶೆಟ್ಟಿ, ಪೆರ್ಮುದೆ ಗುರುರಾಜ ಮಾಡ ಬೊಳ್ಳುಳ್ಳಿಮಾರುಗುತ್ತು, ಅಗರಮೇಲು ಜಾರಂದಾಯ ದೈವಸ್ಥಾನ ಮೋಹನ್ ಪೂಜಾರಿ, ಎಡಪದವು ರಾಮಭಜನಾ ಮಂದಿರ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಮುರಳೀಧರ ಶೆಟ್ಟಿ, ಬ್ರಹ್ಮಕಲಶೋತ್ಸವ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಮಹಾಬಲ ಪೂಜಾರಿ ಕಡಂಬೋಡಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
518,ಪಿಯಲ್ಲಿ ಇನ್ನೂ ಹೆಚ್ಚಾಗಿ ಅಂಕವನ್ನು ಯಜಮಾನ ಚಿತ್ರವೂ ಪಡೆಯುತ್ತಿತ್ತು ಒಟ್ಟಾರೆ ಈ ವರ್ಷ ದರ್ಶನ್ ಮುಟ್ಟಿದ್ದೆಲ್ಲಾ ಚಿನ್ನವಾಗತ್ತಿದೆ .
519,ಇನ್ನು ಹುಟ್ಟುಹಬ್ಬದ ಸಂಭ್ರದಲ್ಲಿರುವ ದರ್ಶನ ಇನ್ನೆರಡು ದಿನಗಳಲ್ಲಿ ಯಜಮಾನ ಚಿತ್ರದ ಚಿತ್ರೀಕರಣದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲಿದ್ದಾರೆ.
520,"ಹಾಗೆಯೇ ಕುರುಕ್ಷೇತ್ರ ತಮ್ಮ 50ನೇ ಚಿತ್ರ ಅಲ್ಲ, ಯಜಮಾನ 50ನೇ ಚಿತ್ರ ಎಂದು ಘೋಷಿಸೋ ಇಂಗಿತವನ್ನ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ ಎನ್ನಲಾಗ್ತಿದೆ…"
521,ಯಜಮಾನ ಶೂಟಿಂಗ್ ಸೆಟ್ಟಿನಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡ್ರು ಯಜಮಾನಿ – ಫೋಟೋ ವೈರಲ್
522,ದೇವಾಲಯದ ಉತ್ಸವ: ಪುರಾಣ ಪ್ರಸಿದ್ದ ಮಹಾಬಲೇಶ್ವರ ದೇವಾಲಯದಲ್ಲಿ ನೂತನ ವರ್ಷದ ಪಂಚಾಗವನ್ನು ಯಜಮಾನ ಮನೆತನದ ವೇ.
523,ಶಿವನಂದಿ ಯಜಮಾನ ಸಿನಿಮಾದ ಹಾಡು.
524,ಮೊದಲ ಹಾಡಿನ ಯಶಸ್ವಿನ ಬಳಿಕ ಎರಡನೇ ಹಾಡು ಬಿಡುಗಡೆ ಮಾಡಿದ ಯಜಮಾನ ಚಿತ್ರತಂಡ
525,"ಸದ್ಯ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿನಯದ ಯಜಮಾನ ಸಿನಿಮಾ ವರ್ಲ್ಡ ವೈಡ್ ಬಿಡುಗಡೆಯಾಗಿದ್ದು, ಎಲ್ಲೆಡೆಯೂ ಉತ್ತಮ ಪ್ರದರ್ಶನ ಕಾಣ್ತಿದೆ."
526,ಮನೆಯ ಯಜಮಾನ ಸತ್ತರೆ ಮುಂದೇನು ಮಾಡುವುದು ಎಂಬ ಈ ಪ್ರಶ್ನೆ ಬರುತ್ತದೆ.
527,ಯಜಮಾನ ಚಿತ್ರ ತಂಡದಿಂದ ಮೈಸೂರಿನ ಖಾಸಗಿ ಹೋಟೆಲ್ ನಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ಸುದ್ದಿಗೋಷ್ಟಿಯಲ್ಲಿ ಮಾತನಾಡಿದ.
528,ಯಜಮಾನ ಆರ್ಟಿಸ್ಟ್ ಪರ್ಫಾರ್ಮೆನ್ಸ್
529,ಕಣಗಾಲದಲ್ಲಿ ಯಾರ ಕಣಕ್ಕೆ ಹೋದರೂ ಐನೋರು ಬಂದವ್ರೆ ಒಂದು ಹೊರೆ ಹುಲ್ಲು ಕೊಡೋ ಮಗ ಅಂತಾ ಯಜಮಾನ ಹೇಳಿದ್ರೆ ನನ್ನ ಕೈಲಿ ಹೊರಲಾರದಷ್ಟು ಹುಲ್ಲನ್ನು ಕಟ್ಟಿ ಹೊರೆಸಿ ಕಳಿಸುತ್ತಿದ್ದರು.
530,ಬೆಳಿಗ್ಗೆ 8 ಗಂಟೆಯಿಂದ ಆರಂಭವಾದ ನಾಮಪತ್ರ ಸಲ್ಲಿಕೆ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಜೆಡಿಎಸ್‍ನ ಸುಪ್ರದೀಪ್ ಯಜಮಾನ ಅವರು ಮೂರು ನಾಮ ಪುತ್ರ ಸಲ್ಲಿಸಿ ದರು.
531,"ಯಜಮಾನ ಪಡೆಯಬಹುದು ಕೇವಲ ಮೂರು ಪ್ರಾಥಮಿಕ ತಂತ್ರಗಳನ್ನು ಆಧಾರಿಸಿದೆ ಮಣಿಗಳಿಂದ ಕಡಗಗಳು ಯೋಜನೆಗಳು: ರಿಂಗ್, ಕ್ರಾಸ್, ಎಯ್ಟ್."
532,ಯಜಮಾನ ಸಿನಿಮಾದ ಮೋಸ್ಟ್ ಎಕ್ಸ್​ಪೆಕ್ಟೆಡ್​​ ಟೈಟಲ್​ ಸಾಂಗ್ ರಿಲೀಸ್ ಆಗಿದೆ.
533,"ದರ್ಶನ್‌ ನಟನೆಯ ಯಜಮಾನ ಸಿನಿಮಾದಲ್ಲಿ ಖಳನಾಯಕನಾಗಿ ನಟಿಸಿರುವ ಠಾಕೂರ್‌ ಅನೂಪ್‌ ಸಿಂಗ್‌, ತಮ್ಮ ಪಾತ್ರಕ್ಕೆ ತಾವೇ ಕನ್ನಡದಲ್ಲಿ ಡಬ್‌ ಮಾಡಿದ್ದಾರೆ."
534,ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ಯಜಮಾನ ಚಿತ್ರ ಮುನ್ನುಗುತ್ತ ಇದೆ.
535,ಸರಿ ಎಂದು ಮಲಗಿದ್ದ ಯಜಮಾನ ಎದ್ದು ಕುಳಿತು ಒಂಟೆಗೆ ಮುಂಗಾಲು ಇರಿಸಲು ಸ್ಥಳ ಮಾಡಿ ಕೊಟ್ಟ.
536,ಒಂದು ಮನೆ ಯಜಮಾನ ತನ್ನವರ ಪಾಲನೆಗೆ |
537,ಹಾಗಾಗಿ ಸ್ಯಾಂಡಲ್​​ವುಡ್​​​ನಲ್ಲಿ ಯಜಮಾನ ಅನ್ನುವ ಟೈಟಲ್​ಗೆ ತನ್ನದೇ ಆದ ವ್ಯಾಲ್ಯು ಇದೆ.
538,ಬೆಂಗಳೂರು: ಚಂದನವನದ ಚೆಂದದ ಚೆಲುವೆ ತಾನ್ಯ ಹೋಪ್ ನಟಿಸಿದ್ದ ಯಜಮಾನ ಕಳೆದ ವಾರ ಬಿಡುಗಡೆಯಾಗಿದೆ.
539,"ಅದನ್ನು ಜಗ್ಗುತ್ತಾ ಹೋದರೆ, ಆ ವಾಡೆಯ ಯಜಮಾನ ಯಾವ ಜಾತಿಯವರನ್ನು ವಾಡೆಯ ಎಲ್ಲಿವರೆಗೆ ಬಿಟ್ಟುಕೊಳ್ಳುತ್ತಿದ್ದರು, ಒಳಾಂಗಣದ ಕಟ್ಟೆಯ ಮೇಲೆ ಯಾವ ಜಾತಿಯವರಿಗೆ ಮಣೆ ಹಾಕುತ್ತಿದ್ದರು, ಸ್ವಜಾತಿ ಆತ್ಮೀಯರನ್ನು ದೇವರ ಮನೆ ತನಕ ಬಿಟ್ಟುಕೊಳ್ಳುತ್ತಿದ್ದರೇ?"
540,"ದಿನಾಂಕ 16 ರಂದು ಮುಂಜಾನೆ ನಾಂದಿಮಂಗಲ, ಯಜಮಾನ ಆಗಮನ, ಆಚಾರ್ಯ ನಿಮಂತ್ರಣ, ಮಂಗಲಸ್ನಾನ, ಇಂದ್ರ ಪ್ರತಿಷ್ಠ ಕಂಕಣ ಬಂಧನ, ಧ್ವಜಾರೋಹಣ, ಮಂಟಪ ಉದ್ಘಾಟನೆ, ಮಂಗಲ ಕುಂಭ ತರುವುದು, ಅಭಿಷೇಕ, ಮಂದಿರದಲ್ಲಿ ಯಾಗಮಂಡಲ ಆರಾಧನಾ, ವಾಸ್ತು ಹೋಮ, ಮಂದಿರ ಶುದ್ಧಿ, ಬೃಹದ್‌ ಶಾಂತಿಕ ಆರಾಧನಾ, ಪೀಠಪದ ವಾಸ್ತು ಜರುಗಲಿದೆ."
541,ಕನ್ನಡದ ಯಜಮಾನ ಸಿನಿಮಾದಲ್ಲಿ ನಟಿಸಿರುವ ತಾನ್ಯ ಹೋಪ್ ಈ ಸಿನಿಮಾದಲ್ಲೂ ನಟಿಸಿದ್ದಾರೆ.
542,ಈ ಮಧ್ಯೆ ಸಂಕ್ರಾಂತಿ ಹಬ್ಬದ ವಿಶೇಷವಾಗಿ ಯಜಮಾನ ಚಿತ್ರದ ಶಿವನಂದಿ ಹಾಡನ್ನ ಗಿಫ್ಟ್ ಆಗಿ ನೀಡಿದೆ ಚಿತ್ರತಂಡ.
543,"ಹಾಗ್ನೋಡಿದ್ರೆ, ಯಜಮಾನ ಚಿತ್ರಕ್ಕಿಂತ ಹೆಚ್ಚು ವೀಕ್ಷಣೆ ಹೊಂದಿರುವ ಬದ್ಲಾ ಟ್ರೈಲರ್ ಯೂಟ್ಯೂಬ್ ಟ್ರೆಂಡಿಂಗ್ ನಲ್ಲಿ ಎರಡನೇ ಸ್ಥಾನದಲ್ಲಿದೆ."
544,"ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಶ್ರೀ ಹಟ್ಟಿಯಂಗಡಿ ಮೇಳದ ಯಜಮಾನ ರಂಜಿತ್ ಕುಮಾರ್ ಶೆಟ್ಟಿ ವಕ್ವಾಡಿ, ವಾದ್ಯ ವೃಂದ ಕಲಾತಂಡದ ಮಂಜುನಾಥ ದೇವಾಡಿಗ ಪ್ರಸಂಗ ಕರ್ತ ಹರಿದಾಸ್."
545,"ಸಿನಿಮಾಗಳ ಸಂಖ್ಯೆ ಎಷ್ಟು ಎಂಬುದು ಮುಖ್ಯವಲ್ಲ, ಯಜಮಾನ ಟ್ರೈಲರ್ ಈ ಮಟ್ಟಿಗೆ ಹಿಟ್ ಆಗುತ್ತದೆ ಎಂಬುದು ನನಗೆ ಗೊತ್ತಿರಲಿಲ್ಲ, ಭಾರತಾದಾದ್ಯಂತ ಟ್ರೆಂಡ್ ಸೃಷ್ಟಿಸಿದೆ, ಅದಕ್ಕೆ ನಾನು ಆಬಾರಿಯಾಗಿದ್ದೇನೆ,ಪ್ರೇಕ್ಷಕರಿಗೆ ಏನು ಬೇಕೆಂಬುದನ್ನು ನಾನು ಅರ್ಥ ಮಾಡಿಕೊಂಡಿದ್ದೇನೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ, ಸಿನಿಮಾವನ್ನು ವಿ."
546,"ಗ್ರಹಣದ ಆರನೇ ಅಧ್ಯಾಯದಲ್ಲಿ ಯಜಮಾನ ಗೌಡರು ಸಾಯಬಹುದಾದ ಸಂದರ್ಭದಲ್ಲಿ ಲೇಡಿ ದಾಕ್ಟರ್ ಸರೋಜ, ಅವಳನ್ನು ಅದೇ ತಾನೇ ಮದುವೆಯಾಗಿ ನಿಷೇಕ ಮುಗಿಸಿದ ಸ್ವಾಮಿಗಳು, ಈ ಮದುವೆಯಿಂದ ಇಡೀ ಊರು ನಾಶವಾಗುತ್ತದೆಂದು ತಿಳಿದ ಹಿಮಗಿರಿಯ ಪ್ರಮುಖರು, ಸತ್ಯ ತಿಳಿಯಲು ಕಾತರರಾದ ಉದ್ರಿಕ್ತ ಜನಸಮೂಹ – ಇವರೆನ್ನೆಲ್ಲ ಲೇಖಕರು ಯಾವ ರೀತಿಯ ಒತ್ತಡ ಸೃಷ್ಟಿಸಿ ಬಳಸಿಕೊಳ್ಳುತ್ತಾರೆ ಗಮನಿಸಿ."
547,"ಅವರು ಬಾಹ್ಯರೇಖೆ ಪ್ಲಾಸ್ಟಿಕ್, ಘನ ಮಾಡೆಲಿಂಗ್ ಮುಖ, ಬೊಟುಲಿನಮ್, Mesotherapy, ಒಂದು ಯಜಮಾನ ಟಾರ್ಚ್ ಎತ್ತುವ ಸ್ಪರ್ಧೆ, ಯಂತ್ರಾಂಶ ತಂತ್ರಗಳು."
548,9: ಕರ್ನಾಟಕ ಕಲಾಸಂಪದ ಬೆಂಗಳೂರು ಆಶ್ರಯದಲ್ಲಿ ತೆಂಕು ಹಾಗೂ ಬಡಗುತಿಟ್ಟು ಯಕ್ಷಗಾನದ ಶ್ರೇಷ್ಠ ಸಂಘಟಕ ಮತ್ತು ಮೇಳದ ಯಜಮಾನ ದಿ.
549,"ಬಹಳಷ್ಟು ಸಾಂಸ್ಕೃತಿಕ ಅಧ್ಯಯನಕಾರರು, ಸಂಸ್ಕೃತಿಯನ್ನು ಸಮಾಜದ ಯಜಮಾನ ರಚನೆಗಳ ಜತೆಗೆ ಹಾಗೂ ಅಧಿಕಾರವಿಲ್ಲದ ದುಡಿವ ಜನರ, ಮಹಿಳೆಯರ, ಬಡವರ, ದಲಿತರ ಜತೆಗೆ ಇಟ್ಟು ಅಧಿಕಾರದ ಸಂಬಂಧವನ್ನು ಪರಿಶೀಲಿಸುವುದಿಲ್ಲ."
550,ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿನಯದ ಯಜಮಾನ ಸಿನಿಮಾ ಮಾರ್ಚ್ 1ಕ್ಕೆ ವಿಶ್ವದಾದ್ಯಂತ ತೆರೆಗಪ್ಪಳಿಸ್ತಿದೆ.
551,"ಇಂಥ ಕಡೆಗಳಲ್ಲಿ ಮನೆಯ ಯಜಮಾನ ಹೇಳಿದಂತೆಯೇ ಎಲ್ಲವೂ ನಡೆಯುತ್ತಿದೆ, ಸಾಮಾಜಿಕ ಕೆಲಸ ಕಾರ್ಯಗಳಲ್ಲಿಯೂ ಸಹ ಯಜಮಾನನ ಪಾಲ್ಗೊಳ್ಳುವಿಕೆಯು ಒಂದು ರೀತಿ ಕಡ್ಡಾಯವೇ ಆಗಿರುತ್ತದೆ."
552,ಮನೆಯ ಯಜಮಾನ ರಾಯರು ತಮ್ಮಮರೆಗುಳಿತನದಿಂದಾಗಿ ಯಾವಾಗಲೂ ಮನೆಯವರಿಂದ ಅಪಹಾಸ್ಯಕ್ಕೊಳಗಾಗುತ್ತಿರುತ್ತಾರೆ.
553,"ಬೇಟೆ, ಬೇಟದ ಹುಚ್ಚಿನ ಯಜಮಾನ ವಾರಗಟ್ಟಲೆ ಮನೆಯೇ ಸೇರುತ್ತಿರಲಿಲ್ಲ."
554,ಮನೆಯ ಯಜಮಾನ ಮುಂದೆ ಬಂದರೆ ಮೊದಲೆ ಆ ಮನೆಯ ಮತದಾರರ ಲೆಕ್ಕ ಇಟ್ಟ ದುಡ್ಡು ಹಂಚುವವನು ದುಡ್ಡನ್ನು ತೆಗೆದು ಯಜಮಾನನ ಕೈಯಲ್ಲಿಟ್ಟು ತನ್ನ ಚಿಹ್ನೆಯನ್ನು ನೆನಪಿಸುತ್ತಾನೆ.
555,ಆದರೆ ಒಟ್ಟಾರೆ ಪ್ರಕರಣವನ್ನು ಜನರ ಎದುರು ನಿಭಾಯಿಸಿದ ರೀತಿಗೆ ಹಾಗೂ ಮನೆಯ ಹಿರಿ ಯಜಮಾನ ಮನುಷ್ಯನಂತೆ ಘನ ವರ್ತನೆ ತೋರಿದ್ದಕ್ಕೆ ಹೀರೋ ಆದರು.
556,ಯಜಮಾನ ಸಿನಿಮಾ ಅತಿ ದೊಡ್ಡ ಮಟ್ಟದಲ್ಲಿ ಬಿಡುಗಡೆಯಾಗಿತ್ತು.
557,"ಬೆಂಗಳೂರು: ಯಜಮಾನ ಸಿನಿಮಾ ಬಳಿಕ ಕೊಡಗಿನ ಬೆಡಗಿ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ ಅಭಿನಯದ ಸಿನಿಮಾವೊಂದು ತೆರೆಗೆ ಬರಲು ಸಿದ್ಧವಾಗಿದ್ದು, ಇಂದು ಡೈಲಾಗ್ ಟ್ರೈಲರ್ ಬಿಡುಗಡೆಯಾಗುತ್ತಿದೆ."
558,ಪ್ರಜಾಪ್ರಭುತ್ವದ ರಕ್ಷಣೆ ಮತ್ತು ಅದರ ವಿಸ್ತರಣೆಗೆ ಪಣತೊಟ್ಟ ಬಂಡಾಯ ಚಳವಳಿ ಶೋಷಣೆಯನ್ನು ಸಮರ್ಥಿಸುವ ಯಜಮಾನ ಸಂಸ್ಕೃತಿಯ ವಿರುದ್ಧ ನೇರವಾದ ಹೋರಾಟಕ್ಕಿಳಿಯಿತು.
559,ಈಗ ಟ್ವಿಸ್ಟ ಏನಪ್ಪಾ ಅಂದ್ರೆ ಯಜಮಾನ ಚಿತ್ರದಲ್ಲಿ ಮಿಠಾಯಿ ಸೂರಿ ವಿಲನ್ ಅಲ್ವಂತೆ.
560,ಒಳಗಿದ್ದ ಮನೆಯ ಯಜಮಾನ ಬನ್ನಿ ಬನ್ನಿ ಎಂದು ಗಂಡನನ್ನು ಒಳಗೆ ಕರೆದರು.
561,ಈಗಾಗಲೇ ಯಶಸ್ವಿ ಪ್ರದರ್ಶನ ಕಾಣುತ್ತಿರುವ ಯಜಮಾನ 50ನೇ ದಿನದತ್ತ ಮುನ್ನುಗ್ಗುತ್ತಿದೆ.
562,ಅಯ್ಯೋ ಯಜಮಾನ ಯಜಮಾನ
563,ಹರಿಕೃಷ್ಣ ನಿರ್ದೇಶನದ ಬಹುತಾರಾಗಣದ ಯಜಮಾನ ಸಿನಿಮಾ 3ನೇ ವಾರದತ್ತ ಮುನ್ನುಗ್ಗುತ್ತಿದೆ.
