Index,Sentence
552,"ರೋಗಲಕ್ಷಣಗಳು ಇವುಗಳನ್ನು ಒಳಗೊಂಡಿವೆ: tremors; ಭಾವನಾತ್ಮಕ ಬದಲಾವಣೆಗಳು (ಉದಾಹರಣೆಗೆ, ಲಹರಿಯ ಬದಲಾವಣೆಗಳು, ಕಿರಿಕಿರಿ, ಹೆದರಿಕೆ, ವಿಪರೀತ ಸಂಕೋಚ); ನಿದ್ರಾಹೀನತೆ; ನರಸ್ನಾಯುಕ ಬದಲಾವಣೆಗಳು (ದೌರ್ಬಲ್ಯ, ಸ್ನಾಯು ಕ್ಷೀಣತೆ, ಸೆಳೆತ); ತಲೆನೋವು; ಸಂವೇದನೆಗಳಲ್ಲಿ ಅಡಚಣೆಗಳು; ನರ ಪ್ರತಿಕ್ರಿಯೆಗಳ ಬದಲಾವಣೆಗಳು; ಅರಿವಿನ ಕ್ರಿಯೆಯ ಪರೀಕ್ಷೆಗಳ ಮೇಲೆ ಕಾರ್ಯನಿರ್ವಹಣೆಯ ಕೊರತೆ."
553,ನಿಮ್ಮ ದೇಹದಲ್ಲಿ ವಿಶೇಷವಾದ ನರ ತುದಿಗಳು ನಿಮ್ಮ ಮೆದುಳಿನೊಂದಿಗೆ ನಿಮ್ಮ ಕೈಯಿಂದ ಸಂವಹನ ನಡೆಸುತ್ತವೆ.
554,ಇದು ಅತ್ಯಂತ ಪ್ರಾಚೀನವಾದ ಸಂಪತ್ತನ್ನು ಸಂಗ್ರಹಿಸುತ್ತದೆ ಮತ್ತು ನರ ನಗರದ ಖೋರ್ಜು ಜಿ ಯ ಅತಿ ದೊಡ್ಡ ದೇವಾಲಯಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.
555,"ಬಹುತೇಕ ಎಲ್ಲಾ ಔಷಧಗಳು ಚಯಾಪಚಯ, ಅಥವಾ ಮೆದುಳಿನಲ್ಲಿ ಅಥವಾ ಬಾಹ್ಯ ನರ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಸಾಮಾನ್ಯ ರಕ್ತದ ಹರಿವು ಮರುಸ್ಥಾಪನೆ ಸುಧಾರಣೆ ಗುರಿಯಾಗಿಸಿವೆ ಸಹ ವೈದ್ಯರು ಯಾವಾಗಲು ಸ್ಪಷ್ಟವಾಗಿಲ್ಲ ಇದು ವೈಫಲ್ಯಗಳು ಸಂಭವಿಸಿದೆ, ಆದ್ದರಿಂದ ಜಾಗರೂಕತೆಯಿಂದ ಇರಬೇಕು ಮತ್ತು ನಿಧಾನವಾಗಿ ಔಷಧಗಳ ಪ್ರಮಾಣದಲ್ಲಿ ಅನ್ವಯಿಸುತ್ತದೆ ಇವೆ."
556,ಆದಿಶಂಕರಾಚಾರ್ಯರ ರಂಗಪ್ರವೇಶವಾದಾಗ ಅವರು ಪ್ರಾಣಿ ಬಲಿ ಹಾಗೂ ನರ ಬಲಿಗಳಂತಹ ಅಮಾನವೀಯ ಆಚರಣೆಗಳನ್ನು ಅಲ್ಲಿಗೇ ತಡೆದು ಅದರ ಬದಲಿಗೆ ದೇವರಿಗೆ ತೆಂಗಿನಕಾಯಿಗಳನ್ನು ಸಮರ್ಪಿಸುವ ಸತ್ಸಂಪ್ರದಾಯವನ್ನು ಜಾರಿಗೆ ತಂದರು.
557,ಈ ವೈರಲ್ ಜೀವಕೋಶಗಳು ಸಕ್ರಿಯಗೊಳಿಸಲು ಮತ್ತು ತುಟಿಗಳ ನರ ಗ್ಯಾಂಗ್ಲಿಯಾದಿಂದ ಮಾಡಲು ತೆರಳಿ ಆರಂಭಿಸುತ್ತದೆ.
558,"ರಲ್ಲಿ ನಡೆಸಿದ ಒಂದು ಅಧ್ಯಯನವು ಗ್ರೇವ್ಸ್ ರೋಗದೊಂದಿಗೆ ಧೂಮಪಾನಿಗಳು ತೀವ್ರ ದೃಷ್ಟಿ ಹದಗೆಡಿಸುವಿಕೆಯನ್ನು ಅನುಭವಿಸುವ ಸಾಧ್ಯತೆಯಿದೆ ಎಂದು ತೀರ್ಮಾನಿಸಿದರು, ಇದರಲ್ಲಿ ಎರಡು ದೃಷ್ಟಿ ಅಭಿವೃದ್ಧಿ, ಕಣ್ಣಿನ ಚಲನೆಯ ಸಂಕೋಚನ, ಮತ್ತು ಬದಲಾಯಿಸಲಾಗದ ಆಪ್ಟಿಕ್ ನರ ಹಾನಿ."
559,"ಔಷಧ, ವಿಟಮಿನ್ ತರಹದ ವಸ್ತು ನರ ತುದಿಗಳಿಂದ ಸೂಕ್ಷ್ಮತೆಯನ್ನು ಕದಡಿದ ಇದರಲ್ಲಿ ಮಧುಮೇಹ ನರರೋಗ ಮತ್ತು ಇತರ ಕಾಯಿಲೆಗಳ ಚಿಕಿತ್ಸೆಗೆ ಬಳಸುತ್ತಾರೆ."
560,"ಜ ನರ ಕಾರು, ₹1 ಲಕ್ಷದ ಕಾರು, ರತನ್‌ ಟಾಟಾ ಅವರ ಕನಸಿನ ಕಾರು ಎಂಬೆಲ್ಲ ವಿಶೇಷಣಗಳ ಗರಿಗಳನ್ನು ಮುಕುಟದಲ್ಲಿ ಹೊತ್ತುಕೊಂಡಿದ್ದ ಟಾಟಾ ಮೋಟರ್ಸ್‌ನ ನ್ಯಾನೊ ಕಾರು ಸಂಪೂರ್ಣವಾಗಿ ತೆರೆಮರೆಗೆ ಸರಿಯುವ ಲಕ್ಷಣ ಕಾಣಿಸುತ್ತಿದೆ."
561,"ಪರಿಣಾಮವಾಗಿ, ಕಡಿಮೆ ದೃಷ್ಟಿ ತೀಕ್ಷ್ಣತೆಯ, ದೃಷ್ಟಿ ನರ ಅಟ್ರೋಫಿಯಂತಹ."
562,ದಟ್ಟ ಪೊದೆಸಸ್ಯದ ಹತ್ತಿರ ಸ್ನಾನವನ್ನು ಸ್ಥಾನಾಂತರಿಸುವುದು ನರ ಹಕ್ಕಿಗಳಿಗೆ ಹೆಚ್ಚುವರಿ ಭದ್ರತೆಯನ್ನು ಸೇರಿಸಬಹುದು.
563,"ನರ ನಾಯಿ ಬೇಡಿ, ನೀವೇ ಕೆಳಗೆ ಶಾಂತಗೊಳಿಸಲು."
564,ಒಮ್ಮೆ ನಾಗಪುರಕ್ಕೆ ಕಾರಿನಲ್ಲಿ ಪ್ರಯಾಣ ಮಾಡುವಾಗ ಫಕ್ಕನೆ ಮೂಗಿನ ನರ ಒಡೆದು ಬಳಬಳನ ರಕ್ತ ಹರಿಯಿತು.
565,"ಇದು ಬೆನ್ನುಮೂಳೆಯ ನರ ಬೇರುಗಳ ಒಳಗೆ (ತಾಂತ್ರಿಕವಾಗಿ ಮಧ್ಯದವರೆಗೆ ಎಂದು ಕರೆಯಲ್ಪಡುವ) ಪ್ರದೇಶಕ್ಕೆ ಸಂಬಂಧಿಸಿದೆ, ಗಾಂಧಿಯವರು ಹೇಳುತ್ತಾರೆ."
566,ನರ ರೂಪವು ಮೊದಲು ಶಕ್ತಿ ರೂಪಕ್ಕೆ ಏರುತ್ತದೆ ತದನಂತರ ಶಿವರೂಪಕ್ಕೆ ಏರುತ್ತದೆ.
567,"ಯಾವುದೇ ಸಂದರ್ಭದಲ್ಲಿ, ಒಂದು ವೇಗವಾಗಿ ಬೆಳೆಯುತ್ತಿರುವ ಗೆಡ್ಡೆ, ಹತ್ತಿರದ ಅಂಗಗಳ ಮೇಲೆ ಪರಿಣಾಮ ತಮ್ಮ ಸಾಮಾನ್ಯ ಕಾರ್ಯಚಟುವಟಿಕೆಯನ್ನು, ಹಾಗೂ ಸೆಟೆದುಕೊಂಡ ನಾಳಗಳಲ್ಲಿ ನರ ತುದಿಗಳಿಂದ ತೊಂದರೆಗೆ."
568,ಧರೆಯೊಳು ತುಂಬಿದೆ | ನರ ಮರುತಜರನು | ಕರೆಕೊಂಡಯ್ದಿಹ | ಪರಿ ತನಗರುಹಿಸಿ || ೬೬ ||
569,ಒಂದು ಹೋಲ್ಡರ್ಸ್ ನರ ಪರಸ್ಪರ ಅಸೂಯೆ ಕಣ್ಣುಗಳು ಎಸೆಯುವ.
570,ಕೆಲವರು ಏಕೆಂದರೆ ಎಲ್ಲಾ ತಿರುಗಿದರೆ ಅವರು ಹೊಂದಿರುವ ವಾಸ್ತವವಾಗಿ ನರ ಇವೆ.
571,"ಅವರ ಪ್ರಕಾರ, ಪ್ರೋಟೀನ್ ಸ್ಟ್ರಾಂಡ್ಗಳು (ಟೌ ಪ್ರೊಟೀನ್) ಒಗ್ಗೂಡಿ, ಇದು ನರ ಕೋಶಗಳೊಳಗೆ ನ್ಯೂರೋಫಿಬ್ರಿಲಾರಿ ಟ್ಯಾಂಗಲ್ಗಳ ರಚನೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ."
572,ಮಿಲನದ ನಂತರ ಸಿಂಹಿಣಿ ನರ ಸಂಬಂಧಿ ತೊಂದರೆಗೆ ಒಳಗಾಗಿತ್ತು.
573,ರಾಣಿ ಮುಖರ್ಜಿ ಚಿತ್ರದಲ್ಲಿ ನೈನಾ ಮಥುರ್ ಎಂಬ ನರ ಮಂಡಲದ ನ್ಯೂನತೆ ಇರುವ ಒಬ್ಬ ಶಿಕ್ಷಕಿ ಪಾತ್ರದಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ.
574,ಹಾಗೆಯೇ ಮತ್ತೊಂದಾಲೋಚನೆಯೂ ಮನಸ್ಸಿನಲ್ಲಿ ಇಣುಕಿತು ; ತಾನು ಕಲ್ಪಿಸಿರುವ ಕಿನ್ನರ ಪ್ರಪಂಚಕ್ಕೂ ಈ ವಾಸ್ತವ ನರ ಪ್ರಪಂಚಕ್ಕೂ ಹೊಂದಿಕೆ ಇರುವಂತೆಯಾಗಲಿ ಬರುವಂತೆಯಾಗಲಿ ತೋರುವುದಿಲ್ಲ.
575,"ಹೃದಯವು ನಿಂತಾಗ, ನರ ಕೋಶಗಳು 3-7 ನಿಮಿಷಗಳಲ್ಲಿ ಸಾಯುತ್ತವೆ."
576,(ನಿರ್ಜಲೀಕರಣ ಎಂದರೆ ದೇಹದಲ್ಲಿ ನೀರಿನಾಂಶ ಅಥವಾ ದ್ರವಾಂಶದ ಕೊರತೆ ಯುಂಟಾಗುವುದು) ಮಾದಕದ ಗೀಳಿನಿಂದ ವಂಶವಾಹಿ ನರ ದೌರ್ಬಲ್ಯ ಉಂಟಾಗುತ್ತದೆ.
577,"ಒಂದು ನರ ಮೂಲವು ನರಗಳ ಸಂಗ್ರಹವಾಗಿದ್ದು, ದೇಹದ ಉಳಿದ ಭಾಗವನ್ನು ಪೂರೈಸಲು ಮುಖ್ಯ ಬೆನ್ನೆಲುಬನ್ನು ಕವಲೊಡೆದಿದೆ."
578,ಈ ವಸ್ತು ನರ ಏಜೆಂಟ್ ಕ್ರಮ ಹೊಂದಿದೆ.
579,ಸರಿಯಾದ ವೈದ್ಯಕೀಯ ನೆರವು ದೊರೆಯದೆ ಕಣ್ಣಿಗೂ ಮಿದುಳಿಗೂ ಕೊಂಡಿಯಾಗಿದ್ದ ನರ ಜೀವ ಕಳೆದುಕೊಂಡಿತು.
580,"ದೊಡ್ಡ ಗೆಲುವು ಸುದ್ದಿ, ಪ್ರೀತಿಯ ಘೋಷಣೆಗಳು, ಇತ್ಯಾದಿ - ಒತ್ತಡ, ನರಗಳ ಬಿಗಿತ ಮತ್ತು ಜಗಳಗಳು, ಮತ್ತು ಹಠಾತ್ ಆಹ್ಲಾದಕರ ಸಂವೇದನೆ ನಿಂದ ಹಾಗೆ ಡಿಜ್ಜಿ ಇದರಿಂದಾಗಿ ಕಾರಣವಾಗುವ ಅಡ್ರಿನಾಲಿನ್ ಬಿಡುಗಡೆ ರಕ್ತದಲ್ಲಿ ವಿದೆ ರಕ್ತ ನಾಳಗಳ ಸೆಡೆತ ಮೆದುಳು ಮತ್ತು ಆಮ್ಲಜನಕದ ತಾತ್ಕಾಲಿಕ ಕೊರತೆ ನರ ಜೀವಕೋಶಗಳ."
581,ಶೀತ ಮತ್ತು ನರ ದೌರ್ಬಲ್ಯಗಳು ಇವರ ಆರೋಗ್ಯದಲ್ಲಿ ಪ್ರಮುಖ ಸಮಸ್ಯೆಗಳಾಗಿರುತ್ತವೆ.
582,"ತಮ್ಮ ನರ ಜೀವಕೋಶಗಳನ್ನು ಉಳಿಸಿಕೊಳ್ಳಲು ಬಯಸುವಿರಾ , ನೀವು ಕಡಿಮೆ ಪ್ಯಾನಿಕ್ ಮತ್ತು ವಿವಿಧ ಒತ್ತಡಗಳಿಗೆ ದಾರಿ ಬೇಕು."
583,"ಉದಾ: ಮರ, ನರ ಎಂಬ ಯುಗ್ಮವನ್ನು ಗಮನಿಸಿದಾಗ ಇಲ್ಲಿ ಮ್, ನ್, ಧ್ವನಿಗಳು ಸಮಾನ ಪರಿಸರದಲ್ಲಿ ಬಂದು ಭಿನ್ನವಾಗಿವೆ."
584,"ಆದರೆ ವ್ಯಕ್ತಿಯ ರೋಗನಿರೋಧಕ ವ್ಯವಸ್ಥೆಯು ದುರ್ಬಲಗೊಳ್ಳುವಾಗ (ಎಐಡಿಎಸ್, ಲೂಪಸ್, ಅಥವಾ ಕೆಲವು ಕ್ಯಾನ್ಸರ್ಗಳಲ್ಲಿ), ವೈರಸ್ ಪುನಃ ಸಕ್ರಿಯಗೊಳ್ಳಬಹುದು, ಮೈಲಿನ್ (ನಿಮ್ಮ ನರ ಕವಚಗಳು) ಮಾಡುವ ಕೋಶಗಳನ್ನು ಸೋಂಕು ಮಾಡುತ್ತದೆ-ಇದು ಪಿಎಂಎಲ್ನ ಹಿಂದಿನ ಜೀವಶಾಸ್ತ್ರ."
585,ರಿಕ್ತ ವಿಮರ್ಶೆ: ನರ ಮನುಷ್ಯನ ಕೈಗೆ ಸಿಲುಕಿ ನಲುಗಿದ ದೆವ್ವ
586,ಸಾಯಿಬಾಬರ ನೇರ ಪುತ್ರ ಎಂದು ತನ್ನನ್ನು ತಾನೇ ಕರೆದುಕೊಳ್ಳುತ್ತಿರುವ ಈತ ನರ ದೌರ್ಬಲ್ಯದಿಂದ ಬಳಲುತ್ತಿರುವ ಮಹಿಳೆಯರನ್ನು ಹಾಗೂ ಯುವತಿಯರನ್ನು ತನ್ನ ಮನೆಯಲ್ಲಿರಿಸಿ ಪ್ರೇತ ಬಿಡಿಸುವುದಾಗಿ ನಂಬಿಸಿ ಲೂಟಿ ಹೊಡೆಯುವ ಕಾಯಕದಲ್ಲಿ ತೊಡಗಿದ್ದಾನೆ.
587,"ನರ ಮತ್ತು ಹೃದಯರಕ್ತನಾಳದ ಉಸಿರಾಟದ,: ಈ ರಾಸಾಯನಿಕ ಅಂಶ ಮಾನವ ದೇಹದ ಪ್ರಮುಖ ವ್ಯವಸ್ಥೆಗಳನ್ನು ಅಸ್ವಸ್ಥತೆಗಳು ಕಾರಣವಾಗಬಹುದು."
588,ನರ ರೇಡಿಯಾಲಜಿ ಮತ್ತು ಇತರ ವಿಶೇಷ.
589,"ಕ್ಯಾರೆಟ್ ಅನ್ನು ಕೊಬ್ಬರಿಯಂತೆ ತುರಿದು ಆ ತುರಿಗೆ ಜೇನುತುಪ್ಪ ಮತ್ತು ನಿಂಬೆ ಹಣ್ಣಿನ ರಸ ಮಿಶ್ರಣ ಮಾಡಿ ಸೇವಿಸುತ್ತಿದ್ದಲ್ಲಿ ನರ ಮಂಡಲ ಪಿತ್ತಕೋಶ, ಶ್ವಾಸಕೋಶ, ಮೂತ್ರಪಿಂಡ ಮತ್ತು ಹೃದಯಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಅನೇಕ ರೋಗಗಳಲ್ಲಿ ಹೆಚ್ಚು ಗುಣ ಕಂಡು ಬರುವುದು, ದೇಹದಲ್ಲಿ ರೋಗ ನಿರೋಧಕ ಶಕ್ತಿ ಬೆಳೆಯುವುದು."
590,"ಬೆನ್ನೆಲುಬಿನಲ್ಲಿ ಒಂದು ಸೆಟೆದುಕೊಂಡ ನರ - ಕಾರಣಗಳು, ಲಕ್ಷಣಗಳು, ಚಿಕಿತ್ಸೆ."
591,"ಅದೇ ಹಾನಿ, ಬರ್ನಾರ್ಡ್-ಹಾರ್ನರ್ ಸಿಂಡ್ರೋಮ್, ಮುಖದ ನರ ಪಾಲ್ಸಿ ಮತ್ತು ಹೆಚ್ಚು ಕಾರಣದಿಂದಾಗಿ ಹೆಮಟೋಮಾಸ್."
592,"ಹೆರಿಗೆಯ ಸಮಯದಲ್ಲಿ, ಅವನ ಮುಖದ ಮೇಲೆ ನರ ತುದಿಗಳನ್ನು ಹೊಂದಿದ್ದರಿಂದ, ಸಿಲ್ವೆಸ್ಟರ್ ಜೀವಿತಾವಧಿಯಲ್ಲಿ ಕೆನ್ನೆಯ, ಭಾಷೆ ಮತ್ತು ತುಟಿಗಳ ಭಾಗವನ್ನು ಪಾರ್ಶ್ವವಾಯುವಿಗೆ ಒಳಪಡಿಸಿದರು."
593,"ಮೈಲಿನ್ ಕೋಶವು ನರ ಜೀವಕೋಶಗಳಲ್ಲಿ ಸೂಕ್ತವಾದ, ಶೀಘ್ರ ಸಂವಹನವನ್ನು ಅನುಮತಿಸುತ್ತದೆ, ಆದ್ದರಿಂದ ಹಾನಿಗೊಳಗಾದಾಗ, ನರಗಳು ಸರಿಯಾಗಿ ಸಂವಹನ ನಡೆಸಲು ಸಾಧ್ಯವಿಲ್ಲ ಮತ್ತು ನರವೈಜ್ಞಾನಿಕ ಲಕ್ಷಣಗಳು ಉಂಟಾಗುತ್ತವೆ."
594,ನಿಯಮಿತ ನಿಂದನೆ ಪಾನೀಯ ಸ್ತಂಭನ ಮತ್ತು ವಿಷಗಳು ನರ ಕೋಶಗಳ ಗೆ ರಕ್ತದೊತ್ತಡ ಮತ್ತು ಸೀಸದ ಹೆಚ್ಚಿಸುತ್ತದೆ.
595,ನೀವು ಅದನ್ನು ನಿಶ್ಯಸ್ತ್ರಗೊಳಿಸಿ ಮತ್ತು ನಿಮ್ಮ ನರ ಕೋಶಗಳನ್ನು ಹಾಗೆಯೇ ಇರಿಸಿಕೊಳ್ಳಿ.
596,"ನಿಮ್ಮ ನಾಯಿ ಸ್ನೇಹಿ ಮತ್ತು ಉತ್ತಮ ರನ್ನರ್ ಆಗಿರಬಹುದು, ಅವರು ಇತರ ರನ್ನರ್ಗಳನ್ನು ನರ ಮತ್ತು ಅಹಿತಕರವಾಗಿಸಬಹುದು."
597,"ಐದು ಸಾವಿರ ವರ್ಷಗಳ ಹಿಂದೆ ಇದೇ ಭೂಮಿ ಮೇಲೆ ನರ ಮಾನವನಾಗಿ ಜನ್ಮ ತಾಳಿದ್ದ ಕೃಷ್ಣ ಜನ ಬದುಕಲು, ಜಗ ಬದುಕಲು ಕೆಲಸ ಮಾಡಿದ್ದ."
598,"ಈ ಕೇಂದ್ರಗಳಲ್ಲಿ ಸೆರೆಬ್ರಲ್ ಕಾರ್ಟೆಕ್ಸ್ , ಮೆಡುಲ್ಲಾ ಆಬ್ಲಾಂಗಟಾ ಮತ್ತು ಕ್ಯಾನಿಯಲ್ ನರ ನ್ಯೂಕ್ಲಿಯಸ್ಗಳಲ್ಲಿರುವ ಪ್ರದೇಶಗಳು ಸೇರಿವೆ."
599,ಗರ್ಭಕೋಶಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕಾಲ್ಬೆರಳಿನಿಂದ ನರ ವ್ಯವಸ್ಥೆಯು ಗರ್ಭಕ್ಕೆ ಸಂಪರ್ಕವನ್ನು ಪಡೆದುಕೊಂಡಿದೆ.
600,"ಯಾವುದೇ ವೈದ್ಯಕೀಯ ತರಬೇತಿ ಹೊಂದಿರುವ ಜನರು, ಏನು ಜಿಹ್ವಚಾಲಕ ನರ ಕಲ್ಪನೆಯ ಸಂಭಾವ್ಯವಲ್ಲ."
601,"ಪ್ರತಿಭಟನೆ ಯಲ್ಲಿ ಬಮೂಲ್‌ ಅಧ್ಯಕ್ಷ ನರ ಸಿಂಹಮೂರ್ತಿ, ನಿರ್ದೇಶಕ ಜಯಮುತ್ತು, ರೈತ ಸಂಘ ಹಾಗೂ ಹಸಿರು ಸೇನೆಯ ರಾಜ್ಯ ಘಟಕದ ಉಪಾಧ್ಯಕ್ಷ ಎಂ."
602,ಮೆದುಳಿನಲ್ಲಿನ ನರ ಕೋಶಗಳು ಹೊಸ ಕಲಿಕೆಗೆ ಅನುಗುಣವಾಗಿ ಮಾಹಿತಿಯನ್ನು ಹೇಗೆ ಕಳುಹಿಸುತ್ತವೆ ಮತ್ತು ಪಡೆಯುತ್ತವೆ ಎಂಬುದನ್ನು ಮರುಸಂಘಟಿಸುತ್ತವೆ.
603,ಖ್ಯಾತ ನರ ತಜ್ಞ ಡಾ.
604,"ಮೆದುಳಿನ ನರ ಕೋಶಗಳಲ್ಲಿ ಮತ್ತು ಮಾನವನ ದೇಹದ ಕೆಲವು ಇತರ ಕೋಶಗಳಲ್ಲಿ ಸಾಮಾನ್ಯ ಪ್ರಿಯಾನ್ ಪ್ರೊಟೀನ್ ಇರುತ್ತದೆ, ಇವರ ಕಾರ್ಯಚಟುವಟಿಕೆಗಳು ಇಂದು ಅಸ್ಪಷ್ಟವಾಗಿದೆ."
605,"ಇದು ಒಡೆಯುತ್ತವೆ ಮತ್ತು ನರ ಅಲ್ಲ ಎಂದಿಗೂ, ಅದೇ ಸಹನಶೀಲತೆ."
606,ನರ ಇದೆಯೋ ಸತ್ತಿದೆಯೋ ಅಂತ ಪರೀಕ್ಷೆ ಮಾಡೋ ಶಕ್ತಿ ಅವರಿಗಿದ್ದರೆ ನಮ್ಮ ಜನ ತೋರಿಸುತ್ತಾರೆ.
607,"ನರ ಗೋಕುಲ ನಿರ್ಗಮನವನ್ನು ಓದಿ, ಭಾವಿಸಿಕೊಂಡ ಕ್ರಮ ಮತ್ತು ಅದಕ್ಕೆ ಬಿ."
608,"ನಂತರ, ನರವ್ಯೂಹದ ತೋಡು, ಮತ್ತು ತರುವಾಯ - ನರ ನಾಳದ."
609,"ಇದರಡಿ ನವಜಾತ ಶಿಶುಗಳ ಬೆಳವಣಿಗೆಯಲ್ಲಿನ ತೊಂದರೆ, ಸೀಳು ತುಟಿ, ಅನಿಮಿಯ, ವಿಟಮಿನ್ ಕೊರತೆ, ಹೃದ್ರೋಗ ಸಂಬಂಧಿ ರೋಗಗಳು, ದಂತ ಸಮಸ್ಯೆ, ದೃಷ್ಟಿ ದೋಷ, ಶ್ರವಣ ದೋಷ, ನರ ಸಂಬಂಧಿ ಕಾಯಿಲೆ ಸೇರಿದಂತೆ ಶಿಶುಗಳಲ್ಲಿ ಕಂಡು ಬರುವ ಎಲ್ಲಾ ರೀತಿಯ ರೋಗಗಳನ್ನು ಮುಂಚಿತವಾಗಿ ಪತ್ತೆ ಹಚ್ಚಿ ಚಿಕಿತ್ಸೆ ಒದಗಿಸಲಾಗುವುದು."
610,ಅವರು ತಕ್ಷಣ bioelectric ಪ್ರಚೋದನೆಗಳು ಮಾರ್ಪಡಿಸಿದರು ದುರ್ಬಲ ವಿದ್ಯುತ್ಗೆ ನರ ತುದಿಗಳಿಂದ ಉಂಟುಮಾಡುವ ಪರಿಸರದ ಪ್ರಚೋದನೆಯಿಂದ ಗ್ರಹಿಸಬಹುದು.
611,"ಮಗುವಿಗೆ ಕೆಟ್ಟದ್ದನ್ನು ಮಾಡಲು, ಕೇವಲ ತನ್ನ ಕಿವಿಗಳ ನರ ತುದಿಗಳಿಂದ ಮೂರು ವರ್ಷದ ಅವಕಾಶ."
612,"ಮತ್ತೊಂದೆಡೆ, ನಾನು ಅವರು ಕೇವಲ ಹಲ್ಲಿನ ನರ ಕೊಲ್ಲಲು ಬಯಸಿದ್ದರು, ಆದರೆ ಅದೇ ಹೇಳಲು ಹಾಕಬೇಕೆಂದು ಇಕ್ಕಳ ಹಲ್ಲು."
613,"ನೋವು, ಕಾಯಿಲೆ ಅಥವಾ ಕಿರಿಕಿರಿಯಿಂದ ನರ ನೋವು ಉಂಟಾಗಬಹುದು."
614,"ಈ ನಿದರ್ಶನದಲ್ಲಿ ಇದನ್ನು ಮಹತ್ವವನ್ನು ಕೊರಯ್ಡ್ ಗುರುತು ದೇಹದ ಜೊತೆಗೆ ಆಪ್ಟಿಕ್ ನರ ಮತ್ತು ರೆಟಿನಾದ ಮಾನವ ಕಣ್ಣು ಅಧ್ಯಯನ, ಇನ್ನೊಂದು ವಿಧಾನವು."
615,"ಉಲ್ನರ್ ನರ (ಅಂದರೆ, ತಮಾಷೆ ಮೂಳೆ ನರ) ಬೆನ್ನುಮೂಳೆಯಿಂದ ಹುಟ್ಟಿಕೊಂಡಿದೆ ಮತ್ತು ನಿಮ್ಮ ತೋಳಿನ ಉದ್ದವನ್ನು ಕಡಿಮೆ ಮಾಡುತ್ತದೆ."
616,"ಪುಡೆಂಡಲ್ ನರ ನೋವು ಉರಿಯುವುದು, ಮರಗಟ್ಟುವಿಕೆ, ಅಥವಾ ಪಿನ್ಗಳು ಮತ್ತು ಸೂಜಿಗಳು, ಇರಿಯುವಿಕೆ, ಅಥವಾ ಮುಗ್ಧತೆ ಎಂದು ವಿವರಿಸಬಹುದು."
617,"ಇದು ನರ ಒತ್ತಡ, ಗಂಭೀರ ಜಿಜ್ಞಾಸೆಯನ್ನು ಬೆಳವಣಿಗೆಯಾಗುತ್ತದೆ."
618,ಸುಂದರಾಂಬುಜ ಕಂದಸುರ ನರ | ವಂದಿತಾಂಘ್ರಿ ದ್ವಂದ್ವಗೆ || ಮಂಗಲಂ ||೪೨೯||
619,"ರೋಗಲಕ್ಷಣಗಳು ತಲೆತಿರುಗುವಿಕೆ, ತೊಂದರೆಗಳನ್ನು ಇರಬಹುದು ಓರಿಯಂಟರಿಂಗ್ನ, ಒಂದು ನರ ಕೆರಳಿಕೆ."
620,"ಉಗ್ರ, ನರ ರಾಕ್ಷಸ ಬಾಗ್ದಾದಿಯನ್ನು ಅಮೆರಿಕ ಸೇನೆ ಹತ್ಯೆ ಮಾಡಿದ್ದು ಸತ್ಯ: ಐಸಿಸ್ ಸ್ಪಷ್ಟನೆ"
621,ನೋವು ಮತ್ತು ನರ ರೋಗಲಕ್ಷಣಗಳನ್ನು ನಿವಾರಿಸಲು ಕುತ್ತಿಗೆಯ ಕಶೇರುಖಂಡಗಳ ಸಂಯೋಜನೆ
622,"ಕನ್ಯಾರಾಶಿ ಸಿಟ್ಟಿಗೆದ್ದ ಮತ್ತು ನರ ವೇಳೆ, ಇದು ಆಹಾರ ಅಪಾಯಕಾರಿ ಇರಬಹುದು."
623,ಇಲ್ಲದಿದ್ದಲ್ಲಿ ಅವರ ಪ್ರಾಣಕ್ಕೆ ತೊಡಕಾಗಲಿದೆ ಇಲ್ಲವೇ ನರ ದೌರ್ಬಲ್ಯಕ್ಕೆ ಒಳಗಾಗಲಿದ್ದಾರೆ ಎಂದು ಸಂಸ್ಥೆ ಅಧ್ಯಕ್ಷ ಡಾ.
624,ಒಂದು ಪ್ರಚೋದಕ ಬೆರಳಿನ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ (ಪ್ರಚೋದಕ-ಬೆರಳು ಬಿಡುಗಡೆಯೆಂದು ಕರೆಯಲ್ಪಡುತ್ತದೆ) ಎಂಬುದು ಸ್ಥಳೀಯ ಅರಿವಳಿಕೆ ಅಥವಾ ಪ್ರಾದೇಶಿಕ ನರ ಖಂಡದ ಅಡಿಯಲ್ಲಿ ಮಾಡಬಹುದಾದ ಅದೇ ದಿನ ಕಾರ್ಯವಿಧಾನವಾಗಿದೆ.
625,ಮ್ಯಗ್ನೀಶಿಯಂ ನರ ಜೀವಕೋಶಗಳಲ್ಲಿ ಒಂದು ಗೇಟ್ ಲಾಕ್ ನಂತೆ ವರ್ತಿಸುತ್ತದೆ.
