Index,Sentence
495,ಪಟ್ನಾದಿಂದ ಸುಮಾರು 60 ಕಿಲೋಮೀಟರ್ ದೂರದ ಆಕೆಯ ಹುಟ್ಟೂರು ಹಸಿ ಮಲಾಹಿಯಲ್ಲಿ ಆಕೆಯ ಮನೆ ಹುಡುಕುವುದು ಕಷ್ಟವೇನಲ್ಲ.
496,ಸಿಆರ್‌ಎಫ್‌ ಅನುದಾನ ಬಳಸಿ ಖಾಸಗಿಯವರ ಹತ್ತಿರ ಹಸಿ ಮೇವು ಬೆಳೆಸಲಾಗುತ್ತಾ ಇದೆ ಎಂದರು.
497,"ಕಾಡಿನಲ್ಲಿ ಕಾಡ್ಗಿಚ್ಚು ಸಂಭವಿಸಿದರೆ, ಹಸಿ ಸೊಪ್ಪಿನಲ್ಲಿ ಬೆಂಕಿ ನಂದಿಸುವುದು ಹಿಂದಿನಿಂದಲೂ ನಡೆದುಕೊಂಡು ಬಂದಿದ್ದು, ಇದೀಗ ಆಧುನಿಕ ತಂತ್ರಜ್ಞಾನ ಬಂದಿರುವುದರಿಂದ ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಬೆಂಕಿಯನ್ನು ನಂದಿಸಬಹುದಾಗಿದೆ."
498,"ಈರುಳ್ಳಿ, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ, ಹುಣಸೇ ಹಣ್ಣು, ಜೀರಿಗೆ, ಉಪ್ಪು, ಬೆಲ್ಲ, ಅರಿಶಿಣ, ಗರಂ ಮಸಾಲೆ ಪೌಡರ್‌, ಹುರಿದ ಶೇಂಗಾ ಪುಡಿ ಮತ್ತು ತುರಿದ ಕೊಬ್ಬರಿ ಹಾಕಿಯನ್ನು ರುಬ್ಬಿ, ಪೇಸ್ಟ್‌ ತಯಾರಿಸಿ, ಆ ಮಿಶ್ರಣವನ್ನು ಬದನೆಕಾಯಿಯ ಮಧ್ಯೆ ಇಡಬೇಕು."
499,ಮಂದಗೊಳಿಸಿದ ಹಾಲಿನ ಹಸಿ - 300 ಗ್ರಾಂ;
500,"ಕಂಪನಿ ಉದ್ಯೋಗಿಗಳು, ಇದೀಗ ಜಗದತ್ತ ಕಣ್ಣು ಬಿಡುವ ಹಸಿ ಭಾವನೆಗಳ ಯುವಜನರು, ಮಧ್ಯಮವರ್ಗದ ಜನರನ್ನು ಯಾಮಾರಿಸುವ ಓಟಿನ ರಾಜಕಾರಣದ ಕೆಲ ಮಂಗಳಾರತಿ ಮಾತುಗಳನ್ನು ಹೇಳಿ ಕೈಝಾಡಿಸಿದರು!"
501,ಶಾಖ ಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಒಣಗಿಸಿದ ಮಣ್ಣಿನ ತೂಕದ ಆಧಾರದ ಮೇಲೆ ಹಸಿ ಮಣ್ಣಿನಲ್ಲಿರುವ ಆರ್ದ್ರತೆಯನ್ನು ಕಂಡುಕೊಳ್ಳುವ ವಿಧಾನ.
502,"ಹಸಿ ಮಾಂಸವು ನಾಯಿಗಳ ಹಲವಾರು ಕಾಯಿಲೆಗಳಾದ ಚರ್ಮದ ರೋಗ, ಸಂಧಿವಾತ ಇತ್ಯಾದಿಗಳನ್ನು ನಿವಾರಿಸುತ್ತದೆ ಎಂದು ಪ್ರಾಣಿ ವೈದ್ಯರು ಹೇಳಿದೆ."
503,# ಹಸಿ ಸುಳ್ಳು + ಹುಸಿ ನಂಬಿಕೆ = ಮೋದಿಯ ಅಚ್ಛೇ ದಿನ್ !
504,ರೈತರಿಗೆ ಬೇಕಾದ ಹಸಿ ಸೆಗಣಿಯೂ ದೊರೆಯುತ್ತದೆ.
505,"ಎಳಸಾದ ಹೂಗೊಂಚಲನ್ನು ಹಸಿ ತರಕಾರಿಯಾಗಿ, ಇಲ್ಲವೆ ಬೇಯಿಸಿ ಅಥವಾ ಕರಿದು ಆಹಾರವಾಗಿ ಬಳಸುವರು."
506,"ಮಾಡುವ ವಿಧಾನ: ಸಜ್ಜೆ ಹಿಟ್ಟು ಹಾಗೂ ಕಡಲೆ ಹಿಟ್ಟು ಮಿಶ್ರ ಮಾಡಿ, ಇದಕ್ಕೆ ಕತ್ತರಿಸಿದ ಈರುಳ್ಳಿ, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ, ಕಾರದ ಪುಡಿ ಹಾಗೂ ಉಪ್ಪು ಬೆರೆಸಿ."
507,ಆದರೆ ದೇಶದ ಪ್ರಧಾನಿ ಈ ರೀತಿ ಸಮಯಸಾಧಕ ಬುದ್ಧಿ ತೋರಿಸಿ 40 ಟಿಎಂಸಿ ಶಾಸಕರು ತನ್ನ ಸಂಪರ್ಕದಲ್ಲಿದ್ದಾರೆ ಎಂದು ಹಸಿ ಸುಳ್ಳು ಹೇಳಿ ವಿರೋಧ ಪಕ್ಷದವರನ್ನು ಹಾಗೂ ಮತದಾರರನ್ನು ದಾರಿ ತಪ್ಪಿಸಲು ಪ್ರಯತ್ನಿಸುವುದು ಅತ್ಯಂತ ಹೇಯ ಕೆಲಸ.
508,"ಹಸಿ ತೆಂಗಿನತುರಿ ಕಾಲು ಕಪ್, ಒಣಮೆಣಸಿನಕಾಯಿ ೪, ಬಿಳಿ ಎಳ್ಳು ೨ ಚಮಚ, ಜೀರಿಗೆ ೨ ಚಮಚ, ಉಪ್ಪು, ಎಣ್ಣೆ ಕರಿಯಲು ಅಗತ್ಯವಿರುಷ್ಟು"
509,ಹಸಿ ತರಕಾರಿಗಳು ಆರೋಗ್ಯಕ್ಕೆ ಪೂರಕವಾದ ಪ್ರೋಟೀನ್ ಮತ್ತು ವಿಟಮಿನ್ಗಳಿಂದ ಕೂಡಿರುತ್ತವೆ.
510,"ಈ ಬಾಗಿನದಲ್ಲಿ ಕಾರೆ ಹಣ್ಣು, ಯಲಚಿ ಹಣ್ಣು (ಬೋರೆ ಹಣ್ಣು) ಬಿಕ್ಕೆ ಹಣ್ಣು, ಹಸಿ ಅಕ್ಕಿ ತಂಬಿಟ್ಟು, ಎಳ್ಳಿನ ಚಿಗುಳಿ ಪ್ರಮುಖವಾಗಿರುತ್ತವೆ."
511,ಹೋಗುವಾಗ ಮೊರದಲ್ಲಿ ಆರ ಹಾಕಿದ್ದ ಒಣಗಿದ ಹಸಿ ಅಗಸೆ ಸೊಪ್ಪನ್ನು ಮತ್ತೆ ಬಿಸಿಲಿಗೆ ಹರಡಿ ಹೊರಟಳು.
512,"ಹಸಿ ಸೊಪ್ಪು : ಎಲೆಹಸಿರಿನ, ಹಸಿ ಸೊಪ್ಪುಗಳು ದೇಹಕ್ಕೆ ಸಾಕಷ್ಟು ಒಳಿತು ಮಾಡುತ್ತವೆ."
513,ಹಸಿ ಮತ್ತು ಒಣತ್ಯಾಜ್ಯ ಸಂಗ್ರಹಕ್ಕೆ ಟೆಂಡರ್ ಕರೆಯುವ ಪ್ರಕ್ರಿಯೆ ಅಂತಿಮ ಹಂತದಲ್ಲಿದೆ.
514,ಇದನ್ನು ಈಗ ಮಿಥೇನ್ ಬಯೋ ಎಲೆಕ್ಟ್ರಿಸಿಟಿ ತಂತ್ರಜ್ಞಾನದ ಮೂಲಕ ಹಸಿ ತ್ಯಾಜ್ಯಕ್ಕೆ ಮುಕ್ತಿ ಹಾಡಲು ಮುಂದಾಗಿರೋದು ಶ್ಲಾಘನೀಯವಾಗಿದೆ.
515,ಬೆಳ್ಳುಳ್ಳಿ: ಜ್ವರವಿದ್ದಾಗ ಬೆಳಿಗ್ಗೆ ಎದ್ದ ಕೂಡಲೇ ಖಾಲಿಹೊಟ್ಟೆಯಲ್ಲಿ ಎರಡು ಎಸಳು ಹಸಿ ಬೆಳ್ಳುಳ್ಳಿಯನ್ನು ಉಗುರುಬೆಚ್ಚನೆಯ ನೀರಿನೊಂದಿಗೆ ಸೇವಿಸಬೇಕು.
516,ವಿಜಯಪುರ: ಇಲ್ಲಿನ ರೇಣುಕಾ ಎಲ್ಲಮ್ಮದೇವಿ 80ನೇ ವರ್ಷದ ಹಸಿ ಕರಗ ಮಹೋತ್ಸವ ಬುಧವಾರ ರಾತ್ರಿ ವಿಜೃಂಭಣೆಯಿಂದ ನೆರವೇರಿತು.
517,ಹಸಿ ತರಕಾರಿ ಮೊಗ್ಗುಗಳನ್ನು ತಪ್ಪಿಸಿ.
518,"ಬದನೆಕಾಯಿ, ಹೀರೇಕಾಯಿ, ಬೀಟ್ರೂಟ್‌, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ, ಅಲಸಂದೆ ಮತ್ತು ಬೆಂಡೆಕಾಯಿ ಕೆ."
519,ಆರೆಂಟು ಹಸಿ ಮೆಣಸಿನಕಾಯಿ
520,"ಇದರ ಜೊತೆಗೆ ಶೇಂಗಾ ಹೊಟ್ಟು, ರಾಗಿ ಹುಲ್ಲು, ಹಸಿ ಮೇವಿನ ಮಿಶ್ರಣದ ಜೊತೆಗೆ ಮೆಕ್ಕೆಜೋಳ, ಹುರುಳಿ ಕಾಳು, ತೊಗರಿಬೆಳೆ, ಅಲಸಂ, ಹೆಸರು ಕಾಳಿನೊದಿಂಗೆ ಮೇವು ಗಳನ್ನು ಪ್ರತಿನಿತ್ಯ ನೀಡುತ್ತಿದ್ದಾರೆ ."
521,"ಒಂದು ವೇಳೆ ಹೊಟ್ಟೆ ನೋವಿದ್ದರೆ ಸಮಪ್ರಮಾಣದಲ್ಲಿ ಅರಿಶಿನದ ಹಸಿ ಕೊಂಬು, ಬೆಳ್ಳುಳ್ಳಿಯ ಎಸಳುಗಳನ್ನು ಬೇಯಿಸಿ ಜಜ್ಜಿದ ಬಳಿಕ ತುಪ್ಪದಲ್ಲಿ ಮಿಶ್ರಣ ಮಾಡಿ ಸೇವಿಸಬೇಕು."
522,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿಗಳು: ಏಡಿ ದೊಡ್ಡದು ಎರಡು (ಕಾಲು ಹೊಟ್ಟೆ ಸೇರಿ), ಬೆಳ್ಳುಳ್ಳಿ –2, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ–2, ಕಲ್ಲುಪ್ಪು ಒಂದು ಚಮಚ, ರಾಜಿ (ಸಣ್ಣ) ಈರುಳ್ಳಿ, ದೊಡ್ಡ ಮೆಣಸಿನಕಾಯಿ, ಬಟನ್ ಅಣಬೆ, ಕರಿ ಮೆಣಸಿನಕಾಳು ಒಂದು ಚಮಚ, ಬೆಣ್ಣೆ ಸ್ವಲ್ಪ."
523,"ಸಾಹುಕಾರರ ಸ್ವಾರ್ಥ, ಲೋಭಗಳನ್ನು ಹೇಳುತ್ತಾ, ಬದುಕಿನ ಹಸಿ ವಾಸ್ತವವನ್ನು ಹೇಳುವ ಕವಿತೆ ಇದು."
524,ಈ ನೀಲಗಿರಿ ಮರಗಳಲ್ಲಿ ಹಸಿ ನೀರಿನಾಂಶವಿದ್ದರೂ ಬೆಂಕಿ ಇಟ್ಟರೆ ಹಸಿ ಮರವೇ ಧಗ ಧಗ ಎಂದು ದಹಿಸುವ ಮರ ಇದಾಗಿದೆ.
525,ಈ ರೀತಿ ಹಸಿ ಮೇವು ರಾಸುಗಳಿಗೆ ನೀಡುವುದರಿಂದ ಜಾನುವಾರಗಳಿಗೆ ಹೆಚ್ಚು ಪೌಷ್ಟಿಕಾಂಶ ದೊರೆಯುತ್ತಿದ್ದು ಹೈನುಗಾರಿಕೆ ಮಾಡುವವರಿಗೆ ಹೆಚ್ಚು ಉಪಯೋಗವಾಗುತ್ತಿದ್ದು ರಾಸುಗಳು ಹೆಚ್ಚು ಹಾಲು ನೀಡುತ್ತಿದ್ದು ಬೇಸಿಗೆ ಯಲ್ಲಿಯೂ ಹೈನುಗಾರಿಗೆ ತಾಲೂಕಿನಲ್ಲಿ ಉತ್ತಮವಾಗಿದೆ.
526,ಅಪ್ರಾಪ್ತ ವಯಸ್ಸಿನ ಮಕ್ಕಳು ಹಸಿ ಮಡಕೆ ಇದ್ದ ಹಾಗೆ.
527,ಇದರ ಜೊತೆಗೆ ನೀಡುವ ನೀರಿಗೆ ಪುದಿನಾ ಮತ್ತು ಹಸಿ ಮೆಣಸಿನ ಕಾಯಿಯನ್ನು ಹಾಕಲಾಗಿರುತ್ತದೆ.
528,ಘನತ್ಯಾಜ್ಯ ವಸ್ತು ನಿಯಮಗಳು 2016 ರ ಪ್ರಕಾರ ಕಡ್ಡಾಯವಾಗಿ ಹಸಿ ಕಸ ಒಣ ಕಸವನ್ನಾಗಿ ಮೂಲದಿಂದಲೇ ಬೇರ್ಪಡಿಸಿ ಮನೆ ಮನೆ ಕಸ ಸಂಗ್ರಹಣೆ ಮಾಡುವ ಆಟೋ ಟಿಪ್ಪರ್ ವಾಹನಗಳಿಗೆ ನೀಡಬೇಕು.
529,ಹಸಿ ನೆಲದ ಪ್ರಯೋಜನವನ್ನು ಅವರು ಚೆನ್ನಾಗಿ ಬಲ್ಲವರಾಗಿದ್ದರು.
530,ಹಸಿ ಮಾಂಸದ ತಟ್ಟೆಯಿಂದ ಬಿತ್ತು ಕೋಳಿ – ವಿಡಿಯೋ ವೈರಲ್
531,ಸ್ವಸಹಾಯ ಸಂಘಗಳು ಮಹಿಳೆಯರಲ್ಲಿ ಒಂದಿಷ್ಟು ಚೈತನ್ಯವನ್ನು ಮೂಡಿಸಿದ ಆರಂಭದ ಹೆಜ್ಜೆಗಳ ಹಸಿ ಆರಿದೆ.
532,"ಶಿವರಾತ್ರಿಯ ಉಪವಾಸದ ವೇಳೆ ಭಕ್ತರು ಆಲೂಗಡ್ಡೆ, ಹಣ್ಣುಗಳು, ಹಸಿ ತರಕಾರಿಗಳಾದ ಕ್ಯಾರೆಟ್, ಸೌತೆಕಾಯಿ ಇತ್ಯಾದಿ ಸೇವಿಸಬಹುದು ಮತ್ತು ಜ್ಯೂಸ್ ಕುಡಿಯಬಹುದು."
533,"ನಾಟಿ ಈರುಳ್ಳಿ, ಮೆಂತೆ, ಪಾಲಕ್‌, ಕೊತ್ತಂಬರಿ, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ, ಕ್ಯಾರೆಟ್‌, ಮೂಲಂಗಿ, ಬೀಟ್‌ರೂಟ್‌, ಬದನೆಕಾಯಿ ಬೆಳೆದಿದ್ದಾರೆ."
534,ಈ ಟೀ ಬೆಳಗ್ಗಿನ ಉಪಾಹಾರಕ್ಕೂ ಅರ್ಧ ಘಂಟೆ ಮೊದಲು ಕುಡಿಯಬೇಕು ಸುಮಾರು ಒಂದು ಹಿಡಿಯಷ್ಟು ನುಗ್ಗೇ ಮರದ ಹಸಿ ಎಲೆಗಳನ್ನು ಚೆನ್ನಾಗಿ ಅರೆದು ಹಿಂಡಿ ರಸ ತೆಗೆಯಿರಿ.
535,"*ಕರಿಬೇವು ಸೊಪ್ಪನ್ನು ಹಸಿ ಮೆಣಸಿನ ಕಾಯಿ, ಪುದಿನಾ ಮತ್ತು ಟೊಮೇಟೊಗಳ ಜೊತೆಗೆ ಸೇರಿಸಿ ಚಟ್ನಿ ಮಾಡುವ ಮೂಲಕ ಸೇವಿಸಬಹುದು ( ಒಂದು ವೇಳೆ ನೀವು ಖಾರವನ್ನು ಇಷ್ಟಪಟ್ಟಲ್ಲಿ)"
536,"ಈಗ ಈರುಳ್ಳಿ, ಹಸಿ ಮೆಣಸು ಹಾಕಿ ಕಂದು ಬಣ್ಣ ಬರುವವರೆಗೆ ಫ್ರೈ ಮಾಡಿ."
537,ಒಂದು ಸಾಮಾನ್ಯ ಗಾತ್ರದ ಹಸಿ ಕೆಂಪುದೊಣ್ಣೆ ಮೆಣಸಿನಲ್ಲಿ ಕೇವಲ 32 ಕ್ಯಾಲೋರಿಗಳಿರುತ್ತವೆ ಹಾಗೂ ಇದರಲ್ಲಿ ವಿಟಮಿನ್ ಸಿ ಸಮೃದ್ದವಾಗಿದೆ.
538,ನಿಸರ್ಗ ಕೂದಲ ಶೀಘ್ರ ಬೆಳವಣಿಗೆಗೆ ಕೆಲವು ಪೋಷಕಾಂಶಗಳನ್ನು ನೀಡಿದ್ದು ಇದನ್ನು ಹಸಿ ಶುಂಠಿಯಲ್ಲಿರಿಸಿದೆ.
539,"ಜೊತೆಗೆ ಹಸಿ ಕಸ ಮತ್ತು ಒಣ ಕಸದಿಂದಲೂ ಬಯೋಗ್ಯಾಸ್ ಉತ್ಪಾದನೆ ಮಾಡಬಹುದಾಗಿದ್ದು, ನಗರದಲ್ಲಿನ ತ್ಯಾಜ್ಯವನ್ನು ಇದಕ್ಕಾಗಿ ಬಳಕೆ ಮಾಡಬಹುದಾಗಿದೆ."
540,"ಪೌರಕಾರ್ಮಿಕರು ಹಸಿ ಕಸ ಮಾತ್ರ ಪಡೆಯಲಿದ್ದು, ಒಂದು ವೇಳೆ ಮಿಶ್ರಕಸ ನೀಡಿದರೂ, ಪೌರಕಾರ್ಮಿಕರು ಪಡೆಯುವುದಿಲ್ಲ."
541,"ಲೋವರ್ ಹಿಂದೆ ಸುಲಿದ ಹಸಿ ಆಲೂಗಡ್ಡೆ, ಸಣ್ಣ ತುಂಡುಗಳಾಗಿ ಕತ್ತರಿಸಿ, ಮತ್ತು 5 ನಿಮಿಷ ಬೇಯಿಸುವುದು."
542,"ಇದು ಗ್ಲಿಸಮಿಕ್ ಇಂಡೆಕ್ಸ್ ಅನ್ನು ಹೊಂದಿದ್ದು, ಹಸಿ ಆಲೂಗಡ್ಡೆ ವಿಟಮಿನ್ ಸಿ ಮತ್ತು ಪ್ರೊಟೀನ್ ಅಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ."
543,ಹಸಿ ಮೆಣಸಿನಕಾಯಿ 4
544,ಹಸಿ ಮೊಟ್ಟೆಯನ್ನು ಹಾಲಿನೊಂದಿಗೆ ಸೇವನೆ ಮಾಡಬೇಡಿ.
545,ಹಸಿ ಶುಂಟಿ - ಅಲ್ಲೇ
546,ಕಿಲೋ ಹಸಿ ನೆಲ್ಲಿಕಾಯಿಗೆ ಒಂದು ಕಿಲೋ ಒಣ ನೆಲ್ಲಿ ಅಡಕೆ ತಯಾರಾಗುತ್ತದೆ.
547,ಲೋಕಾಪುರ: ನರೇಂದ್ರ ಮೋದಿ ಒಬ್ಬ ಹಸಿ ಸುಳ್ಳು ಹೇಳುವಂತ ನುಡಿದಂತೆ ನಡೆಯದಂತ ವ್ಯಕ್ತಿ.
548,"ಹಸಿ ತರಕಾರಿ, ಸೊಪ್ಪು, ಇಡಿಯಾದ ಬೇಳೆಕಾಳುಗಳು, ಜರಡಿಯಾಡದ ಹಿಟ್ಟುಗಳು, ಮೆಂತ್ಯಕಾಳು, ಸೋಯಾ ಅವರೆ ಇವುಗಳನ್ನು ಅಡಿಗೆಗೆ ಅಧಿಕವಾಗಿ ನಿತ್ಯ ಉಪಯೋಗಿಸುವುದು ಸೂಕ್ತ."
549,"ಹಸಿ ಮತ್ತು ಒಣ ತ್ಯಾಜ್ಯವನ್ನು ಪ್ರತ್ಯೇಕಿಸಿ ಕೊಡದಿದ್ದರೆ, ನಗರ ಸಭೆ ಸಿಬ್ಬಂದಿ ತ್ಯಾಜ್ಯ ಸಂಗ್ರಹಿಸಲು ನಿರಾಕರಿಸಲು ಅಧಿಕಾರವಿದೆ."
550,ಬರ್ಡ್ಸ್ ಇದು ಹಸಿ ಮಣ್ಣಿನ ಮತ್ತು ಮೃದು ಗಿಡಮೂಲಿಕೆಗಳಿಂದ ನಿರ್ಮಿಸಲು.
551,ಹಸಿ ತಂದೆಗೆ ಕಾಣದೇನೆನಗೀ ಸಂಸಾ
552,"ಮಿಶ್ರ ಕಸವನ್ನು ಘಟಕಕ್ಕೆ ಸುರಿದರೆ ಪ್ಲಾಸ್ಟಿಕ್‌, ಕಬ್ಬಿಣದ ಅಂಶವಿರುವ ತ್ಯಾಜ್ಯ, ಪೇಪರ್‌ಗಳು, ಹಸಿ ತ್ಯಾಜ್ಯಗಳು ಪ್ರತ್ಯೇಕಗೊಳ್ಳುತ್ತವೆ."
553,ಆದ್ದರಿಂದ ಜನರು ಮನೆಯಲ್ಲಿ ಹಸಿ ಕಸವನ್ನು ಮರ ಗಿಡಗಳಿಗೆ ಹಾಕಿ ಒಣ ಕಸವನ್ನು ಮನೆಯ ಮುಂದೆ ಪ್ರಾಣಿಗಳು ಹರಡದಂತೆ ಸಿಮೆಂಟ್ ಕುಂಡದಲ್ಲಿ ಮುಚ್ಚಿ ಇಟ್ಟರೆ ಸಾಕು.
554,ಸಂಘದ ವಾಹನದ ಮೂಲಕ ಸಾಗಾಣಿಕೆ ಮಾಡಿ ಹಸಿ ಅಡಕೆ ಟೆಂಡರ ಪ್ರಕ್ರಿಯೆಯ ಮೂಲಕ ಪಾರದರ್ಶಕ ರೀತಿಯಲ್ಲಿ ಹಸಿ ಅಡಕೆ ಮಾರಾಟ ಕೂಡ ಮಾಡಿಸಿಕೊಡುತ್ತದೆ.
555,ಗಂಡು ಹೆಣ್ಣು ಹೀಗೆ ಹಸಿ ಮೈಯಲ್ಲಿರುವಾಗ ಒಬ್ಬೊಬ್ಬರನ್ನೆ ಹೊರಗೆ ಕಳಿಸುವುದಿಲ್ಲ.
556,*ಪ್ರೋಟೀನ್: ಹಸಿ ಮೊಟ್ಟೆಯಲ್ಲಿ 6 ಗ್ರಾಂ ಮತ್ತು ಬೇಯಿಸಿದ ಮೊಟ್ಟೆಯಲ್ಲಿ 6.
557,"ಈ ಶಿಲ್ಪವನ್ನು ಹಸಿ ಮಣ್ಣಿನಲ್ಲಿ ಕೈಯಿಂದ ತುರ್ತಾಗಿ ರಚಿಸಿ, ಸುಡಲಾಗಿದೆ."
558,"2014ರ ಚುನಾವಣೆ ಸಂದರ್ಭದಲ್ಲಿ ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಪ್ರಖರ ಮೋದಿ ಬೆಂಬಲಿಗರಾಗಿ ಬದಲಾದ ಮಧುಕೀಶ್ವರ್ ಆಗಾಗ ಮೋದಿ, ಬಿಜೆಪಿ ಪರವಾಗಿ, ಅಲ್ಪಸಂಖ್ಯಾತರ ವಿರುದ್ಧ ದ್ವೇಷ ಕಾರುವ, ಸಮಾಜದಲ್ಲಿ ಒಡಕುಂಟು ಮಾಡುವಂತಹ ಹಾಗು ಕೆಲವೊಮ್ಮೆ ಹಸಿ ಸುಳ್ಳುಗಳನ್ನೇ ಸುದ್ದಿಯಂತೆ ಟ್ವೀಟ್ ಮಾಡುವ ಮೂಲಕ ಇತ್ತೀಚಿಗೆ ಕುಖ್ಯಾತರಾಗಿದ್ದಾರೆ."
559,ಶಕ್ತಿ ಪೀಠವೇರಿದ ಹಸಿ ಕರಗ
560,"ಹಸಿ ಮಾಂಸ, ಮೀನಿನೊಂದಿಗೆ ಬೇಯಿಸಿದ ಆಹಾರವನ್ನು ಇಡಬಾರದು."
561,"ಹಾಲಿ ಜೋಗ ಮತ್ತು ಕಾರ್ಗಲ್‌ನಿಂದ ವಾಹನಗಳ ಮೂಲಕ ಪ್ರತಿ ನಿತ್ಯ ಸಂಗ್ರಹಿಸುತ್ತಿರುವ ತ್ಯಾಜ್ಯವನ್ನು ವಿಲೇವಾರಿ ಘಟಕದಲ್ಲಿ ಸುರಿದು, ಹಸಿ ಕಸ, ಒಣ ಕಸ ಮತ್ತು ಇನ್ನಿತರ ತ್ಯಾಜ್ಯದ ವಿಂಗಡಣೆ ಕೆಲಸವನ್ನು ಸಮರ್ಪಕವಾಗಿ ನಿರ್ವಹಿಸಲಾಗುತ್ತಿದೆ ಎಂದು ಅವರು ತಿಳಿಸಿದರು."
562,"ಚಿಂತನಶೀಲತೆಯನ್ನು ಉಳಿಸಿ, ಹಸಿ ಸುಳ್ಳುಗಳನ್ನು ಹತ್ತಿಕ್ಕಿದಾಗ ಮಾತ್ರ ಪ್ರಜಾಪ್ರಭುತ್ವ ಚಲನಶೀಲವಾಗುತ್ತದೆ ಎಂದು ತಮ್ಮ ಅಭಿಪ್ರಾಯ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ."
563,ಸದ್ಯ ಬಿಬಿಎಂಪಿ ಹಸಿ ಕಸದಿಂದ ಬಯೋಗ್ಯಾಸ್ ತಯಾರಿಸುವ ಚಿಕ್ಕ-ಚಿಕ್ಕ ಘಟಕಗಳನ್ನು ವಾರ್ಡ್‌ ಮಟ್ಟದಲ್ಲಿ ಸ್ಥಾಪಿಸಿದೆ.
564,"ಇಂಥ ಸನ್ನಿವೇಶದಲ್ಲಿ ಯಾರಾದರೂ ರೈತರು ಹಸಿ ಮೇವು ಬೆಳೆದು ಕೊಟ್ಟರೆ ಒಂದು ಟನ್ ಹಸಿ ಮೇವಿಗೆ ಜಿಲ್ಲಾಡಳಿತದಿಂದ 1,500 ರುಪಾಯಿ ಕೊಡಲಾಗುವುದು ಎಂದು ಘೋಷಿಸಿದ್ದಾರೆ."
565,"ಚೀನಾ ದೇಶದಲ್ಲಿ ಬೆಳೆಯಲಾಗಿರುವ ಹಸಿ ಶುಂಠಿ ನೇಪಾಳದ ಮೂಲಕ ಭಾರತದ ಮಾರುಕಟ್ಟೆಗೆ ಲಗ್ಗೆಯಿಟ್ಟಿದ್ದು, ದೇಶೀಯ ಶುಂಠಿಗೆ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಬೆಲೆ ಇಲ್ಲದಂತಾಗಿದೆ."
566,"ಗೋಮಾಂಸವನ್ನು ದಂಡ ತುರಿದ ಹಸಿ ಆಲೂಗೆಡ್ಡೆ (300 ಗ್ರಾಂ), ಮೊಟ್ಟೆ, ¼ ಕಪ್ ಕೆನೆ ಮತ್ತು ಚಮಚ ರವೆ ಮೇಲೆ ತುರಿದ ಸೇರಿಸಿ."
567,ಹಸಿ ಮೀನು ವ್ಯಾಪಾರಿಗಳ ಸಂಘಗಳ ಸದಸ್ಯರು ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದರು.
568,ಹಿಂದಿನ ವರ್ಷಗಳಲ್ಲಿ ಹಸಿ ಕಾಯಿಯನ್ನು ಪ್ರತಿ ಕೆಜಿಗೆ ಸರಾಸರಿ 18ರಿಂದ 20 ರೂಪಾಯಿ ದರದಲ್ಲಿ ಹೊಲದ ಬಳಿಯೇ ಹೆಚ್ಚು ರೈತರು ಮಾರಿದ್ದಾರೆ ಎಂಬುದು ವಿಶೇಷ.
569,ಹಸಿ ಬೆಳ್ಳುಳ್ಳಿ ಯಾರಿಗೆ ಇಷ್ಟವಾಗುವುದಿಲ್ಲವೋ ಅವರು ಬೆಳ್ಳುಳ್ಳಿಯ ಸಪ್ಲಿಮೆಂಟ್ಸ್ ಗಳನ್ನು ಕೂಡ ಬಳಕೆ ಮಾಡಬಹುದು.
570,"ನಂತರ ಬೆಳ್ಳುಳ್ಳಿ, ಹಸಿ ಶುಂಠಿ, ಈರುಳ್ಳಿ ಚೂರು, ಮಸಾಲೆ ಹಾಗೂ ಕೋವಾವನ್ನು ಸೂರ್ಯಕಾಂತಿ ಎಣ್ಣೆಯಲ್ಲಿ ಹುರಿಯಬೇಕು."
571,"ಹಸಿ ಹಾಲಿನಲ್ಲಿ ಕ್ಯಾಲ್ಸಿಯಮ್‌, ಪ್ರೊಟೀನ್‌, ಚರ್ಮಕ್ಕೆ ಉಪಯೋಗವಾಗುವ ಎಣ್ಣೆ ಅಂಶ ಇರುವುದರಿಂದ ತ್ವಚೆಯಲ್ಲಿ ತೇವಾಂಶ ಕಾಪಾಡುವುದರ ಜೊತೆಗೆ ಕಾಂತಿಯನ್ನೂ ಪಡೆಯಬಹುದು."
