Index,Sentence
540,ರೇಡಿಯೊ ಹುಟ್ಟು
541,ಹಲವು ಪ್ರಶ್ನೆಗಳನ್ನು ಹುಟ್ಟು ಹಾಕಿದೆ ಪೈಲ್ವಾನ್ ಸೆಟ್‍ನ ಫೋಟೋ
542,"ಈಗಾಗಲೇ ಚಿತ್ರ ನೂರು ನಿರೀಕ್ಷೆಗಳನ್ನು ಹುಟ್ಟು ಹಾಕಿದ್ದು, ಮೊದಲ ಬಾರಿಗೆ ಶಿವಣ್ಣನವರು ದೃಷ್ಟಿ ವಿಕಲಚೇತನ ಪಾತ್ರವನ್ನು."
543,ಹೆಣ್ಣು ಮಕ್ಕಳ ಮೇಲಿನ ದೌರ್ಜನ್ಯವನ್ನು ತಡೆಗಟ್ಟಲು ಒಂದು ಸಂಸ್ಥೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿದರು.
544,"ಅವರು ಗೋಥಿಕ್ ಇಟ್ಟಿಗೆಯ ಮೇಲೆ ಹುಟ್ಟು ಆಧಾರವಾಗಿ, ಇದು, ವಾಸ್ತವವಾಗಿ, ಕೋಟೆ ಮತ್ತು ಮರಣದಂಡನೆ ಕಾರ್ಯನಿರ್ವಹಿಸಿದರು."
545,ಇದೇ ಕಾರಣದಿಂದ ಸಂವಿಧಾನದ ಆಶಯದಂತೆ ಪ್ರಜಾಪ್ರಭುತ್ವ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ನೈಜ ರಾಜಕೀಯ ಶಕ್ತಿಯನ್ನು ಮತ್ತು ಮೌಲ್ಯಾಧಾರಿತ ರಾಜಕಾರಣವನ್ನು ಪರಿಚಯಿಸುವುದಕ್ಕಾಗಿ ವೆಲ್‌ಫೇರ್ ಪಾರ್ಟಿ ಆಫ್ ಇಂಡಿಯಾವನ್ನು ಹುಟ್ಟು ಹಾಕಲಾಗಿದೆ ಎಂದು ಪ್ರೊ.
546,ಇಪ್ಪತ್ಮೂರನೇ ಹುಟ್ಟು ಹಬ್ಬ (sep7-1986) ಆಚರಿಸಬೇಕೆಂದಿದ್ದವಳು ಆ ದಿನಕ್ಕೆ ಎರಡು ದಿನದ ಹಿಂದೆ ಭಯೋತ್ಪಾದಕರ ಗುಂಡಿಗೆ ಬಲಿಯಾಗ್ತಾಳೆ.
547,ಮೂವರ ವ್ಯಕ್ತಿಗತ ಮಹತ್ವಾಕಾಂಕ್ಷೆಗಳು ನಾಗಾ ಪೀಪಲ್ಸ್ ಫ್ರಂಟ್ಅನ್ನು ಒಡೆದು ರಾಜಕೀಯ ಅಸ್ಥಿರತೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿವೆ.
548,ಮನೆಗೆ ಬಂದ ಮೇಲೆ ಹುಟ್ಟು ಹಬ್ಬಕ್ಕೆಂದು ಬೇರೆಉಡುಗೊರೆ ಕೊಡುತ್ತೇನೆ.
549,"25: ತೀನರಸೀಪುರ ಪಟ್ಟಣದ ಹಲವು ಸಂಘ ಸಂಸ್ಥೆಗಳ ಸಹಕಾರದೊಂದಿಗೆ ನಗೆಹಬ್ಬ, ಕನ್ನಡ ರಾಜ್ಯೋತ್ಸವ ಹಾಗೂ ವಾಟಾಳು ಶ್ರೀ ಸಿದ್ದಲಿಂಗಶಿವಚಾರ್ಯಸ್ವಾಮಿಜೀಗಳ 69 ನೇ ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಆಚರಿಸಲಾಯಿತು."
550,"ಯಾವುದೇ ಇರಲಿ ಕನ್ಯಾ ರಾಶಿಯನ್ನು ಎಲ್ಲ ರಾಶಿಯ ತಾಯಿ ಎಂದು ಕರೆಯುವರು, ಅವರ ಪೋಷಣೆಯ ಹುಟ್ಟು ಗುಣ ಮಿತಿ ಮೀರಿದ ರೀತಿ ಆಗಿರುವುದರಿಂದ, ಕೆಲವೊಮ್ಮೆ ಇವರನ್ನು ಪ್ರೀತಿಯಲ್ಲಿ ಕುರುಡರನ್ನಾಗಿಸಿ ಬಿಡುತ್ತದೆ ."
551,"ಜೀವನದಲ್ಲಿ ಸು:ಖ-ದು:ಖ, ಹುಟ್ಟು ಸಾವು ಎಲ್ಲವು ಬೇಕು."
552,"ತ್ರಿವಳಿಗಳ ಹುಟ್ಟು ಅಸಾಮಾನ್ಯ ಘಟನೆಯಾಗಿದೆ, ಇದು ಬಹಳ ವಿರಳವಾಗಿ ನಡೆಯುತ್ತದೆ."
553,ರಾಯಲ್ ಆಯ್ಕೆಯನ್ನು ಹುಟ್ಟು
554,"ಕ್ರೌರ್ಯದ ಕಾವನ್ನು ತಣಿಸುವುದು ಮತ್ತು ಜನರಲ್ಲಿ ಗೊಂದಲವನ್ನು ಹುಟ್ಟು ಹಾಕಿ, ಅಪರಾಧಿಗಳು ತಪ್ಪಿಸಿಕೊಳ್ಳುವಂತೆ ನೋಡಿಕೊಳ್ಳುವುದೇ ಈ ಬಗೆಯ ವರ್ತನೆಗಳ ಮೂಲ ಉದ್ದೇಶವಾಗಿದೆ ಎಂದೇ ಇದನ್ನು ಅರ್ಥೈಸಬೇಕಾಗುತ್ತದೆ."
555,ನಾಕುತಂತಿ ಧಾರಾವಾಹಿಯಿಂದಾಗಿ ಧಾರವಾಡದಲ್ಲಿ ಮಹಿಳೆಯರು ಒಂದು ಸಂಘಟನೆಯನ್ನೇ ಹುಟ್ಟು ಹಾಕಿದ್ದಾರೆ.
556,"ಕಳೆದ ವರ್ಷ ವಿರಾಟ್ ಕೊಹ್ಲಿ ಹರಿದ್ವಾರದಲ್ಲಿರೋ ಅನಂತ್ ಧಾಮ ಆತ್ಮಬೋದ ಆಶ್ರಮದಲ್ಲಿ, ಪರಮ ಶಿವನಿಗೆ ಪೂಜೆ ಸಲ್ಲಿಸೋ ಮೂಲಕ ತಮ್ಮ ಹುಟ್ಟು ಹಬ್ಬವನ್ನ ಆಚರಿಸಿಕೊಂಡಿದ್ರು."
557,ಈ ಮಾರಕ ದಾಳಿಗಳನ್ನು ಯಾರು ಹುಟ್ಟು ಹಾಕಿದರು ಎಂಬ ಪ್ರಶ್ನೆಗೆ ಯಾರಲ್ಲೂ ಉತ್ತರವಿಲ್ಲ.
558,ರಾಜ್ಯದಲ್ಲಿ ಮಾನವ ಬಂಧುತ್ವ ವೇದಿಕೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿ ಮೌಡ್ಯ ಆಚರಣೆಯ ವಿರುದ್ಧ ರಾಜ್ಯಾದ್ಯಾಂತ ಹೋರಾಟ ನಡೆಸಿ ಮೌಢ್ಯ ವಿರೋಧಿಯಾಗಿರುವ ಸತೀಶ ಜಾರಕಿಹೊಳಿ ಅವರು ಮೂರು ವರ್ಷಗಳ ಕಾಲ ಸಚಿವರಾಗಿ ಕೆಲಸ ಮಾಡಿದಾಗ ಸರಕಾರಿ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಉದ್ಘಾಟಿಸುವಾಗ ತಾವು ದ್ವೀಪ ಬೆಳಗಿಸಿ ಉದ್ಘಾಟಿಸದೆ ಇನನೊಬ್ಬರ ಕೈಯಿಂದ ಉದ್ಘಾಟನೆ ಮಡಿಸುತ್ತಿದ್ದ ಸತೀಶ ಜಾರಕಿಹೊಳಿ ಅವರು ಎಐಸಿಸಿ ಕಾರ್ಯದರ್ಶಿಯಾಗಿ ತಾವು ಮೌಡ್ಯ ವಿರೋಧಿಯಲ್ಲ ಎಂದು ಸಮಾಜಕ್ಕೆ ಸಂದೇಶ ರವಾನಿಸಿದ್ದಾರೆ.
559,ಈ ಮಂಟಪವನ್ನು ಹೇಗೆ ನಿರ್ಮಿಸಲಾಗಿದೆ ಎಂದರೆ ಅಕ್ಟೋಬರ್ 2 ಗಾಂಧೀಜಿಯವರ ಹುಟ್ಟು ದಿನದಂದು ಪ್ರಥಮ ಸೂರ್ಯ ಕಿರಣವು ಅವರ ಅಸ್ಥಿ ಇರಿಸಿದ ಜಾಗದಲ್ಲೆ ಬೀಳುತ್ತದೆ.
560,ಮುನಿರಾಜು ಅವರಿಗೆ ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭಕೋರಿದರು.
561,"ಅದು ಏನೇ ಇರಲಿ, ಅಲ್ಲೇ ಇದ್ದ ಅವರ ತಂದೆಗೆ ಮಾಹಿತಿ ನೀಡದೆ ಮೃತದೇಹವನ್ನು ಆಸ್ಪತ್ರೆಗೆ ಸಾಗಿಸಿರುವುದು ಅನುಮಾನಗಳನ್ನು ಹುಟ್ಟು ಹಾಕಿದೆ."
562,ಹುಟ್ಟು : ಅಥಣಿ ಪರಿಸರದ ವಾಲ್ಮೀಕಿ ಸಮುದಾಯದಲ್ಲಿ ಯಾವುದೇ ಕುಟುಂಬದಲ್ಲಿ ಒಬ್ಬ ಸ್ತ್ರೀಯು ಮಗುವನ್ನು ಹೆರುವ ಸಂದರ್ಭದಲ್ಲಿ ಬಂಧು ಬಳಗದವರೆಲ್ಲರು ಮತ್ತು ಸೂಲಗಿತ್ತಿಯರು ಸೇರಿಕೊಂಡು ಆಕೆಗೆ ಮಕ್ಕಳನ್ನು ಹೆತ್ತ ಅನುಭವ ಇರುವ ಸ್ತ್ರೀಯರು ಮೊದಲಿಗೆ ಆಕೆಗೆ ತಿಳುವಳಿಕೆ ಹೇಳುವುದರ ಜೊತೆಗೆ ಧೈರ್ಯವನ್ನು ಕೊಡುತ್ತಿರುತ್ತಾರೆ.
563,ನಿನ್ನೆ ಮೂವರು ಕೂಡ ಸೋಹಾ ಅಲಿ ಖಾನ್ ಹುಟ್ಟು ಹಬ್ಬದ ಸಂಭ್ರಮದಲ್ಲಿ ಒಟ್ಟಿಗೆ ಭಾಗಿಯಾದರು.
564,ಪ್ರತಿ ಸಾರಿ ಮಾರುಕಟ್ಟೆಗೆ ಬರುವಾಗಲು ಒಂದಿಷ್ಟು ಕೌತುಕಗಳನ್ನ ಹುಟ್ಟು ಹಾಕುವುದು ಆಪಲ್ ಗೆ ಸಾಮಾನ್ಯ ವಿಷಯ.
565,"ಇತ್ತೀಚೆಗೆ ಕೆಲವು ಅಭಿಮಾನಿಗಳು ನನ್ನ ಹುಟ್ಟು ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ನನ್ನ ಮನೆಯ ಹತ್ತಿರ ಆಹಾರ ಪದಾರ್ಥಗಳನ್ನು ತಂದು ನೀಡುತ್ತೇವೆ, ಅದನ್ನು ಸಿದ್ದಗಂಗಾ ಮಠ ಹಾಗೂ ಕೆಲವು ಅನಾಥಾಶ್ರಮಕ್ಕೆ ತಲುಪಿಸಿ ಎಂದು ಕೇಳಿಕೊಂಡು ಫೇಸ್ ಬುಕ್ ನಲ್ಲಿ ವಿಡಿಯೋ ಮಾಡಿ ಬಿಟ್ಟಿರುವುದು ತುಂಬಾ ಸಂತೋಷದ ವಿಷಯ, ನನ್ನ ಹುಟ್ಟು ಹಬ್ಬಕ್ಕೆ ನೀವುಗಳು ಕೊಡುತ್ತಿರುವ ಉಡುಗೊರೆ ಎಂದು ತಿಳಿದು ಅದನ್ನು ಪ್ರತಿ ಜಿಲ್ಲೆಯ ಒಂದು ಅನಾಥಾಶ್ರಮಕ್ಕೆ, ಒಂದು ವೃದ್ಧಾಶ್ರಮಕ್ಕೆ ಹಾಗೂ ಸಿದ್ದಗಂಗಾ ಮಠಕ್ಕೆ ತಲುಪಿಸುವ ಜವಾಬ್ದಾರಿಯನ್ನು ತುಂಬಾ ಸಂತೋಷದಿಂದ ನಾನೇ ತೆಗೆದು ಕೊಳ್ಳುತ್ತೇನೆ."
566,ಬಜಾಜ್ ಚೇತಕ್ ಎಲೆಕ್ಟ್ರಿಕ್ ಸ್ಕೂಟರ್ ಭಾರತೀಯರಲ್ಲಿ ಬಹುನಿರೀಕ್ಷೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿದೆ.
567,"ಚಿಟ್ಟೆಗಳ ಬಗ್ಗೆ ಆಸಕ್ತಿಕರ ವಿಷಯಗಳು, ನೀವು ಅಸಾಮಾನ್ಯ ಕೀಟ ಹುಟ್ಟು ಹಂತಗಳಲ್ಲಿ ಬಗ್ಗೆ ಹೇಳುವ, ಹೇಳಬಲ್ಲೆ."
568,ಸ್ವತಂತ್ರ ಪದ್ಯ ಹುಟ್ಟು
569,ಬಸ್ ನಿಲ್ದಾಣದಿಂದ ಹುಟ್ಟು ಕಾಮೇಶ್ವರ ದೇವಸ್ಥಾನದ ಎರಡೂ ಬದಿಯಲ್ಲಿ ವಿದ್ಯುತ್ ದೀಪಗಳನ್ನು ಅಳವಡಿಸಲಾಗಿತ್ತು.
570,ಸಣ್ಣಾಟಗಳು: ಹುಟ್ಟು – ಬೆಳವಣಿಗೆ (೨)
571,ನಗರದ ಹುಟ್ಟು ಆರಂಭದಲ್ಲಿ ಬಗ್ಗೆ
572,ಹಾಗೆಯೇ ನನ್ನ ಕಡೆಯಿಂದ ನಿಮ್ಮ ಅಮ್ಮನಿಗೆ ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭಾಶಯಗಳು ಎಂದು ಕಮೆಂಟ್ ಮಾಡಿದರೆ ಇನ್ನೂ ಕೆಲವರು ಅನುಷ್ಕಾ ಕನ್ನಡದಲ್ಲಿ ಸಿನಿಮಾ ಮಾಡದಿದ್ದರೆ ಏನಂತೆ?
573,ಹುಟ್ಟು ಹೋರಾಟಗಾರನಾಗಿ ದಲಿತ ಸಮಾಜದ ಏಳ್ಗೆಗಾಗಿ ಶ್ರಮಿಸಿದ ವ್ಯಕ್ತಿಯಾಗಿದ್ದರು ಎಂದರು.
574,ಕಾಡಿನಿಂದ ನಾಡಿಗೆ ಆಹಾರ ಅರಸಿ ಬಂದ ಚಿರತೆ ಕಂಚುಕಲ್ ಗ್ರಾಮಸ್ಥರಲ್ಲಿ ಭಯವನ್ನು ಹುಟ್ಟು ಹಾಕಿತ್ತು.
575,ಎಲ್ಲವೂ - ಫೇರೋಗಳು ನಿಂದ ಸರಳ ರೈತರ ಹುಟ್ಟು ಸಾವಿನ ನಂತರ ತನ್ನ ಮುಂದಿನ ಜೀವನದ ಆರೈಕೆಯನ್ನು ಆರಂಭಿಸಿದರು.
576,ಈ ವಾಸ್ತವವಾಗಿ ಪುರುಷ ಜನನಾಂಗದ ರಚನೆ ಉರಿಯೂತದ ಪ್ರಕ್ರಿಯೆಗಳು ಹುಟ್ಟು ದಾರಿಯ ಎಂಬುದನ್ನು ಕಾರಣ.
577,ಉಪೇಂದ್ರ ಕಳೆದ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಗೆ ಮುನ್ನ ಪ್ರಜಾಕೀಯ ಎನ್ನುವ ಹೆಸರಿನಲ್ಲಿ ಕರ್ನಾಟಕ ಪ್ರಜಾ ಜನತಾ ಪಕ್ಷ (ಕೆಪಿಜೆಪಿ) ಎನ್ನುವ ಪಕ್ಷ ಹುಟ್ಟು ಹಾಕಿದ್ದ ಉಪೇಂದ್ರ ವಿಧಾನಸಭೆ ಚುನಾವಣೆ ಘೋಷಣೆಯಾಗುವ ವೇಳೆಗೆ ಪಕ್ಷದ ಅಧ್ಯಕ್ಷರ ನಡುವೆ ಉಂಟಾದ ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳಿಂದ ಪಕ್ಷದಿಂದ ಹೊರ ಬಂದಿದ್ದರು.
578,ಚಿಕ್ಕಮಗಳೂರು ಪೊಲೀಸ್ ಇಲಾಖೆ ನೀಡಿದ ನೋಟಿಸ್ ಸಾಕಷ್ಟು ವಿವಾದ ಹುಟ್ಟು ಹಾಕಿದೆ.
579,ನಟ ರಾಕಿಂಗ್​​ಸ್ಟಾರ್​ಗೂ ಮುನ್ನ ನಟಿ ರಾಧಿಕಾ ಪಂಡಿತ್​ ಕೂಡ ತಮ್ಮ ಮಗಳ ಹುಟ್ಟು ಹಬ್ಬಕ್ಕೆ ವಿಶೇಷವಾಗಿ ಶುಭಾಶಯ ಕೋರಿದ್ದರು.
580,ಕೇಂದ್ರ ಹಣಕಾಸು ಸಚಿವ ಅರುಣ್ ಜೇಟ್ಲಿ ಅವರಿಗೆ ಇಂದು 62ನೇ ಹುಟ್ಟು ಹಬ್ಬದ ಸಂಭ್ರಮ.
581,12: ಈಗಾಗಲೇ ಒಂಥರಾ ಸೆನ್ಸೇಷನಲ್ ಹುಟ್ಟು ಹಾಕಿರುವ ತುಳು ಮೂವಿ ಉಮಿಲ್ ಹಿಂದಿಗೇ ಡಬ್ ಆಗುತ್ತಿದೆ.
582,ಇರಬೇಕಲ್ಲ ಹುಟ್ಟು ಸಾವಿನ ಅನಂತ.
583,"ಈ ಶತಮಾನದ ಆರಂಭದ ದಶಕದಲ್ಲಿ ಶಾಲೆ ಮತ್ತು ವಾಚನಾಯಲಗಳನ್ನು ಹುಟ್ಟು ಹಾಕಿದ ಕ್ರಾಂತಿಕಾರಕ ಚಳುವಳಿಗಳು ಕೇರಳದ ಜನತೆಯನ್ನು ಎಚ್ಚರಿಸಿ, ಅವರನ್ನು ಸಾಕ್ಷರರನ್ನಾಗಿಸಿತು."
584,ಆದರೆ ಇದೇ ಮೊದಲ‌ ಬಾರಿಗೆ ಅವರು ಅಭಿಮಾನಿಗಳೊಂದಿಗೆ ತಮ್ಮ ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಆಚರಿಸಿಕೊಳ್ಳದೆ ದೂರದ ಲಂಡನ್ ನಲ್ಲಿ ತಮ್ಮ ಭುಜದ ಶಸ್ತ್ರ.
585,"ಇದು ಗಮನಿಸಬೇಕು ಹೊಸ ಸಸ್ಯಗಳು, ಪ್ರಾಣಿಗಳು, ಸೂಕ್ಷ್ಮಾಣುಜೀವಿಗಳು ಬೂಷ್ಟು ಹಾಗೂ ಪರಿಸ್ಥಿತಿಗಳಿಗೆ ರಚನೆಗೆ ಹುಟ್ಟು - ಸಾಕಷ್ಟು ದೀರ್ಘ ಪ್ರಕ್ರಿಯೆ, ಮತ್ತು ಹತ್ತಾರು, ನೂರಾರು, ಅಥವಾ ಸಾವಿರಾರು ವರ್ಷಗಳಿಂದ ಮುಂದುವರಿಸಬಹುದು."
586,"ಕರ್ನಾಟಕವು ಇತ್ತೀಚೆಗೆ ಹಿಂದೆಂದೂ ಕಂಡು ಕೇಳರಿಯದ ನೈಸರ್ಗಿಕ ವಿಕೋಪಕ್ಕೆ ತುತ್ತಾಗಿದ್ದು, ಕೇಂದ್ರ ಸರ್ಕಾರದಿಂದ ನಿರೀಕ್ಷೆಯ ನೆರವು ದೊರಕಲಿಲ್ಲ ಮತ್ತು ಬಂದಿರುವ ನೆರವೂ ಭೀಮನಹೊಟ್ಟೆಗೆ ಕಾಸಿನ ಮಜ್ಜಿಗೆಯಂತಾಗಿದೆ ಎನ್ನುವ ಆರೋಪದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ, ನಮ್ಮಲ್ಲೂ ಪ್ರಾದೇಶಿಕ ಪಕ್ಷದ ಅಧಿಕಾರ ಇದ್ದಿದ್ದರೆ, ಎನ್ನುವ ಚಿಂತನೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿದೆ."
587,ಆದರೆ ಬಿಡುಗಡೆಗೂ ಮುನ್ನವೇ ಹೊಸ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ನ ಫೀಚರ್ಸ್‌ ಲೀಕ್‌ ಆಗಿದ್ದು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಬಾರಿ ನಿರೀಕ್ಷೆಯನ್ನ ಹುಟ್ಟು ಹಾಕಿದೆ.
588,೧೯೫೬ರಲ್ಲಿ ಗುರೂಜಿಯವರ ೫೦ನೇಯ ಹುಟ್ಟು ಹಬ್ಬ.
589,"ಮಾರುಕಟ್ಟೆಗೆ ಕಳೆದ ಕೆಲವು ದಿನಗಳಿಂದ ಯಾವುದೇ ಹೊಸ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ಗಳನ್ನು ಬಿಡುಗಡೆ ಮಾಡದ ಚೀನಾ ಮೂಲದ ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ತಯಾರಿಕ ಕಂಪನಿ ಲಿನೊವೊ, ಈ ಬಾರಿ ಹೊಸದೊಂದು ಸ್ಮಾರ್ಟ್‌ಫೋನಿನೊಂದಿಗೆ ಕಾಣಿಸಿಕೊಂಡಿದ್ದು, ಈ ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಹೊಸ ಅಲೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಲಿದೆ ಎನ್ನುವ ಮಾತು ಕೇಳಿ ಬಂದಿದೆ."
590,ಅವುಗಳ ಹುಟ್ಟು ಮತ್ತು ಚರಿತ್ರೆಯ ಬಗ್ಗೆ ಹಿಂದೆ (ಸೆಪ್ಟೆಂಬರ್‌ 2000ದಲ್ಲಿ ಟೆಕ್ಸಸ್‌ ಸಂಸ್ಥಾನದ ಹ್ಯೂಸ್ಟನ್‌ ನಗರಿಯಲ್ಲಿ ನಡೆದ ವಿಶ್ವಸಮ್ಮೇಳನದ ಸ್ಮರಣ ಸಂಚಿಕೆಯಲ್ಲಿ) ಬರೆದಿರುವೆನಾದ್ದರಿಂದ ಪುನಃ ಬರೆಯುವ ಗೋಜಿಗೆ ಹೋಗುವುದಿಲ್ಲ.
591,ಈ ಎರಡು ನಿರ್ಧಾರಗಳು ಅದೆಷ್ಟೋ ಆರ್ಥಿಕ ತಜ್ಞರನ್ನು ರಾತ್ರಿ ಬೆಳಗಾಗುವುದರೊಳಗೆ ಹುಟ್ಟು ಹಾಕಿತು!
592,ಸಣ್ಣಾಟಗಳು : ಹುಟ್ಟು – ಬೆಳಬಣಿಗೆ ಎಂಬ ಕಿರುಹೊತ್ತಿಗೆಯನ್ನು ಈ ಮಾಲೆಗಾಗಿ ಬರೆದು ಕೊಟ್ಟಿರುವ ಡಾ.
593,"ಟೀಟು ಸಿಂಗ್ ಹುಟ್ಟು ಸಾಮಾನ್ಯನಂತೆಯೇ ಆದರೂ, ನಂತರ ಆತನ ನಡವಳಿಕೆಯಲ್ಲಾದ ಬದಲಾವಣೆಗಳು ವಿಜ್ಞಾನ ಲೋಕದಲ್ಲಿ ಅನೇಕ ಪ್ರಶ್ನೆಗಳನ್ನು ಹುಟ್ಟುಹಾಕಿದ್ದಂತೂ ಅಕ್ಷರಶಃ ಸತ್ಯ."
594,"ಕೃಷ್ಣಾಷ್ಟಮಿ, ರಾಮ ನವಮಿ - ಇವು ಕೃಷ್ಣ, ರಾಮರ ಹುಟ್ಟು ಹಬ್ಬಗಳಾಗಿವೆ."
595,ಕೇಂದ್ರ ಗೃಹ ಸಚಿವ ಸುಶೀಲ್ಕುಮಾರ ಶಿಂಧೆ ಇತ್ತೀಚೆಗೆ ನೀಡಿದ ಹೇಳಿಕೆಯಲ್ಲಿ ಭಾಜಪ ಮತ್ತು ಆರ್ಎಸ್ಎಸ್ ಸಂಘಟನೆಗಳು ದೇಶದಲ್ಲಿ ಹಿಂದೂ ಉಗ್ರವಾದವನ್ನು ಹುಟ್ಟು ಹಾಕ ತೊಡಗಿವೆ ಎಂದು ಆಪಾದಿಸಿ ಹೇಳಿಕೆ ನೀಡಿದ್ದಾರೆ.
596,ಕಕೂನ್ನ ಹುಟ್ಟು ಸಹ ಅಷ್ಟೇ ಕುತೂಹಲಕಾರಿ.
597,ಮಠದ ಭಕ್ತ ಸಮೂಹ ಸ್ವಾಮೀಜಿ ಪಾದಪೂಜೆ ನೆರವೇರಿಸಿ ಹುಟ್ಟು ಹಬ್ಬದ ಆಚರಣೆಗೆ ಚಾಲನೆ ನೀಡಲಿದೆ.
598,ಹೊಸ ಕಾಲ ಹುಟ್ಟು ಹಾಕುತ್ತಿರುವ ಆಸೆಗಳ ಜೊತೆಗೆ ಒಳಗೇ ತಾವು ಪಡೆಯುತ್ತಿರುವ ದೇಹ ಬಯಕೆಗಳ ಬೇರೆ ನೆಲೆಗೆ ಅರ್ಥವನ್ನು ಹುಡುಕುತ್ತಾ ಆಸೆ ಮತ್ತು ಆಸಕ್ತಿಗಳ ನಡುವೆ ಹುಟ್ಟಿಕೊಳ್ಳುವ ಅನೇಕ ಹೊಳಹುಗಳನ್ನು ಕೊಡುತ್ತಾ ನಮ್ಮ ಗ್ರಹಿಕೆಯ ಒಳ್ಳೆಯದು ಮತ್ತು ಕೆಟ್ಟದ್ದು ಎನ್ನುವ ಗಡಿಗಳನ್ನು ಅಳಿಸಿಹಾಕಿ ಸರಳಗೊಳಿಸುವ ಅಪಾಯದಿಂದ ಪಾರಾಗುತ್ತದೆ.
599,ಕಾನೂನಿನ ಹುಟ್ಟು ರಶಿಯಾ ಒಂದು ವಿಜ್ಞಾನವಾಗಿ ಅನುಷ್ಟಾನಕ್ಕೆ XVII ಶತಮಾನದ ದಾಖಲೆಗಳನ್ನು ಕಾಣಬಹುದು.
600,"ಈ ಆತಂಕವು ಒಂದೆಡೆ ಮಲಿನತೆ ಹಾಗೂ ನೀತಿ ಭ್ರಷ್ಟತೆಗಳಿಗೆ ಜನ್ಮ ನೀಡಿದರೆ, ಇನ್ನೊಂದೆಡೆ ಪಠ್ಯದಲ್ಲಿ ವಸಹಾತುಶಾಹಿ ದೃಷ್ಟಿ ಎಂದು ಕರೆಯಲ್ಪಡುವ ಬ್ರಿಟಿಷರಿಂದ ಸ್ವಯಂ ಅಂಗೀಕೃತಗೊಂಡ ಆಜ್ಞಾಪನೆಯ ಯಥಾದೃಷ್ಟ ರೂಪಣವನ್ನು ಹುಟ್ಟು ಹಾಕಿತು."
601,ಯೇಸುವಿನ ಹುಟ್ಟು ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ಸಾಮಗ್ರಿಗಳನ್ನು ಕೊಂಡುಕೊಳ್ಳುವಲ್ಲಿ ಕ್ರೈಸ್ತ ಬಾಂಧವರು ಹೊಸ ಬಟ್ಟೆಯನ್ನು ತೆಗೆದುಕೊಂಡು ಮನೆಯಲ್ಲಿ ಹಬ್ಬವನ್ನು ಅದ್ಧೂರಿ ಆಚರಣೆಗೆ ಸಕಲಸಿದ್ದತೆ ನಡೆಸಿದ್ದಾರೆ.
602,ಹುಕ್ಕೇರಿ 11 : 1904 ರಲ್ಲಿ ಗದಗಿನಾಳ ಗ್ರಾಮದಲ್ಲಿ ಸಿದ್ದನಗೌಡಾ ಅವರು ಪ್ರ ಪ್ರಥಮವಾಗಿ ಸಹಕಾರಿ ಸಂಘಕ್ಕೆ ಹುಟ್ಟು ಹಾಕಿದರು.
603,ಹುಟ್ಟು ಹಬ್ಬದ ಕೆಲವು ಚಿತ್ರಗಳು ಇಲ್ಲಿವೆ ನೊಡಿ
604,ಮಂಗಳೂರಿನ ಪಾದುವ ಕಾಲೇಜು ವಾರಾಂತ್ಯದಲ್ಲಿ ನಾಟಕ ಪ್ರದರ್ಶನ ಆಯೋಜಿಸುವ ಸಲುವಾಗಿ ವೀಕೆಂಡ್‌ ಥಿಯೇಟರ್‌ ಹಬ್‌ ಯೋಜನೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿದೆ.
605,ಸಿನಿಮಾದವರು ಹುಟ್ಟು ಹಾಕುತ್ತಿರುವುದು ಗೊಂದಲಗಳು ಆ ಸಿನಿಮಾ ಇಂಡಸ್ಟ್ರಿ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರಲಿದೆ.
606,ಹಾಗೆ ಹುಟ್ಟು ಪಡೆದದ್ದು ರಥಾವರ ಚಿತ್ರ!
