Index,Sentence
464,"ಕಾರವಾರ: ಸಹೋದ್ಯೋಗಿ ಪತ್ರಕರ್ತ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದ ಆರೋಪದಡಿ ಬಂಧಿಸಲಾಗಿರುವ ಹಾಯ್ ಬೆಂಗಳೂರು ಪತ್ರಿಕೆ ಸಂಪಾದಕ ರವಿ ಬೆಳೆಗೆರೆ ವಿರುದ್ಧದ ತನಿಖೆ ತೀವ್ರಗೊಂಡಿದ್ದು, ಶನಿವಾರ ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಜೋಯಿಡಾದ ಜಗಲಪೇಟ್‌ನಲ್ಲಿರುವ ಅವರ ನಿವಾಸಕ್ಕೆ ತೆರಳಿ ಸಿಸಿಬಿ ಪೊಲೀಸರು ಶೋಧ ನಡೆಸಿದ್ದಾರೆ."
465,"ಹಾಸನ, ಮೇ 31: ನಗರದ ಸಮೀಪ ದೊಡ್ಡಮಂಡಿಗನಹಳ್ಳಿ ಬಳಿ ಇರುವ ಸುಭಾಷ್ ನಗರದ ಗ್ರಾನೈಟ್ ವ್ಯಾಪಾರಿ ಅಪ್ಪಣ್ಣಗೌಡ ಕೊಲೆಯನ್ನು ಮೊದಲ ಪತ್ನಿಯೇ ಸುಪಾರಿ ಮೂಲಕ ಗಂಡನ ಕೊಲೆ ಪ್ರಕರಣದಲ್ಲಿ ಭಾಗಿಯಾಗಿದ್ದ ಎಲ್ಲಾ ಆರೋಪಿಗಳನ್ನು ಹಾಸನ ನಗರ ಪೊಲೀಸ್ ಠಾಣೆ ಯಶಸ್ವಿ ಕಾರ್ಯಚರಣೆ ನಡೆಸುವ ಮೂಲಕ ಆರೋಪಿಗಳನ್ನು ಬಂಧಿಸಿದ್ದಾರೆ ಎಂದು ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿ ಚೇತನ್ ಸಿಂಗ್ ರಾಥೋಡ್ ತಿಳಿಸಿದ್ದಾರೆ."
466,ಸುಪಾರಿ ಪಡೆದಿದ್ದ ಈ ಯುವಕರು ಕಬ್ಬಿಣದ ರಾಡ್‍ನಲ್ಲಿ ಗೌರಿ ಶಂಕರ್‍‍ನ ತಲೆಗೆ ಹೊಡೆದಿದ್ದಾರೆ.
467,ಶಿವಮೊಗ್ಗ: ತನ್ನ ಅನೈತಿಕ ಸಂಬಂಧಕ್ಕೆ ಮಗ ಅಡಚಣೆಯಾಗ್ತಾನೆಂದು ತಾಯಿಯೇ ಸುಪಾರಿ ಕೊಟ್ಟು ಮಗನನ್ನು ಕೊಲೆ ಮಾಡಿಸಿರುವ ಅಮಾನವೀಯ ಘಟನೆ ಶಿಕಾರಿಪುರ ತಾಲೂಕು ಕಲ್ಮನೆ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ.
468,ರಾಜಶೇಖರ್ ಸಹೋದರಿಯಾದ ಗೌರಮ್ಮ ಸುಪಾರಿ ಕೊಟ್ಟು ತನ್ನ ಅಣ್ಣನನ್ನೇ.
469,ಸುಪಾರಿ ಪಡೆದು ಸ್ನೇಹಿತ ಯುವಕನೊಬ್ಬನನ್ನು ಹತ್ಯೆ ಮಾಡಿದ್ದಾಗಿ ಬಾಯ್ಬಿಟ್ಟಿದ್ದಾನೆ.
470,ಬೆಂಗಳೂರು: ಸಹೋದ್ಯೋಗಿ ಸುನೀಲ್‌ ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟ ಆರೋಪದ ಮೇಲೆ ಬಂಧನಕ್ಕೊಳಗಾಗಿರುವ ಹಾಯ್‌ ಬೆಂಗಳೂರು ವಾರ ಪತ್ರಿಕೆಯ ಸಂಪಾದಕ ರವಿಬೆಳಗೆರೆಯನ್ನು 14 ದಿನಗಳ ಕಾಲ ನ್ಯಾಯಾಂಗ ಬಂಧನಕ್ಕೆ ಒಪ್ಪಿಸಲಾಗಿದೆ.
471,ಅವರಿಲ್ಲಿ ಸುಪಾರಿ ಕಿಲ್ಲರ್‌ ಆಗಿ ನಟಿಸಿದ್ದಾರಂತೆ.
472,"ಬೆಂಗಳೂರು: ನಾಲ್ಕು ಕೊಲೆ, ಆರುಕೊಲೆ ಯತ್ನ ಸೇರಿದಂತೆ 16 ಗಂಭೀರಅಪರಾಧ ಪ್ರಕರಣಗಳಲ್ಲಿ ಭಾಗಿಯಾಗಿ, ಮೂರು ರಾಜ್ಯಗಳ ಪೊಲೀಸರಿಗೆ ಬೇಕಾಗಿದ್ದ ಸುಪಾರಿ ಹಂತಕ ದಿನೇಶ್‌ ಅಲಿಯಾಸ್ ಗುಜರಿ (36) ಎಂಬಾತನನ್ನು ಬಾಣಸವಾಡಿ ಪೊಲೀಸರು ಕಾಲುಗಳಿಗೆ ಗುಂಡು ಹೊಡೆದು ಬಂಧಿಸಿದ್ದಾರೆ."
473,ಇನ್ನೊಬ್ಬ ನಟ ಯಾರೋ ಸುಪಾರಿ ಕೊಟ್ಟಿರಬಹುದು ಎಂಬ ಮಾತುಗಳು ಚರ್ಚೆಯಾಗ್ತಿದೆ.
474,"ಆದರೆ, ಸುಪಾರಿ ತೆಗೆದುಕೊಂಡ ವ್ಯಕ್ತಿ ನನ್ನನ್ನು ನೋಡಿಯೇ ತನ್ನ ಮನಸ್ಸು ಬದಲಾಯಿಸಿಕೊಂಡ."
475,ಫೇಸ್‍ ಬುಕ್ ಗೆಳತಿಗಾಗಿ ಸುಪಾರಿ ಕೊಟ್ಟು ಪೋಷಕರ ಹತ್ಯೆಗೈದ!
476,ಮಂಗಳೂರು: ಮಾಹಿತಿ ಹಕ್ಕು ಕಾರ್ಯಕರ್ತ ವಿನಾಯಕ ಪಾಂಡುರಂಗ ಬಾಳಿಗ ಅವರನ್ನು ಸುಪಾರಿ ನೀಡಿ ಕೊಲೆ ಮಾಡಿಸಿದ ಆರೋಪದ ಮೇಲೆ ಬಂಧಿಸಲಾಗಿದ್ದ ಉದ್ಯಮಿ ಹಾಗೂ ನಮೋ ಬ್ರಿಗೇಡ್ ಮುಖಂಡ ನರೇಶ್‌ ಶೆಣೈಯನ್ನು ಜಾಮೀನಿನ ಮೇಲೆ ಸೋಮವಾರ ಜಿಲ್ಲಾ ಕಾರಾಗೃಹದಿಂದ ಬಿಡುಗಡೆ ಮಾಡಲಾಗಿದೆ.
477,"ಅದಕ್ಕೆ, ಭಾರತೀಯ ಕಮಾಂಡೋಗಳನ್ನು ಆಪರೇಷನ್ನಿಗಿಳಿಸದೇ, ದಾವೂದ್ ನ ಕಟ್ಟರ್ ಶತ್ರುವಾದ ಚೋಟಾ ರಾಜನ್ ನನ್ನು ನಿಯೋಜಿಸಿದ ಅಜಿತ್ ದೋವಲ್, ರಾಜನ್ ನ ಎರಡು ಜನ ಹುಡುಗರಾದ ವಿಕಿ ಮಲ್ಹೋತ್ರಾ ಮತ್ತು ಫರೀದ್ ತನಾಶಾ ನನ್ನು ದಾವೂದ್ ನನ್ನು ಮುಗಿಸಲು ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದರು!"
478,ಇತನ ಸ್ನೇಹಿತ ರಿಜ್ವಾನ್ ಎನ್ನುವಾತನೇ ಇಬ್ಬರಿಗೆ ಸುಪಾರಿ ನೀಡಿ ಹತ್ಯೆ ಮಾಡಿಸಿದ್ದಾನೆ ಎಂದು ಪೊಲೀಸರ ತನಿಖೆಯಿಂದ ಪತ್ತೆಯಾಗಿದೆ.
479,ಇವರ ದೋಸ್ತಿ ಸುಪಾರಿ ಘಟಕದಲ್ಲಿ ತಯಾರಾದ ಸೊಳ್ಳೆಬತ್ತಿಗಳು ದೇಶ– ವಿದೇಶಗಳಿಗೆ ಹಾರಿವೆ.
480,ದೀಪಕ್‌ ರಾವ್‌ ಹತ್ಯೆಗೆ ಬಿಜೆಪಿ ಕಾರ್ಪೋರೇಟರ್ ಸುಪಾರಿ : ಹೆಚ್‌ಡಿಕೆ ಹೇಳಿಕೆಗೆ ಬಿಜೆಪಿ ತಿರುಗೇಟು
481,"ಬಂದರು ಪ್ರದೇಶದಲ್ಲಿ 2008ರಲ್ಲಿ ನಡೆದಿದ್ದ ಹಿಂದೂ ಮುಖಂಡರ ಹತ್ಯೆ ಆರೋಪಿಗಳಾದ, ಇಬ್ಬರು ಯುವಕರ ಮೇಲೆ ದಾಳಿ ನಡೆಸಲು ಜೈಲಿನೊಳಗಿರುವ ಕೆಲವರಿಗೆ ಸುಪಾರಿ ನೀಡಲಾಗಿದೆ."
482,ಬೆಂಗಳೂರು: ಬಹುಕೋಟಿ ವಂಚನೆ ಸಂಬಂಧ ತಮ್ಮ ವಿರುದ್ಧ ಸರ್ಕಾರಕ್ಕೆ ಮಾಹಿತಿ ನೀಡಿದ್ದಕ್ಕೆ ಬಿಬಿಎಂಪಿ ರಸ್ತೆ ಮತ್ತು ಮೂಲಸೌಕರ್ಯ ವಿಭಾಗದ ಪ್ರಥಮ ದರ್ಜೆ ಗುಮಾಸ್ತ ಮಾಯಣ್ಣ ಅವರು ನಮ್ಮನ್ನು ಕೊಲ್ಲಲು ರೌಡಿಗಳಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿ ಬಿಬಿಎಂಪಿ ನೌಕರರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಅಮೃತ್‌ರಾಜ್‌ ಕಮಿಷನರ್ ಕಚೇರಿಗೆ ದೂರು ಕೊಟ್ಟಿದ್ದಾರೆ.
483,ರಾಜಸ್ಥಾನದ ಭಿಲ್ವಾರಾ ನಿವಾಸಿ ಬಲ್ಬೀರ್​ ತನ್ನನ್ನು ಹತ್ಯೆ ಮಾಡಲು ತಾನೇ ಸುಪಾರಿ ಕೊಟ್ಟುಕೊಂಡು ಮೃತಪಟ್ಟವ.
484,ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಆರೋಪದಲ್ಲಿ ರವಿ ಬೆಳಗೆರೆ ಅವರನ್ನು.
485,"ಅತ್ತ ಮುಂಬೈನ ಭೂಗತ ಜಗತ್ತಿನ ಸಹವಾಸ ಮಾಡಿ ಶಾರ್ಪ್‍ಶೂಟರ್, ಸುಪಾರಿ ಹಂತಕರಾಗಿ ಬೆಳೆದ ಈ ಇಬ್ಬರು ಅಣ್ಣತಮ್ಮಂದಿರ ಮನದ ತುಂಬಾ ಭೈರಗೊಂಡ ಫ್ಯಾಮಿಲಿ ಮೇಲಿನ ದುಷ್ಮನಿಯೇ ತೊಯ್ದಾಡುತ್ತಿತ್ತು."
486,ಗಳಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟು ಶಿವಕುಮಾರನ ಎಲ್ಲ ವಿವರಗಳನ್ನು ನೀಡಿ ಮುಂಗಡ 7 ಸಾವಿರ ರೂ.
487,ಮಹಾನ್ ಭ್ರಷ್ಟ ತೆಲಗಿಯ ವಿರುದ್ಧ ಹೋರಾಟ ನಡೆಸಿದಾಗ ನನ್ನನ್ನು ಮುಗಿಸಲು ಸಚಿವರೊಬ್ಬರು ಸುಪಾರಿ ಕೊಟ್ಟರು.
488,25ರಂದು ಪ್ರಗತಿ ಎಂಟರ್ ಪ್ರೈಸಸ್‌ನವರಿಂದ ಪ್ರಗತಿ ಸುಪಾರಿ ಸಂಸ್ಥೆ ಶುಭಾರಂಭಗೊಂಡಿತು.
489,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಆತ ಸುಪಾರಿ ಹಂತಕರನ್ನು ಪರಿಚಯಿಸದೇ ಸ್ವತಃ ತಾನೇ ಕುಕೃತ್ಯಕ್ಕೆ ಕೈ ಹಾಕಿದ.
490,"ಐಟಿ ದಾಳಿಗಳನ್ನು ನೋಡಿದರೆ ಪ್ರಧಾನ ಮಂತ್ರಿ ಮೋದಿ ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡರಿಗಷ್ಟೇ ಸುಪಾರಿ ಕೊಟ್ಟು ಬಿಜೆಪಿ ನಾಯಕರನ್ನು ರಕ್ಷಿಸುವಂತೆ ನಿರ್ದೇಶಿಸಿರುವಂತೆ ಕಾಣುತ್ತಿದೆ, ಎಂದಿದ್ದಾರೆ."
491,ಕೊಲೆಗೆ ಹೊರ ರಾಜ್ಯ​ದವರಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿ​ದ್ದರು ಎಂಬುದು ತನಿಖೆಯಲ್ಲಿ ಗೊತಾ​ಗಿದೆ.
492,ಸಹದ್ಯೋಗಿ ಪತ್ರಕರ್ತ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಆರೋಪ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಪತ್ರಕರ್ತರ ರವಿಬೆಳೆಗೆರೆಗೆ ಅಧೀನ ನ್ಯಾಯಾಲಯ ಷರತ್ತುಬದ್ಧ ಜಾಮೀನು ನೀಡಿತ್ತು.
493,"ಈ ಕುರಿತು ಶಾಂತಪ್ಪ ಪೊಲೀಸರಿಗೆ ನೀಡಿದ ದೂರಿನನ್ವಯ ಸಂಶಯದ ಮೇಲೆ ಚನ್ನಬಸಪ್ಪ ಪೂಜಾರನ ವಿಚಾರಣೆ ನಡೆಸಿದಾಗ ಸುಪಾರಿ ಹತ್ಯೆಯ ಸಂಚು ಬಯಲಿಗೆ ಬಂದಿದ್ದು, ಶಾಂತಪ್ಪನ ಜತೆಯಲ್ಲಿ ಕೆಲವು ವರ್ಷಗಳಿಂದ ಜಮೀನು ವಿವಾದ ಹಾಗೂ ರಾಜಕೀಯ ವೈಷಮ್ಯ ಇತ್ತು."
494,"ಸ್ವಾಮೀಜಿಯ ವಿರುದ್ಧ ಗಂಭೀರ ಆರೋಪ ಮಾಡುವ ಆಕೆ, ಗೌರಿಯನ್ನು ಕೊಲ್ಲಲು ರಾಘವೇಶ್ವರ ಭಾರತಿ ಸ್ವಾಮೀಜಿ ಸುಪಾರಿ ಕೊಟ್ಟಿರಬಹುದೆಂದು ಶಂಕಿಸಿ ಎಸ್‍ಐಟಿಗೆ ದೂರು ನೀಡಿದ್ದಾರೆ."
495,ವಿಕಲಚೇತನಾಗಿರುವ ಕೃಷ್ಣೋಜಿರಾವ್‌ ತನ್ನ ಸಹಚರ ತಮಿಳ್‌ ಪ್ರಭುಗೆ ಸುಪಾರಿ ವಹಿಸಿದ್ದ.
496,ಶೂಟೌಟ್ ವೇಳೆ ಗಾಂುುಗೊಂಡಿದ್ದ ಸುಪಾರಿ
497,ಈಶ್ವರಪ್ಪ ಮಾಜಿ ಆಪ್ತ ವಿನಯ್ ಅಪಹರಿಸಲು ಸುಪಾರಿ ಪಡೆದಿದ್ದ ಆರೋಪದಡಿ ಜೈಲು ಸೇರಿದ್ದ ಈತನ ವಿರುದ್ಧ ಗೂಂಡಾ ಅಸ್ತ್ರ
498,"BREAKING NEWS, National, News, Top News September 18, 2018 , by Author No Comments on ಮರ್ಯಾದಾ ಹತ್ಯೆ; 1 ಕೋಟಿಯ ಸುಪಾರಿ ನೀಡಿದ ಮಾವ 14"
499,ಆದರೂ ಅರ್ಚನ ತಂದೆ ಮಗಳ ಪತಿಯ ಕೊಲೆಗೆ ಮಂಡ್ಯದಲ್ಲಿ ಜಿಮ್ ನಡೆಸುತ್ತಿರುವ ತಮ್ಮನ ಮಗ ಸಂಜು ಮೂಲಕ ಸುಪಾರಿ ನೀಡಿದ್ದನು.
500,27: ಗಂಭೀರ ಪ್ರಕರಣಗಳಲ್ಲಿ ಅಂತರರಾಜ್ಯ ಪೊಲೀಸರಿಗೆ ಬೇಕಿದ್ದ ಸುಪಾರಿ ಕಿಲ್ಲರ್ ದೀಪಕ್ ಯಾನೆ ಟೀನು ಎಂಬಾತನನ್ನು ನಗರದ ಸಿಸಿಬಿ ಪೊಲೀಸರು ಬುಧವಾರ ಬಂಧಿಸಿದ್ದಾರೆ.
501,ಬೆಂಗಳೂರು: ಸಹೋದ್ಯೋಗಿ ಪತ್ರಕರ್ತನ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದ ಆರೋಪದಡಿ ಜೈಲು ಸೇರಿದ್ದ ಹಾಯ್‌ ಬೆಂಗಳೂರು ಪತ್ರಿಕೆಯ ಸಂಸ್ಥಾಪಕ ರವಿ ಬೆಳಗೆರೆ ಅವರಿಗೆ ನಗರದ 65ನೇ ಸೆಷನ್ಸ್ ನ್ಯಾಯಾಲಯವು ಗುರುವಾರ ಷರತ್ತುಬದ್ಧ ಜಾಮೀನು ನೀಡಿದೆ.
502,"ಶಿವಕುಮಾರ್ ಮಾವಲಿ ಅವರು ಬರೆದಿದ್ದ ಸಸ್ಪೆನ್ಸ್ , ಥ್ರಿಲ್ಲರ್ ಸುಪಾರಿ ನಾಟಕವೇ ಈಗ ಚಿತ್ರ ರೂಪ ಪಡೆದಿದ್ದು, ಚಿತ್ರದ ಕಥೆಯನ್ನು ಕೇಳಿದಾಕ್ಷಣ ಪ್ರಿಯಾಂಕಾ ಥ್ರಿಲ್ ಆಗಿ ನಟಿಸಲು ಒಪ್ಪಿಕೊಂಡರಂತೆ."
503,"ಫಲಿತಾಂಶದ ವಿಚಾರವಾಗಿ ಖಾಸಗಿ ಹೋಟೆಲ್ ನಲ್ಲಿ ಸುದ್ದಿಗೋಷ್ಠಿ ನಡೆಸಿ ಮತನಾಡಿದ ಅವರು, ಸುಪಾರಿ ಕಿಲ್ಲರ್ ಎಚ್."
504,ತಂದೆ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟ ಪುತ್ರಿ: ಅನೈತಿಕ ಸಂಬಂಧ ವಿರೋಧಿಸಿದ್ದಕ್ಕೆ ಕೃತ್ಯ
505,ಸುಪಾರಿ ಹಂತಕರಿಗೆ ಬಿಜೆಪಿ ಆಡಳಿತವಿರುವ ರಾಜ್ಯಗಳಿಂದ ಶಸ್ತ್ರಾಸ್ತ್ರ ಪೂರೈಕೆ ಆಗುತ್ತೆ; ಗೃಹ ಸಚಿವರೇ ಹೀಗಂದ್ರೆ ಹೇಗೆ?
506,ಸುಪಾರಿ ಹಂತಕರಿಂದ ಕೃತ್ಯ: ಕೃತ್ಯದ ಮಾದರಿ ಗಮನಿಸಿದರೆ ಅಯ್ಯಪ್ಪ ದೊರೆ ಅವರ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿರುವುದು ಖಚಿತವಾಗಿದೆ.
507,"ಈ ಕುರಿತಾಗಿ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿರುವ ರವಿ ಬೆಳಗೆರೆ ಪುತ್ರಿ ಭಾವನಾ ಬೆಳಗೆರೆ, ಸುಪಾರಿ ಹಂತಕರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಮಾತ್ರಕ್ಕೆ ಕೊಲೆಗಡುಕರಲ್ಲ, ಅಪ್ಪ ಯಾವುದೇ ತಪ್ಪು ಮಾಡಿಲ್ಲ."
508,"ಹಣ ಕೊಟ್ಟವರ ಪೈಕಿ ಹಿರಿಯಡಕದ ಜಯಂತ್‌ ಪೈ, ನಿತ್ಯಾನಂದ ನಾಯಕ್‌ ಮತ್ತು ವಿಲ್ಫೆ†ಡ್‌ ಯಾನೆ ವಿನ್ನು ಅವರು ಸಂತೋಷನಿಂದ ಹಣ ವಸೂಲಿ ಮಾಡಿಕೊಡುವಂತೆ ಪ್ರವೀಣ್‌ಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದರು."
509,"ಚಡಚಣ ಸೋದರರ ಎದುರಾಳಿ ಗ್ಯಾಂಗ್​ನವರಾದ ಮಹಾದೇವ ಭೈರಗೊಂಡ ಎಂಬಾತನೇ ಪಿಎಸ್​ಐಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿರುತ್ತಾನೆ,"
510,ತನ್ನನ್ನು ಹತ್ಯೆ ಮಾಡಲು ಪರಸ್ಮಲ್ ಜೈನ್ ಎಂಬಾತನಿಗೆ ಸುಪಾರಿ ನೀಡಲಾಗಿದೆ ಎಂದು ಹಝಾರೆ 2009ರ ಸೆಪ್ಟೆಂಬರ್‌ನಲ್ಲಿ ಪಾಟೀಲ್ ಹಾಗೂ ಇತರ ನಾಲ್ವರ ವಿರುದ್ಧ ದೂರು ದಾಖಲಿಸಿದ್ದರು.
511,ಬೆಂಗಳೂರು : ಪತ್ರಕರ್ತ ಸುನಿಲ್‌ ಹೆಗ್ಗರವಳ್ಳಿ ಅವರ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಆರೋಪದ ಮೇಲೆ ಬಂಧಿತರಾಗಿರುವ ಹಾಯ್‌ ಬೆಂಗಳೂರು ಪತ್ರಿಕೆಯ ಸಂಪಾದಕ ರವಿ ಬೆಳಗೆರೆ ಅವರ ಎರಡನೇ
512,ರಾಮನಗರದಲ್ಲಿ ಮಹಿಳೆಯನ್ನು ಹತ್ಯೆಗೈದಿದ್ದ ಸುಪಾರಿ ಹಂತಕರ ಬಂಧನ
513,ವರ್ಷದ ಮಗನನ್ನ ಸುಪಾರಿ ಕೊಟ್ಟು ಕೊಲೆ ಮಾಡಿಸಿದ ತಾಯಿ
514,"ತನ್ನನ್ನು ಹತ್ಯೆ ಮಾಡಲು ಒಂದು ವರ್ಷದ ಹಿಂದೆ ಕಾಂಗ್ರೆಸ್ ನಾಯಕ ಮಣಿಶಂಕರ್ ಅಯ್ಯರ್ ಪಾಕಿಸ್ತಾನದವರಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದರು ಎಂದು ಆರೋಪಿಸಿರುವ ಮೋದಿ, ಒಂದು ವರ್ಷದಿಂದ ಈ ಬಗ್ಗೆ ಯಾಕೆ ಮೌನವಹಿಸಿದ್ದಾರೆ ಎಂದು ಪ್ರಶ್ನಿಸಿದ ಮೊಯ್ಲಿ, ಅಂತಹ ಪಿತೂರಿಗಳು ಏನಾದರೂ ನಡೆದಿದ್ದರೆ ಅದು ಸ್ವತಃ ನರೇಂದ್ರಮೋದಿ ತಮ್ಮ ಸರಕಾರ ಹಾಗೂ ದೇಶದ ವಿರುದ್ಧ ಮಾಡಿರಬಹುದು ಎಂದು ಟೀಕಿಸಿದರು."
515,"ಗುರುಗ್ರಾಮ: ತನ್ನ ಪತಿ ಪರಸ್ತ್ರೀಯೊಂದಿಗೆ ಸಂಪರ್ಕ ಹೊಂದಿದ್ದು, ತನ್ನೆಲ್ಲ ಆಸ್ತಿಯನ್ನು ಆಕೆಗೆ ಬರೆಯುತ್ತಾನೆ ಎಂಬ ಆತಂಕದಲ್ಲಿ ಪತ್ನಿಯೇ ಪತಿಗೆ ಸುಪಾರಿ ನೀಡಿದ ಘಟನೆ ವರದಿಯಾಗಿದೆ."
516,ಪತ್ರಕರ್ತ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಆರೋಪಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ರವಿ ಬೆಳಗೆರೆಯನ್ನು ಸಿಸಿಬಿ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
517,ನಾಯಕಿಯನ್ನು ರಕ್ಷಿಸುವಾಗ ಸುಪಾರಿ ಕಿಲ್ಲರ್‌ಗಳ ಗಾಳಕ್ಕೆ ಸಿಲುಕುತ್ತಾನೆ.
518,ಮೈಸೂರು: ಪ್ರೀತಿಸಿದ ಯುವಕ ಮದುವೆಯಾಗಲು ನಿರಾಕರಿಸಿದಾಗ ಪ್ರೇಯಸಿಯೇ ಸುಪಾರಿ ಕೊಟ್ಟು ಯುವಕ ಹಾಗೂ ಆತನ ತಂದೆ ಮೇಲೆ ಮಾರಣಾಂತಿಕ ಹಲ್ಲೆ ನಡೆಸಿದ ವಿಚಿತ್ರ ಘಟನೆ ತಡರಾತ್ರಿ ನಗರದ ಎನ್.
519,"ಕಳೆದ 15 ದಿನಗಳ ಹಿಂದೆ ತನ್ನ ಮಗಳ ಅನೈತಿಕ ಸಂಬಂಧ ಪ್ರಶ್ನಿಸಿದ್ದ ತಂದೆ ಕೆಂಚಪ್ಪ ನೆಗಿನಾಳ ಎಂಬುವರನ್ನು ಪತ್ನಿ, ಮಗ, ಮಗಳು ಸೇರಿ 70 ಸಾವಿರ ಸುಪಾರಿ ನೀಡಿ ಕೊಲೆ ಮಾಡಿಸಿ ಪಟ್ಟಣದ ಹೊರವಲಯದ ಬೆಟ್ಟದ ಗುಹೆಯಲ್ಲಿ ದೇಹವನ್ನು ಮುಚ್ಚಿಹಾಕಿದ್ದರು."
520,ಆದ್ರೆ ಸುಪಾರಿ ಹಂತಕ ಎಂದುಕೊಂಡಿದ್ದ ವ್ಯಕ್ತಿಯೇ ತನ್ನನ್ನು ಬಂಧಿಸಲು ಬಂದಾಗ ಆರೋಪಿಗೆ ಆಶ್ಚರ್ಯವಾಗಿತ್ತು.
521,"ಕಾರ್ಯಾಚರಣೆ ನಡೆಸಿದ ಪೊಲೀಸರು ಕೆಂಚಪ್ಪ ನೆಗಿನಾಳ ಅವರ ಪತ್ನಿ, ಮಗ, ಮಗಳು ಸೇರಿದಂತೆ ಒಟ್ಟು ಆರು ಮಂದಿಯನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿ ವಿಚಾರಣೆಗೊಳಪಡಿಸಿದಾಗ 70 ಸಾವಿರ ಸುಪಾರಿ ನೀಡಿ ಕೊಲೆ ಮಾಡಿಸಿರುವುದಾಗಿ ಬಾಯಿಬಿಟ್ಟಿದ್ದಾರೆ."
522,"ಇದರಿಂದ ಶ್ರೀಗಳೇ ಸುಪಾರಿ ಕೊಟ್ಟಿರುವ ಶಂಕೆ ವ್ಯಕ್ತಪಡಿಸಿ, ಗೌರಿ ಲಂಕೇಶ್​ ಹತ್ಯೆ ನಡೆದ ಮೂರನೇ ದಿನವೇ ಪ್ರೇಮಲತಾ ದಿವಾಕರ್ ಶಾಸ್ತ್ರಿ ದಂಪತಿ ದೂರು ನೀಡಿದ್ದಾರೆ."
523,| ಆಶ್ರಯಕ್ಕಾಗಿ ಬಂದಿದ್ದ ಗೆಳೆಯನಿಗೇ ಪತಿಯ ಕೊಲೆ ಸುಪಾರಿ ಕೊಟ್ಟಳು!
524,ಬೆಂಗಳೂರು : ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆ ಯತ್ನ ಪ್ರಕರಣದಲ್ಲಿ ಪತರ್ಕರ್ತ ರವಿ ಬೆಳಗೆರೆ ಮತ್ತು ಸುಪಾರಿ ಕಿಲ್ಲರ್ ಶಶಿಧರ್​ ಮುಂಡೆವಾಡಿಗೆ ಮತ್ತೊಂದು ಸಂಕಷ್ಟ ಎದುರಾಗಿದೆ.
525,ಗಂಡನ ಕಾಮದಾಟ ಬೇಸತ್ತು ಸುಪಾರಿ ಕೊಟ್ಟು ಗಂಡನನ್ನೇ ಕೊಲ್ಲಿಸಿದ್ಳು!
526,ಆದರೆ ಈಗ ಅವರೇ ತಮ್ಮ ಸಹೋದ್ಯೋಗಿಯೊಬ್ಬರ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದಾರೆಂಬುದು ತಿಳಿಯಿತು.
