Index,Sentence
485,ಕ್ಕೆ ಹೊಸತೇನಲ್ಲ: ಉತ್ತರ ಕರ್ನಾಟಕಕ್ಕೆ ಅನ್ಯಾ ಯದ ಬರೆ ಹೊಸತಲ್ಲ.
486,"ಆದರೆ, ಇಲ್ಲಿ ಕಮಲ ಸಂಪೂರ್ಣವಾಗಿ ಅರಳಿದ್ದು, ರಾಜ್ಯದ ಜನರು ಕೈಗೆ ಬರೆ ಹಾಕಿದ್ದಾರೆ."
487,ಕರಾವಳಿ ಮೀನಿಗೆ ನೋ ಎಂಟ್ರಿ ಎಂದ ಗೋವಾದ ನಿರ್ಧಾರದಿಂದ ಮೀನುಗಾರರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
488,ಅಂದಿನ ಸಮಾರಂಭಕ್ಕೆ ಆನೆಯೊಂದನ್ನು ಕಳು ಹಿಸಲು ಅರಣ್ಯ ಇಲಾಖೆಗೆ ಪತ್ರ ಬರೆ ಯಲಾಗಿದೆ.
489,"ಪ್ರಕೃತಿ ವಿಕೋಪದಿಂದಾಗಿ ಸುಮಾರು 1,309 ಹೆಕ್ಟೇರ್ ಪ್ರದೇಶದಲ್ಲಿ ಭೂಮಿ ಹಾನಿಯಾಗಿದ್ದು (ಭೂ ಕುಸಿತ, ಬರೆ ಕುಸಿತ, ಭೂಮಿ ಕೊಚ್ಚಿಕೊಂಡು ಹೋಗಿರುವುದು) ಒಂದು ಹೆಕ್ಟೇರ್ ಪ್ರದೇಶಕ್ಕೆ 18 ಸಾವಿರ ರೂ ಪರಿಹಾರ ವಿತರಿಸಲಾಗುತ್ತದೆ ಎಂದು ತಿಳಿಸಿದರು."
490,ಈಗ ಕಾಲುವೆಗೆ ನೀರು ಹರಿಸದಿರುವುದು ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
491,ಲಂಡನ್: ರವಿವಾರ ಇಂಗ್ಲೆಂಡ್ ವಿರುದ್ಧದ ಪಂದ್ಯದಲ್ಲಿ ಸೋಲನುಭವಿಸಿದ ಟೀಂ ಇಂಡಿಯಾಗೆ ಮತ್ತೊಂದು ಆಘಾತಕಾರಿ ಸುದ್ದಿಯೊಂದು ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಿದೆ.
492,೨೧) ಎತ್ತಿಗೆ ಜ್ವರ ಬಂದರೆ ಎಮ್ಮೆಗೆ ಬರೆ ಎಳೆದಂತೆ
493,ಬರೆ & ರಹಸ್ಯ ಸಂದೇಶಗಳನ್ನು ಬಹಿರಂಗಪಡಿಸಿ
494,ಪ್ರತಿದಿನದ ಚಟುವಟಿಕೆ ಗಳನ್ನು ಕುರಿತ ಡೈರಿ ಬರೆ ಯುವ ಅಭ್ಯಾಸ ಮಾಡಬೇಕು.
495,ಆದ್ದರಿಂದ ನಾವು ಕುಡಿದ ಆಷ್ಟೂ ನೀರು ಬರೆ ಮೂತ್ರವಿಸರ್ಜನೆಯಿಂದ ಮಾತ್ರವೇ ಹೊರಹೋಗದು.
496,ಇಂತಹ ಸಂದರ್ಭದಲ್ಲಿ ಸಂಕ್ರಾಂತಿ ಹಬ್ಬಕ್ಕೆ ಅಗತ್ಯ ವಸ್ತುಗಳ ಬೆಲೆ ಏರಿಕೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ ಮಾಡಿದೆ.
497,ಇಂಥ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಸ್ಪೀಡ್ ಪೋಸ್ಟ್ ಹಾಗೂ ಪಾರ್ಸೆಲ್‌ನಂತಹ ಸೇವೆಗಳಿಗೆ ವಿಧಿಸಲಾಗುತ್ತಿರುವ ತೆರಿಗೆ ಜನಸಾಮಾನ್ಯರಿಗೆ ಎಳೆದಿರುವ ಬರೆ ಎಂತಲೇ ಹೇಳಬಹುದು.
498,"ಸರ್ಕಾರದ ಈ ರೀತಿ-ನೀತಿಗಳು ಮಲೆನಾಡಿಗರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗುತ್ತಿದ್ದು, ಮುಂದಿನ ದಾರಿ ಕಾಣದೆ ಇಷ್ಟಕ್ಕೆಲ್ಲಾ ಕಾರಣಕರ್ತನಾದ ವರುಣದೇವನಿಗೆ ಹಿಡಿಶಾಪ ಹಾಕುತ್ತಿದ್ದಾರೆ."
499,"ಎತ್ತಿಗೆ ಜ್ವರ ಬಂದರೆ, ಎಮ್ಮೆಗೆ ಬರೆ ಅಂತಾರಾಲ್ಲ."
500,ಅಗತ್ಯ ವಸ್ತುಗಳ ಬೆಲೆ ಏರಿಕೆಯಿಂದ ತತ್ತರಿಸಿದ ಕಾರ್ಮಿಕ ಸಮುದಾಯಕ್ಕೆ ನೋಟು ಅಮಾನ್ಯೀಕರಣ ಮತ್ತು ಜಿಎಸ್‌ಟಿ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತ್ತಾಗಿದೆ.
501,ಘಳಿಲನೆ ಬರೆ ಸಹಜಾತೆಯ |
502,"ಹೀಗಾಗಿ ತರಕಾರಿ ವ್ಯವಹಾರ ತಿನ್ನುವವರಿಗೆ ಹೊರೆ, ಬೆಳೆಯುವವರಿಗೆ ಬರೆ ಎನ್ನುವಂತಾಗಿದೆ."
503,ಎತ್ತಿಗೆ ಜ್ವರ ಬಂದ್ರೆ ಎಮ್ಮೆಗೆ ಬರೆ ಹಾಕುವವನು ಯಾರು?
504,"ತಡೆಗೋಡು ನಿರ್ಮಾಣಕ್ಕಾಗಿ ಮಣ್ಣು ಅಗೆಯುತ್ತಿದ್ದ ಸಂದರ್ಭ ಬರೆ ಕುಸಿದು ಬಿದ್ದು, ಮಣ್ಣಿನಡಿ ಸಿಲುಕಿದ ಇಬ್ಬರು ಮಹಿಳಾ ಕಾರ್ಮಿಕರು ದಾರುಣವಾಗಿ ಮೃತಪಟ್ಟಿರುವ ಘಟನೆ ನಗರದಲ್ಲಿ ನಡೆದಿದೆ."
505,ಸತತ ಬರಗಾಲದ ಛಾಯೆ ತಾಲೂಕಿನ ಜನ ಜಾನುವಾರುಗಳಿಗೆ ಮೇಲೆದಿಂದ ಮೇಲೆ ಬರೆ ಸಿಡಿಲು ಬಡದಂತೆ ಅಪ್ಪಳಿಸುತ್ತಿದ್ದು.
506,ಇದರ ಮೇಲೆ ಮತ್ತೆ ಬರೆ ಎಳೆದಂತೆ ಬೇಸಿಗೆ ಬಿಸಿಲು.
507,ಬಟ್ಟೆ ಬರೆ ರಾಶಿ ರಾಶಿ ಇದೆ.
508,ಮೊದಲೇ ಬಿಸಿ ನೀರಿಲ್ಲದೆ ಪರಿತಪಿಸುತ್ತಿರುವ ವಿದ್ಯಾರ್ಥಿನಿಯರಿಗೆ ಇದು ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
509,"ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ ಜಿಲ್ಲೆಯ ಮಲಪ್ರಭ, ಘಟಪ್ರಭ ಮತ್ತು ಕೃಷ್ಣಾ ನದಿಗಳಲ್ಲಿ ಮೂರು ಬಾರಿ ಪ್ರವಾಹ ಉಂಟಾಗಿ, ನದಿ ತೀರದ ಗ್ರಾಮಗಳು ಜಲಾವೃತಗೊಂಡು ಜನತೆಯ ಬದುಕನ್ನೇ ಮೂರಾಬಟ್ಟೆ ಮಾಡಿ ಬಿಟ್ಟಿದೆ."
510,ಅಕ್ಕಿಗೂ ಬಿತ್ತು ಜಿಎಸ್‌ಟಿ ಬರೆ
511,ಭಕ್ತಿಯೆಂಬಾ ಗಜವು ಮತ್ತನಾಗಿಯೆ ಬರೆ ವಿ
512,ಪೇಟೆ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರವನ್ನೂ ಕಳೆದುಕೊಂಡಿರುವುದು ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಲೆದಂತಾಗಿದೆ.
513,ಕೃಷಿ ನಿರ್ವಹಣೆ ವೆಚ್ಚ ಅಧಿಕವಾದ ಈ ದಿನಗಳಲ್ಲಿ ಮಂಗಗಳಿಂದ ಬೆಳೆ ಹಾನಿಯಾಗುತ್ತಿರುವುದು ರೈತರ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
514,20): ತಿಹಾರ್ ಜೈಲಿನಲ್ಲಿ ಅಲ್ಪಸಂಖ್ಯಾತ ಸಮುದಾಯಕ್ಕೆ ಸೇರಿದ ವಿಚಾರಣಾಧೀನ ಕೈದಿಯೊಬ್ಬನ ಬೆನ್ನಿಗೆ ಓಂ ಚಿಹ್ನೆಯ ಬರೆ ಹಾಕಿದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ದೆಹಲಿ ನ್ಯಾಯಾಲಯ ತನಿಖೆಗೆ ಆದೇಶ ನೀಡಿದೆ.
515,ಲಾಭದ ಹಾದಿಗೆ ಬರುವ ಮುನ್ನವೇ ಈ ರೀತಿ ಹೆಚ್ಚಿನ ಹಣ ವೆಚ್ಚ ಮಾಡಿರುವುದು ಕಂಪನಿಗೆ ಬರೆ ಬೀಳಲು ಕಾರಣ ಎಂದು ವಿಶ್ಲೇಷಿಸಲಾಗುತ್ತಿದೆ.
516,"ಬಟ್ಟೆ ಬರೆ ತೊಳೆಯುವುದು ಕೂಡಾ ಕ್ಯಾಲೊರಿಗಳ ಖರ್ಚಿಗೆ, ಬೊಜ್ಜು ಇಳಿಕೆಗೆ ಸಹಾಯ ಮಾಡುತ್ತದೆ ಎಂಬುದನ್ನು ನೆನಪಿಡಿ."
517,ಕೂಲವನಗಳನೀಕ್ಷಿಸುತ ಬರೆ
518,"ಬೆರಳೆಣಿಕೆಯ ಸದಸ್ಯರ ವಿರೋದದ ನಡೆವೆಯೂ ತಾಲೂಕಿನಲ್ಲಿಯೇ ಅತೀ ಹೆಚ್ಚು ನೀರಿನ ಕರವನ್ನು ವಸೂಲಿ ಮಾಡುತ್ತಿರುವುದು ಬಡ, ಸಾರ್ವಜನಿಕರ ಘಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ."
519,ಮತ್ತೊಂದೆಡೆ ಗ್ರಾಹಕರ ಮೇಲೆ ದರ ಏರಿಕೆಯ ಬರೆ ಹಾಕಿ ಶೋಷಣೆ ಮಾಡುತ್ತಿದೆ.
520,"ಕೇಂದ್ರ ಸರ್ಕಾರದ ಈ ಯೋಜನೆ ಯಿಂದ ಬಡವರ ಹೊಟ್ಟೆ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗುತ್ತದೆ, ಸರ್ಕಾರದ ಗೋದಾಮುಗಳಲ್ಲಿ 700 ಲಕ್ಷಕ್ಕಿಂತ ಆಹಾರ ದಾಸ್ತಾನು ಮಾಡಿ, ದೇಶಕ್ಕೆ ಯಾವುದೇ ಆಹಾರ ತೊಂದರೆ ಇಲ್ಲವೆಂದು ಪ್ರಧಾನಿಗಳು ಹೇಳು ತ್ತಿದ್ದಾರೆ, ಆದರೆ ವಾಸ್ತವ ಸ್ಥಿತಿಯೇ ಬೇರೆ ಇದೆ ಎಂದರು."
521,"ಆದ್ರೆ ಚೀನಾದಲ್ಲಿ ಹೆಣದ ಮುಂದೆ ಹೆಣ್ಮಕ್ಳು ಕುಣಿಯುತ್ತಾರೆ, ಅದು ಅರೆ ಬರೆ ಬಟ್ಟೆ ತೊಟ್ಟು ಎಂದರೆ ನೀವು ನಂಬಲೇ ಬೇಕು."
522,ಮರಳು ಕೊರತೆಯ ಹೊರೆ ಸ್ಥಳೀಯ ಆರ್ಥಿಕತೆಗೆ ಬರೆ
523,ಹುಡುಗರಲ್ಲಿ ಯಾರಾದರೂ ಈ ನಗ್ನಚಿತ್ರವನ್ನು ಅಡಗಿಸಿಟ್ಟು ಕೊಂಡಿರಬಹುದೆ ಎಂದು ಪರೀಕ್ಷಿಸುವುದಕ್ಕಾಗಿಯೆ (ಬಹುಶಃ ಮೇಷ್ಟರು ದೂರುಕೊಟ್ಟಿದ್ದರೆಂದು ತೋರುತ್ತದೆ) ಅಯ್ಯಪ್ಪ ಚಿಕ್ಕಪ್ಪಯ್ಯ ನಮ್ಮ ಟ್ರಂಕು ಪೆಟ್ಟಿಗೆ ಬಟ್ಟೆ ಬರೆ ಎಲ್ಲವನ್ನೂ ಎತ್ತಿ ನೋಡಿದರೆಂದು ತೋರುತ್ತದೆ.
524,ಮುತ್ತಮರೆಂದು ನಂಬಿ ಬರೆ ನಿಂಮೊಡನೆನ್ನನಗಲ್ಚಿ ತಂದೆಯಂ
525,16ರಂದು ತಡ ರಾತ್ರಿ 2 ಗಂಟೆ ಸುಮಾರಿಗೆ ನಮ್ಮದೇ ಪರಿಸರದಲ್ಲಿರುವ ಅಜ್ಜಿ ಮನೆಯ ಹಿಂಬದಿಯ ತೋಟದ ಬರೆ ಕುಸಿದು ಮನೆ ಬಿರುಕುಬಿಟ್ಟಿತ್ತು.
526,ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ ಪ್ರಯಾಣ ದರವನ್ನು ಕೂಡ ರಾಜ್ಯ ಸರಕಾರ ಏರಿಸಿ.
527,"ಹಣದುಬ್ಬರದಿಂದ ಜನತೆ ತತ್ತರಿಸುತ್ತಿರುವ ಸಂದರ್ಭದಲ್ಲಿ, ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆಯುವಂತೆ ಈರುಳ್ಳಿ ದರ ಅಕ್ಟೋಬರ್ ವೇಳೆಗೆ ಪ್ರತಿ ಕೆ."
528,"ಪರಿಹಾರವಲ್ಲ, ಪ್ರತಿ ಕುಟುಂಬಕ್ಕೆ 25 ಸಾವಿರ ಎಂದು ಪ್ರಕಟಣೆ ನೀಡಿದ್ದು, ನೇಕಾರರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳದಂತಾಗಿದೆ."
529,ಭರದಿ ಪಾಂಚಾಲಪುರಕೈತಂದು ಕುಂಭಕಾರರ ಗಹಕೆ ಬರೆ ಕಾಣುತ ||
530,ನಿಶಾಂತದೊಳ್‌ ಬರೆ ನಿಶಾಂತಯಾಮಂ ಕಂಡಳ್ || ೧೨
531,ಹೀಗಿರುವಾಗ ಯಾವುದೇ ಮುನ್ಸೂ­ಚನೆ ನೀಡದೇ ಹೆದ್ದಾರಿ ಪ್ರಾಧಿಕಾರ ಏಕಾಏಕಿ ಟೋಲ್‌ ಶುಲ್ಕ ಹೆಚ್ಚಳ ಮಾಡಿರುವುದು ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ ಎಂದು ಸವಾರರು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
532,"ಈ ಹೊತ್ತು ಭಾರತದಲ್ಲೇ ವರ್ಲ್ಡ್‌ ಮೇಡ್‌ ಗೂಡ್ಸ್‌ ಸಿಗುತ್ತದಾದ್ದರಿಂದ ಇಂಗ್ಲೆಂಡಿನಿಂದ , ನ್ಯೂಇಂಗ್ಲೆಂಡಿನಿಂದ ಇಲೆಕ್ಟ್ರಾನಿಕ್‌ ಗ್ಯಾಡ್ಜೆಟ್ಟುಗಳನ್ನು ಕಸ್ಟಂ ಕಿರಿಕಿರಿ ಅನುಭವಿಸಿ ತರವು ಅಗತ್ಯವಿಲ್ಲವಾದರೂ ತೀರ ಖಾಸಗಿಯಾದ ಬಟ್ಟೆ ಬರೆ , ಕಾಸ್‌ಮೆಟಿಕ್ಸ್‌, ಕೆಲವು ಮಾತ್ರೆ, ಸಿರಪ್ಪುಗಳಾದರೆ ಮುಗಿಯಿತು."
533,ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ ತೈಲ ಬೆಲೆಯಲ್ಲಿ ಮತ್ತೆ ಹೆಚ್ಚಳ ಮಾಡಲಾಗಿದೆ.
534,"ರಾತ್ರೋರಾತ್ರಿಯ ಸರ್ಕಾರದ ನಡೆಯೂ ಕಾಫಿನಾಡಿಗರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದ್ದು, ಕುಡಿಯೋ ನೀರಿಗಾಗಿ ಜನ ಬೀದಿಗಿಳಿದಿದ್ದಾರೆ."
535,ತೆರಳಿ ಬರೆ ಗೋಕುಲಕೆ ರವಿ ಪಡುವೆಟ್ಟೆಡೆಯ ಸೇರೆ ||
536,"ವಾಹಿನಿಯ ಈ ನಡವಳಿಕೆ ಕನ್ನಡಿಗರಿಗೆ, ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ."
537,ಸ್ವಿಸ್ ಬ್ಯಾಂಕ್‌ನಲ್ಲಿರುವ ಕೋಟ್ಯಂತರ ರೂಪಾಯಿ ಕಪ್ಪುಹಣವನ್ನು ಭಾರತಕ್ಕೆ ಮರಳಿ ತರುವುದಾಗಿ ಮಾತುಕೊಟ್ಟ ಮೋದಿ ಅದನ್ನು ಮರೆತು ಬಡಜನರನ್ನೇ ಲೆಕ್ಕಕ್ಕೆ ಒಳಪಡಿಸಿ ಅವರ ಮೇಲೆ ಅವೈಜ್ಞಾನಿಕವಾದ ಜಿಎಸ್‌ಟಿ ಎಂಬ ತೆರಿಗೆಯ ಬರೆ ಎಳೆದರು.
538,ಯಲಹಂಕ: ವಿದ್ಯುತ್ ಕಡಿತದ ಬರೆ
539,ವ || ಅದಂ ನೋಡುತ್ತುಂ ಬರೆ ಮುಂದೊಂದೆಡೆಯೊಳ್
540,ಜಮ್ಮು-ಕಾಶ್ಮೀರದ ಉರಿ ಪ್ರದೇಶದಲ್ಲಿ ಮಲಗಿದ್ದ ಸೈನಿಕರನ್ನು ಹತ್ಯೆಗೈದು ಅಟ್ಟಹಾಸ ಮೆರೆದಿದ್ದ ಪಾಕಿಸ್ತಾನದ ಉಗ್ರರಿಗೆ ಮತ್ತು ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಭಾರತೀಯ ಸೇನೆಯು ಸರ್ಜಿಕಲ್‌ ಸ್ಟ್ರೈಕ್‌ ಮೂಲಕ ನೆನಪಿನಲ್ಲುಳಿಯುವಂತೆ ಬರೆ ಹಾಕಿದ ದಿನವಿದು.
541,"ಮಡಿಕೇರಿ ಮಂಗಳೂರು ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಯಲ್ಲಿ ಬರೆ ಮತ್ತೆ ಕುಸಿದಿದ್ದು, ಮಣ್ಣು ರಸ್ತೆಯನ್ನು ಆವರಿಸುವ ಸಂದರ್ಭ ಚಾಲಕನ ನಿಯಂತ್ರಣ ತಪ್ಪಿದ."
542,"ನರ್ತನಂಗೈದು ಬರೆ ಮೋಹಶೃಂಗಾರದಲಿ,"
543,"ಅಮ್ಮ ಬೇಕು ಅಂತ ಹಠಹಿಡಿದಿದ್ದ 4ರ ಕಂದಮ್ಮನ ಬೆನ್ನಿಗೆ ಬರೆ ಎಳೆದ ಶಿಕ್ಷಕ, ಆಯಾ!"
544,ನೋಟ್ಬುಕ್ ಹೊಂದಿವೆ ವೆಚ್ಚ ಮತ್ತು ಮನಸ್ಸಿನ ಕಂಡುಬರುವ ಕಲ್ಪನೆಗಳ ವಿವಿಧ ಬರೆ ಕಾರಣ.
545,"13:- ಕೊಡಗು ಜಿಲ್ಲೆಯ ಹಲವೆಡೆಗಳಲ್ಲಿ ಮಳೆಯ ಬಿರುಸು ಹೆಚ್ಚಾಗಿ ಜನಜೀವನಕ್ಕೆ ತೊಡಕನ್ನುಂಟುಮಾಡಿದ್ದು, ಬುಧವಾರ ರಾತ್ರಿ ಸುರಿದ ಧಾರಾಕಾರ ಮಳೆಯ ಸಂದರ್ಭ ಮಡಿಕೇರಿ-ಸೋಮವಾರಪೇಟೆ ರಸ್ತೆಯ ಹಾಲೇರಿಯಲ್ಲಿ ಬರೆ ಕುಸಿತದಿಂದ ಸಂಪರ್ಕ ಕಡಿತಗೊಂಡ ಘಟನೆ ನಡೆಯಿತು."
546,"ನಗರಸಭೆ ಸರಬರಾಜು ಮಾಡುವ ನೀರಿನಿಂದ ಬಟ್ಟೆ, ಬರೆ ಕೂಡ ತೊಳೆಯಲು ಆಗುವುದಿಲ್ಲ."
547,ಮಡಿಕೇರಿ ಮಂಗಳೂರು ರಸ್ತೆಯ ಮದೆನಾಡು ಗ್ರಾಮ ವ್ಯಾಪ್ತಿಯ ಬರೆ ಕುಸಿತ ಉಂಟಾಗಿರುವ ಪ್ರದೇಶಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ರಸ್ತೆ ಸಂಚಾರಕ್ಕೆ ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚನೆ ನೀಡಿದರು.
548,ಕಾಲ ವಿಪರೀತದಿಂದ ಕೇಡು ಬರೆ ನೀನದನು
549,ಇನ್ನೂ ನೂರಾರು ಮಂದಿ ಅರೆ ಬರೆ ಬಿದ್ದ ಕಟ್ಟಡಗಳಲ್ಲಿ ಸಿಲುಕಿಕೊಂಡಿದ್ದಾರೆ ಎಂದು ಶಂಕಿಸಲಾಗಿದೆ.
550,ಸ್ತರದಿ ಬರೆ ದುದನ * ರಿಯಲಾ ರಳ
551,ಶಬರಿಮಲೆ ವಿವಾದ ಕೇರಳದ ಇತರ ಪ್ರಮುಖ ದೇಗುಲಗಳ ಆದಾಯದ ಮೇಲೂ ಬರೆ ಎಳೆದಿದೆ.
552,೫೫ರಷ್ಟು ಬಡವರು ಬರೆ ಶೇ.
553,ಟಿವಿಯಲ್ಲಿ ಬರ್ತಾ ಇದ್ದಿದ್ದು ಅರೆ ಬರೆ ಸುದ್ದಿ.
554,"ಇಂಥ ಸಂದರ್ಭದಲ್ಲೇ ಮೇಲ್ಜಾತಿಯವರಿಗೆ ಪರಿಶಿಷ್ಟ ಪಂಗಡ ಪ್ರಮಾಣ ಪತ್ರ ನೀಡಿರುವುದ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ ಎಂದು ಪರಿಶಿಷ್ಟ ಜಾತಿ, ಪಂಗಡದ ಹೋರಾಟ ಸಮಿತಿ ಮುಖಂಡ ಜಿ."
555,ಹೀಗೆ ಅಹಿಂದ ಸಂಘಟನೆ ಯನ್ನೇ ದುರ್ಬಲಗೊಳಿಸುವ ಮೂಲಕ ಕಾಂಗ್ರೆಸ್ ಕೈ ಮೇಲೆ ಬರೆ ಎಳೆದರೆಂಬ ಆರೋಪವೂ ಸಿದ್ದುವಿನ ಮೇಲಿದೆ.
556,ರೈಲ್ವೆ ದರ ಏರಿಕೆ: ಜನಸಾಮಾನ್ಯರ ಹೊಟ್ಟೆಯ ಮೇಲೆ ಬರೆ ಎಳೆದ ಸರಕಾರ- ಹರಿಗೋವಿಂದ
557,ತೆಗೆದು ಕಾಲ್ವಟ್ಟೆಯಿಂದೇಕಾಕಿಯಾಗಿ ಬರೆ |
558,ಅವರು ಬಿಹಾರಿಗಳ ಸಿಟ್ಟು ನೋಡಿ ಸುಮ್ಮನಾಗುವ ಬದಲು ಅವರ ಗಾಯಕ್ಕೆ ಬರೆ ಎಳೆದಿದ್ದಾರೆ.
559,"ಬರೆ ಕುಸಿತದಿಂದ ನಗರದ ಖಾಸಗಿ ಬಸ್ ನಿಲ್ದಾಣದ ಗೋಡೆಗೆ ಹಾನಿಯಾಗಿದ್ದು, ಮಣ್ಣು ಬಸ್ ನಿಲ್ದಾಣವನ್ನು ಆವರಿಸಿದೆ."
560,"ನಗರಸಭೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಮಳೆ, ಗಾಳಿಗೆ ಹಲವು ವಾರ್ಡ್‌ನಲ್ಲಿ ರಸ್ತೆ ಕುಸಿತ, ಬರೆ ಕುಸಿತದ ಹಾನಿ ಉಂಟಾಗಿದೆ."
561,ದೃಶ್ಯದ ಬರೆ ಸ್ಕೆಚ್.
562,ಕ್ಷೆಗೆ ರುದ್ರಂ ಬರೆ ಕೊಲ್ಗುಮೆಂದುದರದೊಳ್ ಬೈತಿಟ್ಟುಕೊಂಡಿರ್ದು ಮೆ
563,ಮ್ಮೇಳದಲಿ ಬಾನಿಂದ ನಾರದ ಬರೆ ಜರಾಸಂಧ ||
564,"ಮೂರ್ನಾಲ್ಕು ತಿಂಗಳು ಸುರಿದ ಭಾರೀ ಮಳೆಗೆ ಇಳುವರಿಯೂ ಕುಂಠಿತಗೊಂಡಿತ್ತು, ಬೆಲೆ ಇಲ್ಲ, ಇಳುವರಿ ಇಲ್ಲ, ಕೊಯ್ಲಿಗೆ ಜನವೂ ಸಿಗದಿರೋದು ಬೆಳೆಗಾರರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ."
565,ಕಲ್ಮಕಾರು ಭಾಗದಲ್ಲಿ ಬರೆ ಜರಿದು ಮನೆಗೆ ಹಾನಿಯಾಗಿದೆ.
566,ಈಗ ಲೋಕಸಭೆ ಚುನಾವಣೆ ಕೊನೆಯ ಹಂತದ ಮತದಾನ ಮುಗಿಯುತ್ತಲೇ ಗ್ರಾಹಕರಿಗೆ ಬರೆ ಬೀಳಲಿದೆ ಎಂದು ಹೇಳಲಾಗಿದೆ.
567,"ಬಾರ್‌ ಮಾಲಕರಿಗೆ ಹೊರೆ, ಕಾರ್ಮಿಕರಿಗೆ ಬರೆ: ಜಿಲ್ಲೆಯ ನೂರಾರು ಮದ್ಯದಂಗಡಿಗಳು ಮುಚ್ಚಲ್ಪಡುವುದರಿಂದ ಮದ್ಯದಂಗಡಿಗಳ ಮಾಲಕರ ವ್ಯವಹಾರಕ್ಕೆ ಹೊಡೆತ ಬಿದ್ದು ಹೊರೆಯಾದರೆ, ಅಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿರುವವರ ಹೊಟ್ಟೆಗೇ ಬರೆ ಎಳೆದಂತಾಗುತ್ತದೆ."
568,ಬೆಂಗಳೂರು: ಹೋಂ ವರ್ಕ್‌ ಮಾಡದ್ದಕ್ಕೆ ನಾಲ್ಕನೇ ತರಗತಿ ವಿದ್ಯಾರ್ಥಿಯ ಕಪಾಳದ ಮೇಲೆ ಬರೆ ಮೂಡುವಂತೆ ಹಲ್ಲೆ ನಡೆಸಿದ ಶ್ರೀನಗರದ ಕಾಳಿದಾಸ ಲೇಔಟ್‌ನಲ್ಲಿರುವ ಎವರ್‌ಶೈನ್‌ ಇಂಗ್ಲೀಷ್‌ ಶಾಲೆಯ ಶಿಕ್ಷಕಿಯ ವರ್ತನೆ ಖಂಡಿಸಿ ಮಕ್ಕಳ ಪಾಲಕರು ಶಾಲೆ ಎದುರು ಮಂಗಳವಾರ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
569,ಆಮ್ಚ್ಯಾ ಸಮುದಾಯಾಂತ್ ಮ್ಹಜ್ಯಾಕ್‍ಯೀ ಬರೆ ಮುಖೆಲಿ ಆಸಾತ್.
570,"ಸಂತೋಷ್‌ ಥಿಯೇಟರ್‌ನಲ್ಲಿ ಉಪ್ಪಿಯ ರಕ್ತಕಣ್ಣೀರು ನಡೆಯುತ್ತಿರುವುದರಿಂದ, ಆ ಚಿತ್ರ ನೂರು ತುಂಬಿದ ಕೂಡಲೇ- ಕಣ್ಣೀರ ಜಾಗಕ್ಕೆ ಉಪ್ಪಿಯ ಗೋಕರ್ಣ ಬುಕ್ಕಾಗಿರುವುದರಿಂದ, ಅಣ್ಣಾವ್ರು ಖುಷಿಗೆ ಬರೆ ಹಾಕಿದ್ದಾರೆ."
