Index,Sentence
517,"ಮೂಲಭೂತವಾಗಿ, ಚಾಲ್ತಿ ಪಟ್ಟಿಯಲ್ಲಿ ಕರದರಗಳು ಜಾಸ್ತಿ; ಆದರೆ ಸುಮಾರು ನೂರು ರೀತಿಯ ಕರ ವಿನಾಯಿತಿಗಳು ಆ ಪಟ್ಟಿಗೆ ಅನ್ವಯವಾಗುತ್ತವೆ."
518,ಇಲ್ಲಿ ಪ್ರತ್ಯೇಕವಾಗಿ ನಿಲ್ಲುವ ಒಂದು ವಿಷಯವೆಂದರೆ ಕೇಂದ್ರ ಸರಕಾರದ ಕರ ಆದಾಯ ಮತ್ತು ಜಿಡಿಪಿಯ ಅನುಪಾತ ವ್ಯತ್ಯಾಸವಾಗದೆ ಉಳಿದರೆ (ಮುಖ್ಯ ಆದಾಯ ಸಲಹೆಗಾರರು ಈ ಅಂಶವನ್ನು ಮಾಧ್ಯಮಗಳಿಗೆ ಸ್ಪಷ್ಟವಾಗಿ ತಿಳಿಸಿದ್ದಾರೆ) ವಿತ್ತೀಯ ಕೊರತೆ ಮತ್ತು ಜಿಡಿಪಿಯ ಅನುಪಾತವು ಬದಲಾಗದಂತೆ ನೋಡಬೇಕಿದೆ(ಜಾಗತಿಕ ಆರ್ಥಿಕತೆಯಲ್ಲಿ ಭಾರತದ ಕ್ರೆಡಿಟ್ ರೇಟಿಂಗ್‌ನ್ನು ಕಾಪಾಡುವ ಸಲುವಾಗಿ).
519,Home ಮನರಂಜನೆ ಮಾಸಾಂತ್ಯಕ್ಕೆ ಸಂಕಷ್ಟ ಕರ ಗಣಪತಿ ತೆರೆಗೆ
520,ಜನಕಸುತಾ ಕೇ ಆಗೇಂ ಠಾढ़ ಭಯಉ ಕರ ಜೋರಿ।।26।।
521,ವಿಮೆಯ ಪಾವತಿಯಲ್ಲಿ ಎಲ್ಲಿಲ್ಲಿ ಆದಾಯ ಕರ ಲಾಗೂ ಆಗುವುದೋ ಅಲ್ಲಲ್ಲಿ ಶೇ.
522,"ಜರ್ಮನಿನಲ್ಲಿ ಬೇರೆ ಬೇರೆ ಹೆಸರಿನ ಚರ್ಚುಗಳ ಪರವಾಗಿ ಸರ್ಕಾರವೇ ಕರ ವಸೂಲು ಮಾಡಿ, ಆಯಾ ಚರ್ಚುಗಳಿಗೆ ಸಲ್ಲಿಸುತ್ತದೆ."
523,ಅಂದಾಗೆ ನಮ್ ನಂದಿನಿ ನೆನ್ನೆ ಕರ ಹಾಕ್ತು.
524,ಇದು ಇಡೀ ರಾಜ್ಯ ಮಟ್ಟದಲ್ಲಿ ವಿತರಿಸುವ ಕರ ಪತ್ರವೋ ಅಥವಾ ಒಂದು ಕ್ಷೇತ್ರಕ್ಕೆ ಸೀಮಿತವಾಗಿ ವಿತರಿಸುವ ಕರ ಪತ್ರವೋ ಎಂಬುದು ಗೊತ್ತಾಗುತ್ತಿಲ್ಲ.
525,ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಅಹಿತ ಕರ ಘಟನೆಗೆ ಆಸ್ಪದ ನೀಡುವುದಿಲ್ಲ ಎಂದರು.
526,ಒಂದು ಹೊಸ ಕರ ಇದೆ ನೋಡ್ ಬನ್ರಿ ಅಂದ ರೆಹಮಾನ್.
527,"ರಾಘವೇಂದ್ರ, ಉಡುಪಿ ಡಿಪಿಓ ಸಹಾಯಕ ಆಡಳಿತಾಧಿಕಾರಿ ಜಗದೀಶ್ ಸಾಲಿಮಠ, ಬಡಗಬೆಟ್ಟು ಸೊಸೈಟಿಯ ಪ್ರಧಾನ ವ್ಯವಸ್ಥಾಪಕ ಜಯ ಕರ ಶೆಟ್ಟಿ ಇಂದ್ರಾಳಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
528,ಹಳೇ ಮೈಸೂರು ಭಾಗದಲ್ಲಿ ಪಕ್ಷವನ್ನು ಬಲಪಡಿಸಲು ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷ ದಿನೇಶ್‌ ಗುಂಡೂ ರಾವ್‌ ತಕ್ಷಣ ಹಿರಿಯ ನಾಯ ಕರ ಸಭೆ ಕರೆದು ಚರ್ಚಿಸಬೇಕು.
529,"ವಿಕ್ರಮ: ಅಯ್ಯ ಮಂತ್ರಿ ಇಂದ್ರ ಭವನದಂತೆ ಸೌಂದರ‌್ಯಮಾಗಿ ಅಂದ ಚಂದಗಳಿಂದ ಹೊಂದಿ ಇರುವ ಕುಂದಣದ ಮಣಿಮಂಚದ ಮೇಲೆ ಸುಂದರ ಚಂದ್ರಕಾಂತೆ ಸಮೇತನಾಗಿ ಹೊಂದಿ ನಿದ್ರೆಯನ್ನು ಪೋಗುತ್ತಿರುವಲ್ಲಿ ಬಂದಿದ್ದ ಚೋರರು ಬೇಳ್ವೆ ಚೆಲ್ಲಿದರಾದ ಕಾರಣ, ಮಂದಮತಿ ಕವಿದಿರುವ ಸಮಯದಲ್ಲಿ ಯನ್ನ ಕರ ಕಂಕಣಕ್ಕೆ ಓಲೆಯನ್ನು ಬಂಧಿಸಿ ಧನಕನಕ ವಜ್ರ ವೈಢೂರ‌್ಯ ಮುಂತಾದ ಚಂದ್ರಾಯುಧಗಳನ್ನು ಸಹ ಕದ್ದುಕೊಂಡು ಪೋದರಾದ ಕಾರಣ ಮುಂದಿನ ಯೋಚನೆಯನ್ನು ತಿಳಿಸೋ ಪ್ರಧಾನಿ – ವಾರುಧಿ ಸಮಾನಿ ॥"
530,ಕಳುಹೆಂದೆನುತ ಕರ ಮುಗಿದು ಧರ್ಮಜಗೆರಗಿ ಭಕ್ತಿಯಲಿ॥
531,ನೇ ಶತಮಾನದ ಬಾಬ್ರಿ ಮದೀಸಿಯನ್ನು ಕರ ಸೇವಕರು 1992ರಲ್ಲಿ ನೆಲಸಮಗೊಳಿಸಿದರು.
532,ಆಯಾ ಗ್ರಾಮಗಳ ಕರ ವಸೂಲಿ ಹಣದಲ್ಲಿಯೇ ಕಾಮಗಾರಿ ಕೈಗೊಳ್ಳಬೇಕು.
533,ತಾಲೂಕಾ ಶಿಕ್ಷ ಕರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಎನ್‌.
534,ಉದಯದರ್ಕ ಸಮಗ್ರ ಕರ ಸಂ | ಪದವನಾಂತವೊಲೆಳೆ ಶಶಿಯೇ ಪೆ |
535,"ಪೊನ್ನಪ್ಪ ಮಾತನಾಡಿ, 11 ವರ್ಷದ ಹಿಂದೆ 7 ಮಕ್ಕಳಿಂದ ಆರಂಭ ವಾದ ಕೊಡಗು ಮಾಡೆಲ್ ಸ್ಕೂಲ್, ಶಿಕ್ಷ ಕರ ಪರಿಶ್ರಮದಿಂದ ಇಂದು ಎತ್ತರಕ್ಕೆ ಬೆಳೆ ದಿದೆ."
536,"ವಿಜಯ ಕರ್ನಾಟಕ ಪತ್ರಿಕೆಯನ್ನು ಕೈಯಲ್ಲಿ ಹಿಡಿದು, ಓಡಾಡಿ ನನ್ನ ಕರ ಪತ್ರಗಳನ್ನು ಹಂಚಿದೆ."
537,ಮುದ್ದೇಬಿಹಾಳ 16: ಕಾಪರ್ೋರೇಟರ್ ಕಂಪನಿಗಳ ಪರವಾಗಿ ಕಾರ್ಮಿ ಕರ ಕಾನೂನುಗಳನ್ನು ತಿದ್ದುಪಡೆ ಮಾಡುವ ಮೂಲಕ ಕೇಂದ್ರ ಹಾಗೂ ರಾಜ್ಯ ಸರಕಾರಗಳು ಕಾಮರ್ಿಕರ ಮೇಲೆ ಶೋಷಣೆ ಮಾಡುತ್ತಿದ್ದು ಕೂಡಲೆ ಇದನ್ನು ನಿಲ್ಲಿಸಬೇಕು ಎಂದು ಸಂಘಟನೆಯ ನೌಕರರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಅಬ್ದುಲ್ರಜಾಕ ತಮದಡ್ಡಿ ಹೇಳಿದರು.
538,ನಗರದ ಬೇರೆ ಕಡೆ ಬೇಕಿದ್ದರೆ ನೀರಿನ ಕರ ವಸೂಲಿ ಮಾಡಿ ಆದರೆ ಮುಳುಗಡೆ ಪ್ರದೇಶದ ವ್ಯಾಪ್ತಿಯ ವಾರ್ಡ್‌ಗಳಲ್ಲಿ ಕರ ವಸೂಲಿ ಬೇಡ ಎಂದು ಒತ್ತಾಯಿಸಿದರು.
539,16:- ಮೈಸೂರು ಮಹಾನಗರಪಾಲಿಕೆ ಕರ ಕಟ್ಟದೇ ವಂಚಿಸುತ್ತಿದ್ದವರ ವಿರುದ್ಧ ಆಂದೋಲನ ಆರಂಭಿಸಿದೆ.
540,ಇವೆರಡೂ ಅಲ್ಲದೆ ಉದ್ಯೋಗದಾತರು (Employers) ಪ್ರತ್ಯೇಕವಾಗಿ ತಮ್ಮ ದೇಣಿಗೆಯನ್ನು ನಿಮ್ಮ ಎನ್‌ಪಿಎಸ್‌ ಖಾತೆಗೆ ನೀಡಿದರೆ ಆ ಮೊತ್ತವೂ ಕೂಡಾ ಇನ್ನೊಂದು ಪ್ರತ್ಯೇಕ ಸೆಕ್ಷನ್‌ 80 ಸಿಸಿಡಿ(2) ಪ್ರಕಾರ ಕರ ವಿನಾಯಿತಿಗೆ ಒಳಪಡುತ್ತದೆ.
541,ಕರ ವಿಧಿಸಲಾಗುತ್ತದೆ.
542,"ಐದು ವರ್ಷ ಸೇವೆ ಸಲ್ಲಿಸಿದ ವಾಟರ್‌ಮನ್, ಸಫಾಯಿ ನೌಕರರಿಗೆ ಕರ ವಸೂಲಿಗಾರರ ಹುದ್ದೆಗೆ ಬಡ್ತಿ ನೀಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು."
543,ಕರ ಪತ್ರ ಹಂಚಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಇಂದು ಕಾರ್ಯ ಕಲಾಪದಿಂದ ವಕೀಲರು ದೂರ ಉಳಿದಿದ್ದರು.
544,ಈ ಬಗ್ಗೆ ಕರ ಮತ್ತು ಹಣಕಾಸು ಹಾಗೂ ಮೇಲ್ಮನವಿ ಸ್ಥಾಯಿ ಸಮಿತಿಯಲ್ಲಿ ಚರ್ಚಿಸಲಾಗುವುದು.
545,ಭದ್ರಾವತಿ: ಜನಸಾಮಾನ್ಯರು ತಮ್ಮ ಆಸ್ತಿಗಳ ಕುರಿತು ನಗರಸಭೆಯಿಂದ ಖಾತೆ ಪಡೆಯಲು ಮತ್ತು ಕಂದಾಯ ಪಾವತಿಸಲು ಮತ್ತಿತರ ದಾಖಲಾತಿ ಪಡೆಯಲು ಬಯಸಿದಾಗ ದಲ್ಲಾಳಿಗಳ ಮೊರೆ ಹೋಗುವುದನ್ನು ತಪ್ಪಿಸುವ ಸಲುವಾಗಿ ಇ-ಆಸ್ತಿ ದಾಖಲಾತಿ ಸ್ವೀಕರಿಸುವ ಮತ್ತು ನೀರಿನ ಕರ ಪಾವತಿಸುವ ಬ್ಯಾಂಕ್‌ ಮಾದರಿ ಕೌಂಟರ್‌ಗಳನ್ನು ನಗರಸಭೆಯಲ್ಲಿ ಆರಂಭಿಸಲಾಗಿದೆ ಎಂದು ಉಪವಿಭಾಗಾಧಿಕಾರಿ ಹಾಗೂ ಆಡಳಿತಾಧಿಕಾರಿ ಪ್ರಕಾಶ್‌ ಹೇಳಿದರು.
546,ಕರ ಎಂಬುದನ್ನು ನಾವು ಮರೆಯತೊಡಗಿದ್ದೇವೆ.
547,"30ರಷ್ಟು ಕರ ಪರಿಷ್ಕರಿಸಲು ಸಭೆಯಲ್ಲಿ ತೀರ್ಮಾನಿಸಿದ್ದು, ಪ್ರಸಕ್ತ ಸಾಲಿನಿಂದಲೇ ಪರಿಷ್ಕೃತ ಧರದ ಕರ ವಸೂಲಿ ಮಾಡಲಾಗುವುದು."
548,1992ರಲ್ಲಿ ಕರ ಸೇವಕರು ಧ್ವಂಸಗೊಳಿಸಿದ ಆ ಕಟ್ಟಡ ಒಡೆಯುವುದಕ್ಕೆೆ ಮುಂಚೆ ಅಲ್ಲಿ ಹಿಂದು ದೇವಾಲಯವಿತ್ತೆೆ?
549,ಎಪಿಎಂಸಿ ಕಾರ್ಯದರ್ಶಿಯವರಿಗೆ ಕರ ವಸೂಲಿಗಾಗಿ ಜೀಪು ನೀಡಲಾಗಿದೆ.
550,ಒಂದು ಕ್ಯಾಪಿಟಲ್‌ ಅಸೆಟ್‌ ಅನ್ನು ಮಾರಿದಾಗ ಬರುವ ಕ್ಯಾಪಿಟಲ್‌ ಗೈನ್ಸ್‌ ಲಾಭಾಂಶವನ್ನು ಮಾರಿದ ದಿನಾಂಕದಿಂದ 6 ತಿಂಗಳ ಒಳಗಾಗಿ NHAIA ಅಥವಾ REC ಬಾಂಡುಗಳಲ್ಲಿ 3 ವರ್ಷಗಳ ಅವಧಿಗೆ ಹೂಡಿದರೆ ಅಂತಹ ಲಾಭದ ಮೇಲೆ ಕ್ಯಾಪಿಟಲ್‌ ಗೈನ್ಸ್‌ ಕರ ವಿನಾಯಿತಿ ಸಿಗುವುದು ಎಲ್ಲರಿಗೂ ಗೊತ್ತಿರುವ ಅಂಶ.
551,ಕರ ರದ್ದತಿಗೆ ಆಗ್ರಹಿಸಿ 1980 ಜೂನ್‌ನಲ್ಲಿ ನರಗುಂದ ತಹಶೀಲ್ದಾರ್ ಕಚೇರಿ ಎದುರು ಉಪವಾಸ ಸತ್ಯಾಗ್ರಹ ಆರಂಭಿಸಿದರು.
552,"ಶ್ರೀನಿವಾಸ್, ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡರಾದ ಚಿಕ್ಕಸಾದೇನಹಳ್ಳಿ ಈಶ್ವರ್, ತುಂಗಣಿ ರಂಗಸ್ವಾಮಿ, ಆನಮಾನಹಳ್ಳಿ ರಾಮಲಿಂಗು, ಪಂಚಾಯಿತಿ ಕರ ವಸೂಲಿಗಾರ ಚಂದ್ರಶೇಖರ್, ಜಯಚಂದ್ರ ಸೇರಿದಂತೆ ಅನೇಕರು ಉಪಸ್ಥಿತರಿದ್ದರು."
553,"ಜೊತೆಗೆ ವಿಶ್ವಕರ್ಮ ಸಮುದಾಯದ ಜನತೆಗೆ, ವಿಶ್ವಕರ್ಮ ಅಭಿವೃದ್ದಿ ನಿಗಮದ ಪರಿಚಯ ಪತ್ರ, ವಿಶ್ವಕರ್ಮ ಸಮುದಾಯಗಳ ಸಾಂಪ್ರದಾಯಿಕ ಪಂಚ ಕಸುಬುಗಳ ಪಕ್ಷಿ ನೋಟದ ಕರ ಪತ್ರ, ನಾನಾ ಯೋಜನೆಗಳ ವಿವರ ಪತ್ರಿಕೆಗಳನ್ನು ವಿತರಿಸಿ ಸವಿವರ ನೀಡಿದರು."
554,ಸರಕಾರಕ್ಕೆ ಭೂಮಿ ನೀಡಿ ಹಣ ಪಡೆದವರಿಗೆ ವರಮಾನ ತೆರಿಗೆಯ ಇಲಾಖೆ ಕರ ಪಾವತಿ ಮಾಡಲು ನೋಟೀಸು ನೀಡಿದೆ.
555,"ಅಲ್ಲದೆ, ಕರ ವಸೂಲಿಗೆ ತಾವು ಸೇರಿ ಉಪಕಾರ್ಯದರ್ಶಿಗಳು, ಮುಖ್ಯ ಯೋಜನಾಧಿಕಾರಿಗಳು, ಸಹಾಯಕ ಕಾರ್ಯದರ್ಶಿಗಳು ಬರಲು ಸಿದ್ಧರಿದ್ದೇವೆ."
556,ಅವರೊಳ್ ನಿತ್ಯನೈಮಿತ್ತಿಕೋತ್ಸವಂಗಳಂ ಮಾಡಿಸುತ್ತಿರ್ದಾಗ್ಯೂ ಅರಿಕಂಠಾರದೊಳ್ ತ್ರಿಕೂಟಮಪ್ಪ ಬಸದಿಯಂ ನೂತನಮಾಗೆ ನಿರ್ಮಿಸಿ ಶಕವರುಷ ಸಾವಿರದ ಮೂವತ್ತೋಂಬತ್ತ (೧೦೩೯)ನೆಯ ದುರ್ಮುಖಿಸಂವತ್ಸರದ ಜ್ಯೇಷ್ಠ ಬಹುಳ ೧ ಆರ್ಕವಾರ ತುಲಾರಾಶಿ ಬೃಹಸ್ಪತಿಯಂದು ಪ್ರತಿಷ್ಠೆ ಮಾಡಿಸಿ ಗ್ರಾಮಕ್ಷೇತ್ರಮಂ ಕೊಟ್ಟು ಸುಖಮಿರ್ದನತ್ತಲಾ ವಿಷ್ಣುಭೂಪಾಲಂ ಶ್ರೀಮನ್ಮಹಾಮಂಡಳೇಶ್ವರಂ ದ್ವಾರಾವತೀಶ್ವರ ಯಾದವಕುಳಾಂಬರದ್ಯುಮಣಿ ಮಂಡಳಿಕಚೂಡಾಮಣಿ ಶಶಕಪುರ ವಾಸಂತಿಕಾದೇವಿಲಬ್ದ ವರಪ್ರಸಾದಂ ದರದಳ ಮಲ್ಲಿಕಾಮೋದಂ ದರಹಸಿತ ಶರದುದಿತ ತುಹಿನಕರಂ ಶರನಿಕರ ದರಹಸನ ಸುಚಿರತಿಶಯ ಶಂಕಾ ಶ್ರೀವಿಳಾಸಂ ನಿರತಿಶಯ ನಿಖಳವಿದ್ಯಾವಿಳಾಸಂ ವಿನಯ ದಹಿತ ವಹಿಲ ಚಂಡಾಲಿಡಾ ನೂತ್ಮರತ್ನರಶ್ಮಿ ಜಳ ಜಟಿತ ಚರಣನಖಕಿರಣಂ ಚತುಸ್ಸಮಯ ಸಮುದ್ಧರಣಂ ಕರ ಕರಾಳ ಕರವಾಳ ಪ್ರಭಾಪ್ರಚಳಿತ ದಿಶಾಮಂಡಳಂ ವೀರಲಲಕ್ಷೀರತ್ನಕುಂಡಳಂ ಹಿರಣ್ಯಗರ್ಭಕುಲ ಪುರುಷಸ್ವರದ ವಿಶ್ವಚಕ್ರಕಲ್ಪವೃಕ್ಷ ಪ್ರಮುಖ ಮಖ ಶರಮುಖಂ ರಾಜವಿದ್ಯಾ ವಿಳಾಸಿನೀಸಖಂ ಸ್ಥಿರೀಕೃತ ಯಾದವಸಮುದ್ರಿತ ವಿಷ್ಣುಸಮುದ್ರೋತ್ತುಂಗಂ ತರುಗಮ್ಮುಚ್ಚೋದಿತ ದಿಶಾಕುಂಜರಂ ಶರಣಾಗತವಜ್ರ ಅಮಳಕಪಳಕುಳಿತ ಮುಕ್ತಾಂತಾ ಲಕ್ಷ್ಮಿಲಕ್ಷಿತವಕ್ಷ ವಿಬುಧಜನಕಲ್ಪವೃಕ್ಷಂ ವಿಜಯಘಟೋತ್ತರಳ ಮಾನಸಂಪದಂ ದಿಪುನೃಪಾಲಲಯಸಮಯಕ್ಷುಭಿತ ವಾರ್ಧಿವೀಚೀಚಯೋಚ್ಚಳಿತ ಜಾತ್ಯತ್ವಶಾರವಹಿಸೂರಿತ ದಿಶಾಪುಂಜಂ ಶಸ್ತ್ರೋದಾತ್ತ ಪುಣ್ಯಪುಂಜಂ ಇಂದು ಮಂದಾಕಿನೀಚ್ಛಳೋದಾತ್ತ ಗುಣಯುಕ್ತಂ ಗಂಡಗಿರಿವಾದಂ ಚಂಡಪಾಂಡ್ಯಕುಲಾಗ್ನಿಜಲಂ ಜಗದೇಕ ಜಳಾನಿಳಂ ಚಕ್ರಕೂಟಾಧೀಶ್ವರ ಸೋಮೇಶ್ವರಮದಮರ್ದನಂ ಕುಳುನೃಪಾಸುರ ಜನಾರ್ದನಂ ರಾಜಪ್ರಭಾವಂ ಕಂದನವನದಡಂಭೋಗಿರಿವಳಕಾನಳಂ ಕರವಾಳತಾರಕ ಮಯೂರವಾಹನಂ ನರಸಿಂಹಮ್ಮೋಹನಂ ಇರುಂಗೊಳಕುಳಜಳನಿಧಿ ಕುಂಭಸಂಭವಂ ದಳಿತ ತದೀಯ ಮರುನ್ನತ ಮಧ್ಯೆಯರ್ ಮನೋಹರತರ ಕಾಂಚಿಯರ್ಧೃತ ಜಯಕೇಶಿ ಮೇಘಾನಿಳನೆಂದಿವು ಮೊದಲಾದ ಬಿರುದಂಗಳಿಂ ಜನಂಗಳುಲಿಯುತ್ತಿರೆ
557,ಲಕ್ಷ ಕರ ತೆಗೆದರೂ ತುಂಬಿರುವ ಜೋಳಿಗೆಯು
558,ಈ ತನಕ ಕರ ಪಾವತಿಸಿಲ್ಲ.
559,22:- ಅರಿವು ಸಂಸ್ಥೆ ವತಿಯಿಂದ ಇಂದು ನಗರದ ನಂಜುಮಳಿಗೆ ವೃತ್ತದಲ್ಲಿ ಸಮೀಪ ಇರುವ ವ್ಯಾಪಾರಸ್ಥರು ಹಾಗೂ ಮನೆಮನೆಗೆ ತೆರಳಿ ತಾಂಬೂಲ ನೀಡಿ ಕಡ್ಡಾಯವಾಗಿ ಮತದಾನ ಮಾಡಬೇಕೆಂದು ಕರ ಪತ್ರವನ್ನು ನೀಡಿ ಸಾರ್ವಜನಿಕರಲ್ಲಿ ಮತದಾನದ ಕುರಿತು ಅರಿವು ಮೂಡಿಸಲಾಯಿತು.
560,"ಧರ್ಮೋಪದೇಶ ಕರ ಮತ್ತು ಅಧಿಕಾರ ಸಂಪನ್ನರ ಒಕ್ಕೂಟವು ಸೆರೆಮನೆ, ನೇಣುಗಂಬ, ಚಾಟಿ ಏಟುಗಳು ಮತ್ತು ಇಂತಹ ಸಿದ್ಧಾಂತಗಳ ಹುಟ್ಟಿಗೆ ಕಾರಣವಾಗಿದೆ."
561,"ಸುಬ್ಬರಾಯಪ್ಪ , ಶಿಕ್ಷ ಕರ ಸಂಘದ ಕಾರ್ಯದರ್ಶಿ ಕೆ."
562,ಈತ ನಿತ್ಯವೂ ನಮ್ಮ ಗುಡಿಸಲ ಬಳಿ ಬಂದು ₹ 20 ಕರ ವಸೂಲಿ ಮಾಡುತ್ತಿದ್ದ.
563,ಕೈ ಉತ್ಪನ್ನಗಳಿಗೆ ಶೂನ್ಯ ಕರ ವಿಧಿಸುವ ಕುರಿತು ಈ ಸಭೆಯಲ್ಲಿ ಸ್ಪಷ್ಟ ನಿರ್ಧಾರ ಕೈಗೊಳ್ಳಬೇಕು.
564,ದೇಶಿ ತಳಿ ನೀಡುವ ಆರೋಗ್ಯ ಕರ ಹಾಲನ್ನು ಯಾವುದೇ ತಳಿ ನೀಡುವುದಿಲ್ಲ ಎಂದರು.
565,ಕೊಡುವೆನು ಕಪ್ಪವನೆನುತಲಿ | ತಡಗೈಯದೆ ವಾಜಿಯ ಕರ ||
566,"ಚಿತ್ರಕಲೆ, ಕರ ಕುಶಲ ಕಲೆ ( ಕ್ರಾಫ್ಟ್), ಮುಖವಾಡ ತಯಾರಿ, ಆವೆ ಮಣ್ಣಿನ ಕಲೆ, ಸಂಗೀತ, ನೃತ್ಯ, ನಾಟಕ, ಯಕ್ಷಗಾನ, ಮುಖವರ್ಣಿಕೆ ಮತ್ತು ಆಟಗಳನ್ನು ಕಲಿಸುವ ಶಿಬಿರಗಳು ಮಕ್ಕಳಿಗೆ ಬಲು ಇಷ್ಟ."
567,ಕರ ಕರ್ಮಾರಿಯನಿಕ್ಕಿ ಮಿಕ್ಕಜಯಮಂ ಕೆಯ್ಕೊಳ್ವೆನಾನಂತಱಿಂ || ೬೧
568,"ಕರ ಬಾಕಿ ಉಳಿಸಿಕೊಂಡಿದ್ದು, ಗ್ರಂಥಾಲಯಗಳು ನಿರ್ವಹಣೆ ಸಂಕಷ್ಟ ಎದುರಿಸುತ್ತಿವೆ."
569,ಸರಿಯಾದ ಕಾಗದಪತ್ರ ಇಲ್ಲದಿದ್ದಲ್ಲಿ ಅಥವಾ ಕೇವಲ ತೋರಿಕೆಗಾಗಿ ಜಂಟಿ ಪಾವತಿ ತೋರಿಸಿದಲ್ಲಿ ಕರ ಅಧಿಕಾರಿಗಳು ಜಂಟಿಲಾಭವನ್ನು ನೀಡಲು ನಿರಾಕರಿಸಬಹುದು.
570,21: ಬಾಲ ಕಾರ್ಮಿ ಕರ ರಕ್ಷಣೆಗೆ ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ಇಲಾ ಖೆಯು ಸಂಬಂಧಿಸಿದ ಇಲಾಖೆ ಗಳ ಸಹಯೋಗದೊಂದಿಗೆ ಶಿವಮೊಗ್ಗ ನಗರದಲ್ಲಿ ಆಪರೇಷನ್ ಮುಸ್ಕಾನ್ - 2 ಎಂಬ ವಿಶೇಷ ಕಾರ್ಯಾಚರಣೆಯನ್ನು ಯಾವುದೇ ಸದ್ದುಗದ್ದಲವಿಲ್ಲದೆ ಆರಂಭಿಸಿದೆ.
571,ಕರ ವಸೂಲಿ ತಡೆಹಿಡಿಯಲು ಒತ್ತಾಯ
572,ಸಭಯ ಸುಭಾಉ ನಾರಿ ಕರ ಸಾಚಾ।
573,ನೀರು ಕರ ವಸೂಲಾತಿ ವಿವರಗಳನ್ನು ಸರಕಾರಕ್ಕೆ ಸಲ್ಲಿಸಬೇಕಾದ ಕಾರಣ ಬೇಡಿಕೆಯನ್ನು 2011-12ರಿಂದ 2016-17ರ ತನಕ ತಾಲೂಕು ಕಚೇರಿಗೆ ಸಲ್ಲಿಸಿತ್ತು.
574,"ಅವರು ಪಾಲಿಕೆ ಆಯುಕ್ತರಾಗಿ ಬಂದ ಬಳಿಕ ಕರ ಸಂಗ್ರಹಣೆಗೆ, ಇ-ಆಡಳಿತಕ್ಕೆ ಆದ್ಯತೆ ಕೊಟ್ಟರು."
575,ಅದರ ಮೇಲೂ ಕರ ವಿಧಿಸುವುದು ಸಾಧುವೇ ಎಂಬ ಪ್ರಶ್ನೆ ಬರುತ್ತದೆ.
576,ಕರ ನಿರಾಕರಣೆ ಚಳವಳಿ ಪ್ರಾರಂಭಿಸಲು ಗಾಂಧೀಜಿ ತಾರೀಖು ಗೊತ್ತು ಮಾಡಿದರು.
577,ಬಿಜೆಪಿ ಮುಖಂಡರು ಪೇಪರ್‌ ಟೈಗರ್‌: ನೀರಿನ ಕರ ಏರಿಕೆ ಕುರಿತು ಸಭೆಯಲ್ಲಿ ಚರ್ಚೆ ನಡೆಯುವಾಗ ಮಾತು ಆರಂಭಿಸಿದ ಸದಸ್ಯ ಎಚ್‌.
578,ದಿನಪತ್ರಿಕೆಗಳಲ್ಲಿ ಬರುವ ಕರ ಪತ್ರದಲ್ಲಿ ಮುದ್ರಿತ ಜೋತಿಷ್ಯನ್ನು ನಂಬಿದ ಬೆಳಗಾವಿ ನಗರದ ಗೃಹಣಿಯೊಬ್ಬರು ಆ ಜೋತಿಷ್ಯಿಯ ಮುಂದೆ ತನಗಾದ ನೋವು ತೋಡಿಕೊಂಡಿದ್ದರು.
579,ನಮ್ಮ ಮನವಿಯಂತೆ ವ್ಯಾಪಾರ-ವಹಿವಾಟುದಾರರ ಅನುಕೂಲಕ್ಕಾಗಿ ಕರ ಸಮಾಧಾನ ಸೌಲಭ್ಯ ಅವಧಿಯನ್ನು ಜು.
580,"ಅವರ ನೂರಾರು ಗಜಲ್ ಗಳಲ್ಲಿ ಒಂದಾದ, ಆಪ್ ಕೋ ದೇಖ ಕರ ದೇಖತಾ ರೆಹಗಯಾ ಗಜಲ್ ಬಗ್ಗೆ ಒಂದು ನೋಟ."
581,"ನಂಗೇಲಿ ಯಾಚನೆಯ ದನಿಯಲ್ಲಿ ಅಮ್ಮನನ್ನು ಕೇಳಿದಳು, ಅಮ್ಮಾ, ನೀನು ಎಂದಾದರೊಂದು ದಿನ ಹಾಗೆಯೇ ಕರ ಕಟ್ಟಿ, ನನಗೂ ಬಟ್ಟೆ ತೊಡುವಂತೆ ಮಾಡುತ್ತೀಯಾ?"
582,"ಕರ ವಸೂಲಿಗಾರರು ಸರಿಯಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿಲ್ಲ ಎಂದು ಸದಸ್ಯರು ದೂರಿ, ಅವರ ಮೇಲೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿದರು."
