Index,Sentence
543,"ಇತ್ತೀಚೆಗೆ, ಹಾಲಿವುಡ್ ಚಿತ್ರಗಳಲ್ಲಿ ಅಭಿನಯಿಸುವ ಮೂಲಕ ತಮ್ಮ ಖ್ಯಾತಿಯನ್ನು ಅಂತಾರಾಷ್ಟ್ರೀಯ ಮಟ್ಟಕ್ಕೇರಿಸಿಕೊಂಡಿರುವ ಪ್ರಿಯಾಂಕಾ, ಅವರ ಅಭಿನಯ ಇಂಗ್ಲೀಷ್ ಚಿತ್ರ ಬೇ ವಾಚ್ ಕಳೆದ ವಾರ ಅಮೆರಿಕದಲ್ಲಿ ತೆರೆ ಕಂಡಿದೆ."
544,ತಮ್ಮ ಅದೃಷ್ಟದ ಬಾಡಿಗೆ ಮನೆ ಬಿಟ್ಟುಕೊಟ್ಟು ಎಲ್ಲ ವಿವಾದಗಳಿಗೆ ತೆರೆ ಹಾಡಲು ಚಿಂತನೆ ನಡೆಸಿದ್ದ ರಾಕಿಂಗ್ ಸ್ಟಾರ್ ಯಶ್​ಗೆ ಮತ್ತೊಂದು ಸಂಕಷ್ಟ ಎದುರಾಗಿದೆ.
545,ಆದರೆ ಈ ಚಿತ್ರದ ಟೈಟಲ್ ಬಗ್ಗೆ ಚಿತ್ರದ ನಿರ್ದೇಶಕ ಭರತ್ ಚಕ್ರವರ್ತಿ ಅವರು ಸ್ಪಷ್ಟನೆ ನೀಡುವುದರ ಮೂಲಕ ಈ ವಿವಾದಕ್ಕೆ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ.
546,"ಆದರೆ, ಇತ್ತೀಚಿಗಷ್ಟೆ ಚಿತ್ರದ ಬಗ್ಗೆ ಒಂದಿಷ್ಟು ಮಾಹಿತಿ ಹೊರಹಾಕುವ ಮೂಲಕ ಎಲ್ಲಾ ಕುತೂಹಲಕ್ಕೆ ತೆರೆ ಎಳೆದಿತ್ತು ಚಿತ್ರತಂಡ."
547,ಮೊದಲ ಪ್ರಯತ್ನದಲ್ಲಿ ತೆರೆ ಮೇಲೆ ಮೋಡಿ ಮಾಡಲು ಸಾಕಷ್ಟು ತಯಾರಿಯೂ ನಡೆಸಿದ್ದಾರೆ.
548,2004ರಲ್ಲಿ ಜೂನ್​ 18ರಂದು ತೆರೆ ಕಂಡಿದ್ದ ಕನ್ನಡದ ಬಾ ಬಾರೋ ರಸಿಕ ಸಿನಿಮಾದಲ್ಲಿ ರಮ್ಯಾಕೃಷ್ಣ ಅಭಿನಯಿಸಿದ್ದರು.
549,"7) ರಾಜ್ಯಾದ್ಯಂತ ತೆರೆ ಕಾಣಲು ಸಿದ್ದತೆ ನಡೆಸಿರುವ ಆರೆಂಜ್ ಚಿತ್ರದ ಬಗ್ಗೆ ನಾಯಕ ಗಣೇಶ್, ನಾಯಕಿ ಪ್ರಿಯಾ ಆನಂದ್, ನಿರ್ದೇಶಕ ಪ್ರಶಾಂತ್ ರಾಜ್ ಮಾತನಾಡಿದ್ದಾರೆ."
550,ದಸರಾ ಸಂಭ್ರಮಕ್ಕೆ ಇಂದು ತೆರೆ
551,ಮರ್ಸಿಡೀಸ್ ತಂಡ ಪೋಲ್ ಗಳಿಕೆಗೆ ಕೊನೆಗೂ ತೆರೆ ಬಿದ್ದಿತ್ತು.
552,ಮತಪ್ರಚಾರಕ್ಕೆ ಫೆಬ್ರವರಿ 13ರ ಸಂಜೆ 5 ಗಂಟೆಗೆ ತೆರೆ ಬೀಳಲಿದೆ.
553,ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಸ್ಪರ್ಧಿಸುವ ಕುರಿತಾದ ಗೊಂದಲಗಳಿಗೆ ರಮ್ಯಾ ಅವರೇ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ.
554,ಜೂನ್ ತಿಂಗಳ 24 ರಂದು ತೆರೆ ಮೇಲೆ ಬರಲಿದೆ ಎಂದು ಹೇಳಲಾಗುತ್ತಿದೆ.
555,ಈ ವಾರ ತೆರೆ ಮೇಲೆ ನಾಲ್ಕು ವಿಭಿನ್ನ ಸಿನಿಮಾಗಳು ಬರುತ್ತಿದೆ.
556,ಈ ಸಿನೆಮಾ ನವೆಂಬರ್ 8ರಂದು ತೆರೆ ಕಾಣಲಿದೆ.
557,ಮಾರಾಟದಲ್ಲಿನ ಇಂದು ಆಯ್ಕೆಗಳ ಬಹಳಷ್ಟು ವಿನ್ಯಾಸಗಳು ತೆರೆ ಇವೆ.
558,ಬುಲೆಟ್‌ ಇನ್ನೂ ತೆರೆ ಕಂಡಿಲ್ಲ .
559,ಇದರೊಂದಿಗೆ ನಾಟಕಕ್ಕೆ ತೆರೆ ಬೀಳುತ್ತದೆ.
560,ಇನ್ನು ಮುಂದೆ ಆಗಾಗದಂತೆ ನೋಡಿಕೊಳ್ಳುತ್ತೇವೆ ಎಂದು ಹೇಳಿ ವಿವಾದಕ್ಕೆ ತೆರೆ ಎಳೆಯುವ ಪ್ರಯತ್ನ ಮಾಡಿದರು.
561,2009ರಲ್ಲಿ ತೆರೆ ಕಂಡಿದ್ದ ಈ ಚಿತ್ರ ದೇಶದಾದ್ಯಂತ ಸಂಚಲನವನ್ನೇ ಮೂಡಿಸಿತ್ತು.
562,"8:- ಹಸಿರುಡುಗೆ ತೊಟ್ಟ ಪರಿಸರ ರಮ್ಯ ತಾಣ ಮಂಜಿನ ನಗರಿ ಮಡಿಕೇರಿಯ ರಾಜಾಸೀಟಿನಲ್ಲಿ, ಹೃನ್ಮನಗಳನ್ನು ಮುದಗೊಳಿಸುವ ವೈವಿಧ್ಯಮಯ ಪುಷ್ಪಗಳ ವಾರ್ಷಿಕ ಫಲ ಪುಷ್ಪ ಪ್ರದರ್ಶನದ ತೆರೆ ಸರಿದಿದ್ದು, ಪುಷ್ಪ ಪ್ರೇಮಿಗಳನ್ನು ಸೂಜಿಗಲ್ಲಿನಂತೆ ತನ್ನತ್ತ ಸೆಳೆಯಲಾರಂಭಿಸಿದೆ."
563,"ಗಾಳಿಯ ಬಡಿತಕ್ಕೆ ಕೆಲವೊಂದು ಬಾರಿ ಮರೆ ಸರಿದು ಜಲಪಾತದ ಸೊಬಗು ಕಾಣಿಸುತ್ತಿತ್ತು, ಆದರೆ ಮತ್ತೆ ಮೋಡದ ಕೈ ಮೇಲಾಗಿ ತೆರೆ ಬೀಳುತ್ತಿತ್ತು."
564,ಹಾಗಾಗಿ ಈ ವಾರ ತೆರೆ ಕಾಣಿಸಲು ಸಿದ್ಧವಾಗಿದ್ದ ಚಿತ್ರತಂಡ ಸುದ್ದಿಮಿತ್ರರ ಮುಂದೆ ಕೆಲ ಮಾತುಗಳನ್ನು ಹಂಚಿಕೊಂಡಿತು.
565,ಈ ವಾರ ತೆರೆ ಕಾಣುತ್ತಿರುವ ನಿರೀಕ್ಷೆಯ ಸಿನಿಮಾ ರಾಜಹಂಸ.
566,"ಸದ್ಯ ಪೈಲ್ವಾನ್ ಚಿತ್ರತಂಡ ಸಿನಿಮಾದಲ್ಲಿ ಸುನಿಲ್ ಅವರ ಲುಕ್ ಹೇಗಿರಲಿದೆ ಎಂಬ ಕುತೂಹಲಕ್ಕೆ ತೆರೆ ಎಳೆದಿದ್ದು, ನಟ ಕಿಚ್ಚ ಸುದೀಪ್ ಫೋಟೋ ಟ್ವೀಟ್."
567,"ಇದರೊಂದಿಗೆ ಈ ವಿಷಯವಾಗಿ ಇದ್ದ ಊಹಾಪೋಹಗಳಿಗೆ ತೆರೆ ಬಿದ್ದಿದ್ದು, ತುಮಕೂರು ಜನತೆಯ ಸತತ ಒಕ್ಕೊರಲ ಆಗ್ರಹಕ್ಕೆ, ಹೋರಾಟಕ್ಕೆ ಕೊನೆಗೂ ಜಯ ಲಭಿಸಿದಂತಾಗಿದೆ."
568,ಬೆಂಗಳೂರು : ಕುವೆಂಪು ವಿರಚಿತ ನಾಡಗೀತೆಯಲ್ಲಿ ಮಧ್ವಾಚಾರ್ಯರ ಹೆಸರಿನ ಸೇರ್ಪಡೆ ಕುರಿತಂತೆ ಎದ್ದಿದ್ದ ವಿವಾದಕ್ಕೆ ರಾಜ್ಯ ಸರಕಾರ ತೆರೆ ಎಳೆದಿದೆ.
569,"ರಾಧಾ ಕಲ್ಯಾಣ ಧಾರಾವಾಹಿ ಖ್ಯಾತಿಯ ನಟ ಪ್ರವೀಣ್, ಚಾರ್ ಮಿನಾರ್ ಖ್ಯಾತಿಯ ನಟಿ ಮೇಘನಾ ಗಾಂವ್ಕರ್ ಮುಖ್ಯ ಭೂಮಿಕೆಯಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿರುವ ಸಿಂಪಲ್ಲಾಗ್ ಇನ್ನೊಂದ್ ಲವ್ ಸ್ಟೋರಿ ಸಿನಿಮಾ ಮಾರ್ಚ್ 11 ರಂದು ಇಡೀ ಕರ್ನಾಟಕದಾದ್ಯಂತ ಭರ್ಜರಿಯಾಗಿ ತೆರೆ ಕಾಣುತ್ತಿದೆ."
570,"ವಿಂಡೋ, ಆದರೆ ತೆರೆ ಒಂದು ದೊಡ್ಡ ವಿವಿಧ, ಆವರಣ ಬಳಸಲ್ಪಡುವ ಚಲನಚಿತ್ರದ ಮಾಡಬಹುದು."
571,"ಸದ್ಯ ಈ ಸಿನಿಮಾ ಇದೇ 29ರಂದು ರಾಜ್ಯಾದ್ಯಂತ ತೆರೆ ಕಾಣಲಿದ್ದು, ವಿಕಟ ಕವಿಯ ನಿರ್ದೇಶನದ ಸಿನಿಮಾ ಹೇಗಿರುತ್ತೆ ಅಂತಾ ಕಾದು ನೋಡಬೇಕಾಗಿದೆ."
572,ಅದಕ್ಕೆ ಈಗ ತೆರೆ ಬಿದಿದ್ದು ಬೆಳಗಾವಿ ಹಾಗೂ ಹುಬ್ಬಳ್ಳಿ- ಧಾರವಾಡ ಉಸ್ತುವಾರಿಯಾಗಿ ಬೃಹತ್ ಹಾಗೂ ಮಧ್ಯಮ ಕೈಗಾರಿಕಾ ಸಚಿವ ಜಗದೀಶ ಶೆಟ್ಟರ ಅವರಿಗೆ ವಹಿಸಿದ್ದಾರೆ.
573,ಗೀತಾ ಗೋವಿಂದಂ ಚಿತ್ರ ತೆರೆ ಕಂಡು.
574,"ಹೀಗೆ ಪೋಷಕ ಪಾತ್ರಗಳಲ್ಲಿ ಗುರುತಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದ ಸತೀಶ್, 2003 ತೆರೆ ಕಂಡು ಭರ್ಜರಿ ಯಶಸ್ಸು ಗಳಿಸಿದ್ದ ಲೂಸಿಯಾ ಚಿತ್ರದ ಮೂಲಕ ನಾಯಕನಟರಾಗಿ ಭಡ್ತಿ ಪಡೆದರು."
575,ಇದರೊಂದಿಗೆ ಸಂಪುಟ ವಿಸ್ತರಣೆ ಕುರಿತಂತೆ ಇದ್ದ ಬಹುತೇಕ ಊಹಾಪೋಹಗಳಿಗೆ ತೆರೆ ಬಿದ್ದಂತಾಗಿದೆ.
576,ದುರದೃಷ್ಟವಶಾತ್ ಬ್ರಿಟಿಷರನ್ನು ಭಾರತದಿಂದ ಒದ್ದೋಡಿಸುವ ಟಿಪ್ಪುವಿನ ಮಹದುದ್ದೇಶಕ್ಕೆ ಟಿಪ್ಪುಹುತಾತ್ಮರಾಗುವುದರೊಂದಿಗೆ ತೆರೆ ಬಿತ್ತು.
577,"ಪುಟ್ಟಪರ್ತಿ ಆಶ್ರಮದಲ್ಲಿ ಅಪಾರ ಪ್ರಮಾಣದ ಸಂಪತ್ತು ಸಿಕ್ಕ ನಂತರ ಇಲ್ಲಿ ಕೂಡಾ ಅದೇ ಪ್ರಮಾಣದಲ್ಲಿ ಚಿನ್ನ, ಬೆಳ್ಳಿ ನಗದು ಸಿಗುವ ಬಗ್ಗೆ ಸಾರ್ವಜನಿಕರಲ್ಲಿ ಎದ್ದಿದ್ದ ಊಹಾಪೋಹಗಳಿಗೆ ತೆರೆ ಎಳೆಯಲು ಟ್ರಸ್ಟಿಗಳು ಶೋಧನೆಗೆ ಮುಂದಾಗಿದ್ದರು."
578,ಪಿಲಿಕುಳ : ಸಂಗಮ ಸಂಭ್ರಮ 2015ಕ್ಕೆ ಸಂಭ್ರಮದ ತೆರೆ
579,ಪೊಲೀಸ್ ಅಧಿಕಾರಿಯಾಗಿ ನೋಡಿದ್ದ ಜನತೆಗೆ ತೆರೆ ಮೇಲೆ ಹೇಗೆ ಕಾಣಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ ಎನ್ನುವ ಕುತೂಹಲ ಹೆಚ್ಚಾಗಿದೆ.
580,ಬಾಲ್ಕನಿಯಲ್ಲಿ ಅಥವಾ ಲೋಗ್ಗಿಯಾ ಮೇಲೆ ತೆರೆ ಗೆ ತಯಾರಿಕಾ ಹಲಗೆಗಳ ಮುಂದಿನ ಪ್ಲ್ಯಾಸ್ಟಿಕ್ ಕರೆಯಬಹುದು.
581,"ಇದೆಲ್ಲಾ ಇರಲಿ, ಸ್ವತಹಃ ಸಿದ್ಧರಾಮಯ್ಯ ಅವರೇ ಇಂತಹ ಗೊಂದಲಗಳಿಗೆಲ್ಲಾ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ."
582,"ಇದೇ ವಾರ ತೆರೆ ಕಾಣುತ್ತಿರುವ ಈ ಚಿತ್ರದಲ್ಲಿನ ತಮ್ಮ ಪಾತ್ರ, ಚಿತ್ರಕತೆಯ ವಿಶೇಷತೆಯ ಜತೆಗೆ ಭವಿಷ್ಯದ ಸಿನಿ ಜರ್ನಿ ಕುರಿತು ಅವರೊಂದಿಗೆ ಮಾತುಕತೆ."
583,ಇಮ್ರಾನ್ ಹಶ್ಮಿ ಮುಂಬರುವ ಚಿತ್ರ ರಾಜ್ ರೀಬೂಟ್ ತೆರೆ ಕಾಣಲು ರೆಡಿಯಾಗಿದೆ.
584,ಮಧುರ ಸ್ವಪ್ನ ಈ ಚಿತ್ರ ಮೂವಿಲ್ಯಾಂಡ್‌ನ‌ಲ್ಲಿ ತೆರೆ ಕಾಣುತ್ತಿದೆ.
585,"ಆವಾಜ್ ಎ ಪಂಜಾಬ್ ಹೆಸರಿನ ಪಕ್ಷವನ್ನು ಅವರು ಸ್ಥಾಪನೆ ಮಾಡುವ ಮೂಲಕ, ಎಲ್ಲಾ ವದಂತಿಗಳಿಗೆ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ."
586,ಇತ್ತೀಚೆಗೆ ತೆರೆ ಕಂಡ ರಿಯಲ್‍ಸ್ಟಾರ್ ಉಪೇಂದ್ರ ಹಾಗೂ ಕಿಚ್ಚ ಸುದೀಪ್ ಅಭಿನಯದ ಮುಕುಂದ -ಮುರಾರಿ ಸಿನಿಮಾಗೆ ಕಾರ್ಯಕಾರಿ ನಿರ್ಮಾಪಕಿಯಾಗಿದ್ದರು.
587,ಈಗಾಗಲೇ ಚಿತ್ರ ಅಮೇರಿಕಾ ಮತ್ತು ಯುರೋಪ್ ಸೇರಿದಂತೆ ಹಲವು ದೇಶಗಳಲ್ಲಿ ತೆರೆ ಕಂಡಿದೆ.
588,ಆದ್ರೆ ಅವರ ಮಕ್ಕಳು ಮಾತ್ರ ತೆರೆ ಮೇಲೆ ಬಂದಿರಲ್ಲ.
589,"ಅದರಂತೆ ತೆರೆ ಕಾಣಲು ಸಿದ್ದತೆ ನಡೆಸಿರುವ ಕೆಲವು ಚಿತ್ರಗಳ ಪೋಸ್ಟರ್ ಗಳು ಸಹ ರಿಲೀಸ್ ಆಗಿದ್ದು, ನೋಡುಗರ ಮನ ಸೆಳೆಯುತ್ತಿವೆ."
590,ಸಲ್ಮಾನ್​ ಖಾನ್​ ಜೊತೆ ತೆರೆ ಹಂಚಿಕೊಂಡಿದ್ದ ನಟಿ ರಂಭಾ ಮತ್ತೆ ಸಲ್ಲು ಜೊತೆ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ.
591,ಆ ಸಿನಿಮಾ ತೆರೆ ಕಾಣಲೇ ಇಲ್ಲ.
592,ಸುಂದರ ಇನಿಂಗ್ಸ್‌ಗೆ ತೆರೆ ಬಿತ್ತು.
593,ಯಾವುದೇ ಕಾರ್ಯವನ್ನು ಸ್ಮಾರ್ಟ್ ಇದ್ದರೆ ಹೇಗೆ ನಿಮ್ಮ ತೆರೆ ಸರಿಹೊಂದಿಸಲು?
594,"ಮಂಗಳವಾರ ಈ ಬಗ್ಗೆ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾಹಿತಿ ನೀಡಿದ ಅವರು, ಮಂಗಳೂರಿನ ಸುಚಿತ್ರ ಹಾಗೂ ಮಲ್ಟಿಫ್ಲೆಕ್ಸ್ ಸೇರಿದಂತೆ ರಾಜ್ಯದ ಸುಮಾರು 40 ಚಿತ್ರ ಮಂದಿರಗಳಲ್ಲಿ ಕನಸು ಚಿತ್ರ ತೆರೆ ಕಾಣಲಿದೆ."
595,ಪ್ರಸ್ತುತ ಕಾರ್ತಿಕ್ ಅವರ ನೂತನ ಸಿನಿಮಾ ತೆಲುಗು ಮತ್ತು ತಮಿಳಿನಲ್ಲಿ ಒಂದೇ ಸಲ ತೆರೆ ಕಾಣಲಿದೆ ಎನ್ನುವುದು ಬಾರೀ ಸುದ್ದಿಯಾಗಿದೆ.
596,"ಆದರೆ, ಇದೆಲ್ಲಕ್ಕೂ ತೆರೆ ಎಳೆಯುವಂತೆ ಸ್ವತಃ ಸಿದ್ದರಾಮಯ್ಯನವರೇ, ತಾವು ಚಾಮುಂಡೇಶ್ವರಿಯಿಂದ ಮಾತ್ರವೇ ಚುನಾವಣೆ ಎದುರಿಸುವುದಾಗಿಯೂ, ಇದುವೇ ತಮ್ಮ ಕೊನೆಯ ಚುನಾವಣೆ ಎಂದೂ ಘೋಷಿಸಿದರು."
597,ವೇಶ್ಯಾವಾಟಿಕೆಯಲ್ಲಿ ಕೆಲವು ಕಿರು ಮತ್ತು ಹಿರಿ ತೆರೆ ನಟಿಯರ ಹೆಸರು ಮಾತ್ರ ಅಲ್ಲೊಮ್ಮೆ ಇಲ್ಲೊಮ್ಮೆ ಕೇಳಿಬರುತ್ತಿತ್ತು.
598,ವಿಭಿನ್ನ ಲುಕ್​ಗಳ ಮೂಲಕವೇ ಆರಂಭದಿಂದಲೂ ಸಿನಿಪ್ರಿಯರ ಗಮನ ಸೆಳೆದಿದ್ದ ಭಾರತ್ ಈದ್ ಹಬ್ಬದಂದು ತೆರೆ ಕಂಡಿತ್ತು.
599,ಈ ರೀತಿಯ ಗೊಂದಲಗಳಿಗೆ ತೆರೆ ಎಳೆಯಲು ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆ ಆಡಳಿತ ಮಂಡಳಿ ಕಬ್ಬು ಸಾಗಾಣಿಕೆಗೆ ಟೆಂಡರ್ ಕರೆಯಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿದರು.
600,ಗೆದ್ದ ಸ್ಪರ್ಧಾರ್ಥಿಗಳಿಗೆ ಅತಿಥಿಗಳಿಂದ ಬಹುಮಾನ ವಿತರಣೆಯೊಂದಿಗೆ ವರ್ಣರಂಜಿತ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ತೆರೆ ಬಿತ್ತು.
601,ಈ ತೆರೆ ಸರಿಯುತ್ತದೆ.
602,gigahertz ಚಿತ್ರ ಅಪ್ಡೇಟ್ ದರ 7 ಇಂಚಿನ ಗಾತ್ರದ ಲಿಕ್ವಿಡ್ ಕ್ರಿಸ್ಟಲ್ ತೆರೆ (ಸರಿಸುಮಾರು 18 ಸೆಂಟಿಮೀಟರ್ ಗಳು) ಅಳವಡಿಸಿರಲಾಗುತ್ತದೆ.
603,ಐದು ಭಾಷೆಗಳಲ್ಲಿ ತೆರೆ ಕಂಡಿರುವ ಈ ಸಿನಿಮಾದ ಎರಡನೇ ಚಾಪ್ಟರ್​ಗೆ ಈಗ ಸಿನಿಪ್ರಿಯರು ಕಾತರರಾಗಿದ್ದಾರೆ.
604,ಕಾರ್ಪೋರೇಟ್​ ಕಂಪೆನಿಯ ಸಿಇಒ ಆಗಿ ಮಹೇಶ್​ ಯಾವ ಹಾಲಿವುಡ್​ ಹೀರೋಗೂ ಕಡಿಮೆ ಇಲ್ಲ ಎಂಬಂತೆ ಬೆಳ್ಳಿ ತೆರೆ ಮೇಲೆ ಮಿಂಚಿದ್ದಾರೆ.
605,"ಐಎಎಸ್ ಅಧಿಕಾರಿಯಾಗಲು ಲಕ್ಷಾಂತರ ರೂಪಾಯಿಗಳನ್ನು ಖರ್ಚುಮಾಡಬೇಕು, ಅದಕ್ಕಾಗಿಯೇ ಐದಾರು ವರ್ಷಗಳು ಕೂತು ಓದಬೇಕು ಎಂಬ ಮೌಢ್ಯಗಳಿಗೆ ತೆರೆ ಎಳೆಯುವ ಮೂಲಕ ಬಡತನದಲ್ಲಿರುವ ಯುವಕರಿಗೆ ಆತ್ಮವಿಶ್ವಾಸ ತುಂಬಿದ ಅಗ್ಗಳಿಕೆ ಗೋವಿಂದ್‌ಗೆ ಸಲ್ಲುತ್ತದೆ."
606,ಚಂದನವನದಲ್ಲಿ ತಮ್ಮದೇ ಛಾಪು ಮೂಡಿಸಿಕೊಂಡು ಜಂಭದ ಹುಡುಗಿಯಾಗಿ ಪ್ರೇಕ್ಷಕರ ಮನಗೆದ್ದಂತಹ ಪ್ರಿಯ ಹಾಸನ್ ಬಿಂದಾಸ್ ಹುಡುಗಿಯಾಗಿ ಮಿಂಚಿ ಈಗ ಸ್ಮಗ್ಲರ್ ಆಗಿ ತೆರೆ ಮೇಲೆ ಬರುತ್ತಿದ್ದಾಳೆ.
607,ಅನಂತ್ ನಾಗ್ ಕೂಡಾ ಈಗಲೂ ತೆರೆ ಮೇಲೆ ಕಮಾಲ್ ಮಾಡುತ್ತಾರೆ.
608,ಹಲವು ಸಂಕಷ್ಟಗಳ ಬಳಿಕ ಉಡ್ತಾ ಪಂಜಾಬ್ ಚಿತ್ರ ಕಡೆಗೂ ಕಳೆದ ಶುಕ್ರವಾರ ತೆರೆ ಕಂಡಿತ್ತು.
609,"ಚಿತ್ರ ಈ ವಾರ(ಜೂನ್ 22ರಂದು) ತೆರೆ ಕಾಣುತ್ತಿದ್ದು, ಈ ಬಗ್ಗೆ ಮಾಹಿತಿ ಹಂಚಿಕೊಳ್ಳಲು ಚಿತ್ರತಂಡ ಸುದ್ದಿಗೋಷ್ಠಿ ಕರೆದಿತ್ತು."
610,"ಬೆಂಗಳೂರು, ಜನವರಿ 10: ಹಲವು ವರ್ಷಗಳಿಂದ ನಡೆದುಕೊಂಡು ಬರುತ್ತಿರುವ ವಿವಿ ಪುರಂನ ಅವರೆ ಮೇಳಕ್ಕೆ (ಅವರೆಕಾಯಿ ಮೇಳ) ಬೃಹತ್ ಬೆಂಗಳೂರು ಮಹಾನಗರ ಪಾಲಿಕೆ (ಬಿಬಿಎಂಪಿ) ಅನುಮತಿ ನೀಡುವುದಿಲ್ಲ ಎಂಬ ಚರ್ಚೆಗೆ ತೆರೆ ಬಿದ್ದಿದೆ."
611,ಕ್ಕಲು ೨೦ ಮನೆದೆರೆಯವರು ದೇವರ್ಗ್ಗೆ ಬಿಟ್ಟ ತೆರೆ ಒಕ್ಕಲು ೧ ಕೊಟ್ಟಗೆದೆರೆಯವರು ದೇವ(ರ್ಗ್ಗೆ) ಬಿಟ್ಟ ಒಕ್ಕಲು ೧
612,ಏಕೆಂದರೆ ನಮ್ಮ ಚಿತ್ರ ತೆರೆ ಕಾಣುವ ದಿನವೇ ಬಾಲಿವುಡ್ ನಲ್ಲಿ ಝೀರೋ ಚಿತ್ರವು ತೆರೆ ಕಾಣುತ್ತಿದೆ.
613,"ಇನ್ನು, ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಸತೀಶ್‌ ನೀನಾಸಂ ಹಾಗು ಅದಿತಿ ಪ್ರಭುದೇವ ಅವರು ತೆರೆ ಹಂಚಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
614,ಜನವರಿಯಲ್ಲಿ ಈಗ ಸಿನಿಮಾ ತೆರೆ ಕಾಣುವ ನಿರೀಕ್ಷೆಯಿದೆ.
615,"ಹೌದು, ಬಾಲಿವುಡ್‍ನ ಹಿರಿ ತೆರೆ ನಟಿ ಪಿಗ್ಗಿ ಚಾಪ್ಸ್ ಅಮೆರಿಕದಲ್ಲಿ ಕ್ವಾಂಟಿಕೋ ಹೆಸರಿನ ಟಿ."
616,ಎಎಪಿ ಪಂಜಾಬ್‌ನಲ್ಲಿ ಬಹುಮತಗಳಿಸಿದರೆ ಅರವಿಂದ ಕೇಜ್ರಿವಾಲ್‌ ಪಂಜಾಬ್‌ನ ಮುಖ್ಯಮಂತ್ರಿಯಾಗಲಿದ್ದಾರೆ ಎಂಬ ವದಂತಿಗಳಿಗೆ ಅವರು ತೆರೆ ಎಳೆದಿದ್ದಾರೆ.
617,"ಈಗಾಗಲೇ ತ್ರಿಪುರಾದ ಮುಖ್ಯಮಂತ್ರಿ ಪದವಿಗೆ ಮಾಣಿಕ್ ಸರ್ಕಾರ್ ರಾಜೀನಾಮೆ ನೀಡಿದ್ದು, ಸಿಪಿಐನ 25 ವರ್ಷಗಳ ಆಡಳಿತಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿದೆ."
618,ತೆರೆ ಕಾಣುವುದಿರಲಿ ಯಾವ ಚಿತ್ರ ಕೂಡ ಶೂಟಿಂಗ್ ಕೂಡ ಮೊಗಿದಿಲ್ಲ ಇದೀಗ ಅವರ ಮುಂದಿನ ಚಿತ್ರ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಚಿತ್ರಕ್ಕೆ ಸಂಭಂದಿಸಿದ ಕೆಲಸಗಳು ಚುರುಕುಗೊಳ್ಳುತ್ತಿವೆ.
619,"ಬಳಿಕ ನಡೆದ ಪದವಿ ಪ್ರದಾನ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಶ್ಯಾಮಲಾ ಪ್ರಕಾಶ್‌ ಅವರಿಗೆ ಪಿಎಚ್‌ಡಿ, ತೆರೆ ಸರೋಜಿನಿ ಭಾಸ್ಕರ್‌, ಎಚ್‌."
620,ಸಿನಿಮಾ ನೋಡಲು ಕಾಯುತ್ತಿದ್ದರು ಈಗ ಚಿತ್ರದಲ್ಲೇ ತೆರೆ ಮೇಲೆ ಕಾಣಿಸಿಕೊಳ್ಳಬಹುದು.
621,": ನಾನು ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿದ್ದಾಗಿನಿಂದಲೂ ನನ್ನ ವಿರುದ್ಧ ಪಿತೂರಿ ಮಾಡುತ್ತ, ಹಿರಿಯ ನಾಯಕರ ಕಿವಿ ಊದುತ್ತಿದ್ದ ಪಕ್ಷದ ಹಿರಿಯ ನಾಯಕ ಅನಂತ್ ಕುಮಾರ್ ಅವರನ್ನೇ ಕರ್ನಾಟಕದ ರಾಜ್ಯಾಧ್ಯಕ್ಷರನ್ನಾಗಿ ಮಾಡಿದರೆ ರಾಜ್ಯದಲ್ಲಿ ಬಿಜೆಪಿಯಲ್ಲಿ ಉದ್ಭವವಾಗಿರುವ ಎಲ್ಲ ಗೊಂದಲಗಳಿಗೂ ತೆರೆ ಎಳೆದಂತಾಗುತ್ತದೆ ಎಂದು ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಬಿ."
622,ಪೇಟೆ ಉಪ ಚುನಾವಣೆಯ ಬಹಿರಂಗ ಪ್ರಚಾರಕ್ಕೆ ಮಂಗಳವಾರ ತೆರೆ ಬೀಳಲಿದೆ.
