Index,Sentence
466,"ಗ್ರಾಮೀಣ ಭಾಗದಲ್ಲಿಯೇ ಪದವಿ ಶಿಕ್ಷಣವನ್ನು ನೀಡಬೇಕೆಂಬ ಉದ್ದೇಶದಿಂದ ಶಿರಾ ತಾಲ್ಲೂಕು ಬರಗೂರಿನಲ್ಲಿ ಜ್ಞಾನಜ್ಯೋತಿ ವಿದ್ಯಾ ಸಂಸ್ಥೆಯನ್ನು 2005-06ರಲ್ಲಿ ಸ್ಥಾಪಿಸಿ, 2007-08ರಲ್ಲಿ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜು ಹಾಗೂ 2011-12ರಲ್ಲಿ ಇಂಗ್ಲೀಷ್ ಮೀಡಿಯಂ ಪಬ್ಲಿಕ್ ಸ್ಕೂಲ್‍ನ್ನು ಸಂಸ್ಥಾಪಕರಾದ ಡಿ."
467,ಎರಡು ವರ್ಷಗಳ ಹಿಂದೆಯಷ್ಟೇ ರೇಖಾ ಅವರು ಶಿರಾ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಯಿಂದ ಜಿಲ್ಲಾಸ್ಪತ್ರೆಗೆ ವರ್ಗವಾಗಿ ಬಂದಿದ್ದರು.
468,ಶಿರಾ ಆಸ್ಪತ್ರೆಗೆ ದಿನ ನಿತ್ಯ ಆಗಮಿಸುವ ಹೊರ ರೋಗಿಗಳ ಸಂಖ್ಯೆ ದಿನ ದಿನಕ್ಕೂ ಹೆಚ್ಚುತ್ತಿದೆ.
469,ಈಗ 15 ಟ್ಯಾಂಕರ್‍ಗಳು ಮಾತ್ರಾ ನೀರನ್ನು ನೀಡುತ್ತಿದ್ದು ಶಿರಾ ಕೆರೆಗೆ ನೀರು ಹರಿಯುವತನಕವೂ ಮತ್ತಷ್ಟು ಟ್ಯಾಂಕರ್‍ಗಳಲ್ಲಿ ನೀರು ನೀಡುವಂತೆ ಸಾರ್ವಜನಿಕರು ಒತ್ತಾಯಿಸಿದ್ದಾರೆ.
470,"ಗೋವಿಂದಪ್ಪ ಮಾತನಾಡಿ, ಸತ್ಯನಾರಾಯಣ ಅಧ್ಯಕ್ಷರಾದ ನಂತರ ಚಿತ್ರದುರ್ಗಕ್ಕೆ ಸೇರಿದ್ದ ಶಿರಾ ಘಟಕವನ್ನು ಮತ್ತೆ ತುಮಕೂರು ವಿಭಾಗಕ್ಕೆ ಸೇರ್ಪಡೆ ಮಾಡಿಸಿದ್ದಕ್ಕೆ ಹೆಮ್ಮೆ ಇದೆ."
471,ಕಳೆದ 10-12 ವರ್ಷಗಳಿಂದಲೂ ಶಿರಾ ಭಾಗದಲ್ಲಿ ಅನಧಿಕೃತವಾಗಿ ಸರ್ಕಾರಿ ಜಮೀನನ್ನು ಭೂಸಾಗುವಳಿ ಮಾಡಿದ ರೈತರಿಗೆ ಜಮೀನು ಮಂಜೂರು ಮಾಡುವ ಕೆಲವಾಗದ ಪರಿಣಾಮ ಸರ್ಕಾರ ಸಾಗವಳಿ ಅರ್ಜಿ ನಮೂನೆಗಳನ್ನು ನೀಡುವ ಘೋಷಣೆ ಮಾಡುತ್ತಿದ್ದಂತೆಯೇ ಶಿರಾ ತಹಶೀಲ್ದಾರ್ ಕಛೇರಿಯ ಮುಂದೆ ಸಾವಿರಾರು ಮಂದಿ ರೈತರು ಕಿಕ್ಕಿರಿದು ನಿಂತಿದ್ದಾರೆ.
472,ಚಂದ್ರಕಲಾ ಅವರು ಮೂಲತಃ ತುಮಕೂರಿನ ಶಿರಾ ತಾಲೂಕಿನ ಹೊಸಹಳ್ಳಿ ಗ್ರಾಮದವರು.
473,"ಡಿ @ ಜಗದೀಶ್ ಬಿನ್ ದೊಡ್ಡರಂಗಪ್ಪ, (28), ಗಾರೆ ಕೆಲಸ, ಗಿಡಿಗಡನಹಳ್ಳಿ ಗ್ರಾಮ, ಮೊದಲೂರು ಅಂಚೆ, ಶಿರಾ ತಾಲೂಕು, ತುಮಕೂರು ಜಿಲ್ಲೆ ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ."
474,ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲೂಕಿನ ಮದ್ದನಾಯಕನಹಳ್ಳಿ ಗ್ರಾಮದ ಲಕ್ಷ್ಮಿ ಹಾಗೂ ಶ್ರೀನಿವಾಸ್ ವಿಡಿಯೋ.
475,"ಶಿರಾ ಶಂಕರ್, ಡಾ."
476,"ಮುಖಂಡರಾದ ಶಿರಾ ರವಿ, ಕೋಟೆ ರವಿ, ಅರೆಹಳ್ಳಿ ಬಾಬು, ದ್ವಾರಕಾನಾಥ್, ಸುರೇಶ್(ಪಾಯ), ದ್ವಾರಾಳು ವಿವೇಕಾನಂದ, ತಾ."
477,ಶಿರಾ ನಗರದ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ರಾತ್ರಿ ವೇಳೆ ಆಸ್ಪತ್ರೆಗೆ ಬರುವ ಗರ್ಭಿಣಿ ಮಹಿಳೆಯರಿಗೆ ತುರ್ತು ಚಿಕಿತ್ಸೆಗೆ ಟೋಕನ್ ಕೂಡ ನೀಡುವುದಿಲ್ಲ.
478,"ಬರಗೂರು : ಗ್ರಾಮೀಣ ಭಾಗದಲ್ಲಿಯೇ ಪದವಿ ಶಿಕ್ಷಣವನ್ನು ನೀಡಬೇಕೆಂಬ ಉದ್ದೇಶದಿಂದ ಶಿರಾ ತಾಲ್ಲೂಕು ಬರಗೂರಿನಲ್ಲಿ ಜ್ಞಾನಜ್ಯೋತಿ ವಿದ್ಯಾ ಸಂಸ್ಥೆಯನ್ನು 2005-06ರಲ್ಲಿ ಸ್ಥಾಪಿಸಿ, 2007-08ರಲ್ಲಿ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜು ಹಾಗೂ 2011-12ರಲ್ಲಿ ಇಂಗ್ಲೀಷ್."
479,"ಹೆಣ್ಣನ್ನು ನಂಬಬೇಡಿ, ನೋ ಯೂಸ್ ಎಂದು ಹೇಳುವ ಮೂಲಕ ವ್ಯಕ್ತಿಯೋರ್ವ ಫೇಸ್ ಬುಕ್ ನಲ್ಲಿ ಲೈವ್ ಸೂಸೈಡ್ ಮಾಡಿಕೊಂಡಿರುವ ಘಟನೆ ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನ ಕೆ."
480,"ಈ ವೇಳೆ ಅದೇ ಮಾರ್ಗದಲ್ಲಿ ಬರುತ್ತಿದ್ದ ಶಿರಾ ಶಾಸಕ ಸತ್ಯನಾರಾಯಣ , ಆಪತ್ತಿನಲ್ಲಿದ್ದ ದಂಪತಿಗಳನ್ನ ಕಂಡ ಕೂಡಲೇ ತಮ್ಮ ಕಾರನ್ನ ನಿಲ್ಲಿಸ, ಗಾಯಾಳುಗಳನ್ನ ತಮ್ಮದೇ ಕಾರಿನಲ್ಲಿ ಕರೆತಂದು ಕಳ್ಳಂಬೆಳ್ಳ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲು ಮಾಡಿ, ಚಿಕಿತ್ಸೆ ಕೊಡಿಸಿ ಮಾನವೀಯತೆ ಮೆರೆದಿದ್ದಾರೆ."
481,ಕುಮಾರಸ್ವಾಮಿ ಶಿರಾ ಶಾಸಕ ಬಿ.
482,ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಪ್ರಭಾವವೇ ಇದಕ್ಕೆ ಕಾರಣ ಎಂದು ಅಧಿಕಾರಿಗಳು ಹೇಳುತ್ತಾರೆ.
483,"ತುಮಕೂರು, ಕೊರಟಗೆರೆ, ಮಧುಗಿರಿ, ಶಿರಾ ತಾಲ್ಲೂಕುಗಳಲ್ಲಿ ಸಮಸ್ಯೆಗಳು ಹೆಚ್ಚಿವೆ ಎಂದು ಹೇಳಿದರು."
484,"ತುಮಕೂರು, ಬಳ್ಳಾರಿ, ಶಿರಾ ರಸ್ತೆ ಸೇರಿಸುವ ಶನಿಮಹಾತ್ಮ ವೃತ್ತದಲ್ಲಿ ಜನಸಂದಣಿ ಹೆಚ್ಚು."
485,ಜಾಹ್ನವಿ ತಂದೆ ಭಕ್ತಕುಮಾರ್ ಶಿರಾ ನಗರಠಾಣೆ ಪೇದೆ.
486,"ಆನಗೋಡು, ಭರಮಸಾಗರ, ಚಿತ್ರದುರ್ಗ, ಐಮಂಗಲ, ಹಿರಿಯೂರು, ಶಿರಾ ಮಾರ್ಗವಾಗಿ ಯಾತ್ರೆ ಸಾಗಲಿದ್ದು, ಜೂ."
487,"ಸ್ವಾಮ್ಯದ ಮನರಂಜನಾ ಮನೆ ಇತರ ವ್ಯವಸ್ಥೆಗಳು ಕೆಲವು, ಆದ್ದರಿಂದ ಅದರ ಪ್ರಾಂತ್ಯದ ಎಲ್ಲಾ ಕೊಠಡಿಗಳನ್ನು ಆಕ್ರಮಿತ ವೇಳೆ, ಅತಿಥಿಗಳು ಲೇಕ್ ಶಿರಾ ಒಂದು ರೆಸಾರ್ಟ್ ವಲಯದಲ್ಲಿ ನೀಡಬಹುದು."
488,ಶಿರಾ ಅವರು ಕೂಡ ಮಹೇಂದ್ರಗಂಜ್‌ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದಿಂದ ಮೊದಲ ಸ್ಪರ್ಧೆಯಲ್ಲಿಯೇ ಗೆಲುವಿನ ನಗೆ ಬೀರಿದ್ದಾರೆ.
489,ಶಿರಾ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಪೂರ್ವ ಮುಂಗಾರು ಮುಗಿಯುತ್ತಾ ಬಂದರೂ; ಬಿತ್ತನೆಗೆ ಬೇಕಾದ ಮಳೆ ಮಾತ್ರ ಬಂದಿಲ್ಲ.
490,ಮಿ 2 ನ ತುಲನಾತ್ಮಕವಾಗಿ ಸಣ್ಣ ಪ್ರದೇಶವಾದ 22 ಮೀಟರ್ ಆಳವಾದ ಶಿರಾ (ಖಕಸ್ಸಿಯಾ) ನಿಜವಾಗಿಯೂ ಪ್ರಭಾವ ಬೀರುತ್ತದೆ.
491,ಶಿರಾ ಕಡೆಯಿಂದ ಬೆಂಗಳೂರು ಕಡೆಗೆ ಹೋಗುತ್ತಿದ್ದ ಕಾರು ಡಿವೈಡರ್‍ಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದು ಪಕ್ಕದ ರಸ್ತೆಗೆ ಎಗರಿದ ಪರಿಣಾಮ ಎದುರಿಗೆ ಬರುತ್ತಿದ್ದ ಮತ್ತೊಂದು ಕಾರಿಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದಿದೆ.
492,ಶಿರಾ (ತುಮಕೂರು): ಕೆಎಸ್‌ಆರ್‌ಟಿಸಿ ಮತ್ತು ಖಾಸಗಿ ಬಸ್ ನಡುವೆ ಮಂಗಳವಾರ ಬೆಳಗಿನ ಜಾವ ಸಂಭವಿಸಿದ ಭೀಕರ ಅಪಘಾತದಲ್ಲಿ ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿ ಚಾಲಕ ಸೇರಿದಂತೆ ನಾಲ್ವರು ಮೃತಪಟ್ಟಿರುವ ದಾರುಣ ಘಟನೆ ಶಿರಾ ಬಳಿ ನಡೆದಿದೆ.
493,ತಾಲೂಕುವಾರು ನೀರು ಹಂಚಿಕೆಯ ಆಧಾರದ ಮೇಲೆ ನೀರು ಬಿಟ್ಟರೆ 7 ತಾಲೂಕಿನ ಕೆರೆಗಳು ಭರ್ತಿಯಾದ ನಂತರವೇ ಶಿರಾ ತಾಲೂಕಿಗೆ ನೀರು ಹರಿಯುತ್ತದೆ.
494,"ಶಿವನಯ್ಯನಪಾಳ್ಯದಿಂದ ವಿದ್ಯಾರ್ಥಿಗಳು ಬೆಳಗ್ಗೆ 8 ಗಂಟೆಗೆ ಹೊರಟರೆ ಶಿರಾ ನಗರಕ್ಕೆ 9 ಗಂಟೆಯ ಕಾಲೇಜಿನ ವೇಳೆಗೆ ಆಗಮಿಸಬೇಕಿದೆಯಾದರೂ, ಆ ಸಮಯಕ್ಕೆ ಯಾವುದೇ ಸರ್ಕಾರಿ ಬಸ್ಸು ಶಿವನಯ್ಯನಪಾಳ್ಯದಿಂದ ಹೊರಡುವುದೇ ಇಲ್ಲ."
495,"ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮಧುಗಿರಿಯನ್ನು ಮಧುಗಿರಿ, ಪಾವಗಡ, ಕೊರಟಗೆರೆ ಮತ್ತು ಶಿರಾ ಕಂದಾಯ ತಾಲೂಕುಗಳನ್ನು ಒಟ್ಟು ಗೂಡಿಸಿ, ಪ್ರತ್ಯೇಕ ನೂತನ ಜಿಲ್ಲೆಯನ್ನಾಗಿ ಘೋಷಣೆ ಮಾಡಬೇಕೆಂದು ಮುಖ್ಯಮಂತ್ರಿ ಅವರಿಗೆ ಪತ್ರದಲ್ಲಿ ಆಗ್ರಹಿಸಿದ್ದಾರೆ."
496,ಶಿರಾ ನಗರದ ಸ್ವಾಮಿ ವಿವೇಕಾನಂದ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ತಾಲ್ಲೂಕು ಆಡಳಿತದ ವತಿಯಿಂದ ಬುಧವಾರ ಕೈಗೊಳ್ಳಲಾಗಿದ್ದ 72ನೇ ಸ್ವಾತಂತ್ರ್ಯೋತ್ಸವ ಕಾರ್ಯಕ್ರಮದ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
497,"ಕಳೆದ ಎರಡು ವರ್ಷಗಳಿಂದಲೂ ಪ್ರತಿ ವರ್ಷದಂತೆ ರಾಜೀವ್‍ಗಾಂಧಿ ಹೌಸಿಂಗ್ ಯೋಜನೆಯಲ್ಲಿ ಶಿರಾ ನಗರಸಭೆಗೂ ಸಾಮಾನ್ಯ ವರ್ಗದ ಅರ್ಹ ಫಲಾನುಭವಿಗಳಿಗೆ ಮನೆಗಳು ಮಂಜೂರಾಗಿದ್ದು, ಕಳೆದ ಎರಡು ವರ್ಷಗಳಲ್ಲಿ ಬಂದಿದ್ದ 600 ಮನೆಗಳ ಅರ್ಹ ಫಲಾನುಭವಿಗಳ ಪಟ್ಟಿಯನ್ನು ಆನ್‍ಲೈನ್‍ಗೆ ಅಪ್‍ಲೋಡ್ ಮಾಡದೆ, ಈ ಯೋಜನೆಯನ್ನು ಹಳ್ಳ ಹಿಡಿಸಲಾಗಿದೆ ಎಂದು ಸದಸ್ಯ ಉಗ್ರೇಶ್, ಆಂಜಿನಪ್ಪ, ಪುಟ್ಟರಾಜು, ಅನ್ನಪೂರ್ಣ ರಂಗನಾಥ್ ದೂರಿದರು."
498,ಶಿರಾ ಕೆರೆಯಲ್ಲಿ ಸಾಕಷ್ಟು ನೀರಿದೆ ಎಂದು ಇಲ್ಲಿನ ನಗರಸಭೆಯ ಅಧಿಕಾರಿಗಳು ತಾತ್ಸಾರ ಮಾಡಿ ಮನಸೋ ಇಚ್ಚೆ ನೀರನ್ನು ಪೋಲು ಮಾಡಿದ್ದೇ ಆದಲ್ಲಿ ನಗರಸಭೆ ತಾನು ಅಂದುಕೊಂಡ ದಿನಕ್ಕಿಂತಲು ಮುನ್ನವೇ ಕೆರೆಯ ನೀರು ಖಾಲಿಯಾದರೂ ಅಚ್ಚರಿ ಪಡಬೇಕಿಲ್ಲ.
499,ಜಿಲ್ಲೆಯ ಶಿರಾ ಬಳಿಯ ಮಾಳಂಗಿಯ- ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ 48ರಲ್ಲಿ ಈ ಘಟನೆ ಸಂಭವಿಸಿದೆ.
500,"ತುಮಕೂರು ನಗರದ ಗುಬ್ಬಿ ಗೇಟ್, ಕುಣಿಗಲ್ ರಸ್ತೆ, ಶಿರಾ ಗೇಟ್ ಸೇರಿದಂತೆ ಹಲವೆಡೆ ಕನ್ನಡಪರ ಸಂಘಟನೆಗಳ ಸಾವಿರಾರು ಕಾರ್ಯಕರ್ತರು ಬೈಕ್‍ಗಳಲ್ಲಿ ತೆರಳಿ ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳುವಂತೆ ಜನರಲ್ಲಿ ಮನವಿ ಮಾಡಿದರು."
501,"ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ 48 ರಸ್ತೆಯಿಂದ ಶಿವಕುಮಾರ ಸ್ವಾಮೀಜಿ ವೃತ್ತ, ಅಮಾನಿಕೆರೆ ಹಿಂಭಾಗ, ಶಿರಾ ಗೇಟ್‍ವರೆಗಿನ ರಸ್ತೆಗಳು ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ ಪ್ರಾಧಿಕಾರಕ್ಕೆ ಸೇರುವುದರಿಂದ ಸದ್ಯದಲ್ಲಿಯೇ ನಾಲ್ಕು ಪಥದ ರಸ್ತೆಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಟೆಂಡರ್ ಕರೆಯಲಾಗಿದೆ."
502,ಸೌಲಭ್ಯದಲ್ಲಿ ತಾರತಮ್ಯ: ಶಿರಾ ತಾಲೂಕಿನ ದೊಡ್ಡಹುಲಿಕುಂಟೆ ಗ್ರಾಮದಲ್ಲಿ ಪದವಿ ಪೂರ್ವ…
503,23ರಂದು ಶಿರಾ ತಾಲೂಕಿನ ಪಟ್ಟನಾಯಕನಹಳ್ಳಿ ಗುರುಗುಂಡ ಬ್ರಹ್ಮೇಶ್ವರ ಮಠಾಧೀಶರಾದ ನಂಜಾವಧೂತ ಸ್ವಾಮೀಜಿಯವರ ನೇತೃತ್ವದಲ್ಲಿ ಶಾಶ್ವತ ನೀರಾವರಿ ಹಕ್ಕೊತ್ತಾಯ ಸಮಾವೇಶ ನಡೆಯಲಿದೆ.
504,"ಗೌಡ : ಒಳಗಿನ ಶಿರಾ ಹರದೀತ, ಯಾಕಾದರೂ"
505,ಕ : ಅವನ ಶಿರಾ ಚಂಡಾಡಿ ಕೈಯಾಗ ಹಿಡಕೊಂಡು ಆ ಪತಿವ್ರತಾ ಶಿರೋಮಣಿ ಚಂಡಿಕಾದೇವಿ ಪಾದಕ್ಕೆ ಇಟ್ಲು ;
506,"ವಿಧವಾ ವೇತನ, ಸಂಧ್ಯಾ ಸುರಕ್ಷಾ, ಜಾತಿ ಮತ್ತು ವರಮಾನ ಪತ್ರಗಳಿಗಾಗಿ ಸದರಿಯ ಸಾಲಲ್ಲಿ ನಿಂತು ಕಾಯುತ್ತಿದ್ದ ಸಾರ್ವಜನಿಕರು ಹಾಗೂ ರೈತರು ಇದೀಗ ಶಿರಾ ತಹಶೀಲ್ದಾರ್ ಕಛೇರಿಯ ಮುಂದೆ ಬಗರ್‍ಹುಕುಂ ಸಾಗುವಳಿ ಅರ್ಜಿಗಾಗಿ ದಿನವಿಡೀ ಸರದಿಯ ಸಾಲಲ್ಲಿ ನಿಲ್ಲುತ್ತಿರುವ ಪ್ರಸಂಗ ಕಳೆದ ಎರಡು ದಿನಗಳಿಂದ ನಡೆಯುತ್ತಿದೆ."
507,"15- ಅಪಘಾತದಿಂದ ಕಂಟೈನರ್ ಲಾರಿಗೆ ಹಾನಿಯಾಗಿದ್ದಕ್ಕೆ ಮಾಲೀಕ ಕೋಪಗೊಂಡು ಮಾನವೀಯತೆಯನ್ನೇ ಮರೆತು ಚಾಲಕನನ್ನು ಮನಬಂದಂತೆ ಹೊಡೆದು ಸಾಯಿಸಿದ್ದು, ಮತ್ತೊಬ್ಬ ಚಾಲಕ ಅಸ್ವಸ್ಥಗೊಂಡಿರುವ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಐವರನ್ನು ಶಿರಾ ಠಾಣೆ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ."
508,ಅದಕ್ಕೆ ಪೂರಕವಾಗಿ 4 ಜನರ ಗುಂಪು ರಾತ್ರಿ ಶಿರಾ ನಗರದ ವಾಲ್ಮೀಕಿ ಬಡಾವಣೆ ಬಳಿ ಇರುವ ನವಗ್ರಹಗಳ ದೇವಾಲಯ ಪೂಜಾರಿ ನಾಗರಾಜ್ ಎಂಬುವರ ಬಳಿ ಬಂದು ಕ್ಷುಲ್ಲಕ ವಿಚಾರವಾಗಿ ಜಗಳ ತೆಗೆದು ಚಾಕು ಹಾಗೂ ಸ್ಕೂಡ್ರೈವರ್ ನಿಂದ ಚುಚ್ಚಿ ಪರಾರಿ ಯಾಗಿದ್ದಾರೆ.
509,ಶಿರಾ ನಗರದಲ್ಲಿ ತಾಲ್ಲೂಕು ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ ವತಿಯಿಂದ ಕೈಗೊಳ್ಳಲಾಗಿದ್ದ ಕನ್ನಡ ಭವನದ ಉದ್ಘಾಟನಾ ಸಮಾರಂಭದಲ್ಲಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
510,"ಚಿತ್ರದುರ್ಗ ಜಿಲ್ಲೆಯ ಚಳ್ಳಕೆರೆ ಮೊಳಕಾಲ್ಮೂರು, ದಾವಣಗೆರೆ ಜಿಲ್ಲೆ ಜಗಳೂರು, ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಪಾವಗಡ, ಶಿರಾ ತಾಲ್ಲೂಕುಗಳು ಅತ್ಯಂತ ಹಿಂದುಳಿದ್ದು ಹೈದಾರಾಬಾದ್ ಕರ್ನಾಟಕ ಜಿಲ್ಲೆಗಳಿಗೆ ನೀಡಿರುವಂತೆ."
511,ಮೂಲತಃ ಹಿರಿಯೂರು ತಾಲೂಕು ಗಡಿಭಾಗ ಹಾಗೂ ಧರ್ಮಪುರ ಹೋಬಳಿಯ ಪಕ್ಕದ ಶಿರಾ ತಾಲೂಕಿನ ಬೆಜ್ಜಿಹಳ್ಳಿ ಗ್ರಾಮದವರು.
512,13: ಹಣಕ್ಕೆ ಪೀಡಿಸುತ್ತಿದ್ದನೆಂಬ ಕಾರಣಕ್ಕೆ ಸ್ನೇಹಿತರ ನಡುವೆ ಜಗಳ ನಡೆದು ಒಬ್ಬನ ಕೊಲೆಯಾಗಿ ಮತ್ತೊಬ್ಬನಿಗೆ ತೀವ್ರ ಗಾಯಗಳಾಗಿರುವ ಘಟನೆ ಶಿರಾ ಪೊಲೀಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಡೆದಿದೆ.
513,ರಾಷ್ಟಾ್ರಧ್ಯಕ್ಷರು ಹಾಗೂ ರಾಜ್ಯ ನಾಯಕರು ನನ್ನನ್ನು ಶಿರಾ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಕ್ಕೆ ಎರಡನೇ ಪಟ್ಟಿಯಲ್ಲಿ ಅಭ್ಯರ್ಥಿ ಎಂದು ಘೋಷಿಸಿದ್ದರು.
514,ನಗರಕ್ಕೆ ಬರುತ್ತಿಲ್ಲ ಬಸ್‌: ಶಿರಾ ನಗರದ ಬಿಜೆಪಿ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಬಿ.
515,"ಕೊನೆಗೆ ಮಾರಾಟವಾಗಿದೆ ಎನ್ನಲಾಗಿದ್ದ ಮಗು ಕೇವಲ ಹಸ್ತಾಂತರವಾಗಿತ್ತು ಎಂಬ ತೀರ್ಮಾನಕ್ಕೆ ಪೊಲೀಸರು ಬರುವ ಮೂಲಕ ಸದ್ಯ ಶಿರಾ ಸಾರ್ವಜನಿಕ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಮಗುವಿನ ಆರೋಗ್ಯ ಪರೀಕ್ಷೆ ನಡೆಸಿ, ಜಿಲ್ಲಾ ಪಶುಪಾಲನಾ ಕೇಂದ್ರಕ್ಕೆ ಕಳುಹಿಸಿಕೊಡಲಾಗಿದೆ."
516,"ಇದರಲ್ಲಿ ಪಾವಗಡ ತಾಲ್ಲೂಕಿನಲ್ಲಿ 60 ಸಾವಿರ ಹೆಕ್ಟೇರ್, ಮಧುಗಿರಿ 10200 ಹೆಕ್ಟೇರ್, ಶಿರಾ 11,200 ಹೆಕ್ಟೇರ್ ಪ್ರದೇಶದಲ್ಲಿ ಶೇಂಗಾ ಬಿತ್ತನೆ ನಡೆದಿತ್ತು."
517,ಮೂಲತಃ ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಹಿರೆತುರುಪ್ಪೆ ಗ್ರಾಮದವರಾದ ದಾಸೇಗೌಡ ಗಾಂಧಿ ತತ್ವಗಳ ಅನುಯಾಯಿಯಾಗಿದ್ದರು.
518,ಗದಗ ನಗರದಿಂದ ಬೆಂಗಳೂರಿಗೆ ತೆರಳುತ್ತಿದ್ದ ಖಾಸಗಿ ಬಸ್ ಶಿರಾ ಬೈಪಾಸ್‌ನಲ್ಲಿ ಚಾಲಕನ ನಿಯಂತ್ರಣ ತಪ್ಪಿ ರಸ್ತೆ ಮಧ್ಯದ ವಿಭಜಕಕ್ಕೆ ಡಿಕ್ಕಿ ಹೊಡೆಯಿತು.
519,ಶಿರಾ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಮೊದಲ ದಿನವೇ 103 ಪ್ರಕರಣಗಳನ್ನು ದಾಖಲಿಸಿ ರೂ.
520,"ಪಂಚಾಯತ್ ರಾಜ್ ಇಂಜಿನಿಯರಿಂಗ್ ಉಪ ವಿಭಾಗ,(ಕಳ್ಳಂಬೆಳ್ಳ ಕೆರೆಯಿಂದ ಮದಲೂರು ಕೆರೆಯಿಂದ ಮದಲೂರು ಕೆರೆಗೆ ಕುಡಿಯುವ ನೀರಿನ ಯೋಜನೆ), ಶಿರಾ ಕಛೇರಿಯಿಂದ ಪೂರಕ ಸಿಬ್ಬಂದಿ ಹುದ್ದೆಗಳೊಂದಿಗೆ ದಿನಾಂಕ 01."
521,"ಕಳೆದ 25 ವರ್ಷಗಳಿಂದ ವಿಸ್ತರಣಾಧಿಕಾರಿಯಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿರುವ ನಾಗರಾಜು ತಿಂಗಳಿಗೆ ಪಡೆಯುತ್ತಿದ್ದ 40,000 ರೂ ವೇತನದಲ್ಲಿ 96 ಎಕರೆಯಷ್ಟು ಕೃಷಿ ಭೂಮಿ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಮನೆ, ತುಮಕೂರಿನ ಶಿರಾ ಹಾಗೂ ಚಿತ್ರದುರ್ಗದಲ್ಲಿ ಫಾರಂ ಹೌಸ್ ನ್ನು ಖರೀದಿಸಿದ್ದಾರೆ."
522,ಸಿಡಿಲು ಬಡಿದ ಪರಿಣಾಮ ಯುವಕನೊಬ್ಬ ಸಾವನ್ನಪ್ಪಿರುವ ಘಟನೆ ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲೂಕಿನ ತಗರುಗುಂಟೆ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ.
523,"ತುಮಕೂರು : ಶಿರಾ ಬಳಿ ಭೀಕರ ಅಪಘಾತ ಸಂಭವಿಸಿದ್ದು, ಏಳು ಜನ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ."
524,ಆಮೇಲೆ ಚಿಕ್ಕಮ್ಮನಿಗೆ ನಾನಂದುಕೊಂಡ ಶಿರಾ ಮಾಡುವ ಕ್ರಮ ಹೇಳಿದಾಗ ಥೋ….
