Index,Sentence
247,"ವರ ಮಹಾಲಕ್ಷ್ಮಿ ಹಬ್ಬದ ಹಿನ್ನೆಲೆ ಕೈಲಾಸದಲ್ಲಿ ಪರಶಿವನಲ್ಲಿ ಪಾರ್ವತಿಯಲ್ಲಿ ಶ್ರಾವಣ ಮಾಸದಲ್ಲಿ ಜನ ಮಾನಸರಲ್ಲಿ ಅದು ಸುಮಂಗಲಿಯರಿಗೆ ಅನುಕೂಲವಾಗುವಂತಹ ಯಾವುದಾದರೂ ವೃತವನ್ನು ಇದ್ದರೆ ಹೇಳಿ ಶಿವನೇ ಎಂದು ಬೇಡಿದಾಗ, ಜಗದ ರಕ್ಷಕನಾದ ಪರಶಿವನು ಪ್ರೀತೆಯಾದ ಪಾರ್ವತಿಯಲ್ಲಿ ಹೀಗೆ ಹೇಳುತ್ತಾನೆ ವರಲಕ್ಷ್ಮಿ ವೃತವು ಅತಿ ಶ್ರೇಷ್ಠವಾಗಿದೆ."
248,"1,125 ನಕ್ಷತ್ರ ಆಮೆ ಕಳ್ಳಸಾಗಾಣೆ: ವರ ಬಂಧನ"
249,ವರ ಕಂಠಪೂರ್ತಿ ಕುಡಿದುಕೊಂಡು ಮಂಟಪಕ್ಕೆ ಬಂದಿದ್ದೇ ಇದಕ್ಕೆ Read more…
250,ಯಾವುದೇ ಕಾಮ ಗಾರಿ ಆಗಲಿ ಗುಣಮಟ್ಟ ಕಾಯ್ದುಕೊಳ್ಳ ದಿದ್ದರೆ ಕಾಮಗಾರಿ ಉಸ್ತುವಾರಿ ಹೊತ್ತ ವರ ಮೇಲೆ ಯಾರ ಮುಲಾಜಿಗೂ ಒಳ ಗಾಗದೆ ಕ್ರಮ ಜರುಗಿಸಲಾಗುವುದು ಎಂದು ಎಚ್ಚರಿಸಿದರು.
251,"ಎರಡಲ್ಲ, ಒಂದೇ ವರ ಕೊಡುವೆ."
252,ಯಾವ ವರ ಹೆಸರು ವರನಿಗೆ ವಧು ಎಂದು ಕರೆಯುತ್ತದೆ?
253,ವರ ಅಲ್ಲ ಪ್ರಮಾಣದ 5000 ಕಡಿಮೆ ರೂಬಲ್ಸ್ಗಳನ್ನು ಉಡುಗೊರೆಯಾಗಿ ಮಾಡಲು ಹೊಂದಿದೆ.
254,ಟೋಟಲಿ ವರ ಲಕ್ಷ್ಮೀಯ ಸಿನ್ಮಾ ಬಿಡುಗಡೆಯ ಮೊದಲೇ ಲಕ್ ಕುದುರಿದೆ.
255,ವರ ಕಳುಹಿಸಿದ್ದ ಹೆಲಿಕಾಪ್ಟರ್ ನಲ್ಲಿ ವಧು ಸಿಂಗಾರಗೊಂಡು ಮದುವೆ ಮಂಟಪಕ್ಕೆ ಆಗಮಿಸಿದರು.
256,ಇಲ್ಲದ ಮದುಮಗಳಿಗೆ ಎಲ್ಲರೂ ತಮ್ಮನ್ನು ತಾವು ವರ ಎಂದು ಬಿಂಬಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ
257,"ಅಹಮದಾಬಾದ್‍ನಲ್ಲಿ ಮೇ 11ರಂದು ನಡೆಯಬೇಕಿದ್ದ ಮದುವೆ ಕ್ಯಾನ್ಸಲ್ ಆಗಿದ್ದು, ಈ ಸಂಬಂಧ ವರ ಹಾಗು ಆತನ ಕುಟುಂಬಸ್ಥರ ವಿರುದ್ಧ ಸ್ಥಳೀಯ ರಾಮೋಲ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ."
258,ವರ ಕೃಪಾಣದಿ ಕೆಲಬರನು ಕ
259,ವರ ಪಿ.
260,ಟ್ರಂಪ್ ಪಾಲಿಗೆ ಮಾತು ವರ ಮತ್ತು ಶಾಪ
261,ಬೆಳಗಾವಿ 4: ವಿದ್ಯಾರ್ಥಿಗಳು ಉನ್ನತ ಶಿಕ್ಷಣ ಪಡೆದು ಒಳ್ಳೆಯ ಸಂಸ್ಥೆಗಳಲ್ಲಿ ಉನ್ನತ ಹುದ್ದೆ ಅಲಂಕರಿಸಬೇಕೆಂದು ಭರತೇಶ ಎಜ್ಯುಕೇಶನ ಟ್ರಸ್ಟ ಸಂಸ್ಥೆಯ ಆಡಳಿತ ಮಂಡಳಿಯ ಸದಸ್ಯ ಹಾಗೂ ಗ್ಲೌಬಲ್ ಬಿಜಿನೆಸ್ ಸ್ಕೂಲ ಆಡಳಿತ ಮಂಡಳಿಯ ಅಧ್ಯಕ್ಷ ವಿನೋದ ದೊಡ್ಡಣ್ಣ ವರ ಅವರು ಕರೆ ನೀಡಿದರು.
262,ಮಧು ಎಂಬು ವರ ಮದುವೆ ಮಂಟಪದಿಂದ ನೇರವಾಗಿ ಮತಗಟ್ಟೆಗೆ ಆಗಮಿಸಿ ಮತದಾನ ಮಾಡಿದ್ದು ವಿಶೇಷವಾಗಿತ್ತು.
263,ವರ ಟ್ವೀಟ್ ಭಾರೀ ಚರ್ಚೆಗೆ ಗ್ರಾಸವಾಗಿತ್ತು.
264,ಆದ್ರೀಗ ವಿವಾಹ ವೇದಿಕೆಯಲ್ಲೇ ಸ್ನೇಹಿತರ ಜೊತೆ ವರ ಕೂಡ ಟಪ್ಪಾಂಗುಚ್ಚಿ ಡ್ಯಾನ್ಸ್ ಮಾಡಿರೋ ವಿಡಿಯೋ Read more…
265,ಮದುವೆಗಾಗಿ ವರ 5 ಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಹಣ ಖರ್ಚು ಮಾಡಿದ್ದ.
266,ನಿಂತಿದ್ದ ಟ್ರ್ಯಾಕ್ಟರ್‌ಗೆ ಬೈಕ್ ಡಿಕ್ಕಿ: ಮದುವೆ ಆಮಂತ್ರಣ ಕೊಡಲು ಹೋಗಿದ್ದ ವರ ಸಾವು
267,ವರ ಸುದತ್ತಕನೈದೆ ಕೋಪದ | ಭರದಿ ಹರಿವಾಹನನ ಗಂಟಲ |
268,"ಆಸಕ್ತಿದಾಯಕ ಪರಿಹಾರ ವರ ವಧು ಪಂಪ್ ಮಾಡುತ್ತದೆ ಸ್ವಿಂಗ್, ಮಾಡುವುದು."
269,ಅತಿಥಿಗಳು ಅಂತಾ ಹೇಳ್ಕೊಂಡು 200ಕ್ಕೂ ಹೆಚ್ಚು ಜನರನ್ನು ವರ ಕರೆತಂದಿದ್ದ.
270,ಮದುವೆಯ ಖುಷಿಯಲ್ಲಿ ಗೆಳೆಯರ ಜೊತೆ ಸೇರಿ ಸಿಕ್ಕಾಪಟ್ಟೆ ಮದ್ಯ ಸೇವಿಸಿ ಬಂದ ವರ ನಿಲ್ಲಲೂ ಆಗದೇ ತೂರಾಡಿದ್ದಾನೆ.
271,"ನೀನು ತಿಂಗಳಲ್ಲಿ 15 ದಿನ ಅಂದರೆ ಅಮಾವಾಸ್ಯೆಯ ಮರುದಿನದಿಂದ ಹುಣ್ಣಿಮೆಯ ದಿನದವರೆಗೆ ವೃದ್ಧಿಗೊಳ್ಳುವೆ, ಹುಣ್ಣಿಮೆಯ ಮಾರನೆ ದಿನದಿಂದ ಅಮಾವಾಸ್ಯೆಯವರೆಗೆ ಕ್ಷಯಿಸುವೆ ಎಂದು ವರ ನೀಡುತ್ತಾನೆ."
272,ಭರತನಾಟ್ಯ ಪ್ರವೀಣೆ ಹಾಗೂ ನಟಿ ಲಕ್ಷ್ಮ್ನಿ ಗೋಪಾಲ ಸ್ವಾಮಿ ಅವರ ಹೆಸರಿನಲ್ಲಿ ಕಾಣದ ಕೈಯೊಂದು ವರ ಬೇಕೆಂದು ಅರ್ಜಿ ಗುಜರಾಯಿಸಿದೆ.
273,"ಆದ್ದರಿಂದ, ವರ ಅಥವಾ ವಧುವಿನ ಸಮಾರಂಭದಲ್ಲಿ ಎಂದು - ಉತ್ತಮ ಯಶಸ್ಸು ಬಹುಶಃ ನಿಮ್ಮ ಪ್ರಸ್ತುತ ಯತ್ನಗಳಲ್ಲಿ ಕೆಲವು ಗುರುತಿಸುವಿಕೆ ಸ್ವೀಕರಿಸುತ್ತೀರಿ."
274,ಆ ವರ ಸಿಕ್ಕಿದ ಮೇಲೆ ಇವರ ಸೊಕ್ಕು ಎಷ್ಟು ಹೆಚ್ಚಾಯಿತು.
275,ಮತ್ತೊಮ್ಮೆ ಯೋಚಿಸಿ ವರ ಕೇಳು.
276,ವರ ಯುಧಿಷ್ಠರಭೂಪನಾ ಭೂಸುರರ ಮಧ್ಯದಲಿ ||
277,ಕರ್ಸ್ಟನ್ ಡನ್ಸ್ಟ್ ಮತ್ತು ಅವಳ ನಿಶ್ಚಿತ ವರ ಜೆಸ್ಸಿ ಪ್ಲೆಮನ್ಸ್ ಮೊದಲು ಪೋಷಕರು ಆದರು
278,"ರಾಜೇಂದ್ರರವರು ನಾನು ಎಂಬುದು ಸ್ವಯಂ ಸೇವಾ ಸಂಘಗಳಿಂದ ಹೋಗುತ್ತದೆ ನಾನು ಎಂಬುದು ಹೋದಾಗ ಮಾತ್ರ ಸಮಾಜದ ಏಳಿಗೆ ಸಾಧ್ಯ, ಮಹಿಳೆಯರಿಗೆ ದ್ವಿಪಾತ್ರದ ವರ ದೇವರು ಕರುಣಿಸಿದ್ದಾನೆ, ಸಮಾಜದಲ್ಲಿ ಹಾಗೂ ಕುಟುಂಬದಲ್ಲಿ ಎರಡೂ ಕಡೆ ಕಾರ್ಯನಿರ್ವಹಿಸುವ ಶಕ್ತಿ ಮಹಿಳೆಗೆ ಇದೆ."
279,ತುಮಕೂರು: ತಾಳಿ ಕಟ್ಟಬೇಕಿದ್ದ ವರ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲೇ ಸಾವನ್ನಪಿರುವ ದಾರುಣ ಘಟನೆ ತುಮಕೂರಿನಲ್ಲಿ ನಡೆದಿದೆ.
280,"ಒಂದು ಮಗುವನ್ನೇ ಅಚ್ಚುಕಟ್ಟಾಗಿ ಸಾಕಿ ಅದಕ್ಕೆ ಅಗತ್ಯವಾದ ಎಲ್ಲಾ ಸೌಕರ್ಯಗಳನ್ನೂ ಸಾಕೆನ್ನುವಷ್ಟು ನೀಡಿ ಮಗುವನ್ನೂ ಆರಾಮವಾಗಿರಿಸುವ, ತಾವೂ ನಿರಾತಂಕವಾಗಿರಲು ಬಯಸುವ ವರ ಸಂಖ್ಯೆಯೇ ಹೆಚ್ಚಿನ ಪಾಲಿನದಾಯಿತು."
281,ವರ ದೇಶಿ ಕೋಲ ಚಾರಿಗಳ
282,ಆದ್ರೆ ವರ ಹಣ ಲೆಕ್ಕ ಹಾಕಲು ವಿಫಲನಾಗಿದ್ದಾನೆ.
283,"ಭಾರದ್ವಾಜ ಮಹಾಮುನಿಗಳು ದೇವರಿಂದ ವರ ಪಡೆದಿದ್ದರು, ನಾನು ಜಗತ್ತಿನಲ್ಲಿರುವುದನ್ನೆಲ್ಲಾ ಅರಿತುಕೊಳ್ಳುವ ತನಕ ನನ್ನ ಈ ಜನ್ಮ ಕೊನೆಯಾಗಬಾರದು ಎಂದು."
284,ರಾವಣ ಬ್ರಹ್ಮನಲ್ಲಿ ತುಂಬಾ ವರ್ಷ ತಪಸ್ಸು ಮಾಡಿ ತುಂಬಾ ವರ ಮತ್ತು ಆಯುಧಗಳನ್ನ ವರವಾಗಿ ಪಡೆದನಂತೆ.
285,ಬ್ಯಾಂಕ್‌ನಲ್ಲಿ ಕೆಲಸಕ್ಕಿದ್ದ ತನ್ನ ಮಗಳಿಗೆ ಒಳ್ಳೆಯ ವರ ಇದ್ದರೆ ತೋರಿಸೆಂದರು.
286,"ರಿಂಗ್ ನಿಮ್ಮ ವಯಸ್ಸು ಹೆಚ್ಚು ಗಾಜಿನ ಗೋಡೆಯ ಕಡಿಮೆ ಸಮಯ ಹಿಟ್, ಉದಾಹರಣೆಗೆ, 2, 3, ಅಥವಾ 5, ನಂತರ ನೀವು ಹಲವಾರು ವರ್ಷಗಳ ನಂತರ, ಮತ್ತು ತನ್ನ ನಿಶ್ಚಿತ ವರ ಜೊತೆ ಸೇರುತ್ತವೆ."
287,ನಾಳೆ ವರ ಮಹಾಲಕ್ಷ್ಮಿ ಹಬ್ಬ.
288,ವರ ಮಾರ್ಕಂಡೇಯನು ಕಾಲನ ಭರವನು ತಿಳಿದರೆ ಚಿಂತಿಸುತಾ
289,ವರ ಸಿಂಹೇಂದ್ರನ ಭರದಿ | ಮದ |
290,ಹೀಗೆ ಕಷ್ಟದ ಬದುಕನ್ನು ಬಾಳಿ ನಂಜನ್ನು ಉಂಡು ನಂಜುಂಡನಂತೆ ಬಾಳಿದವರು ನಮ್ಮ ವರ ಕವಿ ಈಶ್ವರ ಸಣಕಲ್ಲರು.
291,ಜಡ್ಜ್ ಅನ್ನು ನೋಡಿದ ವರ ಗಡಿಬಿಡಿಯಲ್ಲೇ ವಧುವಿಗೆ ತಾಳಿ ಕಟ್ಟಿಬಿಟ್ಟಿದ್ದ.
292,"ಖರ್ಚು ಮಾಡಿ ವಂಚನೆಗೆ ಒಳಗಾಗಿರುವ ಸಂಬಂಧ ವಧು, ಆಕೆಯ ಸಹೋದರಿ ಮತ್ತು ತಂದೆ ವಿರುದ್ಧ ವರ ದೂರು ನೀಡಿದ್ದಾನೆ."
293,ನಂತರ ವಧು ವೆಂಕಟರತ್ನಮ್ಮ ಕುಟುಂಬದವರು ವರ ಗುರೇಶ್‌ ಮತ್ತು ಅವರ ಕುಟುಂಬದವರ ವಿರುದ್ಧ ಇಲ್ಲಿಯ ಪೊಲೀಸ್‌ ಠಾಣೆಯಲ್ಲಿ ದೂರು ದಾಖಲಿಸಿದ್ದಾರೆ.
294,"ನರಕ ತನ್ನ ಹೆಸರು ಸ್ಥಿರಸ್ಥಾಯಿಯಾಗಿ ಭೂಮಿಯಲ್ಲಿರಬೇಕೆಂದು ಅಶ್ವೀಜದ ಸಿತಪಕ್ಷಾ ಇನಿತು ತ್ರಯೋದಶಿ ಕಳೆದ ಚತುರ್ದಶಿಯನು ತನ್ನ ಹೆಸರಿಂದ ಕರೆದು ಹಿರಿಯರು, ಯತಿಗಳು ಸಹ ಹಿಮಕರನುದಯದಿ ತೈಲಾಭ್ಯಂಗ ವರಸ್ನಾನ ವಿರಚಿಸಿ ಭಕ್ಷಭೋಜ್ಯವನುಂಡು ಮೆರೆವುದು ಜಗತಿಯೊಳೆಲ್ಲ ಎಂದು ವರ ಕರುಣಿಸುವಂತೆ ಕೇಳಿಕೊಳ್ಳುತ್ತಾನೆ."
295,ಮಠದ ಕಲ್ಯಾಣಿಯಲ್ಲಿ ವರ ಮತ್ತು ವಧು ಕಡೆಯವರಿಂದ ನೀರು ತುಂಬುವ ಶಾಸ್ತ್ರ ನಡೆಯಿತು.
296,ಈ ವರ ಮತ್ತು ಅವನ ತಾಯಿ ತಮ್ಮ ಅತಿಥಿಗಳನ್ನು ಅದ್ಭುತ ನೃತ್ಯ ಮ್ಯಾಶ್ಅಪ್ ದಿನಚರಿಯೊಂದಿಗೆ ಆಶ್ಚರ್ಯಗೊಳಿಸಿದರು.
297,ಈ ಬಗ್ಗೆ ಮಾಹಿತಿ ಪಡೆದ ಬಾಲ್ಯವಿವಾಹ ತಡೆ ಅಧಿಕಾರಿಗಳು ಕಲ್ಯಾಣ ಮಂಪಟಕ್ಕೆ ಹೋಗಿ ವಧು ವರ […]
298,ಮದುವೆ ಹಿಂದಿನ ದಿನ ವಧುವಿನ ಕುಟುಂಬಕ್ಕೆ ಶಾಕ್ ಕೊಟ್ಟ ವರ | Kannada Dunia | Kannada News | Karnataka News | India News
299,"ಬಿಡಿ, ಇದು ಸರ್ಕಾರಿ ನೌಕರಿ ಇದ್ದ ವರ ಪಾಡು."
300,ಮದುವೆ ಸಂಭ್ರಮಾಚರಣೆ ವೇಳೆ ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು; ಮದುವೆಯಾಗಬೇಕಿದ್ದ ವರ ಮಸಣ ಸೇರಿದ
301,ಪ್ರಸಕ್ತ ವರ್ಷದಲ್ಲಿ ಮಳೆ ಬೆಳೆ ಚೆನ್ನಾಗಿ ಆಗಲೆಂದು ವರ ನೀಡುವ ವಿಘ್ನ ವಿನಾಶಕ ನಲ್ಲಿ ಭಕ್ತಾದಿಗಳು ಸಹೃದಯದಿಂದ ತಮ್ಮ ಇಷ್ಟಾರ್ಥಗಳನ್ನು ಪೂರೈಸಲಿ ಎಂದು ಬೇಡಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
302,"1ನೇ ಮತ್ತು 2ನೇ ಭಾಗದ ಸಂಶೋಧನಾ ವರ ದಿಯನ್ನು 2019ರ ಜೂನ್ ತಿಂಗಳಲ್ಲಿ ರಾಜ್ಯ ಮತ್ತು ಕೇಂದ್ರ ಸರಕಾರಕ್ಕೆ ಸಲ್ಲಿಸಲಾಗುತ್ತಿದ್ದು, ಅಗತ್ಯ ಕ್ರಮಕ್ಕಾಗಿ ಒತ್ತಾಯಿಸಲಾಗುತ್ತದೆ."
303,"ಉತ್ತಮ ವ್ಯಕ್ತಿಯಾಗಿರುವ ನಿಮ್ಮ ಪಾತ್ರವು ವರ ಮತ್ತು ಅವರ ಹೊಸ ಹೆಂಡತಿಯನ್ನು ಹೈಲೈಟ್ ಮಾಡಲು ಮತ್ತು ಅಭಿನಂದಿಸುತ್ತೇನೆ, ಆದ್ದರಿಂದ ಸ್ಪಾಟ್ಲೈಟ್ ಅನ್ನು ಹಾಗ್ ಮಾಡಬೇಡಿ."
304,ವರ ಮೂರ್ಧಾರ್ಧೇಂದುಲೇಖಾಲಸಿತಕಳೆಯ ಮುಂದಿರ್ದ ಭಾಳಾಂತರಾಳ
305,ವರ ವಿರಾಟ ಸಹೋದರರು ಸಾ
306,"ಘಟನೆ ಕುರಿತು ಪ್ರತಿಕ್ರಿಯಿಸಿರುವ ವಧುವಿನ ತಂದೆ, ವರ ಹಿಂದೂ ಹಾಗೂ ಮುಸ್ಲಿಂ ಎರಡೂ ಸಂಪ್ರದಾಯದಂತೆ ವಿವಾಹವಾಗೋಣವೆಂದಿದ್ದ."
307,ನಿನಗೆ ವರ ಕೊಟ್ಟಲ್ಲದೆ ನನಗೆ ತೃಪ್ತಿ ಇಲ್ಲ.
308,ಶೌಚಕ್ಕೆಂದು ಹೋದ ವಧು ನಾಪತ್ತೆ-ಮದುವೆ ಮಂಟಪದಲ್ಲಿ ಕಾಯುತ್ತಾ ಕುಳಿತ ವರ
309,ಮರಿದುಂಬಿ ಸರಗೈದು ವರ ಇಕ್ಷುದಂಡಕೆ
310,"ಇಂತಹ ವರ ಪಡೆದಿದ್ದವನಿಗೂ ಅವನ ಅಹಂಕಾರಕ್ಕೆ ತಕ್ಕ ಶಿಕ್ಷೆಯಾಯಿತು, ಸಾವು ಬಂದಿತು."
311,"ಇದು ವಧು, ಆಯ್ಕೆ ಅಗತ್ಯ , ವರ ಸೂಟ್ ರೆಸ್ಟೋರೆಂಟ್, ಕಾರು, ಫೋಟೋ ಮತ್ತು ವೀಡಿಯೊ, ಮತ್ತು ಹೆಚ್ಚು, ಹೆಚ್ಚು ಪುಸ್ತಕ."
312,"ಮದುವೆಯಾಗಿ ಮರುದಿನಕ್ಕೆ ವರ ಅಪಘಾತದಲ್ಲಿ ಸಾವು, ವಧು ಸ್ಥಿತಿ ಚಿಂತಾಜನಕ"
313,ಇದನ್ನು ತಿಳಿದ ಮೊದಲ ಪತ್ನಿ ಪೊಲೀಸರೊಂದಿಗೆ ಮಂಟಪಕ್ಕೆ ಎಂಟ್ರಿ ಕೊಡುತ್ತಿದ್ದಂತೆ ವರ ಕಂಗಾಲಾಗಿದ್ದಾನೆ.
314,"ಇಂದ್ರಸೇನಾದೇವಿ ತಪಸ್ಸನ್ನು ಆಚರಿಸಿದ ಬಗೆ, ವರವನ್ನು ಪಡೆದ ಬಗೆ, ವರ ಪಡೆಯುವ ಸಂದರ್ಭದಲ್ಲಿ ನಡೆದ ವಿಚಿತ್ರ ಘಟನೆಗಳ ವಿವರ ಇಲ್ಲಿದೆ."
315,ಉದಧಿಯೊಳು ವರ ಯೋಗ ನಿದ್ರಾ
316,ಮೈತ್ರಿ ಸರ್ಕಾರಕ್ಕೆ ಜನರು ಇಚ್ಛಾ ಮರಣದ ವರ ಕೊಟ್ಟಿದ್ದಾರೆ: ಅನಂತ್‍ಕುಮಾರ್ ಹೆಗ್ಡೆ
317,"ಹೇಗಾದರೂ ಮಾಡಿ, ದೇವರನ್ನೊಲಿಸಿ ವರ ಪಡೆದು ಬಂದು ತಂತಮ್ಮ ದೇಶಗಳನ್ನು ಅಸೀಮ ಸಂಪದ್ಭರಿತವಾಗಿಸಬೇಕೆನ್ನುವ ಲೆಕ್ಕಾಚಾರ ಎಲ್ಲರದು."
318,ಹಾಗೆಂದು ಶಿವನಿಂದ ವರ ಮಹಿಷಾಸುರನಿಗೆ.
319,ಅದರಂತೆ ಹಣವನ್ನು ತರುವುದಾಗಿ ಹೇಳಿ ಮದುವೆ ಮಂಟಪದಿಂದ ಹೊರ ನಡೆದ ವರ ಮಂಜುನಾಥ ಭಯದಿಂದ ಮರವೊಂದಕ್ಕೆ ನೇಣು ಬಿಗಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದಾನೆ.
320,ಶ್ರೀ ಸಿಗಂಧೂರು ಚೌಡೇಶ್ವರಿ ದೇವಿ ವರ ಕೊಡುವ ಅದ್ಭುತ ವೀಡಿಯೋ ನೋಡಿ : ಅಮ್ಮನವರ ಇತಿಹಾಸ ಓದಿ ?
321,ಕೊನೆಗೆ ವರ ಮತ್ತವನ ಕುಟುಂಬದವರೆಲ್ಲ ಮೆಟ್ರೋ ಮೂಲಕ ಪ್ರಯಾಣ ಮಾಡಿದ್ದಾರೆ.
322,ನಂದಿಪಿಲ ಚೂತೊ ಪಾತೆರಿಯಾ ವರ ತಂತ್ರಿಣಿಯೆಂದಾ
323,"ಜೆಡಿಎಸ್ ಬೆಂಬಲಿಗರಿಂದ ವರ ಹೇಳಿಕೆಗಳು ಕಮೆಂಟುಗಳನ್ನು ನೋಡಿದರೆ ಯಾವುದೇ ಸಮಯದಲ್ಲಿ ನಮ್ಮ ಕ್ಷೇತ್ರದ ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೆಏನು ಬೇಕಾದರೂಆಗಬಹುದಾಗಿದೆ, ಆದ್ದರಿಂದ ಹಿಂದೂ ಸಮಾಜದ ಹೆಣ್ಣು ಮಕ್ಕಳ ಬಗ್ಗೆ ಮಾತನಾಡಿರುವವರ ವಿರುದ್ದ (ಪಟ್ಟಿ ಠಾಣೆಗೆ ನೀಡಲಾಗಿದೆ,) ಗೂಂಡಾಕಾಯ್ದೆ ಮತ್ತು ಪೋಕ್ಸೋ ಕಾಯ್ದೆಯಡಿ ಇವರನ್ನು ಬಂದಿಸಬೇಕು ಹಾಗು ಗಡಿಪಾರು ಮಾಡಬೇಕು ಎಂದು ಬಿಜೆಪಿ ಮುಖಂಡ ಸಾಸಲು ಮೂರ್ತಿ ಒತ್ತಾಯಿಸಿದರು,"
324,ಪೇಟೆ ಶಾಸಕ ನಾರಾಯಣ ಗೌಡ ಅವರು ರಾಜೀನಾಮೆ ಕೊಟ್ಟಿದ್ದು ಜೆಡಿಎಸ್ ಯುವ ಘಟಕದ ಅಧ್ಯಕ್ಷ ನಿಖಿಲ್ ಅವರಿಗೆ ದೇವರ ವರ ಎಂದು ಬೆಂಬಲಿಗರು ಹೇಳಿದ್ದಾರೆ.
325,"ಮದುವೆ ಸಂದರ್ಭದಲ್ಲಿ ವರ ಕೋಪಗೊಂಡಿರೋದು, ಮದುವೆ ಮಧ್ಯೆಯೇ ಗಲಾಟೆ ಶುರುಮಾಡಿರುವ ಅನೇಕ ಘಟನೆಗಳು ಆಗಾಗ ವರದಿಯಾಗ್ತಿರುತ್ತವೆ."
326,"ಕುದ್ರಿ ನೋಡಿ ಬೆಲಿ ಮಾಡು, ಆಳು ನೋಡಿ ಅನ್ನ ನೀಡು, ವರ ನೋಡಿ ಕನ್ಯಾ ಕೊಡು."
327,"ಮನೆಗೆ ಬಾರೇ ಮಹಾಲಕ್ಷ್ಮಿ, ವರ ಕೊಡೇ ಮಹಾಲಕ್ಷ್ಮಿ ಗೀತೆಗಳನ್ನು ಭಕ್ತಿ ಭಾವದಿಂದ ಹಾಡಿದರು."
328,ಕಡೆಗೆ ವರ ಮಂಗಲ್ ಚೌಹ್ಹಾನ್ ಶೇವ್ ಮಾಡಿಸಿಕೊಳ್ಳುವಂತೆ ಒಪ್ಪಿಸಲು ಸಫಲರಾದ ಪೊಲೀಸರು ವಿವಾಹ ಸುಗಮವಾಗಿ ನೆರವೇರುವಂತೆ ಮಾಡಿ ನಿಟ್ಟುಸಿರುಬಿಟ್ಟಿದ್ದಾರೆ.
329,ವರಮಂತ್ರಿಗಳು ಬಂದು ಮುಂದೆ ಕೈಮುಗಿದು ಭೂ | ವರ ಕೇಳೀ ಮಾಯದವನು || ೬೧ ||
330,ಡಂಭಕತ್ವದೊಳುಸುರಿದನು ವರ |
331,"ಇದನ್ನು ಕಂಡ ದೇವರು ನಿಮ್ಮಲ್ಲಿ ಯಾರಾದರೂ ಒಬ್ಬರು, ಒಂದು ವರ ಕೇಳಿ, ನೀಡುತ್ತೇನೆ ಅನ್ನುತ್ತಾರೆ."
332,ತಕ್ಷಣ ಓಡಿದ ವರ ಪೈಜಾಮವನ್ನು ಗಟ್ಟಿಯಾಗಿ ಕಟ್ಟಿಕೊಂಡಿದ್ದಾನೆ.
333,ಇಬ್ಬರೂ ಸಚಿ ವರ ಮಾತುಕತೆ ಮುರಿದುಬೀಳಬಹುದೆಂಬ ಚಿಂತೆ ಮೂಡಿದ್ದವು.
334,ಇಲ್ಲಿಂದ ಮಾತ್ರ ಆತ ತನ್ನ ಭಕ್ತರಿಗೆ ವರ ದಯಪಾಲಿಸಬಲ್ಲ ಎಂದಂತಾಯಿತಲ್ಲವೇ.
335,"ವರ ಭಕ್ತಿಯಭಿಷೇಕ ಮಾಡಿ, ವಿರತಿಗಂಧವನ್ಹಚ್ಚಿ"
336,"ಉಡುಪಿ, ಮರವಂತೆ, ಆಗಸ್ಟ್ 11 : ಕರಾವಳಿ ಜನರ ಆರಾಧ್ಯ ದೇವರು, ನಂಬಿದ ಭಕ್ತರ ವರ ನೀಡುವ ಮಹಾರಾಜ ಸ್ವಾಮಿ ಶ್ರೀ ವರಾಹ ದೇವಸ್ಥಾನದಲ್ಲಿ ಶನಿವಾರ ಕರ್ಕಾಟಕ ಅಮಾವಾಸ್ಯೆ ಜಾತ್ರಾ ಮಹೋತ್ಸವ ಸಕಲ ಧಾರ್ಮಿಕ ಪೂಜಾ ಕಾರ್ಯಕ್ರಮದಿಂದ ನಡೆಯಿತು."
337,ವರ ತಡವಾಗಿ ಮದುವೆಗೆ ಬಂದ ಎಂದು ಬೇರೆಯವನನ್ನು ಮದುವೆಯಾದ ವಧು
338,"ಮತದಾನದ ಹಕ್ಕು ಚಲಾಯಿಸಿದ ವಧು, ವರ"
339,ರ ವರ ಯಿಭರಾಮಾಪುರದ ಗೌಡಮಲ್ಲಿ ನಾಯಕನ ಕೊಮಾರ ಚಿಕ್ಕಣಗೌಡನು ಆತಗೆ
340,"ಫೆಬ್ರವರಿ 19ರಂದು ಈತನ ಮದುವೆ ನಡೆಯುತ್ತಿರುವುದು ಗೊತ್ತಾದ ಮೊದಲ ಪತ್ನಿ ಮದುವೆ ಮಂಟಪಕ್ಕೆ ಬಂದಿದ್ದು, ಆಕೆಯನ್ನು ಕಂಡ ವರ ಹುಸೇನ್ ಪರಾರಿಯಾಗಿದ್ದಾನೆ."
