Index,Sentence
538,ತನ್ನ ಹಸ್ತಕ್ಷೇಪವನ್ನು ಸರಕಾರ ನಿಲ್ಲಿಸದೇ ಇದ್ದಲ್ಲಿ ಕಂಪೆನಿಯ ಕಾರ್ಮಿಕ ಸಂಘಟನೆಗಳು ಇನ್ನು ಯಾವುದೇ ನೋಟಿಸ್ ನೀಡದೆ ನೇರ ಕ್ರಮಕೈಗೊಳ್ಳಲಿವೆ ಎಂದೂ ಅವುಗಳು ಮೋದಿ ಸರಕಾರಕ್ಕೆ ಮೂರು ತಿಂಗಳ ಗಡುವು ನೀಡಿದೆ.
539,"ವ್ಯಾಪಾರ ಕೊರತೆಯಲ್ಲಿನ ಹೆಚ್ಚಳ, ವಿದೇಶಿ ನೇರ ಹೂಡಿಕೆ (ಎಫ್‌ಡಿಐ) ಕುಸಿತ ಮತ್ತು ಅಂತರರಾಷ್ಟ್ರೀಯ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿನ ಕಚ್ಚಾ ತೈಲ ಬೆಲೆ ಹೆಚ್ಚಳದ ಕಾರಣಕ್ಕೆ ಡಾಲರ್ ಎದುರು ರೂಪಾಯಿ ಬೆಲೆ ಕುಸಿತ ಕಂಡಿದೆ."
540,"ಆಯ್ಕೆ ಸ್ಥಳದಲ್ಲಿ ಅಕ್ವೇರಿಯಂ ಅನ್ನು ಅಳವಡಿಸಬೇಕು, ಕರಡುಪ್ರದೇಶದಲ್ಲಿ ಅಲ್ಲ ಮತ್ತು ನೇರ ಸೂರ್ಯನ ಬೆಳಕಿನಲ್ಲಿ ಅಲ್ಲ."
541,"ಸರ್ವರಿಗೂ ಹಾನಿ: ಇದೀಗ ಕುಲಾಂತರಿ ಸಾಸಿವೆ ಕೃಷಿ ಉಂಟು ಮಾಡುವ ನೇರ ಪರಿಣಾಮದ ಬಗ್ಗೆ ವಿಚಾರ ಮಾಡಿದಲ್ಲಿ, ಸುಮಾರು 65 ಲಕ್ಷ ಸಾಸಿವೆ ಬೆಳೆಗಾರರು, ಲಕ್ಷಾಂತರ ಕೃಷಿ ಕಾರ್ಮಿಕರು ಮತ್ತು ಸಾಸಿವೆ ಬೆಳೆಯನ್ನು ನಂಬಿಕೊಂಡು ಜೇನು ಉತ್ಪಾದನೆಯಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡಿರುವ 6 ಲಕ್ಷ ಜೇನು ಸಾಕಾಣಿಕೆದಾರರ ಬದುಕು ಅತಂತ್ರಗೊಳ್ಳುತ್ತದೆ."
542,"ಅವರ ನೇರ ನುಡಿ, ಬೆಂಕಿಯಂಥ ಮಾತುಗಳಿಂದ ಯಾವುದೇ ಸರ್ಕಾರ ಆ ದುಸ್ಸಾಹಸಕ್ಕೆ ಕೈಹಾಕಿಲ್ಲ."
543,"ಈ ಎಲ್ಲಾ ಸಂಧರ್ಭದಲ್ಲಿಯೂ ಅಕ್ರಮ ನಡೆದಿದ್ದು, ಇದಕ್ಕೆ ಸಚಿವರೇ ನೇರ ಹೊಣೆ ಎಂದರು."
544,"ಇಂಥ ಸಂದರ್ಭಗಳಲ್ಲಿ ಈ ವ್ಯವಸ್ಥೆಯ ನೇರ ಭಾಗೀದಾರರಲ್ಲದ ಬಾಹ್ಯ ಶಕ್ತಿಗಳು ಇಲ್ಲಿ ನಿರ್ಣಾಯಕ ಪಾತ್ರ ವಹಿಸತೊಡಗಿದ್ದಾರೆ, ಅವರು ಸರ್ಕಾರಿ ಅಧಿಕಾರಿಗಳಿರಬಹುದು ಇಲ್ಲ ಶಾಸಕರಿರಬಹುದು."
545,ನನಗೆ ಕುಮಾರಸ್ವಾಮಿಗೆ ನೇರ ಸ್ಪರ್ಧೆ ನಡೆದಿದೆ.
546,ನೇರ ನಡೆನುಡಿಗೂ ಹೆಸರಾಗಿದ್ದ ವಾಜಪೇಯಿ ಬ್ರಹ್ಮಚರ್ಯದ ಬಗ್ಗೆ ಮಾತು ಬಂದಾಗ ಸಿಡಿಸಿದ ಬಾಂಬ್‌ ಸಂಪ್ರದಾಯವಾದಿಗಳ ಕಸಿವಿಸಿಗೆ ಕಾರಣವಾಗಿತ್ತು.
547,"ಇದು ಅವರು ಒತ್ತಾಯಪೂರ್ವಕವಾಗಿ ಕೇಳಿದ್ದರಿಂದ ಮತ್ತು ಪುಸ್ತಕದ ಉತ್ತಮಿಕೆಗಾಗಿ, ನೇರ ಗೋವಿಂದ ಭಟ್ಟರನ್ನೇ ಉದ್ದೇಶಿಸಿ ಬರೆದ ಪತ್ರ."
548,"ವಿಡಿಯೋ ಮತ್ತು ಆಡಿಯೊ ಗುಣಮಟ್ಟದಲ್ಲಿ ಇದು ಉತ್ತಮವಾದ ಡಿಸ್ಕ್ಗಳನ್ನು ಪ್ಲೇ ಮಾಡುತ್ತದೆ, ಆದರೆ ಎಚ್ಡಿ-ಡಿವಿಡಿಗಳಲ್ಲಿ ನೇರ ಮೆನುಗಳಲ್ಲಿ ಪ್ರವೇಶಿಸುವುದಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ, ಎಚ್ಡಿ-ಡಿವಿಡಿಗಳಿಗಾಗಿ ತನ್ನದೇ ಆದ ಸಾಫ್ಟ್ ವೇರ್ ಮೆನ್ಯು ನ್ಯಾವಿಗೇಷನ್ ಸಿಸ್ಟಮ್ ಅನ್ನು ಎಲ್ಜಿ ಎಲ್ಇಡಿ ಮಾಡಲು ನಿರ್ಧರಿಸಿದೆ."
549,ಅವರ ನೇರ ನುಡಿಗಳನ್ನು ಈ ಸಂದರ್ಭದಲ್ಲಿ ಉಲ್ಲೇಖಿಸುವುದು ಉಚಿತವೆನಿಸುತ್ತದೆ ಹಿಂದೆಲ್ಲಾ ನಾವು ಮನೆಗೆ ಯಾರನ್ನು ಕರೆಯಬೇಕು?
550,ಈ ಒಂದು–ಒಂದೂವರೆ ನಿಮಿಷದ ಅವಧಿಯಲ್ಲಿ ಆಟಗಾರರು ಮತ್ತು ನಾಯಕನೊಂದಿಗೆ ನೇರ ಮಾತುಕತೆ ನಡೆಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ ಎಂದರು.
551,"ಮುಖ್ಯಮಂತ್ರಿಗಳು ಈಗಾಗಲೇ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳೊಂದಿಗೆ ನೇರ ಸಂಪರ್ಕದಲ್ಲಿದ್ದಾರೆ, ಆಯಾ ಕ್ಷೇತ್ರದ ಶಾಸಕರು,ಉಸ್ತುವಾರಿ ಸಚಿವರು ಗಮನಹರಿಸಲು ಸೂಚಿಸಿದ್ದಾರೆ, ಡಿಸಿಗಳ ಜತೆ ಸಂವಾದ ನಡೆಸಿ ಸಮಸ್ಯೆ ಪರಿಹಾರಕ್ಕೆ ಎಲ್ಲ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ ಎಂದರು."
552,ಬೇರುಗಳಿಗೆ ಮುಚ್ಚಿಗೆ ಮಾಡಿ ನೇರ ಬಿಸಿಲು ಬೀಳದಂತೆ ಮಾಡಿದರೆ ಬಳ್ಳಿ ಸೊಂಪಾಗಿ ಬೆಳೆಯುತ್ತದೆ.
553,ಕಾಂಗ್ರೆಸ್-ಬಿಜೆಪಿ ನಡುವೆ ನೇರ ಹೋರಾಟ
554,"ಲಕ್ನೋ, ಜೂ 2: ಗಂಗಾನದಿಯಲ್ಲಿ ಶವಸಂಸ್ಕಾರ ನಡೆಸಿದರೆ, ಮೃತರಿಗೆ ಸದ್ಗತಿ ಲಭಿಸಿ ನೇರ ಸ್ವರ್ಗಕ್ಕೆ ಹೋಗುತ್ತಾರೆ ಎನ್ನುವುದು ಹಿಂದೂಗಳ ನಂಬಿಕೆ."
555,"ಅಭ್ಯರ್ಥಿಗಳು ಅಂಕ ಪಟ್ಟಿ, ಜಾತಿ ಮತ್ತು ಆದಾಯ ಪ್ರಮಾಣ ಪತ್ರ , ಆಧಾರ್ ಕಾರ್ಡ್, ಭಾವಚಿತ್ರ 5 ಮೂಲ ದಾಖಲಾತಿಗಳೊಂದಿಗೆ ಜನವರಿ 24 ರಂದು ನೇರ ಆಯ್ಕೆಯಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಬೇಕು."
556,ಚಿಕ್ಕಬಳ್ಳಾಪುರ: ಕರ್ನಾಟಕ ಲೋಕಸಭಾ ಸೇವಾ ಆಯೋಗ ನಡೆಸುತ್ತಿರುವ ಪ್ರಥಮ ದರ್ಜೆ ಸಹಾಯಕರ ಹುದ್ದೆಗಳ ನೇರ ನೇಮಕಾತಿಗಾಗಿ ಜೂ.
557,"ಇದರ ತರುವಾಯ ವಿಕ್ಟೋರಿಯಾ ರಾಣಿ, ಈಸ್ಟ್ ಇಂಡಿಯಾ ಕಂಪನಿಯಿಂದ ಭಾರತೀಯ ಪ್ರದೇಶಗಳ ನೇರ ಆಡಳಿತವನ್ನು ವಹಿಸಿಕೊಂಡಾಗ ಮುಮ್ಮಡಿ ಅವರು ಸಂತಸದಿಂದ ಸ್ವಾಗತಿಸಿದರು."
558,ಆದರೆ ಅದು ಪ್ರವಾಸಿಗರಿಗೆ ಗೋಚರಿಸದಿರುವುದರಿಂದ ವಾಹನ ಚಾಲಕರು ನೇರ ಬಂಡೀಪುರಕ್ಕೆ ಹೋಗಿ ಅಲ್ಲಿ ವಿಚಾರಿಸಿ ಹಿಂತಿರುಗಿ ಬರುವಂತಾಗಿದೆ.
559,ನೀವು ಎಂದಾದರೂ ಒಂದು ನೇರ ಸಮುದ್ರ ಆಮೆ ನೋಡಿದ್ದೀರಾ?
560,ಡೆನ್ಮಾರ್ಕ್‌ನ ತಾರಾ ಆಟಗಾರ್ತಿ ವಿಶ್ವ 19ನೇ ಶ್ರೇಯಾಂಕಿತ ಕ್ಯಾರೊಲಿನಾ ವೊಜ್ನಿಯಾಕಿ ಮಹಿಳಾ ಸಿಂಗಲ್ಸ್ ಪಂದ್ಯದ ಮೂರನೇ ಸುತ್ತಿನಲ್ಲಿ ನೇರ ಸೆಟ್‌ಗಳಿಂದ ಸೋತು ಕೂಟದಿಂದ ಹೊರಬಿದ್ದಿದ್ದಾರೆ.
561,"ಇಲ್ಲಿ ಗುರುವಾರ ನಡೆದ ಎರಡನೆ ಸುತ್ತಿನ ಪಂದ್ಯದಲ್ಲಿ ಕೆರ್ಬರ್ ಅವರು ಕರ್ಸ್ಟನ್ ಫ್ಲಿಪ್ಕೆನ್ಸ್‌ರನ್ನು 7-5, 7-5 ನೇರ ಸೆಟ್‌ಗಳಿಂದ ಸೋಲಿಸಿದ್ದಾರೆ."
562,ಬೆಂಗಳೂರು: ಎಸ್ ಎಸ್ ಎಲ್ ಸಿ ಫಲಿತಾಂಶದಲ್ಲಿ ಜಿಲ್ಲೆ ಕಡಿಮೆ ಪಲಿತಾಂಶ ಪಡೆದಿರುವುದಕ್ಕೆ ಮಹಿಳಾ ಶಿಕ್ಷಕಿಯರೇ ನೇರ ಹೊಣೆ ಎಂದು ಬಾಗಲಕೋಟೆ ಡಿಡಿಪಿಐ ಬಿಎಚ್ ಗೋನಾಳ್ ಹೇಳಿದ್ದಾರೆ.
563,ಇಚ್ ಟು ಡಿರ್ ವ್ಯೆ ಯಂತೆ ನೇರ ಪ್ರದರ್ಶನಕ್ಕೆ ಬದಲಾಗಿ ಹೈಫಿಸ್ಚ್ ಅದರ ಹಿಂದೆ ಒಂದು ಕಥೆಯನ್ನೂ ಒಳಗೊಂಡಿದೆ.
564,"ದಾವಣಗೆರೆ: ನನೆಗುದಿಗೆ ಬಿದ್ದಿರುವ ತುಮಕೂರು– ಚಿತ್ರದುರ್ಗ–ದಾವಣಗೆರೆ ನೇರ ರೈಲ್ವೆ ಮಾರ್ಗದ ಕಾಮಗಾರಿಗೆ ಅಗತ್ಯವಿರುವ ಜಮೀನು, ರೈತರಿಗೆ ನೀಡುವ ಪರಿಹಾರದ ಮೊತ್ತ, ಯೋಜನೆಯ ಕಾಲ­ಮಿತಿ, ರಾಜ್ಯ ಸರ್ಕಾರದ ಪಾಲು ಕುರಿತು ಮುಖ್ಯ­ಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರನ್ನು ಭೇಟಿ ಮಾಡಿ ಚರ್ಚಿಸಲು ಮೂವರು ಸಂಸದರು ಶುಕ್ರ­ವಾರ ನಡೆದ ಸಭೆಯಲ್ಲಿ ಒಮ್ಮತದ ತೀರ್ಮಾನ ತೆಗೆದುಕೊಂಡರು."
565,ಐಪಿಎಲ್‌: ನೇರ ಪ್ರಸಾರದ ಹಕ್ಕು ಮಾರಾಟದಲ್ಲಿ ಅವ್ಯವಹಾರ
566,ಚುನಾವಣೆ ಫಲಿತಾಂಶ ನೇರ ಪ್ರಸಾರ
567,ಟಾಪ್ ಲೂಯಿನ್ ಸ್ಟೀಕ್: ನ್ಯೂಯಾರ್ಕ್ ಸಿಟಿ ಅಥವಾ ಕಾನ್ಸಾಸ್ ಸಿಟಿಯ ಸ್ಟ್ರಿಪ್ ಸ್ಟೀಕ್ ಆಗಿ ಮಾರಾಟ ಮಾಡಲ್ಪಟ್ಟ ಈ ಕಟ್ ನೇರ ಮತ್ತು ಪೂರ್ಣ ಪರಿಮಳವನ್ನು ಹೊಂದಿದೆ.
568,ನೇರ ಆದರೆ ಸಭ್ಯರಾಗಿರಿ.
569,ಈಗ ನನ್ನ ಭವಿಷ್ಯ ನೋಡಿಕೊಳ್ಳಲು ನನಗೆ ಬಿಡಿ ಸಿಎಂ ಸಿದ್ರಾಮಯ್ಯ ಗೆ ನೇರ ಖಡಕ್ ತಿರುಗೇಟು ನೀಡಿದ್ದಾರೆ ಮಾಲೀಕಯ್ಯ ಗುತ್ತೇದಾರ್.
570,ಬಳಿಕ ರವಿಯವರು ತಾಯಿ ಮತ್ತು ಮಗುವನ್ನು ನೇರ ಕಂಕನಾಡಿಯ ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಗೆ ಕರೆದೊಯ್ದರು ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
571,ಆದರೆ ಹಣದ ಮೂಲಕ ಪ್ರತಿಫಲ ಪಡೆದಿರುವ ನೇರ ಆರೋಪಗಳಿಲ್ಲ.
572,"ಉದಾಹರಣೆಗೆ ಈ ನಿಯಮದ ಪ್ರಕಾರ ಎರಡು ಸಾವಿರದ(2000) ಇಸವಿಯಲ್ಲಿ ಪ್ರಾಥಮಿಕ ಶಾಲೆಗೆ ನೇಮಕಗೊಂಡ ಶಿಕ್ಷಕ ಎರಡು ಸಾವಿರದ ಹದಿನೈದನೇ(2015) ಇಸವಿಯಲ್ಲಿ ಪ್ರೌಢಶಾಲೆಗೆ ಬಡ್ತಿ ಹೊಂದಿದರೆ, ಆ ಶಿಕ್ಷಕ ಎರಡು ಸಾವಿರದ ಒಂದನೇ ಇಸವಿಯಲ್ಲಿ ಪ್ರೌಢಶಾಲೆಗೆ ನೇರ ನೇಮಕವಾದ ಶಿಕ್ಷಕನಿಗಿಂತ ಹಿರಿಯನಾಗುತ್ತಾನೆ."
573,"ವಿಶ್ವ 5ನೇ ಶ್ರೇಯಾಂಕಿತ ಜೋಡಿ ಅಮೆರಿಕದ ಡಾನ್‌ ಜಾನ್ಸನ್‌ ಮತ್ತು ದಕ್ಷಿಣ ಆಫ್ರಿಕದ ಜೊಹಾನ್‌ ಲ್ಯಾಂಡ್ಸ್‌ಬರ್ಗ್‌ ವಿರುದ್ಧ 8ನೇ ಶ್ರೇಯಾಂಕದ ಭಾರತದ ಜೋಡಿ 6-4, 6-4 ನೇರ ಸೆಟ್‌ಗಳಲ್ಲಿ ಗೆದ್ದಿತು."
574,ಆದರೆ ಕುಟುಂಬಸ್ಥರು ಮಾತ್ರ ಭಜರಂಗದಳದವರೇ ಹೊಡೆದು ಕೊಂದಿದ್ದಾರೆ ಎಂಬ ನೇರ ಆರೋಪ ಮಾಡಿದ್ದರು.
575,ಹಾಗಾದರೆ ನೇರ ಪ್ರಸಾರವನ್ನು ಉಚಿತವಾಗಿ ವೀಕ್ಷಣೆ ಮಾಡೋದು ಹೇಗೆ?
576,ಇದಕ್ಕೆ ನೇರ ಹೊಣೆ ಬಿಜೆಪಿ.
577,ನೇರ ಸೂರ್ಯನ ಬೆಳಕಿನಿಂದ ಹೊರಗಿಡಲು ಇದು ಉತ್ತಮವಾಗಿದೆ.
578,"ವರದಿಗಾರ: ಶಶಿಕಲಾ ಅವರ ಸಂಬಂಧಿಕರ ಮನೆ ಮತ್ತು ಕಚೇರಿಗಳ ಮೇಲೆ ನಡೆದ ಆದಾಯ ತೆರಿಗೆ ದಾಳಿಯು ರಾಜಕೀಯ ಪ್ರೇರಿತವಾಗಿದ್ದು, ಐಟಿ ದಾಳಿಯ ಹಿಂದೆ ಕೇಂದ್ರ ಸರಕಾದ ನೇರ ಕೈವಾಡವಿದೆ."
579,ಚಾಪೆ ಒಂದು ಬಟ್ಟೆ ನೆಲದ ಮೇಲೆ ಒಣಗಲು ಅಥವಾ ನೇರ ಸೂರ್ಯ ಮತ್ತು ಶಾಖದಿಂದ ಹಲ್ಲುಗಾಡಿ ಒಣಗಲು ಅನುಮತಿಸಿ.
580,ಸ್ಟಾರ್ ಸ್ಫೋರ್ಟ್ಸ್ ನೆಟ್ವರ್ಕ್ ನಲ್ಲಿ ನೇರ ಪ್ರಸಾರ ಮಾಡಲಾಗಿತ್ತು.
581,ಕಾರ್ಕಳದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ಗೋಪಾಲ ಭಂಡಾರಿ ಮತ್ತು ಬಿಜೆಪಿಯ ಸುನಿಲ್ ಕುಮಾರ್ ನಡುವೆ ನೇರ ಸ್ಪರ್ದೆ.
582,"ಪಂದ್ಯಾಟದ ನೇರ ಪ್ರಸಾರ, ವೀಕ್ಷಕರಿಗಾಗಿ ಹತ್ತು ಹಲವು ಆಟಗಳು, ಇಲೆಕ್ಟ್ರಾನಿಕ್ ಗ್ಯಾಜೆಟ್ಸ್ ಲಕ್ಕಿಡ್ರಾ, ಜೆಟ್ ಏರ್ ವೇಸ್ ವತಿಯಿಂದ ವೀಕ್ಷಕರಿಗೆ ಉಚಿತ ಟಿಕೆಟ್ ಲಕ್ಕಿ ಡ್ರಾ, ಉಚಿತ ಅರೋಗ್ಯ ತಪಾಸಣೆ, ಹತ್ತು ಹಲವು ಉಚಿತ ಪ್ರಾಡಕ್ಟ್ ಗಳ ವಿತರಣೆ, ಊಟದ ವ್ಯವಸ್ಥೆ ಇರುವುದರಿಂದ ಐದು ಸಾವಿರಕ್ಕೂ ಮಿಕ್ಕ ವೀಕ್ಷಕರನ್ನು ಹೊಂದುವ ನೀರಿಕ್ಷೆಯನ್ನು ಸಂಘಟಕರು ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
583,ಹೀಗೆ ಸರ್ಕಾರ ಎಸ್‌ಎಸ್‌ಎಲ್‌ಸಿ ಯಿಂದ ಮಾಸ್ಟರ್ ಡಿಗ್ರಿಗೆ ನೇರ ಪ್ರವೇಶ ಕೊಡಲು ಯಾವ ಕಾನೂನುಗಳಿವೆ?
584,ನೇರ ಬಂಡಾವಳ ಹೂಡಿಕೆಯಂತಹ ಕಲ್ಪನೆಯನ್ನು ಸದ್ಬಳಕೆ ಮಾಡಿಕೊಳ್ಳುವ ಅಗತ್ಯವಿದೆ~ ಎಂದು ಹೇಳಿದರು.
585,ಬೆಂಗಳೂರಲ್ಲಿ ನಿಸಾನ್ ನಿಂದ ವಿಶ್ವಕಪ್ ಕ್ರಿಕೆಟ್ ಸೆಮಿಫೈನಲ್ ನೇರ ಪ್ರಸಾರ
586,ವೆಂಟ್-ಮುಕ್ತ ಮಾದರಿಗಳು ಜ್ವಾಲೆಗಳು ನೇರ ಹೊಂಡದ ಅನಿಲ ಅಥವಾ ಮರದ ಸುಡುವ ಬೆಂಕಿಯ ಸ್ಥಳಗಳಿಗಿಂತ ಕಡಿಮೆ ನೈಜವಾಗಿ ಕಾಣುತ್ತವೆ.
587,"ನೇರ ಪ್ರಸಾರಕ್ಕೆ ಅಡ್ಡಿಯಾದರೂ,ಶ್ವಾನಗಳ ರಕ್ಷಿಸಿದ ವರದಿಗಾರರು Watch"
588,ಅಥವಾ ನೀವು ಪಠ್ಯ ಸಂಭಾಷಣೆಯ ಪರವಾಗಿ ನೇರ ಸಂಬಂಧವನ್ನು ನಿರ್ಲಕ್ಷಿಸುವ ವ್ಯಕ್ತಿಯಾಗಿದ್ದೀರಾ?
589,"ಆದಾಗ್ಯೂ, ನೇರ ಶೈಲಿ ಒಂದೇ ಪರಿಹಾರಕ್ಕೆ ಸೀಮಿತವಾಗಿರಲಿಲ್ಲ."
590,"ನೇರ ಬೆನ್ನಿನಿಂದ, ನಿಮ್ಮ ಮುಂದಕ್ಕೆ ನೇರ ಮುಂದಕ್ಕೆ ಮುನ್ನಡೆಯುವುದು."
591,ಮೋದಿ ಅವರು ತಮ್ಮ ಬ್ಯುಸಿನೆಸ್‌ಮನ್ ಗೆಳೆಯರ ಅನುಕೂಲಕ್ಕಾಗಿ ವಿದೇಶ ಪ್ರವಾಸ ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಅವರು ನೇರ ಆರೋಪ ಮಾಡಿದರು.
592,ಎನ್‌ಎಂಡಿಸಿ ಯೋಜನೆಯಡಿಯಲ್ಲಿ ನೇರ ಸಾಲ ಯೋಜನೆಯೂ ಶ್ರೀಮಂತರಿಗೆ ಮಾತ್ರ ಸಹಕಾರಿಯಾಗಿದೆ.
593,"ಮಾರುಕಟ್ಟೆಗೆ ನೇರ ಸಂಪರ್ಕ ಕಲ್ಪಿಸುವ ಯೋಜನೆಯೂ ಇದ್ದು, ಇದರ ಸಾಧಕ-ಬಾಧಕಗಳನ್ನು ಪರಿಶೀಲಿಸಿ ಕ್ರಮಕೈಗೊಳ್ಳುವುದಾಗಿ ಪದ್ಮಾವತಿ ಹೇಳಿದರು."
594,ಮೇ 6 ಕಿಂಗ್ ಫಾರೂಕ್ ಪ್ರವಾದಿ ಮೊಹಮ್ಮದ್ನ ನೇರ ವಂಶಸ್ಥರೆಂದು ಹೇಳಿಕೊಳ್ಳುತ್ತಾನೆ.
595,"ನವದೆಹಲಿ: ಭಾರತ ಕ್ರಿಕೆಟ್ ತಂಡ ಕೋಚ್ ಅನಿಲ್ ಕುಂಬ್ಳೆ ಅವರು ತಮ್ಮ ಸ್ಥಾನಕ್ಕೆ ರಾಜಿನಾಮೆ ನೀಡಿದ ಬೆನ್ನಲ್ಲೇ ತಂಡದ ನಾಯಕ ವಿರಾಟ್ ಕೊಹ್ಲಿ ವಿರುದ್ಧ ವ್ಯಾಪಕ ಟೀಕೆಗಳು ಕೇಳಿಬರುತ್ತಿದ್ದು, ಕುಂಬ್ಳೆ ರಾಜಿನಾಮೆ ಕೊಹ್ಲಿಯೇ ನೇರ ಕಾರಣ ಎಂಬ ಗಂಭೀರ ಆರೋಪಗಳನ್ನು ಮಾಡಲಾಗುತ್ತಿದೆ."
596,"ಒಂದೆರಡು ದಿನಗಳಾದ ಮೇಲೆ ಯಾರಾದರೂ ಮಾತಿನ ನಡುವೆ, ಅಲ್ಲಾ ಕಣೆ, ಅದೆಲ್ಲ ಇರಲಿ, ಅದು ಬಿಡಿ, ಒಂದು ಮಾತು ಕೇಳ್ತೀನಿ ಎಂದು ಮಾತು ತೆಗೆದರೆ, ಈ ಬಾಣ ನೇರ ಅಲ್ಲೇ ಹೋಗಿ ನಾಟುತ್ತೆ ಅನ್ನುವಷ್ಟರ ಮಟ್ಟಿಗೆ ಪರಿಣತಳಾಗಿಬಿಟ್ಟಿದ್ದೆ."
597,ಕೆಎಸ್‍ಆರ್‍ಟಿಸಿ ಶಿಶಿಕ್ಷು ತರಬೇತಿಗೆ ನೇರ ಸಂದರ್ಶನ
598,ವೆನೆಜುವೆಲಾ ಸುಮಾರು $ 540 ಮಿಲಿಯನ್ ಡಾಲರ್ ನೇರ ಸಾಲವನ್ನು.
599,ಹೀಗಾಗಿ ನೇರ ವಿಮಾನಯಾನ ಸೇವೆಯಿಂದಾಗಿ ಸಾರಾನಾಥಗೆ ಭೇಟಿ ನೀಡಲು ಶ್ರೀಲಂಕಾ ಬೌದ್ಧರಿಗೆ ಅನುಕೂಲವಾಗಲಿದೆ.
600,"ಬದಲಿಗೆ ನೆರೆಯ ಪಾಕಿಸ್ತಾನದಲ್ಲೂ ಬಾರಿ ಸುದ್ದಿಗೆ ಗ್ರಾಸವಾಗುತ್ತಿದ್ದು, ಪಾಕಿಸ್ತಾನದಲ್ಲಿ ಭಾರತದ ಚುನಾವಣಾ ಫಲಿತಾಂಶವನ್ನು ನೇರ ಪ್ರಸಾರದಲ್ಲಿ ವೀಕ್ಷಣೆ ಮಾಡಲಾಗುತ್ತಿದೆ."
601,"ವಿಚಾರಸಂಕಿರಣದಂದು, ಸ್ಥಳಾವಕಾಶ ಲಭ್ಯವಿದ್ದರೆ ಬೆಳಿಗ್ಗೆ 9:30ರಿಂದ 10:30ರವರೆಗೆ, ಸ್ಥಳದಲ್ಲಿಯೇ ನೇರ ನೋಂದಾವಣೆಗೆ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗುವುದು."
602,ಉಡುಪಿ ಜಿಲ್ಲಾ ಕಂದಾಯ ಘಟಕದಲ್ಲಿ ಖಾಲಿ ಇರುವ ಗ್ರಾಮಲೆಕ್ಕಿಗ ಹುದ್ದೆಗಳನ್ನು ನೇರ ನೇಮಕಾತಿ ಮೂಲಕ ಭರ್ತಿ ಮಾಡಲು ಅರ್ಜಿ ಆಹ್ವಾನಿಸಲಾಗಿದೆ.
603,"ನಿಷ್ಪಕ್ಷಪಾತಿ, ನ್ಯಾಯನಿಷ್ಠುರ ಮತ್ತು ನೇರ ಮಾತಿನ ಸಭ್ಯ ವ್ಯಕ್ತಿ ಎಂದೂ ಅವರು ಹೇಳುತ್ತಾರೆ."
604,"ನ್ಯಾಯೋಚಿತ ವ್ಯಾಪಾರಕ್ಕಿಂತಲೂ ಉತ್ತಮವಾಗಿದೆ, ಆರ್ಥಿಕ ಅರ್ಥದಲ್ಲಿ, ಹಲವಾರು ವರ್ಷಗಳ ಹಿಂದೆ ಸ್ಪೆಶಾಲಿಟಿ ಕಾಫಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಹೊರಬಂದ ನೇರ ವ್ಯಾಪಾರದ ಮಾದರಿ, ಮತ್ತು ಕೊಕೊ ವಲಯಕ್ಕೆ ದಾರಿ ಮಾಡಿಕೊಟ್ಟಿದೆ."
605,ಒಂದು ವೇಳೆ ರೆಪೋ ದರ ಏರಿಕೆ ಆದ್ರೆ ಇದು ಸಹಜವಾಗಿ ಸಾಲಗಳ ಬಡ್ಡಿ ಮೇಲೆ ನೇರ ಪರಿಣಾಮ ಬೀರಲಿದ್ದು ಬಡ್ಡಿ ಕೂಡ ಏರಲಿದೆ.
606,"ಎಸ್‍ಎಸ್‍ಎಲ್‍ಸಿ, ಪಿಯುಸಿ, ಪದವಿ, ಐಟಿಐ, ಡಿಪ್ಲೊಮಾ ವಿದ್ಯಾರ್ಹತೆಯುಳ್ಳ 18 ರಿಂದ 35ರ ವಯೋಮಿತಿಯೊಳಗಿರುವವರು ಉದ್ಯೋಗ ಮೇಳದಲ್ಲಿ ನಡೆಯುವ ನೇರ ಸಂದರ್ಶನಕ್ಕೆ ಅಗತ್ಯ ಸ್ವವಿವರಗಳೊಂದಿಗೆ ಹಾಜರಾಗಬಹುದು."
