Index,Sentence
523,"ಸ್ವಲ್ಪ ಸಮಯದ ನಂತರ, ಕಳೆ ಬೇರುಗಳು ಸಹ ಕೊಳೆಯುತ್ತವೆ."
524,"ಸಾಮಾನ್ಯವಾಗಿ ಕಡಿಮೆ ಕಳೆ ಮೂಲಕ ಒಡೆದು ವಿಸ್ಕರ್ಸ್ ದೊಡ್ಡ ಪ್ರಮಾಣದ, ಮುಚ್ಚಿದ ಸ್ಟ್ರಾಬೆರಿ ಕೊಯ್ಲು ಭಾಗವನ್ನು ನಂತರ."
525,"ಸರಿಸುಮಾರು ಆರು ಘಂಟೆಗೆ ಕಿರುಪರದೆ ಸರಿದಾಗ; ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಚಂಡೆ, ಮದ್ದಲೆ, ಹಾರ್ಮೋನಿಯಮ್‌ಗಳ ಮಧುರ ನಿನಾದ ಹೊರಹೊಮ್ಮಿದಾಗ ಸಭಾಂಗಣದಲ್ಲಿ ಬಡಗತಿಟ್ಟು ಶೈಲಿಯ ಯಕ್ಷಗಾನದ ಕಳೆ ಕಟ್ಟಿತ್ತು."
526,"ಕಳೆ ಬೆಳೆದಿರುವುದರಿಂದ ಹಾವು, ಚೇಳುಗಳ ಕಾಟಕ್ಕೆ ನಿವಾಸಿಗಳು ಕಂಗೆಟ್ಟು ಹೋಗಿದ್ದಾರೆ."
527,ಇದರಿಂದ ಯೂರಿಯಾ ಹಾಗೂ ಕಳೆ ತೆಗೆಯುವ ಖರ್ಚು ಉಳಿತಾಯವಾಗುತ್ತದೆ.
528,ರಣ್ವೀರ್ ಸಿಂಗ್ ಮೊಗದಲ್ಲಿ ಮದುಮಗನ ಕಳೆ ಝಗಮಗಿಸುತ್ತಿದೆ.
529,ಸಾಮಾನ್ಯ ಕಳೆ ಬಗ್ಗೆ ಮರೆಯಬೇಡಿ.
530,ಗಿಡ - ಕೇವಲ ಒಂದು ಕಳೆ ಅಲ್ಲ
531,ನವರಸನಾಯಕ ಜಗ್ಗೇಶ್ ಅವರಿಗೆ ಸಿನಿಮಾ ವಲಯದಲ್ಲಿ ಅಪಾರ ಅಭಿಮಾನಿಗಳು ಇರುವುದರಿಂದ ಜಗ್ಗೇಶ್ ಅವರ ಪ್ರಚಾರಕ್ಕೆ ಹೊಸ ಕಳೆ ಬಂದಿದೆ.
532,"ಪ್ರತಿನಿಧಿಗಳು, ಸ್ಥಳೀಯ ಕನ್ನಡಿಗರು ಆಸ್ಥೆಯಿಂದ ಗೋಷ್ಠಿಗಳಲ್ಲಿ ಭಾಗವಹಿಸಿದಲ್ಲಿ, ಚರ್ಚೆ, ಸಂವಾದದಲ್ಲಿ ತೊಡಗಿಕೊಂಡಲ್ಲಿ, ಒಂದಿಷ್ಟು ಕನ್ನಡ ಪುಸ್ತಕ ಬಗಲಿಗೆ ಏರಿಸಿದಲ್ಲಿ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನ ಕಳೆ ಕಟ್ಟೀತು."
533,ಇಂದಿನಿಂದ ನಗರದಲ್ಲಿ ಐದು ದಿನಗಳ ಕಾಲ ವೈಮಾನಿಕ ಪ್ರದರ್ಶನ ಆರಂಭವಾಗಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ವಿಧಾನಸಭೆಗೆ ಬರಬೇಕಾದ ಬಹುತೇಕ ಶಾಸಕರು ಯಲಹಂಕ ಕಡೆಗೆ ಪಯಣ ಬೆಳೆಸಿದ್ದು ಇದ­ರಿಂದಾಗಿ ಬೆಳಗಿನ ಕಲಾಪ ಕಳೆ ಕಟ್ಟಲಿಲ್ಲ.
534,ಕಳಶ ಕುಚ ಲಕ್ಷ್ಮಿಯಲಿ ಕಳೆ ಮನ
535,"ಕಳೆ ಕುಡಗೋಲು, ನೇಗಿಲು, ಎತ್ತಿನ ಬಂಡಿ: ಟ್ರಾಕ್ಟರ್ ಬಂದ ಮೇಲೆ"
536,"ಹನಿ ನೀರಾವರಿ ಅಳವಡಿಸಿದ್ದರಿಂದ ತೋಟದ ನಿರ್ವಹಣೆ, ಕಳೆ ಕೀಳಲು, ಗೊಬ್ಬರ ಕೊಡಲು ಹೆಚ್ಚಿನದಾಗಿ ಕೂಲಿಗಾರರನ್ನು ಆಶ್ರಯಿಸುವುದು ತಪ್ಪಿದೆ."
537,ಕೆರೆಯಲ್ಲಿ ಕಳೆ ಬೆಳೆದಿದೆ.
538,ಅದರಲ್ಲಿಯೂ ವಿಶೇಷವಾಗಿ ಗುಡಗೂರ ಗ್ರಾಮಕ್ಕೆ ಹೆಚ್ಚಿನ ಒತ್ತು ನೀಡಲಾಗಿದ್ದು ಇಡೀ ಗ್ರಾಮಕ್ಕೆ ಹೊಸ ಕಳೆ ಕಟ್ಟಿದಂತಾಗಿದೆ.
539,ಶಾಲೆಯ ಅಂಗಳದಲ್ಲಿ ಬೆಳಸಿರುವ ಹಸಿರು ಪರಿಸರ ಹೊಸ ಕಳೆ ಕಟ್ಟಿದೆ.
540,"ಡೌಡಿ ಮರಕುಟಿಗಗಳು ಇತರ ಚಿಕ್ಕ ಹಕ್ಕಿಗಳಾದ ಚಿಕಡೀಸ್ ಮತ್ತು ಟೈಟೈಸ್ಗಳೊಂದಿಗೆ ಮಿಶ್ರಿತ ಹಿಂಡುಗಳಲ್ಲಿ ಪ್ರಯಾಣಿಸುತ್ತವೆ ಮತ್ತು ಅವುಗಳು ತೆಳುವಾದ ಶಾಖೆಗಳು, ಕಿರಿಯ ಮರಗಳು ಮತ್ತು ಕಳೆ ಕಾಂಡಗಳ ಮೇಲೆ ಹೆಚ್ಚಾಗಿ ಆಹಾರವನ್ನು ನೀಡುತ್ತವೆ."
541,"ಕಳೆ ನಿಯಂತ್ರಣಕ್ಕೆ ಸಕಾಲಿಕ ಇದ್ದರೆ, ನಂತರ ಫಲಿತಾಂಶಗಳು ನೀವು ಕಾಯುವ ಇರಿಸಿಕೊಳ್ಳಲು ಸಾಧ್ಯವಿಲ್ಲ."
542,"ಈ ವಾರ ಸುಪ್ರೀಂಕೋರ್ಟ್ ಈ ಕಳೆ ಸುಡುವಿಕೆಗೆ ನಿಯಂತ್ರಣ ತರಬೇಕೆಂದು ಸೂಚಿಸಿತ್ತು, ಈ ಹಿನ್ನಲೆಯಲ್ಲಿ ಈಗ ಪೊಲೀಸರು ರೈತರನ್ನು ಬಂಧಿಸಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
543,ಅರಬಾವಿ ಕ್ಷೇತ್ರಕ್ಕೆ ತಾಲೂಕು ಇರ್ಲಿಲ್ಲ ಆದ್ರೆ ಸ್ಥಳೀಯ ಶಾಸಕ ಬಾಲಚಂದ್ರ ಜಾರಕಿಹೊಳಿ ಸತತ ಪ್ರಯತ್ನದಿಂದ ಮೂಡಲಗಿ ತಾಲೂಕಾಗಿ ಅರಬಾವಿ ಗೆ ಕಳೆ ತಂದುಕೊಟ್ಟಿದೆ.
544,ಪೂರ್ಣಕುಂಬ ಹೊತ್ತ ಹೆಂಗಳೆಯರು ಮೆರವಣಿಗೆಗೆ ಕಳೆ ತಂದರು.
545,ಕಳೆ ನಿರ್ವಹಣೆ: ನಿರಂತರವಾದ ಕಳೆ ನಿರ್ವಹಣೆ ಅಗತ್ಯ.
546,"ಚಂಡೆ ವಾದ್ಯ, ನಾದಸ್ವರ ಮೇಳಗಳು ರಥೋತ್ಸವಕ್ಕೆ ಕಳೆ ನೀಡಿದವು."
547,"ಬುಧವಾರ, ಗುರುವಾರ ಜಿಲ್ಲೆಯ ವಿವಿಧೆಡೆ ಚೆದುರಿದಂತೆ ಮೇಘರಾಜನ ಕೃಪೆಯಾಗಿದ್ದು, ಬಾಡುತ್ತಿದ್ದ ಬೆಳೆಗಳು ಎರಡು ದಿನದಲ್ಲೇ ಜೀವ ಕಳೆ ತುಂಬಿಕೊಂಡಿವೆ."
548,ಪೌರಾಣಿಕ ಪ್ರಸಂಗದ ನಡೆ ಬಲ್ಲ ಹಿಮ್ಮೇಳ ಹಾಗೂ ಮುಮ್ಮೇಳ ಕಲಾವಿದರ ಸಮರ್ಥ ನಿರ್ವಹಣೆ ಯಿಂದಷ್ಟೇ ಪ್ರಸಂಗ ಕಳೆ ಕಟ್ಟಬಲ್ಲದು.
549,ಮುಜರಾಯಿ ಇಲಾಖೆಗೆ ನಿಜವಾಗಿಯೂ ಕಳೆ ಬಂದಿದ್ದು ಕೋಟ ಶ್ರೀನಿವಾಸ ಪೂಜಾರಿಯವರಿಂದ
550,ನಮಗೆ ಗೊತ್ತಿಲ್ಲದ ಸಸ್ಯಕ್ಕೆ ನಾವು ಕಳೆ ಎನ್ನುತ್ತೇವೆ.
551,"ಆದರೆ ಕೃಷಿ ಕಾರ್ಮಿಕರ ಕೊರತೆ ಹಾಗೂ ಸಂಬಳ ಹೆಚ್ಚಳದಿಂದ ಭತ್ತ ಬೆಳೆಯಲು ರೈತರು ಹಿಂದೇಟು ಹಾಕುತ್ತಿರುವುದಕ್ಕೆ ಪರಿಹಾರವಾಗಿ ಯಂತ್ರಗಳ ಮೂಲಕ ನಾಟಿ, ಕಟಾವು, ಕಳೆ ತೆಗೆಯುವಂತಹುದನ್ನು ಮಾಡುವುದರಿಂದ ಎಕರೆಗೆ 4000 ರೂ."
552,ನಗರಕ್ಕೆ ವಿಶೇಷ ಕಳೆ ಬರುವುದರ ಜತೆಗೆ ಬೃಹತ್‌ ಸ್ವರೂಪದ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ನಿರಾತಂಕವಾಗಿ ಆಯೋಜಿಸಬಹುದು ಎಂದು ತಿಳಿಸಿದರು.
553,ಚಿಕ್ಕ ಇದ್ದರೆ ಆ ಜಾಗದ ಕಳೆ ಬದಲಾಗುತ್ತದೆ.
554,"ಕಾಲಕಾಲಕ್ಕೆ, ಬಿಡಿಬಿಡಿಯಾಗಿಸಿ ಮೇಲ್ಮೈ ಕಳೆ ಕಿತ್ತಲು ನಂತರ ನಡೆಸುವುದು (20 ಕ್ಕಿಂತ ಹೆಚ್ಚಿನ ಸೆಂ ಆಳ)."
555,ಮೈಸೂರು ದಸರಾಗೆ ಕಳೆ ತಂತು.
556,ಮುಂಬೈನಲ್ಲಿ ಕ್ರೀಡೆಯಲ್ಲಿ ಡಿಪ್ಲೋಮಾ ಮಾಡಿಕೊಂಡು ಬಂದ ನಾಡಿಗೇರ ಅವರು ಜಿಮ್ನಾಸ್ಟಿಕ್ಸ್‌ಗೆ ಕಳೆ ತುಂಬಿದರು.
557,ಎದೆಯ ಭಾಗದಲ್ಲಿ ಊತ ಕಾಣಿಸಿಕೊಂಡರೆ ಹಿಂದಿನ ಕಾಲದಲ್ಲಿ ಮಾಡುತ್ತಿದ್ದ ನಾಟಿ ಮದ್ದಿನ ಪದ್ದತಿಯನ್ನು ನಾವು ಇಂದು ತಿಳಿಸಿಕೊಡುತ್ತೇವೆಸಾಮಾನ್ಯವಾಗಿ ಕಳೆ ಸಸ್ಯ ಎಂದು ಕಿತ್ತು ಬಿಸಾಡುವ ನೀಲಿ ದತ್ತುರ ಅಥವಾ ಉನ್ಮತ್ತ ಗಿಡದಿಂದ ಈ ಸಮಸ್ಯೆಗೆ ಪರಿಹಾರ ಕಂಡುಕೊಳ್ಳಬಹುದುಮೊದಲಿಗೆ ನೀಲಿ ದತ್ತುರ ಅಥವಾ ಉನ್ಮತ್ತ ಗಿಡದ ಕಾಯಿಯನ್ನು ತೆಗೆದುಕೊಂಡು ನಿಂಬೆ ಕತ್ತರಿಸುವ ಹಾಗೆ ಸ್ವಲ್ಪ ಸೀಳಿಕೊಂಡು ಅದರ ಒಳಗಿನ ಬೀಜಗಳನ್ನು ಹೊರಗೆ ತೆಗೆದು ಬಿಸಾಡಬೇಕು
558,"ಆ ಸಮಯದಲ್ಲಿ, ಕಾರಣ ಎಲೆಗಳು, ವಿನೆಗರ್ ಮೂಲಕ ಸಸ್ಯಗಳು ನೈಸರ್ಗಿಕ ಸೈಕಲ್ ಗೆ ಬ್ಯಾಟರಿಗಳು ಹೀರಿಕೊಳ್ಳುತ್ತವೆ ಏಕೆಂದರೆ ಅವುಗಳನ್ನು ಹೊಡೆಯುತ್ತಾ, ಇದು ದೇಹದ ಕಳೆ ಆಳದವರೆಗೆ ವ್ಯಾಪಿಸಿರುವ ಬೇರುಗಳು ತಲುಪಿ ಸಂಪೂರ್ಣವಾಗಿ ಅವುಗಳನ್ನು ನಾಶಪಡಿಸಲು."
559,ಯಾವಾಗ 30-35 ಡಿಗ್ರಿ ಇಎಮ್ ಮಾದಕ ಹುದುಗಿಸುವ ತಾಪಮಾನ ಬಲವಾಗಿ ಬೆರಕೆಗಳಿಗೆ ಕಳೆ ಮತ್ತು ಅತ್ಯುತ್ತಮ ಹೋರಾಡುತ್ತಿದ್ದಾರೆ ಸಸ್ಯಗಳು ರಕ್ಷಿಸಲು.
560,"ಅಧಿಕ ಸುಗ್ಗಿಯ, ಸಸ್ಯಗಳು ವೇಗವಾಗಿ ಬೆಳೆಯುತ್ತಿರುವ ಕಳೆ ಕೊರತೆ - ಇದು ಒಂದು ಕನಸಿನ ಮಾಲಿ, ಬೆಳೆಯುತ್ತಿರುವ ತರಕಾರಿಯ ಆಧುನಿಕ ತಂತ್ರಜ್ಞಾನಗಳನ್ನು ಒಂದು ಸಾಧಿಸಬಹುದಾದ ಧನ್ಯವಾದಗಳು ಇಲ್ಲಿದೆ."
561,ಮನೆಯಲ್ಲಿ ಕೀಟ ನಾಶಕದೊಂದಿಗೆ ಕಳೆ ನಾಶಕವನ್ನು ಕೂಡ ಇಡಲಾಗಿತ್ತು.
562,ಅದೇ ರೀತಿ ಕಳೆ ನಿರ್ವಹಣೆ ಕೂಡ ಅಗತ್ಯವಾಗಿ ಮಾಡಬೇಕು.
563,ಕಳೆ ಕಸಗಳಿಲ್ಲದಂತೆ ಭೂಮಿಯನ್ನು ಸ್ವಚ್ಛವಾಗಿಟ್ಟು ಯಾವುದೇ ಬೆಳೆಯನ್ನು ಬೆಳೆಯದೇ ಇರುವಾಗ ಆಗುವ ಭೂ ಸವಕಳಿಯ ಪ್ರಮಾಣ
564,ಅವರ ಪ್ರೆಸೆನ್ಸ್ ಇಂದ ಸಿನಿಮಾಗೆ ಮತ್ತಷ್ಟು ಕಳೆ ಸಿಕ್ಕಿದೆ.
565,"ಸಾಲುಗಳನ್ನು ನಡುವೆ, ನೀವು ನಿಯಮಿತವಾಗಿ ಹೆಚ್ಚುವರಿ ಸಂತತಿಯನ್ನು, ಮತ್ತು ಕಳೆ ಅಳಿಸಬೇಕು."
566,ರಾಜಾಸೀಟ್‍ಗೆ ಮತ್ತಷ್ಟು ಕಳೆ ತಂದ ಪ್ರವಾಸೋದ್ಯಮ ಇಲಾಖೆ
567,"ತಮ್ಮ ಮೂಲ ನೆಲ ಬಿಟ್ಟು ನಮ್ಮ ದೇಶದಲ್ಲೇ ನಿರಾಶ್ರಿತರಂತೆ ಬದುಕುತ್ತಿರುವ ಪಂಡಿತರಿಗೆ ತಮ್ಮ ಬದುಕು ಕಟ್ಟಿಕೊಳ್ಳಲು ಅನುವು ಮಾಡಿಕೊಟ್ಟಲ್ಲಿ, ಈಗ ತಂದಿರುವ ಆದೇಶಕ್ಕೆ ಒಂದು ಕಳೆ ಬರುತ್ತದೆ."
568,"ತೋಟದಲ್ಲಿರುವ ಬೆಳೆಯುಳಿಕೆ, ಉದುರಿದ ಎಲೆಗಳು, ಕಸ, ಕಡ್ಡಿ ಹುಲ್ಲು, ಕಳೆ ಎಲ್ಲವನ್ನು ಸಂಗ್ರಹ ಮಾಡಿ."
569,ಕಳೆ ತೆಗೆದು ಸ್ವಚ್ಛ ಮಾಡಲಾಗುವುದು ಎಂದರು.
570,ಇದನ್ನ ಕಂಡ ಆಶಾ ನಾಯ್ಕ್ ಈತನ್ನ ನರಳಾಟ ನೋಡಲಾಗದೆ ಕೂಡಲೆ ತನ್ನ ಆಶ್ರಮಕ್ಕೆ ಕರೆದುಕೊಂಡು ಬಂದು ಆತನಿಗೆ ಮರು ಕಳೆ ನೀಡಿದ್ದಾರೆ.
571,"ಹೀಗಾದರೆ ಮೂರು ತಿಂಗಳಲ್ಲ, ಮೂರು ವರ್ಷಗಳಾದರೂ ಕಳೆ ಕೀಳುವ ಕೆಲಸ ಮುಗಿಯುವುದಿಲ್ಲ ಎಂದು ಸ್ಥಳೀಯ ವ್ಯಕ್ತಿಯೊಬ್ಬರು ದೂರಿದರು."
572,"ಆಯ್ಕೆ ಮಾಡದ ಸಸ್ಯನಾಶಕಗಳಂತೆ, ರೌಂಡಪ್ ಹೆಚ್ಚಿನ ಸಸ್ಯಗಳನ್ನು ಕೊಲ್ಲುತ್ತದೆ, ಕಳೆ ಕೊಲೆಗಾರನನ್ನು ವಿರೋಧಿಸಲು ವಿನ್ಯಾಸಗೊಳಿಸಲಾದ ತಳೀಯವಾಗಿ ಮಾರ್ಪಡಿಸಲ್ಪಟ್ಟ ಬೆಳೆಗಳನ್ನು ಹೊರತುಪಡಿಸಿ."
573,"ಬಿಜ, ಗೊಬ್ಬರ ಹಾಕಿ, ಕಳೆ ತೆಗುದು."
574,ಮನೆಯನ್ನು ಅಲಂಕರಿಸಿ: ಹಬ್ಬ ಎಂದರೇ ಸಾಕು ಮನೆಯಲ್ಲಿ ಒಂದು ಕಳೆ ಮೂಡುತ್ತದೆ.
575,ಗ್ರಾಮದಲ್ಲಿ ಎಲ್ಲೆಂದರಲ್ಲಿ ಕಳೆ ಬೆಳೆದು ನಿಂತಿವೆ.
576,ಎರಡು ಯಂತ್ರಗಳನ್ನು ಬಳಸಿಕೊಂಡು ಕಳೆ ತೆಗೆಯಲಾಗುತ್ತಿದೆ.
577,"ನಿರ್ಮೂಲನೆ ಮಾಡಲು ಅಸಾಧ್ಯವಾಗುವ ಕೀಟ, ರೋಗ ಹಾಗೂ ಕಳೆ ಸಮಸ್ಯೆ ಉದ್ಭವವಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ."
578,ಮರದ ಸುತ್ತಲೂ ಹತ್ತಿರ ಬ್ಯಾರೆಲ್ ವೃತ್ತದ ಪೀಟ್ ಅಥವಾ ಮರದ ಪುಡಿ ಕಳೆಗಳು ಮತ್ತು ಅಪೇಕ್ಷಣೀಯ ಮಲ್ಚ್ ಕಳೆ ಮರೆಯದಿರಿ.
579,ವೆಚ್ಚದ ಟೆಂಡರ್‌ ಮೂಲಕ ಕೆರೆಯಲ್ಲಿ ಸಂಗ್ರಹ ಆಗಿರುವ ಕಳೆ ಹೊರತೆಗೆಯಲು ಹಾರ್ವಿಂಗ್‌ ಇನ್‌ಪ್ರಾಸ್ಟ್ರಕ್ಚರ್‌ ಪ್ರೈ.
580,"ವಿನೆಗರ್ ಮತ್ತು ಹೆಚ್ಚು ಪರಿಹಾರ ಸೇರಿಸಿದಾಗ ಸಾಮಾನ್ಯ ಉಪ್ಪಿನ, ನಿಜವಾಗಿಯೂ ಸ್ಫೋಟಕ ಮಿಶ್ರಣವನ್ನು ಯಾವುದೇ ಕಳೆ ಉಳಿವಿಗಾಗಿ ಯಾವುದೇ ಅವಕಾಶ ಬಿಟ್ಟು ಪಡೆಯಲಾಗುತ್ತದೆ."
581,"ನೀವು ಐದು ವರ್ಷಗಳ, ವಸಂತಕಾಲದಲ್ಲಿ ಕಾಂಡಗಳು ಅಂಕವನ್ನೂ ಸೋಮಾರಿಯಾಗಿ ಇಲ್ಲ, ಹೊಸ ನೆಡುತೋಪುಗಳು ಕಳೆ ಖಾತ್ರಿಯಾಗಿರುತ್ತದೆ."
582,"ಮೊಗೆದಷ್ಟೂ ಬರುತ್ತಿದೆ ಕಳೆ: ಕಳೆ ತೆಗೆದ ಜಾಗಕ್ಕೆ, ಗಾಳಿಯ ರಭಸದಿಂದ ಬೇರೆ ಕಡೆಯ ಕಳೆ ಮತ್ತೆ ಬಂದು ಸೇರಿಕೊಳ್ಳುತಿದೆ."
583,ಎಚ್ಚರಿಕೆಯಿಂದ ತೋಟದಿಂದ ಕಳೆ ತೆಗೆಯಲು.
584,ಮೇಲುಕೋಟೆಗೆ ದೇಶಿಕರು ಬಂದಮೇಲೆ ಆ ಊರಿಗೇ ಒಂದು ಹೊಸ ಕಳೆ ಬಂದಿತು.
585,ಕಳೆ ದಿನಗಳ ಹಿಂದೆ ನಡೆದ ಕಾರ್ಯಕ್ರಮವೊಂದರಲ್ಲಿ ಕಮ್​ ಬ್ಯಾಕ್​ ಬಗ್ಗೆ ಧೋನಿ ಅವರನ್ನು ಪ್ರಶ್ನಿದಾಗ ಅವರು ಏನು ಉತ್ತರ ನೀಡಿರಲಿಲ್ಲ.
586,ಮ್ಮಳಿಕೆಯಂ ಕಳೆ ಹರಿಶ್ಚಂದ್ರಭೂನಾಥಯೆಂ
587,"ಆದರೆ, ಈ ಬಾರಿ ರಸಗೊಬ್ಬರ, ಕ್ರಿಮಿನಾಶಕ ಹಾಗೂ ಕಳೆ ತೆಗೆಸಲು ಮಾಡಿದ ಖರ್ಚು ಕೂಡ ಕೈಗೆ ಬರದಂತಾಗಿದೆ."
588,"ಕಳೆ ತೆಗೆಸುವಲ್ಲಿ ರೈತರು ತಲ್ಲೀನ, ಉತ್ತಮ ಬೆಳೆ–ಬೆಲೆ ನಿರೀಕ್ಷೆ"
589,"ಬಾರಿ ಅಂತರ ಬೇಸಾಯ ಮತ್ತು ಕಳೆ ತೆಗೆಯುವುದಕ್ಕೆ, (ಪ್ರತಿ ಬಾರಿಗೆ ೧೦ ಆಳುಗಳು, ಪ್ರತಿ ಆಳಿಗೆ ರೂ."
590,ಡೊಳ್ಳು ಕುಣಿತ ತಂಡವು ಆಕರ್ಷಕ ಕಲೆ ಪ್ರದರ್ಶನದ ಮೂಲಕ ಮೆರವಣಿಗೆಗೆ ಕಳೆ ತಂದುಕೊಟ್ಟಿತು.
591,"ಮೇವಿಲ್ಲದೆ ಸೊರಗಿ ಹೋಗಿದ್ದ ದನ, ಕರುಗಳ ಮೊಗದಲ್ಲಿ ಮತ್ತೆ ಕಳೆ ಬಂದಿರುವುದಕ್ಕೆ ಸಂತಸಗೊಂಡಿದ್ದಾರೆ."
592,ಇಂತಹ ರಾಜಾಸೀಟ್‍ಗೆ ಮತ್ತಷ್ಟು ಕಳೆ ತರುವುದ್ದಕ್ಕೆ ಪ್ರವಾಸೋದ್ಯಮ ದಿನಚಾರಣೆ ಅಂಗವಾಗಿ.
593,"ಊರಲ್ಲಿ ಪೌರಾಣಿಕ ನಾಟಕ ನೋಡಿಕೊಂಡು, ಕೋಲಾಟ ಆಡಿಕೊಂಡು, ಹಾವಾಡಿಸೋರನ್ನ ಸೋಜಿಗದಿಂದ ಗಮನಿಸಿಕೊಂಡು, ರಾತ್ರಿ ನಡೆಯೋ ಭಜನೆ, ಕಳೆ ಕೀಳುವಾಗ ಮೊಳಗೋ ಕೂಲಿಕಾರರ ಜನಪದ ಹಾಡು ಇತ್ಯಾದಿ ಕೇಳಿಕೊಂಡ ಬಂದ ಸಂಪತ್‌, ಇಂದು ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಅಪ್ಪಟ ಪ್ರತಿಭೆಯಾಗಿ ಹೊರಹೊಮ್ಮಿದ್ದಾರೆ."
594,ಇವರ ಈ ಸುದೀರ್ಘ ಸಾಧನೆಗೆ ಈಗ ಪದ್ಮಶ್ರೀ ಗರಿ ಸೇರಿ ಹೊಸತೊಂದು ಕಳೆ ಕಟ್ಟಿದೆ.
595,ಲ್ಯಾಂಡ್‌ ಆಫ್‌ ಪವರ್‌ ಹಾಗೂ ಇಆರ್‌ಎಎಸ್‌ಇ ಕಳೆ ನಾಶಕದಿಂದ ರೈತರು ಸಾಕಷ್ಟು ಸಮಸ್ಯೆ ಅನುಭವಿಸುತ್ತಿದ್ದಾರೆ.
596,ಮೈಸೂರು: ಈ ಬಾರಿಯ ಮೈಸೂರು ದಸರಾಕ್ಕೆ ವಿಶೇಷ ಕಳೆ ಯಾಕೆಂದರೆ ಆರು ದಶಕಗಳ ಬಳಿಕ ಯದುವಂಶದ ಯುವರಾಜ ಖಾಸಗಿ ದರ್ಬಾರ್ ನೋಡಲಿದ್ದಾರೆ.
597,"ರೈತರ ಲೆಕ್ಕಾಚಾರ: ಒಂದು ಎಕರೆಯಲ್ಲಿ ಶುಂಠಿ ಬೆಳೆ ಯಲು ಉಳುಮೆ, ಬಿತ್ತನೆ, ಗೊಬ್ಬರ, ತುಂತುರು ನೀರಾವರಿ ಸೇರಿದಂತೆ ಪ್ರಾರಂಭದಲ್ಲಿ 2 ಲಕ್ಷ ರೂ ಗಳಿಗೂ ಅಧಿಕ ಹಣ ಖರ್ಚಾಗಲಿದೆ, ಒಂದೆರಡು ತಿಂಗಳ ನಂತರ ಕಳೆ ತೆಗೆಯುವುದು, ಔಷಧಿ ಸಿಂಪಡಣೆ, ಗೊಬ್ಬರ ನೀಡುವುದು ಹೀಗೆ ನಿರ್ವಹಣೆಗೆ ಪ್ರತ್ಯೇಕ ವೆಚ್ಚವಾಗಲಿದೆ."
598,ಈ ಪ್ರಕರಣ ಬೆಳಕಿಗೆ ಬರಬಾರದು ಹಾಗೂ ಯಾರ ಮೇಲೂ ಅನುಮಾನ ಬರಬಾರದು ಎನ್ನುವ ದೃಷ್ಟಿಯಿಂದ ನಿಧಾನವಾಗಿ ಕಳೆ ನಾಶಮಾಡುವ ಔಷಧಿಯನ್ನು ಸಿಂಪಡಿಸಲಾಗಿದೆ.
599,"ಓಡಾಡುವಾಗ ಈ ಕೆರೆಯನ್ನು ಗಮನಿಸುತ್ತಿದ್ದೆವು, ಕಳೆ ಬೆಳೆದು ನೀರೇ ಕಾಣುತ್ತಿರಲಿಲ್ಲ."
600,ರಾಜ್ಯೋತ್ಸವ ಸಂಭ್ರಮದ ಕಳೆ ಹೆಚ್ಚಿಸಿದ ಚಿಣ್ಣರಿವರು.
601,ತರುಣಿಯ ಬಿಂಬದಲ್ಲಿಯೂತೇಜಸ್ವಿಗಳಾಗಿ ಕಣ್ಣುಗಳಲ್ಲಿಯೂ ಆ ದಿನ ಏನೋ ಒಂದು ವಿಧವಾದ ತೃಪ್ತಿ ಸಂತೋಷಗಳ ಹೊಸ ಕಳೆ ಮೊಳೆದೋರಿತ್ತು.
602,ಪೊಲೀಸ್ ಇಲಾಖೆಯ ವಾದ್ಯವೃಂದ ಹಿಮ್ಮೇಳನ ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮಗಳಿಗೆ ಕಳೆ ಕಟ್ಟಿತು.
603,ಸ್ಯಾಮ್ ಹೂಸ್ಟನ್ ನ್ಯಾಷನಲ್ ಫಾರೆಸ್ಟ್ ಲಿಟಲ್ ಲೇಕ್ ಕ್ರೀಕ್ ಲೂಪ್ ಜಾಡು ಕಪ್ಪು ಪತಂಗಗಳು ಬಿಳಿ-ಹೂವುಗಳ ಹಾಲು ಕಳೆ (Asclepias ವೆರೀಗಟಾ).
604,"ತಮಟೆ, ಮಂಗಳವಾದ್ಯ, ಡೊಳ್ಳು, ಜಾಂಚ್ ಹಾಗೂ ನಾಸಿಕ್ ಡೋಲಿನ ತಂಡ, ದಾಸ ಸಮೂಹದ ಹರಿಸೇವೆ ಕಳೆ ತಂದಿದ್ದವು."
605,"ಅವರು ಎಲ್ಲಾ ಸಸ್ಯ ಮತ್ತು ಪ್ರಾಣಿ ಹೊರಹೋಗುವ ತ್ಯಾಜ್ಯ, ಕಳೆ ಮತ್ತು ಕಸದ, ಆಹಾರ ತ್ಯಾಜ್ಯ ಬೇಸಿಗೆಯಲ್ಲಿ ಸಂಗ್ರಹಿಸಲಾಗುತ್ತದೆ."
