Index,Sentence
518,ಆಮ್ ಆದ್ಮಿ ಪಕ್ಷ ಅಥವಾ ಕರ್ನಾಟಕದ ಜನ ಸಾಮಾನ್ಯರ ಪಕ್ಷದವರು ಅನುಭವಿ ಉತ್ಸಾಹಿ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಮಾತ್ರ ಕಣಕ್ಕಿಳಿಸಲು ಸಿದ್ಧತೆ ನಡೆಸಿದ್ದಾರೆ.
519,"ಚಿರಂಜೀವಿ ಕೂಡ ಹೊಸ ಪಕ್ಷ ಸ್ಥಾಪಿಸಿ ರಾಜಕಾರಣಕ್ಕೆ ಎಂಟ್ರಿ ಕೊಟ್ಟರೂ, ನಿರೀಕ್ಷಿತ ಯಶಸ್ಸು ಸಿಗಲಿಲ್ಲ."
520,ಇದರೊಂದಿಗೆ ತಮಿಳುನಾಡಿನಲ್ಲಿ ಮತ್ತೊಂದು ರಾಜಕೀಯ ಪಕ್ಷ ಅಸ್ತಿತ್ವಕ್ಕೆ ಬಂದಂತಾಗಿದೆ.
521,ಮುಂದೆ ಕೂಡ ನಮ್ಮ ಪಕ್ಷ ನಿರ್ಣಯ ಪಾತ್ರ ವಹಿಸುತ್ತದೆ ಎಂದು ಚಂದ್ರಬಾಬು ಭವಿಷ್ಯ ನುಡಿದರು.
522,ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷವು ಇವತ್ತಿನ ಒಳಗೆ ಮೈತ್ರಿ ಬಗ್ಗೆ ಅಧಿಕೃತವಾಗಿ ಘೋಷಿಸದಿದ್ದರೆ ಮುಂಬರಲಿರುವ ಚುನಾವಣೆಯಲ್ಲಿ ಸಮಾಜವಾದಿ ಪಕ್ಷ ಸ್ವತಂತ್ರವಾಗಿ ಸ್ಪರ್ಧಿಸುತ್ತದೆ ಎಂದು ಪಕ್ಷದ ಮೂಲಗಳು ಹೇಳಿವೆ.
523,"ಈ ಚುನಾವಣೆಯಲ್ಲಿ ಪಕ್ಷ ಗೆದ್ದು, ನರೇಂದ್ರ ಮೋದಿ ಅವರು ಮತ್ತೆ ಪ್ರಧಾನಿ ಆಗಬೇಕು."
524,ಇದರ ಬದಲಾಗಿ ಎನ್‌ಸಿಪಿ ಇತ್ತೀಚಿನ ಸಂಪುಟ ಪುನಾರಚನೆ ವೇಳೆ ಬಿಜೆಪಿ ಸರಕಾರವನ್ನು ಸೇರುತ್ತದೆ ಎಂಬ ವದಂತಿಯಲ್ಲಿ ನಿಜಾಂಶವಿದೆ ಎಂದೇ ಆ ಪಕ್ಷ ನಂಬಿತ್ತು.
525,ಪಕ್ಷ ನನಗೆ ಏನು ಕರ್ತವ್ಯ ವಹಿಸುತ್ತದೆಯೋ ಅದನ್ನು ಪ್ರಾಮಾಣಿಕವಾಗಿ ಮಾಡುತ್ತೇನೆ.
526,ಸುನೀಲ್ ಕುಮಾರ್ರವರ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ರಾಜಕೀಯ ಪಕ್ಷ ಅಭ್ಯರ್ಥಿಗಳೊಂದಿಗೆ ಸಭೆ ನಡೆಯಿತು.
527,"ನಗರದಲ್ಲಿ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಯಾವುದೇ ಆಸೆಗಾಗಿ ಪಕ್ಷ ಬದಲಿಸಲಾರೆ."
528,ಕೆಲ ತಿಂಗಳ ಹಿಂದಿನವರೆಗೂ ಅಲ್ಲಿ ನಗಣ್ಯ ಎಂಬಂತಿದ್ದ ಪಕ್ಷ ಏಕಾಏಕಿ 42 ಲೋಕಸಭಾ ಸೀಟುಗಳ ಪೈಕಿ 18ನ್ನು ತನ್ನ ತೆಕ್ಕೆಗೆ ಹಾಕಿಕೊಳ್ಳುವುದು ಎಂದರೆ ಹುಡುಗಾಟಿಕೆಯಲ್ಲ.
529,"ಯಡಿಯೂರಪ್ಪ ಮುಖ್ಯಮಂತ್ರಿ ಆದ ಬಳಿಕ ಹಾಗೂ ಸಂಸದ ನಳಿನ್‌ ಕುಮಾರ್‌ ಕಟೀಲ್‌ ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷರಾದ ಬಳಿಕ ಶುಕ್ರವಾರ ನಡೆದ ಮೊದಲ ಕೋರ್‌ ಕಮಿಟಿ ಸಭೆಯಲ್ಲಿ 17 ಕ್ಷೇತ್ರಗಳ ಉಪಚುನಾವಣೆ, ವಿಧಾನ ಪರಿಷತ್‌ನ ನಾಲ್ಕು ಸ್ಥಾನಗಳ ಚುನಾವಣೆ ತಯಾರಿ, ಪಕ್ಷ ಸಂಘಟನೆ, ಸದಸ್ಯತ್ವ ನೋಂದಣಿ ಬಗ್ಗೆ ಸಭೆಯಲ್ಲಿ"
530,"ಬಿಜೆಪಿಗೆ ಕಳೆದ ಬಾರಿಗಿಂತ ಹೆಚ್ಚಿನ ಲೋಕಸಭಾ ಸ್ಥಾನಗಳನ್ನು ಈ ಬಾರಿ ಗೆಲ್ಲುವುದು ಪ್ರತಿಷ್ಟೆಯ ಸಂಗತಿಯಾಗಿದ್ದು, ಅದಕ್ಕಾಗಿ ಪಕ್ಷ ಟಿ20 ಫಾರ್ಮುಲಾ ಅಳವಡಿಕೆಗೆ ಮುಂದಾಗಿದೆ."
531,"ವೇಣುಗೋಪಾಲ್ ಚರ್ಚೆ ನಡೆಸಲಿದ್ದು, ಆಯಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಮನೆ ಮನೆಗೆ ಕಾಂಗ್ರೆಸ್, ಸದಸ್ಯತ್ವ ನೋಂದಣಿ, ಪಕ್ಷ ಸಂಘಟನೆಗೆ ಸಂಬಂಧಿಸಿದ ಪ್ರಗತಿಯ ಬಗ್ಗೆ ಮಾಹಿತಿಯನ್ನು ಪಡೆದುಕೊಳ್ಳಲಿದ್ದಾರೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ."
532,ಪಾಟ್ನಾ: ಬಿಜೆಪಿ ನೇತೃತ್ವದ ಎನ್ಡಿಎ ಪಕ್ಷಕ್ಕೆ ಸೇರ್ಪಡೆಯಾಗುವ ಕುರಿತು ಮಂಡಿಸಲಾಗಿದ್ದ ನಿರ್ಣಯಕ್ಕೆ ನಿತೀಶ್ ಕುಮಾರ್ ನೇತೃತ್ವದ ಜೆಡಿಯು ಪಕ್ಷ ಇಂದು ಆಂಗೀಕರಿಸಿದೆ.
533,"ಇದು ಕನಿಷ್ಟ ಪಕ್ಷ ಸ್ಟಾಲಿನ್ನ ಸಾಮ್ರಾಜ್ಯದ ಶೈಲಿಯಲ್ಲಿ ವಿನ್ಯಾಸ ಮೂಲ ಮತ್ತು ಆಧುನಿಕ ಆಂತರಿಕ, ನೋಡೋಣ."
534,"ಬಳಿಕ, ಜಮ್ಮು ಕಾಶ್ಮೀರ ಪುಲ್ವಾಮದಲ್ಲಿ ಭಯೋತ್ಪಾದಕರ ದಾಳಿಗೆ ಬಲಿಯಾದ ಯೋಧರಿಗೆ ಭಾವಪೂರ್ಣ ಶ್ರದ್ದಾಂಜಲಿ ಸಲ್ಲಿಸಿ, ಸ್ಕೌಟ್ಸ್ ಗೈಡ್ಸ್ ಸದಸ್ಯರು ಪಕ್ಷ ಮೊಂಬತ್ತಿ ಬೆಳಗಿಸಿದರು."
535,ಶ್ರೀನಿವಾಸಪ್ರಸಾದ್ ಪಕ್ಷ ತೊರೆದಿದ್ದಾರೆ.
536,ರಾಯಣ್ಣ ಬ್ರಿಗೇಡ್ ಚಟುವಟಿಕೆ ನಡೆಸಿದ್ದೇ ಪಕ್ಷ ವಿರೋಧಿ ಚಟುವಟಿಕೆನಾ?
537,"ಒಟ್ಟಾರೆ ಬಿಜೆಪಿ 72 ಮಂದಿ ಅಭ್ಯರ್ಥಿಗಳ ಮೊದಲ ಪಟ್ಟಿಯನ್ನು ಬಿಡುಗಡೆಮಾಡುತ್ತಿದ್ದಂತೆಯೇ ಟಿಕೆಟ್ ವಂಚಿತರು ಬಂಡಾಯವೆದ್ದಿದ್ದು, ಪಕ್ಷ ಯಾವ ರೀತಿ ನಿರ್ಧಾರ ಕೈಗೊಳ್ಳಲಿದೆ ಕಾದುನೋಡಬೇಕಿದೆ."
538,ಇದಕ್ಕೆ ಆ ಪಕ್ಷ ಈ ಪಕ್ಷ ಎಂಬ ಬೇಧಭಾವವಿಲ್ಲ.
539,"ಆದರೆ, ಶಾಸಕರ ಸಾಧನೆ ಆಧರಿಸಿ ಪಕ್ಷ ಪಡೆದ ಅಂಕಗಳನ್ನು ಗಮನಿಸಿದರೆ, ಬಿಜೆಪಿ ಹೆಚ್ಚಿನ ಅಂಕ ಪಡೆದು ಮೊದಲ ಸಾಲಿನಲ್ಲಿದೆ."
540,ಹಾಲಪ್ಪ ಅವರ ವಿರುದ್ಧ ಬಿಜೆಪಿ ಪಕ್ಷದ ಶಾಸಕರೇ ತಿರುಗಿ ಬಿದ್ದಿರುವುದು ಆಡಳಿತ ಪಕ್ಷ ದಲ್ಲಿ ಎಲ್ಲವೂ ಸರಿಯಿಲ್ಲ ಎಂಬುದು ಮತ್ತಷ್ಟು ದೃಢಪಡಿಸಿದೆ.
541,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜೆಡಿಎಸ್‌ ಬಿಟ್ಟು ಕೊಟ್ಟ ಒಂದು ಸ್ಥಾನವನ್ನು ಭರ್ತಿ ಮಾಡಲು ನಿರ್ಧರಿಸಿರುವ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ತನ್ನ ಕೋಟಾವನ್ನು ಭರ್ತಿ ಮಾಡದೆ ಇರಲು ನಿರ್ಧರಿಸಿದೆ.
542,ಹೊಸದುರ್ಗ ಕ್ಷೇತ್ರದಲ್ಲಿ ಪಕ್ಷ ಮುಖ್ಯವಾಗುವುದಿಲ್ಲ.
543,ಈ ಚುನಾವಣೆಯಲ್ಲಿ ಇನ್ನೂ ಹೆಚ್ಚು ಕಡೆಗಳಲ್ಲಿ ತಮ್ಮ ಪಕ್ಷ ಗೆಲುವು ಸಾಧಿಸಲಿದೆ ಎಂದು ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸಿದರು.
544,ವಿರೋಧ ಪಕ್ಷ ಡಿಎಂಕೆಯ ಎಲ್ಲಾ 89 ಮಂದಿ ಶಾಸಕರನ್ನು ವಿಧಾನಸಭಾಧ್ಯಕ್ಷ ಧನಪಾಲ್ ಅವರು ಅಮಾನತು ಮಾಡಿ ಆದೇಶ ಹೊರಡಿಸಿದ್ದಾರೆ.
545,ಪದ್ಮನಾಭರೆಡ್ಡಿ ಮುಂದುವರಿಕೆ: ಬಿಬಿಎಂಪಿ ಪ್ರತಿಪಕ್ಷದ ನಾಯಕರಾಗಿ ಹಾಲಿ ನಾಯಕ ಪದ್ಮನಾಭರೆಡ್ಡಿ ಅವರನ್ನು ಮುಂದುವರೆಸಲು ಪಕ್ಷ ತೀರ್ಮಾನಿಸಿದೆ.
546,ಇವರ ಪಕ್ಷ ನಿಷ್ಠೆಗೆ ಉದಾಹರಣೆ: 1980 ರಲ್ಲಿ ಕಲಬುರ್ಗಿ ಕ್ಷೇತ್ರದಿಂದ ಲೋಕಸಭೆಗೆ ಆಯ್ಕೆಯಾಗಿದ್ದರು.
547,ಅಥವಾ ಅಧಿಕಾರದಲ್ಲಿರುವ ಪಕ್ಷದಿಂದ ದುಡ್ಡು ಕೊಟ್ಟು ಸದಸ್ಯರನ್ನು ರಾಜೀನಾಮೆ ಕೊಡುವಂತೆ ಮಾಡಿ ಇನ್ನೊಂದು ಪಕ್ಷ ಅಧಿಕಾರಕ್ಕೆ ಬರಬಹುದೆಂದು ಸರ್ವತ್ರರೂ ನಂಬುತ್ತಾರೆ.
548,"ಈಗ ರಾಜಕೀಯ ಪಕ್ಷಗಳಿಗೆ ಟಿಕೆಟ್ ಹಂಚಿಕೆ ಹೇಗೆ ನಡೆಯುತ್ತಪ್ಪ ಅಂದರೆ, ಕಾಂಗ್ರೆಸ್ ನವರು ಒಬ್ಬ ರೌಡಿ ಹಾಕ್ತಾರಂತೆ ಸರ್, ಅವನು ಲಾಂಗ್ ಹಿಡಕೊಂಡು ತಿರುಗುತ್ತಾನಂತೆ, ಅಂತ ರೌಡಿಗೆ ಟಿಕೆಟ್ ಕೊಡ್ತಾರಂತೆ ಅಂದರೆ, ನಮ್ಮ ಪಕ್ಷ ಒಬ್ಬ ಸರಳ ಸಜ್ಜನನಿಗೆ ಕೊಡೋಣ, ಸಜ್ಜನ ಬೇಕೋ, ರೌಡಿ ಬೇಕೋ ಅಂತ ಆಯ್ಕೆ ಮಾಡೋಕೆ ಬ್ಲಾಕ್ ಅಂಡ್ ವೈಟ್ ಆಗಿ ಗೊತ್ತಾಗತ್ತೆ."
549,ಅವರಿಗೆ ಪಕ್ಷ ಮುನ್ನಡೆಸುವ ಸಾಮರ್ಥ್ಯ ಇಲ್ಲ.
550,"ನವದೆಹಲಿ : ಈಗ ಸಿಗಲಿದೆ ನ್ಯಾಯ (ಅಬ್‌ ಹೋಗಾ ನ್ಯಾಯ್‌) ಎಂಬ ಘೋಷವಾಕ್ಯದೊಂದಿಗೆ ಲೋಕಸಭೆ ಚುನಾವಣೆ ಎದುರಿಸಲು ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ನಿರ್ಧರಿಸಿದ್ದು, ಇದಕ್ಕಾಗಿ ಭಾರಿ ಪ್ರಮಾಣದ ಜಾಹೀರಾತು ಪ್ರಚಾರಾಂದೋಲನಕ್ಕೆ ಸಿದ್ಧತೆ ಮಾಡಿಕೊಂಡಿದೆ."
551,ಇದು ಒಂದು ಪಕ್ಷ ಹಾಗೂ ಸರ್ಕಾರದ ಘನತೆ ವಿಷಯ.
552,ಪ್ರಜಾ ಪರಿವರ್ತನ ಪಕ್ಷ ನಿರ್ಣಾಯಕವಾಗಲಿ
553,"ಜೆಡಿಎಸ್ ಪಕ್ಷ ಅಧಿಕಾರದಲ್ಲಿದ್ದಾಗ, ಜೆಡಿಎಸ್ ಕಾರ್ಯಕರ್ತರ ಅಟ್ಟಹಾಸ ಮೇರೆ ಮೀರಿತ್ತಲ್ಲದೇ, ಪಾನಮತ್ತರಾದ"
554,ತನ್ನದೇಯಾದ ತತ್ವ ಸಿದ್ದಾಂತಗಳಿಗೆ ಬದ್ದವಾಗಿರುವ ಬಿಜೆಪಿ ಪಕ್ಷ ಪಕ್ಷ ನಿಷ್ಠಾವಂತ ಕಾರ್ಯಕರ್ತರನ್ನು ಗುರುತಿಸಿ ಅವರಿಗೂ ಅವಕಾಶ ದೊರಕಿಸಿ ಕೊಟ್ಟು ಆಡಿದಂತೆ ನಡೆದಿದೆ.
555,"ಆ ಪಕ್ಷದಲ್ಲಿದ್ದ ಕ್ರಾಂತಿಕಾರಿ ಹೋರಾಟದ ಪ್ರತಿಪಾದಕರು, ಅಲ್ಲಿಂದ ಸಿಡಿದುಬಂದು ಸಶಸ್ತ್ರ ಬಂಡಾಯವನ್ನು ಮುನ್ನಡೆಸಲು ಸಿಪಿಐ (ಎಂ."
556,ರಾಯಿಟರ್ಸ್ ವರದಿಯೊಂದರ ಪ್ರಕಾರ ಕೇಂದ್ರದಲ್ಲಿ ಬಿಜೆಪಿ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ನಂತರ ಬಿಜೆಪಿ ಆಡಳಿತವಿರುವ ರಾಜ್ಯಗಳಲ್ಲಿ ಭೂಸ್ವಾಧೀನವೊಂದರಲ್ಲೇ ಕನಿಷ್ಠ ಪಕ್ಷ ₹ 300 ಕೋಟಿ ರಿಯಾಯಿತಿ ಪತಂಜಲಿಗೆ ದೊರೆತಿದೆ.
557,ವಾರಣಾಸಿ: ವಾರಣಾಸಿ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದಿಂದ ಈ ಹಿಂದೆ ಶಾಲಿನಿ ಯಾದವ್ ಅವರನ್ನು ಕಣಕ್ಕಿಳಿಸಿದ್ದ ಸಮಾಜವಾದಿ ಪಕ್ಷ ಇದೀಗ ಆಕೆಯ ಬದಲಿಗೆ ಕಳಪೆ ಆಹಾರದ ಬಗ್ಗೆ ದೂರಿ ವೀಡಿಯೋ ಪೋಸ್ಟ್ ಮಾಡಿದ್ದಕ್ಕಾಗಿ ಸೇವೆಯಿಂದ ವಜಾಗೊಂಡಿದ್ದ ಮಾಜಿ ಬಿಎಸ್‍ಎಫ್ ಜವಾನ ತೇಜ್ ಬಹಾದ್ದುರ್ ಯಾದವ್ ಅವರಿಗೆ ಟಿಕೆಟ್ ನೀಡಿದೆ.
558,ಸ್ಥಾನಗಳಲ್ಲಿ ಎನ್‌ಸಿಪಿ ಸ್ಪರ್ಧೆ: ಮಧ್ಯಪ್ರದೇಶದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ ಮಿತ್ರ ಪಕ್ಷ ಎನ್‌ಸಿಪಿ 200 ಸ್ಥಾನಗಳಲ್ಲಿ ಸ್ಪರ್ಧಿಸುವುದಾಗಿ ಹೇಳಿದೆ.
559,"ಜನಸಂಖ್ಯೆ ಆಧಾರದ ಮೇಲೆ ಸದ್ಯ 27 ವಾರ್ಡ್‌ ಗಳಾಗಿದ್ದು, ಇವುಗಳಲ್ಲಿ 18 ಸ್ಥಾನಗಳನ್ನು ಗಳಿಸಿ ಸ್ಪಷ್ಟ ಬಹುಮತದೊಂದಿಗೆ ಮತ್ತೆ ಅಧಿಕಾರ ಚುಕ್ಕಾಣಿ ಹಿಡಿಯುವಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ಯಶಸ್ವಿಯಾಗಿದೆ."
560,ಶಿವಶಂಕರಪ್ಪ ಹಾಗೂ ನಿವೃತ್ತ ಐಪಿಎಸ್‌ ಅಧಿಕಾರಿ ಶಿವಪ್ರಸಾದ್‌ ಸೇರಿದಂತೆ ಚಿಕ್ಕಮಗಳೂರಿನ ಹಲವು ಮುಖಂಡರು ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷ ದಿನೇಶ್‌ ಗುಂಡೂರಾವ್‌ ನೇತೃತ್ವದಲ್ಲಿ ಮಂಗಳವಾರ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ಸೇರ್ಪಡೆಗೊಂಡಿದ್ದಾರೆ.
561,24: ದೇಶ ಎಲ್ಲ ಕ್ಷೇತ್ರಗಳಲ್ಲಿಯೂ ಸಮಗ್ರ ಅಭಿವೃದ್ಧಿ ಸಾಧಿಸಬೇಕಾದರೆ ರಾಜ್ಯ ಸರಕಾರಗಳು ಕೇಂದ್ರ ಸರಕಾರದೊಂದಿಗೆ ಸಂಘರ್ಷಕ್ಕೆ ಇಳಿಯದೆ ಪಕ್ಷ ಭೇದ ಮರೆತು ಕೇಂದ್ರದೊಂದಿಗೆ ಕೈ ಜೋಡಿಸುವ ಅಗತ್ಯವಿದೆ ಎಂದು ಪ್ರಧಾನಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿ ತಿಳಿಸಿದ್ದಾರೆ.
562,ವರ್ಷಗಳಿಂದ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಆಡಳಿತ ನಡೆಸಿದರೂ ದೇಶದ ಅಭಿವೃದ್ಧಿಯಾಗುವುದಕ್ಕೆ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿಯವರೇ ಬರಬೇಕಾಯಿತು!
563,ತಮಿಳುನಾಡು ಉಪ ಚುನಾವಣೆಗೆ ದಿನಗಣನೆ ಆರಂಭವಾಗಿರುವಂತೆಯೇ ಅತ್ತ ಆಡಳಿತಾ ರೂಢ ಎಐಎಡಿಎಂಕೆ ಪಕ್ಷ ನ್ಯೂಸ್ ಜೆ ಸುದ್ದಿವಾಹಿನಿಗೆ ಚಾಲನೆ ನೀಡಿದೆ.
564,"ಬಿಹಾರ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಸೋಲುಂಡು ವಿರೋಧ ಪಕ್ಷ ಸೇರಿದ್ದ ಬಿಜೆಪಿ, ತಂತ್ರಗಾರಿಕೆ ಮೂಲಕ ಮತ್ತೆ ಅಧಿಕಾರ ಹಿಡಿದಿದೆ."
565,ಸುವರ್ಣಸೌಧದಲ್ಲಿ ಬೆಳಿಗ್ಗೆ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು ಪಕ್ಷ ವಿರೋಧಿ ಚಟುವಟಿಕೆ ಕಾರಣ ಸಹಕಾರ ಸಚಿವರಾಗಿದ್ದ ಬಿ.
566,"ಸಿಪಿಐ(ಎಂ), ಸಿಪಿಐ, ಪಿಡಬ್ಲೂಪಿ, ಜೆಡಿ(ಎಸ್), ಪ್ರಕಾಶ್ ಅಂಬೇಡ್ಕರ್ ನೇತೃತ್ವದ ರಿಪಬ್ಲಿಕನ್ ಪಾರ್ಟಿ-ಬಹುಜನ್ ಮಹಾಸಂಘ್, ಆನಂದ್ರಾಜ್ ಅಂಬೇಡ್ಕರ್ ನೇತೃತ್ವದ ರಿಪಬ್ಲಿಕನ್ ಸೇನಾ, ಲಾಲ್ ನಿಶಾನ್ ಪಾರ್ಟಿ(ಲೆನಿನ್ವಾದ), ಲಾಲ್ ನಿಶಾನ್ ಪಾರ್ಟಿ, ಸತ್ಯಶೋಧಕ ಕಮೂನಿಸ್ಟ್ ಪಾರ್ಟಿ, ಶಿವರಾಜ್ಯ ಪಕ್ಷ ಮತ್ತು ಇತರ ಸಣ್ಣ ಸಣ್ಣ ಪಕ್ಷಗಳು ಈ ಮೈತ್ರಿಕೂಟದಲ್ಲಿವೆ."
567,ಪ್ರತಿ ಚುನಾವಣೆಗಳಲ್ಲಿ ಪಕ್ಷ ಗೆಲ್ಲಲು ಬೇಕಾದ ತಂತ್ರಗಳನ್ನು ಅವರು ರೂಪಿಸುತ್ತಿದ್ದರು.
568,ಈ ಯೋಜನೆಗಳು ಕಾರ್ಯಕ್ರಗಳೆ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷಕ್ಕೆ ಶ್ರೀರಕ್ಷೆ ಇದರಿಂದ ರಾಜ್ಯದಲ್ಲಿ ಪಕ್ಷ ಹೆಚ್ಚು ಸ್ಥಾನಗಳನ್ನು ಗಳಿಸಲಿದೆ.
569,": ಸಂಕ್ರಾಂತಿಯ ನಂತರ ಜನವರಿ 23ಕ್ಕೆ ಬಿಜೆಪಿ ಸರಕಾರ ಪತನಗೊಳ್ಳುವುದು ಖಚಿತ ಎಂದು ಕರ್ನಾಟಕ ಜನತಾ ಪಕ್ಷ ಎಚ್ಚರಿಕೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ, ಪ್ರತಿತಂತ್ರ ರೂಪಿಸುವಲ್ಲಿ ನಿರತವಾಗಿರುವ ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷ, ಸರಕಾರವನ್ನು ಉಳಿಸಿಕೊಳ್ಳಲು ಹರಸಾಹಸಪಡುವ ಬದಲು ವಿಧಾನಸಭೆ ಚುನಾವಣೆಗೆ ಸಜ್ಜುಗೊಳ್ಳುವುದು ಮೇಲೆಂದು ಚುನಾವಣಾ ಕಹಳೆಯನ್ನು ಊದಿದೆ."
570,ನೋಟೀಸ್ : ನಾನೇನು ಪಕ್ಷ ವಿರೋಧಿ ಚಟುವಟಿಕೆ ನಡೆಸುತ್ತಿರುವೆನೇ?
571,ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಈ ಬಗ್ಗೆ ಜುಲೈ 2017ರಲ್ಲಿ ಸಾರ್ವಜನಿಕ ಹಿತಾಸಕ್ತಿ ದಾಖಲೆ ಸಲ್ಲಿಸಿದ ನಂತರ ಆನಂದ್ ಜಿಲ್ಲಾಡಳಿತ ತನಿಖೆ ನಡೆಸಿ ಗಂಭೀರ ಅವ್ಯವಹಾರಗಳಾಗಿರುವುದನ್ನು ಪತ್ತೆ ಹಚ್ಚಿತ್ತು ಎಂದು ಅಮಿತ್ ಹೇಳಿದ್ದಾರೆ.
572,"ರಾಜೀವ್ ಗಾಂಧಿಯವರ ಹತ್ಯೆಯ ನಂತರ ಇವರನ್ನು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಯಾವ ಪರಿ ಒದ್ದಿದೆಯೆಂದರೆ, ಅವರು ತಮ್ಮ ಮಾನಸಿಕ ಸ್ಥಿಮಿತವನ್ನೇ ಕಳೆದುಕೊಂಡಿದ್ದಾರೆ."
573,ಈ ಮಹಾನ್ ರಾಷ್ಟ್ರೀಯ ಚಳವಳಿಯ ನೇತೃತ್ವ ವಹಿಸಿದ್ದು ಭಾರತೀಯ ರಾಷ್ಟ್ರೀಯ ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಈ ಚಳವಳಿಯ ಧಾರೆಯಲ್ಲಿ ಮಹತ್ತರ ಪಾತ್ರ ವಹಿಸಿದ್ದು ಭಾರತ ಕಮ್ಯುನಿಷ್ಟ್ ಪಕ್ಷ ಹಾಗೂ ತೀವ್ರ ಕ್ರಾಂತಿಕಾರಿಗಳ ನೇತೃತ್ವದ ಸಾವಿರಾರು ಹೋರಾಟಗಳು.
574,ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ಸೇರುವ ಯೋಚನೆ ಇದೆ.
575,ಕಷ್ಟಪಟ್ಟು ಹೋರಾಟ ಮಾಡಿ ಪಕ್ಷ ಕಟ್ಟಿದ್ದೇವೆ.
576,"ಆದರೆ, ಬಿಜೆಪಿ ಭದ್ರಕೋಟೆ ಎನಿಸಿದ್ದ ಬಳ್ಳಾರಿಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ರೆಡ್ಡಿ ಸಹೋದರರ ಸದ್ದಡಗಿಸಿದರೆ, ಉತ್ತರ ಕನ್ನಡದಲ್ಲಿ ಬಿಜೆಪಿ ಸಂಪೂರ್ಣ ನೆಲಕಚ್ಚಿದೆ."
577,"ಎಲ್ಲಕ್ಕಿಂತ ಮುಖ್ಯವಾಗಿ ಈ ವರ್ಷದ ಅಂತ್ಯದ ವೇಳೆಗೆ ನಡೆಯುವ ರಾಜಸ್ತಾನ, ಮಧ್ಯಪ್ರದೇಶ, ಛತ್ತೀಸ್ ಘಡ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯ ವೇಳೆಗೆ ಕೈ ಕಸುವು ಹೆಚ್ಚಾಗಬೇಕೆಂದರೆ ಕರ್ನಾಟಕದಲ್ಲಿ ಪಕ್ಷ ಸ್ವಯಂಬಲದ ಮೇಲೆ ಗೆಲ್ಲುವುದು ಅನಿವಾರ್ಯ ಎಂಬುದು ಕಾಂಗ್ರೆಸ್ ಹೈಕಮಾಂಡ್ ಗೆ ಗೊತ್ತಿದೆ."
578,"ಈ ವೇಳೆ ಮಾತನಾಡಿದ ಸಂಸದ ನಳೀನ್ ಕುಮಾರ್ ಕಟೀಲ್, ಕ್ಷುಲ್ಲಕ ರಾಜಕಾರಣಕ್ಕಾಗಿ ದೇಶದ ಹಿತ ಬಲಿಕೊಡುತ್ತಿರುವ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಬ್ರಿಟಿಷರನ್ನು ಮೀರಿಸುತ್ತಿದೆ."
579,ಅಥವಾ ಪ್ರಜೆಗಳೇ ಇಟ್ಟಿರೋ ಈ ಉತ್ತಮ ರಾಜಕೀಯ ಪಕ್ಷ ಟೈಟಲ್ಲೇ ಅಂತಿಮವಾಗುತ್ತಾ ಅನ್ನೋದನ್ನ ನಾವು ಈ ಗಣೇಶನ ಹಬ್ಬದವರೆಗೂ ಕಾದು ನೋಡಬೇಕು.
