Index,Sentence
190,"ಆದರೆ ಯಾರು ಕೆಲಸ ಮಾಡುವವರು, ಯಾರು ಬರೇ ಬೊಗಳೆ ಬಿಡುವವರು ಎಂಬುದು ಕ್ಷೇತ್ರದ ಮತದಾರರಿಗೆ ಚೆನ್ನಾಗಿ ಗೊತ್ತಿದೆ ಎಂದರು."
191,"12) ಲಿಂಗಾಯತ ಚಳವಳಿ ಹಿಂದೂ ವಿರೋಧಿಯಲ್ಲ ಎಂದು ಬೊಗಳೆ ಬಿಡುವ ನಾವುಗಳು, ಬೆಳಗಾವಿ, ಹುಬ್ಬಳ್ಳಿ, ವಿಜಯಪುರ ಹಾಗೂ ಕಲ್ಬುರ್ಗಿಯಲ್ಲಿ ಅಲ್ಪಸಂಖ್ಯಾತ ಮುಸ್ಲಿಂ ಜನರಿಂದ ನೀರು ಹಣ್ಣು ರಸ ಶರಬತ್ತು ಮುಂತಾದ ಸೇವೆ ಪಡೆಯುವ ಅಗತ್ಯವಿತ್ತೇ?"
192,ಬೊಗಳೆ ವರದಿಯಲ್ಲಿ ಎಡವಟ್ಟುಗಳಾದಾಗ ನುಣುಚಿಕೊಳ್ಳಲು ಕಷ್ಟವಾದೀತು!
193,"ಸುಮ್ಮನೆ ನಿಮಗಿಷ್ಟ ಬಂದಂತೆ ಪೊಳ್ಳು ಭರವಸೆಗಳನ್ನು ನೀಡದೆ, ರಾಜ್ಯದ ಜವಾಬ್ದಾರಿಯುತ ಸ್ಥಾನದಲ್ಲಿರುವುದನ್ನು ಮನದಲ್ಲಿಟ್ಟುಕೊಂಡು ನಿರಂತರವಾಗಿ ಬೊಗಳೆ ಬಿಡದೆ ಇದ್ದದ್ದನ್ನು ಪೂರೈಕೆ ಮಾಡಿ ಎಂಬುದು ಜನತೆಯ ಆಶಯವಾಗಿದೆ."
194,ಅದಲ್ಲದೆ ನಮಗೆ ಸ್ಪಷ್ಟ ಬಹುಮತ ಬರುತ್ತದೆ ನಾವು ಯಾಕೆ ಸಿದ್ದರಾಮಯ್ಯನವರ ಜೊತೆ ಮೈತ್ರಿಯಾಗಬೇಕು ಅಂತಾ ಕೂಡ ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದರು!
195,ಖ್ಯಾತಿ ಮತ್ತು ಹಣಗಳಿಸುವ ಮೊದಲು ಹೆಚ್ಚಿನವರು ಒಂದು ವೇಳೆ ತಮಗೆ ಹಣ ಬಂದರೆ ಬಡಬಗ್ಗರ ಸೇವೆ ಮಾಡುತ್ತೇನೆ ಎಂದೆಲ್ಲಾ ಬೊಗಳೆ ಬಿಡುತ್ತಾರೆ.
196,"ನಿಮಗೆ ಬೇಕಾದುದನ್ನು ಅವಲಂಬಿಸಿ, ಹೆಚ್ಚಿನ ಬೊಗಳೆ ಹಾಸಿಗೆಗಳು ಎರಡು ವಿಶಾಲ ವರ್ಗಗಳಾಗಿರುತ್ತವೆ, ಮೂಲಭೂತ ಮತ್ತು ಮೇಲಕ್ಕೆ ಬರುತ್ತವೆ, ಪ್ರತಿಯೊಂದಕ್ಕೂ ಅನೇಕ ಉಪವರ್ಗಗಳು."
197,ಸಾಧನೆಯ ವಷಗಳೆಂಬ ಬಿಜೆಪಿ ಬೊಗಳೆ – ಸಂಪಾದಕೀಯ
198,ಆಭರಣಗಳು ಮಕ್ಕಳ ಕಬ್ಬಿಣದ ಬೊಗಳೆ ಹಾಸಿಗೆಗಳನ್ನು ಹುಡುಗಿಯರು ಮತ್ತು ಹುಡುಗರಿಗೆ ಮಾದರಿಗಳಾಗಿ ವಿಂಗಡಿಸಲು ಸಹ ಸಾಧ್ಯವಾಗುತ್ತದೆ.
199,"ಎಂದಿನಂತೆ, ಮತ್ತು ಮಕ್ಕಳಿಗೆ ಬೊಗಳೆ ಹಾಸಿಗೆಗಳು ಜಾರುವ ಸಾಧ್ಯತೆ ಇದೆ, ಅಂದರೆ, ಉತ್ಪನ್ನದ ವ್ಯವಸ್ಥೆಯು ಮಗುವಿನ ಬೆಳವಣಿಗೆಯಾಗುವಂತೆ ಅದರ ಉದ್ದವನ್ನು ಹೆಚ್ಚಿಸಲು ನಿಮಗೆ ಅನುವು ಮಾಡಿಕೊಡುತ್ತದೆ."
200,ಜಾತಿಗಳಿಲ್ಲಿಯೇ ಶ್ರೇಷ್ಠ ಜಾತಿ ಎಂದು ಬೊಗಳೆ ಬಿಡುವ ಅಳಲೆಕಾಯಿ ಪಂಡಿತರು ಹುಟ್ಟಿದ್ದು ತಾಯಿಯ ಗರ್ಭದಲ್ಲಿಯೆ.
201,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ರಾಷ್ಟ್ರೀಯ ಬೊಗಳೆ ಪ್ರಧಾನಿ: ಸೋನಿಯಾ ಟೀಕೆ
202,ಉತ್ತರ ಕರ್ನಾಟಕಕ್ಕೆ ಬಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೆ.
203,"ಸಾಲಮನ್ನಾ ವಿಚಾರದಲ್ಲಿ ಸರ್ಕಾರ ಬೊಗಳೆ ಬಿಡುತ್ತಿದೆ, ರೈತರ ಮೇಲೆ ಸರ್ಕಾರಕ್ಕೆ ಸ್ವಲ್ಪವೂ ಕಾಳಜಿ ಇಲ್ಲ ಹೇಳಿದ ಅವರು,ಸರ್ಕಾರಿ ಅಧಿಕಾರಿಗಳ ವರ್ಗಾವಣೆಯಲ್ಲೂ ಸರ್ಕಾರದಿಂದ ದಂಧೆ ನಡೆಯುತ್ತಿದೆ."
204,"ಇದು ಮಕ್ಕಳ ಬೊಗಳೆ ಹಾಸಿಗೆಗಳ ಅತ್ಯುತ್ತಮ ಆಯ್ಕೆಯಾಗಿದೆ, ಏಕೆಂದರೆ ಇದು ಬನ್ಕ್ಗಳ ನಡುವೆ ಹೆಡ್ ರೂಮ್ ಅನ್ನು ಸಂರಕ್ಷಿಸುತ್ತದೆ."
205,ಬರೋಬ್ಬರಿ 70 ಲಕ್ಷದ ವಾಚ್ ಕಟ್ಟಿಕೊಂಡು ಸಮಾಜವಾದಿ ಎಂದು ಬೊಗಳೆ ಬಿಡುವ ಅವರ ಅಸಲಿ ಮುಖ ಬಟಾಬಯಲಾಗಿದೆ.
206,"ಅಕ್ಟೋಬರ್ 27, 2013 ರಂದು ಪಾಟ್ನಾದಲ್ಲಿ ನಡೆದ ಹೂಂಕಾರ ರ್ಯಾಲಿಯಲ್ಲಿ ಈಗಿನ ಪಾಕ್ತಿಸಾನದ ಪಂಜಾಬ್ ಪ್ರಾಂತದಲ್ಲಿರುವ ತಕ್ಷಶಿಲೆಯನ್ನು ಬಿಹಾರದಲ್ಲಿದೆ ಎಂದು ಬೊಗಳೆ ಬಿಟ್ಟ ಮೋದಿ, ಅಲೆಕ್ಸಾಂಡರ್ ಗಂಗಾನದಿಯ ಬಯಲಿಗೆ ಬಂದಾಗ ಆತನನ್ನು ಬಿಹಾರಿಗಳು ಸೋಲಿಸಿದರು ಎಂದು ಹೇಳುವ ಮೂಲಕ ತನ್ನ ಅಜ್ಞಾನವನ್ನು ಪ್ರದಶರ್ಿಸಿದ್ದಾರೆ."
207,"ಕಾಂಗ್ರೆಸ್, ಬಿಜೆಪಿ, ಜೆಡಿಎಸ್ ಸೇರಿ ಎಲ್ಲ ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಮತದಾರರನ್ನು ಭ್ರಷ್ಟರನ್ನಾಗಿಸಿ, ಭ್ರಷ್ಟಾಚಾರದ ವಿರುದ್ಧ ನಮ್ಮ ಹೋರಾಟ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಾರೆ."
208,ಒಂದು ನೆಲೆಯಲ್ಲಿ ಸಹಕಾರಿ ಸಹಯೋಗದ ಕಲಿಕೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುವ ಸರ್ಕಾರ ಮಕ್ಕಳ ಮನಸ್ಸುಗಳ ಮೇಲೆ ಸ್ಪರ್ಧೆ ಎಂಬ ಬುಲ್‌ಡೋಜರ್ ಹೊಡೆಸುತ್ತಿರುವುದಕ್ಕೆ ಏನೆನ್ನಬೇಕು?
209,"ಅದೇ ಮುಂಬೈನಲ್ಲಿ, ಕಾಶ್ಮೀರದಲ್ಲಿ ಭಯೋತ್ಪಾಕರ ದಾಳಿಗೆ ಅಮಾಯಕರು ಬಲಿಯಾದಾಗ, ಭಯೋತ್ಪಾದಕರಿಗೆ ಧರ್ಮವಿಲ್ಲವೆಂದು ಬೊಗಳೆ ಬಿಟ್ಟೆವು."
210,ಯಡಿಯೂರಪ್ಪ ಬೊಗಳೆ
211,2: ಕನ್ನಡ ವಿಮರ್ಶಾ ಸಾಹಿತ್ಯ ಸತ್ತಿದೆ ಎಂದು ಕೆಲ ಪಂಡಿತರು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೆ.
212,ಇದು ಭಾರೀ ಬೊಗಳೆ ಮಾತಿನಂತೆ ಭಾಸವಾಗುತ್ತಿದೆ.
213,ದೊಡ್ಡ ಗಂಟಲಲ್ಲಿ ಬೊಗಳೆ ಭಾಷಣ ಬೇಡ.
214,"ಸಿಂಗಾಪೂರದಲ್ಲಿ 8% GST ಇದ್ದರೆ ಭಾರತದಲ್ಲಿ ಮಾತ್ರ 28% GST ಚಾಲ್ತಿಯಲ್ಲಿದೆ, ಕೇಂದ್ರದ ಯೋಜನೆಗಳು ನೆಲಕಚ್ಚಿವೆ ಅಂತ ಸಿನೆಮಾದಲ್ಲಿ ಬೊಗಳೆ ಬಿಡುತ್ತಿರೋ ಈ ನಾಯಕನಟನೇ ಐದು ವರ್ಷಗಳಿಂದ ದೇಶಕ್ಕೆ ಟ್ಯಾಕ್ಸ್ ಕಟ್ಟದೆ ಟ್ಯಾಕ್ಸ್ ಕಳ್ಳನಾಗಿ ಕೋಟಿ ಕೋಟಿ ಸಂಭಾವನೆ ತೆಗೆದುಕೊಳ್ಳುತ್ತ ತನ್ನ ಸಿನೆಮಾಗಳ ಮೂಲಕ ಸಾಮಾನ್ಯ ಜನರಿಗೆ ಬಿಟ್ಟಿ ಉಪದೇಶಗಳನ್ನ ಕೊಡುತ್ತಿದ್ದ ನಾಯಕನಟನೊಬ್ಬನಿಗೆ ದಿಢೀರ್ ಆಗಿ ದೇಶದಲ್ಲಿ ಬದಲಾವಣೆ ತರಲು ಹಗಲಿರುಳು ಶ್ರಮಿಸುತ್ತಿರೋ ಪ್ರಧಾನಿ ಮೋದಿ ಹಾಗು ಅವರ ಯೋಜನೆಗಳು ಟಾರ್ಗೇಟ್ ಆಗಿದ್ದನ್ನ ನೋಡಿದರೆ ಇದರ ಹಿಂದೆ ರಾಜಕೀಯ ಕುತಂತ್ರ ಅಡಗಿದೆ ಅನ್ನೋದು ಸ್ಪಷ್ಟವಾಗಿ ಕಾಣುತ್ತೆ."
215,"ಇತ್ತ ಎಡಪಂಥೀಯ, ಸಮಾಜವಾದ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದ ಹಲವು ಲೇಖಕರು ಇಂದು ಪ್ರಭುತ್ವದ ಊಳಿಗಕ್ಕಿಳಿದಿದ್ದಾರೆ."
216,ಆ ದಿನ ಚಿನ್ನ ಅಥವಾ ಆಸ್ತಿ ಖರೀದಿಸುವುದರಿಂದ ಅದು ಅಕ್ಷಯವಾಗುತ್ತದೆ ಎಂದು ಹಿಂದೂ ಶಾಸ್ತ್ರಗಳಲ್ಲಿ ಹೇಳಲಾಗಿದೆ ಎಂದು ಟಿವಿ ಹಾಗೂ ಪತ್ರಿಕೆಗಳಲ್ಲಿ ಜ್ಯೋತಿಷಿಗಳು ಬೊಗಳೆ ಬಿಟ್ಟು ಮುಗ್ಧರನ್ನು ಮೋಸ ಮಾಡುತ್ತಿದ್ದಾರೆ.
217,ಪ್ರತಾಪ್ ಸಿಂಹ:ಸಂವಿಧಾನ ಅಪಾಯದಲ್ಲಿದೆ ಎಂದು ಹೇಳಿಕೊಂಡು ತಿರುಗುವ ಕೆಲ ಬೊಗಳೆ ದಾಸರು ಯಾವುದೇ ಕೆಲಸ ಮಾಡುವುದಿಲ್ಲ.
218,"ಬಂದೋಬಸ್ತಾಗಿ ಕಟ್ಟಲಾಗಿರುವ ಹಳೆಯ ಕಟ್ಟಡಕ್ಕೆ ಹೊಸ ಬಣ್ಣ ಬಳಿದು ಮರುನಾಮಕರಣ ಮಾಡಿ ಅದ್ದೂರಿ ಪ್ರಚಾರ ಕೊಟ್ಟು, ಇದು ನಾನೇ ನಿಮಗಾಗಿ ನಿರ್ಮಿಸಿರುವ ಕಟ್ಟಡ ಎಂದು ಬೊಗಳೆ ಬಿಡುವ ನರೇಂದ್ರ ಮೋದಿಯವರ ಗಿಮಿಕ್ ಹೊಸದೇನಲ್ಲ!"
219,"ಇದಕ್ಕೆ ಕಾರಣ, ಬೊಗಳೆ ರಗಳೆ ಪತ್ರಿಕೆಯ ಸೊಂಪಾದಕರೇ ಯಾವತ್ತೂ ಹಳಿ ಇಲ್ಲದ ರೈಲು ಚಲಾವಣೆಯಲ್ಲಿ ನಿಸ್ಸೀಮರಾಗಿರುವಾಗ, ಅವರಿಗೆ ಸಿಗದ ಪ್ರಚಾರ, ಪ್ರಸಾರವು ಇದೀಗ ಮುಖ್ಯವಾಹಿನಿಯ ಮಾಧ್ಯಮಗಳಿಗೆ ಸಿಗುತ್ತಿರುವ ಬಗ್ಗೆ ಬೊಗಳೆ ರಗಳೆ ಪತ್ರಿಕೆಯ ಸಂಪಾದಕರೂ, ಪ್ರೂಫ್ ರೀಡರೂ, ವರದ್ದಿಗಾರರೂ, ಬೆರಳಚ್ಚು ಸಿಬ್ಬಂದಿಯೂ ಮತ್ತು ಏಕೈಕ ಓದುಗರೂ ಕೂಡ ಆಗಿರುವ ಬೊ."
220,ಇನ್ನು ಆರು ವರ್ಷಗಳ ಆಡಳಿತದಲ್ಲಿ ಬಿಜೆಪಿಯ ಬೊಗಳೆ ನಾಯಕರು ಮಾಡಿದ್ದೂ ಅಷ್ಟರಲ್ಲೇ ಇದೆ.
221,"ಯುಪಿಸಿಎಲ್ ಕಂಪೆನಿಯ ವಿರುದ್ಧ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಹೋರಾಟ ಮಾಡುವುದು ಅಲ್ಲದೇ ಜನರಿಗೆ ಸೂಕ್ತ ಪರಿಹಾರ ಸಿಗುವಂತೆ ಮಾಡಿದ ಜನಜಾಗೃತಿ ಸಮಿತಿಯನ್ನು ಹೀನಾಯವಾಗಿ ನಿಂದಿಸಿದ್ದನ್ನು ನಾವು ಮರೆತಿಲ್ಲ ಎಂದಿರುವ ಅವರು, ನಂದಿಕೂರು ಜನಜಾಗೃತಿ ಹೋರಾಟದ ವೇಳೆ ಅಲ್ಲೊಮ್ಮೆ ಇಲ್ಲೊಮ್ಮೆ ವೇದಿಕೆಗೆ ಬಂದು ಬೊಗಳೆ ಬಿಟ್ಟು, ನಂತರ ಹೋರಾಟ ಉಗ್ರರೂಪ ಪಡೆದಾಗ ಇವರು ಮಾಯವಾಗುವುದು ಜಗಜ್ಜಾಹೀರಾಗಿರುವ ವಿಷಯವಾಗಿದೆ ಎಂದವರು ತಿಳಿಸಿದ್ದಾರೆ."
222,"ಸಂಸದೆ ಶೋಭಾ ಕರಂದ್ಲಾಜೆ ಸೇರಿದಂತೆ ಜಿಲ್ಲೆಯ ಜನಪ್ರತಿನಿಧಿಗಳು ಸುಳ್ಳು ಭರವಸೆಗಳನ್ನು ನೀಡುವ ಬೊಗಳೆ ರಾಜಕಾರಣಿಗಳಾಗಿದಾರೆಂದು ಟೀಕಿಸಿರುವ ಅವರು, ಜಿಲ್ಲೆಯ ಎಲ್ಲ ತಾಲೂಕುಗಳ ವ್ಯಾಪ್ತಿ ಪ್ರತೀ ಗ್ರಾಮ ಪಂಚಾಯತ್‍ಗಳಲ್ಲಿ ಸಾವಿರಾರು ಸಂಖ್ಯೆಯಲ್ಲಿ ನಿವೇಶನ ರಹಿತರು ಬಾಡಿಗೆ ಮನೆಗಳಲ್ಲಿ, ತೋಟಗಳ ಲೈನ್‍ಗಳಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದು, ಇಂತವರಿಗೆ ನಿವೇಶನಗಳನ್ನು ನೀಡಲು ಈ ರಾಜಕಾರಣಿಗಳಲ್ಲಿ ಇದುವರೆಗೂ ಸಾಧ್ಯವಾಗಿಲ್ಲ."
223,"ಆದರ್ಶ ವ್ಯಕ್ತಿಗಳ ತತ್ವ – ಸಿದ್ದಾಂತ, ಚಿಂತನೆಗಳು ಕೇವಲ ಅವರ ಬಾಯಿ ಮಾತಿನ ಬೊಗಳೆ ಆಗುತ್ತಿದೆ."
224,"ಮೀ ಈಜು, ಬರಿ ಬೊಗಳೆ"
225,ಬೊಗಳೆ ಭಾಗ್ಯಗಳ ಭೋಗಿಗಳಿಂದಲ್ಲ.
226,ಆದರೆ ಕಾಂಗ್ರೆಸ್‍ನವರು ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ ಸೇರಿದಂತೆ ತಾವೇ ಮಾಡಿದ್ದೆಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಾರೆ ಎಂದು ಟೀಕಿಸಿದರು.
227,ವಾಕ್‌ ಸ್ವಾತಂತ್ರ್ಯವನ್ನು ಕಾಪಾಡುವವರು ನಾವೇ ಎಂದು ಕಾಂಗ್ರೆಸ್‌ ನಾಯಕರು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೆ.
228,"ಕಾಂಗ್ರೆಸ್ಸಿಗರು ಬಿಜೆಪಿ ಕೋಮುವಾದಿ ಪಕ್ಷ, ಅಧಿಕಾರಕ್ಕೆ ಬಂದರೆ ಮೀಸಲಾತಿ ಕಿತ್ತು ಹಾಕುತ್ತದೆ, ಸಂವಿಧಾನ ಬದಲಾಯಿಸುತ್ತಾರೆ ಎಂಬ ಅಪಪ್ರಚಾರವನ್ನು ಈ ವರ್ಗ ಸಂಪೂರ್ಣವಾಗಿ ತಿರಸ್ಕರಿಸಿ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಆಯ್ಕೆ ಮಾಡುವ ಮೂಲಕ ಅವರ ಬೊಗಳೆ ಮಾತುಗಳಿಗೆ ತಕ್ಕ ಪಾಠ ಕಲಿಸಿದೆ ಎಂದು ವೀರಯ್ಯ ತಿಳಿಸಿದ್ದಾರೆ."
229,ರೈತರು ಮತ್ತು ಗ್ರಾಹಕರನ್ನು ಉದ್ಧಾರ ಮಾಡುವ ಬೊಗಳೆ ಮಾತು ಬಿಟ್ಟು ಬೆಳೆದ ಪ್ರತಿಯೊಂದು ಕಾಳಿನ ಸಂರಕ್ಷಣೆಗೆ ಬದ್ಧತೆ ಪ್ರದರ್ಶಿಸಬೇಕು.
230,ಇದರಿಂದ ರೈತರಿಗೆ ಬೊಗಳೆ ಬಿಡುತ್ತಿರುವ ಸರಕಾರದಿಂದ ಯಾವುದೇ ಪ್ರಯೋಜನ ಆಗುವುದಿಲ್ಲ ಎಂದು ಮಾಮರ್ಿಕವಾಗಿ ನುಡಿದು ಕಾರ್ಯಕರ್ತರಿಗೆ 5 ವರ್ಷಗಳ ಮೋದಿ ಸರಕಾರದ ಕೆಲಸಗಳನ್ನು ಮತದಾರರಿಗೆ ವಿವರಿಸಿ ಅವರ ಮನ ವೊಲಿಸಿ ಓಟ ಮಾಡಲು ತಿಳಿಸಿದರು.
231,ರಾಮ ರಾಜ್ಯ ಸ್ಥಾಪನೆ ಮಾಡುವುದಾಗಿ ಬಿಜೆಪಿ ಬೊಗಳೆ ಬಿಡುತ್ತಿದೆಯೆಂದು ಅಣಕಿಸಿದ ಯಾದವ್ ಬಿಜೆಪಿಯ ಹರ್ಯಾಣ ಸಚಿವರು ಈ ಟಿವಿಯ ಹರ್ಯಾಣ ಪತ್ರಕರ್ತರ ಮೇಲೆ ಹಲ್ಲೆ ನಡೆಸಿದ್ದಾರೆ.
232,"ಹೇಗಾದರೂ, ಅನೇಕ ಪೋಷಕರು ಹದಿಹರೆಯದವರು ಮೆಟಲ್ ಬೊಗಳೆ ಹಾಸಿಗೆಗಳು ಖರೀದಿಸಲು ಬಯಸುತ್ತಾರೆ, ಅವುಗಳನ್ನು ಹೆಚ್ಚು ಬಾಳಿಕೆ ಬರುವ, ಸ್ಥಿರ, ಸುರಕ್ಷಿತ ಮತ್ತು ವಿಶ್ವಾಸಾರ್ಹ ಪರಿಗಣಿಸಿ."
233,"ನಾನು 40 ಜನ ಮಕ್ಕಳನ್ನು ರಕ್ಷಿಸಿದೆ ಎಂದೆಲ್ಲ ಬೊಗಳೆ ಬಿಟ್ಟು, ನಿಷೇಧದ ತೂಗುಗತ್ತಿ ಮೇಲೆ ನಡೆದು ನಗಾಡಿದ್ದಳು."
234,"ಕಲಬುರ್ಗಿಯಲ್ಲಿ ನಡೆದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ಸಿದ್ದರಾಮಯ್ಯ, ಬೊಗಳೆ ದಾಸಯ್ಯ ಎಂಬಂತಹ ಮಾತುಗಳನ್ನಾಡಿದ್ದಾರೆ."
235,ಬೊಗಳೆ ಹಾಸಿಗೆಗಳನ್ನು ತಯಾರಿಸಲು ವಸ್ತು
236,ಈ ಪರಿಯಾಗಿಯಾದರೂ ಕ್ರಿಕೆಟ್ ಗೆಲ್ಲೋಣ ಎಂಬುದು ಪಾಕಿಸ್ತಾನೀಯರ ಸಂಚು ಎಂಬುದನ್ನು ಬೊಗಳೆ ರಗಳೆ ಬ್ಯುರೋ ಹಲವಾರು ವರ್ಷಗಳ ಬಳಿಕ ಎಚ್ಚೆತ್ತುಕೊಂಡು ವರದಿ ತಯಾರಿಸಿದೆ.
237,ಸುಮ್ಮನೆ ಬೊಗಳೆ ಬಿಡುವ ಎಲ್ಲರೂ ನಿಮ್ಮಂಥವರಿಂದ ನಿಜವಾಗಿಯೂ ಕಲಿಯಬೇಕಿದೆ.
238,ವಿವಾಹದ ನಂತರ ಜನಿಸಿದ್ದರೆ ಅಂತಹ ಪುತ್ರಿಯರನ್ನು ವಿವಾಹವಾಗುವಂತಿಲ್ಲ ಎಂದು ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದಾನೆ.
239,ಬೊಗಳೆ ವೈದ್ಯ ಮೋಸಕ್ಕೆ ಹೆಸರಾದದ್ದು.
240,"ಮಧುಕರ ನಿಜಕ್ಕೂ ಸಾಧುಹುಡುಗ, ಆತನ ಬೇಟೆ ವಿಚಾರವೆಲ್ಲ ಬರೀ ಬೊಗಳೆ ಎಂದು ನಮಗೆ ಗೊತ್ತಿತ್ತು."
241,ಈ ವರದಿಗಳನ್ನು ನೋಡಿದ ಜನ ಗಾಭರಿಯಾಗೋ ಬದಲು ಆ ಚಾನಲ್ ಗಳಿಗೆ ಇ –ಮೇಲ್ ಮೂಲಕ ಛೀಮಾರಿ ಹಾಕಿ ಇಂಥ ಬೊಗಳೆ ಗಳನ್ನು ಜನ ಸಹಿಸರು ಎನ್ನುವ ಸಂದೇಶವನ್ನು ಕೊಡಬೇಕು.
242,"ನ್ಯಾಯ , ಸತ್ಯ, ಪ್ರಾಮಾಣಿಕತ,ೆ ದೇಶ ಭಕ್ತಿಯ ಬಗ್ಗೆ ಸದಾ ಬೊಗಳೆ ಹೊಡೆವ ಈ ಚೆಡ್ಡಿಗಳಿಗೆ ಇದು ಅಪರಾಧವಲ್ಲ, ಕೇವಲ ಆರೋಪ !"
243,ಆದರೆ ಕರ್ನಾಟಕ ಸೇರಿದಂತೆ ಉಳಿದೆಲ್ಲಾ ಐದು ರಾಜ್ಯಗಳ ಜನತೆ ಅಲ್ಲಿನ ಜನಪ್ರತಿನಿಧಿಗಳ ಬೊಗಳೆ ಮಾತುಗಳನ್ನು ನಂಬಿ ಮೋಸ ಹೋಗುವಂತಾಗಿದೆ ಎಂದವರು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
244,ಅಮೆರಿಕ ಸೇರಿದಂತೆ ಯೂರೋಪಿನ ಹಲವು ರಾಷ್ಟ್ರಗಳು ಮಡುರೊ ಆಯ್ಕೆಯನ್ನು ಒಪ್ಪಿಕೊಳ್ಳದೆ ವೆನೆಝುವೆಲದಲ್ಲಿ ಪ್ರಜಾಪ್ರಭುತ್ವ ಸ್ಥಾಪನೆಗಾಗಿ ತಾವು ಪ್ರಯತ್ನಿಸುತ್ತಿರುವುದು ಎಂದು ಬೊಗಳೆ ಬಿಡತೊಡಗಿವೆ.
245,ಸಿಂಹ : ಬರೀ ಬೊಗಳೆ ಮಾತಿನಿಂದ ಏನನ್ನು ಸಾಧಿಸಲು ಆಗುವುದಿಲ್ಲ.
246,ಬಿಜೆಪಿಯವರದ್ದು ಬರೀ ಬೊಗಳೆ
247,ವೇದ ಉಪನಷತ್ ಎಲ್ಲಾ ಬೊಗಳೆ
248,ಡಿಕೆಶಿ ಐಟಿ ದಾಳಿ; ಗುಡ್ಡ ಕಡಿದು ಇಲಿ ಹಿಡಿದ ಬೊಗಳೆ ಮಾಧ್ಯಮಗಳು
249,ಭಾರತ ಮತ್ತು ಪಾಕ್ ನಡುವೆ ಯುದ್ಧ ನಡುವೆ ಅದು ಎರಡನೇ ವಿಶ್ವ ಸಮರಕ್ಕಿಂತಲೂ ದೊಡ್ಡದಾಗಿರುತ್ತದೆ ಎಂದು ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದಾರೆ.
250,"ಸ್ವಾರ್ಥಕ್ಕೆ ನಿನ್ನ ನೆನಪು, ಚಿತ್ರ ಬಳಸ್ತೀವಿ ಅನ್ನೋದು ಬರೀ ಬೊಗಳೆ ಮಾತು."
251,ಯಾರೂ ನೋಡ್ತಾ ಇಲ್ಲವೆಂದು ಬಸ್‌ನ ಕಿಟಕಿಯಿಂದಾಚೆ ಪ್ಲಾಸ್ಟಿಕ್ ಎಸೆದು ಸ್ವಚ್ಛತೆ ಅಂತ ಬೊಗಳೆ ಬಿಟ್ರೆ?
252,ಕಾಶ್ಮೀರ ದಾಳಿಯ ನಂತರ ಸ್ವತಃ ಪಾಕ್ ಉಗ್ರ ಸಂಘಟನೆಯೇ ದಾಳಿಯ ಹೊಣೆ ಹೊತ್ತುಕೊಂಡಿದೆಯಾದರೂ ಪಾಕ್ ಪ್ರಧಾನಿ ಇಮ್ರಾನ್ ಖಾನ್ ಮಾತ್ರ ಭಾರತದ ಮೇಲೆ ದಾಳಿ ನಡೆಸಿರುವುದರಲ್ಲಿ ಪಾಕಿಸ್ತಾನದ ಪಾತ್ರ ಇಲ್ಲ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೆ.
253,ಇದು ಬರೀ ಬೊಗಳೆ ಮಾತಲ್ಲ.
254,"ಅವರು ಪ್ರಾಚೀನ ಕಾಲದಲ್ಲಿಯೇ ವಿಮಾನ ಹಾರಾಡುತ್ತಿತ್ತು, ಪ್ಲಾಸ್ಟಿಕ್ ಸರ್ಜರಿ ಇತ್ತು ಎಂದೆಲ್ಲಾ ಬೊಗಳೆ ಬಿಡುತ್ತಾರೆ."
255,ನಾವು ರೈತರಿಗೆ ವಿಶೇಷ ಸೌಲಭ್ಯ ತಂದಿದ್ದೇವೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೆ.
256,ಸಿಂಹ : – ಬರೀ ಬೊಗಳೆ ಮಾತಿನಿಂದ ಏನನ್ನು ಸಾಧಿಸಲು ಆಗುವುದಿಲ್ಲ.
