Index,Sentence
526,"ಕಲ್ಯಾಣದೆಡೆಗೆ ಎಂಬ ಪದವೆ ಅತ್ಯಂತ ಅರ್ಥಗರ್ಭಿತವಾಗಿದ್ದು, ಈ ಕೃತಿಯನ್ನು ಶರಣ ಮತ್ತು ಬಸವ ಪರಂಪರೆ ಹೊಂದಿರುವ ಪ್ರತಿಯೊಬ್ಬರೂ ಓದಲೇಬೇಕಾಗಿದೆ ಎಂದರು."
527,ಬಳಿಕ ರಾಷ್ಟ್ರೀಯ ಬಸವ ಸೇನೆ ವತಿಯಿಂದ ಟೈರುಗಳಿಗೆ ಬೆಂಕಿ ಹಚ್ಚಿ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಲಾಯಿತು.
528,ಧರ್ಮಪ್ರಕಾಶ ನಗರ ಎನ್ನುವುದು ಬಸವ ಕಲ್ಯಾಣ ನಗರದ ಒಂದು ದಲಿತರ ಕೇರಿ.
529,ಇದೀಗ ಇಂದು ಬೆಳಗ್ಗೆ ಬಸವ ಬಾಗೇವಾಡಿಯ ಬಸವ ಜನ್ಮ ಸ್ಥಳದಿಂದ ಇಲ್ಲಿಗೆ ಆಗಮಿಸಿರುವ ಈ ಯುವಕ ಸಮ್ಮೇಳನ ಮುಗಿವವರೆಗೆ ಇಲ್ಲಿಯೇ ಸುತ್ತಾಡಲಿದ್ದಾನೆ.
530,ಬಸವ ಧರ್ಮ ಹಲವು ಬಗೆಗಳಲ್ಲಿ ವಿಶಿಷ್ಟ.
531,"ಡಿವಿಜಿ ಸುದ್ದಿ, ದಾವಣಗೆರೆ: ಹರಿಹರದ ರಾಜನಹಳ್ಳಿಯ ವಾಲ್ಮೀಕಿ ಗುರು ಪೀಠದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ 2 ನೇ ವರ್ಷದ ವಾಲ್ಮೀಕಿ ಜಾತ್ರೆಗೆ ಧಾರವಾಡದ ಶ್ರೀ ಗುರು ಬಸವ ಮಹಾಮನೆ ಶ್ರೀ ಬಸವಾನಂದ ಸ್ವಾಮೀಜಿ ಮಹರ್ಷಿ ವಾಲ್ಮೀಕಿ ಧ್ವಜಾರೋಹಣ ನೆರವೇರಿಸುವ ಮೂಲಕ ಜಾತ್ರೆಗೆ ಅದ್ಧೂರಿಯಾಗಿ ಚಾಲನೆ ನೀಡಿದರು."
532,ಶಿವಕುಮಾರ್ ಹೇಳಿಕೆ ಖಂಡಿಸಿ ರಾಷ್ಟ್ರೀಯ ಬಸವ ಸೇನಾ ವತಿಯಿಂದ ಪ್ರತಿಭಟನೆ ನಡೆದಿದೆ.
533,ಅದಕ್ಕ ಹೆಸರಿಗೊಂದಿರ್ಲಿ ಅಂತಾ ಬಸವ ಬುಕ್​ಸ್ಟಾಲ್.
534,"ಜಿ ಅವಾರ್ಡ್ಸ-೨೦೧೯ ಟ್ರಾö್ಯಕ್ ಸಿಂಗಿಂಗ್ ಕಾಂಪಿಟೇಷನ್ ಮತ್ತು ಭವ್ಯ ರಿಕಾರ್ಡ ಡ್ಯಾನ್ಸ್ ಸ್ಪರ್ಧೆಗಳನ್ನು ಹಾಗೂ ಸ್ಟೆöÊಲ್ ಡ್ಯಾನ್ಸ್ ಕ್ಲಾಸ್ ಮಕ್ಕಳಿಗೆ ಬಹುಮಾನ ವಿತರಣಾ ಸಮಾರಂಭವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿ, ಪ್ರತಿ ವರ್ಷ ಬಸವ ಜಯಂತಿ ಅಂಗವಾಗಿ ಕಲೆಯನ್ನು ಪ್ರೊÃತ್ಸಹಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಶಾಸಕ ಬಾಲಚಂದ್ರ ಜಾರಕಹೊಳಿ ಮತ್ತು ತಮ್ಮೆಲ್ಲರ ಸಹಕಾರದಿಂದ ಸಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಏರ್ಪಡಿಸಲ್ಲಾಗುವದು ಎಂದ ಅವರು ಕಲ್ಲೊÃಳ್ಳಿ ಪಟ್ಟಣ ಪಂಚಾಯತ ಅಭಿವೃದ್ಧಿ ಕಾಮಗಾರಿಗಳಲ್ಲಿ ಪಾರದರ್ಶಕವಿದ್ದು, ಪಟ್ಟಣ ಅಭಿವೃದ್ಧಿ ಹೊಂದಲು ನಾಗರಿಕರ ಸಹಕಾರ ಬಹಳ ಮುಖ್ಯವಾಗಿದೆ ಎಂದರು."
535,ಬೆಳಗಾವಿ ಜಿಲ್ಲೆ ಮೊ: 9448920888 ಸಂಪರ್ಕಿಸಬೇಕೆಂದು ಬಸವ ಸಮಿತಿ ಪ್ರಕಟಣೆಯಲ್ಲಿ ತಿಳಿಸಿದೆ.
536,"ನಗರದ ಹಾರೂರಗೇರಿ, ಕುಂಬಾರವಾಡ, ಲಾಡಗೇರಿ, ವಿದ್ಯಾನಗರ, ಮಹೇಶನಗರ, ಶಿವನಗರ, ಕೃಷಿನಗರ, ಸಾಯಿನಗರ, ರಾಂಪುರೆ ಕಾಲೊನಿ, ಅಲ್ಲಮಪ್ರಭುನಗರ, ಕೈಲಾಸನಗರ, ಆದರ್ಶ ನಗರ, ಯದಲಾಪುರ, ಮರಕಲ್, ಜನವಾಡ, ಚಿದ್ರಿ, ಕಮಠಾಣ, ಮಾಳೆಗಾಂವ್, ಅಷ್ಟೂರು, ಕೊಳಾರ(ಕೆ), ನಿಜಾಂಪುರ, ಬಕ್ಕಚೌಡಿ, ಕೊಳಾರ(ಬಿ), ಆಣದೂರು, ಚೊಂಡಿ, ಚೌಳಿ ಅಷ್ಟೂರು, ಗ್ರಾಮಗಳ ಬಸವಪರ ಸಂಘಟನೆಗಳ ಪದಾಧಿಕಾರಿಗಳು, ಬಸವ ಭಕ್ತರು ಭಾಗವಹಿಸಿದ್ದರು."
537,ಸುರಪುರ: ಕೃಷ್ಣೆಗೆ ಬಸವ ಸಾಗರ ಜಲಾಶಯದಿಂದ ೬.
538,ಅಂದು ಬೆಳಿಗ್ಗೆ 8ಗಂಟೆಗೆ ಜಿಲ್ಲಾಡಳಿತ ವತಿಯಿಂದ ಬಸವ ಜಯಂತಿ ಆಚರಿಸಲಾಗು ತ್ತಿದೆ.
539,ಬಸವ ವಸತಿ ಯೋಜನೆ ಕೂಡ ಇದಕ್ಕೆ ಹೊರತಲ್ಲ.
540,"ಬಸವ ಜಯಂತಿ ಆಚರಣೆ ಕೇವಲ ಆಚರಣೆಯಾಗದೆ ವಿಶ್ವದಲ್ಲಿಯೇ ಸಮಾನತೆ ಸಾರಿದ ಮಹಾಮಾನವತಾವಾದಿ,ಎಲ್ಲರೂ ನಮ್ಮವರು,ನಾವೆಲ್ಲಾ ಒಂದೇ ಎಂದು ಸಾರಿದ 12 ನೇಶತಮಾನದ ಹರಿಕಾರ ಅದರಂತೆ ತಾನು ನುಡಿದಂತೆ ನಡೆದುಕೊಂಡ ವಿಶ್ವಜ್ಯೌತಿಯಾಗಿ ಬಾಳಬೆಳಗಿದ ವಿಶ್ವಮಾನವ ಶ್ರೀ ಬಸವೇಶ್ವರರ ಜಯಂತಿ ಆಚರಣೆ ಕೇವಲ ಆಚರಣೆ ಕೇವಲ ಆಚರಣೆಯಾಗದೆ ಅವರ ತತ್ವಗಳನ್ನು ಶ್ರೀ ಸಾಮನ್ಯನಿಗೆ ತಿಳಿಯುವಂತ ಕಾರ್ಯ ಮಾಡಬೇಕಾಗಿದೆ, ಎಂದು ವಿಧಾನ ಪರಿಷತ್ ಸದಸ್ಯ ಮಹಾಂತೇಶ ಕವಟಗಿಮಠ ಸಭೆಗೆ ಕರೆನೀಡಿದರು,"
541,ರಾಷ್ಟ್ರೀಯ ಬಸವ ದಳದ ಅಧ್ಯಕ್ಷ ಬಿ.
542,"ಜಗತ್ತಿನ ಸಕಲ ಜೀವಾತ್ಮರಲ್ಲಿ ಲೇಸನ್ನು ಬಯಸುವ, ಬಸವ ಸಿದ್ಧಾಂತದಲ್ಲಿ ನಂಬಿಕೆ ಹೊಂದಿದ ಶ್ರೀಗಳಿಗೆ ಹಿಂದೂಗಳು ಮಾತ್ರ ಒಂದಾಗಬೇಕು ಎಂಬ ವಾದದ ಬಗ್ಗೆ ಆಕ್ಷೇಪವಿತ್ತು."
543,ರಂದು ಆಗಮಿಸಿ 15 ರ ವರೆಗೆ 3 ದಿನ ಬಸವ ಮಂಟಪದಲ್ಲಿ ವಾಸ್ತವ್ಯ ಮಾಡಲಿದ್ದು ದಿ.
544,"ಬಸವ ಸಾಗರ ಅಣೆಕಟ್ಟು ಹಿಂದೆ ನಯಯಾನ್ಪುರ್ ಅಣೆಕಟ್ಟು ಎಂದು ಕರೆಯಲ್ಪಡುತ್ತಿತ್ತು, ಕರ್ನಾಟಕದ ಯಾದಗಿರಿ ಸಮೀಪವಿರುವ ಪ್ರಮುಖ ಆಕರ್ಷಣೆಗಳಲ್ಲಿ ಇದೂ ಒಂದಾಗಿದೆ."
545,"ಮಾತಾಜಿ ಅವರ ಜಾಗೃತಿ ಫಲವಾಗಿ ಲಿಂಗಾಯತ ಸಮುದಾಯದವರು ತಮ್ಮ ಮಕ್ಕಳಿಗೆ ಬಸವಾಂಜಲಿ, ಬಸವ ಪ್ರಸಾದ, ಬಸವಶ್ರೀ ಎನ್ನುವ ಹೆಸರುಗಳನ್ನು ಇಡಲು ಆರಂಭಿಸಿದರು."
546,ಇವೆಲ್ಲದರ ನಡುವೆ ಬಸವ ಜಯಂ ತ್ಯುತ್ಸವ ಸಮಿತಿ ಮುಖಂಡರು ಜಿಲ್ಲಾಧಿ ಕಾರಿ ಮನೋಜ್‌ ಜೈನ್ ಅವರನ್ನು ಭೇಟಿ ಯಾಗಿ ರಾಜ್ಯ ಹೆದ್ದಾರಿಯ ಮೇಲೆ ಈಗಾ ಗಲೇ ಬಸವೇಶ್ವರ ವೃತ್ತವೆಂದು ಕರೆಯುವ ಸ್ಥಳದಲ್ಲಿ ಪುತ್ಥಳಿ ಸ್ಥಾಪನೆಗೆ ಪರವಾನಗಿ ನೀಡುವಂತೆ ಮನವಿ ಮಾಡಿದ್ದರು.
547,ವಿಜಯಪುರ : ಫಲವತ್ತಾದ ಕೃಷಿ ಭೂಮಿಗೆ ಮರುಜೀವ ನೀಡುವ ಜೊತೆಗೆ ರೈತರು ಆರ್ಥಿಕವಾಗಿ ವ್ಯವಸಾಯದಲ್ಲಿ ಸದೃಢರಾಗಬೇಕಾದರೇ ಸಾವಯವ ಕೃಷಿ ಅಳವಡಿಸಿಕೊಳ್ಳುವುದರೊಂದಿಗೆ ತಮ್ಮ ವ್ಯವಸಾಯದಲ್ಲಿ ಸಿರಿದಾನ್ಯಗಳನ್ನು ಬೆಳೆದಾಗ ಮಾತ್ರ ರೈತರು ಭವಿಷ್ಯದಲ್ಲಿ ಮುಂದೆಬರಲು ಸಾಧ್ಯ ಎಂದು ಆಹೇರಿ ಬಸವ ಸಾಹಿತ್ಯ ವೇದಿಕೆ ಅಧ್ಯಕ್ಷ ಬಂಡೆಪ್ಪ ತೇಲಿ ಹೇಳಿದರು.
548,ಬಸವ ಸೇವಾ ಪ್ರತಿಷ್ಠಾನ ಕಾರ್ಯದರ್ಶಿ ಡಾ.
549,"ಅದು ಬರೀ ಕ್ಯಾಸೆಟ್‌ ಅಲ್ಲ , ನೂರಾರು ಜನರಿಗೆ ಆ ವಚನಗಳನ್ನು ಕಲಿಸಿ, ಮುಂದಿನ ಬಸವ ಜಯಂತಿಯಂದು ಸಾರ್ವಜನಿಕ ಪ್ರದರ್ಶನ ನೀಡುವುದು."
550,"ಬುದ್ಧ, ಬಸವ ಸಾರಿದ ಸಮಾನತೆ ಸಂದೇಶವನ್ನೇ ಅಂಬೇಡ್ಕರ್‌ ಅವರು ಸಂವಿಧಾನದಲ್ಲಿ ಅಳವಡಿಸಿದ್ದರು."
551,ಬಸವ ತತ್ವ ದರ್ಶನ ಬೃಹತ್ ಕೃತಿ ರಚಿಸಿದ ಖ್ಯಾತಿ ಮಾತೆ ಮಹಾದೇವಿ ಅವರಿಗೆ ಸೇರುತ್ತದೆ.
552,"ಇದೇ ಶನಿವಾರದಿಂದ ಮೂರು ದಿನ ಬಸವಣ್ಣನವರ ಕಾಯಕ ಕ್ಷೇತ್ರವು ರಾಜ್ಯವೇ ಅಲ್ಲದೇ ದಕ್ಷಿಣ ಭಾರತದ ವಿವಿಧ ರಾಜ್ಯಗಳಿಂದ ಬಸವ ಭಕ್ತರನ್ನು ಆಕರ್ಷಿಸಲಿದ್ದು, ಧಾರ್ಮಿಕ ಗೋಷ್ಠಿ, ಕಾರ್ಯಕ್ರಮಗಳಿಗೆ ವೇದಿಕೆಯಾಗಲಿದೆ."
553,"ನಗರದ ಗಚ್ಚಿನಕಟ್ಟಿ ಕಾಲೊನಿಯ ಬಸವ ಕೋ- ಆಪ್ ಕ್ರೆಡಿಟ್ ಸೊಸೈಟಿ ಕಚೇರಿಯಲ್ಲಿ ಉಜ್ವಲ ಯುವ ಭಾರತ ವಿಕಾಸ ಸಂಸ್ಥೆ, ಭಾರತೀಯ ಯುವಜನ ಸೇವಾ ಸಂಸ್ಥೆ ವತಿಯಿಂದ ನಡೆದ ಬಸವ ಜಯಂತಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, 12ನೇ ಶತಮಾನದಲ್ಲೇ ಸ್ತ್ರೀಯರಿಗೆ ಸ್ವಾತಂತ್ರ್ಯ ನೀಡಿದ ಕೀರ್ತಿ ಅಣ್ಣ ಬಸವಣ್ಣನವರಿಗೆ ಸಲ್ಲುತ್ತದೆ ಎಂದರು."
554,"ನಗರದ ಬಸವೇಶ್ವರ ವೃತ್ತದ ಬಳಿ ಇರುವ ಬಸವ ಸಾಂಸ್ಕೃತಿಕ ವೇದಿಕೆಯಲ್ಲಿ ಜಾಗತಿಕ ಲಿಂಗಾಯತ ಮಹಾಸಭಾ, ಬಸವಪರ ಸಂಘಟನೆಗಳ ಆಶ್ರಯದಲ್ಲಿ ನಡೆದ ಬಸವ ಜಯಂತಿ ಉತ್ಸವ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಲಿಂಗಾಯತ ಧರ್ಮದ ಅಸ್ಮಿತೆ ಕುರಿತು ಮಾತನಾಡಿದರು."
555,"ರಾಣೇಬೆನ್ನೂರ೦೬: ಲಿಂಗ, ಪ್ರಸಾದ, ಪಾದೋದಕ ಮುಂತಾದವುಗಳ ಸಂಕೇತವೇ ಷಟಸ್ಥಲವಾಗಿದ್ದು, ಅವುಗಳನ್ನು ದೈನಂದಿನ ಜೀವನದಲ್ಲಿ ಆಚರಣೆಯಲ್ಲಿ ತಂದಾಗ ಮಾತ್ರ ಧರ್ಮ ಉಳಿಯಲು ಸಹಕಾರಿಯಾಗುವುದು ಎಂದು ದಾವಣಗೆರಿ ಬಸವ ಬಳಗದ ವಿ."
556,ಅದೇ ರೀತಿ ಮನಗೂಳಿ ರಸ್ತೆಯ ಬಸವ ಭವನದಲ್ಲಿಯೂ ಪ್ರತಿದಿನ ಸಂಜೆ 7 ರಿಂದ 8.
557,ಸಂಭ್ರಮದ ಬಸವ ಜಯಂತಿ
558,ಮುಂದಿನ ಬಾರಿಯೂ ನಾನೇ ಬಸವ ಪುತ್ಥಳಿಗೆ ಪುಷ್ಪಾರ್ಚನೆ ಮಾಡುತ್ತೇನೆ.
559,ಬಸವ ಕಲಾ ಲೋಕದ ಸದಸ್ಯರು ವಚನ ಸಂಗೀತ ಪ್ರಸ್ತುತ ಪಡಿಸಿದರು.
560,"ಹುಲೆಪ್ಪ, ಬಸವ ತಿಳಿಸಿದರು."
561,ಅವರು ಸ್ಥಳೀಯ ಬಸವ ಭವನದಲ್ಲಿ ನಗರದ ಲಯನ್ಸ್ ಕ್ಲಬ್ ಹಾಗೂ ಬಸವ ಸಮಿತಿ ಇವರ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ಏರ್ಪಡಿಸಿದ್ದ ಸುಗಮ ಸಂಗೀತ ಸ್ಪರ್ಧೆ ಹಾಗೂ ಜೆ ಡಿ ಧನ್ನೂರ ರಚಿಸಿದ ಪರೀಕ್ಷೆಗಾಗಿ ವಿದ್ಯಾರ್ಥಿ ಮಿತ್ರ ಪುಸ್ತಕ ಬಿಡುಗಡೆ ಸಮಾರಂಭವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
562,ಬಸವ ವಸತಿ ಯೋಜನೆ : ವಿಶೇಷ ಗ್ರಾಮಾಂತರ ಗುಡಿಸಲುಗಳಲ್ಲಿ ವಾಸಿಸುವರೆಗೆ 4000 ಮನೆಗಳು ಗ್ರಾಮಪಂಚಾಯತಿಗಳಿಗೆ ಮಂಜೂರಾಗಿದ್ದು.
563,"ಕನ್ನಡ ಮತ್ತು ತೆಲುಗಿನ ಬಸವ ಪುರಾಣಗಳು ಕಥಾ ವಸ್ತುವಿನಲ್ಲಿ ಒಂದೆ ಇದ್ದರೂ, ಅವುಗಳ ಶೈಲಿ ಭಿನ್ನ, ಭಿನ್ನವಾಗಿವೆ."
564,ನಗರದ ಬಸವಕೇಂದ್ರದ ಆವರಣದಲ್ಲಿ ಭಾನುವಾರ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಬಸವ ಜಯಂತಿ ಆಚರಣೆಯ ಶತಮಾನೋತ್ಸವ ಸ್ಮಾರಕ ಬಸವಕೇಂದ್ರದ ಹೆಚ್ಚುವರಿ ಕಟ್ಟಡದ ಉದ್ಘಾಟನಾ ಸಮಾರಂಭ ಹಾಗೂ ಸಾಂಸ್ಕೃತಿಕ ಸಂಭ್ರಮ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
565,ಗುರು ಬೂದಿ ಬಸವ ಸುವ್ವಾಲೆ ರಾಮಪೂರದ ಬಕ್ಕ ಸುವ್ವಾಲೆ
566,"ದಾಸ ಸಾಹಿತ್ಯದ ಮೂಲಕ ಸಾಹಿತ್ಯವನ್ನು ಇನ್ನಷ್ಟು ಸರಳಗೊಳಿಸಿದ, ಕನ್ನಡ ಸಾಹಿತ್ಯಕ್ಕೆ ಹೊಸತನ ತುಂಬಿದ ಕನಕದಾಸರನ್ನು ಹೊಸಗನ್ನಡ ಸಾಹಿತ್ಯ ಕೋಗಿಲೆ ಎಂದು ದಾಸ ಸಾಹಿತ್ಯ ಬಸವ ಕೋಗಿಲೆ ಎಂದು ಪ್ರಾಜ್ಞರು ಕರೆದುದುಂಟು."
567,"ಅವರು ನಗರದಲ್ಲಿ ರಾಷ್ಟ್ತ್ರೀಯ ಬಸವದಳ ಮತ್ತು ಕ್ರಾಂತಿ ಗಂಗೋತ್ರಿ ಅಕ್ಕನಾಗಲಾಂಭಿಕಾ ಮಹಿಳಾ ಗಣ ಮತ್ತು ಗಣಾಚಾರ್ಯದಳ ಹಾಗೂ ಶರಣ, ಅಪ್ಪಾಸಾಹೇಬ ಬಾಬುರಾವ ಪರ್ವತರಾವ್ ಶಿಕ್ಷಣ ಪ್ರತಿಷ್ಠಾನದ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ಬಸವ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮದ ಉದ್ಘಾಟನೆ ನೆರವೇರಿಸಿ ಮಾತನಾಡುತ್ತಾ, 12ನೇ ಶತಮಾನದಲ್ಲಿ ಕಲ್ಯಾಣದಲ್ಲಿ ಕ್ರಾಂತಿ ಕಹಳೆಯನ್ನುದುವ ಮೂಲಕ ಆದರ್ಶ ಧಾರ್ಮಿಕ, ಆಧ್ಯಾತ್ಮಿಕ ತತ್ವವೊಂದರ ಪ್ರತಿಪಾದಕರಾಗಿ ಸಾಮಾಜಿಕ ಆರ್ಥಿಕ ಸಮಾನತೆಯ ಮೂಲಕ ಸಮಾಜವಾದದ ನೆಲೆಗಟ್ಟಿನಲ್ಲಿ ಮಾನವೀಯ ಮೌಲ್ಯಗಳನ್ನು ಎತ್ತಿಹಿಡಿದ ಮಹಾನ್ಕಾಯಕಯೋಗಿಯೆಂದು ಬಣ್ಣಿಸಿದರು."
568,ಕಲಬುರ್ಗಿ: ಪ್ರತ್ಯೇಕ ಲಿಂಗಾಯತ ಧರ್ಮದ ಮಾನ್ಯತೆಗೆ ಆಗ್ರಹಿಸಿ ಭಾನುವಾರ ಇಲ್ಲಿ ನಡೆದ ಲಿಂಗಾಯತ ಸಮಾವೇಶದಲ್ಲಿ ರಾಷ್ಟ್ರೀಯ ಬಸವ ಸೇನಾ ಸಂಘಟನೆಯನ್ನು ಅಸ್ತಿತ್ವಕ್ಕೆ ತರಲಾಯಿತು.
569,"ಇದನ್ನು ನೋಡಿ ಕೋಪಗೊಂಡ ರೈತರು, ತಾವು ತಂದಿದ್ದ ಬಡಿಗೆ ಹಿಡಿದು ಬಸವನ್ನು ಅಟ್ಟಿಸಿಕೊಂಡು ಹೋದರಂತೆ ಆಗ ರೈತರ ಹೊಡೆತ ತಪ್ಪಿಸಿಕೊಳ್ಳಲೆಂದು ಓಡಿದ ಬಸವ ಸುಂಕೇನಹಳ್ಳಿಯಿಂದ ಸ್ವಲ್ಪದೂರ ಓಡಿಬಂದು ಈಗ ಗುಡಿ ಇರುವ ಸ್ಥಳದಲ್ಲಿ ಬಂದು ಕಲ್ಲಾದನಂತೆ ."
570,"ತಿಂಗಳ ಬಸವ ಬೆಳಕು, ಮನೆಯಲ್ಲಿ ಮಹಾಮನೆ ಕಾರ್ಯಕ್ರಮಗಳು."
571,ಬಸವ ಭಕ್ತ ವೃಂದ: ಭಾನುವಾರ ಬಸವ ಜಯಂತ್ಯುತ್ಸವ.
572,ವಿಜೃಂಭನೆಯ ಬಸವ ಜಯಂತಿ ಆಚರಣೆ
573,"ಬಸವ ವಸತಿ ಯೋಜನೆಯಡಿಯಲ್ಲಿ 2016-2017ರಲ್ಲಿ ಆಯ್ಕೆಯಾದವರು ಈರಮ್ಮ, ಚಿತ್ತಪ್ಪ ದಂಪತಿ."
574,"ಅವಳ ಮನೆ ದೇವರು ನಂದೀಶ್ವರ, ಆ ಕಾರಣಕ್ಕಾಗಿ ಮಗುವಿಗೆ ಬಸವ ಎಂದು ಹೆಸರಿಟ್ಟರು ಎಂಬ ಪ್ರತೀತಿ ಇದೆ."
575,ವಿಜಯಪುರ ನಗರದ ಬಸವೇಶ್ವರ ವೃತ್ತದ ಬಳಿ ಬಸವ ಸೇನಾದಿಂದ ಪ್ರತಿಭಟನೆ ನಡೆಸಲಾಯಿತು.
576,ಬಸವ ಪರಿಸರ ಸಂರಕ್ಷಣಾ ಸಮಿತಿಯ ಕಾರ್ಯದರ್ಶಿ ಹಾಗೂ ಗ್ರಂಥಪಾಲಕ ಶ್ರೀ ಸುರೇಶ ಡಿ.
577,ಸುಕ್ಷೇತ್ರ ಬಂಡಿಗೋಣಿಮಠದ ಶ್ರಿ ಬಸವ ಗೋಪಾಲ
578,"ರವಿವಾರ ನಗರದ ರವೀಂದ್ರ ಕಲಾಕ್ಷೇತ್ರದಲ್ಲಿ ಬಸವ ವೇದಿಕೆ ಆಯೋಜಿಸಿದ್ದ ಬಸವ ಜಯಂತಿ ಆಚರಣೆ ಹಾಗೂ ಬಸವಶ್ರೀ ಮತ್ತು ವಚನ ಸಾಹಿತ್ಯಶ್ರೀ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಸಮಾರಂಭದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಮಾತನಾಡಿದ ಅವರು, ಕಲಬುರಗಿಯ ಎರಡು ವಿವಿಗಳಲ್ಲಿಗೆ ಬಸವಣ್ಣ ಮತ್ತು ಅಂಬೇಡ್ಕರ್ ಅವರ ಹೆಸರಿಡಲು ಒಪ್ಪಿಗೆ ಸಿಕ್ಕಿದ್ದು, ಕೇಂದ್ರದಿಂದ ಅಧಿಕೃತ ಆದೇಶ ಬಾಕಿಯಿದೆ ಎಂದರು."
579,ಮಗಾ ಹುಟ್ಟಿ ಬಸವ ಕೋಟ್ಯಾದ ಐಶ್ವರ್ಯ ಕಳದಿಟ್ಟ ||
580,"ರಾಜ್ಯ ಸರ್ಕಾರದಿಂದ ಕೇಂದ್ರಕ್ಕೆ ಸಲ್ಲಿಕೆಯಾದ ಪ್ರಸ್ತಾವನೆಯಲ್ಲಿ ಲಿಂಗಾಯತ ಎಂದು ಉಲ್ಲೇಖಿಸಿ, ಜತೆಯಲ್ಲಿ ವೀರಶೈವರೂ ಬಸವ ತತ್ವದ ಅನುಯಾಯಿಗಳು ಮತ್ತು ಪ್ರತಿಪಾದಕರು ಎಂದು ನಮೂದಿಸಲಾಗಿತ್ತು."
581,"ರಾಮಚಂದ್ರಪ್ಪ, ಬಸವ ಟಿ."
582,"ಸಮಾರಂಭದಲ್ಲಿ ಬಾಗಲಕೋಟೆ ರಾಷ್ಟ್ರೀಯ ಬಸವ ದಳದ ಬಸವರಾಜ ಸ್ವಾಮೀಜಿ, ತಂಗಡಗಿ ಹಡಪದ ಪೀಠದ ಅಪ್ಪಣ್ಣ ಸ್ವಾಮೀಜಿ, ಶಾಂತವೀರ ಸ್ವಾಮೀಜಿ, ಜನವಾಡದ ಮಲ್ಲಿಕಾರ್ಜುನ ಸ್ವಾಮೀಜಿ, ರಬಕವಿಯ ಪ್ರಭುದೇವ ಸ್ವಾಮೀಜಿ, ಬಾದಾಮಿಯ ಪ್ರನಾಳೇಶ್ವರ ಸ್ವಾಮೀಜಿ, ನಾಯಕನಟ್ಟಿಯ ಬಸವಸ್ವಾಮೀಜಿ, ಶಿರಗುಪ್ಪದ ಬಸವಭೂಷಣ ಸ್ವಾಮೀಜಿ, ಚಿತ್ರದುರ್ಗ ಬಸವಹರಳಯ್ಯ ಸ್ವಾಮೀಜಿ ಮುಂತಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
583,"ನಗರದ ರೇಲ್ವೆ ಸ್ಟೇಷನ್ ರಸ್ತೆ ವರ್ತಕರ ಸಮುದಾಯ ಭವನದಲ್ಲಿ ದಾವಣಗೆರಿಯ ಅಜ್ಜಂಪುರಶೆಟ್ರು ಸೇವಾಟ್ರಸ್ಟ್, ಬಸವಬಳಗ ಹಾಗೂ ಸ್ಥಳೀಯ ಬಸವ ಜ್ಯೋತಿ ಮಹಿಳಾ ಮಂಡಳ ಇವರ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ಏರ್ಪಡಿಸಿದ್ದ 12ನೇ ಶರಣ ತತ್ವ ಕಮ್ಮಟದ ಷಟಸ್ಥಲ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡಿದರು."
584,"ಇಲ್ಲಿನ ಸರಕಾರಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಶನಿವಾರ ಬಸವ ಬಳಗ ಗ್ರಾಮೀಣಾಭಿವೃಧ್ದಿ ಸಂಸ್ಥೆ, ತಾಲೂಕಾ ಆಸ್ಪತ್ರೆ ಸಹಯೋಗದಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಮೂರು ದಿನಗಳ ಬೃಹತ್ ಉಚಿತ ನೇತ್ರ ಚಿಕಿತ್ಸಾ ಶಿಬಿರದ ಸಮಾರೋಪ ಸಮಾರಂಭದಲ್ಲಿ ದಿವ್ಯ ಸಾನಿದ್ಯವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
585,ಶರಣಬಸವಪ್ಪ ಅಪ್ಪ ಅವರು ಬಸವ ಜಯಂತಿಗೆ ಚಾಲನೆ ನೀಡಿದರು.
