Index,Sentence
523,"ಲಾಸ್ಟ್ ಟೈಮ್ ನಡೆದ ಟೋರ್ನಮೆಂಟ್ ಅಲ್ಲಿ ರಾಜೀವ್, ಧ್ರುವ ಶರ್ಮಾ ಭಾಗವಹಿಸಿದ್ದು, ಈಗ ಸುದೀಪ್ ಅವರು ಒಬ್ಬರೇ ಆಡಲಿದ್ದಾರೆ ಎನ್ನುವ ಸುದ್ದಿ ಹೊರ ಬಿದ್ದಿದೆ."
524,ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಚಿತ್ರರಂಗ ಇನಷ್ಟು ಕಲಾವಿದರು ಮತ್ತು ತಂತ್ರಜ್ಞರನ್ನು ಧ್ರುವ ಆಮಂತ್ರಿಸಲಿದ್ದಾರೆ.
525,ಪ್ರತಿಯೊಬ್ಬರೂ ಇದು ಆರ್ಕ್ಟಿಕ್ ಧ್ರುವ ರಾತ್ರಿ ಮತ್ತು ಅಲ್ಲಿ ತಿಳಿದಿದೆ ಧ್ರುವ ದಿನ.
526,ಸಾರಂಗ್ ತಂಡದಲ್ಲಿ ಈಗ ಬಳಸಲಾಗುತ್ತಿರುವ ಧ್ರುವ ಹೆಲಿಕಾಪ್ಟರ್ ಈ ಹಿಂದಿನದ್ದಕ್ಕಿಂತ ಉತ್ತಮವಾದ ಎಂಜಿನ್ ಹೊಂದಿದೆ.
527,ಧ್ರುವ ಸರ್ಜಾ ಅವರಿಗೆ ಈ ಹುಟ್ಟುಹಬ್ಬ ಸಕತ್ ಸ್ಪೆಷಲ್ ಆಗಿದೆ ಕಾರಣ ಧ್ರುವ ಅಭಿನಯದ ಪೊಗರು ಚಿತ್ರದ ವಿಶೇಷವಾದ ಟೀಸರ್ ಬಿಡುಗಡೆಯಾಗುತ್ತಿದೆ.
528,ಬೇಡಿಕೆಯ ನಟನಾದ ಧ್ರುವ ಸರ್ಜಾ
529,ಮಾವನ ಗರಡಿ ಮನೆಯಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾ
530,ಲೋ ಉತ್ತರದ ನೀರು ಕುಡಿದು ನಿಷ್ಪ್ರಯೋಜಕವಾಗಿರುವ ಧ್ರುವ ಅಕಾಡೆಮಿಯನ್ನು ಸರಳ ಆಗುತ್ತದೆ.
531,ರಾಮ್‌ ಚರಣ್‍ ಅಭಿನಯದ ಧ್ರುವ ಚಿತ್ರಕ್ಕೆ ಆಕ್ಷನ್ ಕಟ್ ಹೇಳಿದ್ದ ಸುರೇಂದರ್ ರೆಡ್ಡಿ ನಿರ್ದೇಶನದಲ್ಲಿ ಈ ಚಿತ್ರ ಮೂಡಿಬರಲಿದೆಯಂತೆ.
532,ಈಗ ಅದನ್ನು ಧ್ರುವ ಸರ್ಜಾ ಕೂಡಾ ಹೇಳಿದ್ದಾರೆ.
533,ಯೋಗ : ಧ್ರುವ – ೧೮:೧೨ ವರೆಗೆ
534,ಹೀರೋ ಧ್ರುವ ಸರ್ಜಾ ಅವರು ಚಿತ್ರದುದ್ದಕ್ಕೂ ತುಂಬಿಕೊಂಡಿದ್ದಾರೆ.
535,ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ಆಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ ಹೊಸಬಾಳಿನ ಹೊಸಿನಲ್ಲಿ ನಿಂತಿದ್ದಾರೆ.
536,"ಧ್ರುವ ಕರಡಿ (ಚಿತ್ರ 8,9), ಸೀಲ್‌ (ಚಿತ್ರ–10) ವಾಲ್ರಸ್‌, ಹಿಮನರಿ, ಕ್ಯಾರಿಬೂ, ಬೋ ಹೆಡ್‌ ತಿಮಿಂಗಿಲ, ನಾರ್ವಾಲ್‌, ಮೂಸ್‌ ಇತ್ಯಾದಿಗಳಿಂದ ಹೇರಳ ವಿಧ ಹುಲ್ಲು ಗಿಡ, ಹೂ ಗಿಡ, ಫೈಟೋ ಪ್ಲಾಂಕ್ಟನ್‌, ಕೋಪೆಪಾಡ್‌, ಆಂಫಿಪಾಡ್‌ ಮತ್ತು ನಾನಾ ವಿಧ ಮತ್ಸ್ಯಗಳವರೆಗೆ ಆರ್ಕ್‌ಟಿಕ್‌ನ ಸಾಗರ ಪ್ರದೇಶದಲ್ಲಿ, ಹಿಮ ಸಾಮ್ರಾಜ್ಯದಲ್ಲಿ ಮತ್ತು ತಂಡ್ರಾ ಪ್ರದೇಶದಲ್ಲಿ ವಿಶಿಷ್ಟ ದಟ್ಟ ಜೀವಜಾಲ ಹಬ್ಬಿದೆ; ನೂರಾರು ಜೀವ ಸರಪಳಿಗಳು ಹೆಣೆದುಕೊಂಡಿವೆ."
537,ಭರ್ಜರಿ ಶತದಿನೋತ್ಸವ ಆಚರಣೆ ಮಾಡುವ ಮೂಲಕ ಧ್ರುವ ಸರ್ಜಾ ಕನ್ನಡ ಸಿನಿಮಾರಂಗಕ್ಕೆ ಹ್ಯಾಟ್ರಿಕ್ ಹಿಟ್ ಚಿತ್ರಗಳನ್ನ ನೀಡಿದ್ದಾರೆ.
538,ಅಂಟಾರ್ಟಿಕಾದಲ್ಲಿ 5 ರಷ್ಯಾದ ಧ್ರುವ ನಿಲ್ದಾಣಗಳಿವೆ.
539,"ಅದು ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಎಂದರೆ, ನಾನು ದ್ವಿತೀಯ ಪಿಯುಸಿ ಓದುತ್ತಿರುವಾಗಲೇ ನಮ್ಮೂರು ಶಿರಸಿಯಲ್ಲಿ ಧ್ರುವ ಸ್ಕೂಲ್ ಆಫ್ ಡಾನ್ಸ್ ಅನ್ನುವ ನೃತ್ಯಶಾಲೆಯನ್ನು ಪ್ರಾರಂಭಿಸಿದೆ."
540,ಈ ಸುದ್ದಿ ಕೇಳಿ ಧ್ರುವ ಫ್ಯಾನ್ಸ್ ಫುಲ್ ಖುಷಿಯಾಗಿದ್ದಾರೆ.
541,ಈ ಬಿಂದುಗಳಲ್ಲಿ ಒಂದು (ಕೆಳಗೆ ಇರುವ ಒಂದು) ದಕ್ಷಿಣ ಧ್ರುವ ಎಂದು ಕರೆಯಲ್ಪಡುತ್ತದೆ.
542,"ಕಾರ್ತಿಕ್ (ಉಪನಾಯಕ), ದರ್ಶನ್, ಧ್ರುವ ಶರ್ಮ, ಪ್ರದೀಪ್, ರಾಜೀವ್, ಚಿರಂಜೀವಿ ಸರ್ಜಾ, ತರುಣ್ ಚಂದ್ರ, ರಾಹುಲ್, ರವಿಚೇತನ್, ಮಹೇಶ್, ಸೌರವ್, ಅವಿನಾಶ್, ದಿಗಂತ್, ಧರ್ಮ ಕೀರ್ತಿರಾಜ್, ಅಭಿಮನ್ಯು, ತರುಣ್ ಸುಧೀರ್ ಇದ್ದಾರೆ."
543,ಅದೇ ರೀತಿ ಧ್ರುವ ಸರ್ಜಾ ಬಾಲ್ಯ ಜೀವನದ ಫ್ಲ್ಯಾಶ್ ಬ್ಯಾಕ್ ನಲ್ಲಿ ಬಾಲಕನಾಗಿ ಕಾಣಿಸಿಕೊಳ್ಳಲು ತೂಕ ಇಳಿಸಿಕೊಂಡಿದ್ದಾರೆ.
544,"ಈ ರಸ್ತೆಯ ತುಂಬಾ ಧ್ರುವ ಸರ್ಜಾರ ಕಟೌಟ್, ಬ್ಯಾನರ್ ಹಾಕಿ ಶುಭ ಕೋರಿದ್ದರು."
545,ರಾಜೇಶ್ ಧ್ರುವ 2017ರಲ್ಲಿ ಶೃತಿ ಅವರನ್ನು ಮದುವೆಯಾಗಿ ಬಳಿಕ ಅವರಿಗೆ ವರದಕ್ಷಿಣೆ ತರುವಂತೆ ಟಾರ್ಚರ್ ನೀಡಿದ್ದಾರೆ.
546,"ಹೆಚ್ಚಿನ ಸಂದರ್ಭಗಳಲ್ಲಿ, ಧ್ರುವ ಜೋಡಿಗಳ ಸಂಖ್ಯೆ ಎಲೆಕ್ಟ್ರಿಕಲ್ ಮತ್ತು ಮೆಕಾನಿಕಲ್ ಕ್ರಾಂತಿಗಳ ಅನುಪಾತ ನಿರ್ಧರಿಸಲು ಸಹಾಯ ರೋಟರ್ ಆಯಸ್ಕಾಂತಗಳನ್ನು ಸಂಖ್ಯೆ ಕಂಡುಹಿಡಿಯಲಾಗುತ್ತದೆ."
547,ಸದ್ಯ ಪೋಗದಸ್ತಾನ ಪೊಗರು ಚಿತ್ರದ ಕೆಲಸದಲ್ಲಿ ಬಿಝೀಯಾಗಿರುವ ಧ್ರುವ ಅಡ್ಡಾದಿಂದ ಲೆಟೆಸ್ಟ್ ಮಾಹಿತಿಯೊಂದು ಹೊರಬಿದ್ದಿದೆ.
548,ಆಗುತ್ತೇನೆ ಎಂದು ಧ್ರುವ ಸರ್ಜಾ ಹೇಳಿಕೆ ನೀಡಿದ್ದರು.
549,ಧ್ರುವ ಸರ್ಜಾ ಪೊಗರಿಗೆ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ ಪೈಪೋಟಿ!
550,ತಮ್ಮ ಬಹುದಿನಗಳ ಗೆಳತಿ ಜೊತೆ ಧ್ರುವ ಸರ್ಜಾ ಮದುವೆ …!
551,"ಇದು ಅಕ್ಷಾಂಶದ ರಲ್ಲಿ ಓಲಾಟ ಕಾರಣವಾಗುತ್ತದೆ: ಭೂಮಿಯ ಗೋಚರ ಉತ್ತರ, ಚಂದ್ರನ ದಕ್ಷಿಣ ಧ್ರುವ ಆಗುತ್ತದೆ."
552,ಧ್ರುವ ಸರ್ಜಾ ವರಿಸಲಿರುವ ಹುಡುಗಿ ಯಾರು.
553,ಇದಕ್ಕೆ ಧ್ರುವ ಸರ್ಜಾ ಧನ್ಯವಾದಗಳು ನಿಮ್ಮ ಕಾಳಜಿಗೆ ಎಂದು ಟ್ವೀಟ್ ಮಾಡಿದ್ದಾರೆ.
554,ಆ್ಯಕ್ಷನ್‌ ಪ್ರಿನ್ಸ್‌ ಧ್ರುವ ಸರ್ಜಾ ಅಭಿನಯದ ಪೊಗರು ಸಿನಿಮಾ ಶೂಟಿಂಗ್ ಸೆಟ್​​ನಲ್ಲಿ ಅಗ್ನಿ ಅವಘಡ ಸಂಭವಿಸಿದೆ.
555,"ಬಹುತೇಕ ಎಲ್ಲಾ ಉತ್ತರ ಧ್ರುವ ನೋಡಿದರೂ, ವೀನಸ್ ಮತ್ತು ಯುರೇನಸ್ ಅಪವಾದ ವಿರುದ್ಧ ದಿಕ್ಕಿನಲ್ಲಿ ಪ್ರದಕ್ಷಿಣವಾಗಿ, ಹೋಗುವ ಗ್ರಹಗಳ ತಿರುಗುವಿಕೆ."
556,ತಮ್ಮ ಡಾನ್ಸ್ ಹಾಗೂ ಆಕ್ಷನ್ ಮೂಲಕ ಕನ್ನಡ ಚಿತ್ರ ರಂಗದಲ್ಲಿ ತಮ್ಮದೇ ಛಾಪು ಮೂಡಿಸುತ್ತಿರುವ ಧ್ರುವ ಕನ್ನಡದ ಯುವ ಪ್ರೇಕ್ಷಕರ ಕಣ್ಮಣಿಯಾಗಿದ್ದಾರೆ.
557,ಎರಡಕ್ಕೂ ಹೇಳಿ ಮಾಡಿಸಿದಂತಿರುವ ಯಶ್ ಹಾಗೂ ಧ್ರುವ ಸರ್ಜಾ ಲಿಸ್ಟ್ ಗೆ ಸದ್ಯ ಕನ್ನಡ ಸಿನಿ ಪ್ರಿಯರು ನೂತನ ಆಕ್ಷನ್ ಹೀರೋ ಅನೂಪ್ ರೇವಣ್ಣರನ್ನ ಸೇರಿಸುತ್ತಿದ್ದಾರೆ.
558,ಮೂರು ಸ್ವಮೇಕ್ ಸಿನಿಮಾಗಳಲ್ಲಿ ಯಶಸ್ಸು ಕಂಡ ಹೆಗ್ಗಳಿಕೆಗೆ ಧ್ರುವ ಸರ್ಜಾ ಪಾತ್ರರಾಗಿದ್ದಾರೆ.
559,ಧ್ರುವ ಸರ್ಜಾ ತಮ್ಮ ಪತ್ನಿ ಪ್ರೇರಣಾ ಜೊತೆಗೆ ಜಾಲಿ ರೈಡ್ ಹೋಗಿದ್ದಾರೆ.
560,"ಕೆಲವರು ಧ್ರುವ ಸಿನಿಮಾದಲ್ಲಿನ ಸಾಧು ಕೋಕಿಲ ರವರ ಡೈಲಾಗನ್ನು ನೆನಪಿಸಿ, ಈಗ ಇರೋ ರಜೆಗಳೇ ಸಾಕಷ್ಟಿವೆ, ಮತ್ತೆ ಎಕ್ಸ್ಟಾ ರಜೆನಾ?"
561,ಶುಷ್ಕ ಒಣ ಧ್ರುವ ಗಾಳಿಯು ಬೆಚ್ಚಗಿನ ತೇವಾಂಶದ ಉಷ್ಣವಲಯದ ಗಾಳಿಯನ್ನು ಸಂಧಿಸುವ ಸೂಪರ್ಸೆಲ್ ಉಡಾವಣಾ ರೂಪ.
562,ಪೊಗರು ಸಿನಿಮಾದ ಫಸ್ಟ್ ಆಫ್ ನಲ್ಲಿ ಧ್ರುವ 8ನೇ ತರಗತಿ ಬಾಲಕನಾಗಿ ಅಭಿನಯಿಸಲಿದ್ದಾರೆ.
563,ಧ್ರುವ ಸರ್ಜಾ ಹೊಡೆದ ಈ ಡೈಲಾಗ್ ಬಗ್ಗೆ ಇಷ್ಟೊಂದು ಚರ್ಚೆ ಯಾಕೆ?
564,ಭಾನುವಾರ ಮುಂಜಾನೆ ಅತಿ ವೇಗದಲ್ಲಿ ಕಾರು ಚಲಾಯಿಸಿದ್ದ ಧ್ರುವ ನಿಂತಿದ್ದ ಆಟೋವೊಂದಕ್ಕೆ ಗುದ್ದಿದ್ದರು.
565,ನ್ಯಾಯಾಲಯ ಧ್ರುವ ಸರ್ಜಾ ಅರ್ಜಿ ವಿಚಾರಣೆಗೆ ಸಮ್ಮತಿಸಿದೆ.
566,ಈ ಸಿನಿಮಾದಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾಗೆ ಶಾನ್ವಿ ಶ್ರೀವಾತ್ಸವ್ ಹಾಗೂ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ ನಾಯಕಿಯರಾಗಿ ಅಭಿನಯಿಸಿದ್ದಾರೆ.
567,ಧ್ರುವ ಹನಿಮೂನ್ ಬಿಟ್ಟು.
568,ಉತ್ತರ ಧ್ರುವ ತಲುಪಲು ಮೊದಲ ಪ್ರಯತ್ನ 1895 ರಲ್ಲಿ ನಡೆಸಿತು.
569,ಇದಕ್ಕೆ ಧ್ರುವ ಸರ್ಜಾ ಕೂಡ ನಾವು ಕೋರ್ಟ್‍ನಲ್ಲಿ ನೋಡ್ಕೋತಿವಿ ಅಂತಾ ಹೇಳಿದರು.
570,"ಅಷ್ಟಕ್ಕೂ ಆಗಿದ್ದೇನು ಅಂದ್ರೆ, ನಟ ಧ್ರುವ ಸರ್ಜಾ ಹಾಗೂ ನಿರ್ದೇಶಕ ನಂದಕಿಶೋರ್ ಕಾಂಬಿನೇಶನ್ ನಲ್ಲಿ ಮೂಡಿಬರುತ್ತಿರುವ ಪೊಗರು ಚಿತ್ರದಲ್ಲಿ ನಟಿ ಶ್ರುತಿ ಹಾಸನ್ ನಾಯಕಿ ಆಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂಬ ಮಾತುಗಳು ಕಳೆದ ಕೆಲ ದಿನಗಳ ಹಿಂದೆಯಷ್ಟೇ ಕೇಳಿಬಂದಿತ್ತು."
571,ಟೆಲಿಸ್ಕೋಪಿಂಗ್ ಧ್ರುವ 12 ವರೆಗೆ ವಿಸ್ತರಿಸುತ್ತದೆ.
572,"ಧ್ರುವ ನಾರಾಯಣ್: ಚಾಮರಾಜನಗರ ಎಸ್‍ಸಿ ಮೀಸಲು ಕ್ಷೇತ್ರ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ಧ್ರುವನಾರಾಯಣ್ 5,67,782 ಮತ ಪಡೆದಿದ್ದು, ಬಿಜೆಪಿ ಎ."
573,"ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಧ್ರುವ ತರಹದ ಉತ್ಪನ್ನಗಳನ್ನು ಇಲ್ಲಿ ಮಾಡಬಹುದಾಗಿದೆ, ಆದರೆ ಸರಳವಾದ ಪೊರಕೆ ಕುದುರೆಯು ಮಾಡುತ್ತದೆ."
574,ಗಡ್ಡ ಬಿಟ್ಟಿರುವ ಧ್ರುವ ಸರ್ಜಾ ಈ ಫೋಟೋದಲ್ಲಿ ಹೇಗೆ ಕಾಣ್ತಾರೆ.
575,ಟೈಟಲ್ ಟೀಸರ್ ನಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾ ಹಿನ್ನಲೆ ಧ್ವನಿ ನೀಡಿದ್ದಾರೆ.
576,ರಲ್ಲಿ Arctida ಇದೆ ಅಥವಾ ಉತ್ತರ ಧ್ರುವದಲ್ಲಿ ಅಥವಾ ಆಧುನಿಕ ಧ್ರುವ ಭೂಖಂಡದ ಪ್ರದೇಶಗಳಲ್ಲಿ ಬಹಳ ತಂಪು ಆಗಿತ್ತು.
577,ಧ್ರುವ ಮದುವೆ ಯಾವಾಗ.
578,ವಿಡಿಯೋ: ಧ್ರುವ ಸರ್ಜಾ ಮದುವೆ ಆಮಂತ್ರಣ ಪತ್ರಿಕೆಯಲ್ಲಿ ರಾರಾಜಿಸುತ್ತಿದ್ದಾನೆ ಅಂಜನೇಯ
579,"ಶ್ವೇತಾ ಪಂಡಿತ್, ಸಾಧುಕೋಕಿಲ, ಸ್ವಯಂವರ ಚಂದ್ರು, ಧ್ರುವ ಶರ್ಮ ಮತ್ತಿತರರು ತಾರಾಗಣದಲ್ಲಿದ್ದಾರೆ."
580,ಈ ಹಿಂದೆ ಶಿವರಾಜ್ ಕುಮಾರ್ ಮಗಳ ಮದುವೆ ಹಾಗೂ ರಾಕಿಂಗ್ ಸ್ಟಾರ್ ಯಶ್ ಮದುವೆ ತಯಾರಿಯನ್ನು ಮಾಡಿ ಕೊಟ್ಟಂತಹ ಧ್ರುವ ಡೆಕೋರೇಟ್ ಅವರೇ ಈ ಮದುವೆಯ ಉಸ್ತುವಾರಿಯನ್ನು ವಹಿಸಿಕೊಂಡಿದ್ದಾರೆ.
581,ಎಲ್ಲೋ ಒಂದು ಕಡೆ ಕೆಜಿಎಫ್​ಗಾಗಿ ಯಶ್ ರೂಪಿಸಿಕೊಂಡಿದ್ದ ಗೆಟಪ್​ನ ಮೀರಿಸೋಕೆ ಧ್ರುವ ಟ್ರೈ ಮಾಡಿದಂತಿದೆ.
582,"ಚಿತ್ರದಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾ ನಟೋರಿಯಸ್​ ಕ್ಯಾರೆಕ್ಟರ್​ ಪ್ಲೇ ಮಾಡಿದ್ದು, ಪ್ರೇಕ್ಷಕರಿಗೆ ಸಖತ್​ ಥ್ರಿಲ್ ಕೊಡೋಕ್ಕೆ ಬರ್ತಿದ್ದಾರೆ."
583,"ದರ್ಶನ್, ಶಿವರಾಜ್ ಕುಮಾರ್, ಪುನೀತ್ ರಾಜ್ ಕುಮಾರ್, ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ, ಅಜಯ್ ರಾವ್, ಪ್ರಶಾಂತ್ ನೀಲ್, ರಿಷಬ್ ಶೆಟ್ಟಿ, ಸುಮಲತಾ, ಹಂಸಲೇಖ, ಅಮೂಲ್ಯ, ದ್ವಾರಕೀಶ್, ಭಾರತಿ ವಿಷ್ಣುವರ್ಧನ್, ಹರಿಕೃಷ್ಣ, ಚಿರು ಸರ್ಜಾ-ಮೇಘನಾ ರಾಜ್, ಧ್ರುವ ಸರ್ಜಾ ಸೇರಿದಂತೆ ಬಹುತೇಕರು ಕಾಣಿಸಿಕೊಂಡಿದ್ದರು."
584,ಬೌಂಡರಿ ಗೆರೆಯಲ್ಲಿ ಡುಪ್ಲೇಸಿಸ್ ಮತ್ತು ಧ್ರುವ ಸೇರಿ ಅದ್ಭುತ ಕ್ಯಾಚ್ ಹಿಡಿದ ಪರಿಣಾಮ ಸ್ಫೋಟಕ ಬ್ಯಾಟಿಂಗ್ ಮಾಡುತ್ತಿದ್ದ ಆರ್‌ಸಿಬಿಯ ಸ್ಟೋಯ್ನಿಸ್ ಪೆವಿಲಿಯನ್ ಸೇರುವಂತಾಯಿತು.
585,"ಕ್ಷೇತ್ರದ ಆಯಾಮಗಳು: 348 ಅಡಿಗಳಿಂದ ಎಡಕ್ಕೆ, 351 ರಿಂದ ಎಡ-ಮಧ್ಯಕ್ಕೆ, 393 ಆಳವಾದ ಎಡ-ಮಧ್ಯಕ್ಕೆ, 376 ಆಳವಾದ ಬಲ ಮಧ್ಯದ ಬ್ಲೀಚರ್ಸ್, 395 ಆಳವಾದ ಬಲ-ಮಧ್ಯದ ದರ್ಜೆಯವರೆಗೆ, 344 ರಿಂದ ಬಲ-ಸೆಂಟರ್ ಸ್ಕೋರ್ಬೋರ್ಡ್ಗೆ, 297 ರಿಂದ ಬಲ-ಕ್ಷೇತ್ರದ ಧ್ರುವ"
586,ಸೈನಿಕರನ್ನು ಹೊತ್ತ ಧ್ರುವ ಹೆಲಿಕಾಪ್ಟರ್ ಸುರಕ್ಷಿತ ವಾಪಸ್ ಆದಾಗ ಖುಷಿಯಾಯಿತು ಎಂದು ಪ್ರಧಾನಿ ಮೋದಿ ಹೇಳಿದರು.
587,"ಚೇತನ್ ಕುಮಾರ್ ಈ ಚಿತ್ರವನ್ನ ನಿರ್ದೇಶನ ಮಾಡಿದ್ದು, ಧ್ರುವ ಸರ್ಜಾ, ರಚಿತಾ ರಾಮ್, ಹರಿಪ್ರಿಯಾ ಮತ್ತು ವೈಶಾಲಿ ದೀಪಕ್ ಅಭಿನಯಿಸಿದ್ದರು."
588,"ಯಾಕಂದ್ರೆ, ಧ್ರುವ ಮೂರು ಹಿಟ್ ಸಿನಿಮಾ ನೀಡಿ ತಮ್ಮದೇ ಟ್ರೆಂಡ್ ಸೃಷ್ಟಿಸಿಕೊಂಡಿದ್ದಾರೆ."
589,"ಭೂಮಿಯ ಉತ್ತರ ಭಾಗದ ಮುಖ್ಯ ಉಲ್ಲೇಖವು ಧ್ರುವ ನಕ್ಷತ್ರವಾಗಿದೆ, ದಕ್ಷಿಣ ಗೋಳಾರ್ಧದಲ್ಲಿ ದಕ್ಷಿಣದ ಕ್ರಾಸ್ ಉಲ್ಲೇಖದ ಕೇಂದ್ರವಾಗಿದೆ."
590,ಇತ್ತೀಚೆಗೆ ಧ್ರುವ ಸರ್ಜಾ ಅವರು ತಮ್ಮ ಹುಟ್ಟುಹಬ್ಬದ ಸಂದರ್ಭದಲ್ಲಿ ತಮ್ಮ ಮದುವೆಯ ಬಗ್ಗೆ ಸುಳಿವು ನೀಡಿದ್ದರು.
591,"ತಾತ್ವಿಕವಾಗಿ, ಸಾಬೀತುಪಡಿಸಲು ನೇತೃತ್ವವನ್ನು ಇದು ಧ್ರುವ ನಿಲ್ದಾಣ ಸ್ಥಾಪಿಸಲಾಯಿತು."
592,ಹಸೆಮಣೆ ಏರಲು ರೆಡಿಯಾದ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ಆ್ಯಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ
593,"ತಮ್ಮ ಎದುರು ಮನೆಯ ಹುಡುಗಿ ಪ್ರೇರಣಾ ಎಂಬಾಕೆಯನ್ನು ಧ್ರುವ 16 ವರ್ಷಗಳಿಂದ ಪ್ರೀತಿಸುತ್ತಿದ್ದು, ಇಬ್ಬರ ಮನೆಯವರ ಒಪ್ಪಿಗೆ ಮೇರೆಗೆ ಹಸೆಮಣೆ ಏರಲಿದ್ದಾರೆ."
594,"ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ಎಲ್ಲಾ ಸ್ನೇಹಿತರು ತಮಗೆ ಪ್ರೋತ್ಸಾಹ ನೀಡಿದ್ದಾರೆ, ಧ್ರುವ ಸರ್ದಾ ಕೂಡ ಕಿಸ್ ಸಿನಿಮಾಗೆ ಧ್ವನಿ ನೀಡಿದ್ದಾರೆ, ಕಿಸ್ ಸಿನಿಮಾಗಾಗಿ ಪುನೀತ್ ಹಾಡಿಗೆ ದನಿಯಾಗಿದ್ದಾರೆ, ನಟ ಯಶ್ ಕಿಸ್ ಸಿನಿಮಾ ಆಡಿಯೋ ರಿಲೀಸ್ ಮಾಡಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
595,"ಹೀಗಾಗಿ, ಧ್ರುವ ಉರಲ್ ಒಂದು ಸಾಧಾರಣ ಮಟ್ಟದ (600-800 ಮೀ) ಮತ್ತು ಪರ್ವತಶ್ರೇಣಿಯ ಅತಿ ಚಿಕ್ಕದಾದ ಅಗಲವನ್ನು ಹೊಂದಿದೆ."
596,ನಟ ಧ್ರುವ ಸರ್ಜಾ ಮತ್ತು ಗುಳಿ ಕೆನ್ನೆ ಬೆಡಗಿ ರಚಿತಾ ರಾಮ್ ಅವರು ಮುಖ್ಯ ಭೂಮಿಕೆಯಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿರುವ ಈ ಚಿತ್ರದಲ್ಲಿ ನಟಿ ಹರಿಪ್ರಿಯಾ ಕೂಡ ಅತಿಥಿ ಪಾತ್ರದಲ್ಲಿ ಮಿಂಚಲಿದ್ದಾರೆ.
597,ಧ್ರುವ ಸರ್ಜಾ ಯಾಕೆ ಕಾಣಿಸಿಕೊಳ್ತಿಲ್ಲವಲ್ಲ ಅಂತ ಕಾಯ್ತಿದ್ದೋರಿಗೆ ಮತ್ತಷ್ಟು ಕಟ್ಟುಮಸ್ತಾದ ದೇಹದೊಂದಿಗೆ ಧ್ರುವ ಸದ್ಯದಲ್ಲೇ ಪ್ರತ್ಯಕ್ಷರಾಗಲಿದ್ದಾರೆ.
598,ಆಫ್ರಿಕಾದ ಕರಾವಳಿ ಧ್ರುವ ಹಾಗೂ ಅರೇಬಿಯನ್ ಪೆನಿನ್ಸಿಲಾ ಕೂಡ ಕಾಣುತ್ತವೆ.
599,ಯೋಗ : ಧ್ರುವ – ೧೨:೪೪ ವರೆಗೆ
600,ಹುಬ್ಬಳ್ಳಿಯಲ್ಲಿ ಒಂದು ಫೈಟ್ ಸೀನ್ ಶೂಟ್ ಮಾಡುವಾಗ ಧ್ರುವ ಅವರಿಗೆ ಮಂಡಿಗೆ ಪೆಟ್ಟಾಗಿತ್ತು.
601,ಕನಕಪುರ ಶ್ರೀನಿವಾಸ್ ನಿರ್ಮಾಣದ ಧ್ರುವ ಸರ್ಜಾ ಅಭಿನಯದ ಭರ್ಜರಿ ಸಿನಿಮಾ ಇದೇ ಸೆಪ್ಟೆಂಬರ್ 15 ರಂದು ತೆರೆಗೆ ಬರುತ್ತಿದೆ ಒಂದು ವೇಳೆ ಯೋಗರಾಜ್ ಭಟ್ ಅವರ ಸಂಭಾವನೆ ವಿಚಾರ ಬಗೆಹರಿಯದೆ ಹೋದರೆ ಭರ್ಜರಿ ಚಿತ್ರ 15 ರಂದು ಬಿಡುಗಡೆಯಾಗುವುದು ಅನುಮಾನವಾಗಿದೆ.
602,ಒಂದೆ ಕಾಲಿನಲ್ಲಿ ನಿಂತು ಧ್ರುವ ತಪಸ್ಸು ಆಚರಿಸಿದ ಸ್ಥಳ ಇದೆಂದು ನಂಬಲಾಗಿದೆ.
603,"ಇನ್ನೊಂದೆಡೆ, ಧ್ರುವ ನಟನೆಯ ಪೊಗರು ಸಿನಿಮಾ ಕೂಡ ರಿಲೀಸ್​ಗೆ ತಯಾರಾಗಿದ್ದು ಮದುವೆಯ ಜೊತೆಗೆ ಸದ್ಯದಲ್ಲೇ ಬಂಪರ್ ಗಿಫ್ಟ್ ನೀಡಲಿದೆ."
