Index,Sentence
495,* ಕಾಳು ಮೆಣಸು: ದೇಹದ ತೂಕ ಇಳಿಸಲು ಇಚ್ಚಿಸುವವರು ಮೊದಲು ತಿನ್ನುವ ಆಹಾರದ ಪ್ರಮಾಣವನ್ನು ಕಡಿಮೆ ಮಾಡ್ಬೇಕು.
496,"ನಂತರ, ಬಾಣಲೆಗೆ ಎಣ್ಣೆ ಹಾಕಿ ಒಣಮೆಣಸು, ಕಾಳು ಮೆಣಸು, ಉದ್ದಿನ ಬೇಳೆ ಹಾಕಿ, ಕಂದು ಬಣ್ಣ ಬರುವ ತನಕ ಹುರಿದು, ಮಿಕ್ಸಿಗೆ ಹಾಕಿನುಣ್ಣಗೆ ಪುಡಿ ಮಾಡಿ ಮಸಾಲೆ ಮಾಡಿ."
497,"ಬಿರಿಯಾನಿ ಮಸಾಲೆ ಪೇಸ್ಟ್ (ಹಸಿ ಮೆಣಸು, ಚಕ್ಕೆ, ಲವಂಗಗಳು, ಬಡೇಸೋಂಪು, ಏಲಕ್ಕಿ, ಕಾಳು ಮೆಣಸು) – 4 ಟೇಬಲ್ ಚಮಚ"
498,"ಒಂದು ಬೌಲ್‌ ನಲ್ಲಿ ಸಕ್ಕರೆ, ಉಪ್ಪು, ಕಾಳು ಮೆಣಸಿನ ಪುಡಿ, ಚಕ್ಕೆ ಪುಡಿ ಹಾಕಿ ಮಿಕ್ಸ್ ಮಾಡಿ."
499,"ಹೆಸರು, ಉದ್ದಿನ ಕಾಳು ಖರೀದಿ ಕೇಂದ್ರಗಳ ಸ್ಥಾಪನೆ"
500,ಒಂದು ವೇಳೆ ಕಾಳು ಚಿಕ್ಕದಿದ್ದರೂ ಮೊಳಕೆ ಬರುವ ಸ್ಥಳದಲ್ಲಿ ಸ್ಥಳಾವಕಾಶ ಸರಿಯಾಗಿರುವ ಕಾಳುಗಳನ್ನು ಆರಿಸಿಕೊಳ್ಳಬೇಕು.
501,"ಈ ಪ್ರದೇಶದಲ್ಲಿ ನಿವಾಸಿಗಳು ಯಶಸ್ವಿಯಾಗಿ ಬಾಳೆಹಣ್ಣುಗಳು, ಕಾಫಿ, ಕಾಳು ಬೆಳೆಯುತ್ತವೆ."
502,ಪ್ರತಿ ನಿತ್ಯ ನೀವು 50 ಗ್ರಾಂ ಅಷ್ಟು ಮೊಳಕೆ ಕಟ್ಟಿದ ಹೆಸರು ಕಾಳು ತಿನ್ನುವ ಅಭ್ಯಾಸ ಇಟ್ಟುಕೊಳ್ಳಿ.
503,"ಒಂದು ಬೌಲ್‌ನಲ್ಲಿ ಮೊಳಕೆ ಬರಿಸಿದ ಇಡೀ ಹೆಸರು ಕಾಳು ಅಥವಾ ಕಡಲೆಯ ಜತೆಗೆ ಸೌತೆಕಾಯಿ, ಟೊಮ್ಯಾಟೊ, ಕ್ಯಾರೆಟ್‌, ಬೀಟ್‌ರೂಟ್‌, ನೀರುಳ್ಳಿ, ಕ್ಯಾಬೇಜ್‌ ತುರಿ, ಜೋಳ ಮತ್ತು ದಾಳಿಂಬೆಯಂತಹ ತರಕಾರಿಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಿ."
504,"ಇದು ಹುರುಳಿ, ಅಕ್ಕಿ, ಕಾಳು ಮಾಡಬಹುದು."
505,"ಹುಣಿಸೆಹುಳಿ ಬದಲು ಮಾವಿನಕಾಯಿಯನ್ನು, ಹಸಿ ಮೆಣಸು, ಒಣ ಮೆಣಸಿನ ಬದಲು ಕಾಳು ಮೆಣಸು ಬಳಸುತ್ತಾರೆ."
506,ಬೇಸಿಗೆಯಲ್ಲಿ ಸಾಕಷ್ಟು ಮಳೆಯಾದರೆ ಮಳೆಗಾಲದ ಈ ಅವಧಿಯಲ್ಲಿ ಕಾಳು ಮೆಣಸು ನಿರೀಕ್ಷಿತ ಫಸಲಿನ ಅಂದಾಜು ಮೂಡಿಸುತ್ತದೆ.
507,"ಒಗ್ಗರಣೆಗೆ ಶೇಂಗಾ ಕಾಳು ಹಾಕಿದರೆ ಇಷ್ಟು ರುಚಿಯಾಗಬೇಕಾದರೆ, ಇನ್ನು ಶೇಂಗಾವನ್ನು ಹುಡಿ ಮಾಡಿ ಹಾಕಿದರೆ ಎಷ್ಟು ರುಚಿಯಾಗಬಹುದು ಎಂದು ಒಂದು ಬಾರಿ ಅನಿಸಿತ್ತು."
508,ಈಗಲೇ ಸೋನಿಯಾ ಕರೆದರು ಎಂದು ಹೋದರೆ ಮೋದಿ ಸಿಟ್ಟಾಗುತ್ತಾರೆ ಎಂದು ಲೆಕ್ಕ ಹಾಕುತ್ತಿರುವ ದೇವೇಗೌಡರು 2018 ಮೇವರೆಗೆ ಇಬ್ಬರಿಗೂ ಆಗಾಗ ಕಾಳು ಹಾಕುತ್ತಾ ಇರಲು ತೀರ್ಮಾನಿಸಿದ್ದಾರಂತೆ.
509,"ಹಕ್ಕಿಪಕ್ಕಿಗಳಿಗೆ ಕಾಳು ಇಡುವುದು, ತೋಟದಲ್ಲಿ ರಾತ್ರಿ ಅಡ್ಡಾಡುವ ಪ್ರಾಣಿಗಳಿಗೆ ಸಿಗಲಿ ಎಂದು ಒಂದಿಷ್ಟು ಅನ್ನವನ್ನು ಹಾಕುವುದು, ನಮ್ಮನೆಯ ರಸ್ತೆಯ ಗುಂಡಿಯನ್ನು ಮುಚ್ಚುವುದು, ಯಾರಾದರೂ ರಸ್ತೆಯಲ್ಲಿ ಕಸ ಸುರಿದರೆ ಅದನ್ನೆತ್ತಿ ಸ್ವಚ್ಛ ಮಾಡುವುದು ಎಲ್ಲವನ್ನೂ ಇಷ್ಟಪಟ್ಟು ಮಾಡುತ್ತೇನೆ."
510,"ಅಕ್ಕಿ, ಬೇಳೆ ಕಾಳು ಸೇರಿದಂತೆ ಆಹಾರ ಸಾಮಾಗ್ರಿ ತರುವಂತೆ ಕಳೆದ ವರ್ಷವೇ ಸೂಚಿಸಿದ್ದರು."
511,ಕಾಳು ಮೆಣಸಿನ ಫಸಲಿನಲ್ಲಿ ಏರುಪೇರು ಸಹಜ.
512,ಮುದುಕಿ ಬೆಂದ ಕಾಳು ನೀಡಿದ ಊರಿಗೆ ಬೆಂದಕಾಳೂರು (ಬೇಕ್ಡ್‌ ಬೀನ್ಸ್‌) ಎಂದು ಹೆಸರಿಟ್ಟನಂತೆ.
513,ಬೆಳೆಯು ತೆನೆ ಮತ್ತು ಕಾಳು ಕಟ್ಟುವ ಹಂತದಲ್ಲಿದೆ.
514,ವಿಷ ಬೆರೆತ ಕಾಳು ತಿಂದು ಯೋಧನ ಇಬ್ಬರು ಮಕ್ಕಳ ಸಾವು
515,"ಇದು ಗಾಜಿನ ಬೇಯಿಸಿದ ಕೊಂಬುಗಳನ್ನು, ಚೀಸ್, ಸೆಲರಿ, ಬೆಲ್ ಪೆಪರ್, ಕಾಳು ಮತ್ತು ಬಟಾಣಿ ಜಾರ್, ಚೀವ್ಸ್ 350 ಗ್ರಾಂ ತಯಾರು ಅಗತ್ಯವಾಗುತ್ತದೆ ಫಾರ್."
516,ಈ ಮೊಳಕೆ ಕಾಳು ಗಳನ್ನು ಈಗಲೂ ಹಳ್ಳಿಗಳ ಕಡೆ ಬಳಸುತ್ತಾರೆ ಗ್ರಾಮೀಣ ಮತ್ತು ನಗರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಇದು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಸಿಗುತ್ತದೆ ಮೊಳಕೆ ಹೊಂದಿರುವ ಕಾಳುಗಳು ಅಪಾರ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿರುತ್ತವೆ ಸುಲಭವಾಗಿ ಜೀರ್ಣವಾಗುವ ಶಕ್ತಿ ಹೊಂದಿರುವ ಇವು ದೇಹಕ್ಕೆ ಅಗತ್ಯ ಪೋಷಣೆಯನ್ನು ನೀಡುತ್ತದೆ.
517,"ಹಾವನೂರು ವರದಿ, ಕೂಲಿಗಾಗಿ ಕಾಳು ಯೋಜನೆ, ಉಳುವವನೇ ಹೊಲದೊಡೆಯ, ಜೀತಮುಕ್ತಿ, ಮಲಹೊರುವ ಪದ್ಧತಿ ನಿಷೇಧ ಮೊದಲಾದ ಕ್ರಾಂತಿಕಾರಕ ನಿರ್ಧಾರಗಳ ಹಿಂದೆ ಅರಸು ಅವರಿಗಿದ್ದ ರಾಜಕೀಯ ಇಚ್ಛಾಶಕ್ತಿ ಹಾಗೂ ದೂರದೃಷ್ಟಿಯನ್ನೂ ಓದುಗರೆದುರು ತೆರೆದಿಡುತ್ತದೆ."
518,"ದೆಹಲಿಯಲ್ಲಿ ವಾಣಿಜ್ಯ ಸಚಿವರನ್ನು ಭೇಟಿಯಾದ ಕಾಳು ಮೆಣಸು ಬೆಳೆಗಾರ ಸಮನ್ವಯ ಸಮಿತಿಯ ಪ್ರಧಾನ ಸಂಚಾಲಕ ಕೊಂಕೋಡಿ ಪದ್ಮನಾಭ, ಕಾಳು ಮೆಣಸಿನ ಆಮದು ಮೇಲೆ ಕೆಜಿ."
519,"ನಂತರ ಒಂದು ಪಾತ್ರೆ ತೆಗೆದುಕೊಂಡು ಅದಕ್ಕೆ ಬೇಯಿಸಿದ ಆಲೂಗಡ್ಡೆಯನ್ನು ನುಣ್ಣಗೆ ಮಾಡಿಕೊಂಡು ಈ ಹಿಂದೆ ಮಾಡಿಕೊಂಡ ಹಿಟ್ಟನ್ನು ಇದಕ್ಕೆ ಹಾಕಿ, ಅಚ್ಚ ಖಾರದ ಪುಡಿ, ಕಾಳು ಮೆಣಸಿನ ಪುಡಿ, ಗರಂ ಮಸಾಲೆ ಪುಡಿ, ಉಪ್ಪು ಹಾಕಿ ಚೆನ್ನಾಗಿ ಮಿಶ್ರಣ ಮಾಡಬೇಕು."
520,"ಆದರೆ, ಕಾಳು ಮೆಣಸಿನ ಬೆಳೆಗಾರರಾಗಿ ನಾವು ನಿರಾಶಾದಾಯಕವಾಗಬಾರದು."
521,"ನಂತ್ರ ಮಿಕ್ಸಿ ಜಾರ್ ಗೆ ಬೇಯಿಸಿದ ಮಾವಿನಕಾಯಿ ಹೋಳು, ಪುದೀನಾ ಎಲೆ, ಸಕ್ಕರೆ, ಉಪ್ಪು ಹಾಗೂ ಕಾಳು ಮೆಣಸನ್ನು ಹಾಕಿ ರುಬ್ಬಿಕೊಳ್ಳಿ."
522,ಬಹುತೇಕ ಬೆಳೆ ಕಾಳು ಕಟ್ಟದೆ ಒಣಗುತ್ತಿದ್ದರೆ ಒಂದಿಷ್ಟು ಜಾಗದಲ್ಲಿ ಮಾತ್ರ ಸಲು ಚೆನ್ನಾಗಿದೆ.
523,"ಇವರ ಇತರ ಕಲಾಕೃತಿಗಳಾದ ಕೋಲೆ ಬಸವ, ಕಾರುಹುಣ್ಣುಮೆಯ ಎತ್ತುಗಳು, ಮಥುರೆಯ ಕೃಷ್ಣನೊಂದಿಗೆ ಇರುವ ಪ್ರಬುದ್ಧ ಆಕಳುಗಳು, ಕಾಳು ಬೀಸುವ ಗ್ರಾಮೀಣ ಮಹಿಳೆಯರು ಮತ್ತು ಜಾತ್ರೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಊರಿಗೆ ಮರಳುತ್ತಿರುವ ಹಳ್ಳಿಗರ ಬದುಕನ್ನು ಚಿತ್ರಿಸುವ ತೈಲಚಿತ್ರಗಳು ಅತ್ಯಂತ ಅಪರೂಪವಾಗಿವೆ."
524,"ಕೃಷಿ ಇಲಾಖೆಯ ನಿರ್ದೇಶನದಂತೆ ದ್ವಿದಳಧಾನ್ಯ, ಎಣ್ಣೆ ಕಾಳು ಅಥವಾ ಹತ್ತಿ ಬೆಳೆದ ರೈತರಿಗೆ ಈ ಬಾರಿ ಪ್ರೋತ್ಸಾಹ ನೀಡಲಾಗುವುದು."
525,"ಕಾಳು ಮೆಣಸು ಧಾರಣೆ ಪ್ರತಿದಿನ ಕುಸಿತ ಕಾಣುತ್ತಿದ್ದು, ಕೇಂದ್ರದ ಸಚಿವರು, ಅಧಿಕಾರಿಗಳು, ಸಂಸದರು ಈ ಧಂದೆಯಲ್ಲಿ ನೇರವಾಗಿ ಭಾಗಿಯಾಗಿದ್ದಾರೆಂದು ಆರೋಪಿಸಿದ ಅವರು, ಇನ್ನು 15 ದಿನದೊಳಗೆ ಆಮದು ತಡೆಗೆ ಕ್ರಮ ವಹಿಸದಿದ್ದಲ್ಲಿ ಕೆಜಿಎಫ್ ವತಿಯಿಂದ ಕೊಡಗು, ಚಿಕ್ಕಮಗಳೂರು, ಹಾಸನ ಹಾಗೂ ಶಿವಮೊಗ್ಗೆ ಜಿಲ್ಲೆಗಳ ಬಂದ್‍ಗೆ ಕರೆ ನೀಡಲಾಗುವುದು ಎಂದು ಅವರು ಇದೇ ವೇಳೆ ಎಚ್ಚರಿಸಿದರು."
526,ಕಾಳು ಕಡಿಗೆ ಕುರಿ ಹಿಕ್ಕಿ ಕಾಟ
527,"ಧನಿಯಾ -100 ಗ್ರಾಂ , ಜೀರಿಗೆ 100 ಗ್ರಾಂ, ಓಂ ಕಾಳು 50 ಗ್ರಾಂ, ತೊಗರಿ ಬೇಳೆ 100 ಗ್ರಾಂ, ಮೆಣಸು 10 ಗ್ರಾಂ, ಸೇರಿಸಿ ಸ್ವಲ್ಪ ಹುರಿದು ಆನಂತರ ಪುಡಿ ಮಾಡಿಕೊಳ್ಳಬೇಕು ಇದನ್ನು ನಿತ್ಯ ಊಟಕ್ಕೆ ಮುಂಚೆ ಒಂದು ಚಮಚ ಸೇವನೆ ಮಾಡುತ್ತಾ ಬಂದರೆ ಹೊಟ್ಟೆಯಲ್ಲಿ ಜಠರಾಗ್ನಿ ಸರಿಯಾಗಿ ಉತ್ಪಾದನೆಯಾಗಿ ಜೀರ್ಣ ಶಕ್ತಿ ವೃದ್ಧಿಸುತ್ತದೆ ."
528,"ಕ್ಷೇತ್ರದ ಮತದಾರರು ತಮ್ಮ ಹಿತವನ್ನು ಕಾಯಲು ಆಯ್ಕೆ ಮಾಡಿ ಕಳಿಸಿದರೆ, ವಿಯೇಟ್ನಾಂನಿಂದ ಕಾಳು ಮೆಣ ಸನ್ನು ಆಮದು ಮಾಡಿಕೊಳ್ಳಲು ಅನುವು ಮಾಡಿಕೊಡುವ ಮೂಲಕ, ಕಾಳು ಮೆಣ ಸಿನ ದರ ಕುಸಿತಕ್ಕೆ ಕಾರಣರಾಗಿ ರೈತರ ಕಗ್ಗೊಲೆ ಮಾಡಿದ್ದಾರೆ."
529,ಕೇಂದ್ರ ಸರ್ಕಾರ ಹೆಸರು ಕಾಳು ಖರೀದಿಗೆ ಮಿತಿ ಹೆರಿದೆ.
530,ಜಿ ಕಾಳು ಹಾಗೂ 70 ಕೆ.
531,"ಮುಖ್ಯವಾಗಿ ಮಸಾಲೆ ಪದಾರ್ಥಗಳ ವ್ಯಾಪಾರ ಎಂಬಲ್ಲಿಂದ ಆರಂಭಗೊಂಡು, 1947 ರಲ್ಲಿ ಬ್ರಿಟಿಷರು ವಾಪಸ್ಸು ಇಂಗ್ಲೆಂಡಿಗೆ ಹೋಗುವಾಗ ತಮ್ಮ ಜೊತೆಗೆ ಭಾರತದ ಜೀರಿಗೆ, ಚಕ್ಕೆ (ದಾಲ್ಚಿನಿ), ಕಾಳು ಮೆಣಸು, ಅರಿಶಿಣ, ಕೊತ್ತಂಬರಿಯನ್ನು ಕೊಂಡೊಯ್ದರು ಎಂಬಲ್ಲಿಗೆ ಸಾಂಬಾರ ಪದಾರ್ಥಗಳಿಂದ ಆರಂಭವಾದ ವಸಾಹತೀಕರಣಗೊಂಡ ಭಾರತದ ಇತಿಹಾಸ ಸ್ವಾತಂತ್ರ್ಯ ಹೊಂದುವುದರೊಂದಿಗೆ ಕೊನೆಗೊಳ್ಳುತ್ತದೆ."
532,ಶಾಸ್ತ್ರಿಗಳು ಒಂದು ಅಗಲವಾದ ಮಣೆಯನ್ನು ತಂದು ಅದರ ಮೇಲೆ ಸ್ವಲ್ಪ ಅಕ್ಕಿಯ ಕಾಳು ಹಾಕಿಕೊಂಡು ಬಹಳ ಹೊತ್ತು ಭಾಗವಿಭಾಗ ಮಾಡಿದರು.
533,"ಈ ಭಾಗದಲ್ಲಿ ಭಾರೀ ಮಳೆ, ಗಾಳಿಗೆ ಕಾಫಿ, ಅಡಿಕೆ ಹಾಗೂ ಕಾಳು ಮೆಣಸು ಫಸಲೂ ನೆಲಕಚ್ಚಿದೆ ಎಂದು ಅವರು ಆತಂಕ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
534,ಶಿವರಾಜ್ ಕುಮಾರ್ ಮತ್ತು ಸುದೀಪ್ ಡವ್ಗಳಿಗೆ ಕಾಳು ಹಾಕಿದ ಕ್ಷಣದ ಫೋಟೋಗಳು ಈ ಕೆಳಗಿನಂತಿವೆ.
535,ಕಾಳು ಬೇಕು.
536,ಬತ್ತದ ಕಾಳು ಬೇರ್ಪಡಿಸುವ ಸಂದರ್ಭದಲ್ಲಿ ನುಚ್ಚು ಆಗುತ್ತದೆ.
537,"ಇದು ಬರೀ ಹಾಲಷ್ಟೇ ಅಲ್ಲ ಚೀಸ್, ಮೊಸರು, ಹಣ್ಣು, ಕಾಳು ಇತ್ಯಾದಿ ಲೆಕ್ಕ ಹಾಕಿ."
538,"ಇದನ್ನು ಮಾಡಲು, ಒಂದು ಮೀನು, ಸೀಗಡಿ 450 ಗ್ರಾಂ, 750 ಮಿಲಿ ಮೀನು ಸಾರು, ತಲೆ ಈರುಳ್ಳಿ, ಬೆಳ್ಳುಳ್ಳಿ ಲವಂಗ ಎರಡು, ಎರಡು ಕಾಳು ಮೆಣಸು, ಹೋಳು ಆಲೂಗಡ್ಡೆ ಪಟ್ಟಿಗಳು, ಅರೆಬೆರಕೆ ನಿಂಬೆ ನಿಂಬೆ, ಉಪ್ಪು ಮತ್ತು ಕೆಲವು ಟೈಮ್ 450 ಗ್ರಾಂ."
539,ಬೊಜ್ಜು ಕರಗಿಸಲು:ಬೊಜ್ಜನ್ನು ಕರಗಿಸಿ ದೇಹದ ತೂಕವನ್ನು ಇಳಿಸಲು ಡಯಟ್ ಮಾಡುವವರಮ ಆಹಾರದಲ್ಲಿ ಮೊಳಕೆ ಕಾಳು ಇರಲೇ ಬೇಕು.
540,ತೂಕ ಇಳಿಸಲು ಮೆಂತೆ ಕಾಳು
541,ನಾವು ನಮ್ಮ ದೇಶದ ಪುಟ್ಟ ಪುಟ್ಟ ರಾಯಭಾರಿಗಳು ಎನ್ನುವ ಅರಿವಿದ್ದರೆ ದೇಶಕ್ಕೆ ಕೆಟ್ಟ ಹೆಸರು ತರುವ ಕೆಲಸ ಯಾರೂ ಮಾಡುವುದಿಲ್ಲ ಎನ್ನುವ ಯೋಚನೆಯ ಜೊತೆ ಜೊತೆಗೆ ಗಿಣಿಯ ಪಂಜರದಲ್ಲಿ ನೂಕಿ ರಾಶಿ ಗಟ್ಟಲೆ ಕಾಳು ಹಾಕಿದರೇನು ?
542,ಕಾಳು ಮೆಣಸು ಕೋಪವನ್ನು ಸೂಚಿಸುತ್ತದೆ
543,"ಬಳಿಕ ಉಪ್ಪು, ಕಾಳು ಮೆಣಸಿನ ಪುಡಿ ಹಾಕಿ ಚೆನ್ನಾಗಿ ಮಿಶ್ರಣ ಮಾಡಿಕೊಂಡು ಈಗಾಗಲೇ ಎಣ್ಣೆಯಲ್ಲಿ ಕರಿದಿಟ್ಟುಕೊಂಡ ಇಡ್ಲಿ ಪೀಸ್ ಗಳನ್ನು ಹಾಕಿ ಮಿಶ್ರಣ ಮಾಡಿ, ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪಿನೊಂದಿಗೆ ಅಲಂಕರಿಸಿದರೆ, ರುಚಿಕರವಾದ ಹಾಗೂ ನಿಮಿಷಗಳಲ್ಲಿ ಮಾಡಬಹುದಾದ ಚಿಲ್ಲಿ ಇಡ್ಲಿ ಸವಿಯಲು ಸಿದ್ಧ."
544,ಕಾಳು ಕಟ್ಟುವ ಹಂತದಲ್ಲಿ ಮಳೆ ಕೊರತೆ ಉಂಟಾಗಿ ಇಳುವರಿ ನಷ್ಟವಾಗಿದೆ ಎಂದು ಅವರು ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ.
545,ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗದ ರೆತರು ಮುಂಗಾರು ಹಂಗಾಮಿನಲ್ಲಿ ಅಲ್ಪಾವಧಿಯಲ್ಲಿ ಬೆಳೆಯುವ ಹೆಸರು ಕಾಳು ಬೆಳೆಗೆ ದೇಶಾದ್ಯಂತ ಭಾರಿ ಬೇಡಿಕೆ ಇದೆ.
546,"ಸಹಕಾರ ಸಚಿವ ಬಂಡೆಪ್ಪ ಕಾಂಶಪೂರ್‌ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ಬುಧವಾರ ನಡೆದ ಕೃಷಿ ಮತ್ತು ತೋಟಗಾರಿಕಾ ಬೆಳೆಗಳ ಬೆಲೆ ಸ್ಥಿರೀಕರಣ ಸಂಪುಟ ಉಪ ಸಮಿತಿ ಈಗಾಗಲೇ ನೋಂದಾಯಿಸಿಕೊಂಡಿರುವ ಕಲಬುರಗಿ, ಬೀದರ್‌, ಯಾದಗಿರಿ, ಬಾಗಲಕೋಟೆ, ಬೆಳಗಾವಿ, ಗದಗ ಹಾಗೂ ಧಾರವಾಡ ಜಿಲ್ಲೆಗಳ ರೈತರಿಂದ ಹೆಸರು ಕಾಳು ಖರೀದಿಸಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ."
547,ಪಿಶಾಚಿ ೨ : ಆ ತೆನೆಯಿಂದ ಕಾಳು ಉದುರಿಸಿ ಕೈಮುಟ್ಟು.
548,"ಪಾತ್ರೆ ತರಿಸ್ತಾನೆ, ಪಾತ್ರೆ ತರ್ಸಿ ನೀರು ಹಾಕಿ ಇಡ್ಸಿ ಆ ಬೇಳೆ ಕಾಳು ಅಕ್ಕಿ ಕಾಳನ್ನೆಲ್ಲ ಹಾಕ್ಸಿಬಿಟ್ಟು ಬೆಂಕಿ ಇಲ್ದನೆ ಅನ್ನ, ಪಾಯಸ, ಸಾರು ಮಾಡ್ತಾನೆ."
549,"ಎಲ್ಲಾತರದ ಸಾರು , ಬೇಳೆ ಸಾರು,ತರಕಾರಿ ಹುಳಿ, ಮಸ್ಸೊಪ್ಪು,ಕಾಳಿನ ಹುಳಿ ಅವರೆಕಾಳು,ತೊಗರಿ ಕಾಳು ಹುಳಿ) ಗೆ ಬಳಸಬಹುದು."
550,"ಒಂದೂವರೆ ಎಕರೆಯಲ್ಲಿ ಕಬ್ಬಿನ ಜೊತೆ ಸೋಯಾಬಿನ್‌, ಕೊತ್ತಂಬರಿ, ಚಂಡು ಹೂ, ಮೆಂತೆ ಸೊಪ್ಪು, ಮೂಲಂಗಿ, ಮೆನಸಿನಕಾಯಿ, ಕಾಳು ಮೆನಸು, ಟೊಮ್ಯಾಟೊ ನೀರುಳ್ಳಿ, ಶೇಂಗಾ, ಬದನೆ, ಚವಳಿ, ಸಬ್ಬಸಗಿ ಬೆಳೆಗಳನ್ನು ಬೆಳೆದು ಆರು ತಿಂಗಳಲ್ಲಿ ₹ 1."
551,ಕಾಳು ಹೆಚ್ಚು ಕೂಡಿದ್ದರೆ ಅವನ್ನೂ ಮಾರುವುದಿದೆ.
552,"ಅಲ್ಲದೆ, ಇದು ಸಾಮಾನ್ಯವಾಗಿ ಅವರೆಕಾಳು, ಬೀನ್ಸ್, ಕಾಳು ಬೇಯಿಸಿದ ಮೊಟ್ಟೆಗಳು, ಹಾರ್ಡ್ ಚೀಸ್ ಮತ್ತು ಸಿದ್ಧಪಡಿಸಿದ ಆಹಾರಗಳು ಬೆರೆಸಿ ಮತ್ತು ಒಟ್ಟಿಗೆ ಇದೆ."
553,ರಾಗಿ ಸುರಿದರೂ ಸಣ್ಣ ಕಾಳು ನೆಲಕ್ಕೆ ಬೀಳದಷ್ಟು ಸೇರಿದ ಜನಸ್ತೋಮ ಶಿಳ್ಳೆ.
554,ಕಾಳು ಮೆಣಸು ಸುಮಾರು 200 ಕೋಟಿಗೂ ಹೆಚ್ಚು ನಷ್ಟ ಉಂಟಾಗಿದೆ.
555,"ಬಿದ್ದ ಅಲ್ಪಸ್ವಲ್ಪ ಮಳೆಯಲ್ಲಿ ಬಿತ್ತನೆ ಮಾಡಲಾಗಿದ್ದು, ಬಿತ್ತನೆಯಾದಷ್ಟು ಕಾಳು ಒಕ್ಕಬೇಕು ಎನ್ನುವ ರೈತರ ಆಸೆಗೆ ಹುಬ್ಬಿ ಮಳೆ ತಣ್ಣೀರು ಎರಚಿದೆ."
556,ಆಹಾರದಾನ್ಯ ಬೆಳೆಯುವ ಪ್ರಮಾಣವೂ ಕಡಿಮೆಯಾದ ಬಳಿಕ ಕಾಳು ಚೆಲ್ಲುವ ಔದಾರ್ಯವಂತೂ ಇಲ್ಲವೇ ಇಲ್ಲ.
557,"ನನ್ನ ಎಲ್ಲಾ ಗುಣಗಳ ಜೊತೆಗೆ ನನಗಿಂತಲೂ ಉತ್ತಮ ಕಾಳು ಹೊಂದಿದ್ದು, ಸ್ವಲ್ಪ ಗಟ್ಟಿಮುಟ್ಟಾಗಿರುವ ಇವರು ಈಗ ಜನಪ್ರಿಯವಾಗಿದ್ದಾರೆ."
558,"ಇದರೊಂದಿಗೆ ಬೀನ್ಸ್ ಬೀಜಗಳು, ಚಪ್ಪರದಾವರೆ ಬೀಜಗಳು, ಅಲಸಂಡೆ ಕಾಳು ಮೊದಲಾದವು ಸಹಾ ಉತ್ತಮವಾದ ಪರಿಹಾರವನ್ನು ಒದಗಿಸುತ್ತವೆ."
559,ಬಳಿಕ ಅದರ ರಸ ಸೋಸಿ ಅದಕ್ಕೆ ಸ್ವಲ್ಪ ಕಾಳು ಮೆಣಸಿನ ಪುಡಿ ಹಾಕಿಕೊಂಡು ಕುಡಿದರೆ ಬೇಸಿಗೆಗೆ ದೇಹ ತಂಪಾಗಿರುತ್ತದೆ.
560,"ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಪ್ರತಾಪ ಸಿಂಹ ವಿರುದ್ಧ ವಾಗ್ದಾಳಿ ನಡೆಸಿದ ಸಿದ್ದರಾಮಯ್ಯ, ಕೊಡಗಿನ ಕಾಳು ಮೆಣಸು ಬೆಳೆಗಾರರ ಅಭಿವೃದ್ಧಿಗೆ ಮತ್ತು ಪ್ರಾಕೃತಿಕ ವಿಕೋಪ ಸಂತ್ರಸ್ತರಿಗೆ ಎಷ್ಟು ಹಣ ಕೊಡಿಸಿದ್ದೀಯಪ್ಪ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು."
561,"ಮಾಡುವ ವಿಧಾನ: ಮೊದಲು ಅಕ್ಕಿ, ಮಂಡಕ್ಕಿ, ನೆನೆಸಿದ ಮೆಂತ್ಯೆ ಕಾಳು ಮತ್ತು ಮೊಸರನ್ನು ಬೆರೆಸಿ ರುಬ್ಬಬೇಕು."
562,ನಿಮ್ಮದರೆಡು ಅಕ್ಷತೆ ಕಾಳು ಚಂದು ತಲೆ ಮೇಲೆ ಹಾಕಿ ಹರಸಿ ಬನ್ನಿ.
563,"- ರಮೇಶ್‌ ಚಂದ್ರ ಲಹೋಟಿ, ಅಧ್ಯಕ್ಷರು, ಬೇಳೆ ಕಾಳು ಸಗಟು ವರ್ತಕರ ಸಂಘ, ಬೆಂಗಳೂರು."
