Index,Sentence
503,ಒಟ್ಟಾರೆ ಸಂಗೊಳ್ಳಿ ರಾಯಣ್ಣ ಬ್ರಿಗೇಡ್ ಬಿಎಸ್‌ವೈ ಹಾಗೂ ಈಶ್ವರಪ್ಪ ನಡುವೆ ನೇರಾನೇರ ಸಮರಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
504,೫೦೦ರ ಹೊತ್ತಿಗೆ ಗ್ರೀಸ್‌ನ ಎಲ್ಲೆಡೆಯಲ್ಲಿಯೂ ಈ ರೀತಿಯ ಆಳ್ವಿಕೆಯು ನಾಶ ಹೊಂದಿ ಪ್ರಜಾಪ್ರಭುತ್ವದ ಸ್ಥಾಪನೆಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತು.
505,ಕಾಗದಿಂದ ಸುತ್ತಿರುವ ರಟ್ಟಿನ ಬಾಕ್ಸ್ ಒಂದು ಕಾಮಾಕ್ಯ ಥಿಯೇಟರ್ ಹಿಂಭಾಗದಲ್ಲಿ ಪತ್ತೆಯಾಗಿದ್ದು ಆತಂಕಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
506,"ಹಾಗಾದರೆ, ವಾಮನ ಜಯಂತಿ ವಿವಾದ ಕೇರಳದಲ್ಲಿ ಹೊಸ ರಾಜಕೀಯ ಧ್ರುವೀಕರಣಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡಬಹುದೇ?"
507,ಅಲ್ಲದೇ ಬಲ್ದೋಟಾ ಹಾಗೂ ಇತರ ಗಣಿ ಕಂಪನಿಯ ಮಾಲೀಕರಿಗೆ ಮಣೆ ಹಾಕಿದ್ದಾರೆ ಎಂಬ ಸಂಶಯಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
508,"ಅಂಬರೀಶ್ ಗೆ ಬಹಳ ಪ್ರಿಯವಾದ ಮಟನ್ ಬಿರಿಯಾನಿ, ಚಿಕ್ಕನ್ ಬಿರಿಯಾನಿ, ಚಿಕನ್ ಲಾಲಿ‌‌ಪಪ್ , ಮಟನ್ ಕೀಮಾ‌ ಎಡೆ ಮಾಡಿ ಪೂಜೆ ಮಾಡಿದರು."
509,ಸಂತಸದ ಜೀವನಕೆ ಎಡೆ ಇಲ್ಲವೆ ಆ ನೆಲೆ ಇಲ್ಲವೆ
510,ಇದು ಕ್ರಮೇಣ ಲೇಝಿ ಐಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
511,"13- ಚೆನ್ನೈನಲ್ಲಿ ಕಿರುನಟಿ ಸುಪರ್ಣ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡ ಬೆನ್ನಲ್ಲೆ ಕೇರಳದ ಚಿತ್ರನಟಿ ಮತ್ತು ಟೆಲಿವಿಷನ್ ತಾರೆ ರೇಖಾ ಮೋಹನ್ ತಮ್ಮ ಅಪಾರ್ಟ್‍ಮೆಂಟ್‍ನಲ್ಲಿ ನಿಗೂಢವಾಗಿ ಸಾವಿಗೀಡಾಗಿದ್ದು, ಹಲವಾರು ಸಂಶಯಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
512,"ಆದರೆ, ಪಾರ್ಲಿಮೆಂಟರಿ ಪ್ರಜಾಪ್ರಭುತ್ವದ ಮೇಲೆ ಎಡೆ ಬಿಡದೆ ನಡೆಸುತ್ತಿರುವ ವ್ಯವಸ್ಥಿತ ದಾಳಿಗಳು, ವಿಮರ್ಶೆಯನ್ನು ಸಹಿಸದ ಅಸಹನೆ ಮತ್ತು ಸರ್ವಾಧಿಕಾರಿ ಧೋರಣೆಗಳು ಕೊಡುವ ಸಂಕೇತಗಳು ಒಂದು ಫ್ಯಾಸಿಸ್ಟ್ ಮಾದರಿಯ ಬೆಳವಣಿಗೆಯನ್ನು ಸೂಚಿಸುತ್ತವೆ."
513,ಪರಿಣಾಮ ಅತಿ ಕೆಟ್ಟ ವಿನ್ಯಾಸದ ಕಾರು ನಿರ್ಮಾಣಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
514,ವಿವಾದಾತ್ಮಕ ಪ್ರಕರಣಗಳ ವಿಚಾರದಲ್ಲಿ ನ್ಯಾಯಾಧೀಶರನ್ನು ಬೆದರಿಸಲು ರಾಜಕೀಯ ಪಕ್ಷಗಳು ವಾಗ್ದಂಡನೆಯನ್ನು ಒಂದು ಅಸ್ತ್ರವಾಗಿ ಬಳಸಲು ಇದು ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದಾ?
515,ಲೆಕ್ಕ ಸೂಪರಿಂಟೆಂಡೆಂಟ್‌ನಂತಹ ಜವಾಬ್ದಾರಿಯುತ ಹುದ್ದೆಯಲ್ಲಿರುವ ಕೃಷ್ಣೋಜಿ ಅವರು ಈ ರೀತಿ ತಪ್ಪು ವರದಿ ನೀಡಿರುವುದು ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
516,"ಕಾರಣ ಭಯದ ಕ್ಷಣದಲ್ಲಿ ಮನಸ್ಸನ್ನು ಉದ್ವೇಗಕ್ಕೆ, ಆತಂಕಕ್ಕೆ ಎಡೆ ಮಾಡದೇ ಮನಸ್ಸನ್ನು ಉದ್ವೇಗ ರಹಿತ ಸ್ಥಿತಿಯಲ್ಲಿಟ್ಟುಕೊಂಡು ಯೋಚಿಸಿದಾಗ ಸಮಸ್ಯೆ ದೊಡ್ಡದಾಗಿ ಕಾಣುವುದಿಲ್ಲ."
517,"11): ಸಮಾಜದಲ್ಲಿ ಬ್ರಾಹ್ಮಣ ಯಾವಾಗಲೂ ಉಚ್ಚ ಸ್ಥಾನ ಹೊಂದಿದ್ದು, ತ್ಯಾಗ ಮತ್ತು ತಪಸ್ಸಿನಿಂದ ಬ್ರಾಹ್ಮಣ ಈ ಸ್ಥಾನ ಅಲಂಕರಿಸಿದ್ದಾನೆ ಎಂಬ ಲೋಕಸಭೆ ಸ್ಪೀಕರ್ ಓಂ ಬಿರ್ಲಾ ಹೇಳಿಕೆ ತೀವ್ರ ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
518,ಕಡು ಬಡವ ಭಾಸ್ಕರನ ಪಡಿಯರ್ಧ ದಿನಿಸಿನಿಂ ಎಡೆ ನಾಲ್ಕು ಸಾಸಿರದಿ ಬಿಡದೆ ಸರ್ವರ ಉಣಿಸಿ
519,ಆದ್ರೆ ಕ್ಯಾಬ್‌ಗಳ ಸೇವೆಗಳನ್ನೇ ನಂಬಿರುವ ಗ್ರಾಹಕರಿಗೆ ಇತ್ತೀಚೆಗೆ ನಡೆಯುತ್ತಿರುವ ಕೆಲವು ಕಹಿ ಘಟನೆಗಳು ಸುರಕ್ಷೆ ಬಗ್ಗೆ ಆತಂಕಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುವಂತಿವೆ.
520,"ಒಗಳು ತಪ್ಪಾಗಿ ಬೆಳೆಗಳನ್ನು ನಮೂದಿಸಿ ಹಲವು ತೊಂದರೆಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದ್ದು, ಜಿಲ್ಲೆಯಲ್ಲಿ ಇಂತಹ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗದಂತೆ ಬೆಳೆ ಸಮೀಕ್ಷೆ ಮಾಡಲು ಸೂಚಿಸುವುದರ ಜೊತೆಗೆ ರೈತರಿಗೆ ಮುಂದೆ ಬೆಳೆ ವಿಮೆ ಸಿಗುವಂತೆ ಎಚ್ಚರ ವಹಿಸಿ ಸಮೀಕ್ಷೆ ಮಾಡಬೇಕು ಎಂದರು."
521,ಅಲ್ಲದೆ ಮಗುವಿನ ಮರಣೋತ್ತರ ಪರೀಕ್ಷೆ ವೇಳೆ ಶಾಲಾ ಆಡಳಿತ ಮಂಡಳಿ ಆಸ್ಪತ್ರೆಯಲ್ಲೆ ಇದ್ದಿದ್ದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತಿದೆ.
522,ಸರಕಾರಿ ಇಲಾಖೆಯು ಸಂಘಪರಿವಾರದ ಕಾರ್ಯಕ್ರಮದ ಜವಾಬ್ದಾರಿಯನ್ನು ಹೊತ್ತಿರುವುದು ಹಲವಾರು ಸಂಶಯಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
523,ಕರಡನ್ನು ಸರ್ಕಾರ ಬಹಿರಂಗ ಗೊಳಿ ಸದಿರುವುದು ಕೂಡ ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
524,"ಸಂಭಾಷಣೆಯಲ್ಲಿ ಗುರುತಿಸಲ್ಪಟ್ಟಿರುವ ಮಾಧವ್ ಕಾರ್ಬೆಟ್ಟು ಇಂದು ಬಿಜೆಪಿ ಪಕ್ಷಕ್ಕೆ ರಾಜೀನಾಮೆ ನೀಡಿ ಕಾಂಗ್ರೇಸ್ ಪಕ್ಷಕ್ಕೆ ಸೇರಿದ್ದು, ಹಾಗೂ ಸ್ವತಹ ಅರಣ್ಯ ಸಚಿವ ರಮಾನಾಥ ರೈಗಳೇ ಇವರನ್ನು ಪಕ್ಷಕ್ಕೆ ಆಹ್ವಾನಿಸಿರುವುದು ಇದೀಗ ಹಲವು ಅನುಮಾನಗಳಿಗೂ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
525,ಸಾಮಾನ್ಯವಾಗಿ ಹೆಮಟೂರಿಯಾ ಎಡೆ .
526,ಗರಿಷ್ಠ ಆದಾಯ ಮಟ್ಟದವರಿಗೆ ಆದಾಯ ತೆರಿಗೆ ದರಗಳನ್ನು ಇನ್ನಷ್ಟು ಹೆಚ್ಚಿಸುವ ಸಾಧ್ಯತೆಗಳು ಮಾತ್ರ ಆತಂತಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿವೆ.
527,ಪೊಲೀಸರ ವಿಳಂಬ ಹಲವು ಸಂಶಯಗಳಿವೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ ಎಂದು ಹೇಳಿದರು.
528,ಇದು ಸಹ ಹಲವು ಊಹಾಪೋಹಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
529,ಎಡೆ ಅರ್ಪಿಸಿದ ವೇಳೆ ನೋಡಬಾರದೆಂಬ ನಿಷೇಧವಿದೆ.
530,ಇಷ್ಟೆಲ್ಲಾ ಘಟನೆ ನಡೆದರೂ ಅವರ ಮೇಲೆ ಯಾವುದೇ ಕ್ರಮಕ್ಕೆ‌ ಮುಂದಾಗಿಲ್ಲ ಎಂಬುದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿ ಕೊಟ್ಟಿದೆ.
531,ಸಚಿವ ಸ್ಥಾನಕ್ಕಾಗಿ ಕಾಯುತ್ತಿರುವ ಯಾವ ಮುಖಂಡರ ಭಾಗ್ಯದ ಬಾಗಿಲನ್ನು ಸಿದ್ದು ತೆರೆಯಲಿದ್ದಾರೆ ಎನ್ನುವುದು ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ( ಬೆಂಗಳೂರು ನಗರ ಸ್ವತಂತ್ರ ಖಾತೆ ಯಾರ ಹೆಗಲಿಗೆ )
532,ಮಳೆಗಾಲದಲ್ಲಿ ಕೆಲವೆಡೆ ಅತಿ ಹೆಚ್ಚು ಮಳೆ ಬೀಳುವ ಕಾರಣ ವಾಹನ ದಟ್ಟಣೆಯಿಂದ ರಸ್ತೆಗಳು ಬೇಗನೆ ಹಾಳಾಗಿ ಅಪಘಾತಕ್ಕೆ ಎಡೆ ಮಾಡಿ ಕೊಡುತ್ತದೆ.
533,ಇದರಿಂದ ಕೆಲ ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
534,ಏನೇ ಇದ್ದರೂ ಕಿಂಗ್‍ಖಾನ್ ದಿಢೀರನೇ ಹೀಗೆ ರಾಜ್ ಠಾಕ್ರೆಯನ್ನ ಭೇಟಿಯಾಗಿದ್ದು ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
535,"ಎನ್ ಆರ್ ಸಿ ಅಂತಿಮ ಪಟ್ಟಿಯಲ್ಲಿ ಹೆಸರು ಕೈಬಿಡಲಾಗಿರುವ ಕೆಲವರ ಅಭಿಪ್ರಾಯ ಮತ್ತು ಅನುಭವಗಳನ್ನು ಆಲಿಸಿದ ಜ್ಯೂರಿ, ಎನ್ ಆರ್ ಸಿ ಪ್ರಕ್ರಿಯೆಯು ಮಾನವೀಯತೆಯ ಬಿಕ್ಕಟ್ಟಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡಲಿದೆ ಎಂದು ಉದ್ಗರಿಸಿತು."
536,"ನವದೆಹಲಿಯ ಪಂಚತಾರಾ ಹೋಟೆಲ್‍ವೊಂದರಲ್ಲಿ ಕುಟುಂಬ ಸಮೇತ ರಮೇಶ್ ಜಾರಕಿಹೊಳಿ ವಾಸ್ತವ್ಯ ಹೂಡಿದ್ದು, ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
537,ಆದರೆ ಅದು ಅಲ್ಲಿಗೇ ನಿಲ್ಲದೆ ಆಲೋಚನೆಗೆ ಎಡೆ ಮಾಡಿಕೊಡಬೇಕು.
538,"14: ಪೌರತ್ವ ತಿದ್ದುಪಡಿ ಕಾಯ್ದೆ, ಎನ್‌ಆರ್‌ಸಿ ಪ್ರಕ್ರಿಯೆ ವಿರೋಧಿಸಿ ಕೆಲ ಗ್ರಾಫಿಟಿ (ಗೀಚುಬರಹ) ಕಲಾವಿದವರು ನಗರದ ಅಂಗಡಿ ಶಟರ್‌ಗಳ ಮೇಲೆ ಚಿತ್ರ, ಬರಹಗಳನ್ನು ಬರೆದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರೆ, ಮತ್ತೊಂದು ಕಡೆ ಕೆಲ ಬರವಣಿಗೆಗಳು ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿದೆ."
539,ಆದರೆ ಸ್ವಲ್ಪ ಎಚ್ಚರ ತಪ್ಪಿದರೂ ಅನಾಹುತಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಂತಾಗುತ್ತದೆ.
540,"ಇಂತಹ ಹೊತ್ತಿನಲ್ಲಿ ಆರೋಪಿಗಳು ಬಹುಭದ್ರತೆಯಿರುವ ಜೈಲೊಂದರಿಂದ ಏಕಕಾಲದಲ್ಲಿ ಸಿನಿಮೀಯ ಮಾದರಿಯಲ್ಲಿ ಪರಾರಿಯಾಗುವುದು, ಬಳಿಕ ಪೊಲೀಸರ ಎನ್‌ಕೌಂಟರ್‌ಗೆ ಬಲಿಯಾಗುವುದು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ ಎಂದು ಅವರು ಹೇಳುತ್ತಾರೆ."
541,"ಪ್ರಬಂಧವು, ಕೋರೈಸುವ ಬೆಳಕಿನ ಗೋಳದಲ್ಲಿ ನಾವು ಮುಖವಾಡ ಧರಿಸಿ ಪ್ರತ್ಯಕ್ಷಗೊಳ್ಳಬೇಕಾದ ಅನಿವಾರ್ಯತೆಯನ್ನು ಹೇಳುತ್ತಲೇ ಹಳ್ಳಿ ಮನೆಗಳ ಮಾಯಕ ನಸುಗತ್ತಲು ಎಡೆ ಮಾಡಿಕೊಡುವ ಸಜಹ ವ್ಯಕ್ತಿತ್ವವನ್ನು ಪ್ರತಿಬಿಂಬಿಸುತ್ತದೆ."
542,ಈ ಸ್ವಾಯತ್ತ ಸಂಸ್ಥೆಗಳ ನಡವಳಿಕೆಗಳು ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿವೆ ಎಂದು ಚಂದ್ರಬಾಬು ನಾಯ್ಡು ಆತಂಕ ತೋರ್ಪಡಿಸಿದ್ದಾರೆ.
543,ಆದರೆ ರಾಜಾರೋಷವಾಗಿ ಐದೈದು ಲಾರಿಗಳು ಮರಳು ಸಾಗಿಸುತ್ತಿರುವುದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
544,"ಇದರಲ್ಲಿ ಹೆಡ್ ಲ್ಯಾಂಪ್ ಸಿಗ್ನೇಚರ್ ಮಾತ್ರ ಬಹಿರಂಗಪಡಿಸಲಾಗಿದ್ದು, ಹೆಚ್ಚಿನ ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
545,ಆಗಮ ಪಂಡಿತರ ಮಾರ್ಗದರ್ಶನದಲ್ಲಿ ನಡೆದ ಈ ಎಡೆ ಮಡಸ್ನಾನ ನೂರಕ್ಕೂ ಹೆಚ್ಚು ಭಕ್ತರು ಪಾಲ್ಗೊಂಡರು.
546,ಮೊದಮೊದಲು ವಲಸಿಗರು ಬಂದಿಳಿದ ಎಡೆ ಇವು.
547,ಆಫ್ರಿಕಾದ ಆರ್ಥಿಕತೆಯ ಮೇಲೆಯೇ ಕೊಡಲಿಪೆಟ್ಟು ಬೀಳುತ್ತದೆ ಎಂದು ಅಧ್ಯಕ್ಷರಾಗಿ ನೆಲ್ಸನ್ ಮಂಡೇಲಾ ಅಭಿಪ್ರಾಯ ವ್ಯಕ್ತಪಡಿಸಿ ದ್ವಂದ್ವಗಳಿಗೆ ಎಡೆ ಮಾಡಿದರು.
548,ಮಡೆ ಸ್ನಾನ ಹಾಗೂ ಎಡೆ ಸ್ನಾನ ಕುರಿತಂತೆ ಉಡುಪಿ ಪಲಿಮಾರು ಮಠಾಧೀಶ ಶ್ರೀ ವಿದ್ಯಾಧೀಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಯವರು ಮಹತ್ವದ ನಿರ್ಧಾರ ಕೈಗೊಂಡಿದ್ದಾರೆ.
549,ಎಡೆ ಬಿಡದೆ ವಿಸ್ತರಿಸುವ ಕಾರ್ಯ ಚಿಂತನೆಗಳೆಡೆಗೆ ಬುದ್ಧಿಯ ನೀ ನಡೆಸುವಲ್ಲಿ
550,ಕಳೆದ ಎರಡು ತಿಂಗಳಿಂದ ಸಮಸ್ಯೆ ಉಲ್ಭಣಗೊಳ್ಳುತ್ತಲೇ ಇದ್ದರೂ ಆರ್‍ಟಿಪಿಎಸ್‍ನ ಯಾವೊಬ್ಬ ಅಧಿಕಾರಿಯು ಇದರ ಬಗ್ಗೆ ಗಮನಹರಿಸದೆ ಇರುವುದು ಗ್ರಾಮಸ್ಥರ ಆಕ್ರೋಶಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
551,ಇಂದು ಒಂದೇ ಸಮನೆ ಎಡೆ ಬಿಡದೆ ಸುರಿಯುತ್ತಿರುವ ಮಳೆಯನ್ನು ನೋಡುತ್ತಿರುವಾಗ ಮೇಲೆ ಹೇಳಿದ ತಿಂಡಿಗಳು ನೆನಪಿಗೆ ಬಂದು ಬಾಯಲ್ಲಿ ನೀರು ಬಂತು.
552,ಜೋಕ್‌ಗಳು ಜನಾಂಗೀಯ ದ್ವೇಷಕ್ಕೆ ಎಡೆ ಮಾಡುವಂತಿರದಿದ್ದಲ್ಲಿ ಹಾಸ್ಯವಾಗಿಯೇ ಸ್ವೀಕರಿಸುವ ಮನಸ್ಥಿತಿ ನಿಜಕ್ಕೂ ಆರೋಗ್ಯಕರ.
553,ಅಪಘಾತಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುವ ಗುಂಡಿಗಳನ್ನು ಮುಚ್ಚಬೇಕು.
554,"ಹಾಗೆ ನೋಡಿದರೆ ನಾಗರಿಕ ಸಂಸ್ಕೃತಿಗೆ ಮೂಲವಾದ ಬೇಟೆ, ಪಶುಪಾಲನೆ, ಕೃಷಿಯನ್ನೇ ಪ್ರಧಾನವಾಗಿರಿಸಿಕೊಂಡ ಸಮುದಾಯಗಳು ಪ್ರದೇಶದಿಂದ ಪ್ರದೇಶಕ್ಕೆ ಸ್ಥಳಾಂತರಗೊಳ್ಳುತ್ತ ನಾಗರೀಕರಣಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿವೆ."
555,ಅಷ್ಟಕ್ಕೂ ಹೊಸ ಟಾಟಾ ಝಿಕಾ ಹ್ಯಾಚ್ ಬ್ಯಾಕ್ ಕಾರಿನಲ್ಲಿ ಏನೆಲ್ಲ ವಿಶಿಷ್ಟಗಳಿರಲಿದೆ ಎಂಬುದು ಬಹಳ ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
556,"ಅಲ್ಲದೇ, ಮಧ್ಯಂತರ ಚುನಾವಣೆ ಬಗ್ಗೆ ಯೋಚಿಸಿಲ್ಲ ಎಂಬ ಹೆಚ್‌ಡಿಕೆ ಹೇಳಿಕೆ, ಇದೀಗ ರಾಜಕೀಯ ವಲಯದಲ್ಲಿ ನಾನಾ ರೀತಿಯ ವ್ಯಾಖ್ಯಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
557,ಹೊಸದಿಲ್ಲಿ: ದೇಶದಲ್ಲಿ ಪ್ರಜಾಪ್ರಭುತ್ವ ಅಪಾಯದಲ್ಲಿದೆ ಎಂಬಂಥ ದಿಲ್ಲಿ ಆರ್ಚ್‌ ಬಿಷಪ್‌ ಹೇಳಿಕೆ ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿದ ಬೆನ್ನಲ್ಲೇ ಗೋವಾ ಆರ್ಚ್‌ ಬಿಷಪ್‌ ಫಾದರ್‌ ಫಿಲಿಪ್‌ ನೆರಿ ಅಂಥದ್ದೇ ಹೇಳಿಕೆ ನೀಡಿದ್ದಾರೆ.
558,ನವದೆಹಲಿ (ಪಿಟಿಐ): ಪಟ್ನಾ ಸರಣಿ ಬಾಂಬ್‌ ಸ್ಫೋಟ ಪ್ರಕರಣ ನಡೆದ ಕೆಲವೇ ಗಂಟೆಗಳಲ್ಲಿ ಕೇಂದ್ರ ಗೃಹ ಸಚಿವ ಸುಶೀಲಕುಮಾರ್‌ ಶಿಂಧೆ ಹಿಂದಿ ಚಿತ್ರ ರಂಗಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿರುವುದು ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
559,"ಅಮೆರಿಕ ಮತ್ತು ಚೀನಾಗಳ ಮಧ್ಯೆೆ ನಡೆಯುತ್ತಿಿರುವ ವಾಣಿಜ್ಯ ಸಮರದ ಹಿನ್ನೆೆಲೆಯಲ್ಲಿ, ಜ್ಯಾಾಕ್ ಮಾ ನಿವೃತ್ತಿಿ ಘೋಷಿಸಿರುವದು ಸಂಚಲನವೊಂದನ್ನು ಹುಟ್ಟು ಹಾಕಿರುವದು ಮಾತ್ರವಲ್ಲ, ಹಲವಾರು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿಿದೆ."
560,"ಆದರೂ ಈ ಬಾರಿಯ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಇವಿಎಂ2 ಯಂತ್ರಗಳನ್ನು ಬಳಸಲಾಗಿದ್ದು, ಇದು ಸಂಶಯಕ್ಕೆ ಎಡೆ ಮಾಡಿ ಕೊಟ್ಟಿದೆ ಎಂದು ಅರುಣ್ ಮಾಚಯ್ಯ ಆರೋಪಿಸಿದರು."
561,ಅಮೆರಿಕಾದ ಸಾಹಸದಿಂದ ಉಂಟಾದ ಸಂಕಷ್ಟದ ಸಮಯದಲ್ಲೇ ಮಾನವ ತಪ್ಪೊಂದು ಈ ದುರಂತಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
562,ಆದರೂ ಜನರೇಕೆ ಎಡೆ ಇಡುತ್ತಾರೆ?
563,ಇದು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು.
564,"ಗಮನ ಸೆಳೆದ ಸಿಬ್ಬಂದಿ: ಮತದಾನ ನೆಡೆದ ವೇಳೆ ರಕ್ಕಸಗಿ ಮತಗಟ್ಟೆಯಲ್ಲಿ ಚುನಾವಣೆಯ ಜವಾಬ್ದಾರಿ ಹೊತ್ತ ಸಿಬ್ಬಂದಿಯೋರ್ವರು ತಮ್ಮ ಕುರ್ಚಿಯಲ್ಲಿ ಕುಳಿತಲ್ಲೇ ನೋಟನ್ನು ಎಣೆಸುತ್ತಿದ್ದು ಮಜುಗುರಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತು, ನಂತರ ಮಾದ್ಯಮ ಮಿತ್ರರೆದುರು ಸಾಯಂಕಾಲ ಚುನಾವಣಾ ಸಿಬ್ಬಂದಿಗಳಿಗೆ ವೇತನ ನೀಡಲು ತರಿಸಿದ್ದೇ ಎಂದು ಹೇಳುತ್ತಲೇ ಕಸಿವಿಸಿಗೊಂಡ ಘಟನೆ ನೆಡೆಯಿತು."
565,ಪೊಲೀಸರ ವಿಳಂಬ ನೀತಿ ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
566,"ಪ್ರತಿ ವರ್ಷವೂ ಹೊಸವರ್ಷವನ್ನು ಬರಮಾಡಿಕೊಳ್ಳಲು ಹಾಗೂ ವನಪೂಜೆ ಮಾಡಿ, ಅಲ್ಲಿನ ವನ್ಯಜೀವಿಗಳಿಗೆ ಒಳ್ಳೆಯದಾಗಲಿ ಎನ್ನುವ ನಂಬಿಕೆಯಿಂದ ಕಾಡಿನೊಳಗಿರುವ ಪ್ರತಿಯೊಬ್ಬ ಸೋಲಿಗರು ತಾವು ಬೆಳೆದ ಮೊದಲ ಬೆಳೆಗಳಾದ ರಾಗಿ, ಜೋಳ ಹಾಗೂ ಕುಂಬಳಕಾಯಿಗಳನ್ನು ಒಂದೆಡೆ ಸಂಗ್ರಹಿಸಿ, ಎಲ್ಲರು ಸೇರಿ ರಾಗಿ ಜೋಳವನ್ನು ಕಲ್ಲಿನಿಂದ ಪುಡಿಮಾಡಿ, ಕಾಡಿನೊಳಗೆ ಅದನ್ನು ಕೆಂಡದಿಂದ ಬೇಯಿಸಿ ತಯಾರಿಸಿದ ರೊಟ್ಟಿಯನ್ನು ಅಲ್ಲಿಯೇ ಇರುವ ಮಾದೇಶ್ವರನಿಗೆ, ಆನೆ, ಜಿಂಕೆ ಹಾಗೂ ಇನ್ನಿತರೆ ವನ್ಯಜೀವಿಗಳಿಗೆ ಭಕ್ತಿಯಿಂದ ಎಡೆ ಇಟ್ಟು ಪೂಜಿಸಿ, ಕಾಡಿಗೆ ಹಾಗೂ ವನ್ಯಜೀವಿಗಳಿಗೆ ಒಳ್ಳೆಯದಾಗಲಿ ಎಂದು ಪ್ರಾರ್ಥಿಸಿ, ಬಳಿಕ ಎಲ್ಲ ಸೊಲಿಗರು ರೊಟ್ಟಿ ತಿನ್ನುತ್ತಾರೆ."
567,* ನೂರೊಂದು ಎಡೆ ಸೇವೆ.
